Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-03,0,0,0,0,1.4,0,0,1.12,0,1.12,0,0,0,1.4, 0.0740184, 0.076052, 0.095428, 0.072303, 0.07771285,buy
2012-06-04,0,0,0,0,2.77,0,0,3.52,0,3.52,0,0,0,2.77,-0.0472127,-0.036337,-0.021031,-0.015860,-0.02618681,sell
2012-06-05,0,0,0,0,5.09,0,0,4.05,0,4.05,0,0,0,5.09, 0.0194860,-0.006228,-0.007443,-0.017808,-0.01003490,sell
2012-06-06,0,0,0,0,5.36,0,0,2.96,0,2.96,0,0,0,5.36, 0.0368313,-0.007687,-0.007194,-0.006884, 0.00010326,buy
2012-06-07,0,0,0,0,3.48,0,0,2.79,0,2.79,0,0,0,3.48, 0.0190967,-0.009568,-0.007325,-0.021205,-0.01327407,sell
2012-06-08,0,0,0,0,1.61,0,0,2.97,0,2.97,0,0,0,1.61,-0.0061698,-0.003283,-0.003549, 0.052949,-0.00803961,sell
2012-06-09,0,0,0,0,1,0,0,1.97,0,1.97,0,0,0,1, 0.0916210, 0.094136, 0.091621, 0.098717, 0.09162098,buy
2012-06-10,0,0,0,0,0.62,0,0,1.24,0,1.24,0,0,0,0.62, 0.1054813, 0.075595, 0.105517, 0.105517, 0.11318036,buy
2012-06-11,0.78,0,0,0,0,0,0,0.79,0,0.79,0,0.78,0,0, 0.1076357, 0.055989, 0.075784, 0.062839, 0.06283935,buy
2012-06-12,1.85,0,0,0,0,0,0,0.5,0,0.5,0,1.85,0,0, 0.0555159, 0.024627, 0.023930, 0.025918, 0.02591758,buy
2012-06-13,2.97,0,0,0,0,0,0,0,0,0,0,2.97,0,0, 0.0661956, 0.024960, 0.027995, 0.037011, 0.03575607,buy
2012-06-14,1.96,0,0,0,0,0,0,0,0,0,0,1.96,0,0, 0.0548344, 0.024156, 0.022855, 0.024748, 0.02474801,buy
2012-06-15,0.82,0,0,0,0,0,0.55,0,0,0,0,0.82,0.55,0, 0.0930130, 0.074399, 0.113595, 0.089145, 0.06003786,buy
2012-06-16,0,0.55,0,0,0,0,0.82,0,0,0,0,0.55,0.82,0, 0.0149304,-0.018268, 0.028098,-0.024217, 0.01628560,buy
2012-06-17,0,0.78,0,0,0,0,1.19,0,0,0,0,0.78,1.19,0, 0.0246392,-0.009012, 0.057845,-0.001464, 0.02000058,buy
2012-06-18,0,1.07,0,0,0,0,1.67,0,0,0,0,1.07,1.67,0,-0.0095884,-0.023111, 0.034351,-0.017929,-0.01737887,sell
2012-06-19,0,1.41,0,0,0,0,2.26,0,0,0,0,1.41,2.26,0,-0.0527669,-0.105511,-0.067906,-0.038912,-0.05276781,sell
2012-06-20,0,1.79,0,0,0,0,2.95,0,0,0,0,1.79,2.95,0,-0.0856155, 0.024874, 0.010109, 0.007046, 0.01612619,buy
2012-06-21,0,2.2,0,0,0.9,0,3,0,0.9,0,0,2.2,3,0,-0.0641394, 0.024186,-0.018736,-0.006474, 0.01986164,sell
2012-06-22,1.07,2.65,0,0,1.73,0,2.4,0,1.73,0,1.07,2.65,2.4,0, 0.0105785, 0.009354, 0.010741,-0.006833,-0.00561017,buy
2012-06-23,2.53,3,0,0,3,0,1.99,0,3,0,2.53,3,1.99,0, 0.0276592, 0.044044, 0.035673, 0.002716, 0.02174222,buy
2012-06-24,2.97,2.95,0,0,2.62,0,1.68,0,2.62,0,2.97,2.95,1.68,0, 0.0168388, 0.009764, 0.019000,-0.011179, 0.02295031,buy
2012-06-25,1.46,2.65,0,0,1.37,0,1.5,0,1.37,0,1.46,2.65,1.5,0, 0.0104615, 0.006542, 0.012689, 0.008465,-0.01255697,buy
2012-06-26,0.61,2.47,0,0,0.71,0,1.37,0,0.71,0,0.61,2.47,1.37,0, 0.0196689, 0.009188, 0.008158, 0.002053,-0.01219775,buy
2012-06-27,0,2.36,0,0,0,0,1.31,0.62,0,0,0,2.36,1.93,0, 0.0423760, 0.037439, 0.005875, 0.032377, 0.01544398,buy
2012-06-28,0,2.4,0,0,0,0,1.3,1.43,0,0,0,2.4,2.73,0, 0.0065544,-0.007294,-0.020878,-0.019875,-0.02437144,sell
2012-06-29,0,2.53,0,0,0,0,1.37,2.97,0,0,0,2.53,4.34,0,-0.0394631,-0.009748,-0.020777,-0.042101,-0.01793405,sell
2012-06-30,0,2.77,0,0,0,0.54,1.5,2.62,0,0,0,2.77,4.12,0.54,-0.0488481, 0.022126,-0.064245,-0.048818,-0.05204929,sell
2012-07-01,0,3,0,0,0,0.88,1.68,1.14,0,0,0,3,2.82,0.88, 0.0093450, 0.009762,-0.024723,-0.009774,-0.03211904,sell
2012-07-02,0,2.87,0,0,0,1.44,1.96,0,0,0,0,2.87,1.96,1.44, 0.0097232,-0.004346,-0.018985,-0.022972, 0.00491248,sell
2012-07-03,0,2.49,0,0,0,2.36,2.34,0,0,0,0,2.49,2.34,2.36,-0.0081413, 0.002877,-0.054332, 0.011273,-0.02460434,sell
2012-07-04,0,2.08,0,0,0,2.97,2.89,0,0,0,0,2.08,2.89,2.97,-0.0193493,-0.020867,-0.031586,-0.010955,-0.05005310,sell
2012-07-05,0,1.7,0,0,0,2.28,3,0,0,0,0,1.7,3,2.28,-0.0392696,-0.049149,-0.049128,-0.057430,-0.09063797,sell
2012-07-06,0,1.34,0,0,0,1.38,2.42,0,0,0,0,1.34,2.42,1.38,-0.0651152,-0.073203,-0.088639,-0.079692,-0.07581282,sell
2012-07-07,0,1.72,0,0,0,0.84,1.84,0,0,0,0.68,1.04,1.84,0.84,-0.0794572,-0.085603,-0.056072,-0.064446,-0.04138693,sell
2012-07-08,0,2.39,0,0,0,0.51,1.36,0,0,0,1.62,0.77,1.36,0.51, 0.0039369,-0.011623, 0.007305, 0.001951, 0.02809207,buy
2012-07-09,0,3.54,0,0,0,0,0.98,0,0,0,2.97,0.57,0.98,0, 0.0251453, 0.011703, 0.013275,-0.007895, 0.02514529,buy
2012-07-10,0,2.26,0,0,0,0,0.7,0,0,0,2.26,0,0.7,0, 0.0150775,-0.010091, 0.015078,-0.008355, 0.01507754,buy
2012-07-11,0,0.96,0,0,0,0.78,0,0,0.78,0,0.96,0,0,0, 0.0225410, 0.020820, 0.022541, 0.030171, 0.02254096,buy
2012-07-12,0,0,0,0,0,1.52,0,0,1.52,0,0,0,0,0,-0.0477167,-0.067109,-0.068103,-0.043500,-0.07107346,sell
2012-07-13,0,0,0,0,0,3,0,1.11,3,0,0,1.11,0,0,-0.0316924,-0.008496,-0.027920, 0.054495,-0.01628395,sell
2012-07-14,0,0,0,0,0,2.92,0,2.51,2.92,0,0,2.51,0,0,-0.1318058,-0.077855,-0.077386,-0.068600,-0.10650156,sell
2012-07-15,0,0,0,0,0,1.48,0,2.97,1.48,0,0,2.97,0,0,-0.0904162, 0.011008, 0.017651, 0.017651,-0.06364784,sell
2012-07-16,0,0,0,0,0,0.76,0,1.52,0.76,0,0,1.52,0,0, 0.0277830, 0.028407, 0.075753, 0.027300, 0.02581974,buy
2012-07-17,0,0,0,0,0,0,0,0.67,0,0,0,0.67,0,0, 0.0412219, 0.040875, 0.038246, 0.017466, 0.01814663,buy
2012-07-23,0,0,1.15,0,0,0,0,0,0,0,1.15,0,0,0, 0.0208307,-0.006102,-0.007621, 0.059485,-0.00770495,buy
2012-07-24,0,0,2.74,0,0,0,0,0,0,0,2.74,0,0,0, 0.0136269, 0.021362, 0.017018,-0.004447,-0.00485035,buy
2012-07-25,0,0,2.95,0,0,0,0,0,0,0,2.95,0,0,0, 0.0137772, 0.022445, 0.016898,-0.004447,-0.00193531,buy
2012-07-26,0,0,1.33,0,0,0,0,0,0,0,1.33,0,0,0, 0.0183549,-0.014701,-0.005689, 0.050314,-0.00568856,sell
2012-07-27,0,0,0.55,0,0,0,0.78,0,0,0,0.55,0,0,0.78, 0.0103050, 0.057657, 0.005145, 0.066393, 0.07204596,buy
2012-07-28,0.63,0,0,0,0,0,1.33,0,0,0,0,0.63,0,1.33, 0.0270889,-0.001963, 0.022346,-0.022093, 0.01827070,buy
2012-07-29,2.22,0,0,0,0,0,2.28,0,0,0,0,1.21,1.01,2.28,-0.0762254,-0.077555,-0.069499,-0.061467,-0.07495212,sell
2012-07-30,4.74,0,0,0,0,0,3.51,0,0.54,0,0,2.36,2.38,2.97, 0.0181990, 0.024457, 0.024885, 0.017571, 0.02488533,buy
2012-07-31,5.94,0,0,0,0,0,3.37,0,1.09,0,0,2.97,2.97,2.28, 0.0042625, 0.019096, 0.004279, 0.025218, 0.00427949,buy
2012-08-01,3.41,0,0,0,0,0,3.5,0,2.18,0,0,1.89,1.52,1.32, 0.0431721, 0.041021, 0.036791, 0.041021, 0.04186048,buy
2012-08-02,1.61,0,0,0,0,0,3.77,0,3,0,0,0.96,0.65,0.77,-0.0159945, 0.083823, 0.027508, 0.046015, 0.04967070,buy
2012-08-03,0,0,0,0,0,0,1.99,0,1.99,0,0,0,0,0, 0.0040638,-0.026234, 0.015040, 0.024433,-0.07194693,sell
2012-08-04,0,0,0,0,0,0,0.98,0,0.98,0,0,0,0,0,-0.0407497,-0.005895, 0.004189,-0.015082,-0.05039136,sell
2012-08-07,0.58,0,0,0,0,0,0,0,0,0,0.58,0,0,0, 0.0093875, 0.002814, 0.040750, 0.056786, 0.04353818,buy
2012-08-08,1.33,0,0,0,0,0,0,0,0,0,1.33,0,0,0, 0.0222027, 0.019691, 0.027457, 0.029267, 0.03468397,buy
2012-08-09,2.97,0,0,0,0,0,0,0,0,0,2.97,0,0,0, 0.0317491, 0.010373,-0.004118,-0.011838, 0.01218049,buy
2012-08-10,2.87,0,0,0,0,0,0,0,0,0,2.87,0,0,0, 0.0238563, 0.003155,-0.000916,-0.013273, 0.00421080,buy
2012-08-11,1.23,0,0,0,0,0,0,0,0,0,1.23,0,0,0, 0.0294400, 0.033855, 0.037710, 0.045198, 0.04519838,buy
2012-08-12,0.52,0,0,0,0,0,0,0,0,0,0.52,0,0,0, 0.0188034, 0.000762, 0.029551, 0.049066, 0.03767759,buy
2012-08-13,0,0.74,0,0,0,0,0,0,0,0,0,0,0.74,0,-0.0241456,-0.025275,-0.029292, 0.060998,-0.02972885,sell
2012-08-14,0,1.77,0,0,0,0,0.51,0.94,0,0.51,0,0,2.71,0,-0.0517821,-0.037388,-0.067674,-0.072989, 0.03983041,sell
2012-08-15,0,2.95,0,0,0,0,1.58,2.24,0,0.69,0,0.89,5.19,0,-0.0447958,-0.013861,-0.058737,-0.063772,-0.04950040,sell
2012-08-16,0,2.03,0,0,0,0,2.89,2.97,0,0.93,0,1.96,5,0,-0.0037817, 0.021319, 0.019051, 0.022948, 0.01867291,buy
2012-08-17,0,0.85,0,0,0,0,4.25,1.59,0,1.25,0,3,2.44,0, 0.0315817, 0.007844, 0.039675, 0.039911, 0.07654603,buy
2012-08-18,0,0,0,0,0,0,3.71,0.65,0,1.68,0,2.03,0.65,0, 0.0423017,-0.021780, 0.021924, 0.011358, 0.04034686,buy
2012-08-19,0,0,0,0,0.81,0,3.2,0,0.81,2.28,0,0.92,0,0, 0.0391043,-0.015216, 0.046594, 0.060029,-0.00343714,buy
2012-08-20,0,0,0,0,1.73,0,3,0,1.73,3,0,0,0,0,-0.0252178,-0.031529,-0.023434, 0.013927,-0.03911174,sell
2012-08-21,0,0,0,0,3.79,0,2.92,0,2.97,2.92,0,0,0,0.82,-0.0513754,-0.055914,-0.043392,-0.042685,-0.05439687,sell
2012-08-22,0,0,0,0.75,3.87,0,2.18,0,2.32,2.18,0.75,0,0,1.55,-0.0497314,-0.066853,-0.051873,-0.056351,-0.06674291,sell
2012-08-23,0,1.16,0,1.82,3.99,0,1.62,0,1.07,1.62,2.98,0,0,2.92, 0.0236844, 0.014953, 0.011337, 0.012362, 0.00889139,buy
2012-08-24,0,2.92,0,2.95,3,0,1.22,0,0,1.22,5.87,0,0,3, 0.0337948, 0.026939, 0.031523, 0.050323,-0.02579614,buy
2012-08-25,0,2.95,0,1.96,1.58,0,0.91,0,0,0.91,4.91,0,0,1.58, 0.0208268, 0.024273, 0.022588, 0.024331,-0.03699371,buy
2012-08-26,0,1.16,0,0.81,0.82,0,0.68,0,0,0.68,1.97,0,0,0.82,-0.0438294,-0.043902,-0.043829,-0.054928,-0.04623257,sell
2012-08-27,0,0,0,0,0,0,0.51,0,0,0.51,0,0,0,0,-0.0315384,-0.003848,-0.016682, 0.028213,-0.01516732,sell
2012-08-28,0,0,0.66,0,0,0,0,0,0,0,0,0,0.66,0, 0.0479515, 0.055725, 0.040102, 0.051688, 0.04795150,buy
2012-08-29,0,0,1.59,0,0,0,0,0,0,0,0,0,1.59,0, 0.0245721,-0.001343, 0.020331, 0.030923, 0.02477121,buy
2012-08-30,0,0,2.97,0,0,0,0,0,0,0,0,0,2.97,0, 0.0075730, 0.031535, 0.004324,-0.001131,-0.00124219,buy
2012-08-31,0,0,2.22,0,0,0,0,0,0,0,0,0,2.22,0,-0.0172755, 0.005173,-0.020855,-0.016513,-0.01651260,sell
2012-09-01,0,0,0.91,0,0,0.82,0,0.92,0,0,0,1.74,0.91,0,-0.0070067,-0.007007, 0.018920,-0.008636,-0.00912403,sell
2012-09-02,0,0,0,0,0,1.8,0,2.2,0,0,0,4,0,0, 0.0534998, 0.067173, 0.066973, 0.067825, 0.07234503,buy
2012-09-03,0,0,0,0,0,2.97,0,2.97,0,0,0,5.94,0,0, 0.0226504, 0.042237, 0.045727, 0.046994, 0.04134502,buy
2012-09-04,0,0,0,0,0,2.85,0,1.67,0.63,0,0,3.89,0,0, 0.0357462, 0.087006, 0.079460, 0.088108, 0.07981776,buy
2012-09-05,0,0,0,0,0,2.53,0,1.65,2.46,0,0,1.72,0,0,-0.1144687,-0.008250,-0.004411,-0.022470,-0.06680199,sell
2012-09-06,0,0,1.22,0,0,2.97,0,2.08,5.05,0,1.22,0,0,0,-0.0484378,-0.038650,-0.026050,-0.047370,-0.04070649,sell
2012-09-07,0,0,3,0,0,2.4,0,2.97,5.37,0,3,0,0,0, 0.0153723, 0.039235, 0.040391, 0.038526, 0.01297618,buy
2012-09-08,0,0,2.62,0,0,0.98,0,1.9,2.88,0,2.62,0,0,0, 0.0380546, 0.033573, 0.016888, 0.018218, 0.03095112,buy
2012-09-09,0,0,0.98,0,0,0.71,0,0.86,0.86,0,0.98,0,0,0.71, 0.0225809,-0.016394,-0.000686, 0.008076,-0.00975679,buy
2012-09-10,0,0,0,0,0,1.52,0,0.57,0,0,0,0,0,2.09,-0.0650481,-0.056064,-0.041974,-0.074848,-0.03607804,sell
2012-09-11,0.85,0,0,0,0,2.97,0,1.12,0,0,0,0,0.85,4.09,-0.0064569,-0.032296,-0.041457,-0.046873,-0.00671319,sell
2012-09-12,2.36,0,0,0,0,2.62,0,2.16,0,0,0,0,2.36,4.78, 0.0386229, 0.043627, 0.041181, 0.028409, 0.04248880,buy
2012-09-13,2.97,0,0,0,0,1.21,0,2.97,0,0,0,0,2.97,4.18,-0.0198479,-0.016231, 0.025613,-0.018248,-0.01648441,sell
2012-09-14,1.32,0,0,0,0,0.55,0,2.08,0,0,0,0,1.32,2.63,-0.0056427,-0.008556,-0.017214,-0.074461, 0.00050638,sell
2012-09-15,0,0,0,0,0,0,0,1.05,0,0,0,0,0,1.05,-0.0080915,-0.010858,-0.038622,-0.002024,-0.01104052,sell
2012-09-16,0,0,0,0,0,0,0,0.53,0,0,0,0,0,0.53,-0.0238541,-0.006227,-0.048707, 0.009196,-0.01318191,sell
2012-09-18,0,0,0,0,0.68,0,0,0,0,0,0,0.68,0,0,-0.0451367, 0.000310,-0.008405,-0.004106,-0.03217271,sell
2012-09-19,0,0,0,0,1.48,0,0.94,0,0.94,0,0,1.48,0,0,-0.0028416,-0.008573,-0.016245, 0.024255,-0.01552891,sell
2012-09-20,0,0,0,0,2.97,0,2.47,0,2.47,0,0,2.97,0,0, 0.0607866, 0.054772, 0.077458, 0.074151, 0.07465286,buy
2012-09-21,0,0,0.7,0,2.7,0,2.97,0,2.97,0,0.7,2.7,0,0, 0.0603589, 0.054772, 0.054059, 0.050989, 0.05149077,buy
2012-09-22,0,0,1.68,0,1.24,0,1.32,0.51,1.32,0.51,1.68,1.24,0,0, 0.0169165, 0.002075, 0.020428, 0.044536, 0.02042788,buy
2012-09-23,0,0,2.95,0,0.58,0,0,0.76,0,0.76,2.95,0.58,0,0, 0.0126067, 0.019282, 0.015433,-0.004919,-0.00099027,buy
2012-09-24,0,0.92,2.12,0,0,0,0,1.14,0,1.14,2.12,0,0.92,0,-0.0100481, 0.000943,-0.008809,-0.035160,-0.01610316,sell
2012-09-25,0,2.62,0.87,0,0,0,0.55,1.7,0,1.7,0.87,0,2.62,0.55,-0.0410249,-0.048249,-0.041025,-0.041025, 0.00795235,sell
2012-09-26,0,2.97,0,0,0,0,1.33,2.53,0,2.53,0,0,2.97,1.33,-0.0217129,-0.059567,-0.024873,-0.027328,-0.02487342,sell
2012-09-27,0,1.14,0,0.88,0,0,3,2.97,0,2.97,0,0,2.02,3,-0.0092466, 0.051250,-0.022010,-0.027337,-0.06955307,sell
2012-09-28,0,0,0,2.18,0,0,2.65,2.32,0,2.32,0,0,2.18,2.65,-0.0658258, 0.002028,-0.066223,-0.046031,-0.06947809,sell
2012-09-29,0,0,0,2.97,0,0,1.09,1.54,0,1.54,0,0,2.97,1.09,-0.0479698,-0.051087,-0.061916,-0.005289,-0.04416965,sell
2012-09-30,0,0,0,1.58,0,0,0,1.03,0,1.03,0,0,1.58,0,-0.0211100,-0.023684,-0.067050,-0.012920,-0.01286697,sell
2012-10-01,0,0,0,0.64,0,0,1.14,0.69,0,0.69,0,1.14,0.64,0, 0.0007048,-0.010850, 0.026804, 0.009809,-0.01056468,buy
2012-10-02,0,0,0,1.07,0,0.55,2.87,0,0,0.55,1.07,2.87,0,0, 0.0015595,-0.000734,-0.008973, 0.002059,-0.00503589,sell
2012-10-03,0,0,0,2.95,0,0.7,2.97,0,0,0.7,2.95,2.97,0,0, 0.0031639, 0.017082,-0.019827, 0.006717, 0.00783327,buy
2012-10-04,0,0,0,2.82,0,0.91,1.19,0,0,0.91,2.82,1.19,0,0,-0.0587326,-0.019640,-0.052185,-0.061135,-0.04937002,sell
2012-10-05,0,0,0,0.98,0,1.16,0,0,0,1.16,0.98,0,0,0, 0.0551589, 0.029818, 0.060858, 0.055159, 0.08207095,buy
2012-10-06,0,0.72,0.52,0,0,1.5,0,0,0,1.5,0.72,0,0.52,0, 0.0428791, 0.061227, 0.062437, 0.086372, 0.08326907,buy
2012-10-07,0.95,1.74,1.52,0,0,1.9,0,0,0.95,1.9,1.74,0,1.52,0,-0.0364655,-0.032884,-0.004865,-0.036466,-0.00486466,sell
2012-10-08,2.32,2.97,3,0,0,2.44,0,0,2.32,2.44,2.97,0,3,0,-0.0450498,-0.062556,-0.050021,-0.053964,-0.06633614,sell
2012-10-09,2.97,2.03,1.9,0,0,2.97,0,0,2.97,2.97,2.03,0,1.9,0, 0.0361780, 0.018958, 0.036178, 0.037474, 0.01300676,buy
2012-10-10,1.52,0.82,0.64,0,0,2.84,0,0,1.52,2.84,0.82,0,0.64,0,-0.0264721,-0.021751, 0.005965,-0.045305, 0.00023206,sell
2012-10-11,0.62,0,0,0,0,2.22,0,0,0.62,2.22,0,0,0,0,-0.0503423,-0.061716, 0.036287,-0.047498, 0.05394154,sell
2012-10-12,0,0,0,0,0,1.73,0,0,0,1.73,0,0,0,0, 0.0167393,-0.042967, 0.060030, 0.020640, 0.08559026,buy
2012-10-13,0,0,0,0,0,1.36,0,0,0,1.36,0,0,0,0, 0.0510054, 0.007359, 0.061714, 0.066511, 0.08199402,buy
2012-10-14,0,0,0,0,0,1.06,0,0,0,1.06,0,0,0,0, 0.0577189, 0.046363, 0.057719, 0.058298, 0.08562958,buy
2012-10-15,0,0,0,0,0,1.77,0,0.98,0.98,0.83,0,0.94,0,0,-0.0420923,-0.048226,-0.042434,-0.047812,-0.02589870,sell
2012-10-16,0.77,0,0,0,0,3.09,0,2.92,2.92,0.65,0,2.44,0,0.77,-0.1318058,-0.079470,-0.079470,-0.074362,-0.10691205,sell
2012-10-17,1.84,0,0,0,0,3.48,0,2.95,2.95,0.51,0,2.97,0,1.84,-0.1128529,-0.073225,-0.076716,-0.054184,-0.09504324,sell
2012-10-18,2.97,0,0,0,0,1.37,0,0.98,0.98,0,0,1.37,0,2.97, 0.0347631, 0.040799, 0.033511,-0.043396,-0.01345221,buy
2012-10-19,1.99,0,0,0,0,0.52,0,0,0,0,0,0.52,0,1.99,-0.0595922,-0.074795,-0.004205,-0.045212,-0.07479534,sell
2012-10-20,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0.83,-0.0877231,-0.080340,-0.084846,-0.045422,-0.04542215,sell
2012-10-21,0.77,0.54,0,0,0,0,0,0,0.54,0,0.77,0,0,0, 0.0686503, 0.066017, 0.069250, 0.062996, 0.06925015,buy
2012-10-22,1.9,1.39,0,0,0,0,0,0,1.39,0,1.9,0,0,0,-0.0303977,-0.024288,-0.033350,-0.028808,-0.03329321,sell
2012-10-23,2.97,2.95,0,0,0,0,0,1.15,2.95,0,2.97,1,0,1.15, 0.0143944, 0.022569,-0.000087, 0.006265, 0.00967473,buy
2012-10-24,1.85,2.42,0,0,0,0,0,2.97,2.42,0,1.85,2.2,0,2.97,-0.0524194,-0.073309,-0.086159,-0.077262,-0.05479289,sell
2012-10-25,0.76,0.94,0,0,0,0,0,2.51,0.94,0,0.76,2.95,0,2.51,-0.0700537,-0.093679,-0.106818,-0.079568,-0.07075409,sell
2012-10-26,0,0,0.75,0,0,0,0,0.83,0,0,0,1.82,0.75,0.83, 0.0082548, 0.063188, 0.049507, 0.063122, 0.07898467,buy
2012-10-27,0,0,2.97,0,0,0,0,0,0,0,1.1,0.83,1.87,0,-0.0152913, 0.030639,-0.031197,-0.013849,-0.02210639,sell
2012-10-28,0,0,5.92,0,0,0,0,0,0,0,2.97,0,2.95,0, 0.0000802, 0.000080,-0.008940, 0.016405,-0.00175575,sell
2012-10-29,0,0,4.5,0,1.05,0,0,0,0,0,2.65,1.05,1.85,0,-0.0044598,-0.004460,-0.005007,-0.006078,-0.00961363,sell
2012-10-30,0,0,1.63,0,2.77,0,0,0,0,0,0.89,2.77,0.74,0,-0.0397325,-0.038569,-0.039719,-0.020932,-0.04054614,sell
2012-10-31,0,1,0,1.04,3,0,0,0,0,0,0,3,1.04,1,-0.0844756,-0.085705,-0.080252,-0.054438,-0.08251517,sell
2012-11-01,0,2.65,0,3,1.18,0,0,0,0,0,0,1.18,3,2.65, 0.0027635,-0.005535, 0.002049, 0.030471,-0.00701785,buy
2012-11-02,0,2.97,0,2.74,0,0,0,0,0,0,0,0,2.74,2.97, 0.0024225,-0.007057,-0.005306, 0.015533,-0.01564254,sell
2012-11-03,0,1.24,0,0.9,0,0,0,0,0,0,0,0,0.9,1.24, 0.0021831,-0.018119,-0.019117,-0.052244, 0.00582491,sell
2012-11-04,0,0,0.58,0,0,0,0,0,0.58,0,0,0,0,0, 0.0498793, 0.025813, 0.019561, 0.024111, 0.01813874,buy
2012-11-05,0,0,1.56,0,0,0,0,0,1.56,0,0,0,0,0,-0.0009024, 0.007084,-0.014126,-0.014086,-0.01416092,sell
2012-11-06,0,0,2.97,0,0,0,0,0,2.97,0,0,0,0,0, 0.0241580, 0.018197, 0.024348, 0.012442, 0.02343615,buy
2012-11-07,0.61,0,2.06,0,0,0,0,0,2.67,0,0,0,0,0, 0.0016200, 0.009704,-0.030005,-0.028578,-0.00739970,sell
2012-11-08,1.97,0.81,0.77,0,0,0,0,0,2.74,0,0.81,0,0,0, 0.0224184, 0.024426, 0.020331, 0.022742,-0.05123012,buy
2012-11-09,2.95,2.4,0,0,0,0,0,0,2.95,0,2.4,0,0,0, 0.0026473,-0.004162,-0.002638,-0.005443, 0.00967753,sell
2012-11-10,1.32,4.11,0,0,0,0,0,0,1.32,0,2.97,0,1.14,0, 0.0161428,-0.008182, 0.003049,-0.028690, 0.01842956,buy
2012-11-11,0,4.04,0,0,0,0,0,0,0,0,1.2,0,2.84,0,-0.0674290,-0.036038,-0.071413,-0.069988,-0.02779335,sell
2012-11-12,0,2.97,0,0,0,0,0,0,0,0,0,0,2.97,0,-0.0539752,-0.016859,-0.058796,-0.058796,-0.00536626,sell
2012-11-13,0,1.22,0.76,0,0,0,0,0,0,0,0,0,1.22,0.76,-0.0002304,-0.023452,-0.021823,-0.013657,-0.02762687,sell
2012-11-14,0,0,2.18,0,0,0,0,0,0,0,0,0,0,2.18, 0.0653703,-0.005540,-0.005402,-0.009882,-0.01056658,sell
2012-11-15,1.62,0,2.95,0,0,0,0,0,0,0,0,0,0,4.57,-0.0028043,-0.008033,-0.007346,-0.008033,-0.00803319,sell
2012-11-16,2.95,0,1.37,0,0,0,0,0,0,0,0,0,0,4.32, 0.0213986, 0.015889, 0.046027,-0.028795,-0.01015767,buy
2012-11-17,1.48,0,0,0,0,0,0,0,0,0,0,0,0,1.48,-0.0467921,-0.046792, 0.002233,-0.043256,-0.04679208,sell
2012-11-18,0,0.5,0,0,0,0,0,0,0.5,0,0,0,0,0,-0.0322250,-0.037636,-0.036043,-0.000758,-0.03952633,sell
2012-11-19,0,1.7,0,0,0,0,0,0,1.7,0,0,0,0,0,-0.0217891,-0.018484,-0.018484,-0.021789,-0.02178911,sell
2012-11-20,0.64,2.97,0,0,0,0,0,0.9,2.97,0,1.54,0,0,0,-0.0202710, 0.049128,-0.010940, 0.015874, 0.02171475,buy
2012-11-21,1.9,1.5,0,0,0,0,0,2.22,1.5,0,4.12,0,0,0, 0.0063979,-0.004108, 0.007654, 0.002831, 0.01419936,buy
2012-11-22,3,0,0,0,0,0,0,3,0,0,6,0,0,0,-0.0339393,-0.041563,-0.040358,-0.044952,-0.02197864,sell
2012-11-23,1.51,0,0,0,0,0,0,1.61,0,0,3.12,0,0,0, 0.0101578,-0.013004, 0.010158, 0.001660, 0.01015778,buy
2012-11-24,1.18,0,1.06,0,0,0,0,0.66,0,0,1.17,0,1.73,0,-0.0100946,-0.063127,-0.040774,-0.031972,-0.00567653,sell
2012-11-25,1.68,1.01,2.92,0,0.52,0,0.56,0,0,0.56,0,1.52,4.6,1.01,-0.0249402, 0.031815, 0.027979,-0.016652,-0.02629778,sell
2012-11-26,2.95,3,2.65,0,1.16,0,0.85,0,0,0.85,0,3.9,5.6,3, 0.0284393, 0.028360, 0.015156, 0.031197, 0.01389564,buy
2012-11-27,2.06,2.28,0.87,0,2.58,0,1.3,0,0,1.3,0,5.55,2.93,2.28, 0.0027535,-0.002927,-0.004294, 0.002754,-0.00211453,sell
2012-11-28,0.83,0.6,0,0,3.51,0,1.97,0,0,2.53,0,4.11,0.83,0.6,-0.0517780,-0.064813,-0.040052,-0.065282,-0.00632758,sell
2012-11-29,0,0,0.54,0,2.21,0,2.97,0,0.54,3.67,0,1.51,0,0,-0.0143372,-0.035253,-0.031570, 0.010970,-0.01162930,sell
2012-11-30,0,0,1.82,0,1.55,0,2.92,0,1.82,3.79,0,0.68,0,0,-0.0029825,-0.014068, 0.006880, 0.075775,-0.02381108,sell
2012-12-01,0,0,2.97,0.96,1.09,0,1.92,0,3.93,3.01,0,0,0,0, 0.0098654, 0.068226, 0.053756, 0.080891,-0.01621535,buy
2012-12-02,0,0,1.37,2.67,1.34,0,1.25,0,4.04,2.59,0,0,0,0,-0.0188989,-0.020045,-0.013860,-0.001945,-0.02310450,sell
2012-12-03,0,0,0,2.97,1.68,0,0.82,0,2.97,2.5,0,0,0,0,-0.0077174,-0.014147,-0.007717,-0.001789,-0.00538973,sell
