Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-30,1,0,1,0,0,2,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1, 0.0015626590, 0.00139684, 0.00169005, 0.00172737, 0.0024763,buy
2013-05-01,1,0,1,0,0,2,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1, 0.0015626590, 0.00139684, 0.00169005, 0.00172737, 0.0024763,buy
2013-05-02,1,0,1,0,0,2,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1, 0.0015626590, 0.00139684, 0.00169005, 0.00172737, 0.0024763,buy
2013-05-03,1,0,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1, 0.0018904903, 0.00203043, 0.00105487, 0.00397692, 0.0033311,buy
2013-05-04,1,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.0035823316, 0.00112243, 0.00124378, 0.00202924, 0.0054572,buy
2013-05-05,1,0,1,1,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,-0.0000049246, 0.00260698, 0.00123862,-0.00044327,-0.0002869,buy
2013-05-06,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0013362895,-0.00068459,-0.00026866,-0.00071725,-0.0006540,sell
2013-05-07,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0013362895,-0.00068459,-0.00026866,-0.00071725,-0.0006540,sell
2013-05-08,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0013362895,-0.00068459,-0.00026866,-0.00071725,-0.0006540,sell
2013-05-09,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0013362895,-0.00068459,-0.00026866,-0.00071725,-0.0006540,sell
2013-05-10,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0028560818,-0.00154032,-0.00301790,-0.00311408,-0.0032437,sell
2013-05-11,0,0,0,0,0,1,2,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,-0.0011886599,-0.00129434,-0.00131037,-0.00227986,-0.0012553,sell
2013-05-12,0,0,0,1,1,0,2,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,-0.0028325054,-0.00283251,-0.00324990,-0.00324990,-0.0018273,sell
2013-05-13,0,0,0,1,1,0,2,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,-0.0028325054,-0.00283251,-0.00324990,-0.00324990,-0.0018273,sell
2013-05-14,0,0,0,1,1,0,2,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,-0.0028325054,-0.00283251,-0.00324990,-0.00324990,-0.0018273,sell
2013-05-15,0,0,0,1,2,0,2,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,-0.0021568650,-0.00203957,-0.00203957,-0.00203957,-0.0015497,sell
2013-05-16,0,0,0,1,2,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,-0.0000722273,-0.00002444,-0.00007223, 0.00003712, 0.0004081,buy
2013-05-17,0,0,0,1,2,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,-0.0000722273,-0.00002444,-0.00007223, 0.00003712, 0.0004081,buy
2013-05-18,0,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1, 0.0006875267, 0.00075919, 0.00059843, 0.00068753, 0.0002830,buy
2013-05-19,0,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1, 0.0002727486, 0.00274838, 0.00292758, 0.00002158,-0.0001369,buy
2013-05-20,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.0027434116,-0.00166780,-0.00244046,-0.00288733,-0.0027629,sell
2013-05-21,0,1,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,-0.0010600311,-0.00072310,-0.00202444,-0.00134840,-0.0013484,sell
2013-05-22,0,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,-0.0016531467,-0.00135111,-0.00237307,-0.00322716,-0.0029815,sell
2013-05-23,0,1,0,1,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0, 0.0001774976, 0.00019265,-0.00042774,-0.00005881,-0.0001345,buy
2013-05-24,1,1,0,1,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0, 0.0008145242, 0.00098329, 0.00043121, 0.00081921, 0.0008948,buy
2013-05-25,1,1,0,1,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0, 0.0008145242, 0.00098329, 0.00043121, 0.00081921, 0.0008948,buy
2013-05-26,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0, 0.0012971013, 0.00096135, 0.00130553, 0.00071626, 0.0011929,buy
2013-05-27,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0, 0.0012971013, 0.00096135, 0.00130553, 0.00071626, 0.0011929,buy
2013-05-28,1,0,0,1,2,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,-0.0000234021, 0.00080521, 0.00338540, 0.00074987, 0.0000066,buy
2013-05-29,1,0,0,1,2,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0, 0.0017507533, 0.00261049, 0.00272077, 0.00050344, 0.0004942,buy
2013-05-30,1,0,0,1,2,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0, 0.0017507533, 0.00261049, 0.00272077, 0.00050344, 0.0004942,buy
2013-05-31,1,0,0,1,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0, 0.0025998878, 0.00314744, 0.00340120, 0.00243510, 0.0022098,buy
2013-06-01,1,0,0,1,2,0,2,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0, 0.0012808598, 0.00237158, 0.00415514, 0.00253333, 0.0023179,buy
2013-06-02,0,0,0,1,2,0,2,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0, 0.0009819509, 0.00082556, 0.00115595, 0.00158269,-0.0008366,buy
2013-06-03,0,0,0,1,2,0,2,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0, 0.0009819509, 0.00082556, 0.00115595, 0.00158269,-0.0008366,buy
2013-06-04,0,1,2,1,2,0,2,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0, 0.0035796459, 0.00364723, 0.00555971, 0.00443474, 0.0037649,buy
2013-06-05,0,1,2,1,2,0,2,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0, 0.0035796459, 0.00364723, 0.00555971, 0.00443474, 0.0037649,buy
2013-06-06,0,1,2,1,1,0,2,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0, 0.0050156036, 0.00325938, 0.00575470, 0.00540128, 0.0054384,buy
2013-06-07,0,1,2,1,1,0,2,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0, 0.0048954176, 0.00285142, 0.00508915, 0.00515870, 0.0054996,buy
2013-06-08,0,1,2,1,1,1,2,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0, 0.0016843212, 0.00073188, 0.00488354, 0.00186195, 0.0051269,buy
2013-06-09,0,1,2,1,1,1,2,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0, 0.0016843212, 0.00073188, 0.00488354, 0.00186195, 0.0051269,buy
2013-06-10,0,1,2,1,0,1,2,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0, 0.0021782655, 0.00214811, 0.00554248, 0.00215017, 0.0055012,buy
2013-06-11,0,1,0,1,0,1,2,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.0022677128, 0.00192711, 0.00311342, 0.00345052, 0.0030263,buy
2013-06-12,0,1,1,1,0,1,2,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0, 0.0023903957, 0.00365818, 0.00404992, 0.00248236, 0.0037774,buy
2013-06-13,0,1,1,1,0,1,2,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0, 0.0023903957, 0.00365818, 0.00404992, 0.00248236, 0.0037774,buy
2013-06-14,1,0,1,1,0,1,2,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0, 0.0020487128, 0.00178549, 0.00109155, 0.00153764, 0.0018946,buy
2013-06-15,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.0010625053, 0.00151191, 0.00005748, 0.00201887, 0.0032295,buy
2013-06-16,1,0,1,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.0006622922,-0.00028734, 0.00058386, 0.00029043, 0.0005839,buy
2013-06-17,2,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1, 0.0005061982,-0.00180322, 0.00020661, 0.00105369, 0.0001882,sell
2013-06-18,2,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,-0.0010631199,-0.00219861,-0.00095098, 0.00003716,-0.0010654,sell
2013-06-19,2,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.0004707612,-0.00152881,-0.00098520,-0.00048851,-0.0003897,sell
2013-06-20,2,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.0004707612,-0.00152881,-0.00098520,-0.00048851,-0.0003897,sell
2013-06-21,2,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.0004707612,-0.00152881,-0.00098520,-0.00048851,-0.0003897,sell
2013-06-22,2,1,2,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,-0.0025192666,-0.00178994,-0.00323311,-0.00078636,-0.0034364,sell
2013-06-23,2,1,2,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,-0.0025192666,-0.00178994,-0.00323311,-0.00078636,-0.0034364,sell
2013-06-24,2,1,2,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,-0.0019064122, 0.00050591,-0.00168180, 0.00060218,-0.0020640,sell
2013-06-25,2,1,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,-0.0027628844, 0.00048443,-0.00036251, 0.00181321,-0.0007174,sell
2013-06-26,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,-0.0033313000,-0.00163357,-0.00151601,-0.00083718,-0.0013762,sell
2013-06-27,1,1,2,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,-0.0023473114,-0.00291477,-0.00288797,-0.00059512,-0.0020539,sell
2013-06-28,0,1,2,0,1,1,1,1,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,-0.0009913822,-0.00111250,-0.00026276,-0.00099138,-0.0010822,sell
2013-06-29,0,1,2,0,1,1,1,1,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,-0.0009913822,-0.00111250,-0.00026276,-0.00099138,-0.0010822,sell
2013-06-30,0,1,2,0,1,1,1,1,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,-0.0009913822,-0.00111250,-0.00026276,-0.00099138,-0.0010822,sell
2013-07-01,0,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,-0.0011790630,-0.00113471,-0.00045503,-0.00123967,-0.0011000,sell
2013-07-02,0,0,1,0,2,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0,-0.0007031218,-0.00009492, 0.00000289,-0.00072599, 0.0001327,sell
2013-07-03,0,0,1,0,2,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,-0.0000862253,-0.00018337, 0.00007378,-0.00008623, 0.0005932,buy
2013-07-04,0,0,1,0,2,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,-0.0000862253,-0.00018337, 0.00007378,-0.00008623, 0.0005932,buy
2013-07-05,0,0,1,0,2,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,-0.0021366626,-0.00108383,-0.00094236,-0.00191707,-0.0005209,sell
2013-07-06,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,-0.0008906690,-0.00017023,-0.00188744, 0.00039339,-0.0003832,sell
2013-07-07,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.0019918919, 0.00179953,-0.00171925,-0.00330654,-0.0016732,sell
2013-07-08,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,-0.0016903333, 0.00184338,-0.00163805,-0.00243759,-0.0019589,sell
2013-07-09,0,1,1,1,1,0,0,2,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,0,-0.0044771235,-0.00062219,-0.00144124,-0.00151784,-0.0015404,sell
2013-07-10,0,1,0,1,0,0,0,2,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,-0.0017299098,-0.00083873,-0.00160075,-0.00098214,-0.0004851,sell
2013-07-11,0,1,0,1,0,0,0,2,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,-0.0017299098,-0.00083873,-0.00160075,-0.00098214,-0.0004851,sell
2013-07-12,0,1,0,1,0,0,0,2,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,-0.0017299098,-0.00083873,-0.00160075,-0.00098214,-0.0004851,sell
2013-07-13,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.0012642269,-0.00199651,-0.00207704,-0.00129848,-0.0007102,sell
2013-07-14,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0002078313,-0.00060574,-0.00076568,-0.00152764, 0.0013122,sell
2013-07-15,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,-0.0009897428,-0.00191380,-0.00208143,-0.00156615,-0.0002153,sell
2013-07-16,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,-0.0009897428,-0.00191380,-0.00208143,-0.00156615,-0.0002153,sell
2013-07-17,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0004263932, 0.00050507, 0.00029876,-0.00031418, 0.0012055,buy
2013-07-18,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0029801880, 0.00271555, 0.00327188, 0.00263860, 0.0034345,buy
2013-07-19,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0019046201, 0.00051237, 0.00229496, 0.00206832, 0.0017276,buy
2013-07-20,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0019046201, 0.00051237, 0.00229496, 0.00206832, 0.0017276,buy
2013-07-21,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0019046201, 0.00051237, 0.00229496, 0.00206832, 0.0017276,buy
2013-07-22,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0028888308, 0.00113191, 0.00249518, 0.00250742, 0.0026876,buy
2013-07-23,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0, 0.0016200820, 0.00094109, 0.00094314,-0.00059387, 0.0012410,buy
2013-07-24,0,1,0,0,1,1,0,0,2,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0, 0.0014251460,-0.00011511, 0.00004951,-0.00055928, 0.0007405,buy
2013-07-25,0,1,0,0,1,1,1,0,2,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0, 0.0013091869,-0.00014878,-0.00032808,-0.00056445, 0.0013862,buy
2013-07-26,0,1,0,0,1,1,2,0,3,1,1,0,1,1,0,1,0,1,1,1,0,0,1,1, 0.0010842343, 0.00018562, 0.00140198, 0.00039175, 0.0007634,buy
2013-07-27,0,0,1,0,1,1,2,0,3,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1, 0.0013280925, 0.00161762, 0.00069795, 0.00131121, 0.0006980,buy
2013-07-28,0,0,1,0,2,1,2,0,3,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,-0.0002288275, 0.00052469,-0.00008720,-0.00008720, 0.0000718,sell
2013-07-29,1,0,1,0,2,1,2,0,4,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,-0.0023895572,-0.00396990,-0.00205450,-0.00238956,-0.0025756,sell
2013-07-30,1,0,1,0,2,0,3,0,4,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,-0.0033708525,-0.00397277,-0.00200708,-0.00354991,-0.0035326,sell
2013-07-31,1,0,1,0,2,0,3,0,3,2,1,1,1,1,1,1,1,1,1,0,1,1,0,1,-0.0044723123,-0.00457664,-0.00288201,-0.00475240,-0.0045608,sell
2013-08-01,1,0,1,0,1,0,3,0,3,2,1,1,0,1,1,1,1,1,1,0,1,1,0,1,-0.0048137227,-0.00354415,-0.00253836,-0.00503112,-0.0035441,sell
2013-08-02,1,0,1,0,1,0,3,0,2,1,1,1,0,1,1,0,1,0,1,0,1,1,0,1,-0.0024058677,-0.00211439,-0.00122327,-0.00314164,-0.0020662,sell
2013-08-03,1,0,0,0,1,0,3,0,2,1,1,1,0,1,1,0,1,0,1,0,1,0,0,1,-0.0017127189,-0.00099989,-0.00095772, 0.00049584,-0.0009999,sell
2013-08-04,1,0,0,0,1,0,3,0,2,1,1,1,0,1,1,0,1,0,1,0,1,0,0,1,-0.0017127189,-0.00099989,-0.00095772, 0.00049584,-0.0009999,sell
2013-08-05,1,0,0,0,1,0,3,1,2,1,1,1,0,1,1,0,1,0,1,0,1,0,1,1, 0.0020790400, 0.00102426, 0.00005377, 0.00287865, 0.0009538,buy
2013-08-06,1,0,0,0,0,0,2,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1, 0.0008638020, 0.00192470, 0.00249615, 0.00190025, 0.0018666,buy
2013-08-07,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0, 0.0012485793, 0.00194654, 0.00286711, 0.00184069, 0.0022940,buy
2013-08-08,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0, 0.0012485793, 0.00194654, 0.00286711, 0.00184069, 0.0022940,buy
2013-08-09,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.0013552641, 0.00134795, 0.00229791, 0.00138000, 0.0012251,buy
2013-08-10,1,1,0,0,0,0,1,2,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,-0.0004356200, 0.00064131,-0.00099747,-0.00054804,-0.0012859,sell
2013-08-11,1,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0, 0.0015561159,-0.00037019,-0.00085814, 0.00020237,-0.0007141,sell
2013-08-12,1,1,0,1,0,0,1,2,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,-0.0008253157,-0.00099226,-0.00059497,-0.00015164,-0.0008080,sell
2013-08-13,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,-0.0010985741,-0.00078160,-0.00058874, 0.00044296,-0.0007553,sell
2013-08-14,1,1,0,1,0,0,1,2,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,-0.0002013037, 0.00039719, 0.00002067, 0.00113127, 0.0003996,buy
2013-08-15,0,1,0,1,0,0,1,2,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.0013486022, 0.00069266, 0.00080288, 0.00166365, 0.0012428,buy
2013-08-16,0,1,0,1,1,0,1,3,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1, 0.0006908793, 0.00195441, 0.00176620, 0.00216860, 0.0021686,buy
2013-08-17,0,0,0,1,1,0,1,3,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,-0.0000957058, 0.00086720, 0.00067276, 0.00061548, 0.0006728,buy
2013-08-18,0,0,0,1,1,0,2,2,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,-0.0001646480,-0.00053898,-0.00047009,-0.00048875, 0.0000552,sell
2013-08-19,0,0,0,1,1,0,2,2,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,-0.0001646480,-0.00053898,-0.00047009,-0.00048875, 0.0000552,sell
2013-08-20,0,0,0,1,1,0,2,2,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,-0.0001646480,-0.00053898,-0.00047009,-0.00048875, 0.0000552,sell
2013-08-21,0,0,0,1,1,0,2,2,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,-0.0003774377,-0.00034966,-0.00041122,-0.00017152,-0.0000943,sell
2013-08-22,0,0,0,0,1,0,3,2,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1, 0.0008080738,-0.00127668,-0.00117339, 0.00026508, 0.0005689,sell
2013-08-23,0,0,0,0,1,1,3,2,0,2,1,1,1,0,0,0,0,1,0,1,1,1,1,1,-0.0003290061,-0.00095071,-0.00095071, 0.00004866,-0.0002123,sell
2013-08-24,0,0,0,0,0,1,3,2,0,2,1,1,1,0,0,0,0,1,0,0,1,1,1,1, 0.0012933875,-0.00074928,-0.00062029,-0.00071727, 0.0006674,sell
2013-08-25,0,0,0,0,0,1,3,1,1,2,0,1,1,0,0,1,0,1,0,0,1,1,1,1, 0.0001872066, 0.00018721, 0.00026565, 0.00086494, 0.0004050,buy
2013-08-26,0,0,0,0,0,1,1,1,1,2,0,0,1,0,0,1,0,1,0,0,1,1,0,1,-0.0001416185, 0.00011408, 0.00104167, 0.00153845, 0.0002356,buy
2013-08-27,0,0,0,0,0,1,1,1,1,2,0,0,1,0,0,1,0,1,0,0,1,1,0,1,-0.0001416185, 0.00011408, 0.00104167, 0.00153845, 0.0002356,buy
2013-08-28,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,-0.0025454731,-0.00258593,-0.00258593,-0.00191212,-0.0024222,sell
2013-08-29,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,-0.0014741476,-0.00159410,-0.00142693,-0.00142693,-0.0014565,sell
2013-08-30,0,0,1,1,0,1,0,0,2,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0, 0.0006217575,-0.00009108,-0.00022547,-0.00022547, 0.0001687,buy
2013-08-31,0,0,1,1,0,1,0,0,2,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0, 0.0006217575,-0.00009108,-0.00022547,-0.00022547, 0.0001687,buy
2013-09-01,0,0,1,1,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0, 0.0014490286, 0.00075129, 0.00169499, 0.00122072, 0.0006812,buy
2013-09-02,0,0,1,1,0,0,0,0,3,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0, 0.0013783597,-0.00004490, 0.00155343, 0.00137771, 0.0008750,buy
2013-09-03,0,0,1,1,0,0,0,0,3,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0, 0.0013783597,-0.00004490, 0.00155343, 0.00137771, 0.0008750,buy
2013-09-04,0,0,1,1,0,0,0,0,2,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0011311700, 0.00012901, 0.00150558, 0.00129606, 0.0015585,buy
2013-09-05,0,1,1,0,0,0,0,0,2,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0004889894,-0.00000625, 0.00054962, 0.00053836, 0.0012303,buy
2013-09-06,0,1,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0013166020, 0.00108613, 0.00100671, 0.00077475, 0.0010067,buy
2013-09-07,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0008398800, 0.00198730, 0.00203958, 0.00173329, 0.0019873,buy
2013-09-08,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0008398800, 0.00198730, 0.00203958, 0.00173329, 0.0019873,buy
2013-09-09,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0008398800, 0.00198730, 0.00203958, 0.00173329, 0.0019873,buy
2013-09-10,0,1,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0024612099, 0.00300224, 0.00293985, 0.00284622, 0.0025647,buy
2013-09-11,0,1,1,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.0025228773, 0.00298649, 0.00302379, 0.00279275, 0.0025554,buy
2013-09-12,0,1,1,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.0025228773, 0.00298649, 0.00302379, 0.00279275, 0.0025554,buy
2013-09-13,0,1,1,0,0,0,0,2,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1, 0.0004816589, 0.00060685, 0.00080655, 0.00061979,-0.0004121,buy
2013-09-14,0,1,1,0,0,0,0,2,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,-0.0017630280,-0.00187586,-0.00077838,-0.00176303,-0.0013478,sell
2013-09-15,1,1,1,0,0,0,0,3,2,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1, 0.0024461934, 0.00139566, 0.00255478, 0.00215107, 0.0005409,buy
2013-09-16,2,1,1,0,0,0,0,3,2,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1, 0.0023083493, 0.00183170, 0.00271572, 0.00052274, 0.0022850,buy
2013-09-17,2,1,1,0,0,0,0,3,2,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1, 0.0023083493, 0.00183170, 0.00271572, 0.00052274, 0.0022850,buy
2013-09-18,2,1,0,0,0,0,0,3,1,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0, 0.0002790179,-0.00012993, 0.00199907, 0.00034739,-0.0001996,buy
2013-09-19,2,1,0,0,0,0,0,3,1,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0, 0.0002790179,-0.00012993, 0.00199907, 0.00034739,-0.0001996,buy
2013-09-20,2,1,0,0,0,0,0,3,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1,0,-0.0015336980,-0.00158952, 0.00037196,-0.00188836,-0.0016380,sell
2013-09-21,2,1,0,0,0,0,0,2,1,1,0,1,0,1,1,0,0,0,1,0,1,1,1,0,-0.0015899072,-0.00156886,-0.00007382,-0.00163049,-0.0018649,sell
2013-09-22,2,1,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,1,1,1,0,-0.0026721714,-0.00279562,-0.00287126,-0.00271749,-0.0023324,sell
2013-09-23,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0, 0.0000332179,-0.00046668,-0.00025175,-0.00022085,-0.0002518,sell
