Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-23,0,1,2,0,0,2,0,0,0,1,1,0,0,2,0,2,0,1,0,1,0,1,0,2,-0.0121351,-0.0152245,-0.0111630,-0.01085944,-0.0121351,sell
2012-12-24,0,1,0,0,0,1,0,0,0,1,0,0,0,2,0,1,0,1,0,1,0,0,0,2,-0.0164194,-0.0277526,-0.0168903,-0.01583859,-0.0164194,sell
2012-12-25,0,2,1,0,1,1,0,2,0,0,1,0,0,3,0,3,0,1,1,0,0,0,0,1, 0.0076999, 0.0082132, 0.0106771, 0.01044912, 0.0082132,buy
2012-12-26,0,1,1,0,1,1,0,2,0,1,0,0,0,1,0,2,0,0,0,0,0,1,1,1, 0.0117040, 0.0097089, 0.0060285, 0.01170405, 0.0061770,buy
2012-12-27,1,1,0,0,0,0,0,2,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,-0.0020699,-0.0098248,-0.0054089,-0.00184448,-0.0050565,sell
2012-12-28,0,1,0,1,0,1,0,2,0,0,0,2,0,1,0,2,0,1,1,0,0,1,0,2,-0.0003759, 0.0027491, 0.0054412, 0.00274912, 0.0077016,buy
2012-12-29,0,2,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,3,-0.0556968,-0.0556968,-0.0543012,-0.04100625,-0.0465062,sell
2012-12-30,0,3,0,1,1,0,0,2,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1, 0.0145734, 0.0156139, 0.0242966, 0.00365165, 0.0060609,buy
2012-12-31,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,-0.0159919,-0.0116228, 0.0072584, 0.00396640,-0.0117461,sell
2013-01-01,1,1,0,1,0,0,0,2,0,1,1,1,0,1,0,0,0,1,1,2,0,1,0,0, 0.0122368,-0.0021387, 0.0055682,-0.00900005,-0.0026900,buy
2013-01-02,0,1,1,1,1,0,0,3,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,-0.0350300,-0.0174862,-0.0206987,-0.01758214,-0.0175821,sell
2013-01-03,1,1,1,0,0,1,0,3,0,0,1,1,0,0,0,2,0,0,1,0,1,0,0,0,-0.0146287, 0.0153325,-0.0167419,-0.01118428,-0.0172264,sell
2013-01-04,0,1,1,1,0,2,0,3,1,0,0,1,2,0,0,2,1,0,1,1,0,0,0,1, 0.0555814, 0.0463484, 0.0566572, 0.05684580, 0.0009326,buy
2013-01-05,0,2,1,1,0,2,0,2,0,0,0,1,1,0,1,2,1,0,1,0,1,0,0,2,-0.0089207,-0.0062398,-0.0042111,-0.01269764,-0.0058969,sell
2013-01-06,0,2,1,1,0,2,1,2,1,0,0,1,2,0,2,1,0,0,0,1,1,1,0,3,-0.0017092,-0.0240714,-0.0081250,-0.00538007,-0.0066513,sell
2013-01-07,0,2,0,0,0,1,1,2,1,1,1,0,2,1,2,1,1,0,0,1,0,1,0,2, 0.0457068, 0.0322140, 0.0318989, 0.04986760, 0.0514507,buy
2013-01-08,0,1,1,0,0,1,1,1,0,1,2,0,1,2,1,1,0,1,0,1,0,1,0,2, 0.0075789, 0.0188649, 0.0088278, 0.01606415, 0.0072596,buy
2013-01-09,0,1,0,0,0,1,1,2,0,1,1,1,1,1,0,2,0,1,0,0,0,0,0,2,-0.0032648, 0.0140210, 0.0121968,-0.00070339, 0.0064341,buy
2013-01-10,0,1,1,0,0,1,0,1,0,0,2,1,1,0,1,1,0,0,2,0,1,0,0,1, 0.0001770, 0.0150434, 0.0200466, 0.01711926, 0.0169159,buy
2013-01-11,0,1,1,1,0,2,0,1,1,0,1,2,1,0,1,0,2,0,1,0,0,0,0,2, 0.0024344,-0.0113601, 0.0242485,-0.00620511,-0.0022450,buy
2013-01-12,0,3,1,3,0,4,0,0,0,0,1,2,0,1,1,0,2,0,2,0,0,1,0,2, 0.0375598, 0.0051484, 0.0202499, 0.00643781, 0.0110676,buy
2013-01-13,0,3,1,2,0,3,1,0,0,1,0,0,1,2,1,0,1,1,1,1,0,1,0,1,-0.0053259, 0.0005691, 0.0159000, 0.00053908, 0.0035109,buy
2013-01-14,0,2,2,1,1,2,0,0,0,2,1,0,2,1,0,0,1,2,1,1,1,1,0,1,-0.0033148,-0.0407141,-0.0361405,-0.03548275,-0.0395746,sell
2013-01-15,1,1,2,1,1,2,0,1,0,1,0,0,2,0,1,1,1,1,1,1,1,0,1,2,-0.0196678,-0.0228839,-0.0170776,-0.01940807,-0.0216465,sell
2013-01-16,1,0,1,1,1,2,0,1,1,0,0,1,1,0,1,1,2,0,1,0,0,0,0,2, 0.0098730, 0.0185135, 0.0197664, 0.02139623, 0.0096889,buy
2013-01-17,0,0,1,1,1,0,1,1,0,0,0,2,2,0,1,1,1,0,1,0,1,0,1,2,-0.0036766,-0.0055605,-0.0034679,-0.01229395,-0.0074740,sell
2013-01-18,1,0,0,1,0,1,1,0,1,0,1,2,1,0,1,0,2,0,0,0,0,0,0,3, 0.0086326, 0.0195172, 0.0426038, 0.00534214, 0.0360725,buy
2013-01-19,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,2,0,0,1,0,1,0,2, 0.0100282,-0.0002385, 0.0192557, 0.01002817, 0.0144786,buy
2013-01-20,0,2,0,0,0,0,1,0,0,0,0,2,1,2,1,1,1,0,1,1,0,1,0,1,-0.0020414,-0.0054106, 0.0031740,-0.02516123, 0.0079351,buy
2013-01-21,0,2,1,1,1,1,1,0,0,1,1,2,0,1,0,0,1,1,2,1,0,1,0,0, 0.0203577,-0.0016645, 0.0083898, 0.02035766, 0.0210796,buy
2013-01-22,0,1,1,1,1,1,0,0,0,1,0,2,0,1,0,1,1,2,2,0,0,1,1,0, 0.0147679, 0.0064906, 0.0376421, 0.02442287, 0.0230237,buy
2013-01-23,1,2,0,1,0,2,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,1,-0.0067116,-0.0043013,-0.0122178,-0.00933962,-0.0081286,sell
2013-01-24,0,2,0,3,0,3,0,1,0,1,0,2,0,2,1,2,1,1,2,0,0,0,0,2, 0.0080593, 0.0056049, 0.0134626, 0.00784396, 0.0015168,buy
2013-01-25,0,2,0,3,0,2,0,2,0,1,0,1,0,2,1,1,0,0,0,0,0,1,0,3, 0.0077707, 0.0049869, 0.0079453,-0.01341312, 0.0282143,buy
2013-01-26,0,3,0,3,1,2,0,2,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,3, 0.0028370, 0.0125304, 0.0063471,-0.00416870, 0.0060805,buy
2013-01-27,1,2,0,2,1,1,0,1,0,1,0,0,0,2,2,0,0,1,0,1,0,0,1,1, 0.0184028, 0.0165573, 0.0248259, 0.01894562, 0.0189456,buy
2013-01-28,1,0,0,1,0,1,0,2,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,-0.0022781,-0.0069983,-0.0079912,-0.00227814,-0.0022781,buy
2013-01-29,0,1,0,2,1,0,0,2,0,0,0,1,0,1,1,0,0,1,0,2,0,1,1,1, 0.0016019, 0.0215710, 0.0196589, 0.02525587, 0.0215390,buy
2013-01-30,1,1,0,0,0,0,0,2,0,1,0,0,0,1,1,1,0,2,0,1,0,2,0,1, 0.0004353, 0.0145833,-0.0039741, 0.00136465, 0.0161109,buy
2013-01-31,0,1,0,1,0,1,0,2,0,1,0,1,1,0,0,2,0,1,0,2,0,1,0,2, 0.0187450, 0.0186585, 0.0212728, 0.00501584, 0.0296917,buy
2013-02-01,0,2,0,2,0,1,0,2,0,2,0,2,1,1,0,1,0,1,0,1,0,0,0,2,-0.0027907,-0.0027907,-0.0025317,-0.00018349,-0.0008179,sell
2013-02-02,0,1,0,2,0,2,0,2,0,1,0,2,0,1,0,0,0,0,0,1,1,0,0,1,-0.0074238, 0.0152818, 0.0054947, 0.00867312,-0.0085608,buy
2013-02-03,0,3,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,2,0,0,0,1, 0.0259251, 0.0386985, 0.0030163, 0.02668837, 0.0247738,buy
2013-02-04,0,2,0,0,0,2,2,1,1,0,2,1,0,2,0,0,0,0,1,2,1,0,0,0, 0.0215125, 0.0400035, 0.0474134, 0.04540096, 0.0439924,buy
2013-02-05,0,2,1,0,0,2,2,1,0,0,2,1,0,1,0,1,1,0,1,1,1,1,0,1,-0.0163743, 0.0328180, 0.0355216, 0.03281800, 0.0333228,buy
2013-02-06,0,2,0,1,0,1,2,1,1,0,2,1,0,0,0,1,1,1,2,0,0,2,0,0, 0.0172285, 0.0120434, 0.0144344, 0.02040559, 0.0159822,buy
2013-02-07,0,2,1,1,1,2,2,2,1,1,2,1,1,0,1,0,0,2,2,1,0,1,0,1, 0.0005761, 0.0261665, 0.0000991,-0.00127677,-0.0029202,buy
2013-02-08,0,3,1,2,1,2,1,2,0,1,1,2,0,1,1,0,0,1,1,1,0,1,0,2,-0.0031017,-0.0078347,-0.0092703,-0.01179869, 0.0016622,sell
2013-02-09,0,1,1,2,1,2,1,1,0,1,1,1,0,2,2,0,0,0,2,1,1,1,0,2, 0.0013924,-0.0003215,-0.0020438,-0.00369903, 0.0053674,buy
2013-02-10,0,1,1,1,1,0,1,0,0,0,1,0,1,2,1,1,1,0,0,2,0,1,1,1,-0.0063724,-0.0022977,-0.0142161,-0.01228782,-0.0131888,sell
2013-02-11,0,0,2,1,2,0,2,0,1,0,1,0,2,1,1,2,0,0,0,2,0,2,2,1,-0.0071741,-0.0123756,-0.0120347,-0.01237559,-0.0080275,sell
2013-02-12,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,2,0,1,0,0,0,2,1,1, 0.0334460, 0.0173236, 0.0179791, 0.01679955, 0.0072766,buy
2013-02-13,0,0,1,1,1,0,1,1,0,1,0,1,2,1,1,3,0,1,1,0,0,2,2,1, 0.0250784, 0.0188445, 0.0230096, 0.02256053, 0.0084664,buy
2013-02-14,1,0,0,1,0,1,1,2,0,1,0,1,2,0,0,2,1,1,0,0,1,1,2,1,-0.0280979,-0.0269410,-0.0265523,-0.01289748,-0.0259367,sell
2013-02-15,0,2,1,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,-0.0114631,-0.0072598,-0.0122992,-0.01652569,-0.0140416,sell
2013-02-16,0,3,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,3,1,1,0,1,-0.0081754,-0.0050925,-0.0109979,-0.00525608,-0.0085281,sell
2013-02-17,1,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,2,1,1,0,0, 0.0095632, 0.0116030,-0.0155516, 0.01161538,-0.0164912,sell
2013-02-18,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,-0.0054971,-0.0068184,-0.0035605,-0.00462299, 0.0013051,sell
2013-02-19,2,1,0,0,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0,1,0,2,1,0,-0.0299592,-0.0102470,-0.0203688,-0.02096280,-0.0202799,sell
2013-02-20,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,2,0,0, 0.0011118,-0.0005793,-0.0023300, 0.00077544,-0.0089123,sell
2013-02-21,1,2,0,1,0,1,0,1,0,1,0,1,0,2,0,1,0,1,1,1,0,1,0,1,-0.0132462, 0.0008717, 0.0030747, 0.00104051, 0.0004534,buy
2013-02-22,1,1,0,1,0,1,1,2,0,1,0,2,0,1,0,0,0,1,0,0,0,1,0,1,-0.0123679,-0.0128901,-0.0160187,-0.01635427, 0.0145030,sell
2013-02-23,1,1,0,1,1,0,1,1,0,1,0,1,0,2,1,0,0,1,0,1,0,0,1,0, 0.0074248,-0.0061001, 0.0054253,-0.00011085, 0.0051787,buy
2013-02-24,2,0,0,0,0,0,1,1,0,1,0,0,0,3,1,0,0,0,0,1,0,1,1,0, 0.0206753,-0.0028334,-0.0058909, 0.00886290,-0.0036100,buy
2013-02-25,1,0,0,1,1,0,1,0,0,0,1,1,0,3,1,0,0,1,0,1,0,1,0,0, 0.0216634, 0.0083557, 0.0152780, 0.00961068, 0.0109736,buy
2013-02-26,2,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,-0.0048543, 0.0022049, 0.0006975, 0.00439800,-0.0085103,sell
2013-02-27,2,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.0111480,-0.0109399, 0.0032262,-0.01093992,-0.0109399,sell
2013-02-28,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1, 0.0371507, 0.0397918, 0.0538463, 0.01967361, 0.0367296,buy
2013-03-01,0,1,0,1,0,1,1,1,0,2,1,2,0,0,0,0,0,1,0,1,0,2,1,1,-0.0158409,-0.0180200,-0.0147747,-0.01409162,-0.0153733,sell
2013-03-02,0,1,1,1,1,1,0,1,0,2,1,1,1,0,1,0,1,1,0,2,0,1,1,1, 0.0082864, 0.0085998, 0.0141125, 0.01559958, 0.0077196,buy
2013-03-03,0,1,1,0,1,0,0,1,0,1,2,0,0,1,0,0,1,0,0,2,0,0,1,0, 0.0419962, 0.0418993, 0.0430171, 0.04320563, 0.0334621,buy
2013-03-04,0,0,3,0,1,1,0,0,1,0,1,0,2,1,0,3,2,0,0,2,1,0,1,1,-0.0034760,-0.0013057, 0.0280825, 0.00771351,-0.0000615,buy
2013-03-05,0,1,2,0,1,0,1,0,1,0,0,0,2,0,0,3,2,0,0,1,1,0,1,1,-0.0031983, 0.0006666,-0.0053430,-0.00410242,-0.0293995,sell
2013-03-06,0,0,3,0,1,1,0,0,1,0,1,0,3,0,1,2,1,0,1,1,2,0,1,1, 0.0082145, 0.0020778, 0.0088946, 0.00232980, 0.0006110,buy
2013-03-07,0,1,2,1,2,1,1,0,1,1,0,1,3,0,1,2,1,0,0,0,2,1,1,2,-0.0500082,-0.0531705,-0.0443910,-0.04378125,-0.0441843,sell
2013-03-08,0,1,2,1,1,1,1,1,0,2,0,1,2,1,1,2,0,1,1,1,1,2,1,1, 0.0154334,-0.0086554,-0.0070804,-0.00924201,-0.0450768,sell
2013-03-09,0,1,2,1,1,0,0,2,0,1,0,0,2,2,1,2,0,1,0,2,1,1,1,1, 0.0097731,-0.0121665,-0.0124360,-0.01261504,-0.0136194,sell
2013-03-10,0,1,2,0,2,0,0,1,1,0,1,0,2,1,0,2,0,0,0,2,0,0,1,0, 0.0129067, 0.0146474, 0.0123080, 0.01825658, 0.0133482,buy
2013-03-11,1,0,2,0,2,0,0,0,1,0,1,0,1,0,0,2,1,0,0,2,1,0,2,0,-0.0022460,-0.0022460, 0.0060360, 0.00798272,-0.0056096,buy
2013-03-12,1,0,1,0,2,0,1,0,0,1,1,1,0,0,0,1,2,0,1,1,0,0,1,0, 0.0171876, 0.0171779, 0.0074288, 0.01811676, 0.0064202,buy
2013-03-13,0,0,1,1,2,0,0,0,0,2,1,1,1,0,0,1,1,0,1,1,0,1,2,0, 0.0155032, 0.0052163,-0.0034809,-0.00313356,-0.0105669,sell
2013-03-14,1,0,1,1,1,1,0,1,0,1,2,1,0,0,0,0,1,1,0,1,0,1,0,1, 0.0302182, 0.0304775, 0.0405461, 0.04283980, 0.0432523,buy
2013-03-15,1,1,1,0,0,1,0,2,1,0,2,0,0,1,0,1,1,1,0,2,0,1,0,2,-0.0068182,-0.0007550, 0.0151708,-0.00314736,-0.0018644,buy
2013-03-16,1,1,0,0,0,0,0,2,0,0,1,0,0,1,0,2,2,0,0,2,1,0,0,1,-0.0142689,-0.0126270,-0.0120903,-0.01148119,-0.0133349,sell
2013-03-17,1,1,1,0,1,0,1,1,1,0,2,0,0,1,0,2,2,0,1,1,0,0,0,0, 0.0265795, 0.0080537, 0.0116432, 0.01028347, 0.0417244,buy
2013-03-18,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,2,1,0,1,1,0,0,1,0, 0.0133245, 0.0115931, 0.0064419, 0.00605840, 0.0119455,buy
2013-03-19,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,2,2,0,0,1,1,0,1,0, 0.0075249, 0.0078751, 0.0093412, 0.00327464, 0.0000900,buy
2013-03-20,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,2,2,0,1,1,0,0,0,0, 0.0201506, 0.0142966, 0.0130915, 0.01330392, 0.0172710,buy
2013-03-21,1,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1, 0.0000273, 0.0012425, 0.0014071, 0.00233353, 0.0005211,buy
2013-03-22,0,1,1,2,1,1,0,2,0,1,1,2,0,0,1,0,1,1,0,2,0,1,0,1, 0.0065525, 0.0118598, 0.0144424, 0.00652105,-0.0070658,buy
2013-03-23,0,1,1,1,1,0,0,2,0,1,1,1,0,1,1,0,1,1,0,3,0,1,1,0, 0.0051740, 0.0026386, 0.0171535, 0.01121416,-0.0058128,buy
2013-03-24,1,0,1,0,1,0,0,2,0,1,1,2,0,1,0,1,1,2,0,2,0,1,1,0, 0.0140251, 0.0109282, 0.0151208, 0.00483085, 0.0115023,buy
2013-03-25,0,0,1,1,2,0,0,2,0,1,1,2,1,1,1,1,1,1,1,2,0,1,1,0, 0.0038320, 0.0130149,-0.0192234, 0.00456153, 0.0037554,buy
2013-03-26,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,2,1,1,1,1,0,0,1,0,-0.0040978,-0.0052417,-0.0183945,-0.02036397,-0.0077231,sell
2013-03-27,0,0,1,1,1,1,0,2,0,1,0,2,2,0,0,2,1,2,1,2,0,2,0,0, 0.0201948, 0.0201948, 0.0094741, 0.01055416, 0.0284601,buy
2013-03-28,0,1,1,2,2,1,0,2,0,1,0,1,1,0,0,2,1,1,1,1,0,1,0,1,-0.0218671,-0.0074873,-0.0030407,-0.02051392,-0.0144302,sell
2013-03-29,0,2,1,2,2,1,1,2,0,1,0,1,3,0,1,2,1,2,1,2,0,2,0,1, 0.0098259, 0.0080751, 0.0139833, 0.00841058, 0.0056275,buy
2013-03-30,0,2,1,2,2,1,1,3,0,1,0,0,3,1,1,2,1,2,1,1,0,2,0,1, 0.0029968, 0.0066092, 0.0091895,-0.00149303,-0.0012856,buy
2013-03-31,0,1,2,1,2,1,1,2,1,0,1,0,2,2,0,3,1,3,1,1,0,3,0,0, 0.0101559, 0.0233869, 0.0403335, 0.01706479, 0.0075726,buy
2013-04-01,0,1,2,1,2,1,1,2,1,0,0,0,2,1,0,3,1,2,1,0,0,2,0,1, 0.0401141, 0.0408398, 0.0387637, 0.03852522, 0.0017531,buy
2013-04-02,0,1,2,1,2,1,1,1,0,0,1,0,2,0,1,1,1,1,1,0,0,1,0,0, 0.0183579, 0.0162184, 0.0183579, 0.01917789, 0.0049638,buy
2013-04-03,0,0,1,1,1,2,2,1,1,0,0,1,1,0,1,0,2,1,1,0,1,1,0,1, 0.0241135,-0.0165390, 0.0184049, 0.01525584, 0.0236724,buy
2013-04-04,0,1,0,1,0,1,1,1,0,1,0,2,0,0,1,0,1,1,1,0,0,1,0,2, 0.0187875, 0.0141813, 0.0150611,-0.00191122, 0.0176124,buy
2013-04-05,0,1,0,1,0,1,2,1,0,1,0,1,0,1,1,0,2,1,1,1,1,1,0,2, 0.0427045, 0.0202620, 0.0430396, 0.03019603, 0.0314674,buy
2013-04-06,0,1,0,0,0,0,1,2,0,0,1,1,0,1,0,0,1,2,0,1,0,2,0,1, 0.0051223, 0.0030669,-0.0043744, 0.00371420, 0.0030669,buy
2013-04-07,0,0,1,0,1,0,1,3,1,0,1,1,1,0,0,1,1,1,0,1,0,3,1,0,-0.0000446,-0.0000446, 0.0071821, 0.00013034, 0.0076640,buy
2013-04-08,1,0,0,0,0,0,1,2,1,0,0,2,0,0,0,2,1,1,0,0,0,2,3,0, 0.0083265, 0.0057265, 0.0162727, 0.01627270, 0.0144085,buy
2013-04-09,1,0,0,1,1,0,1,1,0,0,0,2,1,0,0,2,1,0,1,0,0,1,2,0, 0.0201273, 0.0170352, 0.0169282, 0.01953331, 0.0196800,buy
2013-04-10,0,0,0,2,1,1,2,1,0,1,0,1,0,0,0,1,2,0,0,0,1,1,3,0,-0.0017611,-0.0053647,-0.0078239,-0.00983480,-0.0115958,sell
2013-04-11,1,0,1,2,0,2,1,1,0,2,1,0,0,1,0,2,1,0,0,1,1,1,2,1, 0.0025079,-0.0066692,-0.0000843, 0.00827202, 0.0037245,buy
2013-04-12,0,1,1,1,0,2,1,1,0,1,0,0,0,1,0,2,1,1,0,2,0,1,2,1,-0.0176483,-0.0185097,-0.0193808,-0.04181969,-0.0249513,sell
2013-04-13,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,2,2,1,-0.0147624,-0.0154452,-0.0064314,-0.01139538,-0.0296196,sell
2013-04-14,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,2,1,0,-0.0248854,-0.0039001,-0.0240870,-0.02433025,-0.0102479,sell
2013-04-15,2,0,0,1,1,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,1,2,1,0, 0.0038573, 0.0033481,-0.0088485, 0.00334808,-0.0070748,sell
2013-04-16,3,0,0,1,0,1,1,0,1,0,1,2,0,1,0,1,1,0,1,0,1,1,1,0,-0.0012056,-0.0065915, 0.0071900,-0.00683499,-0.0091510,sell
2013-04-17,2,0,0,1,0,2,0,0,0,0,1,2,0,1,0,1,0,0,2,0,0,1,0,0, 0.0088595,-0.0206251,-0.0206251, 0.01294094, 0.0110979,sell
2013-04-18,2,1,0,1,0,1,1,0,0,0,1,3,0,0,0,1,1,0,1,0,1,1,0,1, 0.0108126, 0.0108126, 0.0140249, 0.01081257, 0.0216956,buy
2013-04-19,2,1,0,1,1,0,0,0,0,1,1,2,1,1,1,2,0,0,1,1,1,1,0,1,-0.0183483,-0.0166364,-0.0010616,-0.01210065,-0.0187397,sell
2013-04-20,1,1,0,1,1,0,0,1,0,1,1,0,1,1,0,2,0,1,1,2,0,0,1,0,-0.0085039,-0.0082922,-0.0111230,-0.00625362,-0.0010992,sell
2013-04-21,2,0,0,2,0,0,0,1,0,1,1,1,1,2,1,2,0,1,1,2,0,1,1,0,-0.0262533,-0.0316963,-0.0306853,-0.02541473,-0.0298023,sell
2013-04-22,1,0,0,2,2,0,0,1,0,1,0,0,1,2,0,2,0,1,1,2,0,1,0,0, 0.0010851, 0.0016565, 0.0007401,-0.00662502, 0.0007417,buy
2013-04-23,1,0,1,1,1,0,0,1,0,0,0,1,2,1,0,3,0,1,0,2,0,2,1,0,-0.0132646, 0.0012917, 0.0080016, 0.00211843, 0.0006322,buy
2013-04-24,0,0,1,1,1,1,0,0,0,1,0,2,1,1,0,2,0,0,0,2,0,1,0,0, 0.0062016, 0.0003669,-0.0000345,-0.00302430,-0.0010945,buy
2013-04-25,0,1,1,1,1,1,0,1,0,0,0,2,0,1,1,1,0,1,0,2,0,0,0,2, 0.0147384,-0.0110749,-0.0110749, 0.01131737, 0.0041531,buy
2013-04-26,0,2,1,1,1,2,0,0,0,1,0,1,1,1,1,0,0,1,0,2,0,1,0,2,-0.0095219,-0.0077193,-0.0051157,-0.01546769,-0.0071305,sell
2013-04-27,0,2,1,0,0,1,0,1,0,2,1,1,0,2,0,1,0,1,0,1,0,0,0,2,-0.0150296,-0.0186496,-0.0186496,-0.02534431,-0.0186496,sell
2013-04-28,0,1,2,1,0,2,0,2,0,2,1,0,0,1,0,2,0,2,0,1,0,1,0,1, 0.0095541, 0.0093228, 0.0024220,-0.01067417, 0.0024113,buy
2013-04-29,0,1,0,1,0,1,0,2,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,2,-0.0206701,-0.0202579,-0.0183154,-0.02049682,-0.0184920,sell
2013-04-30,0,1,1,1,0,2,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,1,-0.0033627,-0.0039284, 0.0008663,-0.00454073,-0.0029447,buy
2013-05-01,0,0,0,2,0,3,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,1,2,-0.0186906,-0.0268397,-0.0190219,-0.02375104,-0.0198272,sell
2013-05-02,0,2,0,2,0,4,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,2, 0.0083119, 0.0025071, 0.0020581, 0.00753330, 0.0031335,buy
2013-05-03,0,2,0,0,0,2,0,0,1,0,2,0,0,1,0,1,0,0,0,2,1,0,1,2,-0.0004076,-0.0049089, 0.0040304,-0.00040760,-0.0010064,buy
2013-05-04,0,2,1,0,1,1,1,0,1,0,2,0,1,1,0,2,1,0,0,2,0,0,1,1,-0.0039921, 0.0022290, 0.0024137, 0.00536508,-0.0084378,sell
2013-05-05,1,1,1,0,1,0,1,1,0,1,1,0,0,2,0,2,1,1,0,2,1,0,1,0, 0.0002752, 0.0031427, 0.0031941, 0.00806320, 0.0040878,buy
2013-05-06,2,1,1,1,0,0,1,2,0,1,0,1,1,2,0,2,0,1,1,2,0,1,1,0,-0.0177289,-0.0175294,-0.0041789,-0.00267437,-0.0072317,sell
2013-05-07,2,1,1,1,1,0,1,1,0,1,0,1,1,2,0,1,0,1,1,2,0,1,0,0, 0.0009997,-0.0008411, 0.0056046, 0.00477304, 0.0051324,buy
2013-05-08,1,1,1,1,0,1,1,0,0,0,1,0,0,2,0,1,1,0,0,2,0,1,1,0,-0.0031518, 0.0033348,-0.0010100, 0.00333482,-0.0029203,sell
2013-05-09,1,1,2,0,0,3,2,0,1,0,1,0,0,2,0,1,2,0,0,1,0,0,1,1,-0.0041490, 0.0004525,-0.0006563,-0.00128265, 0.0088743,sell
2013-05-10,0,1,0,0,0,2,1,0,1,0,0,0,0,1,0,0,2,0,0,1,1,0,0,2, 0.0093677, 0.0113008,-0.0016204, 0.01078285,-0.0005002,buy
2013-05-11,0,1,1,0,0,1,0,0,0,0,2,0,0,1,0,1,1,0,1,0,1,0,0,2,-0.0189303, 0.0279930, 0.0383020, 0.02785051, 0.0302973,buy
2013-05-12,0,1,1,0,1,1,0,1,0,1,1,0,0,2,0,1,1,1,1,1,0,0,0,2,-0.0183791,-0.0173663,-0.0094224,-0.00815293,-0.0183791,sell
2013-05-13,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,3,1,2,0,1,0,1,1,2,-0.0009876,-0.0001025, 0.0023296,-0.00148703,-0.0000563,buy
2013-05-14,1,1,0,1,0,1,1,0,0,1,1,2,0,2,0,2,1,1,1,1,0,1,1,1, 0.0156754, 0.0044179, 0.0045852,-0.00448357,-0.0006863,buy
2013-05-15,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,2,0,0,1,0,1,0,1,-0.0128170,-0.0031612,-0.0137856,-0.00825999,-0.0032817,sell
2013-05-16,0,2,0,2,0,1,0,0,1,0,2,1,0,2,1,1,0,0,1,1,1,0,0,2, 0.0095424, 0.0205563, 0.0121950, 0.01300255, 0.0105740,buy
2013-05-17,0,2,0,1,1,0,1,0,0,0,1,0,0,3,0,2,1,0,1,2,0,0,0,2, 0.0048758,-0.0004606, 0.0048758,-0.00050216,-0.0005128,buy
2013-05-18,0,1,1,0,0,0,0,0,1,0,1,1,0,2,1,1,1,0,1,1,0,0,1,3, 0.0130507, 0.0107369, 0.0100419, 0.00953963, 0.0070331,buy
2013-05-19,1,0,1,1,1,0,0,1,1,0,1,1,0,3,1,2,0,0,2,1,2,0,1,2, 0.0289172, 0.0256125, 0.0030935, 0.01512959, 0.0142750,buy
