Date,MEJU,MEVE,MOJU,MOME,MOVE,SUJU,VEJU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-09,none,none,a60,none,none,none,none,164.66125,48.77,115.89125,14.8204166666667,318.550833333333,219.012083333333,302.470416666667,178.655, 0.033985, 0.036446, 0.036361, 0.0386673, 0.055071,buy
2014-05-11,none,none,a90,a120,a180,none,none,189.589166666667,50.7025,138.886666666667,16.57875,318.91,221.196666666667,304.070416666667,180.737916666667, 0.013483, 0.024021, 0.036561, 0.0068638, 0.038946,buy
2014-05-12,none,none,a90,none,none,none,none,202.522083333333,51.67,150.852083333333,17.38,319.090833333333,222.270833333333,304.87,181.780416666667,-0.004969,-0.010015,-0.025051,-0.0012563,-0.021218,sell
2014-05-13,none,a60,none,a150,a150,none,none,215.806666666667,52.6333333333333,163.173333333333,18.1308333333333,319.277083333333,223.32625,305.6625,182.819166666667,-0.000049, 0.001651,-0.054220,-0.0506213, 0.035542,sell
2014-05-14,none,a60,a120,none,a150,none,none,229.442083333333,53.6,175.842083333333,18.8283333333333,319.462083333333,224.372916666667,306.457916666667,183.860416666667,-0.034905,-0.008576,-0.030112,-0.0326096, 0.011159,sell
2014-05-15,none,a60,none,none,none,none,none,243.394583333333,54.5604166666667,188.834166666667,19.4733333333333,319.65375,225.399166666667,307.245833333333,184.895833333333,-0.069209,-0.066014,-0.061476,-0.0343159,-0.021929,sell
2014-05-16,none,a60,a150,a180,a120,none,none,257.605833333333,55.53,202.075833333333,20.05125,319.8375,226.42125,308.040833333333,185.94,-0.006951,-0.054027,-0.050066,-0.0491041, 0.028221,sell
2014-05-17,a30,a60,none,none,none,none,a90,271.9925,56.49,215.5025,20.5820833333333,320.032916666667,227.421666666667,308.824583333333,186.974583333333, 0.000604, 0.044792, 0.016160, 0.0273523, 0.030653,buy
2014-05-18,a30,a60,a180,a150,a90,none,a90,286.46125,57.4508333333333,229.010416666667,21.05,320.227916666667,228.40875,309.608333333333,188.009166666667,-0.026528,-0.003170,-0.023129,-0.0017482,-0.032175,sell
2014-05-19,none,a60,none,none,none,none,a90,300.920833333333,58.42,242.500833333333,21.4504166666667,320.416666666667,229.39,310.3975,189.0525,-0.008730, 0.033781, 0.010352, 0.0205317, 0.027319,buy
2014-05-20,none,none,a150,a120,a60,none,none,315.292083333333,59.38,255.912083333333,21.8004166666667,320.615,230.35,311.1775,190.08625, 0.021648,-0.021569, 0.039778, 0.0068850, 0.030559,buy
2014-05-21,none,none,none,a120,none,none,none,329.517916666667,60.34,269.177916666667,22.0883333333333,320.815,231.301666666667,311.956666666667,191.119166666667, 0.011486, 0.013002, 0.016176, 0.0111239, 0.014757,buy
2014-05-22,none,none,a120,none,none,none,none,343.56125,61.3,282.26125,22.31125,321.017083333333,232.237083333333,312.73375,192.152083333333, 0.005009, 0.004933, 0.012570, 0.0177216,-0.017310,buy
2014-05-23,none,none,none,a90,none,none,none,252.406666666667,62.2645833333333,295.142083333333,22.4683333333333,321.214583333333,233.165,313.51375,193.189166666667,-0.016689,-0.074738,-0.006222,-0.0160297,-0.001608,sell
2014-05-24,none,none,none,none,none,a45,none,11.0433333333333,63.23,307.813333333333,22.5579166666667,321.412083333333,234.08125,314.29375,194.22625, 0.029378, 0.045569, 0.023132, 0.0538580, 0.032010,buy
2014-05-25,none,a60,a90,a60,a0,a45,none,24.4770833333333,64.19,320.287083333333,22.5891666666667,321.6175,234.98,315.0675,195.257916666667,-0.063897,-0.030791,-0.052991,-0.0445785,-0.107069,sell
2014-05-26,none,a60,none,none,none,a45,none,37.70625,65.15,332.55625,22.5529166666667,321.8225,235.86625,315.839166666667,196.288333333333, 0.017433, 0.026268, 0.026306, 0.0443147, 0.016814,buy
2014-05-27,none,a60,a60,none,none,none,none,50.7320833333333,66.11,344.622083333333,22.4504166666667,322.02875,236.740833333333,316.609583333333,197.319166666667, 0.747926, 0.014686, 0.767909, 0.7504032, 0.759263,buy
2014-05-28,none,a60,none,none,none,none,none,63.5566666666667,67.07,281.486666666667,22.2758333333333,322.236666666667,237.603333333333,317.379583333333,198.34875,-0.056350,-0.040184,-0.025688,-0.0431001,-0.014232,sell
2014-05-29,none,a60,none,none,none,none,none,76.1758333333333,68.03,8.14583333333333,22.0325,322.444166666667,238.454166666667,318.147916666667,199.377083333333,-0.056996,-0.055529, 0.002317, 0.0151969, 0.009519,sell
2014-05-30,none,a60,none,a0,a60,none,none,88.5958333333334,68.99,19.6058333333333,21.7175,322.65375,239.293333333333,318.914583333333,200.405833333333, 0.033415,-0.008064, 0.015367, 0.0394260, 0.060140,buy
2014-06-01,none,none,a0,none,none,none,none,112.905416666667,70.91,41.9954166666667,20.86625,323.075,240.938333333333,320.445833333333,202.46,-0.016119,-0.014031,-0.014316,-0.0257047,-0.021240,sell
2014-06-02,none,none,none,none,a90,none,none,124.855,71.8654166666667,52.9895833333333,20.3341666666667,323.290833333333,241.73875,321.205,203.48125, 0.015287, 0.034779, 0.043007, 0.0290011, 0.023187,buy
2014-06-04,none,none,none,a60,none,none,none,148.600833333333,73.78,74.8208333333334,19.035,323.722916666667,243.31375,322.724583333333,205.525416666667,-0.009143,-0.079850,-0.064147,-0.0634675,-0.063281,sell
2014-06-05,none,none,none,none,a120,none,none,160.530833333333,74.74,85.7908333333334,18.27,323.93625,244.087916666667,323.485,206.54875,-0.005913,-0.007326, 0.041660,-0.0027059,-0.005680,buy
2014-06-06,none,none,a60,none,none,none,none,172.604583333333,75.6979166666667,96.9066666666667,17.4270833333333,324.154583333333,244.849166666667,324.242916666667,207.569166666667, 0.019833, 0.037821, 0.034365, 0.0391582, 0.046106,buy
2014-06-07,none,none,none,a90,a150,none,none,184.905,76.65,108.255,16.5154166666667,324.3775,245.595416666667,324.994166666667,208.5825,-0.006497,-0.004637,-0.018978,-0.0286122,-0.014814,sell
2014-06-08,none,none,a90,none,a150,none,none,197.512083333333,77.61,119.902083333333,15.5183333333333,324.594166666667,246.339583333333,325.7525,209.6025,-0.001397,-0.013101,-0.031199,-0.0267744,-0.029273,sell
2014-06-09,none,none,none,a120,none,none,none,210.4925,78.5666666666667,131.925833333333,14.4516666666667,324.815416666667,247.070416666667,326.50625,210.619166666667, 0.026254, 0.037857, 0.035591, 0.0270939, 0.036961,buy
2014-06-10,none,none,none,none,a180,none,none,223.895833333333,79.52,144.375833333333,13.3183333333333,325.039583333333,247.785,327.25625,211.63125, 0.013978, 0.012380, 0.014584, 0.0261078, 0.038560,buy
2014-06-11,none,none,a120,a150,none,none,none,237.736666666667,80.48,157.256666666667,12.1095833333333,325.258333333333,248.504583333333,328.01125,212.648333333333,-0.036873,-0.053463,-0.055511,-0.0471380,-0.050180,sell
2014-06-12,none,a45,none,none,a150,a30,none,251.989166666667,81.43,170.559166666667,10.84625,325.488333333333,249.200833333333,328.755833333333,213.654583333333,-0.021764,-0.028090,-0.023454,-0.0049024,-0.025984,sell
2014-06-13,none,a45,a150,a180,none,a30,none,266.581666666667,82.39,184.191666666667,9.51625,325.709166666667,249.899166666667,329.51,214.67,-0.023588,-0.036145,-0.059199,-0.0057897,-0.034191,sell
2014-06-14,none,none,none,none,none,a30,none,281.40125,83.34125,198.06,8.14041666666666,325.93875,250.58,330.25375,215.674583333333, 0.006086, 0.000253,-0.007803, 0.0031700, 0.023630,buy
2014-06-15,none,none,a180,a150,a120,a30,none,296.303333333333,84.3,212.003333333333,6.71125,326.162083333333,251.25875,331.005,216.686666666667, 0.029281, 0.021086,-0.013118, 0.0383394, 0.032469,buy
2014-06-17,none,none,a150,a120,a90,none,a60,325.805,86.21,239.595,3.75625,326.619583333333,252.58625,332.4975,218.69875, 0.034985, 0.057177, 0.053795, 0.0357701, 0.039715,buy
2014-06-18,none,none,none,none,none,none,a60,340.192916666667,87.16,253.032916666667,2.2475,326.853333333333,253.2325,333.2375,219.698333333333, 0.003874, 0.031428,-0.015511,-0.0029207,-0.007488,sell
2014-06-19,none,none,a120,a90,a60,none,a60,324.262083333333,88.1183333333333,266.14375,15.7195833333333,327.080833333333,253.879583333333,333.984583333333,220.704583333333, 0.022061, 0.055507, 0.036000, 0.0438934, 0.035584,buy
2014-06-21,none,a30,a90,a60,none,none,none,21.4366666666667,90.02625,291.410416666667,357.676666666667,327.545,255.14125,335.47,222.704583333333, 0.060653, 0.036065, 0.068844, 0.0255870, 0.028456,buy
2014-06-22,none,a30,none,a60,none,none,none,34.59125,90.98,303.61125,356.177916666667,327.779583333333,255.760416666667,336.210833333333,223.7025,-0.004034, 0.028203, 0.027118, 0.0326094, 0.006453,buy
2014-06-24,a30,none,a60,none,a0,none,none,60.2075,92.89,327.3175,353.266666666667,328.247083333333,256.97875,337.69375,225.696666666667, 0.058826, 0.063564, 0.062052, 0.0506872, 0.058498,buy
2014-06-25,a30,none,none,none,none,none,none,72.7304166666667,93.8416666666667,338.88875,351.877916666667,328.484583333333,257.57625,338.430833333333,226.688333333333, 0.054993, 0.072249, 0.053692, 0.0499002, 0.059303,buy
2014-06-26,a30,none,none,a0,none,none,none,85.09375,94.79875,350.295,350.534166666667,328.717916666667,258.168333333333,339.172916666667,227.68375, 0.053897, 0.078616, 0.053809, 0.0484957, 0.063270,buy
2014-06-27,a30,none,none,none,none,none,none,97.3145833333333,95.75,136.564583333333,349.255833333333,328.9575,258.75,339.90875,228.672083333333, 0.038015, 0.052536, 0.032592, 0.0359392, 0.047563,buy
2014-06-28,none,none,a0,none,none,none,none,109.40375,96.7058333333333,12.6979166666667,348.036666666667,329.19375,259.32875,340.64875,229.663333333333,-0.025075,-0.022698,-0.023311,-0.0286228,-0.017486,sell
2014-06-29,none,none,a0,none,a60,none,none,121.38375,97.66,23.72375,346.88875,329.432916666667,259.899166666667,341.385833333333,230.6525, 0.018555, 0.015315, 0.034509, 0.0381058,-0.010395,buy
2014-06-30,none,none,none,none,a60,none,none,133.277916666667,98.6120833333333,34.6658333333333,345.815833333333,329.672916666667,260.46125,342.120416666667,231.636666666667, 0.018427, 0.022855, 0.034946, 0.0337173, 0.003063,buy
2014-07-01,none,none,none,a60,none,none,none,145.121666666667,99.5683333333333,45.5533333333333,344.815416666667,329.909583333333,261.02,342.860416666667,232.624583333333, 0.010364,-0.028486,-0.006263,-0.0000273, 0.014841,sell
2014-07-02,none,none,none,none,a90,none,a45,156.96625,100.52,56.44625,343.900416666667,330.155,261.570416666667,343.59375,233.60625, 0.022148, 0.025761, 0.027120, 0.0215275, 0.022576,buy
2014-07-03,none,none,none,a90,none,none,a45,168.871666666667,101.474166666667,67.3975,343.063333333333,330.39125,262.115416666667,344.329583333333,234.588333333333, 0.021231, 0.019488, 0.025078, 0.0232368, 0.018278,buy
2014-07-04,none,none,a60,a90,none,none,a45,180.91,102.429583333333,78.4804166666667,342.3075,330.635416666667,262.656666666667,345.066666666667,235.570416666667, 0.031530, 0.011814, 0.012296, 0.0115824, 0.010329,buy
2014-07-05,none,none,none,none,a120,none,none,193.164583333333,103.38,89.7845833333333,341.639583333333,330.878333333333,263.18625,345.797916666667,236.546666666667, 0.041746, 0.032611, 0.039045, 0.0381444, 0.038280,buy
2014-07-06,none,none,a90,a120,none,none,none,205.719583333333,104.334583333333,101.385,341.0525,331.120416666667,263.714166666667,346.532916666667,237.524583333333, 0.014953, 0.015789, 0.009991, 0.0266513, 0.038260,buy
2014-07-08,none,none,a120,a150,a150,none,none,232.0425,106.24,125.8025,340.131666666667,331.615,264.75,347.999166666667,239.4725, 0.017518, 0.017607, 0.004600, 0.0156459, 0.019422,buy
2014-07-09,none,none,a120,none,none,none,none,245.913333333333,107.194583333333,138.71875,339.795,331.8575,265.262083333333,348.73375,240.446666666667,-0.017911,-0.032030,-0.020186, 0.0006119,-0.065805,sell
2014-07-10,a30,none,none,a180,a180,none,none,260.265,108.149166666667,152.115833333333,339.540416666667,332.095833333333,265.768333333333,349.4675,241.418333333333, 0.024241, 0.021447, 0.016329, 0.0291394, 0.012824,buy
2014-07-11,a30,none,a150,a180,none,none,none,275.0375,109.1,165.9375,339.37125,332.345,266.26625,350.197916666667,242.385, 0.024872, 0.014805, 0.007449, 0.0218123, 0.001216,buy
2014-07-12,a30,none,none,none,a150,none,none,290.110416666667,110.054166666667,180.05625,339.28,332.59875,266.76125,350.930833333333,243.353333333333,-0.010138,-0.007183,-0.008831, 0.0094908,-0.026006,sell
2014-07-13,a30,none,a180,a150,none,none,none,305.323333333333,111.009166666667,194.314166666667,339.267083333333,332.845833333333,267.25375,351.664583333333,244.321666666667,-0.006809, 0.024251, 0.005785,-0.0060579, 0.020022,buy
2014-07-14,none,none,none,none,a120,none,none,320.495833333333,111.96,208.535833333333,339.339166666667,333.095,267.73625,352.39375,245.282916666667,-0.020921,-0.009902,-0.018531,-0.0218951,-0.028598,sell
2014-07-15,none,none,a150,a120,none,none,none,335.459166666667,112.914583333333,222.544583333333,339.483333333333,333.340416666667,268.215,353.126666666667,246.246666666667, 0.035315,-0.006075, 0.047396, 0.0098689, 0.036517,buy
2014-07-17,none,none,a120,a90,a90,none,none,79.3166666666667,114.820416666667,249.49625,340.007916666667,333.844583333333,269.160833333333,354.59,248.16875,-0.004259,-0.036558,-0.029441,-0.0331567,-0.025631,sell
2014-07-18,none,none,none,none,none,none,a30,18.1225,115.777083333333,262.345416666667,340.377916666667,334.091666666667,269.63375,355.324166666667,249.127083333333, 0.028236, 0.032614, 0.025724, 0.0142574, 0.017582,buy
2014-07-19,none,none,a90,a60,a60,none,a30,31.5241666666667,116.73,274.794166666667,340.82375,334.345,270.095,356.055,250.082916666667, 0.073736, 0.087411, 0.035823, 0.0797411, 0.078299,buy
2014-07-20,none,none,none,a60,none,none,a30,44.5695833333333,117.685,286.884583333333,341.340416666667,334.597083333333,270.55375,356.7875,251.045, 0.013515, 0.021676, 0.019482, 0.0107294, 0.009095,sell
2014-07-21,none,none,a60,none,none,none,none,57.315,118.64,298.675,341.924166666667,334.847916666667,271.00875,357.520416666667,252, 0.057358, 0.046892, 0.059384, 0.0588649, 0.056115,buy
2014-07-23,none,none,none,none,none,a0,none,82.1304166666667,120.55,321.580416666667,343.29125,335.355,271.904583333333,358.985833333333,253.9,-0.035601,-0.022057, 0.021945,-0.0234766,-0.031164,sell
2014-07-24,none,none,none,none,a0,a0,none,94.29375,121.505,332.78875,344.067916666667,335.609166666667,272.345833333333,314.717916666667,254.850833333333,-0.028017,-0.003468, 0.006543, 0.0051452,-0.022320,buy
2014-07-25,none,none,none,a0,none,a0,none,106.344166666667,122.46,343.884166666667,344.902916666667,335.86375,272.783333333333,0.450416666666667,255.799583333333,-0.042599,-0.046874,-0.027276,-0.0517956,-0.050217,sell
2014-07-26,none,none,a0,none,none,a0,none,118.303333333333,123.417916666667,339.885416666667,345.785833333333,336.11625,273.219583333333,1.18708333333333,256.747916666667,-0.088085,-0.084870,-0.009668,-0.0672791,-0.044260,sell
2014-07-29,none,none,none,none,none,none,none,153.890833333333,126.283333333333,27.6075,348.7175,336.88625,274.49625,3.38458333333333,259.57875,-0.022225,-0.006254, 0.012670, 0.0250786,-0.001284,buy
2014-07-30,none,none,none,none,a60,none,none,165.751666666667,127.24,38.5116666666667,349.766666666667,337.142083333333,274.915,4.12,260.520416666667,-0.039767,-0.026414,-0.013045,-0.0096651,-0.024511,sell
2014-07-31,none,none,a60,a60,none,none,none,177.680416666667,128.2,49.4804166666667,350.84,337.397083333333,275.33375,4.85791666666667,261.464583333333,-0.012448,-0.005708,-0.030934, 0.0282501,-0.025464,sell
2014-08-01,none,none,a60,none,none,none,none,189.736666666667,129.152083333333,60.5845833333333,351.94125,337.658333333333,275.74125,5.58833333333333,262.3975, 0.010344, 0.018051,-0.043085, 0.0574461,-0.041685,sell
2014-08-02,a0,none,none,none,a90,none,none,201.98875,130.11,71.87875,353.05375,337.915833333333,276.150416666667,6.32458333333333,263.33625,-0.018193, 0.003704, 0.016641, 0.0207898,-0.004205,buy
2014-08-03,a0,none,a90,a90,none,none,none,214.512916666667,131.07,83.4429166666667,354.17375,338.170833333333,276.557916666667,7.06291666666667,264.275,-0.020311,-0.021677,-0.023894,-0.0150393,-0.009505,sell
2014-08-04,none,none,none,none,a120,none,none,227.390833333333,132.026666666667,95.3641666666667,355.302083333333,338.43125,276.958333333333,7.79833333333333,265.208333333333,-0.024768, 0.004247, 0.018107, 0.0110875,-0.005644,buy
2014-08-05,none,none,a120,none,none,none,none,240.689166666667,132.98,107.709166666667,356.435,338.69375,277.351666666667,8.53083333333333,266.1375,-0.002747,-0.008651,-0.001383, 0.0243107,-0.000573,buy
2014-08-06,none,none,none,a120,none,none,none,254.4625,133.94,120.5225,357.556666666667,338.950833333333,277.75,9.27,267.070833333333,-0.011485, 0.005935, 0.005239, 0.0025721,-0.003369,buy
2014-08-07,none,none,a150,none,a150,none,none,268.723333333333,134.9,133.823333333333,358.67125,339.209583333333,278.144166666667,10.01,268.003333333333, 0.056323, 0.057315, 0.061160, 0.0577072, 0.029886,buy
2014-08-08,none,none,none,a150,none,none,none,283.437916666667,135.86,147.577916666667,254.774166666667,339.467916666667,278.534583333333,10.7491666666667,268.93375,-0.002075,-0.006772, 0.004729, 0.0119145,-0.013238,buy
2014-08-09,none,none,a180,none,a180,none,none,298.509583333333,136.815416666667,161.694166666667,0.868749999999999,339.732083333333,278.9175,11.485,269.85875,-0.003351, 0.010320, 0.004941,-0.0348026, 0.028200,buy
2014-08-10,none,none,none,a180,none,none,none,313.787916666667,137.77,176.017916666667,1.94708333333333,339.9975,279.295833333333,12.2204166666667,270.780833333333, 0.039972, 0.015326, 0.058144, 0.0520068, 0.039851,buy
2014-08-11,none,none,a150,a180,a150,none,none,329.093333333333,138.73,190.363333333333,3.00083333333334,340.2575,279.6775,12.96125,271.70625,-0.009835,-0.036091,-0.021895,-0.0099871,-0.008753,sell
2014-08-13,none,none,a120,a150,a120,none,none,209.067916666667,140.65,218.417916666667,5.05041666666667,340.78125,280.430833333333,14.44375,273.554583333333, 0.003587, 0.036619, 0.035636, 0.0382449, 0.011643,buy
2014-08-14,none,none,a120,none,none,none,none,13.4833333333333,141.61,231.873333333333,6.0425,341.04375,280.8025,15.1854166666667,274.475833333333, 0.010525, 0.018771, 0.005531, 0.0110474, 0.007466,buy
