Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-03,1,1,3,0,1,0,1,0,2,0,0,2.67,3.62,1.55,0,2.95,1.65,2.74,-0.0000320, 0.00240087,-0.000356692, 0.003350364, 0.00240223,buy
2012-02-04,1,3,2,0,1,0,0,1,1,3,2.49,2.84,0.28,2.6,2.87,2.84,3.24,0, 0.0011884, 0.00261064, 0.001188380, 0.002415279, 0.00210219,buy
2012-02-05,1,1,2,3,1,1,0,1,0,0,2.47,0,3.04,2.67,2.85,0.41,3.95,2.79, 0.0030904,-0.00080282,-0.000886881,-0.000802819, 0.00059465,buy
2012-02-06,1,2,1,3,0,1,1,1,2,1.73,2.36,2.47,2.68,0,3.12,3.56,2.28,2, 0.0030487,-0.00183493, 0.003258897, 0.004279160, 0.00310202,buy
2012-02-07,1,1,2,4,2,3,2,0,1,3.62,0.52,0.3,2.94,2.6,1.94,3,5.84,3.09, 0.0013555, 0.00227268, 0.001592181, 0.001355502, 0.00111137,buy
2012-02-08,1,1,1,3,4,4,1,1,0,4.16,1.32,2.27,4.32,1.65,5.72,5.11,3.09,3.31, 0.0007023, 0.00070231, 0.000541970, 0.000763711, 0.00070231,buy
2012-02-09,2,1,1,3,2,4,2,0,0,5.84,2.82,4.15,3.07,0,1.74,3.88,1.01,2.67, 0.0023345, 0.00321747, 0.003764801, 0.003217467, 0.00212959,buy
2012-02-10,2,0,1,7,1,5,1,0,0,1.84,1.49,4.66,3.55,2.62,3.1,3.2,2.97,5.94,-0.0010369,-0.00207054, 0.000818321,-0.000826990,-0.00103685,sell
2012-02-11,2,0,3,3,1,5,1,0,0,2.99,5.9,5.27,0,2.62,3.04,0.21,2.61,0.97, 0.0024396, 0.00121090, 0.002774814, 0.002539003, 0.00380019,buy
2012-02-12,4,4,2,1,1,4,0,0,0,0.29,5.56,2.4,2.36,2.97,3.54,3.55,2.52,2.85,-0.0027482,-0.00087149,-0.002702094,-0.002210693,-0.00100382,sell
2012-02-13,3,3,1,1,1,2,2,0,0,3.49,3.42,3.63,2.74,0,3.21,3.61,0.22,2.67, 0.0020350, 0.00185686, 0.001229177, 0.001161188, 0.00094478,buy
2012-02-14,3,2,1,0,0,3,1,2,3,3.95,0.63,0.6,2.82,0.26,3.7,3.85,3.17,2.82,-0.0013062,-0.00097286,-0.001442917,-0.000755759,-0.00073764,sell
2012-02-15,3,2,0,1,0,1,2,1,3,5.04,3.77,3.76,0,2.44,3.46,4.05,0.29,0,-0.0008639,-0.00265229, 0.002175904, 0.000485059,-0.00002938,sell
2012-02-16,3,0,1,0,0,0,2,3,2,3,2.95,5.81,2.67,0,0.19,3.02,1.44,2.77, 0.0001230,-0.00116556,-0.003414217,-0.001165560,-0.00384574,sell
2012-02-17,2,1,0,0,0,1,1,6,2,4.4,4.11,4.46,0,2.79,2.92,2.92,3.19,1.04, 0.0025558, 0.00178640, 0.002555830, 0.001917184, 0.00081047,buy
2012-02-18,2,1,0,0,0,1,5,1,1,3.29,3.16,0.4,2.38,2.12,2.42,0,3.09,0, 0.0010006, 0.00294454, 0.003087232, 0.002290787, 0.00308723,buy
2012-02-19,1,0,1,0,0,4,3,1,2,3.38,2.65,2.95,2.82,2.77,2.9,2.49,3.25,2.97, 0.0013541, 0.00136372, 0.003334695,-0.000283683, 0.00333967,buy
2012-02-20,1,0,1,1,0,3,3,1,1,5.57,0.3,0.44,2.44,2.62,1.41,0.68,0.55,2.77, 0.0014766, 0.00206377, 0.001650568, 0.002163002, 0.00205777,buy
2012-02-21,4,1,1,2,1,2,3,1,0,3.17,0.47,0.27,1.08,0,5.69,5.57,3.11,2.84, 0.0041743, 0.00447176, 0.003328668, 0.005025257, 0.00353691,buy
2012-02-22,4,0,2,1,2,1,3,1,0,2.4,3.08,2.79,3.93,1.58,2.55,4.76,2.31,0,-0.0016634,-0.00337602,-0.003376021,-0.004564096,-0.00337602,sell
2012-02-23,2,0,2,2,2,1,5,0,0,0,0.55,3.1,8.28,2.56,1.12,2.07,0.79,1.13, 0.0026735, 0.00131347, 0.003398671, 0.001971892, 0.00131347,buy
2012-02-24,2,0,0,2,1,4,4,0,0,0.41,4.32,3.58,2.1,0,2.94,2.53,3.6,2.72, 0.0007147, 0.00154702,-0.001145738, 0.000833512, 0.00067167,buy
2012-02-25,1,0,0,2,1,1,6,0,0,2.49,5.77,3,2.94,2.72,3,0,3.69,0, 0.0004396, 0.00064897, 0.000690234, 0.001926889, 0.00069023,buy
2012-02-26,1,0,1,0,1,2,5,2,0,0,3.73,2.65,2.53,1.06,2.72,2.84,2.33,2.65, 0.0069927, 0.00574791, 0.008048317, 0.005250400, 0.00574791,buy
2012-02-27,1,1,0,0,0,1,5,2,0,2.97,3.54,3.25,2.82,2.51,0,0,4.11,2.97,-0.0001866, 0.00013379, 0.000415892, 0.000149505, 0.00013379,buy
2012-02-28,0,1,0,2,0,1,4,1,0,1.27,0.35,0,1.29,2.74,0,1.21,1.39,1.96, 0.0005127,-0.00057004, 0.000304265,-0.000225982,-0.00086439,buy
2012-02-29,0,0,0,2,0,1,2,2,3,2.44,2.51,2.49,0,0.59,2.53,3.61,2.69,2.67,-0.0007997, 0.00009234,-0.000153450,-0.000464013, 0.00009234,buy
2012-03-01,1,0,1,1,1,1,2,1,2,2.65,0,2.01,2.84,0,0.65,5.82,4.31,0.19,-0.0008707,-0.00047559, 0.001221307,-0.001282233,-0.00128223,sell
2012-03-02,1,3,1,1,1,1,2,0,2,0,0.73,2.89,0.62,2.49,4.76,5.63,1.89,2.91,-0.0011183,-0.00108611,-0.000915748,-0.001013444,-0.00111202,sell
2012-03-03,1,2,2,1,1,1,1,3,2,2.53,2.92,2.44,5,0,5.95,2.45,5.05,1.42, 0.0040687, 0.00414636, 0.003095708, 0.003140069, 0.00271806,buy
2012-03-04,1,0,4,2,1,2,2,1,2,0.64,2.7,0,5.76,0,4.19,5.7,5.12,1.36, 0.0015815, 0.00156615, 0.001352965, 0.001352965, 0.00004238,buy
2012-03-05,1,3,2,3,1,3,2,1,2,0.22,3.09,2.53,4.27,2.92,4.9,2.54,4.66,4.65,-0.0000973,-0.00075659,-0.000097260, 0.000688373,-0.00005211,buy
2012-03-06,1,1,3,1,2,3,1,2,0,2.72,1.02,0,1.32,2.77,3.33,1.45,5.12,5.33, 0.0018174,-0.00188558,-0.003020275,-0.002355883,-0.00238055,sell
2012-03-07,2,1,1,2,3,3,2,2,0,2.38,4.2,2.8,2.32,3,4.2,3.08,2.97,5.99, 0.0019501,-0.00095455,-0.000479205,-0.000748223,-0.00064142,sell
2012-03-08,2,0,1,1,1,4,2,2,0,2.95,3.27,2.93,2.26,0,0.74,2.87,5.53,3.03, 0.0017255, 0.00344645, 0.003724153, 0.003788376, 0.00174516,buy
2012-03-09,2,0,0,3,2,5,1,2,0,0,6.59,3.31,2.89,2.97,3.21,2.62,2.77,5.7, 0.0031719, 0.00151089, 0.002036055, 0.002360004, 0.00236000,buy
2012-03-10,3,0,2,1,1,4,2,1,0,2.89,7.82,0.64,4.32,0,2.6,0.3,5.3,4.58, 0.0020369, 0.00328997, 0.003745184, 0.003209895, 0.00359877,buy
2012-03-11,3,2,1,2,1,3,2,2,0,0,7.23,3.58,3.78,2.32,2.44,2.74,5.33,8.5, 0.0004071,-0.00248159, 0.000830494,-0.000401398,-0.00017547,sell
2012-03-12,2,2,2,1,1,3,1,2,0,2.67,3.29,1.9,1.86,2.67,0,0,4.58,7.82, 0.0017086, 0.00004980,-0.000674869,-0.001385458,-0.00124678,sell
2012-03-13,2,3,1,1,0,4,1,1,3,3,5.41,5.67,4.36,2.74,2.53,2.44,2.06,5.76, 0.0100094, 0.00984496, 0.004141980, 0.006656504, 0.00738861,buy
2012-03-14,2,3,1,1,0,3,2,1,2,2.51,3.22,5.96,5.08,0,0,2.58,2.89,2.28, 0.0055162, 0.00683366, 0.004735255, 0.007160852, 0.00562627,buy
2012-03-15,2,3,1,0,0,2,1,3,3,0,5.49,4.7,1.8,2.84,2.89,2.42,4.31,1.62, 0.0048435, 0.00488504, 0.006513199, 0.004030264, 0.00610449,buy
2012-03-16,2,3,0,0,0,2,3,1,3,2.95,3.97,3.76,2.94,0.59,2.74,0,1.73,3.18, 0.0015910, 0.00180917, 0.000822926, 0.002838399, 0.00297279,buy
2012-03-17,1,0,1,0,0,3,2,2,2,1.84,4.01,0.37,2.42,1.22,2.82,2.97,4.41,0, 0.0013254, 0.00258522, 0.001200096, 0.002243966, 0.00330464,buy
2012-03-18,1,0,0,1,0,4,3,2,1,0,3.02,2.68,2.49,3.03,0.65,0,4.43,2.65, 0.0025456, 0.00295022, 0.004757040, 0.002524877, 0.00408593,buy
2012-03-19,2,1,0,0,0,3,3,1,0,2.97,0.26,0,0,2.87,1.19,2.4,3.92,2.77, 0.0010684, 0.00142035, 0.000561193, 0.003666526, 0.00293318,buy
2012-03-20,3,1,1,0,1,4,2,1,0,2.62,2.97,2.89,2.47,2.58,4.38,1.76,4.75,2.42, 0.0020275, 0.00453691, 0.002801265, 0.002027507, 0.00225516,buy
2012-03-21,1,0,1,0,0,3,2,1,0,2.79,0,1.37,0,0,2.97,3,4.33,0.98,-0.0005194, 0.00027150, 0.005388611, 0.002892887, 0.00223306,buy
2012-03-22,3,0,0,3,0,4,2,0,0,0.35,2.28,2.42,2.51,2.77,4.69,3.24,6.08,0,-0.0028704,-0.00129622,-0.002869201,-0.000183635,-0.00321632,sell
2012-03-23,2,0,1,2,0,3,2,0,0,0,2.53,2.47,2.52,0,3.68,0.61,1.73,2.51,-0.0018469,-0.00108597,-0.001777373,-0.000395564,-0.00187959,sell
2012-03-24,1,0,1,1,1,2,4,1,0,2.44,2.58,0.51,2.51,2.38,1.8,3.9,1.31,0, 0.0019098, 0.00257433, 0.003857173, 0.004034621, 0.00403462,buy
2012-03-25,1,1,0,1,1,4,3,2,0,0.35,2.89,4.27,2.74,2.32,2.44,2.62,4.29,1.14, 0.0059119, 0.00540915, 0.006781718, 0.007092106, 0.00627367,buy
2012-03-26,1,0,0,1,0,4,4,1,0,3.36,0,4.26,0,3.06,0,3,3.94,2.62, 0.0014767, 0.00392811, 0.004739450, 0.000376934, 0.00412227,buy
2012-03-27,0,0,0,2,0,3,3,2,3,4.11,1.03,2.74,2.89,2.47,2.58,4.74,1.99,2.84, 0.0005188,-0.00323313,-0.000089897,-0.000773761, 0.00015001,sell
2012-03-28,0,0,1,2,0,3,3,2,2,6.51,2.47,3.94,1.26,0,0,4.06,3.88,2.77, 0.0032995,-0.00113520,-0.003970571,-0.003528036,-0.00374372,sell
2012-03-29,0,2,0,2,0,2,3,1,1,8.53,0,3.33,0,2.87,0.47,4.1,1.31,0,-0.0041480,-0.00524338,-0.004323374,-0.002924095,-0.00273943,sell
2012-03-30,0,2,0,2,0,2,3,2,1,5.03,2.53,1.98,2.87,0,2.89,1.85,3.96,0,-0.0008432, 0.00325971, 0.001693394, 0.001814672, 0.00189438,buy
2012-03-31,0,1,2,2,0,2,2,1,4,3.56,2.4,2.6,2.47,2.72,2.65,3.58,1.87,2.62, 0.0033764, 0.00097087, 0.002984494, 0.000311692, 0.00297653,buy
2012-04-01,0,1,2,4,0,3,1,0,2,4.53,2.73,0,2.77,2.23,2.42,5.07,1.43,0, 0.0029845, 0.00383503, 0.003437988, 0.000983281, 0.00345833,buy
2012-04-02,0,2,1,3,0,2,2,0,2,0.97,1.34,2.58,0,3,0.26,0.98,4.28,2.63,-0.0012851, 0.00069568, 0.000695684,-0.001842079, 0.00044137,buy
2012-04-03,1,1,2,2,2,1,2,1,1,2.82,0.4,0,2.6,2.4,2.93,3.32,4.03,2.81, 0.0000297, 0.00369230, 0.002288264, 0.000769204, 0.00059454,sell
2012-04-04,1,1,1,2,2,1,3,0,1,2.62,2.74,2.42,0.7,0,1.35,2.74,4.04,3.13,-0.0007412,-0.00377756,-0.003630914,-0.003659639,-0.00099906,sell
2012-04-05,0,0,1,4,1,2,2,0,2,2.6,0,2.34,3.28,2.44,5.56,2.65,1.8,1.18,-0.0000081,-0.00068528, 0.001340315, 0.000760558, 0.00166438,sell
2012-04-06,0,0,1,3,2,1,3,0,2,0,2.97,2.72,5.11,0,5.84,0.27,4.53,4.04, 0.0016687, 0.00196039, 0.001571225, 0.001893395, 0.00142756,buy
2012-04-07,1,2,1,2,3,0,3,1,2,2.77,3.08,0,6.14,2.82,4.29,2.96,2.4,2.65, 0.0020092, 0.00653384, 0.006523277, 0.001835121, 0.00192136,buy
2012-04-08,0,1,1,3,1,0,2,1,2,0,2.62,2.79,3.68,2.49,0.68,0.53,5.01,5.06,-0.0001007,-0.00106776,-0.000026668,-0.000591958,-0.00027392,buy
2012-04-09,0,1,2,4,0,1,2,0,5,2.89,0.37,0,3.71,2.89,3.29,3.54,5.45,6.49,-0.0007483,-0.00521677,-0.002496552,-0.003846827,-0.00384683,sell
2012-04-10,0,2,3,2,0,0,3,0,4,2.53,3.44,2.42,1.27,0,0,4.14,6.1,6.05,-0.0019665,-0.00852629,-0.005635132,-0.006011402,-0.00690816,sell
2012-04-11,0,4,1,1,0,0,2,2,3,2.53,1.54,2.62,2.72,2.87,2.82,5.29,5.79,4.64, 0.0026642, 0.00777932, 0.000172262, 0.002895427, 0.00239335,buy
2012-04-12,0,2,1,1,0,0,3,2,1,0,5.92,2.62,3.02,0,3.27,2.97,2.67,1.33, 0.0005108, 0.00407071,-0.000336362, 0.004070712, 0.00367431,buy
2012-04-13,0,1,2,1,0,1,4,1,5,1.24,5.24,0.59,2.36,2.89,2.69,5.01,5.09,3.33,-0.0009619,-0.00205981,-0.003110289, 0.000793308,-0.00070623,sell
2012-04-14,0,0,1,2,0,3,3,0,3,2.77,4.1,0.27,2.36,2.77,2.67,1.76,2.23,0.7, 0.0013615, 0.00187855, 0.002401084, 0.002539540, 0.00187855,buy
2012-04-15,0,1,1,1,0,2,4,2,2,0,0.74,3.08,0,1.62,0,4.74,4.57,3.08,-0.0024596,-0.00035286,-0.000858095,-0.000917591,-0.00032995,buy
2012-04-16,2,1,2,0,1,4,4,2,1,2.84,2.87,0.55,2.67,2.58,2.79,4.81,3.42,2.95, 0.0034636, 0.00346364, 0.003940634, 0.002341672, 0.00346898,buy
2012-04-17,1,0,2,1,0,4,6,1,0,2.98,0.98,3.48,0.24,0,0.71,5.27,4.37,1.98, 0.0053007, 0.00551992, 0.005519920, 0.004136854, 0.00592904,buy
2012-04-18,1,0,1,3,0,7,4,0,0,3.33,0,4.55,2.89,2.49,4.56,4.09,4.1,2.9, 0.0015457,-0.00067309, 0.001404968,-0.000931653, 0.00125366,buy
2012-04-19,1,0,1,2,0,7,4,0,0,3.24,2.65,4.13,3.73,0.46,4.3,0.55,1.08,0,-0.0024063,-0.00414638,-0.000818393,-0.002406302,-0.00227662,sell
2012-04-20,2,0,2,1,1,4,4,0,0,1.97,2.92,4.99,5.59,0,5.03,2.76,1.01,2.95, 0.0011869,-0.00174482,-0.003848216,-0.003065343,-0.00843996,sell
2012-04-21,3,1,0,1,1,4,2,2,0,5.58,2.49,1.05,5.56,2.49,3.38,0.42,3.41,0.35, 0.0000706, 0.00099615,-0.001237466,-0.000160868, 0.00023146,sell
2012-04-22,1,0,0,1,0,5,3,1,0,2.36,1.34,3.52,1.13,2.67,0.32,0,0.61,0, 0.0030041, 0.00312369, 0.004292462, 0.002655971, 0.00429246,buy
2012-04-23,1,0,0,2,0,6,3,0,2,1.48,1.03,0.76,1.35,2.28,2.44,2.84,1.26,2.58,-0.0031951, 0.00126171,-0.001452363,-0.001452363,-0.00134534,sell
2012-04-24,0,0,1,0,0,5,2,1,3,3.39,5.59,0.56,2.7,2.7,1.58,2.47,3.01,2.89,-0.0000911, 0.00097601, 0.000946493, 0.001133287, 0.00097601,buy
2012-04-25,0,1,0,0,0,4,3,1,0,2.96,2.89,3.35,0,0,0,2.42,2.92,1.27, 0.0033861, 0.00360749, 0.001703571, 0.001375718,-0.00126069,buy
2012-04-26,0,3,0,0,0,2,1,4,1,2.67,3.85,4.04,2.79,0.31,2.79,0.63,2.47,2.44, 0.0068920, 0.00331146,-0.000720808, 0.006243727, 0.00545165,buy
2012-04-27,0,1,2,0,0,2,1,3,1,0.38,2.55,4.4,2.51,2.53,2.6,0,0.47,0, 0.0018151, 0.00175876, 0.000709326, 0.001452070, 0.00267208,buy
2012-04-28,0,0,1,1,0,2,1,1,2,0,2.53,2.38,1.56,0,2.47,2.87,0,2.53, 0.0017182, 0.00194871, 0.004952477, 0.004578056, 0.00474616,buy
2012-04-29,0,1,0,2,0,2,1,0,2,2.82,2.72,2.42,2.4,2.42,1.23,0,2.95,0,-0.0013761,-0.00236994,-0.002947367,-0.002266004, 0.00070335,sell
2012-04-30,0,2,1,0,1,1,1,1,1,0,0,5.67,0,1.24,1.47,2.6,0,2.65, 0.0004978,-0.00004821,-0.000024154,-0.000353177, 0.00012231,sell
2012-05-01,1,3,3,0,2,2,2,0,0,2.58,2.49,3.34,2.82,2.53,5.95,2.42,2.44,2.72,-0.0022862,-0.00195546,-0.001383600,-0.001426695,-0.00196255,sell
2012-05-02,0,2,4,2,0,3,1,0,0,2.36,0,6.26,1.37,2.42,1.89,2.47,2.84,3.15,-0.0010903,-0.00171189,-0.002195875,-0.001382131,-0.00115786,sell
2012-05-03,0,0,3,5,1,3,2,0,0,2.65,2.98,7.3,5.33,0,3.15,0.14,2.69,2.84,-0.0034767,-0.00219995,-0.003476660,-0.002199954,-0.00219995,sell
2012-05-04,1,1,3,2,2,2,2,0,0,0,3.92,6.47,4.82,2.74,2.92,3.78,2.67,0,-0.0044879,-0.00312433,-0.003124331,-0.001035398,-0.00312433,sell
2012-05-05,1,3,1,0,4,2,1,1,0,2.7,5.43,2.06,3.31,0,2.84,3.07,0.27,2.38, 0.0006879, 0.00065451, 0.000625141, 0.002666810, 0.00062514,buy
2012-05-06,0,1,0,1,4,2,1,0,0,0.17,1.94,3.95,0,2.74,0,6.21,2.42,0, 0.0015728, 0.00235194,-0.000270858, 0.001439096, 0.00136475,buy
2012-05-07,0,1,1,3,1,1,2,0,3,2.42,3.11,1.23,2.56,3.24,2.53,4.16,0,2.47,-0.0010859,-0.00124829,-0.001085935,-0.002517127,-0.00108594,sell
2012-05-08,0,2,3,3,1,1,0,1,0,2.66,0,4,0,2.01,0,4.02,2.36,2.82,-0.0056946,-0.00301333,-0.005131948,-0.003185902,-0.00327591,sell
2012-05-09,1,5,3,0,0,1,0,3,0,3.16,2.49,4.14,2.97,2.44,3.51,1.21,2.77,2.61,-0.0027396,-0.00033379,-0.000160666,-0.003338179,-0.00335994,sell
2012-05-10,1,4,1,0,0,2,2,1,1,1.21,2.97,4.13,2.97,0,5.72,4.23,3.14,0.75, 0.0009710, 0.00101741, 0.001017411, 0.000846575, 0.00078889,buy
2012-05-11,1,1,0,1,0,4,1,1,4,0.24,2.66,1.3,2.87,2.77,5.18,2.09,0.46,5.09, 0.0022628, 0.00311345, 0.002659548, 0.002659548, 0.00141614,buy
2012-05-12,1,3,0,1,0,3,0,2,3,2.56,1.19,4.02,1.08,0,0.53,3.4,3.7,2.92,-0.0027242,-0.00272422,-0.003301827,-0.002724219,-0.00316913,sell
2012-05-13,3,3,0,0,1,2,1,3,2,0,1.63,3.26,3.31,0.3,2.49,5.29,3.26,4.17, 0.0011855, 0.00201199, 0.003811012, 0.001185515, 0.00118551,buy
2012-05-14,4,2,1,0,1,2,2,4,0,2.58,5.37,1.97,5.28,2.82,0.14,5.62,2.97,2.69,-0.0023169,-0.00231689, 0.001607731,-0.002316891,-0.00231689,sell
2012-05-15,1,2,0,1,0,3,4,3,0,3.18,1.07,5.21,0.6,2.58,0.35,5.79,4.74,3.37,-0.0018193,-0.00136494, 0.003056414,-0.004845567,-0.00171065,sell
2012-05-16,1,1,0,1,0,7,4,0,0,2.89,2.42,5.42,2.79,0.65,2.74,2.95,3.32,3.5,-0.0015391,-0.00254701, 0.000372660,-0.002351413,-0.00153911,sell
2012-05-17,1,1,1,0,1,6,4,0,0,5.71,2.74,5.49,2.74,2.87,2.84,5.62,1.23,1.09,-0.0041252,-0.00053314,-0.003065659,-0.002976478,-0.00412516,sell
2012-05-18,2,1,1,0,1,3,2,1,0,1.16,1.77,3.66,2.14,0,2.65,4,2.62,2.37,-0.0067548, 0.00077810,-0.001410933,-0.001788639,-0.00378498,sell
2012-05-19,4,2,0,0,0,1,1,1,0,3.05,2.6,1.59,2.47,0.4,0,2.74,0,5.79,-0.0006144,-0.00177164, 0.001013022,-0.000993810,-0.00181988,sell
2012-05-20,5,1,0,2,0,1,1,0,0,0.33,0,3.98,0,2.62,0,5.93,2.2,2.89,-0.0025329,-0.00446782,-0.004165190, 0.000523800,-0.00311615,sell
2012-05-21,2,1,1,1,0,2,1,0,3,0,2.51,2.61,2.65,0,2.56,7.91,2.74,4.41, 0.0001979, 0.00019787,-0.000124063, 0.000014332, 0.00019787,buy
2012-05-22,1,2,0,1,0,4,2,0,2,2.72,0.26,4.18,0.93,0,0,5.9,0,2.16, 0.0002845, 0.00028446, 0.000284460,-0.004416068, 0.00168113,buy
2012-05-23,1,3,0,0,0,4,3,0,0,2.77,0,3.67,0,2.65,2.62,3.33,2.51,2.94,-0.0003581,-0.00037606, 0.005166381, 0.003446914, 0.00653021,sell
2012-05-24,2,2,1,0,0,0,4,3,1,2.58,2.4,2.87,2.97,2.56,3.18,1.22,1.26,2.71, 0.0029529, 0.00248697, 0.002609547, 0.002088880, 0.00248697,buy
2012-05-25,1,1,2,1,0,0,3,3,2,2.26,2.74,2.44,2.95,0.61,5.28,3.59,3.06,0, 0.0039285, 0.00439111, 0.001845336, 0.001845336, 0.00123984,buy
2012-05-26,1,1,0,2,0,2,0,2,2,0.33,2.42,0,2.51,2.51,5.26,0.69,4.32,2.62, 0.0053031, 0.00439783, 0.005212847, 0.004459105, 0.00437363,buy
2012-05-27,1,1,1,0,0,2,0,1,5,3.38,0.5,1.94,1.42,0,0.35,4.84,2.95,0.54, 0.0016361,-0.00146914, 0.002665710, 0.002358212, 0.00491017,buy
2012-05-28,1,1,1,0,2,2,1,0,4,1.58,5.44,2.87,0,2.08,2.67,6.08,4.33,0.26,-0.0018738,-0.00378473,-0.003639325,-0.003049238,-0.00320169,sell
2012-05-29,2,3,1,0,1,3,1,0,4,5.57,4.6,0,2.92,2.84,0,4.22,1.09,3.93, 0.0060429, 0.00604294, 0.005348229, 0.005272170, 0.00475679,buy
2012-05-30,1,2,2,2,0,3,0,0,2,5.26,0.67,2.77,2.74,0,2.87,2.1,0.46,5.43, 0.0029509, 0.00087280, 0.002950908, 0.003567934, 0.00295091,buy
2012-05-31,1,2,4,3,0,3,0,0,1,4.08,3.05,2.4,5.72,2.65,2.77,0.76,2.72,3.97,-0.0036209,-0.00466109,-0.003486264,-0.008405288,-0.00570499,sell
2012-06-01,1,1,3,2,0,3,1,0,1,1.61,2.84,2.47,3.01,2.4,2.42,2.3,2.6,0.3,-0.0028950,-0.00245189,-0.003463174,-0.002437153,-0.00374022,sell
2012-06-02,0,2,0,2,2,3,0,1,1,3.53,2.72,0,3.1,2.4,0,1,2.77,3.11,-0.0007703,-0.00128337, 0.001095823, 0.001641696, 0.00022854,sell
2012-06-03,1,1,0,1,2,3,1,0,2,5.19,0,2.28,1.12,0.92,2.34,5.5,0.16,0.56,-0.0024648,-0.00157681,-0.002940167,-0.001559039,-0.00191110,sell
2012-06-04,1,1,0,2,2,2,1,1,3,2.85,3,0,5.31,0.16,0,6.03,3.34,4.28,-0.0006545,-0.00803943,-0.007756392,-0.003914393, 0.00262433,sell
2012-06-05,1,1,2,2,1,3,0,2,1,3.5,0,3.39,2.95,2.82,2.44,2.98,2.65,5.84, 0.0000053, 0.00094570, 0.000005259, 0.000756740,-0.00068990,sell
2012-06-06,1,3,2,1,0,2,2,1,2,2.7,2.42,5.89,3.58,0,2.56,0.47,5.64,5.31, 0.0067593, 0.00662207, 0.007205344, 0.007178701, 0.00675926,buy
2012-06-07,1,3,2,1,0,3,2,0,2,2.84,2.49,5.14,3.03,2.72,2.96,2.32,3.31,2.24, 0.0100301, 0.00982622, 0.000556454, 0.006853954, 0.00562855,buy
2012-06-08,1,2,2,1,0,4,1,0,1,0,2.84,0.55,2.91,2.67,2.76,0,2.66,5.79, 0.0037956, 0.00092012, 0.002248256, 0.002325332, 0.00232533,buy
2012-06-09,1,4,1,1,0,0,1,0,3,2.97,0,2.42,1.02,1.17,4.04,2.44,1.55,2.19,-0.0030218,-0.00162296, 0.002943864,-0.000673474,-0.00067347,sell
2012-06-10,2,2,1,0,0,0,1,0,2,0,2.61,0.22,0,2.77,3.41,2.87,0,0.44, 0.0034489, 0.00243081, 0.002327486, 0.000970207, 0.00261687,buy
2012-06-11,0,1,0,1,1,0,1,3,2,3.48,1.37,0.25,2.67,0,0,2.47,2.62,2.56,-0.0017872,-0.00183020,-0.001830197,-0.001489903,-0.00171753,sell
2012-06-12,0,1,0,0,0,2,3,2,2,3.47,5.82,2.47,0,1.34,2.42,0,0,2.82, 0.0009111, 0.00206931, 0.000499650,-0.000059626,-0.00110729,buy
2012-06-13,0,1,0,1,1,2,4,1,2,5.48,5.08,2.84,2.65,2.89,2.56,0.82,0.56,2.82, 0.0013527, 0.00236880, 0.001798490, 0.001653364, 0.00108420,buy
2012-06-14,0,1,2,1,1,3,3,2,1,3.93,4.39,3.24,1.06,0,2.62,3.15,2.82,0.33,-0.0000590, 0.00518033, 0.000624418, 0.001400846, 0.00184924,buy
2012-06-15,0,0,3,0,0,0,3,3,1,0.37,4.89,1.94,2.6,2.08,1.98,0.39,2.7,0, 0.0040414, 0.00404140,-0.008323558, 0.001327657,-0.00072816,buy
2012-06-16,2,1,2,1,0,1,1,1,1,2.04,2.97,2.95,2.82,2.97,1.22,3.34,2.44,2.97, 0.0032261, 0.00848163, 0.003933618, 0.003920978, 0.00178076,buy
2012-06-17,2,0,3,0,0,1,2,1,3,2.89,4.08,4.22,0,2.65,5.59,3.52,1.1,0.34, 0.0008911,-0.00402030, 0.002393565, 0.003856070, 0.00312494,buy
2012-06-18,0,1,3,0,0,2,1,2,4,0,4.91,0.37,0.84,2.97,1.67,2.7,0,2.31,-0.0002291,-0.00022908,-0.000251347,-0.000625208,-0.00022908,buy
2012-06-19,1,2,3,0,0,4,0,2,3,2.72,1.71,2.74,3.62,1.39,2.66,5.24,2.95,5.26, 0.0005396, 0.00044200, 0.000410139,-0.002857430, 0.00053963,buy
2012-06-20,0,2,2,0,0,1,3,2,2,2.53,4.48,1.35,2.03,0,2.58,4.79,0,5.41, 0.0003064,-0.00023905,-0.000628717,-0.000949486,-0.00062862,sell
2012-06-21,1,0,4,0,0,0,2,5,3,1.31,6.2,2.92,5.59,2.77,2.89,7.13,0,3.97,-0.0056305,-0.00563051,-0.007493176,-0.002820785,-0.00563051,sell
2012-06-22,1,0,2,2,0,1,1,4,2,2.47,6.49,2.6,4.81,0.15,2.51,3.2,2.82,0.57,-0.0030266,-0.00467513,-0.004458356,-0.003389940,-0.00338994,sell
2012-06-23,0,0,2,1,0,1,2,4,2,0.27,2.75,0,2.52,0,0,5.42,2.51,2.09, 0.0060707, 0.00574042, 0.006675186, 0.005590103, 0.00513933,buy
2012-06-24,0,0,2,0,2,2,1,4,4,3.47,0.95,2.97,3.28,2.58,2.65,5.12,2.62,2.97,-0.0023254,-0.00495291,-0.005080115,-0.006601298,-0.00482373,sell
2012-06-25,0,0,1,0,2,1,2,2,1,1.3,3.15,0,0,2.51,0.11,5.35,0.47,0, 0.0029594, 0.00373929,-0.000091285,-0.000091285,-0.00009128,sell
