Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-22,1,2,0,0,2,0,0,0,2,0,0,2,2,0,2,1,-0.0007111, 0.00214216,-0.00170117,-0.00167157,-0.001885814,sell
2013-05-23,1,2,0,1,2,0,0,0,1,0,0,2,2,1,1,1,-0.0019509, 0.00005686,-0.00306005,-0.00299142,-0.002937119,sell
2013-05-24,3,2,0,2,2,0,0,0,0,0,2,2,2,2,0,1, 0.0021718, 0.00217177, 0.00249836, 0.00293637, 0.001911711,buy
2013-05-25,3,2,0,2,2,0,0,0,0,0,2,2,2,2,0,1, 0.0021718, 0.00217177, 0.00249836, 0.00293637, 0.001911711,buy
2013-05-26,3,2,0,2,0,0,0,0,0,0,2,2,0,2,0,1, 0.0005571, 0.00055705, 0.00266592, 0.00002480, 0.000553865,buy
2013-05-27,3,1,0,2,0,0,0,0,0,0,2,1,0,2,0,1, 0.0008934, 0.00043098, 0.00196509,-0.00025955,-0.000283245,buy
2013-05-28,3,0,0,2,0,0,0,0,0,0,2,0,0,2,0,1,-0.0003326,-0.00087133, 0.00093979,-0.00109467,-0.001599990,sell
2013-05-29,3,0,0,2,0,0,0,0,0,0,2,0,1,1,0,1, 0.0000743,-0.00082458, 0.00232559,-0.00054168,-0.001261300,buy
2013-05-30,2,0,0,2,0,0,0,0,0,0,1,0,1,1,0,1, 0.0024358, 0.00077054, 0.00292341, 0.00258697, 0.000651460,buy
2013-05-31,2,0,0,2,0,0,0,0,0,0,1,0,2,0,0,1, 0.0030394, 0.00199558, 0.00317363, 0.00294120, 0.001889755,buy
2013-06-01,2,0,2,2,0,0,0,0,0,0,1,1,2,1,0,1, 0.0029190, 0.00247607, 0.00296218, 0.00307382, 0.001321200,buy
2013-06-02,0,0,2,2,0,0,0,0,0,0,0,1,2,1,0,0, 0.0007308, 0.00180062, 0.00186165, 0.00187570, 0.001564919,buy
2013-06-03,0,0,2,2,0,0,0,0,0,0,0,1,2,1,0,0, 0.0007308, 0.00180062, 0.00186165, 0.00187570, 0.001564919,buy
2013-06-04,0,0,4,1,0,0,0,0,0,0,0,2,1,2,0,0, 0.0032384, 0.00025690, 0.00343333, 0.00180008, 0.003483022,buy
2013-06-05,0,0,4,1,0,0,0,0,0,1,0,2,1,2,1,0, 0.0028324,-0.00115240, 0.00282125, 0.00108916, 0.003931467,buy
2013-06-06,0,0,4,1,0,0,0,0,0,1,0,2,1,2,1,0, 0.0028324,-0.00115240, 0.00282125, 0.00108916, 0.003931467,buy
2013-06-07,0,0,2,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0021313, 0.00169988, 0.00235487, 0.00200653,-0.000255372,buy
2013-06-08,0,0,3,0,0,0,0,0,0,1,0,1,1,1,1,0, 0.0011653, 0.00098580, 0.00130415, 0.00101303,-0.001696637,buy
2013-06-09,0,0,3,0,0,0,0,0,0,2,0,1,1,1,2,0, 0.0002053,-0.00124144,-0.00063251, 0.00122795,-0.002557523,sell
2013-06-10,0,0,3,0,0,0,0,0,0,2,0,1,1,1,2,0, 0.0002053,-0.00124144,-0.00063251, 0.00122795,-0.002557523,sell
2013-06-11,0,0,1,0,0,0,0,0,0,2,0,0,1,0,2,0, 0.0013350, 0.00103219, 0.00164524,-0.00011482, 0.000908134,buy
2013-06-12,0,0,2,1,0,0,0,0,0,2,0,1,2,0,2,0, 0.0008363, 0.00075483, 0.00116658, 0.00085183, 0.001907105,buy
2013-06-13,0,0,2,1,0,0,0,0,0,1,0,1,2,0,1,0, 0.0024780, 0.00236877, 0.00203058, 0.00226150, 0.002255905,buy
2013-06-14,1,0,2,1,0,0,0,0,0,1,0,1,2,0,1,1, 0.0029371, 0.00209201, 0.00206742, 0.00179530, 0.002298124,buy
2013-06-15,1,1,2,1,0,0,0,0,0,1,0,1,2,1,1,1, 0.0013380, 0.00191894, 0.00105404, 0.00084209, 0.001690999,buy
2013-06-16,1,1,1,2,0,0,0,0,0,1,0,2,1,1,1,1,-0.0005143, 0.00006679, 0.00001956, 0.00014844,-0.000784772,sell
2013-06-17,1,1,1,2,0,0,0,0,0,0,0,2,1,1,0,1,-0.0013175,-0.00076102, 0.00029387,-0.00050833,-0.002521449,sell
2013-06-18,1,2,1,2,0,0,0,0,0,0,0,2,1,2,0,1,-0.0011432,-0.00049903,-0.00134647,-0.00103293,-0.001117000,sell
2013-06-19,1,3,0,2,0,0,0,0,0,0,0,2,0,2,1,1,-0.0015461,-0.00289713,-0.00479741,-0.00360894,-0.003458480,sell
2013-06-20,1,4,0,2,0,0,0,0,0,0,0,2,0,2,2,1,-0.0016163,-0.00507255,-0.00560711,-0.00524935,-0.004646900,sell
2013-06-21,1,4,0,2,0,0,0,0,0,0,0,2,0,2,2,1,-0.0016163,-0.00507255,-0.00560711,-0.00524935,-0.004646900,sell
2013-06-22,1,4,0,2,0,0,0,0,0,0,0,2,0,2,2,1,-0.0016163,-0.00507255,-0.00560711,-0.00524935,-0.004646900,sell
2013-06-23,1,4,0,2,0,0,0,0,0,0,0,2,0,2,2,1,-0.0016163,-0.00507255,-0.00560711,-0.00524935,-0.004646900,sell
2013-06-24,1,4,0,1,0,0,1,0,0,0,1,1,0,2,2,1,-0.0022692,-0.00481876,-0.00392403,-0.00507296,-0.003608313,sell
2013-06-25,1,4,0,1,0,0,1,0,0,0,1,1,1,1,2,1,-0.0012300,-0.00356813,-0.00202577,-0.00392624,-0.001950951,sell
2013-06-26,0,4,0,1,0,0,1,0,0,0,1,1,1,1,2,0,-0.0016620, 0.00040633,-0.00155749,-0.00190091,-0.001199686,sell
2013-06-27,0,4,0,1,0,0,1,0,0,0,1,1,1,1,2,0,-0.0016620, 0.00040633,-0.00155749,-0.00190091,-0.001199686,sell
2013-06-28,0,3,0,1,1,0,1,0,0,1,1,2,1,2,1,0,-0.0017186,-0.00138936,-0.00207144,-0.00160382,-0.001641507,sell
2013-06-29,0,3,0,1,1,0,1,0,0,1,1,2,1,2,1,0,-0.0017186,-0.00138936,-0.00207144,-0.00160382,-0.001641507,sell
2013-06-30,0,3,0,1,1,0,1,0,0,1,1,2,1,2,1,0,-0.0017186,-0.00138936,-0.00207144,-0.00160382,-0.001641507,sell
2013-07-01,0,3,0,1,1,0,1,0,0,1,1,2,1,2,1,0,-0.0017186,-0.00138936,-0.00207144,-0.00160382,-0.001641507,sell
2013-07-02,0,2,0,1,1,0,1,0,0,1,1,2,0,2,1,0,-0.0025600,-0.00120613,-0.00148102,-0.00120974,-0.001157415,sell
2013-07-03,0,2,0,1,1,0,0,0,0,1,0,2,0,2,1,0,-0.0014960,-0.00119966,-0.00118104,-0.00092228,-0.001167007,sell
2013-07-04,0,1,1,1,1,0,0,0,0,1,0,2,0,2,1,0,-0.0010116,-0.00029819,-0.00014154, 0.00012438,-0.000721870,sell
2013-07-05,0,1,1,1,1,0,0,0,0,1,0,2,1,1,1,0,-0.0002182, 0.00051514,-0.00018652, 0.00016403,-0.000608619,buy
2013-07-06,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,-0.0033762,-0.00149411,-0.00392463,-0.00357874,-0.003380977,sell
2013-07-07,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,-0.0033762,-0.00149411,-0.00392463,-0.00357874,-0.003380977,sell
2013-07-08,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,-0.0033762,-0.00149411,-0.00392463,-0.00357874,-0.003380977,sell
2013-07-09,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,-0.0000198, 0.00001770, 0.00012058,-0.00083765, 0.000039692,buy
2013-07-10,0,0,2,1,0,0,1,1,0,1,1,1,2,0,1,1, 0.0002666,-0.00061980,-0.00030046,-0.00048054,-0.000400017,sell
2013-07-11,0,0,2,1,0,0,1,1,0,2,1,1,2,0,2,1, 0.0004502,-0.00028358,-0.00042503,-0.00016316,-0.000412130,buy
2013-07-12,0,0,1,1,0,0,1,1,0,2,1,1,2,0,1,1,-0.0007251,-0.00074442,-0.00084352,-0.00072185,-0.000698953,sell
2013-07-13,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,-0.0009757,-0.00125414, 0.00073757, 0.00100007, 0.000085713,sell
2013-07-14,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,-0.0005751, 0.00026870,-0.00011052, 0.00069679,-0.000501322,sell
2013-07-15,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,-0.0005751, 0.00026870,-0.00011052, 0.00069679,-0.000501322,sell
2013-07-16,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,-0.0005751, 0.00026870,-0.00011052, 0.00069679,-0.000501322,sell
2013-07-17,0,0,1,1,0,0,0,1,0,1,1,0,1,0,2,0, 0.0010487, 0.00123494, 0.00123150, 0.00081872, 0.001286819,buy
2013-07-18,0,0,1,1,0,0,0,1,0,1,0,0,1,0,2,1, 0.0011508, 0.00236777, 0.00190477, 0.00087732, 0.002171721,buy
2013-07-19,0,0,1,1,0,0,0,1,0,1,0,0,1,0,2,1, 0.0011508, 0.00236777, 0.00190477, 0.00087732, 0.002171721,buy
2013-07-20,0,0,1,1,0,0,0,1,0,1,0,0,1,0,2,1, 0.0011508, 0.00236777, 0.00190477, 0.00087732, 0.002171721,buy
2013-07-21,0,0,1,1,0,0,0,1,0,1,0,0,1,0,2,1, 0.0011508, 0.00236777, 0.00190477, 0.00087732, 0.002171721,buy
2013-07-22,0,0,1,1,0,0,0,1,0,1,0,0,1,0,2,1, 0.0011508, 0.00236777, 0.00190477, 0.00087732, 0.002171721,buy
2013-07-23,0,0,1,1,0,1,0,1,1,1,0,1,1,1,2,1, 0.0030687, 0.00320043, 0.00198598, 0.00333188, 0.003354234,buy
2013-07-24,0,0,1,0,0,1,0,1,2,1,1,1,1,1,1,1, 0.0007199, 0.00175339, 0.00082552, 0.00165775, 0.001049328,buy
2013-07-25,0,0,1,0,0,1,0,1,2,1,1,1,1,1,1,1, 0.0007199, 0.00175339, 0.00082552, 0.00165775, 0.001049328,buy
2013-07-26,0,0,1,0,0,1,0,0,2,1,1,1,1,1,1,0,-0.0002614, 0.00165963, 0.00056718, 0.00010865,-0.002179963,sell
2013-07-27,0,0,1,1,0,1,0,0,2,1,1,2,1,1,1,0, 0.0006032, 0.00296141, 0.00113871, 0.00090898, 0.000053922,buy
2013-07-28,0,0,1,1,0,1,0,0,2,1,1,2,1,1,1,0, 0.0006032, 0.00296141, 0.00113871, 0.00090898, 0.000053922,buy
2013-07-29,0,0,0,1,1,1,0,0,3,0,1,2,1,1,1,0, 0.0002547, 0.00024643,-0.00030515, 0.00028766, 0.000259559,buy
2013-07-30,0,1,0,1,1,0,0,0,3,0,1,1,1,2,1,0,-0.0025595,-0.00212325,-0.00371938,-0.00264786,-0.001697737,sell
2013-07-31,0,1,0,1,1,0,0,0,2,0,1,1,1,1,1,0,-0.0039012,-0.00398662,-0.00396917,-0.00437593,-0.003725162,sell
2013-08-01,0,1,0,1,1,0,0,0,2,0,1,1,1,1,1,0,-0.0039012,-0.00398662,-0.00396917,-0.00437593,-0.003725162,sell
2013-08-02,0,2,0,1,1,0,0,0,1,0,0,1,1,1,2,0, 0.0014985, 0.00023531, 0.00146668, 0.00141882,-0.002402668,buy
2013-08-03,0,2,0,1,1,0,0,0,1,0,0,1,1,1,2,0, 0.0014985, 0.00023531, 0.00146668, 0.00141882,-0.002402668,buy
2013-08-04,0,2,0,1,1,0,0,0,1,0,0,1,1,1,2,0, 0.0014985, 0.00023531, 0.00146668, 0.00141882,-0.002402668,buy
2013-08-05,0,3,0,0,1,0,0,1,1,0,0,0,2,2,2,0, 0.0033160, 0.00537859, 0.00350930, 0.00521603, 0.004290958,buy
2013-08-06,0,3,0,0,0,0,0,1,0,0,0,0,1,2,1,0, 0.0021144, 0.00235124, 0.00119180, 0.00290073, 0.001845114,buy
2013-08-07,0,2,0,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.0004581, 0.00019377, 0.00030617, 0.00025349, 0.000080122,buy
2013-08-08,0,2,0,0,1,0,0,1,0,0,0,1,1,1,1,0,-0.0000308,-0.00023402, 0.00020705, 0.00050720,-0.004508078,sell
2013-08-09,0,1,0,0,1,0,0,1,0,1,0,1,1,2,0,0,-0.0013715,-0.00050437, 0.00003170,-0.00005300,-0.000038887,sell
2013-08-10,0,1,0,0,1,0,0,3,0,1,0,1,2,2,0,1, 0.0015899, 0.00135129, 0.00022438, 0.00298077, 0.000692670,buy
2013-08-11,0,0,0,0,1,0,0,3,0,1,0,1,1,2,0,1, 0.0018803, 0.00025857, 0.00034638, 0.00057962,-0.000467226,buy
2013-08-12,0,0,0,0,1,0,1,3,0,2,1,1,2,2,0,1,-0.0000399, 0.00024519, 0.00028073,-0.00004675, 0.000402257,buy
2013-08-13,0,0,1,0,1,0,1,2,0,2,1,1,2,1,1,1,-0.0005466,-0.00054410,-0.00052024, 0.00152830, 0.000211577,sell
2013-08-14,0,0,1,0,0,0,1,2,0,1,1,0,2,0,1,1, 0.0009527, 0.00073497, 0.00134416, 0.00165017, 0.001625019,buy
2013-08-15,0,0,1,0,0,0,1,2,0,1,1,0,2,0,1,1, 0.0009527, 0.00073497, 0.00134416, 0.00165017, 0.001625019,buy
2013-08-16,0,0,1,0,1,0,1,2,0,1,1,1,2,0,1,1, 0.0003591, 0.00011546, 0.00090966, 0.00171737, 0.000986015,buy
2013-08-17,0,0,1,0,1,0,0,2,0,0,0,1,1,0,1,1, 0.0011628,-0.00106754,-0.00060490,-0.00004947,-0.000653378,sell
2013-08-18,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,-0.0004910,-0.00068306,-0.00150862,-0.00003548,-0.000439175,sell
2013-08-19,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,-0.0004910,-0.00068306,-0.00150862,-0.00003548,-0.000439175,sell
2013-08-20,0,0,0,1,1,0,1,2,0,0,1,1,0,1,1,1, 0.0001603, 0.00010030, 0.00046191, 0.00021415, 0.000753215,buy
2013-08-21,0,0,0,1,1,0,1,2,0,0,1,1,0,1,1,1, 0.0001603, 0.00010030, 0.00046191, 0.00021415, 0.000753215,buy
2013-08-22,0,0,0,1,1,0,2,1,0,0,1,1,1,1,1,0,-0.0016908,-0.00152413,-0.00184766,-0.00187861,-0.000629131,sell
2013-08-23,0,0,0,1,1,1,2,1,0,1,2,1,1,1,2,0,-0.0013659,-0.00135654,-0.00058256,-0.00119196,-0.001576768,sell
2013-08-24,0,0,0,1,0,2,2,1,0,1,2,1,1,1,2,0,-0.0026282,-0.00125501,-0.00391569,-0.00162146,-0.001254506,sell
2013-08-25,0,0,0,0,0,2,2,0,1,1,1,1,1,2,1,0,-0.0000888,-0.00042701,-0.00005550,-0.00034990,-0.000149770,sell
2013-08-26,0,0,0,0,0,2,1,0,1,1,1,1,1,1,1,0,-0.0011605,-0.00119776,-0.00189580,-0.00080424,-0.000805970,sell
2013-08-27,0,0,0,0,0,2,1,0,2,1,1,1,2,1,1,0,-0.0005144, 0.00026566,-0.00070623,-0.00075808,-0.001220981,sell
2013-08-28,0,0,0,0,1,2,1,0,3,1,2,1,2,1,2,0, 0.0001235, 0.00207450, 0.00008907, 0.00008907,-0.000659331,buy
2013-08-29,0,0,0,1,1,1,1,0,3,1,2,1,2,1,2,0,-0.0000843, 0.00069812,-0.00000911,-0.00008427,-0.000009110,buy
2013-08-30,0,0,0,1,1,1,1,0,2,1,2,1,1,0,2,1,-0.0010607,-0.00015079,-0.00099090,-0.00094360,-0.001069957,sell
2013-08-31,0,0,0,1,1,0,1,0,2,1,2,1,1,0,1,1,-0.0011583,-0.00122324,-0.00195804,-0.00078688,-0.000781122,sell
2013-09-01,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1,-0.0024369,-0.00265789,-0.00344417,-0.00296083,-0.002991277,sell
2013-09-02,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,1,-0.0002290,-0.00041905, 0.00126353, 0.00092273, 0.001415249,buy
2013-09-03,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,-0.0010292,-0.00094807, 0.00088881,-0.00095423,-0.000533880,sell
2013-09-04,0,0,0,1,0,0,1,2,0,0,0,1,1,1,0,1, 0.0001884, 0.00015953, 0.00212822,-0.00010744, 0.000922051,buy
2013-09-05,0,1,0,0,0,0,1,2,0,0,1,0,1,1,0,1, 0.0021123, 0.00112602, 0.00093648, 0.00112909, 0.000871071,buy
2013-09-06,0,1,0,0,0,0,1,2,0,0,1,0,1,1,0,1, 0.0021123, 0.00112602, 0.00093648, 0.00112909, 0.000871071,buy
2013-09-07,0,1,0,0,0,0,1,2,0,0,1,0,1,1,0,1, 0.0021123, 0.00112602, 0.00093648, 0.00112909, 0.000871071,buy
2013-09-08,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1, 0.0030891, 0.00112504, 0.00092010, 0.00170010, 0.000456180,buy
2013-09-09,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1, 0.0015888, 0.00120589, 0.00017548, 0.00195792, 0.000385540,buy
2013-09-10,0,1,1,0,1,0,1,0,0,0,1,2,0,0,0,1, 0.0026371, 0.00293186, 0.00300975, 0.00245508, 0.002968119,buy
2013-09-11,0,1,1,0,1,0,2,0,0,0,1,2,0,1,0,1, 0.0010708, 0.00227894, 0.00176700, 0.00258056, 0.002129989,buy
2013-09-12,0,1,1,0,1,0,2,0,0,0,1,2,0,1,0,1, 0.0010708, 0.00227894, 0.00176700, 0.00258056, 0.002129989,buy
2013-09-13,0,1,1,0,1,1,2,0,0,0,1,2,1,1,1,0, 0.0001283, 0.00102447, 0.00046253, 0.00030550, 0.000119866,buy
2013-09-14,0,0,1,0,0,1,2,0,0,0,0,1,1,1,1,0, 0.0001053, 0.00000800, 0.00033361,-0.00025511, 0.000096671,buy
2013-09-15,1,0,1,0,0,1,2,0,0,0,0,1,1,2,1,0, 0.0017649, 0.00164756,-0.00104730, 0.00184400, 0.000875700,buy
2013-09-16,2,0,1,0,0,1,2,0,0,0,0,1,2,2,1,0, 0.0008558, 0.00085551,-0.00263198, 0.00062206,-0.001672424,sell
2013-09-17,2,0,1,0,1,1,2,0,0,1,1,1,2,2,2,0, 0.0013506, 0.00137940, 0.00009364, 0.00120076,-0.000100747,buy
2013-09-18,2,0,0,1,1,1,0,0,0,1,1,1,1,1,2,0,-0.0004446,-0.00021942,-0.00083812,-0.00064328,-0.000817012,sell
2013-09-19,2,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,-0.0019780, 0.00059209,-0.00058781,-0.00286263,-0.002523318,sell
2013-09-20,2,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,-0.0019780, 0.00059209,-0.00058781,-0.00286263,-0.002523318,sell
2013-09-21,2,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,-0.0019780, 0.00059209,-0.00058781,-0.00286263,-0.002523318,sell
2013-09-22,2,0,1,1,1,0,0,0,0,1,2,1,1,1,1,0,-0.0021417, 0.00016351,-0.00128636,-0.00361223,-0.002895876,sell
2013-09-23,1,0,1,1,1,0,0,0,0,1,2,1,1,0,1,0, 0.0027934, 0.00366472, 0.00242819, 0.00115425, 0.003231398,buy
2013-09-24,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0007155,-0.00117986, 0.00069904,-0.00079886,-0.000809614,sell
2013-09-25,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0015347, 0.00124678, 0.00031676, 0.00117680, 0.001041828,buy
2013-09-26,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0015347, 0.00124678, 0.00031676, 0.00117680, 0.001041828,buy
2013-09-27,0,2,1,0,0,0,0,0,0,0,2,1,0,0,0,0, 0.0015700, 0.00095153, 0.00144310, 0.00116441, 0.000526366,buy
2013-09-28,0,2,2,0,0,0,0,0,0,0,2,2,0,0,0,0, 0.0031940, 0.00319402, 0.00274311, 0.00288061, 0.002520378,buy
2013-09-29,0,2,2,0,0,0,0,0,0,0,2,2,0,0,0,0, 0.0031940, 0.00319402, 0.00274311, 0.00288061, 0.002520378,buy
2013-09-30,0,2,2,1,0,0,0,0,0,0,2,2,0,0,1,0, 0.0031577, 0.00298740, 0.00273396, 0.00255952, 0.001652267,buy
2013-10-01,0,2,1,1,0,0,0,0,0,0,1,2,0,0,1,0, 0.0022304, 0.00220459, 0.00183153, 0.00176577, 0.000753444,buy
2013-10-02,0,2,1,1,0,0,0,0,0,0,1,2,0,0,1,0, 0.0022304, 0.00220459, 0.00183153, 0.00176577, 0.000753444,buy
2013-10-03,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0, 0.0006585, 0.00010477,-0.00061499, 0.00111446, 0.000794842,buy
2013-10-04,2,1,1,1,1,0,0,0,0,0,1,1,1,1,2,0,-0.0026813,-0.00054374,-0.00045018,-0.00319779,-0.003852384,sell
2013-10-05,2,0,1,1,1,0,0,0,0,0,0,1,1,1,2,0,-0.0034336,-0.00136299,-0.00213114,-0.00390755,-0.003898732,sell
2013-10-06,2,0,0,1,1,0,0,0,0,1,0,1,1,1,2,0,-0.0016736,-0.00160919,-0.00150477,-0.00234525,-0.002360116,sell
2013-10-07,2,0,0,2,1,0,0,0,0,1,1,1,1,1,2,0,-0.0023648, 0.00024889,-0.00130268,-0.00376627,-0.003569024,sell
2013-10-08,2,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,-0.0019780, 0.00059209,-0.00058781,-0.00286263,-0.002523318,sell
2013-10-09,2,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,-0.0019780, 0.00059209,-0.00058781,-0.00286263,-0.002523318,sell
2013-10-10,2,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,-0.0019780, 0.00059209,-0.00058781,-0.00286263,-0.002523318,sell
2013-10-11,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0, 0.0007877, 0.00267327, 0.00253048, 0.00054584, 0.002602921,buy
2013-10-12,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0, 0.0007877, 0.00267327, 0.00253048, 0.00054584, 0.002602921,buy
2013-10-13,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0, 0.0029602, 0.00152660, 0.00187338,-0.00031839, 0.001810394,buy
2013-10-14,1,1,2,1,0,0,2,0,0,0,2,1,1,2,1,0,-0.0000448,-0.00011800, 0.00087740, 0.00036799, 0.000449200,buy
2013-10-15,0,1,2,1,0,0,2,0,0,0,2,1,1,1,1,0,-0.0011238, 0.00004908,-0.00160547,-0.00059045,-0.001489150,sell
2013-10-16,0,1,2,0,0,0,2,0,0,0,1,1,1,1,1,0, 0.0040959, 0.00224682, 0.00288557, 0.00242734, 0.000918554,buy
2013-10-17,0,1,2,0,0,0,2,0,0,0,1,1,1,1,1,0, 0.0040959, 0.00224682, 0.00288557, 0.00242734, 0.000918554,buy
2013-10-18,0,1,2,0,0,0,2,0,0,0,1,1,1,1,1,0, 0.0040959, 0.00224682, 0.00288557, 0.00242734, 0.000918554,buy
2013-10-19,0,1,2,0,0,0,1,0,0,0,1,1,0,1,1,0, 0.0020257, 0.00389006, 0.00421443, 0.00389006, 0.000716214,buy
2013-10-20,0,1,2,0,0,0,1,0,0,0,1,1,0,1,1,0, 0.0020257, 0.00389006, 0.00421443, 0.00389006, 0.000716214,buy
2013-10-21,0,1,1,0,0,0,2,0,0,0,1,1,0,1,0,1,-0.0002050, 0.00017717,-0.00040970, 0.00181442, 0.000191861,buy
2013-10-22,0,1,1,0,1,0,2,0,0,0,2,1,0,1,0,1, 0.0005442, 0.00069807, 0.00010543, 0.00177830, 0.000656846,buy
2013-10-23,0,1,1,0,1,0,2,0,0,0,2,1,0,1,0,1, 0.0005442, 0.00069807, 0.00010543, 0.00177830, 0.000656846,buy
2013-10-24,0,1,1,0,1,0,1,0,0,0,2,1,0,0,0,1, 0.0015893, 0.00103690, 0.00069649, 0.00028860, 0.000969166,buy
2013-10-25,0,1,1,0,1,0,1,1,0,0,2,1,1,0,0,1, 0.0013991, 0.00150910, 0.00145148,-0.00008109, 0.001481293,buy
2013-10-26,1,1,1,0,1,0,1,1,0,0,2,1,1,1,0,1, 0.0011978, 0.00089377, 0.00205158, 0.00156967, 0.001149792,buy
2013-10-27,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,-0.0004368,-0.00204569,-0.00144043,-0.00180195,-0.002336801,sell
2013-10-28,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,-0.0011432,-0.00170632,-0.00137881,-0.00152020,-0.001433102,sell
2013-10-29,1,1,0,0,2,0,0,1,0,0,1,0,1,1,2,0,-0.0009130,-0.00084898,-0.00101788,-0.00095315,-0.002563196,sell
2013-10-30,1,1,0,0,2,0,0,3,0,0,1,0,1,2,2,1,-0.0020166,-0.00202650,-0.00237395,-0.00186768,-0.001725151,sell
2013-10-31,2,1,0,0,1,0,0,3,0,0,0,0,2,2,2,1,-0.0011956,-0.00176429,-0.00125081,-0.00181742,-0.001935047,sell
2013-11-01,2,1,0,0,1,0,0,3,0,0,0,0,2,2,2,1,-0.0011956,-0.00176429,-0.00125081,-0.00181742,-0.001935047,sell
2013-11-02,1,1,0,0,1,0,0,2,0,0,0,0,1,1,2,1, 0.0005971, 0.00073131, 0.00060945, 0.00136710, 0.001513380,buy
2013-11-03,1,2,0,0,1,0,0,1,1,0,1,1,1,1,2,0,-0.0012555,-0.00167013,-0.00266199,-0.00100198,-0.001489083,sell
2013-11-04,1,2,1,0,1,0,0,1,1,0,1,2,1,1,2,0,-0.0013551,-0.00146929,-0.00323803,-0.00135436,-0.000750768,sell
2013-11-05,1,2,1,0,1,0,0,1,1,0,1,2,1,1,2,0,-0.0013551,-0.00146929,-0.00323803,-0.00135436,-0.000750768,sell
2013-11-06,1,1,1,0,0,0,0,1,2,0,1,2,1,1,0,1, 0.0012791, 0.00112645, 0.00070624, 0.00031249, 0.001110035,buy
2013-11-07,1,1,1,0,0,0,0,1,2,0,1,2,1,1,0,1, 0.0012791, 0.00112645, 0.00070624, 0.00031249, 0.001110035,buy
2013-11-08,1,1,1,0,0,0,0,1,3,0,1,2,2,1,0,1, 0.0017312, 0.00115378, 0.00105251, 0.00115110, 0.001099453,buy
2013-11-09,0,1,1,0,0,0,0,1,3,0,1,2,1,1,0,1, 0.0015487, 0.00173489, 0.00060534, 0.00082602, 0.001533217,buy
2013-11-10,0,1,1,0,0,0,0,0,3,1,1,2,1,0,1,1,-0.0015540,-0.00232961,-0.00254285,-0.00190126,-0.000636892,sell
2013-11-11,0,1,1,0,0,0,0,0,3,1,1,2,1,0,1,1,-0.0015540,-0.00232961,-0.00254285,-0.00190126,-0.000636892,sell
2013-11-12,1,1,1,0,0,0,0,0,3,1,1,2,2,0,1,1,-0.0004342,-0.00119360,-0.00105520,-0.00105387,-0.000179205,sell
2013-11-13,1,1,1,0,0,0,0,0,1,1,1,1,2,0,1,0, 0.0000781, 0.00338966,-0.00043680, 0.00095113, 0.002081814,buy
2013-11-14,1,1,1,0,0,0,0,0,1,1,1,1,2,0,1,0, 0.0000781, 0.00338966,-0.00043680, 0.00095113, 0.002081814,buy
2013-11-15,1,1,1,0,0,0,0,0,1,1,1,1,2,0,1,0, 0.0000781, 0.00338966,-0.00043680, 0.00095113, 0.002081814,buy
2013-11-16,1,1,1,0,1,0,0,0,1,1,1,1,2,0,2,0, 0.0006286, 0.00300979, 0.00067657, 0.00068956, 0.001898517,buy
2013-11-17,1,1,1,0,1,0,0,0,0,1,1,1,1,0,2,0, 0.0020780, 0.00161033, 0.00251339, 0.00221020, 0.002263259,buy
