Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-07-08,0,4,3,1,1,2,1,1,2,3,1,1,1,0,0,1,1,0,1,2,1,1,2,2,1,0,1,0,0,0,0,0,1,1,0.1449,0.1027,0,0.06626,0.169462,sell
2018-07-09,0,2,2,2,2,0,2,2,2,2,1,0,1,0,0,1,1,0,0,1,0,1,2,2,2,1,1,0,0,0,0,0,1,1,0.1097,0.1027,0,0.07758,0.180787,sell
2018-07-10,0,1,3,1,4,0,3,3,1,2,1,0,1,0,0,1,1,0,1,1,1,1,2,1,2,2,0,0,0,0,0,1,1,1,0.1449,0.2059,0,0.32148,0.102672,sell
2018-07-11,0,2,2,4,2,1,2,3,3,2,1,0,1,0,1,1,1,0,1,1,2,2,1,1,1,2,1,0,0,0,1,1,1,1,0.1672,0.1396,0,0.22960,0.036415,sell
2018-07-12,1,1,4,2,3,2,2,3,2,1,1,0,1,1,1,1,1,0,1,1,2,1,1,1,1,1,2,0,0,0,1,1,1,1,0.2885,0.2366,0,0.26167,0.036415,sell
2018-07-13,1,2,3,3,4,2,3,2,0,2,1,0,1,1,1,1,1,0,1,1,1,2,1,1,1,1,2,0,1,0,1,1,1,1,0.6017,0.5689,1,0.56887,0.102672,sell
2018-07-14,1,3,2,4,6,1,3,1,0,2,0,0,1,1,1,1,1,0,2,1,1,2,1,2,1,2,1,0,1,0,1,1,1,1,0.9493,0.9636,1,0.92242,0.800238,buy
2018-07-15,2,2,4,4,6,0,2,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,2,2,1,2,1,0,1,0,1,1,1,1,0.9493,1.0000,1,0.88547,0.836653,buy
2018-07-16,1,1,4,5,4,1,2,2,1,0,0,0,1,1,1,1,0,0,1,2,1,1,2,2,1,2,1,0,1,0,1,1,1,0,1.0000,0.9887,1,0.95226,0.886003,buy
2018-07-17,0,1,2,4,4,1,1,3,1,1,0,0,1,1,1,0,0,0,1,1,2,1,1,2,1,2,0,0,1,0,1,1,1,0,0.8903,0.9523,1,0.89733,0.794123,buy
2018-07-18,0,1,1,2,4,0,2,2,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0.8903,0.7828,1,0.86038,0.605286,buy
2018-07-19,0,1,0,2,3,1,1,2,2,2,0,0,0,1,1,0,0,0,1,1,1,2,1,0,1,1,1,1,1,0,0,0,1,0,0.6880,0.7941,1,0.78280,0.667191,buy
2018-07-20,1,1,0,2,1,1,0,2,3,2,0,0,0,1,1,0,0,0,1,1,0,1,0,1,2,1,2,1,0,0,0,0,1,0,0.0942,0.1520,0,0.15202,0.152022,sell
2018-07-21,1,1,1,1,1,1,0,2,3,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0.2534,0.4533,0,0.29151,0.255227,sell
2018-07-22,0,2,1,2,2,1,1,2,2,1,0,0,0,1,1,0,0,0,0,1,2,1,1,1,1,1,0,1,0,1,0,0,1,1,0.3895,0.2296,0,0.21828,0.377274,sell
2018-07-23,0,2,0,4,1,1,3,3,2,2,0,0,0,1,1,0,0,0,1,2,1,2,2,1,1,1,1,1,0,1,0,0,1,1,0.5443,0.4718,1,0.47178,0.557546,buy
2018-07-24,1,1,3,4,2,1,1,3,1,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,2,2,2,1,1,1,1,0,1,1,0.4992,0.3398,0,0.36487,0.254694,sell
2018-07-25,1,2,2,3,2,1,1,2,3,0,0,0,0,1,0,0,0,0,2,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0.4656,0.2617,1,0.22525,0.236577,sell
2018-07-26,1,2,2,2,2,1,0,1,3,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0.7035,0.5689,1,0.40552,0.557546,buy
2018-07-27,1,1,1,3,2,2,2,2,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0.3895,0.2253,1,0.37727,0.630776,sell
2018-07-28,1,1,1,3,2,2,4,2,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,2,1,0,2,0,1,1,1,1,1,1,0.6959,0.5201,1,0.69717,0.819213,buy
2018-07-29,0,2,1,2,2,1,4,2,2,0,0,0,0,1,0,0,0,1,1,1,1,1,1,2,0,1,1,0,1,0,1,1,1,1,0.7542,0.5750,1,0.73345,0.667191,buy
2018-07-30,0,2,2,2,2,0,2,2,2,0,0,0,0,1,1,0,0,1,2,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0.5949,0.6227,1,0.66022,0.321484,buy
2018-07-31,1,1,2,2,2,1,1,3,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0.0507,0.3028,0,0.26167,0.261666,sell
2018-08-01,0,1,1,4,2,1,2,1,1,1,0,0,0,1,1,0,0,1,1,1,2,0,0,1,2,1,1,0,0,0,0,1,1,0,0.1672,0.1998,0,0.16946,0.150945,sell
2018-08-02,0,1,2,2,2,0,2,2,0,2,0,0,0,1,1,0,0,1,1,0,2,1,1,2,1,0,0,1,0,0,0,0,1,0,0.2379,0.4533,0,0.22525,0.586312,sell
2018-08-03,1,3,2,1,2,0,1,3,0,2,0,0,0,1,1,0,0,0,0,1,1,2,2,2,1,1,1,1,0,0,0,0,1,0,0.2614,0.3030,0,0.26655,0.546736,sell
2018-08-04,1,4,2,3,2,1,0,3,1,2,0,0,1,1,1,0,0,0,1,2,1,2,1,2,2,1,1,1,1,0,0,0,1,0,0.1449,0.2296,0,0.25469,0.339249,sell
2018-08-05,0,2,4,3,3,1,0,2,1,2,0,0,1,1,1,0,1,0,1,2,1,1,1,1,1,0,2,1,1,0,0,0,1,1,0.2614,0.2666,0,0.26655,0.321484,sell
2018-08-06,1,1,3,3,5,0,1,3,1,3,1,0,1,1,1,1,1,1,1,2,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0.0942,0.6721,1,0.59396,0.557546,buy
2018-08-07,1,3,1,3,5,0,0,5,2,3,1,0,1,1,1,1,1,1,2,1,1,2,1,0,2,1,1,1,1,0,0,1,1,1,0.1672,0.7747,0,0.62380,0.593961,buy
2018-08-08,1,2,2,2,4,1,0,5,1,3,1,0,1,1,1,1,1,1,2,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0.3476,0.5945,0,0.51689,0.454856,buy
2018-08-09,1,2,3,1,3,2,2,3,0,2,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0.2458,0.4805,0,0.32148,0.255227,sell
2018-08-10,2,4,1,2,4,1,0,3,1,4,1,0,1,1,1,1,1,1,2,1,1,1,0,1,0,2,1,1,1,0,1,1,1,1,0.6105,0.7747,1,0.62273,0.332809,buy
2018-08-11,3,3,1,2,5,0,0,2,0,3,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0.4992,0.8855,0,0.51689,0.328457,buy
2018-08-12,0,2,2,3,3,1,2,1,1,2,1,0,1,0,1,0,1,0,1,2,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0.0155,0.0776,0,0.40604,0.036415,sell
2018-08-13,0,3,2,2,2,1,2,3,1,2,1,0,1,0,0,0,1,0,2,2,2,1,1,1,1,1,0,0,0,0,1,1,1,1,0.2379,0.2253,0,0.40552,0.152022,sell
2018-08-14,1,3,1,0,2,0,0,4,1,2,1,0,1,0,0,0,1,0,1,1,2,0,1,1,1,1,1,0,0,0,1,0,1,0,0.1516,0.3285,0,0.15202,0.557546,sell
2018-08-15,1,3,0,0,2,0,1,1,3,2,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0.0662,0.2730,0,0.10267,0.586312,sell
2018-08-16,0,2,0,1,1,1,1,1,3,2,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0.0155,0.0776,0,0.03641,0.077582,sell
2018-08-17,1,3,1,0,1,0,1,2,2,2,1,0,1,0,0,0,1,1,1,0,2,1,1,1,0,0,1,0,0,0,1,0,1,0,0.0507,0.4419,1,0.07758,0.593961,sell
2018-08-18,0,3,0,0,2,0,2,4,3,2,1,0,0,0,0,0,1,1,0,1,1,1,2,2,1,1,1,1,0,1,0,0,1,0,0.6524,0.6238,1,0.62380,0.611401,buy
2018-08-19,0,4,1,1,2,0,4,3,2,1,0,0,0,0,0,0,1,1,1,1,1,2,2,1,1,2,1,1,1,1,0,0,1,0,0.2023,0.2183,0,0.42501,0.328457,sell
2018-08-20,0,2,1,2,2,0,4,3,2,1,0,0,1,0,0,0,1,1,2,2,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0.0155,0.0000,0,0.04774,0.077582,sell
2018-08-21,1,2,2,1,3,0,2,2,1,1,1,0,1,0,0,0,1,1,1,1,2,0,0,1,1,1,0,1,1,1,0,0,1,0,0.2534,0.1520,0,0.23658,0.236577,sell
2018-08-22,1,3,0,1,3,0,1,1,3,3,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0.2179,0.1509,0,0.36922,0.217202,sell
2018-08-23,2,4,0,0,3,0,2,2,1,3,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,2,1,1,1,1,1,0,1,0,0.2179,0.2172,0,0.49127,0.180787,sell
2018-08-24,0,3,1,0,3,1,3,3,1,4,1,0,1,0,0,0,1,1,1,0,1,2,0,2,1,1,2,1,1,1,1,0,1,0,0.8328,0.3215,1,0.78172,0.733448,buy
2018-08-25,0,3,1,1,2,1,4,2,1,3,1,0,1,0,1,0,1,1,2,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0.6680,0.3279,1,0.98867,0.508196,buy
2018-08-26,0,3,0,2,3,1,2,2,3,2,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0.4992,0.3279,1,0.88547,0.376196,sell
2018-08-27,1,2,1,1,5,0,1,3,2,2,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,0.7621,0.5451,1,0.92242,0.321484,buy
2018-08-28,0,1,0,3,4,0,2,1,3,3,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0.6959,0.3886,1,0.95226,0.660751,buy
2018-08-29,0,2,1,3,4,0,2,1,1,4,1,0,1,1,1,0,1,1,2,0,2,1,1,2,1,1,0,0,0,0,1,0,1,0,0.6524,0.5282,1,0.59396,0.697166,buy
2018-08-30,1,3,2,2,3,1,1,2,1,4,1,0,1,1,1,0,1,1,1,1,1,2,2,2,1,1,1,0,0,0,1,0,1,0,0.3895,0.2730,0,0.37727,0.236577,sell
2018-08-31,1,3,2,1,1,0,0,2,2,3,1,0,0,1,1,0,0,1,0,2,1,2,1,1,1,1,0,0,0,0,1,0,1,0,0.1672,0.3649,0,0.29151,0.139619,sell
2018-09-01,0,3,3,2,2,1,0,1,2,1,0,0,0,1,1,0,0,1,1,2,2,1,1,1,2,0,1,0,0,0,0,0,1,0,0.4501,0.6970,1,0.55755,0.697034,buy
2018-09-02,0,1,1,2,2,0,1,1,1,3,0,0,0,0,0,0,0,1,0,1,1,0,1,1,2,1,2,0,1,0,0,0,1,0,0.7386,0.6421,1,0.47178,0.667191,buy
2018-09-03,0,0,1,2,3,0,0,2,2,3,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,2,0,1,0,0,0,1,0,0.8328,0.8860,1,0.56887,0.800238,buy
2018-09-04,0,1,1,2,3,1,0,1,3,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0.3041,0.6970,0,0.38860,0.339249,sell
2018-09-05,0,1,4,1,1,1,0,2,2,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0.0000,0.0477,0,0.07758,0.066257,sell
2018-09-06,0,1,3,3,2,3,1,2,1,3,0,1,0,1,1,0,1,1,2,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0.0155,0.0000,0,0.00000,0.047740,sell
2018-09-07,0,2,2,3,4,1,1,1,2,3,0,1,0,1,1,0,1,1,2,0,0,1,1,2,1,2,0,0,1,1,0,1,1,1,0.2534,0.3285,0,0.36487,0.557546,sell
2018-09-08,1,0,4,4,3,1,0,1,2,2,0,1,0,1,1,0,1,0,1,1,1,0,2,2,0,1,1,0,1,1,0,1,1,1,0.0507,0.1998,0,0.25469,0.218279,sell
2018-09-09,2,1,5,5,0,2,0,2,2,1,0,0,0,1,1,0,1,0,1,1,1,1,2,2,1,2,1,0,1,1,0,1,1,1,0.1449,0.2172,0,0.21720,0.217202,sell
2018-09-10,1,2,2,3,1,1,1,2,2,2,0,0,0,1,0,0,0,0,2,1,0,0,2,2,1,2,1,0,1,1,0,1,1,1,0.0155,0.0663,0,0.00000,0.011325,sell
2018-09-11,0,2,0,1,2,1,3,2,1,3,0,0,0,0,0,0,0,0,2,1,1,1,2,1,1,1,0,0,1,1,0,1,1,1,0.0942,0.1145,0,0.11453,0.114530,sell
2018-09-12,1,1,0,3,0,3,2,3,2,3,0,1,1,0,0,0,0,0,1,2,1,1,1,1,2,1,1,0,1,1,0,1,1,1,0.2614,0.4918,0,0.29164,0.454856,sell
2018-09-13,2,0,1,4,0,3,0,4,4,2,0,1,1,0,0,0,1,1,1,1,1,2,1,2,1,1,1,0,1,1,0,1,1,1,0.2534,0.4799,0,0.32846,0.328457,sell
2018-09-14,1,2,2,3,1,2,1,3,6,1,1,1,1,1,1,0,1,1,1,1,1,2,1,2,1,1,0,0,1,1,0,1,1,1,0.7542,0.7817,1,0.67208,0.672076,buy
2018-09-15,0,2,1,3,1,2,2,3,3,2,1,1,1,1,1,0,1,1,0,1,0,2,1,1,0,1,1,0,1,1,0,1,1,1,0.9845,0.9636,1,0.88547,0.885470,buy
2018-09-16,1,1,1,3,0,2,2,4,2,4,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0.7386,0.6970,1,0.56887,0.745306,buy
2018-09-17,2,3,2,1,0,1,1,2,3,3,1,0,0,1,1,1,1,1,1,1,2,0,0,1,2,1,1,0,1,0,0,1,0,1,0.1672,0.2660,0,0.33925,0.357898,sell
2018-09-18,3,4,1,0,0,1,0,2,5,1,1,0,0,1,1,1,0,1,2,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0.2179,0.2547,0,0.39471,0.254694,sell
2018-09-19,3,1,2,0,0,0,1,2,3,1,0,0,0,0,0,1,0,1,1,1,1,2,1,1,1,2,0,0,0,0,0,1,0,0,0.4992,0.4799,0,0.80024,0.443531,buy
2018-09-20,2,0,1,2,1,0,2,1,1,2,0,0,0,0,0,1,1,0,0,1,1,2,0,1,2,1,1,0,0,0,0,1,0,0,0.7386,0.7941,1,0.83054,0.642102,buy
2018-09-21,1,1,1,2,1,0,2,1,0,2,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0.8484,0.8968,1,0.89680,0.933743,buy
2018-09-22,1,2,2,0,3,0,1,1,2,2,0,1,0,0,1,1,1,0,2,1,1,0,1,1,1,1,2,0,0,0,0,0,0,0,0.8551,0.9523,1,0.96359,0.988675,buy
2018-09-23,2,2,3,0,1,0,1,4,2,1,1,1,0,1,1,1,1,0,2,2,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0.7466,0.7453,1,0.74531,0.744773,buy
2018-09-24,2,1,2,1,1,1,2,3,2,2,1,1,0,1,1,1,1,1,1,2,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0.8551,0.8192,1,0.81921,0.697034,buy
2018-09-25,1,2,1,1,2,2,3,1,1,2,1,1,0,1,1,1,1,1,1,1,1,1,0,2,1,1,1,0,0,0,0,0,0,0,0.8328,0.7085,1,0.67154,0.491804,buy
2018-09-26,1,2,1,0,1,0,2,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.3895,0.3886,0,0.42501,0.261666,sell
2018-09-27,1,2,1,0,2,1,1,2,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0.7977,0.8367,1,0.78280,0.225252,buy
2018-09-28,0,1,1,2,2,2,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0.8328,0.8367,1,0.78280,0.291509,buy
2018-09-29,0,0,3,3,2,1,3,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,2,1,2,1,0,0,0,0,0,0,1,0,0.2379,0.0663,0,0.00000,0.000000,sell
2018-09-30,0,0,3,2,5,0,2,1,0,2,0,0,1,1,0,0,0,1,1,2,1,1,2,1,1,1,1,0,0,0,0,0,1,0,0.1097,0.0364,0,0.06626,0.066257,sell
2018-10-01,0,3,1,2,4,1,1,1,1,1,0,0,1,1,0,0,0,0,1,2,1,1,1,1,1,2,1,0,0,1,0,0,1,0,0.0155,0.1027,0,0.03641,0.011325,sell
2018-10-02,0,1,3,1,2,2,2,0,1,4,1,0,1,1,0,0,0,0,1,1,2,1,1,1,1,1,1,0,1,1,0,0,1,0,0.2965,0.3279,0,0.33925,0.217202,sell
2018-10-03,0,2,3,1,1,1,2,0,0,4,1,1,0,1,0,0,0,0,1,0,1,2,1,1,0,1,1,0,1,1,0,0,1,0,0.3041,0.1509,0,0.30283,0.102672,sell
2018-10-04,0,4,1,2,3,1,2,0,1,4,1,1,0,1,0,0,0,0,1,1,0,2,1,2,1,2,2,0,1,1,0,0,1,0,0.1604,0.2296,0,0.40604,0.254694,sell
2018-10-05,0,2,3,2,2,0,2,1,1,3,1,1,0,1,0,0,0,0,1,0,1,1,2,2,1,2,0,0,1,1,0,0,1,0,0.7466,0.3886,1,0.72701,0.377274,buy
2018-10-06,0,1,3,2,1,1,3,2,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,2,2,1,0,1,1,0,0,1,0,0.9338,0.8973,1,0.89733,0.697034,buy
2018-10-07,0,2,2,3,1,1,4,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,2,1,0,1,1,0,0,1,0,1.0000,0.9887,1,0.92242,0.849055,buy
2018-10-08,1,2,2,1,2,1,4,2,0,2,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,2,0,1,1,0,0,1,0,0.7542,0.7448,1,0.50820,0.508196,buy
2018-10-09,2,2,1,2,1,1,2,0,1,2,0,1,1,0,1,0,1,0,1,1,1,2,1,0,1,0,1,0,1,1,0,0,0,0,0.8903,0.7704,1,0.88547,0.800238,buy
2018-10-10,2,2,2,2,0,2,1,0,2,2,0,1,1,0,1,0,1,0,1,2,1,2,0,1,0,1,1,0,1,1,0,0,0,0,0.9338,0.6602,1,0.77040,0.733448,buy
2018-10-11,2,0,2,1,0,1,1,1,2,2,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0.8551,0.6608,1,0.81921,0.733448,buy
2018-10-12,1,1,0,1,1,1,3,2,1,1,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1.0000,0.9224,1,1.00000,0.963585,buy
2018-10-13,1,0,0,1,0,1,4,3,3,2,0,0,0,0,1,0,1,1,0,1,2,1,2,1,2,1,1,0,1,0,0,0,0,0,0.3895,0.1032,0,0.32846,0.255227,sell
2018-10-14,2,0,1,0,0,0,2,3,2,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0.1449,0.1032,0,0.16946,0.169462,sell
2018-10-15,2,1,1,0,0,0,1,1,4,2,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,2,1,0,1,0,0,0,0,0,0.2614,0.3030,0,0.45486,0.229604,sell
2018-10-16,2,1,1,0,0,0,1,1,2,3,0,1,1,0,0,0,0,1,1,1,0,2,1,0,1,1,0,0,1,0,0,0,0,0,0.5949,0.4549,1,0.52822,0.266552,sell
2018-10-17,1,1,1,0,0,0,1,1,1,4,0,1,1,0,0,0,0,1,1,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0,0.6173,0.4831,1,0.48311,0.556469,buy
2018-10-18,1,2,1,0,0,0,2,1,1,3,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,2,0,0,0,0,1,0,0,0.6680,0.6351,1,0.55647,0.635129,buy
2018-10-19,0,2,2,0,0,0,1,2,4,2,0,1,1,1,0,0,0,0,1,0,1,0,2,2,1,1,1,0,0,0,0,1,0,0,0.1672,0.3762,0,0.62273,0.376196,sell
2018-10-20,1,2,3,1,0,0,1,3,4,1,0,1,1,1,1,0,0,0,1,1,2,1,1,1,1,2,1,0,0,0,0,1,0,0,0.4656,0.7704,1,0.81921,0.770396,buy
2018-10-21,1,1,3,2,1,0,1,2,3,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,2,1,1,0,1,0,0,1,0,0,0.6105,0.7383,1,0.96359,0.738334,buy
2018-10-22,0,1,2,2,2,0,1,2,2,2,0,1,1,1,1,0,0,0,2,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0.5499,0.5945,0,1.00000,0.594476,buy
2018-10-23,0,2,0,1,2,0,1,1,3,2,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0.5598,0.2296,1,0.78172,0.622726,buy
2018-10-24,2,2,1,0,2,3,0,2,2,2,0,1,0,1,1,0,0,0,1,0,1,1,2,1,1,1,1,0,1,0,0,1,1,1,0.0942,0.3328,0,0.13962,0.180787,sell
2018-10-25,2,2,2,1,0,3,0,1,3,1,1,0,0,1,1,0,0,0,0,1,0,1,2,2,1,0,1,0,1,0,0,1,1,1,0.0155,0.1998,0,0.06626,0.077582,sell
2018-10-26,2,2,1,3,3,3,1,1,1,1,1,0,0,0,1,0,0,0,1,2,1,0,2,2,1,1,1,0,1,1,0,1,1,1,0.0507,0.2660,0,0.03641,0.047740,sell
2018-10-27,2,2,1,4,4,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2,0,1,2,1,2,2,2,0,1,1,0,1,1,1,0.2023,0.4060,0,0.13962,0.077582,sell
2018-10-28,2,3,2,3,4,1,1,1,2,1,1,0,1,0,0,0,1,0,1,1,1,2,1,0,1,2,2,1,1,1,0,1,1,1,0.0942,0.1032,0,0.16335,0.163347,sell
2018-10-29,2,2,3,4,3,2,2,0,2,0,1,0,1,0,0,0,1,1,2,1,2,2,0,1,1,1,1,1,0,1,0,1,1,1,0.4656,0.4168,1,0.41685,0.471782,buy
2018-10-30,1,3,3,4,2,2,2,0,1,2,1,0,1,0,0,0,1,1,2,1,2,2,1,0,1,1,2,1,0,1,0,1,0,1,0.3041,0.4060,0,0.40604,0.671543,sell
2018-10-31,1,4,2,2,3,1,3,1,0,3,1,0,1,1,1,0,1,1,2,0,1,2,0,1,2,2,1,1,0,1,0,0,0,1,0.3895,0.5467,0,0.54674,0.491804,sell
2018-11-01,1,4,0,2,3,2,3,1,1,2,1,0,1,1,1,0,1,1,2,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0.2885,0.5940,1,0.59396,0.328457,buy
2018-11-02,1,1,2,2,1,2,3,2,2,2,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,2,1,0,1,0,0,0,1,0.7386,0.9337,1,0.89680,0.896795,buy
2018-11-03,0,2,1,2,2,2,2,3,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1,2,1,1,1,0,1,0,0,0,1,0.5598,0.5565,0,0.55647,0.483107,sell
2018-11-04,0,3,0,2,2,1,3,2,2,1,0,0,1,1,1,0,0,0,1,2,1,0,1,2,1,1,1,1,0,1,0,0,0,1,0.5598,0.2915,0,0.33978,0.376196,sell
2018-11-05,0,1,2,2,1,1,3,3,1,2,0,0,0,1,1,0,0,0,1,2,2,1,2,1,1,0,0,1,1,1,0,0,0,1,0.1097,0.0364,0,0.07758,0.180787,sell
2018-11-06,1,0,2,2,0,2,4,2,1,1,0,0,0,1,1,0,0,0,1,1,2,1,1,1,0,1,1,1,1,1,0,0,0,1,0.1449,0.1695,0,0.37727,0.114530,sell
2018-11-07,1,1,2,1,0,1,3,3,2,0,0,0,0,1,1,0,0,1,0,1,1,1,1,2,1,0,0,1,1,1,0,0,0,1,0.1097,0.1032,0,0.11453,0.102672,sell
2018-11-08,1,1,1,1,1,1,4,3,1,1,0,0,0,0,1,0,0,1,1,1,0,1,2,2,0,1,1,1,1,1,0,0,0,1,0.2534,0.3028,0,0.07758,0.152022,sell
2018-11-09,2,1,1,2,1,1,4,3,0,2,0,0,1,0,1,0,0,1,1,0,1,2,1,1,1,2,1,1,1,1,0,0,0,1,0.3827,0.4137,0,0.39471,0.218279,sell
2018-11-10,0,0,2,3,0,1,3,1,2,2,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,2,1,0,1,1,0,0,0,1,0.0662,0.3285,0,0.15202,0.103205,sell
2018-11-11,1,0,2,2,0,1,2,3,2,1,0,0,1,0,0,0,1,1,1,2,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0.1097,0.2552,0,0.15202,0.103205,sell
2018-11-12,1,1,1,2,0,0,1,3,2,2,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0.1516,0.2366,0,0.23658,0.152022,sell
2018-11-13,1,0,1,2,0,0,3,3,2,3,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0.0942,0.1032,0,0.10320,0.103205,sell
2018-11-14,0,1,1,2,0,0,4,1,2,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0.1672,0.1884,0,0.32792,0.199762,sell
2018-11-15,1,0,1,2,0,0,3,2,2,2,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0.1516,0.1145,0,0.11453,0.152022,sell
2018-11-16,1,1,1,3,0,0,1,2,2,2,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,2,0,0,1,0,0,1,0,0.2379,0.1520,0,0.16335,0.225252,sell
2018-11-17,1,2,0,3,0,0,1,2,2,2,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0.4501,0.4168,0,0.41685,0.405524,sell
2018-11-18,0,1,2,2,1,0,3,1,1,2,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0.0942,0.0663,0,0.06626,0.103205,sell
2018-11-19,0,1,2,4,0,0,3,2,0,3,0,0,1,0,0,0,1,1,2,2,1,1,1,2,1,0,0,0,0,1,0,0,1,0,0.0155,0.0364,0,0.03641,0.036415,sell
2018-11-20,1,2,0,4,2,2,2,3,1,2,0,0,1,0,0,0,1,1,2,2,1,2,2,1,1,1,1,0,0,1,0,0,1,1,0.0155,0.0663,0,0.11453,0.036415,sell
2018-11-21,1,1,1,3,3,1,1,2,2,1,0,0,1,0,0,0,1,1,1,1,2,2,1,1,1,1,0,0,0,1,0,0,1,1,0.1672,0.3030,0,0.44353,0.291641,sell
2018-11-22,0,0,1,3,2,2,3,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0.2458,0.4831,0,0.48311,0.545144,sell
