Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-01,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.045114, 0.069182,-0.0469639, 0.0608042, 0.0582224,buy
2014-03-02,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.045114, 0.069182,-0.0469639, 0.0608042, 0.0582224,buy
2014-03-03,1,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1, 0.015411, 0.028314, 0.0283142, 0.0511735, 0.0433054,buy
2014-03-04,0,2,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,-0.020149,-0.011999,-0.0375532,-0.0055405,-0.0085472,sell
2014-03-05,0,2,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,-0.020149,-0.011999,-0.0375532,-0.0055405,-0.0085472,sell
2014-03-06,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.060927,-0.068307,-0.0515112,-0.0434936,-0.0504675,sell
2014-03-07,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.060927,-0.068307,-0.0515112,-0.0434936,-0.0504675,sell
2014-03-08,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.067385, 0.056641, 0.0193679, 0.0456485, 0.0501229,buy
2014-03-09,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.037434, 0.043583, 0.0169916, 0.0341605, 0.0038183,buy
2014-03-10,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.003676, 0.000467,-0.0429422,-0.0041576,-0.0137349,sell
2014-03-11,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.030977,-0.031370,-0.0314349,-0.0327497,-0.0353913,sell
2014-03-12,2,1,0,0,1,2,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.004987, 0.040204, 0.0365857, 0.0247946, 0.0269976,buy
2014-03-13,2,1,0,0,1,2,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.004987, 0.040204, 0.0365857, 0.0247946, 0.0269976,buy
2014-03-14,2,1,0,0,1,3,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.002940,-0.051425, 0.0218165,-0.0123713, 0.0180788,sell
2014-03-15,3,1,2,0,0,3,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.023210,-0.031535, 0.0155416, 0.0186267, 0.0197255,buy
2014-03-16,2,0,2,0,0,3,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.039405,-0.014184, 0.0026528, 0.0300129,-0.0117328,buy
2014-03-17,1,0,3,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.035367, 0.036157, 0.0549157, 0.0474047, 0.0391889,buy
2014-03-18,1,0,3,0,1,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,-0.011535,-0.006369, 0.0215912, 0.0030492,-0.0115346,sell
2014-03-19,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,-0.052689,-0.041528,-0.0290713,-0.0515255,-0.0525253,sell
2014-03-20,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.043339,-0.048000, 0.0016399,-0.0487156,-0.0441374,sell
2014-03-21,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.011806,-0.007268,-0.0336158,-0.0545693,-0.0252324,sell
2014-03-22,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.038147, 0.015719, 0.0178811, 0.0177933, 0.0377936,buy
2014-03-23,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.078314, 0.078314, 0.0791219, 0.0757442, 0.0773114,buy
2014-03-24,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.107089, 0.107431, 0.1079942, 0.0470639, 0.0470639,buy
2014-03-25,1,1,0,0,2,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.073171, 0.083693, 0.0882263, 0.0835423, 0.0508970,buy
2014-03-26,1,3,0,0,2,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.026031, 0.043605,-0.0249053, 0.0281397,-0.0268984,buy
2014-03-27,1,2,0,0,2,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.016776,-0.057793,-0.0996734,-0.0258251,-0.0490474,sell
2014-03-28,2,2,0,0,2,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,-0.037624,-0.085611,-0.0438370, 0.0151037,-0.0497696,sell
2014-03-29,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0, 0.000528, 0.002057,-0.0060270,-0.0325143,-0.0161760,sell
2014-03-30,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.047475, 0.062824, 0.0470708, 0.0447816, 0.0452903,buy
2014-03-31,2,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,-0.011372, 0.054366,-0.0083926, 0.0267796,-0.0194636,sell
2014-04-01,2,1,1,0,0,2,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,-0.053491,-0.059047,-0.0649530, 0.0176147,-0.0623079,sell
2014-04-02,2,1,1,0,0,3,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1, 0.036924, 0.068418, 0.0511307, 0.0732494, 0.0693922,buy
2014-04-03,2,1,2,0,0,3,0,2,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,-0.023658, 0.045167, 0.0163859, 0.0404081, 0.0451031,buy
2014-04-04,1,1,1,0,0,3,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,-0.070652,-0.064793,-0.0752639,-0.0659841,-0.0492197,sell
2014-04-05,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.047064,-0.076709,-0.0965487,-0.0767089,-0.0537419,sell
2014-04-06,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.071827, 0.043080, 0.0360755, 0.0503954, 0.0706957,buy
2014-04-07,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.018373, 0.005353,-0.0081370,-0.0624097,-0.0765236,sell
2014-04-08,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.042490, 0.059586, 0.0191523, 0.0264816, 0.0220203,buy
2014-04-09,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.056696, 0.039129,-0.0629695, 0.0123854, 0.0468813,buy
2014-04-10,0,2,1,1,1,2,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0, 0.070976, 0.022777, 0.0475544, 0.0672289, 0.0227008,buy
2014-04-11,0,1,1,1,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0, 0.033012, 0.031274, 0.0313868, 0.0100397, 0.0139260,buy
2014-04-12,0,2,1,1,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1, 0.035394, 0.013719, 0.0102415, 0.0350665,-0.0092135,buy
2014-04-13,0,1,1,1,0,2,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1, 0.034282, 0.006316, 0.0109931, 0.0253148, 0.0141335,buy
2014-04-14,0,1,0,1,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.003517,-0.018337,-0.0159070, 0.0020644,-0.0241519,sell
2014-04-15,0,1,0,2,0,1,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.010973,-0.015371,-0.0369306,-0.0403656,-0.0369306,sell
2014-04-16,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.010595,-0.025160, 0.0088271, 0.0388440,-0.0252820,sell
2014-04-17,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.031348,-0.032617,-0.0234854,-0.0208442,-0.0247714,sell
2014-04-18,1,0,2,1,1,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,-0.017663,-0.069071,-0.0219239,-0.0722868,-0.0539864,sell
2014-04-19,1,0,2,1,1,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,-0.017663,-0.069071,-0.0219239,-0.0722868,-0.0539864,sell
2014-04-20,1,0,2,1,1,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,-0.017663,-0.069071,-0.0219239,-0.0722868,-0.0539864,sell
2014-04-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002962, 0.022679,-0.0022820, 0.0157109,-0.0315537,buy
2014-04-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002962, 0.022679,-0.0022820, 0.0157109,-0.0315537,buy
2014-04-23,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.001368,-0.007386,-0.0112340,-0.0319868,-0.0285644,sell
2014-04-24,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.051690, 0.040344, 0.0283941, 0.0316583, 0.0403442,buy
2014-04-25,1,0,1,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.051821, 0.010777,-0.0334597,-0.0082114,-0.0334597,sell
2014-04-26,1,0,1,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.051821, 0.010777,-0.0334597,-0.0082114,-0.0334597,sell
2014-04-27,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.019449, 0.018316, 0.0194617,-0.0224994, 0.0210084,buy
2014-04-28,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.011967,-0.001761, 0.0214038, 0.0115060, 0.0303851,buy
2014-04-29,1,0,1,0,1,1,2,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.070476, 0.035220, 0.0346961, 0.0670111, 0.0718122,buy
2014-04-30,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.009210,-0.002231,-0.0131895, 0.0058080,-0.0082640,sell
2014-05-01,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.015841, 0.026549, 0.0181113, 0.0412209,-0.0176215,buy
2014-05-02,1,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.014603, 0.083783,-0.0196605, 0.0229511, 0.0289659,buy
2014-05-03,1,0,2,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.028833, 0.092592, 0.0342488, 0.0560984, 0.0574078,buy
2014-05-04,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.017035, 0.048327, 0.0408749, 0.0419608, 0.0438824,buy
2014-05-05,1,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.035409, 0.039933, 0.0173021, 0.0115196, 0.0115196,buy
2014-05-06,1,3,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0, 0.039044, 0.039044, 0.0275880, 0.0275781, 0.0566244,buy
2014-05-07,0,2,1,0,2,2,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.038273, 0.077286, 0.0761698, 0.0761698, 0.0422928,buy
2014-05-08,0,2,1,1,1,2,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.011268, 0.014410, 0.0191035, 0.0220612, 0.0132955,buy
2014-05-09,0,2,1,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0, 0.032860, 0.040550, 0.0388350, 0.0396730, 0.0386311,buy
2014-05-10,0,1,1,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.092087,-0.091035,-0.0958702,-0.0910355,-0.0036890,sell
2014-05-11,1,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.051996,-0.040464,-0.0559931,-0.0465534,-0.0427518,sell
2014-05-12,1,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.073640,-0.071890,-0.0703383,-0.0718899,-0.0323541,sell
2014-05-13,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.065386,-0.032097,-0.0547854,-0.0268406, 0.0161458,sell
2014-05-14,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.029781,-0.001254,-0.0319163,-0.0329724,-0.0230359,sell
2014-05-15,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.029781,-0.001254,-0.0319163,-0.0329724,-0.0230359,sell
2014-05-16,1,1,1,1,1,0,1,2,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,-0.015756,-0.013269,-0.0044450,-0.0082958, 0.0427411,sell
2014-05-17,1,2,1,1,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.077368,-0.077368,-0.0516553,-0.0536525,-0.0742542,sell
2014-05-18,1,1,2,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.018567,-0.032465,-0.0172921,-0.0560216,-0.0121970,sell
2014-05-19,0,1,2,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,-0.044080,-0.067786,-0.0434614,-0.0792272,-0.0332837,sell
2014-05-20,0,2,2,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,-0.004101,-0.063684,-0.0039878,-0.0008826,-0.0121239,sell
2014-05-21,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,-0.099542,-0.093595,-0.1045854,-0.0945382,-0.0918282,sell
2014-05-22,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.039667,-0.044809,-0.0417758,-0.0448093,-0.0445163,sell
2014-05-23,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.039667,-0.044809,-0.0417758,-0.0448093,-0.0445163,sell
2014-05-24,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.059147, 0.006614, 0.0456276, 0.0549716, 0.0487798,buy
2014-05-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.022122,-0.025001, 0.0090610, 0.0107720, 0.0105740,buy
2014-05-26,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.045377,-0.043996,-0.0498587,-0.0650260,-0.0371549,sell
2014-05-27,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.045377,-0.043996,-0.0498587,-0.0650260,-0.0371549,sell
2014-05-28,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.048848,-0.082360,-0.0600440,-0.0615859,-0.0808619,sell
2014-05-29,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.048848,-0.082360,-0.0600440,-0.0615859,-0.0808619,sell
2014-05-30,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.048848,-0.082360,-0.0600440,-0.0615859,-0.0808619,sell
2014-05-31,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.094669, 0.076945, 0.0216163, 0.0195801, 0.0631389,buy
2014-06-01,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.020594, 0.003992,-0.0027557,-0.0369397,-0.0345663,sell
2014-06-02,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.075122,-0.079079,-0.0790787,-0.0856218,-0.0595916,sell
2014-06-03,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.083222,-0.142658,-0.1330167,-0.1253683,-0.0892505,sell
2014-06-04,0,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.068475,-0.090845,-0.0919763,-0.0943755,-0.0909480,sell
2014-06-05,1,1,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0, 0.005020, 0.014924, 0.0065649, 0.0129762, 0.0036030,buy
2014-06-06,1,1,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.043330,-0.011928,-0.0347708,-0.0103992,-0.0334949,sell
2014-06-07,2,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0, 0.008159, 0.013214, 0.0058557, 0.0160127,-0.0064788,buy
2014-06-08,2,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0, 0.008159, 0.013214, 0.0058557, 0.0160127,-0.0064788,buy
2014-06-09,2,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0, 0.008356, 0.006907, 0.0047743, 0.0361337, 0.0029645,buy
2014-06-10,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.060767, 0.010024, 0.0106846, 0.0742032,-0.0110753,buy
2014-06-11,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.037573,-0.036168,-0.0538416,-0.0316170,-0.0509008,sell
2014-06-12,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.037573,-0.036168,-0.0538416,-0.0316170,-0.0509008,sell
2014-06-13,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.037573,-0.036168,-0.0538416,-0.0316170,-0.0509008,sell
2014-06-14,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.010036,-0.052343,-0.0448953, 0.0184774,-0.0381850,sell
2014-06-15,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.010047,-0.029097,-0.0100781, 0.0082572, 0.0082572,sell
2014-06-16,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.052855,-0.031315,-0.0528548,-0.0506326,-0.0528548,sell
2014-06-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.012642, 0.084611,-0.0318753,-0.0046217,-0.0170652,sell
2014-06-18,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.011769, 0.016766, 0.0033647, 0.0201029, 0.0147387,buy
2014-06-19,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.036566,-0.024969,-0.0171408,-0.0067043,-0.0123733,sell
2014-06-20,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.036566,-0.024969,-0.0171408,-0.0067043,-0.0123733,sell
2014-06-21,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.038957,-0.074542,-0.0364021,-0.0026468,-0.0367843,sell
2014-06-22,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.052769,-0.030443, 0.0209019, 0.0523765, 0.0209019,buy
2014-06-23,0,3,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0, 0.046438, 0.038742, 0.0558483, 0.0225765, 0.0457449,buy
2014-06-24,0,2,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.000240,-0.006088, 0.0277363,-0.0147326,-0.0077935,sell
2014-06-25,0,3,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1, 0.033591, 0.044593, 0.0282732, 0.0216451, 0.0157664,buy
2014-06-26,0,2,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.003327, 0.032813, 0.0032071, 0.0163456, 0.0010751,buy
2014-06-27,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.000445,-0.002847, 0.0040834,-0.0097486,-0.0116753,sell
2014-06-28,1,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.011022,-0.064539,-0.0877855,-0.0845332, 0.0309308,sell
2014-06-29,1,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.011022,-0.064539,-0.0877855,-0.0845332, 0.0309308,sell
2014-06-30,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.051323,-0.049423,-0.0506980,-0.0507766,-0.0124792,sell
2014-07-01,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.021892,-0.043430,-0.0302519,-0.0608562,-0.0043750,sell
2014-07-02,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.080024, 0.087029, 0.0684581, 0.0843279, 0.0769878,buy
2014-07-03,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.080024, 0.087029, 0.0684581, 0.0843279, 0.0769878,buy
2014-07-04,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.080024, 0.087029, 0.0684581, 0.0843279, 0.0769878,buy
2014-07-05,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0, 0.001769,-0.011259,-0.0106090, 0.0012107,-0.0016015,sell
2014-07-06,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,-0.096587,-0.082006,-0.0893525,-0.0771490,-0.0974951,sell
2014-07-07,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0, 0.052094, 0.058016, 0.0196247, 0.0450619, 0.0501955,buy
2014-07-08,1,0,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0, 0.043478, 0.061000, 0.0372912, 0.0408307, 0.0707043,buy
2014-07-09,1,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0, 0.079102, 0.067743, 0.0502667, 0.0566255, 0.0677560,buy
