Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.696962346289936,-0.033087,-0.008058,-0.034725032,-0.0375965,-0.0343658,sell
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.69977133505398,-0.009557,-0.011121,-0.004987692,-0.0001914, 0.0078804,sell
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.703329872633302,-0.011619,-0.017400,-0.003146593, 0.0004126, 0.0182670,buy
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.707595913139663,-0.006624,-0.030190,-0.032300525,-0.0164181,-0.0155865,sell
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.712506387740713,-0.004814,-0.017680,-0.018308577,-0.0173228,-0.0179907,sell
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.717999844753643,-0.016942,-0.036137,-0.033597259,-0.0304257,-0.0293732,sell
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.723989766677663,-0.007166,-0.016966,-0.019931362,-0.0124722,-0.0152551,sell
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.730388827437206,-0.011200,-0.025753,-0.024508526,-0.0218666,-0.0215762,sell
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.73709352946123,-0.017235,-0.025771,-0.023987489,-0.0208775,-0.0261241,sell
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.744008460926433,-0.006911,-0.007947,-0.017055687,-0.0044586,-0.0071631,sell
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.751026081387902, 0.001215,-0.002750, 0.005216083, 0.0253898, 0.0030877,buy
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.758038041825956,-0.036374,-0.019492,-0.026033244,-0.0362999,-0.0363881,sell
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.764945696118194,-0.011408,-0.014102,-0.030259884,-0.0071006,-0.0084686,sell
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.771642312394481,-0.005527,-0.014893,-0.015118431,-0.0061798,-0.0068974,sell
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.77804056457925, 0.009119,-0.014883,-0.011756072, 0.0154402, 0.0159260,buy
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.784047466573519,-0.000984,-0.004387,-0.004234417,-0.0038177,-0.0030014,sell
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.789572458002626,-0.013312,-0.014800,-0.016659791,-0.0118302,-0.0153670,sell
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.79454195856216, 0.011155, 0.003707, 0.002720484, 0.0120648,-0.0109002,sell
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.798877536499065,-0.019880,-0.027935,-0.014075609,-0.0076149,-0.0146478,sell
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,2,2,4,2,0.802516931555762,-0.005077,-0.005246,-0.004510957,-0.0054865,-0.0080757,sell
2018-08-23,2,4,2,1,3,0,3,2,1,4,2,3,4,3,3,5,2,0.805394649175577, 0.008238, 0.015699, 0.013547129, 0.0054024, 0.0018169,buy
2018-08-24,1,3,3,1,3,0,4,3,1,5,3,3,5,2,4,4,3,0.807451663400025, 0.014660, 0.019105, 0.018869197, 0.0124540, 0.0095351,buy
2018-08-25,0,3,3,2,3,0,4,2,1,4,4,3,4,3,3,3,2,0.808641885467, 0.014646, 0.015182, 0.005411735, 0.0109253, 0.0038338,buy
2018-08-26,0,3,2,3,3,0,2,2,3,3,3,2,3,4,3,4,2,0.808915183740531, 0.012686, 0.006324, 0.011336282, 0.0268519, 0.0110167,buy
2018-08-27,1,2,3,2,4,0,1,3,2,3,3,2,4,4,2,4,2,0.80823759808012, 0.013205, 0.022682, 0.014322665, 0.0264535, 0.0119636,buy
2018-08-28,0,1,2,3,3,0,3,1,3,4,3,1,2,4,4,4,2,0.806578402644363, 0.011781,-0.003325, 0.017417295, 0.0162052, 0.0177002,buy
2018-08-29,0,2,2,3,3,0,3,1,1,5,3,0,3,4,5,4,1,0.803912531615274,-0.002419,-0.013838, 0.004499846, 0.0005920, 0.0001525,sell
2018-08-30,1,3,1,2,3,1,2,2,1,5,2,1,4,5,4,3,2,0.80023513354421,-0.005654, 0.009951, 0.000007900,-0.0030339, 0.0077181,buy
2018-08-31,1,2,1,2,1,0,1,2,2,4,1,2,3,4,3,2,1,0.795540548407755,-0.035371,-0.019616,-0.047936909,-0.0367616,-0.0384245,sell
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,2,3,1,2,0.789836053378872,-0.002481, 0.015066, 0.015672571, 0.0048250, 0.0163671,buy
2018-09-02,0,0,1,3,2,1,2,1,1,2,0,3,2,1,2,2,3,0.783143479976454, 0.001563,-0.000398, 0.000770841,-0.0043416, 0.0022034,buy
2018-09-03,0,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,0.775493554041904,-0.006773,-0.001390,-0.007856350,-0.0065887,-0.0011335,sell
2018-09-04,0,1,1,3,3,2,1,1,2,2,1,4,4,1,2,2,2,0.766926704313908,-0.003704,-0.004454,-0.005468856,-0.0089747,-0.0032208,sell
2018-09-05,0,1,4,3,1,4,1,1,1,2,1,3,4,1,3,4,2,0.757488210979799,-0.048667,-0.046422,-0.032876361,-0.0443318,-0.0471375,sell
2018-09-06,0,1,3,5,2,4,1,1,2,4,3,4,4,2,3,5,2,0.747237099998059,-0.065518,-0.052170,-0.066828451,-0.0552659,-0.0568040,sell
2018-09-07,0,2,3,5,4,2,1,1,3,4,3,3,4,3,5,6,1,0.736233205901949,-0.025905,-0.028872,-0.025247250,-0.0259042,-0.0345867,sell
2018-09-08,0,1,5,6,3,2,1,1,3,3,2,4,3,4,6,5,1,0.724541214673368,-0.027304,-0.039141,-0.009604644,-0.0289080,-0.0338417,sell
2018-09-09,0,2,6,7,0,3,1,2,3,2,2,3,4,4,6,6,1,0.712222577995123,-0.033617,-0.033166,-0.025769078,-0.0334245,-0.0345327,sell
2018-09-10,0,3,3,5,1,2,2,2,3,3,3,3,3,4,5,5,1,0.699354919045494,-0.020878,-0.020783,-0.001930235,-0.0081503,-0.0065759,sell
2018-09-11,0,3,1,3,2,3,2,2,2,4,3,3,5,3,4,4,0,0.685995646633418,-0.014635,-0.019056,-0.017736082,-0.0109338,-0.0158527,sell
2018-09-12,1,2,1,5,0,4,2,1,3,4,2,5,5,2,4,4,1,0.672207021016475,-0.052746,-0.034891,-0.055724714,-0.0422393,-0.0418832,sell
2018-09-13,2,1,2,5,0,3,1,3,4,3,2,3,5,2,5,5,2,0.658057771050436,-0.016029, 0.010821, 0.003935215,-0.0047603, 0.0059511,buy
2018-09-14,1,3,3,3,1,2,2,3,5,2,3,3,5,3,6,4,1,0.64359560264695, 0.003870, 0.001916, 0.001544538, 0.0005527,-0.0010597,sell
2018-09-15,0,3,2,3,1,2,3,3,4,3,2,3,5,3,5,4,2,0.628881158914052, 0.010216, 0.014574, 0.001976787, 0.0021621, 0.0033187,buy
2018-09-16,0,2,1,3,0,2,3,4,3,3,3,3,3,2,4,4,2,0.613955677165202,-0.000784, 0.023903, 0.015909945, 0.0023854, 0.0212269,buy
2018-09-17,1,1,2,1,0,1,2,3,3,2,2,2,1,1,4,4,2,0.598868480461599, 0.004847,-0.001788, 0.003913509, 0.0124460, 0.0048472,buy
2018-09-18,2,2,1,0,0,1,1,3,5,2,3,1,2,2,4,3,2,0.583660806116706, 0.013663, 0.016642, 0.018781535, 0.0199541, 0.0170895,buy
2018-09-19,2,1,0,0,0,1,2,3,3,2,1,1,3,1,3,4,1,0.568369039995343, 0.054979, 0.041789, 0.045088624, 0.0416925, 0.0547779,buy
2018-09-20,1,0,0,0,2,1,3,2,1,3,0,1,3,0,3,5,1,0.553016630765947, 0.048148, 0.035713, 0.034019414, 0.0275595, 0.0480672,buy
2018-09-21,0,1,2,0,2,0,3,2,0,4,1,2,2,1,4,3,1,0.537647241466302, 0.030760, 0.025271, 0.025172369, 0.0255069, 0.0301027,buy
2018-09-22,0,2,3,0,2,0,2,2,2,4,2,3,1,1,4,4,2,0.522290789363037,-0.002075,-0.000717,-0.001873846, 0.0002102,-0.0002031,sell
2018-09-23,1,2,4,0,2,0,2,5,2,3,3,4,2,3,4,4,1,0.506954551629116, 0.008395,-0.009149,-0.000305162, 0.0082797, 0.0109571,buy
2018-09-24,1,2,3,1,2,0,3,4,2,4,2,4,2,3,4,5,2,0.491668445531169, 0.006647, 0.006444, 0.006729475, 0.0044445, 0.0060282,buy
2018-09-25,0,3,2,1,3,0,4,2,1,4,3,3,1,2,5,4,2,0.476451876863765,-0.007590, 0.005037,-0.005904660,-0.0063187,-0.0084143,sell
2018-09-26,0,3,2,0,2,0,3,2,0,3,3,2,1,3,3,2,1,0.461320208547606,-0.004308, 0.006595,-0.002268917,-0.0138585,-0.0063936,sell
2018-09-27,1,3,2,0,1,1,2,3,0,3,2,2,1,3,3,3,2,0.446292037802488,-0.005666, 0.003171,-0.003884635,-0.0177886,-0.0046850,sell
2018-09-28,0,2,2,1,2,2,2,2,1,2,3,2,2,2,3,2,2,0.431376258950923, 0.010707,-0.003645, 0.012993951, 0.0126141,-0.0049024,buy
2018-09-29,0,1,3,1,2,1,3,1,0,2,2,2,1,3,3,2,1,0.416589043488386, 0.012314, 0.005861, 0.005409293,-0.0081488, 0.0013322,buy
2018-09-30,0,1,2,2,5,0,2,2,0,3,2,3,2,4,3,1,2,0.401944945760804, 0.015743, 0.017324, 0.014176449,-0.0092903, 0.0175863,buy
2018-10-01,0,2,2,2,4,1,1,2,1,1,2,3,3,3,2,2,1,0.387450434366368,-0.010068, 0.001976,-0.001230590,-0.0002212,-0.0042843,sell
2018-10-02,0,1,4,1,2,2,2,1,1,2,3,3,3,3,2,1,1,0.373111977903269,-0.017626,-0.018194,-0.019524974,-0.0172541,-0.0211040,sell
2018-10-03,0,3,4,1,2,1,2,1,0,3,3,3,4,3,2,1,1,0.35894574786698,-0.011285,-0.009914,-0.011349021,-0.0092419,-0.0093521,sell
2018-10-04,0,4,2,2,4,1,2,1,0,4,3,4,4,2,3,2,2,0.344959021430466,-0.000877, 0.008095, 0.004035389, 0.0074295, 0.0037575,buy
2018-10-05,0,2,3,2,3,0,1,1,0,3,3,2,3,3,2,2,0,0.331155841467596,-0.004715,-0.006463, 0.006718925, 0.0034945,-0.0003825,sell
2018-10-06,0,1,3,2,2,1,1,0,1,1,1,3,3,1,1,2,1,0.317549145174749, 0.002552, 0.005700, 0.002703545, 0.0037072, 0.0023417,buy
2018-10-07,0,2,2,3,2,2,1,1,1,1,2,3,4,1,1,3,1,0.304138932551927, 0.002435, 0.005726, 0.003057622, 0.0048918, 0.0027337,buy
2018-10-08,0,2,2,1,3,1,2,2,0,3,2,3,4,2,1,2,2,0.290941375094603, 0.004351, 0.011444, 0.007601400, 0.0104796, 0.0116264,buy
2018-10-09,0,2,1,2,2,2,2,0,1,3,1,3,5,2,1,2,1,0.277951621354136,-0.004477, 0.000363,-0.006443643,-0.0007307,-0.0014363,sell
2018-10-10,1,2,2,2,1,2,1,0,2,3,1,4,5,1,2,2,1,0.265189077125096,-0.010654,-0.007016,-0.011546359,-0.0097390,-0.0099092,sell
2018-10-11,2,0,2,1,1,1,1,1,2,3,1,2,5,2,2,1,1,0.252650508108388,-0.020653,-0.019101,-0.029134424,-0.0207510,-0.0214427,sell
2018-10-12,1,1,0,1,1,1,3,1,1,2,1,1,3,2,2,2,1,0.240347234350844,-0.013731,-0.020048,-0.016148281,-0.0284180,-0.0162377,sell
2018-10-13,1,0,0,1,0,1,4,1,2,3,0,2,2,3,2,2,2,0.228288150174976,-0.011769,-0.007909,-0.004399135,-0.0089940,-0.0183265,sell
2018-10-14,2,0,1,0,0,0,4,2,1,2,2,2,1,2,2,1,2,0.216474064155557, 0.015174, 0.025139, 0.012972061,-0.0034018, 0.0154501,buy
2018-10-15,3,1,1,0,0,0,3,1,3,3,2,3,2,2,2,2,2,0.20491629633942,-0.010273,-0.018915,-0.011291826,-0.0100725,-0.0061437,sell
2018-10-16,2,1,1,0,0,0,3,1,2,3,2,3,4,2,0,1,1,0.193618889600435, 0.005347, 0.003932,-0.002354882, 0.0058036, 0.0001276,sell
2018-10-17,1,0,1,0,0,0,3,1,1,3,2,1,3,0,1,1,2,0.182586695387243,-0.001138,-0.003819,-0.000000093,-0.0017710,-0.0025277,sell
2018-10-18,2,1,1,1,0,0,4,1,1,2,1,2,4,1,2,0,3,0.171835076620546, 0.007391, 0.001159, 0.000279020,-0.0039619,-0.0039619,sell
2018-10-19,0,1,1,1,0,1,3,2,4,2,2,1,3,3,3,2,1,0.161361607576022, 0.005180, 0.012796, 0.030635675, 0.0075986, 0.0068378,buy
2018-10-20,1,1,2,1,0,1,4,4,4,1,2,2,4,3,4,3,1,0.1511808425996, 0.000481, 0.004819,-0.020367175,-0.0217205,-0.0094240,sell
2018-10-21,1,1,2,2,0,1,4,3,3,1,2,3,4,3,3,2,1,0.141297633139922, 0.002561, 0.003766, 0.003704672, 0.0102874, 0.0016519,buy
2018-10-22,0,2,2,2,1,2,4,3,2,2,3,4,3,2,4,3,1,0.131720064944726,-0.022884,-0.032479,-0.022772835,-0.0230956,-0.0229557,sell
2018-10-23,0,3,0,2,1,2,4,2,4,2,2,4,3,3,5,2,1,0.122459458060844,-0.009510, 0.002712,-0.003777797,-0.0151928,-0.0122913,sell
2018-10-24,1,3,1,1,1,3,3,3,3,2,2,3,3,4,5,3,1,0.113519046787371, 0.000874, 0.003650,-0.008422760,-0.0124894,-0.0143537,sell
2018-10-25,2,3,2,2,0,3,2,2,4,1,1,3,3,4,6,3,1,0.104912576895461, 0.003917, 0.006397,-0.005904682,-0.0052927,-0.0051961,buy
2018-10-26,1,3,1,4,2,3,3,2,2,1,2,4,3,3,6,3,1,0.0966489427076258, 0.010262,-0.003196, 0.005365893, 0.0057549, 0.0168055,buy
2018-10-27,1,3,1,3,3,2,2,2,2,1,1,4,2,3,4,4,2,0.0887354213968291, 0.027790, 0.010287, 0.012300624, 0.0149612, 0.0251879,buy
2018-10-28,1,4,2,2,3,3,2,2,3,1,3,3,4,2,4,5,2,0.0811857587342247, 0.014782, 0.004311,-0.001312613,-0.0035417,-0.0051229,sell
2018-10-29,1,3,2,3,2,2,3,1,3,0,4,2,4,1,4,3,2,0.0740072318927765, 0.029044, 0.022802, 0.008371086, 0.0148105, 0.0004294,buy
2018-10-30,1,3,2,3,2,2,3,1,2,2,4,2,4,2,3,3,3,0.0672111609193172, 0.017813, 0.009124,-0.006510925, 0.0045563,-0.0126669,buy
2018-10-31,1,4,1,2,3,1,4,2,1,2,4,1,4,2,4,4,2,0.0608129087345482,-0.020988,-0.013035,-0.015112715,-0.0151125,-0.0162398,sell
2018-11-01,1,4,0,2,3,2,4,2,2,1,4,2,3,3,4,3,2,0.0548246039600758, 0.009428, 0.014754, 0.002736861, 0.0047537, 0.0057371,buy
2018-11-02,1,2,3,2,1,3,4,3,1,1,3,2,4,3,3,3,3,0.0492567580679591, 0.021545, 0.004548,-0.015449319,-0.0075287,-0.0238856,buy
2018-11-03,1,3,2,2,2,2,3,3,0,0,2,2,4,3,3,3,1,0.0441255425536732, 0.013593, 0.012699, 0.001142104, 0.0045413, 0.0072896,buy
2018-11-04,0,4,1,2,2,1,4,2,1,1,2,3,3,3,4,2,1,0.0394430860388245,-0.013780,-0.004412, 0.008861765,-0.0361443,-0.0131329,sell
2018-11-05,0,2,3,2,1,1,2,3,0,2,2,4,3,3,3,1,0,0.0352296028927571,-0.006899,-0.022738,-0.002820250,-0.0005576,-0.0070699,sell
2018-11-06,1,1,3,2,0,2,3,2,1,1,2,3,3,2,3,2,1,0.0314980303118511, 0.006421, 0.013614, 0.025421820, 0.0209035, 0.0188063,buy
2018-11-07,0,2,3,1,0,1,2,3,3,0,1,3,3,3,3,1,1,0.0282693912402244, 0.012048, 0.008356, 0.010492982, 0.0095685, 0.0050126,buy
2018-11-08,1,2,2,1,1,1,4,3,2,1,2,3,3,3,3,2,2,0.025563091472447, 0.007444, 0.004084, 0.005341786, 0.0003113,-0.0019966,buy
2018-11-09,1,2,2,2,1,1,3,4,2,3,3,2,5,2,3,4,2,0.023403388251732,-0.003753,-0.013530,-0.024903944,-0.0240040,-0.0275530,sell
2018-11-10,0,0,3,3,0,1,2,2,4,3,2,2,4,2,1,5,2,0.021808070223102,-0.021437,-0.022489,-0.018347656,-0.0124968,-0.0215023,sell
2018-11-11,1,0,2,2,0,1,1,3,4,2,2,3,2,1,2,4,2,0.0208070546531861,-0.013075,-0.013563,-0.009955736,-0.0042867,-0.0145425,sell
2018-11-12,2,1,1,2,0,1,0,4,3,3,2,2,3,2,2,4,2,0.0204278330842923,-0.010139,-0.012975,-0.011351170,-0.0037742,-0.0113512,sell
2018-11-13,1,0,1,2,0,1,2,3,3,4,2,2,3,2,2,4,2,0.020705982806466,-0.021826,-0.021555,-0.017129181,-0.0120931,-0.0247298,sell
2018-11-14,0,1,1,2,0,1,3,2,3,2,2,1,3,2,2,3,2,0.0216770811097527,-0.034919,-0.035127,-0.016011066,-0.0191215,-0.0421113,sell
2018-11-15,1,0,1,2,0,1,2,3,3,2,1,1,3,2,2,4,2,0.0233799395832929,-0.036003,-0.042321,-0.026390844,-0.0276434,-0.0423213,sell
2018-11-16,2,0,1,3,0,1,0,4,3,3,2,1,3,2,2,4,3,0.0258566041153222,-0.020249,-0.019779,-0.016345071,-0.0180695,-0.0197787,sell
2018-11-17,1,1,0,3,0,1,0,4,3,2,2,0,3,2,2,4,2,0.0291555891922662,-0.033771,-0.030870,-0.025731093,-0.0215872,-0.0278315,sell
2018-11-18,0,0,1,2,2,1,2,2,2,3,2,1,2,2,1,5,2,0.0333213664266817,-0.018722,-0.022348,-0.007457296,-0.0114804,-0.0229993,sell
2018-11-19,1,2,1,3,1,1,2,3,1,4,4,2,4,2,2,4,1,0.0384008331554469,-0.048717,-0.045351,-0.043227091,-0.0356458,-0.0364331,sell
2018-11-20,2,3,0,3,2,2,1,4,3,3,4,2,5,3,2,5,2,0.0444263323695122,-0.068905,-0.068278,-0.069267487,-0.0561961,-0.0325322,sell
2018-11-21,2,2,1,2,2,2,0,3,4,2,3,1,5,2,2,5,2,0.0514221213120905,-0.032458,-0.040598,-0.042304113,-0.0429743,-0.0100780,sell
2018-11-22,1,1,1,3,2,1,2,3,2,3,2,1,4,3,3,4,2,0.0593825399597653,-0.021311,-0.019480,-0.015476588,-0.0117547,-0.0229248,sell
2018-11-23,1,1,0,4,3,2,2,4,1,5,3,2,4,3,3,5,3,0.0682598824008849,-0.025243,-0.036274,-0.042637202,-0.0350152,-0.0297784,sell
2018-11-24,2,3,1,2,2,1,1,5,2,4,3,3,4,4,2,4,3,0.0779627796860143,-0.050582,-0.054021,-0.051702747,-0.0527053,-0.0235615,sell
2018-11-25,2,2,3,1,2,2,2,4,2,3,4,3,4,3,4,3,2,0.0883440712063289,-0.035040,-0.041119,-0.042788070,-0.0432567,-0.0491925,sell
2018-11-26,2,2,1,3,0,3,2,3,1,4,4,3,3,4,4,1,2,0.0991854417729134,-0.013237,-0.011026,-0.008982286,-0.0043057,-0.0245248,sell
2018-11-27,2,3,1,3,2,1,2,3,1,5,4,4,4,3,4,3,1,0.1102208702852,-0.033494,-0.035167,-0.033293785,-0.0332811,-0.0265528,sell
2018-11-28,2,3,0,2,5,1,2,3,1,3,4,3,3,4,5,3,0,0.121143098329161, 0.032259, 0.049890, 0.014460560, 0.0411287, 0.0385768,buy
2018-11-29,3,2,2,3,2,2,2,3,2,3,5,2,3,5,4,3,2,0.131631930294386, 0.008417, 0.017546, 0.021179625, 0.0278595,-0.0150891,buy
2018-11-30,3,2,2,3,1,3,2,3,1,2,3,2,4,4,4,3,2,0.141370404869561, 0.007390, 0.007889, 0.003209682, 0.0052249,-0.0277957,sell
2018-12-01,3,4,1,1,2,1,3,0,2,2,3,2,3,2,4,3,2,0.150092500954118, 0.017398, 0.014383, 0.016966689, 0.0148933, 0.0123767,buy
2018-12-02,2,3,0,2,3,1,2,2,2,4,3,3,5,2,3,4,1,0.157580711933917,-0.022732,-0.025301,-0.021901684,-0.0337181,-0.0120901,sell
2018-12-03,2,2,0,4,1,2,3,2,1,3,2,3,5,1,2,5,2,0.163693537223548,-0.035461,-0.046009,-0.029757425,-0.0451611,-0.0425283,sell
2018-12-04,2,2,2,3,1,2,3,1,2,2,1,3,6,0,3,5,2,0.168354162219505,-0.036286,-0.035667,-0.030972051,-0.0378709,-0.0300913,sell
2018-12-05,1,4,2,2,2,1,2,3,2,2,0,4,6,1,3,5,2,0.171564204071336,-0.026114,-0.034304,-0.042694076,-0.0358814,-0.0241805,sell
2018-12-06,2,4,0,3,2,1,3,3,0,4,2,4,6,1,2,6,1,0.173361665793406,-0.039598,-0.046797,-0.040771701,-0.0468110,-0.0483109,sell
2018-12-07,2,2,0,3,1,1,3,3,0,4,2,3,5,1,2,5,1,0.173834682036056,-0.034909,-0.043372,-0.029675223,-0.0418527,-0.0454852,sell
2018-12-08,2,2,1,1,1,1,4,2,1,2,2,2,3,2,2,5,1,0.173090793244196, 0.005851, 0.002234, 0.005841765,-0.0010155, 0.0110918,buy
2018-12-09,3,2,0,1,1,1,3,2,3,2,2,2,4,2,2,5,1,0.171261797105949, 0.009817, 0.014383, 0.017813078, 0.0087975, 0.0205137,buy
2018-12-10,2,2,0,1,1,0,2,4,3,2,2,3,3,3,1,5,0,0.168477065585117, 0.001730, 0.000876, 0.008267273,-0.0009585, 0.0068915,buy
2018-12-11,1,2,0,0,1,0,4,3,3,3,3,2,4,2,2,3,1,0.164872439243692, 0.011463, 0.026847, 0.031591618, 0.0122783, 0.0257856,buy
2018-12-12,1,3,0,0,1,0,6,2,2,1,2,2,3,3,3,2,1,0.160572438596832, 0.020172, 0.008363, 0.027335672, 0.0202853, 0.0253095,buy
2018-12-13,1,2,1,0,1,0,3,3,3,2,3,1,2,4,2,3,1,0.155700775584923,-0.009221,-0.009667,-0.007480764,-0.0039187,-0.0076003,sell
2018-12-14,3,3,1,0,1,0,2,3,4,2,3,3,3,5,2,2,1,0.150362564928554,-0.030167,-0.037784,-0.035604094,-0.0338778,-0.0264662,sell
2018-12-15,3,4,0,1,1,0,3,2,3,0,3,2,3,4,1,3,1,0.14466615564741,-0.024574,-0.024489,-0.024336053,-0.0234683,-0.0087722,sell
2018-12-16,1,3,3,0,1,0,4,1,2,1,4,1,3,3,2,2,1,0.138694830943186, 0.024434, 0.034030, 0.029795138, 0.0275990, 0.0406855,buy
2018-12-17,2,4,3,1,1,0,3,1,2,2,5,2,3,3,3,2,1,0.132532682592355, 0.029845, 0.041643, 0.038872939, 0.0389866, 0.0447768,buy
2018-12-18,2,4,3,1,1,1,2,3,2,0,5,2,2,3,4,2,1,0.126250056600234, 0.049029, 0.055838, 0.050255470, 0.0577902, 0.0529865,buy
2018-12-19,1,2,4,1,1,1,2,2,4,0,4,3,2,3,4,1,1,0.119910021799176, 0.009282, 0.037373, 0.028136387, 0.0301336, 0.0184697,buy
2018-12-20,1,2,3,2,0,1,3,1,3,0,4,2,1,4,3,2,0,0.11356836984857, 0.010742, 0.047452, 0.016802704, 0.0305123, 0.0290474,buy
2018-12-21,1,2,2,2,3,1,2,2,2,2,4,2,2,4,3,3,1,0.107274423809616, 0.032572, 0.037066, 0.008569042, 0.0412588, 0.0280064,buy
2018-12-22,1,4,2,2,1,0,2,0,3,2,2,3,3,2,2,3,2,0.101071038145324,-0.027087,-0.025573,-0.022610740,-0.0205712,-0.0272850,sell
2018-12-23,1,3,4,1,1,2,2,0,1,1,3,2,3,2,2,2,2,0.0949978330196063, 0.033693, 0.027039, 0.045334479, 0.0405050, 0.0389332,buy
2018-12-24,1,3,4,3,0,1,3,0,1,2,3,2,3,2,1,4,3,0.0890871514234151,-0.012039,-0.015620, 0.007250189,-0.0130814, 0.0048910,sell
2018-12-25,1,4,2,2,3,0,3,0,1,2,3,2,3,2,2,3,3,0.0833713363477001,-0.025298,-0.023714,-0.024608541,-0.0222616,-0.0243998,sell
2018-12-26,1,3,2,3,2,0,3,0,1,2,3,2,2,4,1,3,2,0.0778706021618055,-0.018150,-0.021996,-0.032045027,-0.0217543,-0.0242783,sell
2018-12-27,1,2,2,3,0,1,3,0,2,2,2,1,2,4,2,3,2,0.0726156747071342,-0.033326,-0.043037,-0.042851401,-0.0480108,-0.0494683,sell
2018-12-28,1,3,1,0,1,2,4,0,2,0,2,2,1,3,2,2,2,0.0676251512034827, 0.011836, 0.022418, 0.013108977,-0.0075562,-0.0037877,buy
2018-12-29,1,2,0,0,2,1,4,1,2,1,3,1,1,3,2,2,2,0.0629200545949687, 0.031938, 0.043238, 0.051851263, 0.0053762, 0.0178163,buy
2018-12-30,1,0,0,1,2,1,5,2,1,1,2,1,2,3,2,2,2,0.05851493922752, 0.029354, 0.033424, 0.042624325,-0.0149351, 0.0172594,buy
2018-12-31,1,0,1,2,1,1,5,2,3,0,3,2,3,2,3,2,1,0.054425168021838, 0.001428, 0.025517, 0.032289001, 0.0341139, 0.0341454,buy
2019-01-01,2,0,2,1,1,0,5,2,4,0,2,1,2,3,4,3,2,0.0506661038986241,-0.005058,-0.006902,-0.010801118, 0.0012272,-0.0047174,sell
2019-01-02,3,2,2,0,2,0,3,3,2,0,2,1,2,2,3,5,2,0.0472466411803898, 0.013478, 0.012797, 0.013621119, 0.0186762, 0.0123267,buy
2019-01-03,2,2,1,1,1,0,5,2,1,2,2,2,2,2,3,5,1,0.0441861856617053, 0.008724, 0.008637, 0.000019320, 0.0008989, 0.0095557,buy
2019-01-04,1,3,2,0,1,0,5,1,1,2,1,3,2,1,2,5,2,0.0414847373425705,-0.005280,-0.007296,-0.006132141,-0.0100027,-0.0065938,sell
2019-01-05,2,3,2,0,1,0,3,2,2,2,2,2,3,0,3,5,2,0.0391625105923296, 0.007145, 0.004972, 0.009029873, 0.0077894, 0.0074955,buy
2019-01-06,4,3,1,0,1,0,3,4,3,2,3,1,4,2,3,5,3,0.0372227397100775, 0.021304, 0.023189, 0.009300833, 0.0239227, 0.0240422,buy
2019-01-07,2,2,0,0,1,0,2,3,3,2,2,2,3,1,2,3,2,0.0356751275930993, 0.005667, 0.018377, 0.025877482, 0.0205918, 0.0271857,buy
2019-01-08,1,2,1,0,1,0,4,2,3,1,1,4,3,2,2,2,1,0.0345285685639065,-0.023703,-0.018749,-0.012123067,-0.0134413,-0.0203980,sell
2019-01-09,1,2,1,0,1,0,1,3,1,2,0,3,1,3,1,3,1,0.0337919569450105, 0.003550, 0.005699, 0.002321138,-0.0000170,-0.0127189,sell
2019-01-10,3,3,1,0,0,0,1,3,2,3,1,3,2,3,2,3,2,0.0334644841616374,-0.009735,-0.015801,-0.013892678,-0.0100829,-0.0078929,sell
2019-01-11,3,3,1,0,0,0,2,2,3,2,3,2,3,3,2,2,1,0.0335582788353936,-0.027723,-0.028019,-0.028243451,-0.0281403,-0.0077984,sell
