Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-19,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00198800, 0.0109885, 0.010809, 0.0004008, 0.001584,buy
2012-11-20,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.02071946, 0.0249896, 0.026350, 0.0268618, 0.024442,buy
2012-11-21,0,0,0,0,0,0,1,0,1,0,2,0,0,0, 0.01210638, 0.0007866,-0.001270, 0.0002290, 0.003027,sell
2012-11-22,0,0,1,0,1,0,1,0,1,0,2,0,2,0,-0.01297955,-0.0221863,-0.010693,-0.0005930,-0.006544,sell
2012-11-23,1,0,1,0,1,0,2,0,1,0,2,2,2,0,-0.01658040,-0.0162024,-0.016062,-0.0097839,-0.017744,sell
2012-11-24,1,0,1,1,1,0,2,0,1,0,2,2,2,1,-0.00015042, 0.0015075, 0.003145, 0.0021775, 0.005236,buy
2012-11-25,1,0,1,1,1,0,2,0,1,0,2,2,2,1,-0.00015042, 0.0015075, 0.003145, 0.0021775, 0.005236,buy
2012-11-26,1,0,1,1,1,0,2,0,1,0,2,2,2,1,-0.00015042, 0.0015075, 0.003145, 0.0021775, 0.005236,buy
2012-11-27,1,0,1,1,1,0,2,0,1,0,2,2,2,1,-0.00015042, 0.0015075, 0.003145, 0.0021775, 0.005236,buy
2012-11-28,1,0,1,1,1,0,2,0,1,0,2,2,2,1,-0.00015042, 0.0015075, 0.003145, 0.0021775, 0.005236,buy
2012-11-29,1,0,1,1,1,0,2,0,1,0,2,2,2,1,-0.00015042, 0.0015075, 0.003145, 0.0021775, 0.005236,buy
2012-11-30,1,0,1,0,0,0,2,0,1,0,2,2,1,0, 0.00626750, 0.0041544, 0.007188,-0.0024469, 0.004277,buy
2012-12-01,0,0,0,0,0,0,2,0,1,0,2,1,0,0,-0.02831015,-0.0317816,-0.033957,-0.0162553,-0.033746,sell
2012-12-02,0,0,0,0,0,0,2,0,1,0,2,1,0,0,-0.02831015,-0.0317816,-0.033957,-0.0162553,-0.033746,sell
2012-12-03,0,0,0,0,0,0,1,0,1,0,2,0,0,0, 0.01210638, 0.0007866,-0.001270, 0.0002290, 0.003027,sell
2012-12-04,0,0,0,1,1,0,1,0,1,0,2,0,1,1, 0.01359660, 0.0019842,-0.002157,-0.0003981, 0.002933,sell
2012-12-05,0,0,0,1,1,0,1,0,1,0,2,0,1,1, 0.01359660, 0.0019842,-0.002157,-0.0003981, 0.002933,sell
2012-12-06,0,0,0,1,1,1,1,0,1,0,2,0,1,2, 0.00242600, 0.0047276, 0.007401, 0.0061978, 0.006960,buy
2012-12-07,0,0,0,1,1,1,1,0,1,0,2,0,1,2, 0.00242600, 0.0047276, 0.007401, 0.0061978, 0.006960,buy
2012-12-08,0,0,0,1,1,1,1,0,1,0,2,0,1,2, 0.00242600, 0.0047276, 0.007401, 0.0061978, 0.006960,buy
2012-12-09,0,1,0,1,1,1,1,0,0,0,1,0,2,2,-0.01381879,-0.0204831,-0.020792,-0.0193699,-0.015075,sell
2012-12-10,0,1,0,1,0,1,1,1,0,0,1,1,2,1,-0.01997789,-0.0095523,-0.012425,-0.0153338,-0.012456,sell
2012-12-11,0,1,0,1,0,1,1,1,0,0,1,1,2,1,-0.01997789,-0.0095523,-0.012425,-0.0153338,-0.012456,sell
2012-12-12,0,1,0,0,0,1,1,1,0,0,1,1,1,1, 0.00219036, 0.0060701,-0.004771,-0.0095263,-0.011319,sell
2012-12-13,0,1,0,0,0,0,1,1,0,0,1,1,1,0, 0.00461694, 0.0041169,-0.006559,-0.0136805,-0.015396,sell
2012-12-14,0,1,0,0,0,0,1,1,0,0,1,1,1,0, 0.00461694, 0.0041169,-0.006559,-0.0136805,-0.015396,sell
2012-12-15,0,1,0,0,0,0,1,1,0,0,1,1,1,0, 0.00461694, 0.0041169,-0.006559,-0.0136805,-0.015396,sell
2012-12-16,0,1,1,0,0,0,1,1,0,0,1,1,2,0, 0.01393858, 0.0006982,-0.013950,-0.0155439, 0.011288,sell
2012-12-17,0,1,1,0,0,0,1,1,0,0,1,1,2,0, 0.01393858, 0.0006982,-0.013950,-0.0155439, 0.011288,sell
2012-12-18,0,0,1,0,0,0,1,1,0,0,1,1,1,0, 0.01143871, 0.0103158, 0.023136, 0.0142111, 0.020840,buy
2012-12-19,0,0,1,0,0,0,2,0,0,0,1,1,1,0, 0.01018053,-0.0221656,-0.013238,-0.0124841, 0.013346,sell
2012-12-20,0,0,1,0,0,0,2,0,0,0,1,1,1,0, 0.01018053,-0.0221656,-0.013238,-0.0124841, 0.013346,sell
2012-12-21,0,0,1,0,0,0,2,0,0,0,1,1,1,0, 0.01018053,-0.0221656,-0.013238,-0.0124841, 0.013346,sell
2012-12-22,0,0,1,0,0,0,2,0,0,1,1,1,2,0, 0.02433762, 0.0204561, 0.015630, 0.0274144, 0.021565,buy
2012-12-23,0,0,1,0,0,0,2,1,0,1,2,1,2,0, 0.01540337, 0.0040835, 0.017457, 0.0172952, 0.016916,buy
2012-12-24,0,0,0,0,0,1,1,1,0,1,1,1,1,1,-0.00074907,-0.0111711, 0.016160, 0.0090753,-0.002644,buy
2012-12-25,0,0,0,0,0,1,1,1,0,1,1,1,1,1,-0.00074907,-0.0111711, 0.016160, 0.0090753,-0.002644,buy
2012-12-26,0,0,0,0,0,1,1,1,1,1,1,2,1,1,-0.00974547,-0.0033172,-0.002511,-0.0072059,-0.002569,sell
2012-12-27,0,0,0,0,0,1,0,1,1,1,1,1,1,1,-0.01019643,-0.0125117,-0.016996,-0.0106501,-0.016472,sell
2012-12-28,0,0,0,0,0,1,0,1,1,1,1,1,1,1,-0.01019643,-0.0125117,-0.016996,-0.0106501,-0.016472,sell
2012-12-29,0,0,0,0,0,1,0,1,1,1,1,1,1,1,-0.01019643,-0.0125117,-0.016996,-0.0106501,-0.016472,sell
2012-12-30,0,1,0,0,1,0,0,1,1,1,1,1,2,1,-0.05106705,-0.0233657,-0.054511,-0.0371019,-0.049358,sell
2012-12-31,0,1,0,0,1,0,0,1,1,0,1,1,1,1,-0.01899040,-0.0284920,-0.031162,-0.0324131,-0.030505,sell
2013-01-01,0,1,0,0,1,0,0,2,1,0,1,2,1,1,-0.00509734, 0.0008225,-0.019245,-0.0041043, 0.000980,sell
2013-01-02,0,1,0,0,1,0,0,2,1,0,1,2,1,1,-0.00509734, 0.0008225,-0.019245,-0.0041043, 0.000980,sell
2013-01-03,0,1,0,0,1,0,0,2,1,0,1,2,1,1,-0.00509734, 0.0008225,-0.019245,-0.0041043, 0.000980,sell
2013-01-04,0,1,0,0,1,0,0,2,0,0,1,1,1,1, 0.03015493, 0.0161599, 0.021697, 0.0270248, 0.027068,buy
2013-01-05,0,1,0,0,1,0,0,2,0,0,1,1,1,1, 0.03015493, 0.0161599, 0.021697, 0.0270248, 0.027068,buy
2013-01-06,0,0,0,0,0,0,0,2,0,0,1,1,0,0, 0.04898241, 0.0417865, 0.051565, 0.0541061, 0.032182,buy
2013-01-07,0,0,0,0,0,0,0,2,0,0,1,1,0,0, 0.04898241, 0.0417865, 0.051565, 0.0541061, 0.032182,buy
2013-01-08,0,0,0,0,0,0,0,2,0,0,1,1,0,0, 0.04898241, 0.0417865, 0.051565, 0.0541061, 0.032182,buy
2013-01-09,0,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.05122743, 0.0302129, 0.042902, 0.0478432, 0.039915,buy
2013-01-10,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.02907851,-0.0332721,-0.030082,-0.0327448,-0.031692,sell
2013-01-11,0,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.02284962,-0.0226361,-0.030624,-0.0111100,-0.029715,sell
2013-01-12,0,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.02284962,-0.0226361,-0.030624,-0.0111100,-0.029715,sell
2013-01-13,0,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.02284962,-0.0226361,-0.030624,-0.0111100,-0.029715,sell
2013-01-14,0,0,0,1,1,0,0,0,1,1,0,1,1,2,-0.00595113,-0.0006116,-0.014562,-0.0060896, 0.010202,sell
2013-01-15,0,0,0,1,1,0,0,0,1,1,0,1,1,2,-0.00595113,-0.0006116,-0.014562,-0.0060896, 0.010202,sell
2013-01-16,0,0,0,1,1,0,0,0,1,1,0,1,1,2,-0.00595113,-0.0006116,-0.014562,-0.0060896, 0.010202,sell
2013-01-17,0,0,0,1,1,0,0,0,1,0,0,1,0,2,-0.00062161,-0.0048609,-0.006009,-0.0016440, 0.003387,sell
2013-01-18,0,0,0,1,1,0,0,0,1,0,0,1,0,2,-0.00062161,-0.0048609,-0.006009,-0.0016440, 0.003387,sell
2013-01-19,0,0,0,1,1,0,0,0,1,0,0,1,0,2,-0.00062161,-0.0048609,-0.006009,-0.0016440, 0.003387,sell
2013-01-20,0,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.00204193, 0.0086674,-0.005501,-0.0002118, 0.005278,buy
2013-01-21,0,0,0,0,0,0,0,0,2,0,0,1,1,0, 0.01348338, 0.0221024, 0.006660, 0.0143857, 0.013452,buy
2013-01-22,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00230556, 0.0068406,-0.010417, 0.0023056,-0.020871,sell
2013-01-23,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00230556, 0.0068406,-0.010417, 0.0023056,-0.020871,sell
2013-01-24,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.00613562, 0.0124086, 0.002213, 0.0134280, 0.013809,buy
2013-01-25,0,0,1,1,0,0,1,0,1,0,1,0,1,2, 0.03001445, 0.0171673, 0.030701, 0.0284278, 0.044319,buy
2013-01-26,0,0,1,1,0,0,1,0,1,1,1,1,1,2, 0.02928640, 0.0351125, 0.038646, 0.0199874, 0.028005,buy
2013-01-27,0,0,1,1,0,0,1,0,1,1,1,1,1,2, 0.02928640, 0.0351125, 0.038646, 0.0199874, 0.028005,buy
2013-01-28,0,0,1,1,0,0,1,0,1,1,1,1,1,2, 0.02928640, 0.0351125, 0.038646, 0.0199874, 0.028005,buy
2013-01-29,0,0,1,1,0,0,1,0,1,1,1,1,1,2, 0.02928640, 0.0351125, 0.038646, 0.0199874, 0.028005,buy
2013-01-30,0,0,1,1,0,0,1,0,0,1,1,1,0,2, 0.04261539, 0.0523492, 0.054037, 0.0372779, 0.043370,buy
2013-01-31,0,0,1,1,0,0,1,0,0,1,1,1,0,2, 0.04261539, 0.0523492, 0.054037, 0.0372779, 0.043370,buy
2013-02-01,0,0,1,1,0,0,1,0,0,1,1,1,0,2, 0.04261539, 0.0523492, 0.054037, 0.0372779, 0.043370,buy
2013-02-02,0,0,1,0,0,0,1,0,0,1,1,1,0,1,-0.00607829, 0.0141461, 0.018079, 0.0109342,-0.010407,buy
2013-02-03,0,0,0,0,0,0,1,0,1,1,1,1,1,0,-0.01544154,-0.0244864,-0.027144,-0.0213340,-0.008325,sell
2013-02-04,0,0,0,0,0,0,1,0,1,1,1,1,1,0,-0.01544154,-0.0244864,-0.027144,-0.0213340,-0.008325,sell
2013-02-05,0,0,0,0,0,0,1,1,1,0,1,0,2,0,-0.01998282,-0.0201460,-0.021264,-0.0261607,-0.022841,sell
2013-02-06,0,0,0,0,0,0,1,1,1,0,1,0,2,0,-0.01998282,-0.0201460,-0.021264,-0.0261607,-0.022841,sell
2013-02-07,0,0,1,0,0,0,1,1,1,0,1,0,2,1, 0.00591838,-0.0075167,-0.000814, 0.0003780, 0.006388,buy
2013-02-08,0,0,1,0,0,0,1,1,1,1,1,1,2,1,-0.01018396,-0.0198033,-0.017399,-0.0262185,-0.015706,sell
2013-02-09,0,1,1,0,0,0,1,1,1,1,1,2,2,1, 0.00241911,-0.0124705,-0.025138,-0.0307907, 0.005584,sell
2013-02-10,0,1,1,0,0,0,1,1,1,1,1,2,2,1, 0.00241911,-0.0124705,-0.025138,-0.0307907, 0.005584,sell
2013-02-11,0,1,1,0,0,0,0,1,0,1,0,2,1,1, 0.00853916, 0.0025430, 0.007344, 0.0048380, 0.008796,buy
2013-02-12,0,2,1,0,0,0,0,1,0,1,0,2,1,2, 0.06125937, 0.0677028, 0.066647, 0.0620687, 0.068429,buy
2013-02-13,0,2,1,0,0,0,0,1,0,1,0,2,1,2, 0.06125937, 0.0677028, 0.066647, 0.0620687, 0.068429,buy
2013-02-14,0,2,1,0,0,0,0,0,0,1,0,2,0,2, 0.04022373, 0.0315575, 0.039264, 0.0446745, 0.038652,buy
2013-02-15,0,2,0,0,0,0,0,1,0,0,0,1,1,1, 0.01250984,-0.0115601, 0.011823, 0.0183523,-0.010139,buy
2013-02-16,0,2,0,0,0,0,0,1,0,0,0,1,1,1, 0.01250984,-0.0115601, 0.011823, 0.0183523,-0.010139,buy
2013-02-17,0,2,0,0,0,0,0,1,0,0,0,1,1,1, 0.01250984,-0.0115601, 0.011823, 0.0183523,-0.010139,buy
2013-02-18,0,2,0,0,0,0,0,1,0,0,0,1,1,1, 0.01250984,-0.0115601, 0.011823, 0.0183523,-0.010139,buy
2013-02-19,0,2,0,0,0,0,0,1,0,0,0,1,1,1, 0.01250984,-0.0115601, 0.011823, 0.0183523,-0.010139,buy
2013-02-20,0,2,0,0,0,0,0,1,0,0,0,1,1,1, 0.01250984,-0.0115601, 0.011823, 0.0183523,-0.010139,buy
2013-02-21,0,2,0,0,0,0,1,1,0,0,0,1,2,1,-0.01871147,-0.0236984,-0.025954, 0.0016173,-0.027920,sell
2013-02-22,0,2,0,0,0,0,1,1,0,0,0,1,2,1,-0.01871147,-0.0236984,-0.025954, 0.0016173,-0.027920,sell
2013-02-23,0,2,0,0,0,0,1,0,0,0,0,1,1,1,-0.00366370,-0.0406541, 0.036555, 0.0305650,-0.004479,sell
2013-02-24,0,2,0,0,0,0,1,0,0,0,0,1,1,1,-0.00366370,-0.0406541, 0.036555, 0.0305650,-0.004479,sell
2013-02-25,0,1,1,0,0,0,1,0,0,0,0,1,1,1, 0.00132100,-0.0308905,-0.026990,-0.0112783,-0.017981,sell
2013-02-26,0,1,1,0,0,0,1,0,0,0,0,1,1,1, 0.00132100,-0.0308905,-0.026990,-0.0112783,-0.017981,sell
2013-02-27,0,1,1,0,0,0,1,0,0,1,0,1,1,2, 0.00141757, 0.0067371,-0.004020, 0.0114264, 0.016149,buy
2013-02-28,0,1,1,0,0,0,2,0,0,1,0,1,2,2,-0.04741869,-0.0384661,-0.046360,-0.0256090, 0.027312,sell
2013-03-01,0,1,1,0,0,0,2,0,0,1,0,1,2,2,-0.04741869,-0.0384661,-0.046360,-0.0256090, 0.027312,sell
2013-03-02,0,0,1,0,0,0,1,0,0,1,0,1,1,1, 0.00701445, 0.0105971, 0.023900, 0.0066793, 0.000276,buy
2013-03-03,0,0,1,0,0,0,1,0,0,1,0,1,1,1, 0.00701445, 0.0105971, 0.023900, 0.0066793, 0.000276,buy
2013-03-04,0,0,2,0,0,0,1,0,0,1,0,2,1,1,-0.04057826,-0.0414949,-0.041336,-0.0396205,-0.044976,sell
2013-03-05,0,0,2,0,0,0,1,0,0,1,0,2,1,1,-0.04057826,-0.0414949,-0.041336,-0.0396205,-0.044976,sell
2013-03-06,0,0,1,0,0,0,1,0,0,2,0,1,1,2,-0.00166814,-0.0103867,-0.010372,-0.0168560,-0.009298,sell
2013-03-07,0,0,1,0,0,0,1,0,0,2,0,1,1,2,-0.00166814,-0.0103867,-0.010372,-0.0168560,-0.009298,sell
2013-03-08,0,0,1,0,0,0,0,0,0,2,0,1,0,2, 0.00120529,-0.0159291,-0.014034,-0.0159291,-0.015085,sell
2013-03-09,0,0,1,0,0,0,0,0,0,2,0,1,0,2, 0.00120529,-0.0159291,-0.014034,-0.0159291,-0.015085,sell
2013-03-10,0,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.01608306,-0.0227791,-0.033750,-0.0164313,-0.016431,sell
2013-03-11,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00934418,-0.0070088,-0.009882,-0.0070088,-0.009349,sell
2013-03-12,0,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.02804944,-0.0254599,-0.027322,-0.0172073,-0.022827,sell
2013-03-13,0,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.02804944,-0.0254599,-0.027322,-0.0172073,-0.022827,sell
2013-03-14,0,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.02804944,-0.0254599,-0.027322,-0.0172073,-0.022827,sell
2013-03-15,0,0,0,2,0,0,0,0,0,0,0,2,0,0,-0.02914951,-0.0179594, 0.000600,-0.0297022,-0.011975,sell
2013-03-16,0,0,0,2,0,0,0,0,0,0,0,2,0,0,-0.02914951,-0.0179594, 0.000600,-0.0297022,-0.011975,sell
2013-03-17,0,0,0,2,0,0,0,0,0,0,0,2,0,0,-0.02914951,-0.0179594, 0.000600,-0.0297022,-0.011975,sell
2013-03-18,0,0,0,2,0,0,0,0,0,0,0,2,0,0,-0.02914951,-0.0179594, 0.000600,-0.0297022,-0.011975,sell
2013-03-19,0,0,0,2,0,0,0,0,0,0,0,2,0,0,-0.02914951,-0.0179594, 0.000600,-0.0297022,-0.011975,sell
2013-03-20,0,0,0,2,0,0,0,0,0,0,0,2,0,0,-0.02914951,-0.0179594, 0.000600,-0.0297022,-0.011975,sell
2013-03-21,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.02689005, 0.0072022,-0.011674, 0.0305181,-0.023736,sell
2013-03-24,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.03008236,-0.0238553,-0.033971,-0.0327168,-0.030082,sell
2013-03-25,2,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.03464922,-0.0584413,-0.049137,-0.0552820,-0.055945,sell
2013-03-26,2,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.03464922,-0.0584413,-0.049137,-0.0552820,-0.055945,sell
2013-03-27,2,0,0,0,2,0,0,0,0,0,0,2,2,0,-0.00403703,-0.0089710,-0.025898,-0.0224255,-0.004664,sell
2013-03-28,2,0,0,0,2,0,0,0,0,0,0,2,2,0,-0.00403703,-0.0089710,-0.025898,-0.0224255,-0.004664,sell
2013-03-29,3,0,0,0,2,0,0,0,0,0,1,2,2,0,-0.01443641,-0.0211732,-0.025605,-0.0127167,-0.003109,sell
2013-03-30,3,0,0,0,2,0,0,0,0,0,1,2,2,0,-0.01443641,-0.0211732,-0.025605,-0.0127167,-0.003109,sell
2013-03-31,4,0,0,0,2,0,0,0,0,0,2,2,2,0,-0.02312910,-0.0342829,-0.025942,-0.0067852,-0.034332,sell
2013-04-01,4,0,0,0,2,0,0,0,0,0,2,2,2,0,-0.02312910,-0.0342829,-0.025942,-0.0067852,-0.034332,sell
2013-04-02,3,0,0,0,2,0,0,0,0,0,2,2,1,0,-0.01623965,-0.0231416,-0.022105,-0.0158445,-0.020442,sell
2013-04-03,2,0,0,0,1,0,0,0,0,0,2,1,0,0,-0.01544446,-0.0173591,-0.015930,-0.0211955,-0.018452,sell
2013-04-04,2,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.01880450,-0.0098821, 0.015023,-0.0207832,-0.032184,sell
2013-04-05,2,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.01880450,-0.0098821, 0.015023,-0.0207832,-0.032184,sell
2013-04-06,2,0,0,0,0,0,0,0,1,0,2,0,0,1,-0.02220514, 0.0089870, 0.017210, 0.0008313,-0.027248,sell
2013-04-07,2,0,0,0,0,0,0,0,1,0,2,0,0,1,-0.02220514, 0.0089870, 0.017210, 0.0008313,-0.027248,sell
2013-04-08,2,0,0,0,0,0,0,0,1,0,2,0,0,1,-0.02220514, 0.0089870, 0.017210, 0.0008313,-0.027248,sell
2013-04-09,2,0,0,0,0,0,0,0,1,0,2,0,0,1,-0.02220514, 0.0089870, 0.017210, 0.0008313,-0.027248,sell
2013-04-10,2,0,0,0,0,0,0,0,2,0,2,0,0,2, 0.00855439, 0.0220085, 0.026390, 0.0266277, 0.007884,buy
2013-04-11,2,0,0,0,0,0,0,0,2,0,2,0,0,2, 0.00855439, 0.0220085, 0.026390, 0.0266277, 0.007884,buy
2013-04-12,2,0,0,0,0,0,0,0,2,0,2,0,0,2, 0.00855439, 0.0220085, 0.026390, 0.0266277, 0.007884,buy
2013-04-13,2,0,0,0,0,0,0,0,2,0,2,0,0,2, 0.00855439, 0.0220085, 0.026390, 0.0266277, 0.007884,buy
2013-04-14,2,0,0,0,0,0,0,0,2,0,2,0,0,2, 0.00855439, 0.0220085, 0.026390, 0.0266277, 0.007884,buy
2013-04-15,2,0,0,0,0,0,0,0,2,0,2,0,0,2, 0.00855439, 0.0220085, 0.026390, 0.0266277, 0.007884,buy
2013-04-16,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.00907802, 0.0007875, 0.004996, 0.0143455,-0.001675,sell
2013-04-17,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.00907802, 0.0007875, 0.004996, 0.0143455,-0.001675,sell
2013-04-18,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.00907802, 0.0007875, 0.004996, 0.0143455,-0.001675,sell
2013-04-19,1,0,0,0,0,1,1,0,1,0,1,1,1,1,-0.03155903,-0.0153260,-0.013040,-0.0262819,-0.022076,sell
2013-04-20,1,0,0,0,0,1,1,0,1,0,1,1,1,1,-0.03155903,-0.0153260,-0.013040,-0.0262819,-0.022076,sell
2013-04-21,1,0,0,0,0,1,1,0,1,0,1,1,1,1,-0.03155903,-0.0153260,-0.013040,-0.0262819,-0.022076,sell
2013-04-22,1,0,0,0,0,1,1,0,1,0,1,1,1,1,-0.03155903,-0.0153260,-0.013040,-0.0262819,-0.022076,sell
2013-04-23,1,0,0,0,0,1,1,1,1,0,1,1,1,2,-0.01844786,-0.0103623,-0.017760,-0.0055288,-0.010362,sell
2013-04-24,1,0,0,0,0,2,1,1,0,0,1,2,1,1,-0.01936381,-0.0111672,-0.001285,-0.0071316,-0.010782,sell
2013-04-25,1,0,0,0,0,2,1,1,0,0,1,2,1,1,-0.01936381,-0.0111672,-0.001285,-0.0071316,-0.010782,sell
2013-04-26,1,0,0,0,0,1,2,1,0,0,1,1,2,1,-0.01513064,-0.0094019,-0.017847,-0.0052144,-0.009214,sell
2013-04-27,1,0,0,0,0,1,1,1,0,0,1,1,1,1,-0.01718937,-0.0092141,-0.017962,-0.0054203, 0.005345,sell
2013-04-28,1,0,0,0,0,1,1,1,0,0,1,1,1,1,-0.01718937,-0.0092141,-0.017962,-0.0054203, 0.005345,sell
2013-04-29,1,0,0,0,0,1,1,1,0,0,1,1,1,1,-0.01718937,-0.0092141,-0.017962,-0.0054203, 0.005345,sell
2013-04-30,1,0,0,0,0,1,1,1,0,0,1,1,1,1,-0.01718937,-0.0092141,-0.017962,-0.0054203, 0.005345,sell
2013-05-01,1,0,0,0,0,1,1,1,0,0,1,1,1,1,-0.01718937,-0.0092141,-0.017962,-0.0054203, 0.005345,sell
2013-05-02,1,0,0,0,0,1,1,2,0,0,1,1,2,1,-0.01310172,-0.0041552,-0.000776,-0.0092768,-0.010529,sell
2013-05-03,1,0,0,0,0,0,1,2,0,0,1,0,2,1,-0.00036493, 0.0065036,-0.003108,-0.0061569,-0.012340,sell
2013-05-04,1,0,0,0,0,0,1,1,0,0,1,0,2,0,-0.03077284,-0.0304407,-0.024264,-0.0213424,-0.025517,sell
2013-05-05,1,0,0,0,0,0,0,2,0,0,1,0,1,1,-0.00499845, 0.0143777,-0.001444, 0.0196336,-0.000407,buy
2013-05-06,0,0,0,0,0,0,0,2,0,0,0,0,1,1,-0.02036425, 0.0001460,-0.006087,-0.0151880,-0.004679,sell
2013-05-07,0,0,0,0,0,0,0,2,0,0,0,0,1,1,-0.02036425, 0.0001460,-0.006087,-0.0151880,-0.004679,sell
2013-05-08,0,0,0,0,0,0,0,2,0,0,0,0,1,1,-0.02036425, 0.0001460,-0.006087,-0.0151880,-0.004679,sell
2013-05-09,0,0,0,0,0,0,0,2,0,0,0,0,1,1,-0.02036425, 0.0001460,-0.006087,-0.0151880,-0.004679,sell
2013-05-10,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.03455341, 0.0167000,-0.004511,-0.0133177, 0.032815,buy
2013-05-11,0,0,0,0,0,0,1,1,0,0,0,0,0,2,-0.00014896,-0.0087680, 0.006378,-0.0052891,-0.006120,buy
2013-05-12,0,0,0,0,1,0,1,2,0,0,0,1,1,2,-0.03133359,-0.0093985,-0.028577,-0.0099807,-0.034032,sell
2013-05-13,0,0,0,0,1,0,1,2,0,0,0,1,1,2,-0.03133359,-0.0093985,-0.028577,-0.0099807,-0.034032,sell
2013-05-14,0,0,0,0,1,0,1,2,0,0,0,1,1,2,-0.03133359,-0.0093985,-0.028577,-0.0099807,-0.034032,sell
2013-05-15,0,0,0,0,1,0,1,2,1,0,0,1,2,2,-0.02451595, 0.0158599,-0.012131,-0.0174780,-0.004486,sell
2013-05-16,0,0,0,0,1,0,1,2,1,0,0,1,2,2,-0.02451595, 0.0158599,-0.012131,-0.0174780,-0.004486,sell
2013-05-17,0,0,0,0,1,0,1,2,1,0,0,1,2,2,-0.02451595, 0.0158599,-0.012131,-0.0174780,-0.004486,sell
2013-05-18,0,0,0,0,1,0,1,2,1,0,0,1,2,2,-0.02451595, 0.0158599,-0.012131,-0.0174780,-0.004486,sell
2013-05-19,0,0,0,0,0,0,1,2,1,0,0,0,2,2, 0.01288626, 0.0081441, 0.012751, 0.0126650, 0.010904,buy
2013-05-20,0,0,0,0,0,0,1,1,1,0,0,0,2,1, 0.00419746, 0.0030790, 0.007184, 0.0073295, 0.005292,buy
2013-05-21,0,0,0,0,0,0,1,1,1,0,0,0,2,1, 0.00419746, 0.0030790, 0.007184, 0.0073295, 0.005292,buy
2013-05-22,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00230556, 0.0068406,-0.010417, 0.0023056,-0.020871,sell
2013-05-23,0,0,0,1,1,0,0,0,0,0,0,2,0,0, 0.00043238, 0.0020999,-0.000510, 0.0015678,-0.001224,buy
2013-05-24,0,0,0,1,1,0,0,0,0,0,0,2,0,0, 0.00043238, 0.0020999,-0.000510, 0.0015678,-0.001224,buy
2013-05-25,0,0,0,1,1,0,0,0,0,0,0,2,0,0, 0.00043238, 0.0020999,-0.000510, 0.0015678,-0.001224,buy
2013-05-26,0,0,0,1,1,0,0,0,0,0,0,2,0,0, 0.00043238, 0.0020999,-0.000510, 0.0015678,-0.001224,buy
2013-05-27,0,0,0,1,1,0,0,0,0,0,0,2,0,0, 0.00043238, 0.0020999,-0.000510, 0.0015678,-0.001224,buy
2013-05-28,0,0,0,1,1,0,0,0,1,0,0,2,1,0, 0.01784461, 0.0183221, 0.017736, 0.0204526, 0.018899,buy
2013-05-29,0,0,0,1,1,0,1,0,1,0,1,2,1,0, 0.02409983, 0.0234271, 0.023589, 0.0227637, 0.023261,buy
2013-05-30,0,0,0,1,1,0,1,0,1,0,1,2,1,0, 0.02409983, 0.0234271, 0.023589, 0.0227637, 0.023261,buy
2013-05-31,0,0,0,0,1,0,1,0,1,0,1,1,1,0, 0.01448214, 0.0172882, 0.010443, 0.0109199, 0.011142,buy
2013-06-01,0,0,0,0,0,0,2,0,1,0,1,0,1,1, 0.00376151, 0.0150190, 0.002100, 0.0158292, 0.013621,buy
2013-06-02,0,0,0,0,0,0,2,0,1,0,1,0,1,1, 0.00376151, 0.0150190, 0.002100, 0.0158292, 0.013621,buy
2013-06-03,0,0,0,0,0,0,2,0,1,0,1,0,1,1, 0.00376151, 0.0150190, 0.002100, 0.0158292, 0.013621,buy
