Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-24,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,a90,none,none,none,a90,none,none,none, 0.0059384, 0.017030, 0.010313, 0.021676,-0.0042462,buy
2012-05-25,none,a90,none,none,a0,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,-0.0551812,-0.045563,-0.022628,-0.062340,-0.0410793,sell
2012-05-26,none,a90,none,none,a0,none,none,none,none,a60,a150,a150,none,a60,a120,none,none,none,none,none,none,a60, 0.0305294, 0.037648, 0.028652, 0.024263, 0.0303682,buy
2012-05-27,none,none,a150,a135,a0,a60,none,a90,none,none,none,none,a60,none,none,a60,none,none,none,a150,a135,a60,-0.0121603,-0.009800,-0.022242,-0.033985,-0.0121910,sell
2012-05-28,none,none,a150,a135,a0,a60,none,a90,none,a90,a180,a120,none,a90,a150,none,none,none,none,a150,a135,a60, 0.0178941, 0.019853,-0.049022,-0.014103, 0.0116864,buy
2012-05-29,a90,none,a150,a135,a0,none,none,none,a0,a90,none,a120,none,a90,none,a90,none,none,none,a150,a135,a60, 0.0139198, 0.039554,-0.017646,-0.013475, 0.0358716,buy
2012-05-30,a90,none,none,none,none,none,none,a120,none,none,a150,a90,none,none,a180,none,none,none,none,a150,a135,a60, 0.0482100, 0.052784,-0.017666, 0.024809, 0.0260220,buy
2012-05-31,a90,none,none,none,none,none,none,none,none,a120,none,a90,a0,a120,a180,a120,none,none,none,a150,a135,none,-0.0279964,-0.036758,-0.050030,-0.035198,-0.0240671,sell
2012-06-01,a90,none,none,none,none,none,a0,a150,none,none,a120,none,a0,none,a150,none,none,none,none,a150,none,none, 0.0436303, 0.041027, 0.053593, 0.038148, 0.0501229,buy
2012-06-02,none,none,none,none,none,none,a0,none,a60,a150,none,a60,none,a150,a150,a150,none,none,none,none,none,none, 0.0231051, 0.025456, 0.011786, 0.014745, 0.0188745,buy
2012-06-03,none,none,none,a120,none,none,none,a180,none,a150,a90,none,none,none,a120,none,none,none,none,none,none,none,-0.0119230,-0.001980,-0.003767, 0.001396, 0.0031495,sell
2012-06-04,none,none,none,a120,none,none,none,none,a90,none,none,none,a60,a180,a120,a180,none,a90,none,none,none,none,-0.0181569,-0.018519,-0.014433,-0.006897,-0.0287262,sell
2012-06-05,none,none,none,a120,none,none,none,a150,none,a180,a60,none,a60,none,a90,none,none,a90,none,none,none,none, 0.0375973, 0.030720, 0.017364, 0.037151, 0.0427247,buy
2012-06-06,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a150,a90,a150,none,a90,none,none,none,none,-0.0350404, 0.022456,-0.014168,-0.019034,-0.0114923,sell
2012-06-07,none,none,none,none,none,none,none,a120,none,a150,none,none,a90,none,none,none,none,a90,none,none,none,none,-0.0514847, 0.018940, 0.006133,-0.049596,-0.0071036,sell
2012-06-08,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a120,a60,a120,none,a90,none,none,none,none,-0.0656780, 0.008297,-0.071140,-0.081033,-0.0722162,sell
2012-06-09,none,a120,none,none,none,none,none,a90,a150,none,a0,none,a120,a120,none,none,none,a90,none,none,none,none,-0.0341991,-0.028924,-0.025478,-0.031547,-0.0285312,sell
2012-06-10,none,a120,none,none,none,a90,none,none,none,a120,a0,a60,none,none,none,a90,none,a90,none,none,none,none, 0.0194654, 0.017219, 0.012627, 0.002810,-0.0130273,buy
2012-06-11,none,none,a180,none,none,a90,none,none,a180,none,none,none,a150,a90,none,none,none,a90,none,none,a120,none,-0.0175124,-0.019965,-0.016745,-0.022958,-0.0178637,sell
2012-06-12,none,none,a180,none,none,a90,a30,a60,none,a90,none,a90,none,none,a0,none,none,a90,none,none,a120,none,-0.0012374, 0.001622,-0.000195, 0.000640,-0.0006154,sell
2012-06-13,none,none,a180,none,none,none,a30,none,a150,a90,none,a90,a180,a60,a0,a60,none,none,none,none,a120,none, 0.0074826, 0.015099,-0.001289, 0.001620, 0.0010219,buy
2012-06-14,none,none,none,none,none,none,a30,none,a150,none,a60,none,a180,a60,none,none,none,none,none,none,a120,none,-0.0497568,-0.039565,-0.049797,-0.033831,-0.0202113,sell
2012-06-15,none,none,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,a120,none, 0.0083498, 0.019036, 0.019367, 0.024093, 0.0205569,buy
2012-06-16,none,a135,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0457396, 0.013405, 0.000716,-0.003284,-0.0319421,sell
2012-06-17,none,a135,none,none,none,none,none,a0,none,none,a90,a150,none,none,a60,a0,none,none,none,none,none,none,-0.0078768,-0.025178,-0.030764,-0.023514,-0.0264569,sell
2012-06-18,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a0,none,none,none,none,none,none,-0.0248273,-0.024197,-0.032858,-0.032810,-0.0336598,sell
2012-06-19,a60,none,none,a90,none,none,a45,none,a90,none,a120,none,a120,a0,none,none,none,none,none,none,none,none, 0.0185584, 0.039846, 0.045031, 0.040101, 0.0362801,buy
2012-06-20,a60,none,none,a90,none,none,a45,none,none,none,a120,a180,none,none,a90,none,none,none,none,none,none,none, 0.0506321, 0.050421, 0.043161, 0.060599, 0.0505783,buy
2012-06-21,a60,none,none,a90,none,none,a45,none,a60,a0,none,none,a90,none,none,none,a30,none,none,none,none,none, 0.0258269, 0.025323, 0.028852, 0.025579, 0.0429360,buy
2012-06-22,a60,none,none,a90,none,none,a45,a60,none,none,a150,a150,none,none,a120,a60,a30,none,a120,none,none,none, 0.0605073,-0.008043,-0.016355,-0.001904,-0.0060905,sell
2012-06-23,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,a120,none,none,none,-0.0151948,-0.016113,-0.023555,-0.024044,-0.0227200,sell
2012-06-24,none,none,none,none,none,none,none,a90,none,none,a180,none,a60,a60,none,a90,a30,none,a120,none,none,none,-0.0311216,-0.033273,-0.030722,-0.031295,-0.0182917,sell
2012-06-25,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a90,a30,none,a120,none,none,none,-0.0345647,-0.026340,-0.031005,-0.018719,-0.0345647,sell
2012-06-26,none,a150,none,none,none,none,none,a120,a0,a60,a150,none,none,none,none,none,a30,none,a120,none,none,none, 0.0240955, 0.014188, 0.022057,-0.016629,-0.0128394,buy
2012-06-27,none,a150,none,none,none,none,none,a120,none,none,a150,a90,none,a90,a180,a120,none,none,none,a180,none,a90,-0.0889561,-0.041907,-0.042147,-0.041614,-0.0429003,sell
2012-06-28,none,a150,none,none,none,none,none,none,none,a90,a120,none,a0,none,none,none,none,none,none,a180,none,a90,-0.0818208,-0.081513,-0.083676,-0.081858,-0.0824403,sell
2012-06-29,none,a150,none,none,none,none,none,a150,none,a90,a120,a60,none,a120,a150,a150,none,none,none,a180,none,a90, 0.0240457, 0.018618, 0.010528, 0.044581, 0.0286591,buy
2012-06-30,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,a90,-0.0664120,-0.067420,-0.067626,-0.067837,-0.0689806,sell
2012-07-01,none,none,a150,none,none,none,a60,a180,none,a120,a90,none,none,a150,a120,a180,none,none,none,a180,none,a90,-0.0274373,-0.029684,-0.000860,-0.030806,-0.0407974,sell
2012-07-02,none,none,a150,none,none,a120,a60,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0063273,-0.001361,-0.003305,-0.006687, 0.0124419,sell
2012-07-03,none,none,a150,none,none,a120,a60,a150,a90,a150,a60,a0,none,a180,a90,a150,none,none,none,none,none,none,-0.0203695,-0.029742,-0.031389,-0.034553,-0.0139244,sell
2012-07-04,none,none,a150,none,none,a120,a60,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0035420, 0.000187,-0.005643,-0.009960, 0.0165447,sell
2012-07-05,none,none,a150,none,none,a120,a60,a120,a120,a180,none,none,none,a150,a60,a120,none,none,none,none,none,none,-0.0164620,-0.019665,-0.019665,-0.026022,-0.0109129,sell
2012-07-06,none,none,a150,none,none,a120,a60,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,-0.0132124,-0.013504,-0.015729,-0.031739,-0.0044590,sell
2012-07-07,none,none,a150,none,none,a120,a60,a90,a150,a150,a0,a60,none,none,none,a90,none,none,a135,none,none,none,-0.0077298,-0.069777,-0.066265,-0.069217,-0.0016180,sell
2012-07-08,none,none,none,none,none,none,a60,none,none,a150,none,none,a150,a120,none,a90,none,none,a135,none,none,none, 0.0028644, 0.020700,-0.003539, 0.009523, 0.0127960,buy
2012-07-09,none,none,none,none,none,none,a60,a60,a180,none,none,none,a150,none,none,none,none,none,a135,none,none,none,-0.0044106,-0.001477,-0.026062, 0.006954,-0.0180032,sell
2012-07-10,none,none,none,none,none,none,a60,a60,none,a120,none,a90,none,a90,a0,a60,none,none,a135,none,none,none, 0.0246692, 0.055398, 0.022294, 0.048370, 0.0023155,buy
2012-07-11,none,none,none,none,none,none,a60,none,none,none,none,none,a180,a90,none,none,a45,none,a135,none,none,none,-0.0414393,-0.004242,-0.043843,-0.003525,-0.0036029,sell
2012-07-12,none,none,none,none,none,none,a60,none,a150,a90,a60,a120,none,none,none,none,a45,none,none,none,none,none, 0.0114244, 0.023762, 0.017220, 0.017220, 0.0248002,buy
2012-07-13,none,none,none,none,none,none,a60,none,none,a90,none,none,a150,a60,none,none,a45,none,none,none,a90,none,-0.0103113,-0.009499,-0.014873,-0.015181,-0.0267102,sell
2012-07-14,none,none,none,none,none,none,a60,a0,a120,none,a90,none,a150,a60,none,none,a45,none,none,none,a90,none, 0.0099953, 0.007319, 0.005226, 0.007343, 0.0072325,buy
2012-07-15,none,none,none,none,none,none,a60,a0,a120,a60,none,a150,none,none,a60,a0,a45,none,none,none,a90,none,-0.0304281,-0.031485,-0.037089,-0.034406,-0.0344062,sell
2012-07-16,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,a45,none,none,none,a90,none,-0.0130605,-0.013867,-0.020729,-0.014487,-0.0133254,sell
2012-07-17,none,none,none,none,none,none,a60,none,a90,none,a120,a180,none,none,a90,none,none,none,none,none,a90,none,-0.0170266,-0.017506,-0.010611,-0.002129, 0.0012388,sell
2012-07-18,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0284657, 0.064938, 0.059854, 0.028472, 0.0246080,buy
2012-07-19,none,none,none,none,none,none,none,a60,none,none,a150,a150,a90,a0,a120,none,none,none,none,none,none,none,-0.0216009,-0.032833,-0.037483,-0.022397,-0.0367937,sell
2012-07-20,a60,none,none,none,none,none,none,a60,a60,a0,none,a150,none,none,a120,a60,none,none,none,none,none,none, 0.0054236,-0.008897,-0.015318, 0.005634,-0.0134372,sell
2012-07-21,a60,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none, 0.0266625, 0.028596, 0.026494, 0.027274, 0.0280544,buy
2012-07-22,a60,none,none,none,none,a120,none,a90,none,none,a180,a120,none,none,a150,a90,none,none,none,none,none,none, 0.0100004,-0.011236,-0.012861,-0.016915,-0.0140795,sell
2012-07-23,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,a150,none,none,none, 0.0228489, 0.017535, 0.003374,-0.005586, 0.0198965,buy
2012-07-24,a60,none,a150,none,none,a120,none,a120,a0,a60,a150,a90,none,a60,a180,none,none,none,a150,none,none,none, 0.0033053, 0.014906, 0.000728, 0.000342,-0.0039026,sell
2012-07-25,none,none,a150,none,none,a120,none,none,none,none,none,none,a0,none,none,a120,none,none,a150,none,none,none, 0.0190750, 0.020797, 0.015284,-0.005220, 0.0185770,buy
2012-07-26,none,none,a150,none,none,a120,none,a150,none,a90,a120,a60,none,a90,a150,none,none,none,a150,none,none,none,-0.0039765,-0.009911,-0.005750,-0.009818,-0.0160388,sell
2012-07-27,none,none,a150,none,a0,a120,a45,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none, 0.0101716, 0.015718, 0.008229, 0.005844, 0.0019738,buy
2012-07-28,none,none,a150,none,a0,a120,a45,a180,none,a120,a90,none,none,a120,a120,none,none,none,none,a150,none,none, 0.0136011,-0.000782, 0.007780,-0.015415,-0.0084095,sell
2012-07-29,none,none,a150,none,a0,none,a45,a180,a60,none,none,none,a60,none,none,a180,none,none,none,a150,none,a120, 0.0443899, 0.031281, 0.037221, 0.025006, 0.0242890,buy
2012-07-30,none,none,none,none,a0,none,none,a150,none,a150,a60,a0,a60,a150,a90,none,a60,none,none,a150,none,a120,-0.0029350, 0.012965, 0.008849, 0.008972, 0.0075007,buy
2012-07-31,none,a150,none,none,none,none,none,a150,a90,none,none,none,a90,a150,a90,a150,a60,none,none,a150,none,a120, 0.0025804, 0.009609, 0.012611, 0.007418, 0.0091332,buy
2012-08-01,none,a150,none,none,none,none,none,none,none,a180,none,none,a90,none,a60,a150,a60,none,none,a150,none,a120,-0.0401949,-0.040766,-0.037119,-0.050163,-0.0490130,sell
2012-08-02,none,a150,none,none,none,none,none,a120,a120,none,none,none,none,a180,a60,none,a60,none,none,none,none,a120,-0.0166462,-0.018945,-0.015627,-0.040392,-0.0189453,sell
2012-08-03,none,a150,none,none,none,none,none,none,none,a150,a0,none,a120,none,none,a120,a60,none,none,none,none,none,-0.0133947,-0.016127,-0.021048,-0.013395,-0.0185640,sell
2012-08-04,none,a150,none,none,none,none,none,a90,a150,none,none,a60,none,a150,none,none,a60,none,none,none,none,none, 0.0226425, 0.021925, 0.038681, 0.042440, 0.0343806,buy
2012-08-05,none,a150,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,a90,none,none,none,none,none,none, 0.0175812, 0.019425, 0.034256, 0.021183, 0.0160154,buy
2012-08-06,none,a150,none,none,none,none,none,a60,none,a120,none,a90,none,a120,a0,none,none,none,none,none,none,none, 0.0552060, 0.045806, 0.046434, 0.054204, 0.0453159,buy
2012-08-07,none,a150,none,none,none,none,a30,none,a180,none,none,none,a180,a120,none,none,none,none,none,none,none,none,-0.0465043,-0.056346,-0.040966,-0.027666,-0.0207519,sell
2012-08-08,none,a150,none,none,none,none,a30,none,none,a90,a60,a120,a180,none,none,a60,none,none,none,none,none,none, 0.0723624, 0.111187, 0.075410, 0.056182, 0.0721052,buy
2012-08-09,none,a150,none,none,none,none,a30,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,none,-0.0299541,-0.031257,-0.035821,-0.017233,-0.0339092,sell
2012-08-10,none,a150,none,none,none,none,a30,none,a150,a60,a90,none,a150,none,none,none,none,none,none,none,none,none, 0.0271217,-0.001836, 0.027615, 0.015571, 0.0266156,buy
2012-08-11,none,a150,none,none,none,none,a30,a0,none,a60,a90,a150,none,none,a60,none,none,none,none,none,none,none, 0.0163789,-0.021234, 0.016379, 0.008408, 0.0191702,buy
2012-08-12,none,a150,none,none,none,none,a30,a0,a120,none,none,none,a120,a60,none,none,none,none,none,a135,none,none,-0.0079275,-0.042540,-0.036357, 0.019390,-0.0363565,sell
2012-08-13,none,a150,none,none,none,none,none,none,none,none,a120,a180,a120,none,a90,a0,none,none,none,a135,none,a135,-0.0167351, 0.002912, 0.011208, 0.043042,-0.0248368,sell
2012-08-14,none,a150,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a60,none,a135,none,a135,-0.0023404,-0.008971, 0.010422, 0.010422,-0.0077913,sell
2012-08-15,none,none,none,none,none,none,none,none,a90,none,a150,none,a90,none,none,none,none,a60,none,a135,a60,a135, 0.0027694,-0.000498,-0.000982, 0.013736,-0.0023770,buy
2012-08-16,none,none,a150,none,none,none,none,a60,none,a0,a150,a150,none,none,a120,none,none,a60,none,a135,a60,a135,-0.0184128,-0.021211,-0.029251,-0.026656,-0.0279300,sell
2012-08-17,none,none,a150,none,none,a120,none,none,a60,none,none,none,a60,a0,none,none,none,a60,none,none,a60,a135, 0.0461369, 0.046781, 0.047881, 0.040655, 0.0468155,buy
2012-08-18,none,none,a150,none,none,a120,none,a90,none,none,a180,a120,none,none,a150,a60,none,a60,none,none,a60,none, 0.0313975, 0.026297, 0.028911, 0.015047, 0.0299588,buy
2012-08-19,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none, 0.0251537, 0.023360, 0.027940, 0.008990, 0.0300097,buy
2012-08-20,none,none,none,none,none,a120,none,none,none,a60,a150,a90,none,none,a180,none,none,a60,none,none,none,none, 0.0225747, 0.002679,-0.010233, 0.012632, 0.0032588,buy
2012-08-21,none,none,none,none,none,none,a30,a120,none,a60,none,none,a0,none,none,a90,none,a60,none,none,none,none,-0.0112940,-0.003611,-0.003611, 0.004467, 0.0071909,sell
2012-08-22,none,none,none,none,none,none,a30,none,a0,none,a120,a60,a0,a60,a150,none,none,a60,a180,none,none,none,-0.0316283,-0.024192,-0.028108, 0.001557, 0.0076365,sell
2012-08-23,none,none,none,none,none,none,a30,a150,none,a90,none,none,none,none,a150,a120,none,a60,a180,none,none,none,-0.0412423,-0.037277,-0.021063, 0.002471,-0.0091890,sell
2012-08-24,none,none,none,none,none,none,a30,none,none,none,a90,none,none,a90,a120,none,none,a60,a180,none,none,none,-0.0428419,-0.045268,-0.043563,-0.005491, 0.0071410,sell
2012-08-25,none,none,none,none,none,none,a30,a180,none,a120,none,none,none,none,a120,a150,none,a60,a180,none,none,none, 0.0337032, 0.023918, 0.029376, 0.035341,-0.0098567,buy
2012-08-26,none,none,a135,none,none,none,a30,none,a60,none,a60,a0,a60,a120,none,none,none,a60,a180,none,none,none,-0.0395133,-0.029280,-0.046655,-0.030987,-0.0060374,sell
2012-08-27,none,none,a135,none,none,a135,a30,a150,none,none,none,a0,none,a120,a90,a180,none,a60,none,none,none,none, 0.0438553, 0.039166, 0.045741, 0.032503, 0.0404426,buy
2012-08-28,none,none,a135,a60,none,a135,none,none,a90,a150,none,none,a90,none,none,a180,none,none,none,a120,none,a150,-0.0198242,-0.008590,-0.051575,-0.042713,-0.0032097,sell
2012-08-29,none,none,a135,a60,none,a135,none,a120,a90,none,none,none,none,a150,a60,none,none,none,none,a120,none,a150,-0.0018073,-0.016908,-0.040346,-0.032728, 0.0068259,sell
2012-08-30,none,none,none,a60,none,none,none,none,none,a180,a0,none,a120,none,none,a150,none,none,none,a120,none,a150,-0.0215332,-0.022797,-0.017989,-0.018124,-0.0148485,sell
2012-08-31,none,a180,none,a60,none,none,none,a90,a120,none,a0,a60,none,a180,none,none,none,none,none,a120,none,a150, 0.0074239, 0.004099,-0.001598, 0.006482,-0.0042379,sell
2012-09-01,none,a180,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a120,none,none,none,a120,a45,a150, 0.0414413, 0.023407, 0.042070, 0.047997, 0.0393343,buy
2012-09-02,none,a180,none,none,none,none,none,none,a150,a150,none,a90,a150,a150,a0,a120,none,none,none,none,a45,none,-0.0347279,-0.011605,-0.024760,-0.051916,-0.0355372,sell
2012-09-03,a60,none,a120,none,none,a150,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.0176734, 0.019383,-0.014456, 0.018875, 0.0156558,buy
2012-09-04,a60,none,a120,none,none,a150,none,none,none,none,a60,none,a180,none,none,a90,none,none,none,none,a45,none, 0.0026158, 0.001942, 0.001724,-0.000734, 0.0106937,buy
2012-09-05,a60,none,a120,none,none,a150,none,none,a180,a120,none,a120,none,a120,none,none,a90,none,none,none,a45,none,-0.0151148,-0.017160,-0.015979, 0.029638,-0.0269725,sell
2012-09-06,a60,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none, 0.0286649, 0.000663, 0.043656, 0.035135,-0.0278469,buy
2012-09-07,none,none,none,a45,none,none,none,none,a150,none,a90,a150,a150,none,a60,a60,a90,none,none,none,none,none, 0.0207829,-0.004380, 0.020096, 0.007420, 0.0030311,buy
2012-09-08,none,none,none,a45,a0,none,none,a0,a150,a90,none,none,none,a90,none,none,a90,none,none,none,none,none, 0.0095847, 0.008490, 0.028624,-0.063708, 0.0084900,buy
2012-09-09,none,none,none,none,a0,none,a45,none,none,none,a120,none,a120,none,none,none,a90,none,none,none,none,none,-0.0119424,-0.062840,-0.018962,-0.050528,-0.0675568,sell
2012-09-10,none,none,none,none,a0,none,a45,none,a120,none,none,a180,none,none,a90,none,none,none,none,none,none,none, 0.0067851, 0.027996,-0.011981,-0.018367, 0.0171083,buy
2012-09-11,none,none,none,none,a0,none,a45,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,none, 0.0417580, 0.061099, 0.058355, 0.043890, 0.0499002,buy
