Date,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-20,a30,a45,none,a180,none,none,none,none,none,none,none,a0,a180,a180,none,none,none,a30,a90,none,a0,none,a30,none,none,none,none,none,a30, 0.0009017, 0.0056249, 0.00323192,-0.0011646, 0.0031137,buy
2011-03-21,a30,none,none,a180,none,none,none,none,a150,a120,a60,a0,a150,a150,a120,a90,none,a30,a90,none,a0,none,a30,none,none,none,none,none,a30, 0.0037546, 0.0059075, 0.00553888, 0.0036348, 0.0054442,buy
2011-03-22,a30,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a30,a90,none,a0,none,a30,none,none,none,none,none,a30, 0.0031663, 0.0052734, 0.00675086, 0.0027112, 0.0059763,buy
2011-03-23,a30,none,none,none,none,none,none,none,a120,a90,none,none,a120,a120,a90,a60,none,a30,none,none,a0,none,a30,a0,a60,none,none,none,a30, 0.0025754, 0.0025978, 0.00265011, 0.0028782, 0.0015806,buy
2011-03-24,a30,none,none,none,none,none,none,none,none,a90,none,a60,a120,a120,none,none,none,none,none,none,a0,none,none,a0,a60,a135,none,none,a30, 0.0080043, 0.0062972, 0.00726255, 0.0072762, 0.0054548,buy
2011-03-25,a30,none,none,none,none,none,none,none,a90,a60,a0,a60,none,a90,a60,none,none,none,none,none,a0,none,none,a0,a60,a135,none,a30,a30, 0.0115307, 0.0077693, 0.01138693, 0.0094579, 0.0076756,buy
2011-03-26,a30,none,none,none,none,none,none,none,none,a60,a0,none,a90,a90,a60,none,none,none,none,none,none,none,none,a0,a60,a135,none,a30,a30, 0.0106623, 0.0078023, 0.01055935, 0.0085028, 0.0068226,buy
2011-03-27,a30,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,a0,a60,a135,none,a30,a30, 0.0095444, 0.0065139, 0.01102268, 0.0082926, 0.0082461,buy
2011-03-28,a30,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,a0,none,none,none,none,none,none,none,a0,none,a135,none,a30,none, 0.0060920,-0.0008198, 0.00376539,-0.0009188, 0.0038355,buy
2011-03-29,a30,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a0,none,a135,none,a30,none, 0.0056416,-0.0011577, 0.00007236,-0.0038626,-0.0010533,sell
2011-03-30,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,-0.0000310, 0.0005473, 0.00353619,-0.0011387, 0.0001029,buy
2011-03-31,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.0002282,-0.0008523,-0.00000042, 0.0018639, 0.0000234,sell
2011-04-01,none,none,none,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.0006607,-0.0014909, 0.00114458, 0.0028248, 0.0006652,sell
2011-04-02,none,none,none,none,none,none,a45,none,a0,none,a90,none,none,a0,none,a60,none,a45,none,a180,none,none,none,none,none,none,none,none,none,-0.0024957,-0.0071827,-0.00769872,-0.0069282,-0.0016841,sell
2011-04-03,none,none,none,none,none,none,a45,none,none,none,none,a180,a0,none,none,none,none,a45,none,a180,none,none,none,none,none,none,none,none,none,-0.0001717,-0.0031408,-0.00305859,-0.0044448, 0.0003790,sell
2011-04-04,none,none,none,none,none,none,a45,none,none,a60,a120,none,none,none,none,a90,none,a45,none,a180,none,none,none,none,none,none,none,none,none,-0.0048623,-0.0081705,-0.00684963,-0.0065845,-0.0041516,sell
2011-04-05,none,none,none,none,none,none,a45,none,none,a60,a120,a150,none,none,a60,a90,none,a45,none,a180,none,none,none,none,none,a150,none,none,none,-0.0049359,-0.0075770,-0.00661282,-0.0047605,-0.0036961,sell
2011-04-06,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a45,none,a180,none,none,none,none,none,a150,none,none,none,-0.0054162,-0.0067131,-0.00607157,-0.0035018,-0.0016407,sell
2011-04-07,none,none,none,none,a0,none,none,none,a60,a90,a150,none,none,a60,none,a120,none,a45,none,a180,none,none,none,none,none,a150,none,none,none,-0.0074230,-0.0086716,-0.00651534,-0.0057548,-0.0052877,sell
2011-04-08,none,none,none,none,a0,none,none,none,a60,none,none,a120,a60,none,a90,none,none,a45,none,none,none,none,none,none,none,a150,none,none,a45, 0.0080909, 0.0032275,-0.00359536, 0.0046087, 0.0049007,sell
2011-04-09,none,none,none,none,a0,none,none,none,none,a120,a180,none,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,a45, 0.0025579, 0.0008646,-0.00106459,-0.0017370, 0.0010853,buy
2011-04-10,none,none,none,none,a0,none,a30,none,a90,a120,none,a90,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0038205, 0.0075353, 0.00732794, 0.0015793, 0.0076107,buy
2011-04-11,none,a45,none,none,a0,none,a30,none,none,a150,a150,a90,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,-0.0021393, 0.0039025,-0.00131964,-0.0021093,-0.0011880,sell
2011-04-12,none,a45,none,none,a0,none,a30,none,a120,a150,a150,a60,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,a30,none,a45,-0.0054748, 0.0027428,-0.00204861,-0.0036598,-0.0017433,sell
2011-04-13,none,a45,none,a180,none,none,a30,none,none,none,a120,a60,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,-0.0004607, 0.0030743,-0.00029858,-0.0009249,-0.0008316,sell
2011-04-14,none,a45,none,a180,none,none,none,none,a150,a180,a120,none,a120,a150,none,a150,none,none,a120,none,none,none,none,none,none,none,a30,none,a45,-0.0024794,-0.0010760,-0.00346785,-0.0028372,-0.0033068,sell
2011-04-15,none,a45,none,a180,none,none,none,none,a150,none,a90,none,a150,none,a180,none,none,none,a120,none,none,none,none,none,none,none,a30,none,a45,-0.0014582,-0.0003231,-0.00216533,-0.0015957,-0.0015835,sell
2011-04-16,a0,a45,none,a180,none,none,none,none,a180,a150,a90,a0,a150,a180,a180,a120,none,none,a120,none,none,none,none,none,a90,none,a30,none,none,-0.0015658,-0.0021995,-0.00196222,-0.0011733,-0.0009014,sell
2011-04-17,a0,a45,none,a180,none,none,none,none,a180,none,a60,a0,a180,none,a150,none,none,a60,a120,none,none,none,none,none,a90,none,a30,none,none, 0.0050793, 0.0035204, 0.00520043, 0.0062654, 0.0038711,buy
2011-04-18,a0,a45,none,a180,none,none,none,none,a150,a120,a60,none,a180,a150,a150,a90,none,a60,a120,none,none,none,none,none,a90,none,a30,none,none, 0.0023742, 0.0032751, 0.00247951, 0.0027414, 0.0018411,buy
2011-04-19,a0,a45,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,a120,none,a30,none,none,a30,a90,none,a30,a0,none, 0.0097734, 0.0089641, 0.00857351, 0.0133098, 0.0085735,buy
2011-04-20,a0,a45,none,a180,none,none,none,none,none,a90,none,a60,a150,a120,a120,a60,none,a60,none,none,a30,none,none,a30,a90,none,a30,a0,none, 0.0109297, 0.0099204, 0.01006594, 0.0136402, 0.0097634,buy
2011-04-21,a0,a45,none,a180,none,none,none,none,a120,none,a0,a60,none,none,none,none,none,a60,none,none,a30,none,none,a30,none,none,a30,a0,none, 0.0125603, 0.0121322, 0.01274498, 0.0162023, 0.0126852,buy
2011-04-22,a0,a45,none,a180,none,none,none,none,none,a60,a0,none,a120,a90,a90,none,none,a60,none,none,a30,none,none,a30,none,none,a30,a0,none, 0.0137579, 0.0118481, 0.01334802, 0.0163542, 0.0125011,buy
2011-04-23,a0,a45,none,a180,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a60,none,none,a30,none,none,a30,none,none,a30,a0,none, 0.0133047, 0.0119753, 0.01235996, 0.0161639, 0.0123172,buy
2011-04-24,a0,a45,none,a180,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,a60,none,none,a30,none,none,a30,none,none,a30,a0,none, 0.0124342, 0.0106502, 0.01011165, 0.0134314, 0.0109290,buy
2011-04-25,none,a45,none,a180,none,none,none,none,none,none,none,a120,a90,a60,a60,a0,none,none,none,none,a30,none,none,none,none,none,a30,a0,none, 0.0090683, 0.0075559, 0.00519645, 0.0047282, 0.0041261,buy
2011-04-26,none,a45,none,a180,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,a30,a90,none,none,none,none,a30,a0,a60, 0.0002716, 0.0010624, 0.00195467,-0.0005370, 0.0032984,buy
2011-04-27,none,a45,none,a180,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a180,a30,none,a60,-0.0038379,-0.0040109,-0.00213960,-0.0052901,-0.0001945,sell
2011-04-28,none,a45,none,a180,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a135,none,none,a90,none,none,none,a180,a30,none,a60,-0.0039381,-0.0038349,-0.00144500,-0.0052644,-0.0011657,sell
2011-04-29,none,a45,none,a180,none,none,a0,none,none,none,a90,none,none,a0,none,none,none,none,a135,a150,none,a90,none,none,none,a180,a30,none,a60,-0.0006221,-0.0004539, 0.00061152,-0.0053058,-0.0015118,sell
2011-04-30,none,a45,none,a180,none,none,a0,none,none,none,none,a180,none,a0,a0,a60,none,none,a135,a150,none,a90,none,none,none,a180,a30,none,a60,-0.0009411,-0.0008957, 0.00020811,-0.0051807,-0.0003741,sell
2011-05-01,none,a45,none,a180,none,none,a0,none,a0,none,a120,a180,none,none,a0,none,none,none,a135,a150,none,a90,none,a45,none,a180,a30,none,a60,-0.0011308, 0.0008466, 0.00049642,-0.0026353,-0.0000358,sell
2011-05-02,none,a45,none,a180,none,none,a0,none,none,a60,a120,none,a0,none,none,a90,none,none,a135,a150,none,a90,none,a45,none,a180,a30,none,a60,-0.0018404,-0.0008035,-0.00131063,-0.0039664,-0.0014387,sell
2011-05-03,none,a45,none,none,none,none,a0,none,none,none,none,a150,a0,none,none,a90,none,none,a135,a150,none,a90,none,a45,none,a180,a30,none,none,-0.0008313,-0.0008175, 0.00010066,-0.0028111,-0.0026865,sell
2011-05-04,none,a45,none,none,none,none,a0,none,none,a90,a150,none,none,a60,none,none,none,none,a135,a150,none,a90,none,a45,none,a180,a30,none,none,-0.0006129,-0.0020898,-0.00028231,-0.0027807,-0.0049672,sell
2011-05-05,none,a45,none,none,none,none,a0,none,none,a90,none,a120,none,a60,a60,a120,none,none,none,a150,a45,a90,none,a45,none,none,a30,none,none,-0.0060353,-0.0050885,-0.00535838,-0.0054415,-0.0060076,sell
2011-05-06,none,none,none,none,none,none,a0,none,a60,a120,a180,none,none,none,a60,none,none,none,none,none,a45,none,none,a45,none,none,a30,none,none,-0.0026007,-0.0033954, 0.00101799,-0.0024739,-0.0015784,sell
2011-05-07,none,none,none,none,none,none,a0,none,a60,a120,a180,a90,none,a90,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0021975, 0.0007554, 0.00207190, 0.0003866, 0.0008755,buy
2011-05-08,none,none,none,none,none,none,a0,none,none,none,a150,a90,a60,none,a90,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0022317, 0.0018171, 0.00160122, 0.0040830, 0.0022798,buy
2011-05-09,none,none,a120,none,none,none,a0,none,a90,a150,a150,none,none,a120,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,-0.0022267,-0.0026453,-0.00348322,-0.0025349,-0.0012487,sell
2011-05-10,none,none,a120,none,none,none,a0,none,none,none,none,a60,a90,none,a120,a180,none,none,none,none,a45,none,none,none,a120,none,none,none,none, 0.0026635, 0.0011142, 0.00270594, 0.0048552, 0.0045000,buy
2011-05-11,none,none,a120,none,none,none,a0,none,a120,a180,a120,none,a90,a150,a120,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none, 0.0017391,-0.0003798, 0.00104799, 0.0042085, 0.0035677,buy
2011-05-12,none,none,a120,none,none,none,a0,none,none,none,none,none,a120,a150,none,a150,none,none,none,none,a45,none,none,none,a120,none,none,none,none, 0.0013769,-0.0010114, 0.00116613, 0.0051818, 0.0033660,buy
2011-05-13,none,none,a120,none,none,none,a0,none,a150,a150,a90,none,a120,a180,a150,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,-0.0022064,-0.0020259,-0.00278672,-0.0021294,-0.0020815,sell
2011-05-14,none,a60,a120,none,none,none,a0,none,a150,none,none,a0,none,a180,none,a120,none,none,a150,a135,none,none,a0,a60,a120,none,none,none,none,-0.0018455,-0.0017352, 0.00027553, 0.0014328, 0.0030656,sell
2011-05-15,a0,a60,none,none,none,none,a0,none,a180,a120,a60,none,a150,a150,a180,none,none,none,a150,a135,none,none,a0,a60,none,none,none,none,none,-0.0042492,-0.0050575,-0.00035726,-0.0004958, 0.0027865,sell
2011-05-16,a0,a60,none,none,none,a30,a0,none,a180,none,none,none,none,a150,none,a90,none,none,a150,a135,none,none,a0,a60,none,none,none,a30,none,-0.0040007,-0.0044616,-0.00114031,-0.0022335, 0.0041384,sell
2011-05-17,a0,a60,none,none,none,a30,a0,none,a150,a90,none,none,a180,a120,a150,none,none,none,a150,a135,none,none,a0,a60,none,none,none,a30,none,-0.0014624,-0.0027323, 0.00236575, 0.0027306, 0.0014573,sell
2011-05-18,a0,a60,none,none,none,a30,a0,none,a150,none,none,a60,none,a120,a150,a60,none,none,a150,a135,none,none,a0,a60,none,none,none,a30,none, 0.0014056, 0.0007393, 0.00318987, 0.0024931, 0.0042553,buy
2011-05-19,a0,none,none,none,none,a30,a0,none,none,a60,a0,none,a150,a90,none,a60,none,a90,a150,a135,none,none,a0,a60,none,none,none,a30,none, 0.0034393, 0.0005849, 0.00332422, 0.0035996, 0.0064974,buy
2011-05-20,a0,none,a135,none,none,a30,a0,none,a120,a60,none,a90,none,a90,a120,none,none,a90,none,a135,none,none,a0,none,none,none,none,a30,none, 0.0130920, 0.0086059, 0.00715931, 0.0073909, 0.0090808,buy
2011-05-21,a0,none,a135,a150,none,none,a0,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a0,none,a135,none,none,a30,none, 0.0075404, 0.0043159, 0.00653934, 0.0125661, 0.0006019,buy
2011-05-22,a0,none,a135,a150,none,none,a0,none,a90,none,none,a120,a120,a60,a90,none,none,a90,none,none,a60,none,a0,none,a135,a150,none,none,none,-0.0037517,-0.0047115, 0.00039012, 0.0005079,-0.0049740,sell
2011-05-23,a0,none,a135,a150,none,none,a0,none,a90,none,a60,a120,none,none,a90,a0,none,a90,none,none,a60,none,a0,none,a135,a150,none,none,none,-0.0021325,-0.0029141, 0.00390000, 0.0041487,-0.0026796,sell
2011-05-24,a0,none,a135,a150,none,none,a0,none,none,a0,a60,none,a90,none,none,none,none,a90,none,none,a60,none,a0,none,a135,a150,none,none,none, 0.0009136,-0.0010758, 0.00231638, 0.0028422,-0.0008684,sell
2011-05-25,a0,none,none,a150,none,none,a0,a90,a60,none,none,a150,a90,none,a60,none,none,a90,none,none,a60,none,a0,none,a135,a150,none,none,none, 0.0008672, 0.0003783, 0.00329046, 0.0042412, 0.0017105,buy
2011-05-26,none,none,none,none,none,a45,a0,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a135,a150,none,none,none, 0.0056225, 0.0043733, 0.00239630, 0.0061757, 0.0047219,buy
2011-05-27,none,none,none,none,none,a45,a0,a90,none,none,none,a180,a60,a0,none,none,none,none,none,none,a60,none,a0,none,none,a150,none,none,a90, 0.0026856, 0.0014830, 0.00137255, 0.0019027, 0.0019197,buy
2011-05-28,none,none,none,none,none,a45,none,a90,none,none,a120,a180,none,none,none,a60,none,none,none,none,a60,none,a0,none,none,none,none,none,a90, 0.0021840, 0.0015137, 0.00152801, 0.0025015, 0.0018873,buy
2011-05-29,none,none,a150,none,none,a45,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,a45,a90, 0.0102283, 0.0099729, 0.00857351, 0.0026544, 0.0094757,buy
2011-05-30,none,none,a150,a135,none,none,none,none,a0,none,none,a150,none,none,a0,a90,none,none,none,a120,none,none,a0,none,none,none,none,a45,a90, 0.0120475, 0.0120475, 0.01210353, 0.0058856, 0.0120203,buy
2011-05-31,none,none,a150,a135,none,none,none,none,a0,a90,a150,none,none,none,a0,a90,none,none,none,a120,none,none,a0,none,none,none,none,a45,a90, 0.0118886, 0.0119323, 0.01152704, 0.0048612, 0.0110525,buy
2011-06-01,none,a90,a150,a135,none,none,none,none,none,a90,none,a120,a0,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,a90, 0.0085945, 0.0091469, 0.00809896, 0.0053719, 0.0084644,buy
2011-06-02,none,a90,none,a135,none,none,none,none,none,none,a180,a120,a0,none,none,a120,none,none,none,a120,none,none,none,none,a150,none,none,a45,a90, 0.0024281, 0.0022486, 0.00174437, 0.0024667, 0.0019707,buy
2011-06-03,none,a90,none,none,none,a60,none,none,none,a120,a180,a90,none,a90,none,none,none,none,none,a120,none,none,none,none,a150,a135,none,a45,none,-0.0036143,-0.0017896,-0.00298462,-0.0018394,-0.0037549,sell
2011-06-04,none,a90,none,none,none,a60,none,none,a60,none,none,a90,none,none,none,a150,none,none,none,a120,none,none,none,none,a150,a135,none,none,none,-0.0014549, 0.0010015,-0.00165908,-0.0017304,-0.0012756,sell
2011-06-05,none,none,none,none,none,a60,none,none,none,a150,a150,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,a150,a135,none,none,none,-0.0069057,-0.0007788,-0.00109305,-0.0000703,-0.0002218,sell
2011-06-06,none,none,none,a120,none,a60,none,none,a90,none,none,a60,a60,a120,none,a180,none,none,none,none,none,a120,none,none,a150,a135,none,none,none,-0.0056346,-0.0034100,-0.00682803,-0.0076889,-0.0066716,sell
2011-06-07,none,none,none,a120,none,none,none,none,a90,a180,a120,none,a60,a150,a90,a180,none,none,none,none,none,a120,none,a90,a150,a135,none,none,none,-0.0096245,-0.0079999,-0.00864743,-0.0072837,-0.0090305,sell
2011-06-08,none,none,none,a120,none,none,none,none,none,a180,none,none,a90,a150,none,a150,none,none,none,none,none,a120,none,a90,none,a135,none,none,none,-0.0071950,-0.0065985,-0.00615754,-0.0065844,-0.0063815,sell
2011-06-09,none,none,none,a120,a0,none,none,none,a120,a150,a90,none,a90,a180,a120,a150,none,none,none,none,none,a120,none,a90,none,none,none,none,none,-0.0012896,-0.0013764,-0.00245832, 0.0008569, 0.0003808,sell
2011-06-10,none,none,none,none,a0,none,none,a120,none,a150,none,a0,none,a180,a120,none,a30,none,none,none,none,a120,none,a90,none,none,none,a60,none,-0.0029120,-0.0042741,-0.00437346,-0.0050021, 0.0020327,sell
2011-06-11,none,none,none,none,a0,none,none,a120,a150,a120,a60,none,a120,none,none,a120,a30,none,a180,none,none,a120,none,a90,none,none,none,a60,none,-0.0025841,-0.0029817,-0.00282088,-0.0049676, 0.0009011,sell
2011-06-12,a30,none,a180,none,a0,none,none,a120,none,a120,none,none,none,a150,a150,none,a30,none,a180,none,none,a120,none,a90,none,none,none,a60,none, 0.0020145, 0.0021867, 0.00133184, 0.0016196, 0.0023201,buy
2011-06-13,a30,none,a180,none,a0,none,none,a120,a180,none,none,none,a150,none,none,a90,a30,none,a180,none,none,a120,none,none,none,none,none,a60,none, 0.0028389, 0.0037730, 0.00023318, 0.0017854, 0.0013144,buy
2011-06-14,a30,none,a180,none,a0,none,none,none,a180,a90,none,a60,none,a120,a180,none,a30,none,a180,none,none,none,none,none,none,none,none,a60,none, 0.0059532, 0.0015076, 0.00253397, 0.0006389, 0.0020709,buy
2011-06-15,a30,a120,a180,none,a0,none,none,none,a150,none,a0,a60,a180,none,none,a60,a30,none,a180,none,none,none,none,none,none,a120,none,a60,none, 0.0038491,-0.0007500,-0.00198718,-0.0036003,-0.0028017,sell
2011-06-16,a30,a120,none,none,a0,none,none,none,a150,a60,a0,a90,a180,a90,a150,none,a30,none,a180,none,none,none,none,none,none,a120,none,none,none,-0.0021239,-0.0013016,-0.00302111,-0.0024146,-0.0045187,sell
2011-06-17,none,a120,none,none,none,a90,none,a135,none,none,none,a90,none,none,a150,none,a30,none,a180,none,none,none,none,none,none,a120,none,none,none,-0.0071926,-0.0033352,-0.00364914,-0.0068423,-0.0072259,sell
2011-06-18,none,a120,none,none,none,a90,none,a135,a120,none,none,none,a150,a60,none,none,a30,none,a180,none,none,none,none,none,none,a120,none,none,none,-0.0072876,-0.0009566,-0.00250778,-0.0048004,-0.0071330,sell
2011-06-19,none,none,none,none,none,a90,none,a135,none,none,none,a120,none,a60,a120,a0,a30,a120,none,none,none,none,none,none,none,a120,none,none,none,-0.0091983, 0.0008810, 0.00044871,-0.0070873,-0.0087492,sell
2011-06-20,none,none,none,a90,none,a90,none,a135,a90,a0,a60,none,a120,none,none,a0,a30,a120,none,none,none,none,none,none,none,a120,none,none,none,-0.0050906, 0.0086323, 0.00860647,-0.0025585,-0.0065183,sell
2011-06-21,none,none,none,a90,none,none,none,none,a90,a0,none,a150,a120,none,a90,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0035545, 0.0104388, 0.01027983, 0.0081218, 0.0032111,buy
2011-06-22,none,a135,none,a90,none,none,none,none,none,none,a90,none,none,none,a90,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0061449, 0.0080384, 0.00978640, 0.0091594, 0.0013666,buy
2011-06-23,a45,a135,none,a90,none,none,a30,none,a60,none,a90,a180,a90,a0,none,none,a30,a120,none,none,a90,a135,none,none,none,none,none,none,a120, 0.0103551, 0.0104571, 0.00880849, 0.0136976, 0.0042941,buy
