Date,MEMA,MENE,MESA,MESU,MEUR,MOMA,MONE,MOSA,MOSU,MOUR,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-21,none,none,none,none,none,a60,none,a90,none,a120,none,a60,none,none,none,none,none,a30,none, 0.0004085, 0.00186449,-0.00535936, 0.0023980, 0.0022337,buy
2013-12-22,none,none,none,a0,none,none,a180,a90,a120,none,none,a60,none,none,none,none,none,a30,none,-0.0057342,-0.00592685,-0.00592685, 0.0002839,-0.0059268,sell
2013-12-23,none,none,none,a0,none,none,a180,none,a120,a150,none,a60,a45,none,none,none,none,a30,none,-0.0065326,-0.00632695,-0.00632695,-0.0005882,-0.0037026,sell
2013-12-24,none,a60,none,a0,none,none,none,a60,none,none,none,a60,a45,none,none,none,none,none,none, 0.0067773, 0.00677726, 0.00433197, 0.0067773, 0.0067773,buy
2013-12-25,none,a60,a45,a0,none,a0,a150,none,a90,a180,none,a60,a45,none,none,none,none,none,none, 0.0042404, 0.00430034,-0.00081850, 0.0041349, 0.0045946,buy
2013-12-26,none,a60,a45,a0,none,a0,none,none,none,a180,none,a60,a45,none,none,none,none,none,none, 0.0079427, 0.00794271, 0.00299608, 0.0079427, 0.0079427,buy
2013-12-27,none,a60,a45,a0,none,none,a120,none,a60,none,none,a60,a45,a90,none,none,none,none,none, 0.0047024, 0.00489259, 0.00186166, 0.0048926, 0.0047024,buy
2013-12-28,none,a60,a45,a0,a90,none,a120,a0,a60,a150,a90,none,a45,a90,none,none,none,none,none,-0.0023314,-0.00135635,-0.00340855,-0.0009357,-0.0001070,sell
2013-12-29,a90,none,a45,a0,a90,none,a90,a0,none,none,a90,none,a45,a90,none,none,none,none,none,-0.0026788,-0.00868192, 0.00128567,-0.0062976,-0.0018948,sell
2013-12-30,a90,none,none,a0,a90,a60,a90,none,none,a120,a90,none,none,a90,none,none,none,none,none, 0.0000400,-0.01297503, 0.00030372,-0.0130141,-0.0005405,sell
2013-12-31,a90,none,none,a0,a90,none,a60,none,none,none,a90,none,none,a90,none,none,none,none,none,-0.0011568,-0.00319942, 0.00124154,-0.0034670,-0.0003135,sell
2014-01-01,a90,none,none,a0,none,a90,a60,a60,a0,a90,a90,none,none,a90,none,none,none,none,none,-0.0070277,-0.00386120,-0.00004942,-0.0032488,-0.0022861,sell
2014-01-02,a90,none,none,a0,none,none,none,a60,none,none,a90,none,none,a90,none,none,none,none,none,-0.0007541,-0.00334221,-0.00002624,-0.0033422,-0.0013820,sell
2014-01-03,a90,a45,none,a0,none,a120,none,a90,none,a60,a90,none,none,none,none,none,none,none,none,-0.0023945,-0.00034515, 0.00026207,-0.0022789, 0.0003139,sell
2014-01-04,none,a45,a60,a0,none,none,a0,a90,none,none,a90,none,none,none,none,none,none,none,none,-0.0090081,-0.00277014,-0.00281653,-0.0038443,-0.0073194,sell
2014-01-05,none,a45,a60,none,none,a150,a0,a120,a60,none,a90,a45,none,none,none,none,none,none,none,-0.0097489,-0.00904747,-0.00605325,-0.0097489,-0.0114014,sell
2014-01-06,none,a45,a60,none,none,none,none,a120,a60,none,a90,a45,none,none,none,none,none,none,none,-0.0107527,-0.00853740,-0.00638529,-0.0107527,-0.0111055,sell
2014-01-07,none,none,a60,none,none,a180,none,none,a90,a0,a90,a45,none,none,none,none,a60,none,none,-0.0038411, 0.00289433, 0.00419785,-0.0040514,-0.0081156,sell
2014-01-08,none,none,a60,none,none,a180,none,a150,a90,none,a90,a45,a60,none,none,none,a60,none,none, 0.0016360, 0.00288424, 0.00288424, 0.0016360,-0.0093172,buy
2014-01-09,none,none,none,none,none,none,a60,none,none,none,none,a45,a60,none,none,none,a60,a0,none,-0.0021631,-0.00259037,-0.00371667,-0.0037348,-0.0009351,sell
2014-01-10,none,none,none,none,none,a150,none,a180,a120,none,none,a45,a60,none,none,none,a60,a0,none,-0.0036476,-0.00394763,-0.00222574,-0.0036476,-0.0015883,sell
2014-01-11,none,none,none,none,none,none,a90,a180,none,none,none,a45,a60,none,none,a45,a60,a0,none,-0.0032574,-0.00331161,-0.00283887,-0.0030592,-0.0005553,sell
2014-01-12,none,a30,none,none,none,a120,a90,none,none,a60,none,none,a60,none,none,a45,a60,a0,none,-0.0082521,-0.00802998,-0.00816574,-0.0088593, 0.0030773,sell
2014-01-13,none,a30,none,none,none,a120,none,a150,a150,none,none,none,a60,none,a90,a45,a60,a0,none,-0.0101784,-0.01017837,-0.00957607,-0.0074205, 0.0064592,sell
2014-01-14,none,a30,none,none,none,none,a120,none,none,a90,none,none,a60,none,a90,a45,a60,none,none,-0.0128502,-0.01346625,-0.01285025,-0.0087180, 0.0059251,sell
2014-01-15,none,a30,none,none,a60,a90,none,a120,a180,a90,none,none,none,none,a90,a45,a60,none,none,-0.0034450,-0.00342705,-0.00316123, 0.0002591, 0.0057884,buy
2014-01-16,none,none,none,none,a60,none,a150,a120,a180,none,none,none,none,none,a90,a45,none,none,none, 0.0013236, 0.00245805, 0.00046019, 0.0011303, 0.0050197,buy
2014-01-17,none,none,none,none,a60,a60,a150,none,none,a120,none,none,none,none,a90,a45,none,none,none,-0.0028863, 0.00153820,-0.00282104,-0.0037103, 0.0010421,sell
2014-01-18,none,none,none,none,a60,a60,none,a90,a150,none,none,none,none,none,a90,a45,none,none,none,-0.0014988, 0.00445559,-0.00136526, 0.0091902, 0.0067035,buy
2014-01-19,none,none,none,none,a60,none,a180,none,a150,a150,none,none,none,none,a90,a45,none,none,none,-0.0025945, 0.00124642,-0.00338172, 0.0018737, 0.0026856,buy
2014-01-20,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a90,a45,none,none,none,-0.0025340,-0.00136806,-0.00337557,-0.0025450,-0.0027112,sell
2014-01-21,none,none,none,none,none,none,a150,a60,a120,a180,none,a30,none,none,none,a45,none,none,none, 0.0017957, 0.00326725, 0.00315169, 0.0012766,-0.0043607,buy
2014-01-22,a120,none,none,none,none,a0,a150,none,none,a180,none,a30,none,none,none,none,none,none,none, 0.0002956, 0.00019235, 0.00012632,-0.0001446, 0.0006347,buy
2014-01-23,a120,none,a90,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0006180,-0.00012235, 0.00039095, 0.0003910, 0.0003226,buy
2014-01-24,a120,none,a90,none,a45,none,a120,none,a90,a150,none,a30,none,none,none,none,none,none,none, 0.0012618,-0.00393948,-0.00004938, 0.0021577, 0.0014259,buy
2014-01-25,a120,none,a90,none,a45,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,-0.0002162,-0.00125066, 0.00009066, 0.0000907, 0.0000907,buy
2014-01-26,a120,none,a90,none,a45,none,a90,none,a60,a120,none,a30,none,a60,none,none,none,none,none, 0.0022517, 0.00153536, 0.00188076, 0.0019461, 0.0019735,buy
2014-01-27,a120,none,a90,none,a45,a60,none,none,none,a120,none,a30,none,a60,none,none,none,none,none, 0.0019756, 0.00146814, 0.00190868, 0.0019653, 0.0019087,buy
2014-01-28,none,none,none,none,a45,none,a60,none,none,a90,none,none,none,a60,none,none,none,none,none, 0.0046320, 0.00019677, 0.00539537, 0.0113245, 0.0118176,buy
2014-01-29,none,none,none,none,a45,a90,none,a60,none,a90,none,none,none,a60,none,none,none,none,none, 0.0082111,-0.00147149, 0.00931138, 0.0104945, 0.0109751,buy
2014-01-30,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a60,none,none,none,a30,none,-0.0132819,-0.01212100,-0.01340058,-0.0132819,-0.0114194,sell
2014-01-31,none,a0,none,none,none,a120,none,a90,a0,none,none,none,none,a60,none,none,none,a30,none,-0.0044545,-0.00445454,-0.01187552,-0.0044545,-0.0044545,sell
2014-02-01,none,a0,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,a30,none,-0.0135331,-0.01186644,-0.01330010,-0.0134904,-0.0118664,sell
2014-02-02,none,a0,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.0042798,-0.00452107,-0.00524472,-0.0061455,-0.0051914,sell
2014-02-03,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,-0.0083750,-0.00837500,-0.00780687,-0.0057055,-0.0083750,sell
2014-02-04,none,a0,none,none,none,a180,none,a150,a60,a0,none,none,none,none,none,none,none,a30,none,-0.0073807,-0.00738068,-0.00658234,-0.0075678,-0.0067821,sell
2014-02-05,none,a0,none,none,none,a180,a60,a150,none,none,none,none,none,none,none,none,none,a30,none,-0.0021302,-0.00417896,-0.00457156,-0.0041790,-0.0041790,sell
2014-02-06,none,a0,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none, 0.0072834, 0.00728341, 0.00384988, 0.0072834, 0.0120812,buy
2014-02-07,none,a0,none,none,none,a150,a90,a180,a90,none,none,none,none,none,none,none,none,none,none, 0.0097479, 0.01002644, 0.00456582, 0.0097158, 0.0100272,buy
2014-02-08,none,a0,none,none,none,none,a90,none,none,a60,none,none,a90,none,none,none,none,none,none,-0.0017325,-0.00050082, 0.00104275, 0.0018398,-0.0029793,buy
2014-02-09,none,a0,none,none,none,a120,none,a150,a120,none,none,none,a90,none,none,none,none,none,none,-0.0043414,-0.00284112,-0.00252906,-0.0028411,-0.0020924,sell
2014-02-10,none,a0,none,none,none,a120,a120,none,none,a90,none,none,a90,a45,none,none,none,none,none,-0.0010489,-0.00090881, 0.00773304,-0.0022839, 0.0088069,sell
2014-02-11,none,a0,none,none,none,none,none,none,none,a90,a120,none,a90,a45,none,none,none,none,none, 0.0078441,-0.00359242,-0.00038051,-0.0025614,-0.0003805,sell
2014-02-12,none,a0,none,none,none,a90,a150,a120,a150,none,a120,none,a90,a45,none,none,none,none,none, 0.0064291,-0.00311371, 0.00423281, 0.0042273, 0.0044537,buy
2014-02-13,none,none,none,none,none,none,a150,none,none,a120,a120,none,a90,a45,none,a45,none,none,none, 0.0072303,-0.00289584,-0.00240614,-0.0013165,-0.0006442,sell
2014-02-14,a120,none,none,a0,none,a60,none,a90,a180,none,a120,none,a90,a45,none,a45,none,none,none,-0.0065958,-0.00012701,-0.00045965,-0.0067085,-0.0091414,sell
2014-02-15,a120,none,none,a0,a45,a60,a180,none,a180,a150,a120,none,none,a45,none,a45,none,none,none,-0.0078251, 0.00053832,-0.00091316,-0.0074242,-0.0099702,sell
2014-02-16,a120,none,a90,a0,a45,none,a180,none,none,a150,a120,none,none,a45,none,a45,none,none,none,-0.0076124,-0.00180128,-0.00351874,-0.0066051,-0.0075563,sell
2014-02-17,a120,none,a90,a0,a45,none,a150,a60,a150,none,a120,none,none,none,none,a45,none,none,none,-0.0046651,-0.00180128,-0.00432149,-0.0042654,-0.0048547,sell
2014-02-18,a120,none,a90,none,a45,none,a150,none,none,a180,a120,none,none,none,none,a45,none,none,none,-0.0048409,-0.00220679,-0.00461416,-0.0048409,-0.0048202,sell
2014-02-19,none,none,a90,none,a45,a0,none,none,none,none,none,a0,none,none,none,a45,none,none,none, 0.0025368, 0.00253682, 0.00988178, 0.0014521, 0.0010972,buy
2014-02-20,none,none,a90,none,a45,a0,a120,none,a120,a150,none,a0,none,none,none,a45,a60,none,none,-0.0034950,-0.00251694, 0.00860256,-0.0025169,-0.0025169,sell
2014-02-21,none,none,a90,none,none,none,none,a0,none,a150,none,a0,none,none,none,a45,a60,a45,none, 0.0043032, 0.00499698, 0.00893192, 0.0049653, 0.0049970,buy
2014-02-22,none,none,a90,none,none,none,a90,a0,a90,none,none,a0,none,none,none,a45,a60,a45,none, 0.0087798, 0.00931287, 0.00859570, 0.0067208, 0.0089716,buy
2014-02-23,none,none,none,none,none,none,a90,none,none,a120,none,a0,none,none,none,a45,a60,a45,none, 0.0060136, 0.00580102, 0.00660446, 0.0038678, 0.0058010,buy
2014-02-24,none,none,none,none,none,a60,a60,none,a60,none,none,a0,none,none,none,a45,a60,a45,none, 0.0040998, 0.00395862,-0.00065359,-0.0034345, 0.0063664,buy
2014-02-25,none,none,none,none,none,none,a60,none,a60,a90,none,a0,none,none,none,none,a60,a45,none, 0.0030468, 0.00304681,-0.00904913,-0.0093256, 0.0081517,buy
2014-02-26,none,none,none,none,none,a90,none,a60,none,none,none,a0,none,a30,a90,none,a60,a45,none,-0.0033586,-0.00393500,-0.00313632,-0.0032097,-0.0031363,sell
2014-02-27,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a30,a90,none,a60,a45,none,-0.0025451,-0.00409868,-0.00409868,-0.0025451,-0.0010739,sell
2014-02-28,none,none,none,none,none,a120,a0,a90,none,none,a135,none,none,a30,a90,none,a60,a45,none,-0.0049101,-0.00491007,-0.00575994, 0.0018969,-0.0048626,sell
2014-03-01,none,none,none,none,none,none,a0,none,a0,none,a135,none,none,a30,a90,none,a60,a45,none,-0.0048626,-0.00486264,-0.00575994, 0.0025007,-0.0048626,sell
2014-03-02,none,none,none,none,none,a150,none,a120,none,none,a135,none,none,a30,a90,none,none,a45,none,-0.0075258,-0.00752575,-0.00687075, 0.0056134,-0.0085794,sell
2014-03-03,none,none,none,none,none,none,none,none,none,a0,a135,none,none,a30,a90,none,none,a45,none,-0.0056816,-0.00568159,-0.00497703, 0.0096861,-0.0058582,sell
2014-03-04,none,none,none,none,none,a180,none,a150,none,none,a135,none,none,a30,a90,none,none,a45,none,-0.0021261,-0.00212609, 0.00020018, 0.0033056,-0.0023027,sell
2014-03-05,none,none,none,none,none,none,a60,none,a60,none,a135,none,none,none,a90,none,none,a45,none, 0.0096632, 0.00945111, 0.01051276, 0.0107915, 0.0074343,buy
2014-03-06,none,none,none,none,none,a150,none,a180,a60,none,a135,none,none,none,a90,none,none,a45,none, 0.0063743, 0.00628763, 0.00623542, 0.0078812, 0.0059366,buy
2014-03-07,none,none,a90,none,none,a150,a90,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0096989, 0.00919288, 0.00851489, 0.0047826, 0.0093923,buy
2014-03-08,none,none,a90,none,none,none,none,a150,a90,a60,none,none,none,none,none,a30,none,a45,none, 0.0039502, 0.00325694, 0.00020864, 0.0026607, 0.0050928,buy
2014-03-09,none,none,a90,a30,none,a120,a120,a150,none,none,none,none,none,none,none,a30,none,a45,none,-0.0044457,-0.00408417,-0.00272480,-0.0044457,-0.0044457,sell
2014-03-10,none,none,a90,a30,none,none,a120,none,none,a90,none,none,a120,none,none,a30,none,a45,none,-0.0048276,-0.00411452,-0.00286108,-0.0046508,-0.0015568,sell
2014-03-11,a120,none,a90,a30,a45,a90,none,a120,a120,none,none,none,a120,none,none,a30,none,a45,none,-0.0042357,-0.00106048,-0.00028887,-0.0010510,-0.0045756,sell
2014-03-12,a120,none,a90,a30,a45,a90,a150,none,none,a120,none,none,a120,none,none,a30,none,a45,none,-0.0096751,-0.00098687,-0.00063997,-0.0010510,-0.0100150,sell
2014-03-13,a120,none,a90,a30,a45,none,none,a90,a150,a120,none,none,a120,none,none,a30,none,a45,none,-0.0096751,-0.00250045,-0.00220006,-0.0029622,-0.0072211,sell
2014-03-14,a120,none,a90,a30,a45,a60,a180,a90,a150,none,a150,none,a120,none,none,a30,none,a45,none,-0.0047509,-0.00187701,-0.00408127,-0.0042003,-0.0056379,sell
2014-03-15,a120,none,none,a30,a45,none,a180,none,none,a150,a150,none,a120,none,none,a30,none,a45,a60,-0.0068010, 0.00012869,-0.00524269,-0.0052427,-0.0103843,sell
2014-03-16,a120,none,none,a30,a45,none,none,a60,a180,none,a150,none,a120,none,none,none,none,a45,a60, 0.0032379, 0.00023814,-0.00213921,-0.0017809,-0.0078341,sell
2014-03-17,a120,none,none,a30,a45,none,a150,none,a180,a180,a150,none,none,none,none,none,none,a45,a60, 0.0076030, 0.00718755,-0.00133417,-0.0013342,-0.0050993,buy
2014-03-18,none,none,none,a30,none,a0,none,none,none,a180,a150,none,none,none,none,none,none,a45,a60, 0.0085520, 0.00840656, 0.00827075, 0.0082707, 0.0021398,buy
2014-03-19,none,a0,none,a30,none,a0,a120,none,a150,none,a150,none,none,none,none,none,none,a45,a60, 0.0038653, 0.00657745, 0.00423142, 0.0038653,-0.0015088,buy
2014-03-20,none,a0,none,none,none,none,a120,a0,none,a150,none,none,none,none,none,none,none,a45,a60,-0.0004564, 0.00697796, 0.00324580, 0.0010944,-0.0003694,buy
2014-03-21,none,a0,none,none,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,a45,a60,-0.0033585, 0.00359154, 0.00068986,-0.0013559,-0.0022183,sell
2014-03-22,none,a0,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,a45,a60,-0.0049889,-0.00012363,-0.00194643,-0.0012840,-0.0034435,sell
2014-03-23,a135,a0,none,none,none,a60,none,none,a90,none,none,a30,none,none,none,none,none,a45,none,-0.0010033,-0.00100332,-0.00087855,-0.0014656,-0.0042960,sell
2014-03-24,a135,a0,none,none,none,none,a60,none,a90,a90,none,a30,none,none,none,none,none,a45,none,-0.0008207,-0.00082066,-0.00120514,-0.0014656,-0.0042960,sell
2014-03-25,a135,a0,none,none,a30,a90,none,a60,none,none,none,a30,a135,none,none,none,none,a45,none, 0.0018019, 0.00180192, 0.00176973,-0.0000840,-0.0019809,buy
2014-03-26,a135,none,none,none,a30,none,none,none,a60,a60,none,a30,a135,none,none,none,none,a45,none, 0.0027762, 0.00277624, 0.00176973,-0.0002310,-0.0021605,buy
2014-03-27,none,none,none,none,a30,a120,none,a90,none,none,none,a30,a135,none,a120,none,a90,a45,none, 0.0025671, 0.00277499, 0.00017490, 0.0001749, 0.0019423,buy
2014-03-28,none,none,none,none,a30,none,a0,none,none,none,none,a30,a135,none,a120,none,a90,a45,none, 0.0061451, 0.00121280,-0.00044974,-0.0004497, 0.0061451,buy
2014-03-29,none,none,none,none,a30,a150,none,a120,none,none,none,a30,a135,a0,a120,none,a90,a45,none, 0.0065387, 0.00233971, 0.00017490, 0.0001749, 0.0059139,buy
2014-03-30,none,none,none,none,none,none,none,none,a0,a0,none,a30,a135,a0,a120,none,a90,a45,none, 0.0068128, 0.00626681, 0.00199064, 0.0021080, 0.0072533,buy
2014-03-31,a150,none,none,none,none,a180,none,a150,a0,a0,none,none,a135,a0,a120,none,a90,a45,a45, 0.0086421, 0.00844564, 0.00973006, 0.0083789, 0.0104087,buy
2014-04-01,a150,none,a120,none,none,none,a60,none,none,none,none,none,none,a0,none,none,a90,a45,a45, 0.0033995, 0.00464054, 0.00612788, 0.0033995, 0.0063831,buy
2014-04-02,a150,none,a120,none,none,a150,none,a180,none,none,none,none,none,a0,none,none,none,a45,a45, 0.0063584, 0.00653810, 0.00642379, 0.0064912, 0.0064377,buy
2014-04-03,a150,none,a120,none,none,a150,a90,a180,none,none,none,none,none,a0,none,none,none,a45,a45, 0.0061462, 0.00703020, 0.00592548, 0.0069833, 0.0067732,buy
2014-04-04,none,none,a120,none,none,a120,a90,none,a60,a60,none,none,none,a0,none,none,none,a45,a45,-0.0021160,-0.00173764,-0.00211599,-0.0032419, 0.0008091,sell
2014-04-05,none,none,none,none,none,a120,none,a150,none,none,a180,none,none,a0,none,none,none,a45,a45,-0.0033770, 0.00097115, 0.00054164,-0.0040779,-0.0037881,sell
2014-04-06,none,none,none,none,none,none,a120,none,none,a90,a180,none,none,a0,none,none,none,a45,a45,-0.0010858,-0.00283183,-0.00098347, 0.0024815,-0.0005450,sell
2014-04-07,none,none,none,none,none,a90,none,a120,a90,a90,a180,none,none,none,a135,none,none,a45,none,-0.0117407,-0.01001758,-0.01174071,-0.0109099,-0.0104564,sell
2014-04-08,none,none,none,none,none,none,a150,a120,none,none,a180,a45,none,none,a135,a0,none,a45,none,-0.0121348,-0.01028190,-0.01213479,-0.0115717,-0.0121348,sell
2014-04-09,none,a30,none,none,none,a60,a150,none,a120,a120,a180,a45,a150,none,a135,a0,none,a45,none,-0.0128196,-0.01153358,-0.01262815,-0.0123314,-0.0128196,sell
2014-04-10,none,a30,a135,none,none,a60,none,a90,a120,none,a180,a45,a150,none,a135,a0,none,a45,none,-0.0075899,-0.00596041,-0.00738591,-0.0075482,-0.0075899,sell
2014-04-11,none,a30,a135,none,none,none,a180,none,none,a150,a180,a45,a150,none,a135,a0,none,a45,none,-0.0075945,-0.00626498,-0.00724639,-0.0075543,-0.0075945,sell
2014-04-12,none,a30,a135,none,a0,none,none,a60,a150,a150,none,a45,a150,none,none,a0,none,a45,none,-0.0015853,-0.00196758,-0.00160304,-0.0016030,-0.0066692,sell
2014-04-13,none,a30,a135,none,a0,none,a150,none,a150,none,none,a45,a150,none,none,a0,none,a45,none,-0.0019681,-0.00712421,-0.00179413,-0.0020402,-0.0076897,sell
2014-04-14,a180,none,none,none,a0,a0,a150,none,none,a180,none,a45,a150,none,none,a0,none,a45,none, 0.0020420, 0.00126774, 0.00211765, 0.0079401, 0.0005802,buy
2014-04-15,a180,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,a0,none,a45,a30, 0.0094765, 0.01070210, 0.00943765, 0.0094376, 0.0059125,buy
2014-04-16,a180,none,none,none,a0,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,a30, 0.0113227, 0.00937324, 0.01126554, 0.0111925, 0.0052641,buy
2014-04-17,a180,a45,a150,none,a0,none,none,a0,a150,none,none,none,none,none,a150,none,none,a45,a30, 0.0084498, 0.00849352, 0.00668644, 0.0084498, 0.0072934,buy
2014-04-18,a180,a45,a150,none,none,a60,a90,none,none,a120,none,none,none,none,a150,none,none,a45,a30, 0.0075429, 0.00974261, 0.00738516, 0.0080358, 0.0046094,buy
2014-04-19,none,a45,a150,none,none,a60,none,none,a120,a120,none,none,none,none,a150,none,none,a45,a30, 0.0023501,-0.00099954, 0.00175904, 0.0017559,-0.0016161,buy
2014-04-20,none,a45,a150,none,none,a90,a60,none,a120,a90,none,none,none,none,a150,none,none,a45,a30, 0.0020670, 0.00240141, 0.00257484, 0.0021918, 0.0021578,buy
2014-04-21,none,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,a150,none,none,a45,a30, 0.0062464, 0.00661684, 0.00661684, 0.0008693, 0.0038156,buy
2014-04-22,none,none,none,a0,none,a120,none,none,a90,a60,none,none,none,none,none,none,a120,a45,none, 0.0002887, 0.00173611,-0.00131123, 0.0021900, 0.0015434,buy
2014-04-23,none,none,none,a0,none,a120,none,a90,none,a60,none,none,none,none,none,none,a120,a45,none, 0.0004914, 0.00039289,-0.00077101, 0.0004460, 0.0003929,buy
