Date,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-23,a120,none,none,none,a45,a90,none,none,none,a0,a60,none,none,none,none,none,none,-0.0050757, 0.0076717,-0.0025014,-0.00784398,-0.002870,sell
2012-01-24,a120,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0076535, 0.0087924, 0.0041098,-0.00911612, 0.004850,buy
2012-01-25,a120,a30,none,none,a45,a60,a150,none,a0,none,none,none,a45,none,none,none,none, 0.0076585, 0.0020713, 0.0001623,-0.00825299,-0.003470,sell
2012-01-26,none,a30,none,a60,a45,none,a180,none,none,none,none,a0,a45,none,none,none,none, 0.0184767, 0.0171766, 0.0172333, 0.01468848, 0.026443,buy
2012-01-27,none,a30,none,a60,a45,none,a180,a60,none,none,a0,none,a45,none,none,none,none, 0.0187558, 0.0211257, 0.0164021, 0.01974253, 0.023976,buy
2012-01-28,none,a30,none,a60,a45,none,none,a60,none,a60,a0,none,a45,none,none,none,none, 0.0145006, 0.0205529, 0.0116840, 0.01749773, 0.021033,buy
2012-01-29,none,a30,none,a60,a45,none,a150,none,none,none,none,none,a45,a180,none,none,none, 0.0073671, 0.0035233, 0.0059625, 0.01172098, 0.011089,buy
2012-01-30,a135,none,none,a60,a45,a0,none,a90,a60,a90,none,none,a45,a180,none,none,none,-0.0105100,-0.0074575,-0.0151710,-0.00552596,-0.014212,sell
2012-01-31,a135,none,none,none,a45,none,a120,none,none,a90,none,a60,a45,a180,none,none,none,-0.0044083,-0.0056959,-0.0079729, 0.00455178,-0.011865,sell
2012-02-01,a135,none,a0,none,a45,none,a120,none,a90,none,a60,a60,none,a180,none,none,none, 0.0116921, 0.0124203, 0.0089544, 0.01549929,-0.005370,buy
2012-02-02,a135,none,a0,none,a45,none,none,a120,a90,a120,a60,none,none,a180,none,none,none, 0.0005105, 0.0111423,-0.0042553, 0.00488016,-0.006568,sell
2012-02-03,a135,none,a0,none,a45,none,a90,none,none,a120,none,a90,none,a180,none,none,none, 0.0080100, 0.0115667,-0.0046599, 0.01099868, 0.000304,buy
2012-02-04,none,none,a0,none,a45,a60,none,none,a120,none,a90,a90,none,a180,none,none,none,-0.0147845,-0.0168630,-0.0207050,-0.02235986, 0.003971,sell
2012-02-05,none,none,a0,a45,a45,none,a60,a150,none,a150,none,none,none,a180,a30,none,none,-0.0009690,-0.0044958, 0.0023471, 0.00177726, 0.007540,buy
2012-02-06,none,none,a0,a45,none,a90,a60,none,a150,none,a120,a120,none,none,a30,none,a0,-0.0150930,-0.0056510,-0.0204342,-0.01097211,-0.008189,sell
2012-02-07,a150,none,a0,a45,none,a90,none,a180,none,a180,none,none,none,none,a30,none,a0, 0.0030332, 0.0029003, 0.0027821,-0.00109096, 0.002863,buy
2012-02-08,a150,none,a0,a45,none,a120,none,a180,a180,a180,a150,a150,a30,none,a30,none,a0, 0.0032421,-0.0036268, 0.0016859,-0.00648522, 0.001214,sell
2012-02-09,a150,none,a0,none,none,a120,a0,none,a180,none,a150,a150,a30,none,a30,none,a0, 0.0073104,-0.0020906, 0.0052708,-0.00446743, 0.002211,buy
2012-02-10,a150,none,a0,none,none,a150,a0,a150,a150,a150,a180,a180,a30,none,a30,none,a0, 0.0149381, 0.0112231, 0.0128539, 0.01621030, 0.020730,buy
2012-02-11,none,none,a0,none,none,a150,none,none,a150,none,a180,a180,a30,none,a30,none,a0, 0.0058931, 0.0043907,-0.0014081, 0.00353017, 0.004236,buy
2012-02-12,none,a0,a0,none,none,a180,none,a120,a120,a120,a150,none,a30,none,none,none,a0, 0.0078678, 0.0073593, 0.0019467, 0.01177208,-0.004347,buy
2012-02-13,none,a0,none,a30,none,a180,none,none,a120,none,a150,a150,a30,none,none,a45,a0, 0.0102216, 0.0109292,-0.0061418, 0.00776771, 0.008289,buy
2012-02-14,none,a0,none,a30,none,none,a60,a90,a90,a90,none,none,a30,none,none,a45,none,-0.0011597, 0.0150475,-0.0070744,-0.00644000,-0.011777,sell
2012-02-15,none,a0,none,a30,none,a150,none,a90,a90,none,a120,a120,none,none,none,a45,none,-0.0070152,-0.0118476,-0.0187708,-0.01492870,-0.029057,sell
2012-02-16,none,a0,none,a30,none,none,a90,none,none,a60,none,none,none,none,none,a45,none, 0.0159366, 0.0244197, 0.0229752, 0.02204935, 0.021876,buy
2012-02-17,none,none,none,a30,none,a120,none,a60,a60,a60,a90,a90,none,none,none,a45,none, 0.0093263, 0.0162543, 0.0161852, 0.01914477, 0.018174,buy
2012-02-18,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a45,none, 0.0064417, 0.0004394, 0.0111724,-0.00247955,-0.007577,buy
2012-02-19,none,none,none,none,a30,a90,none,none,none,none,a60,none,none,none,a45,a45,none,-0.0067548,-0.0021310,-0.0050767,-0.00732979,-0.008114,sell
2012-02-20,none,none,none,none,a30,a90,a150,none,none,none,none,a60,none,none,a45,a45,none,-0.0135233,-0.0025295,-0.0099093,-0.00338349,-0.007816,sell
2012-02-21,a180,none,none,none,a30,a60,a150,none,a0,a0,none,none,none,a150,a45,a45,none,-0.0000057, 0.0002649,-0.0059088, 0.00026493, 0.001132,sell
2012-02-22,a180,none,none,none,a30,a60,a180,a0,a0,a0,none,none,none,a150,a45,a45,none,-0.0053133,-0.0050615,-0.0064175,-0.00506151,-0.004578,sell
2012-02-23,a180,none,none,none,a30,none,a180,a0,none,none,none,none,none,a150,a45,a45,none,-0.0096757,-0.0086899,-0.0083075,-0.00982233,-0.008840,sell
2012-02-24,a180,none,none,none,a30,none,none,none,none,none,a0,none,none,a150,a45,a45,none,-0.0076437,-0.0064131,-0.0084762,-0.00662041,-0.006565,sell
2012-02-25,a180,none,none,none,a30,none,a150,none,none,none,none,a0,none,a150,none,a45,none,-0.0073734,-0.0065292,-0.0072619,-0.00652920,-0.006497,sell
2012-02-26,none,none,none,none,a30,a0,none,none,a60,none,none,a0,none,none,none,a45,none,-0.0107246,-0.0103486,-0.0080484,-0.01185026,-0.008100,sell
2012-02-27,none,none,none,none,a30,a0,a120,none,none,a60,none,none,none,none,none,a45,none, 0.0133708, 0.0072629, 0.0079522, 0.01145026, 0.012697,buy
2012-02-28,none,none,none,none,a30,none,a120,a60,none,none,none,none,none,none,none,a45,none,-0.0024055,-0.0141943,-0.0107118, 0.01029784, 0.004667,sell
2012-02-29,none,none,none,none,a30,none,none,a60,a90,a90,a60,none,none,none,none,a45,none, 0.0202276,-0.0010081, 0.0041581,-0.00471150, 0.000089,sell
2012-03-01,none,a30,none,a0,a30,none,a90,none,none,a90,none,none,none,none,none,a45,none,-0.0100785, 0.0095535,-0.0055488, 0.00272250, 0.000830,sell
2012-03-02,none,a30,none,a0,none,none,none,a90,a120,none,a90,a60,none,a135,none,a45,none,-0.0059781,-0.0097747,-0.0109669,-0.00511509,-0.005115,sell
2012-03-03,none,a30,none,a0,none,a60,a60,none,none,a120,a90,none,none,a135,a60,a45,none,-0.0126231,-0.0019116,-0.0227209,-0.01266858,-0.013278,sell
2012-03-04,none,a30,none,a0,none,none,none,none,a150,none,none,a90,none,a135,a60,a45,none, 0.0058651, 0.0125191,-0.0155554, 0.00580702, 0.001472,buy
2012-03-05,none,a30,none,a0,none,a90,none,a120,a150,a150,a120,a90,none,a135,a60,a45,a30, 0.0104565, 0.0129736,-0.0067520, 0.01250656, 0.005653,buy
2012-03-06,none,a30,none,a0,none,none,none,none,a180,a150,none,none,none,a135,a60,a45,a30, 0.0074457, 0.0153357,-0.0132492, 0.00757686, 0.003494,buy
2012-03-07,none,none,none,a0,a30,a120,a0,a150,a180,none,a150,a120,none,none,a60,a45,a30, 0.0015351, 0.0067489, 0.0131073, 0.00777203, 0.011788,buy
2012-03-08,none,none,none,a0,a30,none,a0,none,none,a180,none,none,none,none,a60,a45,a30, 0.0055456, 0.0075755, 0.0107469, 0.01295527, 0.008967,buy
2012-03-09,none,none,none,a0,a30,a150,none,a180,a150,none,a180,a150,a0,none,a60,a45,a30, 0.0005034,-0.0024543, 0.0023402, 0.00250720,-0.001159,sell
2012-03-10,none,none,none,a0,a30,none,none,none,none,a150,none,none,a0,none,none,a45,a30, 0.0025802, 0.0075859, 0.0105579, 0.00821773, 0.010800,buy
2012-03-11,none,none,none,a0,a30,a180,a60,a150,a120,none,a150,a180,a0,none,none,a45,a30, 0.0029877,-0.0050787, 0.0035298,-0.00165774, 0.000179,sell
2012-03-12,none,none,none,a0,a30,a180,a60,none,none,a120,none,none,a0,a120,none,a45,none,-0.0055205,-0.0036443, 0.0002422,-0.00571948,-0.006259,sell
2012-03-13,none,none,none,a0,a30,a150,a90,a120,a90,none,a120,a150,a0,a120,none,a45,none,-0.0065909,-0.0087792, 0.0042639,-0.00698589,-0.001540,sell
2012-03-14,none,none,none,a0,a30,a150,a90,none,none,a90,none,a150,a0,a120,none,a45,none,-0.0083611,-0.0067413, 0.0006013,-0.00761006,-0.003864,sell
2012-03-15,none,none,none,a0,none,a120,a120,a90,a60,a90,a90,none,a0,a120,none,a45,none, 0.0186434, 0.0192292, 0.0183258, 0.01735813, 0.014957,buy
2012-03-16,none,none,none,a0,none,a120,a120,a90,none,none,none,a120,a0,a120,none,a45,none, 0.0171214, 0.0165674, 0.0110785, 0.01038325, 0.012549,buy
2012-03-17,none,none,none,a0,none,none,none,a60,none,a60,a60,none,a0,none,none,a45,none,-0.0109139,-0.0069314,-0.0056063,-0.00115587,-0.005396,buy
2012-03-18,none,a30,none,a0,none,a90,a150,a60,none,none,a60,a90,a0,none,none,a45,none,-0.0061185,-0.0000163,-0.0047078,-0.00788734, 0.003385,sell
2012-03-19,none,a30,a0,a0,a45,none,none,none,a0,none,none,a90,none,none,none,a45,none, 0.0143418, 0.0102624, 0.0125287,-0.00124873, 0.010938,buy
2012-03-20,none,a30,a0,a0,a45,a60,a180,none,a0,none,none,none,none,none,none,a45,a45, 0.0293254, 0.0321936, 0.0290170, 0.02305402, 0.032052,buy
2012-03-21,none,a30,a0,a0,a45,a60,none,none,none,none,none,a60,none,none,none,a45,a45, 0.0307743, 0.0312404, 0.0225455, 0.01567933, 0.025150,buy
2012-03-22,none,a30,a0,a0,a45,none,a150,a0,none,a0,a0,none,none,none,none,a45,a45, 0.0254826, 0.0249770, 0.0223326, 0.01651450, 0.021991,buy
2012-03-23,none,a30,a0,a0,none,none,a150,none,none,none,a0,none,none,none,none,a45,a45, 0.0173651, 0.0210879, 0.0164897, 0.01391713, 0.020288,buy
2012-03-24,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,a45, 0.0144312, 0.0241069, 0.0198760, 0.02177994, 0.018795,buy
2012-03-25,none,none,none,none,none,a0,a120,none,a60,none,none,none,none,none,none,a45,a45, 0.0103684, 0.0133611, 0.0123107, 0.01089245, 0.012757,buy
2012-03-26,none,none,none,none,none,a0,none,a60,none,none,none,a0,none,none,none,a45,a45, 0.0084941, 0.0147146, 0.0134400, 0.00959413, 0.008892,buy
2012-03-27,none,none,none,none,a60,none,a90,a60,a90,a60,a60,a0,none,none,none,a45,none, 0.0024956, 0.0004021, 0.0109292,-0.00888547, 0.004727,buy
2012-03-28,none,none,none,none,a60,none,a90,none,none,a60,a60,none,none,none,none,a45,none,-0.0075395,-0.0059279, 0.0108011,-0.01655128,-0.006751,sell
2012-03-29,none,none,none,none,a60,none,none,a90,a120,none,none,none,none,none,none,a45,none, 0.0103603, 0.0054982, 0.0065037, 0.00594800, 0.003774,buy
2012-03-30,none,none,none,none,a60,a60,a60,none,a120,a90,a90,none,none,none,none,a45,none,-0.0088569,-0.0132193,-0.0098255,-0.00911541,-0.006314,sell
2012-03-31,none,none,none,none,a60,a60,none,a120,none,a90,none,a60,none,none,none,a45,none,-0.0174899,-0.0187761,-0.0150146,-0.01918223,-0.015735,sell
2012-04-01,none,none,none,none,none,none,none,a120,a150,none,a120,a60,none,none,none,a45,none,-0.0330050,-0.0332761,-0.0272949,-0.03459711,-0.031544,sell
2012-04-02,none,none,none,none,none,a90,none,a150,none,a120,none,none,none,none,a90,a45,none, 0.0026003, 0.0039948, 0.0072947, 0.00362813, 0.003988,buy
2012-04-03,none,none,none,none,none,none,a0,a150,a180,none,a150,a90,none,none,a90,a45,none,-0.0025588, 0.0012530, 0.0017581, 0.00365168, 0.008621,buy
2012-04-04,none,none,none,none,none,a120,a0,none,a180,a150,a150,none,none,none,a90,a45,none,-0.0069610,-0.0024317,-0.0049236,-0.00291796, 0.001671,sell
2012-04-05,none,none,none,none,none,none,none,a180,a150,none,a180,a120,none,a90,a90,a45,none, 0.0082984, 0.0088279, 0.0091736, 0.01049780, 0.010002,buy
2012-04-06,none,none,none,none,none,a150,none,none,none,a180,a180,none,none,a90,a90,a45,a60, 0.0022332, 0.0064805, 0.0041374, 0.00815233,-0.000945,sell
2012-04-07,none,none,none,none,none,none,a60,a150,a120,a180,a150,a150,none,a90,a90,a45,a60, 0.0020730, 0.0095606, 0.0094813, 0.01003628, 0.016402,buy
2012-04-08,none,none,none,none,none,a180,a60,none,none,a150,a150,a150,none,a90,a90,a45,a60, 0.0034421, 0.0023242,-0.0075328, 0.00360079, 0.006872,sell
2012-04-09,none,none,none,none,none,none,a90,a120,a90,a150,a120,a180,none,a90,a90,a45,a60, 0.0062515, 0.0091174,-0.0084229, 0.01569893, 0.003905,buy
2012-04-10,none,none,none,none,none,a150,a90,none,none,a120,a120,a180,none,a90,none,a45,a60,-0.0009552, 0.0133343,-0.0020403, 0.01797665,-0.001242,sell
2012-04-11,none,none,none,none,none,none,a120,a90,a60,a120,a90,none,none,a90,none,a45,a60,-0.0024641,-0.0028153,-0.0033781,-0.00822140,-0.004228,sell
2012-04-12,none,none,none,none,none,a120,a120,none,a60,none,a90,a150,none,none,none,a45,a60, 0.0013281,-0.0029121,-0.0039635,-0.01376965,-0.002433,buy
2012-04-13,none,none,none,none,none,a120,none,a60,none,a90,none,none,none,none,none,a45,a60,-0.0095874,-0.0131024,-0.0139795,-0.01800658,-0.012190,sell
2012-04-14,none,none,a30,none,none,a90,a150,none,none,none,a60,a120,none,none,none,a45,none,-0.0017246,-0.0063909,-0.0051701,-0.01408773,-0.016263,sell
2012-04-15,none,none,a30,none,none,a90,none,none,none,a60,none,none,none,none,none,a45,none, 0.0216099, 0.0205396, 0.0262381, 0.01761903, 0.013451,buy
2012-04-16,none,a30,a30,none,none,none,a180,none,a0,a60,none,a90,none,none,none,a45,none, 0.0170389, 0.0018429, 0.0076348, 0.00338333, 0.003052,buy
2012-04-17,a150,a30,a30,none,none,a60,none,none,none,none,none,a90,none,none,none,a45,none, 0.0089391, 0.0012868, 0.0032706, 0.00113041, 0.000308,buy
2012-04-18,a150,a30,a30,none,none,none,a150,a0,none,none,a0,none,none,none,none,a45,none, 0.0083704, 0.0002688, 0.0040111, 0.00235114,-0.000959,sell
2012-04-19,a150,a30,a30,a0,none,none,a150,a0,none,none,a0,a60,none,none,none,a45,none, 0.0043058,-0.0038544, 0.0066529, 0.00331005,-0.006202,sell
2012-04-20,a150,a30,a30,a0,none,none,none,none,none,a0,none,a60,none,none,none,a45,none, 0.0081299,-0.0035087, 0.0050910, 0.00039175,-0.007856,sell
2012-04-21,a150,a30,a30,a0,none,none,a120,none,a60,a0,none,none,none,none,none,a45,none, 0.0093430,-0.0096644, 0.0001841,-0.00208777,-0.005392,buy
2012-04-22,a150,a30,a30,a0,none,a0,none,none,none,none,none,none,a30,none,none,a45,none, 0.0099115,-0.0063904,-0.0036180,-0.00740226,-0.005441,sell
2012-04-23,a150,none,none,a0,none,a0,a90,none,a90,none,none,none,a30,none,none,a45,none, 0.0025418,-0.0132244,-0.0080650,-0.00635729,-0.005806,sell
2012-04-24,none,none,none,a0,none,none,a90,a60,a90,none,a60,a0,a30,none,none,a45,none,-0.0037927,-0.0089739,-0.0065447,-0.00324454,-0.001807,sell
2012-04-25,none,none,none,a0,none,none,none,none,none,none,none,a0,a30,none,none,none,none,-0.0023415,-0.0052432,-0.0022602,-0.01110597,-0.005301,buy
2012-04-26,none,none,none,a0,none,none,a60,a90,a120,a60,a90,none,a30,none,none,none,none,-0.0012387, 0.0044882, 0.0058017,-0.00618910, 0.006675,buy
2012-04-27,none,none,none,none,none,a60,none,a90,none,a60,a90,none,a30,none,none,none,none,-0.0086187,-0.0054278, 0.0053271,-0.01649393, 0.004102,buy
2012-04-28,none,none,none,none,none,a60,none,none,a150,none,a120,none,a30,none,none,none,none, 0.0036797,-0.0024710, 0.0076020, 0.00392682, 0.008040,buy
2012-04-29,none,a45,none,none,none,none,none,a120,a150,a90,a120,none,a30,none,none,none,none, 0.0068900, 0.0085950, 0.0071928, 0.01659531, 0.012875,buy
2012-04-30,none,a45,none,none,none,a90,none,a120,a180,none,none,a60,a30,none,none,none,none,-0.0019092, 0.0102900,-0.0003670, 0.02182811, 0.021693,buy
2012-05-01,a135,a45,none,none,a60,none,a0,none,a180,a120,a150,none,a30,none,none,none,none, 0.0171049, 0.0148615, 0.0119903, 0.01056811, 0.014805,buy
2012-05-02,a135,a45,none,none,a60,a120,none,a150,none,a120,none,a90,a30,none,none,none,none, 0.0138439, 0.0147648, 0.0110155, 0.00914880, 0.010057,buy
2012-05-03,a135,a45,none,none,a60,none,none,none,a150,a150,a180,none,a30,none,none,none,none, 0.0195558, 0.0154697, 0.0175823, 0.01305680, 0.014035,buy
2012-05-04,a135,none,none,none,a60,a150,none,a180,none,a150,none,a120,a30,none,none,none,none, 0.0143878, 0.0142500, 0.0146792, 0.00030174, 0.001309,buy
2012-05-05,a135,none,none,none,a60,none,a60,none,a120,a180,a150,none,a30,none,none,none,none, 0.0166923, 0.0162365, 0.0156830, 0.00976248, 0.010951,buy
2012-05-06,none,none,none,none,a60,a180,none,a150,none,a180,none,a150,a30,none,none,none,none,-0.0073566,-0.0063607,-0.0079537,-0.01065531, 0.002477,sell
2012-05-07,none,none,none,none,none,none,a90,a150,a90,none,a120,none,a30,none,none,none,none, 0.0037202,-0.0055669, 0.0045778, 0.00316361, 0.008078,buy
2012-05-08,none,none,none,none,none,a150,none,a120,none,a150,none,a180,a30,none,none,none,none, 0.0021676, 0.0010749,-0.0100794,-0.01453609,-0.009968,sell
2012-05-09,none,a60,none,none,none,none,a120,a120,a60,none,a90,none,a30,none,none,none,none, 0.0002618,-0.0066742, 0.0002963, 0.00240843, 0.000284,buy
2012-05-10,none,a60,none,none,none,a120,none,none,none,a120,none,a150,a30,none,none,a30,none, 0.0063112, 0.0049404,-0.0106256, 0.00851806, 0.006006,buy
2012-05-11,none,a60,none,a30,none,none,a150,a90,none,none,a60,none,a30,none,none,a30,none, 0.0124708, 0.0122380, 0.0097958, 0.00722355, 0.006653,buy
2012-05-12,a120,a60,none,a30,a45,a90,a150,none,none,a90,none,a120,a30,none,none,a30,none, 0.0128166, 0.0024978,-0.0009094,-0.00917262,-0.001253,sell
2012-05-13,a120,none,none,a30,a45,a90,a180,a60,a0,a90,none,a120,a30,none,none,a30,none, 0.0080112, 0.0013942,-0.0006987,-0.00633793,-0.003425,sell
2012-05-14,a120,none,none,a30,a45,none,a180,a60,a0,none,none,none,a30,none,none,a30,none, 0.0112287, 0.0019819, 0.0009392,-0.00568263,-0.001014,sell
2012-05-15,a120,none,none,none,a45,a60,none,none,none,a60,none,a90,a30,none,none,a30,none, 0.0051483, 0.0068234, 0.0088627,-0.00035862, 0.004753,buy
2012-05-16,none,none,none,none,none,none,a150,none,none,none,a0,none,a30,none,none,a30,none, 0.0019350, 0.0006562, 0.0019350, 0.00201557,-0.010227,buy
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,a30,none,-0.0149515,-0.0113482,-0.0119726,-0.01160412,-0.018918,sell
2012-05-18,none,none,none,none,none,none,none,none,a60,none,none,a60,a30,none,none,none,none,-0.0183526,-0.0167381,-0.0177513,-0.02200538,-0.019410,sell
2012-05-19,none,none,none,a45,none,none,a120,a0,none,none,none,none,a30,none,none,none,none,-0.0042697, 0.0003047, 0.0006771,-0.00658950, 0.001426,sell
2012-05-20,none,none,none,a45,a30,a0,none,a0,none,a0,none,none,a30,none,none,none,none, 0.0066197, 0.0053488, 0.0221775, 0.00732601, 0.021423,buy
2012-05-21,none,none,none,a45,a30,none,a90,none,a90,a0,a60,none,a30,none,none,none,none, 0.0101465, 0.0089929, 0.0161358, 0.01528360, 0.023636,buy
2012-05-22,none,none,none,a45,a30,none,a90,none,none,none,none,a0,a30,none,none,none,none, 0.0043782, 0.0039424, 0.0176792, 0.00780816, 0.019643,buy
2012-05-23,none,none,none,none,none,none,none,none,a120,none,a90,a0,a30,none,none,none,none,-0.0047945,-0.0002812,-0.0046923,-0.00259551,-0.005295,sell
2012-05-24,none,a90,a0,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,-0.0147952,-0.0082320,-0.0074805,-0.01617480,-0.015871,sell
2012-05-25,none,a90,a0,none,none,a60,none,a60,a150,none,none,none,none,none,none,none,none,-0.0226676,-0.0251292,-0.0144710,-0.01906352,-0.028612,sell
2012-05-26,none,a90,a0,a60,none,none,none,a60,a150,a60,a120,none,none,none,none,none,none,-0.0201637, 0.0122159,-0.0149589,-0.01593202,-0.008285,sell
2012-05-27,none,a90,a0,a60,none,a90,none,none,none,none,none,a60,none,none,none,none,none,-0.0220032,-0.0127869,-0.0129862,-0.02202166,-0.024555,sell
2012-05-28,none,none,a0,a60,none,a90,none,a90,a180,a90,a150,none,none,none,none,none,none,-0.0053197,-0.0158567,-0.0045728,-0.00628927,-0.005096,sell
2012-05-29,a90,none,a0,a60,none,none,a0,a90,none,a90,a150,a90,none,none,none,none,none,-0.0025168,-0.0110932, 0.0009478, 0.00276075,-0.000025,buy
2012-05-30,a90,none,a0,none,none,a120,none,none,a150,a120,a180,none,none,none,none,none,none,-0.0086708,-0.0056128,-0.0064970,-0.00832584, 0.000276,sell
2012-05-31,a90,none,none,none,a0,none,none,a120,none,a120,a180,a120,none,none,none,none,none, 0.0113567, 0.0085872, 0.0117129, 0.01285917, 0.014508,buy
2012-06-01,a90,none,none,none,a0,a150,none,none,a120,none,a150,none,none,none,none,none,none,-0.0062693,-0.0005382,-0.0003995, 0.00316244, 0.002568,sell
2012-06-02,none,none,none,none,a0,none,a60,a150,none,a150,a150,a150,none,a90,none,none,none, 0.0124406, 0.0093270, 0.0086472, 0.01208148, 0.016628,buy
2012-06-03,none,none,none,none,a0,a180,none,a150,a90,none,a120,none,none,a90,none,a0,none, 0.0165313, 0.0096405, 0.0134600, 0.01545038, 0.014902,buy
2012-06-04,none,none,none,none,none,none,a90,a180,none,a180,a120,a180,none,a90,none,a0,none, 0.0152453, 0.0179746, 0.0196400, 0.02429975, 0.017822,buy
2012-06-05,none,none,none,none,none,a150,none,a180,a60,none,a90,none,none,a90,none,a0,none, 0.0142019, 0.0036936, 0.0144232, 0.01333192, 0.014227,buy
2012-06-06,none,none,none,none,none,none,a120,none,none,a150,a90,a150,none,a90,none,a0,none, 0.0192999, 0.0114106, 0.0206106, 0.01423124, 0.020015,buy
