Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-18,0,1,0,1,0,4,0,1,3,0,0,3,6,6,6,6,3, 0.00149548, 0.00194282, 0.0014955, 0.0014955, 0.00149548,buy
2011-12-19,0,0,2,1,0,4,1,0,2,3,6,3,6,6,3,3,0,-0.00871130,-0.00867635,-0.0062305,-0.0086764,-0.00610590,sell
2011-12-20,1,1,2,1,0,4,2,2,2,6,6,6,6,6,6,6,3, 0.00126963, 0.00155954, 0.0017090,-0.0017903, 0.00511192,buy
2011-12-21,0,1,2,0,0,4,2,2,1,6,6,3,3,9,3,6,0, 0.00823007, 0.00655157, 0.0082301, 0.0081943, 0.00819429,buy
2011-12-22,1,1,1,0,0,6,1,1,1,3,3,3,6,9,3,6,3,-0.00393998,-0.00391124,-0.0045830,-0.0048820,-0.00452367,sell
2011-12-23,1,0,1,0,0,3,3,0,2,3,6,3,0,6,6,3,3, 0.00074841, 0.00074841,-0.0083247, 0.0052215, 0.00020727,buy
2011-12-24,2,0,1,0,0,3,3,2,1,6,3,0,3,6,6,6,6,-0.00358890,-0.00456516,-0.0042093, 0.0026464,-0.00420928,sell
2011-12-25,1,1,1,0,0,4,3,0,0,3,6,3,3,6,3,3,3, 0.00240734, 0.00104830, 0.0010483, 0.0012472, 0.00104830,buy
2011-12-26,0,1,2,0,0,4,3,1,1,6,9,3,3,3,6,6,0, 0.00992240, 0.00557877, 0.0072692, 0.0076450, 0.00764500,buy
2011-12-27,1,0,1,1,0,4,3,1,0,6,6,3,0,6,3,6,3,-0.00469716,-0.00720918,-0.0076660,-0.0072092,-0.00703066,sell
2011-12-28,1,1,0,1,0,2,4,1,0,6,3,3,3,6,6,3,0,-0.00112140,-0.00112140,-0.0009200,-0.0004662, 0.00322709,sell
2011-12-29,1,1,1,0,0,2,2,2,1,3,3,0,3,6,9,3,3,-0.00405485, 0.00256884,-0.0028342,-0.0024777,-0.00268848,sell
2011-12-30,1,0,1,0,1,1,2,0,2,6,6,3,0,0,3,0,6, 0.00040921, 0.00143597,-0.0048320, 0.0014360, 0.00143597,buy
2011-12-31,1,0,0,1,0,1,1,0,2,3,3,0,3,3,3,0,3, 0.00224169, 0.00161451, 0.0048156, 0.0019295, 0.00192952,buy
2012-01-01,0,1,0,1,0,0,1,1,3,0,6,3,3,3,0,3,3, 0.00423440, 0.00559697, 0.0048634, 0.0012643, 0.00319631,buy
2012-01-02,0,1,0,1,1,1,0,1,2,6,6,3,3,0,3,0,0,-0.00802845,-0.00756682,-0.0111273,-0.0095139,-0.00331376,sell
2012-01-03,0,2,2,0,1,0,1,1,2,6,6,3,3,3,3,3,0, 0.00291926, 0.00311079, 0.0003379, 0.0033155,-0.00093000,buy
2012-01-04,0,2,1,2,0,0,1,1,2,9,6,3,0,3,0,3,3, 0.00722016, 0.00721106, 0.0072202, 0.0072202, 0.00812617,buy
2012-01-05,0,0,2,4,0,0,1,3,2,6,3,3,6,9,6,3,0,-0.00093212, 0.00550242, 0.0052614,-0.0013785,-0.00055484,sell
2012-01-06,0,1,1,3,0,0,1,2,2,3,6,0,3,6,6,3,3,-0.00549460,-0.00529385,-0.0018530,-0.0054946,-0.00345846,sell
2012-01-07,0,3,0,2,1,0,1,2,3,6,6,3,6,3,6,3,3,-0.00441048,-0.00414214,-0.0041421,-0.0041621,-0.00438800,sell
2012-01-08,0,2,2,1,2,0,1,2,0,0,3,3,9,6,6,0,3,-0.00089827,-0.00347208,-0.0083615,-0.0009909,-0.00089827,sell
2012-01-09,0,1,1,3,1,1,1,3,1,6,6,0,9,3,6,3,3, 0.00083756,-0.00049994,-0.0005916, 0.0020048, 0.00217308,buy
2012-01-10,0,2,1,5,0,1,2,0,1,9,6,3,3,6,6,0,3, 0.00339040, 0.00342590, 0.0072135, 0.0074066, 0.00288009,buy
2012-01-11,2,1,3,1,0,2,0,0,0,6,3,3,3,6,3,3,0,-0.00111341, 0.00064602, 0.0013474, 0.0013474, 0.00134741,buy
2012-01-12,2,3,2,1,2,2,0,1,0,6,3,3,6,9,6,3,3,-0.00096986,-0.00317608,-0.0035759,-0.0001796,-0.00133196,sell
2012-01-13,3,4,1,0,0,1,1,0,0,3,3,3,3,6,6,6,0,-0.00036266,-0.00890622,-0.0003627,-0.0003627,-0.00036266,buy
2012-01-14,3,2,0,2,1,2,0,0,1,6,3,0,6,6,6,3,3, 0.00099509,-0.00161381,-0.0016485,-0.0006464,-0.00064638,sell
2012-01-15,2,1,2,0,0,1,1,0,2,3,0,3,9,6,3,0,3,-0.00168110,-0.00432221,-0.0036902, 0.0007026,-0.00954074,sell
2012-01-16,2,2,0,1,0,1,1,0,1,3,3,0,9,0,3,3,3,-0.00413202,-0.00308344,-0.0022454,-0.0041320, 0.00588095,sell
2012-01-17,0,1,1,0,0,0,2,2,0,3,3,3,3,3,0,0,3, 0.00401849, 0.00496267, 0.0047271, 0.0022887, 0.00306620,buy
2012-01-18,0,1,0,0,0,1,3,3,1,3,3,3,6,6,3,3,0, 0.00632075,-0.00024606, 0.0089749, 0.0086365, 0.00627519,buy
2012-01-19,0,1,0,0,0,2,4,1,1,3,0,6,3,6,3,3,3, 0.00248895, 0.01003692, 0.0092529, 0.0058646, 0.00278582,buy
2012-01-20,0,0,0,0,0,2,2,3,2,3,3,3,3,3,6,6,0, 0.00730836, 0.00772307,-0.0038110, 0.0077231, 0.00710203,buy
2012-01-21,1,1,0,0,0,1,1,4,1,3,3,0,6,6,3,3,3, 0.00450758, 0.00427252, 0.0042725,-0.0047533, 0.00200099,buy
2012-01-22,1,2,0,0,0,1,2,1,1,0,6,3,6,3,3,0,3,-0.00397408,-0.00403315,-0.0039741,-0.0025347,-0.00397408,sell
2012-01-23,1,1,2,0,0,3,2,2,1,3,6,0,3,6,6,3,9, 0.00135470, 0.00076832, 0.0000794, 0.0007488, 0.00076832,buy
2012-01-24,0,1,1,1,0,2,3,0,0,3,6,3,0,3,3,0,6,-0.00031243,-0.00043494,-0.0009951,-0.0046377,-0.00172860,buy
2012-01-25,1,2,1,1,0,4,2,1,1,3,6,3,6,6,9,3,3, 0.00162977, 0.00339851, 0.0023892, 0.0023892,-0.00232427,buy
2012-01-26,1,0,2,0,0,2,3,1,1,0,0,3,3,3,9,6,6, 0.00226361, 0.00110532, 0.0031865, 0.0038951, 0.00226361,buy
2012-01-27,1,0,1,1,1,2,2,2,1,6,3,3,6,0,9,3,3,-0.00031381,-0.00139929,-0.0027120,-0.0012916,-0.00298787,sell
2012-01-28,1,0,1,0,0,1,2,3,2,6,0,3,6,3,6,3,3,-0.00020556,-0.00043763,-0.0002056, 0.0018229, 0.00182294,buy
2012-01-29,0,0,0,1,0,2,2,1,1,3,3,0,6,0,3,0,6, 0.00618614, 0.00754840, 0.0079947,-0.0062772, 0.00474350,buy
2012-01-30,0,1,2,0,2,1,2,2,2,6,9,3,3,3,3,3,6, 0.00199904,-0.00118021,-0.0015064,-0.0013005,-0.00126312,sell
2012-01-31,0,2,2,0,1,1,2,2,1,6,12,0,0,6,0,3,6, 0.00102332,-0.00080458,-0.0014219,-0.0014971,-0.00080458,sell
2012-02-01,0,1,2,1,1,1,2,2,1,6,9,0,3,6,3,0,6, 0.00274349, 0.00256104, 0.0008503, 0.0043920, 0.00256104,buy
2012-02-02,0,2,2,2,1,1,1,1,1,3,6,3,3,6,6,3,3, 0.00030558,-0.00707645, 0.0010563, 0.0010563, 0.00030558,buy
2012-02-03,1,1,3,0,1,1,1,0,2,0,9,3,0,3,3,6,6, 0.00119558, 0.00119558, 0.0011563,-0.0001486, 0.00136768,buy
2012-02-04,1,2,2,0,2,0,1,0,2,3,3,3,3,3,3,6,6,-0.00590803,-0.00794288,-0.0059080, 0.0014649,-0.00698946,sell
2012-02-05,1,0,1,3,1,1,1,1,0,0,3,3,6,3,3,6,3,-0.00142125,-0.00246782,-0.0014283, 0.0008402,-0.00254770,sell
2012-02-06,1,2,0,2,0,1,1,1,1,3,6,0,6,0,6,3,3,-0.00241534, 0.00111086, 0.0041113, 0.0011109, 0.00564832,buy
2012-02-07,1,1,2,3,2,2,2,0,0,9,9,3,3,3,3,6,3,-0.00497081,-0.00511673,-0.0052389,-0.0079641,-0.00380878,sell
2012-02-08,1,0,2,3,3,2,2,1,0,6,6,3,6,6,6,6,3, 0.00069094, 0.00210296, 0.0030695, 0.0018232, 0.00083922,buy
2012-02-09,1,1,0,4,0,1,3,0,0,6,3,0,3,6,6,3,3, 0.00243959, 0.00158951, 0.0022581, 0.0023163, 0.00432395,buy
2012-02-10,2,0,0,5,1,2,2,0,0,3,6,3,6,3,6,6,3,-0.00072464,-0.00120608,-0.0003745, 0.0003328,-0.00120608,sell
2012-02-11,1,0,3,1,2,2,2,0,1,6,0,3,9,6,3,6,3, 0.00489007, 0.00940710, 0.0048901, 0.0043644, 0.00915614,buy
2012-02-12,3,4,1,0,0,1,1,0,0,3,3,3,9,3,6,3,0, 0.01094543, 0.00904480, 0.0077648, 0.0077435, 0.01094543,buy
2012-02-13,3,2,0,2,0,0,2,1,1,6,3,0,6,6,6,3,3, 0.00133429,-0.00068900, 0.0018180, 0.0013323, 0.00041274,buy
2012-02-14,2,1,2,0,0,1,2,1,4,6,3,3,6,6,6,6,3, 0.00504511, 0.00143878,-0.0054062, 0.0014558,-0.00192715,buy
2012-02-15,2,3,0,0,0,2,2,0,3,6,0,3,6,6,9,3,3, 0.00849638, 0.01025431, 0.0098811, 0.0031279, 0.00849638,buy
2012-02-16,1,0,0,0,0,0,2,2,2,3,3,0,0,3,6,6,0,-0.00071198,-0.00071198,-0.0007120,-0.0007120,-0.00544276,buy
2012-02-17,2,0,0,0,0,1,1,5,3,9,0,3,3,9,3,6,3, 0.00995222, 0.01041246, 0.0101002, 0.0116626, 0.01183334,buy
2012-02-18,2,1,0,0,0,1,4,1,3,9,3,3,3,9,0,6,3, 0.01049930, 0.00818211, 0.0094980, 0.0080493, 0.00804931,buy
2012-02-19,1,0,1,0,0,5,3,1,1,6,3,3,6,6,3,6,3,-0.00559175,-0.00590430,-0.0020195,-0.0029591,-0.00264787,sell
2012-02-20,0,0,1,1,0,4,2,3,0,6,3,3,3,6,3,3,6, 0.00748745, 0.00589904, 0.0093863, 0.0025571, 0.00255705,buy
2012-02-21,2,1,1,2,0,2,5,0,0,6,6,0,6,3,6,6,6,-0.00207080,-0.00278973,-0.0004889, 0.0004404,-0.00250721,sell
2012-02-22,3,0,2,1,2,3,3,1,0,3,9,3,6,3,6,6,9, 0.00175883, 0.00175883, 0.0012158,-0.0001998, 0.00004888,buy
2012-02-23,1,0,2,2,2,3,2,0,0,0,9,3,6,0,9,3,6, 0.00026241, 0.00643040,-0.0036257,-0.0042124, 0.00529731,buy
2012-02-24,1,0,0,2,1,3,2,0,1,3,6,0,6,3,3,6,3, 0.00256259, 0.00256259, 0.0025626, 0.0026161, 0.00256259,buy
2012-02-25,2,0,0,2,0,2,3,0,1,3,6,3,3,3,0,6,6,-0.00778983,-0.00699305,-0.0074103,-0.0073888,-0.00745416,sell
2012-02-26,1,0,1,0,1,2,2,1,0,0,3,3,3,0,3,6,6, 0.00699074, 0.00699181, 0.0063618, 0.0069907, 0.00699074,buy
2012-02-27,0,2,0,0,0,2,2,1,0,3,3,3,0,3,0,6,3,-0.00303693, 0.00125062, 0.0072072, 0.0088113, 0.00553746,buy
2012-02-28,0,1,1,2,0,3,2,1,0,6,3,3,0,3,6,3,6,-0.00462002,-0.00454499,-0.0046200,-0.0049589,-0.00263706,sell
2012-02-29,0,0,0,3,0,1,3,1,2,3,0,3,3,3,6,6,6, 0.00650582, 0.00650582,-0.0005946, 0.0060137, 0.00650582,buy
2012-03-01,0,0,1,2,1,2,2,1,2,3,3,0,3,3,9,6,6,-0.00211689,-0.00211689,-0.0010128,-0.0021169,-0.00091884,sell
2012-03-02,0,2,1,1,1,1,1,1,1,0,3,3,6,0,9,3,3, 0.00102781, 0.00163447, 0.0004935, 0.0008291, 0.00013546,sell
2012-03-03,0,1,2,1,2,1,1,2,1,3,6,0,9,3,6,6,0,-0.00274852,-0.00274852, 0.0000574,-0.0024488,-0.00260202,sell
2012-03-04,0,0,3,2,1,1,2,1,3,3,6,0,12,0,9,6,3, 0.00757023, 0.00643310, 0.0017789, 0.0017789, 0.00177886,buy
2012-03-05,0,2,2,3,1,2,2,1,2,3,9,3,9,3,6,9,3,-0.00261856,-0.00338583,-0.0033858,-0.0033924,-0.00012843,sell
2012-03-06,0,1,3,1,1,2,1,2,0,3,6,3,6,3,6,6,0,-0.00250205, 0.00267204, 0.0066691, 0.0026720, 0.00683156,buy
2012-03-07,1,2,1,1,2,1,2,2,0,3,3,3,6,3,9,3,6,-0.00601271,-0.00639134,-0.0066254,-0.0063913,-0.00639134,sell
2012-03-08,1,0,1,1,1,2,2,1,0,3,3,0,3,0,6,6,6, 0.00841276, 0.00786927, 0.0078693, 0.0058919, 0.00786927,buy
2012-03-09,0,0,0,2,1,3,1,1,2,0,3,3,6,6,3,3,6, 0.01032714, 0.00495615, 0.0049561,-0.0105548, 0.00495615,buy
2012-03-10,1,0,1,1,1,2,2,0,2,3,6,0,3,6,3,6,3,-0.00363387, 0.00484743,-0.0037724,-0.0031742,-0.00389952,sell
2012-03-11,1,2,1,1,1,1,2,2,1,0,6,3,3,9,3,6,6, 0.00607717,-0.00410180,-0.0100063,-0.0041018,-0.00433257,sell
2012-03-12,0,3,1,1,0,1,2,2,1,3,6,3,0,12,0,6,3, 0.00519043, 0.00519043, 0.0010852, 0.0047249, 0.00639863,buy
2012-03-13,0,3,1,1,0,3,2,0,3,3,6,3,3,12,3,3,6, 0.01214793, 0.00379507, 0.0081482, 0.0054013, 0.00540128,buy
2012-03-14,0,3,1,1,0,2,2,0,3,3,6,0,0,9,3,6,9, 0.00715438, 0.00700387, 0.0082527, 0.0070039, 0.00700387,buy
2012-03-15,1,3,1,0,0,0,1,2,2,0,6,3,3,6,3,6,3, 0.00510393, 0.00476446, 0.0014751, 0.0047645, 0.00455030,buy
2012-03-16,1,4,0,0,0,0,2,0,2,3,6,3,3,6,0,3,3,-0.00093959,-0.00140853,-0.0023680,-0.0014085,-0.00140853,sell
2012-03-17,0,0,1,0,0,1,1,2,2,3,3,3,3,0,3,6,0, 0.00685876, 0.00685876,-0.0048888, 0.0120621, 0.01213388,buy
2012-03-18,0,0,0,1,0,3,3,1,1,0,3,6,6,3,0,6,3,-0.00671320,-0.00369743, 0.0083367,-0.0034880,-0.00847805,sell
2012-03-19,1,1,0,0,0,2,4,1,1,3,0,3,6,3,3,6,6, 0.00182061, 0.00302280, 0.0030228, 0.0030969, 0.00230380,buy
2012-03-20,2,1,1,0,1,3,3,1,0,3,3,3,6,3,6,9,3, 0.00279081, 0.00408210, 0.0040821, 0.0040821, 0.00408507,buy
2012-03-21,1,0,1,0,0,2,2,1,0,3,0,0,3,0,3,6,6, 0.00292208, 0.00254974, 0.0035811, 0.0011187, 0.00254974,buy
2012-03-22,3,0,0,3,0,3,3,0,1,3,3,3,6,3,6,9,6, 0.00317922, 0.00710152, 0.0033726, 0.0042842, 0.00710152,buy
2012-03-23,1,0,1,2,0,2,2,0,1,0,6,0,6,3,3,6,3,-0.00179073,-0.00186317,-0.0017907, 0.0044288,-0.00179073,sell
2012-03-24,1,0,1,1,1,3,2,1,0,3,3,3,9,0,6,3,3, 0.00091662, 0.00288318, 0.0017191, 0.0028832, 0.00278654,buy
2012-03-25,0,2,1,1,0,3,2,1,0,3,3,6,3,6,3,6,0,-0.00188222,-0.00629309, 0.0000696, 0.0000696,-0.00032046,sell
2012-03-26,1,0,2,1,0,3,3,1,0,9,0,6,0,6,3,6,3,-0.00154840,-0.00179704,-0.0065418,-0.0020357,-0.00121481,sell
2012-03-27,1,0,2,2,0,3,1,3,2,9,3,3,3,6,6,6,6, 0.00657455, 0.00657455,-0.0005484, 0.0079885, 0.01013386,buy
2012-03-28,0,0,2,3,0,2,2,2,1,9,3,0,0,6,9,6,3,-0.00220808,-0.00220808,-0.0025798,-0.0022509,-0.00331576,sell
2012-03-29,0,2,1,2,0,3,1,2,1,9,0,3,3,3,9,3,6, 0.00612111, 0.00612111, 0.0013119, 0.0013119, 0.00207920,buy
2012-03-30,0,1,1,2,1,2,2,2,1,6,3,0,3,6,6,6,6,-0.00331548,-0.00381613,-0.0030966,-0.0038161,-0.00441681,sell
2012-03-31,0,1,2,2,0,2,3,2,3,9,3,3,3,3,9,6,9, 0.00966807, 0.00659006, 0.0050828, 0.0088771, 0.00963083,buy
2012-04-01,0,1,2,4,0,3,1,1,2,9,3,6,3,6,9,3,3,-0.00136004, 0.00189068, 0.0024451,-0.0043484,-0.00085090,buy
2012-04-02,0,1,1,3,0,2,1,0,1,6,0,6,3,3,3,6,0, 0.00570008, 0.00053464, 0.0037128, 0.0057127, 0.00053464,buy
2012-04-03,1,1,2,2,1,1,1,1,2,6,3,3,6,3,6,6,3,-0.00211262,-0.00175657,-0.0022558,-0.0016321, 0.00503313,sell
2012-04-04,1,1,1,1,0,1,2,0,1,6,3,0,3,3,3,6,0,-0.00475857,-0.00477184, 0.0000692, 0.0000692, 0.00313593,buy
2012-04-05,0,1,0,3,1,2,1,0,2,3,6,3,6,0,6,3,3, 0.00056086, 0.00255542,-0.0080557,-0.0078021,-0.00841331,sell
2012-04-06,0,0,2,1,1,1,2,0,3,0,9,0,6,3,3,6,3,-0.00868637,-0.00814258,-0.0089445,-0.0089445,-0.00894452,sell
2012-04-07,1,1,1,3,2,0,2,1,2,3,9,3,6,0,6,6,6, 0.01050249, 0.00528216, 0.0099588, 0.0021444, 0.00646463,buy
2012-04-08,0,0,1,3,0,0,1,2,2,0,6,3,3,3,3,6,3,-0.00153803,-0.00473136,-0.0005758,-0.0057078,-0.00524698,sell
2012-04-09,0,1,1,3,1,1,2,0,4,3,6,3,6,3,6,9,3,-0.00593971,-0.01114973,-0.0111497,-0.0111497,-0.00999783,sell
2012-04-10,0,1,2,1,1,1,2,0,2,3,6,0,0,3,6,9,3,-0.00170767,-0.00181676,-0.0009458,-0.0011949,-0.00129786,sell
2012-04-11,0,3,0,2,0,0,1,2,2,3,6,3,3,3,6,6,0,-0.00683648, 0.00467157,-0.0051191,-0.0051191,-0.00579474,sell
2012-04-12,1,1,1,3,0,0,2,1,0,0,6,0,6,6,3,3,3, 0.00231874, 0.00304252, 0.0031540, 0.0042292, 0.00400161,buy
2012-04-13,0,0,3,2,0,1,2,1,3,3,3,3,6,3,9,6,3,-0.00185710, 0.00609136, 0.0065820, 0.0057040, 0.00873623,buy
2012-04-14,0,1,1,3,0,3,2,0,1,3,3,3,3,6,6,6,3,-0.00131313,-0.00261186,-0.0013131,-0.0009207,-0.00261186,sell
2012-04-15,0,1,1,2,0,2,3,1,0,0,0,6,0,6,9,9,0, 0.00115604,-0.00190457,-0.0025219, 0.0023479,-0.00252189,sell
2012-04-16,1,1,2,1,1,4,2,3,1,6,3,3,6,9,9,9,3,-0.00285808,-0.00604104,-0.0000678,-0.0029797,-0.00239228,sell
2012-04-17,0,0,2,2,0,3,3,1,1,6,3,0,3,6,6,9,3,-0.00222351,-0.00209093,-0.0020909,-0.0020909,-0.00203131,sell
2012-04-18,1,0,1,4,0,6,1,0,0,6,6,3,6,3,6,9,0,-0.00508775, 0.00481572, 0.0045864, 0.0078079, 0.00458640,buy
2012-04-19,1,0,1,2,0,5,2,1,1,6,6,3,9,3,3,6,3,-0.00355857,-0.00191277,-0.0011004, 0.0005149, 0.00022141,sell
2012-04-20,0,0,2,1,1,3,3,1,0,3,6,0,6,0,6,6,6, 0.00689951, 0.00320131, 0.0026035, 0.0031041, 0.00229238,buy
2012-04-21,2,2,0,1,1,4,2,1,0,6,6,3,6,3,3,9,3, 0.00055437,-0.00078116,-0.0007812, 0.0034379,-0.00078116,buy
2012-04-22,0,1,0,1,0,4,2,0,0,3,3,3,3,3,0,6,3,-0.00470536, 0.00065147, 0.0009711,-0.0015684,-0.00321199,sell
2012-04-23,0,0,1,2,0,3,2,0,3,6,6,3,3,6,3,6,0, 0.00337549,-0.00235762,-0.0075416,-0.0003095,-0.00006629,sell
2012-04-24,1,0,1,1,0,3,1,1,3,6,3,3,3,6,3,6,3, 0.00963084,-0.00073255,-0.0043681,-0.0010404,-0.00104257,sell
2012-04-25,1,1,0,0,0,1,2,0,1,6,0,0,0,3,3,3,3, 0.00494988, 0.00454342, 0.0019660, 0.0058979, 0.00589794,buy
2012-04-26,0,2,0,0,1,0,0,3,2,3,3,3,3,6,3,3,0, 0.00174776, 0.00174776, 0.0022154, 0.0020326, 0.00167318,buy
2012-04-27,0,0,1,0,1,1,1,2,2,3,3,3,3,6,0,3,3, 0.00119851, 0.00119851,-0.0013501,-0.0008782,-0.00112994,sell
2012-04-28,0,0,0,1,0,2,2,0,1,0,6,0,3,0,3,0,6, 0.00020888, 0.00041700, 0.0007635, 0.0014037, 0.00020888,buy
2012-04-29,0,1,0,2,0,1,2,0,2,3,3,3,6,3,0,3,3, 0.00707447, 0.00646862, 0.0064686, 0.0064686, 0.00069782,buy
2012-04-30,0,1,2,0,1,0,1,2,0,0,0,6,6,3,3,0,3, 0.00206662, 0.00211081, 0.0029884, 0.0014728, 0.00206662,buy
2012-05-01,1,3,2,0,1,0,2,1,0,3,6,3,6,3,3,3,3,-0.01078395,-0.00514127,-0.0097785,-0.0097785,-0.00641487,sell
2012-05-02,0,1,3,1,0,1,1,1,1,3,3,3,3,0,3,6,6, 0.00434158, 0.00224291, 0.0028558, 0.0028558, 0.00697163,sell
2012-05-03,0,0,2,3,0,1,1,1,1,3,6,0,6,3,0,6,3,-0.00678205,-0.00687178,-0.0090614,-0.0051423,-0.00906142,sell
2012-05-04,1,2,2,1,2,0,1,1,0,0,6,3,3,0,9,3,6,-0.00545537,-0.00644398,-0.0058281,-0.0069047,-0.00644398,sell
2012-05-05,0,2,2,0,3,0,0,3,0,3,6,0,3,3,6,3,6,-0.00716577,-0.00429723,-0.0055799,-0.0045042,-0.00450417,sell
2012-05-06,0,1,0,2,2,1,1,1,0,0,0,3,0,3,9,3,6, 0.00002199,-0.00663586,-0.0067904,-0.0052918,-0.00663586,sell
2012-05-07,0,1,1,2,1,1,1,0,2,3,3,6,3,3,9,0,0,-0.00252996,-0.00039963, 0.0022549,-0.0025603,-0.00298857,sell
2012-05-08,0,2,2,2,1,0,0,1,0,6,0,6,0,0,6,3,3, 0.00452037, 0.00102276, 0.0017226, 0.0007483, 0.00128695,buy
2012-05-09,1,4,2,0,0,0,0,2,0,6,3,3,6,3,3,3,0,-0.00537413, 0.00133642,-0.0044956,-0.0056717,-0.00537413,sell
2012-05-10,0,3,1,1,0,1,1,1,1,3,3,0,6,0,6,6,3,-0.00731539,-0.00758801,-0.0048375,-0.0073154,-0.00169797,sell
2012-05-11,0,1,1,1,0,3,0,1,3,3,3,3,6,3,6,3,3, 0.00070981, 0.00092143, 0.0018170, 0.0010569, 0.00181702,buy
2012-05-12,0,5,1,1,0,2,2,1,2,3,6,0,3,9,6,6,9, 0.01166958, 0.00788345, 0.0101909, 0.0080076, 0.00798144,buy
2012-05-13,1,5,0,0,1,1,2,1,1,0,6,3,3,6,6,6,6, 0.00710110, 0.00748442, 0.0076584, 0.0074844, 0.00754936,buy
2012-05-14,0,3,1,0,1,1,1,3,0,3,6,3,0,6,6,3,3, 0.00012490, 0.00053031,-0.0001555,-0.0001555,-0.00015547,sell
2012-05-15,1,3,0,1,0,2,3,1,1,6,3,3,3,3,6,6,6,-0.00188287,-0.00606423,-0.0060901,-0.0027576,-0.00660017,sell
2012-05-16,1,1,0,1,0,4,2,0,1,9,3,3,3,3,3,6,0,-0.00321376,-0.00384526,-0.0032138, 0.0032018,-0.00328578,sell
2012-05-17,1,1,1,0,1,4,2,1,0,6,3,3,3,0,6,9,3, 0.00121180,-0.00201558,-0.0020156,-0.0018061,-0.00201558,sell
2012-05-18,1,2,1,0,1,1,1,2,0,3,3,0,3,3,6,3,6,-0.01062873,-0.01069993,-0.0123697,-0.0107298,-0.01082535,sell
2012-05-19,3,3,0,0,0,0,1,0,0,6,3,3,0,3,3,0,3,-0.00612357,-0.00519945,-0.0062180,-0.0058746,-0.00593247,sell
2012-05-20,3,1,2,2,0,2,0,0,0,3,0,3,0,6,9,3,6, 0.00963941, 0.01069311, 0.0109904, 0.0107397, 0.00712710,buy
2012-05-21,1,1,2,2,0,1,0,0,2,0,3,0,3,6,9,3,3,-0.00112866, 0.00171169,-0.0014241, 0.0003590,-0.00485454,sell
2012-05-22,1,2,1,1,0,2,0,0,1,3,3,0,0,3,9,0,6, 0.00942569, 0.00986257, 0.0094257, 0.0093740, 0.00912175,buy
2012-05-23,1,3,1,0,0,2,1,0,0,3,0,3,3,3,6,3,3,-0.00169265,-0.00216301,-0.0021630, 0.0100681,-0.00216301,sell
2012-05-24,0,1,1,0,1,0,2,2,1,3,3,3,6,3,3,3,0,-0.00757219,-0.00738498,-0.0073838,-0.0046020,-0.00706811,sell
2012-05-25,1,1,1,1,0,1,3,2,2,3,3,6,9,0,6,6,3, 0.00155444, 0.00388143, 0.0038814, 0.0038941, 0.00354314,buy
2012-05-26,1,1,0,2,0,2,1,2,1,3,3,3,6,3,3,6,3, 0.00344879, 0.00344879,-0.0083889, 0.0030351, 0.00349984,buy
2012-05-27,1,1,2,1,0,2,0,2,2,6,3,0,3,6,9,3,3,-0.00822616,-0.00710948,-0.0078899,-0.0079874,-0.00912462,sell
2012-05-28,1,2,2,1,1,1,1,0,2,3,0,3,3,9,9,6,0,-0.00279981,-0.00223444,-0.0056209,-0.0039201,-0.00422629,sell
2012-05-29,2,3,1,1,0,2,1,0,4,6,6,3,0,6,12,6,3,-0.00379890,-0.00730146,-0.0037989,-0.0039426,-0.00166129,sell
2012-05-30,0,1,1,1,0,2,0,0,2,6,3,0,3,3,3,3,0,-0.00146192, 0.00180720, 0.0038245, 0.0037956, 0.00180720,buy
2012-05-31,2,3,2,1,0,2,0,0,2,9,6,3,3,3,3,3,6,-0.00865990,-0.00918856,-0.0046260,-0.0050566,-0.00357863,sell
2012-06-01,2,1,3,1,0,2,1,1,1,9,6,3,3,3,3,3,6,-0.00661408,-0.00026362,-0.0035291, 0.0045794,-0.00145254,sell
2012-06-02,1,1,0,3,1,2,1,2,1,6,6,3,0,6,6,3,6,-0.00291826, 0.00034969,-0.0029183,-0.0018764,-0.00363506,sell
2012-06-03,0,1,0,1,1,3,2,0,2,6,3,3,3,6,9,0,0, 0.00072918, 0.00341638,-0.0076351, 0.0007292, 0.00478115,buy
2012-06-04,1,1,0,1,2,2,1,1,2,6,6,0,0,3,9,6,3,-0.00942008,-0.00942008,-0.0094201,-0.0080574,-0.00942008,sell
2012-06-05,2,1,1,1,1,1,0,2,1,9,3,3,3,3,6,3,0, 0.00329151, 0.00373901, 0.0032915, 0.0073217, 0.00553025,buy
2012-06-06,2,2,1,2,0,0,1,0,2,6,6,0,3,3,3,6,3,-0.00017293, 0.00094947, 0.0044600, 0.0007198, 0.00071977,buy
2012-06-07,1,2,3,1,0,1,0,0,2,3,6,3,6,0,3,6,3, 0.00230151, 0.01360926, 0.0136093, 0.0035776, 0.00416642,buy
2012-06-08,0,3,2,1,0,2,0,0,0,0,6,3,6,3,0,3,3,-0.00406310,-0.00442348,-0.0044235,-0.0047394,-0.00442348,sell
2012-06-09,1,4,1,1,0,0,1,0,1,3,3,6,6,3,3,3,0, 0.00301259, 0.00465244, 0.0035483, 0.0025504,-0.00276179,buy
