Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-27,1,1,1,1,1,1,0,1,2,0.71,0.5,0,0,0.35,2.22,0.86,2,2.95,2.84,0,-0.005023672,-0.0044927,-0.00529642,-0.0049692,-0.0020586,sell
2012-05-28,1,1,1,1,1,2,0,1,1,1.58,3,0,0,0,0.3,3,3.26,1.68,2.92,0.26, 0.002717951, 0.0012458, 0.00110993,-0.0007475, 0.0010152,buy
2012-05-29,1,1,1,1,0,2,0,1,2,2.97,2.36,0,0.56,0,0,1.32,0.98,0.56,0.42,1.26,-0.001627807,-0.0005746,-0.00214233,-0.0016278,-0.0023274,sell
2012-05-30,1,0,0,0,0,2,0,0,2,2.44,0.33,0,2.74,0,0,0,0,0.18,0,2.92,-0.003055732,-0.0030557,-0.00362300,-0.0032912,-0.0036050,sell
2012-05-31,0,0,0,0,0,2,0,0,1,1.06,0,0,2.95,0,0,0,0,0,0,1.41,-0.004611029,-0.0040965,-0.00409646,-0.0040965,-0.0038374,sell
2012-06-01,0,0,0,0,0,3,0,0,1,0.7,0,0,0.63,0,0,0,0,0,0,0.3,-0.001225544,-0.0001604,-0.00109219,-0.0012255,-0.0008764,sell
2012-06-02,0,1,0,0,0,2,0,0,1,1.17,0,0,0.45,0,0,0,0.33,0,0,0.22, 0.002706652, 0.0032673,-0.00176710, 0.0037705, 0.0023387,buy
2012-06-03,1,1,0,0,0,2,0,0,1,2.97,0,0,1.12,0,0,0,2.24,0.16,0,0.56,-0.000731120,-0.0002265,-0.00077726,-0.0014639,-0.0002244,sell
2012-06-04,1,1,0,0,0,2,0,0,1,1.56,0,0,2.84,0,0,0,2.92,0.64,0,1.44,-0.001163822,-0.0013346,-0.00143824,-0.0022961,-0.0013346,sell
2012-06-05,1,1,0,0,0,3,0,0,1,0.35,0,0.65,2.95,0,0,0,0.56,2.65,0,2.95, 0.000182380, 0.0011448,-0.00065451,-0.0004608,-0.0005483,buy
2012-06-06,1,0,0,0,0,2,1,0,1,0,0,3,1.2,0,0,0,0,2.97,0,2.69, 0.001367733, 0.0014911,-0.00115936,-0.0009061, 0.0024992,buy
2012-06-07,1,1,0,0,0,2,1,0,1,0,0,2.65,0.47,0.43,0,0,0,0.78,0,2.24, 0.003593390, 0.0031439, 0.00003080, 0.0024598, 0.0030314,buy
2012-06-08,1,1,0,1,0,2,1,0,0,0,0,0.55,0,2.44,0.73,0,0,0.19,0,3.28, 0.000363631, 0.0011103, 0.00041206, 0.0000049, 0.0009913,buy
2012-06-09,0,1,0,1,1,0,1,0,0,0,0,0,0,2.97,2.92,0.09,0,0,0,1.67,-0.000825863,-0.0003240,-0.00096016,-0.0022308,-0.0018182,sell
2012-06-10,0,1,0,1,1,0,1,0,2,0,0.21,0,0,0.62,1.99,0.5,0,0,0.85,0.44, 0.003718752, 0.0045898, 0.00383788, 0.0044098, 0.0003094,buy
2012-06-11,0,1,0,1,1,0,1,0,2,0.61,1.37,0,0,0,0.36,2.6,0,0,2.95,0,-0.000596381,-0.0006518, 0.00034538, 0.0003454, 0.0008760,sell
2012-06-12,0,1,0,1,1,0,1,0,2,2.16,3.54,0,0,0,0,3.19,0,0,1.97,0,-0.000226924,-0.0003182,-0.00010901,-0.0011197, 0.0001951,sell
2012-06-13,0,1,0,1,1,0,1,1,2,2.95,2.57,0,0,0,0,0.98,0,0,0.63,0, 0.000262062, 0.0003862, 0.00063260,-0.0024494, 0.0005079,buy
2012-06-14,0,1,1,1,1,0,2,1,1,1.19,1.74,0.54,0,0,0,0.64,0.26,0,0.36,0,-0.001883218, 0.0025947, 0.00263513,-0.0025002,-0.0014920,sell
2012-06-15,0,0,2,1,0,0,2,1,1,0.37,2.12,1.94,0,0.28,0,0.77,0.39,0,0.55,0, 0.000284297, 0.0001361, 0.00024513,-0.0001198, 0.0003890,buy
2012-06-16,0,0,3,1,0,0,1,1,1,0,2.97,2.95,0,1.22,0.51,1.09,0.55,0,0.82,0, 0.000788040,-0.0001288, 0.00078804,-0.0001288, 0.0000697,buy
2012-06-17,0,0,3,1,0,0,1,2,1,0,2.89,1.25,0,2.97,2.22,1.52,0.78,0,1.19,0.34, 0.004350529, 0.0008838, 0.00439643, 0.0046655, 0.0043964,buy
2012-06-18,0,0,3,1,0,0,1,3,2,0,2.04,0.37,0.34,1.67,3,2.04,1.38,0,1.67,0.94, 0.003783364,-0.0003267, 0.00346664, 0.0040880, 0.0035939,buy
2012-06-19,0,0,4,1,0,0,0,3,2,0,1.71,0,0.85,0.42,0.92,2.67,2.59,0,2.26,2.49, 0.001589302, 0.0001118, 0.00089949, 0.0013987, 0.0005820,buy
2012-06-20,0,0,3,1,0,0,0,3,2,0,1.9,0,2.03,0,0.23,3,4.79,0,2.95,2.97,-0.000602631, 0.0006340, 0.00011275, 0.0007095,-0.0019449,sell
2012-06-21,0,0,2,1,0,0,0,3,2,0,3.62,0,2.97,0,0,2.67,4.16,0,3,1.37,-0.000815236,-0.0005786,-0.00212984,-0.0005780,-0.0026607,sell
2012-06-22,0,0,2,1,0,0,0,3,2,0,3.67,0,1.89,0,0,2.2,3.2,0,2.4,0.57,-0.000007689,-0.0004998,-0.00274175,-0.0004552,-0.0032807,sell
2012-06-23,0,0,2,1,0,0,0,4,1,0.27,1.52,0,0.86,0,0,1.89,3,0,1.99,0.24,-0.001382898,-0.0009757,-0.00314681,-0.0013356,-0.0037429,sell
2012-06-24,0,0,2,1,1,0,0,3,1,0.6,0.81,0,0.41,0,0.09,1.67,2.95,0,1.68,0,-0.000341193, 0.0002543, 0.00022927,-0.0003390,-0.0017285,sell
2012-06-25,0,0,1,1,1,1,0,2,1,1.3,0.48,0,0,0,0.09,1.52,2.65,0.25,1.5,0,-0.001239645,-0.0006718,-0.00070982,-0.0018031,-0.0013439,sell
2012-06-26,0,1,1,2,1,1,0,3,1,2.65,0.45,0.36,0,0.5,0.4,1.46,2.47,0.61,1.37,0,-0.000459631,-0.0008015,-0.00196002,-0.0011171,-0.0005460,sell
2012-06-27,1,1,1,2,1,1,0,3,1,2.97,0.44,0.91,0,1.41,1,1.46,2.36,1.44,1.31,0,-0.000273292,-0.0001732,-0.00145897,-0.0011858,-0.0002733,sell
2012-06-28,1,1,1,2,1,1,0,3,1,1.7,0.46,1.91,0,2.95,2.6,1.52,2.4,2.97,1.3,0,-0.001591999,-0.0015920,-0.00224597,-0.0017029,-0.0015920,sell
2012-06-29,1,1,1,2,0,1,0,3,1,0.9,0.5,3.1,0,2.32,2.95,1.67,2.53,2.62,1.37,0,-0.000486443,-0.0004864,-0.00159621,-0.0006375,-0.0006375,sell
2012-06-30,1,1,1,3,0,1,0,3,1,0.5,0.56,2.48,0,0.9,1.3,2.09,2.77,1.2,1.5,0, 0.001849917, 0.0018499, 0.00190256, 0.0021488, 0.0001363,buy
2012-07-01,1,2,1,3,0,1,0,3,1,0.29,0.64,1.33,0,0.37,0.52,2.69,3,0.57,2.07,0, 0.004821855, 0.0048085, 0.00466610, 0.0049968, 0.0011108,buy
2012-07-02,1,2,1,3,0,1,0,2,1,0,1.1,0.76,0,0,0.21,3.74,2.87,0.28,2.81,0, 0.006117312, 0.0050771, 0.00522846, 0.0040738, 0.0037213,buy
2012-07-03,1,1,1,3,0,0,0,2,1,0,1.65,0.49,0,0,0,5.42,2.49,0,4.1,0,-0.000030342, 0.0002161, 0.00091008, 0.0004791,-0.0003178,buy
2012-07-04,1,1,1,3,0,0,0,1,1,0,2.61,0.15,0,0,0,5.74,2.08,0,5.89,0,-0.002862400,-0.0025199,-0.00315464,-0.0022914,-0.0038928,sell
2012-07-05,1,1,1,3,0,0,0,1,1,0,4.25,0.15,0,0,0,4,1.7,0,5.53,0,-0.004216619,-0.0038749,-0.00388604,-0.0035129,-0.0041294,sell
2012-07-06,1,1,1,3,0,0,0,1,1,0,5.05,0.14,0,0,0,2.61,1.34,0,3.79,0,-0.003953499,-0.0040177,-0.00405161,-0.0044797,-0.0040516,sell
2012-07-07,1,1,1,3,0,0,0,1,1,0,4.69,0.13,0,0,0,1.77,1.04,0,2.62,0,-0.002945777,-0.0032231,-0.00294578,-0.0026934,-0.0029458,sell
2012-07-08,1,1,1,3,0,0,0,1,1,0,4.04,0.11,0,0,0,1.19,0.77,0,1.83,0,-0.001549045,-0.0013338,-0.00154904,-0.0008042,-0.0015490,sell
2012-07-09,1,1,1,2,0,0,0,1,1,0,2.83,0.1,0,0,0,0.62,0.57,0,1.28,0,-0.000659676, 0.0005507,-0.00065968,-0.0006597,-0.0006597,sell
2012-07-10,0,1,1,2,0,0,0,1,1,0,1.95,0,0,0,0,0.43,0.41,0,0.91,0, 0.000850530, 0.0012416, 0.00026773, 0.0008505, 0.0008505,buy
2012-07-11,0,0,1,2,0,0,0,1,1,0,1.31,0,0,0,0,0.29,0.29,0,0.47,0, 0.000091829, 0.0002429, 0.00009183,-0.0000294,-0.0000294,sell
2012-07-12,0,0,0,1,0,0,0,1,1,0,0.89,0,0,0,0,0,0,0,0.32,0,-0.002193514,-0.0016119,-0.00219351,-0.0015668,-0.0015668,sell
2012-07-13,0,0,0,0,0,0,0,0,1,0,0.41,0,0,0,0,0,0,0,0,0, 0.001231341, 0.0002594, 0.00025942, 0.0012313,-0.0012318,buy
2012-07-14,0,0,0,0,0,0,0,0,1,0,0.26,0,0,0,0,0,0,0,0,0, 0.001231341, 0.0002594, 0.00025942, 0.0012313,-0.0012318,buy
2012-07-18,0,0,0,1,0,0,0,1,0,0.31,0.25,0,0,0,0,0,0,0,0,0, 0.000720322, 0.0006081, 0.00069610, 0.0009875, 0.0009875,buy
2012-07-19,0,0,0,1,0,0,1,2,0,0.58,0.33,0,0.3,0,0,0,0,0.24,0,0, 0.001838750, 0.0015471, 0.00159512, 0.0015713, 0.0015713,buy
2012-07-20,0,1,0,1,0,0,1,3,0,1.17,0.46,0.23,0.71,0,0,0,0,0.31,0.28,0, 0.001417231, 0.0021171, 0.00132043, 0.0025471, 0.0013204,buy
2012-07-21,0,1,0,2,0,0,1,3,0,2.47,0.68,0.41,1.84,0,0,0.21,0,0.4,0.43,0,-0.002578181, 0.0003188,-0.00316661, 0.0005201,-0.0024053,sell
2012-07-22,0,1,0,2,0,0,1,3,0,2.97,1.09,0.79,3,0,0,0.33,0,0.51,0.69,0,-0.003290645, 0.0003383,-0.00296619, 0.0000023,-0.0033949,sell
2012-07-23,0,1,0,2,0,0,1,3,0,1.55,1.8,1.61,1.73,0,0,0.57,0,0.64,1.19,0,-0.003420175,-0.0015803,-0.00403073,-0.0015649,-0.0040711,sell
2012-07-24,0,1,0,2,0,0,1,3,0,0.66,2.97,2.97,0.6,0,0,0.99,0,0.79,2.1,0,-0.004195069,-0.0024371,-0.00393664,-0.0025625,-0.0033224,sell
2012-07-25,0,1,0,2,0,0,1,3,0,0.27,2.82,2.58,0,0,0,1.79,0,0.97,2.97,0.45,-0.002460111,-0.0014992,-0.00226832,-0.0022756,-0.0020127,sell
2012-07-26,1,1,0,2,0,0,1,2,0,0,1.56,1.19,0,0,0,3,0,1.36,2.28,1.18, 0.004128532, 0.0033872, 0.00322984, 0.0032298, 0.0041575,buy
2012-07-27,1,2,0,2,0,0,1,2,0,0,0.86,0.54,0,0,0,2.65,0.33,2.2,1.22,3, 0.004333814, 0.0053468, 0.00531331, 0.0053867, 0.0047311,buy
2012-07-28,1,2,0,2,0,0,1,2,0,0,0.47,0.24,0,0,0,1.41,0.63,4.64,0.64,2.77, 0.005360524, 0.0054928, 0.00572353, 0.0054928, 0.0054552,buy
2012-07-29,1,2,0,3,0,0,1,1,0,0,0.25,0,0,0.23,0,0.75,1.21,4.24,0.34,1.06, 0.001145274, 0.0010729, 0.00334686, 0.0012091, 0.0010729,buy
2012-07-30,1,2,0,2,0,0,1,1,0,0,0,0,0,0.41,0.23,0.4,2.36,2.7,0,0.41,-0.000764263, 0.0000152, 0.00026633,-0.0001777, 0.0000152,sell
2012-07-31,1,2,0,2,0,0,1,0,0,0,0,0,0,0.71,0.39,0.22,2.97,2.61,0,0,-0.001351451,-0.0013731,-0.00104683,-0.0011692,-0.0012393,sell
2012-08-01,0,2,0,1,0,0,1,0,0,0,0,0,0,1.19,0.64,0,1.89,2.77,0,0,-0.002366794,-0.0029213,-0.00211112,-0.0027849,-0.0026728,sell
2012-08-02,0,2,0,1,0,0,1,0,0,0,0,0,0,1.89,0.99,0,0.96,3,0,0,-0.001454941,-0.0036917,-0.00229045,-0.0022003,-0.0024906,sell
2012-08-03,0,2,0,1,0,0,2,0,0,0.38,0,0,0,2.79,1.43,0,0.48,2.89,0,0,-0.003959873,-0.0021134,-0.00209191,-0.0021134,-0.0021134,sell
2012-08-04,0,2,0,1,0,0,2,0,0,0.72,0,0,0,3,1.92,0,0.24,2.62,0,0,-0.003360295,-0.0012790,-0.00127900,-0.0012790,-0.0012349,sell
2012-08-05,0,1,0,2,0,0,2,0,0,1.24,0,0,0,2.32,2.59,0,0,2.42,0,0,-0.001683990, 0.0013824, 0.00130793, 0.0013708, 0.0014473,buy
2012-08-06,0,2,0,2,0,0,2,0,0,1.99,0,0,0,2.11,3.21,0,0,2.24,0,0,-0.000168150, 0.0023530, 0.00303917, 0.0023286, 0.0018819,buy
2012-08-07,0,2,0,2,0,0,2,0,0,2.92,0,0,0,2.19,4.02,0,0,2.08,0,0, 0.001188033, 0.0035119, 0.00385272, 0.0015484, 0.0011380,buy
2012-08-08,0,2,0,2,0,0,2,0,0,3,0,0,0,2.94,5.66,0,0,1.96,0,0, 0.000161014, 0.0026678, 0.00335942, 0.0013148, 0.0010650,buy
2012-08-09,0,2,0,2,0,0,2,0,0,2.32,0,0,0,4.81,5.56,0,0,1.85,0,0,-0.000278602, 0.0020611, 0.00271394, 0.0016449, 0.0013840,buy
2012-08-10,0,2,0,2,0,0,2,0,0,1.96,0,0,0,5.25,3.4,0,0,1.77,0,0,-0.002175985, 0.0008223, 0.00081812, 0.0005434, 0.0006355,buy
2012-08-11,0,2,0,2,1,0,2,0,0,1.92,0,0,0,4.2,2.15,0.16,0,1.73,0,0, 0.000766526, 0.0009675, 0.00115661, 0.0004571, 0.0004571,buy
2012-08-12,0,2,0,2,1,0,2,0,0,2.2,0,0,0,3.14,1.34,0.37,0,1.68,0,0, 0.002422256, 0.0031130, 0.00355533, 0.0024714, 0.0025464,buy
2012-08-13,0,3,0,1,1,0,2,0,1,2.82,0.41,0,0,1.87,0.68,0.88,0,1.64,0.4,0, 0.001230786,-0.0002244, 0.00109292, 0.0010249, 0.0017858,buy
2012-08-14,0,2,0,1,1,0,2,0,1,2.97,1,0,0,0.94,0.38,2.08,0,1.61,0.94,0, 0.000994594, 0.0007081, 0.00096438, 0.0012330, 0.0021517,buy
2012-08-15,0,1,0,2,1,0,2,0,1,2.2,2.44,0,0,0.48,0,3.34,0,1.59,2.24,0, 0.000312959, 0.0011154,-0.00010579,-0.0001058, 0.0012251,buy
2012-08-16,0,2,0,3,1,0,2,0,1,1.39,3.38,0,0,0.22,0,2.61,0,1.59,3.36,0, 0.001421511, 0.0013166, 0.00060311, 0.0006031, 0.0014359,buy
2012-08-17,0,2,0,2,1,0,2,0,1,0.79,2.6,0,0,0,0,2.95,0,1.61,2.62,0, 0.000691609, 0.0009265, 0.00036047, 0.0003343, 0.0015007,buy
2012-08-18,0,2,0,2,1,1,2,0,1,0.41,3.53,0.38,0,0,0,3.25,0,1.64,3.57,0, 0.000921468, 0.0011563, 0.00042675, 0.0004268, 0.0014646,buy
2012-08-19,0,2,0,2,1,2,1,0,1,0,2.79,0.81,0,0,0,1.51,0,1.67,3.22,0.24, 0.002409437, 0.0020813, 0.00164781, 0.0018150, 0.0021991,buy
2012-08-20,0,1,1,2,0,2,1,1,0,0,0.79,2,0,0,0.21,0.44,0,1.71,0.93,0.45,-0.003393079, 0.0011863, 0.00103664, 0.0007846, 0.0000557,buy
2012-08-21,0,1,1,1,0,2,1,1,0,0,0.23,3.84,0,0,0.55,0,0,1.77,0.27,0.82,-0.000272127, 0.0006624, 0.00127461, 0.0013845, 0.0012672,buy
2012-08-22,0,0,2,0,0,2,1,2,0,0,0,5.29,0,0.46,1.39,0,0,1.82,0,2.12, 0.004705083, 0.0031043, 0.00372627, 0.0033270, 0.0034434,buy
2012-08-23,0,0,2,0,0,2,1,2,0,0,0,3.91,0,1.16,2.95,0,0,1.9,0,4.72, 0.002131888,-0.0010250, 0.00219654, 0.0001712, 0.0031956,buy
2012-08-24,0,0,2,0,0,2,1,2,0,0,0,1.24,0,2.92,2.4,0,0,1.99,0,5.97, 0.000129096,-0.0011244, 0.00266700,-0.0001441, 0.0026624,buy
2012-08-25,0,0,2,0,0,2,1,1,0,0,0,0.22,0,2.95,0.92,0,0,2.1,0,2.99,-0.001673998,-0.0014436,-0.00116832,-0.0005484,-0.0004924,sell
2012-08-26,0,0,4,0,0,1,1,2,0,0.46,0,0,0,1.16,0.36,0.62,0,2.22,0.33,1.21,-0.000140915, 0.0005634, 0.00170193,-0.0002016,-0.0002894,buy
2012-08-27,0,0,4,0,0,2,1,1,0,2.02,0.28,0,0,0.45,0,2.95,0,2.34,1.71,0.42,-0.000645771, 0.0004873, 0.00095965,-0.0009063,-0.0010085,sell
2012-08-28,0,0,3,0,0,2,1,2,0,3.4,0.73,0,0,0,0,2.67,0.51,2.49,2.97,0.22,-0.000876163, 0.0002331, 0.00029183,-0.0007440,-0.0012729,sell
2012-08-29,0,0,3,0,0,1,1,2,0,2.03,1.94,0,0,0,0,0.5,2.56,2.67,0.92,0, 0.001767962, 0.0016683, 0.00055104, 0.0009850, 0.0007115,buy
2012-08-30,0,0,1,0,1,1,1,2,1,1.95,2.97,0,0,0.1,0.38,0,2.92,2.87,0,0, 0.000587728, 0.0005725, 0.00022375, 0.0003099, 0.0017294,buy
2012-08-31,0,0,1,0,1,1,1,1,2,2.97,1.68,0,0,0.59,2.2,0,1.04,3,0,0,-0.000145979,-0.0007224,-0.00060781,-0.0001030, 0.0008583,sell
2012-09-01,0,0,1,0,1,1,1,0,2,2.65,0.62,0,0,2.92,2.97,0,0.92,2.89,0,0, 0.000605807, 0.0015776, 0.00127976, 0.0012798, 0.0029823,buy
2012-09-02,0,0,1,0,2,1,1,0,2,1.33,0.36,0,0,2.44,0.64,0,2.2,2.67,0,0,-0.000208575,-0.0015094,-0.00098028,-0.0010529,-0.0007346,sell
2012-09-03,0,2,0,1,2,1,2,1,1,0.66,0.75,0.26,0.61,0.42,0.26,0.82,2.97,2.47,0.52,0,-0.001870875, 0.0028335, 0.00172572, 0.0014070, 0.0015418,buy
2012-09-04,0,2,0,1,1,1,2,1,1,0.33,2.92,0.63,1.96,0,0.7,2.95,1.67,2.26,2.95,0, 0.000362617, 0.0006307,-0.00004716,-0.0000472, 0.0005492,buy
2012-09-05,0,2,0,2,1,0,3,1,1,0,1.87,1.51,3,0.45,1.9,1.77,1.1,2.06,2.74,0, 0.001336152, 0.0003734, 0.00213771, 0.0013362, 0.0012658,buy
2012-09-06,1,2,0,2,1,0,3,1,1,0,0.32,2.97,1.41,1.22,2.97,0.31,2.33,2.02,0.47,0, 0.001576490, 0.0010796, 0.00160747, 0.0010439, 0.0013848,buy
2012-09-07,1,1,0,1,0,0,3,1,1,0,0,2.94,0.45,3,1.65,0,2.95,2.06,0,0, 0.001345523, 0.0027137, 0.00316385, 0.0000664, 0.0032614,buy
2012-09-08,1,1,0,1,0,0,4,0,1,0,0,3.75,0,2.62,0.6,0,0.82,2.36,0,0.33, 0.001055181, 0.0010552, 0.00226662,-0.0002458, 0.0010552,buy
2012-09-09,1,1,0,1,0,0,3,0,1,0,0,3.37,0,0.98,0.22,0,0,3.28,0,0.71,-0.002281111,-0.0022811,-0.00157045,-0.0024575,-0.0018360,sell
2012-09-10,1,1,0,3,0,0,2,0,2,0,0.48,0.6,0,0.36,0,0.4,0,4.21,0.31,2.33, 0.001630599, 0.0016992, 0.00260651, 0.0015496, 0.0016306,buy
2012-09-11,1,1,0,2,0,0,2,0,1,0,1.33,0,0,0,0,1.09,0,3.16,0.85,5.89, 0.001115668,-0.0006608, 0.00093964, 0.0011157, 0.0011157,buy
2012-09-12,1,1,0,2,0,0,2,0,1,0,2.97,0,0,0,0,2.92,0,1.92,2.36,5.04, 0.003427728, 0.0023068, 0.00342773, 0.0033066, 0.0033142,buy
2012-09-13,1,1,0,2,0,1,2,0,2,0.27,2.32,0,0,0,0,2.97,0.21,1.31,2.97,1.78, 0.002176668, 0.0006936, 0.00218132, 0.0021813, 0.0022310,buy
2012-09-14,1,1,0,2,0,1,2,1,1,1.09,0.82,0,0,0,0.22,1.11,0.98,0.98,1.32,0.55, 0.003368783,-0.0015030, 0.00286292, 0.0008725, 0.0022545,buy
2012-09-15,1,1,0,3,0,1,4,1,1,3.27,0.3,0,0.44,0.21,1.15,0.41,2.97,0.79,0.47,0.24, 0.001624840,-0.0021908,-0.00093278, 0.0005013,-0.0009328,sell
2012-09-16,0,0,0,1,0,1,3,1,1,2.64,0,0,1.18,1.08,2.97,0,1.92,0.62,0,0, 0.002331393, 0.0016204, 0.00219452, 0.0026526, 0.0010402,buy
2012-09-17,0,0,0,1,0,1,3,1,1,2.04,0,0,3,2.92,1.42,0,0.43,0.55,0,0, 0.002307932, 0.0027617, 0.00145817, 0.0027162, 0.0015448,buy
2012-09-18,0,0,0,2,1,0,3,2,0,3,0.22,0.36,2.79,1.59,0.28,0,0,0.49,0.13,0, 0.000081376, 0.0002487,-0.00038742, 0.0002487, 0.0002025,buy
2012-09-19,0,0,0,2,1,0,3,1,1,2.51,1.09,0.94,1.08,0.33,0,0.64,0,0.42,0.65,0,-0.001274819,-0.0003522,-0.00122037,-0.0015285,-0.0004005,sell
2012-09-20,0,0,0,1,1,0,3,1,2,1.14,2.92,2.47,0.65,0,0,2.92,0,0.37,2.92,0,-0.000618679,-0.0005599,-0.00033843,-0.0003384, 0.0005587,sell
2012-09-21,0,0,0,1,1,0,2,1,2,0.5,1.64,2.97,0.34,0,0,2.89,0,0.33,2.72,0, 0.000538843,-0.0010153, 0.00094656,-0.0000228,-0.0000191,sell
2012-09-22,0,0,0,1,1,0,2,1,2,0.22,0.34,1.32,0.51,0,0,0.64,0,0.29,0.58,0,-0.002820613, 0.0019585, 0.00335813,-0.0010112,-0.0007516,sell
2012-09-23,0,0,2,0,1,0,2,1,1,0,0,0.5,0.76,0,0.57,0.27,0,0.25,0.44,0,-0.002892889,-0.0010084,-0.00177858,-0.0030585,-0.0010406,sell
2012-09-24,0,1,3,0,0,0,2,1,1,0,0,0.29,1.14,0.38,2.58,0.74,0,0.21,0.92,0.23, 0.000299435, 0.0001794, 0.00024380, 0.0014822, 0.0003724,buy
2012-09-25,0,1,3,0,0,0,1,1,1,0,0,1.22,1.7,1.67,2.95,2.04,0,0,2.62,0.55, 0.000232789, 0.0002192, 0.00031602, 0.0007129, 0.0003160,buy
2012-09-26,0,1,3,0,0,0,1,1,1,0,0,2.97,2.53,2.92,0.73,3,0,0,2.97,1.33,-0.001789075,-0.0014513,-0.00110665,-0.0013379,-0.0018309,sell
2012-09-27,0,1,4,0,0,0,0,1,1,0,0.31,1.68,2.97,1.18,0,1.51,0,0,1.14,3, 0.003339539, 0.0023124, 0.00188564, 0.0018856, 0.0028220,buy
2012-09-28,0,1,4,0,0,0,0,1,1,0,1.31,0.41,2.32,0.28,0,0.55,0,0,0.39,2.65, 0.003062108, 0.0039923, 0.00292742, 0.0029274, 0.0044039,buy
2012-09-29,0,1,1,0,0,0,0,1,2,0,2.95,0,1.54,0,0.36,0,0,0,0,1.44,-0.000777194,-0.0018519, 0.00199644,-0.0007775,-0.0001098,sell
2012-09-30,0,1,1,0,1,1,0,2,2,0,1.54,0,1.36,0.13,1.06,0,0.45,0,0,1.69,-0.003686636,-0.0035182,-0.00340877,-0.0036484,-0.0041553,sell
2012-10-01,0,1,1,0,1,1,0,2,2,0.3,0.37,0,1.39,0.37,2.95,0,1.14,0,0,2.92,-0.002464877,-0.0026781,-0.00261438,-0.0018858,-0.0027533,sell
2012-10-02,1,1,0,0,1,2,0,2,2,0.72,0,0,1.93,1.07,3.25,0,3.01,0,0,1.94,-0.001035700,-0.0026638,-0.00070077,-0.0009103,-0.0019001,sell
2012-10-03,1,2,0,0,1,2,0,2,2,1.77,0,0,3.27,3.16,2.81,0,3.47,0,0,0.55,-0.000257015, 0.0004628, 0.00002893, 0.0001632, 0.0005255,sell
2012-10-04,1,2,1,0,2,2,0,2,1,3.37,0.1,0.46,2.87,3.64,3.29,0,2.93,0,0,0, 0.001436016, 0.0011663, 0.00122659, 0.0014360, 0.0014095,buy
2012-10-05,1,2,1,0,2,2,0,2,0,3.33,0.29,1.74,1.41,3.98,1.15,0,3.44,0,0,0, 0.003142302, 0.0027414, 0.00314230, 0.0031423, 0.0031423,buy
2012-10-06,1,3,1,1,2,2,0,1,0,3.76,0.85,3,0.7,3.04,0.29,0.25,1.46,0,0.52,0, 0.003272835, 0.0035999, 0.00360173, 0.0038639, 0.0019633,buy
2012-10-07,1,4,1,2,2,1,0,1,0,2.32,3.01,1.31,0.35,0.83,0,0.71,0.43,0,1.84,0,-0.001479987, 0.0005984, 0.00026939, 0.0005984, 0.0002694,buy
2012-10-08,1,3,1,2,1,0,0,1,0,0.61,4.97,0.35,0,0,0,2.57,0.13,0,4.21,0,-0.004410865,-0.0044109,-0.00425095,-0.0041946,-0.0043245,sell
2012-10-09,0,2,0,2,1,0,0,1,0,0,4.15,0,0,0,0,4.92,0,0,4.85,0,-0.004461404,-0.0044614,-0.00461201,-0.0045307,-0.0051222,sell
2012-10-10,0,2,1,2,1,0,0,1,0,0,1.58,0,0,0,0,4.43,0,0,2.53,0.42,-0.002018451,-0.0020059,-0.00235934,-0.0023593,-0.0023954,sell
2012-10-11,0,2,1,2,1,0,0,1,0,0,0.47,0,0,0,0,1.8,0,0,0.74,1.37, 0.001947787, 0.0015631,-0.00019385, 0.0019478, 0.0016516,buy
2012-10-12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.37,0,0,0,2.97, 0.000574101, 0.0007839,-0.00087374, 0.0004635, 0.0006353,buy
2012-10-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.92,-0.001141058, 0.0009954,-0.00115467, 0.0009954,-0.0001279,sell
2012-10-14,0,0,1,1,0,0,1,0,1,0,0,0.6,0,0,0,0,0.36,0,0,0.6, 0.000683551,-0.0010950,-0.00157909, 0.0006483,-0.0010950,sell
2012-10-15,0,0,0,1,0,0,1,0,1,0,0,1.9,0,0,0,0,0.94,0,0,0, 0.001619983, 0.0014234, 0.00114636,-0.0002297, 0.0014234,buy
2012-10-16,0,0,1,1,0,0,1,0,1,0.56,0,5.87,0,0,0,0,2.44,0,0,0, 0.001013854, 0.0033186, 0.00358012, 0.0031429, 0.0034210,buy
2012-10-17,0,0,1,1,0,0,1,0,1,1.64,0,5.74,0,0,0,0,2.97,0,0,0, 0.001760225, 0.0016863, 0.00168625, 0.0024146, 0.0028226,buy
2012-10-18,0,0,2,1,0,0,1,0,1,2.97,0,1.83,0,0,0,0,1.37,0,0.47,0,-0.000259982,-0.0000265,-0.00002247, 0.0003177,-0.0000225,buy
2012-10-19,0,0,2,1,0,0,2,0,1,1.84,0,0.58,0,0,0,0.4,0.52,0,1.5,0,-0.002392409,-0.0022600,-0.00272341,-0.0024573,-0.0027234,sell
2012-10-20,0,0,2,0,0,0,1,0,0,0.65,0,0,0,0,0,1.18,0,0,2.97,0,-0.002644484,-0.0025189,-0.00251894,-0.0026342,-0.0034872,sell
