Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-14,a0,none,a0,none,none,none,none,a0,a90,a90,none,a90,none,none,a0,a150,a90,none,none,none,none,none,a135,none,none,none,none,a45,none,-0.00257860,-0.01082276,-0.0096416,-0.0102311,-0.0093773,sell
2010-12-15,a0,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a90,none,none,none,none,none,a135,none,none,none,none,a45,none, 0.00098666,-0.01141748,-0.0074362,-0.0108590,-0.0091225,sell
2010-12-16,none,none,a0,none,none,none,none,none,none,a120,a60,none,none,a120,none,none,a90,none,a60,none,none,a90,a135,none,none,none,none,a45,a135,-0.00545353,-0.01157653,-0.0111246,-0.0091520,-0.0059683,sell
2010-12-17,none,none,none,none,none,none,none,none,a120,a120,none,a120,a150,none,none,a180,a90,none,a60,none,none,a90,a135,none,none,none,none,a45,a135,-0.00353844,-0.00886919,-0.0072356,-0.0050058,-0.0051310,sell
2010-12-18,none,none,none,none,none,none,none,a60,none,none,a90,none,a150,a150,a60,none,a90,none,a60,none,none,a90,a135,none,none,none,none,a45,a135,-0.00516114,-0.01509104,-0.0113351,-0.0155825,-0.0109688,sell
2010-12-19,none,a60,none,none,a0,a90,a45,none,a150,a150,a90,a150,none,a150,a60,none,a90,none,a60,none,none,a90,a135,none,none,none,none,a45,a135,-0.00526304,-0.00698752,-0.0038669, 0.0015253, 0.0034434,sell
2010-12-20,none,a60,none,none,a0,a90,a45,a90,none,none,none,none,a120,none,none,a150,none,none,a60,none,none,a90,none,none,none,none,none,a45,a135, 0.01186510, 0.00855034, 0.0064536, 0.0048312, 0.0051623,buy
2010-12-21,none,a60,none,none,none,a90,a45,a90,none,a180,a120,a180,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135, 0.00922788, 0.00522977, 0.0035856, 0.0019865, 0.0049883,buy
2010-12-22,none,a60,none,none,none,a90,none,none,a180,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.00162493,-0.00421040,-0.0090943,-0.0045683, 0.0006375,sell
2010-12-23,none,none,none,none,none,none,none,a120,none,a150,a150,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.00090745, 0.00212118,-0.0003804,-0.0003834,-0.0059557,buy
2010-12-24,none,none,none,none,none,none,none,none,a150,a120,none,a150,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.00603771, 0.00633211, 0.0072107,-0.0016329,-0.0033875,buy
2010-12-25,none,none,none,none,none,none,none,a150,none,a120,a180,a120,none,a120,a150,none,none,none,none,a0,none,none,none,none,none,none,a30,a45,none, 0.00553362, 0.00420893, 0.0082272, 0.0040239, 0.0046853,buy
2010-12-26,none,none,none,none,none,none,a30,none,a120,a90,none,a120,none,a120,none,a60,none,none,none,a0,none,none,none,none,none,a45,a30,a45,none, 0.00651041, 0.00647992, 0.0025643, 0.0016709, 0.0016709,buy
2010-12-27,none,none,none,none,none,none,a30,a180,none,a90,a150,none,none,none,a180,a60,none,none,none,a0,none,none,none,none,none,a45,none,a45,none, 0.00981488, 0.00977039, 0.0104316, 0.0097276, 0.0097327,buy
2010-12-28,none,none,none,none,none,none,a30,none,a90,none,none,a90,a0,a90,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a45,none, 0.00502784, 0.00587772, 0.0014755, 0.0015960, 0.0018024,buy
2010-12-29,none,none,none,none,none,none,a30,a150,a90,a60,a120,none,a0,none,a150,none,none,none,none,a0,none,none,none,none,none,a45,none,a45,none, 0.00323698, 0.00444094, 0.0047192, 0.0035195,-0.0015879,buy
2010-12-30,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,-0.00212503,-0.00017559,-0.0000668,-0.0000668, 0.0016510,sell
2010-12-31,a30,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,a120,a0,none,none,a45,none,none,none,none,none,none,none,none,a45,none, 0.00390476, 0.00428725, 0.0057631, 0.0051963, 0.0043472,buy
2011-01-01,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,none,-0.00103507,-0.00421267,-0.0025164,-0.0038774,-0.0050920,sell
2011-01-02,a30,none,none,none,none,none,none,a90,none,a0,a60,none,a60,none,a90,none,none,none,a45,none,none,none,a120,none,a90,none,none,a45,a120,-0.00809881,-0.00665144,-0.0069616,-0.0070765,-0.0081864,sell
2011-01-03,a30,none,none,none,none,none,none,a90,none,none,a60,a0,none,none,a90,none,none,none,a45,none,none,none,a120,none,a90,none,none,a45,a120,-0.00741928,-0.00575499,-0.0069507,-0.0063970,-0.0079624,sell
2011-01-04,a30,none,none,none,none,none,none,none,a0,none,none,none,a90,a0,none,none,none,none,a45,none,none,none,a120,none,a90,none,none,a45,a120,-0.00675723,-0.00471805,-0.0087093,-0.0068462,-0.0087093,sell
2011-01-05,a30,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,a60,none,none,none,none,a90,none,a120,none,a90,none,none,a45,a120,-0.01020959,-0.00946530,-0.0116356,-0.0098703,-0.0114794,sell
2011-01-06,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a120,none,a90,none,none,a45,a120,-0.01165367,-0.00995712,-0.0126274,-0.0095184,-0.0128858,sell
2011-01-07,a30,none,none,none,none,none,none,none,none,a60,a0,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,a45,none,-0.01568835,-0.01584657,-0.0162326,-0.0089742,-0.0179954,sell
2011-01-08,a30,a60,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a45,a45,none,-0.01395599,-0.01464287,-0.0158036,-0.0079521,-0.0100147,sell
2011-01-09,a30,a60,none,none,none,a90,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a45,a45,none,-0.01083333,-0.01036649,-0.0129027,-0.0133457, 0.0038293,sell
2011-01-10,a30,a60,none,none,none,a90,none,a0,a60,a90,none,a90,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,a45,a45,none,-0.00910173,-0.00964034,-0.0108197,-0.0171392, 0.0047940,sell
2011-01-11,a30,a60,none,none,none,a90,none,none,none,none,none,a90,a180,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a45,a45,none,-0.00287363,-0.00245575,-0.0023875,-0.0212025,-0.0001768,buy
2011-01-12,a30,a60,none,none,none,a90,none,none,a90,a120,a60,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.01053257,-0.00842269,-0.0110355,-0.0170341,-0.0081942,sell
2011-01-13,a30,none,none,none,none,none,none,none,a90,a120,a60,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.01203767,-0.00371945,-0.0120377,-0.0132409,-0.0184075,sell
2011-01-14,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.01688559,-0.01606974,-0.0170419,-0.0056580,-0.0180080,sell
2011-01-15,none,none,none,none,none,none,none,a60,a120,a150,a90,a150,none,a120,a60,none,none,none,a30,none,none,a60,none,none,none,a30,none,a45,none,-0.00845394,-0.01316606,-0.0136505, 0.0020992,-0.0131661,sell
2011-01-16,none,none,a0,none,none,none,none,none,none,none,none,a150,a120,none,none,a180,none,none,a30,none,none,a60,none,none,none,none,none,a45,none, 0.00075296,-0.00418454,-0.0051785,-0.0017093,-0.0018036,sell
2011-01-17,none,none,a0,none,none,none,none,a90,a150,none,a120,none,a120,a150,a90,none,a60,none,a30,none,none,a60,none,none,none,none,none,a45,none, 0.00191428, 0.00136314,-0.0014486, 0.0019578, 0.0014150,buy
2011-01-18,none,none,a0,none,none,none,none,none,a150,a180,none,a180,a90,none,none,a150,a60,none,a30,none,none,a60,none,none,none,none,none,a45,none, 0.00532587, 0.00419416, 0.0055524, 0.0039465, 0.0039348,buy
2011-01-19,none,none,a0,none,none,none,none,a120,none,none,a150,none,a90,a180,a120,none,a60,none,a30,none,none,a60,none,none,none,none,none,a45,none,-0.00168373,-0.00168373, 0.0072027,-0.0008939,-0.0028498,sell
2011-01-20,none,none,none,none,none,none,none,a120,a180,a150,none,a150,none,a180,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00842153, 0.00407709, 0.0086758, 0.0049146,-0.0013565,buy
2011-01-21,none,a45,none,none,none,none,none,a150,none,none,a180,none,a60,a150,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00446626, 0.00248781, 0.0067866, 0.0042760, 0.0029207,buy
2011-01-22,none,a45,none,none,none,none,none,a150,a150,a120,none,a120,none,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.01441945, 0.00339918, 0.0049936, 0.0039369, 0.0039369,buy
2011-01-23,none,a45,none,none,none,none,none,a180,none,none,a150,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.00688946, 0.00636673, 0.0097416, 0.0066707, 0.0093816,buy
2011-01-24,none,a45,none,none,none,none,none,a180,a120,a90,none,a90,none,a120,none,none,none,none,none,a30,none,none,none,none,none,none,a60,a45,none, 0.00467550, 0.00554808, 0.0071997, 0.0014074, 0.0040799,buy
2011-01-25,none,none,none,a90,none,none,none,none,none,a90,a120,none,a0,none,a150,a60,none,none,none,a30,none,none,none,none,none,none,a60,a45,none,-0.01757315,-0.01584301,-0.0108257,-0.0160719,-0.0176215,sell
2011-01-26,none,none,none,a90,none,none,none,a150,a90,none,a120,a60,none,a90,a150,none,none,a0,none,a30,none,none,none,none,none,none,none,a45,none,-0.01824789,-0.01786973,-0.0130084,-0.0172593,-0.0178697,sell
2011-01-27,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,a45,none,-0.01309508,-0.01309508,-0.0088471,-0.0129083,-0.0130951,sell
2011-01-28,none,none,none,none,none,none,a30,a120,a60,none,a90,none,none,a60,a120,none,none,a0,none,a30,none,none,none,none,none,none,none,a45,none, 0.00646269,-0.00806390,-0.0102252,-0.0096330,-0.0070119,sell
2011-01-29,none,none,none,none,none,none,a30,none,a60,none,none,none,a60,a60,none,none,none,a0,none,none,none,none,none,a45,none,none,none,a45,none, 0.00031724,-0.00153943,-0.0006239,-0.0014175,-0.0074544,sell
2011-01-30,none,none,none,none,none,none,a30,a90,none,none,a60,a0,none,none,a90,a0,none,a0,none,none,none,none,none,a45,none,none,none,a45,none,-0.00829090,-0.00833345,-0.0031851,-0.0130608,-0.0080082,sell
2011-01-31,none,none,none,none,none,none,a30,none,none,none,none,a0,a90,none,none,none,none,a0,none,none,none,a45,none,a45,a60,none,none,a45,a90, 0.00563849, 0.00370090, 0.0126975,-0.0151178, 0.0056385,buy
2011-02-01,none,a30,none,none,none,a60,a30,none,none,a0,none,none,a90,none,a60,none,none,a0,none,none,none,a45,none,a45,a60,none,none,a45,a90,-0.00560904,-0.00593735, 0.0076852,-0.0160683,-0.0056090,sell
2011-02-02,none,a30,none,none,none,a60,a30,a60,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a45,none,a45,a60,none,none,a45,a90,-0.00570824,-0.00570824,-0.0026025,-0.0179391,-0.0040948,sell
2011-02-03,none,a30,none,none,none,a60,a30,none,a0,none,none,none,a120,a0,none,none,none,a0,none,none,none,a45,none,a45,a60,none,none,a45,a90, 0.00267684, 0.00324173, 0.0067214,-0.0170150, 0.0037760,buy
2011-02-04,none,none,none,none,none,a60,a30,none,none,none,a0,a60,none,none,none,a60,a45,a0,none,none,a120,a45,a90,a45,a60,none,none,a45,a90,-0.01164492,-0.01164492,-0.0106177,-0.0214217, 0.0047164,sell
2011-02-05,none,none,none,none,none,none,a30,none,none,none,none,a60,a150,none,none,none,a45,a0,none,none,a120,none,a90,a45,none,none,none,a45,none,-0.01934459,-0.01733909,-0.0225987,-0.0242619,-0.0154928,sell
2011-02-06,none,none,a30,none,none,none,a30,none,none,none,none,none,a150,none,a0,none,a45,a0,none,none,a120,none,a90,a45,none,none,none,a45,none,-0.01686682,-0.01607332,-0.0174465,-0.0204261,-0.0150878,sell
2011-02-07,none,none,a30,none,none,none,a30,a0,none,a60,none,a90,none,none,none,a90,a45,a0,none,none,a120,none,a90,a45,none,none,none,a45,none,-0.01668982,-0.01462216,-0.0146053,-0.0164530,-0.0133815,sell
2011-02-08,none,none,a30,none,none,none,none,none,a60,none,none,none,a180,a60,none,none,a45,a0,none,a45,a120,none,a90,a45,none,a0,none,a45,none,-0.01840681,-0.01369157,-0.0139917,-0.0174942,-0.0176981,sell
2011-02-09,none,none,a30,none,none,none,none,none,none,none,a60,a120,none,none,none,a120,a45,a0,none,a45,none,none,none,a45,none,a0,none,a45,none,-0.01561186,-0.01402674,-0.0140603,-0.0160156,-0.0092157,sell
2011-02-10,none,none,none,none,none,none,none,none,none,a90,none,a120,a150,none,none,a120,none,a0,none,a45,none,none,none,a45,none,a0,none,a45,none,-0.00905578,-0.00824729,-0.0089316,-0.0078769,-0.0025472,sell
2011-02-11,none,none,none,none,none,a45,none,none,a90,none,a90,none,a150,a90,a60,none,none,a0,none,a45,none,none,none,none,none,a0,none,a45,none, 0.01360949, 0.01303337, 0.0150079, 0.0059327, 0.0130836,buy
2011-02-12,none,none,none,none,none,a45,none,a60,none,a120,none,a150,none,none,none,a150,none,a0,none,a45,none,none,none,none,none,none,none,a45,none, 0.00485957,-0.00529659,-0.0014977,-0.0036499,-0.0078385,sell
2011-02-13,none,none,none,a120,none,a45,none,none,a120,a120,none,none,a120,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.00447412,-0.00263627, 0.0059610,-0.0061944,-0.0059905,sell
2011-02-14,none,none,none,a120,none,none,none,a90,none,none,a120,a180,none,a120,a90,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none, 0.00070038, 0.00284725, 0.0048201, 0.0010705,-0.0021464,buy
2011-02-15,none,none,none,a120,none,none,none,none,a150,a150,none,none,a90,none,none,a180,none,none,a0,none,none,a30,none,none,a45,none,none,a45,none, 0.01178235, 0.00019399, 0.0009995,-0.0063246, 0.0092165,sell
2011-02-16,none,none,a45,none,none,none,none,a120,a150,none,a150,a150,none,a150,a120,none,none,none,a0,none,none,a30,none,none,a45,none,none,a45,none,-0.00219319, 0.00377429, 0.0036745,-0.0113263,-0.0053085,sell
2011-02-17,none,none,a45,none,none,none,none,none,none,a180,none,none,a60,none,none,a150,none,none,a0,none,none,a30,none,none,a45,none,a90,a45,none,-0.00337057, 0.00436888, 0.0041168,-0.0128430,-0.0115907,buy
2011-02-18,a0,none,a45,none,none,none,none,a150,a180,a180,a180,a120,none,a180,a150,none,none,none,a0,none,a135,a30,none,none,none,none,a90,a45,none,-0.01838972,-0.01806345,-0.0179939,-0.0231270,-0.0178785,sell
2011-02-19,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a135,a30,none,none,none,none,a90,a45,none,-0.00087550,-0.00126683, 0.0079436, 0.0008633, 0.0070504,sell
2011-02-20,a0,a0,none,none,none,a30,none,a180,a150,a150,a150,a90,none,a150,a180,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none, 0.00665711, 0.00753357, 0.0131490, 0.0128062, 0.0138739,buy
2011-02-21,a0,a0,none,a135,none,a30,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.00450730, 0.00024113, 0.0033728, 0.0085927, 0.0104226,buy
2011-02-22,a0,a0,none,a135,a0,a30,none,a150,a120,a120,a120,a60,none,a120,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.00745799,-0.00665850,-0.0066244, 0.0002248, 0.0022269,sell
2011-02-23,none,none,none,a135,a0,none,none,none,none,none,none,a60,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.00527205, 0.00222576, 0.0103656, 0.0054066, 0.0007762,buy
2011-02-24,none,none,a60,none,a0,none,none,a120,a90,a90,a90,none,none,a90,a120,a60,a30,none,none,a60,none,none,none,none,none,none,none,none,none,-0.01845441,-0.01925307,-0.0069536,-0.0190258,-0.0174791,sell
2011-02-25,none,none,a60,none,a0,none,none,a120,none,a90,none,none,a60,a90,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,-0.01605183,-0.01652897,-0.0064697,-0.0152433,-0.0145800,sell
2011-02-26,none,none,a60,none,a0,none,a45,none,a60,none,a60,none,none,none,a90,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,-0.01657216,-0.01704930,-0.0065128,-0.0160404,-0.0146201,sell
2011-02-27,none,none,none,none,a0,none,a45,a90,a60,a60,none,a0,a90,a60,none,none,a30,none,none,a60,none,none,none,none,a30,none,none,none,a60, 0.00517887, 0.01453340, 0.0055129, 0.0037638, 0.0071070,buy
2011-02-28,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,a0,a30,none,none,a60,none,none,none,none,a30,none,none,none,a60, 0.00306303, 0.01151347, 0.0044788,-0.0045368, 0.0014752,buy
2011-03-01,none,none,none,a150,none,none,a45,a60,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a30,none,none,none,a60, 0.01891054, 0.01209744, 0.0168317, 0.0015613, 0.0090048,buy
2011-03-02,none,none,none,a150,none,none,a45,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60, 0.01670861, 0.01047333, 0.0176980, 0.0031011, 0.0071186,buy
2011-03-03,none,none,none,a150,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.01402219, 0.00747237, 0.0165274, 0.0011816, 0.0098543,buy
2011-03-04,none,none,none,none,none,none,a45,none,a0,none,none,a60,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00856740,-0.00862904, 0.0016980,-0.0099245,-0.0073809,sell
2011-03-05,none,none,none,none,none,none,none,none,none,a0,none,none,a150,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00251981, 0.00687390,-0.0000998, 0.0071496,-0.0046519,buy
2011-03-06,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a0,a60,none,none,none,none,a150,none,none,none,none,a30,none,none,none,-0.00523388,-0.00630485,-0.0101859, 0.0008803,-0.0120447,sell
2011-03-07,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,-0.00594789,-0.00814443,-0.0138424, 0.0002532,-0.0151015,sell
2011-03-08,none,a30,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a30,none,none,none,-0.01170473,-0.00106529,-0.0037548,-0.0015085,-0.0037548,sell
2011-03-09,none,a30,none,none,none,a0,none,none,a60,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,a60,none,none,a30,none,none,none,-0.01333706,-0.01097064,-0.0097159,-0.0067071,-0.0092871,sell
2011-03-10,none,a30,none,none,none,a0,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.00625625,-0.00784909,-0.0068171,-0.0089473,-0.0064990,sell
2011-03-11,none,none,none,none,none,none,none,a60,none,a60,a90,a150,none,none,a60,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.00157324,-0.00226372,-0.0025190, 0.0041083,-0.0002781,buy
2011-03-12,none,none,a90,none,none,none,none,a60,a90,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.00612196, 0.00524982, 0.0038116, 0.0056076, 0.0054965,buy
2011-03-13,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,a30,none,none,a120,none,a45, 0.00649085, 0.01050577, 0.0073152, 0.0091247, 0.0100622,buy
