Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-13,0,0,0,0,0,3,1.97,0,3,0,0,0,1.97, 0.00330413, 0.0058374, 0.0072690, 0.00569683, 0.0054913,buy
2012-07-14,0,0,0,0,0,2.92,2.97,0,2.92,0,0,0,2.97,-0.00053038, 0.0037802, 0.0033490, 0.00500546, 0.0036581,buy
2012-07-15,0,0,0,0,0,1.48,2.92,0,1.48,0,0,0,2.92,-0.00406162,-0.0065887,-0.0093471,-0.00362598,-0.0073117,sell
2012-07-16,0,0,0,0,0,0.76,1.74,0,0.76,0,0,0,1.74, 0.00385538,-0.0000406,-0.0013351, 0.00019777, 0.0027487,buy
2012-07-17,0,0,0,0,0,0,0.95,0,0,0,0,0,0.95,-0.00150249,-0.0085392,-0.0061249,-0.00433090,-0.0085392,sell
2012-07-20,0,0,0,0,0,0,0.71,0,0,0.71,0,0,0, 0.00052605,-0.0007514, 0.0000641,-0.00075144, 0.0003275,buy
2012-07-21,0,0,0,0,0,0,1.84,0,0,1.84,0,0,0, 0.00146364, 0.0006826, 0.0036868, 0.00368748, 0.0034998,buy
2012-07-22,0.69,0,0,0,0,0,3.79,0,0.79,3,0,0.69,0,-0.00321731,-0.0016333,-0.0015760,-0.00366595, 0.0056742,sell
2012-07-23,1.19,0,1.15,0,0,0,3.34,0,1.61,1.73,1.15,1.19,0,-0.00025687, 0.0002910, 0.0005385, 0.00037334,-0.0019121,buy
2012-07-24,2.1,0,2.74,0,0,0,3.57,0,2.97,0.6,2.74,2.1,0,-0.00165248,-0.0022057,-0.0022057,-0.00128359,-0.0016612,sell
2012-07-25,2.97,0,2.95,0,0,0,2.58,0,2.58,0,2.95,2.97,0,-0.00195597,-0.0003907,-0.0019583,-0.00818184,-0.0019560,buy
2012-07-26,2.28,0,1.33,0,0,0,1.19,0,1.19,0,1.33,2.28,0,-0.00657049,-0.0062583,-0.0069380,-0.00609497,-0.0051307,sell
2012-07-27,1.22,0,0.55,0,0,1.74,0.54,0,0.54,0,0.55,1.22,1.74,-0.00737618,-0.0079225,-0.0073041,-0.00731054,-0.0073762,sell
2012-07-28,0.64,0,0,0,0,2.95,0,0,0,0,0,0.64,2.95,-0.00256574,-0.0003221, 0.0009996,-0.00337322,-0.0052076,sell
2012-07-29,1.01,0,0,0,0,1.29,0,0,0,0,0,1.01,1.29,-0.00734181,-0.0073312,-0.0070086,-0.00753469,-0.0073418,sell
2012-07-30,2.38,0,0,0,0,0,0.54,0,0.54,0,0,2.38,0,-0.00529625,-0.0055352,-0.0055352,-0.00491019,-0.0046107,sell
2012-07-31,2.97,0,0.71,0,0,0,1.09,0,1.09,0,0.71,2.97,0,-0.00721917,-0.0041702,-0.0070999,-0.00950613,-0.0053672,sell
2012-08-01,1.52,0,1.19,0,0,0,2.18,0,2.18,0,1.19,1.52,0,-0.00602964,-0.0064334,-0.0073793,-0.00209141,-0.0073793,sell
2012-08-02,0.65,0,1.89,0,0,0,3,0,3,0,1.89,0.65,0,-0.00544714,-0.0052917,-0.0052917,-0.00183030,-0.0052917,sell
2012-08-03,0,0,2.79,0,0,0,1.99,0,1.99,0,2.79,0,0, 0.00557939, 0.0058828, 0.0061636, 0.00608837, 0.0061910,buy
2012-08-04,0,0,3,0,0,0,0.98,0,0.98,0,3,0,0, 0.00389939, 0.0045923, 0.0022901, 0.00078465, 0.0042622,buy
2012-08-05,0,0,2.32,0,0,0,0,0,0,0,2.32,0,0,-0.00320629,-0.0051538,-0.0036935,-0.00320629,-0.0050380,sell
2012-08-06,0,0,1.85,0,0,0,0,0,0,0,1.85,0,0,-0.00281427,-0.0040823,-0.0001041, 0.00224488,-0.0040823,sell
2012-08-07,0.58,0,1.61,0,1.15,0,0,0,0,0,2.19,0,1.15,-0.00464376,-0.0063265,-0.0054138,-0.00543313,-0.0084264,sell
2012-08-08,1.33,0,1.61,0,2.49,0,0,0,0,0,2.94,0,2.49, 0.00312962, 0.0031296, 0.0031304, 0.00313038, 0.0050873,buy
2012-08-09,2.97,0,1.84,0,2.97,0,0,0,0,0,4.81,0,2.97, 0.00600772, 0.0060077, 0.0060077, 0.00493976, 0.0059868,buy
2012-08-10,2.87,0,2.38,0,1.77,0,0,0,0,0,5.25,0,1.77, 0.00612229, 0.0061223, 0.0065741, 0.00323475, 0.0065105,buy
2012-08-11,1.23,0,2.97,0,0.98,0,0,0,0,0,4.2,0,0.98, 0.00510049,-0.0010817,-0.0057797,-0.00051114,-0.0043414,sell
2012-08-12,0.52,0,2.62,0,0.6,0,0,0,0,0,3.14,0,0.6,-0.00338836,-0.0050983,-0.0059595,-0.00483405,-0.0057606,sell
2012-08-13,0,0.74,1.65,0,0,0,0,0,0,0,1.65,0.74,0,-0.00771683,-0.0059574,-0.0030183,-0.00346665,-0.0059574,sell
2012-08-14,0,1.77,0.94,0,0,0,0.51,0.94,0,0.51,0.94,2.71,0, 0.00238864, 0.0012767, 0.0004263,-0.00178362, 0.0003301,buy
2012-08-15,0,2.95,0,0,0,0,0.69,2.24,0,0.69,0,5.19,0, 0.00530552, 0.0060858, 0.0051258, 0.00530552, 0.0066473,buy
2012-08-16,0,2.03,0,0,0,0,0.93,2.97,0,0.93,0,5,0, 0.00710002, 0.0070410, 0.0066187, 0.00710002, 0.0077493,buy
2012-08-17,1.03,0.85,0,0,0,0,1.25,1.59,0,1.25,0,3.47,0, 0.00349023,-0.0099384,-0.0006896,-0.00655938,-0.0009808,sell
2012-08-18,2.92,0,0,0,0,0,1.68,0.65,0,1.68,0,3.57,0,-0.00465591,-0.0040383,-0.0045870,-0.00752809,-0.0007803,sell
2012-08-19,2.95,0,0,0,0.81,0,2.28,0,0.81,2.28,0,2.95,0,-0.00252690,-0.0056301,-0.0054048,-0.00601945, 0.0007092,sell
2012-08-20,0.93,0,0,0,1.73,0,3,0,1.73,3,0,0.93,0, 0.00032721,-0.0034608, 0.0003372,-0.00088072, 0.0022206,buy
2012-08-21,0,0,0,0,3.67,0,3.79,0,3.84,2.92,0,0,0.7, 0.00149488,-0.0010820, 0.0019517, 0.00248846, 0.0019442,buy
2012-08-22,0,0,0,0.75,3.43,0,5.15,0,5.29,2.18,0.75,0,1.11, 0.00665466, 0.0017582, 0.0062769, 0.00383826, 0.0061203,buy
2012-08-23,0,1.16,0,1.82,2.92,0,4.46,0,3.91,1.62,2.98,0,1.85, 0.00680914, 0.0050685, 0.0053835, 0.00358500, 0.0046817,buy
2012-08-24,0,2.92,0,2.95,2.97,0,1.98,0,0.76,1.22,5.87,0,2.97,-0.00216707, 0.0001942,-0.0045257,-0.00365406,-0.0017447,sell
2012-08-25,0,2.95,0,1.96,2.67,0,0.91,0,0,0.91,4.91,0,2.67, 0.00009883, 0.0025798,-0.0012443, 0.00370790,-0.0010148,buy
2012-08-26,0,1.16,0,0.81,1.43,0,0.68,0,0,0.68,1.97,0,1.43, 0.00477210, 0.0007314, 0.0047721, 0.00116763, 0.0042157,buy
2012-08-27,0,1.71,0,0,0.73,0,0.51,0,0,0.51,0,1.71,0.73, 0.00787284,-0.0005132, 0.0084831, 0.00787523, 0.0081131,buy
2012-08-28,0,2.97,0.66,0,0,0,0,0,0,0,0,3.63,0, 0.00568928, 0.0076047, 0.0056893, 0.00846581, 0.0067759,buy
2012-08-29,0,0.92,1.59,0,0,0,0,0,0,0,0,2.51,0, 0.00025899, 0.0000996, 0.0000996, 0.00009956, 0.0000996,buy
2012-08-30,0,0,2.97,0,0,0,0,0,0,0,0,2.97,0,-0.00099713,-0.0012411,-0.0044267, 0.00215321,-0.0012000,sell
2012-08-31,0,0,2.22,0.59,0,0,0,0,0,0,0.59,2.22,0,-0.00012200,-0.0002117, 0.0063208,-0.00009336,-0.0004722,sell
2012-09-01,0,0,0.91,2.92,0,0,0,0,0,0,2.92,0.91,0, 0.00244510, 0.0024904, 0.0026273,-0.00576590, 0.0056335,buy
2012-09-02,0,0,0,2.44,0,0,0,0,0,0,2.44,0,0, 0.00733011, 0.0086967, 0.0073941, 0.01133287, 0.0073941,buy
2012-09-03,0,0,0.52,0,0,0,0.61,0,0,0.61,0,0.52,0,-0.00468691,-0.0054634,-0.0101008,-0.01088630,-0.0095395,sell
2012-09-04,0,0,2.95,0,0,0.63,1.96,0,0.63,1.96,0,2.95,0,-0.00002213, 0.0048094, 0.0057191, 0.00652289, 0.0047138,buy
2012-09-05,0,0,2.74,0,0,1.51,3,0.95,2.46,3,0,2.74,0, 0.00300224, 0.0034678, 0.0005528,-0.00038573, 0.0007144,buy
2012-09-06,0,0,1.22,0,0,2.97,1.41,2.08,5.05,1.41,1.22,0,0, 0.00301047, 0.0062590, 0.0043878, 0.00096590,-0.0016428,buy
2012-09-07,0,0,3,0,0,2.4,0,3.51,5.91,0,3,0,0, 0.00668564, 0.0031006, 0.0093662, 0.00466241, 0.0066856,buy
2012-09-08,0,0,2.62,0,0,0.98,0,4.67,5.65,0,2.62,0,0, 0.00183734,-0.0022234, 0.0020623,-0.00370971, 0.0019514,buy
2012-09-09,0,0,0.98,0,0,0.79,0,3.83,3.83,0,0.98,0,0.79,-0.00480537,-0.0035446,-0.0044991,-0.00495815,-0.0052109,sell
2012-09-10,0,0,0,0,0,1.59,0,0.6,0.6,0,0,0,1.59,-0.00049653, 0.0049829, 0.0001976,-0.00049653, 0.0008694,sell
2012-09-11,0.85,0,0,0,0,3,0,0,0,0,0,0.85,3,-0.00393914,-0.0027009, 0.0021177,-0.00394239,-0.0047846,sell
2012-09-12,2.36,0,0,0,0,2.77,0,0,0,0,0,2.36,2.77,-0.00281092,-0.0011438,-0.0011438,-0.00312382,-0.0029857,sell
2012-09-13,2.97,0,0,0,0,1.42,0,0,0,0,0,2.97,1.42, 0.00537586, 0.0000356, 0.0048417, 0.00730854, 0.0042046,buy
2012-09-14,1.32,0,0,0,0,0.74,0,0,0,0,0,1.32,0.74,-0.00505524,-0.0047864,-0.0054911,-0.00420510,-0.0027478,sell
2012-09-16,0,0,1.08,0,0,1.18,0,0,0,1.18,1.08,0,0,-0.00563481,-0.0033458,-0.0010385,-0.00541100,-0.0058904,sell
2012-09-17,0,0,2.92,0,0,3,0,0,0,3,2.92,0,0,-0.00388149,-0.0002758,-0.0025512,-0.00238938,-0.0005307,sell
2012-09-18,0,0,1.59,0,0,2.79,0,0,0,2.79,1.59,0,0, 0.00716841, 0.0071684, 0.0047694, 0.00606496, 0.0021319,buy
2012-09-19,0,0,0,0.65,0,1.08,0.94,0,0.94,1.08,0,0.65,0, 0.00092295, 0.0023906,-0.0023236,-0.00070698, 0.0018317,sell
2012-09-20,0,0,0,2.92,0,0,2.47,0,2.47,0,0,2.92,0, 0.00006955,-0.0051211,-0.0051211,-0.00804444,-0.0050399,sell
2012-09-21,0,0,0.7,2.72,0,0,2.97,0,2.97,0,0.7,2.72,0, 0.00062997,-0.0031960,-0.0030300,-0.00471697,-0.0035165,sell
2012-09-22,0,0,1.68,0.58,0,0,1.32,0.51,1.32,0.51,1.68,0.58,0, 0.00227229,-0.0006670, 0.0015845, 0.00394168,-0.0000578,buy
2012-09-23,0,0,2.95,0,0,0,0,0.76,0,0.76,2.95,0,0,-0.00190498,-0.0008663,-0.0019524,-0.00310716,-0.0032352,sell
2012-09-24,0,0.92,2.12,0,0,0,0,1.14,0,1.14,2.12,0.92,0,-0.00536240,-0.0019784, 0.0016376,-0.00174456, 0.0005000,sell
2012-09-25,1.22,4.29,0.87,0,0,0,0,1.7,1.22,1.7,2.54,2.62,0,-0.00226386,-0.0073872,-0.0038265,-0.00626982,-0.0012416,sell
2012-09-26,2.97,5.89,0,0,0,0,0,2.53,2.97,2.53,2.92,2.97,0,-0.00665941,-0.0078277,-0.0062319,-0.00698001,-0.0049771,sell
2012-09-27,1.68,2.32,0,0.88,0,0,0,2.97,1.68,2.97,1.18,2.02,0, 0.00403577, 0.0027062, 0.0040873, 0.00247444, 0.0050577,buy
2012-09-28,0,0,0,2.18,0,0,0,2.32,0,2.32,0,2.18,0,-0.00225022, 0.0027479,-0.0069611, 0.00228709, 0.0025923,buy
2012-09-29,0,0,0,2.97,0,0,0,1.54,0,1.54,0,2.97,0,-0.00510139,-0.0051993,-0.0062105,-0.00442788,-0.0063986,sell
2012-09-30,0,0,0,1.58,0,0,0,1.03,0,1.03,0,1.58,0, 0.00065717,-0.0000347, 0.0017158, 0.00216822, 0.0014675,buy
2012-10-01,0,0,0,0.64,0.7,0,0,0.69,0,1.39,0,0.64,0,-0.00215198,-0.0021985,-0.0019334,-0.00211281,-0.0009684,sell
2012-10-02,0,0,0,1.07,1.47,0.55,0,0,0,2.02,1.07,0,0,-0.00137769, 0.0001676, 0.0043395,-0.00116916,-0.0010201,sell
2012-10-03,0,0,0,2.95,2.97,0.7,0,0,0,3.67,2.95,0,0,-0.00386936, 0.0018444,-0.0015985, 0.00044826,-0.0015985,sell
2012-10-04,0.82,0,0,2.82,2.87,0.91,0,0,0,3.78,3.64,0,0,-0.00277945, 0.0003904,-0.0005302, 0.00075380,-0.0005302,buy
2012-10-05,3,1.74,0,0.98,1.41,1.16,0,0,1.74,2.57,3.98,0,0,-0.00635941,-0.0027980,-0.0047751,-0.00485045,-0.0048505,sell
2012-10-06,2.7,3.72,0.52,0,0.7,1.5,0,0,3,2.2,3.42,0.52,0, 0.00618822, 0.0036806, 0.0026184, 0.00509920, 0.0053991,buy
2012-10-07,1.66,3.05,1.52,0,0,1.9,0.63,0,2.26,1.9,2.45,1.52,0.63,-0.00063385,-0.0074487,-0.0023826,-0.00046889,-0.0016057,sell
2012-10-08,2.32,2.97,4.21,0,0,2.44,0.8,0,2.32,2.44,2.97,4.21,0.8, 0.00027407, 0.0002741,-0.0040136,-0.00130544,-0.0030903,sell
2012-10-09,2.97,2.03,4.85,0,0,2.97,1.01,0,2.97,2.97,2.03,4.85,1.01,-0.00106672,-0.0013034,-0.0007497,-0.00066121,-0.0006549,sell
2012-10-10,1.52,0.82,2.53,0,0,2.84,1.24,0,1.52,2.84,0.82,2.53,1.24, 0.00434636, 0.0043857, 0.0032899, 0.00141975, 0.0049272,buy
2012-10-11,0.62,0,0.52,0,0,2.22,1.51,0,0.62,2.22,0,0.52,1.51, 0.00424610, 0.0014383, 0.0008213, 0.00080919, 0.0011013,buy
2012-10-12,0,0,0,0,0,1.73,1.82,0,0,1.73,0,0,1.82, 0.00581934, 0.0014824,-0.0037748, 0.00000830,-0.0009511,sell
2012-10-13,0,0,0,0,0,1.36,2.14,0,0,1.36,0,0,2.14, 0.00848496, 0.0047319,-0.0046547, 0.00099212,-0.0007307,sell
2012-10-14,0,0,0,0,0,1.06,2.49,0,0,1.06,0,0,2.49, 0.00614948, 0.0025109,-0.0049300, 0.00589080,-0.0024434,sell
2012-10-15,0,0,0.92,0,0,0.83,2.82,0.98,1.9,0.83,0,0,2.82,-0.00456239,-0.0017138,-0.0050975,-0.00022946,-0.0039067,sell
2012-10-16,0,0,2.95,0,0,0.65,3,2.92,5.87,0.65,0,0,3, 0.00112999, 0.0029951, 0.0000663, 0.00088921, 0.0019451,buy
2012-10-17,0,0,2.79,0,0,0.51,2.84,2.95,5.74,0.51,0,0,2.84, 0.00147769, 0.0030232, 0.0000663, 0.00037360, 0.0021761,buy
2012-10-18,0,0,0.85,0,0,0,2.6,0.98,1.83,0,0,0,2.6,-0.00325629,-0.0022071,-0.0034847,-0.00338270,-0.0020372,sell
2012-10-19,0,1.5,0,0,0,0,2.44,0,0,0,0,1.5,2.44, 0.00119225,-0.0044259,-0.0056169,-0.00215913,-0.0051073,sell
2012-10-20,0,2.97,0,0,0,0,2.32,0,0,0,0,2.97,2.32,-0.00567270,-0.0046646,-0.0087181,-0.00764530,-0.0077446,sell
2012-10-21,0.77,2.43,0,0,0,0,2.28,0,0.54,0,0.77,1.89,2.28,-0.00351182,-0.0066511,-0.0076955,-0.00814965,-0.0100093,sell
2012-10-22,1.9,2.01,0,0,0,0,2.34,0,1.39,0,1.9,0.62,2.34,-0.00306150,-0.0029478,-0.0035981,-0.00442740,-0.0076912,sell
2012-10-23,2.97,2.95,0,0,0,0,2.49,0,2.95,0,2.97,0,2.49,-0.00178429,-0.0020131,-0.0033885, 0.00050337,-0.0052357,sell
2012-10-24,1.85,2.42,0,0,0,0,2.72,0,2.42,0,1.85,0,2.72,-0.00471603,-0.0046079,-0.0047956,-0.00439727,-0.0075970,sell
2012-10-25,0.76,0.94,0,0,0,0,3,0,0.94,0,0.76,0,3,-0.00551406,-0.0055578,-0.0068893,-0.00754146,-0.0055726,sell
2012-10-26,0,0,0.75,0,0,0,2.87,0,0,0,0,0.75,2.87,-0.00358694,-0.0043139,-0.0048409,-0.00433431,-0.0045478,sell
2012-10-27,0,0,2.97,0,0,0,2.42,0.72,0,0,1.82,1.87,2.42, 0.00499893, 0.0051833, 0.0045756, 0.00288761, 0.0028331,buy
2012-10-28,0,0,5.92,0,0,0,1.96,1.64,0,0,4.61,2.95,1.96,-0.00339384,-0.0033938,-0.0026297,-0.00334882,-0.0031824,sell
2012-10-29,0,0,4.5,0,0,0,1.5,2.97,0,0,5.62,1.85,1.5,-0.00117344,-0.0005190,-0.0011423,-0.00057048,-0.0011523,sell
2012-10-30,0,0,1.63,0,0,0,1.09,2.47,0,0,3.36,0.74,1.09,-0.00444408,-0.0044441,-0.0043014,-0.00450487,-0.0037566,sell
2012-10-31,0,0,0,1.04,0,0,0.75,1.21,0,0,1.21,1.04,0.75,-0.00410027, 0.0041109,-0.0000901, 0.00037970, 0.0040910,buy
2012-11-01,0,0,0,3,0,0,0,0.64,0,0,0.64,3,0,-0.00631148,-0.0069294,-0.0063371,-0.00360644,-0.0080833,sell
2012-11-02,0,0,0,2.74,0,0,0,0,0,0,0,2.74,0,-0.00747268,-0.0051335,-0.0074845,-0.00344556,-0.0082251,sell
2012-11-03,0.76,0,0,0.9,0,0,0,0,0,0,0,1.66,0,-0.00653545,-0.0012739,-0.0086924,-0.00766066,-0.0009873,sell
2012-11-04,1.05,0,0.58,0,0,0,0,0,0.58,0,0,1.05,0, 0.00076092, 0.0049011, 0.0009409, 0.00421981, 0.0048482,buy
2012-11-05,1.29,0,1.56,0,0,0,0,0,1.56,0,0,1.29,0,-0.00147612, 0.0002062,-0.0010472,-0.00077929, 0.0017134,sell
2012-11-06,1.39,0,2.97,0,0,0,0,0,2.97,0,0,1.39,0, 0.00304439,-0.0066742, 0.0029665, 0.00304439, 0.0026268,buy
2012-11-07,2.02,0,2.06,0,0,0,0,0,2.67,0,0,1.41,0,-0.00191352,-0.0040205,-0.0018116,-0.00115773,-0.0019305,sell
2012-11-08,3.3,0.81,0.77,0,0,0,0,0,2.74,0,0.81,1.33,0, 0.00748396, 0.0073220, 0.0053585, 0.00786895, 0.0057744,buy
2012-11-09,4.07,2.4,0,0,0,0,0,0,2.95,0,2.4,1.12,0, 0.00732996, 0.0032227, 0.0033060, 0.00330602, 0.0030923,buy
2012-11-10,2.12,4.11,0,0,0,0.65,0,0,1.32,0,2.97,1.94,0.65, 0.01154688,-0.0022753,-0.0018259,-0.00169939, 0.0011105,sell
2012-11-11,0,4.04,0,0,0,2.95,0,0.52,0,0,1.72,2.84,2.95, 0.00263601, 0.0064199, 0.0026360, 0.00168443,-0.0005027,buy
2012-11-12,0,2.97,0,0,0,2.26,0,1.15,0,0,1.15,2.97,2.26, 0.00296696, 0.0089017, 0.0028402, 0.00034453, 0.0016368,buy
2012-11-13,0,1.22,0,0,0,0,0,2.87,0,0,2.87,1.22,0, 0.00238521,-0.0031836, 0.0024661, 0.00128286, 0.0010784,buy
2012-11-14,0,0,0,0,1.39,0,0,3,0,1.39,3,0,0,-0.00401409,-0.0040141,-0.0038225,-0.00401409,-0.0037336,sell
2012-11-15,0,0,0,0,2.89,0,0,1.06,0,2.89,1.06,0,0,-0.00302095, 0.0022547, 0.0026047,-0.00637815,-0.0032055,sell
2012-11-16,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00358234, 0.0048679, 0.0048679, 0.00514720, 0.0048679,buy
2012-11-17,0,0,0,0,2.18,0,0,0,0,0,0,0,2.18, 0.00543385, 0.0048772, 0.0026795, 0.00530805, 0.0054338,buy
2012-11-18,0,0.5,0,0,2.92,0,0,0,0.5,0,0,0,2.92,-0.00065216,-0.0009023,-0.0031739,-0.00380814, 0.0001969,sell
2012-11-19,0,1.7,0,0,0,0,0,0,1.7,0,0,0,0, 0.00659407, 0.0077441, 0.0056722, 0.00585384, 0.0055908,buy
2012-11-20,0.64,3.62,0,0,0,0,0,0.9,2.97,0,1.54,0.65,0,-0.00374968,-0.0048799,-0.0049711,-0.00487987,-0.0048799,sell
2012-11-21,1.9,3.08,0,0,0,0.57,0,2.22,1.5,0.57,4.12,1.58,0, 0.00493599,-0.0041264,-0.0005772,-0.00006992, 0.0058331,buy
2012-11-22,3,2.97,0,0,0,2.4,0,3,0,2.4,6,2.97,0,-0.00205519, 0.0026602, 0.0035214, 0.00337435, 0.0033481,buy
2012-11-23,1.51,2.65,0,0,0,3,0,1.61,0,3,3.12,2.65,0,-0.01127968,-0.0106567, 0.0014988,-0.00226958,-0.0024096,buy
2012-11-24,1.18,1.5,1.06,0,0,0.99,0,0.66,0,0.99,1.17,3.23,0, 0.00208336, 0.0021716, 0.0026766, 0.00239362,-0.0006526,buy
2012-11-25,1.68,0.99,2.92,0,0,0,0.56,0,0,0.56,0,5.59,0,-0.00216606,-0.0010196,-0.0010193,-0.00002865,-0.0013886,sell
2012-11-26,2.95,0.79,2.65,0,0,0,0.85,0,0,0.85,0,6.39,0,-0.00266149,-0.0009575,-0.0030277,-0.00339408,-0.0038564,sell
2012-11-27,2.06,0.82,0.87,0,0,0,1.3,0,0,1.3,0,3.75,0,-0.00483156,-0.0054938,-0.0060959,-0.00721909,-0.0039604,sell
2012-11-28,0.83,1.05,0,0,0.56,0,1.97,0,0,2.53,0,1.88,0, 0.00411251, 0.0000260,-0.0021302,-0.00832848,-0.0051054,buy
2012-11-29,0,1.52,0.54,0,0.7,0,2.97,0,0.54,3.67,0,1.52,0,-0.00059279,-0.0003378,-0.0021066,-0.00707050,-0.0000241,buy
2012-11-30,0,2.51,1.82,0,0.87,0,2.92,0,1.82,3.79,0,2.51,0,-0.00428472,-0.0042847,-0.0042886,-0.00884650,-0.0042847,sell
2012-12-01,0,2.97,2.97,0.96,1.09,0,1.92,0,3.93,3.01,0,2.97,0,-0.00232847,-0.0048922,-0.0034367,-0.00651396,-0.0057604,sell
2012-12-02,0,1.9,1.37,2.67,1.34,0,1.25,0,4.04,2.59,0,1.9,0,-0.00706729,-0.0021223,-0.0021223, 0.00171903,-0.0013944,buy
2012-12-03,0,0.93,0,2.97,1.68,0,0.82,0,2.97,2.5,0,0.93,0,-0.00450969, 0.0008050, 0.0006749, 0.00460947,-0.0002728,buy
2012-12-04,0,0,0,1.16,2.08,0,0.54,0,1.16,2.62,0,0,0, 0.00036702, 0.0019420, 0.0048589, 0.00214259, 0.0039768,buy
2012-12-05,0,0,0,0,2.6,0,0,0,0,2.6,0,0,0, 0.00334071, 0.0022646, 0.0033407, 0.00334071, 0.0028392,buy
2012-12-06,0,1.09,0,0,3,0,0,0,0,3,0,1.09,0, 0.00153197, 0.0025033,-0.0015391, 0.00153197, 0.0023393,buy
2012-12-07,0,3,0,0,2.77,0,0,0,0,2.77,0,3,0,-0.00110247, 0.0023108, 0.0019081, 0.00410783, 0.0049562,buy
2012-12-08,0,2.62,0,0,2.22,0,0,0,0,2.22,0,2.62,0,-0.00030498, 0.0018636, 0.0013025, 0.00771980, 0.0061204,buy
2012-12-09,0,0.85,0,0,1.8,0,0,0,0,1.8,0,0.85,0, 0.00046580, 0.0023594, 0.0015927, 0.00727732,-0.0020600,buy
2012-12-10,0,0,0,0,1.44,0,0,1.52,0,1.44,1.52,0,0,-0.00290796,-0.0025743, 0.0002355,-0.00280383,-0.0062884,sell
2012-12-11,0,0,0,0,1.16,0,0,3,0,1.16,3,0,0,-0.00322519,-0.0032252,-0.0026320,-0.00282663,-0.0028266,sell
2012-12-12,0,0,0,0,0.94,0,0,1.76,0,0.94,1.76,0,0,-0.00659152,-0.0070731,-0.0049925,-0.00707307,-0.0077958,sell
2012-12-13,1.59,0,0,0,0.76,0.67,0,0.53,0,1.43,0.53,1.59,0, 0.00044458,-0.0040309, 0.0020656,-0.00422159, 0.0021591,buy
2012-12-14,2.95,0,0,0,0.61,1.16,0,0,0,1.77,0,2.95,0, 0.00024157, 0.0004651,-0.0036105, 0.00035769, 0.0031942,buy
2012-12-15,1.55,0,0,0,0,2.04,0,1.24,0,2.04,1.24,1.55,0, 0.00680466, 0.0076715, 0.0064044, 0.00767154, 0.0081717,buy
2012-12-16,0,0,0,0.92,0,3,0,2.95,0.92,3,2.95,0,0,-0.00261039,-0.0003756,-0.0033803,-0.00016150,-0.0032430,sell
2012-12-17,0,0,0,2.92,0,2.42,0,2.32,2.92,2.42,2.32,0,0, 0.00220970, 0.0022097,-0.0004209, 0.00220970, 0.0042185,buy
2012-12-18,1.05,0,0,2.3,0,1.34,0,0.77,2.3,1.34,0.77,1.05,0,-0.00398343,-0.0045467,-0.0053601,-0.00477512, 0.0036256,sell
2012-12-19,2.95,0,0,0.56,0,0.73,0,0,0.56,0.73,0,2.95,0, 0.00242940,-0.0012955, 0.0022022, 0.00521412, 0.0048850,buy
2012-12-20,2.7,0,0,0,0,0,0.92,0,0,0,0.92,2.7,0,-0.00723600,-0.0072759,-0.0072759,-0.00839905,-0.0033697,sell
2012-12-21,0.89,0,0,0.7,0,0,2.26,0,0.7,0,2.26,0.89,0, 0.00087011, 0.0009988, 0.0002344, 0.00050272, 0.0008204,buy
2012-12-22,0,0,0,2.34,0,0,2.97,0,2.34,0,2.97,0,0,-0.00245439,-0.0025574,-0.0066497,-0.00135011, 0.0019669,sell
2012-12-23,0,0,0,2.97,0,0,1.59,0,2.97,0,1.59,0,0,-0.00280168,-0.0003032,-0.0013041,-0.00083838,-0.0031944,sell
2012-12-24,0,0,0,1.09,0,0,0.65,1.12,1.09,0,0.65,1.12,0,-0.00382194, 0.0005504,-0.0078677,-0.00369860,-0.0010437,sell
2012-12-25,0,0,0,0,0,0,0,2.72,0,0,0,2.72,0, 0.00493187, 0.0065464, 0.0088644, 0.00823981, 0.0079647,buy
2012-12-26,0,0,0,0,0,0,0,2.95,0,0,0,2.95,0, 0.00143059, 0.0019392, 0.0079472, 0.00687318, 0.0045551,buy
2012-12-27,0,0,0.74,0,0,0.6,0,1.29,0.74,0.6,0,1.29,0, 0.00381274, 0.0005971, 0.0034564,-0.00003292, 0.0034564,buy
2012-12-28,0,0,2.03,0,0,0.92,0,0.53,2.03,0.92,0,0.53,0,-0.00130964,-0.0008416,-0.0010597, 0.00245969,-0.0008458,sell
2012-12-29,0,0,2.95,0,0,1.38,0,0,2.95,1.38,0,0,0,-0.00350092,-0.0054634,-0.0064972, 0.00536714,-0.0052685,sell
2012-12-30,0,0,1.58,0,0,2.1,0.5,0,1.58,2.1,0.5,0,0,-0.00086332,-0.0008633,-0.0008654,-0.00171864,-0.0050352,sell
2012-12-31,0,0,0.58,0,0,3,1.94,0,0.58,3,1.94,0,0, 0.00318063, 0.0043824, 0.0045853, 0.00375675, 0.0045853,buy
2013-01-01,0,0,0,0,0,2.79,2.97,0,0,2.79,2.97,0,0,-0.00914639,-0.0010887, 0.0001710, 0.00038478, 0.0005127,buy
2013-01-02,0,0,0,0,0,1.85,1.14,1.11,0,1.85,1.14,1.11,0, 0.00877464, 0.0034123, 0.0050005, 0.00468881, 0.0058560,buy
