Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2018-07-03,none,none,none,a150,none,none,none,none,a150,a0,none,a60,a120,a60,none,none,none,a150,a135,none,none,0.89267,0.89806,0.90683,buy
2018-07-04,a180,none,none,a150,none,none,none,none,none,a0,a60,none,none,none,a150,none,none,none,none,none,none,0.79693,0.68980,0.79398,buy
2018-07-05,a180,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none,0.70662,0.56403,0.73128,buy
2018-07-06,a180,none,none,none,none,none,none,a60,a120,none,a90,none,a90,none,none,none,none,none,none,none,none,0.49645,0.31020,0.47474,buy
2018-07-07,none,none,none,none,none,none,none,none,none,none,none,a120,none,a0,a120,none,none,none,none,none,none,0.30956,0.30150,0.32399,sell
2018-07-08,none,none,none,none,none,none,none,a90,a90,a60,a120,a120,a60,none,none,none,none,none,none,none,none,0.37431,0.59033,0.45070,sell
2018-07-09,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,0.26674,0.35273,0.26722,sell
2018-07-10,none,a150,none,none,none,none,none,a120,a60,a90,a150,a150,none,none,none,none,none,none,none,none,a120,0.58856,0.48318,0.32210,sell
2018-07-11,none,a150,none,none,none,none,none,none,none,none,a150,a180,none,a60,a60,none,none,none,none,none,a120,0.33304,0.32199,0.17069,sell
2018-07-12,none,a150,none,none,none,none,none,a150,none,a120,a180,a180,none,a60,a60,none,none,a135,a120,none,a120,0.44924,0.47291,0.34770,sell
2018-07-13,none,a150,none,a135,none,none,none,none,none,none,a180,a150,a0,a90,none,none,none,a135,a120,none,a120,0.85326,0.77018,0.64858,buy
2018-07-14,none,a150,a150,a135,none,none,none,a180,a0,a150,a150,a150,none,a90,none,a150,none,a135,a120,none,none,0.57139,0.63115,0.47290,buy
2018-07-15,none,none,a150,a135,none,none,none,none,a0,none,a150,a120,none,a120,none,a150,none,a135,a120,a45,none,0.31667,0.27600,0.45137,sell
2018-07-16,none,none,a150,a135,none,none,none,a150,none,a180,none,a120,none,a120,a0,a150,none,a135,none,a45,none,0.45318,0.46028,0.64174,buy
2018-07-17,none,none,a150,a135,none,none,none,none,none,none,a120,none,a60,a150,none,a150,none,none,none,a45,none,0.29943,0.44092,0.56575,buy
2018-07-18,none,none,a150,a135,none,none,none,a120,none,a150,none,a90,none,a150,none,none,none,none,none,a45,none,0.50930,0.38858,0.61008,buy
2018-07-19,none,none,a150,none,none,none,none,none,a60,a150,a90,none,a90,none,none,none,none,none,none,a45,none,0.45670,0.40811,0.53188,buy
2018-07-20,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a180,a60,none,none,none,none,a45,none,0.25425,0.30763,0.29232,sell
2018-07-21,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,a60,none,none,none,none,a45,none,0.28253,0.33488,0.26633,sell
2018-07-22,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,none,none,none,none,none,a45,none,0.33431,0.36147,0.33219,sell
2018-07-23,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a90,none,a180,none,none,a45,none,0.53430,0.42054,0.59421,buy
2018-07-24,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a120,none,none,a180,none,none,a45,a135,0.71238,0.66872,0.65785,buy
2018-07-25,none,none,none,none,none,none,none,none,none,none,none,a0,a150,a120,none,none,a180,none,none,a45,a135,0.67954,0.65727,0.68301,buy
2018-07-26,none,none,none,none,none,none,none,none,a150,a60,a0,none,none,none,a120,a135,a180,a120,none,a45,a135,0.76980,0.77654,0.75138,buy
2018-07-27,none,none,none,none,none,none,none,a0,a150,none,none,none,a180,a90,none,a135,none,a120,none,a45,a135,0.44643,0.54740,0.37214,sell
2018-07-28,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a135,none,a120,none,a45,none,0.40111,0.34281,0.37574,sell
2018-07-29,none,none,none,none,none,none,a30,none,a180,none,none,none,none,none,a150,a135,none,a120,none,a45,none,0.43759,0.29691,0.33069,sell
2018-07-30,none,none,none,none,none,none,a30,none,none,none,none,a60,a150,a60,none,none,none,none,none,a45,none,0.20476,0.24428,0.27461,sell
2018-07-31,none,none,none,none,none,none,a30,none,a150,a0,a60,none,none,none,a180,none,none,none,none,a45,none,0.49678,0.47983,0.61359,buy
2018-08-01,none,none,none,none,none,none,a30,a60,none,none,none,a90,none,none,a180,none,none,none,none,a45,none,0.38635,0.39202,0.55913,sell
2018-08-02,none,none,a150,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a45,none,0.22421,0.19419,0.29799,sell
2018-08-03,none,none,a150,a135,none,none,none,a90,a120,none,a90,a120,none,a0,a150,none,none,none,none,a45,none,0.23022,0.12468,0.29646,sell
2018-08-04,none,none,a150,a135,none,none,none,a90,none,a60,none,a120,a90,a0,none,none,none,none,none,a45,none,0.36551,0.31995,0.55104,sell
2018-08-05,none,none,a150,a135,none,none,none,none,a90,a60,a120,none,none,none,a120,none,none,none,none,a45,none,0.34050,0.28712,0.40990,sell
2018-08-06,none,none,a150,a135,none,none,none,a120,none,none,none,a150,a60,none,a120,a120,none,none,none,a45,none,0.09994,0.05429,0.14914,sell
2018-08-07,none,a150,a150,a135,a0,none,a45,none,a60,a90,a150,none,a60,none,none,a120,none,none,none,a45,a150,0.18661,0.13983,0.16466,sell
2018-08-08,none,a150,none,a135,a0,none,a45,a150,none,none,none,a180,none,a60,a90,a120,none,none,a90,a45,a150,0.31802,0.34278,0.20320,sell
2018-08-09,none,a150,none,a135,a0,none,a45,none,none,a120,a180,none,none,none,none,a120,none,none,a90,a45,a150,0.34273,0.31095,0.27242,sell
2018-08-10,none,a150,none,none,a0,none,none,a180,none,none,none,a150,none,a90,a60,none,none,none,a90,a45,a150,0.67653,0.73711,0.37341,sell
2018-08-11,none,a150,none,none,none,none,none,none,a0,a150,a150,none,a0,none,none,none,none,none,a90,a45,a150,0.85769,0.82751,0.57682,buy
2018-08-12,none,a150,none,none,none,none,none,a150,none,none,none,a120,none,a120,none,none,none,none,none,a45,none,0.26705,0.30530,0.10786,sell
2018-08-13,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,a45,none,0.33810,0.42995,0.30477,sell
2018-08-14,none,none,none,none,none,none,none,a120,a60,none,none,a90,none,a150,a0,none,none,none,none,a45,none,0.77737,0.72379,0.72706,buy
2018-08-15,none,none,none,none,none,none,none,none,a60,a150,a90,none,a60,none,none,none,none,none,none,a45,none,0.42928,0.48835,0.41435,sell
2018-08-16,none,none,none,none,none,none,a60,a90,none,none,none,a60,a60,a180,none,none,none,none,none,a45,none,0.39803,0.54569,0.52430,sell
2018-08-17,none,none,none,none,none,none,a60,none,a90,a120,a60,none,none,none,none,none,none,none,none,a45,none,0.54865,0.64558,0.56079,buy
2018-08-18,none,none,none,none,none,none,a60,a60,none,none,none,none,a90,a150,none,none,none,none,none,a45,none,0.47740,0.52216,0.49605,buy
2018-08-19,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,a150,a60,none,none,none,none,a45,none,0.28038,0.25886,0.26066,sell
2018-08-20,none,none,none,none,none,none,a60,none,none,a90,none,none,a120,none,none,none,a150,none,none,a45,none,0.09470,0.13249,0.10480,sell
2018-08-21,none,none,none,none,none,none,none,none,none,none,none,a0,a120,a120,none,none,a150,none,none,a45,none,0.08839,0.09367,0.07506,sell
2018-08-22,none,none,none,none,none,none,none,none,a150,a60,a0,none,none,none,a90,none,a150,none,none,a45,none,0.11552,0.18394,0.09567,sell
2018-08-23,none,none,none,none,none,none,none,a0,none,none,none,none,a150,a90,none,none,a150,none,none,a45,none,0.23233,0.23089,0.15792,sell
2018-08-24,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,a150,a90,none,a45,none,0.21150,0.20346,0.03500,sell
2018-08-25,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,a120,none,a150,a90,none,a45,none,0.09447,0.08229,0.01626,sell
2018-08-26,none,a150,none,none,none,none,none,none,none,none,none,a60,a180,a60,none,none,none,a90,none,a45,none,0.14010,0.20633,0.06290,sell
2018-08-27,none,a150,none,a135,none,none,none,none,a150,a0,a60,none,none,none,a150,none,none,a90,none,a45,none,0.50662,0.43653,0.22884,sell
2018-08-28,none,a150,a150,a135,none,none,none,a60,none,none,none,a90,none,none,a150,none,none,a90,none,a45,none,0.35609,0.26610,0.25223,sell
2018-08-29,none,none,a150,a135,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a90,none,a45,none,0.60254,0.45210,0.68704,buy
2018-08-30,none,none,a150,a135,none,none,none,a90,a120,none,a90,none,none,none,a180,none,none,none,none,a45,none,0.34494,0.17545,0.48106,sell
2018-08-31,none,none,a150,none,none,none,a60,a90,none,none,none,a120,a120,a0,none,none,none,none,none,a45,none,0.32158,0.38796,0.52297,sell
2018-09-01,none,none,none,none,none,none,a60,none,a90,a60,a120,none,none,none,a150,none,none,none,none,a45,none,0.62951,0.75104,0.59661,buy
2018-09-02,none,none,none,none,none,none,a60,a120,none,none,none,a150,a90,none,a150,none,none,none,none,a45,none,0.48347,0.46616,0.42897,sell
2018-09-03,none,none,none,none,none,none,a60,none,none,a90,a150,none,a90,none,none,none,none,none,none,a45,none,0.30158,0.28438,0.31465,sell
2018-09-04,a150,none,none,none,none,none,a60,a150,a60,none,none,a180,none,a60,a120,none,none,none,none,a45,none,0.30394,0.40963,0.42566,sell
2018-09-05,a150,none,none,none,none,none,a60,none,none,a120,a180,none,a60,none,none,a90,none,none,none,a45,none,0.04141,0.06108,0.15291,sell
2018-09-06,a150,none,none,a120,none,a120,none,a180,none,none,none,a150,none,a90,a90,a90,a135,none,none,a45,none,0.38386,0.38945,0.39770,sell
2018-09-07,none,none,a135,a120,none,a120,none,none,none,a150,a150,none,none,none,none,a90,a135,none,none,a45,none,0.59185,0.51742,0.46150,buy
2018-09-08,none,none,a135,a120,none,a120,none,a150,a0,none,none,a120,none,a120,a60,a90,a135,none,none,a45,none,0.36248,0.27435,0.25446,sell
2018-09-09,none,none,a135,none,none,none,none,none,a0,a180,a120,none,a0,none,none,a90,a135,none,none,a45,a180,0.26299,0.30559,0.18996,sell
2018-09-10,none,none,none,none,none,none,none,a120,none,none,a120,a90,none,a150,none,a90,a135,none,a60,a45,a180,0.14711,0.12665,0.13366,sell
2018-09-11,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a90,a135,none,a60,none,a180,0.17991,0.16140,0.16773,sell
2018-09-12,none,none,none,none,none,none,none,a90,none,none,a90,a60,none,a180,a0,a90,a135,none,a60,none,a180,0.21519,0.19010,0.24603,sell
2018-09-13,a135,a180,none,none,none,none,none,none,a60,a120,none,a60,none,a180,a0,none,none,none,a60,none,a180,0.40359,0.39287,0.33863,sell
2018-09-14,a135,a180,none,none,none,a135,none,a60,a60,a120,a60,none,a60,none,none,none,none,none,a60,none,a180,0.50996,0.46438,0.47442,buy
2018-09-15,a135,a180,a120,none,none,a135,a45,a60,none,none,none,none,none,a150,none,none,none,none,a60,none,a180,0.76918,0.75798,0.64260,buy
2018-09-16,none,none,a120,none,none,a135,a45,none,a90,a90,none,none,a90,none,none,none,none,none,a60,none,none,0.87272,0.86579,0.83175,buy
2018-09-17,none,none,a120,none,none,none,a45,none,none,none,none,a0,a90,a120,a60,none,none,none,none,none,none,0.46378,0.50356,0.44833,buy
2018-09-18,none,none,none,none,a0,none,a45,none,none,a60,a0,none,none,none,a60,none,none,none,none,none,none,0.21480,0.33988,0.27006,sell
2018-09-19,none,none,none,none,a0,none,none,none,a120,none,a0,none,a120,none,none,none,none,none,none,none,none,0.17807,0.22243,0.18892,sell
2018-09-20,none,none,none,none,a0,none,none,a0,none,none,none,none,none,a90,a90,none,none,none,none,none,none,0.42416,0.48212,0.40258,sell
2018-09-21,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0.41526,0.49079,0.44328,buy
2018-09-22,a120,none,none,a90,a0,a150,none,none,a150,none,none,a60,a150,a60,none,none,none,none,none,none,none,0.76733,0.83636,0.79359,buy
2018-09-23,a120,none,none,a90,a0,a150,none,none,none,a0,a60,none,none,none,a120,none,none,none,none,none,none,0.81902,0.80178,0.83148,buy
2018-09-24,a120,none,none,a90,none,a150,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,0.68422,0.66259,0.68579,buy
2018-09-25,a120,none,none,none,none,none,none,a60,a180,none,none,a90,a180,none,a150,none,none,none,none,none,none,0.77081,0.71480,0.70584,buy
2018-09-26,none,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,0.25745,0.27268,0.28295,sell
2018-09-27,none,none,none,none,none,none,a30,a90,a150,none,none,a120,a150,a0,a180,none,none,none,none,none,none,0.42901,0.49248,0.59136,buy
2018-09-28,none,none,none,none,none,none,a30,none,a150,a60,a120,none,none,none,a180,none,none,none,none,none,none,0.52401,0.62306,0.64044,buy
2018-09-29,none,a150,none,none,none,none,none,a120,none,none,none,a150,a120,none,none,none,none,none,none,none,none,0.18727,0.22765,0.07754,sell
2018-09-30,none,a150,none,none,none,none,none,a120,a120,a90,a150,none,a120,none,a150,none,none,none,none,none,none,0.12661,0.07882,0.04310,sell
2018-10-01,none,a150,a90,none,none,none,none,none,none,none,a150,a180,none,a60,none,none,none,none,none,a30,none,0.12940,0.13738,0.06888,sell
2018-10-02,none,none,a90,none,none,none,none,a150,a90,a120,a180,a180,a90,none,a120,none,none,none,none,a30,none,0.33150,0.26332,0.40631,sell
2018-10-03,none,none,a90,none,none,none,none,none,a90,none,a180,none,none,a90,none,none,none,none,none,a30,none,0.46647,0.40622,0.52427,buy
2018-10-04,none,none,a90,none,none,none,none,a180,none,a150,none,a150,a60,a90,a90,none,none,none,none,a30,none,0.53365,0.58887,0.57040,buy
2018-10-05,none,none,none,none,none,none,none,none,a60,a150,a150,none,none,a120,none,none,none,none,none,a30,none,0.36535,0.36028,0.31496,sell
2018-10-06,none,none,none,none,none,none,none,a150,none,a180,none,a120,none,a120,a60,none,none,none,none,a30,none,0.17018,0.20218,0.16108,sell
2018-10-07,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a90,none,none,none,none,none,0.14592,0.17496,0.17636,sell
2018-10-08,none,a135,none,none,none,none,none,a120,none,a150,none,a90,none,a150,none,a90,none,none,none,none,none,0.29333,0.35626,0.39196,sell
2018-10-09,none,a135,none,none,none,a180,none,none,none,a150,a90,none,a0,none,none,a90,none,none,none,none,none,0.68452,0.61750,0.60235,buy
2018-10-10,none,a135,none,none,none,a180,none,a90,a0,none,none,a60,none,a180,a0,a90,none,none,none,none,none,0.54921,0.42933,0.57461,buy
2018-10-11,none,none,none,a60,none,a180,none,a90,none,a120,a60,none,none,none,a0,a90,none,none,none,none,none,0.64454,0.57156,0.66592,buy
2018-10-12,none,none,none,a60,none,a180,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,0.49420,0.39168,0.43374,sell
2018-10-13,none,none,none,a60,none,none,none,a60,none,a90,none,none,a60,none,none,a90,none,none,none,none,none,0.05325,0.07971,0.12705,sell
2018-10-14,none,none,none,none,none,none,a0,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,0.31203,0.27118,0.28446,sell
2018-10-15,none,none,none,none,none,none,a0,none,a60,a60,none,a0,none,a120,a60,none,none,none,none,none,none,0.55204,0.47397,0.46550,buy
2018-10-16,none,none,none,none,none,none,a0,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,0.37938,0.39403,0.33612,sell
2018-10-17,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,0.37286,0.50746,0.36653,sell
2018-10-18,a90,a120,none,none,none,none,none,a0,a90,none,none,none,none,none,a90,none,none,none,none,none,none,0.10411,0.23558,0.09247,sell
2018-10-19,a90,a120,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,0.10279,0.26560,0.14542,sell
2018-10-20,a90,a120,none,none,none,none,none,none,none,a0,none,a60,none,a60,a120,none,none,none,none,none,none,0.13482,0.26679,0.16988,sell
2018-10-21,a90,none,a60,a45,none,none,none,none,a120,a0,a60,none,none,none,none,none,none,none,a60,none,none,0.38132,0.27793,0.39218,sell
2018-10-22,none,none,a60,a45,none,none,none,none,none,none,none,a90,a150,none,a150,none,none,none,a60,none,none,0.64830,0.45062,0.61730,buy
2018-10-23,none,none,a60,a45,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,none,a60,none,none,0.40685,0.27363,0.35629,sell
2018-10-24,none,none,a60,a45,none,none,none,none,a150,none,none,a120,a180,a0,a180,none,none,none,a60,none,none,0.36016,0.23717,0.40754,sell
2018-10-25,none,none,none,none,none,none,none,a90,none,a60,a120,a120,none,none,a180,none,none,none,a60,a0,none,0.27533,0.25263,0.30346,sell
2018-10-26,none,none,none,none,none,none,none,a90,a180,none,a120,none,a150,none,a150,none,none,none,a60,a0,none,0.18987,0.13232,0.09937,sell
2018-10-27,none,none,none,none,none,none,none,none,none,a90,none,a150,a150,none,a150,none,none,none,a60,a0,a180,0.14043,0.10943,0.09811,sell
2018-10-28,none,none,none,none,none,none,none,a120,a150,none,a150,none,none,a60,a120,none,none,none,none,none,a180,0.30013,0.30307,0.28484,sell
2018-10-29,none,none,none,none,none,a150,none,none,none,a120,none,a180,a120,a60,a120,none,none,none,none,none,a180,0.16138,0.26084,0.20226,sell
2018-10-30,none,none,none,none,none,a150,a30,a150,a120,a120,a180,none,none,none,none,none,a135,none,none,none,a180,0.32460,0.31183,0.43461,sell
2018-10-31,none,none,none,none,none,a150,a30,none,a120,a150,none,a150,a90,a90,a90,none,a135,none,none,none,a180,0.37979,0.42361,0.32427,sell
2018-11-01,none,none,a45,none,none,a150,a30,a180,none,a150,a150,none,none,none,none,none,a135,none,none,none,a180,0.46851,0.47996,0.48890,buy
2018-11-02,none,none,a45,a30,none,a150,none,none,a90,none,none,a120,a60,a120,a60,none,a135,none,none,none,a180,0.35651,0.43601,0.31454,sell
2018-11-03,none,none,a45,a30,none,none,none,a150,none,a180,a120,none,a60,none,none,none,a135,none,none,none,a180,0.75926,0.82354,0.74192,buy
2018-11-04,none,none,a45,a30,none,none,none,a150,a60,none,none,a90,none,a150,none,none,a135,none,none,none,a180,0.95239,0.94643,0.93929,buy
2018-11-05,none,none,a45,a30,none,none,none,none,none,a150,a90,none,none,none,none,none,a135,none,none,none,none,0.82417,0.79208,0.78209,buy
2018-11-06,none,none,none,a30,none,none,none,a120,none,none,none,a60,none,a180,a0,none,a135,none,none,none,none,0.81285,0.74653,0.78760,buy
2018-11-07,none,none,none,none,none,none,none,none,none,a120,a60,a60,a0,none,none,a120,a135,none,none,none,none,0.54321,0.55104,0.51882,buy
2018-11-08,none,none,none,none,none,none,a45,a90,none,none,a60,none,none,a150,none,a120,none,none,none,none,none,0.31249,0.35833,0.37792,sell
2018-11-09,none,none,none,none,none,none,a45,none,a0,a90,none,none,none,none,none,a120,none,none,none,none,none,0.16686,0.15370,0.21226,sell
2018-11-10,none,none,none,none,none,none,a45,a60,none,a90,none,none,none,none,a60,a120,none,none,none,none,none,0.08876,0.09848,0.13624,sell
2018-11-11,none,a90,none,none,none,none,a45,a60,none,none,none,a0,none,a120,none,a120,none,none,none,none,none,0.02461,0.02222,0.02084,sell
