Date,MANE,MASA,MAUR,MEJU,MENE,MESA,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOUR,MOVE,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-11,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a60,none,none,none,a60,none,59.5229166666666,291.16125,128.361666666667,8.1375,165.062083333333,95.08625,186.45625, 0.01297053,-0.0039149, 0.0297268, 0.0148592, 0.0075652,buy
2014-01-12,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a60,none,71.6058333333333,292.18,139.425833333333,8.78958333333333,358.429166666667,95.7070833333333,187.608333333333,-0.00368872,-0.0045029, 0.0232789,-0.0005190,-0.0050450,sell
2014-01-13,none,none,none,none,a30,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,83.5833333333333,293.198333333333,150.385,9.44666666666667,356.801666666667,96.3325,188.759166666667,-0.01282630,-0.0126350,-0.0146443,-0.0168141,-0.0094385,sell
2014-01-14,none,none,none,none,a30,none,none,none,none,a150,a120,none,a90,none,none,none,none,none,none,a45,none,none,95.4954166666667,294.217083333333,161.278333333333,10.1004166666667,355.18125,96.9620833333333,189.91, 0.00327615,-0.0025516,-0.0060099,-0.0062190, 0.0042964,sell
2014-01-15,a135,none,none,none,none,none,none,none,a0,none,none,a120,none,a180,none,none,none,none,none,a45,none,none,107.377916666667,295.235,172.142916666667,10.76,353.57625,97.5966666666667,191.058333333333,-0.00228577, 0.0009590, 0.0100369, 0.0113064, 0.0016865,sell
2014-01-16,a135,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none,119.255,296.252916666667,183.002083333333,11.41625,351.987083333333,98.23625,192.205833333333, 0.00732258, 0.0086895, 0.0139412, 0.0155641, 0.0108626,buy
2014-01-17,a135,none,none,none,none,none,a60,none,none,a180,none,none,a120,a150,none,none,none,none,none,a45,none,none,131.145416666667,297.27125,193.874166666667,12.0695833333333,350.419166666667,98.8808333333333,193.353333333333, 0.00233091, 0.0059636, 0.0071743, 0.0071743, 0.0076640,buy
2014-01-18,a135,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,143.07375,298.28875,204.785,12.7175,348.875833333333,99.5304166666667,194.4975, 0.01084651, 0.0085254, 0.0068770, 0.0111164, 0.0087946,buy
2014-01-19,a135,none,none,a150,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,155.065,299.30625,215.75875,13.3570833333333,347.36375,100.18625,195.642083333333, 0.01682573, 0.0051810, 0.0098409, 0.0079417, 0.0169847,buy
2014-01-20,a135,none,none,a150,none,none,none,a30,a60,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,167.15125,300.324166666667,226.827083333333,13.98375,345.875416666667,100.845416666667,196.784166666667, 0.01775359, 0.0137628, 0.0202017, 0.0209222, 0.0205120,buy
2014-01-21,a135,none,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,179.380833333333,301.341666666667,238.039166666667,14.5954166666667,344.422916666667,101.51125,197.92625, 0.00384917, 0.0032841, 0.0008797, 0.0053624, 0.0060390,buy
2014-01-22,none,none,none,none,none,none,none,none,a90,a120,none,none,a180,a90,none,none,none,none,none,none,none,none,191.81,302.35875,249.45125,15.1870833333333,343.006666666667,102.182083333333,199.06375,-0.00518157, 0.0061178,-0.0044996,-0.0029755,-0.0081517,sell
2014-01-23,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,none,none,204.507916666667,303.375833333333,261.132083333333,15.7520833333333,341.627916666667,102.859166666667,200.200833333333,-0.00275840,-0.0061773,-0.0065949,-0.0017112,-0.0016616,sell
2014-01-24,none,none,none,none,none,a90,none,none,a120,none,a120,none,a150,a60,none,a30,none,none,none,none,none,none,217.541666666667,304.393333333333,273.148333333333,16.2841666666667,340.287083333333,103.5425,201.338333333333,-0.01073598,-0.0113877,-0.0147411,-0.0051199,-0.0019532,sell
2014-01-25,none,a30,none,none,none,a90,none,none,none,a90,none,a0,none,a60,none,a30,none,none,none,none,none,none,230.980833333333,305.410416666667,285.570416666667,16.77625,338.98625,104.231666666667,202.47125,-0.00647498,-0.0032741,-0.0007570, 0.0038712, 0.0075958,buy
2014-01-26,none,a30,none,none,none,a90,a45,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,244.870833333333,306.426666666667,298.444166666667,17.2220833333333,337.726666666667,104.926666666667,203.602916666667,-0.01253143,-0.0066239, 0.0045479,-0.0109258,-0.0071192,sell
2014-01-27,none,a30,none,none,none,none,a45,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,259.22625,307.44375,311.7825,17.6079166666667,336.50875,105.628333333333,204.732083333333,-0.00750688,-0.0064415, 0.0007365,-0.0160356,-0.0057477,sell
2014-01-28,none,a30,none,a135,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a60,none,none,none,none,274.015833333333,308.46,325.555833333333,17.9283333333333,335.3325,106.335833333333,205.859583333333, 0.01354388, 0.0105116, 0.0157537, 0.0134318, 0.0089077,buy
2014-01-29,none,a30,none,a135,none,none,none,a45,a180,none,none,a60,none,a0,none,none,none,a60,none,none,none,none,289.137916666667,309.47625,339.661666666667,18.1670833333333,334.197083333333,107.05125,206.985, 0.02043313, 0.0035597, 0.0170085, 0.0155054,-0.0012609,buy
2014-01-30,none,a30,none,a135,none,none,none,a45,a150,none,none,none,a60,none,none,none,none,a60,none,none,none,none,304.44125,310.492916666667,323.948333333333,18.3170833333333,333.104166666667,107.7725,208.107916666667, 0.01814517,-0.0019877, 0.0207094, 0.0168505, 0.0094752,buy
2014-01-31,none,a30,none,none,none,none,none,a45,a150,none,none,a90,none,none,a150,none,none,none,none,none,none,none,319.737916666667,311.508333333333,8.22958333333334,18.3620833333333,332.054166666667,108.500833333333,209.2275,-0.01900352,-0.0205783,-0.0204152,-0.0173240,-0.0199742,sell
2014-02-01,none,a30,none,none,none,none,none,none,a120,a0,a0,none,none,none,a150,none,none,none,none,none,none,none,334.834583333333,312.524166666667,22.3104166666667,18.2895833333333,331.042083333333,109.235416666667,210.345,-0.01901943,-0.0192938,-0.0237923,-0.0206147,-0.0162749,sell
2014-02-02,none,a30,none,none,none,none,none,none,a120,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,349.572916666667,313.53875,36.0341666666667,18.0875,330.070833333333,109.9775,211.45875,-0.01669124,-0.0157814,-0.0141824,-0.0168463,-0.0169209,sell
2014-02-03,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,78.85,314.55375,49.29625,17.7391666666667,329.140416666667,110.7275,212.57125,-0.02211066,-0.0155611,-0.0186767,-0.0182892,-0.0194186,sell
2014-02-04,none,none,none,none,none,none,none,none,a90,none,none,a150,none,a90,none,none,none,none,none,none,none,none,17.63,315.567916666667,62.0620833333333,17.23625,328.2475,111.484583333333,213.679583333333,-0.01117292, 0.0059984,-0.0088792, 0.0038395,-0.0044373,sell
2014-02-05,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,30.9220833333333,316.5825,74.3395833333333,16.5641666666667,327.391666666667,112.2475,214.78625,-0.00355995,-0.0019441,-0.0052049, 0.0115086,-0.0023592,sell
2014-02-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,43.7804166666667,317.595416666667,86.185,15.71875,326.575,113.020416666667,215.887916666667, 0.00710617, 0.0106462, 0.0025216, 0.0126422, 0.0109691,buy
2014-02-07,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,56.28125,318.60875,97.6725,14.69125,325.790833333333,113.79875,216.987916666667,-0.02169869,-0.0211448,-0.0240150,-0.0204790,-0.0220033,sell
2014-02-08,none,none,none,none,none,none,none,none,none,a90,a90,none,a60,a150,none,none,none,none,none,none,none,none,68.50625,319.622083333333,108.884166666667,13.48125,325.045,114.587083333333,218.08375, 0.00819881,-0.0141840, 0.0079725, 0.0073709, 0.0080417,buy
2014-02-09,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,80.5375,320.634583333333,119.902916666667,12.0929166666667,324.332083333333,115.3825,219.1775,-0.01347953,-0.0164325,-0.0159659,-0.0116549,-0.0152647,sell
2014-02-10,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a90,none,none,none,none,none,92.45125,321.64625,130.805,10.5341666666667,323.652083333333,116.18625,220.267083333333,-0.00256910,-0.0037622,-0.0059836,-0.0028348,-0.0004731,buy
2014-02-11,none,none,none,none,none,none,none,a45,a0,none,none,none,a90,a180,none,none,a90,none,none,none,none,none,104.31,322.657916666667,141.652083333333,8.81583333333333,323.00375,116.998333333333,221.354166666667, 0.00555949,-0.0039180, 0.0037315,-0.0073836, 0.0069432,sell
2014-02-12,none,none,none,none,none,none,none,a45,none,a150,none,a120,none,none,none,none,a90,a45,none,none,none,none,116.165833333333,323.66875,152.497083333333,6.9575,322.38625,117.818333333333,222.437083333333,-0.01434562,-0.0158563,-0.0160523,-0.0149283,-0.0079313,sell
2014-02-13,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a135,none,none,a45,none,none,none,none,128.057916666667,324.68,163.377916666667,4.98291666666667,321.798333333333,118.647916666667,223.517083333333, 0.00357829, 0.0057075,-0.0033648, 0.0058380, 0.0049504,buy
2014-02-14,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a135,none,none,a45,none,none,none,none,140.013333333333,325.69,174.323333333333,2.91791666666667,321.240416666667,119.48625,224.592916666667, 0.00123654,-0.0057284,-0.0053835,-0.0017320, 0.0011441,sell
2014-02-15,none,none,none,a135,none,none,none,none,none,a180,a180,none,none,none,a135,none,none,none,none,none,none,none,152.055416666667,326.7,185.355416666667,45.7929166666667,320.70875,120.33375,225.667083333333,-0.01317550,-0.0055502,-0.0085425,-0.0254847, 0.0014490,sell
2014-02-16,none,none,none,a135,none,none,a45,none,a60,none,none,none,a150,a120,none,none,none,none,none,none,none,none,164.19875,327.709166666667,196.489583333333,358.63875,320.204583333333,121.19,226.735833333333, 0.00589178, 0.0089018,-0.0012795,-0.0074006, 0.0052525,buy
2014-02-17,none,none,none,a135,none,none,a45,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,176.467083333333,328.719166666667,207.747916666667,356.482916666667,319.725,122.056666666667,227.802916666667,-0.00289716, 0.0108467,-0.0039422,-0.0112396,-0.0036977,sell
2014-02-18,none,none,none,none,none,a90,a45,none,a90,none,a150,none,a180,none,none,none,none,none,none,a45,none,none,188.879583333333,329.727083333333,219.1525,354.35875,319.272083333333,122.9325,228.864583333333,-0.01047144,-0.0063711,-0.0000621,-0.0093131,-0.0114404,sell
2014-02-19,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a45,none,none,201.472916666667,330.735,230.737916666667,352.289583333333,318.8425,123.817083333333,229.923333333333,-0.01181417, 0.0018961, 0.0005808,-0.0027989,-0.0085056,sell
2014-02-20,none,none,none,none,none,a90,none,none,a120,none,a120,none,a150,none,none,none,none,none,none,a45,none,none,214.282083333333,331.742916666667,242.539166666667,350.295,318.435416666667,124.712916666667,230.978333333333,-0.01068889,-0.0059354,-0.0071541,-0.0053316,-0.0103676,sell
2014-02-21,none,none,none,none,none,none,none,a30,a120,a90,none,a0,a150,a60,none,none,none,none,none,a45,none,none,227.36,332.750833333333,254.609166666667,348.397083333333,318.050416666667,125.62,232.030416666667,-0.00131895,-0.0016794,-0.0083361,-0.0096633,-0.0182322,sell
2014-02-22,none,none,none,none,none,none,none,a30,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,240.753333333333,333.759166666667,266.994166666667,346.603333333333,317.685,126.538333333333,233.080416666667, 0.01157984, 0.0021572, 0.0135486, 0.0068130, 0.0079954,buy
2014-02-23,none,none,none,none,none,none,none,none,a150,a60,none,none,a120,none,none,a0,none,none,none,none,a60,none,254.498333333333,334.765,279.733333333333,344.929166666667,317.3425,127.465,234.12375, 0.00623745, 0.0006360, 0.0249734, 0.0157579, 0.0061199,buy
2014-02-24,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,a60,none,268.61875,335.771666666667,292.847083333333,343.37375,317.018333333333,128.4025,235.165, 0.01793647, 0.0036705, 0.0256769, 0.0195074, 0.0166908,buy
2014-02-25,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,a60,none,283.0975,336.778333333334,306.319166666667,341.9425,316.711666666667,129.35375,236.203333333333, 0.00918533, 0.0084900, 0.0190834, 0.0096844, 0.0091853,buy
2014-02-26,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a60,none,297.87875,337.78375,320.095,340.634166666667,316.424166666667,130.314166666667,237.23625, 0.01197689, 0.0065067, 0.0199023, 0.0136896, 0.0119769,buy
2014-02-27,none,none,none,none,none,none,none,none,a150,a0,none,none,a60,none,none,none,none,none,none,none,none,none,312.855833333333,338.78875,334.067083333333,339.445833333333,316.155416666667,131.286666666667,238.266666666667,-0.01415294,-0.0025170,-0.0044214,-0.0009292,-0.0000112,buy
2014-02-28,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a120,none,none,a30,none,none,none,none,327.885833333333,339.79375,348.092083333333,338.372916666667,315.901666666667,132.269583333333,239.292916666667,-0.00921476,-0.0057658, 0.0014932,-0.0006183, 0.0016200,sell
2014-03-01,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,a120,none,none,a30,none,none,none,none,342.809166666667,340.798333333333,122.010833333333,337.41125,315.663333333333,133.268333333333,240.314583333333,-0.01507914,-0.0051789, 0.0022743, 0.0007954, 0.0014295,buy
2014-03-02,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a120,none,none,a30,none,none,none,none,237.474166666667,341.801666666667,15.6725,336.555416666667,315.44125,134.273333333333,241.334166666667,-0.00301062,-0.0012867, 0.0049122,-0.0010089, 0.0054401,sell
2014-03-03,none,none,none,none,none,none,none,none,a90,a60,none,none,a0,none,none,none,none,none,none,none,none,none,11.7720833333333,342.805416666667,28.9666666666667,335.797916666667,315.232916666667,135.292916666667,242.34875, 0.00089185, 0.0013622, 0.0011764, 0.0010324, 0.0020218,sell
2014-03-04,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a90,none,none,none,none,none,none,none,none,25.63125,343.808333333333,41.8229166666667,335.133333333333,315.039583333333,136.324583333333,243.358333333333, 0.00169103, 0.0135618, 0.0074513, 0.0117621, 0.0075931,buy
2014-03-05,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,39.0354166666667,344.810416666667,54.225,334.5575,314.859166666667,137.367916666667,244.369583333333,-0.01167078, 0.0050959,-0.0156039, 0.0073742, 0.0056807,buy
2014-03-06,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,52.0083333333333,345.812083333333,66.19625,334.063333333333,314.692916666667,138.422916666667,245.372083333333,-0.01635414,-0.0178213,-0.0188570,-0.0165010,-0.0184634,sell
2014-03-07,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,64.6058333333333,346.813333333333,77.7925,333.645833333333,314.5375,139.490416666667,246.371666666667, 0.00184645,-0.0050556, 0.0112921,-0.0000889, 0.0018845,sell
2014-03-08,none,none,none,none,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,none,none,none,none,none,76.9004166666667,347.813333333333,89.0870833333334,333.29875,314.39625,140.57,247.363333333333,-0.00866661,-0.0155608,-0.0169197,-0.0130463,-0.0078529,sell
2014-03-09,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a150,none,none,none,none,none,none,none,none,88.9716666666667,348.813333333333,100.158333333333,333.0175,314.265833333333,141.662083333333,248.35625,-0.00892748,-0.0132468,-0.0119089,-0.0073316,-0.0123917,sell
2014-03-10,none,none,none,none,none,a90,none,none,a0,none,a120,none,a90,none,none,none,none,none,none,none,none,none,100.900416666667,349.813333333333,111.087083333333,332.79625,314.145833333333,142.766666666667,249.345,-0.00259180, 0.0050142, 0.0029026, 0.0124951, 0.0028587,buy
2014-03-11,none,none,none,none,none,a90,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a30,none,none,112.765,350.812083333333,121.952916666667,332.635416666667,314.0375,143.882916666667,250.327916666667,-0.01169937,-0.0041813,-0.0051340,-0.0034559,-0.0060432,sell
2014-03-12,none,none,none,a135,none,a90,none,none,none,none,a150,none,a120,a180,none,none,a120,none,none,a30,none,none,124.632916666667,351.809583333333,132.823333333333,332.528333333333,313.94125,145.01125,251.307916666667,-0.01562467, 0.0014736, 0.0087927, 0.0013291, 0.0067725,buy
2014-03-13,none,none,none,a135,none,none,a45,none,none,none,none,a90,a120,none,none,none,a120,none,none,a30,none,none,136.562916666667,352.8075,143.755416666667,332.4725,313.852916666667,146.1525,252.284583333333,-0.01675045,-0.0076105, 0.0087170,-0.0074401, 0.0074408,sell
2014-03-14,none,none,none,a135,none,none,a45,none,none,a180,none,a90,none,none,none,none,a120,none,none,none,none,none,148.597916666667,353.804583333333,154.793333333333,332.462083333333,313.775833333333,147.305416666667,253.256666666667,-0.01555807,-0.0009816, 0.0019561,-0.0040106, 0.0039202,buy
2014-03-15,none,none,none,none,none,none,a45,none,a60,none,a180,none,a150,a150,none,none,none,none,none,none,none,none,160.772916666667,354.800833333333,165.972083333333,332.4975,313.707916666667,148.470833333333,254.225833333333, 0.01491167, 0.0126865,-0.0040419,-0.0002328, 0.0086013,buy
