Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-24,2,4,0,0,0,1,0,0,0,5,1,1,3,2,3,2, 0.0293499, 0.0164401, 0.016564, 0.005332, 0.024529,buy
2019-07-25,1,3,1,0,0,0,0,0,0,2,2,0,1,2,1,1,-0.0032170, 0.0284748, 0.003511, 0.025321, 0.023631,buy
2019-07-26,1,0,2,0,0,1,0,0,2,1,1,1,2,1,0,2,-0.0089501,-0.0121735, 0.017921, 0.011322, 0.008223,buy
2019-07-27,1,0,0,2,0,1,0,1,3,0,0,2,2,1,1,2, 0.0106078,-0.0117356,-0.008136, 0.024543,-0.017618,sell
2019-07-28,0,0,0,1,2,1,1,3,1,0,1,2,3,1,1,1,-0.0302823,-0.0290370,-0.031636,-0.031864,-0.020322,sell
2019-07-29,0,0,0,0,1,1,3,2,0,0,1,1,2,0,2,1,-0.0013789,-0.0023610,-0.000683,-0.001687,-0.007893,sell
2019-07-30,2,0,0,0,0,3,2,0,0,0,1,1,2,1,2,0,-0.0040380, 0.0023967, 0.004047, 0.002363, 0.012238,buy
2019-07-31,4,0,0,0,0,2,1,0,0,0,1,1,2,0,2,1, 0.0057210, 0.0129554, 0.011976, 0.007529, 0.016336,buy
2019-08-01,4,0,0,0,2,1,1,0,0,0,1,1,2,1,2,1, 0.0088042, 0.0054907, 0.009545, 0.015646, 0.012225,buy
2019-08-02,2,0,0,2,1,1,3,1,0,0,2,2,3,1,1,1, 0.0015922,-0.0167062,-0.004530, 0.006208,-0.016815,sell
2019-08-03,1,0,2,1,0,1,4,2,1,0,2,2,3,1,2,2,-0.0066295,-0.0054879,-0.005767,-0.005190,-0.005767,sell
2019-08-04,1,2,1,0,1,1,2,3,2,0,3,1,3,2,2,2, 0.0020730, 0.0003973, 0.002682,-0.002094, 0.002682,buy
2019-08-05,1,1,0,0,1,1,1,1,3,2,3,0,3,2,2,1,-0.0094132,-0.0307213,-0.028618,-0.004163,-0.009413,sell
2019-08-06,1,0,0,0,2,1,1,0,1,2,2,1,2,2,1,0, 0.0001929,-0.0032037,-0.004514,-0.005041,-0.000953,sell
2019-08-07,1,1,0,0,2,0,1,0,2,2,1,1,1,3,2,1,-0.0085183,-0.0019065,-0.007936,-0.017396,-0.005569,sell
2019-08-08,1,2,1,0,2,0,1,1,2,2,2,1,1,4,3,1,-0.0100935,-0.0087989,-0.011679,-0.011235,-0.011125,sell
2019-08-09,1,2,2,1,2,0,2,2,0,0,2,1,1,4,3,1,-0.0292217,-0.0231588,-0.020472,-0.021232,-0.026366,sell
2019-08-10,1,0,3,1,4,0,3,0,0,0,2,2,2,3,2,1,-0.0087641,-0.0075123,-0.002155,-0.008551,-0.009579,sell
2019-08-11,1,0,1,3,5,0,1,0,0,0,3,1,2,2,2,1, 0.0142736, 0.0207602, 0.018632,-0.001334, 0.020760,buy
2019-08-12,3,0,0,1,5,0,0,0,0,0,1,0,3,2,2,1,-0.0008206, 0.0016525, 0.004498, 0.004966, 0.001653,buy
2019-08-13,2,0,0,0,5,1,0,0,0,0,1,1,3,0,2,1,-0.0177630,-0.0128431,-0.014651,-0.014633,-0.012669,sell
2019-08-14,1,0,0,0,2,1,1,0,0,0,0,1,2,1,1,0,-0.0188059,-0.0184177,-0.025191,-0.006696,-0.008005,sell
2019-08-15,1,0,0,0,2,3,2,1,0,0,1,0,3,2,2,1,-0.0237889,-0.0081257,-0.012113,-0.016515,-0.017156,sell
2019-08-16,1,0,0,0,3,1,0,2,0,0,1,1,3,1,1,0,-0.0147622,-0.0147622,-0.009007, 0.003609,-0.011247,sell
2019-08-17,1,0,0,2,4,0,0,1,2,0,0,2,4,2,2,0,-0.0274786,-0.0180589,-0.023552,-0.013235,-0.022365,sell
2019-08-18,2,0,0,3,4,0,0,0,1,0,2,1,2,2,2,1, 0.0229309, 0.0190363, 0.025616, 0.013360, 0.018519,buy
2019-08-19,2,0,1,5,2,0,0,0,0,1,3,1,0,4,2,1, 0.0107624, 0.0010632, 0.014301, 0.008556, 0.010762,buy
2019-08-20,2,2,3,5,1,0,0,0,0,2,2,2,1,5,3,2,-0.0035530,-0.0056749,-0.012842,-0.002207,-0.010024,sell
2019-08-21,3,3,3,2,1,0,0,0,0,0,3,1,1,4,2,1,-0.0178729,-0.0176224,-0.016696,-0.017873,-0.017873,sell
2019-08-22,3,3,2,2,2,0,0,0,0,1,3,1,2,4,2,1,-0.0071305,-0.0090089,-0.006683,-0.007768,-0.008294,sell
2019-08-23,3,2,1,5,2,0,0,0,0,3,4,0,4,4,2,2,-0.0045747, 0.0066480, 0.005582, 0.012157, 0.011267,buy
2019-08-24,3,0,0,4,3,0,0,0,1,2,3,1,4,3,1,1,-0.0073406,-0.0133189,-0.004971,-0.003831,-0.000832,sell
2019-08-25,3,0,0,3,3,0,0,0,3,0,3,1,4,2,2,0,-0.0006333, 0.0037716, 0.012836,-0.002896,-0.001199,buy
2019-08-26,3,0,0,4,1,1,0,2,3,0,3,1,3,3,3,1,-0.0016093,-0.0040305,-0.001609,-0.004741,-0.000061,sell
2019-08-27,3,0,0,3,0,2,1,3,0,0,3,1,3,2,2,1, 0.0030303,-0.0029086,-0.002485,-0.010849,-0.002262,sell
2019-08-28,3,0,0,3,1,0,4,0,0,0,3,1,2,2,2,1,-0.0122891,-0.0273041,-0.022659,-0.025665,-0.019990,sell
2019-08-29,3,0,1,4,2,0,0,0,0,0,2,1,3,4,0,0, 0.0025203,-0.0238122, 0.001841,-0.003848, 0.000404,sell
2019-08-30,6,0,2,5,0,0,0,0,0,0,3,1,3,4,1,1, 0.0316881, 0.0209189, 0.025756, 0.025300, 0.046914,buy
2019-08-31,5,1,3,2,0,0,0,0,0,0,3,0,3,3,1,1, 0.0177951, 0.0193971, 0.014095, 0.017795, 0.025828,buy
2019-09-01,3,2,1,2,0,0,4,0,0,1,3,1,3,3,2,1,-0.0008364,-0.0064852,-0.006485,-0.036309,-0.055619,sell
2019-09-02,3,0,2,2,0,0,1,4,0,2,3,1,3,3,2,2,-0.0174534,-0.0094863,-0.011128,-0.001242,-0.011128,sell
2019-09-03,3,0,3,1,0,0,0,1,5,0,3,1,1,4,2,2, 0.0000538, 0.0077560, 0.005543,-0.012310,-0.006864,buy
2019-09-04,3,0,4,0,0,0,0,1,6,0,3,1,2,5,2,1, 0.0009114, 0.0060999, 0.009718,-0.003289,-0.004071,buy
2019-09-05,3,0,3,0,0,0,1,2,0,3,3,1,2,4,2,0,-0.0089520,-0.0138434,-0.002846,-0.004458,-0.022766,sell
2019-09-06,4,2,3,0,0,0,2,0,0,4,4,1,2,3,3,2,-0.0188936,-0.0108455,-0.018457,-0.018457,-0.014858,sell
2019-09-07,3,4,4,0,0,0,1,0,0,1,2,1,3,2,2,3, 0.0212175, 0.0281323, 0.029306, 0.025957, 0.030990,buy
2019-09-08,5,1,6,0,0,0,0,0,0,0,2,1,3,2,2,2, 0.0528342, 0.0569906, 0.050677, 0.041059, 0.057084,buy
2019-09-09,3,0,7,2,0,0,0,0,0,0,2,1,4,1,2,2, 0.0285540, 0.0265496, 0.028554, 0.006490, 0.028750,buy
2019-09-10,2,0,4,4,1,0,1,0,0,0,3,1,3,2,1,2,-0.0152729,-0.0155981,-0.013421,-0.015598,-0.002300,sell
2019-09-11,2,0,2,1,4,0,2,0,0,0,2,1,3,1,1,3,-0.0146526,-0.0212229,-0.028301,-0.032776,-0.007638,sell
2019-09-12,2,2,1,0,2,0,0,2,0,0,1,1,2,3,0,2,-0.0127623,-0.0147533, 0.005414,-0.014753,-0.012609,sell
2019-09-13,2,2,1,0,0,2,0,1,2,0,2,0,3,3,1,1,-0.0151275,-0.0112586,-0.025654,-0.029013,-0.012355,sell
2019-09-14,2,2,1,0,0,4,0,0,1,0,2,1,2,2,1,2, 0.0048573, 0.0040658,-0.019546, 0.004066, 0.022074,buy
2019-09-15,1,2,1,0,0,2,0,0,0,1,0,1,1,3,0,2,-0.0053342,-0.0080314,-0.001577,-0.000785,-0.037988,sell
2019-09-16,1,4,1,0,2,0,0,0,0,2,1,0,3,4,1,1,-0.0004627, 0.0028818,-0.000463, 0.001416, 0.004476,buy
2019-09-17,1,6,1,2,3,0,0,0,0,1,1,1,5,3,2,2, 0.0011386,-0.0015028, 0.001139, 0.000142, 0.003269,buy
2019-09-18,1,4,3,3,2,0,0,0,0,0,2,1,4,2,1,3,-0.0100600,-0.0075992,-0.006165,-0.010119, 0.003130,sell
2019-09-19,1,2,3,3,0,0,0,0,0,0,1,1,3,1,1,2,-0.0165673,-0.0190575,-0.019057,-0.018918,-0.005573,sell
2019-09-20,1,5,2,2,1,0,0,0,0,1,1,1,3,4,1,2,-0.0134250,-0.0142204,-0.009287,-0.018173,-0.015035,sell
2019-09-21,1,6,1,0,2,0,0,0,0,3,1,2,3,3,2,2, 0.0095934, 0.0097808, 0.009593, 0.010011, 0.014030,buy
2019-09-22,1,4,0,0,0,1,0,0,0,4,0,1,1,4,1,3,-0.0040540, 0.0071011,-0.006792,-0.000152,-0.008334,sell
2019-09-23,1,2,0,0,0,2,0,0,1,4,1,1,2,4,0,2,-0.0196247,-0.0045975,-0.026253,-0.010550,-0.026363,sell
2019-09-24,0,1,0,0,0,1,0,1,2,3,2,0,2,3,1,0,-0.0188498, 0.0127746,-0.017906,-0.005080,-0.005272,sell
2019-09-25,0,1,0,0,2,0,1,2,2,3,2,1,2,4,1,1,-0.0450388,-0.0065932,-0.049760,-0.009135, 0.000031,sell
2019-09-26,0,1,0,2,1,0,2,2,0,2,1,1,3,3,1,1,-0.0018499,-0.0031241, 0.016783,-0.001850,-0.003445,buy
2019-09-27,1,2,2,1,0,0,3,1,0,2,2,2,4,3,0,1,-0.0049594, 0.0023699, 0.008272, 0.008272,-0.000908,buy
2019-09-28,2,4,1,0,0,0,2,0,0,3,2,1,5,3,1,0, 0.0091651, 0.0103430, 0.010002, 0.009165, 0.011123,buy
2019-09-29,3,2,0,0,0,0,2,0,0,5,2,1,5,2,1,1, 0.0039417,-0.0028129,-0.001037, 0.003845, 0.004951,buy
2019-09-30,1,1,0,0,0,0,3,0,0,2,2,1,3,0,1,0, 0.0004160,-0.0027011,-0.001311, 0.001044, 0.000416,sell
2019-10-01,0,1,0,0,0,0,3,2,2,1,2,0,3,1,2,1, 0.0212751, 0.0072680, 0.008586, 0.016764, 0.009765,buy
2019-10-02,0,1,0,0,0,0,3,4,3,1,2,1,4,1,2,2,-0.0057685,-0.0015157, 0.008606,-0.005139,-0.012065,sell
2019-10-03,0,1,0,0,0,0,3,3,1,2,1,1,4,2,1,1,-0.0212887,-0.0198492,-0.019335,-0.005766,-0.018093,sell
2019-10-04,0,1,0,0,0,0,2,0,2,3,2,1,3,1,0,1, 0.0078725, 0.0078725, 0.014802, 0.016784, 0.008372,buy
2019-10-05,1,2,0,0,0,0,1,0,1,3,3,1,1,2,1,0, 0.0124592, 0.0087441, 0.010461, 0.012666, 0.009901,buy
2019-10-06,2,2,0,0,0,0,2,0,0,3,3,0,1,2,2,1, 0.0056401, 0.0020754, 0.002609, 0.014806, 0.005485,buy
2019-10-07,0,2,1,0,0,0,2,0,0,3,3,1,0,1,1,2, 0.0114626, 0.0044264, 0.010695,-0.019125, 0.011474,buy
2019-10-08,0,2,1,1,0,0,4,0,0,2,3,2,1,2,1,1, 0.0038575, 0.0078242, 0.008348, 0.008521, 0.008348,buy
2019-10-09,0,1,1,2,1,0,2,2,0,1,3,1,2,2,1,1,-0.0027877,-0.0000789, 0.002142,-0.003357, 0.000308,sell
2019-10-10,0,0,2,2,2,0,1,1,1,2,2,1,2,2,2,2,-0.0074421,-0.0149845,-0.005968,-0.007442,-0.002616,sell
2019-10-11,0,0,0,2,1,0,1,0,3,2,1,1,2,3,1,1, 0.0113745, 0.0084551, 0.009212,-0.001224, 0.004587,buy
2019-10-12,0,0,0,1,2,1,1,0,1,2,2,2,1,2,0,1,-0.0103653,-0.0115160,-0.015098,-0.012852,-0.012077,sell
2019-10-13,0,0,0,0,1,2,1,0,1,3,2,1,2,2,1,0,-0.0149739,-0.0067334,-0.015401,-0.009700,-0.000730,sell
2019-10-14,0,2,0,0,1,1,1,0,1,2,2,0,3,2,1,0,-0.0016572, 0.0031081,-0.003731, 0.003024, 0.001514,buy
2019-10-15,0,1,1,0,1,2,1,0,1,1,2,1,2,2,0,1,-0.0384671,-0.0406351,-0.039627,-0.005730,-0.057136,sell
2019-10-16,0,0,2,2,1,1,1,0,2,1,2,1,3,3,1,0,-0.0148577,-0.0139720,-0.013040,-0.014058,-0.013040,sell
2019-10-17,0,0,1,3,2,0,1,0,3,1,2,0,3,4,1,1, 0.0014314,-0.0032291,-0.000369,-0.003229, 0.006843,sell
2019-10-18,0,1,2,1,4,0,1,0,2,1,3,1,3,2,2,1,-0.0208344,-0.0037085,-0.003709,-0.004339,-0.012477,sell
2019-10-19,0,1,1,2,1,0,1,0,2,1,3,1,2,1,1,1,-0.0034393,-0.0075281,-0.001810,-0.001810,-0.007528,sell
2019-10-20,0,1,2,1,0,2,1,0,2,1,2,2,2,2,1,1,-0.0105032,-0.0226316,-0.010503,-0.032291,-0.013073,sell
2019-10-21,0,1,1,0,0,1,0,1,2,1,1,1,2,1,1,1,-0.0048899,-0.0042362, 0.022876, 0.009385, 0.009334,buy
2019-10-22,0,2,0,0,2,0,0,1,4,1,2,1,3,2,0,2,-0.0108490,-0.0079795,-0.010094,-0.012545,-0.011800,sell
2019-10-23,0,0,0,2,2,0,0,2,4,2,2,1,4,3,1,1, 0.0007002, 0.0013214, 0.005547,-0.008468, 0.000168,buy
2019-10-24,0,0,2,2,0,0,1,2,4,0,2,0,4,2,2,1,-0.0170270,-0.0274513,-0.017027,-0.026046,-0.011173,sell
2019-10-25,0,1,2,0,0,0,2,2,3,0,2,1,2,2,2,1, 0.0469178, 0.0179541, 0.017265, 0.045017, 0.001911,buy
2019-10-26,2,2,0,0,0,0,1,4,1,1,2,1,2,3,1,2, 0.0300656, 0.0236117, 0.023612, 0.026789, 0.018562,buy
2019-10-27,3,0,0,0,0,0,2,2,1,2,2,1,2,2,1,2, 0.0012407,-0.0130179,-0.000783, 0.001344,-0.001004,sell
2019-10-28,2,0,0,0,0,0,1,2,2,0,2,0,1,2,1,1, 0.0145338, 0.0095382, 0.003015, 0.006618, 0.005371,buy
2019-10-29,3,0,0,0,0,0,1,5,2,0,3,1,1,4,0,2, 0.0342258, 0.0342258, 0.022058, 0.010804, 0.010139,buy
2019-10-30,2,0,0,0,0,0,2,5,1,0,2,1,1,4,1,1, 0.0463443, 0.0404323, 0.021297, 0.009349, 0.000426,buy
2019-10-31,1,0,0,0,0,0,4,3,1,0,1,1,1,3,1,2,-0.0159982,-0.0132781,-0.013278,-0.013943,-0.012819,sell
2019-11-01,1,0,0,0,0,0,2,4,1,0,1,2,0,2,1,2,-0.0104773,-0.0051435, 0.001662, 0.007045,-0.000827,sell
2019-11-02,3,0,0,0,0,0,0,5,2,1,2,2,1,3,1,2, 0.0237373, 0.0244038, 0.023551, 0.012167, 0.014976,buy
2019-11-03,1,1,0,0,0,0,0,4,2,0,2,1,2,2,0,1,-0.0095492,-0.0082655,-0.004291,-0.005075,-0.006931,sell
2019-11-04,0,1,1,0,0,0,2,4,2,1,3,0,2,4,1,1, 0.0099237, 0.0035271, 0.011609, 0.004801, 0.020158,buy
2019-11-05,0,1,1,0,0,0,2,4,1,1,2,1,2,4,1,0, 0.0226335, 0.0179535, 0.020665, 0.022588, 0.020917,buy
2019-11-06,0,1,1,1,0,0,1,4,2,1,3,1,3,2,1,1, 0.0043684,-0.0197168, 0.005070, 0.004368, 0.004368,buy
2019-11-07,0,1,2,0,1,0,1,2,4,0,3,1,3,2,1,1, 0.0088799, 0.0005934, 0.001570, 0.010321,-0.012393,sell
2019-11-08,0,1,2,2,1,0,1,2,3,0,3,2,3,1,1,2,-0.0460311,-0.0259993,-0.023627,-0.028593,-0.019614,sell
2019-11-09,1,0,1,1,2,0,1,2,3,2,2,2,4,2,2,1, 0.0089946,-0.0210256, 0.004892,-0.001485, 0.002916,buy
2019-11-10,1,1,0,1,2,1,1,1,4,2,3,1,3,4,2,1,-0.0060550, 0.0060523, 0.004640,-0.004652,-0.006055,buy
2019-11-11,1,2,0,1,1,0,1,1,4,0,1,0,3,4,1,2,-0.0072813,-0.0121037,-0.008104,-0.021320, 0.009263,sell
2019-11-12,1,0,2,0,2,2,2,1,4,0,2,1,3,4,2,2, 0.0005437,-0.0067550, 0.002143, 0.000397, 0.000397,sell
2019-11-13,1,0,0,3,1,0,2,1,4,0,3,0,3,4,1,1, 0.0001971,-0.0039135, 0.000197,-0.004719, 0.001676,sell
2019-11-14,0,0,0,2,4,1,2,1,2,0,2,1,3,3,1,2, 0.0143738, 0.0007307, 0.010140, 0.001264, 0.018005,buy
2019-11-15,0,0,1,1,2,0,3,0,2,0,1,1,3,2,1,1,-0.0171063,-0.0170762,-0.019163,-0.020455,-0.016805,sell
2019-11-16,0,1,1,1,1,1,3,0,2,0,1,1,2,3,1,2,-0.0101809,-0.0213803,-0.009698,-0.006539, 0.001816,sell
2019-11-17,0,2,1,0,1,2,3,0,2,1,3,1,3,3,1,1,-0.0215026,-0.0288189,-0.020925,-0.019645,-0.017394,sell
2019-11-18,0,2,0,1,1,0,3,0,0,2,2,2,1,2,1,1,-0.0108425,-0.0080059,-0.005460,-0.008006,-0.004783,sell
2019-11-19,0,1,1,1,2,0,2,0,1,2,2,1,2,2,2,1,-0.0294398,-0.0269321,-0.026390,-0.027116,-0.018069,sell
2019-11-20,0,1,0,2,0,0,2,3,2,1,3,1,2,2,1,2, 0.0217370, 0.0200265, 0.040095, 0.001862, 0.023745,buy
2019-11-21,0,1,2,0,0,0,2,4,2,1,2,2,2,2,1,3,-0.0199448,-0.0193591,-0.033907,-0.034720,-0.028988,sell
2019-11-22,0,2,0,0,0,0,4,3,1,1,2,2,2,2,1,2,-0.0429823,-0.0400881,-0.042630,-0.039434,-0.008618,sell
2019-11-23,0,1,0,0,0,0,3,3,1,2,1,1,2,2,2,2,-0.0021685,-0.0021685, 0.008703, 0.000660, 0.003508,buy
2019-11-24,2,0,0,0,0,0,3,4,1,0,2,1,1,1,2,3,-0.0166247,-0.0150256,-0.016863,-0.008063,-0.010588,sell
2019-11-25,1,0,0,0,0,0,2,4,3,0,1,1,2,3,1,2,-0.0290641,-0.0290662,-0.029206,-0.028505,-0.017980,sell
2019-11-26,1,0,0,0,0,0,4,5,3,0,3,0,3,3,2,2, 0.0153875, 0.0157127, 0.018059, 0.023133, 0.022969,buy
2019-11-27,0,0,0,0,0,0,5,5,2,0,3,1,3,3,1,1, 0.0044354, 0.0128110,-0.027340, 0.005671, 0.002641,buy
2019-11-28,1,0,0,0,0,0,4,5,3,0,4,1,2,2,2,2, 0.0000487,-0.0030583, 0.010398, 0.015340, 0.005560,buy
2019-11-29,3,0,0,0,0,0,3,4,5,0,3,1,3,3,3,2, 0.0148289, 0.0115611, 0.013420, 0.013699, 0.013216,buy
2019-11-30,2,0,0,0,0,0,2,3,4,0,2,1,3,2,2,1, 0.0426728, 0.0170819, 0.040524, 0.034427, 0.031065,buy
2019-12-01,0,0,0,0,0,0,3,2,4,1,3,0,2,1,2,2, 0.0021544,-0.0016792, 0.002859, 0.004042, 0.004109,buy
2019-12-02,0,1,0,0,0,0,4,3,3,1,3,1,3,2,1,2, 0.0003110, 0.0011477,-0.016228, 0.006924, 0.000783,sell
2019-12-03,0,1,1,0,0,0,2,4,4,1,3,1,2,2,2,3,-0.0123967,-0.0001960, 0.000546,-0.015783,-0.015156,sell
2019-12-04,0,1,1,0,0,0,2,2,5,1,3,1,3,1,2,2, 0.0061552, 0.0063761, 0.005502, 0.010769, 0.014726,buy
2019-12-05,0,1,1,1,0,0,2,1,4,0,3,1,2,1,2,1, 0.0201362, 0.0087531, 0.002186, 0.020277, 0.008830,buy
2019-12-06,0,0,1,1,1,0,2,1,2,1,3,1,1,0,2,2,-0.0331715,-0.0336732,-0.019806,-0.031595,-0.014281,sell
2019-12-07,1,1,1,1,2,0,3,1,1,3,3,2,1,3,2,3, 0.0218931, 0.0288131, 0.021497, 0.020466, 0.020907,buy
2019-12-08,1,3,0,1,1,0,3,1,1,0,2,1,1,3,2,2, 0.0040651,-0.0121541, 0.001023,-0.001646, 0.001023,sell
2019-12-09,1,1,3,0,1,1,3,2,1,0,3,0,2,4,2,2, 0.0078025, 0.0025739, 0.002574, 0.018899,-0.001376,buy
2019-12-10,2,0,3,3,1,1,4,2,1,0,2,1,4,5,2,3,-0.0180585,-0.0221030,-0.019290,-0.020936,-0.022962,sell
2019-12-11,2,0,0,3,3,2,3,3,0,0,1,1,4,5,2,3,-0.0093798,-0.0124983,-0.007232,-0.010778,-0.004201,sell
2019-12-12,2,0,0,1,4,1,3,3,0,0,2,0,4,4,2,2,-0.0138914,-0.0193100,-0.005687,-0.008353,-0.009087,sell
2019-12-13,2,0,1,1,1,0,3,3,0,0,2,1,3,3,1,1,-0.0212106,-0.0312461,-0.016193,-0.005312,-0.016193,sell
2019-12-14,2,0,1,1,1,3,3,3,0,0,1,1,4,4,2,2,-0.0119179,-0.0180442,-0.011650,-0.018053,-0.013588,sell
2019-12-15,1,1,1,1,0,0,3,3,0,0,1,1,3,2,2,1,-0.0143060,-0.0122825,-0.004805,-0.007337, 0.000422,sell
2019-12-16,1,1,2,1,3,0,2,2,0,1,1,2,4,1,3,2,-0.0294965,-0.0262106,-0.029431,-0.032925,-0.030215,sell
2019-12-17,0,2,1,3,2,0,2,1,0,1,0,2,3,1,3,3,-0.0406038,-0.0175066,-0.034933,-0.031241,-0.040604,sell
2019-12-18,0,1,2,2,0,0,2,1,1,2,1,1,3,1,3,2,-0.0052306,-0.0062654,-0.000074,-0.006265,-0.007656,sell
2019-12-19,0,2,2,0,0,0,1,2,0,1,1,0,2,1,2,2, 0.0165855, 0.0150408, 0.034671, 0.013396, 0.015192,buy
2019-12-20,0,3,0,0,0,0,4,2,1,2,3,1,2,3,1,2, 0.0009301,-0.0012162,-0.004261,-0.011555, 0.003846,sell
2019-12-21,0,0,0,0,0,0,5,2,1,3,2,1,2,2,2,2,-0.0079296,-0.0060672,-0.004506, 0.001111,-0.007930,sell
2019-12-22,1,0,0,0,0,0,5,3,2,0,2,2,2,2,2,1, 0.0220330, 0.0255269, 0.037435, 0.035224, 0.029577,buy
2019-12-23,1,0,0,0,0,0,6,3,3,0,2,1,3,3,2,2, 0.0330195, 0.0181383, 0.026879, 0.024373, 0.023479,buy
2019-12-24,0,0,0,0,0,0,6,4,1,0,1,0,2,3,2,3, 0.0064828, 0.0012194,-0.010266,-0.018132,-0.019274,sell
2019-12-25,2,0,0,0,0,0,7,2,0,0,2,1,2,2,2,2, 0.0145419, 0.0030396, 0.003245, 0.009317, 0.001750,buy
2019-12-26,1,0,0,0,0,0,4,2,0,0,2,0,1,0,2,2, 0.0051993, 0.0022875, 0.002288, 0.001157, 0.001157,buy
2019-12-27,2,0,0,0,0,0,3,1,1,0,2,1,1,1,1,1, 0.0310605, 0.0302893, 0.044347, 0.030289, 0.032349,buy
2019-12-28,1,0,0,0,0,0,4,1,1,0,2,1,0,0,2,2, 0.0056612, 0.0035281, 0.002763, 0.003528, 0.003413,buy
2019-12-29,1,0,0,0,0,0,5,3,0,0,1,1,1,1,3,2, 0.0086578, 0.0104125, 0.011339, 0.009747, 0.006348,buy
2019-12-30,0,0,0,0,0,0,3,4,1,1,2,1,2,2,2,0, 0.0004775, 0.0013159, 0.000338, 0.011928, 0.000478,buy
2019-12-31,0,1,0,0,0,0,1,3,2,0,2,1,1,1,1,1,-0.0121332,-0.0081110,-0.007982,-0.007132,-0.017708,sell
2020-01-01,0,0,1,0,0,0,1,2,2,0,2,0,1,1,0,2, 0.0048940, 0.0058112, 0.007761, 0.007088,-0.007370,buy
2020-01-02,0,0,1,0,0,0,0,2,0,2,2,1,0,0,1,1,-0.0208203,-0.0198978,-0.018145,-0.020820,-0.025326,sell
2020-01-03,1,1,0,1,0,0,1,1,1,4,2,2,1,2,2,1, 0.0324847, 0.0236986, 0.027179, 0.032760, 0.028106,buy
2020-01-04,1,4,0,0,1,0,2,1,1,2,2,1,3,3,2,1, 0.0105948, 0.0100854, 0.010842, 0.010034, 0.010834,buy
2020-01-05,1,2,2,0,1,0,2,1,0,0,2,1,2,2,2,0, 0.0113652, 0.0118525, 0.010753, 0.012113, 0.011365,buy
2020-01-06,1,0,4,2,0,0,2,2,0,1,2,2,2,2,3,1, 0.0080805, 0.0088966, 0.008897, 0.008080, 0.008080,buy
2020-01-07,1,1,0,4,0,1,2,2,0,0,3,1,2,2,2,1, 0.0063436, 0.0063126, 0.010418,-0.002082, 0.009460,buy
2020-01-08,1,0,1,0,4,0,2,2,0,0,2,1,2,2,2,1, 0.0130366, 0.0162520, 0.015183, 0.012706, 0.006744,buy
2020-01-09,5,0,1,1,3,0,2,2,0,0,3,0,4,4,1,2, 0.0090915,-0.0068859,-0.007783,-0.010324,-0.013233,sell
2020-01-10,5,0,0,2,0,4,2,2,0,0,3,1,4,4,2,1, 0.0174989, 0.0177827, 0.020180, 0.020180, 0.019586,buy
2020-01-11,5,0,1,1,1,4,1,2,0,0,4,1,4,3,2,1, 0.0160593, 0.0295510, 0.029747, 0.023853, 0.032511,buy
2020-01-12,5,1,1,0,4,0,0,2,0,0,4,1,3,3,2,0, 0.0098662, 0.0104486, 0.004562, 0.003522, 0.008000,buy
2020-01-13,5,1,0,3,4,1,0,2,0,1,4,1,4,4,3,1,-0.0065085,-0.0035899, 0.005678,-0.026935, 0.005959,sell
2020-01-14,5,0,2,4,0,0,0,2,0,1,3,1,4,4,2,0, 0.0385053, 0.0348051, 0.035319, 0.038638, 0.046965,buy
2020-01-15,4,0,4,0,1,0,0,1,0,0,1,1,2,3,2,1, 0.0473637, 0.0488608, 0.048432, 0.037478, 0.050917,buy
2020-01-16,3,4,0,1,1,0,1,1,1,0,2,1,2,2,2,3,-0.0149720,-0.0247413,-0.012419,-0.017073,-0.024741,sell
2020-01-17,2,1,1,1,0,0,1,4,0,4,2,2,3,3,1,3,-0.0510959,-0.0042785,-0.010111,-0.001347,-0.009489,sell
2020-01-18,1,0,1,0,0,0,2,3,0,1,2,1,1,2,0,2,-0.0071685,-0.0029373,-0.003935,-0.004411,-0.008949,sell
2020-01-19,0,1,0,0,0,0,1,3,3,1,2,0,2,2,1,2,-0.0054590,-0.0048100, 0.022111,-0.005355,-0.008349,sell
2020-01-20,1,0,0,0,0,0,1,6,2,2,3,1,2,2,2,2,-0.0324377,-0.0214594,-0.022148,-0.015688,-0.032438,sell
2020-01-21,1,0,0,0,0,0,3,5,1,1,4,1,2,2,1,1, 0.0051734, 0.0020611,-0.014317,-0.001193, 0.001337,buy
2020-01-22,0,0,0,0,0,0,5,4,2,1,4,2,1,2,1,2,-0.0079073,-0.0012664,-0.008928,-0.000933, 0.003923,buy
2020-01-23,2,0,0,0,0,0,3,2,2,1,3,1,2,2,0,2, 0.0210911, 0.0212386, 0.007554, 0.023668, 0.005715,buy
2020-01-24,3,0,0,0,0,0,1,3,1,1,3,0,1,2,1,2, 0.0071929, 0.0020324, 0.006232, 0.006602, 0.006232,buy
2020-01-25,2,0,0,0,0,0,2,0,2,1,3,1,0,0,1,2, 0.0092006, 0.0031626, 0.004844, 0.003163, 0.001100,buy
2020-01-26,1,0,0,0,0,0,4,0,2,1,3,1,1,1,0,2, 0.0165286, 0.0088604, 0.002148, 0.004415, 0.001371,buy
