Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-08,0,2,3,1,2,0,1,0,0,1,3,2,4,1, 0.0004662,-0.0011791, 0.0004174, 0.00234037, 0.0015693,buy
2019-08-09,1,2,3,1,2,0,1,0,0,1,4,2,4,1, 0.0016636,-0.0006764, 0.0003668, 0.00357685, 0.0019841,buy
2019-08-10,1,0,4,1,2,0,1,0,0,1,4,2,3,1, 0.0019628, 0.0007677, 0.0007524, 0.00620521, 0.0032291,buy
2019-08-11,0,0,3,4,2,0,1,0,0,0,3,3,3,1,-0.0028537,-0.0041275,-0.0016530,-0.00149375, 0.0000409,sell
2019-08-12,0,0,1,3,3,0,1,0,1,0,3,1,4,1, 0.0019038, 0.0022459, 0.0047166, 0.00374419, 0.0064140,buy
2019-08-13,0,0,0,2,4,0,0,2,0,0,2,1,4,1, 0.0056177, 0.0055977, 0.0088747, 0.00399828, 0.0093668,buy
2019-08-14,0,0,0,2,2,0,1,1,1,0,2,0,5,0, 0.0037279, 0.0060784, 0.0080349, 0.00555811, 0.0085160,buy
2019-08-15,0,0,0,1,1,2,1,0,1,0,1,1,3,1, 0.0055119, 0.0073224, 0.0084847, 0.00797669, 0.0102947,buy
2019-08-16,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0008163, 0.0039536, 0.0051128, 0.00318240, 0.0053506,buy
2019-08-17,1,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0004728, 0.0040674, 0.0040492, 0.00410538, 0.0034709,buy
2019-08-18,2,1,0,0,2,0,0,0,0,0,1,2,1,1, 0.0082337, 0.0085001, 0.0097378, 0.00942008, 0.0107841,buy
2019-08-19,1,1,2,2,1,0,1,0,0,0,3,3,1,1, 0.0007438,-0.0006517, 0.0004870, 0.00234345, 0.0018091,buy
2019-08-20,1,1,3,3,0,0,1,0,0,0,4,2,1,2,-0.0076289,-0.0082277,-0.0071228,-0.00532043,-0.0071233,sell
2019-08-21,2,2,3,1,1,0,0,1,0,0,4,3,2,1, 0.0012529,-0.0013066,-0.0012399, 0.00135103,-0.0000511,buy
2019-08-22,2,4,1,0,2,0,0,0,1,0,4,3,2,1, 0.0065616, 0.0027619, 0.0032621, 0.00534608, 0.0051271,buy
2019-08-23,2,4,1,0,1,0,0,0,0,2,3,4,1,2, 0.0003322,-0.0039952,-0.0035065,-0.00231476,-0.0038774,sell
2019-08-24,2,2,0,0,1,1,0,0,0,3,3,3,2,1, 0.0027129,-0.0002004,-0.0006241, 0.00117861, 0.0000018,buy
2019-08-25,2,3,0,0,1,1,0,0,1,1,3,3,3,0, 0.0072943, 0.0046242, 0.0043192, 0.00599870, 0.0062862,buy
2019-08-26,2,3,1,0,1,0,0,0,2,0,3,3,2,1, 0.0055643, 0.0039026, 0.0031899, 0.00558383, 0.0046793,buy
2019-08-27,2,1,1,2,1,0,0,2,0,0,3,3,2,1, 0.0016007, 0.0000878, 0.0009597,-0.00050366, 0.0008582,buy
2019-08-28,2,2,1,2,1,0,2,0,0,0,4,3,2,1, 0.0042722, 0.0014796, 0.0029462, 0.00525851, 0.0043960,buy
2019-08-29,2,3,1,0,1,0,0,0,0,0,4,2,1,0, 0.0045776, 0.0023901, 0.0025858, 0.00522370, 0.0041397,buy
2019-08-30,4,2,0,0,0,1,0,0,0,2,4,3,1,1, 0.0043405, 0.0013880,-0.0000685, 0.00359305, 0.0009894,buy
2019-08-31,4,1,0,0,0,1,0,0,0,2,3,3,1,1, 0.0052199, 0.0034708, 0.0019404, 0.00529917, 0.0029923,buy
2019-09-01,2,1,0,0,1,1,2,0,1,1,3,3,2,1, 0.0108730, 0.0090508, 0.0085417, 0.01277255, 0.0109885,buy
2019-09-02,2,0,0,1,1,1,1,3,1,1,3,3,3,2, 0.0064845, 0.0050800, 0.0046780, 0.00414386, 0.0046395,buy
2019-09-03,2,0,1,1,0,1,1,2,2,1,3,3,3,2, 0.0035890, 0.0032343, 0.0015455, 0.00340025, 0.0019146,buy
2019-09-04,2,0,1,0,0,1,1,0,2,3,4,3,2,1, 0.0035450, 0.0023611,-0.0009737, 0.00568666, 0.0008998,buy
2019-09-05,2,1,0,0,0,2,0,0,0,4,3,3,3,0, 0.0024022, 0.0000107,-0.0017296, 0.00142266,-0.0004694,buy
2019-09-06,4,1,0,0,0,3,0,0,0,6,4,4,4,2, 0.0015124,-0.0033619,-0.0061141,-0.00157177,-0.0051143,buy
2019-09-07,2,2,0,0,0,3,0,0,0,3,2,2,3,3,-0.0008401,-0.0025680,-0.0025077,-0.00253086,-0.0027693,buy
2019-09-08,2,1,1,0,0,2,1,0,1,2,3,2,3,2, 0.0030071, 0.0021499, 0.0009260, 0.00466598, 0.0021742,buy
2019-09-09,2,0,1,1,0,2,1,2,1,1,3,2,4,2, 0.0034277, 0.0031594, 0.0023560, 0.00339328, 0.0028952,buy
2019-09-10,2,0,0,2,1,1,0,2,1,1,3,3,2,2, 0.0017484, 0.0005240, 0.0004096,-0.00094357, 0.0004529,buy
2019-09-11,2,0,0,1,2,1,1,0,1,1,2,2,2,3, 0.0056456, 0.0054536, 0.0062591, 0.00683841, 0.0072932,buy
2019-09-12,2,0,0,0,1,1,0,0,0,1,1,1,1,2, 0.0036252, 0.0052526, 0.0057105, 0.00565370, 0.0058869,buy
2019-09-13,3,0,0,0,0,2,0,0,0,2,2,2,2,1, 0.0049832, 0.0049754, 0.0038000, 0.00613378, 0.0051201,buy
2019-09-14,3,1,0,0,0,3,0,0,0,1,2,2,2,2, 0.0056226, 0.0047849, 0.0044741, 0.00581538, 0.0061158,buy
2019-09-15,1,1,0,0,0,1,0,0,0,0,1,0,0,2,-0.0005695, 0.0021584, 0.0031548, 0.00194693, 0.0023347,sell
2019-09-16,1,0,1,0,1,0,1,0,0,0,1,1,1,1, 0.0051529, 0.0073856, 0.0081963, 0.00953602, 0.0088536,buy
2019-09-17,1,0,0,2,1,0,0,1,0,0,1,1,1,2,-0.0020322, 0.0001645, 0.0022156,-0.00174352, 0.0007158,sell
2019-09-18,1,0,1,2,2,0,0,0,1,0,1,2,1,3,-0.0006037, 0.0006451, 0.0023798, 0.00043442, 0.0023015,sell
2019-09-19,1,0,1,1,1,0,0,0,1,0,1,1,1,2,-0.0002144, 0.0025035, 0.0031771, 0.00259778, 0.0029988,sell
2019-09-20,1,1,1,0,0,1,0,0,0,1,1,1,1,2,-0.0016144, 0.0000745, 0.0005191, 0.00046224,-0.0001710,sell
2019-09-21,1,2,0,0,0,1,0,0,0,2,1,1,2,2,-0.0028024,-0.0018815,-0.0010548,-0.00261712,-0.0027112,buy
2019-09-22,1,2,0,0,1,0,0,0,1,1,1,0,2,3,-0.0023042,-0.0000319, 0.0012644,-0.00111348,-0.0008402,sell
2019-09-23,1,0,1,0,2,0,0,0,2,1,2,1,2,2, 0.0033893, 0.0051633, 0.0045332, 0.00627283, 0.0053981,buy
2019-09-24,0,0,0,2,1,0,0,1,2,0,2,2,2,0, 0.0015535, 0.0031190, 0.0031673, 0.00177430, 0.0038452,buy
2019-09-25,0,0,1,0,3,0,1,1,3,0,3,2,3,1, 0.0110806, 0.0112487, 0.0104395, 0.01341893, 0.0133328,buy
2019-09-26,0,1,0,0,2,0,1,1,2,0,3,1,2,1, 0.0071158, 0.0077142, 0.0078091, 0.00882815, 0.0089686,buy
2019-09-27,1,1,0,0,2,1,2,0,2,1,4,2,3,1, 0.0111031, 0.0094675, 0.0088679, 0.01341796, 0.0119804,buy
2019-09-28,1,0,0,0,1,0,1,0,1,0,1,2,1,0, 0.0090551, 0.0107762, 0.0107018, 0.01248690, 0.0123372,buy
2019-09-29,1,0,0,0,2,0,2,0,2,0,2,2,2,1, 0.0123187, 0.0131288, 0.0130193, 0.01621056, 0.0154491,buy
2019-09-30,0,0,0,1,1,0,2,1,1,0,2,2,2,0, 0.0074061, 0.0083427, 0.0089742, 0.00984864, 0.0101127,buy
2019-10-01,0,0,1,1,1,0,3,1,1,0,2,2,3,1, 0.0072641, 0.0081034, 0.0090689, 0.01095150, 0.0100254,buy
2019-10-02,0,1,0,1,0,0,2,1,2,0,1,2,2,2, 0.0021191, 0.0040213, 0.0046863, 0.00374470, 0.0036561,buy
2019-10-03,1,1,0,1,0,0,1,2,0,1,2,1,3,1,-0.0003816, 0.0008201, 0.0017759,-0.00051958,-0.0002765,sell
2019-10-04,1,0,0,1,0,0,1,1,1,2,2,2,2,1,-0.0000685, 0.0010765, 0.0004732, 0.00086502,-0.0004943,sell
2019-10-05,0,1,0,1,0,0,2,1,1,1,2,3,2,0, 0.0039898, 0.0038155, 0.0039520, 0.00485077, 0.0040945,buy
2019-10-06,0,1,0,2,1,0,3,2,1,1,2,3,5,1, 0.0052243, 0.0043185, 0.0060845, 0.00457519, 0.0055537,buy
2019-10-07,0,1,1,2,1,0,2,3,0,1,2,3,4,2, 0.0004812,-0.0007879, 0.0013661,-0.00177949,-0.0005380,buy
2019-10-08,0,1,0,2,1,0,3,1,2,0,3,3,3,1, 0.0064277, 0.0055195, 0.0064432, 0.00748693, 0.0075064,buy
2019-10-09,0,0,1,2,2,0,1,2,2,0,4,3,2,1, 0.0044408, 0.0030951, 0.0030063, 0.00391450, 0.0045737,buy
2019-10-10,1,0,1,2,2,0,1,1,1,0,2,2,3,2, 0.0032201, 0.0036762, 0.0051934, 0.00411729, 0.0056218,buy
2019-10-11,1,0,0,2,1,0,1,1,1,1,3,1,3,1, 0.0002907, 0.0013478, 0.0019329, 0.00128748, 0.0016532,sell
2019-10-12,0,1,1,1,2,1,1,1,1,0,3,2,3,1, 0.0060185, 0.0049282, 0.0059423, 0.00657935, 0.0079057,buy
2019-10-13,0,0,2,1,1,1,2,1,1,0,3,2,4,0, 0.0071674, 0.0071268, 0.0071731, 0.01047747, 0.0098145,buy
2019-10-14,0,0,2,1,2,0,1,2,1,0,4,2,3,0, 0.0060794, 0.0053147, 0.0051917, 0.00751299, 0.0072217,buy
2019-10-15,0,0,1,1,1,1,1,2,2,0,3,2,3,1, 0.0049966, 0.0053215, 0.0047591, 0.00568378, 0.0061018,buy
2019-10-16,0,0,1,1,1,0,2,1,2,0,4,2,2,0, 0.0066054, 0.0066908, 0.0058014, 0.00981201, 0.0080414,buy
2019-10-17,0,0,2,0,1,0,2,0,1,0,2,2,1,1, 0.0062562, 0.0073126, 0.0072150, 0.01156941, 0.0090743,buy
2019-10-18,0,1,3,0,1,1,2,0,1,1,3,3,3,1, 0.0057639, 0.0041621, 0.0036248, 0.00944923, 0.0063981,buy
2019-10-19,0,2,2,1,0,1,2,0,0,1,2,3,3,1, 0.0009721,-0.0004536, 0.0006949, 0.00269483, 0.0014586,buy
2019-10-20,0,0,3,0,1,0,2,0,0,1,2,2,2,1, 0.0036179, 0.0041377, 0.0043353, 0.00900711, 0.0057170,buy
2019-10-21,0,1,1,3,1,0,1,1,0,0,3,1,3,1,-0.0038978,-0.0035369,-0.0010038,-0.00352310,-0.0016540,sell
2019-10-22,0,1,2,3,1,0,2,1,1,1,4,2,4,2,-0.0042147,-0.0052799,-0.0038622,-0.00349976,-0.0041878,sell
2019-10-23,0,0,2,1,1,0,2,2,0,1,3,2,3,1, 0.0024343, 0.0021208, 0.0027219, 0.00427974, 0.0027674,buy
2019-10-24,0,1,1,1,0,1,3,1,1,0,3,2,3,1, 0.0052813, 0.0050250, 0.0055743, 0.00810039, 0.0067146,buy
2019-10-25,0,0,0,1,0,1,3,1,1,1,3,2,2,1, 0.0050198, 0.0050940, 0.0050791, 0.00768263, 0.0059194,buy
2019-10-26,2,0,0,1,1,0,2,2,0,0,2,2,2,2, 0.0070027, 0.0073048, 0.0085743, 0.00788689, 0.0080240,buy
2019-10-27,2,0,0,2,1,0,3,2,1,0,4,2,3,2, 0.0068185, 0.0061209, 0.0068969, 0.00799035, 0.0071295,buy
2019-10-28,1,0,1,2,0,0,2,3,0,0,3,2,3,1, 0.0017056, 0.0019371, 0.0028259, 0.00186366, 0.0017466,sell
2019-10-29,2,1,1,0,0,0,3,3,0,0,3,3,2,2, 0.0086311, 0.0072068, 0.0073854, 0.00934970, 0.0067298,buy
2019-10-30,1,1,0,0,0,0,1,2,1,1,2,2,2,1, 0.0033895, 0.0040843, 0.0035736, 0.00342731, 0.0024431,buy
2019-10-31,2,0,0,0,0,0,1,1,1,1,2,1,1,2, 0.0024587, 0.0046070, 0.0038202, 0.00495751, 0.0027924,buy
2019-11-01,1,1,0,0,0,0,2,2,0,0,2,1,1,2, 0.0036336, 0.0048592, 0.0058449, 0.00526762, 0.0041719,buy
2019-11-02,1,1,0,0,0,0,2,3,1,1,3,2,2,2, 0.0038502, 0.0036784, 0.0032502, 0.00343010, 0.0014996,buy
2019-11-03,0,2,0,0,0,0,2,4,1,0,4,2,2,1, 0.0047824, 0.0035883, 0.0034770, 0.00297603, 0.0020255,buy
2019-11-04,0,2,2,0,0,0,2,3,1,0,3,3,3,1, 0.0044869, 0.0031955, 0.0029867, 0.00437321, 0.0025438,buy
2019-11-05,0,1,2,0,0,0,2,2,1,0,3,2,3,0, 0.0053058, 0.0055823, 0.0049514, 0.00797170, 0.0056117,buy
2019-11-06,0,1,1,1,0,0,2,2,0,1,2,3,2,1, 0.0014135, 0.0007692, 0.0015897, 0.00147223, 0.0005474,sell
2019-11-07,1,2,1,0,1,0,2,1,0,1,2,3,3,1, 0.0068856, 0.0051917, 0.0062048, 0.00759614, 0.0064537,buy
2019-11-08,0,2,2,0,1,0,2,1,0,1,3,3,1,2, 0.0025471, 0.0002489, 0.0010549, 0.00373574, 0.0011463,buy
2019-11-09,0,1,2,0,0,0,3,1,0,0,2,2,2,1, 0.0051569, 0.0056017, 0.0063909, 0.00949388, 0.0066910,buy
2019-11-10,0,0,3,1,0,1,2,2,0,0,1,3,4,1, 0.0038224, 0.0042308, 0.0049945, 0.00596430, 0.0055502,buy
2019-11-11,0,0,2,2,1,0,0,2,1,1,1,1,5,2,-0.0052023,-0.0027022,-0.0014993,-0.00521435,-0.0035335,sell
2019-11-12,0,0,2,1,3,0,1,1,1,1,2,2,4,2, 0.0043403, 0.0041827, 0.0054479, 0.00577537, 0.0064167,buy
2019-11-13,0,0,1,1,2,0,1,1,0,1,1,3,2,1, 0.0048056, 0.0044925, 0.0059643, 0.00539145, 0.0065117,buy
2019-11-14,0,0,1,1,0,1,2,2,0,2,2,2,3,2,-0.0006594,-0.0004665, 0.0001027,-0.00007853,-0.0012097,buy
2019-11-15,0,1,2,0,0,1,2,1,0,1,3,1,3,1, 0.0017193, 0.0019416, 0.0021074, 0.00510089, 0.0025184,buy
2019-11-16,0,1,2,0,1,0,2,1,0,1,2,1,3,2, 0.0015573, 0.0022889, 0.0034941, 0.00478116, 0.0028247,buy
2019-11-17,0,1,2,1,2,0,2,1,0,2,3,3,4,1, 0.0036975, 0.0012942, 0.0024216, 0.00447111, 0.0032551,buy
2019-11-18,0,0,1,3,1,0,2,1,0,1,3,2,3,1,-0.0016852,-0.0019673,-0.0000510,-0.00066761,-0.0002425,buy
2019-11-19,0,0,2,1,1,0,2,1,1,0,4,2,1,1, 0.0036377, 0.0033217, 0.0030807, 0.00719147, 0.0047200,buy
2019-11-20,1,2,1,0,0,1,2,3,1,0,5,3,1,2, 0.0056461, 0.0025064, 0.0016456, 0.00449821, 0.0020286,buy
2019-11-21,1,3,0,0,0,1,2,3,0,2,5,2,2,3,-0.0001690,-0.0037837,-0.0034682,-0.00328060,-0.0056630,sell
2019-11-22,1,1,1,0,0,0,3,2,0,2,4,2,2,2, 0.0025712, 0.0011704, 0.0008988, 0.00422663,-0.0002177,buy
2019-11-23,1,1,1,0,1,0,2,2,2,0,4,1,3,2, 0.0060272, 0.0062887, 0.0056714, 0.00819386, 0.0059301,buy
2019-11-24,2,1,1,1,0,0,2,4,2,0,5,2,3,3, 0.0025473, 0.0015551, 0.0004600, 0.00131972,-0.0010842,sell
2019-11-25,1,1,2,0,0,0,2,4,0,0,4,1,3,2, 0.0023296, 0.0022024, 0.0022367, 0.00293449, 0.0004595,buy
2019-11-26,1,2,1,0,0,0,4,2,1,0,3,3,3,2, 0.0089885, 0.0074283, 0.0078841, 0.01088850, 0.0077720,buy
2019-11-27,1,1,1,0,0,0,1,3,1,1,2,3,3,1, 0.0040882, 0.0038477, 0.0030238, 0.00296642, 0.0018795,buy
2019-11-28,3,1,1,0,0,0,1,3,2,0,3,4,2,2, 0.0081630, 0.0068203, 0.0047951, 0.00683406, 0.0047270,buy
2019-11-29,1,1,1,0,0,0,1,2,3,0,1,3,3,2, 0.0051009, 0.0065403, 0.0052122, 0.00553600, 0.0046504,buy
2019-11-30,0,0,1,0,0,0,2,3,2,0,2,2,3,1, 0.0061811, 0.0079199, 0.0069023, 0.00786027, 0.0064464,buy
2019-12-01,0,0,1,0,0,0,4,3,1,1,2,3,3,2, 0.0077569, 0.0077489, 0.0076443, 0.00977382, 0.0067087,buy
2019-12-02,0,1,0,0,0,0,2,3,1,0,1,3,1,2, 0.0053555, 0.0057918, 0.0062827, 0.00468110, 0.0045452,buy
2019-12-03,0,0,1,0,0,0,1,2,3,0,1,3,0,3, 0.0022691, 0.0042612, 0.0027642, 0.00341497, 0.0018460,buy
2019-12-04,1,0,1,0,0,0,1,1,2,1,0,3,2,2, 0.0035779, 0.0057062, 0.0046760, 0.00547107, 0.0040218,buy
2019-12-05,0,0,0,1,0,0,1,1,2,2,1,3,2,1, 0.0003274, 0.0016649, 0.0007678, 0.00070615,-0.0000574,sell
2019-12-06,0,1,0,0,1,0,2,1,2,3,2,3,3,2, 0.0032944, 0.0025840, 0.0019130, 0.00343924, 0.0011926,buy
2019-12-07,0,2,0,0,1,0,3,1,2,2,2,3,3,3, 0.0046686, 0.0034375, 0.0038889, 0.00502635, 0.0029005,buy
2019-12-08,0,2,1,0,0,0,2,2,2,1,2,2,4,2, 0.0018295, 0.0023291, 0.0021692, 0.00233483, 0.0006275,sell
2019-12-09,0,1,1,1,0,1,2,1,3,1,2,3,4,2, 0.0027490, 0.0029530, 0.0020947, 0.00370257, 0.0025419,buy
2019-12-10,0,1,1,1,1,0,2,1,2,1,2,2,3,3, 0.0005775, 0.0011389, 0.0017680, 0.00192992, 0.0008662,sell
2019-12-11,0,1,0,1,3,0,1,1,1,2,2,1,4,3, 0.0011635, 0.0010676, 0.0032138, 0.00055885, 0.0020824,sell
2019-12-12,0,2,0,1,2,1,1,1,1,2,2,2,5,2, 0.0022129, 0.0007996, 0.0025420, 0.00025346, 0.0021961,sell
2019-12-13,0,2,2,1,0,1,1,1,0,0,2,2,3,1,-0.0003858,-0.0006880, 0.0006399, 0.00041213, 0.0006938,sell
2019-12-14,0,1,2,1,0,1,0,1,0,0,0,1,3,2,-0.0038733,-0.0013350, 0.0004088,-0.00265297,-0.0010116,sell
2019-12-15,0,1,0,1,1,0,0,1,0,0,1,1,1,1,-0.0002497, 0.0014706, 0.0033796, 0.00002322, 0.0022979,sell
2019-12-16,0,0,0,1,2,0,0,1,0,1,1,1,1,2,-0.0002846, 0.0012519, 0.0031631,-0.00005220, 0.0020108,sell
2019-12-17,0,0,1,1,1,0,0,2,0,1,1,0,2,3,-0.0056721,-0.0027579,-0.0010649,-0.00522946,-0.0041492,sell
2019-12-18,0,1,0,1,0,1,0,2,1,1,1,1,3,2,-0.0033366,-0.0013754,-0.0005845,-0.00475436,-0.0028459,sell
2019-12-19,0,1,1,0,0,0,0,3,0,2,2,1,2,2,-0.0052538,-0.0041410,-0.0040760,-0.00665132,-0.0075238,buy
2019-12-20,0,1,0,0,1,0,3,3,0,1,1,3,3,2, 0.0080469, 0.0072696, 0.0089923, 0.00734381, 0.0073726,buy
2019-12-21,0,0,0,1,0,0,3,2,1,2,2,2,3,2, 0.0013616, 0.0022280, 0.0025566, 0.00260747, 0.0006920,sell
2019-12-22,2,0,1,0,0,0,2,3,1,1,4,2,3,1, 0.0065651, 0.0063313, 0.0046145, 0.00780417, 0.0044187,buy
2019-12-23,2,1,0,0,0,0,3,3,1,0,4,2,2,2, 0.0085666, 0.0077656, 0.0072833, 0.00942452, 0.0066268,buy
2019-12-24,1,1,0,0,0,0,3,3,1,1,3,1,3,3, 0.0034009, 0.0039985, 0.0042531, 0.00423585, 0.0017501,buy
2019-12-25,1,0,0,0,0,0,3,2,0,1,2,2,1,2, 0.0058462, 0.0064288, 0.0067977, 0.00812311, 0.0055834,buy
2019-12-26,2,0,0,0,0,0,3,2,1,0,3,2,1,2, 0.0090545, 0.0095256, 0.0089337, 0.01188864, 0.0088554,buy
2019-12-27,1,0,0,0,0,0,2,1,2,0,2,2,1,1, 0.0076391, 0.0094282, 0.0082974, 0.01102131, 0.0089432,buy
2019-12-28,2,0,0,0,0,0,3,2,1,0,3,2,1,2, 0.0090545, 0.0095256, 0.0089337, 0.01188864, 0.0088554,buy
2019-12-29,2,0,0,0,0,0,3,2,0,0,3,1,1,2, 0.0074612, 0.0084345, 0.0086898, 0.01081104, 0.0080037,buy
2019-12-30,2,0,0,0,0,0,1,2,1,1,4,2,1,0, 0.0063157, 0.0062477, 0.0041614, 0.00745931, 0.0047319,buy
2019-12-31,3,1,0,0,0,0,2,1,1,0,3,2,2,1, 0.0093280, 0.0094218, 0.0086672, 0.01179153, 0.0093411,buy
2020-01-01,3,0,1,0,0,0,2,2,0,0,2,2,2,2, 0.0076311, 0.0084583, 0.0083138, 0.01011911, 0.0077968,buy
2020-01-02,1,0,1,0,0,0,1,2,0,1,2,2,1,1, 0.0025666, 0.0034462, 0.0029608, 0.00397762, 0.0021261,buy
2020-01-03,1,1,0,1,0,0,2,1,2,1,3,2,3,1, 0.0032299, 0.0036479, 0.0030072, 0.00466410, 0.0029046,buy
2020-01-04,1,1,0,0,1,0,1,3,2,0,3,2,3,1, 0.0079113, 0.0079426, 0.0071895, 0.00703867, 0.0070843,buy
2020-01-05,1,0,1,0,1,0,1,3,2,0,3,2,4,0, 0.0094288, 0.0100928, 0.0086043, 0.01017627, 0.0095886,buy
2020-01-06,0,0,0,1,0,0,0,3,3,1,2,2,3,1,-0.0003963, 0.0017527, 0.0000609,-0.00196262,-0.0014888,sell
2020-01-07,0,1,0,0,1,1,0,3,2,0,2,3,2,1, 0.0069136, 0.0064174, 0.0057231, 0.00422704, 0.0061195,buy
2020-01-08,0,0,1,0,1,0,0,3,2,1,2,2,3,1, 0.0030308, 0.0042870, 0.0030027, 0.00234180, 0.0023296,sell
2020-01-09,0,1,1,1,1,1,0,3,2,0,2,3,3,2, 0.0024269, 0.0019449, 0.0019078,-0.00051554, 0.0016197,sell
2020-01-10,0,0,1,2,0,1,0,3,2,0,2,3,3,1,-0.0001414, 0.0004911,-0.0000783,-0.00242962,-0.0003838,buy
2020-01-11,0,0,1,2,2,0,0,3,2,0,2,4,3,1, 0.0044321, 0.0035198, 0.0037324, 0.00126135, 0.0042263,buy
2020-01-12,0,1,1,1,2,0,0,3,0,0,3,4,1,0, 0.0060944, 0.0031893, 0.0039275, 0.00277006, 0.0048442,buy
2020-01-13,0,1,0,1,0,1,0,2,0,1,1,4,0,1, 0.0004898,-0.0006622,-0.0001208,-0.00267051,-0.0009168,buy
2020-01-14,0,0,1,0,0,1,0,2,0,1,1,3,1,0, 0.0032505, 0.0036396, 0.0030630, 0.00300603, 0.0032931,buy
2020-01-15,0,1,0,0,1,1,0,2,0,0,1,1,2,1, 0.0037515, 0.0049827, 0.0063463, 0.00320515, 0.0057722,buy
2020-01-16,0,0,0,1,2,0,1,2,1,1,1,2,2,3, 0.0021855, 0.0030073, 0.0045532, 0.00140351, 0.0030494,buy
2020-01-17,0,0,1,2,1,0,1,3,0,0,0,2,3,3,-0.0016542, 0.0000895, 0.0028625,-0.00306278,-0.0000756,sell
2020-01-18,0,0,2,1,0,0,2,3,1,0,1,2,4,2, 0.0014518, 0.0034480, 0.0040974, 0.00274576, 0.0023876,buy
2020-01-19,0,2,1,0,0,0,1,4,1,1,2,2,4,2,-0.0002133,-0.0001550, 0.0000708,-0.00290457,-0.0030581,buy
2020-01-20,1,1,0,0,0,0,2,3,1,3,2,3,4,2, 0.0024965, 0.0017213, 0.0010495, 0.00057216,-0.0015434,sell
2020-01-21,1,0,0,0,0,0,3,2,2,2,3,4,2,1, 0.0089462, 0.0077348, 0.0056570, 0.00996124, 0.0061205,buy
2020-01-22,1,0,0,0,0,0,3,2,3,1,3,4,1,2, 0.0092756, 0.0086104, 0.0062752, 0.01065025, 0.0068458,buy
2020-01-23,1,0,0,0,0,0,3,1,4,1,3,3,2,2, 0.0086083, 0.0093358, 0.0065911, 0.01182515, 0.0075988,buy
2020-01-24,1,0,0,0,0,0,3,4,2,1,2,3,4,2, 0.0088812, 0.0092352, 0.0082176, 0.00843196, 0.0066730,buy
2020-01-25,1,0,0,0,0,0,6,2,3,1,3,3,5,2, 0.0148416, 0.0147693, 0.0135589, 0.01924833, 0.0143173,buy
2020-01-26,1,0,0,0,0,0,5,2,3,1,3,3,4,2, 0.0126747, 0.0127092, 0.0112027, 0.01627218, 0.0117727,buy
2020-01-27,1,0,0,0,0,0,2,1,3,1,3,2,2,1, 0.0065297, 0.0079031, 0.0055595, 0.00961144, 0.0063345,buy
2020-01-28,3,0,0,0,0,0,2,0,2,2,1,3,3,2, 0.0074395, 0.0085758, 0.0070075, 0.01030493, 0.0070843,buy
2020-01-29,1,1,0,0,0,0,3,0,1,1,1,3,2,1, 0.0082910, 0.0086507, 0.0088234, 0.01160128, 0.0092763,buy
2020-01-30,1,0,1,0,0,0,4,0,0,2,2,2,2,2, 0.0052507, 0.0057380, 0.0060164, 0.01080021, 0.0059116,buy
2020-01-31,1,1,1,0,0,0,4,2,0,1,3,2,3,2, 0.0065063, 0.0058253, 0.0064519, 0.00935989, 0.0056250,buy
2020-02-01,0,1,1,1,0,0,1,3,0,1,4,2,1,1,-0.0021286,-0.0031302,-0.0031318,-0.00334291,-0.0046459,sell
2020-02-02,0,0,1,0,1,0,2,2,2,1,3,2,2,2, 0.0048754, 0.0052955, 0.0043186, 0.00683673, 0.0043823,buy
2020-02-03,0,0,0,1,1,0,2,1,1,1,3,2,1,1, 0.0039564, 0.0040294, 0.0042087, 0.00585148, 0.0046827,buy
2020-02-04,0,0,0,0,1,1,2,1,0,1,3,1,2,0, 0.0076543, 0.0078461, 0.0081415, 0.01055385, 0.0096630,buy
2020-02-05,0,1,0,0,0,1,2,1,0,2,2,1,3,1, 0.0020380, 0.0026493, 0.0032354, 0.00376090, 0.0024810,buy
2020-02-06,0,2,1,0,0,1,2,0,0,0,2,0,3,1, 0.0023256, 0.0037605, 0.0053149, 0.00638811, 0.0055076,buy
2020-02-07,0,0,2,1,1,1,2,0,0,0,2,1,3,1, 0.0039171, 0.0050646, 0.0064717, 0.00869315, 0.0081871,buy
2020-02-08,0,0,1,3,2,0,2,0,0,0,2,1,3,2,-0.0003891, 0.0005764, 0.0039745, 0.00229274, 0.0041274,buy
2020-02-09,0,0,1,2,3,0,1,0,0,0,2,1,2,2, 0.0021573, 0.0027010, 0.0057123, 0.00440152, 0.0065908,buy
2020-02-10,0,1,1,1,1,1,1,0,0,0,2,1,2,1, 0.0019143, 0.0025729, 0.0042693, 0.00441944, 0.0052701,buy
2020-02-11,0,2,1,0,0,1,0,0,0,1,2,2,1,0, 0.0001904,-0.0001228, 0.0000131, 0.00115476, 0.0007070,buy
2020-02-12,0,1,0,0,1,1,0,0,1,2,2,2,1,1, 0.0014416, 0.0013090, 0.0009488, 0.00185984, 0.0016095,sell
2020-02-13,0,0,0,1,1,0,0,0,2,1,1,2,2,0, 0.0024037, 0.0045152, 0.0041046, 0.00399512, 0.0049014,buy
