Date,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-11,none,none,none,none,a30,a0,none,a60,a150,none,none,none,none,none,none,none,a45,-0.0227379,-0.0132311,-0.018784,-0.015040,-0.0600441,sell
2012-08-12,none,none,none,none,a30,a0,a120,none,none,a120,a60,none,none,none,none,none,a45,-0.0648184,-0.0386700, 0.028425,-0.064818,-0.0644856,sell
2012-08-13,none,none,none,none,none,none,none,none,a180,a120,none,a0,none,none,a180,none,a45, 0.0151805,-0.0366776,-0.049291,-0.019502,-0.0475962,sell
2012-08-14,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a180,none,a45, 0.0182741,-0.0409515,-0.044708,-0.020382,-0.0464008,sell
2012-08-15,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a180,none,a45, 0.0284146,-0.0368361,-0.037221, 0.019087,-0.0444256,sell
2012-08-16,none,a150,none,none,none,a60,none,a0,a150,none,none,none,none,none,a180,none,a45, 0.0150115,-0.0120907,-0.014380, 0.012859,-0.0222718,buy
2012-08-17,none,a150,none,none,none,none,a60,none,none,a60,a0,none,none,none,a180,none,a45, 0.0244081,-0.0072683,-0.018666, 0.021149,-0.0101930,sell
2012-08-18,none,a150,none,none,none,a90,none,none,a120,none,none,a60,none,none,none,none,a45,-0.0838299,-0.0245964,-0.079020,-0.076810,-0.0226510,sell
2012-08-19,none,a150,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,a45, 0.0312722, 0.0270522, 0.005938, 0.025931, 0.0298410,buy
2012-08-20,none,none,none,none,none,none,none,a60,a90,none,none,none,a30,none,none,none,a45, 0.0027351,-0.0211237,-0.016892,-0.018817,-0.0184524,sell
2012-08-21,none,none,none,none,a30,a120,none,a60,none,a0,none,a90,a30,none,none,none,a45,-0.0475545,-0.0510168,-0.058184,-0.057412,-0.0466815,sell
2012-08-22,none,none,none,none,a30,none,a0,none,a60,a0,a60,none,a30,none,none,none,a45, 0.0264712, 0.0290336, 0.005622, 0.014298, 0.0254588,buy
2012-08-23,none,none,none,none,a30,a150,none,a90,none,none,none,a120,a30,none,none,none,a45,-0.0421431,-0.0574951,-0.058307,-0.053749,-0.0511667,sell
2012-08-24,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,a45,-0.0029704, 0.0207076,-0.027620, 0.019589, 0.0185287,buy
2012-08-25,none,none,none,none,a30,a180,none,a120,none,none,none,a150,none,none,none,none,a45, 0.0004823, 0.0130567, 0.017243, 0.002071, 0.0140377,buy
2012-08-26,none,a135,none,none,a30,none,a60,none,a0,a60,a120,none,none,none,none,none,a45, 0.0006737, 0.0014011,-0.024293,-0.024655, 0.0005127,sell
2012-08-27,none,a135,none,none,a30,a150,none,none,a0,none,a120,a180,none,none,none,none,a45, 0.0057578, 0.0055683, 0.008632,-0.012427,-0.0121805,buy
2012-08-28,none,a135,a60,none,none,none,a90,a150,none,a90,none,a180,none,none,none,none,a45, 0.0004002, 0.0010328, 0.047667, 0.040263,-0.0032857,sell
2012-08-29,none,a135,a60,none,none,a120,a90,none,none,none,a150,none,none,none,none,none,a45, 0.0192543, 0.0043235, 0.049136, 0.047839, 0.0123272,buy
2012-08-30,none,none,a60,none,none,none,none,a180,none,a120,none,a150,none,none,none,none,a45, 0.0251535, 0.0272141, 0.028745, 0.016167, 0.0058828,buy
2012-08-31,none,none,a60,none,none,a90,a120,none,a60,none,a180,none,none,none,none,none,a45, 0.0107914, 0.0213980, 0.022915, 0.016339, 0.0350873,buy
2012-09-01,none,none,none,none,none,a90,none,none,none,a150,none,a120,none,none,none,a90,a45,-0.0252255,-0.0276374,-0.045025,-0.033555,-0.0313154,sell
2012-09-02,none,none,none,none,none,none,a150,a150,a90,a150,a150,a120,none,none,none,a90,a45,-0.0046412,-0.0143541,-0.013718,-0.021220,-0.0150437,sell
2012-09-03,a60,a120,none,none,none,a60,none,none,none,none,a150,none,none,none,none,a90,a45, 0.0107526,-0.0248585,-0.038306, 0.002649,-0.0327835,sell
2012-09-04,a60,a120,none,none,none,none,none,none,none,a180,none,a90,a45,none,none,a90,a45, 0.0376752, 0.0328788, 0.022507, 0.033014, 0.0182878,buy
2012-09-05,a60,a120,none,none,none,none,a180,a120,a120,none,a120,none,a45,none,none,a90,a45, 0.0458352, 0.0504132, 0.055737, 0.041492, 0.0462034,buy
2012-09-06,a60,none,a45,none,none,none,none,none,none,a150,none,none,a45,none,none,none,a45,-0.0115937,-0.0139258,-0.007359,-0.007875, 0.0203152,sell
2012-09-07,none,none,a45,none,none,none,a150,none,a150,a150,none,a60,a45,none,none,none,a45, 0.0183929, 0.0273154, 0.023532, 0.010162, 0.0101660,buy
2012-09-08,none,none,a45,a0,none,a0,a150,a90,none,none,a90,none,a45,none,none,none,a45, 0.0090564, 0.0257265,-0.004989,-0.018529, 0.0259262,buy
2012-09-09,none,none,none,a0,a45,none,none,none,none,a120,none,none,none,none,none,none,a45, 0.0026485, 0.0178691,-0.000822, 0.033314, 0.0159673,buy
2012-09-10,none,none,none,a0,a45,none,a120,none,a180,none,none,none,none,none,none,none,a45, 0.0241610, 0.0028329, 0.013608, 0.038151, 0.0465950,buy
2012-09-11,none,none,none,a0,a45,none,none,a60,none,a90,a60,none,none,none,a150,none,a45, 0.0535918, 0.0321560, 0.024518, 0.053902, 0.0521344,buy
2012-09-12,none,none,none,a0,a45,none,none,none,a150,a90,none,a0,none,none,a150,none,a45, 0.0587356, 0.0394481, 0.053223, 0.022137, 0.0445331,buy
2012-09-13,none,none,none,none,a45,a60,a90,none,none,none,none,none,none,none,a150,none,a45,-0.0455084,-0.0525263,-0.041631,-0.038453,-0.0452977,sell
2012-09-14,none,none,a30,none,a45,none,none,none,a120,a60,none,none,none,none,a150,none,a45, 0.0121081, 0.0531406, 0.019087, 0.020463, 0.0386813,buy
2012-09-15,none,none,a30,none,none,a90,a60,none,a120,none,a0,none,none,none,none,none,a45, 0.1015995, 0.1187609, 0.088411, 0.084537, 0.0897732,buy
2012-09-16,a45,none,a30,none,none,none,none,a0,a90,none,a0,none,none,none,none,none,a45, 0.0492951, 0.0991368, 0.096265, 0.083042, 0.0760393,buy
2012-09-17,a45,none,none,none,none,a120,none,none,a90,none,none,a60,none,none,none,none,a45, 0.0436958, 0.0645921, 0.062240, 0.051011, 0.0378811,buy
2012-09-18,a45,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none, 0.0283365, 0.0456319, 0.038016, 0.025139, 0.0368228,buy
2012-09-19,a45,a90,none,none,none,a150,a0,none,a60,none,none,a90,a60,none,none,none,none,-0.0187417,-0.0401716,-0.036928,-0.038612,-0.0386122,sell
2012-09-20,none,a90,none,none,none,none,a0,none,none,none,a60,none,a60,none,none,none,none,-0.0182697,-0.0234351,-0.018083,-0.023235,-0.0230143,sell
2012-09-21,none,a90,none,none,none,a180,none,a60,none,none,none,a120,a60,none,none,none,none,-0.0607978,-0.0573485,-0.058920,-0.049771,-0.0458930,sell
2012-09-22,none,a90,none,none,none,none,none,none,none,a60,a90,a120,a60,a90,none,none,none,-0.0273948,-0.0350780,-0.029971,-0.029553,-0.0367579,sell
2012-09-23,none,none,none,none,none,a150,none,a90,a0,none,none,none,none,a90,none,none,none,-0.0033332, 0.0089839,-0.021921, 0.006421,-0.0174399,sell
2012-09-24,none,none,none,none,none,a150,a60,none,none,a90,none,a150,none,a90,a135,none,none, 0.0318442, 0.0205233, 0.050160, 0.020431, 0.0421081,buy
2012-09-25,none,none,none,none,none,none,none,none,none,a90,a120,none,none,a90,a135,none,none, 0.0592890, 0.0623454, 0.054420, 0.044891, 0.0381535,buy
2012-09-26,none,none,none,none,none,a120,a90,a120,none,none,none,a180,none,a90,a135,none,none, 0.0810867, 0.0407020, 0.065877, 0.059205, 0.0619711,buy
2012-09-27,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,a90,a135,none,none, 0.0604887, 0.0677457, 0.087174, 0.072095, 0.0715385,buy
2012-09-28,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,a90,a135,none,none, 0.0434305, 0.0345677, 0.047322, 0.039897, 0.0451101,buy
2012-09-29,none,none,none,none,none,none,a120,none,a90,a150,none,a150,none,a90,none,none,none, 0.0067987, 0.0006089,-0.012924, 0.006127,-0.0155194,sell
2012-09-30,none,none,none,none,none,a60,none,none,a90,none,a180,none,none,a90,none,none,none,-0.0337091,-0.0258393,-0.034615,-0.030396,-0.0258393,sell
2012-10-01,a30,none,none,none,none,a60,a150,a180,none,a180,none,a120,none,a90,none,a60,none, 0.0011125, 0.0330429, 0.045801, 0.058219, 0.0337438,buy
2012-10-02,a30,none,none,none,none,none,none,none,a120,a180,a150,a120,none,none,none,a60,none,-0.0246562,-0.0367064,-0.025739,-0.016528, 0.0508351,sell
2012-10-03,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0386561, 0.0228727, 0.037342, 0.032574, 0.0349461,buy
2012-10-04,a30,none,a0,none,none,none,a180,a150,a150,a150,none,a90,none,none,none,a60,none, 0.0491422, 0.0452895, 0.047090, 0.048778, 0.0602914,buy
2012-10-05,a30,none,a0,none,none,a0,none,none,a150,none,a120,none,none,none,none,none,none, 0.0291284,-0.0133026,-0.001409, 0.011179,-0.0317016,buy
2012-10-06,a30,none,a0,none,none,a0,a150,none,none,a120,none,none,none,none,none,none,none, 0.0530805, 0.0033840, 0.015349, 0.043017, 0.0393150,buy
2012-10-07,none,none,none,none,a60,none,a150,a120,a180,a120,none,a60,none,none,a120,none,none,-0.0542475,-0.0496291,-0.064422,-0.052816, 0.0199626,sell
2012-10-08,none,a60,none,none,a60,none,none,none,none,none,a90,none,none,none,a120,none,none,-0.0765049,-0.0555877,-0.049121,-0.063011,-0.0487116,sell
2012-10-09,none,a60,none,none,a60,none,a120,a90,a150,a90,none,none,none,none,a120,none,none,-0.0107027,-0.0174039,-0.010913,-0.011424,-0.0151590,sell
2012-10-10,none,a60,none,none,a60,a60,none,a90,a150,none,a60,none,none,none,a120,none,none,-0.0344348,-0.0411869,-0.041433,-0.034514,-0.0289914,sell
2012-10-11,none,a60,none,none,a60,none,a90,none,none,a60,a60,none,none,none,a120,none,none, 0.0169886, 0.0158051, 0.016989,-0.015794, 0.0077924,buy
2012-10-12,none,none,none,none,a60,a90,a90,a60,a120,a60,none,a0,none,none,none,none,none, 0.0113153, 0.0209201,-0.011304,-0.026262,-0.0029936,buy
2012-10-13,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0326412,-0.0527150,-0.030380,-0.028622,-0.0282741,sell
2012-10-14,none,none,none,none,a60,a120,a60,none,a90,none,none,none,none,none,none,none,none,-0.1291525,-0.1243040,-0.115738,-0.076482,-0.1293306,sell
2012-10-15,none,none,none,none,a60,a120,none,none,none,a0,a0,none,a90,none,none,a45,none,-0.0109790,-0.0063676, 0.010388,-0.012763, 0.0038168,buy
2012-10-16,none,none,none,none,a60,a150,none,a0,a60,a0,none,a60,a90,none,none,a45,none, 0.0133856, 0.0189310, 0.059361, 0.015277, 0.0071802,buy
2012-10-17,none,none,none,none,a60,a150,none,a0,none,none,none,a60,a90,none,none,a45,none,-0.0078529, 0.0191170, 0.052134, 0.015255,-0.0080462,buy
2012-10-18,none,none,none,none,a60,none,a0,none,none,none,none,none,a90,none,none,a45,none,-0.0124604,-0.0147984,-0.008668,-0.017630, 0.0113453,sell
2012-10-19,none,none,none,none,a60,a180,none,none,none,none,a60,a90,none,none,none,a45,none,-0.0105933,-0.0005123, 0.006337,-0.007954,-0.0020196,sell
2012-10-20,none,a45,none,none,a60,none,none,none,a0,a60,a60,none,none,none,none,none,none, 0.0520388, 0.0460994, 0.037198, 0.036459, 0.0465941,buy
2012-10-21,none,a45,none,none,a60,a150,none,a60,none,none,none,a120,none,none,none,none,none,-0.0298758, 0.0227554,-0.030319,-0.021588,-0.0059460,sell
2012-10-22,none,a45,none,none,a60,none,a60,none,none,a90,a90,none,none,none,none,none,none,-0.0237605,-0.0290564, 0.021094,-0.032300,-0.0376749,sell
2012-10-23,none,a45,none,none,a60,a120,a60,a90,none,none,none,a150,none,none,none,none,none, 0.0030923,-0.0141515,-0.004523, 0.002066, 0.0050565,sell
2012-10-24,none,none,none,none,a60,none,none,a90,a60,a120,a120,a150,none,none,none,none,none, 0.0228635,-0.0442864,-0.051407, 0.013271, 0.0152745,sell
2012-10-25,none,none,none,none,a60,a90,a90,none,a60,none,none,none,none,none,none,none,none, 0.0215702,-0.0816077,-0.061324,-0.032472,-0.0451822,sell
2012-10-26,none,none,none,none,a60,none,none,a120,none,a150,none,a180,none,none,none,none,none,-0.0113050,-0.0006440,-0.050438,-0.004847,-0.0013130,sell
2012-10-27,none,none,none,none,a60,a60,a120,none,a90,a150,a150,none,none,none,none,none,none,-0.0059317, 0.0038526,-0.004836, 0.012167, 0.0081176,buy
2012-10-28,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.0149635,-0.0152123,-0.015212,-0.013808,-0.0158640,sell
2012-10-29,none,none,none,none,a60,none,none,a150,a120,a180,a180,a150,none,none,none,a30,none, 0.0002538, 0.0050490, 0.006361,-0.002979, 0.0063613,sell
2012-10-30,none,none,a30,none,a60,none,a150,none,a120,none,a180,none,none,none,none,a30,none, 0.0040236, 0.0264441, 0.016489, 0.033643, 0.0130408,buy
2012-10-31,none,none,a30,none,a60,none,none,a180,none,a150,none,none,none,none,none,a30,none, 0.0081241, 0.0482524, 0.027014, 0.008311, 0.0270141,buy
2012-11-01,none,none,a30,none,none,a0,none,a180,a150,a150,a150,a120,none,none,none,a30,none,-0.0375881,-0.0605735,-0.078149,-0.078120,-0.0816569,sell
2012-11-02,none,none,a30,none,none,a0,a180,none,none,none,none,none,none,none,a90,none,none, 0.0829183, 0.0662816, 0.063118, 0.059135, 0.0423200,buy
2012-11-03,none,none,a30,none,none,none,none,a150,a180,a120,none,a90,none,none,a90,none,none, 0.0062170, 0.0062170, 0.002784,-0.010435, 0.0088948,buy
2012-11-04,none,none,a30,none,none,none,a150,none,a180,none,a120,a90,none,none,a90,none,none,-0.0179141,-0.0205936,-0.020112, 0.008231,-0.0194677,sell
2012-11-05,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none, 0.0103241, 0.0150476, 0.011372, 0.071199, 0.0172754,buy
2012-11-06,none,none,a30,none,none,a60,none,a120,a150,a90,a90,a60,none,none,none,none,none, 0.0815961, 0.0388054, 0.068206, 0.062664, 0.0604062,buy
2012-11-07,none,none,a30,none,none,a60,a120,none,none,none,a90,none,a120,none,none,none,none, 0.0654700, 0.0368931, 0.032214,-0.001880, 0.0496181,buy
2012-11-08,none,none,a30,none,none,none,none,a90,a120,a60,none,none,a120,none,none,none,none, 0.0801821, 0.0596160, 0.052330, 0.012435, 0.0581953,buy
2012-11-09,none,none,a30,none,none,a90,a90,none,none,none,a60,none,a120,none,none,none,none, 0.0281887, 0.0858605, 0.071157, 0.040723, 0.0510196,buy
2012-11-10,none,none,a30,none,a45,none,a90,a60,a90,none,none,none,a120,none,none,none,none,-0.0121509, 0.0082914,-0.034589,-0.052138,-0.0112046,sell
2012-11-11,none,none,a30,none,a45,a120,none,none,a90,none,none,a0,none,none,none,none,none,-0.0184207,-0.0008277,-0.044999,-0.060590,-0.0467793,sell
2012-11-12,none,none,none,none,a45,none,a60,none,a60,a0,none,none,none,none,none,none,none,-0.0500854,-0.0307538,-0.030261,-0.030728,-0.0224670,sell
2012-11-13,none,none,none,none,none,a150,none,none,a60,none,a0,none,none,none,none,none,a30,-0.0102499,-0.0072005,-0.008794,-0.010250,-0.0407074,buy
2012-11-14,a30,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,a30, 0.0535121, 0.0044297, 0.008393, 0.012374, 0.0183661,sell
2012-11-15,a30,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none,a30, 0.0038624, 0.0158553, 0.020749,-0.005599, 0.0354283,buy
2012-11-16,a30,none,none,a0,none,none,a0,none,a0,a60,none,a60,none,none,none,none,a30, 0.0187883, 0.0088504, 0.026274, 0.013219, 0.0349086,buy
2012-11-17,none,none,none,a0,a30,a150,none,none,a0,none,none,none,none,none,none,none,a30,-0.0351089,-0.0333045,-0.028202, 0.006659,-0.0417777,sell
2012-11-18,none,a45,none,a0,a30,none,none,a60,none,a90,a60,a90,a135,none,none,none,a30,-0.0380458,-0.0228209,-0.041824,-0.036846,-0.0302088,sell
2012-11-19,none,a45,none,none,none,a120,none,none,none,a90,none,none,a135,none,none,none,a30, 0.0026781, 0.0765651, 0.064061, 0.013545,-0.0010253,buy
2012-11-20,none,a45,none,none,none,none,a60,a90,none,none,a90,a120,a135,none,none,none,a30, 0.0007926, 0.0299404, 0.014676, 0.014676, 0.0212656,buy
2012-11-21,a45,a45,none,none,none,a90,a60,none,a60,a120,none,none,a135,none,none,none,a30, 0.0814000, 0.0901260, 0.068983, 0.081735, 0.0304312,buy
2012-11-22,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30, 0.0651176, 0.0623790, 0.061005, 0.058377, 0.0614888,buy
2012-11-23,a45,none,none,none,none,a60,a90,none,a90,a150,a120,a150,none,none,none,none,a30, 0.0509258, 0.0594020, 0.025973, 0.066632, 0.0631158,buy
2012-11-24,a45,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a30, 0.0726817, 0.0633609, 0.057191, 0.059636, 0.0530979,buy
2012-11-25,none,none,none,none,none,none,a120,none,none,a180,a150,a180,none,a60,none,a0,a30,-0.0387759,-0.0498628,-0.050942,-0.039802, 0.0037400,sell
2012-11-26,none,none,none,none,none,none,a120,a180,a120,a180,a150,a180,none,a60,none,a0,a30,-0.0400961,-0.0430639,-0.037774,-0.034247,-0.0081823,sell
2012-11-27,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,a60,a0,a30,-0.0174064, 0.0503794, 0.025498,-0.007683, 0.0203036,buy
2012-11-28,none,none,none,none,none,a0,a150,none,a150,a150,a180,a150,none,a60,a60,a0,a30, 0.0068755, 0.0149213,-0.036622, 0.020878, 0.0071062,buy
2012-11-29,none,none,none,none,none,a0,none,a150,none,none,none,none,a150,a60,a60,none,a30,-0.0093164, 0.0090845, 0.011434, 0.008878, 0.0216814,buy
2012-11-30,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,a60,none,a30, 0.0010740,-0.0029393, 0.017862,-0.025287, 0.0122080,buy
2012-12-01,none,none,none,none,none,none,a180,none,a180,a120,a150,a120,a150,a60,none,none,a30,-0.0656167,-0.0732310,-0.077675,-0.035059,-0.0544882,sell
2012-12-02,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a60,none,none,none, 0.0266458,-0.0494138,-0.018843, 0.026746, 0.0266414,sell
2012-12-03,none,a45,none,none,none,a60,none,none,a150,a90,a120,none,none,a60,none,none,none, 0.0576636, 0.0771431, 0.075744, 0.074125, 0.0522532,buy
2012-12-04,none,a45,none,none,none,a60,a150,a90,none,none,a120,a90,none,a60,none,none,none, 0.0077431, 0.0125554, 0.004930, 0.000846, 0.0147484,buy
2012-12-05,none,a45,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none, 0.0135169, 0.0272820, 0.024385, 0.022993, 0.0154660,buy
2012-12-06,none,a45,none,none,none,a90,a120,none,a120,a60,a90,a60,none,none,none,none,none, 0.0069621, 0.0723098, 0.011012, 0.044345, 0.0060138,buy
2012-12-07,none,a45,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none, 0.0273707, 0.0343431,-0.026077, 0.030361, 0.0260666,buy
2012-12-08,none,none,none,none,none,a120,a90,none,a90,none,a60,none,none,none,none,none,none, 0.0157160,-0.0864238, 0.014829, 0.011638, 0.0101077,buy
2012-12-09,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a45,none,none, 0.0198967,-0.0849625, 0.028147,-0.080013, 0.0277022,buy
2012-12-10,none,none,none,none,none,a150,none,none,a60,a0,none,none,none,none,a45,none,none, 0.0769068, 0.0506818, 0.085514, 0.058573, 0.0784985,buy
2012-12-11,none,none,none,none,none,none,a60,a0,none,none,none,a0,none,none,a45,none,none, 0.0634112, 0.0079161, 0.058550, 0.074347, 0.0585502,buy
2012-12-12,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,a45,none,none, 0.0494673,-0.0034228, 0.099784,-0.005730, 0.0594581,buy
2012-12-13,a45,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0572105, 0.0576285, 0.049354, 0.049653, 0.0576285,buy
2012-12-14,a45,none,none,none,none,a150,none,none,a0,a60,none,none,none,none,none,none,none, 0.0593599, 0.0812373, 0.051693, 0.067467, 0.0568444,buy
2012-12-15,a45,none,a30,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none, 0.0696971, 0.1026146, 0.091552, 0.026778, 0.0696213,buy
2012-12-16,a45,a30,a30,none,none,a120,none,a60,none,a90,none,a60,none,none,none,none,none,-0.0278808, 0.0023360,-0.001592,-0.042411,-0.0355600,sell
2012-12-17,a45,a30,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0101835, 0.0485187, 0.045662, 0.012071,-0.0087419,buy
2012-12-18,a45,a30,a30,none,none,a90,none,a90,a60,a120,none,a90,none,none,none,none,none, 0.0124987, 0.0042296, 0.004538,-0.007274,-0.0182032,sell
2012-12-19,a45,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,-0.0078948,-0.0023974,-0.014038,-0.017045,-0.0305081,sell
2012-12-20,none,none,none,none,none,a60,a60,none,a90,a150,a90,a120,none,none,none,none,none,-0.0004111,-0.0005169,-0.001169, 0.023495,-0.0028897,sell
2012-12-21,none,none,none,none,none,a60,none,a120,a90,a150,none,none,a180,none,a30,a30,none,-0.0216286,-0.0314896,-0.048039,-0.029227,-0.0275484,sell
2012-12-22,none,none,none,none,none,none,a90,none,none,none,a120,none,a180,none,a30,a30,none, 0.0077557,-0.0029532,-0.035742,-0.035082,-0.0210628,sell
