Date,MACE,MACH,MANN,MAPL,MAVS,MECE,MECH,MENN,MEPL,MESU,MEVE,MEVS,MOCE,MOCH,MOME,MONN,MOPL,MOSU,MOVE,MOVS,VECE,VECH,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-23,none,none,none,none,none,none,none,a120,none,none,a60,none,a150,a0,a90,a150,none,a60,none,none,none,none,a180,none,none,none, 0.0015714, 0.0015714,-0.0006709, 0.0013789, 0.0015714,buy
2014-05-24,none,none,none,none,none,none,none,a120,none,none,a60,none,a180,none,none,none,a90,a60,none,a180,none,none,a180,none,none,none, 0.0008958, 0.0005802,-0.0026690, 0.0020677, 0.0005802,buy
2014-05-25,none,none,none,none,none,none,none,a120,none,none,a60,none,a180,none,a60,a180,none,none,a0,a180,none,none,a180,none,none,none, 0.0008958, 0.0003303,-0.0033656, 0.0012492, 0.0003303,sell
2014-05-26,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a120,none,none,a150,none,none,a180,none,none,none,-0.0000126,-0.0000126, 0.0002137, 0.0018325,-0.0000126,buy
2014-05-27,none,none,none,none,none,none,none,a120,none,none,a60,none,a150,a60,none,a150,a120,none,none,a150,none,none,a180,none,none,none, 0.0009918, 0.0020153, 0.0016799, 0.0011660, 0.0009918,buy
2014-05-28,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a150,none,a0,none,none,none,a45,a180,none,none,none,-0.0019373,-0.0019373,-0.0031191, 0.0016077,-0.0017523,sell
2014-05-29,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a90,none,none,a150,a0,none,a120,none,a45,a180,none,none,none,-0.0013726,-0.0020619,-0.0021898,-0.0007209,-0.0013555,sell
2014-05-30,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a120,none,none,a60,none,none,a45,none,none,none,none,-0.0036785,-0.0023271,-0.0031421,-0.0032035,-0.0039082,sell
2014-05-31,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a120,a0,none,a180,none,a60,a90,none,a45,none,none,none,none,-0.0039777,-0.0037587,-0.0039606,-0.0057005,-0.0056256,sell
2014-06-01,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a120,none,a90,none,none,none,a90,none,a45,none,none,none,none,-0.0025056,-0.0019955,-0.0019575,-0.0040554,-0.0032529,sell
2014-06-02,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a90,a150,a60,a90,none,none,a45,none,none,none,none, 0.0022751, 0.0022751, 0.0023038, 0.0020715, 0.0022558,buy
2014-06-03,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a150,none,none,a150,a60,none,a60,none,none,none,none,none,none, 0.0000133, 0.0024712, 0.0030263, 0.0020423, 0.0006255,buy
2014-06-04,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none, 0.0027965, 0.0049532, 0.0048387, 0.0049532, 0.0049532,buy
2014-06-05,none,none,none,a90,none,none,none,none,none,none,none,none,none,a180,a60,none,a120,a90,a120,none,none,none,none,none,none,none, 0.0094864, 0.0120675, 0.0116373, 0.0117329, 0.0116714,buy
2014-06-06,none,none,none,a90,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,a120,none,none, 0.0064751, 0.0112836, 0.0110245, 0.0112265, 0.0112265,buy
2014-06-07,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a150,none,none,none,none,a120,none,none, 0.0041468, 0.0059233, 0.0059960, 0.0060288, 0.0059293,buy
2014-06-08,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a150,none,a0,a90,a120,a150,a0,none,none,none,a120,none,none, 0.0082090, 0.0084224, 0.0060140, 0.0079977, 0.0084224,buy
2014-06-09,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,a120,none,none, 0.0046090, 0.0066158, 0.0050573, 0.0050573, 0.0046615,buy
2014-06-10,none,none,none,a90,none,none,none,none,none,none,a45,none,none,a120,none,none,a60,a150,a180,none,none,a60,none,a120,none,a150, 0.0069368, 0.0047116, 0.0048647, 0.0069368, 0.0069368,buy
2014-06-11,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,a150,none,none,a150,none,none,a150,a60,none,a120,none,a150, 0.0010076,-0.0018477,-0.0004457,-0.0006348,-0.0006348,sell
2014-06-12,none,none,none,a90,none,none,none,none,none,none,a45,none,a60,a90,a150,none,none,a180,a150,a60,a150,a60,none,none,none,a150,-0.0058406,-0.0080645,-0.0057219,-0.0086465,-0.0063145,sell
2014-06-13,none,none,none,a90,none,none,none,none,none,none,a45,none,a60,a90,a180,a60,none,a180,a150,a60,a150,a60,none,none,none,a150,-0.0063446,-0.0075075,-0.0058796,-0.0080896,-0.0061710,sell
2014-06-14,none,none,none,a90,none,none,none,none,none,none,a45,none,a90,a60,a180,none,a0,none,a120,a90,a150,a60,none,none,none,a150,-0.0064004,-0.0066886,-0.0057219,-0.0080896,-0.0057876,sell
2014-06-15,none,none,none,a90,none,none,none,none,none,none,none,none,a90,a60,a150,a90,none,a150,a120,a90,a150,a60,none,none,none,a150,-0.0054744,-0.0055540,-0.0031213,-0.0074723,-0.0068743,sell
2014-06-16,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,a150,none,none,none,none,none,-0.0022007, 0.0000370,-0.0006739,-0.0003561,-0.0007995,sell
2014-06-17,none,none,none,a90,none,none,none,none,none,a0,none,none,a120,none,a120,a120,none,a120,a90,a120,a150,none,a150,none,none,none,-0.0010176,-0.0005957, 0.0002134,-0.0005476,-0.0012494,sell
2014-06-18,none,none,none,a90,none,none,none,none,none,a0,none,none,a150,a0,none,none,a60,none,none,a150,none,none,a150,none,none,none, 0.0006887, 0.0026594, 0.0017492, 0.0016456, 0.0025571,buy
2014-06-19,none,none,none,a90,none,none,none,none,none,a0,a30,none,a150,a0,a90,a150,none,a90,a60,a150,none,none,a150,a135,a30,none, 0.0048959, 0.0084497, 0.0079036, 0.0067955, 0.0047090,buy
2014-06-20,none,none,none,a90,a0,none,none,a120,none,a0,a30,none,none,none,a90,none,a90,a90,none,none,none,none,a150,a135,a30,none, 0.0075432, 0.0095672, 0.0080279, 0.0078702, 0.0086082,buy
2014-06-21,none,a150,none,a90,a0,none,none,a120,none,a0,a30,none,a180,none,a60,a180,a90,a60,none,a180,none,none,a150,a135,a30,none, 0.0083977, 0.0087426, 0.0082211, 0.0082797, 0.0085679,buy
2014-06-22,none,a150,none,a90,a0,none,none,a120,none,a0,a30,none,none,none,a60,a180,a120,a60,none,none,none,none,none,a135,a30,none, 0.0063458, 0.0061828, 0.0061828, 0.0061828, 0.0061593,buy
2014-06-23,none,a150,none,a90,a0,none,none,a120,none,none,a30,none,a150,a60,none,a150,a120,none,none,a150,none,none,none,a135,a30,none, 0.0081218, 0.0089930, 0.0055259, 0.0084261, 0.0085614,buy
2014-06-24,none,a150,none,none,a0,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,a30,a135,-0.0033997,-0.0021629,-0.0002227,-0.0026448,-0.0027058,sell
2014-06-25,a0,a150,none,none,a0,none,none,a120,none,none,none,none,a120,a90,none,none,a150,none,none,a120,a135,none,none,none,a30,a135,-0.0002939, 0.0007144,-0.0003592,-0.0005345,-0.0005345,sell
2014-06-26,a0,a150,none,none,a0,none,none,a120,none,none,none,none,a120,a90,a0,a120,none,none,none,a120,a135,none,none,none,a30,a135, 0.0011130, 0.0014857,-0.0003663, 0.0002553, 0.0001890,buy
2014-06-27,a0,a150,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,a180,a0,none,none,a135,none,none,none,a30,a135,-0.0005070, 0.0003577, 0.0002440,-0.0004098,-0.0004657,sell
2014-06-28,a0,a150,none,none,a0,none,none,a120,none,none,none,none,a90,a120,none,a90,a180,none,none,a90,a135,none,none,none,a30,a135,-0.0001275, 0.0006940, 0.0007938,-0.0004369,-0.0006284,sell
2014-06-29,a0,a150,none,none,a0,none,none,a120,none,none,none,none,none,none,none,a90,none,none,a60,none,a135,none,a135,none,a30,a135,-0.0010971,-0.0005167, 0.0012741,-0.0004467,-0.0004467,buy
2014-06-30,a0,a150,none,none,a0,none,none,a120,none,none,none,none,a60,a150,none,none,a150,none,a60,a60,a135,none,a135,none,a30,a135, 0.0008262, 0.0028911, 0.0015031, 0.0012452, 0.0012452,buy
2014-07-01,a0,a150,none,none,a0,none,none,a120,none,none,none,none,a60,a150,a60,a60,none,none,none,a60,a135,none,a135,a150,a30,none, 0.0041408, 0.0035677, 0.0033119, 0.0038815, 0.0040264,buy
2014-07-02,a0,a150,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,a135,a150,a30,none, 0.0048699, 0.0055312, 0.0059046, 0.0048662, 0.0047020,buy
2014-07-03,a0,a150,none,none,a0,a120,none,a120,none,none,none,none,none,a180,a90,none,a120,a60,a90,none,none,none,a135,a150,a30,none, 0.0065922, 0.0062319, 0.0050562, 0.0071933, 0.0065922,buy
2014-07-04,a0,a150,none,none,a0,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,a150,a30,none, 0.0034743, 0.0015690, 0.0023532, 0.0005023, 0.0034311,buy
2014-07-05,a0,a150,none,none,a0,none,none,a120,none,none,none,none,a0,a150,none,none,a90,a90,a120,a0,none,a90,none,a150,a30,none,-0.0010600, 0.0002032,-0.0003387,-0.0014454,-0.0004785,sell
2014-07-06,a0,a150,a0,none,a0,none,none,a120,none,none,none,none,a0,a150,a120,a0,none,none,none,a0,none,a90,none,a150,a30,none,-0.0037351,-0.0035308,-0.0036541,-0.0048766,-0.0078672,sell
2014-07-07,a0,none,a0,none,a0,none,none,a120,none,none,none,none,none,a120,none,none,a60,a120,a150,none,none,a90,none,none,a30,none,-0.0024004,-0.0024607,-0.0023883,-0.0036504,-0.0030402,sell
2014-07-08,a0,none,a0,none,a0,none,none,a120,none,none,none,none,none,a120,a150,none,none,a120,a150,none,none,a90,none,none,a30,none,-0.0021134,-0.0017507,-0.0019657,-0.0032278,-0.0027631,sell
2014-07-09,a0,none,a0,none,a0,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,a30,none,-0.0013534, 0.0001350,-0.0010701,-0.0021805,-0.0005769,sell
2014-07-10,a0,none,a0,none,a0,none,none,none,none,none,none,none,a60,a90,a180,a60,none,a150,a180,a60,a120,a90,none,none,a30,a120,-0.0017706, 0.0025175,-0.0011003,-0.0015527, 0.0042506,buy
2014-07-11,a0,none,a0,none,a0,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,a120,none,a120,none,a30,a120, 0.0046340, 0.0058702, 0.0054629, 0.0048739, 0.0062955,buy
2014-07-12,a0,none,a0,none,a0,none,none,none,none,none,none,none,a90,a60,a150,a90,a0,a180,a150,a90,a120,none,a120,none,a30,a120, 0.0060152, 0.0059743, 0.0053328, 0.0048171, 0.0058998,buy
2014-07-13,a0,none,a0,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,a120,none,a30,a120, 0.0049015, 0.0058702, 0.0054629, 0.0054235, 0.0063252,buy
2014-07-14,a0,none,a0,none,a0,none,none,none,none,none,none,none,a120,none,none,a120,none,a150,a120,a120,a120,none,a120,none,a30,a120, 0.0045646, 0.0032506, 0.0066632, 0.0050490, 0.0036577,buy
2014-07-15,a0,none,a0,none,a0,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a120,none,a120,none,a120,none,none,a120,-0.0000255, 0.0023075, 0.0025117, 0.0024839, 0.0015793,buy
2014-07-16,a0,none,a0,none,a0,none,none,none,none,none,none,none,a150,a0,none,a150,a60,a120,a90,a150,a120,none,a120,none,none,a120, 0.0017964, 0.0051523, 0.0048714, 0.0029095, 0.0028809,buy
2014-07-17,a0,none,a0,none,a0,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a90,a150,none,none,none,none,none,a120,-0.0074592,-0.0069502,-0.0065485,-0.0056448,-0.0080072,sell
2014-07-18,a0,none,a0,none,a0,none,none,none,none,none,none,none,a180,none,none,a180,a90,a90,none,a180,none,none,none,none,none,none,-0.0010991, 0.0006145,-0.0012106,-0.0015121, 0.0003569,sell
2014-07-19,a0,none,a0,none,a0,none,none,none,a180,none,none,none,a180,none,a60,a180,none,a90,a60,a180,none,none,none,none,none,none, 0.0010489,-0.0025076, 0.0000379, 0.0000379, 0.0013119,buy
2014-07-20,a0,none,a0,none,a0,none,none,none,a180,none,none,none,none,a60,a60,a150,a120,none,none,none,none,none,none,none,none,none, 0.0014050,-0.0030112,-0.0000880,-0.0013108, 0.0002021,sell
2014-07-21,a0,none,a0,none,a0,none,none,none,a180,none,none,none,a150,none,none,a150,none,a60,none,a150,none,none,none,none,none,none,-0.0004859,-0.0041899, 0.0017627,-0.0005660, 0.0008476,sell
2014-07-22,a0,none,none,none,a0,none,none,none,a180,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0022546, 0.0027568, 0.0026198, 0.0023674, 0.0041327,buy
2014-07-23,a0,none,none,none,a0,none,a120,none,a180,none,none,none,a120,a90,none,a120,none,none,none,a120,none,none,none,none,none,none,-0.0128412,-0.0133159, 0.0027838,-0.0161227, 0.0004210,sell
2014-07-24,a0,a135,none,none,a0,none,a120,none,a180,none,none,none,a120,none,none,none,a180,none,a0,a120,none,none,none,none,none,none,-0.0177249,-0.0178827, 0.0044608,-0.0160136, 0.0015102,sell
2014-07-25,a0,a135,none,none,a0,none,a120,none,none,none,none,none,none,a120,a0,a90,a180,none,a0,none,none,none,none,a180,none,none,-0.0034395,-0.0047221,-0.0033718,-0.0047060,-0.0014773,sell
2014-07-26,a0,a135,none,none,a0,none,a120,none,none,none,none,none,a90,none,none,a90,none,a0,none,a90,none,none,none,a180,none,none,-0.0027809,-0.0044258,-0.0027809,-0.0033847,-0.0035706,sell
2014-07-27,a0,a135,none,none,a0,none,a120,a90,none,none,none,none,none,a150,none,none,a150,a0,none,none,none,none,none,a180,none,none,-0.0012503, 0.0008795,-0.0026289,-0.0014214,-0.0015089,sell
2014-07-28,a0,a135,none,none,a0,none,none,a90,none,none,none,none,a60,a150,none,a60,none,none,none,a60,none,none,none,a180,none,none, 0.0013840, 0.0011434,-0.0001029, 0.0017342, 0.0009150,buy
2014-07-29,none,a135,none,none,a0,a90,none,a90,none,none,none,none,a60,none,none,none,a120,none,none,a60,none,none,none,a180,none,none, 0.0049665, 0.0049665,-0.0003911,-0.0000037, 0.0037179,buy
2014-07-30,none,a135,none,none,a0,a90,none,a90,none,none,none,a90,none,a180,none,none,a120,none,a60,none,none,a120,none,a180,none,none,-0.0038952,-0.0041598,-0.0109610,-0.0068857,-0.0063914,sell
2014-07-31,none,a135,none,none,a0,a90,a135,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a120,none,a180,none,none,-0.0103323,-0.0095396,-0.0166682,-0.0170119,-0.0150164,sell
2014-08-01,none,a135,none,none,a0,a90,a135,none,none,none,none,a90,none,a150,none,none,a90,a60,a90,none,none,a120,none,none,none,none,-0.0093884,-0.0072454,-0.0111355,-0.0126946,-0.0148255,sell
2014-08-02,none,a135,none,none,a0,none,a135,none,none,none,none,a90,a0,a150,none,a0,none,none,a90,a0,none,a120,none,none,none,none,-0.0062907,-0.0060697,-0.0053030,-0.0116885,-0.0137213,sell
2014-08-03,none,a135,none,none,a0,none,a135,none,none,none,none,none,a0,none,a90,none,a60,a90,none,a0,none,a120,none,none,none,none, 0.0001339, 0.0044373, 0.0044373, 0.0050694, 0.0052375,buy
2014-08-04,none,a135,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,a60,a90,a120,none,none,a120,a90,none,none,none,-0.0036883, 0.0015563, 0.0017164, 0.0015416, 0.0000597,buy
2014-08-05,none,none,none,none,a0,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0021264, 0.0021408,-0.0016429, 0.0030502, 0.0018470,buy
2014-08-06,none,none,none,none,a0,none,none,none,a150,a0,none,none,none,a90,a120,a60,none,a120,a150,none,none,none,a90,none,none,none, 0.0004653, 0.0004697,-0.0036647, 0.0020175, 0.0004653,sell
2014-08-07,none,none,none,none,a0,none,a150,none,a150,a0,none,none,a60,none,none,a60,none,none,a150,a60,none,none,a90,none,none,none, 0.0075790, 0.0069628, 0.0027939, 0.0090120, 0.0069628,buy
2014-08-08,none,none,none,none,none,none,a150,none,none,a0,none,none,none,a60,a150,a90,a0,a150,none,none,none,none,a90,none,none,none, 0.0035358, 0.0041425, 0.0044420, 0.0031325, 0.0051543,buy
2014-08-09,none,none,none,none,none,none,a150,none,none,a0,none,none,a90,none,none,a90,none,none,a180,a90,none,none,none,none,none,none, 0.0001888,-0.0020755,-0.0007434, 0.0014737,-0.0086192,sell
2014-08-10,none,none,none,a60,none,none,a150,a60,none,a0,none,none,none,none,a180,a120,none,a180,none,a90,a90,none,none,none,none,none, 0.0096334, 0.0096334, 0.0096338, 0.0094711, 0.0096334,buy
2014-08-11,none,none,none,a60,none,none,none,a60,none,a0,none,none,a120,none,a180,a120,none,a180,a150,a120,a90,a135,none,none,none,none, 0.0107777, 0.0093586, 0.0083610, 0.0083610, 0.0083681,buy
2014-08-12,none,none,none,a60,none,none,none,a60,a135,a0,none,none,none,a0,none,a150,a60,a150,none,a120,a90,a135,none,none,none,none, 0.0048177, 0.0038181, 0.0039655, 0.0037110, 0.0046732,buy
2014-08-13,none,none,none,a60,none,none,none,a60,a135,none,none,none,a150,none,a150,a150,none,a150,a120,a150,a90,a135,none,none,none,none, 0.0048719, 0.0042179, 0.0042179, 0.0044951, 0.0042179,buy
2014-08-14,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,a180,a90,a120,none,a150,a90,a135,none,none,none,a90, 0.0037729, 0.0043072, 0.0043072, 0.0012241, 0.0041411,buy
2014-08-15,none,none,none,a60,none,a60,none,none,a135,none,none,none,a180,none,a120,a180,none,a120,a90,a180,a90,a135,none,none,none,a90, 0.0018020, 0.0019504, 0.0020489, 0.0022211, 0.0037555,buy
2014-08-16,none,none,none,a60,none,a60,none,none,none,none,none,none,a180,a60,none,none,a120,none,a90,a180,a90,none,none,none,none,a90, 0.0008474, 0.0024300, 0.0030985, 0.0028057, 0.0027520,buy
2014-08-17,none,none,none,a60,none,a60,none,a45,none,none,a30,a60,none,a60,none,a150,none,a90,none,none,a90,none,none,none,none,a90, 0.0058919, 0.0029147, 0.0073405, 0.0035410, 0.0031848,buy
2014-08-18,none,a120,none,a60,none,a60,none,a45,none,none,a30,a60,a150,none,a90,none,a150,none,a60,a150,none,none,none,none,none,a90, 0.0052551, 0.0046455, 0.0058925, 0.0041080, 0.0051909,buy
2014-08-19,none,a120,none,a60,none,a60,none,a45,none,none,a30,a60,none,a90,none,a120,a150,a60,none,none,none,none,none,a150,none,a90, 0.0068253, 0.0039740, 0.0061504, 0.0040484, 0.0041827,buy
2014-08-20,none,a120,none,a60,none,none,none,a45,a120,none,a30,a60,a120,none,a60,none,none,a60,none,a120,none,none,none,a150,none,a90, 0.0034589, 0.0041958, 0.0038932, 0.0045824, 0.0038797,buy
2014-08-21,none,a120,none,none,none,none,none,a45,a120,none,a30,a60,none,a120,a60,a90,a180,none,none,a120,none,none,none,a150,none,a90, 0.0004585,-0.0015502, 0.0027809,-0.0004793,-0.0017112,sell
2014-08-22,none,a120,none,none,none,none,a180,none,a120,none,a30,a60,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,-0.0023005, 0.0000224,-0.0008256, 0.0005120,-0.0028691,sell
2014-08-23,none,a120,none,none,none,none,a180,none,a120,none,a30,none,a90,none,none,none,a150,none,a0,a90,none,a150,none,a150,none,none,-0.0035543,-0.0037350,-0.0059625,-0.0026463,-0.0037044,sell
2014-08-24,none,a120,none,none,none,none,a180,none,none,none,a30,none,none,a150,none,a60,a150,none,a0,none,none,a150,none,none,none,none, 0.0019690, 0.0014579,-0.0025645, 0.0025939, 0.0004904,buy
2014-08-25,none,a120,none,none,none,a45,a180,none,none,none,a30,none,a60,none,none,none,none,a0,none,none,none,a150,none,none,none,none, 0.0012192, 0.0021109,-0.0066645, 0.0012192,-0.0001959,buy
2014-08-26,none,a120,none,none,none,a45,a180,a30,none,none,a30,none,a60,a180,a0,none,a120,none,none,a60,none,a150,none,none,none,none, 0.0023186, 0.0023186, 0.0002790, 0.0023186, 0.0020947,buy
2014-08-27,none,a120,a30,none,none,a45,none,a30,none,none,a30,none,none,a180,a0,none,none,none,none,none,none,a150,a60,none,none,none, 0.0016616, 0.0018305,-0.0037294, 0.0016616, 0.0015919,buy
2014-08-28,none,none,a30,none,none,a45,none,a30,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none, 0.0001375, 0.0003285,-0.0110169, 0.0003334, 0.0001375,sell
2014-08-29,none,none,a30,none,none,a45,none,a30,none,none,a30,a45,none,a150,none,a0,a90,none,a60,none,none,none,a60,none,none,none, 0.0020392, 0.0020392,-0.0020836, 0.0022183, 0.0020392,buy
2014-08-30,none,none,a30,none,none,a45,none,none,none,none,none,a45,a0,none,none,a0,none,a60,none,none,none,none,a60,none,none,none, 0.0035179, 0.0035111, 0.0049118, 0.0035111, 0.0026728,buy
2014-08-31,none,none,a30,none,none,none,none,none,none,none,none,a45,a0,a120,none,none,a60,a60,none,a0,none,none,a60,a135,none,none,-0.0031676,-0.0024434,-0.0031246,-0.0040724,-0.0024434,sell
2014-09-01,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,a60,none,none,none,a90,none,none,none,a60,a135,none,none, 0.0012433, 0.0006125, 0.0014579, 0.0020367,-0.0001762,buy
2014-09-02,none,none,a30,none,none,none,none,none,none,none,none,a45,none,a90,none,none,none,a90,none,none,none,none,none,a135,none,none,-0.0018824,-0.0020941,-0.0022438,-0.0036900,-0.0018824,sell
2014-09-03,none,none,a30,a45,none,none,none,none,none,none,none,a45,none,a90,a90,a60,none,none,a120,none,none,none,none,a135,none,none,-0.0003763,-0.0004078,-0.0000789,-0.0009812,-0.0009142,sell
