Date,a0.x,a103,a120.x,a135,a144,a150.x,a154,a160,a180.x,a30.x,a36,a40,a45,a51,a60.x,a72,a80,a90.x,JUY.x,MAY.x,MEY.x,NEY.x,NNY.x,PLY.x,SAY.x,SNY.x,SUY.x,URY.x,VEY.x,a0.y,a120.y,a150.y,a180.y,a30.y,a60.y,a90.y,JUY.y,MAY.y,MEY.y,NEY.y,NNY.y,PLY.y,SAY.y,SNY.y,SUY.y,URY.y,VEY.y,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-04-28,1,0,2,2,3,1,2,2,1,1,2,0,0,1,1,2,4,3,3,2,1,5,3,4,5,1,2,1,1,1,3,1,0,3,2,3,0,1,1,2,1,0,2,1,2,1,2,0.77554,0.81941,0.60662,0.89153,0.6707151,buy
2018-04-29,1,1,2,3,2,1,2,2,2,0,1,0,0,2,2,2,6,2,1,3,2,4,4,5,3,3,1,2,3,1,3,0,0,1,3,6,1,1,3,1,2,1,1,2,1,0,1,0.87643,0.86857,0.57956,0.93466,0.8901243,buy
2018-04-30,2,0,2,2,2,2,2,3,1,0,1,1,0,2,3,2,4,4,3,4,3,3,2,5,4,3,1,3,2,1,5,0,0,1,3,6,0,3,1,1,2,0,2,2,1,1,3,0.89917,0.85000,0.81092,0.85683,0.9243256,buy
2018-05-01,0,2,2,3,2,2,1,2,0,1,1,2,1,3,3,1,3,2,2,4,1,4,3,3,5,4,1,4,0,1,4,0,0,2,5,4,1,1,1,2,2,1,2,2,2,0,2,0.20129,0.26476,0.26476,0.15849,0.1584877,sell
2018-05-02,0,1,3,2,2,2,1,1,1,2,2,3,2,2,2,0,1,3,2,5,1,4,3,3,3,3,2,3,1,1,4,0,0,2,3,4,0,2,2,1,3,0,0,3,1,0,2,0.39073,0.19044,0.47135,0.25887,0.3120664,sell
2018-05-03,0,0,3,3,1,2,1,1,0,4,3,3,1,2,1,0,2,1,5,4,1,4,2,2,2,4,2,2,0,0,2,1,0,2,2,3,0,2,0,2,1,0,1,1,1,1,1,0.47958,0.70305,0.77872,0.94998,0.6642786,buy
2018-05-04,1,1,2,2,1,2,2,1,0,3,1,3,2,2,2,1,0,0,4,1,1,4,3,0,2,4,2,3,2,1,2,2,0,4,2,0,1,2,1,0,2,1,0,2,0,1,1,0.60885,0.74992,0.69642,0.65462,0.6724498,buy
2018-05-05,2,1,1,0,2,3,3,1,0,2,0,0,1,2,3,0,0,2,4,0,1,3,3,3,2,1,2,2,2,2,1,2,0,2,1,0,0,2,0,0,1,0,1,1,1,2,0,0.74977,0.94290,0.89012,0.94998,0.8685746,buy
2018-05-06,2,2,0,1,1,1,3,0,0,1,1,1,2,2,1,2,1,3,4,1,1,7,0,3,2,1,2,2,1,1,0,1,0,3,0,1,1,0,0,1,0,1,1,0,1,1,0,0.57373,0.63852,0.63852,0.21574,0.5641990,buy
2018-05-07,1,2,1,0,1,0,2,0,2,3,3,1,1,1,1,3,2,3,4,0,1,7,1,2,3,2,3,3,1,2,0,1,1,3,1,1,0,1,1,1,1,0,1,1,1,1,1,0.53387,0.47624,0.76230,0.48047,0.4948128,sell
2018-05-08,0,1,1,0,1,1,2,1,1,4,3,1,2,3,3,2,2,4,5,1,1,5,2,4,6,1,3,3,1,1,0,2,0,2,2,1,0,0,0,2,0,0,2,0,2,2,0,0.05866,0.18425,0.18425,0.15040,0.3627838,sell
2018-05-09,0,3,1,0,0,2,2,2,1,3,3,3,2,5,2,2,2,1,4,3,2,4,5,4,4,2,3,2,1,1,0,1,0,3,3,2,1,0,1,1,1,1,0,1,1,2,1,0.18017,0.13143,0.13143,0.06534,0.1633748,sell
2018-05-10,1,1,2,0,1,3,0,2,1,2,3,4,3,5,3,1,1,3,4,3,3,2,5,4,3,3,2,6,1,1,1,1,1,2,3,1,0,1,0,1,1,0,2,1,1,3,0,0.26467,0.22437,0.15488,0.09315,0.1147627,sell
2018-05-11,0,2,1,2,1,2,0,2,0,3,1,1,2,4,2,2,3,2,4,3,1,1,4,4,2,3,3,4,1,0,2,1,0,0,2,4,1,0,0,1,0,1,2,0,2,2,0,0.32529,0.55192,0.13143,0.15849,0.1314254,buy
2018-05-12,1,2,2,1,3,2,0,1,0,2,1,2,2,3,1,3,4,3,5,4,0,3,4,3,2,3,4,3,2,0,4,1,0,1,3,4,0,1,1,2,1,0,2,1,2,2,1,0.38713,0.86857,0.36278,0.45266,0.3275502,sell
2018-05-13,3,4,1,2,2,2,2,2,0,2,1,1,3,3,1,2,3,4,6,4,1,4,2,5,2,5,2,4,3,0,5,2,0,1,1,5,2,0,0,3,0,2,3,0,3,1,0,0.43295,0.46286,0.25496,0.25887,0.3035751,sell
2018-05-14,1,4,2,2,2,0,1,0,1,1,1,1,4,3,1,1,1,4,3,3,0,4,2,4,2,4,1,2,5,0,5,1,0,0,1,5,1,1,1,2,1,1,1,1,2,0,1,0.88572,0.71289,0.71289,0.71306,0.6809412,buy
2018-05-15,1,3,2,3,3,0,1,0,1,3,1,0,3,1,1,3,1,1,3,2,0,4,3,3,3,3,2,2,3,1,4,0,0,1,1,3,3,0,0,2,0,2,1,0,1,1,0,0.57379,0.76850,0.61361,0.69111,0.4836375,buy
2018-05-16,0,1,1,4,3,2,3,1,0,3,2,2,3,2,1,2,1,2,4,2,3,4,3,4,4,2,1,5,1,1,2,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0.18694,0.11476,0.28203,0.09315,0.1147627,sell
2018-05-17,1,3,1,3,3,3,2,2,0,2,0,3,4,5,1,3,0,2,4,3,3,6,5,6,2,1,2,4,2,1,1,1,0,1,0,3,1,0,1,1,0,1,1,0,1,1,0,0.33874,0.25008,0.42893,0.16572,0.4628634,sell
2018-05-18,0,1,3,1,1,3,2,3,1,2,2,3,2,2,3,4,0,3,3,4,1,5,6,2,2,4,4,4,1,1,1,3,2,2,1,1,2,1,2,0,1,2,0,1,0,0,2,1.00000,0.51997,0.57763,0.49579,0.5199668,sell
2018-05-19,0,1,3,2,0,1,0,3,2,3,0,1,1,3,2,4,2,4,3,2,2,6,3,2,2,2,3,5,2,1,2,2,2,1,2,3,2,1,1,1,1,2,1,1,1,1,1,0.43133,0.18425,0.28203,0.24355,0.3035751,sell
2018-05-20,1,3,1,2,3,2,1,2,2,3,2,2,1,1,2,3,1,5,2,3,2,5,5,2,3,3,3,5,4,2,2,4,4,1,0,2,4,2,1,0,2,3,0,2,0,0,1,0.32529,0.61361,0.61361,0.50421,0.5950406,buy
2018-05-21,0,3,1,2,4,3,3,4,0,2,1,0,2,2,1,1,2,2,3,5,1,5,1,4,3,2,2,4,3,1,2,4,2,2,0,0,3,1,0,1,0,3,1,0,1,1,0,0.36807,0.55571,0.80956,0.65462,0.2243661,buy
2018-05-22,0,2,3,2,4,3,2,2,1,2,1,0,1,0,2,1,0,2,3,6,1,2,2,3,2,4,1,3,1,1,3,5,2,2,0,0,4,1,1,0,1,4,0,1,0,0,1,0.00668,0.02706,0.23985,0.45419,0.0084914,sell
2018-05-23,0,3,3,3,4,1,1,0,2,1,2,1,2,1,2,1,2,0,3,5,1,3,5,1,2,3,1,3,2,2,2,2,1,1,0,0,2,0,0,1,0,2,1,0,1,1,0,0.36799,0.42893,0.42893,0.66994,0.6773369,buy
2018-05-24,0,2,5,2,3,1,2,2,2,0,1,1,4,2,2,0,2,2,5,3,1,3,4,2,4,3,1,4,3,1,3,3,0,1,1,1,3,0,2,0,0,3,0,0,0,1,1,0.19362,0.11476,0.18908,0.01532,0.1418251,sell
2018-05-25,0,4,3,3,3,3,2,2,1,2,2,0,2,0,1,1,3,2,3,3,2,5,4,4,5,3,1,2,2,1,4,2,0,2,2,3,1,1,1,1,1,1,2,1,2,2,1,0.39741,0.38639,0.22921,0.53049,0.2562677,sell
2018-05-26,0,3,2,3,2,3,2,2,2,1,1,0,1,0,0,2,3,2,1,3,3,3,3,4,3,3,2,2,2,0,4,2,0,2,1,2,1,0,1,2,1,2,1,1,1,0,1,0.46121,0.56913,0.25857,0.29357,0.2986880,sell
2018-05-27,1,1,3,2,0,3,2,3,1,1,1,0,1,1,1,2,4,3,3,4,1,2,3,2,5,4,3,1,2,0,3,2,0,1,1,4,0,1,3,1,2,0,0,2,0,0,2,0.57809,0.52485,0.54207,0.43734,0.4713548,sell
2018-05-28,0,1,2,2,0,3,3,3,1,1,2,2,2,2,2,5,3,0,2,2,1,4,4,3,5,5,1,5,2,0,3,1,1,1,2,2,0,1,1,1,1,0,1,1,1,1,2,0.57142,0.54342,0.49290,0.94998,0.5505637,sell
2018-05-29,0,1,2,1,3,3,1,1,1,2,2,2,2,2,3,3,2,0,2,2,0,4,3,4,4,3,1,5,3,0,2,1,1,3,3,2,1,2,2,0,2,1,0,2,0,0,2,0.38875,0.26140,0.28203,0.54734,0.2884619,sell
2018-05-30,0,0,1,2,1,2,2,3,0,3,4,5,2,2,1,2,2,1,4,4,1,4,2,2,2,4,1,5,4,0,3,1,1,1,2,3,1,1,1,1,1,1,1,1,1,1,1,0.73491,0.70305,0.73860,0.71306,0.7516588,buy
2018-05-31,1,0,5,2,2,2,5,4,0,2,3,6,2,1,1,2,2,0,7,5,2,4,3,1,4,5,3,4,2,1,2,2,0,1,1,1,2,1,0,0,1,2,0,1,0,0,1,0.66018,0.81805,0.79420,0.83428,0.7942049,buy
2018-06-01,1,1,4,1,2,3,5,3,1,2,2,3,0,1,3,1,2,0,6,3,1,4,4,1,3,3,4,4,2,1,1,2,0,2,2,1,0,2,1,0,2,0,0,2,0,0,2,0.73799,0.85131,0.84512,0.79958,0.8666663,buy
2018-06-02,1,1,4,3,1,1,2,4,0,1,2,3,1,1,1,1,2,1,5,2,1,5,2,2,3,2,3,4,1,2,3,1,0,1,2,1,0,1,2,1,1,0,1,1,1,1,1,1.00000,1.00000,1.00000,1.00000,0.9915086,buy
2018-06-03,2,0,5,0,1,2,4,3,1,2,5,5,1,0,1,0,3,1,6,2,1,5,2,1,6,3,2,5,3,4,3,1,1,3,1,1,1,2,3,0,2,1,0,2,0,1,2,0.90585,0.95139,0.96445,0.98468,0.9644463,buy
2018-06-04,1,0,3,0,3,2,4,1,1,3,3,3,2,0,0,1,3,1,4,0,1,3,0,4,6,1,3,5,4,2,2,3,0,2,1,0,0,2,1,1,1,0,1,1,1,2,0,0.51712,0.63852,0.56420,0.54734,0.4579276,sell
2018-06-05,2,3,0,1,3,2,3,2,2,2,3,3,3,1,2,0,2,2,5,1,1,3,3,6,4,2,3,5,3,1,1,1,1,1,2,0,1,1,1,0,0,1,1,0,1,1,0,0.43295,0.44429,0.76714,0.34538,0.4677505,sell
2018-06-06,3,0,1,1,3,3,1,2,2,3,4,3,4,4,1,1,2,4,4,3,1,4,6,5,5,4,3,5,2,2,1,2,1,2,2,0,0,1,2,1,1,0,1,1,1,1,1,0.34693,0.22128,0.21279,0.23692,0.0355537,sell
2018-06-07,2,0,1,2,2,2,0,2,2,2,3,4,4,4,1,2,5,3,4,3,2,3,4,5,5,4,3,6,2,2,0,1,2,1,2,1,0,0,1,2,0,0,2,0,2,2,0,0.40285,0.40932,0.03555,0.45419,0.0756744,buy
2018-06-08,1,1,1,3,2,2,0,1,1,2,1,1,2,3,2,3,3,2,4,2,2,2,4,3,3,4,2,4,1,1,2,2,1,2,4,5,1,1,2,2,1,1,2,1,2,2,2,0.88473,0.89862,0.71988,0.98468,0.8901243,buy
2018-06-09,1,2,0,2,2,3,2,3,1,3,2,2,2,3,2,2,2,3,5,3,1,5,4,4,4,4,3,2,2,1,1,3,0,2,1,3,0,0,1,3,0,0,2,0,2,2,1,0.20843,0.18195,0.21615,0.10847,0.3306374,sell
2018-06-10,2,1,1,2,1,1,1,2,1,2,1,3,4,5,0,0,3,3,1,3,2,4,4,3,4,4,4,2,2,1,2,0,0,1,1,6,1,0,2,1,1,1,1,1,0,1,2,0.30889,0.26476,0.26476,0.06534,0.1584877,sell
2018-06-11,1,3,1,3,1,1,1,1,2,3,3,4,1,1,1,2,1,0,3,2,3,3,4,3,3,2,4,1,2,1,3,1,0,1,1,3,0,1,1,1,0,0,2,0,2,2,1,0.06534,0.00849,0.08417,0.00000,0.0270624,sell
2018-06-12,1,1,2,4,3,2,2,3,1,4,2,3,1,2,3,2,1,0,4,3,1,4,5,3,5,3,1,5,3,1,3,3,0,1,0,3,2,0,2,1,0,1,1,0,1,1,2,0.52042,0.85817,0.59068,0.43734,0.5906845,sell
2018-06-13,2,2,0,6,5,3,4,2,1,2,3,3,4,3,1,0,0,2,6,3,0,4,5,6,3,4,2,6,4,1,3,5,2,1,1,3,2,1,1,2,1,2,2,1,2,1,1,0.61553,0.47755,0.84282,0.74776,0.6385209,buy
2018-06-14,2,2,0,4,4,2,3,2,2,3,4,2,1,1,2,0,0,1,2,4,1,3,6,4,3,5,1,4,2,1,2,5,3,1,0,1,3,0,2,1,0,3,1,0,1,0,2,0.28777,0.55056,0.37790,0.29357,0.2647591,sell
2018-06-15,1,1,2,3,0,1,4,3,3,3,2,1,1,1,0,1,1,1,2,3,0,4,3,2,4,5,2,4,0,2,2,4,4,2,1,0,1,1,2,2,2,1,1,2,1,1,1,0.79828,0.77699,0.78721,0.90685,0.8026963,buy
2018-06-16,3,2,0,4,1,3,3,2,4,4,3,1,2,0,0,0,0,2,2,3,1,4,4,2,6,4,5,2,1,2,1,4,4,1,0,0,2,0,3,0,1,2,0,1,0,0,3,0.82651,0.91583,0.81941,0.98468,0.9158342,buy
2018-06-17,1,1,0,1,2,5,5,1,3,3,3,3,2,1,0,0,1,1,2,2,4,4,3,4,6,3,4,1,0,3,1,5,3,3,0,0,0,1,2,1,3,0,1,3,1,1,2,0.88311,0.54342,0.55056,0.53049,0.5776261,buy
2018-06-18,1,1,3,2,1,4,4,3,1,2,1,2,1,1,1,3,1,0,4,5,2,3,3,2,2,5,3,2,1,2,1,3,2,2,0,0,1,1,2,0,2,1,0,2,0,0,1,0.68292,0.38639,0.63003,0.59736,0.6300295,buy
2018-06-19,2,2,2,4,2,3,2,1,4,1,3,4,2,1,2,2,1,0,4,5,1,3,7,2,2,6,3,2,3,3,2,1,5,2,0,0,0,2,2,0,2,0,1,2,1,1,2,0.94340,0.95139,0.89373,0.84960,0.9256781,buy
2018-06-20,2,3,3,3,1,2,2,3,3,0,1,3,3,3,1,2,1,2,5,3,2,4,6,2,3,5,2,4,2,2,1,2,2,1,0,1,1,0,2,1,1,1,0,1,0,0,2,0.71885,0.60662,0.60662,0.66994,0.6323291,buy
2018-06-21,2,3,3,1,2,2,2,6,3,1,3,2,0,0,3,1,2,3,3,3,2,7,6,4,3,5,2,3,1,3,2,3,4,1,1,1,1,1,3,0,3,1,0,3,0,0,3,0.48955,0.51148,0.51636,0.34538,0.6372162,sell
2018-06-22,2,4,2,2,5,0,0,4,5,0,2,1,0,0,1,3,3,2,1,4,2,6,5,5,2,5,2,2,2,3,2,4,3,2,1,2,2,1,1,1,2,2,1,2,1,2,2,0.16374,0.21615,0.19044,0.30889,0.4775465,sell
2018-06-23,2,1,2,1,4,0,0,3,4,0,2,1,0,1,2,1,1,4,1,4,1,4,3,4,3,3,2,3,1,3,2,4,4,1,2,3,1,2,2,1,3,1,1,3,1,1,3,0.33776,0.32755,0.26345,0.25224,0.2647591,sell
2018-06-24,2,3,2,1,5,0,1,3,2,0,2,2,1,1,2,2,3,1,2,3,1,3,3,4,4,4,3,5,1,3,1,3,4,1,3,1,1,1,1,2,2,1,2,2,2,1,1,0.55536,0.50330,0.52485,0.85683,0.5776261,sell
2018-06-25,1,3,1,1,5,2,2,1,2,1,3,3,1,1,3,1,1,1,1,3,1,2,3,3,6,3,4,6,1,2,0,2,2,2,2,1,1,1,2,1,1,1,0,1,1,0,2,0.35086,0.37376,0.37376,0.45419,0.3822532,sell
2018-06-26,1,1,1,3,2,1,2,2,2,2,3,2,1,2,1,0,0,2,3,3,2,3,2,4,2,3,3,2,1,2,1,0,1,3,1,2,0,1,1,0,2,0,1,2,1,1,1,0.75439,0.59678,0.57107,0.78426,0.6538788,buy
2018-06-27,1,1,1,2,2,3,2,1,2,2,3,4,3,1,0,1,1,1,4,3,3,4,4,2,2,5,1,2,1,3,0,1,1,3,1,1,1,0,2,1,1,1,1,1,1,0,1,0.44733,0.40496,0.40496,0.30889,0.4049594,sell
2018-06-28,2,2,0,1,1,5,3,2,3,3,2,1,0,1,2,1,0,0,3,3,2,5,5,1,2,3,2,1,2,3,0,2,1,3,1,0,0,1,3,0,2,0,0,2,0,0,2,0.51712,0.43715,0.50330,0.49579,0.4948128,sell
2018-06-29,2,2,0,1,0,5,4,3,2,1,1,1,0,1,1,1,0,1,2,1,0,6,3,3,2,2,2,2,3,3,2,3,2,2,1,0,1,0,2,1,1,1,1,1,1,2,2,0.41647,0.40322,0.47135,0.65462,0.3627838,sell
2018-06-30,3,1,0,2,0,4,3,2,3,2,2,2,1,0,0,0,1,2,2,2,1,6,3,1,3,3,4,2,1,4,1,4,2,4,0,0,2,0,3,0,2,2,0,2,0,1,3,0.77554,0.74504,0.81941,0.89153,0.6964249,buy
2018-07-01,2,0,0,2,1,5,3,0,2,3,3,2,1,0,0,1,1,2,1,2,0,5,2,2,6,3,3,3,1,3,1,5,3,6,0,0,1,1,2,0,3,1,1,3,1,2,3,0.75405,0.64539,0.76714,0.75645,0.6724498,buy
2018-07-02,2,1,0,2,0,3,5,2,3,1,2,2,1,1,1,1,1,0,2,2,2,2,4,4,4,3,2,2,1,3,1,4,3,5,1,0,1,1,1,2,2,1,2,2,2,1,2,0.97888,0.84512,0.42044,0.79958,0.8937286,buy
2018-07-03,3,0,3,1,2,4,5,1,2,2,3,1,1,2,2,0,1,0,3,3,3,3,5,3,3,5,2,2,1,3,0,3,4,5,1,0,0,2,3,1,3,0,1,3,1,0,2,0.92066,0.74504,0.63003,0.61268,0.7450370,buy
2018-07-04,3,0,2,3,1,2,3,0,3,0,3,4,3,1,1,2,2,0,4,5,1,2,3,2,3,6,1,4,2,3,0,3,5,4,1,0,0,1,2,2,2,0,2,2,2,1,2,0.97888,0.97294,0.89373,0.90685,0.9729376,buy
2018-07-05,2,1,3,2,5,0,2,3,3,1,2,1,0,2,2,2,2,1,4,4,1,3,3,4,2,6,2,3,2,3,0,1,5,2,2,1,1,1,3,1,2,1,0,2,0,0,3,0.46613,0.15849,0.52376,0.15849,0.3863884,sell
2018-07-06,1,2,3,1,3,1,2,4,2,1,2,1,0,0,1,3,1,2,4,4,1,6,2,4,2,3,2,1,1,3,1,3,2,2,1,2,0,2,1,0,3,0,1,3,1,1,2,0.75405,0.81575,0.73011,0.74776,0.5248539,buy
2018-07-07,2,3,4,0,3,0,0,6,1,0,2,2,1,1,0,2,3,3,3,2,1,8,3,3,2,5,3,2,1,3,1,2,2,1,1,1,1,1,1,1,2,1,0,2,0,0,2,0.85485,0.86667,0.80270,0.75645,0.8852373,buy
2018-07-08,1,3,3,1,3,0,0,6,2,0,1,2,0,1,2,1,1,5,2,4,1,7,3,3,3,5,2,1,1,3,1,1,2,1,2,3,0,2,2,0,3,0,0,3,0,1,2,0.74977,0.81092,0.73655,0.70643,0.7923443,buy
2018-07-09,1,3,2,2,2,1,0,5,1,1,0,2,1,1,0,4,1,2,3,3,2,3,2,2,4,4,3,2,1,1,3,2,0,1,0,1,1,1,1,1,0,1,1,0,1,0,1,0.45846,0.48003,0.54952,0.45419,0.4008242,sell
2018-07-10,1,1,4,1,2,4,4,5,2,2,2,3,2,1,2,2,2,2,6,3,1,5,3,5,3,4,4,6,2,1,4,2,0,1,1,1,1,1,2,0,1,1,0,1,0,1,2,0.38198,0.63852,0.37128,0.39540,0.3627838,sell
2018-07-11,1,2,1,3,3,2,4,3,3,1,1,2,3,2,2,2,0,1,4,4,2,3,4,5,1,5,1,5,2,1,3,3,1,1,0,2,2,0,1,1,0,2,1,0,1,2,1,0.45453,0.74373,0.59504,0.84151,0.4677505,sell
2018-07-12,1,1,4,1,1,3,5,3,4,2,1,2,1,1,2,2,1,0,2,6,3,3,2,4,2,5,0,5,3,1,3,3,2,2,1,0,1,1,2,0,1,1,1,1,1,1,2,0.48933,0.26140,0.39473,0.33006,0.2956007,sell
2018-07-13,2,2,2,3,0,2,4,2,3,2,1,2,1,0,0,1,2,1,2,2,1,3,1,4,5,2,1,5,4,1,3,3,3,1,2,0,1,0,1,2,0,2,2,0,2,2,1,0.33982,0.32266,0.23286,0.54581,0.2956007,sell
2018-07-14,3,1,1,3,2,7,6,1,4,2,0,1,0,0,0,0,1,2,1,3,1,6,3,7,5,4,0,3,1,2,0,4,3,1,1,0,0,1,2,1,1,0,1,1,1,1,2,0.52710,0.40322,0.24834,0.45266,0.4628634,sell
2018-07-15,2,0,3,4,1,4,4,4,1,2,1,2,1,0,0,1,2,0,2,3,1,4,2,5,5,4,4,2,0,1,1,6,2,1,1,0,1,0,2,2,0,1,2,0,2,2,0,0.89954,1.00000,0.81092,1.00000,0.8770660,buy
2018-07-16,2,0,2,4,2,5,3,1,2,2,1,3,2,1,1,0,1,0,1,4,0,3,5,3,3,5,4,3,1,1,1,5,3,2,0,0,0,1,3,1,1,0,1,1,1,1,2,0.88572,0.89012,0.82425,0.94998,0.9915086,buy
2018-07-17,1,1,1,4,1,4,1,1,1,2,1,4,3,2,1,0,0,0,3,2,3,2,5,2,3,3,2,3,0,2,2,5,2,1,0,1,1,0,2,2,0,1,2,0,2,2,1,0.70306,0.64365,0.67072,0.51953,0.6436527,buy
2018-07-18,1,1,2,1,0,3,3,3,1,3,2,3,2,1,1,1,2,1,3,1,3,5,2,2,5,2,3,3,2,1,2,5,2,2,1,1,0,1,3,1,2,0,1,2,1,1,2,0.61125,0.65388,0.66428,0.46951,0.6323291,buy
2018-07-19,1,2,0,0,3,2,1,1,1,1,2,2,2,0,1,2,5,2,1,2,1,4,4,3,4,3,3,0,3,1,2,4,2,3,0,1,0,1,1,2,1,0,2,1,2,2,1,0.80539,0.85000,0.84151,0.93466,0.8500036,buy
2018-07-20,2,1,0,1,2,0,1,0,2,1,1,1,1,2,3,2,3,3,3,2,2,3,3,2,3,3,2,1,2,1,2,2,1,2,2,4,1,2,2,1,2,1,1,2,1,0,1,0.92066,0.95139,0.91719,0.94998,0.9513879,buy
2018-07-21,2,3,1,0,2,0,1,1,1,1,1,2,2,1,3,3,4,1,4,3,2,2,3,1,5,4,2,1,2,0,2,1,1,1,3,1,0,2,0,2,0,0,2,0,2,1,0,0.14515,0.11476,0.15488,0.10847,0.1147627,sell
2018-07-22,1,3,2,1,3,1,2,0,1,2,2,3,2,1,3,3,3,0,4,3,1,3,4,2,5,4,2,3,2,0,1,2,2,2,1,0,2,1,0,1,0,2,1,0,1,0,0,0.39642,0.32266,0.39703,0.40264,0.4032246,sell
2018-07-23,1,2,1,3,1,0,1,1,2,3,2,3,2,2,3,0,2,3,6,4,1,4,3,3,2,3,2,3,1,0,1,2,2,2,2,1,1,1,1,1,1,1,1,1,1,0,1,0.70973,0.67072,0.83663,0.70643,0.6707151,buy
2018-07-24,1,2,2,4,2,2,1,1,2,2,3,5,4,0,1,0,3,1,7,4,1,4,4,1,3,4,3,4,1,0,0,2,2,2,1,2,1,0,0,2,0,1,2,0,2,1,0,0.84818,0.92433,0.81575,0.84960,0.8157546,buy
2018-07-25,2,2,1,3,1,3,2,2,3,3,1,2,1,1,1,1,2,2,5,3,1,4,5,0,3,3,4,4,1,2,0,3,2,4,1,0,2,1,1,1,1,2,1,1,1,0,1,0.80638,0.81941,0.81941,0.85683,0.8194067,buy
2018-07-26,2,1,2,3,1,2,0,3,3,1,0,2,1,1,2,1,2,2,4,3,2,5,3,2,2,1,2,4,1,1,1,2,3,2,1,0,1,0,0,2,0,1,2,0,2,2,0,0.89954,0.63233,0.60662,0.76308,0.7516588,buy
2018-07-27,4,1,1,4,0,2,1,2,5,2,0,2,3,1,0,1,3,3,4,4,3,4,4,1,4,4,2,4,1,1,0,1,2,2,0,0,1,0,0,1,0,1,1,0,1,1,0,0.79819,0.47755,0.47755,0.39540,0.6262382,buy
2018-07-28,3,1,1,3,1,1,0,1,5,3,2,2,3,0,0,0,3,2,3,3,0,3,4,2,6,4,2,2,2,3,1,1,3,3,0,0,0,1,1,1,1,0,2,1,2,1,1,0.74728,0.56420,0.49670,0.61268,0.5641990,buy
2018-07-29,1,2,1,2,0,1,1,4,2,3,1,1,3,2,0,1,2,1,4,2,1,0,3,4,4,2,2,2,4,3,1,3,3,4,0,0,1,0,1,3,0,1,3,0,3,2,0,0.63039,0.67072,0.63003,0.75645,0.5051872,buy
2018-07-30,1,1,0,1,3,2,2,4,1,4,2,2,3,3,2,0,2,1,3,4,1,0,5,4,4,4,4,3,2,3,1,4,2,5,2,0,2,1,2,2,1,2,2,1,2,0,2,0.40310,0.56285,0.56420,0.65462,0.7128906,buy
2018-07-31,1,0,1,2,4,1,1,3,1,2,1,3,5,4,1,1,3,1,4,4,3,3,2,3,4,3,3,4,2,3,1,3,3,3,2,0,1,1,1,3,0,1,3,0,3,1,1,0.45401,0.41345,0.41345,0.30889,0.3863884,sell
2018-08-01,0,0,1,3,5,0,1,2,1,3,1,1,2,4,2,1,3,2,5,3,2,3,2,2,4,2,2,5,2,2,0,3,3,2,1,1,2,0,1,2,1,2,1,1,1,0,1,0.24355,0.34421,0.39473,0.30226,0.3712752,sell
2018-08-02,0,1,2,1,4,2,2,3,0,2,1,0,2,2,1,2,2,2,5,2,1,4,2,4,3,2,2,2,2,2,1,4,2,3,2,1,1,2,1,1,2,1,1,2,1,1,2,0.21046,0.18425,0.03555,0.15040,0.0355537,sell
2018-08-03,1,3,2,1,4,2,3,3,0,1,2,1,3,1,0,1,3,3,3,3,1,6,2,4,4,2,2,3,4,2,1,5,1,3,1,2,2,1,0,1,1,2,2,1,2,2,1,0.32375,0.53225,0.62210,0.40264,0.0841658,sell
2018-08-04,1,3,1,2,3,1,1,1,1,1,1,1,4,2,1,0,1,6,3,3,1,6,3,2,3,1,2,3,4,2,1,3,1,2,1,3,1,2,1,0,2,1,1,2,1,1,1,0.36807,0.36767,0.34612,0.33006,0.3461212,sell
2018-08-05,0,2,2,2,2,1,2,0,1,1,0,1,3,1,1,2,3,3,3,1,2,4,3,3,4,1,2,2,2,1,2,2,0,1,1,1,1,1,0,1,0,1,1,0,1,2,0,0.23117,0.29052,0.12293,0.06534,0.1314254,sell
2018-08-06,0,1,4,2,2,4,4,2,0,2,1,2,3,1,2,3,2,2,5,2,2,5,2,4,6,1,3,5,2,1,4,4,0,1,1,1,3,2,1,0,1,2,0,1,0,1,1,0.30227,0.40187,0.42044,0.65462,0.1805933,sell
2018-08-07,1,4,1,3,3,6,4,1,0,1,0,3,6,4,2,0,0,3,4,3,2,6,3,6,3,1,4,7,3,1,2,2,0,1,0,3,2,0,0,1,0,2,1,0,1,2,0,0.24561,0.21615,0.36484,0.15849,0.3306374,sell
2018-08-08,1,3,1,3,1,5,4,2,1,1,3,2,6,1,1,0,1,5,4,4,4,4,2,3,4,3,5,5,3,1,2,3,1,2,0,1,3,0,1,0,1,3,0,1,0,0,1,0.28107,0.30358,0.32928,0.69774,0.3035751,sell
2018-08-09,1,2,3,2,0,3,2,3,1,2,2,1,3,0,0,2,2,4,4,2,2,4,0,3,4,1,4,6,3,1,2,1,1,1,1,1,2,0,0,1,0,2,1,0,1,1,0,0.37629,0.40187,0.40187,0.34538,0.4628634,sell
2018-08-10,2,3,1,2,2,5,4,2,2,0,0,1,2,2,2,0,0,4,3,1,0,7,2,4,5,2,2,5,3,2,1,3,3,1,0,1,3,0,1,0,1,3,0,1,0,1,1,0.00000,0.14869,0.23985,0.28694,0.2127874,sell
