Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-25,0,1,0,3,0,0,0,1,0,2,2,2,1,1,1, 0.0089573, 0.0394446, 0.0004539, 0.0124311, 0.035251,buy
2019-07-26,0,0,1,2,1,1,0,0,1,1,2,2,2,0,1,-0.0214936, 0.0110440,-0.0224049,-0.0088474,-0.009220,sell
2019-07-27,0,0,0,3,0,1,0,0,1,1,1,1,2,1,1,-0.0201189,-0.0163327,-0.0203491,-0.0127234,-0.013662,sell
2019-07-28,0,0,0,2,1,2,0,2,0,2,2,2,2,1,2,-0.0222513,-0.0240903,-0.0226543,-0.0226543,-0.015762,sell
2019-07-29,0,1,0,2,0,1,0,0,1,1,1,2,1,0,2, 0.0043779, 0.0043592, 0.0035811, 0.0096763, 0.004132,buy
2019-07-30,0,0,1,1,1,2,0,0,1,2,1,2,2,0,3,-0.0054504,-0.0106658,-0.0022106, 0.0010989,-0.003971,sell
2019-07-31,0,0,0,3,0,2,0,0,0,3,1,2,2,0,3, 0.0091468, 0.0098765, 0.0164126, 0.0180881, 0.018088,buy
2019-08-01,0,1,1,1,2,1,0,0,0,3,1,2,2,0,4,-0.0330767,-0.0293589,-0.0260332,-0.0289863,-0.014241,sell
2019-08-02,0,1,1,1,1,1,0,0,0,2,1,0,3,0,3, 0.0053238, 0.0060896, 0.0215844, 0.0135146, 0.026111,buy
2019-08-03,0,0,2,2,0,2,0,0,0,3,1,1,3,0,4,-0.0112779,-0.0283166,-0.0112779,-0.0416125,-0.023902,sell
2019-08-04,0,0,1,1,1,2,0,1,0,1,0,1,2,1,3,-0.0100603, 0.0013670,-0.0167992,-0.0067244,-0.011420,sell
2019-08-05,0,1,1,0,2,1,0,0,2,2,2,1,3,1,2, 0.0156499, 0.0156499, 0.0160717, 0.0262152, 0.017607,buy
2019-08-06,0,0,1,1,0,2,0,1,0,1,2,1,2,0,1,-0.0177144,-0.0079179,-0.0138101, 0.0005997,-0.016484,sell
2019-08-07,0,0,3,1,0,1,0,0,0,1,2,2,0,1,1,-0.0135363,-0.0082369,-0.0166878,-0.0245749,-0.008639,sell
2019-08-08,0,1,3,0,0,0,0,0,1,1,2,1,1,2,0,-0.0009993,-0.0069259,-0.0165565,-0.0165566,-0.009737,sell
2019-08-09,0,1,2,1,1,0,0,1,0,1,3,2,1,0,1,-0.0064485,-0.0061234,-0.0051722,-0.0122811,-0.006466,sell
2019-08-10,0,0,2,2,2,0,0,0,0,1,2,3,0,1,1,-0.0019145, 0.0022318, 0.0067204, 0.0005695,-0.006548,buy
2019-08-11,0,1,1,2,2,0,0,0,0,0,1,2,0,1,2,-0.0185263,-0.0178959,-0.0097336,-0.0289378,-0.020895,sell
2019-08-12,0,2,0,2,3,0,1,0,1,0,2,4,0,1,2,-0.0135156, 0.0012684,-0.0016638,-0.0014994,-0.001499,sell
2019-08-13,0,3,0,2,2,0,0,2,0,2,2,2,2,0,5,-0.0162238,-0.0438679,-0.0532955,-0.0546541,-0.049459,sell
2019-08-14,1,0,0,1,2,0,0,0,1,2,1,1,2,1,2,-0.0244710,-0.0279650,-0.0192822, 0.0059715, 0.029799,sell
2019-08-15,0,0,0,1,2,1,1,0,0,1,0,1,3,1,1,-0.0168632,-0.0164798,-0.0159864,-0.0150613,-0.015061,sell
2019-08-16,0,0,0,0,0,0,0,1,1,1,0,0,1,0,2, 0.0131854, 0.0131854, 0.0166077, 0.0131854,-0.014784,buy
2019-08-17,0,0,0,0,0,0,0,1,1,2,1,0,1,0,2, 0.0025579, 0.0002294, 0.0047372,-0.0001064,-0.011920,buy
2019-08-18,0,1,0,0,1,0,0,1,1,1,1,0,1,1,2,-0.0230349,-0.0037439, 0.0106577,-0.0043466,-0.007929,sell
2019-08-19,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1, 0.0149586, 0.0123088, 0.0161460, 0.0151438, 0.028629,buy
2019-08-20,0,0,3,0,0,0,0,0,0,1,2,0,1,1,0,-0.0042265, 0.0026037,-0.0083367,-0.0233812, 0.001695,sell
2019-08-21,0,2,2,1,0,0,0,1,0,0,3,1,1,1,0, 0.0020112,-0.0095816, 0.0070417,-0.0046401,-0.000987,sell
2019-08-22,0,2,2,0,2,0,0,0,1,0,3,2,1,1,0, 0.0048541, 0.0072406,-0.0028488, 0.0072119, 0.007241,buy
2019-08-23,0,2,1,1,1,0,0,0,0,1,1,1,2,1,1, 0.0520775, 0.0300649, 0.0317837, 0.0305861,-0.000349,buy
2019-08-24,0,2,0,2,1,1,0,0,0,1,2,1,3,0,1, 0.0330146, 0.0120909, 0.0333327, 0.0330146, 0.011128,buy
2019-08-25,0,2,1,1,2,1,0,1,0,1,2,2,3,0,2,-0.0265838,-0.0248562, 0.0115644,-0.0147758,-0.008867,sell
2019-08-26,0,2,1,1,1,0,0,0,2,0,2,1,1,1,2, 0.0181835, 0.0393250, 0.0292384, 0.0174423, 0.014489,buy
2019-08-27,0,0,2,3,1,1,0,1,0,0,2,1,3,1,1,-0.0062451,-0.0047359, 0.0033596,-0.0080210,-0.011938,sell
2019-08-28,0,0,3,3,0,0,0,0,0,1,2,1,1,0,3,-0.0154074,-0.0268516,-0.0226818,-0.0335021,-0.002158,sell
2019-08-29,0,2,2,1,2,0,0,0,0,0,2,1,2,0,2,-0.0207336, 0.0116744,-0.0109454,-0.0154388,-0.006409,sell
2019-08-30,0,2,2,2,0,1,0,0,0,2,4,1,2,0,2, 0.0144660, 0.0147317, 0.0122068, 0.0151511, 0.012207,buy
2019-08-31,0,0,3,3,0,1,0,0,0,2,2,1,3,0,3,-0.0242840,-0.0538573,-0.0233987,-0.0649609,-0.030748,sell
2019-09-01,0,1,2,1,1,1,0,0,1,1,2,1,2,0,3,-0.0528663,-0.0497745,-0.0319982,-0.0346683,-0.047933,sell
2019-09-02,0,0,1,1,1,1,0,2,1,2,3,2,2,1,1, 0.0127836, 0.0081450, 0.0136559, 0.0104862,-0.001260,buy
2019-09-03,0,0,0,1,0,2,0,1,1,1,2,2,0,1,1, 0.0105579, 0.0074954, 0.0084915, 0.0082566, 0.008639,buy
2019-09-04,0,0,1,0,0,1,0,0,1,3,3,2,1,0,0,-0.0126206, 0.0047657,-0.0127918,-0.0126206,-0.013928,sell
2019-09-05,0,1,1,0,1,2,0,1,0,4,3,3,2,1,1, 0.0069477,-0.0273285,-0.0164046,-0.0254598,-0.015892,sell
2019-09-06,0,0,1,2,0,3,0,0,0,5,3,4,1,1,2,-0.0077482,-0.0206940,-0.0194924,-0.0324492,-0.019382,sell
2019-09-07,0,1,2,1,0,3,0,0,0,2,2,3,1,1,2,-0.0212624,-0.0202122,-0.0192027,-0.0405329,-0.033974,sell
2019-09-08,0,0,4,2,0,2,0,0,1,2,2,3,2,1,3,-0.0300981,-0.0628926,-0.0169736,-0.0331037,-0.021163,sell
2019-09-09,0,1,1,3,0,2,0,1,0,1,2,2,1,1,3,-0.0190996,-0.0190996,-0.0193585,-0.0193585,-0.016769,sell
2019-09-10,0,0,1,2,0,1,0,2,0,2,2,2,1,1,2,-0.0016289, 0.0060013, 0.0054287, 0.0027190, 0.001223,sell
2019-09-11,0,0,1,0,1,1,0,0,1,1,2,1,1,1,0,-0.0042410,-0.0096117,-0.0094520,-0.0031963,-0.009697,sell
2019-09-12,0,0,1,1,0,1,0,1,1,1,1,1,2,0,2,-0.0156002,-0.0039629,-0.0041221,-0.0066757,-0.005846,sell
2019-09-13,0,0,1,1,0,2,0,0,1,2,2,1,1,1,2,-0.0185756,-0.0146201,-0.0144205,-0.0185756,-0.032806,sell
2019-09-14,0,1,1,1,0,2,0,1,1,1,2,1,2,1,2, 0.0182246, 0.0073098, 0.0239723, 0.0187780, 0.020934,buy
2019-09-15,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.0047106,-0.0068100,-0.0172935,-0.0058150, 0.016917,sell
2019-09-16,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,-0.0007431,-0.0082534,-0.0025016,-0.0025016,-0.010323,sell
2019-09-17,0,1,0,1,2,0,0,1,0,1,1,1,2,1,1, 0.0023243, 0.0005649, 0.0059763, 0.0078941, 0.002324,buy
2019-09-18,0,1,0,1,3,0,0,0,1,0,1,1,1,1,2, 0.0434982, 0.0472539, 0.0285050, 0.0097670, 0.005166,buy
2019-09-19,0,2,2,0,1,0,0,0,0,0,0,0,3,1,1, 0.0861489, 0.0821767, 0.0782192, 0.0843794, 0.079229,buy
2019-09-20,0,2,0,1,1,1,0,0,0,1,1,1,2,1,1, 0.0628413, 0.0307294, 0.0573122, 0.0572624, 0.030238,buy
2019-09-21,0,2,0,0,1,1,0,1,0,2,1,1,2,2,1,-0.0181875, 0.0109886, 0.0285063, 0.0115744,-0.004426,buy
2019-09-22,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,-0.0053111,-0.0057775, 0.0097118,-0.0069062,-0.005923,sell
2019-09-23,0,0,1,0,2,1,0,0,0,0,1,2,1,0,0,-0.0235963,-0.0267010,-0.0271055,-0.0206628,-0.020079,sell
2019-09-24,0,0,0,2,1,1,0,0,2,2,2,2,2,1,1,-0.0471596,-0.0467783,-0.0286007,-0.0476647,-0.047665,sell
2019-09-25,0,1,1,0,3,0,0,1,1,2,2,2,2,1,2, 0.0064149, 0.0084681,-0.0161449, 0.0240775, 0.025599,sell
2019-09-26,0,1,1,1,0,0,0,0,0,1,1,0,2,0,1, 0.0518455, 0.0338463, 0.0277252, 0.0280744, 0.049859,buy
2019-09-27,0,0,1,1,1,1,0,0,0,2,1,2,2,0,1,-0.0128790,-0.0108362,-0.0223521,-0.0123658,-0.022352,sell
2019-09-28,0,1,0,0,3,0,0,0,1,2,1,1,3,0,2,-0.0253185,-0.0221169,-0.0229966,-0.0142857,-0.007903,sell
2019-09-29,0,0,0,0,2,0,0,0,2,3,2,1,3,0,1,-0.0342423,-0.0265227,-0.0310073,-0.0310738,-0.022065,sell
2019-09-30,0,1,0,1,1,1,0,1,0,2,1,1,3,0,2, 0.0088735, 0.0089459, 0.0453280, 0.0185679, 0.019369,buy
2019-10-01,0,1,1,0,0,1,0,1,1,1,0,1,3,1,1, 0.0267155, 0.0398834, 0.0268901, 0.0416309, 0.025777,buy
2019-10-02,0,2,0,0,1,0,0,2,0,1,0,1,3,1,1, 0.0011428, 0.0035011, 0.0028868, 0.0020915,-0.005206,buy
2019-10-03,0,0,0,2,0,0,0,0,1,2,0,2,1,1,1,-0.0247728,-0.0182197,-0.0155588,-0.0136478,-0.021363,sell
2019-10-04,0,0,0,2,0,1,0,0,0,2,0,2,1,0,2,-0.0024404, 0.0077668,-0.0038033, 0.0142873, 0.015047,sell
2019-10-05,0,0,1,1,0,1,0,1,0,1,1,1,0,1,2, 0.0124441, 0.0095066, 0.0116346, 0.0116346, 0.010530,buy
2019-10-06,0,2,0,0,0,1,0,1,1,1,1,1,0,2,2, 0.0082054, 0.0039908, 0.0084964,-0.0004054, 0.017743,buy
2019-10-07,0,0,0,0,0,1,0,2,0,1,1,1,0,0,2,-0.0070518,-0.0066477,-0.0067546,-0.0070518,-0.003699,sell
2019-10-08,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1, 0.0299675, 0.0367713, 0.0351492, 0.0367713,-0.020833,buy
2019-10-09,0,0,0,2,1,2,0,0,0,0,0,2,0,1,2, 0.0445412, 0.0507333, 0.0502326, 0.0058450, 0.059180,buy
2019-10-10,0,0,0,1,1,2,0,1,1,1,0,2,2,0,3,-0.0001619,-0.0029824,-0.0048781, 0.0001245, 0.001152,sell
2019-10-11,0,0,0,1,2,1,0,2,1,2,2,2,2,1,2, 0.0093104, 0.0045375, 0.0111230, 0.0045375,-0.029000,buy
2019-10-12,0,1,0,0,0,1,0,1,1,1,3,0,1,0,1, 0.0043976,-0.0138933,-0.0108192,-0.0195920,-0.020408,sell
2019-10-13,0,0,1,0,0,2,0,1,1,2,3,0,2,1,1, 0.0352228, 0.0274852, 0.0059561, 0.0253940, 0.028554,buy
2019-10-14,0,1,2,1,0,2,0,1,1,2,3,2,3,1,1, 0.0387270,-0.0416771, 0.0510713, 0.0380562,-0.017256,buy
2019-10-15,0,1,1,1,0,1,0,0,1,1,1,2,2,0,1,-0.0321549,-0.0321549,-0.0100327,-0.0044400,-0.035625,sell
2019-10-16,0,0,2,0,2,1,0,0,1,1,1,2,2,1,1,-0.0093943,-0.0102190,-0.0098352, 0.0247494,-0.010400,sell
2019-10-17,0,0,1,2,0,0,0,0,0,1,0,1,2,1,0, 0.0288122, 0.0340757, 0.0450476,-0.0006647, 0.005506,buy
2019-10-18,0,0,1,0,1,1,0,1,1,2,1,1,3,1,1, 0.0122427, 0.0144876, 0.0115728, 0.0157176, 0.007126,buy
2019-10-19,0,1,1,0,0,1,0,0,2,0,1,1,1,1,1, 0.0122350, 0.0077380,-0.0050213, 0.0163897, 0.004061,buy
2019-10-20,0,1,2,0,0,1,0,0,1,0,0,2,2,1,0, 0.0327900, 0.0207367, 0.0232684, 0.0187791, 0.028852,buy
2019-10-21,0,0,1,1,1,1,0,0,0,2,1,2,1,1,1,-0.0117066,-0.0140806,-0.0099647,-0.0127097,-0.010659,sell
2019-10-22,0,1,1,1,1,0,0,0,0,1,1,2,0,0,2,-0.0281664,-0.0227975,-0.0138028,-0.0208999,-0.028365,sell
2019-10-23,0,1,2,1,1,0,0,0,1,0,1,2,1,1,1, 0.0095638, 0.0069575,-0.0165290,-0.0165290,-0.035470,sell
2019-10-24,0,1,1,2,0,2,0,1,1,0,1,2,2,1,2, 0.0021107, 0.0023602, 0.0022534, 0.0027012, 0.003381,buy
2019-10-25,0,0,1,2,0,2,0,0,1,1,1,2,2,0,2,-0.0322197,-0.0325824,-0.0129229,-0.0015640,-0.017642,sell
2019-10-26,0,1,0,1,2,1,0,0,1,0,0,2,2,0,2,-0.0047259,-0.0084088,-0.0022533, 0.0052912,-0.003870,sell
2019-10-27,0,0,0,1,0,2,0,0,1,1,1,1,1,0,2, 0.0010997,-0.0000729,-0.0018704,-0.0038107,-0.000916,sell
2019-10-28,0,0,1,1,0,2,0,1,0,0,1,2,0,0,2, 0.0053994, 0.0044261, 0.0057547, 0.0053994, 0.025829,buy
2019-10-29,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,-0.0220737,-0.0121131,-0.0119833,-0.0121131,-0.016352,sell
2019-10-30,0,1,0,0,1,1,0,2,0,1,1,2,1,0,2,-0.0223272,-0.0262296,-0.0087051,-0.0238301,-0.017942,sell
2019-10-31,0,0,0,1,0,1,0,2,0,1,1,1,0,1,2, 0.0106976, 0.0004817, 0.0004817, 0.0004817, 0.006482,buy
2019-11-01,0,0,1,0,0,1,0,1,1,0,1,0,0,1,2, 0.0320007, 0.0362198, 0.0227956, 0.0078324,-0.007171,buy
2019-11-02,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1, 0.0089444, 0.0072037, 0.0097424, 0.0088767,-0.007041,buy
2019-11-03,0,1,0,0,0,0,0,1,0,1,0,2,0,0,1, 0.0160044, 0.0303418, 0.0268823, 0.0127807, 0.008465,buy
2019-11-04,0,1,0,0,1,0,0,1,0,2,1,1,0,1,2, 0.0222089, 0.0088122, 0.0114516, 0.0088122, 0.004995,buy
2019-11-05,0,2,0,0,1,0,0,1,1,0,1,1,1,1,1,-0.0071943, 0.0035272, 0.0054664,-0.0036438,-0.006343,sell
2019-11-06,0,0,1,0,1,0,0,2,1,0,0,1,2,0,2, 0.0117997,-0.0036363, 0.0041932, 0.0112929, 0.003727,buy
2019-11-07,0,0,2,0,0,0,0,2,1,1,1,1,2,1,1, 0.0176604, 0.0015388, 0.0123766, 0.0002268, 0.000845,buy
2019-11-08,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0, 0.0239834, 0.0231208, 0.0260505, 0.0164967, 0.042391,buy
2019-11-09,0,1,1,0,1,0,0,0,1,1,1,1,2,1,0, 0.0191942,-0.0024458,-0.0297014, 0.0073884, 0.002643,sell
2019-11-10,0,0,2,0,1,0,0,0,1,1,1,1,2,1,0,-0.0007670,-0.0033824,-0.0199465,-0.0050871,-0.001618,sell
2019-11-11,0,1,0,1,0,0,0,1,0,1,1,2,1,0,0, 0.0017631, 0.0240562, 0.0158448, 0.0117600,-0.004312,buy
2019-11-12,0,0,2,0,1,1,0,0,2,1,1,3,2,1,0,-0.0002663, 0.0076573, 0.0028484, 0.0169168, 0.008235,buy
2019-11-13,0,0,1,1,1,0,0,0,1,1,1,2,2,0,0,-0.0333948,-0.0077158,-0.0261077,-0.0010843,-0.019494,sell
2019-11-14,0,0,1,0,1,0,0,1,1,2,0,3,2,0,1,-0.0111226,-0.0122923,-0.0094228,-0.0100490,-0.009299,sell
2019-11-15,0,1,1,1,2,1,0,0,1,1,1,3,1,1,2,-0.0106717, 0.0159787, 0.0009472,-0.0137544,-0.002637,sell
2019-11-16,0,0,1,2,0,0,0,0,1,1,0,2,0,1,2,-0.0165136,-0.0062831,-0.0097111,-0.0101107,-0.009711,sell
2019-11-17,0,0,2,2,1,1,0,1,0,2,2,3,1,1,2, 0.0118748, 0.0079338,-0.0055509, 0.0068679, 0.005886,buy
2019-11-18,0,1,0,3,0,0,0,1,0,1,2,1,0,1,2,-0.0084768,-0.0083004,-0.0149225,-0.0084836, 0.032770,sell
2019-11-19,0,1,1,0,2,0,1,1,0,1,3,1,1,1,1,-0.0240116,-0.0280304,-0.0267915,-0.0265400,-0.027257,sell
2019-11-20,0,0,2,1,0,1,0,1,0,1,2,1,1,1,1, 0.0080272, 0.0047553, 0.0041136, 0.0033521, 0.005340,buy
2019-11-21,0,1,1,1,0,1,0,1,0,1,3,1,1,0,1,-0.0074107,-0.0078933,-0.0060670,-0.0208488,-0.006067,sell
2019-11-22,0,1,0,0,1,0,0,1,1,1,2,0,1,1,1,-0.0214991,-0.0131226, 0.0081130,-0.0162299, 0.001434,sell
2019-11-23,0,0,0,0,1,0,0,2,0,1,1,1,1,1,0,-0.0040758,-0.0053531,-0.0131858,-0.0198134,-0.018277,sell
2019-11-24,0,1,0,1,0,1,0,1,1,0,2,2,0,0,1, 0.0199898, 0.0198678, 0.0184348, 0.0252192, 0.012691,buy
2019-11-25,0,1,1,0,1,0,0,2,1,0,2,2,1,0,1,-0.0385582,-0.0485623,-0.0672044,-0.0395889,-0.060380,sell
2019-11-26,0,2,1,0,2,0,0,2,0,0,1,3,1,0,2, 0.0152199, 0.0122607, 0.0223018, 0.0147275, 0.015796,buy
2019-11-27,0,0,2,1,1,0,0,2,0,1,1,2,1,0,3, 0.0309872, 0.0277043, 0.0152447, 0.0211780, 0.025700,buy
2019-11-28,0,0,3,0,0,0,0,1,0,0,0,1,1,0,2, 0.0411945, 0.0425884, 0.0192416, 0.0473520, 0.047395,buy
2019-11-29,0,0,2,0,0,0,0,1,1,0,0,2,1,0,1,-0.0055055, 0.0012225,-0.0041002, 0.0014796,-0.003410,sell
2019-11-30,0,1,2,0,0,0,0,2,0,1,0,2,0,1,3, 0.0071656,-0.0051446, 0.0094157, 0.0010697, 0.030058,buy
2019-12-01,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.0019281,-0.0084621, 0.0115249,-0.0053092,-0.017320,sell
2019-12-02,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.0199361,-0.0180239,-0.0217096,-0.0205208,-0.017530,sell
2019-12-03,0,0,0,0,0,0,0,1,3,1,1,0,2,1,1,-0.0353775,-0.0353775,-0.0346280,-0.0235364,-0.037521,sell
2019-12-04,0,0,0,0,0,0,0,1,1,2,0,1,1,1,1,-0.0017648,-0.0186333,-0.0115195,-0.0156363,-0.025730,sell
2019-12-05,0,1,0,0,0,0,0,0,1,2,1,1,1,1,0,-0.0033637, 0.0059575, 0.0059575, 0.0057709, 0.009264,sell
2019-12-06,0,1,1,0,0,0,0,0,0,2,2,1,0,1,0,-0.0064129,-0.0000026, 0.0008650, 0.0082422,-0.014447,buy
2019-12-07,0,1,1,0,0,0,0,0,0,2,1,1,1,1,0,-0.0108845,-0.0052284,-0.0057207, 0.0098548,-0.017314,sell
2019-12-08,0,1,1,2,0,0,0,1,1,1,1,3,1,1,1,-0.0110517,-0.0097734,-0.0092146,-0.0088294,-0.011417,sell
2019-12-09,0,0,1,2,1,0,0,0,2,1,1,3,1,1,1,-0.0108415,-0.0086047,-0.0058140,-0.0086047,-0.009591,sell
2019-12-10,0,1,1,1,2,0,1,0,0,1,2,2,1,0,2,-0.0011487,-0.0102186,-0.0140471,-0.0143294,-0.014329,sell
2019-12-11,0,2,0,2,1,1,1,0,0,2,0,3,1,2,3,-0.0267294,-0.0004583, 0.0046570, 0.0207718, 0.001364,buy
2019-12-12,0,3,0,1,2,2,0,1,0,2,1,4,1,1,4, 0.0037070,-0.0103939,-0.0020578,-0.0115662,-0.015466,sell
2019-12-13,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,-0.0004943,-0.0004943, 0.0030717,-0.0020888,-0.003404,sell
2019-12-14,0,0,1,0,1,1,0,1,0,0,0,1,2,1,0,-0.0141224, 0.0030966, 0.0036195, 0.0046035,-0.000159,sell
2019-12-15,0,0,0,2,1,0,0,0,0,1,1,1,0,1,1, 0.0020769, 0.0021829, 0.0099933, 0.0060595, 0.004668,buy
2019-12-16,0,1,1,1,2,0,0,0,0,0,1,1,1,1,1,-0.0104331,-0.0147812,-0.0096219,-0.0097326,-0.011136,sell
2019-12-17,0,0,3,1,0,0,0,0,0,1,1,1,1,1,1,-0.0248009,-0.0038767,-0.0226265,-0.0286568,-0.002498,sell
2019-12-18,0,2,1,1,0,1,0,0,0,2,1,2,1,2,1, 0.0306237, 0.0217474, 0.0314805,-0.0004199, 0.005624,buy
2019-12-19,0,0,0,0,1,0,0,0,0,4,1,1,0,1,2, 0.0095611, 0.0037398, 0.0280617, 0.0066164, 0.003427,buy
2019-12-20,0,1,0,1,1,0,0,1,0,3,0,3,2,0,2,-0.0172846,-0.0229119,-0.0197463,-0.0194092,-0.018174,sell
2019-12-21,0,0,0,2,0,1,0,1,2,3,1,3,1,1,3, 0.0065574, 0.0124416, 0.0046294, 0.0073887, 0.007207,buy
2019-12-22,0,0,1,1,0,1,0,2,0,2,1,2,0,1,3, 0.0053819, 0.0061952, 0.0061952, 0.0031612, 0.013306,buy
2019-12-23,0,1,1,0,1,0,0,1,1,1,1,1,1,0,3,-0.0229247,-0.0264056,-0.0265725,-0.0258108,-0.022843,sell
2019-12-24,0,0,1,1,0,0,0,1,0,2,0,1,1,0,3, 0.0153260, 0.0226341, 0.0209280, 0.0226341, 0.029365,buy
2019-12-25,0,0,1,1,0,0,0,0,0,2,0,1,0,0,3, 0.0150567, 0.0150567, 0.0150567, 0.0068425, 0.035528,buy
2019-12-26,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,-0.0012134,-0.0012134,-0.0121543,-0.0043953, 0.004913,sell
2019-12-27,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0062950, 0.0002602, 0.0062950,-0.0017041, 0.004594,buy
2019-12-28,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.0151794,-0.0114070, 0.0129742, 0.0156451, 0.015509,buy
2019-12-29,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.0185929, 0.0178745, 0.0077370, 0.0169451, 0.020607,buy
2019-12-30,0,0,1,0,0,0,0,2,1,0,1,0,0,1,2, 0.0187464, 0.0254991, 0.0170875, 0.0018766, 0.009234,buy
2019-12-31,0,0,1,0,0,0,0,1,2,0,1,0,1,1,1,-0.0411885,-0.0400180,-0.0397543,-0.0268625,-0.038971,sell
2020-01-01,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2, 0.0005439, 0.0001826, 0.0170529, 0.0004018, 0.003205,buy
2020-01-02,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,-0.0305228,-0.0319082,-0.0208058,-0.0295402,-0.011338,sell
2020-01-03,0,1,0,0,0,0,0,0,0,3,2,0,1,1,0, 0.0072694, 0.0019569, 0.0023377,-0.0008967, 0.000237,buy
2020-01-04,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0, 0.0062357, 0.0178877, 0.0178877, 0.0310394, 0.017824,buy
2020-01-05,0,1,2,0,0,0,0,0,1,0,1,1,1,1,0, 0.0084500,-0.0142198, 0.0003634, 0.0076224,-0.000005,buy
2020-01-06,0,0,2,1,0,0,0,0,2,0,1,2,1,1,0, 0.0056827, 0.0061858, 0.0077596, 0.0084056, 0.008406,buy
2020-01-07,0,0,0,2,1,0,1,1,2,0,2,2,2,1,0,-0.0120107,-0.0089007,-0.0084675,-0.0031672, 0.002622,sell
2020-01-08,0,0,0,0,2,0,0,2,2,1,1,3,1,1,1, 0.0085422, 0.0137440, 0.0107738, 0.0210413, 0.019178,buy
2020-01-09,0,3,0,0,0,1,0,1,2,0,2,2,0,0,3, 0.0333190, 0.0272062, 0.0370663, 0.0500795, 0.034122,buy
2020-01-10,0,2,1,0,0,3,0,0,0,0,1,1,1,1,2,-0.0048918,-0.0011122,-0.0025436,-0.0066998, 0.000692,sell
2020-01-11,0,2,0,1,0,2,0,0,0,1,0,1,1,1,3,-0.0089786,-0.0078140, 0.0142150,-0.0067245,-0.016314,sell
2020-01-12,0,1,0,0,2,0,0,0,0,0,1,1,0,0,1, 0.0046343, 0.0018675, 0.0122436, 0.0027742, 0.018328,buy
2020-01-13,0,0,1,1,2,0,0,0,0,0,1,0,1,1,1,-0.0082467,-0.0096391,-0.0073484,-0.0095118,-0.011394,sell
2020-01-14,0,0,1,3,0,1,0,0,0,0,1,1,1,1,1, 0.0159472, 0.0218315, 0.0184087, 0.0182902, 0.000808,buy
2020-01-15,0,1,2,0,1,1,0,0,1,0,1,1,1,1,2, 0.0368706, 0.0428604, 0.0352596, 0.0582324, 0.054224,buy
2020-01-16,0,2,0,0,1,0,0,0,1,2,1,1,1,1,2, 0.0207229, 0.0193842, 0.0212732, 0.0208067, 0.018574,buy
2020-01-17,0,0,0,1,0,1,0,1,0,3,0,2,1,1,2, 0.0129463, 0.0185573, 0.0234129, 0.0184662, 0.014060,buy
2020-01-18,0,0,1,1,0,1,0,1,1,1,1,3,0,0,2,-0.0370214,-0.0436282,-0.0333699,-0.0332841,-0.020071,sell
2020-01-19,0,0,1,0,0,0,0,2,2,2,1,1,2,1,2, 0.0162545, 0.0125075,-0.0105537,-0.0014773,-0.005617,buy
2020-01-20,0,1,0,0,1,0,0,2,0,3,0,2,2,0,3,-0.0224375,-0.0256281,-0.0224375,-0.0221795,-0.015757,sell
2020-01-21,0,0,0,1,0,0,0,3,0,2,0,2,1,1,2, 0.0333362, 0.0176183, 0.0250364, 0.0182778, 0.024935,buy
2020-01-22,0,0,1,0,0,0,0,1,1,1,1,1,0,0,2, 0.0223682, 0.0223682, 0.0177625, 0.0173090, 0.016452,buy
2020-01-23,0,1,0,0,0,0,0,1,2,1,1,2,0,0,2, 0.0227501, 0.0556625,-0.0079409, 0.0537258, 0.012071,buy
2020-01-24,0,0,0,0,0,0,0,1,1,2,1,1,0,0,2,-0.0178367,-0.0058214, 0.0047240,-0.0172977,-0.017837,sell
2020-01-25,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,-0.0065661,-0.0123407,-0.0055320,-0.0054459,-0.003734,sell
2020-01-26,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1, 0.0133430, 0.0159634, 0.0143506, 0.0153519, 0.011986,buy
2020-01-27,1,0,0,0,0,0,0,2,1,1,0,1,1,0,3, 0.0273307, 0.0102682, 0.0267367, 0.0562536, 0.031966,buy
