Date,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-20,a30,none,none,none,a30,none,a120,a60,none,none,a120,none,none,none,none,none, 0.00953693, 0.0071384, 0.004956, 0.00413581, 0.0055113,buy
2014-01-21,none,none,none,none,a30,none,none,a60,a120,none,none,none,none,none,none,none,-0.00627925,-0.0032703,-0.006778,-0.00461498,-0.0062483,sell
2014-01-22,none,none,none,none,a30,none,a90,none,none,a180,a90,none,none,none,none,none,-0.00331125,-0.0029354,-0.010902,-0.01063091,-0.0106793,sell
2014-01-23,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.00731836, 0.0018860,-0.005744, 0.00638258, 0.0027257,buy
2014-01-24,none,a90,none,none,none,none,a60,none,a90,a150,a60,none,none,none,none,none,-0.01754992,-0.0029395,-0.023309,-0.01734259,-0.0203488,sell
2014-01-25,none,a90,none,a45,none,none,none,a0,none,none,a60,none,none,none,none,none,-0.01191548,-0.0050417,-0.017243,-0.01198666,-0.0144950,sell
2014-01-26,none,a90,none,a45,none,none,none,none,a60,a120,none,none,a0,none,none,none,-0.00938351,-0.0056640,-0.017177,-0.01367005,-0.0161784,sell
2014-01-27,a45,none,none,a45,none,a60,none,none,none,none,none,none,a0,none,none,none, 0.00176945,-0.0119151,-0.000337,-0.00822805,-0.0070790,sell
2014-01-28,a45,none,none,a45,a45,none,a0,none,none,a90,none,none,a0,none,none,none, 0.00137888,-0.0156407, 0.001474,-0.01175965,-0.0016629,buy
2014-01-29,a45,none,none,none,a45,a90,a0,a60,none,none,a0,none,a0,none,none,none,-0.02320657,-0.0173032,-0.024017,-0.02372250,-0.0215261,sell
2014-01-30,a45,none,none,none,a45,none,none,none,a0,a60,none,none,a0,none,none,none,-0.01764375,-0.0123594,-0.017552,-0.01807458,-0.0153606,sell
2014-01-31,none,none,none,none,a45,a120,none,a90,a0,none,none,none,a0,none,a30,none,-0.01653374,-0.0172644,-0.019157,-0.01423628,-0.0143393,sell
2014-02-01,none,none,none,none,a45,none,a60,none,none,none,a60,none,a0,none,a30,none,-0.01991527,-0.0080026,-0.020071,-0.02057512,-0.0114588,sell
2014-02-02,none,none,none,none,none,a150,a60,a120,none,none,a60,none,a0,none,a30,none, 0.00433228, 0.0116863, 0.003906, 0.00395508, 0.0024658,buy
2014-02-03,none,none,none,none,none,none,a90,none,none,a0,none,none,a0,none,a30,none,-0.00609922,-0.0176746,-0.017675,-0.01297931,-0.0158891,sell
2014-02-04,none,none,none,none,none,a180,a90,a150,a60,a0,a90,none,a0,none,a30,none,-0.00022252, 0.0118789, 0.011160, 0.00796126, 0.0073822,buy
2014-02-05,none,none,none,none,none,a180,none,a150,none,none,none,none,a0,none,none,none, 0.00316827, 0.0097106, 0.010998, 0.01140879, 0.0083907,buy
2014-02-06,none,none,none,none,none,none,a120,none,a90,none,a120,none,a0,none,none,none, 0.01196370, 0.0114035, 0.007543, 0.01278057, 0.0114530,buy
2014-02-07,none,none,none,none,none,a150,none,a180,none,none,none,none,a0,none,none,none, 0.01977149, 0.0161773, 0.013654, 0.01287735, 0.0055655,buy
2014-02-08,none,none,none,none,none,none,a150,none,none,a60,a150,none,none,none,none,none,-0.00533517,-0.0025548,-0.008470,-0.01087202,-0.0089820,sell
2014-02-09,none,none,none,none,none,a120,none,a150,a120,none,a150,none,none,none,none,none, 0.00697393, 0.0014327,-0.003332,-0.00403599,-0.0045090,sell
2014-02-10,none,none,none,none,a45,a120,none,none,none,a90,none,none,none,none,none,none, 0.00785492,-0.0055631,-0.004978,-0.00205716, 0.0036858,sell
2014-02-11,none,none,none,none,a45,none,a180,none,none,a90,a180,none,none,none,none,none,-0.01779597,-0.0187360,-0.018924,-0.02211565,-0.0180196,sell
2014-02-12,none,none,none,none,a45,a90,none,a120,a150,none,none,none,none,none,none,none,-0.00818867,-0.0025612,-0.001493,-0.00270774,-0.0027077,sell
2014-02-13,a45,none,none,none,a45,none,a150,none,none,a120,none,none,none,none,none,none,-0.01156301,-0.0103285,-0.013088,-0.01255279,-0.0091516,sell
2014-02-14,a45,none,a0,none,none,a60,a150,a90,a180,none,a150,none,none,none,none,none, 0.00160939,-0.0015756,-0.012782, 0.00420510,-0.0015796,buy
2014-02-15,a45,none,a0,a45,none,a60,none,none,a180,none,none,none,none,none,none,none,-0.00698927,-0.0133518,-0.016037,-0.00237817,-0.0127881,sell
2014-02-16,a45,none,a0,a45,none,none,a120,none,none,a150,a120,none,none,none,none,none,-0.00515345,-0.0083336,-0.017132, 0.00795746,-0.0091668,sell
2014-02-17,none,a90,none,a45,none,none,none,a60,a150,none,none,none,none,none,none,none,-0.01012751,-0.0066003,-0.018912,-0.00938351,-0.0148109,sell
2014-02-18,none,a90,none,a45,none,none,a90,none,none,a180,none,none,none,none,none,none, 0.00802525,-0.0050369,-0.000297,-0.00012722, 0.0047887,buy
2014-02-19,none,a90,none,a45,none,a0,none,none,none,none,a90,none,none,none,none,none, 0.00917172, 0.0038491, 0.010001, 0.01115685, 0.0070284,buy
2014-02-20,none,a90,none,none,a30,a0,none,none,a120,a150,none,none,none,none,none,none, 0.00604630, 0.0079295, 0.006238, 0.00692941, 0.0088844,buy
2014-02-21,none,a90,none,none,a30,none,a60,a0,none,a150,a60,none,none,none,none,none,-0.00280739,-0.0028123,-0.001034,-0.00202047, 0.0001419,sell
2014-02-22,none,none,none,none,a30,none,none,a0,a90,none,none,none,none,a60,none,none,-0.01511252,-0.0040613,-0.013109,-0.01492923,-0.0175946,sell
2014-02-23,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a60,none,none,-0.00688802, 0.0062149,-0.007078,-0.00712883,-0.0095080,sell
2014-02-24,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a60,a45,none, 0.00288441, 0.0014870, 0.003376,-0.00510765,-0.0019567,buy
2014-02-25,none,none,none,none,none,none,a0,none,a60,a90,none,none,none,a60,a45,none, 0.00229995, 0.0024936, 0.002985,-0.00434261,-0.0019172,buy
2014-02-26,none,none,none,none,none,a90,none,a60,none,none,a0,none,none,a60,a45,none,-0.01260855,-0.0073337,-0.013324,-0.01314673,-0.0156213,sell
2014-02-27,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a45,none,-0.00856411,-0.0036275,-0.008234,-0.00811035,-0.0111281,sell
2014-02-28,none,none,none,none,none,a120,none,a90,none,none,none,a90,none,none,a45,none,-0.00568811,-0.0142868,-0.008550,-0.01464930,-0.0130395,sell
2014-03-01,none,none,none,none,none,none,a60,none,a0,none,none,a90,none,none,a45,none,-0.00479289,-0.0101883, 0.005329,-0.00460045,-0.0074623,sell
2014-03-02,none,none,none,none,none,a150,none,a120,none,none,a60,a90,none,none,a45,none, 0.00127127,-0.0028991, 0.010422, 0.00608108,-0.0024873,buy
2014-03-03,none,none,none,none,none,none,a90,none,none,a0,none,a90,none,none,a45,none,-0.00916858,-0.0139989,-0.002474,-0.00566599,-0.0107503,sell
2014-03-04,none,none,none,none,none,a180,none,a150,none,none,a90,a90,none,none,a45,none,-0.00271755, 0.0034948, 0.007988, 0.00490957, 0.0012088,buy
2014-03-05,none,none,none,none,none,none,a120,none,a60,none,none,a90,none,none,a45,none, 0.00142638,-0.0113425, 0.002090,-0.00097301,-0.0017161,buy
2014-03-06,none,none,none,none,none,a150,none,a180,a60,none,none,none,none,none,a45,none, 0.01313823, 0.0123945, 0.011768, 0.00901717, 0.0039373,buy
2014-03-07,none,none,none,none,none,a150,none,none,none,a60,a120,none,none,none,a45,none,-0.00277166,-0.0027717, 0.001461,-0.00277166,-0.0107414,sell
2014-03-08,none,a90,none,none,none,none,a150,a150,a90,a60,none,none,none,none,a45,none, 0.01700052, 0.0049112, 0.015426, 0.01743839, 0.0200478,buy
2014-03-09,none,a90,none,none,none,a120,none,a150,none,none,a150,none,none,none,a45,none, 0.00758038,-0.0013732, 0.014028, 0.01297337, 0.0152143,buy
2014-03-10,none,a90,none,none,none,none,a180,none,none,a90,a150,none,none,none,a45,none, 0.00917799, 0.0042150, 0.014708, 0.01260691, 0.0130074,buy
2014-03-11,none,a90,none,none,none,a90,none,a120,a120,none,none,none,none,none,a45,none, 0.00085761,-0.0001141, 0.002608, 0.00269456, 0.0018130,buy
2014-03-12,none,a90,none,a45,none,none,none,none,none,a120,a180,none,none,none,a45,none,-0.01143402,-0.0052261,-0.019229,-0.01367005,-0.0167055,sell
2014-03-13,none,a90,none,a45,none,none,a150,a90,a150,a120,none,none,none,none,a45,none,-0.01237461,-0.0096763,-0.019819,-0.00937200,-0.0147879,sell
2014-03-14,a45,none,none,a45,none,a60,none,a90,a150,none,none,none,none,none,a45,none,-0.00424296,-0.0078750,-0.016481, 0.00946953,-0.0071945,sell
2014-03-15,a45,none,none,a45,none,none,a120,none,none,a150,a150,none,none,none,a45,none,-0.00803417,-0.0064201,-0.016239, 0.00865472,-0.0058256,sell
2014-03-16,a45,none,none,a45,none,none,none,a60,a180,none,none,none,none,none,a45,a60,-0.00927068,-0.0134173,-0.016375,-0.00341380,-0.0125486,sell
2014-03-17,a45,none,none,none,none,none,a90,none,none,a180,a120,none,none,none,a45,a60,-0.00194778,-0.0017218, 0.004887,-0.00191334, 0.0003942,buy
2014-03-18,a45,none,none,none,none,a0,a90,none,none,a180,a120,none,a30,none,a45,a60, 0.00547919, 0.0056196, 0.008455, 0.00779366, 0.0055976,buy
2014-03-19,none,none,none,none,none,a0,none,none,a150,none,none,none,a30,none,a45,a60, 0.00953408,-0.0079346, 0.004795, 0.00040240,-0.0023897,sell
2014-03-20,none,none,none,none,none,none,a60,none,none,a150,a90,none,a30,none,a45,a60,-0.00421857,-0.0068508,-0.002065,-0.00169191,-0.0138528,sell
2014-03-21,none,none,none,none,none,none,none,a0,a120,none,none,none,a30,none,a45,none, 0.00254596, 0.0004438, 0.001486, 0.00337784, 0.0049632,buy
2014-03-22,none,none,none,none,none,none,none,none,none,a120,a60,none,a30,none,a45,none,-0.00796664,-0.0093323,-0.008999,-0.00673384,-0.0059286,sell
2014-03-23,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a45,none,-0.01705146,-0.0193160,-0.010144,-0.01273167,-0.0162212,sell
2014-03-24,none,none,none,none,none,none,a0,none,a90,a90,none,none,none,none,a45,none,-0.01714648,-0.0179097,-0.008452,-0.01128339,-0.0141136,sell
2014-03-25,none,none,none,a30,none,a90,none,a60,none,none,none,none,none,none,a45,none,-0.00315454, 0.0018348, 0.001896,-0.00068543, 0.0022468,buy
2014-03-26,a60,none,none,a30,none,none,none,none,a60,a60,none,none,none,none,a45,none,-0.00244694, 0.0033489, 0.005582,-0.00068543, 0.0029114,buy
2014-03-27,a60,none,none,a30,none,a120,none,a90,none,none,a0,none,none,none,a45,none, 0.00612895, 0.0019330, 0.003891, 0.01076819, 0.0002891,buy
2014-03-28,a60,none,none,a30,none,none,a60,none,none,none,none,a120,none,a90,a45,none, 0.00799275, 0.0083213, 0.007718, 0.01076471, 0.0065930,buy
2014-03-29,a60,none,none,none,none,a150,a60,a120,none,none,none,a120,none,a90,a45,none, 0.00864371, 0.0104434, 0.009423, 0.00946704, 0.0066443,buy
2014-03-30,none,none,none,none,none,none,a90,none,a0,a0,none,a120,none,a90,a45,none, 0.00799306, 0.0070435, 0.007776, 0.00929741, 0.0039695,buy
2014-03-31,none,none,none,none,none,a180,a90,a150,none,a0,a60,a120,none,a90,a45,none,-0.00034344,-0.0003963, 0.004785, 0.00360631,-0.0021625,buy
2014-04-01,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,a45, 0.00828431, 0.0104652, 0.008458,-0.00767992, 0.0013945,buy
2014-04-02,none,a120,none,none,none,a150,a120,a180,none,none,none,none,a45,none,a45,a45, 0.00116740, 0.0034797, 0.000432,-0.01205007,-0.0009671,buy
2014-04-03,none,a120,none,none,none,none,none,a180,none,none,a90,none,a45,none,a45,a45, 0.01106032, 0.0096598, 0.008377,-0.01136879, 0.0005432,buy
2014-04-04,none,a120,none,none,none,a120,a150,none,a60,a60,none,none,a45,none,a45,a45, 0.00713679, 0.0006221,-0.008203, 0.00107222,-0.0034078,sell
2014-04-05,none,none,none,none,none,a120,none,a150,none,none,a120,none,a45,none,a45,a45, 0.00761736, 0.0017133, 0.008685, 0.00107445, 0.0041988,buy
2014-04-06,none,none,none,none,none,none,a180,none,none,a90,a120,none,a45,none,a45,none,-0.00263630,-0.0057893,-0.004125,-0.00329291,-0.0015127,sell
2014-04-07,none,none,none,none,a30,a90,a180,a120,a90,a90,none,none,none,none,a45,none, 0.00086156, 0.0008616, 0.015060,-0.00032924,-0.0081479,buy
2014-04-08,none,none,none,none,a30,none,none,none,none,none,a150,a135,none,none,a45,none,-0.01035948,-0.0090374,-0.007199,-0.00762118,-0.0075111,sell
2014-04-09,none,none,none,none,a30,a60,a150,none,a120,a120,none,a135,none,none,a45,none,-0.01433314,-0.0043209,-0.003527,-0.00127070,-0.0035273,sell
2014-04-10,none,a135,none,none,a30,a60,none,a90,a120,none,none,a135,none,none,a45,none,-0.02066068,-0.0135244,-0.013820,-0.00687715,-0.0136936,sell
2014-04-11,none,a135,none,none,a30,none,a120,none,none,a150,a180,none,none,none,a45,none,-0.01339925,-0.0125879,-0.012268,-0.00685978,-0.0103882,sell
2014-04-12,none,a135,none,none,a30,none,a120,a60,a150,a150,none,none,none,none,a45,none,-0.01626468,-0.0130837,-0.018787,-0.01540827,-0.0058758,sell
2014-04-13,none,none,none,a0,a30,none,none,none,none,none,a150,none,none,none,a45,none,-0.00885368,-0.0098137,-0.007053,-0.00705348,-0.0008050,sell
2014-04-14,a90,none,none,a0,none,a0,a90,none,none,a180,a150,none,none,none,a45,none,-0.01611856,-0.0094407,-0.016406,-0.01584014,-0.0149082,sell
2014-04-15,a90,none,none,a0,none,none,none,none,a180,none,none,none,none,none,a45,none,-0.01485634,-0.0066961,-0.008187,-0.00465949,-0.0046369,sell
2014-04-16,a90,none,none,a0,none,none,a60,none,none,a150,a120,none,a60,none,a45,a30,-0.01154408,-0.0020557,-0.002072, 0.00077321,-0.0006008,buy
2014-04-17,none,none,none,none,none,none,none,a0,a150,none,none,none,a60,none,a45,a30,-0.01360814,-0.0046667,-0.004683, 0.00354663,-0.0033856,sell
2014-04-18,none,a150,none,none,none,a60,none,none,none,a120,a90,a150,a60,none,a45,a30,-0.00486356,-0.0005267,-0.006780,-0.00422649,-0.0031094,sell
2014-04-19,none,a150,none,none,none,a60,none,none,a120,a120,a90,a150,a60,none,a45,a30,-0.00022878, 0.0027182,-0.004240,-0.00617064,-0.0031819,sell
2014-04-20,none,a150,none,none,none,a90,a0,none,a120,a90,none,a150,a60,none,a45,a30, 0.00001614, 0.0034825,-0.006318,-0.00134428, 0.0028752,buy
2014-04-21,none,none,none,none,none,a90,a0,a60,none,a90,a60,none,none,none,a45,none,-0.01803992,-0.0183903,-0.013155,-0.01324276,-0.0105698,sell
2014-04-22,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none, 0.00704462, 0.0050787, 0.009679, 0.00855356, 0.0085536,buy
2014-04-23,none,none,none,none,none,a120,none,a90,none,a60,none,none,none,a120,a45,none,-0.02811867,-0.0260476,-0.025801,-0.02492036,-0.0209818,sell
2014-04-24,none,none,a0,none,none,none,none,none,a60,none,none,none,none,a120,a45,none,-0.01258330,-0.0090370,-0.015119,-0.00876770,-0.0125463,sell
2014-04-25,none,none,a0,none,a45,a150,a60,a120,none,none,a0,none,none,a120,a45,none,-0.01790318,-0.0106326,-0.011374,-0.01223866,-0.0113736,sell
2014-04-26,none,none,a0,none,a45,none,none,none,none,none,none,none,none,a120,a45,none,-0.01652290,-0.0138628,-0.016797,-0.01593746,-0.0172560,sell
2014-04-27,none,none,a0,none,a45,a180,a90,a150,none,a0,none,none,none,none,a45,none, 0.00926530,-0.0035444, 0.001822, 0.01077474,-0.0015056,buy
2014-04-28,a120,none,none,none,a45,none,none,a150,none,none,none,none,none,none,a45,none,-0.00987809,-0.0040764,-0.004520,-0.01040738,-0.0022360,sell
2014-04-29,a120,none,none,a30,a45,a150,a120,none,a0,none,none,none,none,none,a45,none,-0.01076918, 0.0000455, 0.000045,-0.00760979, 0.0012838,sell
2014-04-30,a120,none,none,a30,none,none,none,a180,none,none,a60,none,none,none,a45,none,-0.00135643,-0.0028529,-0.005101,-0.00173447, 0.0021846,buy
2014-05-01,none,none,none,none,none,a120,a150,none,none,a60,none,none,none,none,none,none, 0.01221867, 0.0127745,-0.008472,-0.00240568, 0.0104893,buy
2014-05-02,none,a180,none,none,none,none,a150,a150,none,a60,none,none,none,none,none,none, 0.00709679, 0.0032937, 0.006269, 0.00812153, 0.0078397,buy
2014-05-03,none,a180,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.00748565, 0.0049895, 0.005032, 0.00987983, 0.0073665,buy
2014-05-04,none,none,none,none,none,a90,a180,a120,a60,a90,none,none,none,none,none,none,-0.01755429,-0.0159276,-0.011833,-0.01482208,-0.0110393,sell
2014-05-05,a135,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,-0.02267548,-0.0197375,-0.011758,-0.01382558,-0.0181519,sell
2014-05-06,a135,none,none,a45,none,a60,a150,none,a90,a120,a120,none,none,a135,none,none,-0.01351379,-0.0106621,-0.009778,-0.01236498,-0.0151830,sell
2014-05-07,a135,none,none,a45,none,none,a150,a90,a90,a120,none,none,none,a135,none,none,-0.00112548, 0.0005071,-0.004900,-0.00116139,-0.0094957,sell
2014-05-08,none,none,none,a45,none,none,none,none,none,none,a150,none,none,a135,none,none, 0.01017885, 0.0100960,-0.000780, 0.00970020, 0.0097002,buy
2014-05-09,none,none,none,none,none,none,a120,a60,a120,a150,none,a180,none,a135,none,none,-0.00728974,-0.0080049,-0.008234,-0.00601297,-0.0000903,sell
2014-05-10,none,none,none,none,none,none,none,a60,a120,none,none,a180,none,none,none,none,-0.01385896,-0.0126777,-0.012463,-0.01084756,-0.0096329,sell
2014-05-11,none,none,none,none,none,a0,a90,none,none,a180,a180,a180,none,none,none,none, 0.00771420, 0.0058187,-0.000654, 0.00777332, 0.0000219,buy
2014-05-12,none,none,none,none,a60,none,none,none,a150,a180,none,a180,none,none,none,none, 0.00514921, 0.0013726,-0.003598, 0.00567033,-0.0012541,buy
2014-05-13,a150,none,none,none,a60,none,a60,none,none,none,a150,none,a90,none,none,none,-0.00045832,-0.0027510,-0.009097, 0.00564052,-0.0006766,sell
2014-05-14,a150,none,none,a60,a60,none,a60,a0,a180,a150,a150,none,a90,none,none,a0,-0.01139154,-0.0122589,-0.011477,-0.01179572,-0.0009575,sell
2014-05-15,a150,none,none,a60,a60,a60,none,none,none,none,none,none,a90,none,none,a0,-0.01492877,-0.0136489,-0.014475,-0.01447544, 0.0022801,sell
2014-05-16,a150,none,none,a60,a60,a60,none,none,a150,a120,a120,none,a90,none,none,a0,-0.00499853,-0.0050567,-0.003988,-0.00398841, 0.0002153,sell
2014-05-17,none,a150,none,a60,a60,a90,none,none,a150,none,none,none,none,none,none,a0,-0.00639823,-0.0078439,-0.003577,-0.00390047,-0.0077165,sell
2014-05-18,none,a150,none,none,a60,a90,a0,a60,none,a90,a90,none,none,a150,none,none,-0.00782489, 0.0035372,-0.006597,-0.00756453,-0.0065973,sell
2014-05-19,none,a150,none,none,a60,a120,none,none,a120,none,none,none,none,a150,none,none,-0.00670191, 0.0054367,-0.003956,-0.00608977,-0.0043138,sell
2014-05-20,none,a150,none,none,a60,a120,none,a90,none,a60,a60,none,none,a150,none,none,-0.00867114, 0.0034158,-0.002807,-0.00234039,-0.0024409,sell
2014-05-21,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a150,none,none, 0.01674781, 0.0114215, 0.011063, 0.00766261, 0.0113382,buy
2014-05-22,none,none,none,none,a60,a150,a60,a120,none,none,none,none,none,none,none,none,-0.00900240,-0.0083721,-0.010818,-0.00804490,-0.0116059,sell
2014-05-23,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,none, 0.00289974, 0.0009346, 0.002900, 0.01419810, 0.0011481,sell
2014-05-24,none,none,none,none,a60,a180,a90,a150,a60,a0,none,none,none,none,none,none, 0.01840453, 0.0220843, 0.020335, 0.01843418, 0.0187983,buy
2014-05-25,none,none,none,none,a60,none,none,a150,none,none,a0,none,none,none,none,none, 0.01049559,-0.0000074, 0.013565, 0.01189802, 0.0134865,buy
2014-05-26,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,none,none, 0.00054679,-0.0037252,-0.010816,-0.01081574,-0.0132161,sell
2014-05-27,none,none,none,none,a60,none,a120,a180,none,none,none,none,none,none,none,none, 0.00600397, 0.0045408, 0.002030, 0.00451654, 0.0010696,buy
2014-05-28,none,none,none,none,a60,a120,none,none,a0,none,none,none,none,none,none,none, 0.00950196, 0.0103770, 0.010158, 0.01081444, 0.0097668,buy
2014-05-29,none,none,none,none,a60,a120,a150,a150,none,a60,none,none,none,none,none,none, 0.00382365, 0.0037148, 0.000198, 0.01041679, 0.0043877,buy
2014-05-30,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,-0.00318560, 0.0064979, 0.004444, 0.00621839,-0.0013098,buy
2014-05-31,none,a135,none,none,a60,a90,a180,a120,none,a90,none,none,none,none,none,none, 0.00120984, 0.0019868,-0.002137, 0.00210615,-0.0033336,sell
2014-06-01,none,a135,none,none,a60,none,none,a120,none,a90,none,none,none,none,none,none,-0.00344733,-0.0034473,-0.012937, 0.00013024,-0.0094041,sell
2014-06-02,none,a135,none,none,none,a60,none,none,a60,none,a90,none,none,none,none,none, 0.00514626, 0.0081464, 0.000089, 0.00811319,-0.0008356,buy
