Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-12,none,none,none,none,none,none,a135,a90,none,none,a45,none, 0.15057, 0.070332, 0.04047, 0.26656, 0.19581,buy
2013-10-13,none,none,none,none,none,none,a135,none,none,none,a45,none,-0.03167,-0.020793, 0.43672, 0.01570,-0.12547,sell
2013-10-14,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.16387, 0.309218, 0.28704,-0.04384, 0.23937,buy
2013-10-15,none,none,none,none,none,none,none,none,a30,none,a45,a120,-0.06199, 0.458828, 0.07861,-0.05043, 0.07417,buy
2013-10-16,none,none,none,none,none,none,none,none,a30,a30,a45,a120, 0.34854, 0.564539, 0.43305, 0.35939, 0.48806,buy
2013-10-17,none,none,none,none,none,none,none,none,a30,a30,a45,a120, 0.34854, 0.564539, 0.43305, 0.35939, 0.48806,buy
2013-10-18,none,none,none,none,none,none,none,none,a30,a30,a45,a120, 0.55761, 0.714813, 0.54662, 0.56704, 0.51127,buy
2013-10-19,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.67521, 0.735447, 0.67521, 0.68081, 0.45007,buy
2013-10-20,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.67521, 0.735447, 0.67521, 0.68081, 0.45007,buy
2013-10-21,none,none,none,none,none,none,none,none,none,none,a45,none, 0.02079, 0.273477,-0.00099, 0.01228,-0.08714,sell
2013-10-22,none,none,none,none,none,a30,none,none,none,none,a45,none,-0.23402,-0.139127,-0.21246,-0.30626,-0.01006,sell
2013-10-23,none,none,none,none,none,a30,none,none,none,none,a45,none,-0.23402,-0.139127,-0.21246,-0.30626,-0.01006,sell
2013-10-24,none,none,none,none,none,a30,a150,none,none,none,a45,none, 0.16650,-0.190608, 0.15829, 0.32297, 0.07228,buy
2013-10-25,none,none,none,none,none,a30,a150,none,none,none,a45,none, 0.16650,-0.190608, 0.15829, 0.32297, 0.07228,buy
2013-10-26,none,none,none,none,none,none,a150,none,none,none,a45,none, 0.29576,-0.108319, 0.02458, 0.15805, 0.24021,buy
2013-10-27,none,none,none,none,none,none,a150,none,none,none,a45,none, 0.29576,-0.108319, 0.02458, 0.15805, 0.24021,buy
2013-10-28,none,none,a0,none,none,none,a150,none,none,none,a45,none, 0.27587,-0.141706, 0.02458, 0.15764, 0.08441,buy
2013-10-29,none,none,a0,none,none,none,none,none,none,none,a45,none, 0.03251,-0.097819, 0.03487,-0.20291,-0.21294,sell
2013-10-30,none,none,a0,none,none,none,none,none,none,none,a45,none, 0.03251,-0.097819, 0.03487,-0.20291,-0.21294,sell
2013-10-31,none,a60,a0,none,a150,a45,none,none,none,none,a45,none, 0.13560,-0.339759, 0.07029,-0.33503, 0.06600,sell
2013-11-01,none,a60,none,a0,a150,a45,none,none,none,none,a45,none,-0.12594,-0.314113,-0.15801,-0.30939,-0.13713,sell
2013-11-02,none,a60,none,a0,a150,none,none,none,none,a45,a45,none,-0.29662,-0.276723,-0.18260,-0.26353,-0.21527,sell
2013-11-03,none,a60,none,none,a150,none,none,none,none,a45,a45,none,-0.22720,-0.180650,-0.11034,-0.20888, 0.21320,sell
2013-11-04,none,none,none,none,none,none,none,none,none,a45,a45,none,-0.45157,-0.451572,-0.36119,-0.36765,-0.47431,sell
2013-11-05,none,none,none,none,none,none,none,none,none,a45,a45,none,-0.45157,-0.451572,-0.36119,-0.36765,-0.47431,sell
2013-11-06,a120,none,none,none,none,none,none,a60,none,a45,a45,none,-0.45685,-0.377197,-0.46049,-0.44586,-0.18492,sell
2013-11-07,a120,none,none,none,none,a60,none,a60,none,none,a45,none,-0.44420, 0.026062,-0.98983,-0.49101, 0.23236,sell
2013-11-08,a120,none,none,none,none,a60,none,a60,none,none,a45,none,-0.44420, 0.026062,-0.98983,-0.49101, 0.23236,sell
2013-11-09,a120,none,none,none,none,a60,none,a60,none,none,a45,none,-0.44420, 0.026062,-0.98983,-0.49101, 0.23236,sell
2013-11-10,a120,none,none,none,none,a60,none,a60,none,none,a45,none,-0.44420, 0.026062,-0.98983,-0.49101, 0.23236,sell
2013-11-11,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.48244,-0.310543,-0.93885,-0.28600,-0.42564,sell
2013-11-12,a120,none,none,none,none,none,none,none,none,none,a45,a90, 0.38602, 0.496271, 0.34899, 0.38836, 0.42568,buy
2013-11-13,a120,none,none,none,none,none,none,none,a0,none,a45,a90, 0.59903, 0.628376, 0.56200, 0.47083, 0.53292,buy
2013-11-14,a120,none,none,none,none,none,none,none,a0,none,a45,a90, 0.59903, 0.628376, 0.56200, 0.47083, 0.53292,buy
2013-11-15,a120,none,none,none,none,none,none,none,a0,none,a45,a90, 0.59903, 0.628376, 0.56200, 0.47083, 0.53292,buy
2013-11-16,none,none,none,none,none,none,none,none,a0,none,a45,a90,-0.44413,-0.268779,-0.47299,-0.46418, 0.01856,sell
2013-11-17,none,none,none,none,none,none,none,none,a0,none,a45,a90,-0.44413,-0.268779,-0.47299,-0.46418, 0.01856,sell
2013-11-18,none,none,none,none,a150,none,none,none,a0,none,a45,none, 0.01833, 0.618487, 0.68885,-0.01108,-0.09290,buy
2013-11-19,none,a60,none,none,a150,none,none,none,none,none,a45,none,-0.16565,-0.284682,-0.13902,-0.24055, 0.06600,sell
2013-11-20,none,a60,none,none,a150,none,none,none,none,a60,a45,none, 0.01021,-0.488513,-0.40341, 0.17328, 0.02402,sell
2013-11-21,none,a60,none,none,a150,none,none,none,none,a60,a45,none, 0.01021,-0.488513,-0.40341, 0.17328, 0.02402,sell
2013-11-22,none,a60,none,none,none,none,none,a45,none,a60,a45,none,-0.16089, 0.199758, 0.22806, 0.44698, 0.11607,buy
2013-11-23,none,none,none,none,none,none,none,a45,none,a60,a45,none, 0.16359, 0.264106, 0.45017, 0.22889, 0.30323,buy
2013-11-24,none,none,a0,none,none,none,none,a45,none,a60,a45,none, 0.16359, 0.264106, 0.45128, 0.32039, 0.21285,buy
2013-11-25,none,none,a0,none,none,a60,a180,a45,none,a60,a45,none,-0.02536, 0.013947, 0.48691, 0.08556, 0.08605,buy
2013-11-26,none,none,a0,none,none,a60,a180,a45,none,a60,a45,none,-0.02536, 0.013947, 0.48691, 0.08556, 0.08605,buy
2013-11-27,none,none,a0,none,none,a60,a180,a45,none,none,a45,none, 0.25765, 0.186474, 0.36570, 0.15830, 0.21619,buy
2013-11-28,none,none,none,none,none,a60,a180,a45,none,none,a45,none, 0.09343, 0.209882, 0.33633, 0.15830, 0.21619,buy
2013-11-29,none,none,none,none,a135,a60,a180,none,none,none,a45,none, 0.06360, 0.115864, 0.22579,-0.10139, 0.14231,buy
2013-11-30,none,a45,none,none,a135,a60,a180,none,none,none,none,none,-0.10631, 0.124684, 0.23778, 0.16700, 0.04295,buy
2013-12-01,none,a45,none,none,a135,none,a180,none,none,none,none,none,-0.47364,-0.480448,-0.23172,-0.43061,-0.09300,sell
2013-12-02,none,a45,none,none,a135,none,none,none,none,none,none,none,-0.43144,-0.288448,-0.27281,-0.20618, 0.01164,sell
2013-12-03,none,a45,none,none,none,none,none,none,none,none,none,none,-0.16613, 0.020850, 0.26834, 0.11297, 0.10196,buy
2013-12-05,a90,none,none,none,none,none,none,none,none,none,none,none,-0.30639,-0.354735,-0.41298,-0.40017,-0.28019,sell
2013-12-06,a90,none,none,none,none,none,none,none,none,none,none,none,-0.21671,-0.233645,-0.26775,-0.09305,-0.03151,sell
2013-12-07,a90,none,none,none,none,none,none,none,none,none,none,none,-0.21671,-0.233645,-0.26775,-0.09305,-0.03151,sell
2013-12-08,a90,none,none,none,none,none,none,none,none,none,none,none,-0.21671,-0.233645,-0.26775,-0.09305,-0.03151,sell
2013-12-09,none,none,none,none,a120,none,none,none,none,none,none,none,-0.18994,-0.365063,-0.32242,-0.31871,-0.20616,sell
2013-12-10,none,a30,none,none,a120,none,none,none,none,none,none,none,-0.25605, 0.072313, 0.07813,-0.17685, 0.03733,sell
2013-12-11,none,a30,none,none,a120,a45,none,none,none,none,none,none,-0.44949,-0.334981,-0.38747,-0.19693,-0.35630,sell
2013-12-12,none,a30,none,none,a120,a45,none,none,none,none,none,none,-0.44949,-0.334981,-0.38747,-0.19693,-0.35630,sell
2013-12-13,none,a30,none,none,none,a45,none,none,none,none,none,none,-0.05125, 0.163746, 0.06469,-0.05906, 0.41277,buy
2013-12-14,none,none,none,none,none,a45,none,none,none,none,none,none,-0.97600,-0.658536,-1.07848,-0.96350,-0.71152,sell
2013-12-15,none,none,none,none,none,none,none,none,none,none,none,none,-0.71787,-0.087786,-0.07368,-0.26102,-0.11143,sell
2013-12-16,none,none,a30,none,none,none,none,none,none,none,none,none,-0.34985, 0.079496, 0.06343,-0.40387, 0.03076,sell
2013-12-17,none,none,a30,none,none,none,none,none,none,none,none,none,-0.34985, 0.079496, 0.06343,-0.40387, 0.03076,sell
2013-12-18,none,none,a30,none,none,none,none,none,none,none,a30,none, 0.95218, 0.708655, 1.02883, 0.53543, 0.91580,buy
2013-12-19,none,none,none,none,none,none,none,none,none,none,a30,none, 0.10880,-0.074906,-0.14521,-0.11043, 0.10497,sell
2013-12-20,none,none,none,none,none,none,none,none,none,none,a30,none, 0.10880,-0.074906,-0.14521,-0.11043, 0.10497,sell
2013-12-21,none,none,none,none,none,none,none,none,none,none,a30,none, 0.10880,-0.074906,-0.14521,-0.11043, 0.10497,sell
2013-12-22,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.68157,-0.152685,-0.55379,-0.37774,-0.41328,sell
2013-12-23,none,none,none,none,none,a30,none,none,none,none,none,none,-1.35291,-1.456581,-1.31865,-1.14547,-1.36519,sell
2013-12-24,none,none,none,none,none,a30,none,none,none,none,none,none,-1.35291,-1.456581,-1.31865,-1.14547,-1.36519,sell
2013-12-25,a60,none,none,a0,none,none,none,none,none,none,none,none, 0.73805, 0.759745, 0.90852, 0.76903, 0.78121,buy
2013-12-26,a60,none,a45,a0,none,none,none,none,none,none,none,none, 0.54551, 0.216054, 0.17746, 0.55171, 0.83057,buy
2013-12-27,a60,none,a45,a0,none,none,none,none,none,none,none,none, 0.54551, 0.216054, 0.17746, 0.55171, 0.83057,buy
2013-12-28,none,none,a45,a0,a90,none,none,none,none,none,none,none, 0.00310, 0.162984, 0.16390, 0.23715, 0.27303,buy
2013-12-29,none,none,none,a0,a90,none,none,none,none,none,none,none, 0.24414, 0.276941, 0.10568, 0.16942, 0.27694,buy
2013-12-30,none,a0,none,a0,a90,none,none,none,none,none,none,none, 0.15231, 0.157380, 0.22914, 0.17485, 0.15231,buy
2013-12-31,none,a0,none,a0,a90,none,none,none,none,none,none,none, 0.15231, 0.157380, 0.22914, 0.17485, 0.15231,buy
2014-01-01,none,a0,none,a0,none,none,none,none,none,none,none,none, 0.18769,-0.124869, 0.22724, 0.05264, 0.34388,buy
2014-01-02,none,none,none,none,none,none,none,none,none,none,none,none,-0.31673,-0.416886,-0.48691,-0.35564,-0.24567,sell
2014-01-03,a45,none,none,none,none,none,none,none,none,none,none,none,-0.32594,-0.178486,-0.48938,-0.39828, 0.14188,sell
2014-01-04,a45,none,none,none,none,none,none,none,none,none,none,none,-0.32594,-0.178486,-0.48938,-0.39828, 0.14188,sell
2014-01-05,a45,none,a60,none,none,none,none,none,none,none,none,none, 0.29661, 0.207682, 0.72470, 0.16467, 0.09090,buy
2014-01-06,a45,none,a60,none,none,none,none,none,none,none,none,none, 0.29661, 0.207682, 0.72470, 0.16467, 0.09090,buy
2014-01-07,none,none,a60,none,none,a0,none,none,none,none,none,none, 0.38361, 0.559309, 0.54763, 0.60705, 0.52121,buy
2014-01-08,none,none,none,none,none,a0,none,none,none,a60,none,none,-0.06429,-0.285774,-0.20290, 0.16487,-0.23237,sell
2014-01-09,none,none,none,none,none,none,none,none,none,a60,none,none,-0.49100,-0.795685,-0.69181,-0.27522,-0.67503,sell
2014-01-10,none,none,none,none,none,none,none,none,none,a60,a0,none,-0.56835,-0.680885,-0.59052, 0.08015,-0.09236,sell
2014-01-11,none,none,none,none,none,none,none,none,none,a60,a0,none,-0.56835,-0.680885,-0.59052, 0.08015,-0.09236,sell
2014-01-12,a30,none,none,none,none,none,none,a45,none,a60,a0,none,-0.12812, 0.028811, 0.17364,-0.18021,-0.07495,sell
2014-01-13,a30,none,none,none,none,none,none,a45,none,a60,none,none, 0.34780,-0.336970,-0.32698,-0.25542, 0.34780,sell
2014-01-14,a30,none,none,none,none,none,none,a45,none,a60,none,none, 0.34780,-0.336970,-0.32698,-0.25542, 0.34780,sell
2014-01-15,a30,none,none,none,none,none,none,a45,none,none,none,none, 0.38415,-0.076960,-0.13218, 0.41169, 0.44358,buy
2014-01-16,none,none,none,none,a60,none,none,a45,none,none,none,none, 0.43504, 0.196753, 0.21848, 0.06774, 0.18479,buy
2014-01-17,none,a30,none,none,a60,none,none,a45,none,none,none,none,-0.43583,-0.327253,-0.30248,-0.42864,-0.36793,sell
2014-01-18,none,a30,none,none,a60,none,none,a45,none,none,none,none,-0.64553,-0.368905,-0.22389,-0.43960,-0.40451,sell
2014-01-19,none,a30,none,none,none,none,none,a45,none,none,none,none,-1.02105,-0.651636,-0.22131,-0.88088,-0.81980,sell
2014-01-20,none,a30,none,none,none,a30,none,none,none,none,none,none,-0.77602,-0.126950,-0.32201,-0.14571,-0.35595,sell
2014-01-21,none,none,none,none,none,a30,none,none,none,none,none,none,-0.73150,-0.049403,-0.31820,-0.26102,-0.35595,sell
2014-01-22,none,none,none,none,none,a30,a180,none,none,none,none,none, 0.06329, 0.032468, 0.06734,-0.47914, 0.05731,sell
2014-01-23,none,none,none,none,none,none,a180,none,none,none,none,none,-0.11291,-0.286480, 0.22066,-0.45973,-0.03527,sell
2014-01-24,none,none,a90,none,none,none,a180,none,none,none,none,none,-0.39527,-0.621275,-0.35872,-0.21335,-0.42873,sell
2014-01-25,none,none,a90,none,a45,none,a180,none,none,none,none,none,-0.44684,-0.592910,-0.22390,-0.47763,-0.43372,sell
2014-01-26,none,none,a90,none,a45,none,a180,none,a0,none,none,none,-0.48429,-0.627879,-0.45026,-0.50020,-0.32760,sell
2014-01-27,none,a45,none,none,a45,none,a180,none,a0,none,none,none,-0.38732, 0.547817,-0.34474,-0.28319, 0.35088,sell
2014-01-28,none,a45,none,none,a45,a45,a180,none,a0,none,none,none, 0.01375, 0.583784, 0.08289, 0.17185, 0.51043,buy
2014-01-29,none,a45,none,none,none,a45,a180,none,a0,none,none,none,-0.00126, 0.624501, 0.22075, 0.47345, 0.66277,buy
2014-01-30,none,a45,none,none,none,a45,a180,none,a0,none,none,none,-0.00126, 0.624501, 0.22075, 0.47345, 0.66277,buy
2014-01-31,none,none,none,none,none,a45,a180,none,a0,none,a30,none, 0.51523, 0.418428, 0.18243, 0.05008, 0.33688,buy
2014-02-01,none,none,none,none,none,a45,a180,none,a0,none,a30,none, 0.51523, 0.418428, 0.18243, 0.05008, 0.33688,buy
2014-02-02,none,none,none,none,none,none,a180,none,a0,none,a30,none, 0.52899, 0.364676, 0.18243,-0.11361, 0.30529,buy
2014-02-03,a0,none,none,none,none,none,a180,none,a0,none,a30,none, 0.46148, 0.343978, 0.18243,-0.12678, 0.30529,buy
2014-02-04,a0,none,none,none,none,none,a180,none,a0,none,a30,none, 0.46148, 0.343978, 0.18243,-0.12678, 0.30529,buy
2014-02-05,a0,none,none,none,none,none,none,none,a0,none,none,none,-0.04719,-0.055385,-0.03306, 0.04297, 0.13726,sell
2014-02-06,a0,none,none,none,none,none,none,none,a0,none,none,none,-0.04719,-0.055385,-0.03306, 0.04297, 0.13726,sell
2014-02-07,a0,none,none,none,none,none,none,none,a0,none,none,none,-0.04719,-0.055385,-0.03306, 0.04297, 0.13726,sell
2014-02-08,a0,none,none,none,none,none,none,none,none,none,none,none, 0.30097, 0.328286, 0.24638, 0.32125, 0.62776,buy
2014-02-09,a0,none,none,none,none,none,none,none,none,none,none,none, 0.30097, 0.328286, 0.24638, 0.32125, 0.62776,buy
2014-02-10,none,none,none,none,none,a45,none,none,none,none,none,none,-0.97600,-0.658536,-1.07848,-0.96350,-0.71152,sell
2014-02-11,none,none,none,none,none,a45,none,none,none,none,none,none,-0.97600,-0.658536,-1.07848,-0.96350,-0.71152,sell
2014-02-12,none,none,none,none,none,a45,none,none,none,none,none,none,-0.97600,-0.658536,-1.07848,-0.96350,-0.71152,sell
2014-02-13,none,a45,none,none,none,a45,none,none,none,none,none,none, 0.43411, 0.432018, 0.50153, 0.53624, 0.48494,buy
2014-02-14,none,a45,none,a0,none,none,none,none,none,none,none,none, 0.17067,-0.017253, 0.26933, 0.20194, 0.07186,buy
2014-02-15,none,a45,none,a0,a45,none,none,none,none,none,none,none, 0.21353, 0.544001, 0.20233, 0.55469, 0.54577,buy
2014-02-16,none,a45,none,a0,a45,none,none,a45,none,none,none,none, 0.07116, 0.003277, 0.06635,-0.00255,-0.25255,sell
2014-02-17,none,none,a90,none,a45,none,none,a45,none,none,none,none, 0.13711, 0.320043,-0.43321,-0.40207,-0.07972,sell
2014-02-18,none,none,a90,none,a45,none,none,a45,none,none,none,none, 0.13711, 0.320043,-0.43321,-0.40207,-0.07972,sell
2014-02-19,none,none,a90,none,a45,none,none,a45,none,none,none,none, 0.05101, 0.577193,-0.08916,-0.01547,-0.01984,sell
2014-02-20,none,none,a90,none,none,a30,none,a45,none,none,none,none, 0.21513, 0.604443, 0.50542, 0.24510, 0.37397,buy
2014-02-21,none,none,a90,none,none,a30,none,a45,none,none,none,none, 0.21513, 0.604443, 0.50542, 0.24510, 0.37397,buy
2014-02-22,none,none,none,none,none,a30,none,a45,none,a60,none,none, 0.65880, 0.475536, 0.61805, 0.24534, 0.49237,buy
2014-02-23,none,none,none,none,none,a30,none,a45,none,a60,none,none, 0.65880, 0.475536, 0.61805, 0.24534, 0.49237,buy
2014-02-24,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.10221, 0.216157, 0.24976, 0.37182,-0.18370,buy
2014-02-25,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.10221, 0.216157, 0.24976, 0.37182,-0.18370,buy
2014-02-26,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.10221, 0.216157, 0.24976, 0.37182,-0.18370,buy
2014-02-27,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.10221, 0.216157, 0.24976, 0.37182,-0.18370,buy
2014-02-28,none,none,none,none,none,none,none,none,none,none,a45,none, 0.40443, 0.702431, 1.02070, 0.35816, 0.84813,buy
2014-03-01,none,none,none,none,none,none,none,none,none,none,a45,none, 0.40443, 0.702431, 1.02070, 0.35816, 0.84813,buy
2014-03-02,none,none,none,none,none,none,none,none,none,none,a45,none, 0.40443, 0.702431, 1.02070, 0.35816, 0.84813,buy
2014-03-03,none,none,none,none,none,none,none,none,none,none,a45,none, 0.40443, 0.702431, 1.02070, 0.35816, 0.84813,buy
2014-03-04,none,none,none,none,none,none,none,none,none,none,a45,none, 0.40443, 0.702431, 1.02070, 0.35816, 0.84813,buy
2014-03-05,none,none,none,none,none,none,none,none,none,none,a45,none, 0.40443, 0.702431, 1.02070, 0.35816, 0.84813,buy
2014-03-06,none,none,none,none,none,none,none,none,none,none,a45,none, 0.40443, 0.702431, 1.02070, 0.35816, 0.84813,buy
2014-03-07,none,none,none,none,none,none,none,none,none,none,a45,none, 0.40443, 0.702431, 1.02070, 0.35816, 0.84813,buy
2014-03-08,none,none,a90,none,none,none,none,none,none,none,a45,none, 0.72308, 0.676699, 0.39819, 0.70807, 0.37966,buy
2014-03-09,none,none,a90,none,none,none,none,none,none,none,a45,none, 0.72308, 0.676699, 0.39819, 0.70807, 0.37966,buy
2014-03-10,none,none,a90,none,none,none,none,a30,none,none,a45,none, 0.11234, 0.089980,-0.00644, 0.13494,-0.14220,sell
2014-03-11,none,none,a90,none,none,none,none,a30,none,none,a45,none,-0.09799,-0.106011,-0.64977,-0.11071,-0.53929,sell
2014-03-12,none,none,a90,none,a45,none,none,a30,none,none,a45,none,-0.02047, 0.114671,-0.83823, 0.00824,-0.80292,sell
2014-03-13,none,none,a90,none,a45,none,none,a30,none,none,a45,none,-0.02047, 0.114671,-0.83823, 0.00824,-0.80292,sell
2014-03-14,none,a45,none,none,a45,none,none,a30,none,none,a45,none, 0.23809, 0.451442, 0.16295, 0.27249, 0.24315,buy
2014-03-15,none,a45,none,none,a45,none,a150,none,none,none,a45,none,-0.34575,-0.290715, 0.28168, 0.13095,-0.12061,sell
2014-03-16,none,a45,none,none,a45,none,a150,none,none,none,a45,a60, 0.60602, 0.067129, 0.37912, 0.57898, 0.49750,buy
2014-03-17,none,a45,none,none,none,none,a150,none,none,none,a45,a60, 0.52695, 0.073906, 0.28407, 0.48421, 0.33366,buy
2014-03-18,none,a45,none,none,none,none,a150,none,a30,none,a45,a60, 0.40836,-0.180333, 0.27613, 0.27002,-0.11773,buy
2014-03-19,none,none,none,none,none,none,a150,none,a30,none,a45,a60, 0.13372,-0.250653,-0.15837,-0.12931,-0.13555,sell
2014-03-20,none,none,none,none,none,none,none,none,a30,none,a45,a60, 0.20949, 0.190016, 0.49908, 0.28452, 0.55657,buy
2014-03-21,a0,none,none,none,none,none,none,none,a30,none,a45,none,-0.16387,-0.206906,-0.21841,-0.39421,-0.24671,sell
2014-03-22,a0,none,none,none,none,none,none,none,a30,none,a45,none,-0.16387,-0.206906,-0.21841,-0.39421,-0.24671,sell
2014-03-23,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.21483,-0.055333,-0.29563,-0.41274,-0.33885,sell
2014-03-24,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.21483,-0.055333,-0.29563,-0.41274,-0.33885,sell
2014-03-25,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.58391,-0.768019,-0.65657,-0.67526,-0.75454,sell
2014-03-26,none,a60,none,none,a30,none,none,none,none,none,a45,none,-0.33255,-0.742169,-0.56613,-0.49495,-0.70932,sell
2014-03-27,none,a60,none,none,a30,none,none,none,none,none,a45,none,-0.33255,-0.742169,-0.56613,-0.49495,-0.70932,sell
2014-03-28,none,a60,none,none,a30,none,none,none,none,a90,a45,none, 0.01943,-0.148144,-0.10844,-0.03726,-0.11529,sell
2014-03-29,none,a60,none,none,none,none,none,none,none,a90,a45,none,-0.55532,-0.237859,-0.43789, 0.02692, 0.08196,sell
2014-03-30,none,none,none,none,none,none,none,none,none,a90,a45,none, 0.38943,-0.004813,-0.13237, 0.33732,-0.04393,buy
2014-03-31,none,none,none,none,none,none,a135,none,none,a90,a45,none,-0.00703,-0.063326, 0.13186,-0.08982,-0.11304,sell
