Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.996284427476574,-0.0095987,-0.0054682,-0.0027456,-0.0039835,-0.0136297,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.997229983363904, 0.0024346, 0.0033434,-0.0005595, 0.0066541, 0.0011761,buy
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.99802890699427,-0.0079925,-0.0049427,-0.0073887,-0.0029400,-0.0075932,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.998685641769398, 0.0022518,-0.0003675,-0.0014038, 0.0077872, 0.0002160,buy
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.999192189566182, 0.0040457,-0.0040009, 0.0053744, 0.0033769,-0.0019023,buy
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.999552105106002,-0.0011023,-0.0048338,-0.0067208, 0.0002592,-0.0121843,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.999763611028168,-0.0142079,-0.0121268,-0.0076690,-0.0148476,-0.0113625,sell
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.999827596013024, 0.0046773, 0.0128232, 0.0035980, 0.0055320, 0.0039169,buy
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.999747614781953,-0.0228388,-0.0100903,-0.0225648,-0.0028865,-0.0178486,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.999519223933228,-0.0192814,-0.0178383,-0.0252127,-0.0135277,-0.0053181,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.999142423466849,-0.0046895,-0.0049330,-0.0004639, 0.0019053,-0.0010478,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.998620768104196, 0.0065233, 0.0069023, 0.0065233, 0.0104774, 0.0063458,buy
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.997953369164925,-0.0017267, 0.0017312, 0.0000675, 0.0088390, 0.0058269,buy
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.997137560608,-0.0091684,-0.0069665,-0.0007595, 0.0103804, 0.0087296,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.996179563195837,-0.0072894,-0.0114102,-0.0052170, 0.0188139, 0.0001929,sell
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.995075822207055,-0.0018884,-0.0010922,-0.0052032, 0.0013597, 0.0064247,sell
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.99382544896131, 0.0163944, 0.0056963, 0.0084361, 0.0162395, 0.0180124,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.992433775540673, 0.0077659, 0.0096870, 0.0069556, 0.0066982, 0.0078411,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.990898135904108, 0.0071840, 0.0170344, 0.0117562, 0.0087707, 0.0095884,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.989217641371269, 0.0057820, 0.0061201, 0.0047338, 0.0061176, 0.0008450,buy
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.987395846663538, 0.0167881, 0.0128394, 0.0106883, 0.0169360, 0.0057313,buy
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.985430974420225, 0.0022012,-0.0008918, 0.0069021, 0.0021281, 0.0029339,buy
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.98333013408409, 0.0018279, 0.0037100, 0.0083683, 0.0016320,-0.0007964,buy
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.981087993573064, 0.0058409, 0.0076054, 0.0055211, 0.0055211,-0.0010090,buy
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.97870544156749, 0.0076348, 0.0082479, 0.0092098, 0.0092254, 0.0055873,buy
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.976182478067369, 0.0004751, 0.0003192,-0.0020706,-0.0023036,-0.0016185,buy
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.973527101195808,-0.0067255,-0.0040584,-0.0067255,-0.0074283,-0.0068441,sell
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.970736644911772, 0.0015049,-0.0022893,-0.0054438,-0.0059646,-0.0050712,sell
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.967808443174224,-0.0040056,-0.0047458,-0.0053496,-0.0048023,-0.0056975,sell
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.964747828065236,-0.0061226,-0.0043171,-0.0060451,-0.0066401,-0.0079147,sell
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.961555688265154, 0.0118975, 0.0118553, 0.0033933, 0.0102898, 0.0131492,buy
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.958231135093631, 0.0115188, 0.0175758, 0.0064701, 0.0154891, 0.0179711,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.954775945911359, 0.0098624, 0.0129438, 0.0015877, 0.0175057, 0.0161474,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.951193675439719, 0.0263734, 0.0324547, 0.0182134, 0.0323299, 0.0336579,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.94748254631802, 0.0252960, 0.0288423, 0.0194896, 0.0273023, 0.0254066,buy
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.943646113267642, 0.0035275, 0.0037105, 0.0058957, 0.0058795, 0.0067088,buy
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.939685264968932,-0.0071884,-0.0037967,-0.0036652,-0.0074822,-0.0037984,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.935600890102234, 0.0051360, 0.0013395, 0.0005355,-0.0010511, 0.0053671,buy
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.93139832074962, 0.0033723,-0.0023147,-0.0030549, 0.0040662, 0.0073740,buy
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.927071336148673, 0.0145791, 0.0120774, 0.0023435, 0.0143066, 0.0108371,buy
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.922628823102845, 0.0266570, 0.0323824, 0.0107341, 0.0264648, 0.0248357,buy
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.918066338210411, 0.0079704,-0.0043271,-0.0010976,-0.0020240,-0.0107378,sell
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.913392768274823, 0.0143367, 0.0009384, 0.0071641, 0.0065427, 0.0029122,buy
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.908601892533663, 0.0081222, 0.0051729, 0.0006389, 0.0068759, 0.0066377,buy
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.903699931749349, 0.0064004, 0.0082860, 0.0093614, 0.0100471, 0.0102343,buy
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.898688663282572, 0.0020939, 0.0032682, 0.0029206, 0.0028750, 0.0026945,buy
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.893565421092295, 0.0027049, 0.0028884, 0.0077771, 0.0049366,-0.0007607,buy
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.888336425940935,-0.0066954,-0.0100110, 0.0002354,-0.0100192,-0.0140572,sell
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.883000789148147,-0.0116633,-0.0133478,-0.0111911,-0.0111483,-0.0117635,sell
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.877560288074621,-0.0095318,-0.0085711,-0.0060351,-0.0111626,-0.0038067,sell
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.872021143482774,-0.0120908,-0.0071896,-0.0026606,-0.0119981,-0.0060348,sell
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.866376245929844,-0.0013709,-0.0086073,-0.0075939,-0.0141338,-0.0106630,sell
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.860634482219284,-0.0021022,-0.0114709,-0.0116625,-0.0110420,-0.0066393,sell
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.854794074990402,-0.0216373,-0.0164041,-0.0153612,-0.0232646,-0.0225337,sell
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.848860356325271,-0.0185067,-0.0165385,-0.0188309,-0.0185557,-0.0181651,sell
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.842830660182855,-0.0270267,-0.0246649,-0.0255033,-0.0282450,-0.0280110,sell
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.836706763923844,-0.0148709,-0.0158237,-0.0138599,-0.0153418,-0.0149402,sell
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.830498443032035,-0.0197563,-0.0189231,-0.0206176,-0.0256102,-0.0208267,sell
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.824200365425358,-0.0173195,-0.0213257,-0.0158445,-0.0188365,-0.0171801,sell
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.817814308464503,-0.0021980,-0.0059500,-0.0030296,-0.0034203,-0.0061893,sell
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.811342938190505, 0.0018014, 0.0024642, 0.0062841, 0.0013207, 0.0039377,buy
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.80479069800509,-0.0067329, 0.0000503,-0.0116612,-0.0016108,-0.0014385,sell
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.798156699227915, 0.0040442, 0.0053754, 0.0042532,-0.0008322, 0.0045337,buy
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.791445385260703, 0.0078064, 0.0052098,-0.0009279,-0.0022611, 0.0003746,buy
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.784658533464147, 0.0004878, 0.0010034,-0.0060163,-0.0074106, 0.0062053,sell
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.777794366477556, 0.0063382, 0.0050841, 0.0063222, 0.0087819, 0.0051570,buy
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.770859105063345, 0.0073148, 0.0049618, 0.0051007,-0.0000791, 0.0029997,buy
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.763849194500135, 0.0025914,-0.0008176,-0.0010230,-0.0004104, 0.0000062,sell
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.756774410271723, 0.0062264,-0.0087781, 0.0010968, 0.0180269, 0.0148756,buy
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,2,2,4,2,0.749626754255002,-0.0036131, 0.0006316, 0.0018581, 0.0036323, 0.0024399,sell
2018-08-23,2,4,2,1,3,0,3,2,1,4,2,3,4,3,3,5,2,0.742420445335495, 0.0091557, 0.0037181, 0.0060308, 0.0041328, 0.0053359,buy
2018-08-24,1,3,3,1,3,0,4,3,1,5,3,3,5,2,4,4,3,0.73514837407044, 0.0125926, 0.0109732, 0.0162033, 0.0113121, 0.0136382,buy
2018-08-25,0,3,3,2,3,0,4,2,1,4,4,3,4,3,3,3,2,0.727814983861565, 0.0096206, 0.0099431, 0.0117339, 0.0074398, 0.0098330,buy
2018-08-26,0,3,2,3,3,0,2,2,3,3,3,2,3,4,3,4,2,0.720417608667833, 0.0051128, 0.0002925,-0.0010336,-0.0036303,-0.0028814,buy
2018-08-27,1,2,3,2,4,0,1,3,2,3,3,2,4,4,2,4,2,0.712968690014077, 0.0047899, 0.0116480, 0.0127528, 0.0093598, 0.0088375,buy
2018-08-28,0,1,2,3,3,0,3,1,3,4,3,1,2,4,4,4,2,0.70546022977719, 0.0070120, 0.0075271, 0.0083317, 0.0009338, 0.0020804,buy
2018-08-29,0,2,2,3,3,0,3,1,1,5,3,0,3,4,5,4,1,0.697897560039244, 0.0058362,-0.0029931, 0.0014129,-0.0138229,-0.0045318,sell
2018-08-30,1,3,1,2,3,1,2,2,1,5,2,1,4,5,4,3,2,0.690281569480584, 0.0084164,-0.0036290,-0.0010068, 0.0016769, 0.0042407,buy
2018-08-31,1,2,1,2,1,0,1,2,2,4,1,2,3,4,3,2,1,0.682617590183281,-0.0179123,-0.0195579,-0.0149941,-0.0189406,-0.0188185,sell
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,2,3,1,2,0.674899401384919, 0.0031719, 0.0009129, 0.0060385, 0.0056336, 0.0032410,buy
2018-09-02,0,0,1,3,2,1,2,1,1,2,0,3,2,1,2,2,3,0.667135889888951, 0.0061912, 0.0046103, 0.0061285, 0.0071413, 0.0008020,buy
2018-09-03,0,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,0.659326167015029, 0.0048874,-0.0008398, 0.0058838, 0.0024000, 0.0013123,buy
2018-09-04,0,1,1,3,3,2,1,1,2,2,1,4,4,1,2,2,2,0.651474676164882, 0.0039744, 0.0022273, 0.0031957, 0.0037461, 0.0021787,buy
2018-09-05,0,1,4,3,1,4,1,1,1,2,1,3,4,1,3,4,2,0.643581417338509,-0.0234974,-0.0229946,-0.0177590,-0.0158305,-0.0129312,sell
2018-09-06,0,1,3,5,2,4,1,1,2,4,3,4,4,2,3,5,2,0.6356481678966,-0.0270915,-0.0268208,-0.0343973,-0.0174622,-0.0134333,sell
2018-09-07,0,2,3,5,4,2,1,1,3,4,3,3,4,3,5,6,1,0.627677593880192,-0.0004305,-0.0099010,-0.0086453,-0.0016128,-0.0084524,sell
2018-09-08,0,1,5,6,3,2,1,1,3,3,2,4,3,4,6,5,1,0.619668806608938,-0.0061763,-0.0173516,-0.0134496,-0.0075921,-0.0140068,sell
2018-09-09,0,2,6,7,0,3,1,2,3,2,2,3,4,4,6,6,1,0.611630692886292,-0.0090881,-0.0102743,-0.0149333,-0.0093816,-0.0100788,sell
2018-09-10,0,3,3,5,1,2,2,2,3,3,3,3,3,4,5,5,1,0.603557920630181, 0.0101907, 0.0001367, 0.0020947,-0.0008877,-0.0014002,buy
2018-09-11,0,3,1,3,2,3,2,2,2,4,3,3,5,3,4,4,0,0.595457599283368, 0.0071799, 0.0038061, 0.0039501, 0.0094688, 0.0033836,buy
2018-09-12,1,2,1,5,0,4,2,1,3,4,2,5,5,2,4,4,1,0.587327062804817,-0.0367839,-0.0151832,-0.0211986,-0.0109196,-0.0109715,sell
2018-09-13,2,1,2,5,0,3,1,3,4,3,2,3,5,2,5,5,2,0.579175197997981,-0.0095825, 0.0101626,-0.0133026, 0.0007416,-0.0018538,buy
2018-09-14,1,3,3,3,1,2,2,3,5,2,3,3,5,3,6,4,1,0.571002004862859, 0.0155929, 0.0137293, 0.0153917, 0.0171733, 0.0148303,buy
2018-09-15,0,3,2,3,1,2,3,3,4,3,2,3,5,3,5,4,2,0.562797707915654, 0.0108612, 0.0148024, 0.0111893, 0.0111160, 0.0097913,buy
2018-09-16,0,2,1,3,0,2,3,4,3,3,3,3,3,2,4,4,2,0.554579192082925,-0.0138888, 0.0014065,-0.0127510,-0.0129426,-0.0140153,sell
2018-09-17,1,1,2,1,0,1,2,3,3,2,2,2,1,1,4,4,2,0.546344680003981,-0.0056829, 0.0033040,-0.0032626,-0.0029346, 0.0019222,sell
2018-09-18,2,2,1,0,0,1,1,3,5,2,3,1,2,2,4,3,2,0.538092394318133, 0.0012606, 0.0050064,-0.0003388,-0.0028813, 0.0085740,buy
2018-09-19,2,1,0,0,0,1,2,3,3,2,1,1,3,1,3,4,1,0.529828555787797,-0.0017106,-0.0043389,-0.0023541,-0.0017576,-0.0011754,sell
2018-09-20,1,0,0,0,2,1,3,2,1,3,0,1,3,0,3,5,1,0.521553164412973, 0.0116517, 0.0081679, 0.0122380, 0.0046078, 0.0072444,buy
2018-09-21,0,1,2,0,2,0,3,2,0,4,1,2,2,1,4,3,1,0.513267997554352, 0.0073856, 0.0136560, 0.0125188, 0.0050887, 0.0081595,buy
2018-09-22,0,2,3,0,2,0,2,2,2,4,2,3,1,1,4,4,2,0.504975721252968, 0.0017402, 0.0030317, 0.0060003,-0.0002712,-0.0012252,buy
2018-09-23,1,2,4,0,2,0,2,5,2,3,3,4,2,3,4,4,1,0.496679001549859,-0.0006013,-0.0028721,-0.0011654, 0.0039284,-0.0083798,sell
2018-09-24,1,2,3,1,2,0,3,4,2,4,2,4,2,3,4,5,2,0.488378727125368, 0.0010483,-0.0010839, 0.0068561, 0.0081980,-0.0032179,buy
2018-09-25,0,3,2,1,3,0,4,2,1,4,3,3,1,2,5,4,2,0.480076675340187, 0.0002521, 0.0006059, 0.0083950, 0.0149687, 0.0018527,buy
2018-09-26,0,3,2,0,2,0,3,2,0,3,3,2,1,3,3,2,1,0.471773734874661, 0.0000707, 0.0082967, 0.0041580, 0.0003077, 0.0000707,buy
2018-09-27,1,3,2,0,1,1,2,3,0,3,2,2,1,3,3,3,2,0.463474349130515, 0.0046501, 0.0099492, 0.0091111,-0.0023140, 0.0041223,buy
2018-09-28,0,2,2,1,2,2,2,2,1,2,3,2,2,2,3,2,2,0.455178518107751, 0.0132964, 0.0141046, 0.0140301, 0.0107829, 0.0136952,buy
2018-09-29,0,1,3,1,2,1,3,1,0,2,2,2,1,3,3,2,1,0.446888907847403, 0.0016374, 0.0083190, 0.0020651, 0.0008747, 0.0020651,buy
2018-09-30,0,1,2,2,5,0,2,2,0,3,2,3,2,4,3,1,2,0.438607295710162, 0.0045611, 0.0079054, 0.0075509, 0.0104488, 0.0075012,buy
2018-10-01,0,2,2,2,4,1,1,2,1,1,2,3,3,3,2,2,1,0.430334570376374,-0.0170426,-0.0047619,-0.0002508,-0.0110948,-0.0106083,sell
2018-10-02,0,1,4,1,2,2,2,1,1,2,3,3,3,3,2,1,1,0.422074286567419,-0.0027306,-0.0031042,-0.0042386,-0.0020385,-0.0047005,sell
2018-10-03,0,3,4,1,2,1,2,1,0,3,3,3,4,3,2,1,1,0.413829999004678,-0.0026924,-0.0045913,-0.0024717,-0.0027108,-0.0031362,sell
2018-10-04,0,4,2,2,4,1,2,1,0,4,3,4,4,2,3,2,2,0.405599041647116, 0.0036608, 0.0020322, 0.0044514, 0.0002160, 0.0055151,buy
2018-10-05,0,2,3,2,3,0,1,1,0,3,3,2,3,3,2,2,0,0.397389412617839,-0.0048048,-0.0059982,-0.0068478,-0.0062082,-0.0093181,sell
2018-10-06,0,1,3,2,2,1,1,0,1,1,1,3,3,1,1,2,1,0.389199334556158, 0.0058910, 0.0015715, 0.0012528, 0.0032157,-0.0004516,buy
2018-10-07,0,2,2,3,2,2,1,1,1,1,2,3,4,1,1,3,1,0.381029696142416, 0.0024037, 0.0013522,-0.0010489, 0.0023170, 0.0014972,buy
2018-10-08,0,2,2,1,3,1,2,2,0,3,2,3,4,2,1,2,2,0.372885829458687, 0.0007719,-0.0052458, 0.0026284,-0.0011512, 0.0007854,buy
2018-10-09,0,2,1,2,2,2,2,0,1,3,1,3,5,2,1,2,1,0.364772177906696,-0.0065119,-0.0066809,-0.0069043,-0.0016300,-0.0061781,sell
2018-10-10,1,2,2,2,1,2,1,0,2,3,1,4,5,1,2,2,1,0.356685186765061, 0.0028532,-0.0022359,-0.0050047, 0.0005825, 0.0087762,sell
2018-10-11,2,0,2,1,1,1,1,1,2,3,1,2,5,2,2,1,1,0.348631076796201,-0.0024364,-0.0066483,-0.0019669,-0.0025615, 0.0081972,sell
2018-10-12,1,1,0,1,1,1,3,1,1,2,1,1,3,2,2,2,1,0.340611625360804,-0.0033050,-0.0114390,-0.0034977,-0.0139856,-0.0084050,sell
2018-10-13,1,0,0,1,0,1,4,1,2,3,0,2,2,3,2,2,2,0.332627721139217,-0.0146466,-0.0066797,-0.0048439,-0.0020354,-0.0054049,sell
2018-10-14,2,0,1,0,0,0,4,2,1,2,2,2,1,2,2,1,2,0.324683807533166, 0.0056855, 0.0119113, 0.0106573, 0.0125333, 0.0042190,buy
2018-10-15,3,1,1,0,0,0,3,1,3,3,2,3,2,2,2,2,2,0.316780773222995,-0.0107375, 0.0063802, 0.0095650, 0.0078609, 0.0061059,buy
2018-10-16,2,1,1,0,0,0,3,1,2,3,2,3,4,2,0,1,1,0.308921284249741, 0.0101283, 0.0146880, 0.0123053, 0.0108450, 0.0236727,buy
2018-10-17,1,0,1,0,0,0,3,1,1,3,2,1,3,0,1,1,2,0.301107117974093, 0.0043685,-0.0040816, 0.0016912, 0.0007360, 0.0014067,buy
2018-10-18,2,1,1,1,0,0,4,1,1,2,1,2,4,1,2,0,3,0.293342717797779, 0.0049485,-0.0008014, 0.0036059, 0.0036059, 0.0086803,buy
2018-10-19,0,1,1,1,0,1,3,2,4,2,2,1,3,3,3,2,1,0.285624528999417,-0.0165402,-0.0060245, 0.0023602,-0.0035861,-0.0089689,sell
2018-10-20,1,1,2,1,0,1,4,4,4,1,2,2,4,3,4,3,1,0.277966770464531,-0.0135077,-0.0036875,-0.0028727,-0.0101562,-0.0014829,sell
2018-10-21,1,1,2,2,0,1,4,3,3,1,2,3,4,3,3,2,1,0.270360555389669,-0.0004683,-0.0005230,-0.0023434, 0.0035256, 0.0008976,sell
2018-10-22,0,2,2,2,1,2,4,3,2,2,3,4,3,2,4,3,1,0.262810327176556, 0.0032045, 0.0020027, 0.0050491, 0.0020873, 0.0029589,buy
2018-10-23,0,3,0,2,1,2,4,2,4,2,2,4,3,3,5,2,1,0.255320529226919,-0.0046039,-0.0054245,-0.0053673,-0.0098042,-0.0035940,sell
2018-10-24,1,3,1,1,1,3,3,3,3,2,2,3,3,4,5,3,1,0.247892938901449, 0.0005767, 0.0014457, 0.0030690,-0.0035406,-0.0017403,buy
2018-10-25,2,3,2,2,0,3,2,2,4,1,1,3,3,4,6,3,1,0.2405266675198, 0.0033560, 0.0035048, 0.0036569, 0.0083249, 0.0056659,buy
2018-10-26,1,3,1,4,2,3,3,2,2,1,2,4,3,3,6,3,1,0.233228824524734,-0.0031641, 0.0085293, 0.0095182, 0.0112780, 0.0067603,buy
2018-10-27,1,3,1,3,3,2,2,2,2,1,1,4,2,3,4,4,2,0.226000298596596, 0.0040919, 0.0114800, 0.0133735, 0.0148100, 0.0143085,buy
2018-10-28,1,4,2,2,3,3,2,2,3,1,3,3,4,2,4,5,2,0.218840201055041, 0.0106670, 0.0121954, 0.0098319, 0.0109694, 0.0137695,buy
2018-10-29,1,3,2,3,2,2,3,1,3,0,4,2,4,1,4,3,2,0.211754752662486, 0.0127367, 0.0198444, 0.0198100, 0.0165064, 0.0125973,buy
2018-10-30,1,3,2,3,2,2,3,1,2,2,4,2,4,2,3,3,3,0.204741287377895, 0.0071971, 0.0148946, 0.0131419, 0.0116000, 0.0068249,buy
2018-10-31,1,4,1,2,3,1,4,2,1,2,4,1,4,2,4,4,2,0.197812246726102,-0.0040502,-0.0027604,-0.0030101,-0.0109610, 0.0039742,sell
2018-11-01,1,4,0,2,3,2,4,2,2,1,4,2,3,3,4,3,2,0.190955189182272, 0.0008029, 0.0024334, 0.0022351, 0.0054726, 0.0089882,buy
2018-11-02,1,2,3,2,1,3,4,3,1,1,3,2,4,3,3,3,3,0.18418433363193, 0.0161005, 0.0125938, 0.0161361, 0.0137174, 0.0100645,buy
2018-11-03,1,3,2,2,2,2,3,3,0,0,2,2,4,3,3,3,1,0.17749879139473, 0.0002808,-0.0051072,-0.0055994,-0.0051350,-0.0053042,sell
2018-11-04,0,4,1,2,2,1,4,2,1,1,2,3,3,3,4,2,1,0.170898562470674,-0.0017337, 0.0118173, 0.0119592,-0.0019220,-0.0007158,buy
2018-11-05,0,2,3,2,1,1,2,3,0,2,2,4,3,3,3,1,0,0.164388978941831,-0.0034761,-0.0195633,-0.0095497,-0.0025087,-0.0067934,sell
2018-11-06,1,1,3,2,0,2,3,2,1,1,2,3,3,2,3,2,1,0.157973595529582, 0.0064572, 0.0012153, 0.0090737, 0.0030913, 0.0039385,buy
2018-11-07,0,2,3,1,0,1,2,3,3,0,1,3,3,3,3,1,1,0.151650634873239, 0.0060652, 0.0087603, 0.0049979, 0.0064824, 0.0072045,buy
2018-11-08,1,2,2,1,1,1,4,3,2,1,2,3,3,3,3,2,2,0.14542365169418, 0.0161050, 0.0108313, 0.0081121, 0.0091765, 0.0088320,buy
2018-11-09,1,2,2,2,1,1,3,4,2,3,3,2,5,2,3,4,2,0.139297978074479,-0.0076360,-0.0138580,-0.0120439,-0.0163756,-0.0114778,sell
2018-11-10,0,0,3,3,0,1,2,2,4,3,2,2,4,2,1,5,2,0.133272725333788,-0.0199930,-0.0179015,-0.0108274,-0.0110425,-0.0166447,sell
2018-11-11,1,0,2,2,0,1,1,3,4,2,2,3,2,1,2,4,2,0.127355002914872,-0.0143858,-0.0133049,-0.0121469,-0.0086173,-0.0148850,sell
2018-11-12,2,1,1,2,0,1,0,4,3,3,2,2,3,2,2,4,2,0.121543033457038,-0.0140734,-0.0127118,-0.0111989,-0.0101735,-0.0079531,sell
2018-11-13,1,0,1,2,0,1,2,3,3,4,2,2,3,2,2,4,2,0.115845703763739,-0.0147670,-0.0162516,-0.0082140,-0.0082614,-0.0174948,sell
2018-11-14,0,1,1,2,0,1,3,2,3,2,2,1,3,2,2,3,2,0.110249683629797,-0.0280921,-0.0266421,-0.0134194,-0.0173862,-0.0270922,sell
2018-11-15,1,0,1,2,0,1,2,3,3,2,1,1,3,2,2,4,2,0.104774524022807,-0.0305097,-0.0305195,-0.0199466,-0.0203632,-0.0299363,sell
2018-11-16,2,0,1,3,0,1,0,4,3,3,2,1,3,2,2,4,3,0.0994131155000071,-0.0201474,-0.0167372,-0.0160907,-0.0115847,-0.0139642,sell
2018-11-17,1,1,0,3,0,1,0,4,3,2,2,0,3,2,2,4,2,0.0941725675041591,-0.0235906,-0.0198898,-0.0206228,-0.0150709,-0.0166036,sell
2018-11-18,0,0,1,2,2,1,2,2,2,3,2,1,2,2,1,5,2,0.0890528800352629,-0.0103823,-0.0097012,-0.0028779,-0.0053032,-0.0140070,sell
2018-11-19,1,2,1,3,1,1,2,3,1,4,4,2,4,2,2,4,1,0.0840567191343543,-0.0320353,-0.0234685,-0.0306628,-0.0331504,-0.0337137,sell
