Date,a0,a103,a135,a150,a180,a45,a90,MEMA,MEPL,MEUR,SUMA,SUPL,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-02,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.001555,-0.0013085, 0.0012780,-0.00050127,-0.0008745,sell
2013-01-03,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.001555,-0.0013085, 0.0012780,-0.00050127,-0.0008745,sell
2013-01-04,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.003255,-0.0013718,-0.0013225, 0.00347833,-0.0013718,sell
2013-01-05,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.003255,-0.0013718,-0.0013225, 0.00347833,-0.0013718,sell
2013-01-06,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.003255,-0.0013718,-0.0013225, 0.00347833,-0.0013718,sell
2013-01-07,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.002209,-0.0060078,-0.0045102,-0.00353704,-0.0030477,sell
2013-01-08,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.002209,-0.0060078,-0.0045102,-0.00353704,-0.0030477,sell
2013-01-09,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.002209,-0.0060078,-0.0045102,-0.00353704,-0.0030477,sell
2013-01-28,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.000912, 0.0001941,-0.0006222,-0.00044643,-0.0000086,sell
2013-01-29,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.000912, 0.0001941,-0.0006222,-0.00044643,-0.0000086,sell
2013-01-30,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.000912, 0.0001941,-0.0006222,-0.00044643,-0.0000086,sell
2013-01-31,0,0,0,0,0,2,0,0,1,1,0,0,0, 0.001348, 0.0040614,-0.0006245, 0.00214700, 0.0024846,buy
2013-02-01,0,0,0,0,0,2,0,0,1,1,0,0,0, 0.001348, 0.0040614,-0.0006245, 0.00214700, 0.0024846,buy
2013-02-02,0,0,0,0,0,2,0,0,1,1,0,0,0, 0.001348, 0.0040614,-0.0006245, 0.00214700, 0.0024846,buy
2013-02-03,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.001833,-0.0022695,-0.0020596,-0.00346478,-0.0023550,sell
2013-02-04,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.002509,-0.0017546, 0.0023719, 0.00214980, 0.0021352,buy
2013-02-05,1,0,0,0,0,2,0,1,1,0,0,0,1, 0.000317,-0.0001355,-0.0004153, 0.00174431, 0.0001502,buy
2013-02-06,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.002056, 0.0038720,-0.0000033, 0.00307148, 0.0011184,buy
2013-02-07,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.002056, 0.0038720,-0.0000033, 0.00307148, 0.0011184,buy
2013-02-08,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.002056, 0.0038720,-0.0000033, 0.00307148, 0.0011184,buy
2013-02-09,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.002056, 0.0038720,-0.0000033, 0.00307148, 0.0011184,buy
2013-02-10,1,0,0,0,0,2,0,1,0,0,0,1,1,-0.003939, 0.0010291,-0.0039549,-0.00313202,-0.0039448,sell
2013-02-11,1,0,0,0,0,2,0,1,0,0,0,1,1,-0.003939, 0.0010291,-0.0039549,-0.00313202,-0.0039448,sell
2013-02-12,1,0,0,0,0,2,0,1,0,0,0,1,1,-0.003939, 0.0010291,-0.0039549,-0.00313202,-0.0039448,sell
2013-02-13,1,0,0,0,0,2,0,1,0,0,0,1,1,-0.003939, 0.0010291,-0.0039549,-0.00313202,-0.0039448,sell
2013-02-14,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.000532, 0.0010421, 0.0022269, 0.00204321, 0.0008638,buy
2013-02-15,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.001213,-0.0029684,-0.0036306,-0.00363058,-0.0039774,sell
2013-02-16,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.001213,-0.0029684,-0.0036306,-0.00363058,-0.0039774,sell
2013-02-17,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.001213,-0.0029684,-0.0036306,-0.00363058,-0.0039774,sell
2013-02-18,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.001213,-0.0029684,-0.0036306,-0.00363058,-0.0039774,sell
2013-02-22,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.003324,-0.0037977,-0.0035672,-0.00349696,-0.0027342,sell
2013-02-23,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.003324,-0.0037977,-0.0035672,-0.00349696,-0.0027342,sell
2013-02-24,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.003324,-0.0037977,-0.0035672,-0.00349696,-0.0027342,sell
2013-02-25,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.003324,-0.0037977,-0.0035672,-0.00349696,-0.0027342,sell
2013-02-26,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.003324,-0.0037977,-0.0035672,-0.00349696,-0.0027342,sell
2013-02-27,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.003324,-0.0037977,-0.0035672,-0.00349696,-0.0027342,sell
2013-02-28,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.003324,-0.0037977,-0.0035672,-0.00349696,-0.0027342,sell
2013-03-01,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.003324,-0.0037977,-0.0035672,-0.00349696,-0.0027342,sell
2013-03-24,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.002863, 0.0050362, 0.0003241, 0.00124024, 0.0065787,buy
2013-03-25,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.002863, 0.0050362, 0.0003241, 0.00124024, 0.0065787,buy
2013-03-26,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.002863, 0.0050362, 0.0003241, 0.00124024, 0.0065787,buy
2013-03-27,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.002863, 0.0050362, 0.0003241, 0.00124024, 0.0065787,buy
2013-03-28,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.001932,-0.0011601,-0.0006780,-0.00166329,-0.0030129,sell
2013-03-29,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.001932,-0.0011601,-0.0006780,-0.00166329,-0.0030129,sell
2013-03-30,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.001932,-0.0011601,-0.0006780,-0.00166329,-0.0030129,sell
2013-03-31,2,0,0,0,0,0,1,0,0,0,1,1,1,-0.002588,-0.0035866,-0.0038792,-0.00183168,-0.0019724,sell
2013-04-01,2,0,0,0,0,0,1,0,0,0,1,1,1,-0.002588,-0.0035866,-0.0038792,-0.00183168,-0.0019724,sell
2013-04-02,2,0,0,0,0,0,1,0,0,0,1,1,1,-0.002588,-0.0035866,-0.0038792,-0.00183168,-0.0019724,sell
2013-04-03,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.002688, 0.0017269, 0.0028409, 0.00203772, 0.0030410,buy
2013-04-04,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.002688, 0.0017269, 0.0028409, 0.00203772, 0.0030410,buy
2013-04-05,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.002688, 0.0017269, 0.0028409, 0.00203772, 0.0030410,buy
2013-04-06,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.000762,-0.0001184,-0.0009634,-0.00050180,-0.0011462,sell
2013-04-07,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.000762,-0.0001184,-0.0009634,-0.00050180,-0.0011462,sell
2013-04-08,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.000762,-0.0001184,-0.0009634,-0.00050180,-0.0011462,sell
2013-04-09,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.000762,-0.0001184,-0.0009634,-0.00050180,-0.0011462,sell
2013-04-10,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.001627,-0.0049000,-0.0011366,-0.00148288,-0.0012599,sell
2013-04-11,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.001627,-0.0049000,-0.0011366,-0.00148288,-0.0012599,sell
2013-04-12,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.001627,-0.0049000,-0.0011366,-0.00148288,-0.0012599,sell
2013-04-13,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.001627,-0.0049000,-0.0011366,-0.00148288,-0.0012599,sell
2013-04-14,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.001627,-0.0049000,-0.0011366,-0.00148288,-0.0012599,sell
2013-04-15,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.001627,-0.0049000,-0.0011366,-0.00148288,-0.0012599,sell
2013-04-16,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.001627,-0.0049000,-0.0011366,-0.00148288,-0.0012599,sell
2013-04-17,2,1,0,0,0,0,0,0,0,1,1,1,0,-0.001803,-0.0010670, 0.0009504, 0.00185782, 0.0019582,buy
2013-04-18,2,1,0,0,0,0,0,0,0,1,1,1,0,-0.001803,-0.0010670, 0.0009504, 0.00185782, 0.0019582,buy
2013-04-19,2,0,0,0,0,0,1,0,1,1,1,0,0, 0.004203, 0.0040187, 0.0018730, 0.00463204, 0.0042470,buy
2013-04-20,2,0,0,0,0,0,1,0,1,1,1,0,0, 0.004203, 0.0040187, 0.0018730, 0.00463204, 0.0042470,buy
2013-04-21,2,0,0,0,0,0,1,0,1,1,1,0,0, 0.004203, 0.0040187, 0.0018730, 0.00463204, 0.0042470,buy
2013-04-22,2,0,0,0,0,0,1,0,1,1,1,0,0, 0.004203, 0.0040187, 0.0018730, 0.00463204, 0.0042470,buy
2013-04-23,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.002909,-0.0035777,-0.0027825,-0.00246996,-0.0018894,sell
2013-04-24,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.000762,-0.0001184,-0.0009634,-0.00050180,-0.0011462,sell
2013-04-25,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.000762,-0.0001184,-0.0009634,-0.00050180,-0.0011462,sell
2013-04-26,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.005114,-0.0061401,-0.0014145,-0.00233696,-0.0021867,sell
2013-04-27,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.005114,-0.0061401,-0.0014145,-0.00233696,-0.0021867,sell
2013-04-28,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.005114,-0.0061401,-0.0014145,-0.00233696,-0.0021867,sell
2013-04-29,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.005114,-0.0061401,-0.0014145,-0.00233696,-0.0021867,sell
2013-04-30,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.005114,-0.0061401,-0.0014145,-0.00233696,-0.0021867,sell
2013-05-01,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.000762,-0.0001184,-0.0009634,-0.00050180,-0.0011462,sell
2013-05-02,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.000762,-0.0001184,-0.0009634,-0.00050180,-0.0011462,sell
2013-05-03,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.000762,-0.0001184,-0.0009634,-0.00050180,-0.0011462,sell
2013-05-04,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.000762,-0.0001184,-0.0009634,-0.00050180,-0.0011462,sell
2013-05-05,2,0,0,0,0,0,0,1,0,0,1,0,0, 0.002010, 0.0000181, 0.0016548,-0.00029917,-0.0004612,buy
2013-05-06,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.003324,-0.0037977,-0.0035672,-0.00349696,-0.0027342,sell
2013-05-07,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.003324,-0.0037977,-0.0035672,-0.00349696,-0.0027342,sell
2013-05-08,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.003324,-0.0037977,-0.0035672,-0.00349696,-0.0027342,sell
2013-05-09,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.003324,-0.0037977,-0.0035672,-0.00349696,-0.0027342,sell
2013-05-10,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.003324,-0.0037977,-0.0035672,-0.00349696,-0.0027342,sell
2013-05-12,0,0,2,0,0,2,0,0,1,1,0,1,1, 0.001779, 0.0000690, 0.0014023,-0.00014989, 0.0030537,buy
2013-05-13,0,0,2,0,0,2,0,0,1,1,0,1,1, 0.001779, 0.0000690, 0.0014023,-0.00014989, 0.0030537,buy
2013-05-14,0,0,2,0,0,2,0,0,1,1,0,1,1, 0.001779, 0.0000690, 0.0014023,-0.00014989, 0.0030537,buy
2013-05-15,0,0,2,0,0,2,0,0,1,1,0,1,1, 0.001779, 0.0000690, 0.0014023,-0.00014989, 0.0030537,buy
2013-05-16,0,0,2,0,0,1,0,0,1,0,0,1,1, 0.001198, 0.0002865, 0.0021171, 0.00335266, 0.0018970,buy
2013-05-17,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.003339, 0.0008576, 0.0018850, 0.00169496, 0.0016440,buy
2013-05-18,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.003339, 0.0008576, 0.0018850, 0.00169496, 0.0016440,buy
2013-05-19,0,0,1,1,0,1,0,0,1,0,0,1,1,-0.000316,-0.0015294, 0.0005588, 0.00134860, 0.0006446,buy
2013-05-20,0,0,1,1,0,1,0,0,1,0,0,1,1,-0.000316,-0.0015294, 0.0005588, 0.00134860, 0.0006446,buy
2013-05-21,0,0,1,1,0,1,0,0,1,0,0,1,1,-0.000316,-0.0015294, 0.0005588, 0.00134860, 0.0006446,buy
2013-05-22,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.001265,-0.0029705,-0.0010169,-0.00090140,-0.0034969,sell
2013-05-23,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.001265,-0.0029705,-0.0010169,-0.00090140,-0.0034969,sell
2013-05-28,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.000835, 0.0004980,-0.0023344, 0.00030098, 0.0004257,sell
2013-05-29,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.000835, 0.0004980,-0.0023344, 0.00030098, 0.0004257,sell
2013-05-30,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.000835, 0.0004980,-0.0023344, 0.00030098, 0.0004257,sell
2013-05-31,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.000835, 0.0004980,-0.0023344, 0.00030098, 0.0004257,sell
2013-06-01,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.000835, 0.0004980,-0.0023344, 0.00030098, 0.0004257,sell
2013-06-02,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.000835, 0.0004980,-0.0023344, 0.00030098, 0.0004257,sell
2013-06-03,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.000835, 0.0004980,-0.0023344, 0.00030098, 0.0004257,sell
2013-06-04,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.000995, 0.0024590,-0.0010769, 0.00001364, 0.0019591,sell
2013-06-05,0,0,0,1,1,0,1,0,1,1,0,1,0, 0.000087, 0.0029509, 0.0029681, 0.00227143, 0.0028765,buy
2013-06-06,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.002998,-0.0032284,-0.0029165,-0.00292882,-0.0032389,sell
2013-06-07,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.002998,-0.0032284,-0.0029165,-0.00292882,-0.0032389,sell
2013-06-08,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.002998,-0.0032284,-0.0029165,-0.00292882,-0.0032389,sell
2013-06-09,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.002998,-0.0032284,-0.0029165,-0.00292882,-0.0032389,sell
2013-06-10,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.002998,-0.0032284,-0.0029165,-0.00292882,-0.0032389,sell
2013-06-11,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.002998,-0.0032284,-0.0029165,-0.00292882,-0.0032389,sell
2013-06-12,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.001255, 0.0023687, 0.0019850, 0.00439911, 0.0045160,buy
2013-06-19,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.000544,-0.0012468,-0.0012453,-0.00063338,-0.0002205,sell
2013-06-20,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.000544,-0.0012468,-0.0012453,-0.00063338,-0.0002205,sell
2013-06-21,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.000544,-0.0012468,-0.0012453,-0.00063338,-0.0002205,sell
2013-06-22,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.000544,-0.0012468,-0.0012453,-0.00063338,-0.0002205,sell
2013-06-23,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.000544,-0.0012468,-0.0012453,-0.00063338,-0.0002205,sell
2013-06-24,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.000544,-0.0012468,-0.0012453,-0.00063338,-0.0002205,sell
2013-06-25,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.000544,-0.0012468,-0.0012453,-0.00063338,-0.0002205,sell
2013-06-26,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.000544,-0.0012468,-0.0012453,-0.00063338,-0.0002205,sell
2013-06-27,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.002224,-0.0011776, 0.0019714, 0.00128892, 0.0034558,buy
2013-06-28,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.002224,-0.0011776, 0.0019714, 0.00128892, 0.0034558,buy
2013-06-29,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.002224,-0.0011776, 0.0019714, 0.00128892, 0.0034558,buy
2013-06-30,0,1,0,0,1,0,1,0,0,1,0,1,1, 0.001973, 0.0037074, 0.0016955, 0.00300349, 0.0004244,buy
2013-07-01,0,1,0,0,1,0,1,0,0,1,0,1,1, 0.001973, 0.0037074, 0.0016955, 0.00300349, 0.0004244,buy
2013-07-02,0,1,0,0,1,0,1,0,0,1,0,1,1, 0.001973, 0.0037074, 0.0016955, 0.00300349, 0.0004244,buy
2013-07-03,0,1,0,0,1,0,1,0,0,1,0,1,1, 0.001973, 0.0037074, 0.0016955, 0.00300349, 0.0004244,buy
2013-07-04,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.002710,-0.0016527,-0.0034311,-0.00505888,-0.0018051,sell
2013-07-05,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.002710,-0.0016527,-0.0034311,-0.00505888,-0.0018051,sell
2013-07-06,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.002710,-0.0016527,-0.0034311,-0.00505888,-0.0018051,sell
2013-07-07,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.001627,-0.0010402,-0.0014910,-0.00203052,-0.0006963,sell
2013-07-08,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.001627,-0.0010402,-0.0014910,-0.00203052,-0.0006963,sell
2013-07-11,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.001255, 0.0023687, 0.0019850, 0.00439911, 0.0045160,buy
2013-07-12,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.001255, 0.0023687, 0.0019850, 0.00439911, 0.0045160,buy
2013-07-13,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.003311, 0.0031158, 0.0015448, 0.00157500, 0.0031211,buy
2013-07-14,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.003311, 0.0031158, 0.0015448, 0.00157500, 0.0031211,buy
2013-07-15,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.003311, 0.0031158, 0.0015448, 0.00157500, 0.0031211,buy
2013-07-16,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.003311, 0.0031158, 0.0015448, 0.00157500, 0.0031211,buy
2013-07-17,0,1,0,0,1,0,1,0,1,1,0,0,1, 0.000987, 0.0004490, 0.0013035, 0.00130345, 0.0028309,buy
2013-07-18,0,1,0,0,1,0,1,0,1,1,0,0,1, 0.000987, 0.0004490, 0.0013035, 0.00130345, 0.0028309,buy
2013-07-19,0,1,0,0,1,0,1,0,1,1,0,0,1, 0.000987, 0.0004490, 0.0013035, 0.00130345, 0.0028309,buy
2013-07-20,0,1,0,0,1,0,1,0,1,1,0,0,1, 0.000987, 0.0004490, 0.0013035, 0.00130345, 0.0028309,buy
2013-07-21,0,1,0,0,1,0,1,0,1,1,0,0,1, 0.000987, 0.0004490, 0.0013035, 0.00130345, 0.0028309,buy
2013-07-22,0,1,0,0,1,0,1,0,1,1,0,0,1, 0.000987, 0.0004490, 0.0013035, 0.00130345, 0.0028309,buy
2013-07-23,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.002998,-0.0032284,-0.0029165,-0.00292882,-0.0032389,sell
2013-07-24,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.001255, 0.0023687, 0.0019850, 0.00439911, 0.0045160,buy
2013-07-25,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.001255, 0.0023687, 0.0019850, 0.00439911, 0.0045160,buy
2013-07-26,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.001255, 0.0023687, 0.0019850, 0.00439911, 0.0045160,buy
2013-07-27,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.001255, 0.0023687, 0.0019850, 0.00439911, 0.0045160,buy
2013-07-28,0,0,0,1,0,0,1,0,0,1,0,1,0, 0.003201, 0.0029310, 0.0031482, 0.00293097,-0.0018565,buy
2013-07-29,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.000835, 0.0004980,-0.0023344, 0.00030098, 0.0004257,sell
2013-07-30,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.000835, 0.0004980,-0.0023344, 0.00030098, 0.0004257,sell
2013-07-31,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.000835, 0.0004980,-0.0023344, 0.00030098, 0.0004257,sell
2013-08-01,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.000835, 0.0004980,-0.0023344, 0.00030098, 0.0004257,sell
2013-08-02,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.001936, 0.0018333, 0.0008198, 0.00135520,-0.0003566,buy
2013-08-03,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.001936, 0.0018333, 0.0008198, 0.00135520,-0.0003566,buy
2013-08-04,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.001936, 0.0018333, 0.0008198, 0.00135520,-0.0003566,buy
2013-08-05,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.001936, 0.0018333, 0.0008198, 0.00135520,-0.0003566,buy
2013-08-06,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.000544,-0.0012468,-0.0012453,-0.00063338,-0.0002205,sell
2013-08-07,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.000544,-0.0012468,-0.0012453,-0.00063338,-0.0002205,sell
2013-08-08,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.000544,-0.0012468,-0.0012453,-0.00063338,-0.0002205,sell
2013-08-11,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.001265,-0.0029705,-0.0010169,-0.00090140,-0.0034969,sell
2013-08-12,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.002244, 0.0016437, 0.0007882, 0.00290969, 0.0026122,buy
2013-08-13,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.002244, 0.0016437, 0.0007882, 0.00290969, 0.0026122,buy
2013-08-14,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.002244, 0.0016437, 0.0007882, 0.00290969, 0.0026122,buy
2013-08-15,0,0,2,1,0,0,0,0,1,0,0,1,1,-0.000482,-0.0003912, 0.0027759, 0.00063002, 0.0002772,buy
2013-08-16,0,0,2,0,0,0,0,0,0,0,0,1,1,-0.000981,-0.0021808,-0.0002127, 0.00078232,-0.0016170,sell
2013-08-17,0,0,2,0,0,0,0,0,0,0,0,1,1,-0.000981,-0.0021808,-0.0002127, 0.00078232,-0.0016170,sell
2013-08-18,0,0,2,0,0,0,0,0,0,0,0,1,1,-0.000981,-0.0021808,-0.0002127, 0.00078232,-0.0016170,sell
2013-08-19,0,0,3,0,0,0,0,0,1,0,0,1,1, 0.001823,-0.0002449, 0.0028627, 0.00331020, 0.0026427,buy
2013-08-20,0,0,4,0,0,0,0,0,1,1,0,1,1, 0.000932, 0.0010828, 0.0012213, 0.00250490, 0.0009319,buy
2013-08-21,0,0,4,0,0,0,0,0,1,1,0,1,1, 0.000932, 0.0010828, 0.0012213, 0.00250490, 0.0009319,buy
2013-08-22,0,0,3,0,0,0,0,0,1,1,0,0,1, 0.002978, 0.0029114, 0.0028830, 0.00285330, 0.0039126,buy
2013-08-23,0,0,3,0,0,0,0,0,1,1,0,0,1, 0.002978, 0.0029114, 0.0028830, 0.00285330, 0.0039126,buy
2013-08-24,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.002524,-0.0029214, 0.0007349,-0.00305711,-0.0029745,sell
2013-08-28,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.000740,-0.0002937, 0.0003408,-0.00001583, 0.0013903,buy
2013-08-29,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.000740,-0.0002937, 0.0003408,-0.00001583, 0.0013903,buy
2013-08-30,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.001109, 0.0001445, 0.0031212, 0.00299986,-0.0012148,buy
2013-08-31,0,0,0,2,0,1,0,1,0,1,0,0,1,-0.001331,-0.0012887,-0.0009384,-0.00116859,-0.0012261,sell
2013-09-01,0,0,0,2,0,1,0,1,0,1,0,0,1,-0.001331,-0.0012887,-0.0009384,-0.00116859,-0.0012261,sell
2013-09-02,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.000192, 0.0014125,-0.0001708, 0.00141087, 0.0049544,buy
2013-09-03,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.000192, 0.0014125,-0.0001708, 0.00141087, 0.0049544,buy
2013-09-04,0,1,0,1,0,1,0,1,1,0,0,0,1, 0.000519, 0.0027336, 0.0020070, 0.00229106, 0.0020979,buy
2013-09-05,0,1,0,1,0,1,0,1,1,0,0,0,1, 0.000519, 0.0027336, 0.0020070, 0.00229106, 0.0020979,buy
2013-09-06,0,1,0,1,0,1,0,1,1,0,0,0,1, 0.000519, 0.0027336, 0.0020070, 0.00229106, 0.0020979,buy
2013-09-07,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.000760, 0.0008537,-0.0014070, 0.00039139,-0.0002745,sell
2013-09-08,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.000760, 0.0008537,-0.0014070, 0.00039139,-0.0002745,sell
2013-09-09,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.001204,-0.0009852, 0.0006805,-0.00003358, 0.0002689,buy
2013-09-12,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.003722,-0.0042679,-0.0040015,-0.00486717,-0.0042182,sell
2013-09-13,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.002998,-0.0032284,-0.0029165,-0.00292882,-0.0032389,sell
2013-09-14,0,1,0,0,1,0,1,0,1,1,0,1,0, 0.000431,-0.0004784,-0.0015238,-0.00152383,-0.0015238,sell
2013-09-15,0,1,0,0,1,1,1,0,1,1,1,1,0, 0.001819,-0.0010716,-0.0019887, 0.00065739,-0.0000960,sell
2013-09-16,0,1,0,0,1,1,1,0,1,1,1,1,0, 0.001819,-0.0010716,-0.0019887, 0.00065739,-0.0000960,sell
2013-09-17,0,1,0,0,1,1,1,0,1,1,1,1,0, 0.001819,-0.0010716,-0.0019887, 0.00065739,-0.0000960,sell
2013-09-18,0,1,0,0,1,1,0,0,0,1,1,1,0,-0.000401,-0.0007804,-0.0003619, 0.00014586,-0.0006222,sell
2013-09-19,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.001579, 0.0014855, 0.0014625,-0.00114202,-0.0026242,buy
