Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.476234910207738,0.17473581283528,-0.00003041, 0.0051858,-0.0024467, 0.0071649, 0.0049833,buy
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.467932858422557,0.171377780169965,-0.01331402,-0.0126811,-0.0029808,-0.0160392,-0.0023285,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.459633472678411,0.168060863220721,-0.00757131,-0.0100888,-0.0053101,-0.0068236,-0.0046417,sell
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.451339419016338,0.164788052221445, 0.00845667, 0.0175744, 0.0024573, 0.0184843, 0.0089767,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.443053363477371,0.161557852055188, 0.00820572,-0.0026060, 0.0145967, 0.0117944, 0.0134758,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.434776194741856,0.158371010280424,-0.00434221,-0.0028824,-0.0022939, 0.0012859, 0.0028964,sell
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.426511467531175,0.15523051713105,-0.00193414, 0.0032686,-0.0063894, 0.0049979, 0.0020476,buy
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.418258293164982,0.152137867724013, 0.00011479, 0.0009563,-0.0083692,-0.0050941, 0.0060421,sell
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.410022003725348,0.149087829149996, 0.01270706, 0.0305644, 0.0095829, 0.0121515, 0.0303475,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.401802599212274,0.146090119669161, 0.01954623, 0.0024844,-0.0091534, 0.0024878, 0.0257672,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.393592970182997,0.143141749047611,-0.00713911,-0.0092664,-0.0147275,-0.0102505,-0.0159154,sell
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.385422443088911,0.14023972705145, 0.00420360, 0.0057990, 0.0069327, 0.0115577, 0.0052993,buy
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.377267912241039,0.137391529265419, 0.00320069, 0.0022160, 0.0026326,-0.0156245, 0.0031687,sell
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.369137375762488,0.134592670338674, 0.05111650, 0.0275594, 0.0032023, 0.0526995, 0.0289027,buy
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.36103616573533,0.13184614050511,-0.00145712,-0.0099920,-0.0182922,-0.0171938,-0.0189822,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.352964282159564,0.129154182440151,-0.00100297,-0.0006376,-0.0124769, 0.0119320,-0.0007514,sell
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.344926168436918,0.126514553468372,-0.01791766,-0.0154781,-0.0210010,-0.0167858,-0.0158601,sell
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.336924490608426,0.123932486499094, 0.00480002,-0.0134979,-0.0181055,-0.0263357,-0.0139256,sell
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.328958359993744,0.121406486415367,-0.01831718,-0.0143044,-0.0177562, 0.0002086,-0.0264021,sell
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.321030442633906,0.118938795892615, 0.01582272, 0.0205325, 0.0133007, 0.0180999,-0.0008707,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.313146070610985,0.116527172255414,-0.00831854, 0.0028502,-0.0103649,-0.0056267,-0.0092112,sell
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.305306132605326,0.114175353296135,-0.01613274,-0.0160907,-0.0215110,-0.0191255,-0.0168835,sell
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.297511517297274,0.111883339014778,-0.01714614, 0.0093718, 0.0012216,-0.0171656,-0.0072685,sell
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.28976577940821,0.109651129411343, 0.03425485, 0.0311237, 0.0348315, 0.0319822, 0.0232087,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.282077805741586,0.107480967161251,-0.00996204,-0.0049248,-0.0059837,-0.0064149,-0.0107595,sell
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.274431600051188,0.105373599822978,-0.02815603,-0.0431445,-0.0454429,-0.0318454,-0.0429536,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.266847601984956,0.103327532279575,-0.03288675,-0.0263575,-0.0059236,-0.0007658,-0.0244895,sell
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.25932225682151,0.101346502323412,-0.03014631,-0.0160092,-0.0147845, 0.0168722,-0.0137200,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.251858230601885,0.0994320050714367,-0.02354623,-0.0164370,-0.0235462,-0.0230706,-0.0253217,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.244456412006427,0.0975817978482277, 0.01674153, 0.0164121, 0.0127557, 0.0193833, 0.0186230,buy
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.237120355756516,0.0957966282122588, 0.00738101, 0.0088946,-0.0015227, 0.0101421, 0.0168036,buy
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.229853616573533,0.0940809815143741,-0.00595823,-0.0152591,-0.0107098,-0.0092219,-0.0035033,sell
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.222649973695062,0.0924333626376255, 0.02733530, 0.0176157, 0.0184408, 0.0223519, 0.0250491,buy
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.215527200728007,0.0908545191404872, 0.00985887, 0.0011452, 0.0078681, 0.0104554, 0.0110426,buy
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.208475522188571,0.089344451022959, 0.01065003,-0.0040735, 0.0185949, 0.0115329, 0.0169609,buy
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.20149938147848,0.0879054009604631,-0.00612247,-0.0003779,-0.0080211, 0.0061153, 0.0014472,sell
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.194604110679805,0.0865358738360515,-0.01447877,-0.0150951,-0.0031428,-0.0124584,-0.0129727,sell
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.187788821112201,0.0852388598836201,-0.00986232,-0.0169908,-0.0116715,-0.0003854,-0.0000189,sell
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.181056178816704,0.084013611544695, 0.00823802, 0.0031407, 0.0114534, 0.0045716, 0.0111022,buy
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.174412404555731,0.0828631190531724, 0.00423721, 0.0087956, 0.0051585, 0.0042251, 0.0039985,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.167855720968591,0.08178513973363,-0.00861699,-0.0080622,-0.0123382,-0.0072682,-0.0078651,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.161389682776664,0.0807796735860679,-0.00997342,-0.0011153,-0.0043980, 0.0002417, 0.0041281,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.155017844701332,0.0798497108443823, 0.00019183, 0.0185914, 0.0013154, 0.0020269, 0.0021451,buy
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.148741095422941,0.078995999067047,-0.02870410,-0.0129570,-0.0207967,-0.0237364,-0.0316410,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.142562100982525,0.0782200333710103,-0.00567014, 0.0003669, 0.0005082,-0.0000118, 0.0018847,sell
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.136485304781811,0.0775188235223759,-0.00930844,-0.0082564,-0.0079854,-0.0158690,-0.0169586,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.130509818140454,0.076893117079618,-0.00962351,-0.0088521,-0.0111754,-0.0199578,-0.0069529,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.124641861820871,0.0763466518351066,-0.01383584,-0.0128419,-0.0019067,-0.0241726,-0.0232367,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.11887965846237,0.0758831655812118,-0.03044825, 0.0074680,-0.0115334, 0.0086289,-0.0242402,sell
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.113229428827369,0.0754884547069272,-0.00591600,-0.0385593,-0.0365720,-0.0097338,-0.0269539,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.107692061596212,0.0751774703817333, 0.01385129, 0.0146835, 0.0162399, 0.0127539,-0.0153018,buy
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.1022675567689,0.0749464748132599,-0.03086033,-0.0368863,-0.0161682,-0.0340418,-0.0344335,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.096961246427505,0.074791730209137, 0.01432950, 0.0026599, 0.0035001, 0.0033138, 0.0072747,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.0917766852934067,0.0747184694786827,-0.02025260,-0.0147592,-0.0081842,-0.0096502,-0.0049969,sell
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.0867112073255698,0.0747259450634229,-0.02592435,-0.0163702,-0.0119280,-0.0193586,-0.0357937,sell
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.0817692559257206,0.0748149045218317,-0.01762409,-0.0204898,-0.0151881,-0.0177666,-0.0258922,sell
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.0769552744955851,0.074981610061539,-0.00435751,-0.0196649,-0.0157012,-0.0107175,-0.0207064,sell
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.0722728177565443,0.075232042150337,-0.01846077,-0.0031513, 0.0032595, 0.0096870,-0.0004090,sell
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.0677165536265268,0.0755624629958555, 0.01353587, 0.0177360, 0.0156442, 0.0252104, 0.0117938,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.0632944802286397,0.0759766103904648, 0.01188849, 0.0096300,-0.0296290, 0.0101953, 0.0109554,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.0590065975628831,0.0764677563078984,-0.02578260,-0.0262969,-0.0317725,-0.0256972,-0.0257826,sell
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.0548582377113282,0.0770418812159487,-0.01066932,-0.0125563,-0.0112773,-0.0041904,-0.0181886,sell
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.0508431799115586,0.0777004802315637,-0.04243003,-0.0446629,-0.0403293,-0.0556888,-0.0347252,sell
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.0469729770080621,0.0784375728869512,-0.06723648,-0.0637818,-0.0457500,-0.0560522,-0.0605836,sell
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.0432431855991128,0.0792621298837995,-0.00592878,-0.0077614, 0.0276808, 0.0330315, 0.0208809,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.0396582490864366,0.0801599476111022,-0.01507315,-0.0099476,-0.0109524,-0.0033858,-0.0124977,sell
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.0362172787896885,0.0811459772383396, 0.00789431,-0.0008604,-0.0050373, 0.0205918,-0.0011273,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.032926495471285,0.0822105005053495,-0.00483173,-0.0051944, 0.0137542, 0.0414839,-0.0046186,buy
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.0297823444098452,0.0833580027629762,-0.00495819, 0.0013991,-0.0043157, 0.0005886, 0.0072917,sell
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.0267910463677857,0.0845884840112194, 0.00336352, 0.0013053, 0.0036068, 0.0081630, 0.0081057,buy
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.0239534900254518,0.0858974588992351, 0.01007970, 0.0123656, 0.0139148, 0.0071269, 0.0139601,buy
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.0212661206614626,0.0872901603363415, 0.00310448, 0.0066709, 0.0062494, 0.0129072, 0.0052952,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.0187360477185798,0.0887635980886425, 0.00178815, 0.0053414, 0.0127686, 0.0144902, 0.0067072,buy
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.0163623825164584,0.0903177721561381, 0.01022138, 0.0103190, 0.0048399, 0.0149019, 0.0099461,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.0141469024157887,0.0919526825388282, 0.01198842,-0.0242958,-0.0207256,-0.0211332, 0.0052571,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.0120913847772612,0.0936675816782389, 0.00384302, 0.0023043,-0.0236626,-0.0004406, 0.0305601,sell
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.0101940522401854,0.0954647122497922, 0.04159163, 0.0550403, 0.0560590, 0.0571222, 0.0546709,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.00846023688663286,0.097340336461118, 0.01500155, 0.0123709, 0.0352776, 0.0060450, 0.0144346,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.0068890500362582,0.0992974445461124, 0.03964767, 0.0425374, 0.0470688, 0.0435909, 0.0426292,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.00548138036940667,0.101332298712405, 0.02524208, 0.0231390, 0.0311686, 0.0168669, 0.0456620,buy
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.00423456184504262,0.103442656284575, 0.00559769, 0.0005164, 0.0033596,-0.0041457, 0.0068003,sell
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.00315836994696359,0.105635992847361, 0.00816011, 0.0264228, 0.0279023, 0.0485835, 0.0252319,buy
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.00223858578964583,0.107904832816023, 0.00458674, 0.0276374, 0.0374350, 0.0373044, 0.0217715,buy
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.00149120561930359,0.110252166424458,-0.03070208,-0.0265410,-0.0387337,-0.0300136,-0.0229794,sell
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.000909119993174969,0.112674255880295,-0.01351947, 0.0276825, 0.0285761, 0.0239372, 0.0218776,buy
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.000492328911259966,0.115172596300483,-0.00113596, 0.0212795, 0.0204537, 0.0172068, 0.0228693,buy
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.000242609734249061,0.117744945009599, 0.00255277, 0.0622189, 0.0479183, 0.0465766, 0.0485939,buy
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.000159073781797026,0.120395787358487,-0.02733422, 0.0394674, 0.0305053, 0.0315672, 0.0256040,buy
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.000245275775284765,0.12311989043783, 0.01940274, 0.0619145, 0.0635626, 0.0636076, 0.0355700,buy
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.000498549673676609,0.125917254247627, 0.00525300, 0.0282144, 0.0180508, 0.0183981, 0.0224150,buy
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.000917118116282077,0.128786383670931, 0.00139439,-0.0000175, 0.0013261, 0.0014508, 0.0094041,buy
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.00150542450482734,0.131729521383163, 0.02573734, 0.0393784, 0.0269459, 0.0367414, 0.0223532,buy
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.00225991411793147,0.134743677150427, 0.03266502,-0.0077154, 0.0402601, 0.0459277, 0.0410507,buy
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.00318147563593969,0.137830346089671,-0.01015567,-0.0193587,-0.0237375,-0.0195847,-0.0129142,sell
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.00426566565712582,0.140986537967, 0.02661839, 0.0512772, 0.0278992, 0.0294743, 0.0230588,buy
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.00551692758321606,0.144211505223939, 0.01446031, 0.0267131, 0.0199830, 0.0190234, 0.0191817,buy
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.00693170669282944,0.147505247860488,-0.02907007,-0.0225269,-0.0228282,-0.0163095,-0.0255941,sell
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.00851355770734692,0.150866270759699, 0.00012300, 0.0324636, 0.0194827, 0.0187072, 0.0226750,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.0102580372250423,0.154298311713942, 0.00011460, 0.0021631,-0.0017362, 0.0085400,-0.0004694,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.0121686999672966,0.157791652463056,-0.02364780,-0.0138403,-0.0210563,-0.0129616,-0.0212585,sell
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.0142357704503121,0.161354516150253,-0.04221248,-0.0368414,-0.0378772,-0.0369998,-0.0285294,sell
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.0164672467971961,0.164981669866217,-0.00355612, 0.0028983, 0.0141052,-0.0049815, 0.0117366,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.0188560195651865,0.168671618493999, 0.00714289, 0.0051523, 0.0054329, 0.0098956,-0.0366406,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.0214056434756644,0.17242660470902, 0.02914831, 0.0621712, 0.0465055, 0.0220779,-0.0002319,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.0241161185286298,0.176242890718912, 0.00643429, 0.0068635, 0.0061198,-0.0057919, 0.0147344,buy
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.0269794466009754,0.180121971640622, 0.00019006, 0.0360299, 0.0038493, 0.0210708, 0.0030117,buy
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.029993850332011,0.184060857240253,-0.00269423,-0.0006486, 0.0004386,-0.0011944, 0.0144121,sell
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.033169105205534,0.188060295076281, 0.01565245, 0.0160098, 0.0164658, 0.0126688, 0.0162777,buy
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.036491881016366,0.192117294914808, 0.01570496, 0.0250483, 0.0250493, 0.0274075, 0.0341582,buy
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.0399657324858878,0.196232604314309, 0.01110083, 0.0188294,-0.0029781, 0.0191007, 0.0183006,buy
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.0435844388516828,0.200402485482414, 0.03184042, 0.0324511, 0.0192595, 0.0378102, 0.0278166,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.0473533321958225,0.204629181094545, 0.02391082, 0.0149428,-0.0028322, 0.0156157, 0.0142885,buy
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.051265303075545,0.208909700916806, 0.00561426,-0.0013060,-0.0087226,-0.0009084, 0.0004444,sell
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.0553185741301597,0.21324479250767, 0.00509536,-0.0208436,-0.0113354,-0.0216373,-0.0235846,sell
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.0595158114007024,0.217632213191716, 0.01657314, 0.0340944, 0.0300077, 0.0317691, 0.0319979,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.0638507941247565,0.222072710527417,-0.00597187, 0.0000772,-0.0035834, 0.0000829, 0.0090783,sell
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.0683226336219767,0.226558808930035, 0.00855799, 0.0071039, 0.0190481, 0.0071878, 0.0032024,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.0729295525316726,0.231099479101255, 0.00096073, 0.0019271, 0.0033285, 0.0018125, 0.0018677,buy
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.0776671074521179,0.235685002780918,-0.00687660,-0.0044524,-0.0074940,-0.0160569,-0.0144795,sell
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.0825379644243484,0.240320612878339, 0.00277389,-0.0002117, 0.0040716, 0.0093501, 0.0025486,buy
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.0875350140056023,0.245002571601151, 0.01235082, 0.0053112, 0.0060529, 0.0065662, 0.0069450,buy
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.0926609222369151,0.249725646040033,-0.02251770,-0.0101028,-0.0048772,-0.0076467,-0.0067801,sell
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.0979094683558703,0.254498059338201, 0.00763969, 0.0176175, 0.0063617, 0.0421101, 0.0116857,buy
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.103280652362468,0.259312335910915, 0.00787752, 0.0113947, 0.0104785, 0.0103440, 0.0185924,buy
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.108772696896017,0.264169223316648,-0.00317717, 0.0128921, 0.0092396, 0.0054457, 0.0078641,buy
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.114382047235138,0.269066478879978,-0.00616897,-0.0081799,-0.0036231,-0.0003219, 0.0049704,sell
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.120106037338793,0.274003355042431, 0.02220589, 0.0266636, 0.0292496, 0.0463431, 0.0267719,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.12594555588733,0.278980599362482, 0.00825996, 0.0025991, 0.0082600, 0.0059810, 0.0037578,buy
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.131893493437984,0.283995969164708, 0.01178967, 0.0065413, 0.0095339, 0.0132811, 0.0095408,buy
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.137956070753174,0.289048716890635, 0.00838937, 0.0014328, 0.0006795,-0.0065031, 0.0035416,sell
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.144117291586685,0.29413809498179, 0.02743840, 0.0271065, 0.0253558, 0.0402715, 0.0300632,buy
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.150385154061625,0.299265598555119, 0.00582978,-0.0109945, 0.0136363, 0.0053423, 0.0074610,buy
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.156756992136956,0.304420761791987, 0.00695926,-0.0114904,-0.0054054,-0.0051543,-0.0054127,sell
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.163226585050264,0.309614050511031,-0.00915330,-0.0040571,-0.0121140,-0.0127485,-0.0088376,sell
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.169793044121202,0.314838736685984,-0.00091805,-0.0041545,-0.0010740,-0.0024247,-0.0019347,sell
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.176453703308735,0.320094072758371,-0.01478490,-0.0126531,-0.0098124,-0.0052685,-0.0163049,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.183205007891481,0.32537931116972,-0.01994629,-0.0149134,-0.0113795,-0.0078665,-0.0091617,sell
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.190045180508752,0.330692209244607,-0.01696905,-0.0193559,-0.0170448,-0.0151595,-0.0050855,sell
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.1969733324802,0.336034262099982,-0.00754760,-0.0100365,-0.0136318,-0.0161169,-0.0161111,sell
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.203985020404101,0.341401731943473,-0.00774444,-0.0064763,-0.0065969,-0.0062526,-0.0069828,sell
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.211074912198382,0.346796113892029,-0.00914523,-0.0127817, 0.0014373,-0.0082043,-0.0173791,sell
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.218246562584425,0.352213670153279,-0.01123851,-0.0034041,-0.0089197,-0.0091156,-0.0187775,sell
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.225492862119467,0.357655895844173,-0.01360356,-0.0086276,-0.0128205,-0.0151959,-0.0090506,sell
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.232814699483854,0.363117558055391,-0.00233688,-0.0025317,-0.0005052,-0.0030631,-0.0029928,sell
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.24020585391517,0.368603142137778,-0.00417789,-0.0077963, 0.0000415, 0.0000335,-0.0019233,sell
