Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-20,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0, 0.0552664, 0.0481709, 0.033111, 0.0403376, 0.0547452,buy
2012-01-21,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0, 0.0552664, 0.0481709, 0.033111, 0.0403376, 0.0547452,buy
2012-01-22,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0121112,-0.0083153,-0.000822, 0.0014989, 0.0118056,sell
2012-01-23,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0119359, 0.0112624, 0.010340,-0.0092662, 0.0201776,buy
2012-01-24,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0009030,-0.0271067,-0.007626,-0.0399859,-0.0200905,sell
2012-01-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0078615, 0.0054609, 0.003998, 0.0495105, 0.0219819,buy
2012-01-26,0,2,0,0,2,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.0132346, 0.0008531,-0.002501, 0.0120786,-0.0141037,sell
2012-01-27,0,2,0,0,2,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,-0.0396283,-0.0462288,-0.038630,-0.0347711,-0.0191904,sell
2012-01-28,0,1,0,0,2,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.0592501,-0.0498888,-0.058041,-0.0564847,-0.0581559,sell
2012-01-29,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.0157077,-0.0216058,-0.031814,-0.0336733,-0.0355034,sell
2012-01-30,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.0157077,-0.0216058,-0.031814,-0.0336733,-0.0355034,sell
2012-01-31,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0178046, 0.0102844, 0.018540, 0.0038599, 0.0163878,buy
2012-02-01,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0178046, 0.0102844, 0.018540, 0.0038599, 0.0163878,buy
2012-02-02,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0178046, 0.0102844, 0.018540, 0.0038599, 0.0163878,buy
2012-02-03,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0303859,-0.0370341,-0.036570,-0.0300641,-0.0303859,sell
2012-02-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0106147, 0.0115898,-0.024996,-0.0106147,-0.0073462,sell
2012-02-05,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0531514,-0.0495696,-0.008872,-0.0469686,-0.0504763,sell
2012-02-06,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0105346,-0.0088033,-0.008015, 0.0096824, 0.0224590,buy
2012-02-07,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0105346,-0.0088033,-0.008015, 0.0096824, 0.0224590,buy
2012-02-08,0,0,3,0,2,2,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0, 0.0345343, 0.0002407, 0.009247, 0.0442913, 0.0555809,buy
2012-02-09,0,0,3,0,2,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0, 0.0047074,-0.0007769, 0.003851,-0.0175835,-0.0085535,sell
2012-02-10,0,0,2,0,3,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,-0.0122866,-0.0354723, 0.025750,-0.0123204,-0.0112411,sell
2012-02-11,0,0,1,0,2,2,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,-0.0375105,-0.0456002,-0.046978,-0.0576560,-0.0562384,sell
2012-02-12,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0487600,-0.0512300,-0.035271,-0.0544633,-0.0113468,sell
2012-02-13,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0070646,-0.0610247, 0.005721,-0.0012744, 0.0070646,sell
2012-02-14,1,0,0,0,2,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0093299,-0.0329050,-0.003792,-0.0155240,-0.0098888,sell
2012-02-15,0,0,0,0,2,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0364680, 0.0014220,-0.007973,-0.0279036,-0.0356222,sell
2012-02-16,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0050611,-0.0026649,-0.010216,-0.0359876,-0.0056223,sell
2012-02-17,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0030935,-0.0019550,-0.008597,-0.0006412,-0.0022785,sell
2012-02-18,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0081416,-0.0175790,-0.020832,-0.0166422,-0.0175116,sell
2012-02-19,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.0287555,-0.0264916,-0.020751,-0.0363233,-0.0263450,sell
2012-02-20,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.0045066, 0.0061721, 0.012509, 0.0082902, 0.0069640,buy
2012-02-21,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.0252340,-0.0340176,-0.016788,-0.0094173,-0.0381252,sell
2012-02-22,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0009295,-0.0019277,-0.008953, 0.0103733, 0.0124552,buy
2012-02-23,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0165471, 0.0067761, 0.051318, 0.0479520, 0.0307749,buy
2012-02-24,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0176960,-0.0088614, 0.017427, 0.0199937, 0.0036923,buy
2012-02-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0114438,-0.0056294,-0.000367,-0.0012087,-0.0186567,sell
2012-02-27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0114438,-0.0056294,-0.000367,-0.0012087,-0.0186567,sell
2012-02-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0114438,-0.0056294,-0.000367,-0.0012087,-0.0186567,sell
2012-02-29,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0728248,-0.0999701,-0.057607,-0.0936194,-0.0765618,sell
2012-03-01,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0294177,-0.0474635,-0.008109,-0.0374683,-0.0080280,sell
2012-03-02,0,2,1,2,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0245957,-0.0257680,-0.030048,-0.0295249,-0.0186687,sell
2012-03-03,0,2,1,2,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,-0.0220377,-0.0281850,-0.014014,-0.0560362,-0.0619930,sell
2012-03-04,0,2,0,2,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,-0.0123563,-0.0424962,-0.020190,-0.0603967,-0.0615487,sell
2012-03-05,0,2,0,2,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,-0.0123563,-0.0424962,-0.020190,-0.0603967,-0.0615487,sell
2012-03-06,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,-0.0031373,-0.0095046, 0.002937, 0.0016095,-0.0078208,sell
2012-03-07,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0226942,-0.0251404,-0.024815,-0.0144378,-0.0248149,sell
2012-03-08,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.0174393, 0.0174393, 0.002169, 0.0015843, 0.0225027,buy
2012-03-09,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0258319, 0.0609701, 0.013422, 0.0470391,-0.0168106,buy
2012-03-10,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0258319, 0.0609701, 0.013422, 0.0470391,-0.0168106,buy
2012-03-11,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0281160, 0.0182203, 0.022219, 0.0196289, 0.0314590,buy
2012-03-12,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0027922, 0.0028023, 0.002988,-0.0029687, 0.0032499,buy
2012-03-13,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0027922, 0.0028023, 0.002988,-0.0029687, 0.0032499,buy
2012-03-14,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0027922, 0.0028023, 0.002988,-0.0029687, 0.0032499,buy
2012-03-15,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0072963, 0.0005996, 0.005192, 0.0051920,-0.0126312,buy
2012-03-16,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0147647,-0.0198446, 0.017635, 0.0150786, 0.0199883,buy
2012-03-17,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0147647,-0.0198446, 0.017635, 0.0150786, 0.0199883,buy
2012-03-18,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0147647,-0.0198446, 0.017635, 0.0150786, 0.0199883,buy
2012-03-19,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0057395, 0.0074219, 0.006937, 0.0074219, 0.0168529,buy
2012-03-20,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0057395, 0.0074219, 0.006937, 0.0074219, 0.0168529,buy
2012-03-21,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0532620,-0.0564257,-0.042234,-0.0532416,-0.0194464,sell
2012-03-22,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0767538,-0.0379983,-0.028036,-0.0394015,-0.0434358,sell
2012-03-23,0,0,1,0,2,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0651521, 0.0319174, 0.017824, 0.0315372, 0.0344364,buy
2012-03-24,0,0,2,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,-0.0094219,-0.0057539, 0.028680,-0.0260902, 0.0242566,sell
2012-03-25,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0141494, 0.0225960,-0.002931, 0.0107332, 0.0222463,buy
2012-03-26,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0680466, 0.0765783, 0.049708, 0.0509021, 0.0718254,buy
2012-03-27,0,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0023732, 0.0181658,-0.033635,-0.0061006, 0.0216173,buy
2012-03-28,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0556202,-0.0461611,-0.042709,-0.0486405,-0.0450003,sell
2012-03-29,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0244260, 0.0031994,-0.016224, 0.0209551, 0.0244260,buy
2012-03-30,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0592022,-0.0291012,-0.056664,-0.0046512,-0.0392346,sell
2012-03-31,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0803382,-0.0494590,-0.079353, 0.0325759,-0.0752263,sell
2012-04-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0139181, 0.0319584, 0.032532, 0.0341736, 0.0307755,buy
2012-04-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0139181, 0.0319584, 0.032532, 0.0341736, 0.0307755,buy
2012-04-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0049107, 0.0030974, 0.004640, 0.0127344, 0.0140510,buy
2012-04-04,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0065983, 0.0113597, 0.010140, 0.0067968, 0.0032916,buy
2012-04-05,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1, 0.0042683, 0.0059114, 0.005411, 0.0003841, 0.0021949,buy
2012-04-06,0,1,0,0,0,2,0,2,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1, 0.0472364, 0.0465820, 0.041745, 0.0547534, 0.0417454,buy
2012-04-07,0,1,0,0,0,2,1,2,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1, 0.0191285, 0.0031697, 0.002058, 0.0435140, 0.0206162,buy
2012-04-08,0,1,1,0,0,2,1,2,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,-0.0216292, 0.0011950,-0.009391, 0.0035066, 0.0223663,sell
2012-04-09,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1, 0.0220704, 0.0416296,-0.028236, 0.0275245, 0.0239188,buy
2012-04-10,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1, 0.0220704, 0.0416296,-0.028236, 0.0275245, 0.0239188,buy
2012-04-11,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0534799,-0.0238166, 0.020968, 0.0143733, 0.0246782,buy
2012-04-12,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.0340720,-0.0542584,-0.064359,-0.0647432, 0.0177842,sell
2012-04-13,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.0216599, 0.0071180, 0.015278, 0.0257360, 0.0302815,buy
2012-04-14,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.0098795,-0.0186254,-0.042081, 0.0252471, 0.0247067,buy
2012-04-15,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.0004342,-0.0114358,-0.010956,-0.0074169,-0.0173439,sell
2012-04-16,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0004099,-0.0069501,-0.002588,-0.0024397,-0.0167158,sell
2012-04-17,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0131128,-0.0152665,-0.003124,-0.0124314,-0.0153400,sell
2012-04-18,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0253715, 0.0195259, 0.011054, 0.0222023, 0.0147341,buy
2012-04-19,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0253715, 0.0195259, 0.011054, 0.0222023, 0.0147341,buy
2012-04-20,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0284331,-0.0244012,-0.026491,-0.0264909,-0.0227735,sell
2012-04-21,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0834304, 0.0822059, 0.065926, 0.0920077, 0.0958872,buy
2012-04-22,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0880577, 0.0700837, 0.054841, 0.0778806, 0.0881001,buy
2012-04-23,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0193536, 0.0169495,-0.044408,-0.0012071,-0.0486155,sell
2012-04-24,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0282915,-0.0386550,-0.036368,-0.0398112,-0.0375005,sell
2012-04-25,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0106428, 0.0088610, 0.007040, 0.0100043, 0.0027301,buy
2012-04-26,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0106428, 0.0088610, 0.007040, 0.0100043, 0.0027301,buy
2012-04-27,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0029772, 0.0020927, 0.002196,-0.0051243,-0.0068240,buy
2012-04-28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0021151, 0.0010807, 0.008827,-0.0030179,-0.0061744,buy
2012-04-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0010928,-0.0056294,-0.001163,-0.0186075,-0.0129222,sell
2012-04-30,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0196348,-0.0009969, 0.012993, 0.0056722, 0.0180731,buy
2012-05-01,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0196348,-0.0009969, 0.012993, 0.0056722, 0.0180731,buy
2012-05-02,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000296, 0.0049532,-0.007560,-0.0051852,-0.0113415,sell
2012-05-03,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0068536, 0.0142694, 0.003710,-0.0085906, 0.0034042,buy
2012-05-04,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0534643,-0.0265493,-0.053408,-0.0676142,-0.0070023,sell
2012-05-05,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0534643,-0.0265493,-0.053408,-0.0676142,-0.0070023,sell
2012-05-06,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0743937, 0.0673908, 0.009994, 0.0203810, 0.0697159,buy
2012-05-07,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0743937, 0.0673908, 0.009994, 0.0203810, 0.0697159,buy
2012-05-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0137486,-0.0112730, 0.009351, 0.0045488, 0.0064558,buy
2012-05-09,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0017430,-0.0289640,-0.007765,-0.0052655,-0.0073327,sell
2012-05-10,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0142035, 0.0066562, 0.008729,-0.0084350,-0.0025621,buy
2012-05-11,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0142035, 0.0066562, 0.008729,-0.0084350,-0.0025621,buy
2012-05-12,2,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.0220513,-0.0221462, 0.037911,-0.0235187,-0.0216161,sell
2012-05-13,3,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.0102114, 0.0127953, 0.005101, 0.0214683, 0.0017758,buy
2012-05-14,3,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.0005866,-0.0004951, 0.004987, 0.0124474, 0.0078131,buy
2012-05-15,3,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0226972, 0.0254660, 0.034357, 0.0407908, 0.0180333,buy
2012-05-16,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.0151934, 0.0049539,-0.006377,-0.0187970,-0.0153106,sell
2012-05-17,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0013203,-0.0070672,-0.000896,-0.0007950,-0.0001188,sell
2012-05-18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0013203,-0.0070672,-0.000896,-0.0007950,-0.0001188,sell
2012-05-19,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0008523, 0.0014216, 0.025965, 0.0097762, 0.0121883,buy
2012-05-20,1,1,1,0,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0467376, 0.0344618, 0.034817, 0.0397921,-0.0146593,buy
2012-05-21,1,1,1,0,0,2,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0235598, 0.0734084, 0.041076, 0.0278243, 0.0369306,buy
2012-05-22,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.0196030,-0.0058004, 0.002945, 0.0059438, 0.0035316,sell
2012-05-23,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0935049, 0.0945187, 0.055327, 0.0649423, 0.0557929,buy
2012-05-24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0935049, 0.0945187, 0.055327, 0.0649423, 0.0557929,buy
2012-05-25,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0612977, 0.0530101, 0.036121, 0.0371075, 0.0310680,buy
2012-05-26,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0255263,-0.0212461, 0.009269,-0.0278519,-0.0148525,sell
2012-05-27,0,2,2,0,0,0,2,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0409257, 0.0020859, 0.043330, 0.0418037, 0.0401344,buy
2012-05-28,0,2,2,0,0,0,2,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0409257, 0.0020859, 0.043330, 0.0418037, 0.0401344,buy
2012-05-29,0,2,2,0,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.0332822,-0.0474404, 0.026107,-0.0453656, 0.0598214,sell
2012-05-30,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.0828320,-0.0509857,-0.057164,-0.0525219,-0.0575132,sell
2012-05-31,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0615510,-0.0734757,-0.072772,-0.0269053,-0.0595598,sell
2012-06-01,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0625990,-0.0400174,-0.065828,-0.0529696,-0.0359460,sell
2012-06-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0239879, 0.0293221, 0.055067, 0.0009297, 0.0155078,buy
2012-06-03,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0068737,-0.0063568,-0.005849, 0.0216446, 0.0218380,buy
2012-06-04,1,0,0,0,2,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.0520997,-0.0628230,-0.049379,-0.0467331,-0.0467331,sell
2012-06-05,1,0,0,0,2,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.0520997,-0.0628230,-0.049379,-0.0467331,-0.0467331,sell
2012-06-06,0,0,0,0,2,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.0058466, 0.0047463, 0.006232,-0.0122729, 0.0010374,buy
2012-06-07,0,0,0,0,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.0227233, 0.0021100, 0.033828,-0.0208248, 0.0338280,buy
2012-06-08,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0496373,-0.0183430,-0.023729,-0.0616726,-0.0180503,sell
2012-06-09,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0496373,-0.0183430,-0.023729,-0.0616726,-0.0180503,sell
2012-06-10,1,0,0,0,1,0,0,2,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0419654,-0.0494870,-0.052540,-0.0431579,-0.0684113,sell
2012-06-11,1,0,0,1,0,0,0,2,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0053522,-0.0065572,-0.012278,-0.0062883,-0.0340954,sell
2012-06-12,1,0,0,1,0,0,0,2,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0053522,-0.0065572,-0.012278,-0.0062883,-0.0340954,sell
