Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MEUR,MOJU,MOME,MONE,MOPL,MOUR,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-07,0,1,1,1,1,2,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0, 0.0029724, 0.0024792,-0.00397486, 0.00041834, 0.003026726,buy
2012-02-08,1,1,1,2,1,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,-0.0003582,-0.0001221, 0.00053787,-0.00024946,-0.000644754,sell
2012-02-09,2,1,1,0,2,1,0,0,0,0,1,0,2,0,0,1,1,0,0,0,0,1,1,0,1, 0.0052129, 0.0023414, 0.00401416, 0.00530435, 0.005147616,buy
2012-02-10,0,1,2,1,2,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1, 0.0020304, 0.0010682, 0.00197169, 0.00224076, 0.001550230,buy
2012-02-11,0,2,1,1,1,2,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1, 0.0018772, 0.0019538, 0.00146366, 0.00187720, 0.001915368,buy
2012-02-12,2,1,1,0,1,1,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0, 0.0017924, 0.0024447, 0.00263871, 0.00175680, 0.002630802,buy
2012-02-13,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,-0.0000017, 0.0010522, 0.00110888, 0.00150126, 0.000866636,buy
2012-02-14,0,1,0,0,1,2,0,2,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0, 0.0024972, 0.0015073, 0.00135947, 0.00066563,-0.003339724,buy
2012-02-15,1,0,1,0,2,1,1,3,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,-0.0038951,-0.0000840,-0.00492722,-0.00373491,-0.004232716,sell
2012-02-16,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0013591, 0.0049808, 0.00607487, 0.00167981, 0.005507370,buy
2012-02-17,1,0,0,0,0,0,4,2,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0, 0.0003525, 0.0002683, 0.00491937, 0.00005516,-0.000069289,sell
2012-02-18,0,0,0,0,0,2,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.0017111, 0.0022318, 0.00277742, 0.00216117, 0.004880818,buy
2012-02-19,0,0,0,0,3,2,2,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0, 0.0046495, 0.0042464, 0.00629562, 0.00423825, 0.004527910,buy
2012-02-20,0,0,0,0,3,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0, 0.0014818, 0.0007947, 0.00201561, 0.00113429, 0.001121109,buy
2012-02-21,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0, 0.0032532, 0.0012975, 0.00227153, 0.00270871, 0.002362852,buy
2012-02-22,0,0,0,0,2,1,2,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,-0.0025513,-0.0017392,-0.00111487,-0.00116228,-0.002672872,sell
2012-02-23,0,0,0,0,1,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0, 0.0008561, 0.0013289, 0.00144498, 0.00129069, 0.001305991,buy
2012-02-24,0,0,0,0,3,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,-0.0005724, 0.0016120, 0.00161162, 0.00161162, 0.001611622,buy
2012-02-25,0,0,0,0,1,2,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.0006186,-0.0009149,-0.00008685, 0.00070972,-0.000222170,buy
2012-02-26,0,0,0,0,2,1,3,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0, 0.0035238, 0.0030831, 0.00440677, 0.00469998, 0.003860434,buy
2012-02-27,1,0,0,0,1,2,2,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0, 0.0060125, 0.0062922, 0.00527681, 0.00527681, 0.004152708,buy
2012-02-28,0,1,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.0019802, 0.0015677, 0.00344756, 0.00214192, 0.002147418,buy
2012-02-29,0,0,1,0,1,0,3,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,-0.0012908,-0.0014492,-0.00050979,-0.00152834,-0.001552680,sell
2012-03-01,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0026205, 0.0015391, 0.00263672, 0.00262054, 0.002678166,buy
2012-03-02,1,0,0,0,1,1,0,2,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0012051,-0.0021853, 0.00120508,-0.00147584,-0.002185301,sell
2012-03-03,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.0013713, 0.0016277,-0.00006044, 0.00210694, 0.001223763,buy
2012-03-04,0,1,1,0,1,0,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,-0.0008380,-0.0006939,-0.00100774,-0.00069011,-0.000065253,buy
2012-03-05,2,0,2,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.0022879,-0.0013328,-0.00133435, 0.00186342,-0.002488856,buy
2012-03-06,0,3,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,-0.0013754,-0.0013754, 0.00456399, 0.00144913, 0.004294300,sell
2012-03-07,2,0,2,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1, 0.0029033, 0.0025699, 0.00297197, 0.00396767, 0.000509207,buy
2012-03-08,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0014643, 0.0014643, 0.00165124, 0.00146427, 0.002826399,buy
2012-03-09,0,0,2,2,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1, 0.0029219, 0.0036560, 0.00351111, 0.00303134, 0.001897198,buy
2012-03-10,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0017976, 0.0015324, 0.00193258, 0.00132972, 0.000787794,buy
2012-03-11,1,0,2,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.0016355,-0.0012610,-0.00218649,-0.00253529,-0.000848675,sell
2012-03-12,1,2,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.0006857, 0.0009204, 0.00195124,-0.00058464, 0.000784370,buy
2012-03-13,3,0,1,0,1,2,0,1,0,0,0,0,1,1,1,2,1,1,0,0,0,1,0,1,0, 0.0014909,-0.0019973, 0.00115296, 0.00084472, 0.003237498,buy
2012-03-14,1,1,1,0,1,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,1,0, 0.0067422, 0.0068871, 0.00338766, 0.00680894, 0.006883160,buy
2012-03-15,1,1,0,0,0,1,1,2,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,-0.0019165,-0.0036050,-0.00122293,-0.00190103,-0.003116984,sell
2012-03-16,1,0,0,0,0,2,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,-0.0021524,-0.0038634,-0.00395812,-0.00180248,-0.003184283,sell
2012-03-17,0,0,0,0,1,1,2,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.0005324, 0.0012533,-0.00059791,-0.00059791,-0.000983481,sell
2012-03-18,0,0,0,0,1,0,2,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.0009290, 0.0017688, 0.00109888, 0.00002783, 0.001665770,buy
2012-03-19,0,0,0,0,2,3,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.0013680, 0.0024800,-0.00172772, 0.00132956, 0.000898797,buy
2012-03-20,0,0,0,0,4,0,2,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.0000820, 0.0008996,-0.00022226,-0.00022226, 0.000934389,sell
2012-03-21,0,0,0,0,2,2,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1, 0.0064753, 0.0065489, 0.00495418, 0.00502320, 0.005023201,buy
2012-03-22,0,0,0,0,3,2,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1, 0.0021576, 0.0006325, 0.00188282, 0.00135426, 0.002741792,buy
2012-03-23,0,0,0,0,3,2,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1, 0.0035567, 0.0038561, 0.00335799, 0.00285773, 0.003357986,buy
2012-03-24,0,0,0,0,2,2,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,-0.0006201,-0.0022281,-0.00166870,-0.00100350,-0.000273751,sell
2012-03-25,1,0,0,0,1,3,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1, 0.0059411, 0.0028412, 0.00507125, 0.00293901, 0.005286622,buy
2012-03-26,0,2,0,0,0,3,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0, 0.0062627, 0.0049632, 0.00549343, 0.00537627, 0.005139443,buy
2012-03-27,0,2,0,0,0,1,2,2,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,-0.0013187, 0.0019806,-0.00063077,-0.00311667,-0.001354780,sell
2012-03-28,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0, 0.0043173, 0.0047250, 0.00220551, 0.00318683, 0.004426964,buy
2012-03-29,0,1,0,0,0,2,0,2,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.0038644,-0.0039702,-0.00214184,-0.00386440,-0.003894100,sell
2012-03-30,1,1,0,1,0,0,1,2,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,-0.0057792,-0.0042215,-0.00521137,-0.00511153,-0.004682811,sell
2012-03-31,1,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,-0.0056823,-0.0015253,-0.00378709,-0.00358249,-0.006482831,sell
2012-04-01,2,1,2,0,1,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0, 0.0028476, 0.0059429, 0.00341488, 0.00284763, 0.002664214,buy
2012-04-02,0,2,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.0006350,-0.0002946,-0.00010172,-0.00034149,-0.000521209,sell
2012-04-03,0,2,2,1,1,0,0,1,0,0,0,0,0,1,1,1,2,1,0,0,0,0,1,0,0, 0.0030760, 0.0029475, 0.00341008, 0.00330249, 0.003282327,buy
2012-04-04,2,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,-0.0024129,-0.0002973,-0.00475927,-0.00322685, 0.000430263,buy
2012-04-05,0,1,1,2,1,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0, 0.0049143, 0.0046105, 0.00435250, 0.00422158, 0.002896241,buy
2012-04-06,0,1,1,1,0,1,0,2,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,-0.0022062,-0.0017202,-0.00236599,-0.00349581,-0.002854131,sell
2012-04-07,1,0,2,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,-0.0056704,-0.0034938,-0.00401597,-0.00538125,-0.003297516,sell
2012-04-08,0,2,1,1,0,1,2,1,0,0,0,0,1,1,0,1,2,0,1,0,0,0,1,0,1,-0.0019396,-0.0019700,-0.00076202,-0.00155099,-0.001991921,sell
2012-04-09,2,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,-0.0031469,-0.0021240,-0.00168293,-0.00219794,-0.001511348,sell
2012-04-10,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.0012852,-0.0001317,-0.00219559,-0.00017192, 0.000015002,sell
2012-04-11,0,1,0,0,0,0,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.0020547, 0.0066133, 0.00041966, 0.00320003,-0.002589385,sell
2012-04-12,1,0,1,0,0,1,2,1,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,1,1, 0.0048753, 0.0042645, 0.00378892, 0.00374869, 0.004972066,buy
2012-04-13,1,0,1,0,1,1,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,-0.0005261,-0.0021291,-0.00202953,-0.00267846,-0.001654170,sell
2012-04-14,0,0,1,0,2,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,-0.0035740,-0.0042627,-0.00323903,-0.00078061,-0.003239034,sell
2012-04-15,0,0,1,0,0,3,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0, 0.0038340, 0.0034336, 0.00338768, 0.00408841, 0.002942892,buy
2012-04-16,0,0,1,0,2,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,-0.0015896,-0.0020801,-0.00123372,-0.00216130,-0.001589617,sell
2012-04-17,0,0,1,0,1,1,2,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0007599,-0.0011373, 0.00245418,-0.00103476,-0.000318426,buy
2012-04-18,0,0,0,0,2,2,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0007136, 0.0005890, 0.00031013,-0.00048492, 0.000530798,buy
2012-04-19,0,0,0,0,2,2,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0022077,-0.0026649, 0.00121416,-0.00131642,-0.000814376,sell
2012-04-20,0,0,0,0,2,2,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0039187, 0.0046596, 0.00391871, 0.00423485, 0.004863680,buy
2012-04-21,1,0,0,0,3,1,2,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.0031600, 0.0027551, 0.00256619, 0.00292324, 0.003151944,buy
2012-04-22,1,0,0,0,0,2,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0, 0.0007875,-0.0044556,-0.00328395,-0.00309330,-0.003237737,sell
2012-04-23,0,1,0,0,0,2,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.0006993,-0.0016885, 0.00066059, 0.00016391,-0.001222153,sell
2012-04-24,0,0,1,0,2,0,3,2,0,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0, 0.0036293, 0.0019646, 0.00133304, 0.00234249, 0.002342491,buy
2012-04-25,0,0,0,0,3,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0001814,-0.0056972, 0.00078902, 0.00314141,-0.001053905,sell
2012-04-26,1,0,0,1,2,1,0,2,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0, 0.0020298, 0.0034343, 0.00173330, 0.00245873, 0.004610742,buy
2012-04-27,1,1,0,1,2,0,1,2,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0, 0.0036383, 0.0048732, 0.00058809, 0.00201901, 0.005039521,buy
2012-04-28,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,-0.0017303, 0.0015129,-0.00121113,-0.00101291,-0.001887953,sell
2012-04-29,3,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0, 0.0004768, 0.0046739, 0.00349485, 0.00265263, 0.004054953,buy
2012-04-30,2,3,0,0,1,1,0,1,0,1,0,0,1,2,0,1,1,0,0,1,0,1,0,0,0,-0.0024993, 0.0002485, 0.00081801, 0.00024845,-0.000394818,buy
2012-05-01,2,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0, 0.0002870, 0.0025778, 0.00269071, 0.00171944, 0.002634829,buy
2012-05-02,1,0,1,0,2,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0011417, 0.0006970,-0.00207492, 0.00061503, 0.001030236,buy
2012-05-03,0,1,1,1,2,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,-0.0054852,-0.0036993,-0.00361930,-0.00454623,-0.004168888,sell
2012-05-04,0,1,1,1,2,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0016378,-0.0049724,-0.00517682,-0.00287144,-0.005176823,sell
2012-05-05,1,0,1,0,2,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,-0.0051055,-0.0007911,-0.00083237,-0.00500634,-0.005120456,sell
2012-05-06,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,-0.0016008,-0.0032110,-0.00317485,-0.00168249,-0.001505016,sell
2012-05-07,1,1,0,0,2,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0, 0.0025409, 0.0013967, 0.00243900, 0.00140818, 0.002065548,buy
2012-05-08,1,1,1,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,-0.0038542,-0.0028951,-0.00363935,-0.00380728,-0.002918732,sell
2012-05-09,1,1,0,0,1,0,2,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0, 0.0014296, 0.0013553, 0.00127860, 0.00121690, 0.001109165,buy
2012-05-10,1,0,0,0,1,2,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0, 0.0007000,-0.0009103,-0.00120902, 0.00035984, 0.000359837,buy
2012-05-11,0,0,0,0,3,1,2,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0, 0.0014814, 0.0012378, 0.00030511, 0.00101519, 0.000375993,buy
2012-05-12,0,1,0,0,3,3,1,1,0,1,0,1,1,0,0,2,1,1,0,1,1,1,0,0,0,-0.0010161,-0.0026951,-0.00133631,-0.00470025,-0.004503869,sell
2012-05-13,1,1,0,0,3,3,0,1,0,0,1,1,1,0,1,1,2,1,0,1,1,1,0,0,0,-0.0020724,-0.0015053,-0.00150531,-0.00243538,-0.001445540,sell
2012-05-14,1,1,0,0,3,1,2,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0, 0.0013931,-0.0010246,-0.00202225,-0.00202225,-0.001035731,sell
2012-05-15,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,-0.0019756,-0.0022903,-0.00207429,-0.00202008,-0.002259105,sell
2012-05-16,0,1,0,0,3,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,-0.0031150,-0.0017303,-0.00280353,-0.00276344,-0.003197065,sell
2012-05-17,0,0,0,0,3,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0018813,-0.0051427,-0.00621064,-0.00126008,-0.006584992,sell
2012-05-18,0,0,0,0,3,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.0006798,-0.0050760,-0.00419097,-0.00038610,-0.004073966,sell
2012-05-19,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0008346, 0.0016604, 0.00116994, 0.00127139, 0.000109034,buy
2012-05-20,0,2,0,0,1,2,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,-0.0049556,-0.0027218,-0.00465419,-0.00383595,-0.003330550,sell
2012-05-21,0,1,1,0,1,1,1,2,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0, 0.0014809, 0.0014809, 0.00130195, 0.00148445, 0.001252617,buy
2012-05-22,0,1,0,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0034364, 0.0020770, 0.00239654, 0.00277031, 0.001720367,buy
2012-05-23,1,0,0,0,2,0,0,2,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.0001890,-0.0018823,-0.00107424,-0.00060077,-0.000456788,sell
2012-05-24,0,1,0,1,0,2,0,2,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0003696,-0.0002921,-0.00004094, 0.00040806, 0.000362879,sell
2012-05-25,0,1,0,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0014549,-0.0012597, 0.00237452,-0.00122097,-0.001628503,buy
2012-05-26,1,0,2,0,0,0,2,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,-0.0001459,-0.0009379,-0.00003232,-0.00083188, 0.000474969,buy
2012-05-27,0,2,2,0,0,0,2,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0, 0.0004750, 0.0006299, 0.00015376,-0.00110141,-0.000872896,sell
2012-05-28,1,0,3,1,0,0,2,2,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0, 0.0029856, 0.0024391, 0.00134244, 0.00214355, 0.002788429,buy
2012-05-29,1,0,2,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0, 0.0016137, 0.0010690, 0.00045899, 0.00070703, 0.001384679,buy
2012-05-30,1,0,2,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0, 0.0002516,-0.0014664,-0.00113357,-0.00098686,-0.001861219,sell
2012-05-31,1,2,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,-0.0024796,-0.0019769,-0.00184772,-0.00363334,-0.003025140,sell
2012-06-01,1,1,3,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,-0.0055703,-0.0050256,-0.00596030,-0.00567362,-0.006072221,sell
2012-06-02,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0, 0.0005952, 0.0013525, 0.00221287,-0.00127291, 0.002394039,buy
2012-06-03,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0, 0.0047500, 0.0027925, 0.00336819, 0.00283726, 0.002837255,buy
2012-06-04,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0009337, 0.0008633,-0.00092745,-0.00101457,-0.001223464,sell
2012-06-05,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0000181,-0.0026547, 0.00044292,-0.00106503, 0.000306510,sell
2012-06-06,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.0000733, 0.0009300, 0.00106930, 0.00099015, 0.000944614,buy
2012-06-07,1,0,1,0,2,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0012977,-0.0019167,-0.00071407,-0.00232631,-0.002780359,sell
2012-06-08,1,1,0,0,2,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0057946, 0.0045841, 0.00492108, 0.00443773, 0.004535419,buy
2012-06-09,1,1,0,0,0,2,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0012197, 0.0004422, 0.00087713, 0.00134122, 0.002177880,buy
2012-06-10,2,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0027905,-0.0026407,-0.00279051,-0.00042707,-0.002956374,sell
2012-06-11,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0026650,-0.0024228, 0.00243977,-0.00274539,-0.002327604,sell
2012-06-12,0,0,0,1,1,0,1,3,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0055127, 0.0062532, 0.00343175, 0.00507603, 0.003768693,buy
2012-06-13,0,0,0,1,0,2,0,2,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0029018, 0.0016746,-0.00193269,-0.00211762,-0.000921051,sell
2012-06-14,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0011193,-0.0001860, 0.00026573,-0.00054885,-0.000523971,sell
2012-06-15,1,0,1,0,1,1,3,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,-0.0006669,-0.0000993,-0.00387366,-0.00100310,-0.000122270,buy
2012-06-16,0,2,1,0,0,2,2,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,-0.0014765,-0.0013284,-0.00109096,-0.00132838,-0.000599587,sell
2012-06-17,0,1,2,0,0,2,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1, 0.0007684, 0.0014738, 0.00154744, 0.00024389, 0.001866902,buy
2012-06-18,0,1,2,0,1,0,2,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,-0.0010733,-0.0010200, 0.00092415,-0.00261340, 0.001802990,sell
2012-06-19,1,0,1,0,2,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1, 0.0010895,-0.0027224, 0.00038550,-0.00350133, 0.000668736,sell
2012-06-20,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1, 0.0003198,-0.0011207, 0.00018944, 0.00024299, 0.000382130,buy
2012-06-21,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,-0.0035413,-0.0051248,-0.00002708,-0.00204459,-0.000179259,sell
2012-06-22,2,0,3,0,1,0,2,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,-0.0015795,-0.0010301,-0.00200383,-0.00050860,-0.001436967,sell
2012-06-23,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1, 0.0012913, 0.0007126, 0.00071258, 0.00137408, 0.000322178,buy
2012-06-24,1,2,1,1,2,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1, 0.0011686, 0.0021438, 0.00206073, 0.00232179, 0.001346802,buy
2012-06-25,2,0,2,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,-0.0007752,-0.0007752,-0.00077517, 0.00268521,-0.001218745,sell
2012-06-26,2,0,3,0,1,0,2,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1, 0.0001680, 0.0004487, 0.00036643, 0.00274872,-0.000702785,buy
2012-06-27,1,2,3,2,0,0,2,2,1,1,0,0,2,0,2,1,1,0,0,1,1,0,0,1,1, 0.0016669, 0.0022449, 0.00174312, 0.00117324,-0.001778053,buy
2012-06-28,1,2,2,1,0,0,2,2,1,1,0,0,1,1,2,0,0,0,0,1,1,0,0,1,1, 0.0005264, 0.0004037,-0.00020066, 0.00052643,-0.000181140,buy
2012-06-29,1,0,4,1,0,0,3,2,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1, 0.0030879, 0.0029320, 0.00290698, 0.00279200, 0.000612731,buy
2012-06-30,0,1,2,1,0,1,2,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1, 0.0008384, 0.0019645, 0.00201151, 0.00196958, 0.003963515,buy
