Date,MAPL,MAUR,MEMA,MENE,MEPL,MESU,MEUR,MOMA,MONE,MOPL,MOSU,MOUR,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-30,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,88.5958333333334,68.99,19.6058333333333,21.7175,322.65375,239.293333333333,318.914583333333,200.405833333333,53.5583333333333,91.4220833333333,-0.037355,-0.0103202,-0.033279,-0.0364122,-0.041113,sell
2014-05-31,none,none,none,none,none,none,none,a90,a120,a180,none,a90,a120,none,none,none,none,none,none,none,none,100.830833333333,69.95,30.8808333333333,21.3291666666667,322.86375,240.12125,319.680833333333,201.433333333333,54.4791666666667,92.38, 0.022054, 0.0105761, 0.019408,-0.0322453,-0.018256,sell
2014-06-01,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,112.905416666667,70.91,41.9954166666667,20.86625,323.075,240.938333333333,320.445833333333,202.46,55.40125,93.33125,-0.027995,-0.0082946,-0.032721,-0.0410332,-0.035060,sell
2014-06-02,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a150,none,none,none,none,none,none,124.855,71.8654166666667,52.9895833333333,20.3341666666667,323.290833333333,241.73875,321.205,203.48125,56.3195833333333,94.2854166666667,-0.023949,-0.0258404,-0.002474, 0.0095471, 0.008835,sell
2014-06-03,none,none,none,none,none,none,none,a60,none,a150,a60,a120,none,none,a150,none,none,a60,none,none,none,136.732916666667,72.82,63.9129166666667,19.7266666666667,323.50875,242.529166666667,321.9625,204.50125,57.2366666666667,95.2354166666667,-0.009886,-0.0487815,-0.026300,-0.0135153,-0.024026,sell
2014-06-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,148.600833333333,73.78,74.8208333333334,19.035,323.722916666667,243.31375,322.724583333333,205.525416666667,58.1608333333333,96.1900000000001,-0.002719,-0.0041470,-0.008659,-0.0037508, 0.007112,sell
2014-06-05,none,none,none,none,none,none,none,none,a180,a120,a90,a150,none,none,none,a60,none,a60,none,none,none,160.530833333333,74.74,85.7908333333334,18.27,323.93625,244.087916666667,323.485,206.54875,59.085,97.15,-0.017753, 0.0039829,-0.039001,-0.0287176,-0.016052,sell
2014-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,172.604583333333,75.6979166666667,96.9066666666667,17.4270833333333,324.154583333333,244.849166666667,324.242916666667,207.569166666667,60.00875,98.1079166666667,-0.000319,-0.0491741, 0.038290,-0.0382589,-0.005726,sell
2014-06-07,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a60,a150,none,none,none,none,184.905,76.65,108.255,16.5154166666667,324.3775,245.595416666667,324.994166666667,208.5825,60.92625,99.06,-0.015775,-0.0359563, 0.053140,-0.0457933,-0.014349,sell
2014-06-08,none,none,none,none,none,none,none,a0,none,a90,a120,a180,none,none,none,none,a150,none,a120,none,none,197.512083333333,77.61,119.902083333333,15.5183333333333,324.594166666667,246.339583333333,325.7525,209.6025,61.8525,100.012916666667, 0.063111, 0.0350084, 0.068016, 0.0751574, 0.041770,buy
2014-06-09,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,210.4925,78.5666666666667,131.925833333333,14.4516666666667,324.815416666667,247.070416666667,326.50625,210.619166666667,62.77625,100.966666666667, 0.028132, 0.0820681, 0.062095, 0.0702988, 0.034639,buy
2014-06-10,none,none,none,none,none,none,none,none,a120,a60,a150,a150,none,none,none,none,none,none,none,none,a30,223.895833333333,79.52,144.375833333333,13.3183333333333,325.039583333333,247.785,327.25625,211.63125,63.6970833333333,101.92,-0.013391, 0.0224172,-0.014184, 0.0017466, 0.015841,sell
2014-06-11,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,237.736666666667,80.48,157.256666666667,12.1095833333333,325.258333333333,248.504583333333,328.01125,212.648333333333,64.6254166666667,102.885833333333,-0.000828,-0.0123828,-0.002321, 0.0098330,-0.009814,sell
2014-06-12,a90,none,none,none,none,none,none,a60,a90,none,none,a120,none,none,none,none,none,none,none,none,a30,251.989166666667,81.43,170.559166666667,10.84625,325.488333333333,249.200833333333,328.755833333333,213.654583333333,65.545,103.84,-0.000974,-0.0107673,-0.011420,-0.0026770,-0.016324,sell
2014-06-13,a90,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,266.581666666667,82.39,184.191666666667,9.51625,325.709166666667,249.899166666667,329.51,214.67,66.47375,104.8,-0.027513,-0.0249936,-0.019092,-0.0278795,-0.019772,sell
2014-06-14,a90,none,none,none,none,none,none,a90,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,281.40125,83.34125,198.06,8.14041666666666,325.93875,250.58,330.25375,215.674583333333,67.39625,105.75125, 0.015800, 0.0092453, 0.035929, 0.0015342, 0.014228,buy
2014-06-15,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,296.303333333333,84.3,212.003333333333,6.71125,326.162083333333,251.25875,331.005,216.686666666667,68.3258333333333,106.71, 0.022939, 0.0249229, 0.054100, 0.0239346, 0.053271,buy
2014-06-16,a90,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,311.145833333333,85.25125,225.894583333333,5.2525,326.394166666667,251.922916666667,331.747916666667,217.689583333333,69.2491666666667,107.669166666667,-0.032540, 0.0257518, 0.029489, 0.0250374, 0.028234,buy
2014-06-17,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,325.805,86.21,239.595,3.75625,326.619583333333,252.58625,332.4975,218.69875,70.1804166666667,108.63,-0.001572,-0.0069666, 0.000433, 0.0084344,-0.003102,sell
2014-06-18,none,none,none,none,none,none,none,a150,a0,a60,none,none,none,none,none,none,none,none,none,none,none,340.192916666667,87.16,253.032916666667,2.2475,326.853333333333,253.2325,333.2375,219.698333333333,71.10375,109.583333333333, 0.094277, 0.1050404, 0.125737, 0.1297229, 0.110592,buy
2014-06-19,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,324.262083333333,88.1183333333333,266.14375,15.7195833333333,327.080833333333,253.879583333333,333.984583333333,220.704583333333,72.03625,110.548333333333, 0.003204, 0.0293868, 0.029557, 0.0061255, 0.004831,buy
2014-06-20,none,none,none,none,none,a0,none,a180,none,a90,none,none,none,none,none,none,none,none,a135,none,none,8.005,89.07,278.935,359.196666666667,327.315,254.512083333333,334.725416666667,221.7025,72.9616666666667,111.504166666667,-0.068383, 0.0185543, 0.023909, 0.0363172,-0.014350,buy
2014-06-21,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none,none,none,a135,none,none,21.4366666666667,90.02625,291.410416666667,357.676666666667,327.545,255.14125,335.47,222.704583333333,73.8945833333333,112.46625,-0.054555, 0.0216468, 0.022913, 0.0354998,-0.009351,sell
2014-06-22,none,a180,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a135,none,none,34.59125,90.98,303.61125,356.177916666667,327.779583333333,255.760416666667,336.210833333333,223.7025,74.82375,113.427916666667,-0.048395,-0.0461641,-0.047201,-0.0427905, 0.026327,sell
2014-06-23,none,a180,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a135,none,none,none,a45,47.5020833333333,91.9341666666667,315.567916666667,354.705,328.01375,256.372083333333,336.951666666667,224.699166666667,75.7545833333333,114.3875,-0.013059,-0.0588983,-0.032263,-0.0229145, 0.017397,sell
2014-06-24,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a45,60.2075,92.89,327.3175,353.266666666667,328.247083333333,256.97875,337.69375,225.696666666667,76.68875,115.350416666667,-0.017574,-0.0419474,-0.020610,-0.0211711, 0.012476,sell
2014-06-25,none,a180,none,none,none,none,none,a120,a90,a150,none,a60,none,none,none,none,a135,none,none,none,a45,72.7304166666667,93.8416666666667,338.88875,351.877916666667,328.484583333333,257.57625,338.430833333333,226.688333333333,77.61875,116.311666666667, 0.005725,-0.0491645,-0.014488,-0.0189583, 0.002378,sell
2014-06-26,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,85.09375,94.79875,350.295,350.534166666667,328.717916666667,258.168333333333,339.172916666667,227.68375,78.5545833333334,117.277083333333,-0.023411,-0.0496460,-0.055168,-0.0735660, 0.001277,sell
2014-06-27,none,a180,none,none,none,none,none,none,a120,a180,a0,none,none,none,none,none,none,none,none,a30,none,97.3145833333333,95.75,136.564583333333,349.255833333333,328.9575,258.75,339.90875,228.672083333333,79.4858333333333,118.237083333333,-0.040472,-0.0675024,-0.056871,-0.0830414, 0.019142,sell
2014-06-28,none,a180,none,none,none,none,none,a90,none,none,none,a90,none,a120,none,none,none,none,none,a30,none,109.40375,96.7058333333333,12.6979166666667,348.036666666667,329.19375,259.32875,340.64875,229.663333333333,80.4220833333333,119.202083333333,-0.007232,-0.0585070,-0.035619,-0.0714384, 0.018676,sell
2014-06-29,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,a90,none,a30,none,121.38375,97.66,23.72375,346.88875,329.432916666667,259.899166666667,341.385833333333,230.6525,81.3579166666667,120.16625, 0.027635, 0.0177147, 0.037028, 0.0037540, 0.021817,buy
2014-06-30,none,none,none,none,none,none,none,a60,a150,a150,none,a120,none,a120,none,none,none,a90,none,a30,none,133.277916666667,98.6120833333333,34.6658333333333,345.815833333333,329.672916666667,260.46125,342.120416666667,231.636666666667,82.2920833333333,121.12875, 0.045989, 0.0292415, 0.047808, 0.0216524, 0.040532,buy
2014-07-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,145.121666666667,99.5683333333333,45.5533333333333,344.815416666667,329.909583333333,261.02,342.860416666667,232.624583333333,83.2320833333333,122.095833333333,-0.023670,-0.0221484,-0.010855,-0.0250625,-0.006001,sell
2014-07-02,none,none,none,none,none,none,none,none,a180,a120,a60,none,none,none,none,none,none,none,none,a30,none,156.96625,100.52,56.44625,343.900416666667,330.155,261.570416666667,343.59375,233.60625,84.16625,123.059166666667, 0.006704, 0.0896298, 0.006293, 0.0058335, 0.023391,buy
2014-07-03,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a180,none,none,none,a150,a30,none,168.871666666667,101.474166666667,67.3975,343.063333333333,330.39125,262.115416666667,344.329583333333,234.588333333333,85.1066666666667,124.02625,-0.102939,-0.0951200,-0.146288,-0.1004408,-0.094798,sell
2014-07-04,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,a150,a30,none,180.91,102.429583333333,78.4804166666667,342.3075,330.635416666667,262.656666666667,345.066666666667,235.570416666667,86.04625,124.99375,-0.108021,-0.1046289,-0.152773,-0.0989133,-0.101784,sell
2014-07-05,none,none,none,none,none,none,none,none,a150,a90,a90,a180,none,none,a180,none,none,none,none,a30,none,193.164583333333,103.38,89.7845833333333,341.639583333333,330.878333333333,263.18625,345.797916666667,236.546666666667,86.98375,125.95625,-0.108089,-0.1038373,-0.155712,-0.0928253,-0.110152,sell
2014-07-06,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,a60,205.719583333333,104.334583333333,101.385,341.0525,331.120416666667,263.714166666667,346.532916666667,237.524583333333,87.925,126.925,-0.058714,-0.0608347,-0.064159,-0.0632307,-0.064055,sell
2014-07-07,none,none,none,none,none,none,none,none,a120,a60,a120,none,none,none,none,a90,none,none,none,none,a60,218.657083333333,105.289583333333,113.3675,340.547916666667,331.365416666667,264.237916666667,347.26875,238.501666666667,88.8675,127.89375,-0.059170,-0.0663786,-0.074806,-0.0761778,-0.054876,sell
2014-07-08,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a90,none,none,none,none,a60,232.0425,106.24,125.8025,340.131666666667,331.615,264.75,347.999166666667,239.4725,89.8066666666667,128.857916666667,-0.044144,-0.0358601,-0.046246,-0.0398811,-0.044587,sell
2014-07-09,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,245.913333333333,107.194583333333,138.71875,339.795,331.8575,265.262083333333,348.73375,240.446666666667,90.7508333333333,129.828333333333,-0.077046,-0.0674417,-0.080297,-0.0816444,-0.070092,sell
2014-07-10,none,none,none,none,none,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,none,260.265,108.149166666667,152.115833333333,339.540416666667,332.095833333333,265.768333333333,349.4675,241.418333333333,91.6954166666667,130.797083333333,-0.027614,-0.0283659,-0.006280,-0.0261730,-0.013619,sell
2014-07-11,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,275.0375,109.1,165.9375,339.37125,332.345,266.26625,350.197916666667,242.385,92.6379166666667,131.764166666667,-0.026331,-0.0271741,-0.016611,-0.0252955,-0.006327,sell
2014-07-12,none,none,none,none,none,none,none,a90,none,a0,a180,a90,none,none,none,none,a120,none,none,none,none,290.110416666667,110.054166666667,180.05625,339.28,332.59875,266.76125,350.930833333333,243.353333333333,93.5841666666667,132.73375,-0.049534,-0.0362658, 0.011639,-0.0331032,-0.027449,sell
2014-07-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a120,none,none,none,none,305.323333333333,111.009166666667,194.314166666667,339.267083333333,332.845833333333,267.25375,351.664583333333,244.321666666667,94.5295833333333,133.705,-0.027483,-0.0269885, 0.023654,-0.0006955, 0.002475,sell
2014-07-14,none,none,none,none,none,none,none,a120,none,none,a150,a60,none,a135,none,none,a120,none,none,none,none,320.495833333333,111.96,208.535833333333,339.339166666667,333.095,267.73625,352.39375,245.282916666667,95.475,134.67375,-0.021753,-0.0273753, 0.025801,-0.0035790, 0.007478,sell
2014-07-15,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a135,none,none,none,none,none,none,none,335.459166666667,112.914583333333,222.544583333333,339.483333333333,333.340416666667,268.215,353.126666666667,246.246666666667,96.4245833333334,135.645416666667, 0.034957, 0.0354907, 0.034146, 0.0367959, 0.034957,buy
2014-07-16,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,350.090416666667,113.87,236.220416666667,339.707083333333,333.59,268.7,353.860416666667,247.21,97.37375,136.617916666667,-0.014745, 0.0180179, 0.057374, 0.0490498, 0.006898,buy
2014-07-17,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,79.3166666666667,114.820416666667,249.49625,340.007916666667,333.844583333333,269.160833333333,354.59,248.16875,98.3204166666667,137.586666666667,-0.034502,-0.0644645,-0.047148,-0.0418103,-0.056360,sell
2014-07-18,none,none,none,a120,none,none,none,none,none,a90,none,a0,a90,none,none,none,none,none,none,none,none,18.1225,115.777083333333,262.345416666667,340.377916666667,334.091666666667,269.63375,355.324166666667,249.127083333333,99.2770833333334,138.562083333333, 0.004622,-0.0103081,-0.046972,-0.0172812,-0.008574,sell
2014-07-19,none,none,none,a120,none,none,none,a180,a60,none,a90,none,a90,none,none,none,none,none,none,none,none,31.5241666666667,116.73,274.794166666667,340.82375,334.345,270.095,356.055,250.082916666667,100.222083333333,139.53375,-0.008545,-0.0169432,-0.043176, 0.0003250,-0.015200,sell
2014-07-20,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,44.5695833333333,117.685,286.884583333333,341.340416666667,334.597083333333,270.55375,356.7875,251.045,101.175,140.508333333333,-0.037268,-0.0542007,-0.039595,-0.0397674,-0.062385,sell
2014-07-21,none,none,none,none,a180,none,none,a150,none,none,a60,none,a90,none,none,none,none,none,none,none,none,57.315,118.64,298.675,341.924166666667,334.847916666667,271.00875,357.520416666667,252,102.13,141.4825,-0.065603,-0.0891274,-0.069527,-0.0374484,-0.074971,sell
2014-07-22,none,none,none,none,a180,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,69.8179166666667,119.594166666667,310.22375,342.577083333333,335.10125,271.457916666667,358.2525,252.945,103.084166666667,142.456666666667,-0.005467,-0.0177357,-0.008942,-0.0282034,-0.000784,sell
2014-07-23,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a120,none,none,none,82.1304166666667,120.55,321.580416666667,343.29125,335.355,271.904583333333,358.985833333333,253.9,104.04,143.432916666667, 0.012458, 0.0442710, 0.060126, 0.0455048, 0.043123,buy
2014-07-24,none,none,none,none,none,none,a90,a120,a120,none,none,none,none,none,none,none,none,a120,none,none,none,94.29375,121.505,332.78875,344.067916666667,335.609166666667,272.345833333333,314.717916666667,254.850833333333,104.995,144.40875, 0.020159, 0.0543936, 0.053689, 0.0484051, 0.062450,buy
2014-07-25,none,none,none,none,none,none,a90,none,none,a180,none,a90,none,none,none,none,none,a120,none,none,none,106.344166666667,122.46,343.884166666667,344.902916666667,335.86375,272.783333333333,0.450416666666667,255.799583333333,105.959166666667,145.385, 0.008841, 0.0459167, 0.053016, 0.0365241, 0.042234,buy
