Date,MENE,MEPL,MEVE,MOJU,MONE,MOPL,MOVE,VEJU,VENE,VEPL,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-11,a150,none,none,a90,a150,a90,none,none,none,none,192.03125,138.96,-0.0066982,-0.0041489,-0.0072078,-0.00773919,-0.0068037,sell
2013-08-12,a150,a150,a45,none,a120,none,none,none,none,none,205.145,139.92, 0.0031358, 0.0090537,-0.0012090, 0.00258135, 0.0026826,buy
2013-08-13,none,a150,a45,a120,a120,a60,none,none,none,none,218.51,140.88, 0.0038630, 0.0015730, 0.0040384, 0.00426438, 0.0044911,buy
2013-08-14,none,a150,a45,none,none,none,a60,none,none,none,232.15875,141.84, 0.0005064,-0.0024706, 0.0009928, 0.00139451, 0.0005950,buy
2013-08-15,none,a150,a45,a150,a90,none,a60,none,none,none,246.116666666667,142.8,-0.0021332,-0.0058597, 0.0008597, 0.00016818,-0.0004128,sell
2013-08-16,none,none,a45,a150,none,none,none,none,none,none,260.385,143.767083333333,-0.0154950,-0.0154031,-0.0150570,-0.01650646,-0.0130176,sell
2013-08-17,none,none,a45,a180,a60,a0,a90,none,a150,none,274.938333333333,144.73,-0.0009012,-0.0031432,-0.0051368, 0.00446083,-0.0028719,sell
2013-08-18,none,none,a45,a180,none,a0,none,none,a150,none,289.708333333333,145.69,-0.0010523,-0.0000840,-0.0023192, 0.00460786,-0.0024424,buy
2013-08-19,none,a135,a45,a150,none,none,a120,none,a150,none,304.586666666667,146.65, 0.0105651,-0.0055458, 0.0027544,-0.00419290,-0.0102668,sell
2013-08-20,none,a135,none,a150,none,none,none,none,a150,none,319.435,147.61, 0.0105133, 0.0030180, 0.0100010, 0.00258774,-0.0087608,buy
2013-08-21,none,a135,none,a120,a0,a60,a150,none,a150,a90,334.107083333333,148.572916666667,-0.0067008,-0.0081543,-0.0082537,-0.00873575,-0.0136009,sell
2013-08-22,none,a135,none,a120,none,a60,none,none,a150,a90,348.475,149.54,-0.0003717, 0.0000573,-0.0002858,-0.00084409,-0.0051695,buy
2013-08-23,none,none,none,none,none,a90,a180,none,none,a90,122.443333333333,150.5,-0.0147784,-0.0122477,-0.0129303,-0.01425966,-0.0110032,sell
2013-08-24,a180,none,none,a90,none,a90,a180,a90,none,a90,15.9741666666667,151.463333333333,-0.0137608,-0.0140273,-0.0123170,-0.01473880,-0.0122390,sell
2013-08-25,a180,none,none,none,a60,none,none,a90,none,a90,29.0629166666667,152.43,-0.0105187,-0.0059469, 0.0012993,-0.00683113, 0.0008027,buy
2013-08-26,a180,none,none,a60,a60,a120,a150,a90,none,a90,41.7491666666667,153.391666666667,-0.0115857,-0.0065139,-0.0033416,-0.00881981,-0.0062262,sell
2013-08-27,a180,a120,none,none,none,none,none,a90,none,none,54.1025,154.36,-0.0083127,-0.0103316,-0.0120102,-0.01474182,-0.0154366,sell
2013-08-28,a180,a120,none,none,a90,a150,a120,a90,none,none,66.1991666666667,155.32375,-0.0102672,-0.0129543,-0.0096381,-0.01830000,-0.0169464,sell
2013-08-29,none,a120,none,none,none,none,a120,a90,none,none,78.1291666666666,156.29, 0.0053911, 0.0002373, 0.0032727,-0.01145903,-0.0023466,buy
2013-08-30,none,a120,none,none,a120,a180,none,a90,a135,none,89.9783333333334,157.258333333333, 0.0067948, 0.0077152, 0.0067520,-0.01293152,-0.0011326,buy
2013-08-31,none,none,a30,a0,a120,a180,a90,none,a135,none,101.8275,158.224583333333,-0.0053624,-0.0032111,-0.0023370,-0.00362735,-0.0042687,sell
2013-09-01,none,none,a30,none,none,none,a90,none,a135,none,113.74625,159.191666666667,-0.0129723,-0.0024888,-0.0054888,-0.01316791,-0.0029107,sell
2013-09-02,none,none,a30,none,a150,a150,none,none,a135,none,125.790833333333,160.16,-0.0086867, 0.0040407,-0.0003418,-0.00258519, 0.0022152,buy
2013-09-03,none,none,a30,none,none,none,a60,none,a135,none,138.004583333333,161.13,-0.0136223, 0.0054746,-0.0026425,-0.01481830,-0.0010542,buy
2013-09-04,none,none,a30,none,a180,a120,a60,none,a135,none,150.411666666667,162.09875, 0.0052373, 0.0127863, 0.0095503, 0.00180257, 0.0107987,buy
2013-09-05,none,none,a30,a60,a180,a120,none,none,none,none,163.026666666667,163.068333333333, 0.0091293, 0.0089396, 0.0078784, 0.00942453, 0.0091293,buy
2013-09-06,none,none,a30,none,a150,none,none,none,none,none,175.84875,164.038333333333, 0.0048129, 0.0010453, 0.0039333, 0.00045066, 0.0035842,buy
2013-09-07,none,none,a30,a90,a150,a90,none,none,none,none,188.869166666667,165.00875,-0.0071667,-0.0064718,-0.0067917,-0.00687120,-0.0078300,sell
2013-09-08,none,none,a30,a90,none,none,a0,none,none,none,202.082916666667,165.980833333333,-0.0104464,-0.0125971,-0.0043074,-0.01262100,-0.0020764,sell
2013-09-09,a150,none,a30,none,a120,a60,a0,none,none,none,215.483333333333,166.9525,-0.0064036, 0.0015970,-0.0034013,-0.00875972,-0.0053095,sell
2013-09-10,a150,none,a30,a120,none,none,none,none,none,none,229.069166666667,167.924166666667,-0.0099723, 0.0062113, 0.0054025, 0.00547677,-0.0062225,buy
2013-09-11,a150,none,none,none,a90,none,none,none,a120,none,242.839166666667,168.89625,-0.0057674,-0.0043785,-0.0057674,-0.00645464,-0.0058162,sell
2013-09-12,a150,none,none,a150,none,none,none,none,a120,none,256.79875,169.869166666667,-0.0073850,-0.0068367,-0.0072610,-0.00698488,-0.0082236,sell
2013-09-13,a150,a90,none,none,a60,a0,a60,none,a120,none,270.9375,170.843333333333,-0.0056581,-0.0013268,-0.0017632,-0.00176322,-0.0006410,sell
2013-09-14,none,a90,none,a180,none,a0,none,none,a120,none,285.237083333333,171.81625, 0.0090307, 0.0021522, 0.0065603, 0.00913134, 0.0043927,buy
2013-09-15,none,a90,none,none,none,none,a90,none,a120,none,299.6475,172.79125,-0.0018495,-0.0061572, 0.0008121,-0.00389448,-0.0056458,sell
2013-09-16,none,a90,none,a150,none,none,a90,none,a120,a60,314.105416666667,173.765416666667,-0.0074263,-0.0102627, 0.0012853,-0.00793423,-0.0059170,sell
2013-09-17,none,none,none,none,a0,none,a120,none,none,a60,328.519583333333,174.740833333333, 0.0099539, 0.0086388, 0.0074967, 0.00762119, 0.0087923,buy
2013-09-18,none,none,none,a120,a0,a60,a120,none,none,a60,342.793333333333,175.715833333333, 0.0088333, 0.0091670, 0.0086876, 0.00615772, 0.0063112,buy
2013-09-19,a135,none,none,none,none,none,none,none,none,a60,251.833333333333,176.6925, 0.0086701, 0.0014115, 0.0027235, 0.00259926, 0.0005634,buy
2013-09-20,a135,none,none,a90,none,a90,a150,none,none,a60,10.5658333333333,177.668333333333, 0.0075169, 0.0042182,-0.0058259,-0.00559558,-0.0054831,sell
2013-09-21,a135,none,none,a90,none,none,none,none,none,a60,23.9466666666667,178.645416666667, 0.0070373, 0.0032557,-0.0001494, 0.00002496, 0.0013945,buy
2013-09-22,a135,none,none,none,a60,a120,a180,none,none,none,36.9625,179.624166666667, 0.0014413,-0.0015828,-0.0013690,-0.00241934,-0.0018047,sell
2013-09-23,a135,none,none,a60,none,none,a180,a120,none,none,49.63,180.602083333333,-0.0059033,-0.0054198,-0.0054100,-0.00571025,-0.0093008,sell
2013-09-24,none,none,none,none,a90,a150,none,a120,none,none,61.9958333333333,181.580833333333, 0.0007323,-0.0091025,-0.0004819, 0.00090231, 0.0013924,buy
2013-09-25,none,none,none,none,none,a150,a150,a120,none,none,74.1208333333334,182.560833333333,-0.0028797,-0.0070838,-0.0048932,-0.00335995,-0.0024912,sell
2013-09-26,none,none,none,none,a120,none,none,a120,none,none,86.08,183.540833333333,-0.0025262,-0.0096017,-0.0068663,-0.00125427,-0.0025032,sell
2013-09-27,none,none,none,none,a120,a180,none,a120,none,none,97.955,184.52125,-0.0038443,-0.0096272,-0.0081021,-0.00170349,-0.0057066,sell
2013-09-28,none,none,none,a0,none,none,a120,a120,none,none,109.829166666667,185.502916666667,-0.0032342,-0.0077755,-0.0068451,-0.00543890,-0.0063700,sell
2013-09-29,a120,none,none,none,a150,a150,none,a120,none,a45,121.78,186.485,-0.0048772,-0.0058191,-0.0042679,-0.00337069,-0.0047475,sell
2013-09-30,a120,none,none,none,none,a150,a90,none,none,a45,133.88,187.468333333333,-0.0058144,-0.0073162,-0.0061108,-0.00514132,-0.0083345,sell
2013-10-01,a120,none,none,none,a180,none,a90,none,none,a45,146.187083333333,188.450833333333,-0.0060028,-0.0084263,-0.0065954,-0.00488632,-0.0093941,sell
2013-10-02,a120,none,none,none,a180,a120,none,none,none,a45,158.745833333333,189.435,-0.0047444,-0.0052457,-0.0045693,-0.00342681,-0.0073647,sell
2013-10-03,a120,none,none,a60,none,none,a60,none,none,a45,171.579166666667,190.419583333333, 0.0007770,-0.0022145,-0.0030582, 0.00090042,-0.0030582,sell
2013-10-04,a120,a60,none,none,a150,a90,a60,none,none,a45,184.6925,191.404583333333, 0.0048225, 0.0029068, 0.0050848, 0.00752796, 0.0029473,buy
2013-10-05,none,a60,none,a90,none,a90,none,none,none,a45,198.076666666667,192.390416666667, 0.0010665, 0.0009711,-0.0035561,-0.00025754,-0.0043062,sell
2013-10-06,none,a60,none,none,a120,a60,none,none,none,none,211.698333333333,193.376666666667,-0.0028759,-0.0031155,-0.0077420,-0.00281261,-0.0051423,sell
2013-10-07,none,a60,none,a120,none,a60,none,none,a90,none,225.523333333333,194.363333333333,-0.0105728,-0.0101837,-0.0093876,-0.00736253,-0.0092915,sell
2013-10-08,none,a60,none,none,a90,none,a0,a135,a90,none,239.502916666667,195.350416666667,-0.0004192, 0.0019809, 0.0001727, 0.00676034, 0.0074673,buy
2013-10-09,none,a60,none,a150,none,none,none,a135,a90,none,253.59875,196.339166666667, 0.0058680, 0.0077607, 0.0077551, 0.00855223, 0.0086689,buy
2013-10-10,none,a60,none,a150,a60,none,none,a135,a90,none,267.762916666667,197.327083333333, 0.0023203, 0.0040060, 0.0052759, 0.00399496, 0.0048816,buy
2013-10-11,none,none,none,a180,a60,a0,none,a135,a90,none,281.962916666667,198.315833333333,-0.0041625,-0.0029139,-0.0028236,-0.00301901, 0.0028812,sell
2013-10-12,none,none,none,a180,none,none,a60,a135,a90,none,296.159166666667,199.305,-0.0120694,-0.0140572,-0.0137016,-0.01003009,-0.0115071,sell
2013-10-13,none,none,none,a150,none,none,a60,a135,a90,a30,310.317083333333,200.295, 0.0030696, 0.0034787,-0.0024689,-0.00000565, 0.0047314,buy
2013-10-14,none,none,none,a150,a0,none,none,a135,none,a30,324.3975,201.285,-0.0020044,-0.0013970, 0.0009062,-0.00362954,-0.0022817,sell
2013-10-15,none,none,none,none,a0,a60,a90,none,none,a30,338.3575,202.27625,-0.0102720,-0.0121443,-0.0107629,-0.01037622,-0.0088942,sell
2013-10-16,none,none,none,a120,none,none,none,none,none,a30,352.153333333333,203.267083333333,-0.0020747,-0.0008435, 0.0007980,-0.00501155, 0.0033656,sell
2013-10-17,none,none,none,none,none,a90,a120,none,none,a30,35.74375,204.258333333333,-0.0038323,-0.0025385,-0.0048311,-0.00373715,-0.0025027,sell
2013-10-18,none,none,none,a90,none,none,a120,none,none,a30,19.0941666666667,205.251666666667, 0.0026163, 0.0035370, 0.0031771, 0.00253465, 0.0032670,buy
2013-10-19,none,none,none,none,a60,a120,none,none,none,none,32.1816666666667,206.244166666667,-0.0050039,-0.0034577,-0.0033348,-0.00203189,-0.0053205,sell
2013-10-20,none,none,none,a60,none,a120,a150,none,none,none,44.9954166666667,207.2375,-0.0036616,-0.0045077,-0.0017308,-0.00539016,-0.0039373,sell
2013-10-21,none,none,none,a60,a90,none,none,none,none,none,57.545,208.2325,-0.0058168,-0.0073158,-0.0043519,-0.00766868,-0.0073493,sell
2013-10-22,none,none,a30,none,a90,a150,a180,none,none,none,69.8533333333334,209.22625,-0.0049217,-0.0037804,-0.0037368,-0.00410450,-0.0032004,sell
2013-10-23,none,none,a30,none,none,none,a180,a150,none,none,81.9620833333334,210.221666666667,-0.0076220,-0.0049990,-0.0047530,-0.00129318,-0.0089473,sell
2013-10-24,none,none,a30,none,a120,a180,none,a150,none,none,93.9229166666667,211.216666666667,-0.0049183, 0.0017747, 0.0016483, 0.00743046,-0.0034231,sell
2013-10-25,none,none,a30,a0,none,a180,a150,a150,none,none,105.804166666667,212.214166666667,-0.0072461,-0.0040681,-0.0024152,-0.00217331,-0.0086643,sell
2013-10-26,none,none,a30,a0,a150,none,a150,a150,none,none,117.677083333333,213.210833333333,-0.0037854,-0.0012820, 0.0083143,-0.00345005,-0.0089353,sell
2013-10-27,none,none,none,none,a150,a150,none,a150,none,none,129.618333333333,214.207916666667,-0.0111619,-0.0111800,-0.0066510,-0.01432177,-0.0132645,sell
2013-10-28,none,none,none,none,none,none,a120,a150,none,none,141.708333333333,215.206666666667,-0.0057900,-0.0095121,-0.0040031,-0.01282314,-0.0135280,sell
2013-10-29,none,none,none,none,a180,a120,none,a150,none,none,154.018333333333,216.205, 0.0106113, 0.0092621, 0.0066571, 0.01157582, 0.0107390,buy
2013-10-30,none,a60,a45,a60,none,a120,a90,none,none,none,166.61375,217.205, 0.0031087, 0.0039212, 0.0035419, 0.00147401, 0.0007057,buy
2013-10-31,none,a60,a45,a60,a150,none,a90,none,none,none,179.545,218.205, 0.0024008, 0.0036829, 0.0040740, 0.00044331,-0.0011760,buy
2013-11-01,none,a60,a45,a90,none,a90,none,none,none,none,192.838333333333,219.205416666667, 0.0017778,-0.0004708,-0.0009387, 0.00097077,-0.0049981,buy
2013-11-02,none,a60,a45,a90,a120,none,a60,none,none,none,206.495416666667,220.206666666667,-0.0037519,-0.0025464,-0.0021652,-0.00240335,-0.0054110,sell
2013-11-03,none,a60,none,none,a120,a60,none,none,none,none,220.489583333333,221.20875,-0.0028954,-0.0030940,-0.0077380,-0.00281261,-0.0051423,sell
2013-11-04,none,a60,none,a120,a90,none,none,none,a60,none,234.759166666667,222.210833333333, 0.0029134, 0.0032732, 0.0034787, 0.00599979, 0.0030839,buy
2013-11-05,a120,none,none,none,a90,none,none,none,a60,none,249.224166666667,223.213333333333,-0.0003384, 0.0095803,-0.0035736,-0.00343278, 0.0027980,sell
2013-11-06,a120,none,a60,a150,a60,none,a0,none,a60,none,263.785,224.216666666667,-0.0046327, 0.0013122,-0.0045973,-0.00165659,-0.0025235,sell
2013-11-07,a120,none,a60,none,a60,a0,a0,none,a60,none,278.345833333333,225.22, 0.0020005, 0.0130328, 0.0012129, 0.00565143, 0.0081762,buy
2013-11-08,a120,none,a60,a180,none,none,none,none,a60,none,292.81625,226.224583333333,-0.0087211, 0.0013162, 0.0000338,-0.00350956,-0.0035785,sell
2013-11-09,a120,none,a60,none,none,none,none,none,a60,none,307.1275,227.229166666667,-0.0000860, 0.0103169, 0.0013728, 0.00263504, 0.0043247,buy
2013-11-10,a120,none,a60,a150,none,none,none,none,a60,none,321.231666666667,228.23375,-0.0082022,-0.0040264,-0.0044794,-0.00489136,-0.0056407,sell
2013-11-11,a120,none,a60,none,a0,a60,a60,none,a60,a0,335.1025,229.239166666667,-0.0088694, 0.0035091,-0.0041180,-0.00424060,-0.0036949,sell
2013-11-12,a120,none,none,a120,none,a60,none,none,none,a0,348.731666666667,230.244583333333,-0.0126200,-0.0124219,-0.0126470,-0.01165092,-0.0135355,sell
2013-11-13,a120,none,none,none,none,a90,a90,none,none,a0,122.121666666667,231.250833333333, 0.0004732, 0.0003485, 0.0002287, 0.00001695,-0.0058303,buy
2013-11-14,a120,none,none,a90,none,a90,a90,none,none,a0,15.28,232.257083333333,-0.0000175, 0.0001621, 0.0006503, 0.00123980,-0.0058600,buy
2013-11-15,a120,none,none,a90,a60,none,none,none,none,a0,28.21875,233.26375,-0.0088578,-0.0071868,-0.0069195,-0.00593123,-0.0097491,sell
2013-11-16,a120,none,none,none,a60,a120,a120,none,none,a0,40.94875,234.270833333333,-0.0067997,-0.0029963,-0.0040051,-0.00140097,-0.0089350,sell
2013-11-17,a120,none,none,a60,none,none,none,none,none,a0,53.4804166666667,235.279166666667,-0.0155888,-0.0159150,-0.0154694,-0.01366933,-0.0154955,sell
2013-11-18,none,a60,none,none,a90,a150,a150,none,none,a0,65.8295833333334,236.287083333333, 0.0080224, 0.0022938, 0.0026025, 0.00294266, 0.0055585,buy
2013-11-19,none,a60,none,none,none,a150,a150,none,none,a0,78.01375,237.295, 0.0059356,-0.0005251,-0.0003253, 0.00218092, 0.0017532,buy
2013-11-20,none,a60,none,none,a120,none,none,none,none,a0,90.0545833333333,238.305,-0.0021788,-0.0048585,-0.0060912,-0.00348719,-0.0077339,sell
2013-11-21,none,a60,none,a0,none,a180,a180,none,a45,none,101.987083333333,239.314166666667,-0.0110974,-0.0118289,-0.0090126,-0.00916773,-0.0092456,sell
2013-11-22,none,a60,none,a0,none,none,a180,none,a45,none,113.85625,240.324166666667,-0.0119351,-0.0115207,-0.0091576,-0.00817389,-0.0058722,sell
2013-11-23,none,a60,a60,none,a150,a150,none,a180,a45,none,125.715,241.334166666667,-0.0072667,-0.0025967,-0.0080846, 0.00097099,-0.0072210,sell
2013-11-24,none,none,a60,none,none,a150,a150,a180,a45,none,137.628333333333,242.345416666667,-0.0044600, 0.0010788,-0.0053923, 0.00180481,-0.0054230,sell
2013-11-25,none,none,a60,none,a180,none,none,a180,a45,none,149.666666666667,243.35625,-0.0050008,-0.0000609,-0.0063097, 0.00201575,-0.0045220,sell
2013-11-26,none,none,a60,a60,a180,a120,a120,a180,a45,none,161.91,244.367916666667,-0.0036134,-0.0053763,-0.0084641,-0.00747692,-0.0104639,sell
2013-11-27,none,none,a60,a60,a150,none,a120,a180,a45,none,174.432916666667,245.380416666667,-0.0054128,-0.0053495,-0.0058491,-0.00540680,-0.0075020,sell
2013-11-28,none,none,a60,none,a150,a90,none,a180,a45,none,187.310833333333,246.393333333333,-0.0042200,-0.0036650,-0.0052449,-0.00312768,-0.0070609,sell
2013-11-29,none,a45,a60,a90,none,none,a90,a180,a45,none,200.6,247.405416666667, 0.0027310, 0.0023983, 0.0020382,-0.00261386,-0.0051607,buy
2013-11-30,none,a45,a60,none,a120,a60,none,a180,none,none,214.330833333333,248.419166666667, 0.0057313, 0.0043728, 0.0075160, 0.00281030, 0.0024909,buy
2013-12-01,none,a45,a60,a120,none,a60,a60,a180,none,none,228.500833333333,249.433333333333, 0.0008134,-0.0033064,-0.0022297, 0.00093483,-0.0003851,sell
2013-12-02,none,a45,none,none,a90,none,none,a180,none,none,243.061666666667,250.447083333333,-0.0005541,-0.0044353, 0.0015132, 0.00161158,-0.0013863,buy
2013-12-03,none,a45,none,a150,none,none,none,a180,none,none,257.917916666667,251.462083333333,-0.0011358,-0.0034860, 0.0010462, 0.00121492,-0.0018814,buy
2013-12-04,a90,a45,none,none,a60,a0,none,a180,none,none,272.932916666667,252.476666666667,-0.0048061,-0.0068925,-0.0030721,-0.00305070,-0.0055413,sell
2013-12-05,a90,none,none,a180,none,a0,a0,none,none,none,287.954166666667,253.492083333333, 0.0048717, 0.0034087, 0.0037003, 0.00269260, 0.0045661,buy
2013-12-06,a90,none,none,none,none,none,a0,none,none,none,302.830416666667,254.507083333333, 0.0012621,-0.0008103, 0.0016277, 0.00091413, 0.0042613,buy
2013-12-07,a90,none,none,a150,none,none,none,none,none,none,317.440833333333,255.522916666667, 0.0012489,-0.0033863, 0.0008544, 0.00238371, 0.0030770,buy
2013-12-08,a90,none,none,none,a0,a60,none,none,none,none,331.70375,256.53875, 0.0049133, 0.0004313, 0.0046969, 0.00303306, 0.0032799,buy
2013-12-09,none,none,none,a120,none,a60,none,none,none,none,345.59125,257.554583333333,-0.0023170,-0.0057171,-0.0035352,-0.00419771,-0.0061178,sell
2013-12-10,none,a30,a45,none,none,none,a60,none,none,none,209.102083333333,258.570833333333, 0.0066813, 0.0058366, 0.0032033,-0.00517388, 0.0018294,buy
2013-12-11,none,a30,a45,a90,none,a90,none,none,none,none,12.2708333333333,259.586666666667, 0.0038829, 0.0011050,-0.0013801,-0.00301901,-0.0013919,buy
2013-12-12,none,a30,a45,a90,a60,none,a90,none,none,none,25.1420833333333,260.60375, 0.0052032,-0.0007875,-0.0004593,-0.00433835,-0.0013316,sell
2013-12-13,none,a30,a45,none,a60,a120,none,none,none,none,37.7645833333333,261.62,-0.0067422,-0.0067530,-0.0053265,-0.00806807,-0.0036002,sell
2013-12-14,none,none,a45,a60,none,none,a120,none,none,none,50.18625,262.63625, 0.0061833,-0.0021980, 0.0008252,-0.01179482, 0.0001183,buy
2013-12-15,none,none,a45,none,a90,a150,a120,none,none,none,62.4491666666667,263.65375, 0.0059342,-0.0039588,-0.0020012,-0.00279602,-0.0027960,sell
2013-12-16,none,none,none,none,none,a150,none,none,none,none,74.5820833333333,264.670833333333, 0.0001681,-0.0013268, 0.0015845,-0.00313111,-0.0006188,buy
2013-12-17,none,none,none,none,a120,none,a150,none,none,none,86.6145833333333,265.687916666667,-0.0033399,-0.0030490, 0.0030447,-0.00741352,-0.0069934,sell
2013-12-18,none,none,none,a0,a120,a180,none,none,none,none,98.56625,266.705416666667, 0.0007530, 0.0010103, 0.0025978,-0.00503122,-0.0061354,buy
2013-12-19,none,none,none,a0,none,a180,a180,none,none,none,110.460833333333,267.723333333333,-0.0043949,-0.0057212, 0.0007772,-0.00851828,-0.0056537,sell
2013-12-20,none,none,none,none,a150,a150,a180,none,none,none,122.325,268.740833333333, 0.0003319, 0.0062323, 0.0015408, 0.00626180, 0.0057463,buy
2013-12-21,none,none,a30,none,none,a150,none,none,none,none,134.192083333333,269.75875,-0.0038364, 0.0039893,-0.0061383, 0.00305618,-0.0024213,sell
2013-12-22,none,none,a30,none,a180,none,a150,none,none,none,146.10625,270.7775, 0.0041684, 0.0017134,-0.0034820, 0.00166077, 0.0030111,buy
2013-12-23,none,none,a30,none,a180,a120,none,none,none,none,158.123333333333,271.795, 0.0060608, 0.0060608, 0.0043640, 0.00676453, 0.0060022,buy
2013-12-24,a60,none,a30,a60,none,none,a120,none,none,none,170.309583333333,272.814166666667, 0.0035373,-0.0009979, 0.0002163, 0.00310218, 0.0050882,buy
2013-12-25,a60,none,a30,none,a150,a90,a120,none,none,none,182.73875,273.8325,-0.0052295,-0.0050464,-0.0039904,-0.00486074,-0.0004773,sell
2013-12-26,a60,none,none,a90,none,a90,none,none,none,none,195.493333333333,274.852083333333, 0.0050070, 0.0021124, 0.0026560, 0.00455644, 0.0033285,buy
2013-12-27,a60,none,none,none,a120,none,a90,none,none,none,208.64375,275.87,-0.0014353,-0.0012782, 0.0040222,-0.00563534,-0.0028942,sell
2013-12-28,a60,a0,none,a120,a120,a60,none,none,none,none,222.252916666667,276.89,-0.0022327,-0.0061964,-0.0062383,-0.00666644,-0.0070064,sell
