Date,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-21,none,none,a135,none,none,none,a0,a150,none,a120,a90,none,none,none,a120,a0,none,none,a135,none,none,none,none,none,a135,none,none,none,a0,-0.0003429,-0.00599409,-0.0040360,-0.00144334,-0.0002797,sell
2013-06-22,none,none,a135,none,none,none,a0,none,a180,a150,none,none,none,a120,a150,a0,none,none,a135,none,none,none,none,none,a135,none,none,none,a0, 0.0007057,-0.00599340,-0.0029811, 0.00155327, 0.0000818,sell
2013-06-23,none,none,a135,none,none,none,a0,a180,none,a150,a60,none,a0,a90,a150,a0,none,a120,a135,none,none,none,none,none,none,none,none,none,a0, 0.0021437, 0.00329663, 0.0034610, 0.00363981,-0.0004273,buy
2013-06-24,none,none,a135,none,none,none,a0,none,a150,a180,none,a60,a0,a90,a180,a0,none,a120,none,none,none,none,none,none,none,none,none,none,a0,-0.0019401,-0.00184895,-0.0009613, 0.00529227,-0.0034774,sell
2013-06-25,none,none,a135,none,none,none,a0,a150,none,a180,none,none,none,a60,a180,a0,none,a120,none,none,none,none,a30,none,none,none,none,none,a0, 0.0014014, 0.00140136, 0.0014014, 0.00438430, 0.0003171,buy
2013-06-26,none,none,a135,none,none,none,a0,none,a120,a150,none,a90,none,a60,a150,none,none,a120,none,none,none,none,a30,none,none,none,none,none,a0, 0.0062574, 0.00616161, 0.0061616, 0.00679686, 0.0024216,buy
2013-06-27,none,none,a135,none,none,none,a0,a120,none,a150,a0,none,a60,none,a150,none,none,a120,none,a180,none,none,a30,none,none,none,none,none,a0, 0.0068206, 0.00530008, 0.0053001, 0.00682059, 0.0036272,buy
2013-06-28,none,a30,a135,none,none,none,a0,none,a90,a120,a0,a120,a60,none,none,none,none,a120,none,a180,none,none,a30,none,none,none,none,none,none, 0.0062211, 0.00204872, 0.0020835, 0.00688919, 0.0007171,buy
2013-06-29,none,a30,a135,none,none,none,a0,a90,a90,a120,none,none,none,none,a120,none,none,a120,none,a180,none,none,a30,a45,a150,none,none,none,none, 0.0045346, 0.00109191, 0.0010919, 0.00463330, 0.0010995,buy
2013-06-30,none,a30,a135,none,none,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,a180,none,none,a30,a45,a150,none,none,none,none, 0.0017303, 0.00171101, 0.0017406, 0.00182485, 0.0019105,buy
2013-07-01,none,a30,a135,none,none,none,none,a60,a60,a90,none,none,none,none,a90,none,none,none,none,a180,a90,none,a30,a45,a150,none,none,none,none, 0.0018110, 0.00177443, 0.0017744, 0.00209515, 0.0019401,buy
2013-07-02,none,a30,a135,none,none,none,none,a60,none,none,a60,a180,a120,none,none,none,none,none,a120,a180,a90,none,none,a45,a150,none,none,none,none, 0.0006067, 0.00060674, 0.0006067, 0.00181644, 0.0006679,buy
2013-07-03,none,a30,a135,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,a120,a180,a90,none,none,a45,a150,none,a150,none,none, 0.0002992, 0.00051176, 0.0002992, 0.00181644, 0.0003604,buy
2013-07-04,none,a30,a135,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a120,a180,a90,none,none,a45,a150,none,a150,none,none, 0.0005118, 0.00051176, 0.0005118, 0.00233270, 0.0007242,buy
2013-07-05,none,none,a135,none,none,none,none,none,none,none,a90,a150,a150,a60,none,none,none,none,a120,a180,a90,none,none,a45,none,none,a150,a120,none, 0.0046104, 0.00461040, 0.0045073, 0.00540936, 0.0045073,buy
2013-07-06,none,none,a135,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a120,a180,a90,none,none,a45,none,a90,a150,a120,none, 0.0061287, 0.00612866, 0.0061287, 0.00668868, 0.0061287,buy
2013-07-07,none,none,a135,none,none,none,none,a0,none,none,a120,a120,a180,a90,none,none,none,none,a120,none,a90,none,none,a45,none,a90,a150,a120,none, 0.0075251, 0.00706632, 0.0070663, 0.00706632, 0.0074371,buy
2013-07-08,none,none,a135,none,none,none,none,none,none,a0,none,a120,a180,a90,none,none,none,none,a120,none,none,none,none,a45,none,a90,a150,a120,none, 0.0068585, 0.00722648, 0.0072265, 0.00722648, 0.0071949,buy
2013-07-09,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,a135,none,none,none,none,none,a45,none,a90,none,a120,none, 0.0068745, 0.00568986, 0.0056857, 0.00568567, 0.0056899,buy
2013-07-10,none,none,a135,none,none,none,none,none,none,none,a150,a90,a150,a120,none,none,none,a135,none,none,none,none,a45,a45,none,a90,none,a120,none, 0.0068447, 0.00454316, 0.0045432, 0.00454316, 0.0045432,buy
2013-07-11,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,none,a45,a45,none,a90,none,none,none, 0.0072351, 0.00674789, 0.0064683, 0.00698491, 0.0071101,buy
2013-07-12,none,none,none,a120,none,none,none,a60,a60,a60,a180,a60,a120,a150,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none,none, 0.0056133, 0.00496587, 0.0051367, 0.00561329, 0.0054743,buy
2013-07-13,none,none,none,a120,none,a90,none,none,none,a60,none,a60,none,a150,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none,none, 0.0051072, 0.00450742, 0.0034513, 0.00503840, 0.0050384,buy
2013-07-14,none,none,none,a120,none,a90,none,a90,a90,none,a150,none,a90,none,a60,none,none,a135,none,none,none,none,a45,none,none,none,none,none,none, 0.0042608, 0.00329658, 0.0021488, 0.00257304, 0.0026078,buy
2013-07-15,none,none,none,a120,none,a90,none,none,none,a90,none,none,a90,a180,none,none,none,a135,none,none,none,none,a45,none,none,none,a135,none,none, 0.0022635, 0.00233367, 0.0012228, 0.00119001, 0.0011900,buy
2013-07-16,none,none,none,a120,none,a90,none,a120,a120,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,a135,none,none, 0.0017858, 0.00168155,-0.0000707,-0.00007074,-0.0000707,sell
2013-07-17,none,none,none,a120,a180,a90,none,a120,none,a120,a120,a0,a60,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0022137, 0.00650005, 0.0009514, 0.00111098, 0.0009514,buy
2013-07-18,none,none,none,a120,a180,a90,none,a150,a150,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,a135,none, 0.0027176, 0.00121198, 0.0026833, 0.00269246, 0.0026833,buy
2013-07-19,none,none,none,a120,a180,a90,none,a150,a150,a150,a90,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a135,a135,none, 0.0022018, 0.00094857, 0.0022018, 0.00290108, 0.0022018,buy
2013-07-20,none,none,none,a120,a180,a90,none,a180,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a135,none, 0.0030105, 0.00166350, 0.0030105, 0.00284832, 0.0030105,buy
2013-07-21,none,none,none,a120,a180,a90,none,a180,a180,a180,a60,a60,a0,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0030597, 0.00156644, 0.0030645, 0.00305632, 0.0030597,buy
2013-07-22,none,none,none,a120,a180,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0029580, 0.00154694, 0.0030836, 0.00346358, 0.0030836,buy
2013-07-23,none,none,none,a120,a180,a90,none,a150,a150,a150,none,a90,none,a60,a180,none,none,none,none,none,none,none,none,none,a180,none,none,none,none, 0.0007677,-0.00045823, 0.0017302, 0.00085944, 0.0007677,buy
2013-07-24,none,none,none,a120,none,a90,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,-0.0013036,-0.00108945,-0.0010423,-0.00104232,-0.0010894,sell
2013-07-25,none,none,none,a120,none,a90,none,a120,a120,a120,a0,a120,a60,none,a150,none,none,a150,none,none,none,none,a60,none,a180,none,none,none,none,-0.0014824,-0.00143204,-0.0014320,-0.00142489,-0.0015214,sell
2013-07-26,none,none,none,a120,none,a90,none,none,none,a120,none,none,none,none,none,a30,none,a150,none,none,none,none,a60,none,a180,none,none,none,none,-0.0012072,-0.00120720,-0.0012072,-0.00111492,-0.0012072,sell
2013-07-27,none,none,none,a120,none,a90,none,a90,a90,a90,none,a150,a90,a0,a120,a30,none,a150,none,none,none,none,a60,none,a180,none,none,none,none,-0.0006955,-0.00074104,-0.0007410,-0.00069547,-0.0007410,sell
2013-07-28,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a0,none,a30,none,a150,none,none,none,none,a60,a60,a180,none,a120,none,a30,-0.0002190,-0.00021899,-0.0002190,-0.00021899,-0.0004925,sell
2013-07-29,none,none,a135,none,none,none,none,a60,a60,none,a60,a180,a120,none,a90,a30,none,a150,none,a150,none,a0,a60,a60,a180,none,a120,none,a30, 0.0002676, 0.00026762, 0.0001744, 0.00026762, 0.0001336,buy
2013-07-30,none,none,a135,none,none,none,none,a60,a60,a60,none,a180,a120,none,a90,a30,none,a150,none,a150,none,a0,a60,a60,none,a60,a120,a150,a30, 0.0008479, 0.00084789, 0.0017638, 0.00084789, 0.0012632,buy
2013-07-31,none,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,a150,none,a0,a60,a60,none,a60,a120,a150,a30, 0.0021647, 0.00216465, 0.0026055, 0.00216465, 0.0020151,buy
2013-08-01,none,none,a135,none,none,none,none,none,none,none,a90,a150,a150,a60,a60,a30,none,none,a90,a150,a120,a0,none,a60,none,a60,a120,a150,a30, 0.0040500, 0.00416977, 0.0036426, 0.00404997, 0.0023176,buy
2013-08-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,a90,a150,a120,a0,none,a60,none,a60,a120,a150,a30, 0.0035990, 0.00388269, 0.0036760, 0.00359895, 0.0019476,buy
2013-08-03,none,none,a135,none,none,none,none,a0,none,none,a120,none,a180,none,none,a30,a30,none,a90,a150,a120,a0,none,a60,none,a60,none,a150,a30, 0.0035140, 0.00382639, 0.0038388, 0.00351405, 0.0019880,buy
2013-08-04,none,none,none,none,none,none,none,a0,a0,a0,none,a120,a180,a90,none,none,a30,none,a90,a150,a120,a0,none,a60,none,a60,none,a150,a30, 0.0010864, 0.00165989, 0.0028012, 0.00108644, 0.0009913,buy
2013-08-05,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a30,none,a90,none,a120,a0,none,a60,none,none,none,none,a30,-0.0026789,-0.00137247,-0.0004785,-0.00287064,-0.0024258,sell
2013-08-06,none,none,none,none,none,none,none,none,none,none,a150,a90,a150,a120,a0,none,a30,none,a90,none,a120,a0,none,a60,none,none,none,none,none,-0.0034258,-0.00284965,-0.0025284,-0.00261705,-0.0031823,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,a90,none,a120,a0,none,a60,none,none,none,none,none,-0.0028784,-0.00293412,-0.0000118,-0.00287836,-0.0027034,sell
2013-08-08,none,none,none,none,none,none,none,a60,none,none,a180,a60,a120,a150,none,none,a30,none,none,none,none,a0,none,a60,none,none,none,none,none,-0.0002693, 0.00046728, 0.0004130, 0.00130835, 0.0001598,sell
2013-08-09,none,none,a150,none,none,none,none,a60,a60,none,none,a60,a120,a150,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0003247, 0.00030622, 0.0016985, 0.00119568, 0.0004696,buy
2013-08-10,none,none,a150,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0020999, 0.00225300, 0.0023294, 0.00206561, 0.0012359,buy
2013-08-11,none,none,a150,none,none,none,none,a90,a90,a60,a150,none,a90,a180,a60,none,a30,none,none,none,none,a0,none,none,none,a45,none,none,none,-0.0011200,-0.00064562,-0.0006716,-0.00069919,-0.0006456,sell
2013-08-12,a30,none,a150,none,a150,none,none,none,a90,none,a120,none,none,none,a60,none,a30,none,none,none,none,a0,none,none,none,a45,none,none,none,-0.0024858,-0.00248582,-0.0029341,-0.00202966,-0.0020297,sell
2013-08-13,a30,none,none,a90,a150,a120,none,a120,none,a90,a120,a0,a60,a150,a90,none,a30,none,none,a135,none,a0,none,none,none,a45,none,none,none,-0.0015165,-0.00151648,-0.0015165,-0.00151648,-0.0043788,sell
2013-08-14,a30,none,none,a90,a150,a120,none,none,a120,none,none,a0,none,none,a90,none,a30,none,none,a135,none,a0,none,none,none,a45,none,none,none,-0.0021735,-0.00217347,-0.0021735,-0.00217347,-0.0044523,sell
2013-08-15,a30,none,none,a90,a150,a120,none,a150,none,a120,a90,none,none,a120,none,a45,a30,none,none,a135,none,none,none,none,none,a45,none,none,none,-0.0079105,-0.00791055,-0.0079105,-0.00791055,-0.0080590,sell
2013-08-16,a30,none,none,a90,none,a120,a0,a150,a150,a120,none,none,none,a120,a120,a45,a30,none,none,a135,a135,none,none,none,none,a45,none,none,none,-0.0064781,-0.00647811,-0.0064781,-0.00647811,-0.0065094,sell
2013-08-17,none,none,none,none,none,none,a0,a180,none,none,a60,a60,a0,a90,none,a45,a30,none,none,a135,a135,none,none,none,a150,none,none,none,a45,-0.0030656,-0.00453881,-0.0042785,-0.00306561,-0.0010667,sell
2013-08-18,none,none,none,none,none,none,a0,a180,a180,a150,none,a60,a0,a90,a150,a45,a30,none,none,a135,a135,none,none,none,a150,none,none,none,a45,-0.0035615,-0.00290707,-0.0035615,-0.00356154,-0.0021028,sell
2013-08-19,none,a30,none,none,a135,none,a0,a150,a180,none,none,a90,none,a60,none,a45,a30,none,none,a135,a135,none,none,none,a150,none,none,none,a45,-0.0023530,-0.00064615,-0.0023530,-0.00235304,-0.0021208,sell
2013-08-20,a45,a30,none,none,a135,none,a0,a150,a150,a180,none,a90,none,a60,a180,a45,a30,none,none,a135,a135,none,none,none,a150,none,none,none,a45,-0.0012969,-0.00062528,-0.0012969,-0.00129693,-0.0009237,sell
2013-08-21,a45,a30,none,none,a135,a135,a0,a120,a150,a180,a0,a120,a60,none,none,a45,a30,none,none,none,a135,none,none,none,a150,none,a90,none,a45,-0.0007011,-0.00012700,-0.0007011,-0.00070106, 0.0005216,sell
2013-08-22,a45,a30,none,none,a135,a135,none,a120,a120,a150,none,a120,a60,none,a150,a45,a30,none,none,none,a135,none,none,none,a150,none,a90,none,a45, 0.0005868, 0.00132993, 0.0005868, 0.00058685, 0.0010116,buy
2013-08-23,a45,a30,none,none,none,a135,none,none,a120,a150,none,a150,a90,a0,none,a45,none,a180,none,none,none,none,none,none,none,a30,a90,a180,a45, 0.0042016, 0.00243924, 0.0049592, 0.00420158, 0.0039251,buy
2013-08-24,a45,a30,a180,none,none,none,none,a90,none,none,none,a150,a90,a0,a120,none,none,a180,none,none,none,none,a90,none,none,a30,a90,a180,a45, 0.0007066,-0.00357419,-0.0000926,-0.00047172,-0.0005153,sell
2013-08-25,none,none,a180,none,none,none,none,none,a90,a120,a60,none,none,none,a120,none,none,a180,none,none,none,none,a90,none,none,a30,a90,a180,a45,-0.0009450,-0.00425951,-0.0026785,-0.00308129,-0.0032424,sell
2013-08-26,none,none,a180,none,none,none,none,a60,none,a120,a60,a180,a120,none,none,none,none,a180,none,none,none,none,a90,none,none,a30,a90,a180,none,-0.0009041,-0.00326457,-0.0023488,-0.00326457,-0.0033838,sell
2013-08-27,none,none,a180,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,a180,none,none,none,none,a90,none,none,a30,none,a180,none,-0.0025156,-0.00771568,-0.0061181,-0.00772293,-0.0077229,sell
2013-08-28,none,none,a180,a60,a120,a150,none,none,a60,a90,a90,a150,a150,a60,none,none,none,a180,none,none,none,none,a90,none,none,a30,none,a180,none,-0.0018949,-0.00512750,-0.0053364,-0.00512750,-0.0051275,sell
2013-08-29,a60,none,none,a60,a120,a150,none,none,none,a90,none,a150,none,a60,a60,none,none,a180,none,a120,none,none,a90,none,none,none,none,a180,none,-0.0004665,-0.00026106,-0.0003853,-0.00026106,-0.0002611,sell
2013-08-30,a60,none,none,a60,a120,a150,none,none,none,none,a120,none,a180,none,a60,none,none,a180,none,a120,none,none,a90,none,a135,none,none,a180,none, 0.0022537,-0.00167374,-0.0004406,-0.00167374,-0.0017581,sell
2013-08-31,a60,a45,none,a60,none,a150,none,a0,none,a60,a120,a120,a180,a90,none,none,none,a180,a60,a120,none,none,none,none,a135,none,none,none,none, 0.0032255,-0.00136851,-0.0019045,-0.00245359,-0.0014659,sell
2013-09-01,a60,a45,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,a135,none,none,none,none, 0.0030439, 0.00266118, 0.0026612, 0.00266118, 0.0026612,buy
2013-09-02,none,a45,none,none,none,none,none,none,a0,none,a150,a90,a150,a120,none,none,none,none,a60,a120,a150,none,none,none,a135,none,none,none,none, 0.0022329, 0.00306850, 0.0031943, 0.00319428, 0.0028052,buy
2013-09-03,none,a45,none,none,none,none,none,none,none,none,none,a90,none,a120,a0,a60,none,none,a60,a120,a150,none,none,none,a135,none,none,none,none, 0.0037152, 0.00302210, 0.0030221, 0.00302210, 0.0022776,buy
2013-09-04,none,a45,none,a45,none,none,none,none,none,none,a180,none,a120,none,a0,a60,none,none,a60,a120,a150,none,none,none,a135,none,none,none,none, 0.0037358, 0.00337574, 0.0035882, 0.00367755, 0.0038141,buy
2013-09-05,none,a45,none,a45,none,none,none,a60,none,none,a180,a60,a120,a150,none,a60,none,none,a60,none,a150,none,none,none,none,none,none,none,none, 0.0038606, 0.00425830, 0.0040678, 0.00447791, 0.0046975,buy
2013-09-06,none,none,none,a45,none,none,a30,none,none,a0,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0047214, 0.00709009, 0.0031571, 0.00422243, 0.0100807,buy
2013-09-07,none,none,none,a45,none,none,a30,a90,a60,none,a150,none,a90,a180,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,a60, 0.0038384, 0.00622857, 0.0019851, 0.00405946, 0.0075295,buy
2013-09-08,none,none,none,a45,none,none,a30,a90,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0040044, 0.00605240, 0.0017713, 0.00270820, 0.0087684,buy
2013-09-09,none,none,a150,none,none,none,a30,none,a90,none,a120,a0,a60,a150,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0053166, 0.00519070, 0.0039983, 0.00519070, 0.0053166,buy
2013-09-10,none,none,a150,none,none,none,a30,a120,none,none,none,a0,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0069624, 0.00617897, 0.0057292, 0.00644123, 0.0069624,buy
2013-09-11,none,none,a150,none,none,none,a30,none,a120,a60,a90,none,none,a120,a90,a60,none,none,none,none,none,none,none,none,a120,none,none,none,a60, 0.0035006, 0.00347794, 0.0059815, 0.00462539, 0.0034779,buy
2013-09-12,none,none,a150,none,none,none,none,a150,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60, 0.0020004, 0.00204296, 0.0032178, 0.00324365, 0.0018544,buy
2013-09-13,none,none,a150,a30,a90,a180,none,none,a150,a90,a60,a60,a0,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60, 0.0013084, 0.00274957, 0.0012717, 0.00187945, 0.0027213,buy
2013-09-14,none,a60,none,a30,a90,a180,none,a180,a150,a90,none,a60,a0,a90,none,none,none,none,a45,none,none,none,none,none,a120,none,none,none,a60, 0.0021660, 0.00518084, 0.0018568, 0.00262761, 0.0047157,buy
2013-09-15,none,a60,none,a30,a90,a180,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,a120,none,none,none,a60, 0.0043619, 0.00557194, 0.0008206, 0.00431291, 0.0053845,buy
2013-09-16,none,a60,none,a30,a90,a180,none,a150,a180,a120,none,a90,none,a60,none,none,none,none,a45,none,none,none,none,none,a120,a0,a60,none,a60, 0.0039084, 0.00488798, 0.0025843, 0.00442465, 0.0047672,buy
2013-09-17,a90,a60,none,a30,none,a180,none,none,none,none,a0,none,none,none,a180,none,a45,none,a45,none,none,none,none,none,none,a0,a60,none,none, 0.0047192, 0.00447844, 0.0061392, 0.00452382, 0.0047723,buy
2013-09-18,a90,a60,none,none,none,a180,none,a120,a150,a150,a0,a120,a60,none,a180,none,a45,none,a45,none,none,none,none,none,none,a0,a60,a150,none, 0.0055050, 0.00436198, 0.0054202, 0.00475208, 0.0055050,buy
2013-09-19,a90,a60,a135,none,none,none,a45,none,none,none,none,none,none,none,a150,none,a45,none,a45,none,none,none,none,none,none,a0,a60,a150,none, 0.0026800, 0.00631489, 0.0032334,-0.00049445, 0.0028085,buy
2013-09-20,a90,a60,a135,none,none,none,a45,a90,a120,a180,none,a150,a90,a0,a150,none,a45,none,a45,none,none,none,none,none,none,a0,a60,a150,none, 0.0004273, 0.00672120, 0.0006271, 0.00064449, 0.0003579,buy
2013-09-21,a90,none,a135,none,none,none,a45,a90,a120,a180,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,a60,a150,none,-0.0009873, 0.00410065,-0.0009873,-0.00227029,-0.0016322,sell
2013-09-22,a90,none,a135,none,none,none,a45,none,none,none,a60,a180,a120,none,a120,none,a45,none,none,none,none,none,none,a90,none,a0,none,a150,none, 0.0021213, 0.00482566, 0.0018844,-0.00210227, 0.0021646,buy
