Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-06,0,1,0,1,0,0,0,1,1,0,0,3,3,3,3,-0.00279070,-0.00180845,-0.00208671,-0.0037136,-0.005346623,sell
2012-07-07,1,0,2,0,0,0,0,1,3,3,3,3,3,6,3, 0.00153372, 0.00165115,-0.00066055, 0.0016511, 0.001721929,buy
2012-07-08,0,1,1,1,0,0,0,1,1,0,0,6,3,6,0, 0.00046396, 0.00268949, 0.00194074, 0.0023093, 0.003040959,buy
2012-07-09,0,1,0,1,0,1,0,2,0,3,3,3,0,3,3, 0.00211941, 0.00353388, 0.00293868, 0.0033544, 0.002080356,buy
2012-07-10,0,0,1,0,0,0,2,2,1,3,3,0,3,6,3, 0.00421163, 0.00261381, 0.00247114, 0.0026413, 0.002762200,buy
2012-07-11,0,0,1,0,1,1,3,1,1,3,3,3,3,6,6,-0.00420627,-0.00199714,-0.00295470,-0.0051403,-0.001841481,sell
2012-07-12,0,0,0,1,0,2,0,2,0,3,3,0,0,6,3,-0.00020245, 0.00344590, 0.00589670, 0.0008347, 0.004154001,buy
2012-07-13,0,0,0,1,0,1,0,2,0,0,0,3,3,6,0, 0.00410543, 0.00440113, 0.00351603, 0.0050313, 0.004670877,buy
2012-07-14,1,0,1,1,1,0,1,2,1,3,3,6,6,3,3,-0.00116348,-0.00028166,-0.00072180,-0.0002108,-0.000034080,sell
2012-07-15,2,0,1,0,1,0,1,1,1,3,3,3,3,6,3, 0.00240054, 0.00166544, 0.00324279, 0.0045245, 0.002959805,buy
2012-07-16,0,1,0,0,0,1,0,1,0,0,0,3,3,3,0,-0.00064901,-0.00197310,-0.00241525,-0.0004315,-0.003810155,sell
2012-07-17,0,1,0,1,0,2,0,1,0,3,3,0,0,6,3,-0.00069007, 0.00348701, 0.00266403, 0.0008299, 0.001936028,buy
2012-07-18,1,0,2,0,0,1,1,1,1,3,3,3,3,6,3, 0.00041326, 0.00041326, 0.00065541, 0.0029812, 0.000272306,buy
2012-07-19,1,1,0,1,0,0,1,2,1,3,3,3,3,6,3,-0.00107151, 0.00022422, 0.00099286, 0.0003547, 0.000013113,buy
2012-07-20,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0, 0.00176336,-0.00073757, 0.00025024,-0.0007782,-0.000737570,sell
2012-07-21,0,0,0,0,1,1,0,1,2,3,3,3,3,0,3,-0.00059651,-0.00493567,-0.00538791,-0.0031977,-0.003151517,sell
2012-07-22,0,0,0,0,1,0,2,0,3,3,3,3,3,3,3,-0.00249830,-0.00156522,-0.00336161,-0.0045899,-0.002692845,sell
2012-07-23,0,0,0,1,0,1,1,2,1,3,3,3,6,3,0,-0.00233627,-0.00215791,-0.00176979,-0.0029805,-0.000179645,sell
2012-07-24,0,1,0,1,0,0,0,2,0,3,3,0,3,0,3,-0.00153789,-0.00146438,-0.00146438,-0.0014644,-0.003131272,sell
2012-07-25,1,1,2,0,0,0,1,1,0,3,3,3,0,3,6, 0.00166726,-0.00034803, 0.00116988, 0.0011699, 0.003205063,buy
2012-07-26,1,1,1,1,0,1,1,1,1,3,3,0,6,6,6, 0.01125553, 0.01147090, 0.01116899, 0.0140426, 0.003905013,buy
2012-07-27,1,0,0,1,0,1,1,1,0,0,0,3,3,6,3, 0.00677107, 0.00633396, 0.00707966, 0.0092050, 0.006907294,buy
2012-07-28,2,1,0,0,1,0,2,1,1,3,3,3,6,3,6, 0.00071618, 0.00072229, 0.00058094, 0.0011367, 0.000722293,buy
2012-07-29,1,0,1,1,2,0,2,2,0,3,0,6,6,6,6, 0.00572660,-0.00125535,-0.00058493, 0.0050726, 0.005253805,buy
2012-07-30,1,1,0,3,1,1,1,3,0,6,6,3,6,6,6, 0.00483867, 0.00483867, 0.00498131, 0.0059470, 0.004151775,buy
2012-07-31,1,1,1,4,0,0,2,0,1,6,6,3,6,3,6, 0.00514054, 0.00607032, 0.00622002, 0.0053258, 0.005896640,buy
2012-08-01,0,2,2,2,1,1,0,1,1,6,6,3,3,6,6,-0.00101853,-0.00041122,-0.00224884,-0.0008356,-0.001243934,sell
2012-08-02,0,3,1,1,1,0,0,0,0,3,3,3,3,3,3,-0.00169596,-0.00085302, 0.00212308,-0.0012580,-0.001647201,sell
2012-08-03,1,3,0,1,0,0,0,0,1,6,6,3,0,3,0,-0.00011126,-0.00003260,-0.00102360,-0.0005135,-0.002264664,buy
2012-08-04,1,1,1,2,0,0,0,0,1,6,3,3,3,0,3, 0.00111269, 0.00274538, 0.00452572, 0.0029607, 0.001052438,buy
2012-08-05,0,2,1,2,0,1,0,0,1,6,6,3,3,3,0, 0.00082629, 0.00379071, 0.00317868, 0.0043533, 0.000808920,buy
2012-08-06,0,3,2,1,0,2,0,1,1,6,9,0,6,6,3, 0.00225515, 0.00359348, 0.00180455, 0.0018045, 0.002171900,buy
2012-08-07,0,2,1,1,1,1,2,0,0,6,6,3,3,3,3, 0.00123767, 0.00034416, 0.00450462,-0.0006537,-0.000948431,sell
2012-08-08,0,1,0,2,1,1,1,2,0,6,6,3,0,6,3,-0.00316390,-0.00154231,-0.00164650,-0.0016203, 0.001295340,sell
2012-08-09,0,1,0,1,0,2,1,0,1,3,3,0,3,6,3,-0.00506328,-0.00381210,-0.00431488,-0.0042292,-0.004948729,sell
2012-08-10,0,1,0,2,1,2,1,0,2,6,6,3,3,9,0,-0.00165690,-0.00142563, 0.00114659,-0.0016904,-0.001425634,sell
2012-08-11,1,1,1,1,1,2,0,0,1,6,6,3,0,6,3, 0.00107986, 0.00061104, 0.00075472, 0.0017673, 0.001438166,buy
2012-08-12,1,2,0,1,0,1,0,1,0,3,3,3,3,3,3, 0.00021970,-0.00033455, 0.00021970,-0.0001386, 0.001382085,buy
2012-08-13,1,3,0,2,0,1,1,0,0,6,6,3,3,6,0,-0.00196349, 0.00054955, 0.00075048, 0.0018900,-0.001016116,sell
2012-08-14,1,1,2,1,0,3,1,0,0,6,6,0,6,6,3, 0.00021939, 0.00014512,-0.00400822,-0.0033384,-0.001980408,buy
2012-08-15,0,1,0,2,0,2,1,0,1,6,3,3,3,3,3,-0.00130952,-0.00086809,-0.00029080,-0.0018476,-0.001276540,sell
2012-08-16,0,1,0,2,0,2,0,1,0,6,3,0,0,6,3, 0.00201945, 0.00455650, 0.00266974, 0.0021948, 0.002669744,buy
2012-08-17,1,0,0,0,1,1,1,2,1,3,3,3,3,6,3, 0.00102233, 0.00004083, 0.00252678, 0.0015945, 0.004441150,buy
2012-08-18,0,0,0,0,1,1,1,1,2,3,3,3,0,6,3,-0.00050939,-0.00151667,-0.00096324,-0.0026760,-0.001038602,sell
2012-08-19,0,0,0,0,0,3,0,1,1,0,0,3,3,6,3, 0.00120499, 0.00201360, 0.00021627, 0.0004688, 0.001121385,buy
2012-08-20,0,0,0,1,0,3,1,1,1,3,3,3,6,6,0,-0.00255852,-0.00259686,-0.00591302,-0.0035866,-0.001835560,sell
2012-08-21,1,1,1,0,0,1,2,0,1,3,3,3,3,6,3,-0.00110482, 0.00020883,-0.00094085,-0.0008874,-0.000940848,sell
2012-08-22,1,1,1,0,0,2,0,2,0,3,3,3,3,3,6, 0.00595390,-0.00086320,-0.00025464, 0.0012451,-0.000274879,sell
2012-08-23,0,1,0,1,0,2,0,1,0,0,0,3,0,6,6,-0.00212558,-0.00265853,-0.00253453,-0.0026187,-0.002696994,sell
2012-08-24,1,0,1,0,0,2,0,1,2,3,3,3,3,6,3,-0.00266074,-0.00266074,-0.00088959,-0.0013434,-0.001933766,sell
2012-08-25,0,0,0,1,1,1,1,1,0,0,0,3,0,6,6,-0.00039640,-0.00308427,-0.00032983, 0.0005515, 0.000521709,buy
2012-08-26,0,1,0,0,0,2,0,3,0,3,3,3,3,3,3, 0.00747470, 0.00619645, 0.00596080, 0.0059608, 0.005976883,buy
2012-08-27,0,1,1,1,1,1,2,0,0,3,3,0,6,6,3, 0.00353689, 0.00280251, 0.00478229, 0.0051165, 0.003313966,buy
2012-08-28,0,0,2,2,1,2,0,2,1,3,3,6,6,6,6,-0.00468719,-0.00416995,-0.00334748,-0.0034182,-0.003595164,sell
2012-08-29,0,1,1,1,0,1,0,1,0,3,0,3,3,0,6,-0.00281491, 0.00032218,-0.00247037,-0.0020058, 0.000215865,sell
2012-08-30,1,2,0,1,1,0,0,1,2,6,6,6,0,3,3,-0.00338855,-0.00358377,-0.00395478, 0.0007071,-0.003219703,sell
2012-08-31,1,0,2,0,2,0,0,1,2,6,6,6,3,3,0, 0.00142248,-0.00030032, 0.00255867, 0.0011850,-0.000957546,buy
2012-09-01,0,1,1,1,1,0,0,0,2,3,3,6,0,3,3, 0.00414309, 0.00400963,-0.00028156, 0.0029832, 0.002186218,buy
2012-09-02,0,2,0,2,1,1,0,0,1,6,6,3,3,3,0, 0.00354156, 0.00525190, 0.00544977, 0.0059098, 0.003541556,buy
2012-09-03,0,0,1,1,1,0,1,1,0,6,3,0,3,0,3,-0.00130269,-0.00130791,-0.00112723,-0.0006906,-0.000937859,sell
2012-09-04,0,0,1,1,1,0,1,1,1,3,3,3,3,3,3, 0.00023859,-0.00008794,-0.00036595,-0.0003931, 0.000064522,buy
2012-09-05,0,1,0,0,0,0,2,1,0,3,0,3,3,0,3, 0.00307184, 0.00275087, 0.00252590, 0.0020223,-0.000562551,buy
2012-09-06,1,1,0,1,1,1,1,1,0,0,3,6,6,3,3, 0.00380547, 0.00648167, 0.00410165, 0.0080123, 0.003481980,buy
2012-09-07,1,0,1,1,1,0,1,1,1,3,3,9,3,3,0,-0.00007288, 0.00457720, 0.00223772, 0.0041462, 0.002321616,buy
2012-09-08,2,0,1,0,0,0,3,0,1,0,0,6,6,6,3, 0.00056318, 0.00060816,-0.00089151, 0.0006082, 0.000563177,buy
2012-09-09,2,2,0,1,0,1,1,0,0,3,3,3,3,6,3,-0.00056314,-0.00004879,-0.00081886,-0.0006364,-0.000444328,sell
2012-09-10,1,1,2,0,0,1,1,0,1,6,3,0,3,6,3,-0.00166823,-0.00227196,-0.00263048,-0.0023686,-0.002921139,sell
2012-09-11,1,1,2,0,0,1,1,1,2,3,6,3,6,3,6, 0.00026885,-0.00226478, 0.00014725, 0.0040830, 0.001365692,sell
2012-09-12,2,1,0,1,0,0,3,0,2,3,3,3,6,6,6,-0.00028397,-0.00018686, 0.00122586, 0.0020089, 0.001678417,buy
2012-09-13,1,0,0,0,0,2,1,1,1,0,0,3,6,3,6,-0.00070008, 0.00190927, 0.00407451, 0.0028374, 0.002638883,buy
2012-09-14,1,0,0,0,1,2,1,2,1,3,6,6,3,6,0, 0.00501371, 0.00545350, 0.00501371, 0.0046938, 0.005131693,buy
2012-09-15,2,0,0,1,0,2,2,1,1,3,3,6,6,6,3, 0.01000997, 0.00886206, 0.00966877, 0.0093146, 0.009465690,buy
2012-09-16,1,0,0,2,0,2,2,2,1,6,6,6,3,6,3, 0.00329213, 0.00265629, 0.00371397,-0.0004194, 0.003622748,buy
2012-09-17,0,1,1,1,0,1,1,2,0,6,6,3,0,3,3,-0.00297378,-0.00164077,-0.00287953,-0.0026705,-0.002426271,sell
2012-09-18,1,2,1,1,0,2,0,1,0,6,6,3,3,0,6, 0.00187796, 0.00276215, 0.00279642, 0.0027964, 0.003541888,buy
2012-09-19,0,0,1,2,0,0,1,0,1,3,0,0,3,3,6, 0.00194570, 0.00189323, 0.00139276,-0.0012125, 0.003246715,buy
2012-09-20,1,0,0,1,0,1,0,1,1,3,3,3,3,0,3, 0.00164414,-0.00009618, 0.00357888,-0.0005254,-0.000821983,sell
2012-09-21,0,1,0,0,0,0,1,0,0,0,0,3,0,3,0, 0.00015385,-0.00188729,-0.00141430,-0.0012042,-0.002212963,sell
2012-09-22,0,1,1,0,1,1,0,2,1,3,3,3,3,6,3, 0.00359706, 0.00280605, 0.00176886, 0.0038150, 0.003412341,buy
2012-09-23,0,0,1,0,0,0,3,1,1,6,6,0,3,3,0, 0.00236703, 0.00192905, 0.00184585, 0.0040124, 0.002344812,buy
2012-09-24,0,1,1,2,0,1,3,1,1,9,9,3,3,3,3,-0.00554447, 0.00007468, 0.00438043, 0.0045536,-0.005241456,sell
2012-09-25,0,1,2,0,0,1,1,1,1,6,6,3,3,0,3, 0.00101079, 0.00147599,-0.00068617, 0.0010108, 0.001525934,buy
2012-09-26,0,2,2,0,1,0,1,0,1,3,6,3,3,3,3,-0.00022617, 0.00026203,-0.00023919, 0.0002528, 0.000789273,sell
2012-09-27,1,1,1,1,0,0,0,0,1,6,3,3,3,0,0, 0.00483995, 0.00633014, 0.00578451, 0.0053603, 0.005358370,buy
2012-09-28,0,0,2,1,0,0,0,0,1,3,0,3,0,3,3,-0.00341009,-0.00137070,-0.00062138,-0.0015826,-0.000722970,sell
2012-09-29,0,2,0,2,1,1,0,0,1,3,3,3,3,3,6, 0.00260802, 0.00165268, 0.00168204, 0.0016820, 0.001808237,buy
2012-09-30,0,1,2,0,1,0,1,0,0,3,3,0,3,3,3,-0.00344944,-0.00326026,-0.00308888,-0.0036840,-0.003042366,sell
2012-10-01,0,2,0,1,1,0,1,2,0,6,3,3,0,3,6, 0.00321071, 0.00111152,-0.00081096, 0.0023296, 0.001218006,buy
2012-10-02,1,2,0,2,1,1,1,1,0,3,6,6,3,3,6, 0.00215814, 0.00225348, 0.00185507, 0.0016979, 0.001551785,buy
2012-10-03,1,2,1,1,0,2,1,1,0,3,3,3,6,3,9,-0.00127478,-0.00189737,-0.00245475,-0.0032227,-0.002055526,sell
2012-10-04,1,1,1,1,1,2,0,1,2,6,6,6,3,6,3, 0.00049899, 0.00060342, 0.00219967,-0.0000642, 0.002231773,buy
2012-10-05,1,2,1,0,0,1,0,1,0,3,3,6,3,3,0, 0.00539628, 0.00419446, 0.00408879, 0.0036101, 0.003654326,buy
2012-10-06,2,3,1,1,0,1,0,1,0,6,6,9,0,3,3, 0.00501261, 0.00572976, 0.00365058, 0.0058666, 0.002771186,buy
2012-10-07,1,3,1,1,0,0,0,2,0,6,6,6,0,6,0, 0.00183861,-0.00158501,-0.00165352,-0.0032488, 0.002610129,buy
2012-10-08,1,0,2,0,0,1,1,1,1,3,3,3,3,6,3, 0.00041326, 0.00041326, 0.00065541, 0.0029812, 0.000272306,buy
2012-10-09,0,1,0,1,0,2,1,1,1,3,3,3,0,9,3,-0.00162485, 0.00096752,-0.00179169,-0.0016624,-0.001876970,sell
2012-10-10,0,0,1,0,0,1,1,2,0,0,0,0,3,6,6, 0.00237452,-0.00039258,-0.00114414,-0.0003955,-0.000995894,sell
2012-10-11,0,0,1,0,1,0,1,4,1,3,3,3,6,3,6,-0.00267497,-0.00267497,-0.00257639, 0.0001028,-0.001667744,sell
2012-10-12,1,0,1,0,1,0,2,2,0,3,0,6,3,6,3, 0.00144468, 0.00417266, 0.00426836, 0.0037235, 0.003590939,buy
2012-10-13,0,0,1,1,0,2,1,2,1,3,3,6,3,3,6, 0.00013476,-0.00102896,-0.00037123, 0.0001737, 0.000173671,buy
2012-10-14,0,0,2,1,0,2,1,2,0,6,6,3,0,6,3,-0.00239763,-0.00490765,-0.00529157,-0.0054700,-0.004337382,sell
2012-10-15,2,2,1,0,0,2,2,1,0,6,6,3,3,9,3,-0.00474795,-0.00420605,-0.00429707,-0.0030896,-0.000707843,sell
2012-10-16,1,1,1,0,0,1,1,2,0,3,3,3,0,9,3,-0.00121760,-0.00140681, 0.00077532,-0.0001039, 0.002252577,sell
2012-10-17,1,0,0,1,0,2,0,2,1,3,3,3,3,6,3, 0.00105539, 0.00104605, 0.00111220, 0.0011754, 0.001179109,buy
2012-10-18,1,0,0,0,0,1,2,1,1,3,3,6,3,3,0, 0.00054834, 0.00542437, 0.00041175, 0.0034966, 0.001121516,buy
2012-10-19,0,0,0,0,1,1,1,3,1,3,3,3,3,6,3, 0.00072167, 0.00059783, 0.00118457, 0.0030254, 0.001678491,buy
2012-10-20,0,0,0,0,1,1,2,4,0,6,6,3,3,3,3, 0.00038744, 0.00068042,-0.00210578, 0.0013137,-0.000140130,buy
2012-10-21,0,1,0,1,0,0,2,2,1,3,6,0,3,6,3, 0.00421314, 0.00236243, 0.00254022, 0.0034322, 0.003078295,buy
2012-10-22,1,0,2,2,0,1,0,2,2,3,6,3,3,6,9,-0.00385337,-0.00312548, 0.00031525,-0.0033226,-0.004067577,sell
2012-10-23,1,1,2,2,0,0,0,1,0,0,3,0,0,9,9, 0.00184108,-0.00022851,-0.00311270,-0.0028899,-0.002332038,buy
2012-10-24,2,3,0,2,0,0,0,1,1,3,6,3,3,6,6, 0.00219080, 0.00114855, 0.00318640, 0.0003793, 0.001022938,buy
2012-10-25,1,0,2,1,0,0,0,1,0,0,3,3,3,3,3, 0.00306030, 0.00349291, 0.00210481, 0.0032924, 0.003539650,buy
2012-10-26,1,1,2,3,1,1,0,1,2,6,6,6,6,6,6,-0.00139894,-0.00033164,-0.00044235,-0.0005287,-0.000578854,sell
2012-10-27,1,0,1,3,0,1,1,1,1,9,6,3,3,3,3, 0.00114239, 0.00273932, 0.00394921,-0.0008224, 0.001036250,buy
2012-10-28,1,0,1,1,0,0,1,2,1,6,9,0,0,3,3,-0.00170594, 0.00229910, 0.00300163, 0.0015910,-0.001295114,buy
2012-10-29,1,0,0,2,2,1,1,3,1,6,6,6,3,6,6, 0.00515911, 0.00515911, 0.00349654, 0.0061411, 0.003545821,buy
2012-10-30,1,0,1,0,1,1,1,1,1,3,3,3,3,6,3, 0.00329343, 0.00223077, 0.00351303, 0.0054097, 0.003689225,buy
2012-10-31,0,1,1,1,1,2,0,1,2,6,3,6,0,9,3, 0.00260824, 0.00228505, 0.00258003, 0.0026777, 0.002475343,buy
2012-11-01,0,1,0,2,0,1,0,1,2,6,0,6,3,6,0, 0.00269024, 0.00296481, 0.00181956, 0.0025739, 0.003407354,buy
2012-11-02,1,0,2,1,0,1,0,1,1,3,3,6,3,3,3, 0.00156716, 0.00153311, 0.00163332, 0.0024765, 0.001633320,buy
2012-11-03,1,2,1,1,0,1,0,0,2,6,3,6,3,3,3, 0.00064452, 0.00039072, 0.00284437,-0.0002467,-0.001037900,sell
2012-11-04,0,1,2,0,0,1,0,0,1,3,3,3,3,3,0, 0.00201790, 0.00211181, 0.00172929, 0.0022352, 0.003413979,buy
2012-11-05,0,1,0,1,0,2,0,0,1,3,3,6,0,0,3,-0.00431734,-0.00505153,-0.00639479,-0.0041961,-0.003163809,sell
2012-11-06,0,0,0,1,0,1,1,1,2,3,0,6,3,3,3, 0.00014334,-0.00035165,-0.00486840,-0.0000443,-0.000164648,buy
2012-11-07,0,0,0,0,1,1,1,1,2,3,3,3,3,3,3,-0.00011015, 0.00418664, 0.00028807,-0.0002506,-0.000120789,buy
2012-11-08,0,0,0,0,1,1,1,1,1,3,3,6,0,3,0,-0.00603887,-0.00767853,-0.00641720,-0.0075628,-0.000797491,sell
2012-11-09,0,0,0,0,0,2,1,2,1,0,3,6,3,3,3,-0.00421523,-0.00349090,-0.00422575,-0.0030965,-0.002747641,sell
2012-11-10,0,0,0,1,0,2,2,1,2,6,3,6,3,3,3, 0.00438765,-0.00210940, 0.00610044, 0.0042987, 0.005668440,buy
2012-11-11,1,1,1,0,0,2,2,0,1,6,3,3,3,6,3,-0.00121036,-0.00198880,-0.00133985,-0.0017840,-0.001476963,sell
2012-11-12,1,2,1,0,0,2,1,0,1,6,3,6,0,3,6,-0.00123806,-0.00123806,-0.00293176,-0.0009791,-0.002903582,sell
2012-11-13,3,0,1,1,0,1,1,0,1,3,3,3,3,6,6, 0.00169809, 0.00124899, 0.00237413, 0.0018254, 0.001825380,buy
2012-11-14,3,0,0,1,0,1,1,0,2,6,6,3,3,3,3,-0.00142219,-0.00022929,-0.00054531,-0.0008306,-0.001791765,sell
2012-11-15,2,0,0,0,1,1,2,1,1,3,3,3,6,6,3, 0.00061549, 0.00089772,-0.00037734, 0.0008357,-0.000263331,buy
2012-11-16,2,0,0,0,1,3,1,3,1,6,6,3,9,6,3, 0.00491525, 0.00240492, 0.00550144, 0.0053930, 0.004719474,buy
2012-11-17,2,0,0,2,0,1,3,0,1,3,6,0,6,6,6, 0.00003909, 0.00017392, 0.00118704, 0.0010800, 0.001907683,buy
2012-11-18,2,0,1,2,0,2,0,2,2,3,6,3,6,6,9, 0.00114632,-0.00061791, 0.00843692, 0.0023707, 0.000803245,buy
2012-11-19,2,1,1,1,0,1,0,0,1,0,3,3,3,3,9, 0.00680686, 0.00700940, 0.00748163, 0.0064856, 0.005554014,buy
2012-11-20,2,3,0,1,0,0,0,0,2,3,6,3,3,3,6, 0.00023266, 0.00348968,-0.00097734,-0.0012279, 0.003269175,buy
2012-11-21,1,1,1,1,0,0,0,0,0,3,0,3,0,3,3,-0.00596252,-0.00092780,-0.00200370,-0.0015940,-0.002003705,sell
2012-11-22,0,2,2,2,0,1,0,0,1,3,3,3,3,6,6,-0.00339554,-0.00242069,-0.00335104,-0.0020801,-0.005163049,sell
2012-11-23,0,1,1,3,0,1,0,0,0,3,3,3,3,3,3, 0.00434087, 0.00436148, 0.00416743, 0.0024179, 0.004307089,buy
2012-11-24,0,0,2,2,0,0,1,1,0,3,6,0,3,0,6, 0.00015966, 0.00334511, 0.00386105, 0.0048386, 0.003628363,buy
2012-11-25,0,0,0,3,2,0,1,2,0,3,3,3,3,3,9, 0.00010806, 0.00153513, 0.00074559, 0.0009744, 0.000974368,buy
2012-11-26,0,0,0,2,2,0,1,0,0,0,0,3,3,3,6,-0.00861635,-0.00550962,-0.00908162,-0.0088754,-0.009009159,sell
2012-11-27,0,0,0,1,1,1,0,0,1,3,3,0,0,0,6, 0.00076547, 0.00083406,-0.00129977,-0.0009306, 0.000607114,buy
2012-11-28,0,0,0,3,1,0,0,0,1,3,0,3,3,3,3, 0.00105539,-0.00036157,-0.00036998, 0.0010095,-0.001081740,sell
2012-11-29,1,0,2,3,0,0,0,0,0,0,3,3,0,6,6, 0.00414925, 0.00492194, 0.00414993, 0.0048124, 0.005162066,buy
2012-11-30,1,2,2,2,0,0,0,0,0,3,3,6,0,3,6, 0.00418522, 0.00122308, 0.00115690, 0.0001949, 0.007642784,buy
2012-12-01,0,2,2,2,0,0,0,0,0,3,3,3,3,3,3, 0.00274869, 0.00316326, 0.00329968, 0.0008920, 0.001845069,buy
2012-12-02,0,1,2,2,0,1,0,0,0,6,3,0,3,0,6, 0.00598819, 0.00831882, 0.00729767, 0.0093497, 0.009219346,buy
2012-12-03,1,1,1,2,0,0,1,0,1,3,3,3,6,0,6,-0.00283995,-0.00235179,-0.00132897,-0.0031045,-0.003183162,sell
2012-12-04,1,1,0,1,0,0,0,1,2,0,6,0,3,3,6,-0.00507506,-0.00589142,-0.00557173,-0.0058605,-0.005497727,sell
2012-12-05,1,0,0,0,1,0,0,1,1,3,6,3,0,0,0,-0.00003640,-0.00069278, 0.00004626,-0.0004213,-0.002176654,buy
2012-12-06,1,0,0,0,0,0,0,2,2,0,3,3,3,3,3, 0.00223220, 0.00020832, 0.00246702,-0.0006063, 0.002109195,buy
2012-12-07,1,0,0,1,0,0,2,2,1,3,6,3,0,6,3, 0.00192365, 0.00217807, 0.00246848, 0.0019358, 0.001975725,buy
2012-12-08,1,1,1,1,0,1,2,1,0,6,6,3,3,3,3, 0.00260429, 0.00220938, 0.00162794, 0.0035346,-0.000183538,buy
2012-12-09,1,2,2,0,0,2,1,1,1,9,6,0,6,3,6, 0.00355851, 0.00232980, 0.00336280, 0.0012839, 0.007320317,buy
2012-12-10,2,1,1,1,0,0,1,0,1,6,3,3,3,0,6, 0.00185846, 0.00225841, 0.00307814, 0.0016704,-0.000322129,buy
2012-12-11,2,0,0,1,0,1,0,0,2,6,3,0,3,3,3,-0.00468261,-0.00008125,-0.00176995,-0.0015924, 0.000190014,buy
2012-12-12,0,0,0,0,1,1,0,0,2,6,0,3,0,0,3,-0.00181655,-0.00042819, 0.00044474,-0.0002063,-0.000596343,sell
2012-12-13,1,0,0,0,1,2,1,1,1,6,3,3,3,3,3, 0.00126375,-0.00029040,-0.00068741, 0.0001858, 0.000893422,sell
2012-12-14,0,0,0,1,0,1,3,2,0,6,3,6,0,3,3, 0.00063360,-0.00182876, 0.00169393, 0.0007404, 0.002154745,buy
2012-12-15,0,0,1,1,0,3,1,2,0,6,3,3,3,3,6,-0.00039461, 0.00012687, 0.00138807, 0.0013881,-0.000325978,buy
2012-12-16,0,1,1,0,0,2,1,1,1,3,0,6,3,3,6, 0.00265718, 0.00217799, 0.00228759,-0.0001469, 0.002374112,buy
2012-12-17,1,1,0,0,0,1,0,1,1,3,3,3,3,0,3,-0.00226639,-0.00242995,-0.00117053,-0.0026887,-0.003222625,sell
2012-12-18,1,1,0,0,0,1,0,0,2,3,0,6,0,3,3,-0.00043996,-0.00032732,-0.00074263,-0.0002909,-0.002203345,buy
2012-12-19,0,1,1,0,1,1,0,0,1,0,3,6,0,0,6,-0.00600044,-0.00486572,-0.00486572,-0.0046529,-0.004431310,sell
2012-12-20,0,2,2,1,1,1,0,0,1,3,6,6,3,3,3,-0.00256320,-0.00251320,-0.00214335, 0.0008473,-0.001773188,sell
2012-12-21,0,1,2,1,1,0,1,1,0,3,3,3,0,6,6,-0.00043202, 0.00337319, 0.00190093, 0.0008779,-0.001511687,buy
2012-12-22,0,1,1,1,1,0,1,1,0,3,3,0,3,3,6,-0.00012361, 0.00144296,-0.00006569,-0.0006837,-0.001824630,buy
2012-12-23,0,1,0,1,2,1,0,1,0,3,0,3,3,3,6, 0.00186777, 0.00004514,-0.00014463, 0.0005426,-0.000926393,sell
2012-12-24,0,0,1,0,1,1,0,0,0,0,3,0,3,0,3,-0.00077116,-0.00103154, 0.00051297,-0.0024661, 0.001700004,sell
2012-12-25,0,0,0,2,1,1,1,0,1,3,6,6,3,0,0,-0.00106224,-0.00059157,-0.00104637,-0.0005875,-0.001674177,sell
2012-12-26,1,0,0,1,1,1,1,0,0,0,3,6,0,3,3, 0.00278216,-0.00111458, 0.00103761, 0.0008689, 0.000180146,buy
2012-12-27,0,1,1,1,0,1,1,0,0,3,6,6,0,0,0, 0.00457159, 0.00232522,-0.00027350,-0.0003156,-0.001032775,sell
2012-12-28,0,2,2,1,1,2,1,0,0,6,6,6,3,3,3,-0.00345901,-0.00346421,-0.00009078,-0.0018427,-0.003300129,sell
2012-12-29,0,1,1,1,0,2,2,0,0,3,6,3,0,3,6,-0.00290847,-0.00270635,-0.00246633,-0.0026251,-0.002448079,sell
2012-12-30,0,1,1,2,0,0,1,1,1,6,3,3,3,3,3, 0.00043459,-0.00009841, 0.00135693, 0.0007160, 0.001330405,buy
2012-12-31,0,1,0,1,0,0,0,2,1,3,0,3,3,3,3,-0.00319611,-0.00011193, 0.00062680,-0.0020307,-0.004544050,sell
2013-01-01,0,1,1,0,1,0,0,1,1,6,3,0,3,3,0, 0.00071779,-0.00038963, 0.00057001, 0.0002973,-0.000495738,sell
2013-01-02,0,1,0,0,1,0,0,2,1,6,0,3,3,0,3,-0.00281562,-0.00219453,-0.00055955,-0.0004847,-0.002672845,sell
2013-01-03,0,0,0,1,0,0,1,2,1,6,3,3,0,3,0,-0.00473912,-0.00423701,-0.00013024,-0.0047391,-0.001155579,sell
2013-01-04,0,1,0,1,0,1,2,0,1,3,6,3,3,0,3, 0.00151765, 0.00134658, 0.00144516, 0.0008256,-0.000996610,buy
2013-01-05,0,1,2,0,0,2,1,2,1,3,6,6,3,3,6, 0.00149265,-0.00070841, 0.00003293, 0.0000186,-0.000499518,sell
2013-01-06,1,1,1,2,0,0,2,2,0,3,3,6,0,6,9, 0.00294738, 0.00055182, 0.00366689, 0.0050974, 0.002952089,buy
