Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-23,1,1,0,2,1,0,1,3,2,2.76,2.61,0.24,2.98,0.65,2.7,3.44,3.46,2.8, 0.0022955, 0.00206789, 0.0030412, 0.0026675, 0.002006763,buy
2013-11-24,1,0,2,2,1,2,1,1,2,2.23,0.44,3.15,2.61,2.96,0,1.75,6.81,2.21, 0.0013402, 0.00118349, 0.0015589, 0.0015042,-0.000015382,buy
2013-11-25,1,0,2,0,2,1,2,2,0,2.9,0.24,3.66,1.89,0,1.86,2.69,4.43,2.88,-0.0002711,-0.00027113,-0.0003755,-0.0009878,-0.000271134,sell
2013-11-26,1,2,0,1,2,1,1,5,0,2.54,2.86,4.2,0,2.92,2.67,2.94,6.82,2.58, 0.0008323, 0.00015752, 0.0041889,-0.0004473, 0.001701884,sell
2013-11-27,2,1,0,0,1,0,2,4,0,0,0,7.14,2.74,2.12,2.78,0,4.22,0,-0.0000616,-0.00006798,-0.0003080, 0.0046676,-0.000061602,buy
2013-11-28,2,1,0,1,2,1,2,1,1,2.96,2.92,5.94,0,2.8,2.76,2.69,3.66,2.84,-0.0020086,-0.00249695,-0.0030072,-0.0029113,-0.003007185,sell
2013-11-29,2,1,2,0,1,3,1,0,1,0.22,2.82,6.67,2.72,2.69,0,0.38,3.18,1.05,-0.0002352,-0.00012406,-0.0001241,-0.0009688, 0.000044356,buy
2013-11-30,1,2,1,1,1,2,4,2,0,3.35,3.24,1.87,3.7,0,2.69,3.58,0,5.98,-0.0021892,-0.00054695,-0.0017552,-0.0003789,-0.001093007,sell
2013-12-01,2,2,2,1,1,1,6,3,0,4.74,1.23,3.52,4.54,2.59,0,6.7,2.63,6.07, 0.0031477, 0.00414850, 0.0030618, 0.0002667, 0.000127652,buy
2013-12-02,1,1,3,0,1,2,5,3,1,6.36,3.44,3.24,4.33,1.77,3,7.42,0,4.17, 0.0009586, 0.00231944, 0.0023149,-0.0001165, 0.000225734,sell
2013-12-03,0,1,0,1,1,2,4,2,2,5.92,2.56,3.11,3.37,0,2.9,3.19,2.63,0.71,-0.0028209,-0.00156224,-0.0042503,-0.0028209,-0.006541651,sell
2013-12-04,1,0,0,0,1,1,4,3,3,2.04,4.73,0.2,5.12,2.54,2.94,3.01,2.82,2.56,-0.0054361,-0.00543608,-0.0059621,-0.0054361,-0.003799179,sell
2013-12-05,1,0,1,0,1,0,4,3,2,3.5,6.54,2.85,1.21,2.76,0,2.23,2.98,0.69,-0.0011526,-0.00080133,-0.0008013, 0.0015480,-0.000938719,sell
2013-12-06,0,1,1,0,0,3,2,3,1,0,6.77,1.27,3.07,2.84,3.44,2.09,0,2.96, 0.0056989, 0.00152629, 0.0033627, 0.0015263, 0.001118992,buy
2013-12-07,0,1,2,1,0,3,3,1,1,2.98,3.2,5.84,2.94,0,1.32,4.23,2.78,3.61, 0.0001519, 0.00030702, 0.0001519, 0.0001519,-0.000020993,buy
2013-12-08,1,2,3,1,0,2,3,1,1,2.72,3.01,4.9,2.98,2.88,5.92,3.53,0,4.29,-0.0016761,-0.00257759,-0.0009140,-0.0010157,-0.001965374,sell
2013-12-09,1,3,2,1,0,2,1,1,1,2.7,4.31,3.56,0,0,5.13,2.51,2.86,3.64,-0.0008154,-0.00039525,-0.0008154,-0.0008154,-0.000815395,sell
2013-12-10,1,1,2,1,1,2,1,0,1,0,3.1,0,2.65,0,4.16,1.03,2.92,3.34,-0.0041810,-0.00226196,-0.0022620,-0.0027867,-0.004138279,sell
2013-12-11,1,2,1,2,1,2,1,0,3,2.84,6.39,2.8,0,2.7,1.94,5.65,3.18,4.92,-0.0000956,-0.00015159,-0.0001899,-0.0016301,-0.001595037,sell
2013-12-12,0,1,1,2,1,1,2,0,2,0.23,4.71,2.2,1.17,2.94,0,2.94,1.9,0.75,-0.0019964, 0.00182462,-0.0017536, 0.0027677, 0.002674935,buy
2013-12-13,0,1,0,3,1,2,0,2,1,1.23,3.05,0,2.72,2.78,2.69,3.98,0,2.9,-0.0025549,-0.00041036,-0.0027143,-0.0027143,-0.002554877,sell
2013-12-14,0,0,2,2,1,0,1,2,0,3.88,0,2.86,2.78,2.03,0,2.82,2.58,2.88,-0.0015736,-0.00253798,-0.0014288, 0.0004278,-0.002537979,sell
2013-12-15,0,1,2,3,0,1,1,2,1,5.63,1.32,4.08,2.65,0,2.78,2.13,0.73,2.42,-0.0023268,-0.00218382,-0.0005041,-0.0013831,-0.000959651,sell
2013-12-16,0,1,1,3,1,2,1,2,1,5.62,2.67,5.61,0,2.74,3.48,2.8,4.97,2.61,-0.0045749, 0.00203117,-0.0008286, 0.0015548,-0.000113707,buy
2013-12-17,0,1,2,2,1,2,1,1,1,1.22,0,2.77,0.46,0.53,4.89,0,4.69,0, 0.0002445,-0.00156890, 0.0023812,-0.0013942, 0.002292939,buy
2013-12-18,1,2,1,1,1,1,1,1,2,0.53,2.58,1,2.72,0,5.65,2.98,4.27,2.56,-0.0003682,-0.00009507,-0.0003719, 0.0000857,-0.000264516,sell
2013-12-19,1,1,1,1,1,1,1,0,1,2.78,2.78,2.98,0,2.69,1.05,0.19,3.4,0,-0.0004840, 0.00242209, 0.0009717, 0.0024221, 0.003474727,buy
2013-12-20,0,1,2,2,0,0,0,1,1,0,1.71,0,2.9,1.03,2.67,0.41,0,2.01,-0.0060118, 0.00074287, 0.0003155,-0.0004064, 0.000276550,buy
2013-12-21,0,1,1,2,0,1,1,2,1,2.7,2.78,2.92,1.47,2.65,0,2.82,3,2.82, 0.0000794, 0.00007936, 0.0000794, 0.0002206, 0.000079362,buy
2013-12-22,0,1,2,0,0,1,3,2,1,1.61,0,2.56,2.58,2.65,0.4,2.86,1.51,2.56,-0.0030495,-0.00356655,-0.0030495,-0.0026077, 0.001217050,sell
2013-12-23,0,1,0,1,1,1,2,1,0,2.67,2.61,2.9,2.72,0,2.76,2.84,0,2.56, 0.0056566, 0.00415403, 0.0042870, 0.0041540, 0.003646223,buy
2013-12-24,0,0,0,0,0,1,1,2,0,2.88,0,2.69,0,0,2.72,0,2.78,0,-0.0021276,-0.00031162, 0.0010068,-0.0016223, 0.001006784,sell
2013-12-25,1,0,0,1,1,1,2,1,2,0,1.54,0,2.8,2.84,3.57,0.63,3.19,2.67, 0.0022055, 0.00016902,-0.0034736, 0.0025444, 0.000348536,buy
2013-12-26,2,0,0,1,1,1,1,1,2,2.56,2.82,3,2.26,0,2.08,2.74,4.24,1.85,-0.0009046,-0.00339660,-0.0026485,-0.0019951,-0.003166614,sell
2013-12-27,2,0,1,0,0,1,1,2,0,0.84,2.58,0,0,2.09,5.88,0,3.58,0, 0.0055589, 0.00504463, 0.0048370, 0.0055589, 0.005558923,buy
2013-12-28,3,2,0,1,0,2,1,4,1,0.69,3.1,2.92,2.56,2.96,2.64,2.73,3.22,3.83, 0.0021082, 0.00229136, 0.0016150, 0.0019950,-0.000884013,buy
2013-12-29,2,1,2,0,0,2,5,2,2,2.67,1.85,3.32,3.69,2.72,1.8,3.3,3.64,5.96, 0.0092281, 0.00240718, 0.0085632, 0.0094104, 0.009770011,buy
2013-12-30,1,1,1,1,0,4,3,2,3,2.72,6.4,3.34,4.29,2.78,4.04,4.68,0.64,5.4, 0.0014641, 0.00167098, 0.0014455, 0.0013942, 0.000659778,buy
2013-12-31,1,0,0,1,0,1,3,3,2,2.96,2.84,0.56,3,0,4.31,2.94,3.17,0.86,-0.0043697, 0.00257258, 0.0030420,-0.0037538,-0.003915938,sell
2014-01-01,3,0,0,0,2,0,2,4,3,0,4.42,3.4,4.82,2.49,2.69,4.37,3.21,2.59,-0.0003720,-0.00037197,-0.0003720,-0.0007470,-0.000812577,sell
2014-01-02,1,0,0,0,2,0,2,1,3,2.86,4.2,2.32,0.98,0,2.32,0.56,2.86,0, 0.0011712, 0.00117116, 0.0012198, 0.0024523, 0.001919522,buy
2014-01-03,1,1,0,1,1,3,1,1,4,0.48,5.08,5.92,3.19,2.59,2.51,3.11,0.91,2.72,-0.0009787,-0.00096888,-0.0000928, 0.0004845,-0.000978748,sell
2014-01-04,0,2,2,0,1,1,4,1,2,3.34,2.98,4.23,2.94,3.19,2.29,2.92,3.37,2.7,-0.0020423, 0.00479123,-0.0020423,-0.0008323,-0.002034506,sell
2014-01-05,1,3,2,1,1,1,2,3,1,4.07,5.48,3.05,2.61,2.53,4.07,2.86,2.36,2.54, 0.0028643, 0.00187299, 0.0028296,-0.0051512, 0.002864261,buy
2014-01-06,0,1,1,2,0,0,1,2,2,6,1.85,0,0,2.82,3.36,0,5.76,0, 0.0013520,-0.00236651, 0.0006600, 0.0017968,-0.001264756,buy
2014-01-07,1,0,1,1,1,1,2,2,4,4.96,5.03,2.9,2.88,0,2.67,2.76,4.86,2.65,-0.0034860,-0.00307994,-0.0084837,-0.0056261,-0.005626100,sell
2014-01-08,0,0,0,1,2,0,3,2,4,7.35,5.96,1.98,1.39,2.67,0,0,4,0,-0.0002301,-0.00244731,-0.0008910,-0.0002301,-0.000259735,sell
2014-01-09,0,1,0,0,1,1,2,2,2,2.68,6.41,0,0,0,2.61,1.78,1.46,2.84, 0.0006625,-0.00147088, 0.0008157,-0.0014709,-0.000044257,sell
2014-01-10,0,1,0,2,1,1,2,3,2,2.1,2.59,2.8,2.74,0,0,2.56,5.25,2.42,-0.0017926,-0.00518249,-0.0017926,-0.0019074,-0.001773379,sell
2014-01-11,0,1,2,2,1,0,2,1,0,2.61,0,2.84,2.67,2.96,2.74,2.76,3.54,2.7,-0.0004392,-0.00332708,-0.0004392,-0.0027752,-0.004109868,sell
2014-01-12,0,1,3,2,0,1,0,2,2,2.8,2.8,2.65,2.59,2.69,2.74,2.61,2.29,2.96,-0.0007561,-0.00064858,-0.0005427,-0.0006486,-0.000648583,sell
2014-01-13,0,2,2,1,0,0,0,1,2,2.58,0,0,1.79,1.48,5.3,0,4.35,0, 0.0004445, 0.00054506,-0.0017987, 0.0026773, 0.000647174,buy
2014-01-14,1,2,1,1,1,0,0,1,3,0,2.76,0.36,0.94,2.76,5.59,2.05,3.43,2.59, 0.0013325, 0.00133251, 0.0010149, 0.0024050, 0.002334352,buy
2014-01-15,1,2,1,0,1,0,0,2,4,0,1.9,2.9,4.79,0,0.95,2.88,3.54,1.12, 0.0041440, 0.00191150, 0.0008460, 0.0031995, 0.001859396,buy
2014-01-16,0,1,1,0,2,1,0,1,3,2.61,3.45,0.19,2.98,0.26,2.94,0,0.77,2.11, 0.0015964, 0.00161299, 0.0015964, 0.0030560, 0.004724387,buy
2014-01-17,0,1,0,2,2,3,0,2,2,0,4.6,3.21,3.42,2.76,0.74,3.8,0,5.78,-0.0003393,-0.00040461,-0.0013662, 0.0004761,-0.000304413,sell
2014-01-18,0,0,2,1,1,2,1,3,2,2.9,2.98,3.96,3.92,0,0,5.7,2.86,3.92, 0.0029315, 0.00324654, 0.0034382, 0.0034382,-0.003720990,buy
2014-01-19,0,1,1,3,2,2,3,4,1,1.79,4.39,5.55,3.31,0.49,2.98,4.96,0,2.98, 0.0004947, 0.00049469, 0.0004947, 0.0004947, 0.003171732,buy
2014-01-20,0,1,0,3,2,3,2,2,1,2.63,2.57,6.11,3.16,3,2.65,3.83,2.92,0.62, 0.0003442, 0.00068635,-0.0001080, 0.0030448,-0.001001827,buy
2014-01-21,1,0,1,1,2,2,1,1,0,2.74,0,1.59,0,3,2.88,0.25,1.94,0.21,-0.0002717, 0.00053254,-0.0000211, 0.0005835, 0.000583541,buy
2014-01-22,2,2,0,1,2,1,1,0,2,0,2.88,3.45,1.26,2.17,0.47,3.21,2.7,2.63,-0.0014676,-0.00097423,-0.0012763,-0.0011008, 0.000676678,sell
2014-01-23,4,2,1,0,1,1,0,0,1,2.98,2.63,0.91,4.56,3,0.58,0.43,3.62,0, 0.0001509,-0.00215125,-0.0004249,-0.0004249,-0.000742281,sell
2014-01-24,3,3,0,1,1,0,1,1,1,0.33,2.92,3.61,3,0,2.67,3.25,1.76,2.94,-0.0037277,-0.00372834,-0.0037794, 0.0012798,-0.004349105,sell
2014-01-25,2,2,2,0,1,2,2,1,2,1.63,0,4.62,5.08,2.9,0,3.99,5.67,3.93, 0.0020275, 0.00269144, 0.0020109, 0.0004183, 0.002065269,buy
2014-01-26,1,2,1,1,1,3,5,1,2,3.26,3.18,5.15,3.57,0,2.74,4.85,1.83,5.96,-0.0006902, 0.00152825, 0.0014272, 0.0017704, 0.001384524,buy
2014-01-27,1,2,1,1,1,2,4,4,2,3.13,1.92,4.85,3.3,2.96,2.65,4.77,3.28,3.14, 0.0023504, 0.00257974, 0.0023861, 0.0019727, 0.002606718,buy
2014-01-28,2,1,1,0,2,0,4,5,1,3.46,3.38,4.56,0,3.15,2.54,5.15,2.92,4.1,-0.0016617,-0.00489530,-0.0016762,-0.0042631,-0.005067070,sell
2014-01-29,2,1,1,0,2,1,4,3,3,1.97,5.53,7.17,2.72,3.48,0,6.64,2.65,0.99, 0.0000545, 0.00259451, 0.0025945, 0.0054147, 0.006407615,buy
2014-01-30,1,1,1,1,1,3,2,2,2,5.5,4.99,5.06,0,2.98,2.74,4.85,0,2.67, 0.0010127, 0.00103429, 0.0010358, 0.0013726, 0.001135511,buy
2014-01-31,2,4,2,1,1,2,3,1,1,3.5,2.21,7.38,2.69,0.3,0.61,7.11,2.9,2.88,-0.0012062,-0.00216554,-0.0012062,-0.0017006,-0.001206222,sell
2014-02-01,3,5,3,0,1,1,1,2,0,5.05,3.36,6.12,2.82,2.59,4.06,5.97,0,2.94,-0.0033118,-0.00325561,-0.0032255,-0.0053851,-0.003387540,sell
2014-02-02,2,4,2,1,1,0,0,2,0,3.51,2.19,3.3,2.76,0,4.87,3.81,2.51,0, 0.0036633, 0.00251345, 0.0011874, 0.0029009, 0.002890797,buy
2014-02-03,2,2,1,2,1,2,0,1,2,3.43,2.1,2.12,0,2.67,5.82,2.07,2.9,2.69,-0.0018672,-0.00186682,-0.0011954,-0.0018983,-0.001407926,sell
2014-02-04,2,2,0,1,2,1,2,1,2,0.51,4.14,3.37,2.74,2.78,2.76,3.88,2.58,1.02,-0.0027449,-0.00307859,-0.0033055,-0.0034654,-0.000613680,sell
2014-02-05,1,2,0,1,4,1,1,2,0,3.16,3.45,0.72,2.26,2.65,4.83,1.09,0.82,0.54, 0.0044265, 0.00190839, 0.0013084, 0.0019961, 0.001329050,buy
2014-02-06,1,3,0,0,2,1,0,3,0,0.41,3.3,3.16,0,0,1.61,3.96,0.37,2.65, 0.0057396, 0.00641904, 0.0057537, 0.0054057, 0.005753744,buy
2014-02-07,1,2,1,3,2,0,2,1,1,3.34,0.55,3.35,2.58,1.44,4.36,3.73,2.82,2.61, 0.0031524, 0.00353871, 0.0032011,-0.0009121, 0.003252192,buy
2014-02-08,1,2,3,3,1,1,0,2,2,2.46,3.18,2.93,2.59,2.96,4.43,3.28,0,2.94,-0.0019116,-0.00182274,-0.0063393,-0.0027169,-0.003010550,sell
2014-02-09,1,3,2,2,1,0,0,1,1,3.84,0.83,0.3,2.86,0,5.15,1.25,2.69,0,-0.0015816,-0.00193130,-0.0036439,-0.0026799,-0.003114348,sell
2014-02-10,2,6,1,0,1,0,0,0,1,4.27,0,0.56,1.14,2.98,5.84,0.51,2.7,0.92, 0.0021380, 0.00190913, 0.0028583, 0.0019091, 0.002505675,buy
2014-02-11,2,3,2,0,1,0,0,0,1,2.96,3,2.58,0,2.61,2.51,3.33,1.93,2.58, 0.0020243,-0.00253441,-0.0014065, 0.0026749,-0.001336644,buy
2014-02-12,1,3,1,1,0,0,1,0,3,5.57,2.56,0,2.86,2.86,4.25,0.85,2.84,0, 0.0001333,-0.00692092, 0.0006885, 0.0050896,-0.005372618,buy
2014-02-13,1,3,0,3,0,1,1,0,2,2.79,2.94,2.7,0,0.65,3.17,4.15,0,2.69,-0.0029911,-0.00347839,-0.0043514,-0.0032713,-0.003358969,sell
2014-02-14,0,3,3,2,1,0,2,1,1,0.68,0.74,3.18,2.97,0.6,0.43,4.13,2.69,2.54, 0.0030412, 0.00836070, 0.0057927, 0.0044331, 0.004433137,buy
2014-02-15,0,1,3,1,1,0,3,3,0,2.82,0,4.14,5.07,2.78,2.88,5.86,0,2.71,-0.0018250, 0.00271504, 0.0003262, 0.0026872, 0.002715041,buy
2014-02-16,0,2,1,1,1,0,5,1,1,2.98,2.96,5.78,5.78,0,2.63,4.35,0.48,4.48,-0.0032115,-0.00254336,-0.0032115,-0.0022232,-0.001854994,sell
2014-02-17,0,1,1,1,0,3,2,1,1,2.58,0,2.63,4.56,2.72,2.72,0.73,4.02,3, 0.0015218,-0.00102119, 0.0014253, 0.0014253, 0.002345334,buy
2014-02-18,0,1,2,1,1,2,2,0,3,1.19,2.54,3.94,0.69,2.86,1.32,2.94,5.12,5.06, 0.0035589,-0.00110425, 0.0030282, 0.0032993, 0.003488959,buy
2014-02-19,1,1,2,1,0,1,1,0,2,0,3.32,0.6,2.86,2.76,0,0.5,5.76,0.94, 0.0033586, 0.00211860, 0.0027833, 0.0044623, 0.002761969,buy
2014-02-20,3,2,1,1,0,0,1,2,1,2.72,2.83,2.54,1.38,0,2.54,0.58,2.26,3.04,-0.0007251,-0.00040963,-0.0017982,-0.0052484,-0.000409634,sell
2014-02-21,1,2,2,1,0,0,0,2,2,0,2.96,3.18,0,2.96,0,2.61,4.44,2.75, 0.0035181, 0.00225414, 0.0045036, 0.0036071, 0.003612952,buy
2014-02-22,1,0,2,0,0,3,1,1,1,2.59,0,2.49,2.76,0,2.8,2.49,3.04,2.88,-0.0018096,-0.00195591,-0.0029540,-0.0014756,-0.001546003,sell
2014-02-23,0,1,0,1,0,2,3,2,1,2.51,2.63,2.86,2.67,2.92,2.82,2.82,2.37,2.52,-0.0055247,-0.00321770,-0.0060130,-0.0055247,-0.006013006,sell
2014-02-24,0,0,0,0,0,1,2,5,0,2.94,0,0,2.54,3.02,2.84,0,5.57,0,-0.0014785,-0.00547175,-0.0019780,-0.0018098,-0.001651939,sell
2014-02-25,1,0,0,0,1,1,2,2,1,0,2.63,2.54,0,3.09,0,2.59,5.54,2.69, 0.0012154, 0.00111909, 0.0023364, 0.0009567, 0.000496600,buy
2014-02-26,0,0,0,0,0,1,1,2,4,2.96,2.72,0,3.21,0.65,2.96,0,4.87,0,-0.0025110,-0.00333925,-0.0024501,-0.0046656,-0.002083022,sell
2014-02-27,1,0,0,1,0,2,1,2,1,0,3.28,2.74,0.65,2.98,0,2.74,1.24,2.88, 0.0021587,-0.00079813,-0.0005853,-0.0015414, 0.000947534,buy
2014-02-28,1,3,1,0,0,0,3,1,2,2.86,0.69,2.61,3.96,0.53,2.67,2.72,3.52,2.9, 0.0018918, 0.00068101, 0.0034966, 0.0032542, 0.003371353,buy
2014-03-01,1,1,3,0,0,2,1,2,1,2.9,3.92,2.67,4.81,2.61,2.8,2.9,0.44,2.92, 0.0000525,-0.00233177,-0.0030023,-0.0084472,-0.000149617,sell
2014-03-02,0,1,0,3,0,1,2,0,1,2.69,1.85,0,5.51,3.18,2.52,0,2.56,0, 0.0008705, 0.00046288, 0.0010692, 0.0004629, 0.000462881,buy
2014-03-03,1,0,1,0,0,1,2,1,4,0,5.78,2.72,2.72,3.56,0.51,2.74,2.56,2.8,-0.0023437,-0.00677455,-0.0034934,-0.0035854,-0.006784970,sell
2014-03-04,0,0,0,1,3,0,2,1,3,3.13,5.4,0,4.24,2.42,3.79,0,2.56,0,-0.0000031,-0.00196889,-0.0000310,-0.0000031,-0.001758770,sell
2014-03-05,0,1,0,0,2,1,1,2,3,2.54,4.33,2.96,0.86,0,2.6,2.96,0,2.92, 0.0045782, 0.00402501, 0.0058032, 0.0040250, 0.003244886,buy
2014-03-06,0,1,1,2,1,0,3,1,4,1.76,1.59,2.94,3.05,2.7,3.43,3.28,2.92,2.98, 0.0000056, 0.00000563, 0.0001508,-0.0002422, 0.000841560,buy
2014-03-07,0,0,2,4,0,1,2,1,3,5.78,0.58,2.82,2.13,0,5.58,2.68,0.52,2.59,-0.0005320,-0.00207688,-0.0022739,-0.0000933,-0.001052970,sell
2014-03-08,0,1,3,2,0,1,0,1,4,5.51,2.92,1.98,2.61,2.69,4.25,2.76,2.85,3,-0.0004328, 0.00202516, 0.0021173,-0.0006544, 0.002019947,buy
2014-03-09,0,4,1,1,0,0,0,0,3,3.97,0,0,2.88,1.43,3.72,0,4.28,0, 0.0017611, 0.00134454, 0.0033623, 0.0035712, 0.001355570,buy
2014-03-10,1,1,3,0,1,0,0,0,4,0.72,2.63,3.17,0,2.67,0.41,2.74,5.33,2.92, 0.0022081, 0.00092892, 0.0052203,-0.0015926,-0.000102841,buy
2014-03-11,0,2,2,1,1,0,1,0,4,0.41,2.21,0.98,3.22,2.98,0.69,0.21,5.52,0.57,-0.0018184,-0.00117384,-0.0011738, 0.0020952,-0.001173842,sell
2014-03-12,0,2,2,1,0,1,1,0,4,2.78,2.9,4.48,1.49,0,2.74,0.39,1.91,2.55,-0.0006496,-0.00040295,-0.0000606, 0.0001787, 0.003983696,buy
2014-03-13,0,2,1,2,1,1,2,0,2,0,2.7,5.38,1.68,0.28,0,3.48,2.61,4.93,-0.0019862, 0.00366860, 0.0037187, 0.0032998,-0.002090039,buy
2014-03-14,0,1,3,1,1,0,3,3,2,2.63,0,5.62,5.57,2.59,2.88,3.98,3.3,5.86,-0.0038916,-0.00405109,-0.0036473,-0.0056553,-0.004051087,sell
2014-03-15,0,3,1,2,1,0,5,2,0,2.56,2.94,5.12,4.88,0,3.06,4.62,0,5.7,-0.0029782,-0.00352453,-0.0035245,-0.0035245,-0.003524531,sell
2014-03-16,0,3,1,2,1,3,4,2,0,2.97,0.37,2.45,3.68,2.65,3.28,2.98,2.61,2.13, 0.0024373,-0.00164867, 0.0024373, 0.0020062, 0.002416942,buy
2014-03-17,0,3,0,3,1,3,3,1,2,4.67,0.51,5.96,0.4,1.9,5.25,3.46,2.72,5.17, 0.0018293, 0.00184167, 0.0044715, 0.0026056, 0.004000819,buy
2014-03-18,1,2,1,2,1,3,1,1,2,2.98,3.38,3.58,1.34,2.94,2.96,4.72,2.58,4.95, 0.0024617, 0.00246173, 0.0023890, 0.0023124, 0.002490370,buy
2014-03-19,3,3,1,1,0,3,1,1,0,4.72,3.96,1.36,2.86,2.69,3.96,2.34,0.79,2.65,-0.0019552,-0.00327868,-0.0016343,-0.0015895,-0.001048785,sell
2014-03-20,1,4,0,2,0,2,0,2,0,0.72,4.44,3.67,0,0,0.6,5.76,0.59,4.12,-0.0026385,-0.00261258,-0.0026126,-0.0026126,-0.002612577,sell
2014-03-21,1,0,2,1,0,5,1,1,1,2.9,2.98,3.22,2.88,1.77,2.7,5.18,2.8,3.66,-0.0025985,-0.00319057,-0.0036065,-0.0024680,-0.005366760,sell
2014-03-22,0,1,0,1,0,3,3,1,2,2.92,5.17,2.82,2.96,2.54,2.9,3.78,0,2.95,-0.0006089, 0.00598079, 0.0059808, 0.0055068, 0.000407985,buy
2014-03-23,0,0,1,0,0,3,0,3,0,2.69,1.32,0,3.42,0,2.92,0.6,2.92,0,-0.0029448,-0.00375405,-0.0023782,-0.0029174,-0.000967965,sell
2014-03-24,1,1,1,0,1,1,1,4,1,0.52,3.69,3.38,2.54,2.92,0.58,2.94,2.52,2.51, 0.0011819, 0.00392147,-0.0011144, 0.0012729, 0.004066820,buy
2014-03-25,1,1,1,0,0,1,2,2,3,2.69,3.6,1.74,5.45,2.86,2.59,0.38,2.74,0.87,-0.0003669,-0.00085935,-0.0106815,-0.0006716,-0.000694669,sell
2014-03-26,1,1,2,1,0,4,1,2,2,1.65,4.58,5.94,1.06,2.56,1.51,3.83,0,4.84, 0.0021264, 0.00426139, 0.0008608, 0.0046216,-0.004244181,buy
2014-03-27,1,5,3,0,0,3,2,1,2,4.12,2.99,4.81,3.26,0,3.21,5.76,3.31,5.41,-0.0029317,-0.00255838,-0.0027398,-0.0020776,-0.002827527,sell
2014-03-28,3,5,5,0,0,2,2,2,1,7.53,3.75,3.41,3.91,1.81,7.17,6.57,1.51,4.62, 0.0019140, 0.00127507, 0.0012751,-0.0004013, 0.000516733,buy
2014-03-29,3,2,4,3,0,2,0,2,1,6.04,5.74,0,5.61,2.65,6.72,2.94,5.67,1.2, 0.0000883, 0.00017846,-0.0007874, 0.0020882, 0.000765453,buy
2014-03-30,2,1,4,2,0,1,0,1,3,3.23,1.89,3.34,2.47,0,3.78,1.95,5.54,2.7, 0.0033652, 0.00310750, 0.0018969, 0.0032472, 0.003243768,buy
2014-03-31,2,1,1,2,3,2,1,0,3,0.79,3.04,1.92,4.01,2.76,0.35,2.74,3.82,2.33,-0.0022181,-0.00046082,-0.0008437,-0.0017672,-0.000534243,sell
2014-04-01,0,2,1,1,2,1,4,1,1,3.28,2.51,2.89,1.65,2.67,2.52,0.48,1.41,1.55,-0.0012835,-0.00128347,-0.0034516,-0.0015629,-0.001304475,sell
2014-04-02,0,4,1,2,1,1,2,3,0,1.54,2.52,5.88,5.43,2.86,0.55,3.48,5.35,4.53,-0.0037957, 0.00553260, 0.0039651, 0.0042614,-0.000030541,buy
2014-04-03,0,3,3,4,1,0,4,1,0,5.68,0,4.89,4.59,1.18,3.79,4.95,4.36,5.78, 0.0038307, 0.00151711, 0.0022306, 0.0036343, 0.000031372,buy
2014-04-04,0,4,4,2,0,1,2,1,1,5.77,2.96,4.11,2.62,0,5.54,5.5,1.1,4.86, 0.0011761, 0.00037612, 0.0000556,-0.0010190,-0.000746846,buy
2014-04-05,0,5,1,3,0,0,2,0,1,6.35,0,0.62,2.74,2.94,6.5,2.06,2.7,1.08,-0.0007032,-0.00149141,-0.0004534,-0.0007032,-0.004817006,buy
2014-04-06,1,4,1,2,1,0,2,0,1,3.34,0.45,2.56,0,0,4.7,2.68,2.76,3.52, 0.0009978,-0.00140895, 0.0007697, 0.0005556, 0.000813642,buy
2014-04-07,1,3,1,2,1,0,1,0,3,1.49,2.54,1.29,3.3,0,3.73,3.17,2.78,2.15, 0.0002435,-0.00038901, 0.0002435, 0.0002406,-0.000159217,buy
2014-04-08,0,2,2,1,0,0,0,0,2,2.67,2.9,0,1.97,2.94,4.04,0,0.41,0,-0.0086328,-0.00899577,-0.0086328,-0.0084358,-0.008632759,sell
2014-04-09,0,1,2,2,0,1,0,1,0,0,2.69,2.58,5.8,1.99,0,2.76,0,2.84,-0.0018110,-0.00181317,-0.0020133,-0.0017711,-0.002013270,sell
2014-04-10,0,0,5,0,0,0,2,3,1,2.63,0,2.9,4.33,2.67,2.9,2.7,3.82,2.96, 0.0007183,-0.00439919, 0.0007183,-0.0033621,-0.004255832,sell
2014-04-11,0,1,4,2,1,0,3,2,0,2.76,0.35,2.76,3.36,2.61,1.99,2.12,2.96,2.65,-0.0012493,-0.00363584,-0.0012493,-0.0041850,-0.004154248,sell
2014-04-12,1,1,1,1,1,2,2,2,0,2.5,2.92,1.95,2.72,0,2.54,2.88,4.69,3.02,-0.0014918,-0.00134669,-0.0005646,-0.0011724,-0.001262828,sell
2014-04-13,1,0,2,0,1,2,1,0,2,3.56,0,1.11,0,0.24,2.63,0.61,3.15,0.84,-0.0006739,-0.00032624, 0.0003457, 0.0003411, 0.001790537,buy
2014-04-14,2,0,1,1,3,2,1,0,4,2.23,3.07,5.55,3.25,2.98,0,5.12,2.45,5.61,-0.0018167,-0.00125371,-0.0016949,-0.0011699,-0.003037683,sell
2014-04-15,3,1,3,0,1,3,0,1,2,5.49,4.65,2.98,1.32,0,3.41,3.43,2.56,3.47, 0.0011271, 0.00041009,-0.0008351, 0.0012480, 0.000732102,buy
