Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-31,none,a30,none,a120,a135,none,none,a135,a150,a90,none,a60,a90,a0,none,a180,a120,none,none,none,none,a30,a0,none, 0.0044399, 0.00472233, 0.0049943, 0.0070123, 0.0043599,buy
2011-09-01,none,a30,none,a120,a135,none,none,a135,none,a90,a120,a60,a60,a0,none,a150,a120,none,none,none,none,a30,none,none, 0.0002686, 0.00048112, 0.0007942, 0.0064684, 0.0004048,sell
2011-09-02,none,a30,none,a120,a135,none,none,a135,a180,a120,none,none,a60,none,a60,a150,none,none,none,none,none,a30,none,none, 0.0004393, 0.00139943, 0.0011492, 0.0077447, 0.0011819,buy
2011-09-03,none,a30,none,a120,a135,none,none,none,none,a120,a90,none,none,none,none,a120,none,none,none,none,none,a30,none,none, 0.0002525,-0.00027692,-0.0003597, 0.0006507,-0.0009649,sell
2011-09-04,none,a30,none,none,none,none,none,none,a150,none,a90,none,none,a60,a90,a120,none,none,none,a90,none,a30,none,none, 0.0053203, 0.00532881, 0.0054024, 0.0062636, 0.0053940,buy
2011-09-05,none,a30,a180,none,none,none,none,none,none,a150,a60,a0,none,a60,none,none,none,none,none,a90,none,a30,none,none, 0.0018359,-0.00705370, 0.0016344,-0.0075330, 0.0016977,buy
2011-09-06,none,none,a180,none,none,none,none,none,a120,none,a60,none,a0,none,a120,a90,none,a60,none,a90,none,a30,none,none, 0.0020698,-0.00707464,-0.0016383,-0.0090226,-0.0010823,sell
2011-09-07,none,none,a180,none,none,a45,none,none,a120,a180,none,none,none,a90,a120,none,none,a60,none,a90,none,none,none,none, 0.0022677,-0.00207802, 0.0017110,-0.0014981, 0.0026187,sell
2011-09-08,none,none,a180,none,none,a45,none,none,none,a180,none,none,none,none,none,a60,a135,a60,none,a90,none,none,none,none,-0.0020651,-0.00524996,-0.0013904,-0.0049837,-0.0021441,sell
2011-09-09,none,none,a180,none,none,a45,none,a150,a90,none,none,a60,none,a120,a150,none,a135,a60,none,none,none,none,none,none,-0.0075289,-0.00884385,-0.0088542,-0.0088444,-0.0088439,sell
2011-09-10,none,none,a180,none,a120,a45,none,a150,none,a150,a0,a60,none,none,none,none,a135,a60,none,none,none,none,none,none,-0.0073412,-0.00681203,-0.0069356,-0.0081860,-0.0082301,sell
2011-09-11,none,none,a180,none,a120,a45,none,a150,a60,none,a0,none,a60,a150,none,none,a135,a60,a150,none,none,none,none,none,-0.0128523,-0.00971982,-0.0130072,-0.0112004,-0.0113100,sell
2011-09-12,none,none,none,none,a120,none,none,a150,none,a120,none,a90,none,a150,a180,none,a135,a60,a150,none,none,none,none,none, 0.0008938, 0.00581047,-0.0087188,-0.0006543,-0.0001817,sell
2011-09-13,a120,none,none,none,a120,none,none,none,none,a120,none,none,a90,none,none,a0,a135,a60,a150,none,none,none,none,none, 0.0078425, 0.00748531,-0.0067873, 0.0058811, 0.0058013,buy
2011-09-14,a120,a45,none,none,none,none,none,none,none,none,none,a120,none,a180,a150,none,none,a60,a150,none,none,none,none,a180, 0.0091588, 0.01438308, 0.0098609, 0.0129942, 0.0146982,buy
2011-09-15,a120,a45,none,none,none,none,none,none,none,a90,a60,a120,none,a180,a150,none,none,a60,a150,none,none,none,none,a180, 0.0092217, 0.01340118, 0.0101992, 0.0132234, 0.0132372,buy
2011-09-16,a120,a45,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,a60,a150,none,a90,none,none,a180, 0.0050042, 0.01024651, 0.0063499, 0.0092562, 0.0129121,buy
2011-09-17,none,a45,none,none,none,a30,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,a90,none,none,a180,-0.0019638,-0.00260010,-0.0019897,-0.0020589,-0.0020542,sell
2011-09-18,none,a45,none,a90,none,a30,none,none,none,a60,a90,none,a150,none,a120,a60,none,none,none,none,a90,none,none,a180,-0.0026368,-0.00129202, 0.0050644,-0.0015377,-0.0016265,sell
2011-09-19,none,a45,none,a90,none,a30,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,a90,none,none,a180,-0.0037032,-0.00324054, 0.0017472,-0.0026882,-0.0037331,sell
2011-09-20,none,none,none,a90,none,a30,none,none,none,none,a120,a180,a180,a120,a90,a90,a150,none,none,none,a90,none,none,a180,-0.0057923,-0.00114776, 0.0000294,-0.0008932,-0.0021292,sell
2011-09-21,a135,none,none,a90,none,none,none,none,a60,none,none,none,a180,a90,none,a90,a150,none,none,none,a90,none,none,none,-0.0024770,-0.00254631,-0.0035227,-0.0026024, 0.0071353,sell
2011-09-22,a135,none,none,none,none,none,none,none,none,none,a150,a150,none,a90,a60,none,a150,none,none,none,none,none,none,none, 0.0046320, 0.00463202,-0.0014222, 0.0046320, 0.0047768,buy
2011-09-23,a135,none,a150,none,none,none,none,none,a90,a0,a150,none,a150,none,a60,a120,a150,none,a135,none,none,none,none,none,-0.0021514,-0.00012514, 0.0010170, 0.0004363,-0.0016401,sell
2011-09-24,a135,none,a150,none,none,none,a0,none,none,none,a180,a120,none,a60,none,none,a150,none,a135,none,none,none,none,none,-0.0020140,-0.00088449,-0.0010797,-0.0007860,-0.0039941,sell
2011-09-25,none,none,a150,none,none,none,a0,a180,a120,none,a180,none,a120,none,none,a150,none,none,a135,none,none,none,none,none, 0.0033243, 0.00916263, 0.0091626, 0.0095980, 0.0087565,buy
2011-09-26,none,a60,a150,none,a90,none,a0,a180,a120,none,a150,a90,none,none,none,none,none,none,a135,none,none,a0,none,none,-0.0053312, 0.00378459, 0.0037846, 0.0062584, 0.0041978,buy
2011-09-27,none,a60,none,none,a90,none,a0,a180,a150,a60,a150,none,a90,none,a0,a180,none,none,a135,a60,none,a0,none,none,-0.0043184,-0.00130961,-0.0008293, 0.0055247,-0.0025692,sell
2011-09-28,none,a60,none,none,a90,none,a0,a180,none,none,a120,a60,none,a0,none,none,none,none,a135,a60,none,a0,none,none,-0.0079124,-0.00175497,-0.0017708, 0.0029685,-0.0039434,sell
2011-09-29,a150,a60,none,none,a90,none,a0,a180,a180,a90,a120,none,a60,none,none,a150,none,none,none,a60,none,a0,none,none,-0.0077673,-0.00201430,-0.0009358,-0.0013980,-0.0068711,sell
2011-09-30,a150,a60,none,none,a90,none,a0,none,a180,none,a90,none,none,none,none,none,none,none,none,a60,none,a0,none,none,-0.0055071, 0.00214400, 0.0008823,-0.0042301,-0.0055071,sell
2011-10-01,a150,a60,a135,none,none,none,a0,none,a150,a120,a90,none,none,none,a60,a120,none,none,none,a60,none,a0,none,none, 0.0026406, 0.00244289, 0.0018267, 0.0029642, 0.0016802,buy
2011-10-02,a150,none,a135,none,none,none,a0,none,a150,none,none,a0,none,a60,none,none,none,none,none,none,none,a0,none,none, 0.0070039, 0.00640068, 0.0056931, 0.0057431, 0.0066497,buy
2011-10-03,none,none,a135,none,none,none,a0,none,a120,a150,a60,none,a0,none,a90,a90,none,none,none,none,none,a0,none,none,-0.0080034,-0.00135409,-0.0012913,-0.0049356,-0.0066302,sell
2011-10-04,none,none,a135,a60,none,a0,a0,none,a120,a150,none,none,a0,a90,a90,none,none,none,none,none,none,none,none,none,-0.0027650,-0.00199861,-0.0003440,-0.0022409,-0.0028904,sell
2011-10-05,none,none,a135,a60,none,a0,none,none,none,none,none,none,none,a90,none,a60,none,none,a120,none,none,none,none,none, 0.0029045, 0.00038191, 0.0056575, 0.0029045,-0.0006001,buy
2011-10-06,none,none,none,a60,none,a0,none,none,a90,a180,none,a60,none,a120,a120,a60,none,none,a120,none,none,none,none,none, 0.0055759, 0.00539261, 0.0052932, 0.0046460, 0.0019549,buy
2011-10-07,none,none,none,a60,none,a0,none,none,none,none,a0,a60,none,a120,none,none,none,none,a120,none,none,none,none,none, 0.0049897, 0.00463325, 0.0052388, 0.0048661, 0.0038784,buy
2011-10-08,none,none,none,none,none,a0,none,none,a60,a150,a0,none,a60,none,none,none,none,none,a120,a45,none,none,none,a150, 0.0074548, 0.00806432, 0.0114362, 0.0110395, 0.0092275,buy
2011-10-09,none,none,none,none,none,a0,none,none,none,a150,none,a90,none,a150,a150,none,none,none,a120,a45,none,none,none,a150, 0.0107368, 0.00947925, 0.0103039, 0.0072411, 0.0108517,buy
2011-10-10,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a120,a45,a60,none,none,a150, 0.0124598, 0.01144401, 0.0126539, 0.0125904, 0.0124539,buy
2011-10-11,none,none,a120,none,none,none,none,none,none,a120,none,a120,a90,a180,a180,a0,none,none,none,a45,a60,none,none,a150, 0.0131084, 0.01260407, 0.0130222, 0.0115225, 0.0126041,buy
2011-10-12,none,none,a120,none,none,none,none,a150,none,none,a60,a120,none,a180,a180,none,a180,none,none,a45,a60,none,none,a150, 0.0105914, 0.01058007, 0.0105801, 0.0049776, 0.0105504,buy
2011-10-13,none,none,a120,a45,none,none,none,a150,a0,none,a60,none,a120,none,none,none,a180,none,none,a45,a60,none,none,a150, 0.0079282, 0.00811863, 0.0080313, 0.0076313, 0.0062350,buy
2011-10-14,none,none,a120,a45,a60,none,none,a150,a0,a90,none,a150,none,a150,a150,none,a180,none,none,none,a60,none,none,none, 0.0093395, 0.01018446, 0.0106463, 0.0091237, 0.0001770,buy
2011-10-15,a180,none,none,a45,a60,none,none,a150,none,none,a90,none,a150,a150,a150,a60,a180,none,none,none,a60,none,none,none, 0.0112842, 0.01242009, 0.0085549, 0.0099467, 0.0049028,buy
2011-10-16,a180,none,none,a45,a60,none,none,a150,none,a60,none,a180,a150,none,none,none,a180,none,none,none,none,none,none,none, 0.0008359, 0.00899994, 0.0009460,-0.0014352, 0.0000321,sell
2011-10-17,a180,none,none,none,a60,none,none,none,none,a60,a120,a180,none,a120,a120,none,a180,none,none,none,none,none,none,none, 0.0002130, 0.00760144,-0.0018430,-0.0021846, 0.0001586,sell
2011-10-18,a180,none,none,none,a60,none,none,none,a60,none,a120,none,a180,none,none,a90,none,none,none,none,none,none,none,none, 0.0016756, 0.00028066,-0.0008713,-0.0004395,-0.0004615,sell
2011-10-19,a180,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,none, 0.0082637, 0.00200165, 0.0024349, 0.0023867, 0.0028890,buy
2011-10-20,a180,none,none,none,none,none,none,none,a90,none,a150,none,a150,none,a90,a120,none,none,none,a30,none,none,none,a135,-0.0026108,-0.00237330,-0.0024676, 0.0063804, 0.0062971,sell
2011-10-21,none,none,none,none,none,none,none,none,a90,a0,none,a120,a150,a60,none,none,none,none,none,a30,none,none,none,a135,-0.0002036, 0.00601257, 0.0052042, 0.0050733, 0.0067235,buy
2011-10-22,none,none,none,a30,none,none,none,a135,a120,a0,a180,none,a120,a60,a60,a150,none,a90,none,a30,none,none,none,a135,-0.0013651, 0.00335542, 0.0036710, 0.0052593, 0.0036631,buy
2011-10-23,none,none,none,a30,none,none,none,a135,a120,none,none,a90,a120,none,none,none,none,a90,none,a30,a45,none,none,a135, 0.0105171, 0.00330731, 0.0104428, 0.0101833, 0.0041780,buy
2011-10-24,none,none,none,a30,a45,none,none,a135,a150,none,a150,none,a90,none,none,a180,none,a90,none,a30,a45,a30,none,a135, 0.0080575,-0.00149748,-0.0019546, 0.0078985,-0.0022013,sell
2011-10-25,none,a90,none,a30,a45,a30,none,a135,a150,a60,none,a60,a90,a0,none,a180,none,a90,none,none,a45,a30,none,none, 0.0006460,-0.00257154,-0.0031775,-0.0001068,-0.0034362,sell
2011-10-26,none,a90,none,a30,a45,a30,none,a135,a180,a60,a120,none,a60,a0,a0,a150,none,a90,none,none,a45,a30,none,none,-0.0018544,-0.00703255,-0.0054132,-0.0006933,-0.0070326,sell
2011-10-27,none,a90,none,none,a45,a30,none,none,a180,a90,none,none,a60,none,a0,none,none,a90,none,none,a45,a30,none,none,-0.0008333,-0.00468949,-0.0017118,-0.0013080,-0.0046286,sell
2011-10-28,none,a90,none,none,a45,a30,none,none,a150,a90,a90,none,none,none,none,a120,none,a90,none,none,a45,a30,none,none,-0.0009354,-0.00270867,-0.0013542,-0.0009354,-0.0032980,sell
2011-10-29,none,a90,none,none,none,a30,none,none,a150,none,none,a0,none,a60,none,none,none,a90,a90,none,none,a30,none,none,-0.0099388,-0.00907274,-0.0098855,-0.0089576,-0.0114741,sell
2011-10-30,none,a90,a90,none,none,a30,none,none,a120,a120,a60,a0,a0,a60,none,a90,none,a90,a90,none,none,none,none,none,-0.0104406,-0.00702856,-0.0086588,-0.0087584,-0.0100279,sell
2011-10-31,none,a90,a90,none,none,none,none,none,a120,none,none,none,a0,none,a60,a90,none,a90,a90,none,none,none,none,none,-0.0106857,-0.00484422,-0.0060221,-0.0061368,-0.0061368,sell
2011-11-01,none,a90,a90,none,none,none,none,a120,none,a150,none,none,none,a90,none,a60,none,none,a90,none,none,none,none,a120,-0.0101957, 0.00139068,-0.0023051,-0.0023051,-0.0020783,sell
2011-11-02,none,none,a90,none,none,none,none,a120,a90,none,none,a60,none,none,a90,a60,none,none,a90,none,none,none,none,a120, 0.0008322, 0.00563223, 0.0041569, 0.0035793, 0.0043056,buy
2011-11-03,a150,none,a90,none,none,none,none,a120,none,a180,a0,a60,none,a120,none,none,a150,none,a90,none,none,none,none,a120, 0.0081207, 0.00943815, 0.0088510, 0.0036819, 0.0095188,buy
2011-11-04,a150,none,none,none,a30,none,none,a120,a60,a180,a0,none,a60,none,none,none,a150,none,none,none,a30,none,none,a120, 0.0046200, 0.00594202, 0.0070660, 0.0006876, 0.0045425,buy
2011-11-05,a150,none,none,none,a30,none,none,a120,none,none,none,a90,a60,a150,a120,none,a150,none,none,none,a30,none,none,a120, 0.0009940, 0.00000494, 0.0001239,-0.0022738, 0.0009417,buy
2011-11-06,a150,none,none,none,a30,a45,none,none,none,a150,none,none,none,a150,none,a0,a150,none,none,none,a30,a45,none,none, 0.0032992, 0.00374902, 0.0033573, 0.0063812, 0.0032535,buy
2011-11-07,a150,none,none,none,a30,a45,none,none,none,none,none,a120,a90,none,a150,a0,a150,none,none,none,a30,a45,none,none, 0.0034059, 0.00446015, 0.0044602, 0.0059116, 0.0034059,buy
2011-11-08,a150,none,none,none,a30,a45,none,none,none,none,a60,a120,none,a180,a150,none,none,none,none,none,a30,a45,none,none, 0.0059798, 0.00684182, 0.0062600, 0.0066268, 0.0063188,buy
2011-11-09,none,none,none,none,a30,a45,none,none,a0,a120,a60,none,a120,a180,none,none,none,none,none,none,a30,a45,none,none, 0.0049853, 0.00615703, 0.0045718, 0.0049853, 0.0049853,buy
2011-11-10,none,none,none,none,none,a45,none,none,none,none,none,a150,a120,none,a180,none,none,none,none,none,none,a45,none,none, 0.0009462, 0.00572346, 0.0052462, 0.0027104,-0.0017533,buy
2011-11-11,none,none,none,a0,none,a45,none,none,none,a90,a90,none,none,a150,a180,a60,none,none,none,a0,none,a45,none,none, 0.0018260, 0.00841942, 0.0070918, 0.0074236,-0.0013132,buy
2011-11-12,none,none,none,a0,none,none,none,none,none,a90,none,a180,a150,none,none,a60,none,none,none,a0,none,none,none,none, 0.0056911, 0.00689416, 0.0060152, 0.0069449, 0.0048771,buy
2011-11-13,none,none,none,a0,none,none,none,none,none,none,a120,a180,none,a120,a150,none,none,none,none,a0,none,none,none,none, 0.0019469, 0.00156294, 0.0016261, 0.0023752, 0.0015629,buy
2011-11-14,none,none,none,a0,none,none,none,none,a60,a60,a120,none,a180,a120,none,a90,a135,none,none,a0,none,none,none,none, 0.0016560, 0.00302184, 0.0004345, 0.0014364, 0.0016584,buy
2011-11-15,a135,none,none,a0,none,none,none,none,none,none,none,a150,a180,none,a120,none,a135,none,none,a0,none,none,none,none,-0.0035571,-0.00305577,-0.0028081,-0.0021294,-0.0042078,sell
2011-11-16,a135,none,none,a0,none,none,none,none,a90,none,a150,none,a150,a90,a120,a120,a135,none,none,a0,none,none,none,none,-0.0054208,-0.00564420,-0.0075899,-0.0077514,-0.0060813,sell
2011-11-17,a135,none,none,a0,none,none,none,none,a90,none,none,a120,a150,none,none,none,a135,none,none,a0,none,none,none,none,-0.0087326,-0.00898030,-0.0089954,-0.0090382,-0.0101178,sell
2011-11-18,a135,none,none,a0,none,none,none,none,a120,a0,a180,a120,none,a60,a90,a150,a135,none,none,none,none,none,none,none,-0.0091996,-0.00919964,-0.0093038,-0.0091996,-0.0091996,sell
2011-11-19,a135,none,none,a0,none,none,none,none,a120,a0,a180,a90,a120,none,none,a150,none,none,none,none,none,a60,none,none,-0.0059687,-0.00482479,-0.0084299,-0.0059589,-0.0060296,sell
2011-11-20,a135,none,none,a0,none,none,none,none,none,none,a150,a90,none,none,a60,a180,none,none,none,none,none,a60,none,none, 0.0049789, 0.00617416, 0.0048425, 0.0059543, 0.0044916,buy
2011-11-21,a135,none,none,none,none,none,none,none,a150,none,a150,a60,a90,none,a60,a180,none,none,none,none,none,a60,none,none, 0.0010311,-0.00327259, 0.0003952,-0.0020847, 0.0011342,sell
2011-11-22,a135,none,none,none,none,none,none,none,none,none,a120,a60,none,a0,none,a150,none,none,a60,none,none,a60,none,none,-0.0034904,-0.00418779,-0.0067268,-0.0075090,-0.0053696,sell
2011-11-23,a135,none,none,none,none,none,none,none,a180,a60,a120,none,a60,a0,none,a150,none,none,a60,none,none,a60,none,none,-0.0073611,-0.00697995,-0.0068240,-0.0067835,-0.0074588,sell
2011-11-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a60,none,none,a60,none,a90,-0.0054186, 0.00292668,-0.0043052,-0.0025482,-0.0059103,sell
2011-11-25,none,none,none,none,none,none,none,none,a150,a90,a90,a0,none,none,a0,a120,a120,none,a60,none,none,none,none,a90,-0.0051336, 0.00122472,-0.0043186,-0.0031748,-0.0045707,sell
2011-11-26,a135,none,none,none,none,none,none,none,none,none,a60,a0,none,a60,none,none,a120,none,a60,none,none,none,none,a90,-0.0050217, 0.00256760,-0.0036506,-0.0035781,-0.0038260,sell
2011-11-27,a135,none,none,none,none,none,none,none,a120,a120,a60,none,a0,a60,none,a90,a120,none,a60,none,none,none,none,a90,-0.0043111, 0.00286656,-0.0000188, 0.0000186, 0.0000296,sell
2011-11-28,a135,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a0,none,none,a90, 0.0034174, 0.00416097, 0.0019253, 0.0049506, 0.0029463,buy
2011-11-29,a135,none,none,a0,none,none,none,none,a90,a150,none,none,none,a90,a60,a60,a120,none,none,none,a0,none,none,a90, 0.0047228, 0.00472280, 0.0044077, 0.0048368, 0.0040905,buy
2011-11-30,a135,none,none,a0,none,none,none,none,none,a150,none,a60,none,none,a60,none,a120,none,none,none,a0,none,a30,none, 0.0042301, 0.00423006, 0.0023853, 0.0042301, 0.0045898,buy
2011-12-01,a135,none,none,a0,none,none,none,none,a60,none,a0,none,a60,a120,none,none,none,none,none,none,a0,none,a30,none, 0.0044489, 0.00469227, 0.0018973, 0.0042223, 0.0047599,buy
2011-12-02,a135,none,none,a0,none,a45,a0,none,none,a180,none,a90,a60,none,a90,none,none,a120,none,none,a0,none,a30,none, 0.0053046, 0.00533587, 0.0042045, 0.0053046, 0.0041762,buy
2011-12-03,a135,a90,none,a0,none,a45,a0,none,none,none,none,a90,none,a150,none,a0,none,a120,none,none,a0,none,a30,none, 0.0000373, 0.00027434, 0.0003127,-0.0002516,-0.0063712,sell
2011-12-04,none,a90,none,a0,none,a45,a0,none,none,a150,none,none,a90,none,a120,a0,none,a120,a45,none,a0,none,a30,none, 0.0016617,-0.00073689, 0.0024595,-0.0026797,-0.0044159,sell
2011-12-05,none,a90,none,a0,none,a45,a0,none,none,a150,none,a120,none,a180,a120,none,none,a120,a45,a30,none,none,a30,none,-0.0000464,-0.00292032, 0.0052592,-0.0028681,-0.0044461,sell
2011-12-06,none,a90,none,none,a30,a45,a0,none,a0,none,a60,none,a120,a180,none,none,none,a120,a45,a30,none,none,a30,none, 0.0019143,-0.00180162, 0.0084453,-0.0022787, 0.0001049,sell
2011-12-07,none,none,none,none,a30,a45,none,none,a0,a120,none,a150,a120,none,a150,none,none,a120,a45,a30,none,none,a30,none,-0.0022506,-0.00420102, 0.0025380,-0.0045265,-0.0051780,sell
2011-12-08,none,none,none,none,a30,none,none,none,none,none,a90,a150,none,a150,a150,a60,none,a120,a45,a30,none,none,a30,none,-0.0011626,-0.00478728,-0.0013493,-0.0044907,-0.0068045,sell
2011-12-09,none,none,none,none,a30,none,none,none,none,a90,a90,a180,a150,a150,none,a60,none,a120,a45,a30,none,none,a30,none, 0.0010860,-0.00034475, 0.0018257,-0.0015386,-0.0051625,sell
2011-12-10,none,none,none,none,a30,none,none,none,none,a90,none,a180,none,none,a180,none,none,none,none,a30,none,none,a30,none,-0.0003835, 0.00040084,-0.0007862, 0.0006213, 0.0006213,buy
2011-12-11,none,none,none,none,a30,none,none,none,a60,none,a120,none,a180,a120,none,a90,none,none,none,none,none,none,a30,none,-0.0017328,-0.00086366,-0.0004893,-0.0006096,-0.0016568,sell
2011-12-12,none,none,none,none,a30,none,none,none,none,a60,none,a150,a180,none,a150,none,none,none,none,none,none,none,a30,none,-0.0020778,-0.00313685,-0.0026530,-0.0006861,-0.0022381,sell
2011-12-13,none,none,none,none,a30,none,none,none,a90,none,a150,none,none,a90,a150,a120,none,none,none,none,none,none,a30,none,-0.0030202, 0.00024510,-0.0003436, 0.0052199,-0.0030202,sell
2011-12-14,none,none,none,none,a30,none,none,none,a90,none,a150,a120,a150,none,none,a120,none,none,none,none,none,none,a30,none,-0.0046129,-0.00048039, 0.0006784, 0.0036215,-0.0040097,sell
2011-12-15,none,none,none,none,a30,none,none,none,none,none,a180,a120,none,a60,a120,none,none,none,none,none,none,none,a30,none, 0.0033052, 0.00349815, 0.0029403, 0.0066779, 0.0033052,buy
2011-12-16,none,none,none,none,a30,none,none,none,a120,none,a180,a90,a120,a60,none,a150,none,none,none,none,none,a90,a30,none, 0.0022728, 0.00339429, 0.0022728, 0.0029190, 0.0022728,buy
