Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-15,0,3,0,0,0,0,1,1,0,0,2,0,1,1,1,-0.0042109,-0.00440149,-0.0034684,-0.00336365,-0.00260801,sell
2011-11-16,0,4,0,0,0,0,1,0,0,0,2,0,0,1,2,-0.0041497,-0.00425807,-0.0029802,-0.00369340,-0.00351798,sell
2011-11-17,0,3,0,0,0,0,1,0,0,0,1,0,0,1,2,-0.0028323,-0.00580694,-0.0026986,-0.00209703,-0.00543394,sell
2011-11-18,0,3,0,0,0,0,1,0,0,1,1,1,0,1,2, 0.0001203,-0.00318153,-0.0007821, 0.00017540,-0.00146916,sell
2011-11-19,0,2,0,0,0,0,1,0,0,1,1,1,0,1,1, 0.0017344, 0.00068129, 0.0004438,-0.00118176, 0.00149065,buy
2011-11-20,0,2,0,0,0,0,0,0,1,1,1,1,0,1,1,-0.0014179,-0.00273468,-0.0022123,-0.00367019,-0.00048490,sell
2011-11-21,0,2,1,0,0,0,0,0,1,1,1,1,0,1,2,-0.0022175,-0.00231808,-0.0019167,-0.00348732,-0.00092860,sell
2011-11-22,0,2,1,0,0,0,0,0,1,1,1,1,0,1,2,-0.0022175,-0.00231808,-0.0019167,-0.00348732,-0.00092860,sell
2011-11-23,0,1,1,0,0,0,0,0,2,0,1,1,0,1,1,-0.0025932,-0.00210172,-0.0025597,-0.00236721,-0.00236721,sell
2011-11-24,0,1,1,0,0,0,0,0,2,0,1,1,0,1,1,-0.0025932,-0.00210172,-0.0025597,-0.00236721,-0.00236721,sell
2011-11-25,0,1,1,0,0,0,0,0,1,1,1,1,0,0,2,-0.0029200,-0.00283040,-0.0022753,-0.00234805,-0.00141586,sell
2011-11-26,0,2,0,0,0,0,1,0,1,1,1,1,1,0,2, 0.0013082, 0.00079447, 0.0012177,-0.00006114, 0.00141142,buy
2011-11-27,0,2,0,0,0,0,1,0,0,1,1,0,1,0,2,-0.0001003,-0.00288399,-0.0011812,-0.00255086,-0.00078950,sell
2011-11-28,0,1,0,0,0,0,1,0,0,1,0,0,1,0,2,-0.0001951,-0.00040311,-0.0001951,-0.00051362,-0.00162417,sell
2011-11-29,1,1,0,0,0,0,1,0,0,1,1,0,2,0,1, 0.0036050, 0.00308519, 0.0029610, 0.00203564, 0.00311781,buy
2011-11-30,1,1,0,0,0,0,1,0,0,1,1,0,2,0,1, 0.0036050, 0.00308519, 0.0029610, 0.00203564, 0.00311781,buy
2011-12-01,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1, 0.0025498, 0.00322419, 0.0032784, 0.00328322, 0.00283817,buy
2011-12-02,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,-0.0018650,-0.00263930,-0.0021144,-0.00209393,-0.00058951,sell
2011-12-03,1,0,1,0,0,0,0,2,0,2,3,0,1,2,0,-0.0023807,-0.00225765,-0.0019998,-0.00238071,-0.00227993,sell
2011-12-04,0,0,1,0,0,0,0,2,0,2,3,0,0,2,0,-0.0011171, 0.00033006, 0.0019048,-0.00096596, 0.00033006,sell
2011-12-05,0,0,1,0,0,0,0,3,0,2,3,1,0,2,0,-0.0005943, 0.00019047, 0.0017465,-0.00060087, 0.00025757,buy
2011-12-06,0,0,1,0,0,0,1,2,0,1,2,1,1,1,0,-0.0003890, 0.00034309, 0.0000487,-0.00025160, 0.00034309,sell
2011-12-07,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0, 0.0002288,-0.00011058,-0.0000813,-0.00004112, 0.00072401,buy
2011-12-08,0,1,1,0,0,0,1,1,0,0,1,1,1,0,1, 0.0003004, 0.00198862, 0.0020725, 0.00155617, 0.00138724,buy
2011-12-09,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0034074,-0.00251115,-0.0021929,-0.00152668,-0.00211717,sell
2011-12-10,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0034074,-0.00251115,-0.0021929,-0.00152668,-0.00211717,sell
2011-12-11,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0034074,-0.00251115,-0.0021929,-0.00152668,-0.00211717,sell
2011-12-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0009057,-0.00287661, 0.0004013,-0.00050450, 0.00039373,sell
2011-12-16,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0031158, 0.00314387,-0.0004096, 0.00307276, 0.00357782,buy
2011-12-17,0,0,0,0,0,0,1,0,1,1,0,0,1,2,0,-0.0023929,-0.00164095,-0.0017214,-0.00213155,-0.00014588,sell
2011-12-18,0,0,0,0,0,0,2,0,2,1,0,2,1,2,0,-0.0004067, 0.00043518, 0.0005490, 0.00044548, 0.00054900,buy
2011-12-19,0,1,0,0,0,0,2,0,3,1,1,2,1,2,1, 0.0024692, 0.00149118, 0.0029171, 0.00104324, 0.00291713,buy
2011-12-20,0,1,0,1,0,0,2,0,3,2,2,2,1,2,2, 0.0027107, 0.00050759, 0.0028346, 0.00083372, 0.00271074,buy
2011-12-21,0,1,0,1,0,0,2,0,3,1,2,2,1,1,2, 0.0038802, 0.00069370, 0.0039403, 0.00032436, 0.00389297,buy
2011-12-22,0,1,0,1,0,0,1,0,2,1,2,1,1,0,2, 0.0019914, 0.00080520, 0.0023122,-0.00086942, 0.00279993,buy
2011-12-23,0,1,0,1,0,0,0,0,0,1,2,0,0,0,1, 0.0020372, 0.00113227, 0.0022645, 0.00171000, 0.00156454,buy
2011-12-24,0,1,0,1,0,0,1,1,0,1,2,0,1,1,1, 0.0030137, 0.00021743, 0.0030300,-0.00003258, 0.00291460,buy
2011-12-25,0,1,0,1,0,0,1,1,0,0,2,0,1,1,0, 0.0016286, 0.00311884, 0.0033582, 0.00160447, 0.00271831,buy
2011-12-26,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.0037135,-0.00019959, 0.0013360,-0.00050458,-0.00148701,sell
2011-12-27,1,0,0,0,0,0,1,1,0,0,0,0,2,1,0, 0.0036926, 0.00443193, 0.0055684, 0.00411355, 0.00388862,buy
2011-12-28,1,2,0,0,0,0,1,1,0,0,0,0,2,2,1,-0.0022177,-0.00233772,-0.0040954,-0.00229281,-0.00135441,sell
2011-12-29,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.0016861,-0.00215609, 0.0000377,-0.00181078,-0.00075936,sell
2011-12-30,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1, 0.0026829, 0.00280564, 0.0022652, 0.00258567, 0.00163785,buy
2011-12-31,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1, 0.0026829, 0.00280564, 0.0022652, 0.00258567, 0.00163785,buy
2012-01-01,0,1,0,0,0,0,0,1,0,1,1,0,0,0,2, 0.0013230, 0.00147837, 0.0010202, 0.00138871, 0.00174595,buy
2012-01-02,0,0,0,0,0,0,0,2,0,1,1,1,0,0,1,-0.0006097, 0.00083948, 0.0001218, 0.00050909,-0.00070552,sell
2012-01-03,0,0,0,0,0,0,0,2,0,1,1,1,0,0,1,-0.0006097, 0.00083948, 0.0001218, 0.00050909,-0.00070552,sell
2012-01-04,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1, 0.0001708, 0.00230308,-0.0005915, 0.00147745, 0.00207991,buy
2012-01-05,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,-0.0001385,-0.00055440,-0.0000643, 0.00006490,-0.00106037,sell
2012-01-06,0,0,0,0,1,0,0,2,2,0,1,2,1,1,0,-0.0024690,-0.00281285,-0.0019393,-0.00282669,-0.00288288,sell
2012-01-07,0,0,0,0,1,0,0,1,2,1,1,1,1,1,1,-0.0033114,-0.00176302,-0.0013240,-0.00221508,-0.00135581,sell
2012-01-08,0,0,0,0,1,0,0,1,2,1,1,1,1,1,1,-0.0033114,-0.00176302,-0.0013240,-0.00221508,-0.00135581,sell
2012-01-09,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,-0.0000846,-0.00133677,-0.0011781,-0.00123830,-0.00110531,sell
2012-01-10,0,1,1,0,0,0,0,0,0,1,2,0,0,0,1,-0.0008610, 0.00008126,-0.0011408,-0.00309174, 0.00027933,sell
2012-01-11,1,1,2,0,0,0,0,0,0,0,2,1,0,1,0,-0.0007574,-0.00115697,-0.0013014,-0.00116517,-0.00134546,sell
2012-01-12,2,1,2,0,0,0,0,0,0,0,2,1,1,1,0,-0.0018587,-0.00212294,-0.0021661,-0.00221389,-0.00258143,sell
2012-01-13,2,1,2,0,0,0,1,0,0,0,2,1,1,1,1,-0.0026370,-0.00128046,-0.0016190,-0.00140903,-0.00304977,sell
2012-01-14,2,0,2,0,0,0,1,0,0,0,1,1,1,1,1,-0.0008701, 0.00021501,-0.0008124,-0.00016181,-0.00105196,sell
2012-01-15,1,0,2,0,0,0,1,0,0,0,1,1,0,1,1, 0.0034195, 0.00372562, 0.0028696, 0.00373825, 0.00352999,buy
2012-01-16,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,-0.0035605,-0.00009938,-0.0018044,-0.00085345,-0.00198980,sell
2012-01-17,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0002277, 0.00017279, 0.0001075,-0.00039759, 0.00093981,buy
2012-01-18,0,0,0,0,0,0,1,1,0,1,0,2,0,1,0,-0.0003346,-0.00204481,-0.0003346,-0.00108438,-0.00109487,sell
2012-01-19,0,0,0,0,0,0,1,1,1,1,0,2,1,1,0, 0.0019972, 0.00262126, 0.0016798, 0.00266800, 0.00187193,buy
2012-01-20,0,0,0,0,0,0,1,0,2,1,0,1,1,1,1,-0.0012132, 0.00098538, 0.0007241,-0.00237328,-0.00032938,sell
2012-01-21,0,0,0,0,0,0,1,0,2,1,0,1,1,1,1,-0.0012132, 0.00098538, 0.0007241,-0.00237328,-0.00032938,sell
2012-01-22,0,0,1,0,0,0,1,0,2,0,1,1,1,0,1,-0.0003464, 0.00223678, 0.0011877,-0.00065435,-0.00090562,sell
2012-01-23,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1, 0.0029769, 0.00435003, 0.0036883, 0.00173339, 0.00363997,buy
2012-01-24,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1, 0.0030744, 0.00279401, 0.0030744, 0.00248757, 0.00240924,buy
2012-01-25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0005508,-0.00049944, 0.0000901, 0.00020499, 0.00033283,buy
2012-01-26,0,0,0,2,0,0,2,0,0,1,1,1,1,2,0,-0.0001033, 0.00014672,-0.0001341, 0.00002658,-0.00150364,buy
2012-01-27,0,0,0,2,0,0,2,0,1,1,1,1,1,2,1, 0.0018045, 0.00238604, 0.0016891, 0.00238604, 0.00102480,buy
2012-01-28,0,0,0,1,0,0,2,0,1,1,1,1,1,1,1,-0.0002566,-0.00092672, 0.0002797,-0.00099760,-0.00023435,sell
2012-01-29,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,-0.0015980,-0.00220660,-0.0011779,-0.00173775,-0.00220198,sell
2012-01-30,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1, 0.0011599, 0.00317746, 0.0037703, 0.00221446, 0.00346204,buy
2012-01-31,0,1,0,1,0,1,1,0,0,0,2,0,1,1,0, 0.0018245, 0.00149763, 0.0016619, 0.00016055, 0.00182454,buy
2012-02-01,0,1,0,1,0,1,1,0,0,0,2,0,1,1,0, 0.0018245, 0.00149763, 0.0016619, 0.00016055, 0.00182454,buy
2012-02-02,0,1,0,1,0,1,1,0,0,0,2,0,1,1,0, 0.0018245, 0.00149763, 0.0016619, 0.00016055, 0.00182454,buy
2012-02-03,0,2,0,0,0,1,1,0,0,0,1,0,1,2,0, 0.0009628, 0.00065355,-0.0007157,-0.00133326,-0.00102158,buy
2012-02-04,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0043263,-0.00054856, 0.0044302, 0.00090204, 0.00325715,buy
2012-02-05,0,1,0,0,0,0,0,2,0,0,0,0,0,1,2, 0.0034639, 0.00258740, 0.0022233, 0.00271691, 0.00281946,buy
2012-02-06,0,0,0,0,1,0,1,2,0,0,0,1,0,1,2,-0.0010269,-0.00006578,-0.0009795,-0.00050243,-0.00097402,sell
2012-02-07,0,0,0,0,1,0,1,2,0,0,0,1,0,1,2,-0.0010269,-0.00006578,-0.0009795,-0.00050243,-0.00097402,sell
2012-02-08,1,0,0,0,3,0,1,2,0,0,2,1,0,1,3, 0.0017865,-0.00023078, 0.0018389,-0.00051804, 0.00150965,buy
2012-02-09,1,0,0,0,3,0,1,1,0,0,2,1,1,1,1, 0.0004091,-0.00057639, 0.0006806,-0.00069728, 0.00037942,sell
2012-02-10,1,0,0,0,2,0,1,1,0,0,2,1,1,0,1, 0.0005228,-0.00051896,-0.0009603,-0.00050680, 0.00052279,sell
2012-02-11,1,0,0,0,1,0,0,2,0,0,1,0,2,0,1, 0.0011047, 0.00076472, 0.0033585, 0.00240061, 0.00281837,buy
2012-02-12,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,-0.0017689, 0.00009072,-0.0005308,-0.00066843,-0.00029258,sell
2012-02-13,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,-0.0004537, 0.00083557, 0.0008571,-0.00033533,-0.00009974,sell
2012-02-14,1,0,1,0,0,0,1,1,0,1,0,1,2,1,1,-0.0012812,-0.00055442,-0.0006456,-0.00167058,-0.00132604,sell
2012-02-15,1,0,0,0,0,0,1,1,0,1,0,1,2,0,1,-0.0027385,-0.00311587,-0.0027078,-0.00369803,-0.00270578,sell
2012-02-16,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,-0.0007782,-0.00117440,-0.0017906,-0.00074449,-0.00278026,sell
2012-02-17,1,0,1,0,0,0,0,0,1,1,0,1,2,1,0, 0.0031478, 0.00307924, 0.0024706, 0.00165098, 0.00314285,buy
2012-02-18,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0, 0.0012307, 0.00090353, 0.0003281,-0.00174500,-0.00100204,sell
2012-02-19,1,0,1,0,0,0,1,1,1,0,0,2,1,1,1, 0.0006405, 0.00111083, 0.0009434, 0.00082332, 0.00122851,buy
2012-02-20,1,0,1,1,0,0,1,1,0,0,0,2,0,2,1, 0.0000908, 0.00068753, 0.0003834, 0.00047111, 0.00119679,buy
2012-02-21,1,0,0,1,1,0,1,1,0,0,1,2,0,1,1,-0.0013014,-0.00078830,-0.0018944,-0.00170807,-0.00195696,sell
2012-02-22,0,0,0,1,1,1,1,1,0,0,2,1,0,1,1,-0.0014160,-0.00228215, 0.0002000,-0.00154233,-0.00206545,sell
2012-02-23,0,0,0,0,1,1,1,1,0,0,2,1,0,0,1,-0.0033542,-0.00160149, 0.0006129,-0.00272126,-0.00160638,sell
2012-02-24,0,0,0,0,1,1,1,0,0,0,2,0,0,0,1,-0.0019696, 0.00058862, 0.0017028,-0.00192176, 0.00107596,buy
2012-02-25,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0007443,-0.00298003,-0.0002143, 0.00043548,-0.00150712,sell
2012-02-26,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0, 0.0015313, 0.00245711, 0.0009451, 0.00247233,-0.00363696,buy
2012-02-27,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0, 0.0015313, 0.00245711, 0.0009451, 0.00247233,-0.00363696,buy
2012-02-28,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0, 0.0015313, 0.00245711, 0.0009451, 0.00247233,-0.00363696,buy
2012-02-29,0,1,0,0,1,0,0,0,1,0,0,0,2,1,0, 0.0021622, 0.00236091,-0.0001048, 0.00365321,-0.00066295,buy
2012-03-01,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,-0.0036558,-0.00266143,-0.0011097,-0.00021406,-0.00021406,sell
2012-03-02,0,0,0,2,1,2,1,0,0,0,2,1,0,3,0,-0.0015306,-0.00151643,-0.0025236,-0.00253409,-0.00233802,sell
2012-03-03,1,0,0,2,1,2,1,0,0,0,2,1,0,3,1,-0.0001085, 0.00028716,-0.0005282,-0.00138559,-0.00113780,sell
2012-03-04,1,0,0,2,0,2,1,0,1,0,2,2,0,2,1,-0.0008630,-0.00058786,-0.0020110,-0.00287411,-0.00203320,sell
2012-03-05,1,0,0,2,0,2,1,0,1,0,2,2,0,2,1,-0.0008630,-0.00058786,-0.0020110,-0.00287411,-0.00203320,sell
2012-03-06,1,0,0,1,0,1,1,0,1,0,0,1,0,2,2,-0.0000953, 0.00075376, 0.0009728, 0.00086600, 0.00106283,buy
2012-03-07,1,0,0,0,0,0,1,0,1,0,0,1,0,0,2,-0.0006646,-0.00301895,-0.0027011,-0.00014851,-0.00014851,sell
2012-03-08,1,0,0,0,0,0,1,0,1,0,0,1,0,0,2,-0.0006646,-0.00301895,-0.0027011,-0.00014851,-0.00014851,sell
2012-03-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0043058,-0.00100310,-0.0036586,-0.00049394, 0.00022555,sell
2012-03-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0043058,-0.00100310,-0.0036586,-0.00049394, 0.00022555,sell
2012-03-12,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,-0.0026445,-0.00337381,-0.0019390,-0.00289783,-0.00305705,sell
2012-03-13,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,-0.0026445,-0.00337381,-0.0019390,-0.00289783,-0.00305705,sell
2012-03-14,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,-0.0026445,-0.00337381,-0.0019390,-0.00289783,-0.00305705,sell
2012-03-15,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,-0.0001902, 0.00031809,-0.0001700,-0.00039993,-0.00048263,sell
2012-03-16,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0001146, 0.00304628, 0.0034967, 0.00147061, 0.00092158,buy
2012-03-17,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0001146, 0.00304628, 0.0034967, 0.00147061, 0.00092158,buy
2012-03-18,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0001146, 0.00304628, 0.0034967, 0.00147061, 0.00092158,buy
2012-03-19,1,0,0,0,1,0,2,0,0,0,0,2,0,1,1, 0.0011485, 0.00208116, 0.0007258, 0.00202762,-0.00105653,buy
2012-03-20,1,0,0,0,1,0,2,0,0,0,0,2,0,1,1, 0.0011485, 0.00208116, 0.0007258, 0.00202762,-0.00105653,buy
2012-03-21,0,0,0,0,0,0,2,1,0,0,0,2,0,0,1,-0.0018505,-0.00217598,-0.0011144,-0.00121767,-0.00100466,sell
2012-03-22,1,0,0,0,0,0,2,1,0,0,0,2,0,0,2,-0.0001219,-0.00029778, 0.0003971,-0.00010592, 0.00025607,buy
2012-03-23,1,0,0,0,1,0,2,1,0,0,0,2,0,1,2, 0.0005911, 0.00139384, 0.0011508, 0.00104513,-0.00102480,buy
2012-03-24,1,0,0,0,2,0,1,1,0,0,1,1,0,1,2, 0.0016746, 0.00038241, 0.0028237, 0.00035121, 0.00083490,buy
2012-03-25,1,1,0,0,2,0,0,1,0,0,2,0,0,1,2,-0.0005653, 0.00075692, 0.0017026, 0.00002484,-0.00043440,buy
2012-03-26,1,1,0,1,2,0,0,0,0,0,2,0,1,1,1, 0.0018055, 0.00189962, 0.0031256, 0.00207945, 0.00208792,buy
2012-03-27,0,1,0,1,2,0,0,0,0,1,2,0,2,1,0,-0.0025846, 0.00050427, 0.0005192, 0.00161191, 0.00050427,buy
2012-03-28,0,1,0,1,1,0,0,0,0,1,1,0,2,1,0,-0.0024943,-0.00153923,-0.0022929, 0.00103439,-0.00177017,sell
2012-03-29,0,0,0,1,2,0,0,0,0,1,0,0,2,2,0, 0.0001833,-0.00056322,-0.0015948, 0.00067062,-0.00006302,sell
2012-03-30,0,0,0,1,1,0,0,0,0,1,0,0,2,1,0, 0.0004994, 0.00178118,-0.0034498, 0.00069315,-0.00121504,sell
2012-03-31,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.0035720, 0.00239092, 0.0036238, 0.00279276, 0.00240465,buy
2012-04-01,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0012617,-0.00293682,-0.0028769, 0.00031176,-0.00239075,sell
2012-04-02,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0012617,-0.00293682,-0.0028769, 0.00031176,-0.00239075,sell
2012-04-03,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0021921,-0.00163296,-0.0017706,-0.00110454,-0.00161457,sell
2012-04-04,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,-0.0034499,-0.00247719,-0.0024158,-0.00270126,-0.00044847,sell
2012-04-05,0,0,0,0,0,0,0,1,0,2,1,2,0,0,0,-0.0010627,-0.00138511, 0.0011812, 0.00065560, 0.00171898,buy
2012-04-06,0,0,0,1,0,0,0,1,0,2,2,2,0,0,0, 0.0047542, 0.00427330, 0.0019144, 0.00123638, 0.00213888,buy
2012-04-07,0,0,0,1,0,0,0,1,1,2,2,2,0,0,1, 0.0018291, 0.00126126, 0.0004691,-0.00017164, 0.00084803,buy
2012-04-08,0,0,0,1,1,0,0,1,1,2,2,2,0,1,1,-0.0007060,-0.00005047,-0.0015049,-0.00117102,-0.00132436,sell
2012-04-09,0,0,0,1,1,0,0,0,1,1,2,0,0,1,1, 0.0015849, 0.00150055, 0.0017199, 0.00125431, 0.00004972,buy
2012-04-10,0,1,0,1,1,0,0,0,1,1,2,0,1,1,1,-0.0022630,-0.00098969,-0.0014039,-0.00067038,-0.00141288,sell
2012-04-11,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,-0.0000647, 0.00027899,-0.0014239,-0.00032604,-0.00105067,sell
2012-04-12,0,1,0,0,2,0,0,0,1,0,0,0,2,1,1, 0.0020455, 0.00204550, 0.0001182, 0.00172412, 0.00040557,buy
2012-04-13,0,1,0,0,2,1,0,0,0,0,0,0,2,2,0, 0.0022305, 0.00107619, 0.0016051, 0.00151528, 0.00068868,buy
2012-04-14,0,1,0,1,2,1,0,0,0,0,0,0,2,3,0, 0.0003846,-0.00108348, 0.0000383,-0.00135835,-0.00127832,sell
2012-04-15,0,0,0,1,1,1,0,0,0,0,0,0,1,2,0, 0.0034679,-0.00079343, 0.0024881, 0.00093776,-0.00106721,buy
2012-04-16,0,0,0,1,1,1,0,0,0,0,0,0,1,2,0, 0.0034679,-0.00079343, 0.0024881, 0.00093776,-0.00106721,buy
2012-04-17,0,0,0,1,1,1,1,0,0,0,0,1,1,2,0, 0.0016285, 0.00046850, 0.0030473,-0.00015920, 0.00088422,buy
2012-04-18,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,-0.0004156,-0.00064547, 0.0008384, 0.00075792, 0.00102364,buy
2012-04-19,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,-0.0004156,-0.00064547, 0.0008384, 0.00075792, 0.00102364,buy
2012-04-20,0,1,0,0,1,0,1,0,1,0,1,3,0,0,0, 0.0025512, 0.00256578, 0.0024241, 0.00029473, 0.00026947,buy
2012-04-21,1,1,1,0,1,0,1,0,1,0,2,3,0,0,1, 0.0015658, 0.00221308, 0.0015658, 0.00105249, 0.00073703,buy
2012-04-22,1,1,1,0,1,0,0,0,1,0,2,2,0,0,1, 0.0030744, 0.00297465, 0.0030187, 0.00280543, 0.00263423,buy
2012-04-23,1,1,1,0,0,0,0,0,1,0,1,2,0,0,1, 0.0020311, 0.00206342, 0.0020878, 0.00222340,-0.00026383,buy
2012-04-24,1,1,1,0,0,0,1,0,1,1,1,2,1,0,2, 0.0013238, 0.00284323, 0.0030967, 0.00232559, 0.00379099,buy
2012-04-25,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1, 0.0008014, 0.00095995, 0.0008633, 0.00135590, 0.00098103,buy
2012-04-26,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1, 0.0008014, 0.00095995, 0.0008633, 0.00135590, 0.00098103,buy
2012-04-27,0,0,1,0,0,0,1,0,0,1,0,0,2,0,1,-0.0004508,-0.00085685,-0.0011350,-0.00068685,-0.00212127,sell
2012-04-28,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.0021664, 0.00006296,-0.0003475,-0.00035501,-0.00061348,sell
2012-04-29,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0035258, 0.00238110, 0.0026644, 0.00193098, 0.00320499,buy
2012-04-30,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0, 0.0016235,-0.00075975,-0.0008214, 0.00144150, 0.00151304,buy
2012-05-01,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0, 0.0016235,-0.00075975,-0.0008214, 0.00144150, 0.00151304,buy
2012-05-02,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.0004927,-0.00082435,-0.0002757,-0.00096648,-0.00023491,sell
2012-05-03,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0006827, 0.00091357, 0.0005313, 0.00040291, 0.00045721,buy
2012-05-04,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0, 0.0004959,-0.00005820,-0.0001775,-0.00049436, 0.00016723,sell
2012-05-05,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0, 0.0004959,-0.00005820,-0.0001775,-0.00049436, 0.00016723,sell
2012-05-06,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,-0.0014452,-0.00104081,-0.0000534,-0.00164693,-0.00153020,sell
2012-05-07,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,-0.0014452,-0.00104081,-0.0000534,-0.00164693,-0.00153020,sell
2012-05-08,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0007157, 0.00048238, 0.0003119, 0.00097431, 0.00104106,buy
2012-05-09,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.0009073, 0.00043437,-0.0007717,-0.00130947,-0.00072808,sell
2012-05-10,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,-0.0006793,-0.00062445,-0.0000172,-0.00001718,-0.00035173,sell
2012-05-11,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,-0.0006793,-0.00062445,-0.0000172,-0.00001718,-0.00035173,sell
2012-05-12,0,0,2,1,1,0,1,1,1,0,1,1,1,2,2, 0.0012339, 0.00147245, 0.0006216, 0.00154853, 0.00203607,buy
2012-05-13,0,1,3,1,1,0,1,1,0,0,2,0,2,2,2,-0.0005408,-0.00009586,-0.0000372,-0.00028745,-0.00060723,sell
2012-05-14,0,1,3,1,1,0,1,1,0,0,2,0,2,2,2,-0.0005408,-0.00009586,-0.0000372,-0.00028745,-0.00060723,sell
2012-05-15,0,1,3,1,1,0,0,0,0,0,2,0,2,2,0, 0.0000352,-0.00020909,-0.0000715,-0.00008241,-0.00068337,buy
2012-05-16,0,1,1,1,1,0,0,0,0,0,1,0,1,2,0, 0.0003537,-0.00173460,-0.0027163,-0.00012880,-0.00261245,sell
2012-05-17,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0031496,-0.00330201,-0.0032421,-0.00361975,-0.00276240,sell
2012-05-18,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0031496,-0.00330201,-0.0032421,-0.00361975,-0.00276240,sell
2012-05-19,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,-0.0026863,-0.00334251,-0.0034461,-0.00293300,-0.00322596,sell
2012-05-20,0,0,1,1,1,0,0,1,0,0,0,0,1,2,1,-0.0040433,-0.00105510,-0.0033808,-0.00405388,-0.00158396,sell
2012-05-21,0,0,1,1,1,0,0,1,0,1,0,1,1,2,1,-0.0009326, 0.00021911,-0.0017224,-0.00083663,-0.00068791,sell
