Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-15,none,none,a150,none,none,a60,none,a135,none,none,none,none,none,none,none,a90,none,none,a0,-0.398247,-0.39825,-0.28411,-0.326932,-0.43769,sell
2014-05-16,none,none,a150,none,none,a60,none,a135,none,none,none,none,a90,none,none,a90,none,none,a0,-0.182849,-0.18285,-0.08031,-0.079763,-0.43788,sell
2014-05-17,none,none,none,a150,none,a60,none,a135,none,a135,none,none,a90,none,none,none,none,none,a0,-0.086626,-0.05902,-0.03533,-0.085679,-0.44979,sell
2014-05-18,none,none,none,a150,none,none,none,none,none,a135,none,none,a90,none,none,none,a150,none,none,-0.366290,-0.31996,-0.13279,-0.288424,-0.50872,sell
2014-05-19,none,none,none,a150,none,none,none,none,none,a135,none,a45,a90,none,none,none,a150,none,none,-0.258027,-0.34305,-0.12566,-0.290513,-0.66089,sell
2014-05-20,none,none,none,a150,none,none,none,none,none,a135,none,a45,a90,none,a45,none,a150,none,none,-0.186514,-0.46883, 0.08018,-0.293952,-0.72504,sell
2014-05-21,none,none,none,none,none,none,none,none,none,a135,none,a45,none,none,a45,none,a150,none,none, 0.193505,-0.41138, 0.22617, 0.057644,-0.70609,sell
2014-05-22,none,none,none,none,none,none,a45,none,none,none,none,a45,none,none,a45,none,none,none,none,-0.454409, 0.04251,-0.00402,-0.094569,-0.14310,buy
2014-05-23,none,none,none,none,none,none,a45,none,none,none,none,a45,none,none,a45,none,none,none,none,-0.454409, 0.04251,-0.00402,-0.094569,-0.14310,buy
2014-05-24,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a45,none,none,none,none,-0.817470,-0.63490,-0.04688,-0.197327,-0.20529,sell
2014-05-25,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.314515,-0.13567,-0.32444,-0.338446,-0.46989,sell
2014-05-26,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,-0.370151,-0.00274, 0.03221,-0.031719,-0.25294,buy
2014-05-27,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,-0.370151,-0.00274, 0.03221,-0.031719,-0.25294,buy
2014-05-28,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,-0.098037,-0.34227,-0.20333,-0.348043,-0.31118,sell
2014-05-29,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,-0.098037,-0.34227,-0.20333,-0.348043,-0.31118,sell
2014-05-30,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,-0.098037,-0.34227,-0.20333,-0.348043,-0.31118,sell
2014-05-31,none,none,none,a135,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,-0.186149,-0.28431,-0.19467,-0.314396,-0.27012,sell
2014-06-01,none,none,none,a135,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.103701, 0.08040, 0.02590,-0.246538,-0.02286,buy
2014-06-02,none,none,none,a135,none,none,none,a120,none,a150,none,none,none,none,a60,none,none,none,none, 0.032828,-0.05668,-0.08870,-0.192211,-0.07723,sell
2014-06-03,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,-0.059880,-0.02564,-0.03221, 0.163261,-0.05988,sell
2014-06-04,none,none,none,a135,none,none,none,none,none,a150,none,a60,none,none,a60,none,none,none,none, 0.016207,-0.01915,-0.11388,-0.053213,-0.07594,sell
2014-06-05,none,none,none,a135,none,none,none,none,none,a150,none,a60,none,a150,a60,none,none,none,none,-0.080427, 0.27729,-0.05733, 0.183087, 0.12875,buy
2014-06-06,none,none,none,a135,none,none,none,none,none,none,a150,a60,none,a150,a60,none,none,none,none, 0.084325, 0.34608, 0.05688, 0.268566, 0.19867,buy
2014-06-07,none,none,none,a135,none,none,none,none,none,none,a150,a60,none,a150,none,a120,none,none,none, 0.037374, 0.26444, 0.07890, 0.192441, 0.13136,buy
2014-06-08,none,none,none,a135,none,none,none,none,none,none,a150,a60,none,a150,none,a120,none,none,none, 0.037374, 0.26444, 0.07890, 0.192441, 0.13136,buy
2014-06-09,none,none,none,a135,none,none,none,none,none,none,a150,none,none,a150,none,a120,none,none,a30, 0.014805, 0.21978, 0.03637, 0.081673, 0.02279,buy
2014-06-10,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a30,-0.072743,-0.00799,-0.15405,-0.092526,-0.09510,sell
2014-06-11,none,none,none,a135,none,none,a30,none,none,none,none,none,none,none,none,none,a180,none,a30,-0.117003,-0.33272,-0.49146,-0.504558,-0.00449,sell
2014-06-12,none,none,none,a135,none,none,a30,none,none,none,none,none,none,none,none,none,a180,none,a30,-0.117003,-0.33272,-0.49146,-0.504558,-0.00449,sell
2014-06-13,none,none,none,a135,none,none,a30,none,none,none,none,none,none,none,none,none,a180,none,a30,-0.117003,-0.33272,-0.49146,-0.504558,-0.00449,sell
2014-06-14,none,none,none,a135,none,none,a30,none,none,none,none,none,none,none,none,none,a180,none,none,-0.120095,-0.37736,-0.47661,-0.474834, 0.17421,sell
2014-06-15,none,none,none,a135,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.122445,-0.05642,-0.06843,-0.085159, 0.56711,sell
2014-06-16,none,none,none,a135,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,-0.145350,-0.21257,-0.10088,-0.061272, 0.27626,sell
2014-06-17,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.109645,-0.05534, 0.05816, 0.129284, 0.05816,buy
2014-06-18,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.107207, 0.10140, 0.09338, 0.051887, 0.11523,buy
2014-06-19,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none, 0.024404, 0.01750, 0.11706, 0.040172, 0.02440,buy
2014-06-20,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none, 0.024404, 0.01750, 0.11706, 0.040172, 0.02440,buy
2014-06-21,none,none,none,none,a0,none,none,none,none,none,a135,none,none,a135,none,a135,none,none,none,-0.175341,-0.34322,-0.18665,-0.192362,-0.24202,sell
2014-06-22,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a135,none,none,a45,-0.148977,-0.29390,-0.24169,-0.115749,-0.23424,sell
2014-06-23,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a135,none,a30,a45,-0.239426,-0.20311,-0.21959,-0.066325,-0.23925,sell
2014-06-24,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,a30,a45,-0.179732,-0.19712,-0.21938, 0.065358,-0.20873,sell
2014-06-25,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,a30,a45,-0.179732,-0.19712,-0.21938, 0.065358,-0.20873,sell
2014-06-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a30,a45,-0.132281,-0.20921,-0.28941, 0.008965,-0.31020,sell
2014-06-27,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,-0.372736,-0.33934,-0.25703,-0.299188,-0.33985,sell
2014-06-28,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,a30,none,-0.070424,-0.01640,-0.02845,-0.057802, 0.00220,sell
2014-06-29,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,a30,none,-0.070424,-0.01640,-0.02845,-0.057802, 0.00220,sell
2014-06-30,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,a30,none,-0.070424,-0.01640,-0.02845,-0.057802, 0.00220,sell
2014-07-01,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,a90,none,none,a30,none, 0.088598,-0.06910, 0.07746, 0.109643, 0.07545,buy
2014-07-02,none,none,none,none,none,none,none,none,none,a180,none,none,a45,none,none,a150,none,a30,none,-0.079425, 0.06898,-0.22331,-0.009487, 0.04164,sell
2014-07-03,none,none,none,none,none,none,none,none,none,a180,none,none,a45,none,none,a150,none,a30,none,-0.079425, 0.06898,-0.22331,-0.009487, 0.04164,sell
2014-07-04,none,none,none,none,none,none,none,none,none,a180,none,none,a45,none,none,a150,none,a30,none,-0.079425, 0.06898,-0.22331,-0.009487, 0.04164,sell
2014-07-05,none,none,none,none,none,none,none,none,none,a180,none,none,a45,none,none,a150,a150,a30,a60,-0.015225, 0.06573,-0.24439, 0.019951,-0.04873,buy
2014-07-06,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,a150,a30,a60,-0.141454,-0.14145,-0.22340,-0.060850,-0.23419,sell
2014-07-07,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a150,a30,a60,-1.012787,-0.60588,-0.57073,-0.460602,-0.29286,sell
2014-07-08,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a150,a30,a60,-0.517825,-0.36566,-0.49475,-0.347008,-0.35735,sell
2014-07-09,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a150,a30,none,-0.663429,-0.14645,-0.55137,-0.135907,-0.17109,sell
2014-07-10,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a120,none,none,none,a30,none,-0.417086,-0.29797,-0.33185,-0.212961,-0.27002,sell
2014-07-11,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,-0.310482,-0.10174,-0.08950, 0.006981,-0.28203,sell
2014-07-12,none,none,none,a135,none,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none, 0.337568, 0.37010, 0.40080, 0.426468, 0.44535,buy
2014-07-13,none,none,none,a135,none,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none, 0.337568, 0.37010, 0.40080, 0.426468, 0.44535,buy
2014-07-14,none,none,none,a135,none,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none, 0.337568, 0.37010, 0.40080, 0.426468, 0.44535,buy
2014-07-15,none,none,none,a135,none,none,none,a90,a135,none,none,none,none,a120,none,none,none,none,none, 0.353685, 0.56237, 0.36734, 0.481474, 0.48291,buy
2014-07-16,none,none,none,a135,none,none,none,a90,a135,none,none,none,none,a120,none,none,none,none,none, 0.353685, 0.56237, 0.36734, 0.481474, 0.48291,buy
2014-07-17,none,a120,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,-0.100793,-0.07551,-0.05756, 0.560433,-0.03640,sell
2014-07-18,none,a120,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,a135,none,none, 0.192787, 0.18599, 0.21606, 0.464578, 0.23275,buy
2014-07-19,none,a120,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,a135,none,none, 0.192787, 0.18599, 0.21606, 0.464578, 0.23275,buy
2014-07-20,none,a120,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,a135,none,none, 0.192787, 0.18599, 0.21606, 0.464578, 0.23275,buy
2014-07-21,none,none,a180,none,none,none,none,a90,none,none,none,none,a30,none,none,none,a135,none,none,-0.144456, 0.30584,-0.11090,-0.116962, 0.22300,sell
2014-07-22,none,none,a180,none,none,none,a0,a90,none,none,none,none,none,none,a120,none,none,none,none,-0.071560, 0.12975, 0.07471,-0.061273, 0.24004,buy
2014-07-23,none,none,a180,a120,none,a90,a0,a90,none,none,none,none,none,none,a120,none,none,none,none, 0.038608, 0.03519, 0.05811,-0.062638, 0.23753,buy
2014-07-24,none,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,a120,none,none,none,none,-0.350067, 0.06245,-0.34854,-0.186454, 0.01559,sell
2014-07-25,none,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,a120,none,none,none,none,-0.350067, 0.06245,-0.34854,-0.186454, 0.01559,sell
2014-07-26,none,a135,none,a120,none,a90,a0,none,none,none,none,none,none,none,a120,a180,none,none,none,-0.112208, 0.06644,-0.17644,-0.043211, 0.33601,sell
2014-07-27,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,none,-0.211721, 0.10208,-0.01978, 0.144483, 0.28897,buy
2014-07-28,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,-0.189875, 0.03163,-0.12840, 0.069521,-0.20339,sell
2014-07-29,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,-0.198731,-0.17813,-0.19351,-0.248685,-0.50741,sell
2014-07-30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,a90,-0.377360,-0.37736,-0.61569,-0.301223,-0.59023,sell
2014-07-31,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,a90,-0.377360,-0.37736,-0.61569,-0.301223,-0.59023,sell
2014-08-01,a90,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a120,none,a90,-0.601043,-0.60606,-0.54026,-0.507294,-0.51237,sell
2014-08-02,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,a90,-0.765102,-0.81001,-0.57913,-0.628841,-0.64086,sell
2014-08-03,a90,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,-0.213943,-0.63669, 0.25809,-0.584063, 0.32830,sell
2014-08-04,a90,a150,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,-0.343557,-0.17019, 0.06850,-0.136384,-0.18982,buy
2014-08-05,none,a150,a150,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,-0.265853, 0.08103,-0.36166, 0.177064,-0.47735,sell
2014-08-06,none,none,a150,none,a0,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,-0.145146, 0.16288,-0.20625, 0.011240,-0.41728,sell
2014-08-07,none,none,a150,none,a0,a120,none,none,none,none,a90,a120,none,none,a135,none,none,none,none, 0.137018, 0.16378, 0.16601,-0.004831,-0.01677,buy
2014-08-08,none,none,none,a90,a0,a120,none,none,none,none,a90,a120,none,none,none,none,none,none,none, 0.489600, 0.45158, 0.47076, 0.038380, 0.01096,buy
2014-08-09,none,none,none,a90,a0,a120,none,none,none,none,a90,a120,none,none,none,none,none,none,none, 0.489600, 0.45158, 0.47076, 0.038380, 0.01096,buy
2014-08-10,none,none,none,a90,a0,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none, 0.515620, 0.60092, 0.60246, 0.108598, 0.00162,buy
2014-08-11,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none, 0.177460, 0.15867, 0.21404, 0.131059, 0.01928,buy
2014-08-12,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.112164, 0.07518, 0.25063, 0.126453, 0.03765,buy
2014-08-13,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.112164, 0.07518, 0.25063, 0.126453, 0.03765,buy
2014-08-14,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.112164, 0.07518, 0.25063, 0.126453, 0.03765,buy
2014-08-15,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.418860, 0.19197, 0.41223, 0.101022, 0.30718,buy
2014-08-16,none,none,none,none,none,a135,none,none,none,none,none,none,a0,none,a150,none,none,none,none, 0.491405, 0.08577, 0.48610, 0.274752, 0.16712,buy
2014-08-17,none,none,none,none,none,a135,none,none,none,a135,none,none,a0,none,a150,none,none,none,none, 0.521167,-0.04973,-0.15451, 0.076487,-0.10784,sell
2014-08-18,none,a180,none,none,none,none,none,none,none,a135,none,none,a0,none,a150,none,none,none,none, 0.150523, 0.33612, 0.38852, 0.141440, 0.39916,buy
2014-08-19,none,a180,none,none,none,none,none,none,none,a135,none,none,a0,none,a150,a150,none,none,none, 0.365611, 0.41996, 0.36054, 0.264649, 0.42486,buy
2014-08-20,none,a180,a120,none,none,none,none,none,none,a135,none,none,a0,none,none,a150,none,none,none, 0.403769, 0.36003, 0.38966, 0.463886, 0.39337,buy
2014-08-21,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,a150,none,none,none, 0.204518, 0.08456,-0.07716, 0.044169, 0.11075,buy
2014-08-22,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,a150,none,none,none,-0.165525,-0.21663,-0.21618,-0.136764, 0.03914,sell
2014-08-23,a60,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,a150,none,none,a120,-0.025468, 0.41080, 0.41080, 0.395144, 0.41275,buy
2014-08-24,a60,none,none,a60,none,a150,none,none,none,none,none,a135,none,a90,none,none,none,none,a120, 0.148648, 0.22867, 0.19673, 0.451628, 0.36814,buy
2014-08-25,a60,none,none,a60,none,a150,none,none,none,none,none,a135,none,a90,none,none,a90,none,a120, 0.232339, 0.35521, 0.31366, 0.408292, 0.38240,buy
2014-08-26,a60,none,none,a60,none,none,none,none,none,none,none,a135,none,a90,none,none,a90,none,a120, 0.361011, 0.38073, 0.32008, 0.580275, 0.58027,buy
2014-08-27,a60,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,a90,none,none, 0.050991,-0.14011,-0.01623,-0.023583, 0.01529,buy
2014-08-28,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,a90,none,none,-0.050936,-0.28900,-0.11884,-0.122590,-0.17566,sell
2014-08-29,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,-0.075250,-0.16719,-0.01214,-0.051285,-0.11496,sell
2014-08-30,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,-0.075250,-0.16719,-0.01214,-0.051285,-0.11496,sell
2014-08-31,none,none,none,none,none,none,a30,none,a180,none,none,none,none,none,none,a135,none,none,none, 0.121015,-0.17883,-0.14409,-0.111102,-0.05005,sell
2014-09-01,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,a135,none,none,none, 0.467949, 0.16756, 0.51928, 0.215546, 0.17446,buy
2014-09-02,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,a135,none,none,none, 0.467949, 0.16756, 0.51928, 0.215546, 0.17446,buy
2014-09-03,none,none,none,a45,none,none,a30,none,none,a120,none,none,none,none,none,a135,none,none,none, 0.561234, 0.13096, 0.46295, 0.115620, 0.26496,buy
2014-09-04,none,a150,none,a45,none,none,a30,none,none,a120,none,none,none,none,none,a135,none,none,a135, 0.057398,-0.12480, 0.06609,-0.045014,-0.00365,buy
2014-09-05,none,a150,none,a45,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,a135, 0.032009,-0.12490, 0.05634,-0.124896,-0.03189,buy
2014-09-06,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135, 0.266033, 0.08960, 0.09255, 0.091638, 0.00686,buy
2014-09-07,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135, 0.266033, 0.08960, 0.09255, 0.091638, 0.00686,buy
2014-09-08,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,-0.126388,-0.17674, 0.00152,-0.224587,-0.21983,sell
2014-09-09,a45,none,a90,none,none,none,none,none,none,none,a60,a150,none,none,a180,none,none,none,none,-0.045736,-0.31438,-0.17562,-0.264655,-0.28027,sell
2014-09-10,a45,none,a90,none,none,none,none,none,none,none,a60,a150,none,none,a180,none,none,none,none,-0.045736,-0.31438,-0.17562,-0.264655,-0.28027,sell
2014-09-11,a45,none,a90,none,none,a180,none,none,none,none,a60,none,none,none,a180,none,none,none,none,-0.234239,-0.25386,-0.15808,-0.207500,-0.25638,sell
2014-09-12,a45,none,none,none,none,a180,none,none,none,none,a60,none,none,none,a180,none,none,none,none,-0.243884,-0.35355,-0.29651,-0.220663,-0.30382,sell
2014-09-13,a45,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,a120,none,none,none,-0.109797,-0.17415,-0.08273, 0.048199, 0.02088,sell
