Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-28,0,4,1,2,0,0,0,2,0,2,1.86,1.98,1.06,0.66,1.01,1.82,1.98, 0.00299420, 0.00403733, 0.00347972, 0.0049395, 0.00498676,buy
2013-09-29,0,3,1,1,1,0,1,2,1,3,1.22,1.64,2.1,1.88,2.92,0.38,0.74, 0.00200798, 0.00167315, 0.00158986, 0.0023268, 0.00258491,buy
2013-09-30,0,0,1,1,1,0,1,2,1,2,1.7,0,1.78,1.75,2.19,1.97,1.83,-0.00869647,-0.01003266,-0.00872271,-0.0084321,-0.00786940,sell
2013-10-01,0,1,0,2,0,0,0,2,1,0,0.08,0.85,0,0,3.27,1.97,0, 0.01279754, 0.01312788, 0.01257262, 0.0169102, 0.00924655,buy
2013-10-02,1,1,0,1,1,1,1,1,3,0,2.07,1.96,1.9,1.8,3.58,2.87,1.6,-0.01030167,-0.00435827,-0.00937584,-0.0104769,-0.00734400,sell
2013-10-03,1,1,0,1,0,0,0,4,0,0,0.63,1.81,2.09,1.64,1.85,1.98,0, 0.01398066, 0.01262934, 0.01231737, 0.0126293, 0.01225788,buy
2013-10-04,3,1,1,1,2,1,4,2,0,0,3.66,1.66,2.1,2.06,2.96,3.5,1.49, 0.00325683, 0.01125307, 0.00987408, 0.0104831, 0.01125307,buy
2013-10-05,3,1,1,2,2,1,3,2,0,0,4.12,0,0.96,0.88,3.57,1.45,1.92,-0.00486661,-0.00494824,-0.00658890,-0.0025054,-0.00589694,sell
2013-10-06,5,1,2,2,2,0,0,2,1,0,3.81,1.13,3.23,0.67,1.73,1.04,1.95,-0.00428268,-0.00678629,-0.00408214,-0.0059391,-0.00428268,sell
2013-10-07,5,1,2,2,2,0,1,1,2,0,4.19,1.83,3.66,2.86,3.23,3.3,1.98,-0.00491389,-0.00440281,-0.00439753,-0.0046057,-0.00463865,sell
2013-10-08,2,2,1,1,1,0,1,2,1,1,3.92,0,0.87,1.98,3.35,3.59,0.28, 0.01230258, 0.00838164, 0.01260775, 0.0142889, 0.01428890,buy
2013-10-09,2,0,2,0,1,0,3,2,2,2,2.5,1.75,2.16,3.69,2.84,2.93,2.19,-0.00809000,-0.00952745,-0.00791061,-0.0045642,-0.00981606,sell
2013-10-10,2,2,1,0,1,0,0,4,1,0,0.29,1.98,1.67,2.41,1.14,2.06,2.63, 0.00164323, 0.00472081, 0.00182606,-0.0060130, 0.00417597,buy
2013-10-11,1,0,2,0,1,0,1,1,5,2,2.02,1.95,1.87,2.24,2.99,1.77,2.71, 0.00854692, 0.00675607, 0.01068887, 0.0113098, 0.00664074,buy
2013-10-12,1,1,0,1,1,0,1,2,1,1,1.81,0,0.17,0.2,3.92,0.08,3.27, 0.00235781, 0.00206652, 0.00093988, 0.0016519, 0.00319481,buy
2013-10-13,1,1,2,1,1,0,2,1,2,4,1.72,1.95,2.09,1.76,1.99,1.93,3.67, 0.00240880, 0.00559865, 0.00240880, 0.0001483,-0.00096520,buy
2013-10-14,1,3,2,0,1,0,2,2,1,2,0.39,1.97,2.85,1.85,2.59,1.97,2.29,-0.00241265,-0.00208880, 0.00072482, 0.0034846, 0.00348464,buy
2013-10-15,1,1,4,1,0,1,3,1,1,1,2.85,0.64,3.56,1.99,2.33,2.37,2.37,-0.00930181,-0.00851249,-0.00984309,-0.0082249,-0.00830575,sell
2013-10-16,0,0,3,3,1,1,2,1,1,1,1.96,2.02,2.67,2.12,2.31,2,3.16, 0.00314107, 0.00522360, 0.00468658, 0.0052110, 0.00511656,buy
2013-10-17,1,0,1,2,2,0,3,1,1,1,2.99,1.59,2.37,2.78,0.63,3.84,1.46,-0.00346401, 0.00368432,-0.00440546,-0.0022565,-0.00341052,sell
2013-10-18,1,0,1,0,3,1,3,2,1,1,2.2,1.83,0.15,2.94,2.08,0.86,3.24, 0.00852530, 0.00852530, 0.00927259, 0.0072374, 0.00723737,buy
2013-10-19,0,0,1,1,0,3,2,2,2,1,1.47,0,1.63,1.77,2.24,0.78,3.88,-0.00661375,-0.00656652,-0.00042553,-0.0074327,-0.00719783,sell
2013-10-20,0,0,2,0,0,3,2,2,2,1,1.85,1.88,1.01,2.57,0.51,2.02,3.75,-0.01137566,-0.01055587,-0.01137566,-0.0113081,-0.01088659,sell
2013-10-21,0,1,1,0,1,1,1,2,1,1,0,0.12,0,0.31,2.41,1.78,1.93,-0.00558743,-0.00541273, 0.00572782,-0.0053774,-0.00536871,sell
2013-10-22,0,1,0,1,3,0,1,1,2,3,1.8,0.2,1.88,1.84,2.37,1.7,2.89,-0.00153270,-0.00094524,-0.00191313,-0.0022380,-0.00157543,sell
2013-10-23,0,1,1,3,2,0,1,1,1,2,1.6,1.98,1.63,1.99,1.13,0,2.75, 0.00544688, 0.00423893, 0.00370168, 0.0042659, 0.00518264,buy
2013-10-24,0,0,4,2,0,0,0,1,1,2,1.69,1.81,1.61,1.31,2.08,1.88,0.66, 0.00160813, 0.00170365, 0.00364828, 0.0023808,-0.00035434,buy
2013-10-25,0,3,4,1,0,0,0,2,2,2,1.23,1.75,0.48,1.7,2.36,2.06,2.57,-0.00512419,-0.00092693,-0.00459361,-0.0039713,-0.00476402,sell
2013-10-26,1,5,0,1,0,0,0,3,1,2,1.9,1.73,2.03,2.04,2.17,1.7,1.91, 0.00292626, 0.00251870, 0.00247492, 0.0037121, 0.00654559,buy
2013-10-27,1,2,1,0,1,0,0,3,0,5,1.96,3.03,2.55,2,2.12,1.61,3.45, 0.00585026, 0.00039619, 0.00030258, 0.0003026, 0.00045093,buy
2013-10-28,1,1,0,1,0,0,1,2,0,3,0,1.2,1.93,0.9,0.36,1.96,3.79, 0.00395169, 0.00344929, 0.00325938, 0.0017323, 0.00101413,buy
2013-10-29,1,1,1,1,2,1,0,2,4,1,1.79,0.11,3.63,2.08,2.27,2.24,1.43, 0.00409822,-0.00090437, 0.00409822, 0.0036433, 0.00352799,buy
2013-10-30,2,1,1,0,2,1,0,6,4,1,0.86,1.61,2.58,3.46,2.3,1.41,2.32, 0.01754577, 0.01479626, 0.01679278, 0.0126442, 0.01282174,buy
2013-10-31,4,1,1,0,2,1,2,8,0,1,0.64,1.85,1.9,2.34,2.04,1.7,2.63,-0.00272518, 0.00234098, 0.00409663, 0.0020267,-0.00191409,buy
2013-11-01,3,1,1,0,2,1,4,4,0,1,3.58,1.98,2.41,2.42,3.89,5.54,1.75, 0.00089709, 0.01139956, 0.01003511, 0.0111234, 0.01052955,buy
2013-11-02,2,1,1,1,1,0,1,3,0,1,3.66,0,1.02,0.7,1.8,3.49,3.74, 0.00319846, 0.00197912, 0.00358459, 0.0069840, 0.00128341,buy
2013-11-03,6,1,2,0,2,0,0,4,0,1,2.33,1.83,3.73,3.25,2.39,2.91,2.52,-0.00601953,-0.00681902,-0.00770186,-0.0060364,-0.00816871,sell
2013-11-04,2,2,1,1,1,0,0,3,1,1,2.2,0,1.33,2.04,0.36,2.27,2, 0.00407677,-0.00230775,-0.00371864, 0.0042247,-0.00314674,sell
2013-11-05,1,1,2,0,1,0,4,3,0,1,1.62,1.68,2.23,2.84,1.98,1.82,0, 0.00572161, 0.00406667, 0.00707120, 0.0066801, 0.00652044,buy
2013-11-06,1,1,0,0,0,0,2,6,1,1,0,1.71,2.12,2.3,2.43,1.59,1.67,-0.00542501,-0.00511225,-0.00752070,-0.0063512,-0.00410871,sell
2013-11-07,1,1,0,0,0,0,0,4,5,1,1.88,1.96,1.67,2.11,2.26,1.96,1.6,-0.00919399,-0.01344306,-0.01462232,-0.0146223,-0.01462232,sell
2013-11-08,1,0,1,0,0,0,0,3,3,1,1.77,0.12,0.15,0.65,2.15,0,1.59,-0.01146932,-0.01158795,-0.01073669,-0.0109000,-0.01103232,sell
2013-11-09,0,1,1,1,0,0,1,2,2,4,1.93,2.31,1.85,1.1,0.52,1.95,1.76, 0.00408249,-0.00210111, 0.00315897,-0.0024303,-0.00133666,sell
2013-11-10,0,4,0,1,1,0,0,2,2,3,0.07,1.77,2.1,3.5,2.5,1.61,2.22, 0.00169804,-0.00030491, 0.00038199, 0.0007212, 0.00295521,buy
2013-11-11,1,2,3,0,1,0,1,1,2,1,1.75,1.96,2.79,1.16,2.42,1.71,1.3,-0.01303443,-0.01149879,-0.01276756,-0.0122420,-0.01319391,sell
2013-11-12,2,0,2,2,0,1,1,1,2,1,0.47,1.69,3.95,1.75,2.23,0.48,0.08, 0.00149064,-0.00356200,-0.00530334,-0.0001454,-0.00319255,sell
2013-11-13,2,0,0,3,2,1,2,1,2,1,1.85,1.73,3.64,1.78,2.28,1.98,1.92,-0.00610434,-0.00606331,-0.00004153,-0.0001841,-0.00190982,sell
2013-11-14,2,1,0,1,3,0,1,2,2,1,3.68,0,1.08,1.72,1.62,3.77,0.07, 0.00281274, 0.00743183, 0.00426305, 0.0113895, 0.01091936,buy
2013-11-15,1,1,0,0,2,2,0,2,2,1,3.86,1.54,0.84,0,2.39,1.98,1.96,-0.00467590,-0.00502717,-0.00502717,-0.0059093,-0.00679756,sell
2013-11-16,1,1,1,1,1,3,1,1,3,1,3.08,1.66,2.45,1.91,0.86,2.83,1.95,-0.00379564,-0.00441375,-0.00703017,-0.0064129,-0.00433932,sell
2013-11-17,1,1,2,1,1,2,0,2,1,1,0.66,0,1.7,0.33,2.76,2.27,1.07,-0.00496343,-0.00056981,-0.00101985,-0.0042836,-0.00454805,sell
2013-11-18,1,1,2,0,3,0,0,1,3,2,2.63,1.91,3.95,0.1,1.14,2.39,2.13, 0.00301229,-0.00326979, 0.01028479, 0.0113070, 0.01456188,buy
2013-11-19,1,3,1,2,3,0,0,1,3,2,3.15,1.63,2.49,2.15,1.4,1.68,2.32,-0.00247378,-0.00056278,-0.00036659,-0.0065704,-0.00035078,sell
2013-11-20,1,2,4,3,2,0,0,1,1,2,2.36,1.14,1.58,2.2,3.32,2.11,2.46,-0.00325724,-0.00115526,-0.00513776,-0.0032177,-0.00252725,sell
2013-11-21,1,1,5,1,1,0,0,1,1,2,2.85,1.93,1.83,2.45,3.63,2.69,0.98,-0.01553563,-0.00164379,-0.01381763,-0.0112427,-0.01553563,sell
2013-11-22,1,5,3,2,1,0,0,1,2,0,2.32,1.69,1.61,1.67,2.74,1.92,1.36,-0.00417845,-0.00335387,-0.00334742,-0.0034869,-0.00348690,sell
2013-11-23,1,3,3,0,2,0,0,1,2,2,1.78,1.36,1.75,3.79,3.58,1.92,3.44, 0.00407138, 0.00397565, 0.00413839, 0.0036400, 0.00405108,buy
2013-11-24,1,2,1,1,1,0,0,3,1,2,0.17,1.96,0,4.3,3.2,1.48,3.97,-0.00465422,-0.00247118,-0.00184281, 0.0021297, 0.00090053,sell
2013-11-25,1,2,0,1,1,1,1,2,2,1,0.08,0,1.08,2.72,2.85,2.01,3.61, 0.00581701, 0.00679777, 0.00604181, 0.0084465, 0.00626184,buy
2013-11-26,1,1,0,0,1,1,1,3,4,1,1.88,1.93,1.83,4.3,1.19,1.64,2.05, 0.00238871, 0.00322534, 0.00268370, 0.0013847, 0.00138467,buy
2013-11-27,1,1,0,0,0,0,0,5,3,0,0,1.35,1.81,2.11,0.69,0,1.77,-0.00104994,-0.00324780,-0.00093126,-0.0051906,-0.00055998,sell
2013-11-28,2,1,0,1,1,1,2,4,2,0,1.93,1.83,1.8,2.21,2.28,2,4.7, 0.00965873, 0.00896782, 0.00909435, 0.0104902, 0.00965873,buy
2013-11-29,1,2,0,2,0,0,2,4,1,0,2.01,1.73,0,2.15,2.38,0.52,2.35, 0.00682636, 0.00451481, 0.00421312, 0.0043880, 0.00054063,buy
2013-11-30,1,2,1,2,1,0,2,3,1,0,2.31,0,1.73,0.07,2.22,3.98,3.11, 0.00268231, 0.00167769, 0.00171526, 0.0018279, 0.00317727,buy
2013-12-01,2,3,1,2,1,0,1,4,0,0,2.34,1.66,0,1.69,0.39,3.88,2.59, 0.00390179, 0.00445253, 0.00087948, 0.0034518, 0.00348994,buy
2013-12-02,2,3,1,2,0,0,1,3,1,1,5.7,1.02,2,0,1.14,2.38,2.12, 0.00892022, 0.01031470,-0.00034289, 0.0091559, 0.00292711,buy
2013-12-03,1,3,1,1,0,0,2,3,1,1,2.55,0.12,1.91,1.69,1.75,1.64,0.33, 0.00715208, 0.00407036, 0.00407036, 0.0040704, 0.00407036,buy
2013-12-04,0,3,0,0,0,0,2,3,2,2,3.26,1.61,1.95,1.85,0.23,3.54,1.86,-0.00455617,-0.00742487,-0.00309393,-0.0032085,-0.00923383,sell
2013-12-05,0,3,0,0,0,0,1,4,2,2,4.17,1.8,0,1.98,1.89,0.3,2.35,-0.00848384,-0.00828191,-0.00842904,-0.0075308, 0.00594766,sell
2013-12-06,0,1,1,0,0,0,2,3,2,1,4.28,1.86,2.17,0,1.7,1.96,1.81, 0.00030769, 0.00038076,-0.00027026,-0.0004298,-0.00042982,sell
2013-12-07,0,2,1,1,0,0,2,2,2,1,1.79,0,2.37,1.81,1.95,2.19,2.56, 0.00516161, 0.00950772, 0.00906253, 0.0024708, 0.00657802,buy
2013-12-08,1,2,2,1,1,0,2,2,1,2,1.75,1.9,3.92,1.78,0,2.48,2, 0.00261686,-0.00229558,-0.00186593, 0.0015370, 0.00243857,buy
2013-12-09,1,2,3,1,1,0,2,1,1,3,2.44,1.83,3.37,1.88,1.83,2.13,2.06,-0.00072231, 0.00036743,-0.00045842, 0.0005569, 0.00012911,sell
2013-12-10,1,3,2,2,1,0,2,1,1,1,1.86,0.38,2.43,1.93,1.75,2.12,0.65,-0.00362280,-0.00848069,-0.00432180,-0.0081102,-0.00685903,sell
2013-12-11,1,2,3,1,2,1,2,1,1,1,4.09,1.75,1.22,1.95,0.54,3.11,3.19, 0.00046346,-0.00474964,-0.00273921, 0.0005864,-0.00410229,sell
2013-12-12,0,1,2,1,1,0,0,2,1,1,2.82,1.95,0,1.11,1.81,0.34,2.12,-0.00576627,-0.00307966,-0.00526942,-0.0052694,-0.00650432,sell
2013-12-13,0,1,1,1,2,1,1,1,2,1,1.97,1.81,1.73,0,1.93,1.99,2.91,-0.01185189,-0.01113985,-0.01162682,-0.0118944,-0.01098226,sell
2013-12-14,0,1,0,1,3,1,1,2,1,0,0.1,1.21,0,1.73,1.75,1.9,1.53,-0.00923439,-0.00758765,-0.00907777,-0.0092344,-0.00829396,sell
2013-12-15,0,1,0,1,2,0,1,3,2,1,0.78,0,1.91,0.32,0.09,1.66,2.21,-0.00044542,-0.00101921, 0.00068134, 0.0004798, 0.00080852,sell
2013-12-16,0,2,1,1,2,1,2,2,1,1,2.09,1.78,2.16,3.16,0.1,1.67,1.81,-0.00254270, 0.00006019, 0.00392381,-0.0000300, 0.00006019,sell
2013-12-17,0,3,1,2,1,2,2,1,0,0,1.8,0.22,2.92,2.77,1.88,0,1.83,-0.00400849,-0.00342795,-0.00301728, 0.0017984,-0.00393886,sell
2013-12-18,0,2,2,1,0,0,2,1,0,2,1.64,0,3.69,2.62,0.47,1.63,2.07,-0.00198991, 0.00021353,-0.00283013,-0.0019899,-0.00435056,sell
2013-12-19,0,4,1,1,2,0,2,1,0,1,1.81,1.73,2.15,2.09,1.39,2.01,1.03, 0.00259478, 0.00095199,-0.00188311, 0.0018213, 0.00225354,buy
2013-12-20,0,3,1,2,3,0,2,1,0,1,0.81,0.59,1.84,1.67,3.63,1.98,0.46,-0.00449974,-0.00513690,-0.00503408,-0.0062707,-0.00353685,sell
2013-12-21,0,3,1,3,1,0,1,0,1,2,1.81,1.7,0.08,2.28,3.34,3.9,2.52,-0.01262625,-0.00448489,-0.01636190,-0.0124192,-0.01383424,sell
2013-12-22,1,2,2,1,0,0,1,1,1,1,0,1.7,0.15,0.83,2.5,2.82,2.65,-0.00053304, 0.00286350, 0.00242579, 0.0022077, 0.00093995,buy
2013-12-23,1,3,1,0,1,1,2,1,1,0,1.67,0.25,1.8,0,1.19,1.92,2.07, 0.00601943, 0.00553858, 0.00623432, 0.0019599, 0.00207546,buy
2013-12-24,1,4,0,0,0,0,2,2,2,0,0,1.8,1.84,1.87,1.95,0.07,3.91, 0.00091360, 0.00111680, 0.00207191, 0.0026761, 0.00414734,buy
2013-12-25,1,1,0,0,1,1,1,3,1,2,0.91,1.86,2.2,1.91,2.2,1.72,2,-0.00108338,-0.00351480, 0.00067251,-0.0016681,-0.00109713,sell
2013-12-26,2,1,0,1,1,1,1,2,1,0,2.06,0,1.25,2.58,0.61,1.07,3.24,-0.00239544,-0.00942697,-0.00543750, 0.0027057,-0.00271930,sell
2013-12-27,2,1,0,1,1,0,1,2,3,1,1.74,1.26,3.89,2.24,1.66,0.21,0.8, 0.00306566,-0.00030192, 0.00241706, 0.0017821, 0.00273809,buy
2013-12-28,3,1,1,0,1,0,1,4,4,1,2.01,2.07,1.39,1.81,3.43,2.32,2.39,-0.00381034,-0.00198420,-0.00864187,-0.0138653,-0.00947482,sell
2013-12-29,2,2,0,1,0,0,2,5,2,1,2.52,1.77,0.9,2.27,3.7,3.96,2.27, 0.00479109, 0.00385712, 0.00181792, 0.0032311, 0.00325272,buy
2013-12-30,1,1,1,0,0,0,4,4,2,2,4.08,1.81,2.47,0.35,3.31,3.49,2.46, 0.00564257,-0.00674405,-0.00664049,-0.0008145,-0.00044034,sell
2013-12-31,1,2,0,0,0,0,1,3,3,1,1.59,0,2.67,1.87,0.81,2.21,1.07,-0.00031755, 0.00001522, 0.00001522, 0.0010990,-0.00026600,sell
2014-01-01,3,0,0,0,0,0,0,2,4,3,2.53,1.57,1.73,1.88,2.25,1.76,1.91, 0.00085680, 0.00299549, 0.00381930,-0.0006596, 0.00492810,buy
2014-01-02,1,1,0,0,0,0,0,2,2,3,2.63,0,1.44,1.88,0.28,0,3.2,-0.00188539,-0.00183452, 0.00117282,-0.0035280,-0.00188539,sell
2014-01-03,1,2,1,0,0,0,3,1,2,3,3.24,1.66,3.44,0.5,1.89,1.77,1.99,-0.00994388,-0.00424018,-0.01133177,-0.0038919,-0.00452566,sell
2014-01-04,1,2,2,1,0,0,1,4,1,2,1.98,1.93,1.64,3.98,1.79,1.75,3.24,-0.00328901, 0.00104219,-0.00431518,-0.0024065,-0.00537788,sell
2014-01-05,1,1,2,2,1,0,1,2,4,1,3.56,1.36,2.45,2.57,1.57,1.61,3.92,-0.00710842,-0.00479766,-0.00660859,-0.0067229,-0.00666247,sell
2014-01-06,0,0,1,1,2,0,0,2,4,2,1.16,1.85,2.02,3.92,0.14,0,3.3, 0.00010921,-0.00213767,-0.00055984,-0.0015095,-0.00182030,sell
2014-01-07,1,0,0,1,1,0,1,2,2,3,2.98,0,1.72,2.88,0.25,1.7,0.59,-0.00133810,-0.00133810,-0.00084861,-0.0004511,-0.00113413,sell
2014-01-08,0,1,0,0,1,1,0,3,2,4,3.66,1.72,0,2.27,1.82,0,2.39, 0.00315405, 0.00249323, 0.00358916, 0.0037596, 0.00293888,buy
2014-01-09,1,2,0,0,0,1,1,3,2,2,4.2,1.83,1.67,0.79,2.17,1.86,0.78,-0.00185886,-0.00182866,-0.00182866,-0.0018287,-0.00260221,sell
2014-01-10,1,1,1,0,1,1,1,3,2,1,1.47,0.52,0,3.38,2.56,1.32,3.41, 0.00166370, 0.00200263, 0.00079184, 0.0070714,-0.00033722,buy
2014-01-11,1,0,2,2,2,1,0,3,2,2,0.19,1.96,1.86,2.22,2.71,1.84,2.81, 0.00497167, 0.00360359,-0.00268517, 0.0050653, 0.00154995,buy
2014-01-12,1,1,0,4,2,0,0,0,2,3,1.83,1.73,1.31,1.47,2.89,1.96,2.91, 0.00218413, 0.00218413, 0.00093153,-0.0004534,-0.00421319,buy
2014-01-13,1,2,1,2,2,0,0,0,1,2,1.72,0.81,3.41,2.7,1.96,0,2.47,-0.00080535,-0.00080535,-0.00220653, 0.0011292,-0.00079126,sell
2014-01-14,0,2,2,1,1,0,0,0,2,3,1.8,1.8,3.65,2.03,0,1.73,3.24, 0.00048783, 0.00163206,-0.00071802,-0.0035898,-0.00071802,buy
2014-01-15,0,4,2,1,0,1,1,0,2,4,1.01,0,2.29,2.21,0.19,2.24,4.07, 0.00617348, 0.00747140, 0.00766829, 0.0073810, 0.00757948,buy
2014-01-16,0,4,1,1,0,2,1,0,2,3,2.11,0.09,2.18,0.55,1.9,1.75,1.95,-0.00093151,-0.00040176, 0.00249170,-0.0028883, 0.00233651,sell
2014-01-17,0,2,1,0,1,1,1,0,2,1,2.85,1.8,0.33,1.7,0,3.81,0.24,-0.00571100, 0.00122957,-0.00277464, 0.0002439, 0.00003458,sell
2014-01-18,0,1,0,1,1,0,1,0,2,1,1.98,0,0,1.88,1.95,2.36,1.71, 0.00014756,-0.00135912,-0.00122974,-0.0003740,-0.00100880,sell
2014-01-19,0,1,0,1,3,1,1,1,2,0,2.74,0.2,2.14,0,1.35,1.79,1.8,-0.00917039,-0.00924307,-0.00615170,-0.0068325,-0.00917039,sell
2014-01-20,0,1,0,1,2,1,2,2,1,0,1.45,2,2.44,1.93,1.67,0.26,0.89,-0.00601297,-0.00217176,-0.00254266,-0.0008555,-0.00282187,sell
2014-01-21,0,1,1,1,0,1,2,1,1,0,0,2,3.88,0.94,1.73,0.07,1.63, 0.00354926, 0.00440889, 0.00504506, 0.0055978, 0.00458252,buy
2014-01-22,0,2,2,0,1,1,1,1,0,1,1.9,1.32,1.34,1.82,0.39,1.69,0,-0.00094243, 0.00457494,-0.00052672,-0.0008717,-0.00067436,buy
2014-01-23,2,2,1,1,0,0,1,0,1,2,1.76,2,0.5,2.25,2.02,0,1.77,-0.00854683,-0.00480959,-0.00618435,-0.0063777,-0.00770242,sell
2014-01-24,1,2,2,0,1,0,0,1,1,2,2.02,1.85,1.78,1.01,1.73,1.75,0.06,-0.00806646,-0.00418265,-0.00287034,-0.0068748,-0.00646390,sell
2014-01-25,1,1,2,1,0,0,1,1,1,2,1.4,1.91,0,3.72,0,2.39,1.86,-0.00319014, 0.00335969, 0.00254103, 0.0022879, 0.00333001,buy
2014-01-26,0,1,2,1,0,0,2,2,2,2,3.94,0,1.78,1.06,1.66,4.02,2.39,-0.00116776,-0.00149296, 0.00123707, 0.0036197, 0.00013141,buy
2014-01-27,0,1,2,0,0,0,1,4,3,2,0.97,1.96,1.7,1.95,1.8,3.85,3.64,-0.00656614,-0.00924290,-0.00962940,-0.0082824,-0.00974771,sell
2014-01-28,0,1,1,0,0,0,1,4,5,2,2.08,1.75,1.61,2.03,1.92,3.77,2.86,-0.00984011,-0.01277999,-0.01330787,-0.0129262,-0.01320529,sell
2014-01-29,0,0,1,0,0,0,3,3,3,2,3.37,2.08,0,1.7,0.24,0.39,2.83, 0.00264823, 0.00148663,-0.00262391, 0.0012605, 0.00148907,buy
2014-01-30,1,2,2,0,0,0,3,2,2,2,2.92,1.98,1.94,0,1.86,1.78,3.03,-0.01923709,-0.01212529,-0.02128851,-0.0199928,-0.01843358,sell
2014-01-31,2,2,3,0,0,0,2,1,2,1,1.13,0.1,2.16,1.91,1.07,2.04,2.02, 0.00148855, 0.00134511, 0.00332761, 0.0024256, 0.00164495,buy
2014-02-01,2,1,4,1,0,0,3,1,1,0,2.01,1.66,2.5,1.7,1.99,2.07,2.94,-0.01185141,-0.00873204,-0.01185141,-0.0189254,-0.01091687,sell
2014-02-02,1,1,2,2,1,0,3,1,1,0,1.12,0,3.07,1.66,4.02,0.13,2.29, 0.00537769, 0.00349572, 0.00451631, 0.0053777, 0.00324080,buy
2014-02-03,1,1,1,1,2,0,3,1,1,0,1.06,1.72,3.85,2.03,3.02,1.73,1.77,-0.00096515,-0.00168240,-0.00143555, 0.0028150, 0.00431805,buy
2014-02-04,1,1,1,1,1,1,2,2,2,0,2.46,1.81,1.8,1.91,2.21,0.5,0.09, 0.00209854,-0.00154956,-0.00139288, 0.0023780,-0.00153200,buy
2014-02-05,0,1,1,0,1,2,2,1,2,0,2.1,1.7,3.04,0.59,0.28,0.22,1.6, 0.00499867, 0.00766958, 0.00570885, 0.0079136, 0.00069069,buy
2014-02-06,0,1,1,0,0,1,2,0,2,1,1.99,0,0.9,0.36,1.85,1.7,0,-0.00336420,-0.00245782,-0.00443606,-0.0035700,-0.00406173,sell
2014-02-07,0,2,1,0,2,1,1,1,1,2,0.23,0.78,2.69,2.07,2.2,1.67,1.95, 0.00194732,-0.00430790,-0.00092112, 0.0007341, 0.00176527,sell
2014-02-08,0,3,1,2,1,0,0,0,2,2,1.94,2.42,2.54,0.19,1.22,1.95,1.95, 0.00203017, 0.00076126, 0.00159394, 0.0020363, 0.00070333,buy
2014-02-09,0,3,3,2,1,0,0,0,1,1,1.94,1.83,3.29,1.87,1.78,0,0.81,-0.00079970,-0.00235408,-0.00253471,-0.0027818,-0.00064883,sell
2014-02-10,0,2,6,2,1,0,0,0,1,1,0.6,1.98,3.86,1.91,1.83,0.44,1.77, 0.00212006, 0.00615893, 0.00401511, 0.0019410, 0.00212006,buy
2014-02-11,0,3,4,3,1,0,0,0,1,1,2.1,1.67,3.5,1.26,0.66,1.79,2.04,-0.00281276, 0.00038643,-0.00053642,-0.0015152,-0.00114081,sell
2014-02-12,0,2,3,1,2,0,0,0,1,2,1.7,1.88,3.16,1.86,1.98,1.9,2.49, 0.00431230, 0.00579736, 0.00365891, 0.0009200, 0.00536706,buy
2014-02-13,0,1,3,0,2,0,0,0,0,2,1.95,0.28,1.83,1.64,0,1.73,1.76,-0.00488810,-0.00133378,-0.00439918,-0.0025230,-0.00133378,sell
2014-02-14,1,0,2,1,1,2,0,1,1,1,0.33,0.26,0.16,1.73,1.76,1.74,2.1,-0.00859109,-0.00920104, 0.00168642,-0.0087193,-0.00922429,sell
2014-02-15,1,0,2,1,1,2,0,1,2,2,0,1.81,1.96,0.19,3.86,1.3,2.52,-0.00264822,-0.00006622,-0.00363496,-0.0011024,-0.00550447,sell
2014-02-16,1,0,1,0,1,1,0,3,1,1,1.96,0,1.69,0.32,1.49,2.76,1.95,-0.00117473,-0.00424806,-0.00931957,-0.0008886,-0.00112379,sell
2014-02-17,1,0,1,0,2,0,2,2,1,1,0,1.77,1.84,2.48,2,2,1.91,-0.00692213,-0.00433673,-0.00882758,-0.0005660,-0.00610936,sell
2014-02-18,0,0,0,2,2,1,2,2,1,1,1.61,1.88,0.7,3.33,1.57,3.24,0.09, 0.01204178, 0.00631165, 0.01497386, 0.0152197, 0.01317829,buy
2014-02-19,1,0,2,2,1,0,1,2,1,1,2.07,1.8,0,3.89,1.89,0.45,0.33, 0.00286817, 0.00286817,-0.00492070, 0.0042240, 0.00483958,buy
2014-02-20,2,1,2,1,1,0,0,2,1,1,1.6,1.73,1.61,1.22,1.78,1.83,1.81,-0.00984379,-0.00713949,-0.00963405,-0.0083458,-0.00918853,sell
2014-02-21,1,2,1,1,1,0,0,2,1,2,1.96,2.18,0,2.6,1.96,1.56,0, 0.00168463, 0.00154144,-0.00567061,-0.0017709,-0.00326060,sell
2014-02-22,1,1,1,1,0,0,2,1,1,3,1.81,0.08,1.83,1.53,1.99,2.02,1.78, 0.00099933, 0.00208053,-0.00023201, 0.0018832, 0.00142859,buy
2014-02-23,0,0,1,0,0,0,1,3,2,3,1.69,1.93,1.85,1.36,0.37,1.6,1.91, 0.01033774, 0.01096225, 0.00610819, 0.0105150, 0.00852006,buy
2014-02-24,0,1,0,0,0,0,1,3,5,1,0,1.78,1.86,3.51,1.4,1.6,1.63, 0.00301024,-0.00301605,-0.00015682,-0.0007119,-0.00033366,sell
2014-02-25,0,0,0,0,0,0,1,4,4,1,1.69,1.81,0,3.73,2.46,1.73,0, 0.00826340,-0.00339571, 0.00210059, 0.0012429, 0.00254088,buy
