Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-24,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,2,0,0,0,0,-0.01265600,-0.0132511,-0.0141243,-0.0122576,-0.0132511,sell
2013-06-25,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.01601847,-0.0174577,-0.0143068,-0.0115510,-0.0174577,sell
2013-06-26,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.01271799,-0.0133420,-0.0153157,-0.0200711,-0.0133420,sell
2013-06-27,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,1,0,0,0,0,-0.00938023,-0.0093888,-0.0094224,-0.0132301,-0.0093888,sell
2013-06-28,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,1,0,0,0,1,0, 0.00066393, 0.0011869, 0.0011869, 0.0054460, 0.0011869,sell
2013-06-29,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,1,0,0,0,1,0, 0.00066393, 0.0011869, 0.0011869, 0.0054460, 0.0011869,sell
2013-06-30,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,1,1,0,1,0,0,0,1,0, 0.00864638, 0.0056242, 0.0046992, 0.0059838, 0.0056242,buy
2013-07-01,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0, 0.01554883, 0.0101463, 0.0080809, 0.0101463, 0.0081761,buy
2013-07-02,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,2,0, 0.01833119, 0.0164101, 0.0135415, 0.0164101, 0.0137562,buy
2013-07-03,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0, 0.01712513, 0.0162906, 0.0135415, 0.0162906, 0.0137562,buy
2013-07-04,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,2,0, 0.01353347, 0.0107111, 0.0082078, 0.0107111, 0.0083030,buy
2013-07-05,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,2,0, 0.01810919, 0.0107111, 0.0096981, 0.0107111, 0.0097933,buy
2013-07-06,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0, 0.01854066, 0.0079976, 0.0079976, 0.0079976, 0.0079976,buy
2013-07-07,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.00840788, 0.0084891, 0.0089102, 0.0084891, 0.0089102,buy
2013-07-08,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0, 0.00498623, 0.0049289, 0.0049289, 0.0049289, 0.0049289,buy
2013-07-09,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0,0,1,0,1,0,-0.00170347,-0.0024764,-0.0024764,-0.0024764,-0.0024764,sell
2013-07-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0,0,1,0,0,0, 0.00025936,-0.0002284,-0.0002284,-0.0002284,-0.0002284,sell
2013-07-11,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0,0,1,0,0,0, 0.00259838, 0.0032826, 0.0008326, 0.0008326, 0.0008326,sell
2013-07-12,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0, 0.00696225, 0.0081956, 0.0081956, 0.0081956, 0.0081956,buy
2013-07-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,2,0,0,0,0,0,0,0, 0.01119155, 0.0118456, 0.0136096, 0.0136096, 0.0096870,buy
2013-07-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.01224301, 0.0118456, 0.0136096, 0.0136096, 0.0100508,buy
2013-07-15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.01058007, 0.0127243, 0.0108087, 0.0112258, 0.0084062,buy
2013-07-16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.01058007, 0.0127243, 0.0108087, 0.0112258, 0.0084062,buy
2013-07-17,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,2,0,0, 0.00114195, 0.0010298, 0.0014507,-0.0016951,-0.0011508,sell
2013-07-18,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.00090318, 0.0007268, 0.0011477,-0.0016951,-0.0011508,sell
2013-07-19,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.00887683,-0.0093738,-0.0072897,-0.0080230,-0.0079059,sell
2013-07-20,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.00887683,-0.0093738,-0.0072897,-0.0080230,-0.0079059,sell
2013-07-21,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.00887683,-0.0093738,-0.0072897,-0.0080230,-0.0079059,sell
2013-07-22,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.01094006,-0.0090921,-0.0109381,-0.0124922,-0.0123751,sell
2013-07-23,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1, 0.00798298,-0.0136292,-0.0130246,-0.0139761,-0.0071582,sell
2013-07-24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,2,0,0,0,0,0,1, 0.01276404,-0.0098004,-0.0138083,-0.0098004,-0.0050996,sell
2013-07-25,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,2,0,0,0,0,0,1, 0.01309044,-0.0044639,-0.0085161,-0.0044639,-0.0050473,sell
2013-07-26,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,3,0,0,0,0,0,1, 0.01576886, 0.0098364,-0.0064822, 0.0103779, 0.0024052,buy
2013-07-27,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,3,0,0,1,0,0,1, 0.01741784, 0.0103779,-0.0057785, 0.0103779, 0.0043840,buy
2013-07-28,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0,0,2,0,3,0,0,1,0,0,1, 0.01723410, 0.0170463,-0.0057785, 0.0170463, 0.0121670,buy
2013-07-29,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,2,0,0,2,0,3,0,0,1,0,1,1, 0.01296369, 0.0110128,-0.0057785, 0.0110128, 0.0094332,buy
2013-07-30,0,0,0,0,1,0,1,0,0,1,2,0,0,1,0,0,0,2,0,0,2,0,3,0,0,1,0,1,0,-0.00074536,-0.0055505,-0.0026758,-0.0055505,-0.0055505,sell
2013-07-31,0,0,0,0,1,0,1,0,0,1,2,0,0,1,0,1,0,2,0,0,2,0,2,0,0,1,0,1,0,-0.00832555,-0.0180695,-0.0146745,-0.0180695,-0.0167065,sell
2013-08-01,0,0,0,0,1,0,1,0,0,1,2,0,0,1,0,1,0,1,0,0,2,0,2,0,0,1,0,1,0,-0.01320702,-0.0199756,-0.0112086,-0.0199756,-0.0182489,sell
2013-08-02,0,0,0,0,2,0,1,0,0,1,2,0,0,0,0,1,0,1,0,0,2,0,1,0,0,1,0,1,0,-0.01648056,-0.0179191,-0.0160604,-0.0179191,-0.0192741,sell
2013-08-03,0,0,0,0,2,0,1,0,0,1,2,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,1,0,-0.01633051,-0.0176726,-0.0160604,-0.0179191,-0.0186715,sell
2013-08-04,0,0,0,0,2,0,1,0,0,1,2,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,1,0,-0.01633051,-0.0176726,-0.0160604,-0.0179191,-0.0186715,sell
2013-08-05,0,0,0,0,2,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,2,1,1,0,0,0,0,1,0,-0.01695635,-0.0174635,-0.0158398,-0.0176131,-0.0169815,sell
2013-08-06,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,-0.01377550,-0.0123897,-0.0142750,-0.0149756,-0.0142750,sell
2013-08-07,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.01065064,-0.0108496,-0.0158297,-0.0115445,-0.0140019,sell
2013-08-08,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00889578,-0.0042662,-0.0139625,-0.0110275,-0.0110275,sell
2013-08-09,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00652462,-0.0053135,-0.0053135,-0.0053135,-0.0027882,sell
2013-08-10,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.00932257,-0.0023109,-0.0019465,-0.0049118,-0.0010968,sell
2013-08-11,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00235130,-0.0033609, 0.0004735, 0.0004735, 0.0004735,sell
2013-08-12,1,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.00017977,-0.0059734, 0.0021731, 0.0021764, 0.0021764,buy
2013-08-13,1,0,0,1,0,1,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00428739,-0.0112426, 0.0007509, 0.0018887, 0.0014063,sell
2013-08-14,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00891272,-0.0114511,-0.0087178,-0.0029357,-0.0072275,sell
2013-08-15,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,-0.01334464,-0.0133430,-0.0156502,-0.0069043,-0.0133430,sell
2013-08-16,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,-0.01308732,-0.0108313,-0.0108313,-0.0092238,-0.0108759,sell
2013-08-17,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,-0.00965949,-0.0086428,-0.0086428,-0.0085289,-0.0086428,sell
2013-08-18,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,-0.00884623,-0.0048589,-0.0048589,-0.0048589,-0.0048589,sell
2013-08-19,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0, 0.00322105,-0.0005596, 0.0019913,-0.0037979,-0.0039469,sell
2013-08-20,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0, 0.01138904, 0.0061721, 0.0061004, 0.0058799, 0.0055729,buy
2013-08-21,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,1,0, 0.01391181, 0.0146457, 0.0084733, 0.0120512, 0.0113587,buy
2013-08-22,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0, 0.01422629, 0.0149870, 0.0130651, 0.0147068, 0.0140143,buy
2013-08-23,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,2,0,0,0,1,1, 0.01121295, 0.0109717, 0.0106959, 0.0156354, 0.0106321,buy
2013-08-24,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,1, 0.00011440, 0.0020899, 0.0014702,-0.0047184, 0.0060066,buy
2013-08-25,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,1,-0.00305214,-0.0089144,-0.0066700,-0.0062877,-0.0017628,sell
2013-08-26,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1,-0.00804874,-0.0130018,-0.0077259,-0.0077661,-0.0057860,sell
2013-08-27,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1,-0.00804874,-0.0130018,-0.0077259,-0.0077661,-0.0057860,sell
2013-08-28,0,0,2,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.00193935,-0.0102749,-0.0123132,-0.0102003,-0.0045797,sell
2013-08-29,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.00539329, 0.0019893, 0.0058662, 0.0024361, 0.0019120,buy
2013-08-30,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.00559443, 0.0019893, 0.0048330, 0.0024361, 0.0019120,buy
2013-08-31,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.00081317,-0.0002709, 0.0017267,-0.0002709,-0.0078615,buy
2013-09-01,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00099409,-0.0027300,-0.0040530,-0.0021803,-0.0021803,sell
2013-09-02,0,2,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00852912, 0.0039580, 0.0078427, 0.0086810, 0.0086810,buy
2013-09-03,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00852912, 0.0039580, 0.0078427, 0.0086810, 0.0086810,buy
2013-09-04,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.01106586, 0.0046632, 0.0114534, 0.0116484, 0.0116484,buy
2013-09-05,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.01435124, 0.0029983, 0.0149305, 0.0156845, 0.0146521,buy
2013-09-06,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.00713191,-0.0024499, 0.0072770, 0.0089791, 0.0106241,buy
2013-09-07,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.00710232,-0.0010308, 0.0068452, 0.0074917, 0.0077176,buy
2013-09-08,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.00581271, 0.0033715,-0.0002891, 0.0036097, 0.0093874,buy
2013-09-09,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00834985,-0.0020046,-0.0020046,-0.0014342, 0.0084249,buy
2013-09-10,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.00639628,-0.0042841,-0.0043819,-0.0048505, 0.0056587,buy
2013-09-11,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.00278183, 0.0024214,-0.0002356, 0.0003862, 0.0039167,buy
2013-09-12,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.00514619, 0.0027674, 0.0000142, 0.0006360, 0.0048919,buy
2013-09-13,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.00215835, 0.0030736, 0.0027979, 0.0030736, 0.0030736,buy
2013-09-14,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.00068319,-0.0005271, 0.0043611,-0.0020217,-0.0020217,sell
2013-09-15,1,0,1,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,1,2,0,0,1,0,0,0,-0.00136690,-0.0019753, 0.0028518,-0.0019753,-0.0019753,sell
2013-09-16,1,0,1,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,1,2,0,0,1,0,0,0,-0.00136690,-0.0019753, 0.0028518,-0.0019753,-0.0019753,sell
2013-09-17,1,0,1,2,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,1,2,0,0,1,0,1,0, 0.00118482,-0.0000094, 0.0039554,-0.0000094,-0.0000094,buy
2013-09-18,0,1,1,1,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.01080094, 0.0141723, 0.0124047, 0.0118951, 0.0141723,buy
2013-09-19,0,1,1,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.01493217, 0.0154678, 0.0146038, 0.0160199, 0.0158593,buy
2013-09-20,0,1,1,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0, 0.01374605, 0.0149065, 0.0143505, 0.0149427, 0.0155374,buy
2013-09-21,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0, 0.00785916, 0.0149065, 0.0087288, 0.0119349, 0.0149065,buy
2013-09-22,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0, 0.00441002, 0.0146270, 0.0037342, 0.0033661, 0.0145976,buy
2013-09-23,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.00084693, 0.0021161,-0.0007528, 0.0004833, 0.0021161,sell
2013-09-24,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0, 0.00241772, 0.0036384, 0.0034734, 0.0046674, 0.0018542,buy
2013-09-25,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,-0.00108775,-0.0022320,-0.0022320, 0.0041472,-0.0032102,sell
2013-09-26,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0, 0.00331552, 0.0023112, 0.0023112, 0.0043948,-0.0037680,buy
2013-09-27,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0, 0.00263119,-0.0009715,-0.0009715, 0.0002815,-0.0033381,sell
2013-09-28,0,0,0,0,1,1,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,2,0,1,1,1,0,0,0, 0.00014693,-0.0021174,-0.0021174,-0.0021174,-0.0013658,sell
2013-09-29,0,0,0,0,1,1,0,0,0,0,2,1,0,1,0,0,0,1,1,0,0,2,0,1,1,1,0,0,0, 0.00094771,-0.0004744,-0.0004744, 0.0006492,-0.0004744,sell
2013-09-30,0,0,0,0,1,1,0,0,0,0,2,1,0,1,0,0,0,1,1,0,0,2,0,1,1,1,1,0,0, 0.00020465,-0.0004744,-0.0004744,-0.0004744, 0.0006492,sell
2013-10-01,0,0,0,0,1,1,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,2,0,1,1,0,1,0,0, 0.00155113, 0.0015798, 0.0015798, 0.0015798, 0.0043195,buy
2013-10-02,0,0,0,0,1,1,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,2,0,1,1,0,1,0,0, 0.00155113, 0.0015798, 0.0015798, 0.0015798, 0.0043195,buy
2013-10-03,0,0,1,0,1,1,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0, 0.00176933, 0.0017624, 0.0017624, 0.0017624, 0.0028860,buy
2013-10-04,0,0,1,0,1,1,0,1,0,0,2,1,0,1,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0, 0.00098858, 0.0019177, 0.0011660, 0.0011660, 0.0011660,buy
2013-10-05,0,0,1,0,0,1,0,1,0,0,2,1,0,1,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0, 0.00060432, 0.0011660, 0.0011660, 0.0011660, 0.0011660,buy
2013-10-06,0,0,2,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,1,0,0,1,0,2,0,0,1,0,0,-0.00849597,-0.0075816,-0.0079423,-0.0072016,-0.0075816,sell
2013-10-07,0,0,2,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,2,0,0,-0.01246543,-0.0114799,-0.0185591,-0.0101710,-0.0122051,sell
2013-10-08,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.01009266,-0.0039534,-0.0181190,-0.0018282,-0.0190047,sell
2013-10-09,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.01009266,-0.0039534,-0.0181190,-0.0018282,-0.0190047,sell
2013-10-10,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.01009266,-0.0039534,-0.0181190,-0.0018282,-0.0190047,sell
2013-10-11,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.01009266,-0.0039534,-0.0181190,-0.0018282,-0.0190047,sell
2013-10-12,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,-0.01371086,-0.0119980,-0.0053563,-0.0091048,-0.0102739,sell
2013-10-13,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0, 0.00455520, 0.0039791, 0.0077208, 0.0052880, 0.0073067,buy
2013-10-14,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1,0,0,0,1,1,0,0, 0.00926840, 0.0114756, 0.0104862, 0.0114756, 0.0116282,buy
2013-10-15,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1,0,0,0,1,1,0,0, 0.00759555, 0.0080859, 0.0104859, 0.0080859, 0.0082385,buy
2013-10-16,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0, 0.00207016, 0.0017508, 0.0028457, 0.0016882, 0.0024600,buy
2013-10-17,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0, 0.00207016, 0.0017508, 0.0028457, 0.0016882, 0.0024600,buy
2013-10-18,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0, 0.00291183, 0.0098285, 0.0102089, 0.0098285, 0.0101429,buy
2013-10-19,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0, 0.00291183, 0.0098285, 0.0102089, 0.0098285, 0.0101429,buy
2013-10-20,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.00139186, 0.0098285, 0.0093114, 0.0098285, 0.0101429,buy
2013-10-21,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.01195168, 0.0120377, 0.0135689, 0.0156407, 0.0156407,buy
2013-10-22,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0, 0.00699990, 0.0109934, 0.0054990, 0.0054990, 0.0130506,buy
2013-10-23,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0, 0.00699990, 0.0109934, 0.0054990, 0.0054990, 0.0130506,buy
2013-10-24,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.01056811, 0.0077578, 0.0124110, 0.0124110, 0.0114102,buy
2013-10-25,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.01056811, 0.0077578, 0.0124110, 0.0124110, 0.0114102,buy
2013-10-26,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.00664867, 0.0062377, 0.0082378, 0.0062377, 0.0082378,buy
2013-10-27,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.00661290, 0.0084177, 0.0071654, 0.0084177, 0.0084177,buy
2013-10-28,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,1,0,0,0,1,0,1,2,0,0,1,0, 0.01896755, 0.0232646, 0.0137445, 0.0197173, 0.0205118,buy
2013-10-29,0,0,1,0,0,0,0,1,0,0,0,1,2,0,1,1,0,1,0,0,0,1,0,1,2,0,0,1,0, 0.02108106, 0.0225603, 0.0176028, 0.0183318, 0.0225603,buy
2013-10-30,0,1,2,0,0,0,0,1,0,0,0,1,2,0,1,0,0,1,0,0,0,2,0,1,2,0,0,1,0, 0.00770903, 0.0077984, 0.0077984, 0.0035717, 0.0077984,buy
2013-10-31,0,1,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,2,0,1,2,0,0,0,0, 0.00360179, 0.0033603, 0.0033603,-0.0004728, 0.0033603,buy
2013-11-01,0,1,2,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,0,0,2,0,1,2,0,0,0,0, 0.00034271,-0.0015065,-0.0015065,-0.0020445,-0.0015065,sell
2013-11-02,0,1,2,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,0,0,2,0,1,2,0,0,0,0,-0.00108799,-0.0027585,-0.0027585,-0.0020445,-0.0027585,sell
2013-11-03,0,1,2,0,1,0,0,1,0,1,0,1,2,0,0,0,0,1,0,0,0,2,1,1,2,0,0,0,0,-0.00365906,-0.0060411,-0.0066043,-0.0044376,-0.0060411,sell
2013-11-04,0,1,1,0,1,1,0,1,0,1,0,1,2,0,0,0,0,1,0,0,0,2,1,1,1,0,0,0,0,-0.00706069,-0.0046005,-0.0079982,-0.0081576,-0.0074408,sell
