Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-23,0,1,0,1,1,3,1,3,2,4,5,7,4,0,7, 0.0409730, 0.0403431, 0.0524802, 0.051517, 0.052480,buy
2012-12-24,0,0,1,0,1,2,1,2,1,3,1,4,4,1,3, 0.0180248, 0.0241282, 0.0198663, 0.019321, 0.019866,buy
2012-12-25,1,0,0,1,0,1,0,3,3,0,4,3,7,4,4, 0.0390455, 0.0301490, 0.0285649, 0.049287, 0.030015,buy
2012-12-26,1,0,0,0,1,1,0,3,1,4,1,3,4,0,4, 0.0061995, 0.0244253, 0.0076157, 0.027346, 0.018676,buy
2012-12-27,1,1,0,1,1,1,0,2,1,7,1,4,4,0,4, 0.0142220, 0.0220955, 0.0041307, 0.030745, 0.021180,buy
2012-12-28,0,2,0,1,2,3,0,2,2,4,5,7,4,4,7,-0.0455851,-0.0181846, 0.0332642, 0.029989, 0.032689,buy
2012-12-29,0,0,2,1,1,3,1,3,1,7,5,4,5,0,4, 0.0088301, 0.0090005, 0.0183249, 0.009418, 0.007535,buy
2012-12-30,0,1,0,3,0,2,0,4,1,0,8,5,8,0,5, 0.0121041, 0.0008727, 0.0023578,-0.003015, 0.002339,buy
2012-12-31,0,1,1,2,0,2,1,4,0,0,4,6,4,4,2, 0.0376813, 0.0218215, 0.0257031, 0.022133, 0.022133,buy
2013-01-01,0,1,1,0,1,2,0,4,1,1,4,1,8,1,4, 0.0067587, 0.0133325, 0.0021608, 0.027375, 0.005645,buy
2013-01-02,0,2,0,1,2,1,1,3,2,4,8,4,1,1,8, 0.0199223, 0.0242860, 0.0083864, 0.016890, 0.022492,buy
2013-01-03,0,1,1,0,1,1,1,3,2,8,4,1,1,0,4, 0.0146239, 0.0257142, 0.0432952, 0.022053, 0.046875,buy
2013-01-04,0,2,1,3,2,1,1,2,1,5,8,6,4,0,8,-0.0275025,-0.0282499,-0.0279445,-0.050796,-0.027503,sell
2013-01-05,0,2,4,1,1,1,1,2,2,6,5,6,1,3,4,-0.0227947,-0.0239429, 0.0143747,-0.026763,-0.027011,sell
2013-01-06,0,3,2,3,0,1,1,2,1,2,5,9,1,0,8,-0.0157293,-0.0005983,-0.0196565, 0.002719, 0.009720,sell
2013-01-07,0,1,2,1,0,1,2,3,0,5,4,1,1,1,1, 0.0120493,-0.0225670,-0.0037952,-0.001370,-0.005247,sell
2013-01-08,0,2,0,0,1,1,4,1,2,0,6,5,4,0,1, 0.0099198, 0.0081093, 0.0185926,-0.005796, 0.009920,buy
2013-01-09,0,1,0,0,1,1,3,1,1,4,0,1,1,3,3,-0.0060396, 0.0450128, 0.0020456, 0.056648,-0.005013,buy
2013-01-10,0,0,1,2,0,0,3,3,2,4,1,5,2,0,6,-0.0055617, 0.0352255, 0.0413123, 0.041099, 0.054741,buy
2013-01-11,2,0,2,2,0,0,5,2,1,8,1,2,1,6,3, 0.0480576, 0.0520889, 0.0675982, 0.055142, 0.060338,buy
2013-01-12,1,1,2,2,0,2,3,3,1,9,4,2,4,3,4, 0.0317408, 0.0287156, 0.0422881, 0.032713, 0.031680,buy
2013-01-13,1,1,2,3,0,1,4,2,1,9,1,6,1,6,3,-0.0053725,-0.0053725, 0.0142211,-0.001375, 0.000121,sell
2013-01-14,3,0,1,2,0,2,2,1,2,4,4,8,3,6,6, 0.0210971,-0.0000783, 0.0180493, 0.016099,-0.000590,buy
2013-01-15,2,0,1,2,0,0,4,1,3,7,4,8,0,3,3,-0.0249196,-0.0201062,-0.0174497,-0.012446, 0.010123,sell
2013-01-16,1,1,0,1,0,1,2,2,2,4,1,4,3,4,3,-0.0014337,-0.0016418,-0.0016418, 0.001677,-0.013468,sell
2013-01-17,2,1,0,0,0,3,2,2,0,1,4,1,6,3,3, 0.0152898, 0.0209961, 0.0179266, 0.025804, 0.007443,buy
2013-01-18,1,1,0,0,0,2,4,1,1,2,0,0,6,6,0,-0.0128363,-0.0139008,-0.0094228,-0.008874,-0.009518,sell
2013-01-19,1,1,0,0,0,4,3,2,1,1,1,3,7,6,3,-0.0033892,-0.0165480, 0.0061410,-0.005397,-0.005604,sell
2013-01-20,1,2,0,0,0,3,3,1,0,4,0,1,6,3,1,-0.0005917, 0.0244985, 0.0134334,-0.001799, 0.011362,buy
2013-01-21,1,3,1,0,0,3,2,3,1,2,3,1,9,4,3, 0.0010826, 0.0004264, 0.0025334, 0.003540, 0.002305,buy
2013-01-22,2,3,1,0,0,3,2,3,1,2,6,5,6,3,3,-0.0082195, 0.0042623, 0.0063362, 0.008747,-0.005608,buy
2013-01-23,2,3,3,1,0,3,3,2,0,10,6,2,3,4,2, 0.0115124, 0.0002318,-0.0032191,-0.004982, 0.000266,buy
2013-01-24,1,5,2,2,0,4,3,2,1,6,7,6,4,7,5,-0.0037952,-0.0068409,-0.0114873,-0.013143,-0.021137,sell
2013-01-25,0,3,4,1,0,4,4,1,0,9,7,3,4,0,1,-0.0249829,-0.0331048,-0.0253118,-0.030962,-0.019098,sell
2013-01-26,0,2,3,2,0,1,3,1,0,5,4,2,4,0,2,-0.0240342,-0.0255631,-0.0262632,-0.022840,-0.027597,sell
2013-01-27,0,2,1,1,1,1,2,2,0,0,7,3,0,4,2, 0.0365227, 0.0535631, 0.0364529, 0.028066, 0.031103,buy
2013-01-28,0,2,1,0,0,1,2,2,0,2,3,1,0,0,2, 0.0300092, 0.0255313, 0.0039474, 0.001665, 0.024009,buy
2013-01-29,0,2,0,2,2,1,2,1,1,1,7,4,4,4,5, 0.0180662, 0.0180662, 0.0186923, 0.014857, 0.008620,buy
2013-01-30,1,2,1,0,0,1,2,0,1,4,3,1,3,1,0, 0.0208573, 0.0043586, 0.0053999, 0.022901, 0.013619,buy
2013-01-31,1,2,1,2,1,2,1,0,0,1,7,1,10,1,4,-0.0315437,-0.0423496,-0.0311917,-0.028088,-0.031544,sell
2013-02-01,1,3,3,0,0,1,1,0,0,2,1,1,7,1,0, 0.0020550,-0.0077535,-0.0069152,-0.006457,-0.005904,sell
2013-02-02,1,2,2,2,0,1,1,0,0,2,1,4,7,0,4,-0.0325057,-0.0306310,-0.0352240,-0.037997,-0.031564,sell
2013-02-03,1,1,1,2,0,1,0,1,1,4,1,4,6,3,2,-0.0003472, 0.0023685, 0.0059830, 0.002978, 0.002323,buy
2013-02-04,2,2,2,0,0,2,0,1,1,2,0,1,12,0,5,-0.0140038,-0.0258696,-0.0129033, 0.021949,-0.006722,sell
2013-02-05,2,3,1,0,1,3,1,2,2,2,6,8,9,1,5,-0.0101367, 0.0389516, 0.0375266, 0.037527, 0.041325,buy
2013-02-06,2,2,1,0,1,4,2,2,1,6,3,4,10,0,7, 0.0203766, 0.0203766, 0.0293615, 0.029193, 0.027942,buy
2013-02-07,3,2,1,1,0,4,3,2,3,2,7,11,9,0,10, 0.0040554, 0.0239200, 0.0339143, 0.042633, 0.027761,buy
2013-02-08,4,2,1,1,0,5,3,1,2,5,9,8,9,3,7, 0.0024816, 0.0419424, 0.0523391, 0.040458, 0.045099,buy
2013-02-09,4,3,1,0,0,5,1,2,2,2,12,8,9,0,8,-0.0504236, 0.0295137, 0.0297434,-0.017469,-0.013997,sell
2013-02-10,4,3,0,0,0,3,2,1,2,2,9,7,3,3,7,-0.0394925, 0.0282878, 0.0297915, 0.019136, 0.011202,buy
2013-02-11,4,1,0,0,0,4,1,0,3,1,12,9,3,0,9,-0.0225601, 0.0374775, 0.0310836,-0.004056, 0.026826,buy
2013-02-12,2,1,0,0,0,2,1,0,3,4,6,6,0,3,3, 0.0140406, 0.0140163, 0.0180703, 0.022675, 0.008983,buy
2013-02-13,3,0,0,0,0,3,2,1,1,0,9,4,3,0,6, 0.0257095, 0.0405876, 0.0472201, 0.040102, 0.044492,buy
2013-02-14,1,0,0,0,0,1,3,1,1,1,3,3,0,0,3, 0.0551196, 0.0302098, 0.0378415, 0.019263, 0.050173,buy
2013-02-15,1,1,0,0,0,3,2,2,1,1,3,6,1,1,6, 0.0351083, 0.0252013, 0.0269868,-0.001708, 0.004116,buy
2013-02-16,1,1,0,0,0,2,1,1,1,4,4,3,0,0,3, 0.0316624, 0.0292975, 0.0023481,-0.001238, 0.014183,buy
2013-02-17,2,1,0,0,0,1,2,0,2,7,3,0,3,3,0, 0.0227975, 0.0170812, 0.0186216, 0.019457, 0.017643,buy
2013-02-18,3,1,0,0,0,0,1,1,3,4,6,3,6,0,1,-0.0028917,-0.0154219,-0.0134878,-0.003691,-0.014148,sell
2013-02-19,2,1,0,0,0,0,1,0,1,7,0,0,3,0,0, 0.0068269, 0.0204118, 0.0084032, 0.026227,-0.001976,buy
2013-02-20,1,3,0,0,0,0,1,0,2,4,0,0,4,1,3, 0.0191186, 0.0157753, 0.0208007, 0.005778, 0.006436,buy
2013-02-21,1,2,2,0,0,2,1,0,3,4,1,6,4,1,6, 0.0190154,-0.0042598,-0.0054006, 0.011267, 0.008523,buy
2013-02-22,1,0,3,0,0,2,2,0,2,6,1,3,4,1,3,-0.0005452,-0.0089161,-0.0107186,-0.010719,-0.011540,sell
2013-02-23,2,1,0,3,0,1,1,1,3,6,7,4,7,4,4, 0.0257431, 0.0285095, 0.0010917, 0.025647, 0.003249,buy
2013-02-24,2,0,1,0,0,1,0,1,3,7,3,3,3,0,4,-0.0042735, 0.0083003,-0.0011581, 0.004834,-0.006760,sell
2013-02-25,3,0,0,1,3,1,0,0,4,6,7,6,10,4,7,-0.0009839,-0.0124051, 0.0003472, 0.005934, 0.002857,sell
2013-02-26,2,0,0,0,1,1,0,0,4,9,7,3,3,0,3,-0.0243757,-0.0050925, 0.0060156,-0.014719, 0.014596,sell
2013-02-27,2,0,0,1,0,1,0,0,3,6,3,3,7,0,3,-0.0127555,-0.0212439,-0.0085122,-0.002995,-0.001841,sell
2013-02-28,2,1,1,2,1,2,0,0,3,6,7,4,4,4,10,-0.0068822,-0.0022953, 0.0019725,-0.001614, 0.001288,sell
2013-03-01,2,2,3,0,0,2,0,0,3,4,4,7,4,1,6,-0.0019082,-0.0046944,-0.0052116,-0.002331,-0.001691,sell
2013-03-02,4,3,1,2,0,1,0,0,3,4,7,10,4,4,7, 0.0555799, 0.0665019, 0.0572863, 0.042846, 0.063094,buy
2013-03-03,4,0,1,1,0,1,0,0,2,7,6,3,3,3,4, 0.0191866, 0.0538821, 0.0232153, 0.065505, 0.053882,buy
2013-03-04,4,1,0,0,1,1,0,0,5,3,12,7,3,6,4, 0.0289865, 0.0234636, 0.0400674, 0.024893, 0.052574,buy
2013-03-05,3,0,0,0,1,1,0,0,2,7,6,3,0,3,3,-0.0084216,-0.0016742,-0.0013313, 0.005627,-0.025831,sell
2013-03-06,3,0,0,1,0,1,0,2,4,3,7,10,1,3,6, 0.0029700,-0.0044041,-0.0044041,-0.004404,-0.014881,sell
2013-03-07,2,0,1,1,0,2,2,1,3,7,6,7,0,1,6,-0.0170302,-0.0160595,-0.0160343,-0.016060,-0.016060,sell
2013-03-08,2,1,1,0,0,3,1,1,3,4,9,7,3,0,4, 0.0117291, 0.0457483, 0.0442683, 0.051623, 0.040899,buy
2013-03-09,2,1,0,0,0,2,1,0,2,4,6,3,0,3,3, 0.0048519, 0.0067676, 0.0100805, 0.005797,-0.002044,buy
2013-03-10,3,0,0,0,0,2,0,0,3,3,6,6,3,0,6, 0.0257485, 0.0570094, 0.0487285, 0.045957, 0.055670,buy
2013-03-11,4,0,0,0,0,2,0,0,3,6,6,3,6,3,3, 0.0066145, 0.0303083, 0.0173534, 0.029338, 0.032844,buy
2013-03-12,3,0,0,0,0,3,0,0,3,6,3,3,9,3,3,-0.0012493,-0.0124576,-0.0171464,-0.012458,-0.004026,sell
2013-03-13,4,0,0,0,0,3,1,1,2,3,6,4,6,3,6, 0.0183063, 0.0458372, 0.0386534, 0.056073, 0.046174,buy
2013-03-14,3,0,0,0,0,3,2,1,3,7,3,3,6,6,3, 0.0067834,-0.0086861,-0.0037175,-0.005699,-0.001814,sell
2013-03-15,2,0,0,0,0,4,2,2,3,6,1,6,7,3,6, 0.0005993, 0.0005993, 0.0027606, 0.000556, 0.000092,sell
2013-03-16,2,0,0,0,0,3,1,1,3,9,0,3,6,4,3, 0.0066991, 0.0061523, 0.0085055, 0.006152, 0.006223,buy
2013-03-17,3,0,0,0,0,2,0,2,4,6,0,3,9,4,7, 0.0129032, 0.0101847,-0.0005093, 0.006734, 0.010185,buy
2013-03-18,4,0,0,0,0,2,0,1,3,6,3,3,6,3,7, 0.0124000, 0.0379442, 0.0177586, 0.034398, 0.039295,buy
2013-03-19,4,0,0,0,0,2,0,0,3,9,0,0,6,6,6,-0.0183220,-0.0276433,-0.0225223,-0.025515,-0.019216,sell
2013-03-20,3,2,0,0,0,5,0,1,3,6,4,4,10,3,9, 0.0042864, 0.0153819, 0.0585232,-0.002191, 0.035265,buy
2013-03-21,3,0,2,0,0,5,1,1,2,6,4,4,10,3,6,-0.0031221, 0.0012875, 0.0033395,-0.004179, 0.006340,sell
2013-03-22,4,2,1,1,0,6,0,1,2,6,7,4,16,4,7, 0.0052064, 0.0218059, 0.0266605,-0.010326, 0.015720,buy
2013-03-23,4,1,1,1,0,5,1,2,1,0,10,5,9,7,7, 0.0051385, 0.0428076, 0.0505554, 0.018310, 0.031055,buy
2013-03-24,5,0,1,1,1,5,0,2,1,1,6,4,13,10,10, 0.0168082, 0.0232946, 0.0221020,-0.003456, 0.021913,buy
2013-03-25,6,0,0,2,2,5,0,1,2,0,10,7,13,10,16,-0.0207929,-0.0197787,-0.0136380,-0.020614,-0.014611,sell
2013-03-26,5,0,0,0,0,5,0,1,2,3,6,4,6,6,12, 0.0091522, 0.0181712, 0.0398067,-0.002244, 0.019379,buy
2013-03-27,5,1,0,2,2,7,0,3,1,0,16,7,10,10,16,-0.0042999,-0.0063229, 0.0168535,-0.007199, 0.008348,sell
2013-03-28,5,1,3,0,0,7,0,3,1,1,13,7,7,6,12,-0.0177119,-0.0087066, 0.0145432,-0.021428,-0.008491,sell
2013-03-29,4,2,1,3,0,5,0,3,1,1,13,10,1,10,13, 0.0063900,-0.0127096, 0.0252902, 0.000796,-0.008736,sell
2013-03-30,4,0,3,0,0,5,0,3,1,1,12,6,0,7,10, 0.0400263, 0.0291162, 0.0401537, 0.047696, 0.052821,buy
2013-03-31,4,2,0,1,1,4,0,3,3,4,15,10,3,7,7, 0.0359608, 0.0384313, 0.0474471, 0.034895, 0.078512,buy
2013-04-01,4,1,0,0,1,4,1,3,1,0,12,10,0,7,6, 0.0125859, 0.0157855, 0.0131115, 0.016002, 0.013111,buy
2013-04-02,3,0,0,0,1,3,1,4,2,4,9,6,1,6,6, 0.0038139,-0.0040786,-0.0040786,-0.004079,-0.000483,sell
2013-04-03,1,0,0,1,0,3,3,3,2,0,7,9,0,9,0, 0.0051522, 0.0059909, 0.0042043, 0.005184, 0.006590,buy
2013-04-04,1,0,1,1,0,3,3,3,0,4,3,3,3,6,1,-0.0145279,-0.0073695,-0.0048245, 0.018780, 0.019490,sell
2013-04-05,1,1,1,0,0,3,3,3,0,1,6,2,0,7,1,-0.0126494, 0.0119803,-0.0179957, 0.001326,-0.018020,sell
2013-04-06,2,1,0,0,0,1,5,1,0,1,0,1,3,6,0,-0.0116038,-0.0132836,-0.0143776,-0.002175,-0.010702,sell
2013-04-07,2,0,0,0,0,3,3,0,1,0,3,3,0,9,3,-0.0049485,-0.0007596,-0.0053156,-0.005691,-0.001466,sell
2013-04-08,1,0,0,0,0,1,3,0,1,3,0,0,0,6,0,-0.0143847,-0.0224017,-0.0248317,-0.012867,-0.014385,sell
2013-04-09,2,0,0,0,0,3,4,1,0,0,3,1,3,6,3, 0.0017037, 0.0020270, 0.0006179,-0.009752,-0.000548,sell
2013-04-10,2,0,0,0,0,1,8,0,0,0,0,0,0,9,0,-0.0298504,-0.0441760,-0.0377766,-0.039696,-0.035882,sell
2013-04-11,1,0,0,0,0,1,6,2,0,1,0,0,1,3,3, 0.0313549,-0.0055961, 0.0133718, 0.009763, 0.013528,buy
2013-04-12,1,0,0,0,0,2,6,1,0,0,1,3,0,6,0, 0.0125190,-0.0078507, 0.0041373, 0.008435,-0.000047,buy
2013-04-13,1,0,0,0,0,2,6,0,2,6,0,0,3,6,0,-0.0107018,-0.0267630,-0.0099807,-0.008837,-0.025970,sell
2013-04-14,1,0,0,0,0,1,6,2,3,4,3,3,6,0,1,-0.0026565,-0.0023200,-0.0054770,-0.005401,-0.005773,sell
2013-04-15,0,0,0,0,0,1,6,3,1,4,0,0,4,1,0, 0.0013438,-0.0140401,-0.0102698,-0.010270,-0.010270,sell
2013-04-16,1,1,0,0,0,1,6,2,2,7,0,0,5,0,3,-0.0124133,-0.0113321,-0.0122373,-0.007576,-0.010045,sell
2013-04-17,1,1,1,0,0,2,5,2,2,4,1,3,5,0,6, 0.0055217, 0.0032056, 0.0110838, 0.002549, 0.002004,buy
2013-04-18,1,0,1,1,0,2,6,2,2,7,1,0,8,3,3,-0.0242902,-0.0224371,-0.0248028,-0.021526,-0.018684,sell
2013-04-19,1,1,0,2,0,4,4,3,1,7,7,1,8,0,7,-0.0029269,-0.0059516,-0.0136135,-0.012623,-0.002269,sell
2013-04-20,1,0,1,0,0,2,5,3,0,1,3,0,2,0,7,-0.0078909,-0.0104172,-0.0078909,-0.015562,-0.016497,sell
2013-04-21,1,1,0,1,2,2,4,7,0,3,7,1,7,1,10, 0.0442252, 0.0421644, 0.0425162, 0.034108, 0.031151,buy
2013-04-22,1,0,1,0,1,2,3,7,1,2,8,4,3,1,6, 0.0271852, 0.0107191, 0.0173575, 0.020709, 0.010717,buy
2013-04-23,0,0,0,2,1,2,2,7,1,6,4,1,6,4,7,-0.0185401,-0.0286000, 0.0189131,-0.029759,-0.005908,sell
2013-04-24,0,1,1,1,1,2,3,6,0,2,8,2,3,0,7, 0.0338587, 0.0636444, 0.0522900, 0.061618, 0.047944,buy
2013-04-25,0,2,2,0,1,2,3,6,0,3,2,5,3,4,3, 0.0200777, 0.0207813, 0.0217611, 0.042335, 0.018812,buy
2013-04-26,0,1,1,2,0,3,2,6,0,3,2,8,2,0,10, 0.0136998, 0.0122444, 0.0191503, 0.019962, 0.010336,buy
2013-04-27,0,0,2,2,0,2,2,5,1,7,1,3,5,4,4, 0.0142219, 0.0205646, 0.0149551, 0.011352, 0.013221,buy
2013-04-28,0,1,0,2,1,3,3,6,1,6,5,7,2,4,7,-0.0036711,-0.0212202, 0.0021717,-0.025444,-0.020655,sell
2013-04-29,0,0,1,0,0,3,1,6,0,2,1,3,3,1,6, 0.0087583, 0.0131395, 0.0095098, 0.005354, 0.009510,buy
2013-04-30,0,1,0,1,1,3,3,5,1,6,2,7,1,1,9, 0.0093931, 0.0038531, 0.0109011, 0.012104, 0.008158,buy
2013-05-01,0,0,1,0,0,4,4,4,0,2,1,4,4,0,6,-0.0187540,-0.0082290,-0.0015143, 0.000586,-0.018754,sell
2013-05-02,0,1,0,1,0,5,4,7,1,6,5,4,5,3,7, 0.0046407, 0.0013495,-0.0080932,-0.008544,-0.007718,sell
2013-05-03,0,0,1,0,0,3,4,5,0,3,2,3,1,0,6, 0.0111894, 0.0286473, 0.0241336, 0.045907, 0.024018,buy
2013-05-04,2,1,0,0,0,5,3,7,0,4,5,3,4,1,12, 0.0299391, 0.0316330, 0.0295988, 0.030212, 0.027963,buy
2013-05-05,0,0,0,0,0,3,3,5,1,2,2,6,1,0,6, 0.0030175, 0.0232872, 0.0222821, 0.018572, 0.022282,buy
2013-05-06,1,0,0,0,0,4,3,6,1,5,3,3,4,0,9, 0.0057638, 0.0064524, 0.0057077, 0.005320, 0.006293,buy
2013-05-07,0,0,0,0,0,5,3,6,0,2,6,4,0,3,6, 0.0127776, 0.0127776, 0.0058015,-0.004874, 0.012376,buy
2013-05-08,1,0,0,0,0,3,4,5,0,2,2,3,1,3,6,-0.0123138,-0.0117175,-0.0224644,-0.020084,-0.001393,sell
2013-05-09,2,0,0,0,0,5,2,6,0,3,3,9,0,6,6,-0.0069057,-0.0116307,-0.0087888,-0.006864,-0.006864,sell
2013-05-10,2,0,0,0,0,4,3,2,1,1,1,9,3,6,3,-0.0023348, 0.0025735, 0.0004601,-0.001741,-0.002335,sell
2013-05-11,1,0,0,0,0,4,0,3,3,4,4,9,6,3,1, 0.0231222, 0.0410220, 0.0311517, 0.039054, 0.031022,buy
2013-05-12,2,0,0,0,0,5,2,2,2,4,4,12,3,6,0,-0.0084869, 0.0005340,-0.0031153,-0.003991,-0.003991,sell
2013-05-13,1,1,0,0,0,3,3,2,1,1,1,9,4,3,0, 0.0149752, 0.0042401, 0.0119094, 0.016377,-0.010743,buy
2013-05-14,2,1,0,0,0,2,4,1,2,4,1,6,3,3,3, 0.0258097, 0.0013714, 0.0277375, 0.013457, 0.011419,buy
2013-05-15,1,0,2,0,0,3,3,2,1,0,1,9,4,4,1,-0.0171287,-0.0176558,-0.0167472,-0.003867,-0.012503,sell
2013-05-16,0,1,0,1,0,1,4,1,2,0,0,3,10,0,2, 0.0150953, 0.0134020, 0.0192163, 0.014538, 0.014716,buy
2013-05-17,0,0,0,1,0,2,3,2,3,3,7,4,6,0,1,-0.0160998,-0.0160998,-0.0072270, 0.002843,-0.010961,sell
2013-05-18,0,0,1,0,1,1,3,1,3,0,3,3,7,3,2,-0.0133391,-0.0153342,-0.0099861,-0.015102,-0.006523,sell
2013-05-19,0,0,0,1,1,2,2,3,2,4,7,3,3,0,6,-0.0024937, 0.0357191, 0.0346414, 0.064152, 0.027022,buy
2013-05-20,0,1,0,0,0,2,3,2,4,3,6,6,3,1,2,-0.0019585,-0.0097716,-0.0091049, 0.020640, 0.003878,sell
2013-05-21,0,0,1,2,1,3,3,2,3,9,10,3,4,1,6, 0.0121095, 0.0123493, 0.0449959, 0.012290, 0.012290,buy
2013-05-22,0,1,2,1,0,3,2,2,4,9,7,4,4,4,2,-0.0108743,-0.0036693,-0.0015109, 0.003335, 0.004391,sell
2013-05-23,0,2,1,2,0,3,2,1,3,6,7,4,4,4,5,-0.0424857,-0.0272578,-0.0384098, 0.006555,-0.001962,sell
2013-05-24,2,1,1,1,0,3,2,0,2,7,3,13,3,0,1,-0.0025632, 0.0065369, 0.0018148,-0.011248, 0.003839,sell
2013-05-25,2,1,1,0,1,3,2,0,3,7,3,9,6,4,1, 0.0283950, 0.0412294, 0.0437801, 0.033468, 0.046062,buy
2013-05-26,2,0,0,1,1,3,2,0,1,10,0,13,3,0,0,-0.0087022, 0.0051890,-0.0087022,-0.001113,-0.011593,sell
2013-05-27,2,0,0,1,0,3,2,2,2,6,1,9,4,4,3, 0.0129660,-0.0041460, 0.0100720, 0.011404, 0.010072,buy
2013-05-28,2,0,1,1,1,1,4,1,1,7,0,10,3,1,1,-0.0191026,-0.0170832,-0.0179761,-0.009516,-0.002219,sell
2013-05-29,2,1,1,0,0,2,2,2,1,0,3,7,6,1,2,-0.0038944, 0.0116754, 0.0187441, 0.017945,-0.000761,buy
2013-05-30,1,1,0,1,0,0,3,1,1,4,0,4,3,0,1,-0.0056175,-0.0119547,-0.0119547,-0.013147,-0.002271,sell
2013-05-31,3,0,1,0,0,1,1,1,2,1,6,3,3,3,4, 0.0266197, 0.0363568, 0.0079730, 0.045090, 0.036077,buy
2013-06-01,2,2,0,0,0,0,1,1,2,1,6,6,1,0,1, 0.0031027, 0.0119763, 0.0072101, 0.017945, 0.011357,buy
2013-06-02,0,1,0,0,0,1,0,1,2,0,3,0,7,0,1, 0.0313145, 0.0068720, 0.0369943, 0.032939, 0.039271,buy
2013-06-03,1,1,0,0,0,1,1,2,3,3,6,0,4,1,4, 0.0224825, 0.0042334,-0.0011706, 0.039566,-0.009557,buy
2013-06-04,0,2,0,0,0,0,2,2,3,3,3,1,5,0,1, 0.0377459, 0.0296630, 0.0418143, 0.058666, 0.037234,buy
2013-06-05,0,2,0,0,0,2,1,3,3,0,4,0,6,3,7, 0.0078014,-0.0022796, 0.0008781, 0.022465, 0.005316,buy
2013-06-06,0,2,0,0,0,2,2,2,3,1,3,3,5,3,4,-0.0129042,-0.0154148,-0.0154148,-0.022204,-0.002034,sell
2013-06-07,0,2,0,0,0,0,2,0,4,0,4,0,7,0,3, 0.0197527,-0.0102812, 0.0253034, 0.023797, 0.020978,buy
2013-06-08,1,2,0,0,0,0,1,1,4,0,7,0,4,3,4, 0.0149767,-0.0132168,-0.0121506, 0.048476, 0.013373,buy
2013-06-09,1,2,0,0,0,1,1,0,3,3,1,3,4,0,6, 0.0185142, 0.0233834, 0.0177942, 0.019321, 0.018599,buy
2013-06-10,0,4,0,0,0,0,1,0,4,0,2,0,5,0,9, 0.0188644, 0.0155572, 0.0290808, 0.023414, 0.019361,buy
2013-06-11,1,2,1,0,0,2,1,1,3,3,2,3,4,3,7,-0.0058150, 0.0012060,-0.0058150,-0.013594,-0.009194,sell
2013-06-12,0,2,1,1,0,2,2,1,3,3,3,3,7,0,7, 0.0215606,-0.0010069, 0.0149649, 0.012964, 0.017025,buy
2013-06-13,0,3,0,1,0,1,2,1,2,3,6,0,3,0,5, 0.0057602, 0.0121128, 0.0154422, 0.015870, 0.009336,buy
2013-06-14,1,2,1,0,0,2,1,3,2,6,5,4,0,1,5, 0.0471484, 0.0369286, 0.0437663, 0.043461, 0.034975,buy
2013-06-15,1,1,1,1,2,1,2,1,2,3,8,3,5,0,8, 0.0066163, 0.0005380, 0.0059169, 0.007472, 0.006435,buy
2013-06-16,1,1,1,0,0,1,1,2,4,4,4,6,1,3,4, 0.0384595, 0.0089635, 0.0189827, 0.047848, 0.045588,buy
2013-06-17,1,1,1,1,1,1,1,1,1,3,4,3,5,0,5, 0.0035413, 0.0091914, 0.0174675, 0.002052, 0.009191,buy
2013-06-18,1,0,3,1,1,1,1,1,1,3,7,3,3,0,5, 0.0329918, 0.0382829, 0.0402457, 0.036269, 0.037946,buy
2013-06-19,1,3,3,0,0,1,1,1,2,6,4,4,3,1,1,-0.0175375,-0.0151531,-0.0151531,-0.011117,-0.011117,sell
2013-06-20,1,1,4,1,0,1,1,1,1,3,4,4,2,1,5,-0.0023512, 0.0187021, 0.0186264, 0.018702, 0.018702,buy
2013-06-21,1,1,3,2,0,1,1,1,2,4,3,7,5,4,2,-0.0152432,-0.0149125,-0.0150917,-0.001316,-0.013529,sell
2013-06-22,1,2,1,0,0,1,1,1,2,4,6,3,1,0,2, 0.0299532, 0.0210576, 0.0357837, 0.022728, 0.031857,buy
2013-06-23,1,1,0,1,2,1,1,2,1,7,3,7,2,4,1,-0.0202689,-0.0189169,-0.0217599,-0.010065,-0.018917,sell
2013-06-24,1,1,0,0,0,2,2,1,2,3,4,6,1,0,3, 0.0387999, 0.0202064, 0.0313042, 0.030032, 0.026824,buy
2013-06-25,2,1,1,2,1,3,2,0,1,10,4,10,4,4,0, 0.0367240, 0.0367240, 0.0181086, 0.032446, 0.036724,buy
2013-06-26,1,1,3,0,0,3,1,1,0,6,4,4,1,1,1, 0.0012318,-0.0120832,-0.0111823, 0.000529, 0.000281,sell
2013-06-27,2,3,1,1,0,2,2,0,0,10,1,4,4,1,0, 0.0096831, 0.0050635, 0.0072650, 0.004231, 0.008865,buy
2013-06-28,2,1,2,0,0,2,1,0,0,4,4,3,1,0,3,-0.0048872,-0.0065008,-0.0065181,-0.023587,-0.009367,sell
2013-06-29,1,2,0,0,0,2,1,0,1,4,0,6,4,0,0,-0.0205297,-0.0113331,-0.0230571,-0.018823,-0.019410,sell
2013-06-30,2,1,0,1,0,3,1,0,2,3,3,3,8,3,6, 0.0103146, 0.0097675, 0.0026997, 0.007832, 0.000892,buy
