Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-22,none,none,none,a45,none,none,none,none,none,none,none,none,a45,none,none,none,none,a60,a120,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a30,none,none,none,none,none,-0.026503, 0.0169578, 0.022771, 0.050081, 0.0040916,sell
2011-07-23,none,none,none,a45,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,a120,a60,a120,none,a90,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,-0.010604,-0.0105735,-0.006589, 0.014636,-0.0078060,sell
2011-07-24,none,none,none,a45,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none, 0.012454, 0.0030624,-0.003572,-0.002594,-0.0009609,buy
2011-07-25,none,none,none,a45,none,none,none,none,none,none,a180,none,a45,none,none,a30,none,none,a90,a90,none,none,a60,a60,a60,none,none,a150,none,none,a120,none,a30,none,none,none,none,none,-0.066570,-0.0350247,-0.004614,-0.008873,-0.0473326,sell
2011-07-26,none,none,none,a45,none,none,none,none,none,none,a180,none,a45,none,none,a30,none,none,none,none,a150,a120,a60,a60,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,-0.032819,-0.0346341,-0.029992,-0.019635,-0.0177302,sell
2011-07-27,none,none,none,a45,none,none,none,none,none,none,a180,none,none,none,none,a30,none,a0,a60,a120,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,none,-0.034618,-0.0338433,-0.080075,-0.082080,-0.0872149,sell
2011-07-28,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a30,a60,none,a60,a120,a180,a90,none,a90,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,none,-0.051605,-0.0587547,-0.061581,-0.070974,-0.0672144,sell
2011-07-29,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,none,-0.013848,-0.0739308,-0.063797,-0.083364,-0.0652573,sell
2011-07-30,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a30,a90,none,none,a150,a150,none,a0,a120,a0,a90,none,none,a150,none,none,none,none,a150,none,none,none,a120,-0.062719,-0.0464655,-0.061012,-0.087396,-0.0541188,sell
2011-07-31,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a120,-0.202169,-0.0169333,-0.108885,-0.213835,-0.1894601,sell
2011-08-01,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,none,a120,a60,a0,a180,a120,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a120,-0.020145, 0.0185080, 0.001706, 0.004377, 0.0190669,buy
2011-08-02,none,none,none,none,a120,none,none,none,none,a60,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a120,-0.054128,-0.0130919,-0.038879,-0.097520,-0.0689884,sell
2011-08-03,none,none,none,none,a120,none,none,none,none,a60,a180,none,none,none,none,none,a150,a90,none,a150,a90,none,none,a180,a60,a90,none,none,none,a60,none,a90,none,none,a150,none,none,none,-0.047676,-0.0488545,-0.038985,-0.056941,-0.0296800,sell
2011-08-04,none,none,none,none,a120,none,none,none,none,a60,a180,none,none,none,none,none,a150,none,none,none,none,a0,a60,none,a60,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.001340,-0.0127042,-0.001340,-0.014322,-0.0106202,sell
2011-08-05,none,none,none,none,a120,none,none,none,none,a60,a180,none,none,none,none,none,none,a120,a60,a120,a60,none,none,a150,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.001316, 0.0044282, 0.000914,-0.009428, 0.0076232,sell
2011-08-06,none,none,none,none,a120,none,none,a90,none,a60,a180,none,none,none,none,none,a180,none,none,none,a60,none,a90,none,a90,none,none,none,none,a60,none,a90,none,none,none,a60,none,none,-0.071333,-0.0733307,-0.072865,-0.031770,-0.0641415,sell
2011-08-07,none,none,none,none,none,none,none,a90,none,a60,a180,none,none,none,none,none,none,a150,a90,a90,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,-0.025370,-0.0380569,-0.025649,-0.027569,-0.0086982,sell
2011-08-08,none,none,none,none,none,a180,none,a90,none,none,a180,none,a45,none,none,none,a150,a150,none,none,none,a60,a120,a120,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.078579,-0.0126493,-0.052077, 0.004900,-0.0619722,sell
2011-08-09,none,none,none,none,none,a180,none,a90,none,none,a180,none,a45,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none, 0.000727, 0.0012506, 0.001251, 0.029316, 0.0022891,sell
2011-08-10,none,none,none,none,none,a180,none,a90,none,none,a180,none,a45,none,none,none,a120,a180,none,a60,a0,a90,none,a90,a150,none,none,none,none,none,a135,none,none,none,none,none,a0,none,-0.032163,-0.0148102,-0.023602,-0.023404, 0.0012743,sell
2011-08-11,none,none,none,none,none,a180,none,a90,none,none,a180,none,a45,none,none,none,none,none,a150,none,none,a90,a150,none,a150,none,a45,none,a135,none,a135,none,none,none,none,none,a0,a135,-0.006749, 0.0037705, 0.012372, 0.012157, 0.0186994,sell
2011-08-12,none,none,none,none,none,a180,none,a90,none,none,a180,none,a45,none,none,none,a90,a150,a150,none,none,none,none,a60,none,none,a45,none,a135,none,a135,none,none,none,a135,none,a0,a135, 0.013034, 0.0268797, 0.019830, 0.035854, 0.0192788,buy
2011-08-13,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,a120,a180,none,a180,none,a45,none,a135,none,a135,none,a45,none,a135,none,a0,a135,-0.023489,-0.0097644,-0.037010,-0.038356,-0.0305316,sell
2011-08-14,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a180,a0,a60,none,none,none,none,none,a45,none,a135,none,a135,none,a45,none,a135,none,a0,a135,-0.014508,-0.0153723, 0.013223,-0.004391, 0.0170275,sell
2011-08-15,none,none,none,a60,none,none,none,none,none,a45,none,none,none,a0,none,none,a60,a120,none,none,a60,a150,none,none,none,none,a45,none,a135,none,none,none,a45,none,a135,none,a0,none, 0.006859,-0.0123101,-0.016510,-0.084506, 0.0248970,sell
2011-08-16,none,none,none,a60,none,none,none,none,none,a45,none,none,none,a0,none,a0,none,none,a150,none,none,none,a150,none,a150,none,a45,none,none,none,none,none,a45,none,none,none,a0,none,-0.008118,-0.0093300,-0.011301,-0.017313, 0.0174990,sell
2011-08-17,none,none,none,a60,none,none,none,none,none,a45,none,none,none,a0,none,a0,none,a90,none,none,a90,none,none,a0,none,none,a45,none,none,none,none,none,a45,none,none,none,a0,none,-0.007118,-0.0069664,-0.007183,-0.010465, 0.0174959,sell
2011-08-18,none,none,none,a60,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,a120,none,none,a180,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,a0,none,-0.000897,-0.0012371,-0.001237,-0.010542, 0.0298895,sell
2011-08-19,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a120,a60,a120,none,a120,none,a120,none,a45,none,none,none,none,none,a45,none,none,a45,a0,none,-0.020399, 0.0070889, 0.017937,-0.006067, 0.0041506,sell
2011-08-20,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,a135,none,a0,a60,none,none,a120,a150,none,none,none,none,a45,a180,none,a45,none,none,a45,a180,none,a45,a0,none, 0.009973, 0.0158952, 0.004993, 0.033603, 0.0372983,buy
2011-08-21,none,none,none,a60,none,none,a90,none,none,none,none,a135,none,none,a135,none,none,none,a90,a90,none,none,a90,none,a90,none,a45,a180,none,a45,none,none,none,a180,none,a45,a0,none, 0.074120, 0.0944775, 0.035652, 0.066785, 0.0752665,buy
2011-08-22,none,none,none,none,a135,none,a90,none,none,none,none,a135,none,none,a135,none,none,none,none,a90,a150,none,a90,a60,a90,none,a45,a180,none,a45,none,none,none,a180,none,a45,a0,none, 0.068511, 0.0941943, 0.029545, 0.059592, 0.0694911,buy
2011-08-23,none,none,none,none,a135,none,a90,none,none,none,none,a135,none,none,a135,none,none,none,a60,none,none,a120,none,none,none,none,a45,a180,none,a45,none,none,none,a180,none,none,a0,a150,-0.069367, 0.0337079, 0.003946,-0.022880, 0.0028375,buy
2011-08-24,none,none,none,none,a135,none,a90,none,none,none,none,a135,none,none,a135,none,none,none,none,a120,a180,none,a60,a90,a60,none,a45,a180,none,a45,none,none,none,none,a120,none,none,a150, 0.013499,-0.0134989, 0.011254,-0.009494, 0.0174696,buy
2011-08-25,none,none,none,none,a135,none,a90,none,none,none,none,a135,none,none,a135,none,a60,a0,none,none,none,a90,none,none,none,none,none,a180,none,none,a150,none,none,none,a120,none,none,a150, 0.002402, 0.0135341, 0.006936, 0.001187, 0.0115372,buy
2011-08-26,none,none,none,none,a135,none,a90,none,none,none,none,a135,none,none,a135,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,a120,none,a150,none,none,none,a120,none,none,a150,-0.009414,-0.0055952,-0.010429,-0.010834, 0.0146577,sell
2011-08-27,none,none,none,none,a135,none,a90,none,none,none,none,a135,none,none,a135,none,a90,none,a0,none,a150,a60,none,a120,none,none,none,none,a120,none,a150,none,none,none,a120,none,none,none, 0.029360, 0.0362223, 0.032213, 0.016216, 0.0429712,buy
2011-08-28,none,none,none,none,a135,none,a90,none,none,none,none,a135,none,none,a135,none,none,none,a0,a180,none,none,none,a150,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,none, 0.021142, 0.0281816, 0.026523, 0.019596, 0.0328153,buy
2011-08-29,none,none,none,none,none,none,a90,none,none,a30,none,a135,none,none,a135,none,a120,a60,none,none,a120,none,a0,a150,a0,none,none,none,a120,none,a150,a120,none,none,none,none,none,none, 0.028549, 0.0290517, 0.037780, 0.033370, 0.0298524,buy
2011-08-30,none,none,none,none,none,none,none,none,none,a30,none,a135,none,none,a135,none,none,a60,none,a150,none,none,none,a180,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none, 0.005782, 0.0220429, 0.007104, 0.021109, 0.0267343,buy
2011-08-31,none,none,none,none,none,none,none,none,none,a30,none,a135,none,none,a135,none,a150,a90,none,none,a90,a0,none,a180,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.022741, 0.0329851, 0.020690, 0.032402, 0.0302490,buy
2011-09-01,none,none,none,none,none,none,none,none,none,a30,none,a135,none,none,a135,none,none,a90,a60,a120,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none, 0.011805, 0.0256623, 0.036798, 0.024170, 0.0269474,buy
2011-09-02,none,none,none,none,none,none,none,none,none,a30,none,a135,none,none,none,none,a180,none,none,none,a60,none,a60,a150,a60,a120,none,none,none,none,none,none,none,none,none,a30,none,none,-0.034573, 0.0254268, 0.002489, 0.001788, 0.0326109,sell
2011-09-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,-0.031770,-0.0219612, 0.003075,-0.036479, 0.0060642,sell
2011-09-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a90,a120,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none, 0.015673, 0.0162232, 0.016223, 0.001961, 0.0074915,buy
2011-09-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a60,none,a60,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a30,none,none, 0.019226, 0.0176760, 0.010705,-0.006558, 0.0098160,buy
2011-09-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a0,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.030416,-0.0088169,-0.012739,-0.042416,-0.0220749,sell
2011-09-07,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a120,a180,none,none,none,a90,a120,none,a120,none,none,none,none,a30,none,none,a60,none,none,none,none,none, 0.078526, 0.0057815, 0.054346, 0.037607, 0.0557308,buy
2011-09-08,none,none,none,none,none,none,none,none,none,none,a180,none,a45,none,none,none,none,a180,a150,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,-0.079516,-0.0897677,-0.063887,-0.001351,-0.0869606,sell
2011-09-09,none,none,none,none,none,none,none,none,none,none,a180,none,a45,none,none,none,a90,none,none,none,none,a120,a150,none,none,none,none,none,none,a30,none,a135,a60,none,none,none,none,none,-0.076231,-0.0674040,-0.045501,-0.056407,-0.0783639,sell
2011-09-10,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,a150,a180,a0,none,none,none,none,a150,none,none,none,none,a30,none,a135,a60,none,none,none,none,none,-0.071644,-0.0685478,-0.052127,-0.017442,-0.0676704,sell
2011-09-11,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a150,none,a60,none,a180,none,a60,none,none,none,none,none,none,none,none,a30,none,a135,a60,none,none,none,none,none,-0.060939,-0.0263819, 0.005154,-0.066021,-0.0665059,sell
2011-09-12,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120,none,none,none,a150,a180,none,a180,none,none,none,none,none,none,a135,a60,a150,none,none,none,none,-0.015783,-0.0023541,-0.011603,-0.019940,-0.0049784,sell
2011-09-13,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,a150,none,a90,none,none,a0,a180,none,none,none,none,none,none,none,a60,a150,none,none,none,none, 0.000611, 0.0239142, 0.013636, 0.005875,-0.0066856,buy
2011-09-14,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,a180,a150,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,-0.058197,-0.0436847,-0.038269, 0.065936, 0.0651752,sell
2011-09-15,none,none,none,none,a150,none,none,none,a120,a45,none,none,none,none,none,none,none,a90,none,a60,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,a180, 0.005218, 0.0756458, 0.064792, 0.078612, 0.0913559,buy
2011-09-16,none,none,none,none,a150,none,none,none,a120,a45,none,none,none,none,none,none,a0,none,a120,none,a120,none,none,none,a150,a135,none,none,none,none,none,none,none,none,none,none,none,a180, 0.014169, 0.0273906, 0.030416, 0.012799, 0.0348126,buy
2011-09-17,none,none,none,none,a150,none,none,none,none,a45,none,none,a30,none,none,none,none,none,a120,none,none,a150,a120,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.080666,-0.0964259,-0.046684,-0.135547,-0.1001974,sell
2011-09-18,none,none,none,none,a150,none,none,none,none,a45,none,none,a30,none,none,none,none,a60,none,a90,a150,none,a120,a60,a120,a135,none,none,none,none,none,none,none,none,a90,none,none,a180, 0.048787, 0.0598874, 0.047432, 0.024714, 0.0485724,buy
2011-09-19,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a180, 0.013809, 0.0176394, 0.024161, 0.005725, 0.0301599,buy
2011-09-20,none,none,none,none,a150,none,none,a120,none,none,none,none,a30,none,none,none,none,none,a90,a120,none,none,a90,a90,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,-0.013482,-0.0012335, 0.028975, 0.015857, 0.0219646,sell
2011-09-21,none,none,none,none,none,none,none,a120,a135,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,a90,a90,none,none,a150,none,none,none,a150,none,none,none,none,none,none,-0.019120,-0.0229684,-0.008492,-0.019120,-0.0120268,sell
2011-09-22,none,none,none,none,none,none,none,a120,a135,none,none,none,none,none,none,none,none,none,a60,a150,none,a90,a60,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none, 0.020577, 0.0080256, 0.026000, 0.013382, 0.0269643,buy
2011-09-23,none,none,none,none,none,a150,none,a120,a135,none,none,none,none,none,none,none,a90,a0,none,a150,a150,none,a60,a120,a60,none,none,a150,none,none,none,a150,none,none,none,none,none,none,-0.003819,-0.0072006,-0.005033,-0.008485, 0.0142859,buy
2011-09-24,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,none,a180,a150,none,a135,none,none,none,none,-0.030047,-0.0030061,-0.008109,-0.016623, 0.0076096,sell
2011-09-25,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,none,none,a120,none,none,a180,a120,none,none,a150,none,none,a60,none,none,none,a180,none,none,a135,none,none,none,none, 0.013220, 0.0160026, 0.024829, 0.006849, 0.0326695,buy
2011-09-26,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a180,none,none,a135,none,none,none,none,-0.013194,-0.0122880,-0.008429,-0.043286,-0.0144698,sell
2011-09-27,none,none,none,none,none,a150,none,none,none,a60,none,a90,none,a0,a180,none,a150,a60,a0,a150,a90,none,a0,a180,none,none,a60,none,a90,none,a180,none,none,a135,none,none,none,none,-0.006473,-0.0130690, 0.010681,-0.048398,-0.0217780,sell
2011-09-28,none,none,none,none,none,a150,none,none,none,a60,none,a90,none,a0,a180,none,none,none,none,a120,none,a0,none,none,a0,none,a60,none,a90,none,none,none,none,none,none,a0,none,none,-0.050136,-0.0603256,-0.050713,-0.072581,-0.0567405,sell
2011-09-29,none,none,none,none,none,a150,none,none,a150,a60,none,a90,none,a0,none,none,a180,a90,none,a120,a60,none,none,a150,none,none,a60,none,a90,none,none,none,none,none,none,a0,none,none, 0.090376,-0.0387499, 0.055355,-0.017290, 0.0402869,buy
2011-09-30,none,none,none,a90,none,a150,none,none,a150,a60,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,none,a0,none,none, 0.012239, 0.0038419, 0.007534,-0.006712, 0.0119763,buy
2011-10-01,none,none,none,a90,none,none,none,none,a150,a60,none,none,none,a0,none,none,a150,a120,a60,a90,none,none,a60,a120,none,a150,a60,none,none,none,none,none,none,none,none,a0,none,none, 0.015879,-0.0084296,-0.002133,-0.012292, 0.0231843,buy
2011-10-02,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,none,none,-0.015554,-0.0573371,-0.054374,-0.058856,-0.0491326,sell
