Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-24,none,none,a150,a90,none,none,a180,a60,none,none,none,none,none,a150,none,a90,none,a45,a30,none,a135, 0.0272489, 0.02428309, 0.0257678, 0.0252754, 0.0268819,buy
2011-10-25,a60,none,none,a90,a0,none,none,none,none,none,none,none,none,a150,none,a90,none,a45,a30,none,none, 0.0195374, 0.01709942, 0.0190742, 0.0191853, 0.0203234,buy
2011-10-26,a60,none,a120,a60,a0,a0,a150,none,none,none,none,none,none,a150,none,a90,none,a45,a30,none,none, 0.0224641, 0.01738239, 0.0236539, 0.0220896, 0.0242043,buy
2011-10-27,none,a0,none,a60,none,none,none,none,a180,none,none,a60,none,a150,none,a90,none,a45,a30,none,none, 0.0228164, 0.01444014, 0.0201055, 0.0149041, 0.0200316,buy
2011-10-28,a90,a0,a90,none,none,none,a120,a0,a180,none,none,a60,none,none,none,a90,none,none,a30,none,none, 0.0182668, 0.01689232, 0.0185166, 0.0137444, 0.0184973,buy
2011-10-29,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,a90,none,none,none,none,none, 0.0138129, 0.01047451, 0.0136733, 0.0098699, 0.0120675,buy
2011-10-30,a120,none,a60,a0,a60,none,a90,none,a180,none,none,a60,none,none,none,none,a90,none,none,none,none,-0.0124795,-0.01200695,-0.0136334,-0.0142154,-0.0187360,sell
2011-10-31,none,none,none,a0,none,a60,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,-0.0100867, 0.00637485,-0.0085205,-0.0080286,-0.0090758,sell
2011-11-01,a150,a60,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a120,-0.0056992,-0.01059980,-0.0042961,-0.0034348,-0.0085478,sell
2011-11-02,none,a60,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a120, 0.0070677,-0.00807930, 0.0070883, 0.0057784,-0.0057678,buy
2011-11-03,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0117396, 0.01362310, 0.0118888, 0.0117084, 0.0128460,buy
2011-11-04,a180,a90,a0,a60,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,a120,-0.0034733,-0.00371452,-0.0043175, 0.0089287,-0.0051063,sell
2011-11-05,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none, 0.0060307, 0.00198786, 0.0136917, 0.0127024, 0.0143668,buy
2011-11-06,a150,none,none,none,a150,none,a0,none,none,none,none,none,none,a135,a150,none,none,a30,none,none,none, 0.0048829, 0.00584265, 0.0120073, 0.0122759, 0.0122759,buy
2011-11-07,none,a120,none,a90,none,a150,a0,a120,none,none,none,none,none,a135,a150,none,none,a30,a45,none,none,-0.0130041,-0.00951145,-0.0105335,-0.0141464,-0.0088017,sell
2011-11-08,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a135,none,none,none,a30,a45,none,none,-0.0116681,-0.00384422,-0.0045057,-0.0075345,-0.0032923,sell
2011-11-09,a120,a150,a60,a120,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,a45,none,none,-0.0200207,-0.02318324,-0.0170860,-0.0212358,-0.0233402,sell
2011-11-10,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,a135,none,none,none,none,a45,none,none,-0.0244236,-0.02386213,-0.0223394,-0.0238733,-0.0228487,sell
2011-11-11,a90,none,a90,none,a150,a180,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0093966, 0.00039501, 0.0091952, 0.0063537, 0.0093442,buy
2011-11-12,a90,a180,none,a150,none,none,a60,a180,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0012153,-0.00650928, 0.0051941, 0.0048544, 0.0030853,buy
2011-11-13,none,a180,none,none,a120,a150,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0081499, 0.00608604,-0.0111977, 0.0054237, 0.0048424,buy
2011-11-14,a60,none,a120,a180,none,none,a90,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,-0.0083235,-0.00112222,-0.0114259,-0.0027445,-0.0081260,sell
2011-11-15,none,a150,none,none,none,none,none,a150,none,none,none,a45,a30,none,a135,none,none,none,none,none,none,-0.0156552,-0.02098606, 0.0092620,-0.0155337, 0.0015980,sell
2011-11-16,none,none,a150,none,a90,a120,a120,none,none,none,none,none,a30,none,a135,none,none,none,none,none,none,-0.0275003,-0.01971577,-0.0221014,-0.0290879,-0.0345680,sell
2011-11-17,none,a120,none,a150,none,none,none,none,none,none,none,none,a30,none,a135,none,none,none,none,none,none,-0.0253945,-0.01948930,-0.0169164,-0.0261276,-0.0256972,sell
2011-11-18,none,a120,a180,none,a60,a90,a150,a120,none,none,a90,none,a30,none,a135,none,none,none,none,none,none,-0.0172074,-0.01686274,-0.0108319,-0.0175262,-0.0163387,sell
2011-11-19,a0,none,none,a120,none,none,a150,none,none,none,a90,none,a30,none,none,none,none,none,none,none,none,-0.0007587, 0.00130670,-0.0037534,-0.0146721,-0.0001354,buy
2011-11-20,none,a90,a150,none,none,a60,none,a90,none,none,a90,none,none,none,none,none,none,none,a60,none,none,-0.0160789,-0.01247516,-0.0140835,-0.0140835,-0.0157343,sell
2011-11-21,none,none,a150,a90,none,a60,a180,none,none,none,a90,none,none,a120,none,none,none,none,a60,none,none,-0.0129038,-0.00951089,-0.0097704,-0.0125997,-0.0129278,sell
2011-11-22,none,a60,a120,none,a0,none,none,a60,a150,none,a90,none,none,a120,none,none,none,none,a60,none,none,-0.0120341,-0.01230564,-0.0118494,-0.0167222,-0.0115368,sell
2011-11-23,a60,none,a120,a60,none,none,a150,none,a150,none,none,none,none,a120,none,none,a60,none,a60,none,none,-0.0066804,-0.00668036,-0.0057540,-0.0073973,-0.0041221,sell
2011-11-24,none,none,a90,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a60,none,a60,none,none,-0.0078115,-0.00839693,-0.0061892,-0.0107885,-0.0056546,sell
2011-11-25,a90,none,a90,none,none,a0,a120,none,a150,none,none,none,none,a120,none,none,a60,none,none,none,a90, 0.0087955, 0.01087622, 0.0081327, 0.0147670, 0.0106516,buy
2011-11-26,none,a0,a60,none,a60,none,none,none,a150,none,none,a30,none,none,a120,none,a60,none,none,none,a90,-0.0068802,-0.00427497,-0.0137093,-0.0068945,-0.0085769,sell
2011-11-27,a120,none,a60,a0,none,none,a90,a0,none,none,none,a30,none,none,a120,none,none,none,none,none,a90,-0.0051056,-0.00477836,-0.0052855,-0.0042574,-0.0032303,sell
2011-11-28,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,a90,-0.0125260,-0.01077147,-0.0101528,-0.0087804,-0.0062862,sell
2011-11-29,a150,none,none,none,a90,a60,a60,none,none,a90,none,a30,none,none,a120,none,none,a0,none,none,none,-0.0024949,-0.00704342,-0.0008869, 0.0118803,-0.0066348,sell
2011-11-30,a150,a60,none,none,none,a60,none,none,none,a90,none,a30,none,none,none,none,none,a0,none,none,none,-0.0122331,-0.01158592, 0.0025370, 0.0064599,-0.0106556,sell
2011-12-01,none,none,a0,a60,a120,none,none,none,none,a90,none,none,a45,none,none,none,none,a0,none,none,none, 0.0065280, 0.00422758, 0.0043941,-0.0135477,-0.0021771,buy
2011-12-02,a180,a90,none,a60,none,a90,none,a60,none,a90,none,none,a45,none,none,none,none,a0,none,none,none, 0.0024930, 0.00207962, 0.0047860,-0.0173900,-0.0036340,buy
2011-12-03,none,none,none,none,a150,none,none,none,none,a90,none,none,a45,none,none,a120,none,a0,none,none,none,-0.0033654,-0.00546917,-0.0054830,-0.0196369,-0.0048074,sell
2011-12-04,a150,a120,none,a90,none,a120,a0,a90,none,a90,none,none,a45,none,none,a120,none,none,none,a30,none,-0.0132879,-0.00905614,-0.0086240,-0.0086240, 0.0023672,sell
2011-12-05,a150,a120,none,none,none,a120,none,a90,none,a90,none,none,a45,none,none,a120,a45,none,none,a30,none,-0.0075126,-0.00627128,-0.0059878,-0.0059878, 0.0023944,sell
2011-12-06,none,none,a60,none,a180,none,none,none,a135,none,none,none,none,none,none,a120,a45,none,none,a30,none,-0.0058109,-0.00702821,-0.0035424,-0.0052566,-0.0061874,sell
2011-12-07,a120,a150,none,a120,none,a150,none,a120,a135,none,none,none,none,none,none,a120,a45,none,none,a30,none, 0.0062926, 0.00682019,-0.0076012, 0.0077628, 0.0075235,buy
2011-12-08,none,none,a90,none,a150,a150,none,none,a135,none,none,none,none,none,none,a120,a45,none,none,a30,none,-0.0082123,-0.00828500,-0.0023530,-0.0055646,-0.0067533,sell
2011-12-09,none,a180,a90,a150,none,none,a60,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0039521, 0.00133797, 0.0062535, 0.0047222, 0.0025172,buy
2011-12-10,a90,none,none,none,none,a180,none,a150,a135,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0139956,-0.01195838,-0.0072709,-0.0212233,-0.0199961,sell
2011-12-11,none,a150,a120,a180,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0175196, 0.01775308, 0.0075035, 0.0070445, 0.0175196,buy
2011-12-12,a60,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0106531, 0.00074651,-0.0098869,-0.0118417,-0.0099944,sell
2011-12-13,none,none,a150,none,a90,a150,a120,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0100553,-0.00941138,-0.0188009,-0.0094696,-0.0101067,sell
2011-12-14,none,a120,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0046811, 0.00516454, 0.0053864, 0.0090750, 0.0086865,buy
2011-12-15,none,none,a180,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0182075,-0.01834134,-0.0229635,-0.0125190,-0.0167547,sell
2011-12-16,none,a90,a180,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,-0.0166476, 0.00061906, 0.0021339, 0.0036039, 0.0033262,buy
2011-12-17,a0,none,none,none,none,a90,none,a120,none,none,none,none,a60,none,none,none,none,none,a90,a30,none, 0.0064809,-0.00786755, 0.0135699, 0.0136467,-0.0025998,buy
2011-12-18,none,a60,a150,a90,none,a90,a180,a120,none,none,a60,none,a60,none,none,none,a30,none,a90,a30,none, 0.0050279, 0.00400110, 0.0092338, 0.0048462,-0.0042327,buy
2011-12-19,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a90,none,a30,none,a90,a30,a60,-0.0018526,-0.01427762,-0.0072899,-0.0078649,-0.0016805,sell
2011-12-20,none,none,a120,a60,a0,a60,a150,a90,a120,none,a60,none,a60,a90,a90,a135,a30,none,a90,a30,a60, 0.0015359, 0.00227679,-0.0202728,-0.0197330, 0.0022768,buy
2011-12-21,a60,none,none,a60,none,none,none,none,a120,none,a60,none,a60,a90,a90,a135,a30,none,none,a30,a60,-0.0106874,-0.00877027,-0.0214548,-0.0208223,-0.0087703,sell
2011-12-22,none,none,a90,none,none,none,a120,a60,a120,none,a60,none,none,a90,a90,a135,none,none,none,a30,a60,-0.0108679,-0.00937993,-0.0153726,-0.0134377,-0.0092148,sell
2011-12-23,a90,a0,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a135,none,none,none,a30,none,-0.0115819,-0.00503979,-0.0109625,-0.0062691,-0.0084386,sell
2011-12-24,none,none,a60,a0,a60,a0,a90,none,a120,none,none,none,none,a90,none,a135,none,a30,none,none,none,-0.0071608,-0.00433208,-0.0072153,-0.0062517,-0.0082560,sell
2011-12-25,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none,none,none,-0.0028897,-0.00198331,-0.0049683, 0.0092325, 0.0087699,buy
2011-12-26,a120,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0132391, 0.01331249, 0.0129380, 0.0130881, 0.0133125,buy
2011-12-27,none,a60,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a30,none,none,none,-0.0008228,-0.00007618,-0.0000762,-0.0000762, 0.0002076,buy
2011-12-28,a150,none,a0,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,-0.0087017,-0.00948581,-0.0098647,-0.0086809,-0.0094858,sell
2011-12-29,none,none,a0,a60,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0132211, 0.00285715, 0.0007142,-0.0024205, 0.0030226,buy
2011-12-30,a180,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0020978,-0.00875706,-0.0117302,-0.0119575,-0.0145310,sell
2011-12-31,none,none,none,a90,a150,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0195213,-0.00605790,-0.0060328,-0.0160152,-0.0065146,sell
2012-01-01,a150,none,none,a90,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0009142,-0.00069817, 0.0006841,-0.0010842, 0.0009142,buy
2012-01-02,a150,a120,a60,none,a180,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45, 0.0070419, 0.00628161, 0.0116282, 0.0079891, 0.0050619,buy
2012-01-03,none,none,a60,a120,none,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45, 0.0014472, 0.00177341, 0.0065672, 0.0026277,-0.0057854,buy
2012-01-04,a120,a150,none,none,none,a120,none,a90,none,none,a45,none,none,none,none,none,none,none,none,none,a45,-0.0046754,-0.00559009,-0.0041878,-0.0073961,-0.0084608,sell
2012-01-05,none,a150,a90,a150,a150,none,a60,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none, 0.0088633, 0.00889529, 0.0120862, 0.0089537, 0.0103908,buy
2012-01-06,none,none,none,a150,none,a150,none,none,none,none,a45,none,none,none,none,a150,none,a45,none,none,none, 0.0006946, 0.00026272, 0.0010039,-0.0010289, 0.0015835,buy
2012-01-07,a90,a180,a120,none,a120,none,a90,a120,none,none,none,none,none,none,none,a150,none,a45,none,none,none, 0.0010750,-0.00071438,-0.0000924,-0.0084408, 0.0001456,buy
2012-01-08,none,a180,none,a180,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none,-0.0045801,-0.00907162,-0.0063327,-0.0080208,-0.0063504,sell
2012-01-09,a60,none,none,none,a90,a180,none,a150,none,none,none,none,none,none,none,a150,none,a45,none,none,none, 0.0010281,-0.00083506, 0.0007800,-0.0060947,-0.0004878,sell
2012-01-10,none,a150,a150,a150,a90,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0168625,-0.01144139,-0.0127087,-0.0113778,-0.0110528,sell
2012-01-11,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,a0,none,a120,none,none, 0.0056584, 0.00503629, 0.0082705, 0.0050363, 0.0092178,buy
2012-01-12,none,a120,a180,a120,a60,none,a150,a180,none,a120,none,none,none,none,none,none,a0,none,a120,none,none, 0.0067339, 0.00841326, 0.0144261, 0.0082175, 0.0085572,buy
2012-01-13,a0,a120,none,a120,none,a120,none,none,none,a120,none,none,none,none,a60,none,a0,none,a120,none,a30, 0.0061244, 0.01049859, 0.0080442, 0.0112686, 0.0080664,buy
2012-01-14,a0,none,a150,none,none,a120,a180,a150,none,a120,none,none,none,none,a60,none,a0,none,a120,none,a30, 0.0096872, 0.01304791, 0.0071848, 0.0125138, 0.0065611,buy
2012-01-15,none,a90,none,a90,none,none,none,none,none,a120,none,none,none,none,a60,none,a0,none,a120,none,a30, 0.0063601, 0.01112707, 0.0119601, 0.0071882, 0.0087304,buy
2012-01-16,none,none,a120,none,a0,a90,a150,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a30,-0.0036760,-0.01178809,-0.0047470,-0.0005536,-0.0118177,sell
2012-01-17,none,a60,none,a60,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0041443,-0.00882196,-0.0152786,-0.0088800, 0.0030653,sell
2012-01-18,a60,none,a90,none,none,a60,a120,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none, 0.0084091, 0.00854172, 0.0115843,-0.0150502, 0.0085417,buy
2012-01-19,none,none,none,none,none,none,a120,a90,none,none,a30,none,a90,none,none,none,none,a60,none,none,none, 0.0088472, 0.00630142, 0.0082770,-0.0052042, 0.0081548,buy
2012-01-20,a90,none,a60,none,a60,none,a90,none,a90,none,a30,none,a90,a60,none,none,none,a60,none,none,none, 0.0110434, 0.01998581, 0.0182232, 0.0165286, 0.0175733,buy
2012-01-21,none,none,a60,a0,a60,none,a90,a60,a90,none,a30,none,a90,a60,none,none,none,a60,none,none,none, 0.0155463, 0.02309545, 0.0215711, 0.0226510, 0.0202511,buy
2012-01-22,a120,a0,none,none,a90,none,none,none,a90,none,a30,none,none,a60,none,none,none,a60,none,none,none,-0.0000934, 0.00372315, 0.0026750,-0.0067955,-0.0067955,sell
2012-01-23,none,none,none,none,a90,a0,a60,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0168638, 0.02005279, 0.0155025,-0.0054584,-0.0051322,sell
2012-01-24,a150,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a135,none,none, 0.0134565, 0.01647591, 0.0150177, 0.0108683, 0.0093780,buy
2012-01-25,a150,none,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0121453, 0.01803111, 0.0199457, 0.0196773, 0.0132106,buy
2012-01-26,none,none,none,a60,none,none,none,a0,none,a135,none,a30,none,none,a45,none,none,none,a135,none,none,-0.0100922,-0.00894443,-0.0099716,-0.0106323,-0.0076250,sell
2012-01-27,a180,a60,none,none,a150,none,a0,none,none,a135,none,a30,none,none,a45,none,none,none,a135,none,none,-0.0035100,-0.00303488,-0.0024843,-0.0025845,-0.0018912,sell
2012-01-28,none,none,none,a90,none,a60,a0,none,none,a135,none,a30,none,none,a45,none,none,none,none,none,none,-0.0123889,-0.01067939,-0.0110639,-0.0113606,-0.0102092,sell
2012-01-29,a150,none,none,none,none,none,none,none,none,a135,none,a30,none,none,a45,none,none,none,none,none,none,-0.0115574,-0.00957454,-0.0123889,-0.0107331,-0.0115759,sell
2012-01-30,none,a90,a60,a120,a180,none,none,none,none,a135,none,a30,none,none,a45,none,none,none,none,none,none,-0.0050385,-0.00140775,-0.0051347,-0.0046747,-0.0050216,sell
2012-01-31,none,none,none,a120,none,a90,none,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0164710, 0.01578374, 0.0153955, 0.0139488, 0.0149890,buy
2012-02-01,a120,none,a90,none,a150,none,a60,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0142889, 0.01485682, 0.0138170, 0.0128022, 0.0126132,buy
2012-02-02,none,a120,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0147798, 0.01462949, 0.0144604, 0.0149391, 0.0140364,buy
2012-02-03,a90,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0138113, 0.01394544, 0.0147818, 0.0138376, 0.0133733,buy
2012-02-04,none,none,a120,a180,a120,none,a90,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0267861, 0.02683307, 0.0236840, 0.0252180, 0.0258185,buy
2012-02-05,a60,a150,none,a180,none,a150,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0085972,-0.00222545,-0.0079268,-0.0023121,-0.0060249,sell
2012-02-06,a60,none,a150,none,a90,none,a120,a120,none,none,none,none,none,a45,none,none,a30,none,a150,none,none,-0.0080624,-0.00478599,-0.0081606,-0.0090609,-0.0060196,sell
2012-02-07,none,a180,none,a150,none,a180,none,none,none,none,none,none,none,a45,none,none,a30,none,a150,none,none,-0.0013906,-0.00178979,-0.0022119,-0.0159074,-0.0012193,buy
2012-02-08,none,a180,a180,none,a60,a180,a150,a150,none,a150,none,none,none,a45,none,none,a30,none,a150,none,a0,-0.0039423,-0.00336611,-0.0013104,-0.0002096,-0.0008314,sell
2012-02-09,none,none,none,a120,none,none,a150,none,none,a150,none,none,none,none,a30,none,a30,none,a150,none,a0, 0.0017862, 0.00215284, 0.0086313, 0.0087760, 0.0042847,buy
2012-02-10,a0,a150,a150,none,none,a150,a180,a180,none,a150,none,none,none,none,a30,none,a30,none,none,none,a0, 0.0055444, 0.00757594, 0.0069672, 0.0123267, 0.0066888,buy
2012-02-11,none,none,none,a90,none,none,a180,a180,none,a150,none,a45,none,none,a30,none,none,none,none,none,a0, 0.0086602, 0.00843579, 0.0085863, 0.0098297, 0.0043815,buy
2012-02-12,none,a120,a120,none,a0,a120,a150,none,none,a150,none,a45,none,none,a30,none,none,none,none,none,none, 0.0017838, 0.00227400, 0.0016247,-0.0010218,-0.0060689,buy
2012-02-13,none,none,a120,a60,a0,none,a150,a150,none,none,none,a45,none,none,a30,none,none,none,none,none,none,-0.0123074,-0.00626753,-0.0018317,-0.0066503,-0.0102704,sell
