Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-15,5,0,4.94,0,2.58,0.56,0,0,1.94,1.97,3.14,2.49,0,5.51, 0.030016,-0.007474, 0.021679, 0.028594,-0.017585,buy
2018-07-16,0,2.67,8.29,0,0,3.43,0,0,5.82,0,3.43,2.67,2.42,2.47, 0.038813, 0.038813, 0.043789, 0.057674, 0.044129,buy
2018-07-17,0,2.34,3.32,0,2.89,0.72,2.74,2.72,3.7,2.89,3.46,1.96,0,2.72,-0.006401, 0.016179,-0.045319,-0.025573, 0.015025,sell
2018-07-18,2.92,0,2.74,0,2.89,3.71,0,0,2.92,2.89,0.82,2.74,2.89,0, 0.041482, 0.042859, 0.032544, 0.073974, 0.031527,buy
2018-07-19,1.97,0,0,0,0,3.64,5.79,2.84,0,2.87,3.76,0.58,2.72,4.31,-0.075890,-0.046674,-0.082883,-0.064020,-0.083975,sell
2018-07-20,2.85,0,0,2.58,0,3.43,2.26,2.7,2.7,0,1.05,3.19,2.26,4.62,-0.006350, 0.019650,-0.016573,-0.002993,-0.013687,sell
2018-07-21,3.63,0,0,0,2.79,1.19,2.6,2.97,0,2.97,1.19,0.66,2.6,5.76, 0.086800, 0.106521, 0.086800, 0.107436, 0.104742,buy
2018-07-22,5.96,0,3,0,0,1.33,2.51,0,2.51,0,3.98,3.71,0,2.6, 0.056783, 0.068790, 0.056694, 0.053186, 0.055240,buy
2018-07-23,2.62,5.16,0,0,0,1.5,0,2.53,0,0,4.06,3.35,2.53,1.87,-0.110601,-0.108305,-0.045615, 0.003226,-0.101737,sell
2018-07-24,4.79,0,0,0,0,4.29,0,1.94,2.62,2.56,1.67,2.74,0,3.9, 0.046252, 0.021953, 0.016075,-0.003535, 0.011598,buy
2018-07-25,3.64,5.59,2.92,0.75,2.7,1.85,0,2.95,3.45,2.82,4.77,9.36,0,0,-0.035606,-0.029104,-0.039759,-0.064634,-0.040060,sell
2018-07-26,3.86,4.51,2.6,2.26,2.95,2.04,0,2.61,3.8,2.6,2.04,6.49,2.95,2.95,-0.040881,-0.045352,-0.040722,-0.044144,-0.041238,sell
2018-07-27,2.09,5.51,0,5.59,0,2.28,0,3.58,8.66,0,4.9,4.55,2.56,1.12, 0.042296, 0.004315,-0.032431, 0.013920,-0.018544,buy
2018-07-28,2.31,1.68,0,1.27,0,5.05,0,1.08,2.95,0,2.49,2.1,0,3.85, 0.085057, 0.052996, 0.054337, 0.037438, 0.015139,buy
2018-07-29,2.7,2.12,2.95,2.49,1.03,2.72,2.62,3.3,0,2.49,2.72,2.47,3.98,8.27,-0.026708,-0.013198, 0.046130,-0.005954,-0.013198,sell
2018-07-30,3.33,3,2.72,0,5.79,2.97,2.44,4.72,2.84,0,5.69,5.36,2.95,8.13,-0.028496,-0.027367,-0.028405,-0.029751,-0.015317,sell
2018-07-31,4.18,4.18,2.4,2.65,2.36,8,0,6.42,2.56,2.4,5.44,5.91,5.01,8.87,-0.045085, 0.019712,-0.031014,-0.045085,-0.006119,sell
2018-08-01,4.04,3.87,0,1.74,2.82,2.77,2.87,2.89,2.87,2.26,4.38,6.98,1.74,2.77,-0.024197,-0.013091,-0.017554,-0.041029,-0.017554,sell
2018-08-02,6.04,2.47,0,0,0,2.53,0,2.97,0,2.47,5.48,4.3,0,1.76,-0.055031,-0.054767,-0.055031,-0.073217,-0.036223,sell
2018-08-03,6.9,0,2.6,0,0,2.36,0,4.62,2.2,2.82,2.36,5.24,2.6,2.67,-0.000977,-0.010836,-0.010836,-0.039572, 0.002880,buy
2018-08-04,1.47,5.84,0,0,0,2.2,0,7.01,2.51,0,4.8,5.79,2.87,2.97,-0.087187,-0.087422,-0.040159,-0.035787,-0.070131,sell
2018-08-05,3.6,0,2.84,0,0,2.04,0,4.47,0,2.95,2.04,3.06,2.06,2.84, 0.023841, 0.028580, 0.025519, 0.022792, 0.019357,buy
2018-08-06,7.99,0,0,0,2.92,1.92,0,0,3.7,0,1.92,4.51,2.7,0,-0.004867,-0.000598, 0.000845, 0.006295, 0.002460,buy
2018-08-07,4.46,2.62,0.75,2.56,0,5.12,5.33,0,5.41,2.84,4.31,4.82,0.9,2.56, 0.109339, 0.094411, 0.107972, 0.107223, 0.111905,buy
2018-08-08,4.68,0,4.35,0,0,10.04,2.7,2.77,5.46,2.36,7.15,6.27,5.77,0,-0.122915,-0.037161,-0.088215,-0.102035,-0.048900,sell
2018-08-09,1.79,0,5.67,0,5.3,3.51,0,0,0,2.3,7.64,4.79,1.87,2.67, 0.066158,-0.077207,-0.060154, 0.059578, 0.049984,buy
2018-08-10,1.87,2.74,1.9,2.65,0,1.56,2.72,2.44,2.65,0,1.56,6.21,2.72,2.74,-0.077546,-0.027057,-0.097771,-0.077546,-0.065193,sell
2018-08-11,4.76,0,0,0,0,4.07,0,0,0,2.84,4.46,1.92,2.56,2.84,-0.059073,-0.046229,-0.000207,-0.000207,-0.068276,sell
2018-08-12,4.86,0,2.58,0,2.97,1.46,0,0,2.58,0,1.46,4.86,2.97,0, 0.004470,-0.046467, 0.004859,-0.045295,-0.047463,sell
2018-08-13,2.04,5.19,0,0,5.28,1.42,0,2.79,2.72,2.79,3.91,4.51,0,2.79,-0.078646,-0.066850,-0.017446,-0.032202,-0.066850,sell
2018-08-14,6.08,0,2.67,0,0,6.2,0,0,2.44,2.44,3.76,4.77,2.87,1.54,-0.063295,-0.097343,-0.074631,-0.077902, 0.019336,sell
2018-08-15,5.14,0,0,0,0,1.36,7.83,0,0,2.77,3.89,2.14,0,5.53, 0.080021, 0.073251, 0.060836, 0.062971, 0.070642,buy
2018-08-16,4.85,0,0,2.4,0,3.66,0,2.89,2.89,0,1.34,4.6,0,4.97, 0.048708, 0.030424, 0.024886, 0.017944, 0.015938,buy
2018-08-17,3.49,0,0,0,2.67,3.75,1.56,2.6,0,2.6,1.33,2.24,4.23,3.67,-0.006600, 0.048360,-0.016619, 0.048360, 0.048360,buy
2018-08-18,2.28,0,2.49,0,2.72,3.96,5.81,2.77,2.84,0,4.11,4.77,5.59,2.72,-0.079877,-0.106795,-0.079877,-0.079953,-0.098673,sell
2018-08-19,5.04,0,0,0,0,4.24,4.94,0,2.87,2.72,1.37,2.32,4.94,0, 0.055946, 0.092240, 0.074812, 0.075697, 0.082250,buy
2018-08-20,4.54,5.53,1.19,0,0,1.39,0,0,1.19,2.53,3.57,5.36,0,2.92,-0.059125,-0.003353,-0.038003,-0.059150,-0.078866,sell
2018-08-21,8.14,0,2.97,0,2.74,1.43,0,0,5.71,0,4.17,5.4,0,0, 0.040760, 0.031664,-0.014515, 0.031664,-0.002353,buy
2018-08-22,2.42,2.77,5.29,0,0,1.48,0,2.56,2.87,2.42,4.25,2.42,2.56,0, 0.017220,-0.047203,-0.013099,-0.071136,-0.042838,sell
2018-08-23,2.44,0,2.92,0,2.51,1.56,0,2.89,2.6,0,4.48,5.33,0,2.51, 0.047339, 0.027841, 0.047213, 0.047339, 0.059455,buy
2018-08-24,4.02,0,0,2.47,0,4.08,0,0,0,2.47,1.64,4.02,0,2.44, 0.055287, 0.028704, 0.038299, 0.011350, 0.034315,buy
2018-08-25,8.02,0,0,0,0,1.74,2.67,0,0,0,1.74,5.44,2.58,2.67,-0.028484,-0.005966,-0.028484,-0.024445,-0.028484,sell
2018-08-26,4.75,2.82,0,2.92,2.72,1.87,2.53,0,2.72,0,4.79,7.28,2.82,0,-0.021689, 0.006021,-0.045552,-0.016371,-0.010467,sell
2018-08-27,2.47,0,5.71,0,0,7.45,0,0,2.47,2.84,2.01,5.44,2.87,0, 0.017700, 0.018485, 0.036332,-0.009919, 0.002276,buy
2018-08-28,2.47,2.7,0,0,2.74,2.2,2.89,2.47,2.89,2.7,2.2,5.21,0,2.47,-0.030488, 0.005328, 0.001580,-0.094546, 0.002538,sell
2018-08-29,2.47,0,2.65,0,0,2.44,0,0,0,0,5.09,2.47,0,0, 0.008630,-0.024804,-0.023699, 0.011775, 0.005225,buy
2018-08-30,8.12,2.49,0,2.92,0,2.7,0,2.89,2.89,2.95,5.19,2.47,2.92,2.7,-0.018197,-0.073193,-0.024992,-0.011249, 0.021215,sell
2018-08-31,5.06,2.97,0,0,0,3,0,1.92,1.92,0,5.62,5.23,0,2.97,-0.028820, 0.003117,-0.046396,-0.036611,-0.001417,sell
2018-09-01,2.42,0,4.08,0,0,2.95,1.76,2.84,0,2.84,2.95,2.42,3.64,2.2, 0.017796, 0.047024, 0.017796, 0.043228, 0.001190,buy
2018-09-02,6.15,0,2.4,0,2.87,2.58,3.26,0,2.92,0,2.58,5.25,1.94,4.57, 0.055900, 0.059463, 0.055900, 0.061744, 0.036542,buy
2018-09-03,5.31,5.36,0,0,0,4.84,5.19,2.51,2.36,0,4.75,4.96,5.97,5.17,-0.026932,-0.039931,-0.026932,-0.016343,-0.035693,sell
2018-09-04,7.53,0,3.56,2.7,0,1.94,10.42,0,3.56,2.53,1.94,5.11,4.52,8.49,-0.000824,-0.018730,-0.046435,-0.011421,-0.039079,sell
2018-09-05,2.3,1.37,2.95,0,0,4.22,4.8,0,4.32,2.58,4,2.3,0,2.44, 0.005615,-0.002917, 0.013262, 0.002509,-0.005754,buy
2018-09-06,3.91,2.89,4.3,2.58,2.4,4.35,1.51,5.94,8.35,2.4,4.35,6.21,2.53,4.04,-0.046496,-0.045265,-0.045265,-0.056443, 0.009339,sell
2018-09-07,5.17,5.29,0,0,2.82,0,0,1.89,4.86,0,2.82,5.17,0,2.32,-0.010824,-0.012837,-0.010824,-0.012800,-0.010088,sell
2018-09-08,7.82,2.76,2.67,0,0,0,2.34,2.97,7.08,2.87,0,6.4,2.34,2.74,-0.057959,-0.068344,-0.068696,-0.072368,-0.021993,sell
2018-09-09,2.1,8.14,0,0,0,2.95,0,2.79,5.28,1.77,2.97,7.75,2.95,0,-0.019890,-0.091858,-0.022614,-0.025820,-0.003936,sell
2018-09-10,4.74,2.67,2.7,1.23,2.79,0,0,4.4,4.43,0,0,8.64,2.79,2.67,-0.050281,-0.043405,-0.029276,-0.027166,-0.051876,sell
2018-09-11,1.99,0,0,2.32,4.81,0,0,0.56,0,2.47,2.34,4.87,0,0,-0.065139, 0.037787,-0.015793,-0.017098,-0.016698,sell
2018-09-12,1.92,0,0,5.77,2.94,2.95,2.34,3.48,2.79,2.95,2.38,8.38,2.38,2.9,-0.041008,-0.058483,-0.074037, 0.009439, 0.003539,sell
2018-09-13,1.85,1.36,0,2.04,0.6,5.11,2.95,0.85,1.36,2.95,2.51,4.74,1.47,3.2, 0.097838, 0.058676, 0.094995, 0.077200, 0.106295,buy
2018-09-14,1.8,5.11,0,0,3.62,0,2.84,1.08,2.97,0,2.84,5.02,0,3.62,-0.023979,-0.043546,-0.029851,-0.052971,-0.043184,sell
2018-09-15,1.74,4.37,2.38,0,5.25,1.44,2.51,1.37,3.93,0,0,8.44,4.16,2.53,-0.036722,-0.017306,-0.016342,-0.016342, 0.010506,sell
2018-09-16,1.67,2.6,0,0,0.66,8.34,0,7.25,2.72,2.77,2.72,6.03,5.62,0.66,-0.071405,-0.055118,-0.025939,-0.051557,-0.049298,sell
2018-09-17,4.53,0,0,0,3.56,1.85,2.92,4.48,2.87,0,2.2,6.81,4.77,3.31,-0.022721,-0.084078,-0.045767,-0.103552,-0.103618,sell
2018-09-18,1.54,0,0,0,0.7,0,1.31,3,0,0,0,4.54,1.31,0.7, 0.100393, 0.095717, 0.091111, 0.113606, 0.085354,buy
2018-09-19,6.93,0,0,0,1.98,0,0,2.97,0,2.67,4.06,4.44,0,1.98,-0.040004,-0.045025,-0.037927,-0.045910,-0.040454,sell
2018-09-20,1.41,0,0,0,3.69,0,0,7.47,2.53,0,2.72,6.16,2.72,3.69, 0.023031, 0.007852, 0.021589,-0.051371,-0.041851,sell
2018-09-21,1.34,5.12,0,0,0.72,2.67,0,2.46,0,2.56,5.56,3.02,0,4.17,-0.017891, 0.002088,-0.007805,-0.038836,-0.133919,sell
2018-09-22,1.26,0,8.04,0,3.19,0,5.69,4.93,2.47,3,4.2,7.75,0,7.19,-0.008545, 0.058425,-0.044887,-0.026619, 0.056559,sell
2018-09-23,5.18,0,4.36,0,0.72,3.89,0,4.2,4,0,0,6.87,2.56,4.92,-0.004454,-0.020936,-0.001915,-0.012753,-0.031816,sell
2018-09-24,2.92,2.56,3,0,0,2.67,0,2.36,5.59,0,0,3,2.56,2.36,-0.025125,-0.018162,-0.018162,-0.017734,-0.039408,sell
2018-09-25,0.98,0,5.3,5.61,2.67,0,2.53,5.72,3.51,2.77,2.84,5.18,2.79,5.72,-0.032248,-0.035334,-0.009287,-0.045425,-0.019378,sell
2018-09-26,1.71,0,0,0,1.37,0,0,2.08,1.71,0,0,0,1.37,2.08, 0.005572, 0.056981, 0.011564, 0.011564, 0.005572,buy
2018-09-27,5.55,0,2.47,0,2.97,0,0,2.79,5.76,0,2.47,2.74,2.97,2.58, 0.054118,-0.000050, 0.048586, 0.037618,-0.015450,buy
2018-09-28,2.97,5.17,2.49,2.97,1.74,0,0,0,2.97,2.49,2.7,0,4.71,2.47,-0.034406,-0.029212, 0.004180,-0.012281,-0.029212,sell
2018-09-29,4.38,2.56,2.92,0,2.84,0,0,0,4.38,2.56,0,2.84,0,2.92, 0.004128,-0.047289,-0.034723,-0.030404,-0.028938,sell
2018-09-30,7.05,0,2.47,0,0,2.36,0,0,2.1,2.53,2.42,2.36,2.47,0, 0.068381, 0.069290, 0.054162,-0.019849, 0.052016,buy
2018-10-01,0,5.25,0,0,0,0,2.34,0,2.51,0,0,2.34,2.74,0, 0.013432,-0.001815, 0.023451, 0.010282, 0.023748,buy
2018-10-02,2.58,0,2.89,2.7,1.23,0,0,2.67,2.89,0,3.9,0,2.58,2.7, 0.033658, 0.012034, 0.044659, 0.005028, 0.040416,buy
2018-10-03,0,0,0,0,2.77,0,0,4.76,0,2.44,2.77,2.32,0,0, 0.108910, 0.043613, 0.092407, 0.041863, 0.041193,buy
2018-10-04,0,0,2.89,2.34,2.95,0,2.56,4.77,2.34,0,5.51,2.28,2.49,2.89, 0.053202,-0.009388, 0.029918, 0.038040, 0.027251,buy
2018-10-05,0,2.7,0,0,1.38,2.79,2.58,0,0,2.58,4.17,0,0,2.7, 0.036901,-0.004760,-0.040119, 0.012326,-0.040250,buy
2018-10-06,4.87,0,2.95,0,2.79,2.53,2.6,0,2.95,2.53,2.79,2.36,2.6,2.51, 0.015689, 0.017789, 0.020125, 0.017351,-0.002297,buy
2018-10-07,0,5.13,0,0,2.56,2.87,0,0,2.53,2.56,0,2.6,2.87,0, 0.017530, 0.006428,-0.036805, 0.032237,-0.036313,buy
2018-10-08,2.42,0,2.74,0,2.89,0,0,3.35,3.33,0,0,2.74,2.89,2.44, 0.068514,-0.032127, 0.011730,-0.027063,-0.087738,sell
2018-10-09,0,0,0,0,0,0,0,1.55,1.55,0,2.7,0,0,0,-0.008448,-0.013449, 0.007454,-0.001428,-0.002666,buy
2018-10-10,0,0,0,5.79,0,0,2.38,5.72,5.72,2.49,0,5.79,2.65,2.38,-0.044019,-0.044019,-0.073447,-0.016870,-0.029259,sell
2018-10-11,0,0,0,2.04,2.72,2.77,0,2.97,2.97,0,2.72,2.04,1.23,2.77,-0.040842,-0.056244,-0.077532,-0.007980,-0.040399,sell
2018-10-12,0,0,2.7,0,2.56,2.97,0.91,1.73,1.73,2.56,2.97,2.7,0,0.91, 0.109687, 0.070602, 0.108750, 0.107533, 0.107533,buy
2018-10-13,0,3,0,0,5.56,0,5.86,0,2.87,0,1.31,3,2.79,4.45, 0.035553, 0.062855, 0.015426, 0.012748, 0.011311,buy
2018-10-14,2.84,0,0,0,0,8.23,5.94,0,2.72,2.89,2.97,2.84,3.3,2.97,-0.007676, 0.013152,-0.013856,-0.000889,-0.012855,sell
2018-10-15,0,0,0,0,2.65,0,10.11,0,2.65,2.77,0,0,5.81,7.27, 0.044443, 0.026960, 0.044443,-0.013417, 0.044443,buy
2018-10-16,0,0,0,0,0,0,4.38,2.97,0,0,2.97,0,2.34,4.38,-0.019398,-0.019398,-0.018065, 0.000048,-0.064405,sell
2018-10-17,0,0,0,0,0,0,1.92,4.81,0,0,0,2.65,2.16,1.92, 0.088193, 0.080556, 0.100837, 0.137090, 0.100837,buy
2018-10-18,0,0,0,0,3,0,0,7.06,4.38,2.82,0,0,2.65,3, 0.039501, 0.009603, 0.016300,-0.018521, 0.010738,buy
2018-10-19,2.49,0,0,0,0,2.53,2.72,2.97,2.97,0,2.49,2.72,0,2.53, 0.077174, 0.053694, 0.085155,-0.063347,-0.002055,buy
2018-10-20,2.65,2.95,0,0,0.66,0,2.67,2.38,3.04,0,2.95,0,2.65,2.67, 0.045869,-0.039801, 0.040222, 0.032066, 0.009717,buy
2018-10-21,2.72,2.79,0,0,2.44,2.56,0,0,2.44,2.72,0,2.56,2.79,0, 0.035972, 0.033956,-0.036077, 0.038101,-0.036077,buy
2018-10-22,0,2.65,5.06,1.12,2.77,2.56,0,0,2.56,2.65,2.44,3.89,2.62,0, 0.039782, 0.052890, 0.058905, 0.048017, 0.053675,buy
2018-10-23,0,0,2.97,2.79,0,0,2.95,2.49,2.95,2.97,0,2.79,0,2.49,-0.105901,-0.117336,-0.089527,-0.068423,-0.111939,sell
2018-10-24,0,0,0,8.61,0,0,0,0,0,0,2.67,5.33,2.97,0, 0.007224, 0.007224, 0.016673, 0.016673,-0.060265,buy
2018-10-25,2.6,0,0,1.23,0,0,0,2.6,2.6,0,1.2,1.23,0,2.6, 0.011574, 0.024483, 0.015458, 0.002149, 0.002149,buy
2018-10-26,0,2.84,1.25,2.7,2.38,0,0,1.31,1.31,2.7,2.95,2.38,1.25,2.84,-0.059334,-0.059334, 0.006073,-0.060168,-0.063771,sell
2018-10-27,0,0,7.94,0,0,2.49,0,0,0,0,4.6,2.49,2.44,2.58,-0.086228,-0.048126,-0.074268,-0.085842,-0.085842,sell
2018-10-28,2.49,5.11,2.79,0.92,0,1.27,1.74,0,2.49,2.79,2.79,3.93,2.32,0,-0.033209,-0.005664, 0.025283,-0.030254,-0.031105,sell
2018-10-29,5.16,4.91,0,1.52,0,0,2.92,0,2.44,2.47,2.42,4.44,2.74,0,-0.024138,-0.034962,-0.007361,-0.034962,-0.049654,sell
2018-10-30,0,1.41,4.66,5.07,1.5,1.21,0,0,2.84,1.41,0,4.29,1.5,3.81, 0.062944, 0.064371, 0.059511, 0.068134, 0.064825,buy
2018-10-31,2.38,0,3.48,2.97,2.92,2.47,0,7.82,0,2.38,2.56,9.22,5.41,2.47,-0.008999, 0.005030, 0.060615,-0.008999,-0.003006,buy
2018-11-01,0,0,4.63,4.73,0,2.97,0,0,2.49,0,0,4.47,0,5.37, 0.099843, 0.099843, 0.124740, 0.110213, 0.096125,buy
2018-11-02,2.84,2.7,0.89,1.43,0,1.77,4.5,2.47,0,2.47,2.16,5.16,2.34,4.47, 0.094279, 0.119141, 0.158739, 0.149450, 0.160661,buy
2018-11-03,2.77,2.42,3.68,0,0,2.72,2.56,0,2.56,0,2.56,3.54,2.72,2.77,-0.019364,-0.012398,-0.027378, 0.028614,-0.027378,sell
2018-11-04,0,2.28,4.13,0,2.95,2.65,2.74,0,2.28,2.74,2.65,4.13,2.95,0, 0.006960, 0.027973, 0.030028, 0.027973, 0.035026,buy
2018-11-05,0,2.4,1.77,0,2.92,2.58,0,2.49,2.4,2.58,2.92,1.77,0,2.49, 0.073539, 0.054746, 0.063394, 0.109115, 0.092710,buy
2018-11-06,2.6,0,2.24,2.92,0,1.34,0,0,2.6,1.34,0,5.16,2.56,0, 0.019015,-0.003228, 0.011848, 0.030818, 0.003107,buy
2018-11-07,0,0,2.82,0,2.72,0,2.7,0,0,2.72,2.95,2.82,0,2.7, 0.029892, 0.041731,-0.003265,-0.016578, 0.046474,buy
2018-11-08,1.76,0,5.77,0,2.47,0,2.08,2.6,4.36,0,0,5.77,2.47,2.08,-0.002056, 0.035577, 0.112993, 0.099886, 0.030941,buy
2018-11-09,3,2.74,2.53,0,0,6.87,0,0,3,2.53,0,5.27,4.27,2.6,-0.070261, 0.010229,-0.098130,-0.118452,-0.074278,sell
2018-11-10,2.26,1.73,2.03,0,5.74,2.95,5.89,0,5.26,0,2.77,3.76,5.84,2.97,-0.043696,-0.074191,-0.043696,-0.043696,-0.044915,sell
2018-11-11,2.47,0,1.61,0,0,5.15,2.09,0,1.25,0,2.77,4.08,2.38,0.84,-0.047537,-0.014341,-0.015273,-0.064068,-0.039883,sell
2018-11-12,0,0,1.27,0,2.65,2.95,4.73,0,2.95,2.65,2.6,2.01,0,4.04,-0.065367,-0.057653,-0.066126,-0.110151,-0.067823,sell
2018-11-13,0,0,0,0,2.74,2.84,3.61,5.16,2.74,2.84,0,4.03,2.44,3.74, 0.079962, 0.055961, 0.078874, 0.043292, 0.073182,buy
2018-11-14,0,0.77,0,0,0,0,7.85,0,0,2.53,0,3.09,0,3,-0.027578,-0.093592,-0.108527,-0.109957,-0.101913,sell
2018-11-15,2.89,0.98,0,0,3.16,0,5.31,2.89,0,0,3.54,3.95,2.89,4.85,-0.091848,-0.090870,-0.021905,-0.090011,-0.090870,sell
2018-11-16,0,1.1,0,0,1.58,3,6.49,0,2.95,0,1.58,6.17,0,4.42,-0.025001, 0.043946, 0.035055, 0.045045, 0.005968,buy
2018-11-17,0,3.82,0,0,2.95,2.84,0,2.6,0,2.6,2.95,3.96,2.7,0,-0.051089,-0.059575,-0.039009,-0.044724,-0.037345,sell
2018-11-18,2.92,0,2.84,0,7.81,0,2.67,0.93,2.6,0,5.24,2.89,2.84,3.6,-0.021502,-0.055098,-0.020152,-0.001113,-0.001236,sell
2018-11-19,2.42,2.87,0,0,0,0,0,1.25,0,2.42,2.87,0,0,1.25,-0.059939,-0.062737,-0.064827, 0.022863,-0.064698,sell
2018-11-20,0,2.87,4.3,2.65,0,3.72,0,4.23,3,2.87,2.97,4.03,3.37,4.23, 0.006847,-0.101830,-0.104000,-0.090144,-0.081415,sell
2018-11-21,0,0,5.56,0,0,2.84,2.47,2.06,2.47,2.56,0,4.62,1.68,3.22, 0.054491, 0.054660, 0.069298, 0.074399, 0.075794,buy
2018-11-22,2.92,0,4.98,0,0,5.94,0,2.53,0,0,0,2.56,5.39,8.42,-0.057525,-0.016244, 0.013913,-0.009076,-0.044328,sell
2018-11-23,0,4.91,0,4.79,2.77,4,0,5.74,2.74,2.26,2.53,2.77,4.31,7.6,-0.063261,-0.073379,-0.060109,-0.078907,-0.082351,sell
2018-11-24,0,4.4,0,0,0,2.32,0,2.95,0,0,0,2.32,2.18,5.17,-0.070592,-0.102225,-0.096217,-0.101225,-0.101841,sell
2018-11-25,5.56,0,7.8,0,0,0,2.32,4.1,4.21,2.51,2.82,2.32,2.89,5.03, 0.012544,-0.047897,-0.075661,-0.023053,-0.072919,sell
2018-11-26,0,7.68,0,0,0,0,0,5.3,5.82,2.26,3.81,0,0,2.3,-0.066791,-0.083103,-0.066012,-0.100980,-0.071613,sell
2018-11-27,4.93,0,2.84,3.74,0,0,0,7.17,2.84,2.42,5.43,3.24,2.6,5.07,-0.009416,-0.013578, 0.055441,-0.022098,-0.003693,buy
2018-11-28,0,0,0,1.16,0,0,0,2.77,0.78,0,0,1.16,0,1.99, 0.059160, 0.075073, 0.059160, 0.062678, 0.062678,buy
2018-11-29,2.67,0,2.77,1.79,0,0,2.6,7.16,1.09,2.56,1.59,4.46,2.6,4.69,-0.031313, 0.011596, 0.012181,-0.025857,-0.030708,sell
2018-11-30,0,5.05,0.88,5.38,0,2.72,1.29,6.03,4.07,0,2.58,6.17,2.72,5.81, 0.025758,-0.001382,-0.086170,-0.041924,-0.041924,sell
2018-12-01,2.47,0,4.66,2.97,5.64,0,5.33,4.13,2.12,2.36,0,7.63,5.64,7.45, 0.010824,-0.058916, 0.027334,-0.069702,-0.002249,sell
2018-12-02,0,0,5.94,1.94,2.67,2.56,4.19,5.11,5.92,2.56,2.4,4.91,2.67,3.95, 0.025455, 0.009220,-0.002694,-0.018547,-0.016343,buy
2018-12-03,0,2.89,2.04,2.65,2.56,2.62,0,7.85,5.89,2.56,2.62,4.69,2.87,4.85,-0.040382,-0.097712,-0.088634,-0.097441,-0.047052,sell
2018-12-04,2.49,0,0,0,2.56,0,0,4.76,4.67,0,2.56,0,0,2.58,-0.044001,-0.056814,-0.056814,-0.036644,-0.052945,sell
2018-12-05,0,2.36,0,0,0,0.91,0,4.48,1.56,2.82,0,3.27,0,2.92,-0.013728,-0.035205,-0.025073,-0.033962,-0.051259,sell
2018-12-06,0,2.97,2.97,0,2.65,1.65,2.6,3,0,0,0,7.59,2.65,5.6,-0.035697,-0.054531,-0.028591,-0.041751,-0.044076,sell
2018-12-07,0,4.23,0.72,0,0,8.3,0,5.44,2.77,0,2.6,7.92,2.56,5.44, 0.008468, 0.092938, 0.086537, 0.092909, 0.100564,buy
2018-12-08,3,0,0.92,0,5.51,3.65,2.6,2.28,0,2.95,0,6.81,2.6,5.6,-0.102036,-0.087801,-0.095089,-0.082505,-0.070005,sell
2018-12-09,0,0,1.34,0,2.77,6.12,2.82,1.9,2.82,2.65,3.42,2.93,0,3.13, 0.074166, 0.065078, 0.049248, 0.061182, 0.071200,buy
2018-12-10,0,0,2.2,0,2.16,2.84,2.58,4.02,0,2.58,3.01,4.64,0,3.57,-0.000645,-0.049001,-0.005953, 0.019765, 0.002468,sell
2018-12-11,0,0,2.97,0,0,9.47,0,4.23,2.65,0,3.85,2.97,2.97,6.9, 0.002558, 0.030744, 0.024876, 0.025354, 0.033740,buy
2018-12-12,0,0,2.16,0,2.97,4.15,2.58,0,2.97,0,3.99,2.16,0,2.74, 0.060025, 0.032334, 0.050037, 0.036524, 0.053663,buy
2018-12-13,0,0,0,0,1.7,3.47,2.6,2.6,0,2.6,1.77,2.6,0,3.4,-0.029041,-0.024619,-0.038726,-0.037738,-0.049253,sell
2018-12-14,2.79,0,0,0,2.6,4.74,0,0,0,0,2.18,2.56,2.79,2.6,-0.065252,-0.030196, 0.034610,-0.067420,-0.047973,sell
2018-12-15,0,2.62,0,0,2.51,5.32,0,2.77,2.62,0,5.44,2.51,2.62,2.65,-0.002506, 0.015530,-0.011951,-0.017256,-0.020027,sell
2018-12-16,2.74,0,2.58,0,1.43,3,2.6,0,0,2.74,3,1.43,2.58,2.6, 0.007791, 0.012175, 0.007791, 0.023765,-0.010354,buy
2018-12-17,0,2.72,0,0,2.72,2.79,0,0,2.72,2.72,2.79,0,0,0, 0.087670, 0.067628, 0.058908, 0.094067, 0.084070,buy
2018-12-18,2.47,0,2.42,0,0,5.08,0,1.54,2.74,2.42,4.81,2.53,0,1.54, 0.046474,-0.033986,-0.029746,-0.017783,-0.029746,sell
2018-12-19,1.54,2.82,0,2.84,0,2.64,2.28,2.49,1.31,0,4.81,1.54,2.84,4.11, 0.017379, 0.028790, 0.068558, 0.028790, 0.022448,buy
2018-12-20,2.95,0,2.87,0,2.42,2.49,4.48,0,2.58,0,4.6,5.37,0,2.66, 0.069516, 0.065114, 0.068807, 0.067720, 0.069695,buy
2018-12-21,4.96,0,2.67,2.6,0,4.9,2.97,0,0,2.6,1.5,4.75,2.67,6.58, 0.005812, 0.004567, 0.156343, 0.005763,-0.009615,buy
2018-12-22,0,5.76,0,2.72,0,2.37,4.75,2.53,2.53,0,4.04,2.49,2.92,6.15, 0.078875, 0.087293, 0.042788, 0.062255, 0.093125,buy
2018-12-23,2.87,1.06,5.44,0,0,1.24,0,0,0,2.62,0,1.06,2.87,4.06, 0.022933, 0.025023, 0.020614, 0.028238, 0.021409,buy
