Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-20,3,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.0113366,-0.004754, 0.0126198, 0.01375865,-0.0033340,buy
2014-02-21,1,2,1,0,0,1,1,1,0,0,0,0,1,0,0,0,2,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,-0.0024334, 0.009934, 0.0170194,-0.00317969,-0.0206713,buy
2014-02-22,0,2,0,0,2,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0, 0.0085233, 0.008523, 0.0085970, 0.00964610, 0.0085233,buy
2014-02-23,1,0,1,0,1,3,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,-0.0196529,-0.018060,-0.0700962,-0.02076685,-0.0494691,sell
2014-02-24,0,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0, 0.0100184, 0.007004, 0.0018299,-0.02805869,-0.0219639,sell
2014-02-25,0,0,0,1,0,3,3,1,0,0,0,0,0,0,0,0,1,0,2,1,1,1,1,0,0,0,0,0,1,1,0,0,-0.0197473,-0.005794,-0.0166269,-0.02410684,-0.0231694,sell
2014-02-26,0,0,0,0,1,3,2,2,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,1,1,0,0, 0.0100451, 0.021007, 0.0143247,-0.00280117, 0.0020224,buy
2014-02-27,0,0,1,0,3,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0, 0.0028105,-0.006923,-0.0060345, 0.02892895, 0.0006222,buy
2014-02-28,2,1,0,0,0,3,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0, 0.0418602, 0.039770, 0.0375859, 0.03503575, 0.0415711,buy
2014-03-01,1,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0, 0.0687827, 0.046360, 0.0463671, 0.04540218, 0.0467534,buy
2014-03-02,1,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0, 0.0552035, 0.009201, 0.0096877, 0.04041403,-0.0044056,buy
2014-03-03,0,1,0,0,2,2,0,4,0,0,0,0,0,0,0,0,1,0,2,1,1,1,1,0,0,1,0,0,0,1,0,1,-0.0055718,-0.004547,-0.0033822,-0.02510899,-0.0038979,sell
2014-03-04,0,0,1,2,0,3,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,-0.0230324,-0.026193,-0.0224784,-0.03012983,-0.0288258,sell
2014-03-05,1,0,0,0,1,1,3,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,-0.0173569,-0.017357,-0.0173569, 0.01618409,-0.0133705,sell
2014-03-06,0,1,2,1,0,3,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,-0.0187147, 0.001952,-0.0189065, 0.00645075,-0.0190306,sell
2014-03-07,0,2,2,0,1,1,1,2,0,0,0,0,0,0,0,0,1,2,1,1,0,0,1,1,0,0,0,0,0,1,0,1,-0.0013276,-0.004151, 0.0041894,-0.00047399,-0.0030341,sell
2014-03-08,0,2,2,0,1,1,1,3,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,-0.0018728,-0.012851, 0.0154874,-0.00524601,-0.0022188,sell
2014-03-09,3,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0375818,-0.037959,-0.0341361,-0.02822375,-0.0401768,sell
2014-03-10,1,1,0,1,1,1,0,2,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0, 0.0058152, 0.021221, 0.0118255, 0.00863070,-0.0005300,buy
2014-03-11,2,2,0,0,1,1,0,3,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0, 0.0204765, 0.019404, 0.0189192, 0.01870608, 0.0187061,buy
2014-03-12,2,2,1,0,2,2,0,2,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,-0.0126055,-0.013888,-0.0309490,-0.01479603,-0.0099806,sell
2014-03-13,2,1,2,0,2,2,0,2,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,-0.0267904,-0.026417,-0.0276592,-0.03225155,-0.0340173,sell
2014-03-14,1,3,1,1,1,4,2,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,-0.0133098,-0.009300,-0.0200126,-0.02284087,-0.0228449,sell
2014-03-15,3,1,2,1,0,5,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.0139618,-0.025769,-0.0139618,-0.01425934, 0.0503319,sell
2014-03-16,2,0,1,1,2,3,2,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,-0.0011915,-0.006791,-0.0084815,-0.00878507, 0.0336727,sell
2014-03-17,1,0,2,1,1,3,1,2,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0, 0.0079203, 0.014652, 0.0043272, 0.00432716, 0.0063191,buy
2014-03-18,1,1,1,1,2,2,1,2,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0, 0.0151000, 0.037935, 0.0201506, 0.03015970, 0.0317023,buy
2014-03-19,1,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1,0,-0.0168004,-0.007994,-0.0129443,-0.01680043,-0.0150293,sell
2014-03-20,1,1,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0, 0.0281137, 0.020006, 0.0115999, 0.01854185, 0.0281137,buy
2014-03-21,1,2,0,0,3,2,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0, 0.0401228, 0.043406, 0.0498712, 0.04523641, 0.0449198,buy
2014-03-22,1,0,1,0,2,3,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0, 0.0193069, 0.011710, 0.0217154, 0.01550896, 0.0193069,buy
2014-03-23,0,1,0,0,1,1,2,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,-0.0067963,-0.007583,-0.0047089,-0.00370993,-0.0075701,sell
2014-03-24,0,1,0,1,0,2,1,2,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.0316173,-0.036566,-0.0194898,-0.04173048,-0.0427165,sell
2014-03-25,1,1,0,0,1,2,1,2,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0172155, 0.019527, 0.0090480, 0.01834249, 0.0079193,buy
2014-03-26,1,2,1,0,3,1,3,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.0438688, 0.014125, 0.0447095, 0.04951836, 0.0438688,buy
2014-03-27,3,2,0,0,2,4,1,1,1,0,0,1,0,0,1,1,1,1,0,2,1,1,1,1,0,0,0,0,0,1,0,0, 0.0587302, 0.060366, 0.0587302, 0.01933507, 0.0583394,buy
2014-03-28,3,3,0,0,3,2,2,1,1,0,0,1,0,0,1,1,1,1,1,2,0,1,1,1,0,1,0,0,1,1,0,0,-0.0529644,-0.050635,-0.0529644,-0.04276002, 0.0026581,sell
2014-03-29,2,0,2,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0, 0.0595979, 0.058735, 0.0472334, 0.05671395, 0.0044271,buy
2014-03-30,1,1,1,0,1,1,0,3,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,-0.0092630,-0.008283,-0.0066411,-0.00627625,-0.0098880,sell
2014-03-31,2,1,1,2,0,2,0,3,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,1,-0.0171419,-0.008996,-0.0177260,-0.01610294, 0.0207592,sell
2014-04-01,2,1,1,1,0,2,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.0077501, 0.002799, 0.0138309, 0.00775008,-0.0297929,buy
2014-04-02,3,1,2,1,2,3,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1,-0.0146252,-0.017862,-0.0222787,-0.00782266,-0.0093814,sell
2014-04-03,2,3,3,1,0,6,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,-0.0332371,-0.033237,-0.0332883,-0.01790275,-0.0327167,sell
2014-04-04,2,3,2,0,1,3,2,1,0,0,0,0,1,0,0,1,1,2,1,1,0,1,1,1,1,0,0,1,0,1,1,0,-0.0081808, 0.018803, 0.0121019, 0.00814946, 0.0208834,buy
2014-04-05,2,0,2,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0, 0.0257596, 0.025760, 0.0270413, 0.02330843, 0.0296272,buy
2014-04-06,1,1,1,1,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,-0.0179399,-0.008482,-0.0124348,-0.02241635,-0.0175316,sell
2014-04-07,1,1,0,1,0,1,0,4,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.0056569, 0.028427, 0.0119550, 0.00565693, 0.0051885,buy
2014-04-08,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0302545, 0.046175, 0.0209566, 0.06410487, 0.0207467,buy
2014-04-09,2,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,-0.0011027, 0.018273, 0.0237991, 0.01813878, 0.0181388,buy
2014-04-10,1,4,0,0,1,2,2,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,-0.0030791,-0.018695,-0.0433109,-0.00713023,-0.0179072,sell
2014-04-11,1,2,1,1,1,3,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0, 0.0042082,-0.004525,-0.0001554,-0.00405635,-0.0061002,sell
2014-04-12,1,2,2,0,3,1,2,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1, 0.0148768, 0.023895, 0.0194366, 0.02076818, 0.0155774,buy
2014-04-13,0,1,1,0,1,2,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,-0.0027015, 0.003377, 0.0012268,-0.00388436, 0.0028035,sell
2014-04-14,0,2,1,1,1,2,0,4,1,0,0,1,0,0,1,0,1,1,2,1,2,0,1,0,0,0,0,0,0,1,0,1, 0.0063865,-0.004832,-0.0011441,-0.02124071, 0.0062217,sell
2014-04-15,0,2,0,2,1,1,0,2,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,-0.0016697, 0.013086, 0.0285109, 0.01972716, 0.0160230,buy
2014-04-16,3,0,1,1,2,1,2,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0, 0.0424287,-0.010175,-0.0149648,-0.00890532, 0.0249833,buy
2014-04-17,1,2,1,1,3,3,1,0,0,1,0,0,0,0,0,0,1,2,0,1,1,1,1,1,1,0,0,1,0,1,1,0,-0.0255199,-0.008274, 0.0036706,-0.00594866,-0.0292717,sell
2014-04-18,2,1,3,1,2,4,2,1,0,0,1,0,1,0,0,1,1,2,1,1,0,1,1,1,1,1,0,1,0,1,1,0,-0.0213068,-0.014127, 0.0160705,-0.01110213,-0.0186111,sell
2014-04-19,3,1,3,1,3,2,3,0,0,0,1,0,1,0,0,1,1,1,0,1,1,2,1,1,1,1,0,1,0,1,1,0,-0.0049342, 0.001625,-0.0013383,-0.00133832,-0.0013383,sell
2014-04-20,2,0,2,2,1,3,2,2,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,-0.0231958, 0.020313,-0.0105551, 0.01146240,-0.0005998,sell
2014-04-21,0,0,0,1,0,2,1,3,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0, 0.0504498, 0.051793, 0.0517932, 0.02744632, 0.0504498,buy
2014-04-22,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0188994,-0.019631,-0.0200523,-0.01509733,-0.0188994,sell
2014-04-23,3,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1, 0.0258316, 0.028041, 0.0319255, 0.03413534, 0.0237638,buy
2014-04-24,1,3,1,0,0,3,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,-0.0099105,-0.011045,-0.0074164,-0.00942410, 0.0013754,sell
2014-04-25,3,0,3,0,1,2,2,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1, 0.0226893, 0.030741, 0.0261752, 0.02925590, 0.0226893,buy
2014-04-26,1,1,1,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,-0.0185049, 0.000256,-0.0136757,-0.00816828,-0.0023510,sell
2014-04-27,0,0,1,2,2,2,1,2,0,0,1,0,0,1,0,0,1,1,2,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.0142207,-0.011592,-0.0102464,-0.00961003,-0.0083535,sell
2014-04-28,1,0,2,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0387838,-0.038283,-0.0382832,-0.04046786,-0.0002455,sell
2014-04-29,2,0,3,0,2,1,3,0,1,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,-0.0137322,-0.017895, 0.0058615, 0.00586147,-0.0013360,sell
2014-04-30,1,2,1,1,1,3,1,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0, 0.0005757,-0.008266, 0.0130705, 0.00057573, 0.0101984,sell
2014-05-01,1,1,2,0,2,1,2,1,1,0,0,0,0,0,0,1,2,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0173617, 0.017094, 0.0043645, 0.00838894, 0.0052185,buy
2014-05-02,1,0,3,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0073531, 0.005378, 0.0053782,-0.00343225, 0.0053374,buy
2014-05-03,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0238297, 0.037902, 0.0251049, 0.02553730, 0.0258100,buy
2014-05-04,2,2,0,1,0,0,1,3,0,1,0,0,0,0,0,0,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0005619, 0.008924, 0.0064283, 0.01846765, 0.0026110,buy
2014-05-05,1,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0510469, 0.003383, 0.0116034, 0.02397301, 0.0271633,sell
2014-05-06,1,3,2,0,1,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.0082210,-0.017360,-0.0078562,-0.01104933,-0.0165691,sell
2014-05-07,1,2,1,0,2,3,1,2,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,-0.0292379,-0.014281,-0.0292379,-0.03761419,-0.0110531,sell
2014-05-08,0,4,0,1,2,5,0,0,1,0,0,0,0,0,1,1,1,2,1,1,0,0,1,1,0,0,1,0,1,0,0,0, 0.0140415, 0.020329, 0.0349769, 0.03618652, 0.0516948,buy
2014-05-09,2,2,1,2,3,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,-0.0099105,-0.005127,-0.0060034,-0.01822026,-0.0139241,sell
2014-05-10,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,-0.0329547,-0.020974,-0.0329547,-0.03295469,-0.0373437,sell
2014-05-11,1,1,1,2,1,1,0,3,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0, 0.0422827, 0.048564, 0.0431379, 0.04093174, 0.0432393,buy
2014-05-12,1,1,1,2,1,0,0,2,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.0304335,-0.030434,-0.0321597,-0.03215970,-0.0323097,sell
2014-05-13,2,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0058299,-0.013589,-0.0074250,-0.00218576, 0.0006272,sell
2014-05-14,1,0,2,1,1,1,2,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,-0.0073088,-0.005675,-0.0056751,-0.02107837,-0.0056751,sell
2014-05-15,0,2,1,0,0,2,2,2,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0, 0.0002612,-0.001792, 0.0033622,-0.00696390, 0.0029865,sell
2014-05-16,2,0,3,1,3,0,3,2,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1, 0.0268608, 0.022624, 0.0235501, 0.02474149, 0.0214724,buy
2014-05-17,1,0,2,1,1,1,2,2,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1, 0.0086008, 0.009494,-0.0108286, 0.00839066,-0.0039966,buy
2014-05-18,1,1,2,2,1,1,1,4,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1, 0.0017685, 0.010028, 0.0043372, 0.02055369, 0.0171716,buy
2014-05-19,2,0,2,1,2,1,0,1,1,0,0,0,1,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,1,0,0,1, 0.0235761, 0.007822, 0.0130675, 0.01770077, 0.0300979,buy
2014-05-20,2,1,3,0,2,1,1,2,0,0,0,0,1,0,0,0,1,2,1,1,1,0,1,1,1,0,1,0,1,0,0,0,-0.0042473,-0.004256,-0.0038778,-0.00424728,-0.0177946,sell
2014-05-21,0,3,1,0,0,3,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,-0.0238762,-0.024596,-0.0289091,-0.02052310,-0.0238762,sell
2014-05-22,2,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,-0.0277138,-0.000803, 0.0285988,-0.00450729,-0.0004157,sell
2014-05-23,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0, 0.0155855, 0.031648, 0.0411812, 0.02830318, 0.0361266,buy
2014-05-24,0,1,1,2,1,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,2,2,1,1,0,0,1,0,0,0,0,0, 0.0229055, 0.013600, 0.0062936,-0.00594542,-0.0066390,buy
2014-05-25,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0117406, 0.010155,-0.0144026, 0.01063656,-0.0255836,sell
2014-05-26,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0346736,-0.041505,-0.0420646, 0.04593945,-0.0191498,sell
2014-05-27,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,1,1,0,0,0,0,0,0,0,0, 0.0044966, 0.008122,-0.0259443, 0.00683198, 0.0048433,sell
2014-05-28,1,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.0052029, 0.017339,-0.0049235, 0.05025240, 0.0052029,buy
2014-05-29,2,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0220351,-0.008900,-0.0090447,-0.01659966,-0.0166815,sell
2014-05-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0105083,-0.014890,-0.0045864, 0.00496799, 0.0063116,sell
2014-05-31,2,2,0,1,1,0,0,3,0,0,0,0,1,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0, 0.0009258, 0.002818,-0.0005766, 0.00243022, 0.0045966,sell
2014-06-01,1,2,0,0,0,1,0,2,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0132003,-0.014519,-0.0250626,-0.02142528,-0.0220088,sell
2014-06-02,0,1,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0222232, 0.023781, 0.0222232, 0.01562880, 0.0222232,buy
2014-06-03,1,1,1,0,1,0,4,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,-0.0030027, 0.029175, 0.0202947, 0.02739554, 0.0317551,buy
2014-06-04,0,3,0,0,1,3,1,0,0,0,0,0,1,0,0,0,2,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0, 0.0089742, 0.008343,-0.0107508,-0.00191958,-0.0022085,sell
2014-06-05,1,1,2,1,2,1,2,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,-0.0280676,-0.014707,-0.0147072,-0.01815095,-0.0311208,sell
2014-06-06,0,1,2,0,1,0,3,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.0405032, 0.010684, 0.0058503, 0.01038608, 0.0050030,sell
2014-06-07,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0136104,-0.005855, 0.0021862, 0.00032011,-0.0033796,sell
2014-06-08,2,2,1,1,1,0,0,2,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,-0.0256811,-0.014827,-0.0325886, 0.00128152,-0.0110634,sell
2014-06-09,2,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.0219787,-0.024379,-0.0208957,-0.02807874,-0.0318953,sell
2014-06-10,3,1,2,0,3,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,-0.0063451,-0.035632,-0.0455194,-0.03325522,-0.0215017,sell
2014-06-11,1,2,2,1,1,3,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1,-0.0125395,-0.009301,-0.0054443,-0.00693349,-0.0117765,sell
2014-06-12,1,2,1,1,3,0,2,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1, 0.0196967,-0.007675, 0.0233538, 0.02335381, 0.0151800,buy
2014-06-13,0,1,2,2,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,1,1, 0.0237803, 0.025371, 0.0253852, 0.01924174,-0.0145452,buy
2014-06-14,0,1,1,1,0,1,2,3,0,0,0,0,1,0,0,0,0,1,1,1,2,0,1,1,0,0,0,0,1,0,0,1,-0.0552598,-0.024584,-0.0385150,-0.04615759,-0.0520846,sell
2014-06-15,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0182140,-0.010413,-0.0048597, 0.00020586, 0.0061527,sell
2014-06-16,2,2,0,0,2,0,2,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0148011,-0.016504, 0.0140587,-0.00574376, 0.0003068,sell
2014-06-17,2,2,1,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,2,1,0,0,0,0,0,0,0, 0.0370106, 0.032837,-0.0080772, 0.02871132, 0.0314967,buy
2014-06-18,1,2,2,0,1,0,2,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,2,1,0,0,0,0,0,0,0, 0.0326477, 0.040795, 0.0334357, 0.03343571, 0.0348467,buy
2014-06-19,2,2,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,2,1,1,1,1,0,0,1,0,0,0,0, 0.0035669, 0.011370, 0.0130005, 0.01998841, 0.0223399,buy
2014-06-20,0,2,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,-0.0198906,-0.031278,-0.0329064,-0.03290641,-0.0159450,sell
2014-06-21,0,2,1,2,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0, 0.0298820, 0.031032, 0.0318285, 0.03103214, 0.0316957,buy
2014-06-22,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,-0.0279083,-0.027908,-0.0279083,-0.03592956,-0.0349465,sell
2014-06-23,1,2,2,1,3,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,1,1,0, 0.0052679, 0.011593,-0.0023302, 0.01104632, 0.0128483,buy
2014-06-24,0,4,0,0,3,2,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,1,0,-0.0314851, 0.008173,-0.0281375,-0.02685700,-0.0268570,sell
2014-06-25,2,2,2,0,2,2,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,1, 0.0542839, 0.025801, 0.0419441, 0.03998050, 0.0314458,buy
2014-06-26,1,3,0,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1, 0.0024891, 0.002489, 0.0534970, 0.05786530, 0.0070825,buy
