Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.125856436608306, 0.00262369, 0.00202624, 0.00302990, 0.0018299, 0.0021814,buy
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.125796178343949,-0.00009025,-0.00162664, 0.00091251, 0.0010774, 0.0008137,buy
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.125732073807399, 0.00007920,-0.00039403, 0.00031482,-0.0001610,-0.0015787,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.12566925136158,-0.00107698,-0.00042477,-0.00037649, 0.0000418,-0.0018061,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.1256038647343,-0.00601757,-0.00651008,-0.00682882,-0.0015336,-0.0065934,sell
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.125537196016288, 0.00070092,-0.00134760, 0.00012717, 0.0003959, 0.0016101,buy
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.125469245207545, 0.00354539, 0.00067742,-0.00006482, 0.0006512, 0.0000061,buy
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.125396166035878, 0.00122667, 0.00089048,-0.00358728, 0.0007677, 0.0005783,sell
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.125326933136404, 0.00316963,-0.00346039, 0.00287196, 0.0018128,-0.0013052,buy
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.125253853964737, 0.00209431,-0.00251206, 0.00444808, 0.0041867,-0.0020527,buy
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.125176928520878,-0.00195247,-0.00108351, 0.00219882, 0.0034149,-0.0066870,sell
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.12510256725848, 0.00186048,-0.00119094,-0.00076830,-0.0010652,-0.0007890,sell
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.125023077633158, 0.00384091, 0.00271884, 0.00443071, 0.0037389, 0.0045817,buy
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.124946152189298, 0.00391524, 0.00157630, 0.00513181, 0.0058957, 0.0054610,buy
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.124865380473245,-0.00012147,-0.00173747,-0.00045675,-0.0016451,-0.0013980,sell
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.124784608757193,-0.00034309,-0.00038535, 0.00028995,-0.0006018, 0.0002224,sell
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.124702554950409, 0.00659375, 0.00616433, 0.00633814, 0.0077267, 0.0068289,buy
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.124617936962163,-0.00249588,-0.00020188, 0.00209839,-0.0032323,-0.0031319,sell
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.124532036883186,-0.00639347, 0.00112965, 0.00014327,-0.0040123,-0.0041641,sell
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.124444854713478,-0.00118179, 0.00060262, 0.00076289,-0.0006578,-0.0000376,sell
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.124357672543771,-0.00622262,-0.00107328,-0.00035272,-0.0044787,-0.0042692,sell
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.124269208283332, 0.00164016,-0.00357576,-0.00204623,-0.0046549,-0.0035203,sell
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.1241768977507,-0.00065032,-0.00168064,-0.00006716,-0.0006206, 0.0005858,sell
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.124084587218068,-0.00132831,-0.00056623,-0.00174095,-0.0000360,-0.0012376,sell
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.123992276685437, 0.00374287, 0.00175572, 0.00501865, 0.0031622, 0.0019090,buy
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.123897401971343, 0.00318686, 0.00006788, 0.00124517, 0.0008614, 0.0004874,buy
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.123802527257249,-0.00568785,-0.00532332,-0.00242173,-0.0053233,-0.0052398,sell
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.123706370452424, 0.00004298,-0.00150403,-0.00272688,-0.0004327, 0.0000587,sell
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.123608931556868,-0.00731109,-0.00419875,-0.00175266,-0.0041988,-0.0053755,sell
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.123511492661313,-0.00460555,-0.00456650,-0.00389246,-0.0045665,-0.0046397,sell
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.123410207493564,-0.00126549,-0.00161867,-0.00014492, 0.0001681,-0.0001799,sell
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.123311486507277,-0.00505151,-0.00293450,-0.00310291,-0.0029536,-0.0020895,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.123211483430259,-0.00367009,-0.00311516,-0.00441716,-0.0031247,-0.0019476,sell
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.123107634081049,-0.00494797,-0.00390564,-0.00467463,-0.0041062,-0.0030934,sell
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.123003784731838,-0.00396727,-0.00366797,-0.00500578,-0.0036616,-0.0034902,sell
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.122898653291896,-0.00299298,-0.00237501,-0.00309649,-0.0006728,-0.0043685,sell
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.122792239761223,-0.00425207,-0.00421836,-0.00541517,-0.0042046,-0.0040714,sell
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.122688390412013,-0.00396298,-0.00388188,-0.00493908,-0.0039429,-0.0043892,sell
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.122578130609147, 0.00365391, 0.00586614, 0.00427461, 0.0034156, 0.0065753,buy
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.122471717078474, 0.00252926, 0.00270544, 0.00263075, 0.0012776, 0.0041021,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.122361457275609, 0.00098663,-0.00200606,-0.00207923,-0.0024228,-0.0005727,sell
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.122252479563474, 0.00746648, 0.00700646, 0.00681998, 0.0052722, 0.0062076,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.122142219760608, 0.00484293, 0.00625379, 0.00489243, 0.0055913, 0.0048011,buy
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.122030677867011, 0.00179825, 0.00508343, 0.00176651, 0.0024486, 0.0046346,buy
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.121919135973415,-0.00643687,-0.00524692,-0.00539933,-0.0111572,-0.0109140,sell
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.121806311989087,-0.00618561,-0.00750393,-0.00574002,-0.0063406,-0.0060833,sell
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.121693488004759,-0.00146396, 0.00198711,-0.00183097, 0.0013828, 0.0017488,buy
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.121578099838969,-0.00004172, 0.00207294,-0.00046366, 0.0033634, 0.0014197,buy
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.121463993763911, 0.00902343, 0.00616625, 0.00841141, 0.0028824, 0.0056209,buy
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.121346041416659, 0.00437174, 0.00589022, 0.00749005, 0.0018931, 0.0058675,buy
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.121230653250869, 0.00109529, 0.00122882,-0.00050591, 0.0011951, 0.0013087,buy
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.121113982994349, 0.00657123, 0.00804529, 0.00665933, 0.0065712, 0.0081080,buy
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.120997312737828, 0.00416836, 0.00416836, 0.00505885, 0.0041684, 0.0044929,buy
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.120879360390576, 0.00520630, 0.00375370, 0.00379622,-0.0019645, 0.0038159,buy
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.120758843861862, 0.00272651, 0.00171765, 0.00290446, 0.0014024, 0.0013437,buy
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.120640891514611,-0.00366781,-0.00148420,-0.00335079,-0.0004776,-0.0039944,sell
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.120521657076628, 0.00252519, 0.00187658, 0.00061587, 0.0004199, 0.0023427,buy
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.120403704729376,-0.00027804,-0.00037970,-0.00052719,-0.0003227, 0.0001328,sell
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.120283188200663, 0.00030233, 0.00054890, 0.00047781, 0.0004164, 0.0022573,buy
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.120162671671949, 0.00651240, 0.00602546, 0.00521789, 0.0057370, 0.0056171,buy
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.120042155143235,-0.00366635,-0.00325482,-0.00337884,-0.0032733,-0.0027428,sell
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.119921638614522,-0.00223586, 0.00636078,-0.00336945, 0.0010424, 0.0017495,buy
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.119798557904346, 0.00607265, 0.00608972, 0.00609852, 0.0062644, 0.0061887,buy
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.11967547719417,-0.00091255,-0.00111257, 0.00146651,-0.0002073,-0.0002992,sell
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.119552396483994, 0.00124786, 0.00060106, 0.00050775, 0.0039316, 0.0051576,buy
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.11943059786455,-0.00306032,-0.00025690, 0.00059047,-0.0006153, 0.0033030,buy
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.119311363426567,-0.00190725,-0.00189290,-0.00207711,-0.0028868,-0.0016952,sell
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.119188282716391, 0.00377043, 0.00305713, 0.00307096, 0.0031695, 0.0034635,buy
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.119065202006216, 0.00111525, 0.00284716, 0.00143423, 0.0008364, 0.0004671,buy
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.11894212129604,-0.00224526,-0.00224631,-0.00115168,-0.0016591,-0.0042303,sell
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.118819040585864, 0.00005526, 0.00232351, 0.00331084,-0.0026848,-0.0000384,buy
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.118695959875689,-0.00446489,-0.00462312,-0.00388467,-0.0040485, 0.0005987,sell
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.118572879165513,-0.00151888,-0.00135583,-0.00125434,-0.0004744, 0.0011419,sell
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.118449798455337, 0.00205525, 0.00516941, 0.00214705, 0.0021772, 0.0023264,buy
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.118321589382237, 0.00127203, 0.00353632, 0.00329348, 0.0017225, 0.0032925,buy
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.118198508672062, 0.00213079, 0.00306420, 0.00130196, 0.0006156, 0.0006192,buy
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.118075427961886, 0.00476474, 0.00298624, 0.00284539,-0.0021650, 0.0022212,buy
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.11795234725171, 0.00188045,-0.00429143,-0.00075830,-0.0043602,-0.0032528,sell
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.117829266541535, 0.00364855,-0.00043459, 0.00288121,-0.0016428, 0.0005613,buy
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.117706185831359, 0.00437868, 0.00533498, 0.00437328, 0.0040453, 0.0019761,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.117583105121183, 0.00018470,-0.00137725,-0.00084963,-0.0044002, 0.0009264,sell
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.117460024411008, 0.00473221, 0.00485914, 0.00425377, 0.0042778, 0.0066045,buy
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.117336943700832,-0.00442934,-0.00046804,-0.00216122,-0.0030690,-0.0007934,sell
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.117213862990656, 0.00731922, 0.00783094, 0.00654056, 0.0066654, 0.0075560,buy
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.11709078228048,-0.00235057,-0.00103138,-0.00574594,-0.0017113,-0.0041154,sell
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.116967701570305, 0.00799717, 0.00157765, 0.00561865, 0.0030778, 0.0038613,buy
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.11684590295086, 0.00855376, 0.00506866, 0.00701199, 0.0049996, 0.0048438,buy
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.116726668512877, 0.00682772,-0.00258969, 0.00485715,-0.0007206, 0.0042309,buy
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.116603587802702, 0.00141197, 0.00116734, 0.00212719,-0.0030260, 0.0014420,buy
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.116480507092526, 0.00631729, 0.00462764, 0.00281844,-0.0071150, 0.0039025,buy
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.116362554745274, 0.00044763, 0.00333958, 0.00121912, 0.0017352, 0.0016467,buy
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.116239474035099, 0.00373792, 0.00054018, 0.00219555, 0.0006708, 0.0008686,buy
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.116120239597116, 0.00558230, 0.00357136, 0.00389886, 0.0022336, 0.0011952,buy
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.115998440977671, 0.00661276, 0.00482579, 0.00411014, 0.0077144, 0.0047773,buy
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.115880488630419, 0.00100592, 0.00177519, 0.00158187, 0.0016584, 0.0017433,buy
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.115761254192437, 0.00388503, 0.00445139, 0.00520922, 0.0044224, 0.0051661,buy
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.115643301845185, 0.00068120,-0.00007058,-0.00010261,-0.0012555, 0.0002851,sell
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.115525349497933, 0.00224666, 0.00178950, 0.00277147, 0.0014174, 0.0025093,buy
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.115407397150682, 0.00626408, 0.00602462, 0.00624615, 0.0063136, 0.0042280,buy
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.11528944480343,-0.00070816,-0.00070816, 0.00103944, 0.0004105,-0.0009598,sell
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.115175338728371,-0.00066460,-0.00218320, 0.00103042, 0.0011235,-0.0015408,sell
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.115058668471851,-0.00334331,-0.00326711, 0.00044417,-0.0029007,-0.0032671,sell
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.114943280306061, 0.01002738, 0.01033905, 0.01132607, 0.0109936, 0.0083123,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.114827892140271,-0.00134814,-0.00379794, 0.00029516,-0.0029668,-0.0015843,sell
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.114713786065212, 0.00140003, 0.00305803, 0.00354194, 0.0038886, 0.0032034,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.114600962080885, 0.00100521,-0.00044101, 0.00098346, 0.0002135, 0.0007369,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.114485573915095,-0.00116931,-0.00176938, 0.00068812, 0.0011803,-0.0005019,sell
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.114375314112229,-0.00559716,-0.00560064,-0.00437576, 0.0007049,-0.0019750,sell
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.114263772218632,-0.00652592,-0.00656739,-0.00653949,-0.0058489, 0.0015028,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.114152230325036, 0.00141685, 0.00288867,-0.00072378, 0.0011926, 0.0038717,buy
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.114044534703632,-0.00298595,-0.00257231,-0.00334135,-0.0024059,-0.0023935,sell
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.113932992810035,-0.00460099,-0.00462790,-0.00440456,-0.0045655,-0.0045916,sell
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.113826579279362,-0.00421781,-0.00504547,-0.00566234,-0.0046213,-0.0047283,sell
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.113718883657959,-0.00409360,-0.00453385,-0.00525250,-0.0043392,-0.0043326,sell
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.113615034308748,-0.00686295,-0.00507959,-0.00683326,-0.0066722,-0.0035091,sell
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.113503492415151, 0.00359986, 0.00372746, 0.00402023, 0.0039892, 0.0049507,buy
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.113403489338134,-0.00321056,-0.00350727,-0.00331081,-0.0042365,-0.0041982,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.113298357898192,-0.00210986,-0.00107951,-0.00383805,-0.0022496,-0.0003262,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.113191944367519,-0.00008202, 0.00318761, 0.00386742, 0.0023783, 0.0018835,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.113091941290501,-0.00456065, 0.00178012, 0.00047604,-0.0002773,-0.0014087,sell
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.112989374032022, 0.00670282, 0.00686765, 0.00337773, 0.0033675, 0.0071405,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.112888088864273, 0.00746058, 0.00715068, 0.00560257, 0.0079805, 0.0069048,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.112789367877986,-0.00642697,-0.00732771,-0.00629761,-0.0066711,-0.0012313,sell
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.112690646891699, 0.00393615, 0.00529841,-0.00104036, 0.0049225, 0.0061644,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.112594490086875,-0.00597444,-0.00295989,-0.00330674,-0.0064830,-0.0025549,sell
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.11249833328205,-0.00586434,-0.00666819,-0.00582276,-0.0035335,-0.0069516,sell
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.112402176477225,-0.00163283,-0.00324325,-0.00386023,-0.0028621,-0.0037171,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.112307301763131, 0.00404561, 0.00301060, 0.00483388, 0.0032442, 0.0049606,buy
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.112214991230499, 0.00000621, 0.00038666, 0.00068690,-0.0003979, 0.0019820,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.112122680697868, 0.00133114, 0.00178776, 0.00168233, 0.0022299, 0.0026409,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.112030370165236, 0.00174619, 0.00433819, 0.00358223, 0.0042023, 0.0027309,buy
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.111941905904797,-0.00184420, 0.00229389, 0.00160603,-0.0007168, 0.0024588,buy
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.111850877462896,-0.00176863,-0.00372524,-0.00228063,-0.0016652,-0.0034485,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.111762413202458,-0.00425837,-0.00451496,-0.00496046,-0.0062620,-0.0040329,sell
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.11167523103275, 0.00186186,-0.00094722, 0.00543729, 0.0035848, 0.0038810,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.111590613044504, 0.00133242, 0.00455055, 0.00149006, 0.0036149, 0.0014900,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.111507277146989,-0.00003944, 0.00161915, 0.00041350, 0.0014220, 0.0006648,buy
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.111422659158743, 0.00546972, 0.00499035, 0.00478285, 0.0065676, 0.0050470,buy
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.111341887442691,-0.00035774, 0.00324208, 0.00214593, 0.0006278, 0.0006166,buy
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.111262397817369, 0.00296251, 0.00318129, 0.00604618, 0.0051636, 0.0054306,buy
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.111181626101316,-0.00488705,-0.00647707,-0.00527030,-0.0074938,-0.0058614,sell
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.111105982748187,-0.00545589,-0.00603710,-0.00542376,-0.0043337,-0.0068275,sell
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.111026493122865,-0.00263983,-0.00496912,-0.00310342,-0.0018468,-0.0041330,sell
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.110953413951199,-0.00657036,-0.00749647,-0.00082461,-0.0067830,-0.0061341,sell
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.110876488507339,-0.00559049,-0.00732624,-0.00469708,-0.0075916,-0.0067021,sell
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.110804691426403, 0.00028830,-0.00599882,-0.00466785,-0.0046154,-0.0054610,sell
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.110734176436198, 0.00228202, 0.00207067, 0.00087475, 0.0032271, 0.0008118,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.110662379355262,-0.00030209, 0.00006298,-0.00128163,-0.0002132, 0.0009380,sell
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.110591864365057, 0.00421683, 0.00463394, 0.00473555, 0.0046478, 0.0050319,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.110525195647046, 0.00311625, 0.00552604, 0.00681746, 0.0085594, 0.0049772,buy
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.110459809019765,-0.00127193, 0.00002502,-0.00213718,-0.0013672,-0.0022794,sell
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.110395704483215, 0.00352820, 0.00079919,-0.00000527,-0.0015197,-0.0005156,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.110331599946665, 0.00625599, 0.00069603, 0.00408660,-0.0000235, 0.0006410,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.110270059591577,-0.00001052,-0.00012198,-0.00017980,-0.0000751, 0.0027929,buy
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.11020980132722,-0.00126518, 0.00348413, 0.00542478,-0.0001796, 0.0033094,buy
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.110150825153595, 0.00136244, 0.00276124, 0.00378905, 0.0006993, 0.0030257,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.110091848979969, 0.00330325, 0.00475266, 0.00327893, 0.0028070, 0.0036560,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.110036719078536, 0.00232041, 0.00300563, 0.00335334, 0.0036443, 0.0029531,buy
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.109982871267834, 0.00152909, 0.00464949, 0.00456244, 0.0029826, 0.0052289,buy
