Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-30,1,4,1,2,1,1,3,2,2,2,0,3,3,0,6,3,4,1,-0.0004628,-0.0009698, 0.00107187, 0.0030473, 0.0024243,buy
2012-08-31,2,4,2,1,3,1,1,3,3,5,0,3,5,0,6,5,1,0,-0.0013245,-0.0026096,-0.00397137,-0.0023894,-0.0049923,sell
2012-09-01,0,5,2,2,2,0,1,2,2,2,0,3,2,0,3,3,2,0,-0.0034559,-0.0038378,-0.00496538, 0.0000692,-0.0023869,sell
2012-09-02,1,6,0,3,1,2,2,3,3,0,3,7,2,0,3,4,4,0,-0.0099811,-0.0099834,-0.01178057,-0.0090914,-0.0034663,sell
2012-09-03,1,4,1,3,1,1,4,3,3,5,6,3,3,0,3,4,5,0,-0.0015642,-0.0024377,-0.00199245,-0.0016691,-0.0024377,sell
2012-09-04,0,4,1,3,1,1,4,4,2,8,6,3,3,1,3,3,2,0, 0.0023086,-0.0013600, 0.00444641, 0.0049985, 0.0023286,buy
2012-09-05,0,5,0,2,2,2,2,4,1,5,3,5,3,0,3,3,2,0,-0.0011623, 0.0020121,-0.00381146, 0.0022870,-0.0010806,sell
2012-09-06,1,4,1,2,0,1,4,3,3,0,3,3,1,0,3,6,4,6, 0.0037721, 0.0021869, 0.00375376, 0.0060561, 0.0041358,buy
2012-09-07,1,2,0,4,1,0,3,4,4,0,3,4,1,2,4,6,4,6, 0.0083146,-0.0015730, 0.00745265, 0.0084258, 0.0022153,buy
2012-09-08,2,2,0,2,0,0,4,3,4,0,6,4,1,0,3,6,3,6, 0.0058208, 0.0028430, 0.00679701, 0.0050727, 0.0054702,buy
2012-09-09,1,5,1,2,0,1,3,1,2,0,3,0,1,1,3,6,0,3,-0.0041652,-0.0067040,-0.00598203,-0.0075108,-0.0054772,sell
2012-09-10,1,4,2,0,1,2,3,1,3,0,3,0,0,0,2,9,0,3, 0.0005723,-0.0019664,-0.00223371,-0.0026273,-0.0022337,sell
2012-09-11,1,3,3,2,0,1,3,1,2,1,3,0,0,0,1,9,0,3, 0.0003978, 0.0018964, 0.00007338, 0.0015888, 0.0000734,buy
2012-09-12,2,3,0,5,0,0,4,0,1,2,3,0,1,0,2,9,0,6, 0.0055540, 0.0063732, 0.00580742, 0.0054327, 0.0075889,buy
2012-09-13,1,1,2,3,0,1,2,1,1,1,4,0,0,0,1,6,0,3,-0.0031541,-0.0028008,-0.00315409,-0.0041451,-0.0031541,sell
2012-09-14,1,2,0,4,2,2,3,1,1,3,1,3,2,3,1,6,1,3, 0.0152841, 0.0159749, 0.00544541, 0.0101751, 0.0115744,buy
2012-09-15,2,2,0,2,1,1,4,2,1,2,1,6,0,3,0,9,1,6, 0.0023612, 0.0023612,-0.00000332, 0.0011903, 0.0038469,buy
2012-09-16,1,1,0,4,1,0,5,2,1,1,1,6,2,6,0,6,2,6, 0.0152735, 0.0156311, 0.00540494, 0.0102869, 0.0127916,buy
2012-09-17,0,1,2,3,1,1,4,4,1,1,4,3,1,9,0,3,2,6,-0.0042289,-0.0042289,-0.00193443,-0.0048622,-0.0045122,sell
2012-09-18,0,2,2,3,0,2,2,4,2,0,4,3,1,6,3,3,1,0, 0.0057757, 0.0045793, 0.00619515, 0.0052368, 0.0051413,buy
2012-09-19,1,1,0,4,1,0,5,3,3,1,5,6,0,3,9,6,3,0, 0.0086743, 0.0083665, 0.00836647, 0.0084081, 0.0083665,buy
2012-09-20,2,1,1,1,1,1,4,3,4,1,3,6,0,6,6,6,2,0,-0.0037894,-0.0039883,-0.00359684,-0.0040692,-0.0047827,sell
2012-09-21,0,2,0,2,2,2,3,2,4,1,5,3,1,3,3,3,2,0, 0.0104358, 0.0017580, 0.00912290, 0.0081009, 0.0102275,buy
2012-09-22,0,1,2,1,1,2,4,3,3,0,3,3,4,6,3,3,2,0,-0.0067167,-0.0065844,-0.00871659,-0.0063683,-0.0060789,sell
2012-09-23,1,0,2,2,0,1,6,4,4,3,4,3,7,9,6,3,0,0, 0.0019995, 0.0012982, 0.00129821, 0.0024134, 0.0030673,buy
2012-09-24,0,2,4,3,0,1,6,4,1,3,4,3,4,12,3,3,0,1, 0.0083197,-0.0022453, 0.00824638, 0.0085058,-0.0019824,buy
2012-09-25,0,3,5,1,0,3,4,3,2,0,0,3,1,9,3,3,3,0, 0.0023593, 0.0007617, 0.00028854, 0.0092040, 0.0057188,buy
2012-09-26,0,2,5,1,1,0,6,0,4,1,0,3,0,3,6,3,3,2,-0.0004248, 0.0010271, 0.00110205, 0.0002936, 0.0017965,buy
2012-09-27,2,1,4,2,1,1,4,1,3,4,0,3,3,3,6,4,2,0,-0.0024439, 0.0003926,-0.00243005,-0.0004905, 0.0003926,sell
2012-09-28,0,2,3,1,1,1,3,1,4,1,0,3,0,0,6,3,2,0, 0.0018409, 0.0002360, 0.00156041, 0.0026061, 0.0037428,buy
2012-09-29,2,3,1,2,1,3,3,0,4,1,0,3,0,3,3,3,5,1,-0.0047365,-0.0047365,-0.00448466,-0.0065678,-0.0007171,sell
2012-09-30,2,0,4,1,2,2,5,1,4,4,3,3,3,3,3,5,5,0, 0.0033605, 0.0051979, 0.00414630, 0.0035548, 0.0051979,buy
2012-10-01,1,1,0,2,1,2,5,3,3,3,6,4,6,4,3,0,2,3,-0.0069538,-0.0032577, 0.00458064,-0.0011298,-0.0012795,sell
2012-10-02,1,2,0,2,1,3,3,3,4,3,3,3,5,7,0,1,0,3, 0.0039035,-0.0026420, 0.00358127, 0.0033598, 0.0034567,buy
2012-10-03,1,1,1,0,1,3,3,1,4,0,0,3,2,6,0,0,3,3,-0.0011003,-0.0015941,-0.00110035,-0.0008379,-0.0042914,sell
2012-10-04,1,1,1,1,3,2,3,2,6,0,0,5,2,8,1,0,6,3, 0.0053617, 0.0038180, 0.00488619, 0.0053617, 0.0051292,buy
2012-10-05,2,4,1,1,1,2,2,2,4,0,3,3,2,6,1,0,3,3,-0.0103034,-0.0103034,-0.01030341,-0.0010423, 0.0004157,sell
2012-10-06,2,5,2,3,1,2,2,1,2,2,3,4,0,7,0,0,1,3,-0.0028599,-0.0010310,-0.00894625, 0.0042871, 0.0077246,buy
2012-10-07,1,6,3,3,2,1,2,3,3,2,0,4,0,7,5,0,1,6, 0.0054191, 0.0050090,-0.00104959, 0.0055989, 0.0061751,buy
2012-10-08,1,4,5,2,1,2,3,2,2,2,0,3,0,6,3,0,2,6, 0.0034462, 0.0013502,-0.00360107, 0.0034462, 0.0007387,buy
2012-10-09,1,6,1,5,1,2,4,2,2,3,3,3,1,6,4,0,2,6,-0.0015935, 0.0004892,-0.00271688, 0.0000955,-0.0001581,sell
2012-10-10,0,5,1,4,0,1,1,4,2,1,3,3,0,0,4,3,2,3,-0.0071297,-0.0069366,-0.00213297,-0.0047336,-0.0023858,sell
2012-10-11,0,4,3,1,1,1,2,4,4,0,3,3,2,0,3,6,1,3,-0.0014156,-0.0022357,-0.00308512, 0.0001478,-0.0016932,sell
2012-10-12,1,5,1,1,2,1,2,2,4,2,0,3,2,0,3,3,1,6,-0.0007938,-0.0016745,-0.00167451,-0.0005349,-0.0016745,sell
2012-10-13,0,2,1,1,0,2,1,3,4,0,0,3,1,3,3,0,0,3,-0.0035340,-0.0047666,-0.00216624,-0.0003819,-0.0039043,sell
2012-10-14,0,2,2,2,1,2,2,3,3,1,0,6,1,6,0,0,2,3, 0.0064508, 0.0035583, 0.00684094, 0.0016013,-0.0003665,buy
2012-10-15,1,3,4,1,0,3,4,1,2,0,1,6,0,3,0,3,0,6, 0.0017907, 0.0018395, 0.00172085, 0.0019723, 0.0022304,buy
2012-10-16,0,3,1,3,0,4,2,3,2,0,2,3,0,0,3,0,1,9, 0.0017470,-0.0005875, 0.00245048, 0.0004688, 0.0026321,buy
2012-10-17,1,1,1,2,0,3,2,2,3,0,2,3,0,3,3,0,0,6,-0.0024113,-0.0022458,-0.00515976,-0.0029921,-0.0028842,sell
2012-10-18,2,2,0,1,0,3,3,1,4,0,1,6,0,3,3,3,0,3, 0.0045623, 0.0043020, 0.00076512, 0.0042288, 0.0024364,buy
2012-10-19,0,2,1,0,1,3,3,3,3,0,2,3,3,0,3,6,0,3,-0.0000839, 0.0038141, 0.00335580, 0.0035792, 0.0025323,buy
2012-10-20,1,2,1,0,0,4,4,4,3,3,0,3,6,3,6,3,0,3, 0.0058674, 0.0064908, 0.00414976, 0.0042267, 0.0041270,buy
2012-10-21,0,2,2,1,0,4,6,2,1,3,1,6,3,6,3,0,0,3, 0.0008242, 0.0011429, 0.00207505, 0.0007154, 0.0017744,buy
2012-10-22,1,1,4,0,0,5,3,4,1,0,0,9,0,6,3,0,3,3, 0.0017257, 0.0007062, 0.00030846, 0.0008986, 0.0010017,buy
2012-10-23,1,2,1,1,0,2,4,3,1,0,0,6,0,6,6,0,3,4, 0.0022313, 0.0019523, 0.00651931, 0.0074099, 0.0074099,buy
2012-10-24,3,3,1,1,0,2,4,3,1,3,0,3,3,6,9,0,3,4,-0.0053388,-0.0088840,-0.00773958,-0.0067328,-0.0079626,sell
2012-10-25,2,2,2,0,0,1,1,3,3,3,0,0,0,6,6,0,0,3,-0.0074836,-0.0049287,-0.00517720,-0.0050462,-0.0061436,sell
2012-10-26,2,3,1,1,2,2,0,3,1,0,2,0,0,6,3,0,4,5,-0.0016326,-0.0028384,-0.00140994,-0.0019923, 0.0001951,sell
2012-10-27,2,3,1,3,1,2,1,4,2,0,5,0,4,6,3,1,4,3, 0.0120088, 0.0120165, 0.00871251, 0.0092016, 0.0094011,buy
2012-10-28,1,2,0,3,1,0,2,4,1,3,5,0,4,7,3,0,1,3, 0.0023678, 0.0086337, 0.00160164, 0.0028363, 0.0039415,buy
2012-10-29,1,2,1,4,2,1,1,5,1,3,5,0,4,7,3,2,1,4, 0.0031197, 0.0123688, 0.00057802, 0.0024313, 0.0044061,buy
2012-10-30,1,3,1,3,2,2,1,3,2,3,2,1,1,3,3,2,4,3,-0.0025263, 0.0028215,-0.00398329, 0.0001938, 0.0039022,sell
2012-10-31,0,3,1,1,2,0,1,3,5,1,0,0,0,2,3,0,8,3,-0.0062335,-0.0043366,-0.00014808,-0.0008120,-0.0043366,sell
2012-11-01,1,3,0,3,1,0,0,3,5,1,3,0,0,0,4,1,5,3, 0.0045347, 0.0032125, 0.00597252, 0.0061569, 0.0050815,buy
2012-11-02,1,1,1,2,2,0,0,2,3,1,3,2,0,1,3,0,2,3, 0.0052632, 0.0037589, 0.00330511, 0.0068946, 0.0077305,buy
2012-11-03,0,3,1,2,2,1,1,2,5,1,0,0,0,4,5,0,2,3,-0.0064677,-0.0070560,-0.00296643,-0.0031752,-0.0057816,sell
2012-11-04,0,3,3,2,1,3,1,0,5,0,1,1,0,3,2,0,0,0, 0.0009768, 0.0007619, 0.00051133, 0.0005113, 0.0004260,buy
2012-11-05,0,3,1,3,0,2,2,0,3,0,4,1,1,3,0,0,0,0,-0.0017123,-0.0044972,-0.00179538,-0.0030804,-0.0018291,sell
2012-11-06,0,3,1,4,0,2,2,2,4,1,7,0,1,3,1,0,0,3,-0.0053541,-0.0001883,-0.00109406,-0.0029702, 0.0019845,sell
2012-11-07,0,3,2,1,0,3,2,2,5,0,4,0,0,3,0,0,0,6, 0.0031762, 0.0033085, 0.00302060, 0.0034775, 0.0035546,buy
2012-11-08,0,3,1,2,2,4,2,0,3,2,1,0,2,3,0,0,1,3,-0.0042337,-0.0053959,-0.00061520,-0.0008874,-0.0045543,sell
2012-11-09,0,3,1,0,0,4,2,2,4,0,0,0,0,6,0,3,0,3,-0.0007984,-0.0007984,-0.00388196,-0.0004951,-0.0006986,sell
2012-11-10,0,2,2,2,1,2,5,1,4,1,0,0,1,9,3,3,2,3, 0.0072816, 0.0040324, 0.00748886, 0.0040324, 0.0022203,buy
2012-11-11,1,3,4,0,0,4,3,1,3,0,0,3,0,3,3,0,0,6, 0.0019763, 0.0018794, 0.00014899, 0.0013060, 0.0017231,buy
2012-11-12,0,4,3,1,0,4,2,3,2,0,0,3,3,0,6,0,1,3,-0.0001180, 0.0027857, 0.00039836, 0.0031710, 0.0024365,buy
2012-11-13,2,2,3,1,0,4,4,2,2,0,1,3,3,3,9,3,0,3, 0.0007043, 0.0020120, 0.00432296, 0.0055057, 0.0061449,buy
2012-11-14,4,1,1,0,0,6,3,1,3,0,0,0,3,9,6,3,0,3,-0.0057134,-0.0064314,-0.00386975,-0.0048438,-0.0045829,sell
2012-11-15,3,1,1,0,1,7,2,2,2,0,2,0,3,6,3,3,0,6, 0.0020333, 0.0011299, 0.00508754, 0.0049786, 0.0004442,buy
2012-11-16,5,0,0,0,0,7,4,4,2,3,0,3,6,9,9,6,0,3,-0.0022912,-0.0019901, 0.00058405,-0.0011828,-0.0011237,sell
2012-11-17,4,0,0,1,0,5,6,4,3,6,1,0,6,12,9,9,0,0,-0.0067085,-0.0048238, 0.00035830,-0.0056374,-0.0045886,sell
2012-11-18,3,0,2,0,0,7,3,5,3,6,0,0,3,9,6,6,3,0,-0.0056956,-0.0001545, 0.00070939, 0.0029343, 0.0004293,sell
2012-11-19,3,2,1,0,0,5,4,3,2,3,0,3,3,6,6,3,6,0,-0.0044261,-0.0068544,-0.00527852,-0.0073470,-0.0060344,sell
2012-11-20,4,2,2,0,0,4,5,3,4,6,0,9,6,6,6,0,3,0,-0.0020560,-0.0003453,-0.00024024, 0.0003869, 0.0003869,sell
2012-11-21,3,1,3,0,0,4,2,5,3,6,0,9,6,3,6,0,0,0, 0.0055208, 0.0046890, 0.00488717, 0.0066885, 0.0046890,buy
2012-11-22,1,5,2,0,0,3,2,3,4,3,0,6,3,0,6,0,0,0, 0.0049521, 0.0060641, 0.00495214, 0.0034069, 0.0027898,buy
2012-11-23,2,5,2,1,0,4,2,3,5,3,3,6,0,0,6,0,3,1, 0.0034772, 0.0076878, 0.00127115,-0.0038099,-0.0054722,sell
2012-11-24,1,3,3,1,0,2,3,3,4,6,3,6,3,0,3,0,1,0,-0.0043241,-0.0064556,-0.00930406,-0.0097087,-0.0093371,sell
2012-11-25,1,5,1,3,1,3,4,5,3,9,3,6,3,4,6,1,1,2,-0.0001543, 0.0009029, 0.00057707, 0.0005771, 0.0020346,buy
2012-11-26,1,4,1,2,1,5,3,4,3,6,0,6,0,3,6,1,4,2,-0.0022332,-0.0019169, 0.00376339,-0.0024288,-0.0031354,sell
2012-11-27,1,2,3,1,1,3,2,3,3,3,0,3,0,5,6,0,4,0, 0.0038531, 0.0066968, 0.00384731, 0.0036076, 0.0049193,buy
2012-11-28,2,2,1,3,1,3,1,4,4,3,3,4,0,3,7,2,3,1, 0.0004477,-0.0041491,-0.00246708, 0.0018708, 0.0022553,buy
2012-11-29,2,2,1,2,0,3,1,3,1,3,5,3,0,3,6,0,0,0, 0.0098490, 0.0091643, 0.01031793, 0.0090039, 0.0090484,buy
2012-11-30,1,3,2,3,0,3,2,2,2,0,2,3,0,4,9,0,0,0, 0.0061852, 0.0100487, 0.01046067, 0.0049744, 0.0094703,buy
2012-12-01,1,2,3,3,3,4,2,2,1,0,4,5,0,3,11,1,0,0, 0.0021297, 0.0019050, 0.00259418, 0.0017987, 0.0026505,buy
2012-12-02,1,1,4,3,1,3,4,1,0,0,7,3,4,3,6,0,0,0, 0.0025073, 0.0009799,-0.00113609, 0.0020258, 0.0009799,buy
2012-12-03,2,3,1,4,1,3,4,2,1,1,9,3,4,6,7,0,0,0, 0.0012981, 0.0016915, 0.00098460, 0.0016915, 0.0015531,buy
2012-12-04,1,1,2,2,1,3,3,2,2,0,6,4,3,6,3,0,0,0,-0.0035338,-0.0075461,-0.01350310,-0.0053792,-0.0053869,sell
2012-12-05,1,1,2,1,2,2,3,1,1,2,0,3,5,6,3,0,1,0,-0.0071722,-0.0010609,-0.00111931,-0.0067700, 0.0023278,sell
2012-12-06,1,2,1,1,1,2,2,2,2,2,0,3,3,3,3,0,1,3, 0.0040900, 0.0046078, 0.00480091, 0.0048231, 0.0028319,buy
2012-12-07,1,0,1,1,0,2,4,3,0,0,0,3,4,6,6,0,0,6, 0.0026157, 0.0033492, 0.00376984, 0.0030363, 0.0030816,buy
2012-12-08,2,1,2,1,1,2,6,2,3,4,0,3,3,9,6,3,2,3, 0.0005372, 0.0020102, 0.00405245, 0.0017325, 0.0054925,buy
2012-12-09,2,1,4,0,0,4,6,1,2,3,0,3,3,6,6,6,0,0,-0.0001054, 0.0008984,-0.00204129,-0.0028977,-0.0005512,sell
2012-12-10,2,2,0,2,0,3,5,2,1,3,1,6,3,6,6,3,1,0, 0.0015371, 0.0006593, 0.00146471, 0.0013978, 0.0011623,buy
2012-12-11,3,1,1,0,0,2,6,1,2,3,0,9,3,6,6,0,0,3, 0.0020047, 0.0016796, 0.00318598, 0.0016796, 0.0025459,buy
2012-12-12,1,2,0,0,1,3,5,0,4,3,2,6,3,3,3,0,0,0, 0.0028397, 0.0010609, 0.00155228, 0.0009917, 0.0019007,buy
2012-12-13,2,1,0,0,0,5,3,2,4,3,0,3,3,6,3,3,0,0, 0.0028885, 0.0059221, 0.00126550, 0.0006198, 0.0012655,buy
2012-12-14,2,1,0,1,0,3,6,3,4,6,1,3,6,9,6,0,0,3, 0.0018763, 0.0035979, 0.00319820, 0.0063041, 0.0042275,buy
2012-12-15,1,1,1,0,0,5,5,4,2,6,0,6,3,6,0,0,3,6, 0.0076058,-0.0050378,-0.00561428,-0.0081215,-0.0093569,sell
2012-12-16,0,3,1,0,1,6,3,3,2,3,2,3,0,3,0,3,3,3,-0.0160574,-0.0105452,-0.01605745,-0.0114927,-0.0156156,sell
2012-12-17,1,2,1,0,1,4,4,2,5,3,2,3,3,3,3,3,3,0,-0.0016826, 0.0007309,-0.00200290,-0.0034797, 0.0004494,sell
2012-12-18,2,1,1,0,1,4,3,4,4,6,2,6,6,3,3,3,0,0,-0.0007733,-0.0009460, 0.00042365,-0.0033300,-0.0009214,sell
2012-12-19,0,2,1,0,1,3,3,3,4,3,2,9,3,3,0,0,0,0,-0.0000056, 0.0007938,-0.00029337, 0.0003923, 0.0014168,buy
2012-12-20,1,3,2,0,0,5,1,4,4,0,3,6,3,3,0,0,3,0,-0.0047390,-0.0030405,-0.00852319,-0.0078813,-0.0084533,sell
2012-12-21,1,2,2,0,1,3,4,3,2,3,8,3,6,3,0,0,3,0, 0.0007694,-0.0014464,-0.00344220,-0.0010428,-0.0018543,sell
2012-12-22,0,2,1,1,1,4,3,4,3,6,5,3,6,4,0,0,0,0, 0.0038786, 0.0015483, 0.00149479, 0.0015284, 0.0015284,buy
2012-12-23,0,3,0,1,1,5,1,5,2,6,2,3,6,3,0,0,0,1, 0.0088390, 0.0086388, 0.00755923, 0.0088390, 0.0093970,buy
2012-12-24,0,1,2,0,2,2,2,2,1,3,2,3,3,2,0,0,3,0,-0.0038910,-0.0019114,-0.00263870,-0.0033751, 0.0044779,sell
2012-12-25,1,1,0,2,0,3,1,3,3,3,3,3,3,0,1,1,3,0, 0.0022313,-0.0004339,-0.00113642,-0.0002549,-0.0019527,sell
2012-12-26,2,0,1,1,1,3,2,4,2,3,3,3,3,3,4,0,6,2, 0.0107251, 0.0149249, 0.01685189, 0.0132197, 0.0132197,buy
2012-12-27,1,1,0,3,0,2,2,2,2,3,1,4,0,4,3,0,3,0, 0.0012187, 0.0023150,-0.00226047, 0.0026248, 0.0028587,buy
2012-12-28,1,2,1,2,2,4,2,2,2,3,1,4,0,3,5,2,3,0,-0.0046462,-0.0056716,-0.00375208,-0.0059339,-0.0049557,sell
2012-12-29,1,1,2,2,0,3,3,3,1,3,4,3,3,3,3,0,3,1, 0.0012952, 0.0003638, 0.00146899, 0.0011207, 0.0012977,buy
2012-12-30,1,2,1,5,1,3,3,4,1,4,7,5,4,3,4,1,3,0,-0.0021314, 0.0003086, 0.00636568, 0.0071207, 0.0073341,buy
2012-12-31,1,3,1,3,0,3,2,4,1,3,4,3,3,3,4,1,3,0, 0.0048674, 0.0050184, 0.00547889, 0.0048674, 0.0048674,buy
2013-01-01,1,2,3,1,1,5,2,3,2,3,0,3,5,3,3,0,4,0,-0.0050256,-0.0054172,-0.00502561,-0.0060250, 0.0019374,sell
2013-01-02,1,3,0,2,1,4,3,3,2,5,0,4,6,3,3,0,4,0, 0.0085782, 0.0089218, 0.00848947, 0.0085148, 0.0088432,buy
2013-01-03,1,2,1,0,0,4,3,4,2,3,0,3,6,6,3,0,3,0, 0.0069729, 0.0070008, 0.00901752, 0.0074275, 0.0070008,buy
2013-01-04,1,3,0,3,1,4,4,2,3,4,1,3,4,6,3,0,5,0, 0.0036058, 0.0036903, 0.00366547, 0.0037452, 0.0077413,buy
2013-01-05,1,1,3,1,0,5,3,3,3,3,1,3,3,3,3,0,3,3, 0.0034990, 0.0017721, 0.00613777, 0.0051921, 0.0017912,buy
2013-01-06,1,3,0,3,0,5,4,4,2,3,2,3,3,3,6,0,4,6, 0.0115054,-0.0043658,-0.00436583,-0.0041825, 0.0034816,sell
2013-01-07,2,1,1,0,0,4,6,4,1,6,0,3,6,6,9,3,0,3, 0.0001746, 0.0074493, 0.00337651, 0.0020871, 0.0069158,buy
2013-01-08,2,2,0,0,1,5,7,2,2,3,2,6,9,6,6,3,0,0,-0.0039948,-0.0044535,-0.00164892,-0.0041270,-0.0047745,sell
2013-01-09,1,1,0,0,0,5,5,3,2,3,0,9,9,3,3,0,0,0, 0.0054015, 0.0044250, 0.00668075, 0.0031869, 0.0027709,buy
2013-01-10,2,0,1,1,0,4,5,4,2,6,1,3,12,6,3,0,0,3, 0.0012398, 0.0011721, 0.00147406, 0.0013326, 0.0026132,buy
2013-01-11,3,0,2,0,0,3,6,5,1,15,0,0,9,9,3,6,0,0,-0.0049388, 0.0006512, 0.00253570, 0.0047107, 0.0008147,sell
2013-01-12,2,1,1,0,0,5,5,6,1,12,0,0,6,12,0,6,3,0,-0.0019359, 0.0019196, 0.00090331, 0.0052907, 0.0011503,buy
2013-01-13,3,1,2,1,0,3,7,4,2,9,1,3,6,9,6,3,3,3, 0.0012655, 0.0070668, 0.00534459, 0.0039125, 0.0076258,buy
2013-01-14,4,0,1,1,0,2,7,5,3,12,1,0,3,9,9,6,3,6,-0.0006343,-0.0002796,-0.00191236, 0.0002741, 0.0019183,buy
2013-01-15,3,1,1,1,0,2,5,5,2,12,1,0,0,9,6,6,3,3, 0.0016294, 0.0043435, 0.00853041, 0.0049888, 0.0068512,buy
2013-01-16,3,1,0,1,0,2,4,5,1,6,4,3,0,9,3,6,6,0,-0.0064181,-0.0062697,-0.00477770,-0.0071460,-0.0071460,sell
2013-01-17,3,0,1,0,0,4,4,4,2,3,3,6,3,6,3,3,6,0, 0.0008805, 0.0001843, 0.00014447,-0.0035387,-0.0022356,sell
2013-01-18,2,0,0,1,0,2,5,2,2,3,3,3,6,4,3,3,3,0, 0.0003015, 0.0009908, 0.00123438,-0.0032742, 0.0006556,sell
2013-01-19,2,2,0,0,0,4,2,2,2,3,0,0,6,0,3,3,3,0, 0.0080633, 0.0026730, 0.00469551, 0.0058107, 0.0046955,buy
2013-01-20,2,3,0,0,1,2,3,1,2,0,0,0,3,2,3,3,9,0, 0.0019283, 0.0019236, 0.00051253, 0.0009780, 0.0011690,buy
2013-01-21,2,2,2,0,1,3,4,3,4,0,3,0,3,2,3,3,15,0, 0.0012639,-0.0016466, 0.00048653, 0.0036843,-0.0007423,sell
2013-01-22,2,3,1,2,0,4,3,3,3,0,3,0,3,0,4,3,12,1,-0.0042953,-0.0007077,-0.00177434,-0.0034897,-0.0005364,sell
2013-01-23,1,4,1,2,0,4,4,3,1,3,0,0,3,4,3,3,9,1,-0.0048552,-0.0005169,-0.00299820,-0.0031857,-0.0035543,sell
2013-01-24,1,4,3,1,1,6,4,3,2,3,0,0,3,3,5,4,9,0, 0.0012470, 0.0030054, 0.00039955, 0.0007255, 0.0021002,buy
2013-01-25,0,4,4,0,2,5,5,2,1,3,3,0,3,3,5,0,6,2, 0.0002156, 0.0015645, 0.00021558, 0.0002156,-0.0000729,buy
2013-01-26,0,3,2,2,1,4,4,3,1,3,6,1,1,3,3,0,6,2,-0.0047370,-0.0018052,-0.00427896,-0.0035525,-0.0038834,sell
2013-01-27,0,2,1,2,1,4,2,3,1,4,3,0,0,3,4,2,3,0, 0.0063012, 0.0040049, 0.00404923, 0.0047463, 0.0039282,buy
2013-01-28,0,1,2,1,1,3,3,2,2,3,0,2,0,3,3,0,6,1, 0.0013336, 0.0050619, 0.00375336, 0.0035876, 0.0055684,buy
2013-01-29,0,2,1,2,2,3,3,2,2,5,0,0,2,3,3,1,7,0, 0.0031630, 0.0032131, 0.00495651, 0.0031694, 0.0033675,buy
2013-01-30,1,3,1,0,0,3,3,1,1,3,0,0,3,3,3,0,3,0, 0.0025630,-0.0015162, 0.00119560,-0.0007883,-0.0004694,buy
2013-01-31,1,3,1,3,1,4,4,0,2,1,0,1,4,3,6,0,5,0,-0.0007874,-0.0020518, 0.00412728,-0.0003389,-0.0016306,sell
2013-02-01,1,2,4,1,0,4,4,0,2,1,0,0,3,3,6,0,3,0, 0.0004916,-0.0056614, 0.00576345,-0.0027061,-0.0044624,sell
2013-02-02,1,3,2,2,0,4,2,0,2,0,1,0,3,0,3,0,4,0, 0.0044198, 0.0046379,-0.00230770,-0.0011290, 0.0040837,buy
2013-02-03,2,1,1,2,0,3,1,2,2,0,1,0,3,3,6,0,4,0, 0.0078008, 0.0032669, 0.00336546, 0.0047938, 0.0040237,buy
2013-02-04,4,2,1,0,0,3,2,2,3,0,0,3,6,3,6,0,3,3,-0.0021210,-0.0019208,-0.00193577,-0.0013581,-0.0025868,sell
2013-02-05,3,2,0,0,1,6,3,3,4,0,2,3,6,0,3,3,6,6,-0.0093167,-0.0080361,-0.00719735,-0.0098572,-0.0080361,sell
2013-02-06,3,1,0,0,0,8,4,4,3,0,0,6,9,3,0,6,6,3,-0.0034590,-0.0082371,-0.00360915,-0.0034590,-0.0084186,sell
2013-02-07,5,1,0,1,0,9,5,5,4,6,1,9,12,6,3,3,6,0,-0.0045660,-0.0060108,-0.00570880,-0.0053190,-0.0063904,sell
2013-02-08,5,1,1,0,0,9,4,3,3,9,0,6,9,3,0,0,9,0,-0.0039941,-0.0028516,-0.00435422,-0.0043542,-0.0014867,sell
2013-02-09,6,2,0,0,0,10,1,3,3,6,0,3,6,0,3,0,9,3,-0.0027843,-0.0017358,-0.00243199,-0.0022108, 0.0023472,sell
2013-02-10,6,1,0,0,0,6,4,3,4,6,0,3,6,0,12,3,9,0, 0.0043372, 0.0031942, 0.00074523, 0.0026277, 0.0065472,buy
2013-02-11,6,0,0,0,0,7,2,3,4,9,0,6,3,0,12,0,3,0, 0.0016435, 0.0013466, 0.00165213, 0.0009980, 0.0026525,buy
2013-02-12,3,1,0,0,0,5,3,2,3,6,0,3,0,0,9,0,3,3, 0.0053686, 0.0052860, 0.00528983, 0.0047588, 0.0052860,buy
2013-02-13,4,0,1,0,0,6,4,4,3,6,3,3,0,0,9,3,6,6, 0.0091674, 0.0069348, 0.00622126, 0.0091674, 0.0061463,buy
2013-02-14,2,0,0,1,0,4,6,4,2,6,3,6,3,1,9,6,0,3,-0.0026346,-0.0024218, 0.00055236,-0.0025925,-0.0031794,sell
2013-02-15,1,0,0,0,0,4,5,5,2,9,3,3,3,0,9,3,3,0,-0.0020269,-0.0027210,-0.00240198,-0.0019772,-0.0026535,sell
2013-02-16,1,1,0,0,0,3,3,3,2,6,0,3,0,0,6,0,6,0,-0.0092921,-0.0107280,-0.00973957,-0.0103529,-0.0053469,sell
