Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-23,2,3,2,3,4,0,2,1,2,1,5,1,0,4,2,3,2,3, 0.00000912,-0.00532205,-0.00632852,-0.00497005,-0.0063285,sell
2013-05-24,3,3,1,4,3,1,2,2,0,1,5,3,1,4,1,3,1,2,-0.00061340, 0.00092638,-0.00137458, 0.00118228,-0.0015563,sell
2013-05-25,3,2,1,3,2,0,4,1,0,2,5,2,0,4,1,4,1,1, 0.01211422, 0.00646060, 0.00896139, 0.00779019, 0.0064606,buy
2013-05-26,3,3,0,2,3,2,2,2,0,1,4,3,1,3,0,4,1,2, 0.00728717, 0.00728717, 0.00729581, 0.00720544, 0.0087928,buy
2013-05-27,4,2,0,3,1,1,3,1,2,2,4,2,2,3,1,4,2,1,-0.00111283,-0.00111283,-0.00661814,-0.00155727, 0.0040134,sell
2013-05-28,3,0,1,2,4,1,2,2,1,1,3,3,2,2,1,3,1,2,-0.00138583,-0.00041842,-0.00722177,-0.00126350,-0.0021701,sell
2013-05-29,3,2,1,3,2,0,4,1,2,2,1,3,4,2,2,4,2,2, 0.00367548,-0.00083513,-0.00083513,-0.00069417,-0.0008351,buy
2013-05-30,2,2,2,1,3,0,2,3,1,2,2,2,4,1,2,3,2,2, 0.00240431, 0.00185102, 0.00401952, 0.00181217, 0.0014733,buy
2013-05-31,3,2,2,1,2,0,3,2,2,1,1,2,3,1,3,2,3,3, 0.00193761, 0.00259677, 0.00234899, 0.00423939, 0.0007795,buy
2013-06-01,2,2,3,1,1,0,3,0,2,2,1,3,2,1,2,2,2,3, 0.00440262, 0.00438732, 0.00345462, 0.00419010, 0.0047545,buy
2013-06-02,1,1,2,0,2,0,3,0,2,3,1,1,3,2,2,2,2,1,-0.01091889,-0.00916672,-0.01536868,-0.00826854,-0.0091007,sell
2013-06-03,1,2,2,0,2,0,3,2,2,2,2,1,3,3,3,2,2,0, 0.00310717, 0.00169159, 0.00086985, 0.00383442, 0.0032509,buy
2013-06-04,0,2,4,0,1,2,3,1,4,1,1,1,3,5,3,3,1,1, 0.00859103, 0.00371492, 0.00114615, 0.00407064, 0.0037149,buy
2013-06-05,0,1,5,0,1,2,4,2,3,1,0,1,3,4,3,3,3,2,-0.00007544,-0.00450313,-0.00371448,-0.00090275,-0.0042542,sell
2013-06-06,0,1,4,1,0,1,2,2,2,1,1,1,1,3,2,2,3,1, 0.00030400,-0.00035936, 0.00745325, 0.00883598, 0.0002300,buy
2013-06-07,1,1,2,2,2,1,3,2,1,2,1,1,2,3,3,3,3,1,-0.00449864,-0.00388807,-0.00599510,-0.00482348,-0.0048235,sell
2013-06-08,0,2,2,2,1,2,2,1,1,1,2,0,1,3,3,3,2,0, 0.00121749,-0.00188343,-0.00639782,-0.00576298,-0.0072067,sell
2013-06-09,1,2,4,2,0,2,3,0,0,2,1,1,2,4,2,4,2,0, 0.00441612, 0.00583590, 0.00167402, 0.00167402, 0.0029272,buy
2013-06-10,1,1,4,1,0,3,2,0,0,3,0,0,2,3,3,3,3,1, 0.00048331, 0.00094179,-0.00088088,-0.00059430,-0.0013669,buy
2013-06-11,1,3,0,2,0,2,2,1,0,3,1,1,2,2,2,2,4,0,-0.01283612,-0.01189926,-0.01250809,-0.01083299,-0.0120582,sell
2013-06-12,1,2,1,2,2,1,4,1,1,3,2,2,2,3,2,2,4,1, 0.00884641, 0.00477108, 0.00664358, 0.00669967, 0.0066436,buy
2013-06-13,0,1,1,2,1,1,3,1,1,1,1,1,2,2,2,1,2,1, 0.00099241, 0.00283582, 0.00087419, 0.00272091, 0.0048830,buy
2013-06-14,2,0,0,4,0,2,3,1,2,1,2,2,1,2,2,2,2,2,-0.00860092,-0.00576436,-0.00594799,-0.00151532,-0.0058036,sell
2013-06-15,2,1,1,2,1,2,1,1,2,2,2,1,1,2,2,3,2,2, 0.00007162,-0.00599521, 0.00577567, 0.00388788,-0.0029027,buy
2013-06-16,2,3,0,2,0,0,1,1,2,2,2,2,1,2,1,2,1,2,-0.00717136,-0.00621244,-0.00632226,-0.00621244,-0.0010731,sell
2013-06-17,2,3,1,2,1,1,2,0,1,2,2,3,1,3,2,2,1,1,-0.00597871,-0.01238401,-0.00454795,-0.00955731,-0.0061140,sell
2013-06-18,2,3,2,4,0,1,1,0,0,3,2,3,2,3,1,2,1,2, 0.00106023, 0.00215131, 0.00145806, 0.00277167,-0.0001486,buy
2013-06-19,3,5,2,4,1,0,1,0,1,1,3,3,1,3,1,3,2,2,-0.00955093,-0.00680645,-0.00934375,-0.00870470,-0.0096912,sell
2013-06-20,2,6,1,4,2,0,1,1,1,0,2,2,1,3,2,2,4,2,-0.00870274,-0.00900200,-0.01310106,-0.00953178,-0.0097929,sell
2013-06-21,2,5,3,4,1,0,3,1,0,1,2,2,0,4,2,3,4,3,-0.01192197,-0.01071631,-0.00889779,-0.01127149,-0.0124033,sell
2013-06-22,2,4,3,4,1,1,2,1,0,0,2,1,1,3,1,4,3,3,-0.01269855,-0.01742427,-0.01781246,-0.01866485,-0.0192021,sell
2013-06-23,3,5,2,2,2,1,1,0,2,1,2,2,0,4,1,4,4,2,-0.01723749,-0.01655207,-0.01263810,-0.01638624,-0.0174320,sell
2013-06-24,3,4,2,1,1,1,2,1,0,1,1,2,1,3,1,3,3,2,-0.00628787,-0.01404806, 0.00553049,-0.00868159,-0.0094914,sell
2013-06-25,3,3,2,2,1,2,4,0,1,1,3,3,1,3,1,3,3,2,-0.00253186,-0.00354814,-0.00575965,-0.00651414,-0.0051737,sell
2013-06-26,1,4,3,2,0,0,3,2,1,0,2,2,1,2,2,3,4,0,-0.00278911,-0.00041282,-0.00830586, 0.00007458,-0.0031412,sell
2013-06-27,2,4,4,1,2,1,4,2,1,0,3,2,2,3,3,3,4,1,-0.00041441,-0.00125562,-0.00035245, 0.00010731, 0.0043683,buy
2013-06-28,2,4,2,4,1,1,3,1,1,2,2,2,4,4,2,4,2,1, 0.00069448, 0.00100065, 0.00578985,-0.00253137,-0.0039318,buy
2013-06-29,1,2,4,2,2,1,3,1,0,3,2,2,3,4,1,5,1,1,-0.00359547,-0.00427226,-0.00284022,-0.00267857,-0.0042723,sell
2013-06-30,2,4,4,1,2,1,3,2,1,3,3,1,3,5,2,4,3,2,-0.00155431,-0.00056799,-0.00036766,-0.00185047,-0.0018620,sell
2013-07-01,1,5,0,1,1,1,2,2,2,3,3,2,3,3,2,2,2,1, 0.01384311, 0.01570962, 0.01445027, 0.01356982, 0.0128751,buy
2013-07-02,1,2,1,1,2,2,3,3,2,4,2,3,3,3,3,3,3,1, 0.00756008, 0.00751491, 0.00751491, 0.01359784, 0.0131145,buy
2013-07-03,1,2,1,2,2,1,3,3,0,2,1,1,3,2,4,2,4,0,-0.00182622, 0.00206369,-0.00654259, 0.00300640, 0.0033710,buy
2013-07-04,1,1,1,2,4,1,3,2,2,3,2,1,3,3,4,3,3,1,-0.00553443,-0.00575212,-0.00156946,-0.00553443,-0.0062636,sell
2013-07-05,1,2,1,2,4,1,1,2,3,2,3,0,2,4,3,3,3,1,-0.00468429,-0.00018439,-0.00076292,-0.00129379,-0.0009371,sell
2013-07-06,2,2,1,2,1,1,0,3,0,1,1,1,2,2,2,2,2,1, 0.01562520, 0.00722220, 0.00904498, 0.00602001, 0.0083892,buy
2013-07-07,1,1,3,1,1,1,2,1,0,2,1,1,1,2,2,2,3,1,-0.00752946,-0.00715241,-0.00522632,-0.00476941,-0.0074962,sell
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,0,2,3,2,2,4,1,-0.01158672,-0.01125656,-0.01158672,-0.01071829,-0.0114137,sell
2013-07-09,1,4,1,2,3,0,3,2,0,1,1,2,2,3,2,4,2,1,-0.00031020, 0.00284193, 0.00059825,-0.00091047, 0.0021107,buy
2013-07-10,2,1,2,2,2,0,2,4,0,1,1,3,2,3,1,2,2,2, 0.00140620, 0.00053351, 0.00062678, 0.00053351, 0.0024312,buy
2013-07-11,1,1,1,4,0,0,1,3,2,1,0,3,2,2,1,1,3,2, 0.00201473,-0.00116851, 0.00704413, 0.00251461, 0.0031857,buy
2013-07-12,0,1,1,3,1,1,2,2,3,1,1,2,2,3,1,2,3,1, 0.00217401,-0.00048429,-0.00048429,-0.00341616,-0.0009764,sell
2013-07-13,0,3,1,1,1,0,2,4,0,1,1,1,1,1,2,2,3,2, 0.00599031,-0.00751070, 0.00601586, 0.00531738, 0.0051560,buy
2013-07-14,0,3,0,1,1,0,1,3,1,4,2,2,1,2,2,2,2,1, 0.00022024, 0.00598851, 0.00022024, 0.00671403, 0.0035325,buy
2013-07-15,0,4,0,3,1,1,1,2,2,2,1,2,1,3,2,2,3,2, 0.00317201, 0.00317201, 0.00417848, 0.01032894, 0.0068155,buy
2013-07-16,1,2,3,3,0,0,1,1,1,1,1,2,1,3,1,2,2,1, 0.00535903,-0.00793999,-0.00610105,-0.00614959,-0.0135037,sell
2013-07-17,1,3,3,4,1,1,1,1,1,2,2,3,2,2,3,2,4,0, 0.00547210, 0.00637927, 0.00560650, 0.00568616, 0.0057235,buy
2013-07-18,0,4,0,5,2,1,2,2,0,3,2,2,2,2,3,2,4,2,-0.00679063,-0.00346114,-0.00716852,-0.00539885,-0.0037885,sell
2013-07-19,0,2,2,2,2,1,3,2,0,2,2,1,1,1,3,2,4,2,-0.00973466,-0.00720022,-0.00973466,-0.00923828,-0.0092383,sell
2013-07-20,0,2,1,3,0,3,1,2,2,1,2,1,1,1,2,2,4,2,-0.00285159,-0.00475760,-0.00195087,-0.00074212,-0.0029872,sell
2013-07-21,1,2,0,3,1,3,1,2,2,2,2,1,1,2,3,1,5,2, 0.00417215, 0.00161642, 0.00164509, 0.00253503, 0.0018919,buy
2013-07-22,0,1,0,1,3,1,2,2,0,2,1,1,1,2,1,1,3,2,-0.00135240, 0.00087549,-0.00132859,-0.00066487, 0.0003703,sell
2013-07-23,0,1,0,3,4,3,3,1,2,3,2,2,2,3,2,4,3,2,-0.00298995,-0.00461786,-0.00272189,-0.00292288,-0.0026046,sell
2013-07-24,1,1,2,2,1,2,1,3,2,2,1,3,1,3,1,4,2,2, 0.01063142,-0.01432756, 0.01063142,-0.00240621, 0.0112546,buy
2013-07-25,1,0,3,1,2,2,3,1,3,2,2,3,1,3,1,4,2,2, 0.00504611,-0.00080391, 0.00516375,-0.00256328, 0.0082891,buy
2013-07-26,0,2,0,2,2,1,3,0,3,2,3,3,2,3,0,3,1,0, 0.00100402,-0.00099846,-0.00053198, 0.00615297,-0.0005179,buy
2013-07-27,1,0,2,2,3,1,3,0,3,5,3,3,2,4,2,3,2,1, 0.00777928, 0.00777928, 0.00776885, 0.00553221, 0.0077793,buy
2013-07-28,1,1,2,2,2,1,2,1,3,2,2,2,1,4,3,2,2,1, 0.01009939, 0.01009690, 0.01009690, 0.00913160, 0.0044229,buy
2013-07-29,0,1,3,1,3,2,3,0,6,1,2,3,2,4,3,3,2,1, 0.00671373, 0.00682571, 0.01077512, 0.00903083, 0.0070759,buy
2013-07-30,0,1,3,2,3,0,4,1,5,2,2,4,3,2,4,3,2,1, 0.00999327, 0.01044046, 0.00728258, 0.00440286, 0.0041606,buy
2013-07-31,0,2,2,2,4,0,3,3,2,2,1,3,3,3,3,3,3,1, 0.00100066, 0.00185351, 0.00080513,-0.00196987,-0.0001078,buy
2013-08-01,0,2,2,1,4,0,5,0,4,3,2,3,3,3,3,3,3,1, 0.00704369, 0.00726840, 0.00704369, 0.01021035, 0.0099572,buy
2013-08-02,0,3,2,2,2,0,4,0,3,1,2,1,3,2,2,2,4,1, 0.01825139, 0.00674844, 0.00805586, 0.01513071, 0.0108758,buy
2013-08-03,1,2,3,1,2,1,4,1,1,1,3,2,2,2,2,2,4,0, 0.00435807, 0.00528887, 0.00314956, 0.00743648, 0.0013606,buy
2013-08-04,2,3,1,2,2,1,4,0,2,1,2,2,3,2,2,2,4,1,-0.00423025,-0.00477594,-0.00388924,-0.00388924,-0.0029915,sell
2013-08-05,0,4,1,1,3,0,4,2,1,1,2,1,2,2,1,4,4,1, 0.00269004, 0.00811698, 0.00857129, 0.00395541, 0.0076843,buy
2013-08-06,0,2,2,0,2,0,5,2,1,1,1,1,3,1,1,3,3,2, 0.00040550, 0.00505948, 0.00523947, 0.00509509, 0.0065212,buy
2013-08-07,1,1,2,2,0,0,4,2,1,0,2,1,3,0,1,1,4,1, 0.00273900, 0.01157486,-0.00022170, 0.00150792, 0.0005512,buy
2013-08-08,0,1,2,2,2,1,2,3,3,0,1,2,3,2,2,2,4,0, 0.00846277,-0.00250379,-0.00435118,-0.00226911,-0.0022691,sell
2013-08-09,1,1,1,0,2,0,3,2,3,1,2,1,3,1,2,3,1,1,-0.00386310,-0.01032585,-0.00285554,-0.00690597,-0.0069060,sell
2013-08-10,2,2,0,0,2,0,4,4,1,1,4,0,2,2,2,4,0,2, 0.00064553, 0.00077901, 0.00540063, 0.00384044, 0.0015264,buy
2013-08-11,1,1,0,1,3,1,3,3,0,4,3,1,2,3,3,3,1,1, 0.00561430, 0.00466337, 0.00720389,-0.00100941, 0.0055513,buy
2013-08-12,1,3,1,2,2,0,4,2,1,2,3,2,3,3,3,2,0,2, 0.00464165, 0.00791262, 0.01010714, 0.00856335, 0.0075982,buy
2013-08-13,2,2,3,1,3,0,3,2,1,1,2,2,2,2,4,2,2,2, 0.01886552, 0.01702091, 0.01434885, 0.01702091, 0.0201995,buy
2013-08-14,1,2,2,3,2,0,3,4,1,1,3,3,2,1,4,0,3,3, 0.01001000, 0.01114246,-0.00610911,-0.00848402, 0.0089381,buy
2013-08-15,1,2,2,5,2,0,4,2,1,1,2,4,2,1,4,1,4,2,-0.00321655,-0.00321655,-0.01110608,-0.01137736,-0.0032165,sell
2013-08-16,1,2,3,2,3,0,2,3,0,1,2,3,2,1,2,1,4,2, 0.00057980,-0.00306389, 0.00129117,-0.00781190, 0.0004889,sell
2013-08-17,2,2,2,3,1,1,1,2,2,2,3,2,1,2,2,1,4,3,-0.00183511,-0.01535503,-0.00769591,-0.01732604,-0.0092351,sell
2013-08-18,2,1,0,3,2,2,2,3,0,1,3,2,2,2,2,1,2,2, 0.00108563, 0.00124580,-0.00315134, 0.00139907,-0.0005822,buy
2013-08-19,1,0,1,3,3,1,5,2,1,1,2,2,3,2,3,2,2,2,-0.01258698,-0.01125879,-0.00185915,-0.00185915,-0.0021383,sell
2013-08-20,2,1,0,6,3,1,4,5,1,0,3,4,3,1,4,2,4,2,-0.00618799,-0.00621372,-0.00618799,-0.00521782,-0.0065926,sell
2013-08-21,3,0,2,6,3,1,4,5,1,1,3,4,4,2,5,2,4,2,-0.00164493,-0.00100525,-0.00180101,-0.00164493,-0.0016563,sell
2013-08-22,2,0,2,5,2,0,4,2,1,1,3,3,4,1,3,2,3,0,-0.00090045,-0.00251419,-0.00024076,-0.00251419,-0.0014326,sell
2013-08-23,3,1,1,4,3,3,4,2,0,4,4,5,3,3,3,2,4,1,-0.00296065,-0.00012003,-0.00113581,-0.00261726,-0.0035548,sell
2013-08-24,3,2,0,2,1,4,3,4,0,4,4,4,3,3,3,2,3,1,-0.00559329,-0.00278336,-0.00284930,-0.00492431,-0.0049423,sell
2013-08-25,2,1,2,0,0,4,2,2,3,3,4,1,2,4,3,4,1,0,-0.00379614,-0.00403421,-0.00255734,-0.00255734,-0.0019677,sell
2013-08-26,0,1,2,0,1,4,1,1,4,2,2,2,0,3,3,3,2,1,-0.00195693,-0.00287100,-0.00195693,-0.00187941,-0.0065162,sell
2013-08-27,0,1,1,2,0,3,0,3,3,3,3,2,1,2,3,2,2,1,-0.00732399,-0.01063688,-0.00931589,-0.00843801,-0.0084874,sell
2013-08-28,0,0,3,1,3,3,1,4,5,3,2,4,2,3,3,3,4,2,-0.00091975, 0.00006189,-0.00121296, 0.00276546,-0.0012130,sell
2013-08-29,0,1,3,2,2,2,1,2,4,1,1,3,1,3,3,3,3,1, 0.00295647, 0.00291841, 0.00291123, 0.00450982, 0.0035970,buy
2013-08-30,0,1,4,2,1,3,2,2,3,1,2,2,2,3,3,3,2,2, 0.00181598, 0.00228582, 0.00693289, 0.01617470, 0.0165348,buy
2013-08-31,1,1,3,2,2,2,1,3,2,3,2,3,1,4,2,2,3,3, 0.01108979,-0.01923775,-0.01874704,-0.01870648,-0.0192377,sell
2013-09-01,1,2,1,2,2,0,2,3,2,1,3,1,2,2,1,2,3,2, 0.01036918, 0.01138370, 0.00941066, 0.00941066, 0.0101127,buy
2013-09-02,1,0,2,1,3,0,3,3,3,1,2,3,2,2,2,3,2,1,-0.00326616, 0.01249776,-0.00372803,-0.00691193,-0.0019658,sell
2013-09-03,0,0,2,3,2,0,2,3,3,0,1,2,1,1,3,2,3,2,-0.00102800,-0.00102800,-0.00361276,-0.00114666,-0.0008331,sell
2013-09-04,1,1,2,3,1,1,2,5,3,0,2,2,2,2,4,2,2,3, 0.00366944, 0.00595704, 0.00561301,-0.00262144, 0.0036694,buy
2013-09-05,1,2,2,0,2,1,2,5,3,0,1,3,3,1,3,3,2,2,-0.01560174,-0.00868113,-0.00412145,-0.01136558,-0.0107244,sell
2013-09-06,0,3,0,0,2,0,3,4,1,0,1,2,2,1,2,2,1,2,-0.00249723, 0.00249665, 0.00198435, 0.00611559, 0.0002494,buy
2013-09-07,0,2,0,1,2,1,3,1,2,2,1,3,1,2,2,2,2,1, 0.00250747, 0.00246013, 0.00210716, 0.00266810, 0.0020456,buy
2013-09-08,1,3,0,1,1,0,1,1,1,1,1,4,0,1,1,0,1,2, 0.00180427,-0.00324987,-0.00237067, 0.00194484, 0.0042905,buy
2013-09-09,2,3,2,0,2,0,1,0,3,1,1,4,1,2,2,1,1,2, 0.00748206, 0.00031552, 0.00081764, 0.00789763, 0.0081214,buy
2013-09-10,0,3,2,1,2,0,2,1,2,0,1,3,1,3,2,0,2,1,-0.00719161,-0.00486413,-0.00385948,-0.00179678,-0.0001258,sell
2013-09-11,0,1,3,2,1,0,6,2,1,2,2,3,1,3,2,3,2,2,-0.02253459,-0.02253459,-0.02308217,-0.02281344, 0.0018464,sell
2013-09-12,0,2,3,1,2,0,5,3,1,2,3,3,2,2,2,4,1,2,-0.00612344,-0.00685754,-0.00719681,-0.00612344,-0.0036823,sell
2013-09-13,1,2,2,1,2,1,2,2,4,2,2,1,3,3,2,4,3,1, 0.01024674, 0.00066315, 0.00519476, 0.00599799, 0.0001903,buy
2013-09-14,1,1,2,1,1,2,2,2,3,2,4,1,2,2,3,3,2,0, 0.00503704, 0.00224772, 0.01006923, 0.01077912, 0.0160848,buy
2013-09-15,1,1,1,1,1,1,4,2,3,3,4,0,2,2,4,4,1,1,-0.00337551,-0.00539248,-0.00572092,-0.00541686,-0.0032120,sell
2013-09-16,1,3,1,0,2,2,4,3,4,3,3,1,3,2,5,5,2,2,-0.01553010,-0.01107662,-0.01483400,-0.01164252,-0.0147623,sell
2013-09-17,2,3,3,1,1,2,2,4,4,2,3,2,2,2,5,5,3,2,-0.01187795,-0.00934972,-0.00934972,-0.01054606,-0.0069770,sell
2013-09-18,2,1,3,1,2,2,1,2,4,1,2,2,3,2,3,3,3,1, 0.01204222, 0.01899779, 0.01777047, 0.00869767, 0.0189978,buy
2013-09-19,1,2,1,4,1,0,1,2,3,1,1,3,3,2,2,3,1,1, 0.01108479, 0.00890679, 0.00615900, 0.00997521,-0.0030038,buy
2013-09-20,2,2,1,1,4,0,1,3,3,4,2,3,4,3,3,3,2,1,-0.00328506,-0.00291532, 0.00118347,-0.00328506,-0.0032238,sell
2013-09-21,1,3,1,2,1,0,0,2,4,3,2,2,5,3,3,1,1,0, 0.00478194, 0.00531224, 0.00382556, 0.00269805, 0.0021243,buy
2013-09-22,1,2,3,1,2,2,1,1,3,3,2,2,4,3,3,2,2,1, 0.00448882, 0.00449614, 0.00484972, 0.00404871, 0.0036413,buy
2013-09-23,0,1,2,2,2,1,1,2,2,3,3,3,3,2,1,0,3,1, 0.01439324, 0.01430401, 0.01436666, 0.01423238, 0.0171447,buy
2013-09-24,0,1,1,1,4,0,0,4,2,2,3,2,2,2,2,1,3,0,-0.00517232,-0.00144593,-0.00327286,-0.00242700, 0.0048958,sell
2013-09-25,0,2,1,0,4,0,1,2,3,2,3,2,3,3,1,1,1,1, 0.00116347,-0.00605669, 0.00137833, 0.01205371, 0.0014309,buy
2013-09-26,0,1,2,2,2,0,1,3,2,1,2,2,4,3,0,1,0,2,-0.00015451,-0.00036486, 0.00160077, 0.00290402, 0.0008979,buy
2013-09-27,0,2,3,1,1,1,0,3,1,2,2,2,3,3,1,1,1,1, 0.00130035, 0.00160714, 0.00754237, 0.00852262, 0.0057712,buy
2013-09-28,1,4,3,1,1,0,2,4,1,3,3,3,3,4,2,2,2,1,-0.00079366, 0.00809165,-0.00096049, 0.00808141,-0.0004815,buy
2013-09-29,0,5,3,0,3,1,1,4,0,3,2,2,2,4,3,3,3,1, 0.00680560, 0.00597083, 0.00079814, 0.00725892, 0.0030300,buy
2013-09-30,1,3,3,1,2,1,3,3,0,4,2,3,3,3,3,2,3,2,-0.00793266,-0.00675992,-0.00493001,-0.00378103, 0.0003480,sell
2013-10-01,1,2,1,3,0,2,2,4,0,3,1,3,3,3,3,1,3,1, 0.00188803, 0.00161360, 0.00294979, 0.00581288, 0.0055864,buy
2013-10-02,1,2,2,1,1,2,1,4,2,2,2,3,2,3,3,2,3,0, 0.00115147,-0.00343147,-0.00366273,-0.00085516,-0.0011035,sell
2013-10-03,1,2,1,1,0,1,2,4,3,2,2,2,3,1,4,2,2,1,-0.00120427,-0.00056306,-0.00105113,-0.00170464,-0.0016479,sell
2013-10-04,1,2,1,1,2,2,2,6,2,3,1,1,3,2,5,4,4,2,-0.00395734,-0.00274664,-0.00343137,-0.00487908,-0.0001012,sell
2013-10-05,1,0,1,2,1,2,4,4,2,4,1,1,4,2,4,3,4,2,-0.00288368,-0.00119115,-0.00463786,-0.00276468, 0.0016173,sell
2013-10-06,2,1,1,1,2,1,2,2,3,3,1,1,3,2,3,3,4,1, 0.00445670,-0.00429918,-0.00725316, 0.00040874, 0.0041107,buy
2013-10-07,2,1,1,4,2,1,2,2,3,2,2,2,2,3,3,3,5,0, 0.00263376, 0.00422536, 0.00702852, 0.00708773, 0.0070285,buy
2013-10-08,2,2,1,4,1,0,2,1,1,4,1,4,2,4,3,1,2,1,-0.00859005,-0.00486186,-0.00185364,-0.00255002,-0.0003333,sell
2013-10-09,1,1,1,3,2,0,3,0,1,4,2,4,1,3,2,2,2,0, 0.00845781, 0.00119398, 0.00200238, 0.00200238, 0.0023970,buy
2013-10-10,1,2,1,2,2,0,2,1,2,3,3,3,1,3,1,2,2,1, 0.00928203, 0.00716169, 0.00856700, 0.00743275, 0.0085670,buy
2013-10-11,2,1,1,3,1,1,2,2,3,3,3,3,1,4,2,2,2,2, 0.00380901, 0.00139771, 0.00283062, 0.00196719, 0.0022850,buy
2013-10-12,1,0,1,3,2,1,3,2,1,2,3,3,1,4,1,1,1,2, 0.00572021, 0.00673642, 0.00297308, 0.00773813, 0.0062503,buy
2013-10-13,1,0,1,3,2,0,4,0,2,3,3,3,0,3,2,2,2,1, 0.01380159, 0.00874362, 0.00479668, 0.00511441, 0.0051144,buy
2013-10-14,2,2,2,3,2,1,3,2,0,1,2,5,1,3,2,3,2,0, 0.00463621, 0.00648730, 0.00474567, 0.00386138, 0.0031092,buy
2013-10-15,1,1,3,3,0,1,4,0,1,2,1,4,1,3,2,2,2,1, 0.00174871,-0.00082837, 0.00160577, 0.00040491, 0.0018900,buy
2013-10-16,0,3,4,1,1,1,3,0,0,1,2,3,2,1,1,3,1,1, 0.00298831, 0.00139295, 0.00586576, 0.00294919, 0.0030118,buy
2013-10-17,1,3,3,1,2,0,4,0,0,2,1,3,2,2,2,3,2,1, 0.00220043,-0.00118980,-0.00155122,-0.00375102,-0.0011898,sell
2013-10-18,1,3,3,2,2,0,3,1,0,2,2,2,2,2,3,2,2,2, 0.01557248, 0.01557248, 0.01930471, 0.01562932, 0.0155725,buy
2013-10-19,0,3,4,2,1,1,4,0,1,0,3,1,2,2,3,2,2,1, 0.00261354, 0.00207214, 0.00022645, 0.00283832, 0.0034497,buy
2013-10-20,0,3,4,2,1,1,3,1,1,0,3,2,2,1,2,2,3,1, 0.00317452, 0.00205613,-0.00304617, 0.00855524, 0.0028298,buy
2013-10-21,0,3,2,1,0,0,3,2,1,2,2,3,3,2,1,1,1,1, 0.00707418, 0.00939301, 0.01300033, 0.01074863, 0.0107426,buy
2013-10-22,0,5,2,0,3,1,2,1,1,2,1,4,2,4,1,2,1,2, 0.00025857, 0.00070805, 0.00042706,-0.00049331, 0.0003228,buy
2013-10-23,0,4,2,1,2,1,3,0,0,1,1,4,1,3,0,3,0,2, 0.00561330, 0.00126173, 0.00243432,-0.00092009, 0.0003966,buy
2013-10-24,0,3,4,1,1,1,1,0,2,2,1,3,3,3,1,2,1,1, 0.00500972,-0.00255646, 0.00506171, 0.00669427, 0.0034747,buy
2013-10-25,1,4,3,1,2,1,1,1,1,1,0,4,3,3,1,1,2,2, 0.00796489, 0.00279090, 0.00821927, 0.00527280, 0.0054924,buy
2013-10-26,2,5,2,1,3,0,2,1,2,0,1,4,4,3,0,2,1,3, 0.01037972, 0.00662864, 0.01037972, 0.00285380, 0.0081339,buy
2013-10-27,1,4,2,1,3,0,1,2,1,1,2,2,3,3,1,3,1,1, 0.01206653, 0.01577699, 0.01284672, 0.01632711, 0.0150746,buy
2013-10-28,1,3,2,2,2,0,2,2,2,1,3,3,2,1,2,2,3,1, 0.01473240, 0.01176253, 0.01175073, 0.01735426, 0.0117940,buy
2013-10-29,2,4,2,2,4,1,1,2,4,0,2,3,3,2,4,2,5,1, 0.00164118,-0.00303790, 0.00233729,-0.00271166,-0.0023812,sell
2013-10-30,2,5,1,0,4,0,0,3,6,2,2,3,4,0,4,3,4,3,-0.00511404,-0.00146494,-0.00377042,-0.00461862,-0.0008285,sell
2013-10-31,2,3,0,0,3,1,1,4,5,3,3,1,4,1,4,3,4,2,-0.00074942,-0.00026593,-0.00148309, 0.00066452, 0.0007331,sell
2013-11-01,2,2,0,1,3,1,2,3,4,3,2,1,4,2,3,4,4,1, 0.01069662, 0.00339770, 0.00784787, 0.01029447,-0.0031969,buy
2013-11-02,1,3,1,1,2,0,1,3,5,2,2,2,4,2,2,2,3,2,-0.00962821,-0.00398767,-0.00962821,-0.00506784,-0.0045874,sell
2013-11-03,2,5,2,0,3,0,1,4,7,1,4,3,4,3,3,3,4,1, 0.00287634, 0.00287634, 0.00172868, 0.00287634, 0.0036983,buy
2013-11-04,2,3,2,2,2,0,1,4,5,2,4,3,1,4,3,3,4,1,-0.00620558, 0.00254393,-0.00342705, 0.00169891, 0.0025439,buy
2013-11-05,1,2,2,1,2,0,4,2,5,3,4,2,2,3,3,3,4,1, 0.00330620,-0.00029206, 0.00564276, 0.00192909, 0.0059218,buy
2013-11-06,2,3,1,0,1,0,2,3,4,2,4,2,2,3,0,4,1,2,-0.00306655,-0.00114616,-0.00280157, 0.00325748,-0.0050555,sell
2013-11-07,3,3,2,0,0,0,1,4,5,3,5,1,2,5,1,4,1,2,-0.00573838,-0.00168616,-0.00597429,-0.00308327,-0.0053854,sell
2013-11-08,1,3,4,1,0,1,3,4,4,1,5,3,4,5,0,3,0,2, 0.00189400, 0.00321283, 0.00145833, 0.00250178, 0.0026486,buy
2013-11-09,1,2,3,2,1,0,4,3,4,2,5,2,4,4,1,3,1,2,-0.00528230, 0.00091512,-0.00511415,-0.00515630,-0.0046450,sell
