Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-23,2,1,1,4,2,1,1,1,1,6,3,9,6,6,3,3,3,3, 0.0037965, 0.00411549,-0.00500311,-0.00179655,-0.0050031,sell
2013-08-24,2,1,2,1,2,0,1,1,2,6,3,9,3,6,0,3,3,3,-0.0021005,-0.00210046,-0.00039262,-0.00214414,-0.0014109,sell
2013-08-25,1,3,0,0,2,0,0,2,0,6,0,9,0,3,3,3,0,0, 0.0052788, 0.00631664, 0.00457965, 0.00408873, 0.0040887,buy
2013-08-26,0,3,0,1,3,1,0,4,0,0,3,9,3,6,6,3,3,3, 0.0005119, 0.00164475, 0.00114814, 0.00081648,-0.0001953,buy
2013-08-27,0,1,2,0,1,0,2,2,1,3,3,6,0,6,3,0,3,3,-0.0015070,-0.00033848,-0.00048236, 0.00439125,-0.0001663,buy
2013-08-28,0,2,1,3,1,1,1,3,3,3,6,9,3,6,6,3,3,6,-0.0092592, 0.00344339,-0.00200275,-0.00650757,-0.0071700,sell
2013-08-29,0,3,2,1,1,1,0,3,0,0,3,6,6,6,6,0,3,3,-0.0024086, 0.00274154, 0.00186283, 0.00110022, 0.0034637,buy
2013-08-30,0,3,2,0,2,0,0,4,0,3,0,6,3,9,9,3,0,0, 0.0027647, 0.00081612, 0.00083490, 0.00083490,-0.0000295,buy
2013-08-31,1,4,1,0,2,0,1,4,2,3,3,9,6,9,6,3,3,3,-0.0018160, 0.00353783, 0.00010603, 0.00106156,-0.0001844,sell
2013-09-01,0,1,1,1,0,1,2,3,1,6,0,3,3,6,3,3,3,3, 0.0023384, 0.00299274, 0.00058200,-0.00162427, 0.0027717,buy
2013-09-02,0,2,0,3,0,3,0,3,2,3,3,3,6,9,6,3,6,0,-0.0009273,-0.00524992,-0.00157395,-0.00063275, 0.0036902,sell
2013-09-03,0,2,2,1,0,2,0,4,1,0,6,0,6,9,0,3,9,3, 0.0045377, 0.00150904, 0.00398718, 0.00599989, 0.0025289,buy
2013-09-04,1,2,2,1,1,0,2,5,0,3,6,3,3,12,3,0,6,6, 0.0038763, 0.00470883, 0.00451119, 0.00344218, 0.0071083,buy
2013-09-05,2,1,0,2,1,0,1,6,0,3,6,3,6,6,3,3,6,3, 0.0092967, 0.00814276, 0.00779530, 0.00487070, 0.0092967,buy
2013-09-06,0,0,0,2,0,2,2,2,0,3,3,3,3,3,3,0,3,3,-0.0038499,-0.00384992,-0.00301390, 0.00004614,-0.0030263,sell
2013-09-07,0,0,0,2,1,4,0,2,2,3,6,3,3,6,3,3,6,0, 0.0011217,-0.00067635, 0.00187647,-0.00086237, 0.0018506,buy
2013-09-08,1,0,1,0,0,1,2,2,1,3,6,3,0,3,0,6,0,3, 0.0079381, 0.00779368, 0.00777328, 0.00769964, 0.0083721,buy
2013-09-09,3,1,0,1,0,0,1,4,0,3,3,3,3,6,3,3,3,3, 0.0077211, 0.01003579, 0.01111780, 0.00863249, 0.0078308,buy
2013-09-10,1,1,1,1,0,0,1,3,0,0,6,0,3,6,0,3,6,0, 0.0004852, 0.00775698, 0.00460374, 0.00775002, 0.0046405,buy
2013-09-11,0,1,2,0,0,4,1,2,2,3,6,3,3,9,3,0,6,3,-0.0030854,-0.00039032, 0.00073413,-0.00053710,-0.0019317,sell
2013-09-12,0,1,0,1,0,3,4,1,1,0,3,0,6,6,9,3,3,3,-0.0018693,-0.00158768, 0.00748613,-0.00217026,-0.0015877,sell
2013-09-13,1,1,0,0,0,0,3,5,0,3,0,3,6,6,9,0,0,3, 0.0003051, 0.00375896, 0.00056038,-0.00014395, 0.0014311,buy
2013-09-14,1,2,1,1,1,0,3,3,1,6,3,3,6,6,6,3,6,0, 0.0052020, 0.00544137, 0.00473380, 0.00570138, 0.0062189,buy
2013-09-15,0,1,2,2,0,2,2,1,2,6,0,3,3,6,6,6,3,3,-0.0006894, 0.00287272, 0.00251533, 0.00368309, 0.0044566,buy
2013-09-16,0,0,1,3,0,1,3,2,3,3,3,0,6,9,6,3,6,3,-0.0042447,-0.00307800,-0.00174688,-0.00094628,-0.0035299,sell
2013-09-17,1,1,1,2,1,0,4,1,0,3,3,3,3,6,3,3,6,3, 0.0011679, 0.00119810, 0.00003086, 0.00086967, 0.0018131,buy
2013-09-18,1,4,0,1,1,1,2,2,0,3,3,3,6,6,6,0,6,3, 0.0004819, 0.00028683,-0.00108479, 0.00392444, 0.0009690,buy
2013-09-19,0,0,3,1,1,1,2,1,0,0,0,3,6,3,6,3,3,3, 0.0065591, 0.00564093, 0.00655913, 0.00251779, 0.0052011,buy
2013-09-20,1,0,0,5,0,1,2,1,2,3,3,6,6,6,3,0,6,3, 0.0020651, 0.00292262, 0.00130505, 0.00191579, 0.0021415,buy
2013-09-21,0,0,1,2,0,0,1,1,1,3,3,3,0,3,0,3,3,0, 0.0000962, 0.00282617, 0.00015340, 0.00490197, 0.0029689,buy
2013-09-22,0,2,1,2,3,1,0,2,0,3,0,3,3,6,3,6,6,3,-0.0034610,-0.00421132,-0.00419648,-0.00346105,-0.0021254,sell
2013-09-23,0,1,2,2,1,1,1,2,0,3,3,3,0,6,0,3,9,3,-0.0027058,-0.00419924,-0.00339982,-0.00314539,-0.0041985,sell
2013-09-24,0,1,1,5,0,0,2,1,1,0,3,6,3,9,3,3,6,0,-0.0012856, 0.00153713, 0.00055134, 0.00486278, 0.0021665,buy
2013-09-25,0,0,0,6,0,1,0,2,1,3,3,3,3,6,3,0,6,3, 0.0033731,-0.00127681, 0.00144844, 0.00022336, 0.0019045,buy
2013-09-26,0,1,3,2,0,1,0,1,1,0,3,6,3,3,3,3,3,3,-0.0005030,-0.00262960,-0.00281333,-0.00350861,-0.0026276,sell
2013-09-27,0,3,1,2,1,0,0,2,2,3,0,6,3,6,3,3,6,3, 0.0024612, 0.00119417, 0.00240260,-0.00252128, 0.0024026,buy
2013-09-28,1,1,1,2,0,0,0,2,0,3,3,6,0,3,0,0,3,3, 0.0045271, 0.00454259, 0.00491301, 0.00634849, 0.0010119,buy
2013-09-29,0,0,0,4,1,2,1,2,3,3,0,6,6,9,6,3,6,0, 0.0052501, 0.00364634, 0.00529557, 0.00458177, 0.0051608,buy
2013-09-30,0,1,0,2,1,4,0,2,4,3,3,0,6,9,6,3,9,3,-0.0054862,-0.00668717,-0.00562137, 0.00273696, 0.0022363,sell
2013-10-01,0,0,2,1,2,3,2,1,2,0,6,3,3,9,3,3,9,3,-0.0002572, 0.00355993, 0.00714515, 0.00261917, 0.0029724,buy
2013-10-02,1,1,0,2,2,3,1,3,1,3,3,3,6,9,6,3,9,0,-0.0069018,-0.00855880,-0.00794520,-0.00492731,-0.0044169,sell
2013-10-03,1,0,0,1,1,2,2,3,1,3,3,0,6,6,6,0,6,3,-0.0087157,-0.00802531,-0.00845386,-0.00428303,-0.0068609,sell
2013-10-04,1,0,0,2,2,4,1,2,2,0,0,3,6,9,6,3,9,6,-0.0075374,-0.00753744,-0.00972381,-0.00392585,-0.0054202,sell
2013-10-05,1,0,1,1,2,5,1,1,3,3,3,3,6,9,6,3,9,3,-0.0074964,-0.00749639,-0.00803074,-0.00488923,-0.0009100,sell
2013-10-06,2,1,0,2,1,2,1,2,0,3,0,3,3,6,6,0,9,3, 0.0076591, 0.00765908, 0.00680657, 0.00969850, 0.0068128,buy
2013-10-07,2,1,0,2,1,1,1,3,0,3,3,0,3,9,3,3,9,0,-0.0035768,-0.00372729,-0.00335199,-0.00176015,-0.0025555,sell
2013-10-08,1,0,3,1,0,3,2,1,1,3,3,6,3,9,0,3,6,3, 0.0024596,-0.00067952, 0.00229863,-0.00098312,-0.0021442,buy
2013-10-09,0,1,2,2,0,4,0,2,2,6,9,3,3,6,3,3,6,0, 0.0064406, 0.00036912, 0.00713488, 0.00644057, 0.0016388,buy
2013-10-10,0,0,1,2,0,2,2,2,2,6,6,6,3,3,3,0,3,3, 0.0106267, 0.00713300, 0.00842214, 0.00883881, 0.0113370,buy
2013-10-11,1,1,1,1,1,2,2,4,3,6,6,9,3,6,3,3,6,6,-0.0025862, 0.00420290, 0.00845881, 0.00602001, 0.0058956,buy
2013-10-12,0,1,2,1,1,2,2,2,2,9,6,9,0,3,0,3,3,6, 0.0062039, 0.00641602, 0.00888260, 0.00797583, 0.0088539,buy
2013-10-13,0,0,2,2,0,3,0,3,3,6,6,6,3,6,3,0,6,3, 0.0040892,-0.00067113, 0.00123435, 0.00515295, 0.0013571,buy
2013-10-14,1,1,1,3,0,1,2,1,1,6,6,6,0,6,0,3,6,0,-0.0025998, 0.00105952,-0.00325818, 0.00083418, 0.0010401,sell
2013-10-15,1,2,2,1,0,2,0,2,2,3,6,3,3,6,3,3,6,3, 0.0029706,-0.00114375, 0.00192497, 0.00211767, 0.0018879,buy
2013-10-16,0,1,2,2,1,1,0,1,0,6,3,0,3,3,3,3,3,0, 0.0033465, 0.00414342, 0.00182532,-0.00270181, 0.0082831,buy
2013-10-17,1,1,1,3,0,2,0,1,1,3,0,3,3,6,6,0,6,3, 0.0036807, 0.00529719, 0.00510409, 0.00695272, 0.0052972,buy
2013-10-18,1,1,1,3,1,1,1,1,1,6,3,3,0,3,3,3,6,6, 0.0034545, 0.00086925, 0.00486650,-0.00040583, 0.0003084,buy
2013-10-19,0,1,2,2,3,2,0,2,0,9,0,3,3,6,3,3,6,3,-0.0014189, 0.00240189, 0.00245596, 0.00208948, 0.0032779,buy
2013-10-20,0,1,1,2,2,1,0,2,0,3,3,0,3,6,3,0,6,3, 0.0031250, 0.00671148, 0.00423138, 0.00701197, 0.0081762,buy
2013-10-21,0,1,1,2,0,0,2,1,1,3,6,3,0,3,0,3,6,0, 0.0053706, 0.00382696, 0.00099030, 0.00317549, 0.0060884,buy
2013-10-22,0,0,1,4,1,0,1,1,1,0,3,3,3,3,3,3,6,3, 0.0016354, 0.00193723,-0.00139516,-0.00013152, 0.0014032,buy
2013-10-23,0,2,3,1,1,1,0,0,1,3,3,3,3,0,3,6,3,3,-0.0004917,-0.00028429,-0.00066624,-0.00171802,-0.0030130,sell
2013-10-24,0,4,1,1,1,0,0,0,2,3,0,6,3,3,3,3,6,0,-0.0055822,-0.00437064,-0.00206155,-0.00407031, 0.0036094,sell
2013-10-25,1,3,1,1,1,0,0,0,1,0,3,6,3,3,3,0,3,3,-0.0038038, 0.00656568,-0.00003835,-0.00426962,-0.0039396,sell
2013-10-26,1,1,1,2,0,0,0,1,1,3,3,6,0,0,0,3,0,6,-0.0033036,-0.00435758,-0.00459730,-0.00407130, 0.0026622,sell
2013-10-27,1,2,1,2,0,0,1,0,3,3,0,6,6,3,3,3,3,3, 0.0081974, 0.00192994, 0.00819738, 0.01018937, 0.0081974,buy
2013-10-28,1,2,2,0,0,2,0,0,1,3,3,3,3,3,3,0,3,3,-0.0007893,-0.00240482, 0.00130693, 0.00121602, 0.0004500,sell
2013-10-29,1,1,0,2,1,1,1,3,0,3,3,3,6,6,0,3,6,0,-0.0019908, 0.00007373,-0.00226642,-0.00213316,-0.0020274,sell
2013-10-30,1,1,0,2,0,0,2,4,1,0,3,0,9,6,3,3,6,3, 0.0063993, 0.00641180, 0.00708870, 0.00258126, 0.0058514,buy
2013-10-31,2,0,0,2,1,2,3,2,1,3,3,3,9,3,3,6,6,3,-0.0025804,-0.00219889,-0.00197795,-0.00251023,-0.0053578,sell
2013-11-01,2,0,1,1,1,3,0,1,2,0,3,3,6,6,6,3,6,0,-0.0030386,-0.00694180,-0.00533962,-0.00017277,-0.0028329,sell
2013-11-02,2,1,1,1,0,1,0,2,1,3,3,6,3,3,3,0,3,3, 0.0047426, 0.00460807, 0.00491663, 0.00503211, 0.0016902,buy
2013-11-03,5,1,0,2,0,0,2,2,0,3,0,3,6,6,6,3,6,3, 0.0010442, 0.00410233, 0.00388802, 0.00037399, 0.0020474,buy
2013-11-04,2,1,1,1,0,1,3,2,1,9,3,3,0,6,6,0,6,3, 0.0012079, 0.00022824, 0.00120792, 0.00120792, 0.0011055,buy
2013-11-05,1,1,1,0,0,5,1,1,1,6,3,3,3,3,6,3,3,3,-0.0041930, 0.00020043,-0.00382854,-0.00314461,-0.0049608,sell
2013-11-06,2,0,0,1,0,1,4,1,1,6,3,3,3,0,9,3,0,3, 0.0029145, 0.00260031, 0.00296888, 0.00291450, 0.0036556,buy
2013-11-07,3,0,0,0,0,0,4,4,2,6,0,6,3,3,9,6,3,3,-0.0003431, 0.00152946, 0.00459251,-0.00034313, 0.0000806,buy
2013-11-08,1,1,0,0,1,1,2,2,0,6,3,6,0,0,6,3,0,0, 0.0012097, 0.00404558,-0.00528290,-0.00528290,-0.0052829,sell
2013-11-09,1,2,0,0,0,3,1,1,2,6,3,3,3,3,6,0,3,3,-0.0002374,-0.00103220,-0.00101334,-0.00076223, 0.0031459,sell
2013-11-10,1,1,1,1,0,0,4,0,2,6,6,0,0,3,6,3,3,3,-0.0005158,-0.00350430,-0.00350430,-0.00283488,-0.0014568,sell
2013-11-11,2,2,1,1,0,1,1,2,0,6,6,3,3,3,3,0,3,3, 0.0040925, 0.00789246, 0.00789246, 0.00656018, 0.0070888,buy
2013-11-12,0,4,1,0,0,0,1,1,0,3,6,0,3,3,3,3,0,0, 0.0025138,-0.00192123, 0.00449921, 0.00372370, 0.0050171,buy
2013-11-13,1,1,3,1,1,1,2,0,2,6,3,3,3,6,3,3,6,3, 0.0095136, 0.00657897, 0.00718607, 0.00655948, 0.0074677,buy
2013-11-14,1,1,2,3,0,0,3,0,3,3,6,3,3,6,3,6,6,3, 0.0097999, 0.00591492, 0.01024233, 0.01012114, 0.0101586,buy
2013-11-15,0,1,1,2,1,0,2,1,1,6,6,3,3,3,0,3,3,0, 0.0066457, 0.00987080, 0.00675871, 0.00893514, 0.0094911,buy
2013-11-16,0,2,1,1,2,1,1,1,0,3,0,3,3,6,3,0,6,3, 0.0089037, 0.00824267, 0.00917089, 0.00729192, 0.0070216,buy
2013-11-17,0,0,4,0,2,0,2,1,0,3,3,0,0,6,3,3,6,3,-0.0028340,-0.00110355,-0.00372912,-0.00354589, 0.0011254,sell
2013-11-18,0,1,1,3,0,0,2,1,1,3,3,3,3,6,0,0,6,3, 0.0014477,-0.00007991, 0.00139587, 0.00085862, 0.0007244,buy
2013-11-19,0,0,2,3,0,1,1,0,0,0,3,0,3,6,3,0,3,3, 0.0022247, 0.00311288, 0.01079086, 0.00096771, 0.0049006,buy
2013-11-20,0,2,2,1,0,0,1,0,1,3,0,3,6,3,3,3,0,0, 0.0007511,-0.00170083, 0.00100710, 0.00147276,-0.0000099,sell
2013-11-21,1,2,2,0,2,0,0,0,3,3,3,6,3,3,3,3,3,3, 0.0065855, 0.00123535, 0.00201666, 0.00208344,-0.0040227,buy
2013-11-22,1,2,1,0,1,0,0,0,1,0,3,6,0,0,3,3,0,3, 0.0007656, 0.00681093,-0.00096653, 0.00169509,-0.0006829,sell
2013-11-23,0,2,0,2,0,0,0,1,2,3,0,6,3,3,0,3,3,0,-0.0050622,-0.00422935,-0.00488621,-0.00564614,-0.0051450,sell
2013-11-24,0,0,3,2,0,1,1,0,2,3,6,3,0,6,3,0,3,3, 0.0053754, 0.00293362, 0.00315501, 0.00484057, 0.0054227,buy
2013-11-25,0,0,4,0,1,1,2,1,2,3,6,6,6,3,0,3,3,3, 0.0013243, 0.00434506, 0.00233419, 0.00241286, 0.0042273,buy
2013-11-26,0,2,1,1,1,2,1,3,2,3,9,6,6,3,3,3,3,3, 0.0033836,-0.00057462, 0.00148454,-0.00057462, 0.0033972,buy
2013-11-27,0,2,1,1,0,1,2,2,1,0,6,6,6,0,6,0,3,3,-0.0030864,-0.00196498,-0.00350625,-0.00273805,-0.0033135,sell
2013-11-28,1,1,1,1,1,2,1,1,1,3,3,3,6,3,3,3,6,0, 0.0058534,-0.00079139,-0.00162073, 0.00461153, 0.0059079,buy
2013-11-29,1,1,2,0,0,3,1,1,2,6,6,3,3,3,3,3,3,3, 0.0002448, 0.00226629, 0.00065289,-0.00124259, 0.0022079,buy
2013-11-30,1,2,0,1,0,4,0,2,0,6,0,3,6,6,0,3,6,0,-0.0081728,-0.00270730,-0.00612317,-0.00765611,-0.0068254,sell
2013-12-01,1,2,1,1,0,3,2,3,0,9,3,0,0,9,3,3,9,3, 0.0007591, 0.00132882, 0.00177281, 0.00139107, 0.0013288,buy
2013-12-02,1,2,2,0,0,3,3,2,1,9,3,3,3,9,0,3,9,3,-0.0008674,-0.00199484,-0.00294141,-0.00243762,-0.0014590,sell
2013-12-03,1,2,0,1,0,4,1,2,0,6,3,0,3,6,3,3,6,3, 0.0043801, 0.00306214, 0.00320939, 0.00258317, 0.0032653,buy
2013-12-04,1,0,0,0,0,3,1,3,2,6,0,3,3,6,3,3,3,3,-0.0102022,-0.00787243,-0.01079794,-0.01184202,-0.0102694,sell
2013-12-05,2,0,0,0,1,2,1,2,2,6,3,3,0,6,3,3,3,3,-0.0099735,-0.00997349,-0.00997349,-0.01106706,-0.0099565,sell
2013-12-06,1,0,0,0,0,3,1,2,1,3,0,3,3,3,3,3,3,3,-0.0051462,-0.00599204,-0.00511490,-0.00509601,-0.0050558,sell
2013-12-07,0,1,0,2,0,3,2,3,1,6,6,0,0,6,6,3,6,3, 0.0034406, 0.00375919, 0.00375919, 0.00375919, 0.0047615,buy
2013-12-08,1,1,2,1,0,3,3,2,0,6,6,3,3,6,3,0,6,6, 0.0050305, 0.00603170, 0.00597714, 0.00778638, 0.0063490,buy
2013-12-09,0,2,1,2,0,2,2,2,1,6,6,0,6,3,6,3,3,3, 0.0057513, 0.00713785,-0.00038726, 0.00517028, 0.0058531,buy
2013-12-10,1,0,2,2,0,2,1,1,0,0,3,3,9,0,6,0,3,3, 0.0062553, 0.00307104, 0.00620753, 0.00424748, 0.0041478,buy
2013-12-11,1,1,1,3,1,1,2,0,2,3,6,3,6,3,9,3,3,0, 0.0030767, 0.00112213, 0.00316682, 0.00398339, 0.0042993,buy
2013-12-12,0,1,0,2,1,1,2,1,2,3,6,6,3,0,6,3,0,3, 0.0015945,-0.00102986, 0.00002871,-0.00304750,-0.0045611,sell
2013-12-13,0,1,1,2,1,2,1,1,0,3,3,3,6,3,3,3,3,0, 0.0037494, 0.00064205,-0.00047605, 0.00579973, 0.0028693,buy
2013-12-14,0,1,1,2,1,0,2,1,0,3,3,0,3,3,3,3,3,3, 0.0061550, 0.00439509, 0.00415852, 0.00604522, 0.0056081,buy
2013-12-15,0,1,2,2,0,0,1,1,1,3,3,3,3,6,0,0,3,3, 0.0038425, 0.00423804, 0.00637515, 0.00427457, 0.0049620,buy
2013-12-16,0,1,2,2,0,1,0,1,0,3,3,0,3,3,3,0,3,3,-0.0010132, 0.00312840, 0.00342529,-0.00015483,-0.0012270,buy
2013-12-17,0,2,2,2,1,1,0,0,0,0,3,3,6,0,6,3,0,3,-0.0004503,-0.00045026,-0.00115795,-0.00152534,-0.0009394,sell
2013-12-18,1,2,1,0,1,0,0,0,1,0,3,3,3,3,3,0,3,0, 0.0003285, 0.00223132,-0.00354893,-0.00249545, 0.0018498,sell
2013-12-19,1,1,1,1,2,0,0,0,1,3,3,3,0,3,3,3,0,3, 0.0032196, 0.00184941, 0.00119472, 0.00222502,-0.0022794,buy
2013-12-20,0,1,0,3,1,0,0,0,1,0,0,3,3,3,0,3,3,3,-0.0074629,-0.00469707,-0.00593396,-0.00731093,-0.0041070,sell
2013-12-21,0,1,1,1,0,1,0,2,1,3,3,3,0,3,3,3,3,0,-0.0050173,-0.00743080,-0.00245011,-0.00300899,-0.0031038,sell
2013-12-22,0,1,2,1,1,1,2,3,1,6,6,6,3,3,3,3,3,3, 0.0051337, 0.00207094, 0.00080550, 0.00522829, 0.0021551,buy
2013-12-23,0,2,1,1,1,0,3,3,0,3,3,6,6,3,3,3,3,3, 0.0021949, 0.00224299, 0.00388940, 0.00224299, 0.0021125,buy
2013-12-24,0,1,1,0,0,1,2,4,0,3,3,3,6,0,6,0,0,6, 0.0034533, 0.00385919, 0.00339422, 0.00245380, 0.0033369,buy
2013-12-25,0,1,0,1,1,1,2,2,2,0,0,6,6,3,6,3,3,3, 0.0004346, 0.00010430, 0.00021991, 0.00043457,-0.0000137,buy
2013-12-26,1,0,1,0,1,1,1,2,2,3,3,6,3,3,6,0,3,0, 0.0010664, 0.00353277, 0.00302702, 0.00321076, 0.0038718,buy
2013-12-27,2,1,0,0,0,1,1,3,2,3,0,6,6,0,6,3,3,3, 0.0033584, 0.00436187, 0.00742912, 0.00463870, 0.0050234,buy
2013-12-28,3,2,0,1,0,1,1,3,1,3,3,3,6,6,6,3,6,0, 0.0067918, 0.00878881, 0.00892486, 0.00497947, 0.0025693,buy
2013-12-29,2,1,2,0,0,2,3,2,2,3,6,3,6,6,6,3,6,3, 0.0021906, 0.00364919, 0.00463795,-0.00640485, 0.0042802,buy
2013-12-30,1,1,1,1,0,4,3,0,2,3,6,3,6,6,3,3,6,3, 0.0032568, 0.00688568, 0.00819972,-0.00500243, 0.0068857,buy
2013-12-31,1,0,0,1,0,2,2,3,1,3,3,3,6,3,6,0,3,3,-0.0007582,-0.00028417, 0.00060734, 0.00239758, 0.0006073,buy
2014-01-01,3,0,0,0,1,0,2,3,2,0,3,6,3,6,6,3,6,0,-0.0032672,-0.00027186,-0.00595008,-0.00024028,-0.0063277,sell
2014-01-02,2,0,0,0,2,1,1,1,3,3,6,6,3,3,3,0,3,3, 0.0034424, 0.00330138, 0.00372012, 0.00464629, 0.0040536,buy
2014-01-03,1,0,0,1,1,3,0,1,2,0,6,3,3,6,3,3,3,0,-0.0064914, 0.00130115,-0.00334545, 0.00160417, 0.0015603,buy
2014-01-04,2,2,1,0,1,1,3,0,1,3,6,3,3,6,3,3,3,3,-0.0010173,-0.00135160,-0.00422036,-0.00122534, 0.0025347,sell
2014-01-05,2,3,3,0,1,1,2,2,0,3,6,6,6,6,3,3,6,3,-0.0013103,-0.00122044,-0.00627302,-0.00131034, 0.0000733,sell
2014-01-06,0,1,2,2,1,1,1,2,0,3,3,6,6,0,3,3,3,3,-0.0054846,-0.00688166, 0.00277011,-0.00536075,-0.0040951,sell
2014-01-07,1,0,2,1,1,1,1,0,3,0,6,6,3,3,3,3,6,0,-0.0015908,-0.00454840,-0.00454840,-0.00429592,-0.0045484,sell
2014-01-08,0,0,1,1,2,0,2,1,3,3,6,6,0,0,6,3,3,3, 0.0047705, 0.00390234,-0.00071580, 0.00297278, 0.0033448,buy
2014-01-09,0,1,1,0,2,1,1,2,0,0,3,6,3,3,3,0,6,0,-0.0062502,-0.00305236,-0.00562424,-0.00705569,-0.0064345,sell
2014-01-10,0,3,1,1,1,1,2,2,0,3,3,3,0,3,6,3,9,3, 0.0017240,-0.00221507,-0.00031308, 0.00339242, 0.0003047,buy
2014-01-11,0,1,4,2,1,0,3,1,1,3,3,6,3,3,6,3,6,6, 0.0092404, 0.00817178, 0.00313809, 0.00660313, 0.0090544,buy
2014-01-12,0,0,5,3,0,1,0,2,2,6,3,3,6,3,3,3,6,6,-0.0014365,-0.00355076,-0.00120690,-0.00156957,-0.0011509,sell
2014-01-13,0,1,2,3,0,0,0,1,1,6,0,0,3,0,6,3,3,3,-0.0016789, 0.00414960, 0.00442628, 0.00579707, 0.0030571,buy
2014-01-14,1,2,2,0,1,0,0,1,2,3,3,3,3,3,6,0,6,0,-0.0087947,-0.00850708,-0.01271451,-0.00869721,-0.0010291,sell
2014-01-15,1,1,2,0,3,0,0,0,2,3,3,3,0,3,3,3,6,3, 0.0096348, 0.00505820, 0.00758667, 0.00781686, 0.0022169,buy
2014-01-16,0,1,1,1,1,0,0,0,3,6,0,3,3,0,3,3,3,0,-0.0013597,-0.00072404,-0.00073507,-0.00151546,-0.0003255,sell
2014-01-17,0,1,1,3,0,1,0,0,2,3,3,3,3,3,0,0,6,3, 0.0019895, 0.00639874, 0.00144309, 0.00705053, 0.0016407,buy
2014-01-18,0,0,3,2,0,0,1,1,2,6,3,0,0,3,3,3,6,3, 0.0065213, 0.00540031, 0.00360188, 0.00496547, 0.0012798,buy
2014-01-19,0,1,3,2,1,0,2,3,1,9,6,3,3,6,0,3,6,3, 0.0020981,-0.00172737,-0.00105306, 0.00237704, 0.0011152,buy
2014-01-20,0,2,2,1,0,0,2,2,2,6,3,0,6,3,3,3,6,3,-0.0022761,-0.00461233,-0.00607895,-0.00128067,-0.0044567,sell
2014-01-21,0,1,1,1,1,3,1,1,1,3,0,6,6,0,6,3,6,0, 0.0050642, 0.00005788,-0.00018074, 0.00183596,-0.0032642,buy
2014-01-22,0,0,2,1,1,2,1,0,4,0,3,9,6,3,3,0,6,3, 0.0023857,-0.00003438, 0.00204161, 0.00143361,-0.0005387,buy
2014-01-23,2,0,2,0,0,2,0,0,1,3,0,6,6,0,3,0,3,0,-0.0009441,-0.00475552,-0.00360477,-0.00366074,-0.0011427,sell
2014-01-24,2,2,1,1,0,1,0,2,2,3,3,6,6,3,0,3,6,3,-0.0009635, 0.00362083, 0.00813510, 0.00053410,-0.0032805,sell
2014-01-25,1,1,3,0,0,2,2,2,1,3,6,3,3,6,3,0,6,6,-0.0049020,-0.00251427,-0.00220724,-0.00310303,-0.0006014,sell
2014-01-26,0,1,2,1,0,5,3,2,2,6,6,6,6,6,0,3,9,6,-0.0032486,-0.00251070,-0.00263564,-0.00484083,-0.0025313,sell
2014-01-27,0,1,1,1,0,4,3,2,0,6,3,3,3,3,3,3,9,3, 0.0038940, 0.00429811, 0.00028100, 0.00360447, 0.0040059,buy
2014-01-28,2,0,1,0,1,1,1,4,1,3,3,3,3,3,3,3,9,3,-0.0005110,-0.00137120,-0.00174147,-0.00090157,-0.0009016,sell
2014-01-29,2,0,1,1,1,2,1,2,2,3,6,3,0,6,3,3,9,3,-0.0018959, 0.00590503, 0.00840181, 0.00543031,-0.0014026,buy
2014-01-30,1,0,1,2,0,4,0,2,2,3,6,3,3,6,0,3,9,3,-0.0038827,-0.00260354, 0.00737162,-0.00258762, 0.0034845,sell
2014-01-31,1,1,2,2,0,3,3,1,1,3,9,0,0,9,3,3,9,6,-0.0011032, 0.00057584, 0.00114736,-0.00050531, 0.0014502,sell
2014-02-01,1,3,3,1,0,3,2,3,0,6,9,3,3,9,0,3,9,6, 0.0007842, 0.00078417, 0.00584060, 0.00271166, 0.0055335,buy
2014-02-02,0,2,3,1,0,2,1,2,0,3,6,0,3,6,3,6,3,3, 0.0058434, 0.00615527, 0.00342192, 0.00352439, 0.0055834,buy
2014-02-03,1,0,2,3,0,2,1,0,2,3,6,3,3,6,3,3,6,0,-0.0071225,-0.00830460, 0.00207984,-0.00640963,-0.0064096,sell
2014-02-04,1,0,1,1,0,1,1,1,3,0,3,3,0,6,3,3,6,3, 0.0003440,-0.00448770, 0.00027555, 0.00039658,-0.0003910,sell
2014-02-05,0,0,1,1,2,1,0,1,0,3,0,3,3,0,3,0,6,0, 0.0024986,-0.00528417,-0.00051261,-0.00116471,-0.0017773,sell
2014-02-06,0,2,1,0,1,1,0,1,1,0,3,0,0,3,3,3,6,3, 0.0017049, 0.00171422, 0.00170488, 0.00188828, 0.0012780,buy
2014-02-07,0,0,3,2,1,0,2,0,2,3,3,3,3,3,3,3,6,3, 0.0048589, 0.00485894, 0.00479520,-0.00238681, 0.0054905,buy
2014-02-08,0,0,3,4,0,1,0,1,2,6,3,3,6,3,3,0,6,3, 0.0027030,-0.00358412, 0.00370860, 0.00504903, 0.0035829,buy
2014-02-09,0,1,3,3,0,0,0,0,1,3,0,0,3,3,6,3,3,3,-0.0002307, 0.00653635, 0.00532837, 0.00464077, 0.0039831,buy
