Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,CHY,JUY,MAY,NEY,PLY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-27,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.037732, 0.032748, 0.027059, 0.040201, 0.0058431,buy
2019-05-28,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.037732, 0.032748, 0.027059, 0.040201, 0.0058431,buy
2019-05-29,0,0,1,0,1,0,1,1,3,1,0,0,0,2,0,1,0,1,0, 0.003419,-0.005246, 0.001868,-0.007329,-0.0025848,sell
2019-05-30,1,0,2,1,1,1,1,1,4,4,1,2,0,2,0,2,0,1,0,-0.005310,-0.043968,-0.047727,-0.039808,-0.0439682,sell
2019-05-31,1,0,3,1,1,1,1,1,5,4,1,2,0,2,1,2,0,1,0, 0.004177,-0.028582,-0.039760,-0.021481,-0.0285821,sell
2019-06-01,2,0,2,1,0,1,1,0,2,5,1,2,0,1,2,1,0,0,0,-0.008101,-0.017390,-0.018561, 0.003908,-0.0170909,sell
2019-06-02,2,0,2,0,0,1,1,0,2,4,1,1,0,0,2,1,0,0,1, 0.010766, 0.000543, 0.000048, 0.022497, 0.0011377,buy
2019-06-03,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,-0.015072,-0.013385,-0.014879,-0.024843,-0.0209738,sell
2019-06-04,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,-0.015072,-0.013385,-0.014879,-0.024843,-0.0209738,sell
2019-06-06,0,0,0,0,1,1,0,1,1,2,1,0,1,0,0,0,0,0,1, 0.044628, 0.046584, 0.020120, 0.027379, 0.0364196,buy
2019-06-07,0,0,0,0,1,1,0,1,1,2,1,0,1,0,0,0,0,0,1, 0.044628, 0.046584, 0.020120, 0.027379, 0.0364196,buy
2019-06-08,0,0,0,0,1,1,0,1,1,2,1,0,1,0,0,0,0,0,1, 0.044628, 0.046584, 0.020120, 0.027379, 0.0364196,buy
2019-06-09,0,0,0,0,1,1,0,1,1,2,1,0,1,0,0,0,0,0,1, 0.044628, 0.046584, 0.020120, 0.027379, 0.0364196,buy
2019-06-10,0,1,0,0,1,1,0,0,0,3,0,0,1,0,0,1,0,0,1,-0.000798, 0.010684, 0.001804, 0.002527, 0.0068787,buy
2019-06-11,0,1,0,0,1,1,0,0,0,3,0,0,1,0,0,1,0,0,1,-0.000798, 0.010684, 0.001804, 0.002527, 0.0068787,buy
2019-06-12,0,1,0,0,0,1,1,0,0,3,1,0,1,0,0,1,0,0,0,-0.018374,-0.007503,-0.018469,-0.014274,-0.0169937,sell
2019-06-13,0,2,0,0,0,1,1,0,0,4,1,0,1,0,1,1,0,0,0, 0.007001, 0.007226, 0.006099, 0.008332, 0.0058513,buy
2019-06-14,0,2,0,0,0,0,1,0,0,3,1,0,0,0,1,1,0,0,0, 0.004930,-0.000442,-0.000650, 0.000034,-0.0004877,buy
2019-06-15,1,1,1,1,0,0,1,0,4,2,1,1,1,1,1,1,0,0,0,-0.000692,-0.019116,-0.017537,-0.009870,-0.0177596,sell
2019-06-16,1,1,1,1,0,0,0,0,4,1,0,1,1,1,1,1,0,0,0, 0.001766,-0.007195,-0.006368,-0.009047,-0.0114180,sell
2019-06-17,1,0,1,2,0,0,0,0,5,0,0,1,1,1,1,1,0,0,0,-0.031315,-0.016849,-0.028563,-0.020139,-0.0206520,sell
2019-06-18,1,0,0,2,0,0,0,0,4,0,0,0,1,1,1,1,0,0,0,-0.040157,-0.026511,-0.038218,-0.030312,-0.0295629,sell
2019-06-19,0,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,-0.006394, 0.002602,-0.005951,-0.006140,-0.0029486,sell
2019-06-20,0,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,-0.006394, 0.002602,-0.005951,-0.006140,-0.0029486,sell
2019-06-21,0,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,-0.006394, 0.002602,-0.005951,-0.006140,-0.0029486,sell
2019-06-22,0,0,1,1,0,0,0,1,1,3,0,1,1,1,0,1,0,0,0, 0.003754, 0.012036, 0.009513, 0.013415, 0.0174390,buy
2019-06-23,0,0,1,1,0,0,0,1,0,3,0,1,0,1,0,1,0,0,0,-0.004430, 0.011592, 0.008783, 0.005454, 0.0054159,buy
2019-06-24,0,0,1,1,0,1,0,1,0,4,0,1,0,1,0,1,0,0,1,-0.017013,-0.007558,-0.011619,-0.009217, 0.0022817,sell
2019-06-25,0,0,2,1,0,1,0,1,0,5,0,1,0,1,1,1,0,0,1,-0.022074,-0.015123,-0.020933,-0.018043,-0.0012736,sell
2019-06-26,0,0,1,0,0,1,0,1,0,3,0,0,0,1,1,0,0,0,1,-0.019495,-0.045030,-0.044887,-0.020096,-0.0436421,sell
2019-06-27,0,1,1,0,0,1,0,0,1,2,0,1,0,0,1,0,0,0,1,-0.044660,-0.032583,-0.025514,-0.032579,-0.0349575,sell
2019-06-28,0,1,1,0,0,1,0,0,1,2,0,1,0,0,1,0,0,0,1,-0.044660,-0.032583,-0.025514,-0.032579,-0.0349575,sell
2019-06-29,0,2,0,0,0,1,0,0,2,1,0,1,0,1,0,0,0,0,1, 0.006810, 0.006810, 0.002702, 0.001229,-0.0091818,buy
2019-06-30,0,2,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0, 0.005083, 0.005083, 0.005083,-0.009774,-0.0125023,buy
2019-07-01,0,2,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0, 0.005083, 0.005083, 0.005083,-0.009774,-0.0125023,buy
2019-07-02,0,2,0,0,1,0,0,0,2,1,0,1,1,1,0,0,0,0,0,-0.015783,-0.019891,-0.021440,-0.016384,-0.0256861,sell
2019-07-03,0,2,0,0,1,0,0,0,2,1,0,1,1,1,0,0,0,0,0,-0.015783,-0.019891,-0.021440,-0.016384,-0.0256861,sell
2019-07-04,1,1,0,0,1,0,0,0,2,1,1,0,1,1,0,0,0,0,0,-0.014607,-0.002695, 0.000489,-0.002695,-0.0008050,sell
2019-07-05,1,1,0,0,2,0,0,0,4,1,1,0,2,1,0,0,0,1,0, 0.014748, 0.017600, 0.017820, 0.016776, 0.0152313,buy
2019-07-06,1,1,0,0,2,0,0,1,4,2,2,0,2,1,0,0,0,1,0, 0.022811, 0.025258, 0.016208, 0.026393, 0.0142222,buy
2019-07-07,1,1,0,0,2,0,0,1,4,2,2,0,2,1,0,0,0,1,0, 0.022811, 0.025258, 0.016208, 0.026393, 0.0142222,buy
2019-07-08,1,1,0,0,2,0,0,1,4,2,2,0,2,1,0,0,0,1,0, 0.022811, 0.025258, 0.016208, 0.026393, 0.0142222,buy
2019-07-09,1,1,0,0,0,0,0,1,3,1,2,0,1,1,0,0,0,0,0,-0.019686, 0.000629,-0.008868,-0.000264,-0.0094308,sell
2019-07-10,1,1,0,0,0,0,0,1,3,1,2,0,1,1,0,0,0,0,0,-0.019686, 0.000629,-0.008868,-0.000264,-0.0094308,sell
2019-07-11,1,1,0,0,0,0,0,0,3,0,1,0,1,1,0,0,0,0,0,-0.007244,-0.003474,-0.008199,-0.000898,-0.0059050,sell
2019-07-12,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,-0.020251,-0.037035,-0.037084, 0.001690,-0.0279593,sell
2019-07-13,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,-0.020251,-0.037035,-0.037084, 0.001690,-0.0279593,sell
2019-07-14,0,2,1,0,0,0,1,0,2,2,0,2,0,1,0,0,0,0,1,-0.027742,-0.038481, 0.006768,-0.037217,-0.0169637,sell
2019-07-15,0,2,1,1,0,0,1,0,2,3,0,2,0,1,0,1,0,0,1,-0.045082,-0.061235,-0.002002,-0.052209,-0.0234303,sell
2019-07-16,0,2,1,1,0,0,1,0,2,3,0,2,0,1,0,1,0,0,1,-0.045082,-0.061235,-0.002002,-0.052209,-0.0234303,sell
2019-07-17,1,1,1,1,0,0,0,0,1,3,0,2,0,1,0,1,0,0,0, 0.006661,-0.028407, 0.010631,-0.006549, 0.0056898,sell
2019-07-18,1,1,0,1,0,0,0,0,1,2,0,1,0,1,0,1,0,0,0, 0.024549,-0.016007, 0.012948, 0.014672, 0.0117151,buy
2019-07-19,1,1,0,1,0,0,0,0,1,2,0,1,0,1,1,0,0,0,0, 0.020291, 0.006162, 0.033578, 0.030563, 0.0133642,buy
2019-07-20,1,1,0,1,0,0,0,0,2,2,0,1,0,1,1,0,1,0,0, 0.017224, 0.018775, 0.018646, 0.018098, 0.0100318,buy
2019-07-21,0,1,0,1,0,0,0,0,2,1,0,1,0,0,1,0,1,0,0,-0.006018,-0.002615,-0.003602,-0.005331,-0.0117155,sell
2019-07-22,0,1,0,1,0,0,0,0,2,1,0,1,0,0,1,0,1,0,0,-0.006018,-0.002615,-0.003602,-0.005331,-0.0117155,sell
2019-07-23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.033913,-0.029860,-0.066259,-0.015656,-0.0294006,sell
2019-07-24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.033913,-0.029860,-0.066259,-0.015656,-0.0294006,sell
2019-07-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.033913,-0.029860,-0.066259,-0.015656,-0.0294006,sell
2019-07-26,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.017279,-0.010801,-0.037630,-0.003175,-0.0190178,sell
2019-07-27,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.014565,-0.024845,-0.010540,-0.029049,-0.0172463,sell
2019-07-28,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.014565,-0.024845,-0.010540,-0.029049,-0.0172463,sell
2019-07-29,0,2,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,-0.017400,-0.020516,-0.019809,-0.011439,-0.0228833,sell
2019-07-30,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.026320,-0.018699,-0.021425,-0.009560,-0.0264297,sell
2019-07-31,1,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0, 0.037585, 0.037560, 0.036310, 0.027227, 0.0375850,buy
2019-08-01,1,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0, 0.037585, 0.037560, 0.036310, 0.027227, 0.0375850,buy
2019-08-02,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.007228, 0.006692, 0.002610,-0.005236, 0.0050787,buy
2019-08-03,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.007228, 0.006692, 0.002610,-0.005236, 0.0050787,buy
2019-08-07,1,0,1,0,0,0,0,0,0,3,0,1,0,0,0,1,1,0,0,-0.017456,-0.029419,-0.008845,-0.029393,-0.0202871,sell
2019-08-08,1,0,1,0,0,0,0,0,0,3,0,1,0,0,0,1,1,0,0,-0.017456,-0.029419,-0.008845,-0.029393,-0.0202871,sell
2019-08-09,1,1,1,0,0,0,0,0,1,3,0,2,0,0,0,1,1,0,0,-0.026099,-0.033816,-0.026083,-0.036682,-0.0337449,sell
2019-08-10,1,1,2,0,0,0,0,0,1,4,0,2,0,1,0,1,1,0,0,-0.022823,-0.028290,-0.021225,-0.027068,-0.0270678,sell
2019-08-11,0,1,1,0,0,0,0,0,1,2,0,1,0,1,0,0,1,0,0, 0.015572, 0.006729, 0.013241, 0.006261, 0.0067543,buy
2019-08-12,0,3,2,0,0,0,0,0,2,4,1,1,0,2,1,0,1,0,0,-0.011152,-0.001727,-0.012695, 0.000277,-0.0006326,sell
2019-08-13,0,3,2,0,0,0,0,1,2,5,1,1,0,2,1,0,1,0,1,-0.028058,-0.011734,-0.040520,-0.014476,-0.0166407,sell
2019-08-14,1,2,1,0,0,0,0,1,2,4,2,0,0,1,1,0,1,0,1,-0.061716,-0.059238,-0.052821,-0.055489,-0.0549214,sell
2019-08-15,1,2,1,0,0,0,0,1,2,4,2,0,0,1,1,0,1,0,1,-0.061716,-0.059238,-0.052821,-0.055489,-0.0549214,sell
2019-08-16,1,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,1,-0.055820,-0.053939,-0.042789,-0.059412,-0.0600042,sell
2019-08-17,1,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,1,-0.055820,-0.053939,-0.042789,-0.059412,-0.0600042,sell
2019-08-18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.018740,-0.026551,-0.029122,-0.016004,-0.0125845,sell
2019-08-19,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0, 0.006160,-0.006457, 0.005690, 0.004461, 0.0026803,buy
2019-08-20,1,1,1,0,0,0,0,0,2,2,0,1,0,0,0,2,1,0,0,-0.006890,-0.011955,-0.008918,-0.012390,-0.0121829,sell
2019-08-21,1,1,1,0,0,0,0,0,2,3,0,1,1,0,0,2,1,0,0,-0.017609,-0.021740,-0.018739,-0.023389,-0.0233891,sell
2019-08-22,1,1,2,0,0,0,0,0,3,2,0,1,1,1,0,2,0,0,0,-0.012713,-0.011464,-0.012726,-0.012726,-0.0197711,sell
2019-08-23,0,1,3,0,0,0,0,0,3,2,2,0,1,1,1,0,0,0,0,-0.018977,-0.019330,-0.018623,-0.003465,-0.0058092,sell
2019-08-24,0,2,3,0,0,0,0,0,3,3,2,0,1,1,2,0,0,0,0,-0.017170,-0.014791,-0.015910,-0.011820,-0.0145683,sell
2019-08-25,0,2,2,0,0,0,0,1,3,3,2,0,1,0,2,0,0,0,1,-0.022605,-0.020024,-0.025538,-0.026340,-0.0260752,sell
2019-08-26,0,1,1,0,0,0,0,1,1,3,1,0,1,0,1,0,0,0,1,-0.014428,-0.014804,-0.017384,-0.002350,-0.0168075,sell
2019-08-27,0,2,1,0,0,0,0,1,2,3,1,0,1,0,1,1,0,0,1,-0.012234,-0.013257,-0.011497,-0.000571,-0.0111111,sell
2019-08-28,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.041889,-0.041386,-0.037475,-0.035928,-0.0490747,sell
2019-08-29,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.037805,-0.025759,-0.033524,-0.033020,-0.0200519,sell
2019-08-30,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.025614,-0.021997,-0.023132,-0.022421,-0.0259761,sell
2019-08-31,1,1,1,0,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,-0.028639,-0.010553,-0.006881, 0.019629,-0.0130428,sell
2019-09-01,1,1,1,0,0,0,0,1,2,2,1,1,0,0,1,1,0,0,0,-0.004869, 0.001878, 0.000335, 0.007572, 0.0021055,buy
2019-09-02,1,1,0,1,0,0,0,1,3,3,0,1,1,1,1,1,1,0,0, 0.023703, 0.021434, 0.014007, 0.014164, 0.0120249,buy
2019-09-03,1,0,0,1,0,0,0,1,2,3,0,1,1,1,0,1,1,0,0, 0.026632, 0.025428, 0.012005, 0.011899, 0.0197424,buy
2019-09-04,1,0,0,1,0,0,0,1,3,2,0,1,1,1,0,1,1,0,0, 0.024417, 0.022504, 0.013904, 0.014517, 0.0206436,buy
2019-09-05,2,0,0,1,0,0,0,1,4,2,0,1,1,1,1,1,1,0,0, 0.019831, 0.008181, 0.004638, 0.001268, 0.0080571,buy
2019-09-06,2,0,0,2,0,0,0,1,4,2,0,1,0,2,1,1,1,0,0, 0.010023,-0.001125,-0.005461,-0.007808,-0.0089369,sell
2019-09-07,1,0,0,1,0,0,0,1,2,1,0,1,0,1,1,0,0,0,0, 0.031617, 0.018977, 0.034011, 0.025602, 0.0294593,buy
2019-09-08,2,0,0,1,0,0,0,0,2,1,0,0,0,1,2,0,0,0,0,-0.043958,-0.000749,-0.000659,-0.000578,-0.0020813,sell
2019-09-09,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0, 0.014062,-0.030500,-0.006248, 0.009162,-0.0138184,sell
2019-09-10,2,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1,1,-0.000454,-0.015082, 0.001899,-0.002531,-0.0086711,sell
2019-09-11,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,2,-0.011159,-0.015019,-0.007006,-0.013406,-0.0130941,sell
2019-09-12,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,2,-0.011159,-0.015019,-0.007006,-0.013406,-0.0130941,sell
2019-09-13,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,2,-0.011159,-0.015019,-0.007006,-0.013406,-0.0130941,sell
2019-09-14,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,-0.011641,-0.011128,-0.020825,-0.005942,-0.0066714,sell
2019-09-15,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,-0.004479, 0.012158,-0.015595,-0.000921,-0.0025483,sell
2019-09-16,0,0,0,2,0,0,0,0,2,1,2,0,0,0,0,0,0,1,0, 0.036051, 0.031916, 0.033154, 0.031258, 0.0331544,buy
2019-09-17,0,0,0,2,0,0,0,0,2,1,2,0,0,0,0,0,0,1,0, 0.036051, 0.031916, 0.033154, 0.031258, 0.0331544,buy
2019-09-18,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.040359, 0.022942, 0.033181, 0.033186, 0.0327121,buy
2019-09-19,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.040359, 0.022942, 0.033181, 0.033186, 0.0327121,buy
2019-09-20,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.011359,-0.009072,-0.008884,-0.008486,-0.0019425,sell
2019-09-21,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,-0.011833,-0.020217,-0.027312,-0.019338,-0.0046576,sell
2019-09-22,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,-0.011833,-0.020217,-0.027312,-0.019338,-0.0046576,sell
2019-09-23,0,2,1,0,0,0,1,1,4,1,0,1,0,1,0,1,0,0,2,-0.061389,-0.052512,-0.043122,-0.053898,-0.0480495,sell
2019-09-24,0,1,1,0,0,0,1,1,2,2,0,1,0,1,0,1,0,0,1,-0.070865,-0.075887,-0.057884,-0.068989,-0.0590130,sell
2019-09-25,0,1,1,0,0,0,1,2,3,2,0,1,0,1,1,1,0,0,1,-0.061556,-0.053623,-0.053176,-0.047608,-0.0515908,sell
2019-09-26,0,1,1,0,0,0,1,2,2,3,0,1,0,1,1,1,0,0,1,-0.056358,-0.050333,-0.049822,-0.041211,-0.0475191,sell
2019-09-27,0,0,1,0,0,0,1,2,1,3,0,1,0,1,1,1,0,0,0,-0.053581,-0.047416,-0.048015,-0.050261,-0.0494946,sell
2019-09-28,0,0,1,0,0,0,1,1,1,2,0,1,0,1,1,0,0,0,0,-0.043483,-0.051276,-0.052901,-0.036442,-0.0512764,sell
2019-09-29,0,0,1,0,0,0,1,1,0,3,0,1,0,1,1,0,0,0,0,-0.048417,-0.049909,-0.049844,-0.040940,-0.0498441,sell
2019-09-30,0,0,1,0,1,0,1,1,2,2,0,1,1,0,1,0,0,0,1,-0.004432, 0.013256, 0.004290, 0.013466, 0.0011393,buy
2019-10-01,0,0,1,0,1,0,0,1,2,1,0,0,1,0,1,0,0,0,1, 0.010241, 0.021354, 0.019849, 0.018056, 0.0166814,buy
2019-10-02,0,0,1,0,1,0,0,1,2,1,0,0,1,0,1,0,0,0,1, 0.010241, 0.021354, 0.019849, 0.018056, 0.0166814,buy
2019-10-03,0,1,0,0,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0, 0.008699, 0.010892, 0.012942, 0.018230, 0.0115402,buy
2019-10-04,0,1,2,0,1,1,0,0,4,1,1,1,1,1,0,0,0,0,1,-0.001172, 0.002192,-0.001771,-0.010453, 0.0043879,sell
2019-10-05,0,1,2,0,1,1,0,0,4,1,1,1,1,1,0,0,0,0,1,-0.001172, 0.002192,-0.001771,-0.010453, 0.0043879,sell
2019-10-06,0,0,2,0,0,1,0,0,2,1,1,1,0,0,0,0,0,0,1,-0.020685,-0.026232,-0.016891,-0.018357,-0.0247041,sell
2019-10-07,0,0,2,0,0,1,0,0,2,1,1,1,0,0,0,0,0,0,1,-0.020685,-0.026232,-0.016891,-0.018357,-0.0247041,sell
2019-10-08,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.026320,-0.018699,-0.021425,-0.009560,-0.0264297,sell
2019-10-09,0,1,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0, 0.027713, 0.027976, 0.029522, 0.019315, 0.0254278,buy
2019-10-10,0,1,1,0,1,1,0,0,0,4,1,1,1,1,0,0,0,0,0, 0.006182, 0.010892, 0.003526, 0.004491, 0.0091408,buy
2019-10-11,0,1,1,0,1,1,0,0,0,4,1,1,1,1,0,0,0,0,0, 0.006182, 0.010892, 0.003526, 0.004491, 0.0091408,buy
2019-10-12,0,0,1,0,1,1,1,0,1,3,1,1,1,0,0,1,0,0,0,-0.006732,-0.002276,-0.013582,-0.005140, 0.0045272,sell
2019-10-13,0,0,0,0,1,1,1,0,1,2,0,1,1,0,0,1,0,0,0,-0.011906, 0.008487,-0.003374,-0.003374, 0.0011265,sell
2019-10-14,1,0,0,0,1,1,1,0,2,2,0,1,1,1,0,1,0,0,0, 0.000146, 0.006788, 0.006359, 0.006641, 0.0067881,buy
2019-10-15,1,1,0,0,1,0,1,0,3,1,1,0,1,1,0,1,0,0,0,-0.004158,-0.006096, 0.006573,-0.005936, 0.0004496,sell
2019-10-16,1,1,0,0,1,0,1,0,3,1,1,0,1,1,0,1,0,0,0,-0.004158,-0.006096, 0.006573,-0.005936, 0.0004496,sell
2019-10-17,1,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0, 0.010945, 0.030140, 0.010043, 0.016570, 0.0091976,buy
2019-10-18,0,1,0,0,1,0,2,0,3,1,1,1,0,0,1,1,0,0,0,-0.007813,-0.002266,-0.002185,-0.002266, 0.0006756,sell
2019-10-19,0,0,0,0,1,0,2,0,2,1,0,1,0,0,1,1,0,0,0,-0.024832, 0.008586, 0.010679, 0.007345, 0.0088334,buy
2019-10-20,1,0,0,0,1,0,2,0,2,2,0,1,0,1,1,1,0,0,0, 0.005115, 0.010135,-0.003176, 0.010164, 0.0101641,buy
2019-10-21,1,1,0,0,1,0,2,0,2,3,1,1,0,1,1,1,0,0,0,-0.002338, 0.002466,-0.001893, 0.003866, 0.0043001,sell
2019-10-22,1,1,0,1,1,0,2,0,3,3,1,1,0,1,1,1,0,0,1,-0.018504,-0.025262,-0.018504,-0.005421,-0.0166444,sell
2019-10-23,1,1,0,1,1,0,1,0,2,3,1,1,0,1,1,0,0,0,1,-0.034868,-0.037712,-0.033700,-0.019195,-0.0354444,sell
2019-10-24,0,1,0,1,1,0,1,0,1,3,1,1,0,0,1,0,0,0,1,-0.019496,-0.021381,-0.021974,-0.005673,-0.0199172,sell
2019-10-25,0,0,0,1,1,0,1,0,1,2,0,1,0,0,1,0,0,0,1,-0.005715,-0.006779,-0.006131, 0.010862,-0.0059834,sell
2019-10-26,0,0,0,2,1,0,1,0,1,3,0,1,0,0,1,0,0,0,2,-0.034060,-0.034489,-0.023301,-0.027336,-0.0203517,sell
2019-10-27,0,0,0,1,1,0,1,0,0,3,0,1,0,0,1,0,0,0,1,-0.012806,-0.009863,-0.006079,-0.003167,-0.0070415,sell
2019-10-28,0,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1, 0.019023, 0.001828, 0.003192, 0.003008,-0.0036792,buy
2019-10-29,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,-0.005882, 0.007130, 0.005920,-0.021060,-0.0028065,sell
2019-10-30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.033913,-0.029860,-0.066259,-0.015656,-0.0294006,sell
2019-10-31,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.011689,-0.012449,-0.023066, 0.001974,-0.0258865,sell
2019-11-01,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.011689,-0.012449,-0.023066, 0.001974,-0.0258865,sell
2019-11-02,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,1,0,0,0, 0.004476, 0.006282, 0.004245, 0.003130, 0.0068450,buy
2019-11-03,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,1,0,0,0, 0.004476, 0.006282, 0.004245, 0.003130, 0.0068450,buy
2019-11-04,1,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,-0.000612, 0.004340, 0.002530, 0.004699,-0.0104249,buy
2019-11-05,1,0,0,0,1,2,0,0,1,3,1,1,1,0,1,0,0,0,0, 0.026126, 0.022137, 0.027697, 0.024328, 0.0106121,buy
2019-11-06,0,0,0,0,1,2,0,0,1,2,0,1,1,0,1,0,0,0,0, 0.012029, 0.010827, 0.010827, 0.018421,-0.0090219,buy
2019-11-07,0,0,0,0,2,2,0,0,2,2,0,1,2,0,1,0,0,0,0, 0.011175, 0.012903, 0.013823, 0.010887,-0.0013091,buy
2019-11-08,0,0,0,1,2,2,1,0,4,2,0,1,2,0,2,0,0,0,1,-0.012932,-0.002769,-0.002721,-0.003709,-0.0129106,sell
2019-11-09,0,0,0,1,1,1,1,0,3,1,0,0,2,0,1,0,0,0,1,-0.015877,-0.002699,-0.006378,-0.003129,-0.0158770,sell
2019-11-10,0,0,0,1,0,1,1,0,3,1,0,0,1,0,1,0,1,0,1, 0.001989, 0.003001, 0.001480,-0.000711, 0.0026986,buy
2019-11-11,0,1,0,1,0,1,1,0,4,1,1,0,1,0,1,0,1,0,1, 0.006205, 0.007569, 0.006247, 0.006885, 0.0076770,buy
2019-11-12,1,1,0,1,0,0,1,0,5,0,1,0,0,1,0,1,1,0,1,-0.007344,-0.007244,-0.006085, 0.000859,-0.0073439,sell
2019-11-13,1,1,0,0,2,0,1,1,4,2,1,0,0,2,0,2,0,1,0,-0.019206,-0.010637,-0.017879,-0.017746,-0.0073547,sell
2019-11-14,1,1,0,0,2,0,1,1,4,2,1,0,0,2,0,2,0,1,0,-0.019206,-0.010637,-0.017879,-0.017746,-0.0073547,sell
2019-11-15,1,0,1,0,2,0,1,1,3,3,0,0,0,2,0,2,0,1,1,-0.025433,-0.016260,-0.021015,-0.021102,-0.0165030,sell
2019-11-16,0,0,1,0,1,1,0,1,1,3,0,1,0,1,0,1,0,0,1,-0.031995,-0.018954,-0.016392,-0.018058,-0.0403558,sell
2019-11-17,0,0,1,0,1,1,0,0,1,2,0,1,0,0,1,0,0,0,1,-0.030415,-0.014624,-0.014657,-0.014721,-0.0203131,sell
2019-11-18,0,0,1,0,1,1,0,0,1,2,0,1,0,0,1,0,0,0,1,-0.030415,-0.014624,-0.014657,-0.014721,-0.0203131,sell
2019-11-19,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0, 0.003168, 0.007220, 0.007220, 0.023453, 0.0108490,buy
2019-11-20,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0, 0.003168, 0.007220, 0.007220, 0.023453, 0.0108490,buy
2019-11-21,0,0,0,0,0,2,0,0,2,0,0,1,0,0,0,0,0,1,0,-0.026768,-0.023773,-0.021865,-0.012221,-0.0298735,sell
