Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-21,1,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0123876,-0.01052291,-0.01113141,-0.0111314,-0.0111314,sell
2011-09-22,0,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0106907, 0.00428213, 0.00022320,-0.0012178,-0.0091201,sell
2011-09-23,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0016108, 0.01197454, 0.00562273, 0.0021001, 0.0115088,buy
2011-09-24,0,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0154194,-0.00885956,-0.00675844, 0.0080732,-0.0024034,sell
2011-09-25,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0060460, 0.01019948, 0.01230059, 0.0198128, 0.0063181,buy
2011-09-26,0,1,1,2,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.0104330, 0.01043304, 0.01098139, 0.0109814, 0.0119061,buy
2011-09-27,0,1,0,2,0,0,2,2,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.0074304,-0.00743038,-0.00721784,-0.0074304,-0.0072178,sell
2011-09-28,2,0,0,1,0,0,2,2,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.0094972, 0.00875205, 0.00687853, 0.0087521, 0.0120476,buy
2011-09-29,2,0,1,0,0,0,2,2,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.0150257, 0.01419032, 0.01419032, 0.0141903, 0.0141032,buy
2011-09-30,2,0,2,0,0,0,2,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.0051441, 0.00646996, 0.00892207, 0.0090610, 0.0089430,buy
2011-10-01,1,0,2,0,0,0,2,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0131917, 0.01571313, 0.01420913, 0.0146292, 0.0157131,buy
2011-10-02,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0122699,-0.01337727,-0.01330612,-0.0133061,-0.0180108,sell
2011-10-03,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0173646,-0.01734062,-0.01209518,-0.0173406,-0.0128025,sell
2011-10-04,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0173646,-0.01734062,-0.01209518,-0.0173406,-0.0128025,sell
2011-10-05,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0238628, 0.02441899, 0.01716045, 0.0231155, 0.0118143,buy
2011-10-06,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0101045, 0.01023798, 0.01108795, 0.0096602, 0.0191894,buy
2011-10-07,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0101045, 0.01023798, 0.01108795, 0.0096602, 0.0191894,buy
2011-10-08,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0101045, 0.01023798, 0.01108795, 0.0096602, 0.0191894,buy
2011-10-09,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0071150,-0.02245722,-0.00557551,-0.0069765,-0.0071150,sell
2011-10-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0043255, 0.00590532, 0.00514206, 0.0037064, 0.0051421,buy
2011-10-11,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0116797, 0.01108962, 0.01882141, 0.0013732, 0.0007737,buy
2011-10-12,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0116797, 0.01108962, 0.01882141, 0.0013732, 0.0007737,buy
2011-10-13,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0009953, 0.01258718,-0.00071518,-0.0007152,-0.0014148,sell
2011-10-14,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.0012268, 0.00411847,-0.00011455, 0.0012268, 0.0002092,buy
2011-10-15,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0004855, 0.00265518,-0.00048546,-0.0004855,-0.0029699,sell
2011-10-16,0,0,0,2,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0052197,-0.01995446,-0.02525909,-0.0222331,-0.0222697,sell
2011-10-17,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0001845,-0.01965738,-0.01965738,-0.0196574,-0.0196574,sell
2011-10-18,0,0,0,1,0,0,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0045911,-0.00513998,-0.00532263,-0.0051400,-0.0053226,sell
2011-10-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030782,-0.00956971,-0.00932254,-0.0070687,-0.0095857,sell
2011-10-20,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0100457,-0.01345581,-0.01156639, 0.0004292,-0.0132769,sell
2011-10-21,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0069283,-0.00692829,-0.00692829,-0.0057904,-0.0069283,sell
2011-10-22,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0017891,-0.00234714,-0.00024834, 0.0002112,-0.0035195,sell
2011-10-23,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.0165304,-0.01653045,-0.01673914,-0.0165304,-0.0165383,sell
2011-10-24,0,2,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0, 0.0128999, 0.00780923, 0.00898667, 0.0062311, 0.0062292,buy
2011-10-25,0,1,1,0,1,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.0011893,-0.01675652,-0.01730440,-0.0175394,-0.0175394,sell
2011-10-26,0,0,1,0,2,2,0,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.0135085,-0.01091667,-0.01059222,-0.0109167,-0.0109167,sell
2011-10-27,0,0,1,1,2,2,1,2,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0, 0.0062617, 0.01649743, 0.00837819, 0.0164974, 0.0164974,buy
2011-10-28,0,0,0,1,2,1,1,2,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0064666, 0.01643116, 0.00992991, 0.0110261, 0.0151031,buy
2011-10-29,0,0,0,1,1,0,1,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0161407, 0.01806913, 0.01561701, 0.0165721, 0.0210801,buy
2011-10-30,0,0,0,1,0,0,1,3,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0133025,-0.01297874,-0.01124683,-0.0071090,-0.0063799,sell
2011-10-31,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0093141,-0.00691988,-0.00746177,-0.0028448,-0.0095825,sell
2011-11-01,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0208990, 0.02103875, 0.02087643, 0.0284196, 0.0212120,buy
2011-11-02,2,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0146536, 0.01465359, 0.01232479, 0.0152041, 0.0146536,buy
2011-11-03,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0018756,-0.00653390, 0.01168660, 0.0155979,-0.0019365,sell
2011-11-04,2,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0141742,-0.01417416,-0.01417416,-0.0141742,-0.0132948,sell
2011-11-05,1,0,2,0,2,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0175068,-0.01297647,-0.01931992,-0.0174470,-0.0174470,sell
2011-11-06,0,1,2,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.0202257,-0.01712185,-0.02026662,-0.0202666,-0.0210739,sell
2011-11-07,0,1,2,0,2,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,-0.0188057,-0.01926269,-0.02058473,-0.0205847,-0.0193343,sell
2011-11-08,0,1,0,0,2,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.0250380,-0.02336904,-0.02172648,-0.0225521,-0.0212344,sell
2011-11-09,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0236336,-0.01935586,-0.01925609,-0.0147626,-0.0181913,sell
2011-11-10,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0236336,-0.01935586,-0.01925609,-0.0147626,-0.0181913,sell
2011-11-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0127546, 0.00799119, 0.00314840, 0.0024886, 0.0079364,buy
2011-11-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0127546, 0.00799119, 0.00314840, 0.0024886, 0.0079364,buy
2011-11-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0127546, 0.00799119, 0.00314840, 0.0024886, 0.0079364,buy
2011-11-14,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0056382,-0.00570693,-0.01004561,-0.0124786,-0.0127524,sell
2011-11-15,0,1,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1, 0.0066226, 0.00118473, 0.00566478, 0.0050858, 0.0056648,buy
2011-11-16,0,2,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0064173,-0.00450650, 0.00641730, 0.0032206, 0.0040126,buy
2011-11-17,0,2,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0064173,-0.00450650, 0.00641730, 0.0032206, 0.0040126,buy
2011-11-18,0,2,0,0,1,0,2,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.0030835,-0.00308351,-0.00756356,-0.0088349,-0.0075636,sell
2011-11-19,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0218579, 0.02162994, 0.02189548, 0.0008910, 0.0215924,buy
2011-11-20,0,1,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0076370,-0.00813481,-0.00521412,-0.0068564,-0.0099306,sell
2011-11-21,1,1,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0219598,-0.02203694,-0.02259259,-0.0219598,-0.0236464,sell
2011-11-22,1,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0197733,-0.02006428,-0.01994394,-0.0199439,-0.0162150,sell
2011-11-23,1,0,1,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0099039,-0.00981760,-0.01473938,-0.0166134,-0.0075573,sell
2011-11-24,1,0,1,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0099039,-0.00981760,-0.01473938,-0.0166134,-0.0075573,sell
2011-11-25,1,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0096930,-0.00520455,-0.03153187,-0.0174868,-0.0054370,sell
2011-11-26,1,0,1,0,1,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.0040022, 0.00448215,-0.00088422,-0.0037822, 0.0070812,buy
2011-11-27,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0037184,-0.00681955,-0.00345004,-0.0054640,-0.0056197,sell
2011-11-28,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0154146, 0.00954198, 0.01133776, 0.0102199, 0.0017908,buy
2011-11-29,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.0011954,-0.01071361, 0.00026977,-0.0008578,-0.0085752,sell
2011-11-30,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.0054292,-0.00994467, 0.00802547, 0.0068121, 0.0061823,buy
2011-12-01,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.0067556,-0.01072553, 0.00354181,-0.0059863,-0.0088505,sell
2011-12-02,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.0067556,-0.01072553, 0.00354181,-0.0059863,-0.0088505,sell
2011-12-03,1,0,0,0,0,3,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,-0.0222643,-0.02535120,-0.02371136,-0.0213835,-0.0253111,sell
2011-12-04,1,0,0,0,0,3,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.0242440,-0.02651805,-0.02412925,-0.0200743,-0.0264485,sell
2011-12-05,1,0,0,0,0,4,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,-0.0232746,-0.03078306,-0.02359943,-0.0205925,-0.0317115,sell
2011-12-06,1,1,0,0,1,2,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0197013,-0.01724414,-0.01917962,-0.0179621,-0.0187398,sell
2011-12-07,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0164786,-0.01336222,-0.01545420,-0.0138143,-0.0170948,sell
2011-12-08,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0164786,-0.01336222,-0.01545420,-0.0138143,-0.0170948,sell
2011-12-09,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0214905, 0.02014963, 0.02149051, 0.0203716, 0.0223302,buy
2011-12-10,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0214905, 0.02014963, 0.02149051, 0.0203716, 0.0223302,buy
2011-12-11,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0093777, 0.00225952, 0.01095495, 0.0089196, 0.0114295,buy
2011-12-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0007509,-0.00060691,-0.00557525,-0.0029052,-0.0014524,sell
2011-12-17,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0076152,-0.02937363, 0.00648710, 0.0051342, 0.0051342,buy
2011-12-18,0,0,0,0,3,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1, 0.0088115, 0.00629327, 0.00653239, 0.0065324, 0.0065324,buy
2011-12-19,0,0,0,0,3,0,3,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1, 0.0108663, 0.01283381, 0.01283381, 0.0128338, 0.0128338,buy
2011-12-20,1,1,0,0,3,0,4,3,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1, 0.0090245, 0.00645253, 0.00645253, 0.0064525, 0.0064525,buy
2011-12-21,1,1,0,0,3,0,4,2,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1, 0.0082084,-0.00049954,-0.00059689,-0.0004995,-0.0004995,buy
2011-12-22,1,1,0,0,2,0,3,2,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,1,-0.0073780,-0.01123240,-0.01123240,-0.0112324,-0.0131181,sell
2011-12-23,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.0059357,-0.00816892,-0.00680465,-0.0042533,-0.0062887,sell
2011-12-24,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.0039243, 0.00194767, 0.00427545, 0.0041554, 0.0042755,buy
2011-12-25,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0057046,-0.00586866,-0.00570456,-0.0036047,-0.0106269,sell
2011-12-26,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0166635,-0.01014259,-0.00936570,-0.0141496,-0.0231064,sell
2011-12-27,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0078578,-0.00834974,-0.00763978,-0.0131909,-0.0193845,sell
2011-12-28,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0078578,-0.00834974,-0.00763978,-0.0131909,-0.0193845,sell
2011-12-29,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0029456, 0.00559344, 0.00286159, 0.0087551, 0.0069344,buy
2011-12-30,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0101480, 0.01014802, 0.01014802, 0.0117538, 0.0104197,buy
2011-12-31,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0144621, 0.01213801, 0.01203153, 0.0065580, 0.0092055,buy
2012-01-01,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0010428,-0.00048588, 0.00192203, 0.0005706,-0.0009036,sell
2012-01-02,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0093282, 0.01289942, 0.00582896, 0.0116121, 0.0128994,buy
2012-01-03,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0093282, 0.01289942, 0.00582896, 0.0116121, 0.0128994,buy
2012-01-04,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0023064, 0.00485209,-0.00220318, 0.0051971, 0.0077338,buy
2012-01-05,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0208522, 0.02184116, 0.02052291, 0.0226808, 0.0177109,buy
2012-01-06,0,0,1,0,0,2,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0052286, 0.00764663, 0.00655550, 0.0076466, 0.0059962,buy
2012-01-07,1,0,1,0,0,1,2,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0069363, 0.00890597, 0.00693634, 0.0066885,-0.0002556,buy
2012-01-08,1,0,1,0,0,1,2,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0069363, 0.00890597, 0.00693634, 0.0066885,-0.0002556,buy
2012-01-09,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0004152, 0.00313989,-0.00041523,-0.0004152,-0.0008686,buy
2012-01-10,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0046417, 0.00659901, 0.00659901, 0.0024639, 0.0062645,buy
2012-01-11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0111315, 0.01131754, 0.01113153, 0.0154596, 0.0113175,buy
2012-01-12,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0155422, 0.01597605, 0.01535331, 0.0155422, 0.0154241,buy
2012-01-13,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0, 0.0179845, 0.01776906, 0.01842590, 0.0176109, 0.0179845,buy
2012-01-14,2,0,0,0,1,1,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0, 0.0210812, 0.02327545, 0.01934503, 0.0210108, 0.0207253,buy
2012-01-15,2,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0, 0.0142579, 0.01919136, 0.01451739, 0.0153151, 0.0141016,buy
2012-01-16,0,0,0,0,1,2,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0045336,-0.00393251,-0.00393251,-0.0039325,-0.0121989,sell
2012-01-17,0,0,0,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0003807, 0.00051387,-0.00497719,-0.0087956,-0.0005523,sell
2012-01-18,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0078676, 0.00995103, 0.01075171, 0.0063823, 0.0093884,buy
2012-01-19,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.0128230, 0.01474936, 0.01282300, 0.0082213, 0.0127650,buy
2012-01-20,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0, 0.0026625,-0.00074297, 0.00382003, 0.0028416, 0.0028416,buy
2012-01-21,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0, 0.0026625,-0.00074297, 0.00382003, 0.0028416, 0.0028416,buy
2012-01-22,1,0,0,0,1,0,2,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0050302, 0.00989730, 0.00886182, 0.0099667, 0.0072244,buy
2012-01-23,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0113000,-0.00184216,-0.00200903,-0.0020090,-0.0071562,sell
2012-01-24,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0018478, 0.00648642, 0.00343041, 0.0041702,-0.0038644,buy
2012-01-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0151044, 0.01441283, 0.01948976, 0.0144278, 0.0144523,buy
2012-01-26,0,2,0,0,2,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1, 0.0136005, 0.01432988, 0.00347125, 0.0167486, 0.0191799,buy
2012-01-27,0,2,0,0,2,2,1,2,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1, 0.0134072, 0.01663406, 0.01064624, 0.0141095, 0.0137807,buy
2012-01-28,0,1,0,0,2,2,1,2,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1, 0.0215492, 0.02154922, 0.00842224, 0.0226175, 0.0215492,buy
2012-01-29,0,1,0,0,1,2,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1, 0.0157436, 0.01284277, 0.00487118, 0.0161523, 0.0159644,buy
2012-01-30,0,1,0,0,1,2,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1, 0.0157436, 0.01284277, 0.00487118, 0.0161523, 0.0159644,buy
2012-01-31,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0136237,-0.00282614,-0.00957949,-0.0136237,-0.0136237,sell
2012-02-01,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0136237,-0.00282614,-0.00957949,-0.0136237,-0.0136237,sell
2012-02-02,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0136237,-0.00282614,-0.00957949,-0.0136237,-0.0136237,sell
2012-02-03,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0076822, 0.00873720, 0.00726979, 0.0070234, 0.0076426,buy
2012-02-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0089531,-0.00709950,-0.00870868,-0.0089531,-0.0084596,sell
2012-02-05,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0084382,-0.00769477,-0.00838918,-0.0067090,-0.0076948,sell
