Date,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-27,none,a150,none,none,none,a45,a90,a180,none,a90,a150,a0,none,none,none,none,none,none,-0.00181328, 0.0017906,-0.0020451,-0.0016340,-0.0016932,sell
2014-04-28,a60,a150,a120,none,a30,a45,none,none,none,none,a150,none,none,none,none,none,none,none, 0.00276173, 0.0024071, 0.0024107,-0.0012928,-0.0010550,buy
2014-04-29,a60,a150,a120,none,a30,a45,a60,a150,a0,a120,a180,none,none,none,a150,none,none,none,-0.00127259,-0.0013601, 0.0000481,-0.0016142,-0.0017589,sell
2014-04-30,a60,a150,a120,none,a30,a45,none,none,none,none,a180,none,a60,none,a150,none,none,none,-0.00044031,-0.0007650,-0.0007664,-0.0008164,-0.0008164,sell
2014-05-01,a60,none,a120,a180,a30,none,none,a120,none,a150,none,a60,none,none,a150,a120,none,a30, 0.00049349,-0.0032465,-0.0000332, 0.0004935, 0.0014540,sell
2014-05-02,none,none,none,a180,none,none,none,none,none,a150,a150,a60,none,a60,a150,a120,none,a30, 0.00185087,-0.0011776, 0.0018509, 0.0018509, 0.0001462,buy
2014-05-03,none,none,none,a180,none,none,none,a90,none,none,none,none,a90,a60,a150,a120,none,a30,-0.00100166,-0.0073185,-0.0010534,-0.0010017,-0.0020443,buy
2014-05-04,none,a135,none,a180,none,none,a0,a90,none,a180,a120,a90,none,a60,a150,a120,none,a30, 0.00277918, 0.0008520, 0.0027792, 0.0030363, 0.0014824,buy
2014-05-05,none,a135,a135,none,a45,none,none,none,a60,none,a120,none,a120,a60,none,a120,none,a30,-0.00108980,-0.0024126,-0.0024126,-0.0019416,-0.0024126,sell
2014-05-06,a45,a135,a135,none,a45,none,none,a60,none,a150,none,a120,a120,a60,none,a120,none,a30,-0.00009234,-0.0018522,-0.0024915,-0.0002534,-0.0018522,sell
2014-05-07,a45,none,a135,none,a45,none,none,none,none,a150,a90,a120,none,a60,none,a120,a180,a30, 0.00048730, 0.0037940, 0.0001850, 0.0039047, 0.0022902,buy
2014-05-08,a45,none,a135,none,a45,none,none,none,a90,none,none,none,a150,a60,none,none,a180,a30, 0.00445735, 0.0057824, 0.0067697, 0.0066621, 0.0055305,buy
2014-05-09,a45,none,none,none,none,none,a60,none,none,a120,a60,a150,a150,a60,none,none,a180,none, 0.00132143, 0.0002944, 0.0009749, 0.0010808, 0.0011356,buy
2014-05-10,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a60,none,none,a180,none, 0.00618433, 0.0076057, 0.0061849, 0.0065639, 0.0065899,buy
2014-05-11,none,a120,none,none,none,a60,a90,a0,a120,a90,none,a180,a180,none,none,none,a180,none, 0.00193638,-0.0003818,-0.0023274, 0.0019364,-0.0003510,sell
2014-05-12,none,a120,none,none,none,a60,a90,none,none,a90,none,a180,none,none,a135,none,a180,none, 0.00168376, 0.0016838, 0.0010560, 0.0014466, 0.0017273,buy
2014-05-13,none,a120,a150,none,none,a60,none,none,a150,a60,none,a150,a150,none,a135,none,a180,none, 0.00235852, 0.0009018,-0.0012932,-0.0012932, 0.0012183,sell
2014-05-14,none,a120,a150,none,a60,a60,a120,none,a150,a60,a0,a150,a150,none,a135,none,none,none, 0.00003540,-0.0006727,-0.0032154,-0.0032753,-0.0006472,sell
2014-05-15,a30,none,a150,none,a60,a60,none,a60,none,none,none,none,none,none,a135,none,none,none, 0.00114988,-0.0035119,-0.0028905,-0.0034121,-0.0041564,sell
2014-05-16,a30,none,a150,none,a60,a60,a150,a60,a180,none,none,a120,a120,none,a135,a135,none,none,-0.00316208,-0.0021831,-0.0021252,-0.0012420,-0.0022289,sell
2014-05-17,a30,none,none,a150,a60,a60,none,a90,none,none,none,none,none,none,a135,a135,none,a45,-0.00632238,-0.0061836,-0.0061795,-0.0041720,-0.0041465,sell
2014-05-18,a30,none,none,a150,a60,a60,a180,a90,a150,a0,a60,a90,a90,none,a135,a135,none,a45,-0.00725956,-0.0028294,-0.0008903,-0.0024012,-0.0014678,buy
2014-05-19,a30,none,none,a150,none,a60,none,a120,none,none,none,none,none,none,none,a135,none,a45, 0.00448875,-0.0002013, 0.0012228,-0.0011033,-0.0003467,sell
2014-05-20,a30,none,none,a150,none,a60,a150,a120,a120,none,a90,a60,a60,none,none,a135,none,a45, 0.00361732, 0.0002961, 0.0012830,-0.0009460, 0.0010324,buy
2014-05-21,none,none,none,a150,none,a60,none,a150,a120,none,none,none,a60,a45,none,a135,none,a45, 0.00006198,-0.0008227,-0.0001559,-0.0010455,-0.0008882,sell
2014-05-22,none,none,none,none,none,a60,a120,a150,none,a60,a120,none,none,a45,none,a135,none,a45,-0.00001125,-0.0003456, 0.0007724,-0.0005021, 0.0009680,sell
2014-05-23,none,none,none,none,none,a60,a120,none,a90,none,a120,none,none,a45,none,none,none,a45,-0.00058996, 0.0003426, 0.0010593, 0.0008622, 0.0008471,sell
2014-05-24,none,none,none,none,none,a60,a90,a180,none,a90,a150,a0,none,a45,none,none,none,a45,-0.00101300, 0.0017529, 0.0100392, 0.0035512, 0.0040386,buy
2014-05-25,none,none,none,none,none,a60,a90,none,a60,none,a150,a0,a0,a45,none,none,none,none, 0.00121824,-0.0000965, 0.0010813, 0.0009263, 0.0007856,buy
2014-05-26,none,none,none,none,none,a60,none,a150,none,a120,none,none,none,a45,none,none,none,none,-0.00594530,-0.0053816,-0.0055192,-0.0006114,-0.0034876,sell
2014-05-27,none,none,none,none,none,a60,a60,none,none,a120,a180,none,none,a45,a120,none,none,none, 0.00057982,-0.0002353,-0.0006149, 0.0004222, 0.0004664,sell
2014-05-28,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a45,a120,none,none,none, 0.00029567,-0.0008766,-0.0014307, 0.0006262,-0.0003798,sell
2014-05-29,none,none,none,none,none,a60,none,a120,none,a150,a150,a60,none,a45,a120,none,none,none, 0.00095074, 0.0012550,-0.0001578, 0.0010754, 0.0005182,buy
2014-05-30,none,none,none,a135,none,a60,none,none,a0,none,none,none,a60,none,a120,none,none,none,-0.00018648,-0.0001159,-0.0001865, 0.0007193,-0.0001159,sell
2014-05-31,none,none,none,a135,none,a60,none,a90,none,a180,a120,a90,a60,none,a120,a150,none,none, 0.00054754, 0.0001075, 0.0005050,-0.0001544, 0.0005475,buy
2014-06-01,none,none,none,a135,none,a60,a0,none,none,none,a120,a90,none,none,a120,a150,none,none, 0.00117821, 0.0011782, 0.0012194, 0.0001857, 0.0011782,buy
2014-06-02,none,none,none,a135,none,a60,none,a60,none,a150,none,none,a90,none,a120,a150,none,none, 0.00126638, 0.0012664, 0.0013875, 0.0008382, 0.0012243,buy
2014-06-03,none,none,none,a135,none,none,none,a60,none,a150,a90,a120,none,none,a120,a150,none,a60, 0.00077878, 0.0007788, 0.0005209, 0.0005843, 0.0006672,buy
2014-06-04,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,a120,a150,none,a60,-0.00015918, 0.0001225,-0.0000201,-0.0015580, 0.0001648,sell
2014-06-05,none,none,none,a135,none,none,none,none,a60,a120,a60,a150,a120,none,none,a150,a150,a60, 0.00023199,-0.0022877,-0.0001690,-0.0026950, 0.0000670,sell
2014-06-06,none,none,none,a135,none,none,a60,none,none,none,a60,a150,none,none,none,a150,a150,a60,-0.00004812,-0.0024898,-0.0000481,-0.0041991,-0.0022069,buy
2014-06-07,none,none,none,a135,none,none,none,a0,a90,a90,none,none,a150,none,none,none,a150,a60, 0.00060448, 0.0022272, 0.0005517, 0.0005624, 0.0019564,buy
2014-06-08,none,none,none,a135,none,none,a90,a0,none,a90,none,a180,a150,none,none,none,a150,a60, 0.00049767, 0.0022448, 0.0013367, 0.0014334, 0.0026232,buy
2014-06-09,none,none,none,a135,none,none,a90,none,a120,none,none,none,none,none,none,none,a150,a60, 0.00058727, 0.0012343, 0.0005873, 0.0004767, 0.0015180,sell
2014-06-10,none,none,none,a135,none,a45,a120,none,none,a60,a0,a150,a180,a30,none,none,a150,none, 0.00045891, 0.0005892, 0.0005733,-0.0000251, 0.0010496,buy
2014-06-11,none,none,none,a135,none,a45,a120,none,a150,none,none,none,none,a30,none,none,a150,none,-0.00157460,-0.0006436,-0.0009574,-0.0013656,-0.0002587,sell
2014-06-12,none,none,none,a135,none,a45,none,a60,a150,none,none,a120,a150,a30,none,none,none,none,-0.00234260,-0.0019793,-0.0022562,-0.0023426,-0.0016809,sell
2014-06-13,none,none,none,a135,none,a45,a150,none,a180,none,none,none,a150,a30,none,none,none,none,-0.00106865, 0.0014219,-0.0010742,-0.0017647,-0.0010789,sell
2014-06-14,none,none,none,a135,none,a45,none,a90,a180,a0,a60,a90,a120,a30,none,none,none,none,-0.00116736,-0.0010740,-0.0014891,-0.0011532,-0.0011674,sell
2014-06-15,none,none,none,a135,none,none,a180,none,a150,none,a60,none,a120,a30,none,none,none,none,-0.00096836,-0.0024400,-0.0023550,-0.0017512, 0.0021001,sell
2014-06-16,none,none,none,a135,none,none,none,a120,none,none,a90,a60,none,a30,none,none,none,none, 0.00485921, 0.0045396, 0.0079588, 0.0023853, 0.0023853,buy
2014-06-17,none,none,none,a135,none,none,a150,none,a120,none,a90,a60,a90,a30,none,none,none,none, 0.00599667, 0.0062453, 0.0047846,-0.0012646,-0.0009389,buy
2014-06-18,none,none,none,a135,none,none,none,a150,none,a60,a120,none,none,a30,none,none,none,none, 0.00290817, 0.0009498, 0.0011125, 0.0029082, 0.0029082,buy
2014-06-19,none,none,none,none,none,a30,a120,none,a90,none,a120,none,a60,none,none,none,none,none, 0.00336793, 0.0066332, 0.0066332, 0.0066332,-0.0004391,buy
2014-06-20,none,none,none,none,none,a30,none,a180,a90,a90,a150,a0,none,none,none,none,a135,none, 0.00381010, 0.0026995, 0.0025409, 0.0021665, 0.0019191,buy
2014-06-21,a30,none,none,none,none,a30,a90,a180,a60,a90,a150,a0,none,none,none,none,a135,none, 0.00377708, 0.0025504, 0.0021340, 0.0025504, 0.0026757,buy
2014-06-22,a30,none,none,none,none,a30,none,none,a60,a120,none,none,none,none,none,none,a135,none, 0.00189264, 0.0041263, 0.0023151, 0.0018926, 0.0012175,buy
2014-06-23,a30,none,none,none,none,a30,a60,a150,none,a120,a180,none,none,none,none,none,a135,none,-0.00168706, 0.0017736,-0.0015218,-0.0016237,-0.0013008,sell
2014-06-24,a30,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a135,none, 0.00343182, 0.0041047, 0.0026276, 0.0008322, 0.0023530,buy
2014-06-25,a30,none,none,none,none,none,none,a120,none,a150,a150,a60,none,none,none,none,a135,none, 0.00215739, 0.0018905, 0.0010983, 0.0021574, 0.0026484,buy
2014-06-26,a30,none,none,none,none,none,none,a120,a0,none,a150,a60,none,none,none,none,a135,none, 0.00291133, 0.0029113, 0.0004776, 0.0029113, 0.0020278,buy
2014-06-27,a30,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.00291914, 0.0029191, 0.0029455, 0.0029469, 0.0032453,buy
2014-06-28,a30,none,none,none,none,none,a0,a90,none,a180,a120,a90,none,none,none,none,none,none, 0.00423545, 0.0038074, 0.0016661, 0.0048123, 0.0048123,buy
2014-06-29,a30,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none, 0.00383810, 0.0047555, 0.0027409, 0.0038381,-0.0018798,buy
2014-06-30,a30,none,none,none,none,none,none,a60,none,a150,a90,a120,a60,none,none,none,none,none, 0.00263817, 0.0011399, 0.0021727, 0.0025911, 0.0024639,buy
2014-07-01,a30,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,a180,none,none, 0.00172202, 0.0013769, 0.0015854,-0.0000054, 0.0014804,buy
2014-07-02,a30,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a180,none,none,-0.00125710,-0.0012569,-0.0012571,-0.0015955, 0.0001088,sell
2014-07-03,a30,none,none,none,none,none,a60,none,a90,a120,a60,a150,a90,none,none,a180,none,none,-0.00186655,-0.0016558,-0.0018666,-0.0027804,-0.0021434,sell
2014-07-04,a30,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a180,none,none,-0.00010063,-0.0000402, 0.0001111, 0.0009228, 0.0013156,sell
2014-07-05,a30,none,none,none,none,none,none,a0,none,a90,none,a180,a120,none,none,a180,a120,a90,-0.00316991,-0.0023921,-0.0015703,-0.0002411,-0.0014144,sell
2014-07-06,a30,none,none,none,none,none,a90,a0,a120,none,none,none,none,none,none,a180,a120,a90,-0.00326408,-0.0029731,-0.0032641,-0.0030746,-0.0022664,sell
2014-07-07,a30,none,none,none,none,none,none,none,none,a60,a0,a150,a150,none,none,a180,a120,a90, 0.00231627, 0.0024271, 0.0004480, 0.0029341,-0.0023633,buy
2014-07-08,a30,none,none,none,none,none,a120,none,a150,none,a0,a150,a150,none,none,none,a120,a90, 0.00018856,-0.0002784,-0.0002672,-0.0021681,-0.0002672,sell
2014-07-09,a30,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a120,a90,-0.00023989,-0.0015583,-0.0016317,-0.0011383,-0.0016317,sell
2014-07-10,a30,none,none,none,none,none,a150,a60,a180,none,none,a120,a180,none,none,none,a120,a90, 0.00003351,-0.0004389, 0.0003849,-0.0020878, 0.0018164,sell
2014-07-11,a30,none,none,a135,none,none,a150,none,a180,a0,none,none,none,none,none,none,a120,a90,-0.00168870,-0.0012675, 0.0011134,-0.0013805, 0.0009877,sell
2014-07-12,a30,none,none,a135,none,none,a180,a90,a150,a0,a60,a90,a150,none,a90,none,a120,none, 0.00129345, 0.0036618, 0.0053754, 0.0053876, 0.0055185,buy
2014-07-13,a30,none,none,a135,none,none,a180,none,a150,none,none,none,none,none,a90,none,none,none, 0.00094640, 0.0009464, 0.0009464, 0.0047305, 0.0010899,buy
2014-07-14,a30,none,none,a135,none,none,a150,a120,none,none,a90,a60,a120,none,a90,none,none,none, 0.00269446, 0.0026945, 0.0028564, 0.0038761, 0.0038761,buy
2014-07-15,a30,none,none,a135,none,none,a150,none,a120,a60,none,none,a120,none,a90,none,none,none, 0.00118348, 0.0014235, 0.0013716, 0.0016396, 0.0016396,buy
2014-07-16,none,none,none,a135,none,none,none,a150,none,a60,a120,none,a90,none,a90,none,none,none,-0.00116113,-0.0020055,-0.0020134,-0.0011611,-0.0011611,sell
2014-07-17,none,none,none,a135,none,none,a120,a150,a90,a90,none,none,a90,none,a90,none,none,none,-0.00370070,-0.0037007,-0.0037007,-0.0037007,-0.0037007,sell
2014-07-18,none,none,none,none,none,none,none,a180,none,a90,a150,a0,none,none,a90,none,none,none, 0.00274982, 0.0026390, 0.0027498, 0.0027498,-0.0012878,buy
2014-07-19,none,none,none,none,none,none,a90,a180,a60,none,none,none,a60,none,a90,none,none,none, 0.00389599, 0.0038386, 0.0025019, 0.0038386, 0.0012049,buy
2014-07-20,none,none,a180,none,none,none,none,none,a60,a120,a180,none,none,a0,a90,none,none,none, 0.00231470, 0.0023832, 0.0020709, 0.0020709,-0.0025058,buy
2014-07-21,none,none,a180,none,none,none,a60,a150,none,none,none,none,none,a0,a90,none,none,none, 0.00345784, 0.0022029, 0.0022813, 0.0022813, 0.0005455,buy
2014-07-22,none,none,a180,none,none,none,a60,none,none,a150,a150,a60,none,a0,a90,none,none,none, 0.00559209, 0.0050063, 0.0055921, 0.0055921, 0.0051065,buy
2014-07-23,none,none,a180,a120,a90,none,none,a120,none,none,a150,a60,none,a0,a90,none,none,none,-0.00213079, 0.0006405,-0.0021308, 0.0006405,-0.0021192,sell
2014-07-24,none,none,a180,a120,a90,none,none,a120,none,a180,none,none,a0,a0,a90,none,none,none,-0.00174931, 0.0000889,-0.0013581, 0.0000889,-0.0042938,sell
2014-07-25,none,none,none,a120,a90,none,none,none,a0,a180,a120,a90,a0,a0,a90,none,none,none, 0.00128919,-0.0000317, 0.0005652,-0.0003581, 0.0001290,buy
2014-07-26,none,none,none,a120,a90,none,a0,a90,none,none,none,none,none,a0,none,none,none,none,-0.00820596,-0.0071822,-0.0037341,-0.0068922,-0.0067660,sell
2014-07-27,none,none,none,none,none,none,a0,none,none,a150,a90,a120,none,a0,none,none,none,none,-0.00218763,-0.0021876,-0.0016225,-0.0029253,-0.0016225,sell
2014-07-28,none,none,none,none,none,none,none,none,none,none,a90,a120,none,a0,none,none,none,none,-0.00128012,-0.0016466,-0.0016466,-0.0013168,-0.0027122,sell
2014-07-29,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,-0.00359228,-0.0008135,-0.0014345,-0.0035923,-0.0023074,sell
2014-07-30,none,none,none,none,none,none,none,none,none,a120,a60,a150,a60,none,none,none,none,none,-0.00954841,-0.0090468,-0.0090429,-0.0090468,-0.0090429,sell
2014-07-31,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a150,none,none,-0.00914826,-0.0073625,-0.0116636,-0.0091483, 0.0000024,sell
2014-08-01,a0,a90,none,none,none,none,a60,none,none,a90,none,a180,a90,none,none,a150,none,none,-0.00411379,-0.0058120,-0.0041138,-0.0041138,-0.0042181,sell
2014-08-02,a0,a90,none,none,none,none,none,none,none,none,none,a180,a90,none,none,a150,none,none,-0.00538148,-0.0057845,-0.0053815,-0.0053815,-0.0056090,sell
2014-08-03,a0,a90,none,none,none,none,a90,a0,a90,a60,none,none,none,none,none,a150,none,none, 0.00392338, 0.0034042, 0.0046068, 0.0036782, 0.0048142,buy
2014-08-04,a0,a90,none,none,none,none,none,none,none,a60,a0,a150,a120,none,none,a150,none,none,-0.00178447, 0.0009463,-0.0021269, 0.0027467,-0.0072895,buy
2014-08-05,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,a120,-0.00620350, 0.0004823, 0.0006293,-0.0021762,-0.0008447,sell
2014-08-06,none,none,a150,none,none,none,none,none,a120,none,none,a120,a150,none,none,a150,a90,a120,-0.00039941, 0.0033635, 0.0052502, 0.0055689, 0.0045218,buy
2014-08-07,none,none,a150,a90,a120,none,a150,a60,none,none,none,none,a150,none,none,a150,a90,a120, 0.00109722, 0.0056058, 0.0028303, 0.0014537, 0.0019102,buy
2014-08-08,none,none,none,a90,a120,none,a150,a60,a150,a0,a60,a90,none,none,none,none,a90,a120,-0.00216609, 0.0019785,-0.0022864,-0.0023758,-0.0022769,sell
2014-08-09,none,none,none,a90,a120,none,a180,a90,none,none,none,none,a180,none,none,none,a90,a120,-0.00169495, 0.0016226,-0.0023124,-0.0025760,-0.0017705,sell
2014-08-10,none,none,none,a90,a120,none,a180,a90,a180,none,a90,a60,none,none,none,none,a90,a120,-0.00291705, 0.0029751,-0.0027757,-0.0019478,-0.0022118,sell
2014-08-11,none,none,none,none,none,none,a150,a120,a180,none,none,none,a150,none,none,none,a90,a120, 0.00464256, 0.0038207, 0.0034485, 0.0049272, 0.0034071,buy
2014-08-12,none,none,a135,none,none,none,a150,a120,none,a60,a120,none,none,none,none,none,a90,a120,-0.00432336, 0.0010650,-0.0050802,-0.0012569, 0.0010029,buy
2014-08-13,none,none,a135,none,none,none,a120,none,a150,none,none,none,a120,none,none,none,none,none,-0.00158378, 0.0009353, 0.0041149, 0.0044189, 0.0000515,buy
2014-08-14,none,none,a135,none,a135,none,a120,a150,none,a90,a150,a0,none,none,none,none,none,none, 0.00182685, 0.0016279, 0.0006208, 0.0018269, 0.0032929,buy
2014-08-15,none,none,a135,none,a135,none,a90,none,a120,none,none,none,a90,none,none,none,none,none, 0.01001217, 0.0115473, 0.0005756, 0.0099461, 0.0108809,buy
2014-08-16,none,none,none,none,a135,none,a90,a180,none,a120,a180,none,a90,none,none,a135,none,none,-0.01004840,-0.0078167,-0.0050512,-0.0048574,-0.0100484,sell
2014-08-17,a30,none,none,none,a135,a30,none,none,none,none,a180,none,none,none,none,a135,none,none, 0.00289926, 0.0037924, 0.0037924, 0.0030477,-0.0007399,buy
2014-08-18,a30,none,none,none,none,a30,a60,a150,a90,a150,none,none,a60,none,none,a135,none,none, 0.00386858, 0.0046533, 0.0046533, 0.0044675, 0.0028520,buy
2014-08-19,a30,none,none,none,none,a30,none,a150,none,a150,a150,a60,none,none,none,a135,none,none, 0.00446890, 0.0052444, 0.0051816, 0.0045652, 0.0036924,buy
2014-08-20,a30,none,a120,none,none,a30,none,none,a60,none,none,none,none,none,none,a135,none,none,-0.00048078, 0.0012572,-0.0004646, 0.0015431,-0.0009576,sell
2014-08-21,a30,none,a120,none,none,a30,none,a120,a60,a180,a120,a90,none,none,none,a135,none,a135, 0.00100627, 0.0007180, 0.0008105, 0.0013223,-0.0036127,buy
2014-08-22,none,a60,a120,none,a150,a30,none,none,none,none,a120,none,none,none,none,a135,none,a135, 0.00099483, 0.0039369,-0.0018765,-0.0014507,-0.0015172,sell
2014-08-23,none,a60,a120,a60,a150,a30,a0,none,none,a150,none,none,a0,none,none,none,none,a135, 0.00347495, 0.0048981, 0.0013331, 0.0001455, 0.0013331,buy
2014-08-24,none,a60,none,a60,a150,a30,none,a90,none,a150,a90,a120,a0,none,none,none,none,a135, 0.00208999, 0.0026590, 0.0029005, 0.0011680, 0.0029005,buy
2014-08-25,none,a60,none,a60,a150,a30,none,none,none,none,none,none,none,none,none,none,none,a135, 0.00292390, 0.0040895, 0.0029239, 0.0023543, 0.0029239,buy
2014-08-26,none,a60,none,a60,a150,a30,none,a60,a0,a120,a60,a150,none,none,none,none,none,a135, 0.00351038, 0.0036200, 0.0032809, 0.0021625, 0.0032809,buy
2014-08-27,a45,a60,none,a60,none,a30,none,a60,a0,none,a60,none,none,none,none,none,none,a135, 0.00217169, 0.0018838, 0.0020759, 0.0041129, 0.0020759,buy
2014-08-28,a45,a60,none,none,none,a30,a60,none,none,a90,none,none,none,none,none,none,none,none,-0.00141545, 0.0031961,-0.0017070,-0.0016140,-0.0013679,sell
2014-08-29,a45,none,none,none,none,a30,none,none,none,a90,none,a180,a60,none,none,none,none,none, 0.00249464, 0.0018813, 0.0031505, 0.0022384, 0.0022384,buy
2014-08-30,a45,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,-0.00000705,-0.0014282,-0.0005251,-0.0007414,-0.0004179,sell
2014-08-31,a45,none,none,none,none,none,a90,a0,none,a60,a0,a150,none,a30,none,a120,none,none, 0.00175455, 0.0008847, 0.0002841,-0.0021436,-0.0034032,sell
2014-09-01,a45,none,none,none,none,none,none,a0,a60,none,a0,none,a90,a30,none,a120,none,none, 0.00713348, 0.0046957, 0.0051958, 0.0039426, 0.0063362,buy
2014-09-02,none,none,none,a45,none,none,a120,none,none,none,none,a120,none,a30,none,a120,none,none,-0.00100162, 0.0008472, 0.0028511, 0.0004019, 0.0012479,sell
2014-09-03,none,none,none,a45,none,none,none,none,a90,none,none,a120,a120,a30,none,a120,none,none, 0.00021957, 0.0024604, 0.0036690, 0.0026922, 0.0038462,buy
