Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.146806331633216,0.076055682491326,0.033169105205534,0.188060295076281,0.895,0.833,-0.0045269,-0.0051359,-0.0021534,-0.0039729,-0.0039583,sell
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.180483750239351,0.0756620304887631,0.036491881016366,0.192117294914808,0.885,0.836,-0.0046865,-0.0059904,-0.0021621,-0.0045965,-0.0054371,sell
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.235341561207142,0.075486738234263,0.0399657324858878,0.196232604314309,0.831,0.838,-0.0106061,-0.0085827,-0.0045692,-0.0108223,-0.0117938,sell
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.305689737207049,0.075523005597263,0.0435844388516828,0.200402485482414,0.74,0.84, 0.0032688, 0.0037492, 0.0028690, 0.0065228, 0.0041132,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.385258731236328,0.0757753659981383,0.0473533321958225,0.204629181094545,0.623,0.842,-0.0080547,-0.0056346,-0.0128710,-0.0135091,-0.0073153,sell
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.468308469835965,0.0762445750069512,0.051265303075545,0.208909700916806,0.493,0.844,-0.0132131,-0.0117155,-0.0101885,-0.0090499,-0.0083095,sell
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.550141869897471,0.0769276103434519,0.0553185741301597,0.21324479250767,0.363,0.847,-0.0040105,-0.0040105,-0.0052850,-0.0049546,-0.0060225,sell
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.627117168868696,0.0778252275777028,0.0595158114007024,0.217632213191716,0.247,0.85,-0.0066585,-0.0090950, 0.0013546,-0.0015882,-0.0077412,sell
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.696437585948788,0.0789351599995164,0.0638507941247565,0.222072710527417,0.15,0.852,-0.0005825,-0.0036180,-0.0004252, 0.0000501,-0.0013721,sell
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.755873529804283,0.0802611854592053,0.0683226336219767,0.226558808930035,0.077,0.854,-0.0044554, 0.0027081, 0.0151879,-0.0021953,-0.0021354,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.803544281395605,0.0817980149663318,0.0729295525316726,0.231099479101255,0.029,0.857,-0.0082179,-0.0047965,-0.0056019,-0.0064171,-0.0147077,sell
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.837822253555451,0.083547159661021,0.0776671074521179,0.235685002780918,0.006,0.859,-0.0150193,-0.0131344,-0.0112317,-0.0143129,-0.0163795,sell
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.857349673031954,0.0855063528330855,0.0825379644243484,0.240320612878339,0.006,0.862, 0.0069187, 0.0081234,-0.0010650, 0.0064567, 0.0093246,buy
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.861149552340998,0.0876755944825252,0.0875350140056023,0.245002571601151,0.026,0.864, 0.0142593, 0.0140790, 0.0133274, 0.0183614, 0.0112260,buy
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.848804840403618,0.0900495956189025,0.0926609222369151,0.249725646040033,0.061,0.867,-0.0047701,-0.0220970,-0.0211420,-0.0218339,-0.0198703,sell
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.820599857259735,0.0926306229524051,0.0979094683558703,0.254498059338201,0.107,0.869, 0.0015302,-0.0135015,-0.0126333,-0.0075977,-0.0101806,sell
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.777574692034977,0.0954156542027829,0.103280652362468,0.259312335910915,0.16,0.872, 0.0145297, 0.0079432, 0.0215416, 0.0147342, 0.0139956,buy
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.721487487017019,0.0984054449400984,0.108772696896017,0.264169223316648,0.216,0.873,-0.0102976,-0.0072903,-0.0097614,-0.0119687, 0.0009057,sell
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.654699839272141,0.101593195033789,0.114382047235138,0.269066478879978,0.271,0.875,-0.0079156,-0.0067582,-0.0049802,-0.0059000,-0.0059167,sell
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.580045520218636,0.104981171194042,0.120106037338793,0.274003355042431,0.324,0.876, 0.0010714,-0.0070528,-0.0013405,-0.0048075, 0.0011528,sell
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.500712250712251,0.108564084430421,0.12594555588733,0.278980599362482,0.375,0.877, 0.0219049, 0.0115558, 0.0327069, 0.0210643, 0.0239312,buy
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.420210512878537,0.112339668032737,0.131893493437984,0.283995969164708,0.426,0.877, 0.0141511, 0.0018368, 0.0042791, 0.0034642, 0.0035634,buy
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.342357593375923,0.116306410860866,0.137956070753174,0.289048716890635,0.477,0.877, 0.0122414, 0.0125934, 0.0129438, 0.0126187, 0.0126090,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.271336333199877,0.120464312914808,0.144117291586685,0.29413809498179,0.531,0.877, 0.0036944, 0.0017945, 0.0082150, 0.0044266, 0.0037378,buy
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.211629850122722,0.124805062923875,0.150385154061625,0.299265598555119,0.588,0.875,-0.0107587,-0.0150191,-0.0161569,-0.0058335,-0.0167355,sell
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.167827156625527,0.129332438738379,0.156756992136956,0.304420761791987,0.648,0.872,-0.0003812, 0.0018930,-0.0009329, 0.0040590, 0.0036857,buy
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.144072652473874,0.134039640227759,0.163226585050264,0.309614050511031,0.705,0.868,-0.0094855,-0.0145248,-0.0175571,-0.0170824,-0.0165913,sell
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.143231297253701,0.138921378401576,0.169793044121202,0.314838736685984,0.752,0.862, 0.0101119,-0.0017137,-0.0043696,-0.0017657,-0.0021504,buy
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.166037100863985,0.143978408829894,0.176453703308735,0.320094072758371,0.779,0.855,-0.0071487,-0.0099975,-0.0103958,-0.0094621,-0.0143202,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.210705084686755,0.149205442522274,0.183205007891481,0.32537931116972,0.78,0.846,-0.0090331,-0.0046965,-0.0061016,-0.0048452,-0.0117855,sell
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.273230107751493,0.154599457198467,0.190045180508752,0.330692209244607,0.748,0.835, 0.0017381,-0.0029247,-0.0025830,-0.0052195,-0.0067964,sell
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.348259410122954,0.160157430578223,0.1969733324802,0.336034262099982,0.683,0.821, 0.0085165,-0.0012090, 0.0025688,-0.0016742, 0.0007866,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.430088458347114,0.165877851521416,0.203985020404101,0.341401731943473,0.591,0.805,-0.0044464,-0.0057941,-0.0065215,-0.0073752,-0.0071550,sell
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.513411637393307,0.171753919897484,0.211074912198382,0.346796113892029,0.482,0.786, 0.0007142, 0.0284048, 0.0045562, 0.0040628, 0.0297318,buy
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.593724795608706,0.177785635706428,0.218246562584425,0.352213670153279,0.368,0.764,-0.0019575, 0.0109238,-0.0004224,-0.0031164, 0.0078372,buy
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.667410830852786,0.183963932107496,0.225492862119467,0.357655895844173,0.259,0.739, 0.0091207, 0.0073941, 0.0104762, 0.0081291, 0.0146551,buy
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.731649752525516,0.19029183138094,0.232814699483854,0.363117558055391,0.163,0.71, 0.0169538,-0.0055734, 0.0134176, 0.0144216, 0.0162649,buy
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.784269993791379,0.196762533396197,0.24020585391517,0.368603142137778,0.088,0.678,-0.0006981, 0.0042411, 0.0047538, 0.0023193, 0.0037530,buy
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.823583041760231,0.203370749162828,0.247668102774105,0.374107415182016,0.038,0.643,-0.0028808,-0.0191775,-0.0211051,-0.0165939,-0.0217782,sell
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.848314533396,0.210116478680835,0.25519167057686,0.379631872305052,0.013,0.605, 0.0094731, 0.0014883, 0.0117688, 0.0074490, 0.0028885,buy
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.857592650617091,0.216992166249592,0.262781000725163,0.385174270831464,0.014,0.565, 0.0147894, 0.0136521, 0.0098333, 0.0105212, 0.0077244,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.850995990507192,0.223997056299037,0.270432538497633,0.390731620527358,0.038,0.521, 0.0036297, 0.0068108, 0.0046943, 0.0040536, 0.0095103,buy
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.828622469406584,0.231126615408794,0.278143617853233,0.396306911626628,0.082,0.476, 0.0010542, 0.0011430, 0.0051459, 0.0093302,-0.0040487,buy
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.791151699247422,0.238377065728551,0.285908906709892,0.401896406336904,0.142,0.43,-0.0078622, 0.0225376,-0.0095379, 0.0243923,-0.0078955,sell
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.739878351640062,0.245743873837933,0.293729293747956,0.40750085221666,0.213,0.384,-0.0130244,-0.0029925,-0.0074000,-0.0036353,-0.0148099,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.676722312160194,0.253224017456691,0.301603001606734,0.41311875414895,0.288,0.338,-0.0033386,-0.0064134,-0.0054588,-0.0004041,-0.0064134,sell
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.604214899530582,0.260814474304573,0.3095255868845,0.418747869458349,0.361,0.293, 0.0169688, 0.0012220, 0.0004758, 0.0188903,-0.0003266,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.52547420520944,0.268511466531269,0.317495272220563,0.424388945703333,0.429,0.251, 0.0215404,-0.0075905, 0.0198414, 0.0174230, 0.0167222,buy
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.444166652160542,0.276306682866089,0.325507614213198,0.430038245091531,0.486,0.212,-0.0114088,-0.0118061, 0.0066435,-0.0087421,-0.0105576,sell
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.364441717293041,0.284205412299472,0.333566167583785,0.43569875785684,0.532,0.179, 0.0273426, 0.0313310, 0.0271138, 0.0272576, 0.0294635,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.290820959609147,0.292195565710417,0.341664711569907,0.441365998648414,0.567,0.149, 0.0156045, 0.0208210, 0.0171878, 0.0189120, 0.0306655,buy
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.227997110380002,0.30027865423905,0.349799691450184,0.447040715024729,0.595,0.127,-0.0148031,-0.0241131,-0.0132896,-0.0217551,-0.0087012,sell
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.18048012370823,0.308447122184746,0.357974661945997,0.452722906985784,0.618,0.111, 0.0219937, 0.0114373, 0.0264754, 0.0260956,-0.0077147,buy
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.152111946663882,0.316700969547504,0.366178958893202,0.458411079414632,0.638,0.102, 0.0023099,-0.0077625, 0.0036634, 0.0021421,-0.0076514,sell
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.145429700419517,0.3250326406267,0.374419691734562,0.464103737194323,0.654,0.1, 0.0140984, 0.0186690, 0.0136899, 0.0149199, 0.0134624,buy
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.161156515280752,0.333440624282208,0.382686196305934,0.469797890090963,0.665,0.104, 0.0004818,-0.0065067,-0.0024818, 0.0053075,-0.0027839,sell
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.197990466574988,0.341921142663717,0.390979361287662,0.475496528338447,0.665,0.115, 0.0116536, 0.0093851, 0.0109924, 0.0085358,-0.0007901,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.25285698121747,0.350468906780788,0.399298297999403,0.481195914144404,0.652,0.131,-0.0031027,-0.0020380,-0.0071882,-0.0041299,-0.0035732,sell
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.321462246360413,0.359082405493297,0.407639451719774,0.486895299950362,0.62,0.151, 0.0034098, 0.0031922, 0.0031243, 0.0018102, 0.0019761,buy
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.398945984994865,0.367751060820368,0.416000156407741,0.492595433314794,0.568,0.175, 0.0046186,-0.0021018, 0.0025661,-0.0004668,-0.0021532,buy
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.48039859928862,0.376483939602751,0.424375968661576,0.498291828886856,0.498,0.201, 0.0042029,-0.0024136,-0.0061161,-0.0129394, 0.0009916,sell
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.561241956353973,0.38526668600926,0.432767777161626,0.503987476900443,0.415,0.229,-0.0227903,-0.0117539,-0.0225342,-0.0243583, 0.0037640,sell
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.637434649909192,0.394097033329707,0.441172027186509,0.509679387121661,0.325,0.259, 0.0044561,-0.0109928, 0.0055795, 0.0044522, 0.0054881,buy
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.705564114169002,0.402973470423965,0.44958783005588,0.515366811992034,0.236,0.289, 0.0127677, 0.0116871, 0.0073424, 0.0085172, 0.0106056,buy
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.76288433976825,0.411892219441724,0.458009853687668,0.521048256394615,0.156,0.319, 0.0039457, 0.0059554, 0.0047457, 0.0037926, 0.0062693,buy
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.807286136206706,0.420847235822483,0.466437209401527,0.526723720329404,0.09,0.348, 0.0127741, 0.0129350, 0.0129350, 0.0029760, 0.0131521,buy
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.83726376776275,0.429838519566242,0.474869008517112,0.532392456237927,0.044,0.377, 0.0137144, 0.0242054, 0.0276560, 0.0036605, 0.0357077,buy
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.851891743694188,0.438859270542439,0.483303473673734,0.538052969003235,0.019,0.405,-0.0079647,-0.0016061,-0.0032505, 0.0041536,-0.0056151,sell
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.850800157826635,0.447907222040885,0.491734384108974,0.543704511066856,0.019,0.431, 0.0086155, 0.0072930,-0.0014742, 0.0069585,-0.0032972,buy
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.834123191811583,0.45697859621127,0.500163517183523,0.54934558731184,0.043,0.457,-0.0001979, 0.0035512, 0.0003127, 0.0020756, 0.0006409,buy
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.802476630633453,0.466068104063154,0.508586429495656,0.554976945296661,0.09,0.481, 0.0037769, 0.0086159, 0.0130304, 0.0069040, 0.0043037,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.756915794848585,0.475174990026475,0.517003121045373,0.560594099670476,0.157,0.504, 0.0049596, 0.0103443, 0.0104896, 0.0086583, 0.0101724,buy
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.698939892422581,0.484293209540734,0.525410037111291,0.566203778459551,0.24,0.525,-0.0048203,-0.0032944,-0.0038595,-0.0026342,-0.0048408,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.630544966084681,0.493424273746056,0.533803622972032,0.571793273169827,0.332,0.545,-0.0075515, 0.0086586, 0.0038249,-0.0035111, 0.0041287,buy
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.554300775787537,0.502547782250753,0.542186544668629,0.577371554502993,0.427,0.565,-0.0111434, 0.0034116,-0.0030241,-0.0039324, 0.0075171,sell
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.473484255052483,0.511687157726762,0.550551692758322,0.582932641991257,0.517,0.583,-0.0010003, 0.0109002, 0.0063913, 0.0004263, 0.0027627,buy
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.392128106486559,0.520818221932083,0.55889906724111,0.588479525868514,0.593,0.6,-0.0064283, 0.0030594,-0.0081305,-0.0088384,-0.0068534,sell
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.314993965452214,0.529943997146967,0.567229556797338,0.594009215900868,0.653,0.615,-0.0034359, 0.0121015, 0.0099370,-0.0065030, 0.0147324,buy
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.247320718807481,0.539060705521102,0.575536940664591,0.599520964529846,0.691,0.631,-0.0105799,-0.0052252,-0.0137811,-0.0119186, 0.0048811,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.194317515855194,0.548163813634111,0.583821218842867,0.605014771755447,0.709,0.645,-0.0000702, 0.0128004, 0.0123229, 0.0049979, 0.0203655,buy
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.160423230687997,0.557251054775807,0.592078836610786,0.610489890019197,0.709,0.658,-0.0016164,-0.0001014,-0.0003529, 0.0028908, 0.0001667,buy
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.148495569829582,0.566320162236004,0.600312460009385,0.615944076645675,0.694,0.671, 0.0066581, 0.0009478, 0.0007757, 0.0058152, 0.0104077,buy
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.15924823460465,0.575363580314075,0.60851853431728,0.621378826751829,0.669,0.683,-0.0004652,-0.0002102,-0.0054398,-0.0022345, 0.0139347,buy
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.191224084808606,0.584379797869897,0.616683729329295,0.626791150103761,0.636,0.695, 0.0035931,-0.0083882,-0.0090398,-0.0064302,-0.0051619,sell
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.241259334691107,0.593366548193281,0.624823152611298,0.632181794259947,0.597,0.706, 0.0025142, 0.0001607,-0.0004553,-0.0025054,-0.0008850,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.305216837548813,0.602316275583602,0.632923473958111,0.637547021428016,0.551,0.717,-0.0042471,-0.0071365,-0.0019963,-0.0048829,-0.0043463,sell
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.378627256427664,0.611228980040861,0.640986470730424,0.642889074283391,0.5,0.727, 0.0148437, 0.0160746, 0.0142607, 0.0142228, 0.0122938,buy
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.45707927887154,0.620098617004558,0.649012142928237,0.648206457709122,0.443,0.737, 0.0078688, 0.0104746, 0.0135345, 0.0082398, 0.0038168,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.53642342797129,0.628922919764504,0.656992492428444,0.653496929029789,0.381,0.746,-0.0042782,-0.0028035,-0.0112812,-0.0059139, 0.0007039,sell
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.612824284412879,0.637695088190138,0.664929296591733,0.658760488245391,0.315,0.755, 0.0044424,-0.0002422, 0.0019478,-0.0053015, 0.0101310,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.682832291793595,0.646413611141334,0.672819889377071,0.663997135355928,0.247,0.764,-0.0052692,-0.0032342,-0.0126092,-0.0042134,-0.0050004,sell
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.743412043564793,0.655079999758218,0.680664270784456,0.669206122802926,0.182,0.773, 0.0037556, 0.0078524,-0.0033463, 0.0044076, 0.0051888,buy
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.792041649984624,0.663685187200039,0.688455331371127,0.674381470118593,0.123,0.781,-0.0356359,-0.0324767,-0.0355566,-0.0363808, 0.0130394,sell
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.826787444659135,0.672221617766172,0.696196625858465,0.679533643121565,0.073,0.789,-0.0213955,-0.0220892,-0.0288816,-0.0231766, 0.0142229,sell
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.846405527413674,0.680692313736868,0.703881933484054,0.684652175993206,0.038,0.797,-0.0022490,-0.0005418,-0.0083330,-0.0015274, 0.0001204,sell
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.850336687149314,0.689089719411502,0.711508588206856,0.689738563850464,0.019,0.805,-0.0000934,-0.0018794,-0.0089790, 0.0011647, 0.0004796,sell
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.838702775311737,0.697410812509822,0.719077478707219,0.694792059134866,0.02,0.813,-0.0016418,-0.0057719, 0.0008595, 0.0016324, 0.0033926,buy
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.812169623014837,0.705655593031831,0.726587716304796,0.699813409404884,0.043,0.821,-0.0047325, 0.0036159,-0.0013504, 0.0027602,-0.0044224,sell
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.771828090819944,0.713814994136776,0.734033080237171,0.704800371985097,0.087,0.829,-0.0028158,-0.0011669,-0.0085805, 0.0072280,-0.0046483,sell
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.719091075251971,0.721886749114472,0.741415347865034,0.709755189550927,0.153,0.837,-0.0018311, 0.0073842, 0.0070242, 0.0109901, 0.0012941,buy
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.655668123081565,0.729867835684667,0.748728298425969,0.71467337675153,0.238,0.845,-0.0034245, 0.0046782,-0.0027498,-0.0001363, 0.0036307,buy
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.583614752148357,0.737750698146738,0.755973709280667,0.719554933586905,0.338,0.852, 0.0239488, 0.0294836, 0.0312728, 0.0296594, 0.0334108,buy
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.50551595383571,0.745542892201308,0.763146248347055,0.724401355174002,0.448,0.86,-0.0077065,-0.0135229,-0.0043842, 0.0000842,-0.0056257,sell
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.424697982488207,0.753229306447128,0.770254802428586,0.729208156161975,0.559,0.868,-0.0120136,-0.0148368, 0.0011271,-0.0069929,-0.0143299,sell
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.3454118578864,0.760809185314136,0.777281597918355,0.733973841433877,0.662,0.876, 0.0135627, 0.0066180, 0.0110778, 0.0072078, 0.0003121,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.272844970146396,0.768276484241831,0.784235521619816,0.738706634132922,0.746,0.884, 0.0082835, 0.0092447, 0.0396140, 0.0095658, 0.0105947,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.212791065387807,0.775637247790713,0.791108575409859,0.743401301349792,0.804,0.892, 0.0291297, 0.0178048, 0.0307644, 0.0309155, 0.0162560,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.170828473781631,0.78287863126972,0.797906980050904,0.748052610175168,0.832,0.9,-0.0293879,-0.0243421,-0.0166121,-0.0316140,-0.0406171,sell
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.151158168978943,0.789998367968665,0.804618294018115,0.752663550842947,0.827,0.908,-0.0228937,-0.0191666,-0.0083631,-0.0127358,-0.0228639,sell
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.155511456937119,0.796993435607297,0.8112505154346,0.757232628236181,0.793,0.916, 0.0079607, 0.0029043, 0.0082304, 0.0134530, 0.0063699,buy
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.182780795051671,0.803861567475429,0.817795646177253,0.761761337471817,0.737,0.924,-0.0013233,-0.0038771, 0.0129343,-0.0062796,-0.0094178,sell
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.229555793455997,0.810598230152685,0.824251908885382,0.766245940757486,0.664,0.932,-0.0086340,-0.0098784,-0.0096586,-0.0067103,-0.0127784,sell
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.291181436802618,0.817199645788755,0.830621969600023,0.77068868076861,0.584,0.939,-0.0028240,-0.0026736,-0.0089646,-0.0039653,-0.0058332,sell
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.362772787670955,0.823660525393199,0.83690138491945,0.775085819712818,0.502,0.947,-0.0281026,-0.0110815,-0.0018517,-0.0267714,-0.0259809,sell
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.439762592766666,0.829979357825892,0.843087488802628,0.779439600265533,0.423,0.954,-0.0140056,-0.0079111,-0.0102506,-0.0181859,-0.0145762,sell
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.518117424176487,0.836153876376649,0.84917583784783,0.783747032192858,0.348,0.961,-0.0217785,-0.0104500, 0.0123902,-0.0301299,-0.0193981,sell
