Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-29,0,0,1,0,2,0,1,2,4,0,1,2,1,2,2,2, 0.0110719, 0.0202120, 0.0282172, 0.011256, 0.0226669,buy
2019-06-30,0,0,0,1,1,1,3,2,3,0,1,3,0,2,2,3, 0.0057335, 0.0155855, 0.0245368, 0.001916,-0.0005374,buy
2019-07-01,0,2,0,0,1,1,2,4,2,1,1,3,3,1,2,3,-0.0371774,-0.0149825, 0.0101271,-0.010568,-0.0371774,sell
2019-07-02,0,2,0,0,1,0,2,0,4,0,1,2,2,0,2,2, 0.0120006, 0.0131467, 0.0137009, 0.011369, 0.0137009,buy
2019-07-03,1,1,1,0,1,1,1,0,1,0,1,2,2,1,0,1,-0.0111341,-0.0070995,-0.0140141,-0.007415,-0.0136915,sell
2019-07-04,1,1,0,2,1,0,1,0,1,2,2,2,2,0,1,2,-0.0200287,-0.0201374,-0.0287448,-0.018012,-0.0181488,sell
2019-07-05,0,3,1,0,3,0,1,0,2,1,2,1,2,1,2,3,-0.0067083,-0.0128679,-0.0156714,-0.012868,-0.0115755,sell
2019-07-06,0,3,2,1,1,0,2,0,2,0,2,2,1,1,2,3,-0.0080327,-0.0075293,-0.0075293,-0.007529,-0.0124206,sell
2019-07-07,0,1,3,2,1,1,1,1,2,1,2,2,3,1,2,3, 0.0050575, 0.0052938,-0.0143018,-0.021138,-0.0020151,sell
2019-07-08,0,2,1,1,3,0,1,0,2,0,1,2,2,1,2,2, 0.0218782, 0.0214300, 0.0248566, 0.015674, 0.0228733,buy
2019-07-09,0,1,1,0,3,1,1,0,3,1,2,1,2,3,1,2, 0.0364074, 0.0233456, 0.0183578, 0.013222, 0.0184223,buy
2019-07-10,0,0,1,1,1,3,1,1,2,2,2,2,2,2,2,2,-0.0147485,-0.0145251,-0.0230422,-0.021058,-0.0049966,sell
2019-07-11,0,1,2,0,1,3,2,0,3,1,2,3,2,2,2,2,-0.0615670,-0.0526670,-0.0634727,-0.064909,-0.0469003,sell
2019-07-12,0,2,3,0,2,1,1,1,2,0,1,3,3,3,1,1,-0.0361615,-0.0275522,-0.0334735,-0.033297,-0.0319726,sell
2019-07-13,1,1,2,0,3,1,0,1,1,1,2,1,3,2,1,2, 0.0050349,-0.0004242,-0.0028126,-0.008187,-0.0155875,sell
2019-07-14,1,0,1,3,1,1,1,0,1,1,2,1,2,2,1,2,-0.0237509, 0.0114320,-0.0191153,-0.020169,-0.0219855,sell
2019-07-15,0,0,4,1,2,1,1,0,1,0,2,1,2,1,1,3,-0.0317397,-0.0225367,-0.0295208,-0.032465,-0.0294793,sell
2019-07-16,1,1,2,0,1,1,1,0,2,0,2,0,2,2,1,2,-0.0215162,-0.0116213,-0.0235408,-0.004669,-0.0134731,sell
2019-07-17,1,2,1,0,1,3,0,2,1,1,2,1,2,3,2,2,-0.0186927,-0.0072949, 0.0028021,-0.016797,-0.0377172,sell
2019-07-18,0,0,1,0,1,3,2,1,2,2,2,1,3,3,1,2, 0.0162485, 0.0103500,-0.0061409, 0.016301, 0.0089907,buy
2019-07-19,0,0,1,1,1,2,2,0,0,0,2,0,2,3,0,0, 0.0014332,-0.0064355,-0.0091231,-0.020658,-0.0238298,sell
2019-07-20,0,0,1,1,1,1,0,1,2,1,2,1,1,2,1,1, 0.0300629, 0.0301358,-0.0048428, 0.027316, 0.0279105,buy
2019-07-21,1,1,1,2,1,1,0,1,2,1,3,2,2,2,1,1,-0.0192970,-0.0061704,-0.0075868, 0.002231,-0.0018585,sell
2019-07-22,0,1,0,3,0,1,1,2,1,0,2,1,1,2,2,1, 0.0114356, 0.0132186, 0.0124782, 0.008418, 0.0093813,buy
2019-07-23,0,0,2,2,0,1,3,0,0,1,2,1,2,2,1,1,-0.0199676,-0.0083284,-0.0282641,-0.007855,-0.0233739,sell
2019-07-24,0,2,1,4,0,1,2,1,0,1,4,1,3,3,0,1, 0.0174188, 0.0251996, 0.0172358, 0.022455, 0.0273291,buy
2019-07-25,2,2,0,4,1,1,0,1,0,2,4,2,2,2,2,1, 0.0103264, 0.0238337, 0.0109552, 0.029197, 0.0087572,buy
2019-07-26,1,0,1,3,1,0,0,0,1,2,3,1,2,1,1,1,-0.0185507, 0.0000054,-0.0276409,-0.016172,-0.0117486,sell
2019-07-27,0,0,0,5,0,0,1,0,0,1,2,0,2,1,2,0,-0.0238603,-0.0210086,-0.0245312,-0.028652,-0.0219345,sell
2019-07-28,0,0,0,4,1,1,2,1,1,2,2,1,3,2,3,1,-0.0192404,-0.0161118,-0.0193854,-0.026668,-0.0179545,sell
2019-07-29,0,1,0,3,1,0,0,3,1,1,1,1,3,1,3,1,-0.0112914, 0.0007933, 0.0006270,-0.000280,-0.0002796,buy
2019-07-30,0,0,1,3,1,1,1,0,2,2,2,1,3,1,3,1,-0.0040617,-0.0082216,-0.0062429,-0.016805,-0.0064170,sell
2019-07-31,0,0,1,4,0,1,1,0,1,3,2,1,3,1,3,1,-0.0030171, 0.0000735, 0.0000735,-0.015743, 0.0000735,sell
2019-08-01,1,1,1,2,2,0,0,0,0,4,1,1,3,1,4,1, 0.0022925,-0.0045778,-0.0017569, 0.002292, 0.0022925,sell
2019-08-02,1,3,1,2,2,0,0,0,0,3,1,1,2,2,4,2,-0.0199766,-0.0184981,-0.0181903,-0.019348,-0.0196402,sell
2019-08-03,0,0,4,2,0,1,1,0,0,3,2,1,1,2,4,1, 0.0050564, 0.0273227, 0.0172522, 0.027191, 0.0179322,buy
2019-08-04,0,1,3,2,1,1,1,1,0,1,1,2,1,2,3,2,-0.0102179, 0.0108156, 0.0126065, 0.027632, 0.0108156,buy
2019-08-05,0,1,2,1,3,0,0,1,2,2,3,2,1,2,2,2,-0.0191797,-0.0529730,-0.0191797,-0.049644,-0.0454379,sell
2019-08-06,0,0,2,1,3,1,0,1,1,1,3,1,3,1,1,1, 0.0050400, 0.0043637, 0.0080412,-0.005180,-0.0059389,buy
2019-08-07,0,0,3,1,1,2,1,0,1,0,3,0,3,1,1,1,-0.0319078,-0.0252012,-0.0268895,-0.023927,-0.0263035,sell
2019-08-08,0,2,3,0,2,1,0,0,1,1,2,1,4,1,1,1,-0.0238021, 0.0001639, 0.0035121, 0.004208, 0.0010762,sell
2019-08-09,1,4,2,0,3,0,0,1,0,1,3,1,4,1,3,0,-0.0179126,-0.0438892,-0.0097630,-0.027964,-0.0279644,sell
2019-08-10,1,2,3,1,4,0,1,0,0,2,3,1,3,2,3,2,-0.0055956,-0.0055956,-0.0055956,-0.015656,-0.0055956,sell
2019-08-11,0,2,4,2,4,0,0,0,0,2,2,2,2,2,3,3,-0.0004208,-0.0042816,-0.0012612,-0.033719,-0.0042816,sell
2019-08-12,1,3,3,2,4,0,1,0,1,2,2,1,3,3,4,4, 0.0073329, 0.0091567, 0.0058452, 0.003820, 0.0073329,buy
2019-08-13,1,3,1,0,5,0,0,2,0,3,1,1,3,3,4,3,-0.0168264,-0.0185935,-0.0216405,-0.014809,-0.0245672,sell
2019-08-14,0,3,0,0,4,0,1,1,1,3,1,0,4,2,3,3,-0.0270969,-0.0304874,-0.0328540,-0.002595,-0.0395672,sell
2019-08-15,0,2,0,0,3,1,2,0,1,3,1,1,2,3,2,3,-0.0132587,-0.0110915,-0.0109287, 0.027038,-0.0100279,buy
2019-08-16,1,2,0,0,2,1,0,1,1,2,0,2,0,3,3,2,-0.0015042,-0.0026623, 0.0000205,-0.000889, 0.0016899,buy
2019-08-17,2,0,0,0,2,0,0,2,3,3,1,1,1,4,2,3, 0.0126869, 0.0001694,-0.0040061,-0.004006,-0.0029305,buy
2019-08-18,3,1,0,0,2,0,1,1,2,2,1,3,1,2,2,3, 0.0174088, 0.0188543, 0.0205862, 0.020586, 0.0208535,buy
2019-08-19,2,1,1,1,1,0,2,1,0,2,2,4,1,0,1,3,-0.0025384,-0.0044983,-0.0004400, 0.001925,-0.0008554,sell
2019-08-20,2,1,1,2,0,0,2,0,0,2,3,3,1,1,0,2, 0.0000457,-0.0002614,-0.0048201, 0.002300, 0.0016418,buy
2019-08-21,3,3,1,1,0,0,1,1,0,1,3,3,1,1,1,2,-0.0083005,-0.0150350,-0.0114711,-0.010801,-0.0151038,sell
2019-08-22,4,3,1,0,1,0,0,0,1,0,3,3,1,1,1,1,-0.0033915,-0.0113972,-0.0172585,-0.008777,-0.0113972,sell
2019-08-23,3,3,2,2,0,0,1,0,0,1,2,4,0,3,2,1, 0.0093475, 0.0094606, 0.0093411, 0.007528, 0.0093771,buy
2019-08-24,2,3,1,2,1,1,1,1,0,2,3,3,1,3,3,1,-0.0068720,-0.0081465,-0.0033803,-0.007440,-0.0018836,sell
2019-08-25,2,4,1,2,1,1,1,1,1,1,3,3,2,3,2,2,-0.0139155,-0.0113184,-0.0139786,-0.003041,-0.0113184,sell
2019-08-26,2,4,3,2,1,0,0,1,2,0,3,3,2,2,3,2,-0.0136851,-0.0145483,-0.0168230,-0.010762,-0.0097881,sell
2019-08-27,2,3,3,4,1,1,0,1,1,0,3,3,2,3,2,3,-0.0148586,-0.0162115,-0.0200143,-0.021014,-0.0072572,sell
2019-08-28,2,3,3,4,1,0,1,0,0,1,3,3,2,2,3,2,-0.0241838,-0.0212069,-0.0212069,-0.016689,-0.0078339,sell
2019-08-29,2,5,3,2,2,0,0,0,0,1,3,2,1,3,3,3,-0.0315588,-0.0313863,-0.0325136,-0.024910,-0.0309416,sell
2019-08-30,3,4,2,2,0,1,0,0,0,2,3,3,1,2,2,3,-0.0084201,-0.0091772,-0.0125368,-0.013811,-0.0091772,sell
2019-08-31,2,2,3,2,0,2,0,0,0,2,2,2,2,2,2,3, 0.0156644, 0.0183485, 0.0277153, 0.025909, 0.0170569,buy
2019-09-01,2,2,1,2,2,1,1,0,1,1,2,3,2,2,2,2,-0.0127373,-0.0114959,-0.0083698,-0.008440,-0.0095375,sell
2019-09-02,2,1,1,2,2,1,0,2,1,2,3,3,3,2,1,2,-0.0124563,-0.0038012,-0.0029483,-0.005911,-0.0137187,sell
2019-09-03,1,1,2,1,0,2,1,1,1,1,3,2,3,0,2,1,-0.0335902,-0.0078774,-0.0166348,-0.011955,-0.0162914,sell
2019-09-04,1,1,2,1,0,2,1,0,2,2,3,2,2,2,1,2, 0.0023068, 0.0106613, 0.0021784, 0.001153, 0.0021269,buy
2019-09-05,2,2,1,1,1,3,0,1,0,3,3,2,3,2,2,2,-0.0187984,-0.0243381,-0.0254719,-0.023740,-0.0193297,sell
2019-09-06,2,2,1,2,1,2,1,0,0,4,3,3,3,2,2,2,-0.0103801,-0.0246948,-0.0218261,-0.022380,-0.0166610,sell
2019-09-07,1,1,2,2,1,2,1,0,0,1,1,2,2,2,3,1, 0.0320782, 0.0325099, 0.0313825, 0.030543, 0.0325148,buy
2019-09-08,2,0,4,2,0,2,1,0,1,1,2,2,3,2,2,2, 0.0318465, 0.0465096, 0.0485684, 0.044349, 0.0318465,buy
2019-09-09,2,1,4,2,0,1,1,2,1,1,3,2,3,3,2,2, 0.0004166,-0.0025844, 0.0264542, 0.021508,-0.0009468,buy
2019-09-10,1,1,3,3,1,1,0,2,1,2,3,3,2,2,3,2, 0.0118485, 0.0090201, 0.0048060, 0.006256, 0.0030173,buy
2019-09-11,1,1,2,1,1,1,2,0,1,2,2,2,2,2,1,3,-0.0082285,-0.0044949,-0.0017912,-0.011018,-0.0037586,sell
2019-09-12,1,0,2,1,0,1,0,1,1,2,1,1,1,2,2,2,-0.0148081,-0.0145891,-0.0148081,-0.014997,-0.0145891,sell
2019-09-13,2,0,2,1,0,2,0,2,2,2,2,2,2,3,3,1, 0.0120662, 0.0172975, 0.0121324, 0.004937, 0.0120662,buy
2019-09-14,2,1,2,1,0,2,0,1,2,1,2,2,2,2,2,2, 0.0179329, 0.0271882, 0.0248877, 0.024077, 0.0185612,buy
2019-09-15,1,1,2,1,0,1,1,1,1,0,1,1,1,1,2,3, 0.0191907, 0.0076413, 0.0147739, 0.002581, 0.0135691,buy
2019-09-16,1,0,3,1,2,0,2,1,0,1,1,2,1,2,2,3, 0.0022215, 0.0020143, 0.0004608, 0.002222, 0.0022215,buy
2019-09-17,2,2,2,3,1,0,1,1,0,1,1,2,1,4,3,2, 0.0087071, 0.0051405, 0.0050250, 0.007019, 0.0106095,buy
2019-09-18,1,2,3,2,2,0,0,0,1,0,1,2,1,3,3,1, 0.0024992, 0.0287975, 0.0214697, 0.049041, 0.0209171,buy
2019-09-19,1,1,3,0,2,0,0,0,1,0,1,1,1,2,1,2,-0.0316060,-0.0183462,-0.0263463,-0.015070,-0.0276409,sell
2019-09-20,1,2,1,1,1,1,1,0,0,1,1,1,1,2,2,2, 0.0058881,-0.0079489,-0.0018932, 0.000978, 0.0054031,sell
2019-09-21,0,2,1,1,2,1,1,1,0,2,1,1,2,2,2,3, 0.0026978, 0.0014037,-0.0011980, 0.001839,-0.0001706,buy
2019-09-22,0,2,1,1,1,0,1,1,1,0,0,0,1,1,2,4,-0.0017346,-0.0085591,-0.0103027,-0.010303,-0.0106425,sell
2019-09-23,0,1,2,1,1,1,0,1,2,0,1,1,1,2,0,4, 0.0013342, 0.0073036, 0.0013342, 0.004369, 0.0012588,buy
2019-09-24,0,0,1,3,0,1,0,1,2,1,1,2,1,1,1,3,-0.0162244,-0.0258404,-0.0151730,-0.024031,-0.0240315,sell
2019-09-25,0,1,2,1,4,0,1,1,1,1,2,2,2,1,3,2,-0.0540641,-0.0545366,-0.0386869,-0.053075,-0.0547944,sell
2019-09-26,0,2,1,2,3,0,1,0,1,1,2,1,1,2,2,3,-0.0025441, 0.0068063, 0.0068631, 0.006687, 0.0214098,buy
2019-09-27,1,3,2,3,2,1,0,0,1,1,3,1,2,3,3,2,-0.0278818,-0.0292495,-0.0230635,-0.007912,-0.0593037,sell
2019-09-28,1,2,2,1,3,0,0,0,1,1,1,1,1,4,3,1,-0.0160398,-0.0098213,-0.0025628,-0.017468,-0.0025984,sell
2019-09-29,0,2,0,1,4,0,1,0,2,2,2,1,2,4,2,1,-0.0075529, 0.0005524, 0.0030151, 0.000300,-0.0044237,buy
2019-09-30,0,1,0,1,3,1,1,1,1,2,2,1,2,3,2,1, 0.0008666,-0.0037026, 0.0126694, 0.010853, 0.0059256,buy
2019-10-01,0,1,1,1,2,2,1,1,2,1,2,1,2,3,2,2, 0.0023228, 0.0141442, 0.0125926, 0.012632,-0.0146719,buy
2019-10-02,0,2,0,1,2,1,0,1,3,1,1,1,1,4,2,2,-0.0086845,-0.0126328,-0.0117868,-0.001646,-0.0164062,sell
2019-10-03,1,2,0,2,3,0,1,1,0,2,1,0,2,4,3,2,-0.0061039,-0.0099002, 0.0007987,-0.001725, 0.0001981,sell
2019-10-04,1,1,1,2,2,0,1,0,0,3,1,1,1,3,2,3, 0.0085603, 0.0037638, 0.0066004, 0.005758, 0.0146651,buy
2019-10-05,0,2,1,2,1,0,1,0,1,1,1,2,1,1,1,3,-0.0088241,-0.0075645,-0.0061011,-0.007564,-0.0044013,sell
2019-10-06,1,2,1,3,2,0,2,1,1,0,1,2,4,1,1,4,-0.0029515, 0.0028435,-0.0047444,-0.002952, 0.0017632,sell
2019-10-07,0,0,2,2,2,0,1,2,0,1,1,2,3,0,1,3, 0.0186844, 0.0186844,-0.0003686, 0.013400, 0.0184739,buy
2019-10-08,0,1,0,3,2,0,3,0,2,0,2,2,3,1,0,3, 0.0078035, 0.0097764, 0.0118372, 0.009911, 0.0122744,buy
2019-10-09,0,0,0,3,3,1,2,2,3,1,3,3,2,2,2,3, 0.0040889,-0.0035072, 0.0008451, 0.008514,-0.0044510,buy
2019-10-10,1,0,0,1,2,1,1,2,2,1,2,2,3,2,2,0,-0.0077625,-0.0130587,-0.0071276,-0.016166,-0.0108026,sell
2019-10-11,1,0,0,1,1,1,1,2,3,2,3,1,3,2,2,1,-0.0089603,-0.0139144,-0.0131816,-0.009424,-0.0157082,sell
2019-10-12,0,1,0,1,1,2,2,2,2,1,3,2,2,1,2,2,-0.0067681,-0.0105096,-0.0064235,-0.008475,-0.0084080,sell
2019-10-13,0,0,1,1,1,2,2,2,1,2,3,2,3,2,1,1,-0.0043784,-0.0065374,-0.0106504,-0.003575,-0.0017056,sell
2019-10-14,1,1,1,1,2,1,2,2,1,2,4,2,2,3,2,1, 0.0055497,-0.0100413,-0.0102398, 0.004171,-0.0001627,sell
2019-10-15,1,1,0,1,2,1,1,2,2,1,3,2,2,2,2,1,-0.0180246,-0.0141089,-0.0143721,-0.013003,-0.0131674,sell
2019-10-16,1,0,1,1,2,1,1,1,2,1,3,2,1,2,1,2,-0.0153750,-0.0183714,-0.0186627,-0.018371,-0.0146852,sell
2019-10-17,1,0,1,1,1,0,2,0,1,1,1,2,0,2,1,2,-0.0040570,-0.0139298,-0.0096155,-0.019311,-0.0136691,sell
2019-10-18,0,1,2,0,2,1,2,1,1,2,2,3,2,2,1,2,-0.0213263,-0.0177473,-0.0204428,-0.021756,-0.0213263,sell
2019-10-19,0,2,1,0,2,1,2,1,1,1,1,3,2,1,1,3,-0.0026618,-0.0039620,-0.0081541,-0.004908,-0.0060448,sell
2019-10-20,0,0,2,0,2,1,1,1,1,1,1,2,2,1,1,2,-0.0086711,-0.0018972, 0.0006122, 0.011678,-0.0011864,buy
2019-10-21,0,0,1,3,2,1,0,0,1,1,2,0,3,1,1,2,-0.0043285,-0.0008810,-0.0018284,-0.003539,-0.0042414,sell
2019-10-22,0,1,2,3,3,0,1,0,2,1,3,1,4,2,2,1, 0.0172099, 0.0031288, 0.0103457, 0.002117,-0.0129559,buy
2019-10-23,0,1,3,2,2,1,1,1,1,1,2,1,3,3,3,1,-0.0434926,-0.0492474,-0.0285552,-0.039128,-0.0457810,sell
2019-10-24,0,2,3,3,0,3,2,0,1,0,2,1,3,3,3,2, 0.0034817, 0.0079792, 0.0030847,-0.019833,-0.0192787,sell
2019-10-25,0,0,2,2,1,3,2,0,1,1,2,1,2,2,3,2, 0.0246285, 0.0289744, 0.0246285,-0.016789, 0.0084310,buy
2019-10-26,1,1,0,2,2,2,1,0,1,0,1,1,2,2,2,2, 0.0331692, 0.0337513, 0.0337513, 0.032034, 0.0364014,buy
2019-10-27,1,0,0,2,2,3,1,1,2,1,3,1,3,2,2,2, 0.0030021, 0.0030021,-0.0059484, 0.000089, 0.0324178,buy
2019-10-28,0,0,1,2,0,3,2,2,1,0,3,1,3,1,2,1, 0.0062947, 0.0066076, 0.0094331, 0.006123, 0.0113484,buy
2019-10-29,0,1,1,0,1,3,3,2,1,0,3,2,2,1,2,2, 0.0036945,-0.0050612, 0.0077528,-0.002203,-0.0022027,buy
2019-10-30,0,1,0,0,1,2,1,3,1,1,2,2,2,1,2,1,-0.0017461,-0.0013281, 0.0020047,-0.001328,-0.0018058,buy
2019-10-31,1,0,0,1,1,2,1,1,1,1,2,1,1,1,2,2, 0.0085626, 0.0057122, 0.0019429, 0.003160, 0.0189162,buy
2019-11-01,0,1,1,1,0,1,0,2,0,0,1,1,1,0,2,1, 0.0066482,-0.0024776,-0.0038080,-0.007202,-0.0102754,buy
2019-11-02,1,2,1,0,1,1,1,2,1,1,2,2,2,1,3,1,-0.0101769,-0.0138447,-0.0071249,-0.007631,-0.0065943,sell
2019-11-03,1,4,1,0,1,0,1,5,0,1,3,2,2,2,3,2,-0.0097830,-0.0070360,-0.0037477,-0.009822,-0.0158769,sell
2019-11-04,0,3,2,0,1,0,2,4,0,2,2,3,3,2,2,2, 0.0099208,-0.0000070, 0.0176074, 0.003560, 0.0023852,buy
2019-11-05,0,1,2,0,1,0,2,3,1,1,2,2,3,2,1,1, 0.0282803, 0.0306412, 0.0247245, 0.003031, 0.0238950,buy
2019-11-06,1,1,1,1,1,0,0,4,1,0,1,2,3,2,2,0, 0.0150709, 0.0197938, 0.0143433, 0.013077, 0.0258340,buy
2019-11-07,1,1,1,0,2,0,0,3,2,1,1,2,3,2,2,1,-0.0073903, 0.0056790,-0.0046293,-0.003802, 0.0020091,sell
2019-11-08,0,1,1,0,2,1,1,3,2,1,2,2,1,2,2,3,-0.0513486,-0.0160438,-0.0202827,-0.012659,-0.0414990,sell
2019-11-09,0,1,1,0,0,1,3,3,1,1,1,1,2,3,1,3, 0.0223842, 0.0342625, 0.0315084, 0.026346, 0.0178262,buy
2019-11-10,1,0,2,0,0,2,2,2,1,1,1,2,3,2,1,2, 0.0076049, 0.0209142, 0.0079178, 0.008868,-0.0037347,buy
2019-11-11,1,1,1,1,0,1,0,2,2,1,1,1,4,2,1,1,-0.0225989,-0.0263783,-0.0209778,-0.019973,-0.0310223,sell
2019-11-12,1,0,2,1,2,1,0,1,2,1,2,2,3,2,0,2, 0.0100204, 0.0000398, 0.0082177, 0.000607, 0.0000398,buy
2019-11-13,0,0,0,3,2,1,1,1,1,1,1,3,1,2,2,1,-0.0005388, 0.0031104,-0.0020314,-0.001333,-0.0124926,buy
2019-11-14,0,0,0,3,2,1,2,2,1,2,1,2,2,3,2,3, 0.0000359, 0.0070583, 0.0068577, 0.007052, 0.0089458,buy
2019-11-15,0,1,1,1,2,2,3,2,2,1,2,1,2,3,3,4,-0.0173341, 0.0015620,-0.0009143, 0.000365,-0.0226105,sell
2019-11-16,0,1,1,1,1,2,2,1,3,1,1,1,2,3,2,4,-0.0098449,-0.0120319,-0.0095864,-0.015435,-0.0237339,sell
2019-11-17,0,1,1,2,2,1,3,0,2,3,2,3,3,3,2,2, 0.0306195, 0.0276214, 0.0296911, 0.028687, 0.0274458,buy
2019-11-18,0,1,0,3,2,0,3,0,0,3,2,2,2,1,3,2, 0.0052986, 0.0107173,-0.0082144,-0.008660,-0.0056585,sell
2019-11-19,1,2,1,2,3,0,3,0,1,1,4,2,1,2,2,3,-0.0289520,-0.0289520,-0.0296797,-0.028952,-0.0048285,sell
2019-11-20,1,2,2,2,0,1,3,1,1,0,4,3,1,2,2,1,-0.0281460,-0.0254384,-0.0291245,-0.023556,-0.0131246,sell
2019-11-21,1,2,2,1,0,1,3,1,0,1,4,2,2,2,1,1,-0.0337510,-0.0314302,-0.0333411,-0.032260,-0.0170030,sell
2019-11-22,1,2,0,1,2,0,4,0,0,1,3,2,1,2,2,1,-0.0415641,-0.0415641,-0.0415641,-0.043263,-0.0145888,sell
2019-11-23,1,2,0,0,3,0,2,0,1,1,3,1,2,2,1,1,-0.0218353,-0.0249042,-0.0128980,-0.021617,-0.0081297,sell
2019-11-24,2,1,0,2,1,1,2,2,1,0,4,2,2,1,2,1,-0.0244781,-0.0207837,-0.0207837,-0.019139,-0.0259349,sell
2019-11-25,1,1,2,1,1,1,2,2,1,0,3,1,2,2,2,2,-0.0097864,-0.0097864,-0.0097864,-0.009786,-0.0039951,sell
2019-11-26,1,2,1,1,2,0,3,2,2,0,2,3,2,3,3,1, 0.0371469, 0.0388500, 0.0384450, 0.043336, 0.0276083,buy
2019-11-27,1,1,1,2,2,0,2,3,1,1,1,3,2,3,3,2, 0.0300696, 0.0214797, 0.0289416, 0.029433, 0.0353750,buy
2019-11-28,2,1,2,2,1,0,2,2,2,0,2,4,1,2,3,2,-0.0003329, 0.0058842, 0.0060785,-0.002580, 0.0056278,buy
2019-11-29,2,2,3,1,1,0,1,1,3,0,1,3,2,2,4,2, 0.0085165, 0.0094369, 0.0094369,-0.006284, 0.0094369,buy
2019-11-30,1,2,2,0,0,0,2,2,2,1,1,2,2,2,3,2, 0.0087996, 0.0087996, 0.0087996, 0.011901, 0.0136487,buy
2019-12-01,0,1,1,0,0,0,3,3,1,3,2,3,2,1,2,2,-0.0214482,-0.0327467,-0.0143798,-0.032738,-0.0343991,sell
2019-12-02,0,1,0,0,0,0,3,2,1,1,1,3,1,2,0,1,-0.0378142,-0.0265328,-0.0268657,-0.033539,-0.0193628,sell
2019-12-03,0,0,1,0,1,0,1,1,3,0,1,3,0,1,1,1,-0.0018250, 0.0026937, 0.0143602, 0.003669, 0.0037096,buy
2019-12-04,1,0,2,0,1,0,1,2,3,1,0,3,2,2,1,3,-0.0083459,-0.0044929,-0.0066411,-0.021647, 0.0007026,sell
2019-12-05,1,0,1,1,1,0,2,2,3,2,1,3,3,1,2,3, 0.0193546, 0.0263162, 0.0190014, 0.037296, 0.0269145,buy
2019-12-06,0,1,1,1,2,0,4,1,2,2,2,3,3,0,2,4, 0.0180411, 0.0158995, 0.0172729, 0.021200, 0.0095319,buy
2019-12-07,0,1,1,1,2,0,3,0,2,2,1,3,3,1,1,3, 0.0217757, 0.0217757, 0.0270341, 0.020985, 0.0217757,buy
2019-12-08,1,1,2,1,1,1,1,1,2,1,1,3,3,1,2,2, 0.0148720, 0.0205888, 0.0107896, 0.016164, 0.0151602,buy
2019-12-09,2,2,2,2,1,1,1,0,3,1,1,3,3,3,2,3,-0.0042770,-0.0090167,-0.0157856,-0.005852,-0.0070247,sell
2019-12-10,1,1,2,2,1,0,3,0,2,1,1,2,2,4,3,1,-0.0084349,-0.0209077,-0.0064476,-0.011320, 0.0036839,sell
2019-12-11,1,1,0,2,2,0,3,1,1,2,1,1,3,3,4,1,-0.0063545,-0.0108221,-0.0106053,-0.012013,-0.0108221,sell
2019-12-12,1,2,0,2,2,1,2,2,2,2,1,2,4,3,4,2,-0.0356947,-0.0108310,-0.0103674,-0.018452,-0.0112831,sell
2019-12-13,1,2,2,2,0,1,1,1,2,0,1,2,2,2,3,2, 0.0127676, 0.0180896, 0.0161423, 0.018157, 0.0141263,buy
2019-12-14,1,1,2,2,0,1,1,0,1,0,0,1,2,3,2,1, 0.0090739,-0.0032973,-0.0002407, 0.017308, 0.0161099,buy
2019-12-15,1,2,0,1,1,0,1,0,0,2,1,1,1,2,2,1,-0.0044964,-0.0073130,-0.0085355,-0.003890,-0.0093809,sell
2019-12-16,1,3,0,2,2,0,1,0,0,2,1,1,1,3,1,4,-0.0109077,-0.0109077,-0.0080948, 0.009065, 0.0189166,sell
2019-12-17,1,2,3,2,1,0,1,1,0,0,1,0,1,4,1,4, 0.0074802,-0.0195548,-0.0244366,-0.023816,-0.0202860,sell
2019-12-18,0,2,2,3,0,1,1,1,1,0,1,1,2,3,1,3, 0.0038132, 0.0069510,-0.0002134, 0.002324, 0.0068680,buy
2019-12-19,0,3,1,2,1,0,0,2,0,2,2,1,1,2,2,3, 0.0172754, 0.0206808, 0.0096076, 0.008382, 0.0141496,buy
2019-12-20,0,2,0,1,2,0,2,2,0,2,1,2,2,2,1,3, 0.0194558, 0.0089994, 0.0089994, 0.005420, 0.0061934,buy
2019-12-21,1,1,1,2,0,1,2,1,1,2,3,1,2,1,3,2,-0.0213291,-0.0284844,-0.0213291,-0.021329,-0.0213291,sell
2019-12-22,2,1,2,1,0,2,1,2,2,1,4,1,2,1,3,3,-0.0166451,-0.0075377,-0.0137691,-0.004058,-0.0063418,sell
2019-12-23,2,1,1,1,1,0,2,3,1,1,4,1,2,2,3,1,-0.0124737,-0.0054383,-0.0037759,-0.001830,-0.0139884,sell
2019-12-24,1,1,1,1,2,0,2,2,0,2,3,0,3,1,4,1, 0.0056042, 0.0055345, 0.0028916, 0.010376, 0.0178121,buy
2019-12-25,2,0,2,2,0,0,3,0,0,2,3,1,1,1,4,1, 0.0089872, 0.0056835, 0.0140697, 0.012153, 0.0031734,buy
2019-12-26,2,0,3,0,0,0,1,1,1,1,3,1,1,0,2,2,-0.0002119, 0.0022317, 0.0021811,-0.001145, 0.0017592,buy
2019-12-27,2,2,2,0,0,0,1,0,2,1,2,1,1,1,2,3, 0.0160054,-0.0034868,-0.0034868,-0.010756, 0.0142611,sell
