Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,JUY,MEY,NEY,NNY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-18,0,1,2,0,0,1,2,1,0,6,1,1,0,1,0,0,1,2,1,1,2,0.895,0.827,0.895,0.827,0.827,buy
2019-08-19,2,2,0,0,1,1,0,1,0,7,0,1,1,1,0,1,0,2,1,1,1,0.951,0.963,0.883,0.767,0.951,buy
2019-08-20,3,0,0,0,3,1,0,2,2,6,0,2,2,0,1,3,1,2,0,0,1,0.105,0.306,0.834,0.448,0.448,sell
2019-08-21,3,1,0,0,1,3,0,0,2,5,1,2,2,0,1,3,0,2,1,1,0,0.226,0.398,0.012,0.275,0.226,sell
2019-08-22,2,0,2,0,1,2,2,1,3,5,1,1,2,1,2,4,1,0,0,0,0,0.477,0.563,0.514,0.589,0.563,buy
2019-08-23,1,1,2,0,0,3,0,2,2,6,1,1,0,0,1,3,3,1,0,1,1,0.143,0.143,0.143,0.619,0.540,buy
2019-08-24,0,2,2,1,2,1,0,2,2,6,1,1,1,0,2,2,3,0,1,1,0,0.435,0.154,0.117,0.154,0.226,sell
2019-08-25,1,1,2,0,1,2,2,2,2,6,1,2,0,1,1,1,3,1,2,0,2,0.465,0.465,0.465,0.465,0.465,buy
2019-08-26,1,1,1,0,0,2,3,1,1,7,0,2,1,1,0,1,1,1,2,1,2,0.932,0.834,0.963,0.963,0.932,buy
2019-08-27,2,3,1,1,1,2,1,1,1,9,1,2,2,1,1,1,3,1,1,1,2,0.105,0.143,0.418,0.105,0.105,sell
2019-08-28,3,3,0,0,3,1,0,1,1,7,2,1,2,0,1,2,1,1,3,1,0,0.448,0.448,0.369,0.297,0.591,sell
2019-08-29,2,1,2,0,1,2,0,1,1,7,2,0,1,1,1,3,2,0,1,0,1,0.591,0.381,0.486,0.486,0.437,sell
2019-08-30,2,2,0,0,0,2,1,1,1,8,2,0,1,1,0,3,2,1,2,1,0,0.399,0.222,0.399,0.259,0.399,sell
2019-08-31,4,3,0,1,0,0,2,1,2,6,2,1,1,0,1,2,3,0,3,0,1,0.694,0.631,0.694,0.729,0.582,buy
2019-09-01,2,2,1,0,3,0,2,2,2,7,1,2,2,1,0,2,1,1,3,1,1,0.729,0.589,0.608,0.631,0.694,buy
2019-09-02,1,1,2,1,1,4,2,3,3,10,0,3,3,1,2,2,2,2,1,2,1,0.668,0.736,0.706,0.762,0.535,buy
2019-09-03,1,1,0,2,1,2,3,1,1,8,0,3,3,1,2,2,0,2,1,1,0,0.741,0.154,0.392,0.154,0.392,sell
2019-09-04,2,1,0,2,1,0,3,1,2,7,0,2,2,0,2,3,1,1,0,1,1,0.306,0.306,0.332,0.332,0.154,sell
2019-09-05,1,1,1,2,0,1,2,1,3,4,1,2,1,0,1,3,2,1,1,0,1,0.552,0.589,0.631,0.725,0.692,buy
2019-09-06,1,2,1,2,1,0,2,6,4,8,2,3,3,1,3,3,2,2,2,1,0,0.988,0.951,0.988,0.963,1.000,buy
2019-09-07,2,1,1,1,0,0,1,2,2,2,2,2,2,0,1,1,1,0,2,0,1,0.399,0.668,0.582,0.437,0.668,buy
2019-09-08,5,3,0,3,1,0,2,1,3,7,3,2,2,1,3,2,2,1,3,0,1,0.608,0.582,0.608,0.657,0.631,buy
2019-09-09,4,3,0,1,0,2,2,1,3,8,3,1,2,1,3,1,2,1,2,2,1,0.012,0.012,0.012,0.079,0.012,sell
2019-09-10,2,4,1,1,0,2,0,2,3,7,2,1,2,1,2,1,1,1,2,2,1,0.343,0.271,0.259,0.332,0.271,sell
2019-09-11,3,0,3,1,2,0,1,0,2,6,2,1,1,1,2,1,2,1,0,1,2,0.448,0.380,0.332,0.380,0.166,sell
2019-09-12,3,2,2,1,0,1,1,1,2,6,3,1,0,1,1,1,2,0,2,2,3,0.000,0.037,0.037,0.000,0.068,sell
2019-09-13,4,1,0,0,0,1,1,1,2,5,2,1,1,0,1,1,2,0,2,1,2,0.448,0.460,0.486,0.271,0.486,sell
2019-09-14,2,1,0,3,0,1,2,0,1,7,2,1,0,1,1,0,2,1,2,2,2,0.503,0.619,0.343,0.275,0.343,buy
2019-09-15,1,1,0,2,1,1,0,1,1,5,2,0,0,1,0,1,1,0,2,2,1,0.398,0.692,0.692,0.000,0.729,buy
2019-09-16,1,1,2,0,1,1,0,2,2,6,1,0,1,0,1,1,1,1,2,1,1,0.447,0.540,0.540,0.657,0.631,buy
2019-09-17,0,1,5,0,1,1,0,0,2,7,0,1,1,1,1,0,0,1,3,2,1,0.834,0.951,0.895,0.895,0.729,buy
2019-09-18,1,2,4,0,0,0,2,0,1,7,1,1,1,1,1,1,0,1,3,1,1,0.797,0.797,0.729,0.741,0.668,buy
2019-09-19,3,2,2,0,0,1,0,0,1,6,1,1,0,1,0,1,1,1,2,1,2,0.222,0.306,0.264,0.264,0.668,sell
2019-09-20,3,2,1,0,2,0,0,0,1,5,1,1,0,1,0,1,1,0,2,1,2,0.486,0.553,0.203,0.271,0.486,sell
2019-09-21,1,1,2,1,2,1,0,3,2,7,1,1,1,0,1,2,1,1,2,0,3,0.692,0.741,0.448,0.846,0.895,buy
2019-09-22,1,1,0,0,1,0,1,3,2,4,1,0,0,0,0,1,0,1,1,1,3,0.222,0.418,0.259,0.259,0.259,sell
2019-09-23,1,2,2,1,0,1,1,4,4,7,0,2,2,1,2,3,1,0,0,1,3,0.259,0.105,0.154,0.343,0.210,sell
2019-09-24,0,3,1,0,0,0,3,2,2,5,0,2,2,0,2,1,0,1,1,0,2,0.012,0.294,0.264,0.392,0.294,sell
2019-09-25,1,1,3,0,1,1,3,2,3,7,0,2,2,1,2,2,2,1,0,1,1,0.797,0.797,0.797,0.694,0.797,buy
2019-09-26,1,2,1,0,1,3,1,3,2,7,0,3,1,1,1,2,2,1,1,1,2,0.143,0.143,0.222,0.154,0.399,sell
2019-09-27,1,1,2,1,2,0,2,2,1,7,1,2,2,1,2,1,2,0,2,1,0,0.883,0.657,0.762,0.921,0.762,buy
2019-09-28,1,0,3,0,1,0,1,1,1,4,1,2,1,1,1,0,1,1,2,0,1,0.857,0.857,0.857,0.895,0.857,buy
2019-09-29,0,1,3,0,0,0,2,3,0,7,1,3,2,1,2,1,2,0,1,1,1,0.154,0.012,0.105,0.105,0.233,sell
2019-09-30,0,1,3,1,1,1,1,1,1,6,1,2,2,1,1,0,1,1,2,0,2,0.932,0.921,0.921,0.921,0.895,buy
2019-10-01,2,0,2,0,3,1,1,1,1,7,1,1,1,0,1,1,2,2,1,1,1,0.233,0.540,0.540,0.725,0.477,buy
2019-10-02,0,1,2,1,2,3,0,1,1,8,0,1,0,1,0,1,2,1,1,2,2,0.297,0.271,0.497,0.271,0.327,sell
2019-10-03,0,3,2,0,1,3,1,1,1,10,1,0,1,1,2,1,2,1,2,1,1,0.306,0.117,0.294,0.117,0.079,sell
2019-10-04,0,3,2,0,1,1,2,1,2,6,2,1,2,1,1,1,1,0,1,1,3,0.503,0.369,0.264,0.275,0.173,sell
2019-10-05,1,3,1,2,0,1,2,2,3,6,2,1,1,1,2,2,0,1,2,0,3,0.233,0.185,0.381,0.259,0.185,sell
2019-10-06,1,1,1,1,1,1,1,2,2,5,2,1,2,0,1,1,1,0,1,1,3,0.222,0.565,0.185,0.210,0.210,sell
2019-10-07,1,1,1,1,0,3,0,4,2,6,2,1,2,1,1,1,0,0,2,1,3,0.608,0.657,0.582,0.619,0.503,buy
2019-10-08,1,1,2,1,2,0,1,1,1,5,2,1,1,0,3,2,1,1,1,0,0,0.448,0.297,0.294,0.327,0.259,sell
2019-10-09,1,3,1,0,1,0,1,1,0,6,1,1,0,0,2,1,1,1,1,1,1,0.778,0.778,0.883,0.778,0.778,buy
2019-10-10,2,1,1,0,0,2,1,0,0,5,1,2,1,1,3,1,1,0,1,0,0,0.068,0.068,0.143,0.105,0.105,sell
2019-10-11,1,3,2,1,0,2,3,1,1,8,2,3,3,1,3,1,1,1,2,1,1,0.523,0.332,0.429,0.553,0.827,sell
2019-10-12,1,1,2,1,1,1,2,1,1,4,3,2,2,1,1,1,1,0,2,1,1,0.398,0.398,0.398,0.398,0.398,buy
2019-10-13,2,0,1,2,1,2,1,3,1,7,2,2,3,1,1,2,2,1,1,0,1,0.883,0.308,0.729,0.582,0.834,buy
2019-10-14,3,1,0,2,1,2,1,2,2,7,2,2,4,0,2,1,2,1,2,0,1,0.846,0.729,0.741,0.815,0.921,buy
2019-10-15,1,1,0,2,0,0,3,1,1,6,2,0,2,1,2,1,1,0,1,1,0,0.185,0.173,0.259,0.154,0.173,sell
2019-10-16,2,0,2,1,0,1,2,1,1,7,2,0,2,1,2,1,2,1,0,0,1,0.460,0.222,0.105,0.068,0.105,sell
2019-10-17,2,2,2,0,2,1,0,0,1,6,1,1,0,0,1,3,1,1,1,1,1,0.778,0.369,0.540,0.827,0.619,buy
2019-10-18,2,0,4,1,3,1,1,1,2,9,1,1,2,1,1,2,2,1,1,1,2,0.661,0.673,0.767,0.477,0.661,buy
2019-10-19,2,2,1,0,2,0,2,0,2,5,1,1,1,1,0,1,1,1,1,1,2,0.540,0.608,0.465,0.477,0.477,buy
2019-10-20,5,1,2,1,1,1,1,0,2,8,1,2,2,2,2,2,2,0,0,1,2,0.582,0.636,0.673,0.503,0.703,buy
2019-10-21,2,1,1,1,1,0,2,2,2,7,0,1,2,1,2,0,2,1,1,0,1,0.435,0.503,0.447,0.409,0.435,buy
2019-10-22,1,1,1,1,2,0,1,2,3,5,0,1,2,0,2,1,1,0,1,1,1,0.497,0.332,0.380,0.343,0.790,sell
2019-10-23,2,1,1,1,1,1,2,3,2,7,1,2,2,1,2,1,2,1,0,1,2,0.553,0.565,0.399,0.448,0.523,sell
2019-10-24,1,3,0,2,1,1,2,0,2,5,1,2,1,0,2,2,2,1,1,0,1,0.636,0.624,0.692,0.447,0.636,buy
2019-10-25,2,3,0,2,2,1,3,1,2,9,1,2,2,1,2,1,2,2,1,1,2,0.762,0.582,0.608,0.582,0.736,buy
2019-10-26,0,3,2,3,2,2,1,1,2,7,2,3,1,1,2,2,1,1,2,1,3,0.668,0.523,0.762,0.921,0.883,buy
2019-10-27,0,2,2,2,3,0,2,1,1,7,1,3,2,1,2,1,2,0,1,1,2,0.601,0.692,0.815,0.846,0.846,buy
2019-10-28,2,3,0,3,1,1,0,0,1,6,1,3,2,0,2,3,0,1,2,0,1,0.661,0.636,0.778,0.540,0.703,buy
2019-10-29,1,3,0,3,1,1,1,0,2,7,2,2,2,1,1,3,1,0,1,2,2,0.409,0.226,0.503,0.465,0.552,buy
2019-10-30,0,2,2,1,1,2,0,1,2,5,2,1,1,0,1,3,1,1,2,1,0,0.448,0.437,0.631,0.762,0.523,sell
2019-10-31,0,3,1,0,3,2,0,1,2,8,1,1,2,1,1,2,1,1,1,2,1,0.185,0.339,0.185,0.437,0.448,sell
2019-11-01,1,2,0,1,2,2,1,0,2,7,1,0,1,2,0,2,0,1,1,2,1,0.275,0.238,0.226,0.226,0.275,sell
2019-11-02,2,1,0,1,1,3,1,0,1,7,2,0,2,1,1,3,1,0,0,1,1,0.668,0.399,0.259,0.117,0.233,sell
2019-11-03,1,1,1,0,1,2,2,1,1,5,2,1,2,1,1,2,0,0,2,1,0,0.486,0.497,0.497,0.486,0.497,sell
2019-11-04,1,1,2,0,1,1,0,1,1,4,1,1,1,0,1,3,0,1,1,0,0,0.736,0.797,0.725,0.834,0.497,buy
2019-11-05,1,2,1,0,2,1,1,2,2,5,1,2,2,1,0,3,2,0,1,0,1,0.736,0.571,0.706,0.736,0.736,buy
2019-11-06,2,1,1,0,1,2,1,1,2,4,1,2,1,0,1,2,2,0,2,1,0,0.523,0.736,0.921,0.846,0.883,buy
2019-11-07,4,1,0,0,1,2,2,1,2,8,1,1,2,1,2,2,2,1,1,0,1,0.736,0.448,0.448,0.448,0.339,sell
2019-11-08,2,2,0,1,2,2,1,1,3,6,1,1,2,2,1,0,2,1,1,0,2,0.037,0.068,0.068,0.037,0.037,sell
2019-11-09,2,1,2,1,2,1,1,1,2,7,1,1,0,1,2,2,1,1,1,1,2,0.778,0.778,0.790,0.465,0.741,buy
2019-11-10,2,1,3,2,1,1,1,1,3,7,2,1,1,1,2,1,2,2,0,1,3,0.503,0.477,0.465,0.729,0.465,buy
2019-11-11,0,1,2,2,0,1,3,0,3,5,2,1,1,0,1,2,2,1,1,1,2,0.380,0.418,0.238,0.741,0.380,sell
2019-11-12,2,0,3,4,0,1,3,0,3,9,2,1,1,1,2,3,2,2,0,1,3,0.624,0.398,0.398,0.703,0.409,buy
2019-11-13,1,1,1,1,2,1,1,1,2,4,2,1,1,0,2,1,2,0,1,1,1,0.589,0.552,0.399,0.563,0.563,buy
2019-11-14,1,0,3,1,3,1,1,2,2,8,1,1,0,1,3,1,2,1,1,2,1,0.411,0.369,0.668,0.271,0.497,sell
2019-11-15,1,2,3,1,1,1,2,1,2,6,1,3,1,1,2,0,2,1,2,1,2,0.294,0.154,0.166,0.166,0.275,sell
2019-11-16,2,3,2,0,0,2,2,1,1,8,1,3,1,1,2,2,0,1,2,1,3,0.343,0.343,0.210,0.306,0.540,sell
2019-11-17,3,3,3,1,2,1,1,0,2,7,2,3,3,0,2,2,2,1,1,1,2,1.000,0.932,0.883,0.932,1.000,buy
2019-11-18,1,5,2,0,3,1,0,2,2,7,2,3,3,1,2,3,1,0,2,1,1,0.437,0.448,0.271,0.437,0.694,sell
2019-11-19,3,1,2,0,2,2,0,2,2,7,2,1,3,0,1,3,2,1,0,1,1,0.105,0.166,0.105,0.166,0.203,sell
2019-11-20,3,2,0,0,2,1,2,1,2,6,2,1,3,1,0,3,2,1,1,0,0,0.895,0.895,0.921,0.921,0.827,buy
2019-11-21,3,1,0,1,1,3,1,2,3,8,1,0,3,2,1,1,1,0,1,2,1,0.068,0.154,0.117,0.117,0.068,sell
2019-11-22,1,1,1,0,2,3,1,2,3,7,1,1,4,2,0,2,0,1,1,1,1,0.233,0.105,0.332,0.327,0.068,sell
2019-11-23,1,0,2,0,1,3,1,2,3,7,0,1,2,1,1,2,1,1,0,2,1,0.514,0.222,0.514,0.447,0.117,buy
2019-11-24,1,1,1,1,1,2,2,0,2,6,1,1,3,0,1,1,0,1,2,2,0,0.275,0.343,0.294,0.117,0.447,sell
2019-11-25,2,2,1,1,0,4,1,0,2,8,1,2,3,1,1,2,1,0,1,2,2,0.079,0.203,0.143,0.143,0.297,sell
2019-11-26,1,2,3,1,2,4,0,0,4,7,2,2,3,0,1,2,2,1,2,2,2,0.762,0.418,0.668,0.460,0.963,buy
2019-11-27,2,2,3,1,2,3,0,1,4,6,2,2,1,1,2,1,2,0,3,1,3,0.117,0.117,0.068,0.117,0.306,sell
2019-11-28,3,2,0,1,2,4,0,0,4,7,1,2,2,1,1,0,2,1,2,2,3,0.601,0.741,0.619,0.447,0.668,buy
2019-11-29,3,0,0,2,1,1,2,0,2,5,1,1,0,1,2,1,1,1,1,0,2,0.364,0.376,0.514,0.503,0.447,sell
2019-11-30,2,0,1,0,1,3,1,1,1,6,2,1,1,1,2,1,2,1,2,0,0,0.294,0.332,0.332,0.332,0.332,sell
2019-12-01,0,0,2,0,1,2,2,2,1,7,1,0,1,0,1,2,1,1,1,1,1,0.306,0.332,0.411,0.582,0.762,sell
2019-12-02,0,1,1,1,3,2,1,2,1,7,1,2,1,1,1,3,2,1,0,1,1,0.553,0.294,0.411,0.535,0.497,sell
2019-12-03,1,1,1,1,1,1,4,0,1,6,1,2,1,0,0,4,2,1,1,1,0,0.154,0.117,0.332,0.222,0.222,sell
2019-12-04,1,1,2,1,1,2,4,1,2,8,2,2,0,0,1,4,3,2,1,1,2,0.037,0.037,0.079,0.343,0.079,sell
2019-12-05,2,1,1,1,2,1,1,1,1,5,1,3,1,1,0,2,1,1,1,0,3,0.932,0.988,1.000,0.988,0.895,buy
2019-12-06,2,2,1,0,3,0,0,4,1,7,2,2,1,1,1,2,0,2,1,1,3,0.540,0.332,0.429,0.418,0.486,sell
2019-12-07,2,0,1,0,3,1,1,3,1,5,2,3,0,0,3,0,1,2,0,2,3,0.259,0.503,0.173,0.465,0.465,sell
2019-12-08,2,2,2,0,1,2,2,1,1,6,3,3,1,1,3,1,0,2,2,1,2,0.068,0.068,0.068,0.105,0.105,sell
2019-12-09,2,2,1,0,2,1,3,1,2,7,2,2,2,0,3,1,1,2,1,2,1,0.552,0.552,0.636,0.895,0.846,buy
2019-12-10,1,2,2,1,3,2,1,1,3,6,2,2,2,1,2,1,1,1,3,2,0,0.565,0.339,0.364,0.535,0.364,sell
2019-12-11,0,3,1,1,5,2,0,1,3,8,1,1,1,1,1,1,1,1,4,2,1,0.380,0.563,0.619,0.619,0.657,buy
2019-12-12,0,1,3,1,3,4,0,1,4,6,2,2,1,0,1,0,4,2,3,2,1,0.222,0.233,0.185,0.271,0.535,sell
2019-12-13,0,0,1,1,2,2,2,0,2,5,1,2,1,1,0,1,3,1,1,1,1,0.571,0.203,0.668,0.620,0.668,buy
2019-12-14,1,1,2,2,2,2,1,0,3,6,1,2,0,1,1,1,4,2,0,2,1,0.846,0.376,0.497,0.376,0.846,sell
2019-12-15,1,2,2,0,3,2,0,2,3,7,1,2,1,1,1,2,3,2,1,1,1,0.540,0.692,0.465,0.729,0.703,buy
2019-12-16,2,1,5,0,2,2,0,1,3,8,1,1,1,1,1,2,2,2,0,2,2,0.497,0.497,0.673,0.392,0.497,sell
2019-12-17,3,2,2,0,1,2,1,0,2,7,1,1,1,0,0,2,1,2,1,2,2,0.381,0.049,0.259,0.437,0.210,sell
2019-12-18,2,3,1,1,1,1,1,2,3,7,1,1,0,1,2,1,1,1,1,2,3,0.332,0.692,0.741,0.166,0.619,buy
2019-12-19,1,2,2,0,1,2,0,4,3,6,1,2,1,0,2,1,0,2,1,2,3,0.068,0.185,0.185,0.173,0.327,sell
2019-12-20,0,2,2,0,1,2,1,4,3,5,1,3,0,1,3,1,1,1,2,1,2,0.154,0.226,0.154,0.105,0.012,sell
2019-12-21,0,3,0,1,0,3,2,4,3,7,1,2,1,1,3,0,1,1,3,2,1,0.503,0.636,0.238,0.673,0.673,buy
2019-12-22,2,1,0,1,3,4,0,1,3,6,0,3,2,1,2,1,1,1,2,1,1,0.797,0.797,0.834,0.797,0.729,buy
2019-12-23,1,1,1,0,5,1,2,1,1,8,1,2,3,1,0,1,2,1,3,1,0,0.636,0.392,0.503,0.264,0.392,sell
2019-12-24,1,1,3,0,3,1,1,2,1,8,1,2,2,0,1,1,2,0,4,1,1,0.729,0.767,0.729,0.563,0.767,buy
2019-12-25,1,2,1,0,3,1,0,1,1,6,2,2,2,1,1,1,2,0,2,1,1,0.343,0.582,0.418,0.306,0.429,sell
2019-12-26,3,1,1,1,2,0,0,0,1,6,2,2,3,0,0,2,0,1,2,1,2,0.620,0.620,0.620,0.514,0.514,buy
2019-12-27,0,1,1,0,1,0,1,0,1,3,1,1,1,1,1,1,1,0,0,0,1,0.694,0.540,0.582,0.619,0.668,buy
2019-12-28,0,1,2,1,3,1,0,2,1,7,2,2,2,1,1,3,0,1,1,1,2,0.624,0.624,0.636,0.624,0.661,buy
2019-12-29,1,1,1,1,2,3,0,2,1,9,2,1,2,1,1,3,1,1,1,1,2,0.921,0.815,0.815,0.883,0.895,buy
2019-12-30,1,1,0,1,1,2,2,1,1,6,2,1,2,1,0,2,1,1,2,0,1,0.411,0.343,0.332,0.332,0.343,sell
2019-12-31,2,0,0,1,2,1,5,1,1,9,1,2,1,1,2,2,1,1,2,1,2,0.068,0.105,0.079,0.068,0.068,sell
2020-01-01,2,0,0,1,2,2,1,0,2,5,2,1,1,0,2,1,1,0,2,1,2,0.883,0.790,0.624,0.778,0.883,buy
2020-01-02,1,0,0,1,2,2,0,3,2,6,1,1,2,1,1,2,0,0,1,1,2,0.381,0.497,0.343,0.601,0.343,sell
2020-01-03,1,0,0,1,3,0,1,3,2,6,1,1,1,0,2,2,1,1,0,1,2,0.657,0.741,0.767,0.563,0.767,buy
2020-01-04,2,0,0,1,1,1,0,1,3,3,1,1,1,0,2,1,1,0,1,0,2,0.668,0.657,0.767,0.725,0.668,buy
2020-01-05,5,0,0,0,0,0,3,0,1,7,2,0,1,1,2,1,0,1,1,0,3,0.601,0.409,0.264,0.275,0.608,buy
2020-01-06,3,3,0,0,1,2,2,1,1,7,1,3,2,1,2,2,2,1,0,1,1,0.465,0.552,0.661,0.503,0.226,buy
2020-01-07,1,4,1,0,4,1,2,0,3,7,1,3,2,1,2,2,2,2,1,0,2,0.553,0.932,0.535,0.591,0.778,sell
2020-01-08,1,1,3,0,2,2,2,1,2,7,1,3,1,1,3,1,2,2,1,1,1,0.418,0.429,0.392,0.729,0.429,sell
2020-01-09,1,1,0,1,1,2,3,0,2,5,1,3,2,0,2,2,1,1,1,1,1,0.883,0.951,0.790,0.932,0.883,buy
2020-01-10,1,1,0,4,0,1,1,0,1,8,0,1,2,1,1,1,1,2,0,1,1,0.332,0.706,0.703,0.657,0.657,buy
2020-01-11,0,1,1,1,1,0,0,1,2,5,1,0,0,0,1,1,3,1,1,1,0,0.703,0.703,0.729,0.932,0.729,buy
2020-01-12,0,0,4,0,1,1,0,1,2,7,1,0,1,0,1,2,3,2,0,0,1,0.827,0.883,0.895,0.883,0.951,buy
2020-01-13,1,1,3,1,0,1,0,0,2,7,1,0,1,1,0,1,3,2,1,1,0,0.448,0.694,0.619,0.729,0.619,buy
2020-01-14,2,4,0,1,0,0,2,0,0,8,1,1,1,1,1,1,2,1,2,0,1,0.540,0.729,0.571,0.673,0.514,buy
2020-01-15,3,1,2,0,0,0,1,0,0,6,1,1,0,1,0,0,2,1,2,1,1,0.535,0.694,0.668,0.668,0.827,buy
2020-01-16,0,1,2,0,0,1,1,2,1,5,0,1,1,0,2,1,0,0,1,1,1,0.553,0.271,0.399,0.523,0.497,sell
2020-01-17,0,2,0,1,0,1,1,4,2,6,0,1,0,1,2,0,1,1,3,1,0,0.563,0.589,0.657,0.589,0.657,buy
2020-01-18,4,1,0,2,0,2,1,2,2,8,0,2,1,1,3,2,1,0,2,1,1,0.523,0.565,0.963,0.486,0.591,buy
2020-01-19,2,1,1,0,0,2,2,1,2,5,0,2,1,0,1,3,2,1,1,0,0,0.185,0.540,0.668,0.778,0.552,buy
2020-01-20,1,0,4,0,2,4,2,1,2,9,1,2,1,1,1,3,2,2,1,2,1,0.514,0.477,0.834,0.514,0.477,buy
2020-01-21,1,1,2,0,2,4,1,2,2,6,2,3,1,1,2,2,2,1,2,1,1,0.203,0.222,0.222,0.173,0.271,sell
2020-01-22,1,1,1,1,4,2,2,1,3,7,2,2,3,1,1,2,1,1,2,2,1,0.381,0.191,0.191,0.343,0.166,sell
2020-01-23,1,0,0,0,3,1,4,2,3,6,2,2,3,1,2,0,1,0,1,2,3,0.399,0.411,0.437,0.437,0.437,sell
2020-01-24,0,0,1,0,2,3,2,3,3,6,2,2,2,0,2,1,1,1,2,2,2,0.332,0.259,0.332,0.332,0.399,sell
2020-01-25,0,0,2,0,6,0,2,3,4,7,2,2,3,1,2,2,0,1,1,2,3,0.332,0.117,0.259,0.271,0.222,sell
2020-01-26,0,1,1,0,4,2,1,1,3,4,1,3,1,0,3,2,1,0,1,1,2,0.437,0.988,0.778,0.778,0.668,buy
2020-01-27,1,0,1,0,3,2,3,0,2,5,1,3,1,0,2,2,1,1,2,1,1,0.297,0.631,0.540,0.582,0.477,buy
2020-01-28,0,1,1,0,1,3,3,0,1,8,1,2,1,1,2,2,1,1,2,1,1,0.895,0.741,0.668,0.778,0.657,buy
2020-01-29,0,1,1,0,2,3,1,1,2,5,1,2,0,0,1,3,2,1,2,0,1,0.673,0.657,0.741,0.988,0.703,buy
2020-01-30,0,1,0,0,3,2,1,2,2,6,0,1,1,1,1,2,1,1,1,0,1,0.435,0.117,0.465,0.514,0.409,buy
2020-01-31,0,0,0,0,3,0,2,1,1,4,0,1,0,1,1,0,3,0,0,1,0,0.460,0.271,0.620,0.460,0.222,sell
2020-02-01,0,0,0,0,1,3,2,1,1,5,1,1,2,0,1,1,1,1,1,1,0,0.661,0.673,0.729,0.222,0.741,buy
2020-02-02,2,0,0,0,1,2,3,1,1,7,1,1,3,0,1,1,2,1,0,1,1,0.895,0.815,0.857,0.729,0.815,buy
2020-02-03,1,1,0,0,3,1,2,2,1,6,2,1,3,1,0,1,2,0,1,1,1,0.661,0.741,0.883,0.601,0.661,buy
2020-02-04,1,1,1,0,4,2,2,2,2,7,3,1,3,0,2,1,2,1,2,0,2,0.049,0.105,0.079,0.117,0.105,sell
2020-02-05,1,1,1,0,2,2,2,2,1,7,3,0,1,1,1,0,1,1,3,1,2,0.398,0.673,0.398,0.398,0.398,buy
2020-02-06,3,1,1,1,2,1,3,1,2,9,3,0,2,1,2,2,0,2,2,0,3,0.117,0.049,0.105,0.049,0.222,sell
2020-02-07,3,1,1,2,1,0,1,1,1,7,2,0,1,1,2,1,1,1,0,1,2,0.154,0.226,0.154,0.012,0.203,sell
2020-02-08,2,3,2,0,3,2,0,2,2,7,3,2,1,1,2,3,1,0,2,2,2,0.503,0.398,0.154,0.552,0.624,buy
2020-02-09,1,3,3,1,1,3,0,1,2,8,1,2,2,0,1,3,2,1,1,1,2,0.857,0.741,0.895,0.497,0.736,buy
2020-02-10,2,3,1,1,1,2,1,0,1,7,1,2,2,1,0,2,2,0,2,1,1,0.429,0.105,0.185,0.411,0.105,sell
2020-02-11,3,2,1,1,2,2,0,1,1,6,2,3,1,0,1,2,3,1,2,0,2,0.857,0.668,0.895,0.706,0.657,buy
2020-02-12,0,3,2,1,2,2,0,3,1,7,2,3,1,1,0,3,2,1,2,1,2,0.514,0.447,0.514,0.514,0.668,buy
2020-02-13,1,1,2,0,1,0,0,3,0,6,1,1,1,1,1,1,2,1,0,0,1,0.105,0.166,0.117,0.238,0.191,sell
2020-02-14,2,1,1,1,1,0,0,1,0,5,1,1,0,1,1,2,1,0,1,1,0,0.049,0.049,0.068,0.105,0.173,sell
2020-02-15,2,2,0,1,1,0,2,1,0,8,1,0,1,1,1,1,2,1,0,1,1,0.143,0.173,0.037,0.049,0.191,sell
2020-02-16,1,0,2,0,0,2,0,1,0,6,0,0,1,0,0,1,1,1,1,1,0,0.275,0.037,0.049,0.437,0.203,sell
2020-02-17,1,1,1,0,3,1,0,2,1,7,0,1,1,1,1,0,1,1,1,2,1,0.668,0.774,0.741,0.668,0.706,buy
2020-02-18,1,1,0,1,2,1,1,0,1,5,0,1,0,0,0,1,1,2,1,1,1,0.448,0.846,0.497,0.846,0.774,sell
2020-02-19,1,0,0,1,1,3,2,1,1,7,1,1,2,1,1,1,0,2,0,2,1,0.343,0.497,0.741,0.343,0.429,sell
2020-02-20,1,0,0,0,2,4,1,1,1,6,2,1,1,1,1,0,1,2,2,1,1,0.399,0.486,0.294,0.411,0.343,sell
2020-02-21,0,0,1,0,3,4,1,2,1,5,2,3,2,1,2,1,1,2,2,0,0,0.465,0.465,0.465,0.503,0.465,buy
2020-02-22,1,1,0,0,4,3,2,2,1,6,3,3,3,0,2,2,2,1,1,1,1,0.000,0.012,0.000,0.012,0.012,sell
2020-02-23,2,0,0,0,1,6,2,1,1,7,3,3,3,1,1,2,2,2,2,1,0,0.465,0.477,0.477,0.503,0.259,buy
2020-02-24,1,0,0,0,3,5,3,1,1,7,3,4,3,1,2,1,2,1,2,1,2,0.294,0.306,0.294,0.514,0.105,sell
2020-02-25,2,0,0,0,4,3,2,1,4,4,1,4,1,0,1,2,2,2,1,2,2,0.553,0.185,0.497,0.185,0.308,sell
