Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-26,1,2,3,1,2,3,0,2,2,3,9,3,6,3,9,6,3,0,6,-0.0017808,-0.0108892,-0.0007274, 0.0089859,-0.00059983,sell
2013-07-27,2,3,0,3,2,5,0,2,6,6,12,3,9,6,9,6,9,3,6,-0.0133692,-0.0030975,-0.0138777,-0.0303397,-0.01008185,sell
2013-07-28,2,3,1,1,2,5,2,2,3,12,9,3,9,6,6,3,6,3,6,-0.0012552, 0.0074186,-0.0078235,-0.0173897,-0.00782350,sell
2013-07-29,2,4,1,2,3,5,1,4,4,6,12,0,12,12,9,6,6,3,12,-0.0006637, 0.0035116,-0.0018116,-0.0015555,-0.00825003,sell
2013-07-30,2,4,2,3,2,5,1,4,4,9,15,3,6,15,3,6,9,3,12, 0.0397494, 0.0389151, 0.0090322, 0.0170816, 0.02840013,buy
2013-07-31,2,2,2,3,2,4,3,1,3,6,12,3,6,12,6,3,9,0,9, 0.0041103, 0.0147391, 0.0013606, 0.0042625,-0.00345337,buy
2013-08-01,1,3,1,4,2,5,1,3,4,9,6,3,6,12,3,6,12,3,12,-0.0004975,-0.0034718,-0.0042398,-0.0042625,-0.00472559,sell
2013-08-02,1,3,2,3,2,5,2,0,1,9,3,3,3,9,3,6,9,0,12, 0.0076127, 0.0047406, 0.0087637, 0.0013122, 0.00705288,buy
2013-08-03,2,4,1,3,2,5,2,0,1,9,6,0,6,6,3,9,9,0,12,-0.0222846,-0.0220942,-0.0175957,-0.0089691,-0.02079213,sell
2013-08-04,3,3,1,3,2,4,0,1,2,12,3,3,3,6,0,3,12,3,12,-0.0037195,-0.0028919,-0.0245466,-0.0268151,-0.02655872,sell
2013-08-05,2,2,3,2,1,2,1,0,2,15,0,3,6,0,3,0,6,3,9, 0.0104265, 0.0056358, 0.0052686, 0.0076107, 0.00581223,buy
2013-08-06,3,3,1,4,0,2,2,0,1,12,3,0,3,3,6,3,6,3,9,-0.0040980, 0.0025475, 0.0180432, 0.0175074,-0.00641829,buy
2013-08-07,3,1,4,2,0,3,2,0,0,9,3,3,3,3,3,3,6,3,9,-0.0088298,-0.0088298, 0.0039650,-0.0096573,-0.01428909,sell
2013-08-08,1,1,3,2,2,2,1,2,0,9,3,3,6,3,6,0,6,0,6, 0.0069618,-0.0014438, 0.0024374, 0.0051146, 0.01565559,buy
2013-08-09,2,1,1,2,1,3,3,1,0,3,3,3,6,3,6,3,3,3,9, 0.0122302, 0.0119515, 0.0080605, 0.0119515,-0.01174837,buy
2013-08-10,2,0,1,2,0,2,4,1,1,0,0,3,9,0,12,3,0,3,9,-0.0130287,-0.0130287,-0.0156064,-0.0051463,-0.02217865,sell
2013-08-11,1,0,2,3,1,2,2,3,3,3,3,3,12,3,9,6,3,0,9, 0.0084388, 0.0027964, 0.0060394, 0.0060553, 0.00964960,buy
2013-08-12,1,1,3,2,0,2,1,2,1,3,3,0,12,3,3,3,0,6,6,-0.0072340,-0.0122573,-0.0112739,-0.0109128,-0.00767299,sell
2013-08-13,2,4,2,3,0,1,2,1,3,6,6,3,6,9,6,0,6,6,6,-0.0170422,-0.0093087,-0.0125592,-0.0135877, 0.00196295,sell
2013-08-14,1,1,4,2,0,1,2,1,2,3,6,0,3,9,0,3,6,6,6,-0.0071012, 0.0015859,-0.0066703, 0.0130370,-0.00574037,sell
2013-08-15,0,3,3,3,0,3,2,1,2,6,9,3,6,9,3,0,9,6,0,-0.0039666, 0.0063671, 0.0101238,-0.0020534, 0.00287768,buy
2013-08-16,1,5,3,2,0,1,3,0,1,6,9,3,3,3,3,3,9,3,6, 0.0361671, 0.0421590, 0.0451904, 0.0402463, 0.04519043,buy
2013-08-17,2,0,5,1,1,0,3,3,2,3,6,3,6,6,3,3,6,6,9, 0.0113219, 0.0522534,-0.0181411,-0.0078830, 0.00074031,buy
2013-08-18,2,0,3,4,1,0,5,1,1,6,6,3,6,6,0,6,6,3,9,-0.0373425,-0.0254365,-0.0362185,-0.0517986,-0.03326355,sell
2013-08-19,1,1,4,3,0,4,4,1,1,9,6,0,6,9,6,3,6,6,6, 0.0214536, 0.0146456, 0.0210255, 0.0236940, 0.02167945,buy
2013-08-20,1,0,6,2,3,2,5,1,0,6,12,3,3,9,3,3,9,3,9,-0.0078936,-0.0077743,-0.0115078,-0.0057278, 0.00673776,sell
2013-08-21,4,2,5,2,2,2,5,1,1,6,12,3,6,12,6,6,12,3,6, 0.0471309, 0.0459793, 0.0481763, 0.0563339, 0.03761751,buy
2013-08-22,2,1,5,3,0,2,3,1,1,6,9,3,3,9,6,3,9,0,6,-0.0098980, 0.0145833,-0.0152120,-0.0194899,-0.02500437,sell
2013-08-23,2,0,3,3,3,3,3,0,2,6,6,3,6,6,6,6,9,3,6,-0.0226313,-0.0074618,-0.0224161,-0.0340884,-0.02316341,sell
2013-08-24,2,1,4,1,4,2,3,0,4,9,9,3,9,6,3,6,6,3,9,-0.0027052,-0.0048522,-0.0126494,-0.0043777,-0.00717735,sell
2013-08-25,1,3,1,1,4,0,2,2,2,9,3,3,9,3,6,6,3,0,6, 0.0247587, 0.0064019,-0.0003071,-0.0238851, 0.00391390,buy
2013-08-26,1,3,1,2,4,1,0,5,2,9,6,3,9,6,9,6,6,3,0,-0.0241003, 0.0384798,-0.0309780,-0.0241003,-0.02418780,sell
2013-08-27,1,1,3,1,4,0,2,2,2,9,6,0,6,6,6,3,6,3,3,-0.0107678, 0.0013347, 0.0013347, 0.0013347,-0.00280172,sell
2013-08-28,1,2,1,4,4,1,1,3,5,9,9,3,9,6,9,6,9,6,0,-0.0170012, 0.0016720,-0.0193309,-0.0026784,-0.00239552,sell
2013-08-29,0,3,1,3,3,1,0,5,3,9,9,3,6,6,9,0,9,3,3,-0.0282739, 0.0082288,-0.0386486,-0.0390884,-0.03638861,sell
2013-08-30,0,4,2,2,5,0,0,4,1,6,6,0,12,9,9,3,6,0,3,-0.0320267,-0.0213888, 0.0331457,-0.0131008,-0.01028671,sell
2013-08-31,1,4,2,2,4,1,1,4,2,9,6,3,15,6,6,3,6,6,3, 0.0275388, 0.0318242, 0.0331966, 0.0155830, 0.03240459,buy
2013-09-01,0,1,3,2,2,2,2,3,1,9,3,6,9,3,3,3,3,6,3, 0.0077194,-0.0019898, 0.0097886, 0.0247074, 0.01528201,buy
2013-09-02,0,2,1,5,1,3,1,1,1,6,3,3,9,6,6,3,6,3,0, 0.0124568, 0.0137289,-0.0080160, 0.0113719, 0.00654856,buy
2013-09-03,1,2,3,3,1,4,1,2,0,6,6,3,6,6,3,3,9,6,3, 0.0041160, 0.0081103, 0.0082896, 0.0069475, 0.00677457,sell
2013-09-04,1,2,3,2,2,1,3,3,1,3,6,0,9,9,9,0,6,9,3,-0.0167443,-0.0093405,-0.0096616,-0.0093405,-0.00471714,sell
2013-09-05,1,1,1,3,3,1,2,3,1,9,6,0,6,3,9,3,6,6,0, 0.0229697, 0.0141203, 0.0157903, 0.0123793, 0.01601444,buy
2013-09-06,1,0,1,4,1,4,2,1,1,6,3,3,6,3,9,0,3,6,6, 0.0234220, 0.0251895, 0.0299678, 0.0205256, 0.00716432,buy
2013-09-07,0,0,1,5,2,4,1,2,3,9,6,0,6,6,6,3,6,3,9,-0.0085146,-0.0012948,-0.0206715,-0.0047493,-0.00471984,sell
2013-09-08,1,0,3,1,0,4,2,3,2,6,6,3,3,3,3,6,0,6,12, 0.0036223, 0.0096608, 0.0135283, 0.0163609, 0.01435548,buy
2013-09-09,2,2,2,4,0,3,1,4,1,12,3,3,6,6,6,3,3,6,9,-0.0186325,-0.0131926,-0.0102905,-0.0103084,-0.02438932,sell
2013-09-10,0,3,2,4,0,2,2,3,1,9,6,3,3,6,3,3,9,3,6, 0.0057231, 0.0105694, 0.0142995, 0.0016907, 0.01006471,buy
2013-09-11,0,3,2,3,0,4,1,3,4,6,6,3,9,9,6,0,9,3,9,-0.0015070, 0.0028967,-0.0032647, 0.0032884,-0.01297509,sell
2013-09-12,0,3,0,4,0,3,3,1,3,6,3,0,6,6,15,3,6,3,3,-0.0045055,-0.0039756,-0.0079240,-0.0100533, 0.00953363,sell
2013-09-13,1,3,0,3,1,1,2,4,3,3,0,3,9,9,15,0,6,3,6, 0.0064517, 0.0061379, 0.0084184,-0.0136575,-0.02736173,sell
2013-09-14,1,3,1,3,2,1,2,3,4,9,3,3,6,9,12,3,9,0,6, 0.0272161, 0.0008084, 0.0085902, 0.0229265, 0.00876185,buy
2013-09-15,1,3,1,4,1,3,3,1,4,9,0,0,6,9,15,9,6,3,6,-0.0197612,-0.0254206,-0.0235954,-0.0197820,-0.02542058,sell
2013-09-16,1,3,1,4,1,3,3,3,3,9,3,3,3,15,12,6,9,3,3, 0.0356744, 0.0294759, 0.0351096, 0.0137401, 0.02788143,buy
2013-09-17,2,2,2,3,2,0,4,1,1,6,6,3,3,6,6,6,9,3,3,-0.0111469, 0.0087647,-0.0045442,-0.0045442,-0.00454417,buy
2013-09-18,3,5,0,3,2,2,2,2,1,9,9,3,3,6,9,3,12,3,3, 0.0069372, 0.0068460,-0.0091978, 0.0065221, 0.00549858,buy
2013-09-19,1,2,3,2,1,2,3,1,1,3,6,0,6,3,9,6,6,3,6,-0.0138794,-0.0183143,-0.0183290,-0.0171415, 0.00732680,sell
2013-09-20,2,1,2,4,1,3,3,1,3,6,9,3,9,6,6,3,6,3,9,-0.0290997, 0.0114283,-0.0290997,-0.0308274,-0.04753117,sell
2013-09-21,1,1,2,2,1,1,4,1,2,6,9,3,6,3,3,6,3,0,6, 0.0197011, 0.0387822, 0.0263479, 0.0270138, 0.02646997,buy
2013-09-22,1,3,2,2,2,2,2,2,1,6,6,0,6,3,6,9,6,3,6,-0.0016295, 0.0033845, 0.0010007, 0.0027668, 0.00760182,buy
2013-09-23,0,2,4,3,1,2,3,1,0,6,9,3,6,3,0,6,9,3,3, 0.0061027, 0.0027917, 0.0099411, 0.0008261, 0.00745755,sell
2013-09-24,0,2,3,3,0,1,4,0,3,6,9,3,6,6,3,6,3,0,6, 0.0107465, 0.0040641, 0.0083357, 0.0121324, 0.00402709,buy
2013-09-25,0,1,2,4,0,2,2,1,2,6,9,3,3,3,3,3,3,3,6,-0.0112993, 0.0063428, 0.0054886, 0.0068730, 0.00532606,buy
2013-09-26,0,3,3,1,0,2,1,0,1,3,9,3,6,0,3,6,0,3,0,-0.0196233,-0.0275054,-0.0242553,-0.0220905,-0.02644746,sell
2013-09-27,0,4,2,1,1,1,1,1,2,6,6,0,6,3,3,6,3,3,3,-0.0008788, 0.0067366, 0.0063262, 0.0148703, 0.00559575,buy
2013-09-28,1,2,3,1,0,2,2,0,0,6,9,0,6,0,0,3,0,3,6,-0.0163680,-0.0126172,-0.0104346, 0.0039035,-0.01140362,sell
2013-09-29,0,2,1,4,1,4,3,1,3,6,6,3,9,9,6,6,3,0,9,-0.0038051,-0.0324055,-0.0037110,-0.0044200,-0.00959108,sell
2013-09-30,0,2,1,3,1,5,2,1,3,6,6,0,3,12,6,6,6,3,6,-0.0079418,-0.0129731,-0.0115466,-0.0085817,-0.01059786,sell
2013-10-01,0,1,4,1,2,4,4,1,2,3,9,3,6,12,3,6,9,3,3,-0.0055564,-0.0124650,-0.0115909,-0.0157381,-0.00626296,sell
2013-10-02,1,2,2,2,3,3,3,2,1,6,3,3,6,12,6,6,9,0,6, 0.0148445, 0.0139649, 0.0170327, 0.0144895, 0.02037547,buy
2013-10-03,0,1,3,1,1,2,4,2,1,3,3,3,3,9,6,3,9,3,3, 0.0347291, 0.0180770, 0.0354076, 0.0079266, 0.01082336,buy
2013-10-04,2,1,3,3,2,5,3,2,2,6,0,3,6,15,9,6,12,6,6,-0.0040335,-0.0066743, 0.0021848,-0.0074341,-0.01057069,sell
2013-10-05,2,1,5,3,2,4,4,1,3,12,3,0,3,15,9,6,15,3,9, 0.0152852, 0.0183164, 0.0074294, 0.0050810, 0.00975829,buy
2013-10-06,3,3,4,3,1,3,2,2,0,12,0,3,3,9,9,3,15,3,6,-0.0024077,-0.0068123,-0.0074673,-0.0097923, 0.00793394,sell
2013-10-07,3,3,2,2,1,2,2,4,1,6,3,3,3,12,6,6,12,0,9, 0.0152684, 0.0075139,-0.0014355,-0.0024833, 0.00017427,sell
2013-10-08,2,1,6,1,0,2,3,2,2,3,6,0,9,12,3,6,9,3,6,-0.0266618,-0.0314139,-0.0315700,-0.0335865, 0.00290551,sell
2013-10-09,1,2,5,2,0,4,1,3,4,6,12,3,6,9,6,6,9,0,9, 0.0139503,-0.0064097,-0.0183549,-0.0295139,-0.00249997,sell
2013-10-10,1,1,4,2,0,1,3,3,2,3,9,3,9,6,6,3,6,3,3, 0.0278876, 0.0343006, 0.0362052, 0.0397392, 0.01446933,buy
2013-10-11,2,1,3,1,1,1,3,5,4,3,9,3,12,3,6,6,9,6,6,-0.0179012,-0.0158674,-0.0103264,-0.0044182,-0.01010139,sell
2013-10-12,1,0,4,0,1,1,4,2,3,3,9,0,12,0,3,6,3,6,6,-0.0168307,-0.0048301,-0.0038478,-0.0104368, 0.00710510,sell
2013-10-13,1,0,2,2,1,4,1,3,5,6,9,3,12,6,6,3,3,3,6,-0.0167598,-0.0153203,-0.0161794,-0.0143217,-0.01600579,sell
2013-10-14,2,2,3,2,1,1,3,1,3,6,9,3,9,6,3,6,6,0,6, 0.0142303, 0.0183959,-0.0220736, 0.0136517, 0.00097840,buy
2013-10-15,2,3,3,0,2,3,1,2,3,9,6,3,6,6,6,6,6,3,6,-0.0072109, 0.0332627,-0.0293839,-0.0016074,-0.01626310,buy
2013-10-16,0,4,2,1,2,2,1,1,1,6,6,3,3,3,6,6,3,0,6, 0.0187345, 0.0211060, 0.0212095, 0.0239062, 0.02023687,buy
2013-10-17,1,3,3,1,1,4,1,1,2,9,3,3,6,6,9,3,6,3,3,-0.0308170,-0.0091676,-0.0302497,-0.0226450,-0.03301512,sell
2013-10-18,1,3,2,3,2,2,4,1,2,9,9,3,6,3,6,6,6,6,6,-0.0012336, 0.0040713,-0.0013743, 0.0070669, 0.01825811,buy
2013-10-19,0,3,3,0,3,2,3,3,1,12,6,0,6,3,6,6,6,3,6, 0.0035038,-0.0013027,-0.0013027,-0.0019989,-0.00204194,sell
2013-10-20,0,3,1,1,3,2,2,3,0,6,9,3,3,3,6,3,3,3,6,-0.0151495,-0.0032755,-0.0046350,-0.0017455,-0.00840630,sell
2013-10-21,0,2,1,1,2,1,4,2,1,0,12,3,6,3,3,6,3,0,6, 0.0107041,-0.0134888, 0.0135039, 0.0187508, 0.01350391,buy
2013-10-22,0,1,1,3,2,1,3,2,2,3,9,3,6,3,3,6,3,6,3,-0.0102872,-0.0131007,-0.0101053,-0.0103069,-0.01046668,sell
2013-10-23,0,3,2,2,2,2,2,1,2,0,12,3,6,0,3,9,0,6,9,-0.0165984,-0.0147846,-0.0169231,-0.0165345,-0.01487527,sell
2013-10-24,0,5,2,1,3,1,2,1,2,6,9,3,9,3,3,6,3,3,6,-0.0015849,-0.0051960, 0.0168407,-0.0281473,-0.00530495,sell
2013-10-25,1,5,2,2,3,1,2,2,2,9,12,3,9,3,3,3,3,6,9, 0.0093500, 0.0111614, 0.0090726,-0.0042897, 0.00887666,buy
2013-10-26,2,2,2,4,2,1,4,1,2,6,9,0,9,3,3,6,3,9,12,-0.0297724,-0.0263526,-0.0119509,-0.0108125,-0.01195087,sell
2013-10-27,1,3,1,5,1,0,4,0,4,6,6,3,6,6,6,6,6,3,9,-0.0036287, 0.0029827,-0.0024277,-0.0016319, 0.00015373,buy
2013-10-28,1,3,2,2,1,2,3,0,3,3,9,3,3,6,6,3,6,3,9,-0.0313210,-0.0054734,-0.0300223,-0.0243868,-0.02380886,sell
2013-10-29,1,3,0,4,3,0,4,2,1,9,9,0,3,9,3,6,9,0,6,-0.0035875, 0.0116145, 0.0118285, 0.0187045, 0.01408891,buy
2013-10-30,2,4,0,4,2,0,4,5,2,12,3,3,0,12,6,6,12,6,9, 0.0052721, 0.0069655,-0.0055569, 0.0027724, 0.00540421,sell
2013-10-31,3,3,0,4,2,1,8,3,2,9,3,3,3,9,9,12,12,6,12,-0.0154362,-0.0103962,-0.0286774,-0.0269252,-0.01520243,sell
2013-11-01,3,3,1,4,2,3,5,2,3,12,3,3,3,12,12,9,12,3,9,-0.0056048,-0.0067604,-0.0073681,-0.0223437,-0.00635375,sell
2013-11-02,2,4,2,3,1,1,5,4,2,12,3,0,6,9,9,6,9,6,12,-0.0066314, 0.0022937,-0.0189357,-0.0261983,-0.01290481,sell
2013-11-03,5,5,0,4,1,0,6,4,0,12,0,3,3,12,12,9,12,3,9, 0.0034706, 0.0054156,-0.0154276, 0.0005782, 0.00306357,sell
2013-11-04,2,4,1,3,1,1,4,5,1,9,3,0,6,12,12,3,12,3,6,-0.0294117,-0.0251787,-0.0253201,-0.0294859,-0.01390887,sell
2013-11-05,1,3,1,1,1,5,3,2,2,6,3,3,9,6,12,6,6,3,3, 0.0064819,-0.0055553, 0.0045122, 0.0021994, 0.00406294,sell
2013-11-06,2,1,0,1,1,1,6,4,1,3,3,3,9,0,15,6,0,6,6, 0.0044105, 0.0022894, 0.0062653, 0.0153590, 0.00092473,buy
2013-11-07,3,1,0,0,1,0,5,8,1,6,0,3,12,3,15,9,3,6,0, 0.0324646, 0.0089041, 0.0306067, 0.0059462,-0.00314760,buy
2013-11-08,1,2,0,0,1,1,3,5,0,3,3,0,12,0,9,6,0,3,3, 0.0051015,-0.0022522, 0.0063078, 0.0047328, 0.00455905,buy
2013-11-09,1,2,1,0,0,4,1,4,2,3,3,3,9,3,9,3,3,6,3, 0.0243034, 0.0243152, 0.0270545, 0.0243034, 0.00947646,buy
2013-11-10,1,2,1,2,0,0,4,3,2,0,6,0,6,3,9,6,3,6,6,-0.0205197,-0.0139313,-0.0178070,-0.0140024,-0.01491390,sell
2013-11-11,4,3,1,1,0,1,1,6,1,6,6,3,9,6,6,3,6,6,3, 0.0090190, 0.0061072, 0.0025938, 0.0072456, 0.00222021,buy
2013-11-12,2,5,1,0,1,0,1,3,1,6,6,3,3,6,6,6,3,0,3, 0.0077974, 0.0031123, 0.0068255, 0.0020469, 0.00884212,buy
2013-11-13,2,2,3,1,1,2,2,2,3,6,3,3,6,9,6,6,9,3,3,-0.0131299,-0.0020380,-0.0151411, 0.0023103,-0.01763689,sell
2013-11-14,2,2,2,2,0,1,4,3,4,9,9,0,6,9,6,9,9,3,0, 0.0061953, 0.0240150, 0.0217587, 0.0227322, 0.02152945,buy
2013-11-15,1,2,1,2,1,0,3,4,2,6,9,3,6,6,3,6,6,0,3, 0.0168959, 0.0149806, 0.0013480, 0.0125917, 0.00033769,buy
2013-11-16,1,3,2,0,2,1,2,5,1,6,3,3,6,9,6,3,9,3,3, 0.0068775, 0.0057858, 0.0068870, 0.0068775, 0.00569180,buy
2013-11-17,1,3,4,1,2,0,3,3,1,6,6,0,3,9,3,6,12,3,6, 0.0092180, 0.0032487, 0.0007734, 0.0044702, 0.00485570,sell
2013-11-18,1,2,1,4,0,0,3,4,3,9,6,3,3,12,0,3,12,3,3, 0.0042422, 0.0081434, 0.0032987, 0.0043129, 0.01323478,buy
2013-11-19,1,1,2,4,0,1,2,3,0,3,6,3,0,12,6,3,6,3,0, 0.0182874, 0.0095357,-0.0054846, 0.0167256, 0.01882252,buy
2013-11-20,1,2,2,2,0,0,2,3,1,3,3,3,3,9,6,6,3,0,3,-0.0141954,-0.0212308,-0.0133182,-0.0171424,-0.02472828,sell
2013-11-21,1,4,2,1,2,0,2,4,2,6,6,3,9,6,6,6,6,3,3,-0.0157557, 0.0040008,-0.0159739,-0.0146296,-0.01604801,sell
2013-11-22,2,3,2,1,1,0,2,4,1,6,6,0,9,3,9,6,3,3,3,-0.0051661,-0.0103897,-0.0153269,-0.0080575,-0.01471379,sell
2013-11-23,1,2,0,3,1,0,2,6,2,3,6,3,9,6,6,6,3,3,6, 0.0056222, 0.0001769,-0.0008340, 0.0054601, 0.00349559,sell
2013-11-24,1,0,3,3,1,1,3,4,3,3,12,3,6,6,9,3,3,6,6, 0.0128189, 0.0114447, 0.0338999, 0.0159548, 0.01281887,buy
2013-11-25,1,0,4,0,3,1,3,3,2,3,9,0,9,3,6,6,3,6,6,-0.0619115, 0.0021112,-0.0122872,-0.0035390, 0.00437604,buy
2013-11-26,1,3,1,1,3,1,4,6,2,3,15,3,9,3,9,6,3,6,9,-0.0144734, 0.0310127, 0.0250090, 0.0258350, 0.02094848,buy
2013-11-27,1,3,1,1,1,0,4,6,1,0,12,3,9,0,12,3,3,6,6,-0.0146824,-0.0043822,-0.0090274,-0.0037362,-0.00768491,sell
2013-11-28,2,2,1,2,2,0,5,4,2,6,9,3,6,3,9,6,6,3,9,-0.0278364,-0.0227943, 0.0064247, 0.0152831, 0.00571131,buy
2013-11-29,1,2,4,0,1,3,5,2,3,6,12,3,6,6,6,6,6,6,6, 0.0161202, 0.0176246, 0.0207128, 0.0129775, 0.02133339,buy
2013-11-30,0,4,1,1,1,3,4,3,1,9,6,0,3,9,0,6,9,3,9, 0.0133523,-0.0067229,-0.0079327, 0.0040967,-0.00174240,sell
2013-12-01,2,3,2,1,1,2,6,4,1,9,6,3,0,12,3,6,12,6,9,-0.0364383,-0.0286328,-0.0237786,-0.0287766,-0.04226046,sell
2013-12-02,2,2,3,0,1,2,5,1,3,9,6,3,3,12,0,6,12,3,3, 0.0015978, 0.0086398,-0.0005710, 0.0003272,-0.00081020,sell
2013-12-03,1,2,0,1,1,4,2,0,2,9,6,0,0,9,3,3,6,3,0,-0.0003999, 0.0111168, 0.0017135, 0.0077760,-0.00220235,sell
2013-12-04,1,0,0,0,1,4,3,2,4,9,3,3,6,9,3,3,3,3,3, 0.0340057, 0.0343795, 0.0375191, 0.0332268, 0.02894212,buy
2013-12-05,2,0,1,0,1,2,4,2,3,9,6,3,6,6,3,3,3,3,3, 0.0151702, 0.0181874, 0.0161824,-0.0013857, 0.01013257,buy
2013-12-06,1,1,1,0,0,4,3,2,1,9,3,3,6,3,3,3,3,3,3, 0.0140197, 0.0170715, 0.0191707, 0.0048916, 0.01425149,buy
2013-12-07,0,1,2,3,0,4,4,2,2,6,9,0,6,6,9,3,6,3,6, 0.0044485, 0.0085432, 0.0145612, 0.0300844, 0.00206873,buy
2013-12-08,2,1,3,3,0,3,5,1,2,6,9,3,9,6,6,0,9,6,6,-0.0112844, 0.0103575,-0.0116645,-0.0112428,-0.01942161,buy
2013-12-09,1,3,1,3,0,2,3,2,2,9,9,0,3,3,9,3,6,3,6, 0.0067200, 0.0065570, 0.0121031, 0.0121031, 0.00781869,buy
2013-12-10,1,1,1,2,0,3,3,2,1,6,3,0,6,3,9,0,6,6,3, 0.0088689,-0.0336334, 0.0072125,-0.0069900, 0.00913224,buy
2013-12-11,1,3,1,3,1,3,4,1,3,9,6,3,6,6,12,3,6,3,6,-0.0168666,-0.0200641,-0.0251369,-0.0132065, 0.00360132,sell
2013-12-12,0,2,1,3,0,2,5,2,3,9,6,3,9,3,9,3,3,6,3,-0.0244862,-0.0246725,-0.0185708,-0.0158378,-0.00473190,sell
2013-12-13,0,1,1,4,0,3,2,3,1,6,3,3,6,6,6,3,3,3,6,-0.0065036,-0.0066188,-0.0052114,-0.0129837,-0.01332018,sell
2013-12-14,0,1,2,4,1,0,3,2,0,0,3,3,3,3,6,3,3,6,9, 0.0405018, 0.0336961, 0.0389507, 0.0264763, 0.02951462,buy
2013-12-15,0,1,2,3,0,1,3,1,2,3,6,0,6,6,6,0,3,6,3,-0.0242051,-0.0044457,-0.0157225,-0.0115585,-0.02295043,sell
2013-12-16,0,1,1,4,1,2,1,1,1,3,6,3,3,3,9,0,3,3,3, 0.0296748, 0.0406701, 0.0094199, 0.0363847, 0.02086201,buy
2013-12-17,0,1,1,4,3,3,1,0,0,0,6,3,6,0,12,6,3,3,0, 0.0231558, 0.0166344, 0.0220087, 0.0227740, 0.01272173,buy
2013-12-18,1,2,1,2,2,2,1,0,2,3,6,0,6,3,9,3,6,0,3, 0.0001435,-0.0045140, 0.0041925,-0.0028334, 0.00125568,buy
2013-12-19,1,1,2,3,3,2,1,0,1,3,3,3,6,3,9,6,3,3,3, 0.0039375, 0.0036704, 0.0060382, 0.0109832, 0.00536385,buy
2013-12-20,0,1,2,4,2,1,1,0,0,6,0,3,3,3,3,6,6,3,0, 0.0082311, 0.0056951, 0.0072257, 0.0074854, 0.00594965,buy
2013-12-21,0,1,2,3,1,3,1,2,1,6,3,3,3,3,6,6,6,3,3, 0.0231655, 0.0231424, 0.0231655, 0.0227835, 0.02316547,buy
2013-12-22,1,2,2,2,2,3,3,1,1,3,6,3,6,3,6,9,6,6,3,-0.0002808,-0.0039322,-0.0021050,-0.0029210, 0.00334740,sell
2013-12-23,1,2,1,2,3,3,4,1,0,6,3,0,6,3,6,9,6,6,6,-0.0167389,-0.0182490,-0.0182490,-0.0218072,-0.01215889,sell
2013-12-24,1,1,1,1,1,2,1,4,1,3,3,0,6,3,6,3,3,9,3, 0.0014319, 0.0038595, 0.0051211, 0.0098135, 0.01502415,buy
2013-12-25,1,1,0,3,2,1,3,2,4,6,0,3,9,6,9,6,6,6,0, 0.0087810, 0.0032686, 0.0012391, 0.0093259, 0.00529341,sell
2013-12-26,2,0,1,2,2,1,2,2,3,6,3,0,9,6,9,3,6,0,3,-0.0000307,-0.0081419, 0.0039125,-0.0085909,-0.01322800,sell
2013-12-27,1,1,1,1,1,1,2,4,3,6,0,3,9,3,9,6,6,3,0,-0.0010533,-0.0057228,-0.0010533,-0.0058992,-0.00276775,sell
2013-12-28,4,3,0,2,1,1,2,6,3,12,3,3,6,12,9,6,12,0,3, 0.0050125, 0.0055270, 0.0018567, 0.0155104,-0.00107084,sell
2013-12-29,4,1,2,1,1,1,7,3,4,12,6,3,3,12,9,6,12,3,6, 0.0171123, 0.0230679, 0.0178817, 0.0328215, 0.01955882,buy
2013-12-30,3,1,1,2,1,4,3,3,5,15,6,3,3,12,3,6,12,3,6, 0.0171839, 0.0091081, 0.0125897, 0.0137874, 0.00409576,buy
2013-12-31,3,0,0,2,1,2,2,4,3,12,3,0,3,9,6,3,9,3,3, 0.0213899, 0.0159537, 0.0218128, 0.0047020, 0.02455383,buy
2014-01-01,6,0,0,1,3,0,3,5,4,15,6,3,6,12,6,6,9,0,3, 0.0040793, 0.0119263,-0.0006449, 0.0011443,-0.00060601,buy
2014-01-02,4,0,0,1,4,1,3,2,3,12,9,0,6,9,3,3,6,3,3, 0.0136128, 0.0152178, 0.0188499, 0.0117736, 0.01764925,buy
2014-01-03,3,1,0,2,3,5,2,2,4,12,12,3,6,12,3,6,6,0,6,-0.0043091,-0.0029151,-0.0063017,-0.0109915,-0.01131582,sell
2014-01-04,3,1,2,1,2,2,6,1,4,6,12,6,6,9,6,6,3,3,9, 0.0244771, 0.0165164, 0.0199641, 0.0173654, 0.02717382,buy
2014-01-05,3,2,1,1,2,1,5,4,3,6,12,6,9,9,6,3,3,3,9, 0.0008263, 0.0144921,-0.0128756,-0.0111006,-0.01096889,sell
2014-01-06,1,1,0,1,1,1,3,4,3,3,6,3,9,3,6,3,0,6,6, 0.0186046, 0.0490146, 0.0076794, 0.0199273, 0.04943717,buy
2014-01-07,2,0,1,0,1,2,3,2,8,9,9,0,6,6,9,3,3,3,9,-0.0053151,-0.0037176,-0.0032173,-0.0038200,-0.00438383,sell
2014-01-08,1,0,0,1,2,0,5,3,7,9,9,3,6,0,12,3,0,6,9,-0.0162029,-0.0153124,-0.0146566,-0.0154591,-0.01511797,sell
