Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-06,none,none,a150,none,a150,a135,none,none,a45,a120,none,none,none,none,a150,none,-0.026186,-0.0231611,-0.026186,-0.013551,-0.022919,sell
2018-08-07,a90,none,a150,none,a150,a135,none,none,a45,a120,none,none,none,a90,a150,none,-0.022685,-0.0391497,-0.026407,-0.023628,-0.041929,sell
2018-08-08,a90,none,a150,none,a150,a135,none,none,a45,a120,none,none,none,a90,a150,none,-0.022685,-0.0391497,-0.026407,-0.023628,-0.041929,sell
2018-08-09,a90,none,a150,none,a150,a135,none,none,a45,a120,none,a60,none,a90,a150,none,-0.019034,-0.0239980,-0.020097,-0.016226,-0.023998,sell
2018-08-10,a90,none,a150,none,none,a135,none,none,none,a120,none,a60,none,a90,a150,none,-0.022934,-0.0382371,-0.026335,-0.018148,-0.038237,sell
2018-08-11,a90,none,a150,none,none,none,none,none,none,none,none,a60,none,a90,a150,none,-0.022384,-0.0374563,-0.039331,-0.034547,-0.036750,sell
2018-08-12,a90,none,a150,none,none,none,none,none,none,none,none,a60,none,a90,a150,none,-0.022384,-0.0374563,-0.039331,-0.034547,-0.036750,sell
2018-08-13,a90,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.035766,-0.0417077,-0.033552,-0.039735,-0.029699,sell
2018-08-14,a90,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.035766,-0.0417077,-0.033552,-0.039735,-0.029699,sell
2018-08-15,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.019378, 0.0193780, 0.019378, 0.018914, 0.019220,buy
2018-08-19,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,none,none,-0.038531,-0.0330046,-0.024619,-0.033049,-0.032741,sell
2018-08-20,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,none,none,-0.038531,-0.0330046,-0.024619,-0.033049,-0.032741,sell
2018-08-21,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,none,none,-0.038531,-0.0330046,-0.024619,-0.033049,-0.032741,sell
2018-08-22,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,none,none,-0.038531,-0.0330046,-0.024619,-0.033049,-0.032741,sell
2018-08-23,none,none,a150,none,none,none,none,none,a30,none,a150,none,a90,none,none,none,-0.005378,-0.0033101,-0.003771,-0.026425,-0.003284,sell
2018-08-24,a90,none,a150,none,none,none,none,none,a30,none,a150,none,a90,none,none,none, 0.010008, 0.0102982, 0.006207,-0.026102, 0.009439,buy
2018-08-25,a90,none,a150,none,none,none,none,none,a30,none,a150,none,a90,none,none,none, 0.010008, 0.0102982, 0.006207,-0.026102, 0.009439,buy
2018-08-26,a90,none,a150,none,none,a135,none,none,a30,none,a150,none,a90,none,none,none, 0.001416, 0.0004329, 0.013645,-0.013328, 0.002055,buy
2018-08-27,a90,none,a150,none,a150,a135,none,none,a30,none,none,none,a90,none,none,none, 0.014297, 0.0052183, 0.006357, 0.010511, 0.014297,buy
2018-08-28,a90,none,a150,none,a150,a135,none,none,none,none,none,none,a90,none,none,none, 0.013949,-0.0013404, 0.007350, 0.018507, 0.013571,buy
2018-08-29,a90,none,a150,none,a150,a135,none,none,none,none,none,none,a90,none,none,none, 0.013949,-0.0013404, 0.007350, 0.018507, 0.013571,buy
2018-08-30,a90,none,none,none,a150,a135,none,none,none,none,none,none,a90,none,none,a60, 0.035309,-0.0001590, 0.001530, 0.035560, 0.031080,buy
2018-08-31,none,none,none,none,a150,a135,none,none,none,none,none,none,none,none,none,a60, 0.026434, 0.0169635, 0.028684, 0.029900, 0.032510,buy
2018-09-01,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a60, 0.059747, 0.0438989, 0.055960, 0.052148, 0.050259,buy
2018-09-02,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60, 0.049046, 0.0578349, 0.048525, 0.047154, 0.040573,buy
2018-09-03,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,-0.007983,-0.0029476, 0.016176,-0.004755,-0.001190,buy
2018-09-04,none,a150,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a60,-0.008448, 0.0010184, 0.021190,-0.001245,-0.001267,buy
2018-09-05,none,a150,none,none,none,a120,a120,a120,none,a90,a135,none,none,none,none,a60,-0.032454,-0.0354396, 0.019410,-0.033452,-0.030520,sell
2018-09-06,none,a150,none,a30,a135,a120,a120,none,none,a90,a135,none,none,none,a180,a60,-0.000756, 0.0054949, 0.030470, 0.006184,-0.034608,buy
2018-09-07,none,a150,none,a30,a135,a120,a120,none,none,a90,a135,none,none,none,a180,a60,-0.000756, 0.0054949, 0.030470, 0.006184,-0.034608,buy
2018-09-08,none,none,none,a30,a135,a120,a120,none,none,a90,a135,none,none,a60,a180,a60, 0.015670, 0.0260310, 0.026243, 0.033832, 0.021059,buy
2018-09-09,none,none,none,a30,a135,a120,none,none,none,a90,a135,none,none,a60,a180,a60, 0.005594, 0.0113991, 0.011502, 0.028610, 0.012149,buy
2018-09-10,none,none,none,none,none,none,none,none,none,a90,a135,a90,none,a60,a180,a60, 0.016608, 0.0167589, 0.017998, 0.016891, 0.023364,buy
2018-09-11,none,none,none,none,none,none,none,none,none,a90,a135,a90,none,a60,a180,none,-0.000524,-0.0000268, 0.000865,-0.001063, 0.022942,buy
2018-09-12,none,a135,a180,none,none,none,none,none,none,a90,a135,a90,none,a60,a180,none,-0.015235,-0.0190182, 0.012074,-0.019756,-0.027078,sell
2018-09-13,none,a135,a180,none,none,none,a135,none,none,a90,a135,a90,none,a60,a180,none, 0.004144, 0.0051322, 0.015782, 0.005132,-0.027078,sell
2018-09-14,a60,a135,a180,a45,a120,none,a135,none,none,a90,none,a90,none,a60,a180,none, 0.003791, 0.0037914, 0.006205, 0.003791,-0.007297,buy
2018-09-15,a60,a135,a180,a45,a120,none,a135,none,none,a90,none,a90,none,a60,a180,none, 0.003791, 0.0037914, 0.006205, 0.003791,-0.007297,buy
2018-09-16,a60,a135,a180,a45,a120,none,a135,none,none,none,none,a90,none,a60,a180,none, 0.002807, 0.0028067, 0.003205, 0.002807,-0.007514,buy
2018-09-17,a60,none,none,a45,a120,none,none,none,none,none,none,a90,none,a60,a180,none,-0.007167,-0.0069391,-0.007296,-0.005273,-0.008240,sell
2018-09-18,a60,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a180,none,-0.009793,-0.0107448,-0.008439,-0.009842,-0.009041,sell
2018-09-19,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.005104,-0.0110111, 0.005050, 0.000412,-0.022236,sell
2018-09-21,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none, 0.002501, 0.0219862, 0.020190, 0.002858, 0.024306,buy
2018-09-22,none,a120,none,a60,none,a90,a150,a90,none,none,none,none,none,none,none,none,-0.006890,-0.0039033,-0.006238,-0.006890,-0.003903,sell
2018-09-23,a45,a120,none,a60,none,a90,a150,a90,none,none,none,none,none,none,none,none,-0.010868,-0.0051616,-0.010215,-0.016689,-0.005162,sell
2018-09-24,a45,a120,none,a60,none,a90,a150,a90,none,none,none,none,none,none,none,none,-0.010868,-0.0051616,-0.010215,-0.016689,-0.005162,sell
2018-09-25,a45,a120,none,a60,none,a90,none,a90,none,none,none,none,none,none,none,none,-0.024905,-0.0218151,-0.024905,-0.024905,-0.021815,sell
2018-09-26,a45,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.026542,-0.0212423,-0.021880,-0.025279,-0.018480,sell
2018-09-27,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.019051,-0.0164627,-0.018186,-0.018186,-0.015598,sell
2018-09-28,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.005170,-0.0089775,-0.005618, 0.006738,-0.003019,sell
2018-09-29,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.005170,-0.0089775,-0.005618, 0.006738,-0.003019,sell
2018-09-30,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.005170,-0.0089775,-0.005618, 0.006738,-0.003019,sell
2018-10-01,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.008445,-0.0097023,-0.008064,-0.001250,-0.008617,sell
2018-10-02,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.008445,-0.0097023,-0.008064,-0.001250,-0.008617,sell
2018-10-03,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.005392,-0.0057591,-0.006961, 0.012895,-0.006790,sell
2018-10-04,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.005392,-0.0057591,-0.006961, 0.012895,-0.006790,sell
2018-10-05,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.010925, 0.0088866, 0.004994, 0.009320, 0.017688,buy
2018-10-06,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.010925, 0.0088866, 0.004994, 0.009320, 0.017688,buy
2018-10-07,a30,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.001918, 0.0018721,-0.002020, 0.002232, 0.017688,buy
2018-10-08,none,none,a135,none,none,none,a180,none,none,a90,none,none,none,none,none,none,-0.005463,-0.0047686,-0.021562,-0.001214,-0.001138,sell
2018-10-09,none,none,a135,a90,none,none,a180,none,none,a90,none,none,none,none,none,none,-0.008553,-0.0092785,-0.021258,-0.006515,-0.005148,sell
2018-10-10,none,none,a135,a90,none,a60,a180,none,none,a90,none,none,none,none,none,a60,-0.040898,-0.0180978,-0.018344,-0.018105,-0.019098,sell
2018-10-11,none,none,a135,a90,none,a60,a180,none,none,a90,none,none,none,none,none,a60,-0.040898,-0.0180978,-0.018344,-0.018105,-0.019098,sell
2018-10-12,none,none,none,a90,none,a60,a180,none,none,a90,none,none,none,none,none,a60,-0.039923,-0.0294303,-0.020054,-0.030749,-0.029426,sell
2018-10-13,none,none,none,a90,none,a60,a180,a60,none,a90,none,none,none,none,none,a60,-0.016217,-0.0094232,-0.005859,-0.030564,-0.010019,sell
2018-10-14,none,none,none,none,none,a60,none,a60,none,a90,none,none,none,none,none,a60, 0.003924, 0.0028873,-0.003323, 0.005908, 0.003924,buy
2018-10-15,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a60, 0.007738, 0.0063969,-0.002717, 0.009418, 0.007738,buy
2018-10-16,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60, 0.009250,-0.0100187,-0.001847, 0.002760, 0.005267,buy
2018-10-17,none,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a60, 0.003305,-0.0170410,-0.015587,-0.010449,-0.005528,sell
2018-10-18,none,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a60, 0.003305,-0.0170410,-0.015587,-0.010449,-0.005528,sell
2018-10-19,none,a90,a120,none,none,none,none,a60,none,none,none,none,none,a60,none,none,-0.006623,-0.0172723,-0.017428,-0.014013,-0.012790,sell
2018-10-20,none,a90,a120,none,a60,a45,none,none,none,none,none,none,none,a60,none,none,-0.004577,-0.0056802, 0.000222,-0.003499,-0.005805,sell
2018-10-21,none,a90,a120,none,a60,a45,none,none,none,none,none,none,none,a60,none,none,-0.004577,-0.0056802, 0.000222,-0.003499,-0.005805,sell
2018-10-22,none,a90,none,none,a60,a45,none,none,none,none,none,none,none,a60,none,none,-0.009794,-0.0107172,-0.002874,-0.004567,-0.011300,sell
2018-10-23,none,a90,none,none,a60,a45,none,none,none,none,none,none,none,a60,none,none,-0.009794,-0.0107172,-0.002874,-0.004567,-0.011300,sell
2018-10-24,none,none,none,none,a60,a45,none,none,none,none,none,a90,none,a60,a180,none, 0.002672, 0.0009215, 0.006270,-0.004940, 0.005797,buy
2018-10-25,a0,none,none,none,none,a45,none,none,none,none,none,a90,none,a60,a180,none,-0.003075,-0.0020461,-0.004131,-0.000221,-0.001420,sell
2018-10-26,a0,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a180,none,-0.004892,-0.0075308,-0.004191,-0.007487,-0.002962,sell
2018-10-27,a0,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a180,none,-0.004892,-0.0075308,-0.004191,-0.007487,-0.002962,sell
2018-10-28,a0,none,none,none,none,none,none,a45,none,none,a135,a90,none,a60,a180,none,-0.003906,-0.0022783,-0.002250,-0.000803,-0.000693,buy
2018-10-29,a0,none,none,a120,none,none,a150,a45,none,none,a135,a90,none,none,a180,none,-0.014270,-0.0096706,-0.007769,-0.013761,-0.008205,sell
2018-10-30,a0,none,none,a120,none,none,a150,a45,a30,none,a135,a90,none,none,a180,none,-0.009857,-0.0032373,-0.004877,-0.007617,-0.002547,sell
2018-10-31,a0,none,none,a120,none,none,a150,a45,a30,none,a135,a90,none,none,a180,none,-0.009857,-0.0032373,-0.004877,-0.007617,-0.002547,sell
2018-11-01,a0,none,none,a120,a45,a30,a150,a45,a30,none,a135,a90,none,none,a180,none,-0.001934, 0.0018714, 0.010649, 0.003183, 0.011873,buy
2018-11-02,a0,none,none,a120,a45,a30,a150,a45,a30,none,a135,a90,none,none,a180,none,-0.001934, 0.0018714, 0.010649, 0.003183, 0.011873,buy
2018-11-03,none,none,none,a120,a45,a30,none,a45,a30,none,a135,a90,none,none,a180,none, 0.002694, 0.0083110, 0.023278, 0.013380, 0.015170,buy
2018-11-04,none,none,none,none,a45,a30,none,a45,a30,none,a135,a90,none,none,a180,none, 0.001481, 0.0110395, 0.020113, 0.020708, 0.017474,buy
2018-11-05,none,none,none,none,a45,a30,none,a45,a30,none,a135,a90,none,none,a180,none, 0.001481, 0.0110395, 0.020113, 0.020708, 0.017474,buy
2018-11-06,none,none,none,none,a45,a30,none,none,a30,a120,a135,none,none,none,a180,none, 0.017600, 0.0134987, 0.022251, 0.013419, 0.017715,buy
2018-11-07,none,none,none,none,none,a30,none,none,a30,a120,a135,none,none,none,a180,none, 0.003579,-0.0020738, 0.003948,-0.011488, 0.002864,buy
2018-11-08,none,none,none,none,none,none,none,none,none,a120,a135,none,none,none,a180,none,-0.007665,-0.0154031,-0.001671,-0.011679,-0.010146,sell
2018-11-09,none,none,none,none,none,none,none,none,none,a120,a135,none,none,none,a180,none,-0.007665,-0.0154031,-0.001671,-0.011679,-0.010146,sell
2018-11-10,none,none,a90,none,none,none,none,none,none,a120,a135,none,none,none,a180,none,-0.006395,-0.0091920,-0.001368,-0.003981,-0.006129,sell
2018-11-11,none,none,a90,none,none,none,none,none,none,a120,a135,none,none,none,a180,none,-0.006395,-0.0091920,-0.001368,-0.003981,-0.006129,sell
2018-11-12,none,none,a90,a135,none,none,a135,none,none,a120,none,none,none,none,none,none,-0.039167,-0.0101246,-0.013063,-0.013063,-0.002490,sell
2018-11-13,none,none,a90,a135,none,none,a135,none,none,a120,none,none,none,none,none,none,-0.039167,-0.0101246,-0.013063,-0.013063,-0.002490,sell
2018-11-14,none,none,a90,a135,none,none,a135,none,none,none,none,none,none,none,none,none,-0.039068,-0.0546274,-0.054627,-0.045477,-0.002490,sell
2018-11-15,none,none,a90,a135,none,none,a135,none,none,none,none,none,none,none,none,a90,-0.021974,-0.0240612,-0.031635,-0.048522,-0.020517,sell
2018-11-16,none,none,a90,a135,none,none,a135,none,none,none,none,none,none,none,none,a90,-0.021974,-0.0240612,-0.031635,-0.048522,-0.020517,sell
2018-11-17,none,none,a90,a135,none,none,a135,none,none,none,none,none,none,none,none,a90,-0.021974,-0.0240612,-0.031635,-0.048522,-0.020517,sell
2018-11-18,none,none,a90,a135,none,none,a135,none,none,none,none,none,none,none,none,a90,-0.021974,-0.0240612,-0.031635,-0.048522,-0.020517,sell
2018-11-19,none,none,a90,a135,none,none,a135,none,none,none,none,none,none,none,none,a90,-0.021974,-0.0240612,-0.031635,-0.048522,-0.020517,sell
2018-11-20,none,none,a90,a135,none,none,a135,a45,none,none,none,none,none,none,a180,a90,-0.000456,-0.0059464,-0.009455,-0.004836,-0.003623,sell
2018-11-21,none,none,a90,a135,none,none,a135,a45,none,none,a135,none,none,none,a180,a90, 0.001003, 0.0019039,-0.004836,-0.002372, 0.003282,sell
2018-11-22,none,none,a90,none,none,none,a135,a45,none,none,a135,none,none,none,a180,a90,-0.012187,-0.0110591,-0.017639,-0.011252,-0.015480,sell
2018-11-23,none,none,none,none,none,a30,none,a45,none,none,a135,none,none,none,a180,a90,-0.043274,-0.0340263,-0.042887,-0.041604,-0.048481,sell
2018-11-24,none,a90,none,none,none,a30,none,a45,none,none,a135,a90,none,none,a180,a90,-0.043774,-0.0325734,-0.033354,-0.044893,-0.036004,sell
2018-11-25,a0,a90,none,none,a45,a30,none,none,none,none,a135,a90,none,none,a180,a90,-0.026230, 0.0127127, 0.009953,-0.023163, 0.003090,sell
2018-11-26,a0,a90,none,none,a45,a30,none,none,none,none,a135,a90,none,none,a180,a90,-0.026230, 0.0127127, 0.009953,-0.023163, 0.003090,sell
2018-11-27,a0,a90,none,none,a45,a30,none,none,none,none,a135,a90,none,none,a180,a90,-0.026230, 0.0127127, 0.009953,-0.023163, 0.003090,sell
2018-11-28,a0,none,none,none,a45,none,none,none,none,none,a135,a90,none,none,a180,a90, 0.017900, 0.0304495, 0.038664, 0.032026, 0.027564,buy
2018-11-29,a0,none,none,a120,a45,none,a150,a60,none,none,a135,a90,none,none,a180,a90,-0.026820,-0.0030870,-0.000293, 0.003099,-0.011743,sell
2018-11-30,a0,none,none,a120,a45,none,a150,a60,none,none,a135,a90,none,none,a180,a90,-0.026820,-0.0030870,-0.000293, 0.003099,-0.011743,sell
2018-12-01,none,none,none,a120,none,none,a150,a60,none,none,a135,a90,none,none,a180,a90,-0.019817,-0.0147559,-0.035455,-0.027967,-0.001936,sell
2018-12-02,none,none,none,a120,none,none,a150,a60,none,none,a135,a90,none,none,a180,a90,-0.019817,-0.0147559,-0.035455,-0.027967,-0.001936,sell
2018-12-03,none,none,none,a120,none,none,a150,a60,none,none,a135,a90,none,none,a180,a90,-0.019817,-0.0147559,-0.035455,-0.027967,-0.001936,sell
2018-12-04,none,none,none,a120,none,none,a150,a60,none,none,a135,a90,none,none,a180,a90,-0.019817,-0.0147559,-0.035455,-0.027967,-0.001936,sell
2018-12-05,none,none,none,a120,none,none,a150,none,none,none,a135,a90,none,none,a180,a90,-0.034922,-0.0292333,-0.037970,-0.031800,-0.019930,sell
2018-12-06,none,none,none,a120,none,none,a150,none,none,none,none,a90,none,none,a180,a90,-0.043536,-0.0620056,-0.066591,-0.056319,-0.019239,sell
2018-12-07,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a180,a90,-0.052302,-0.0433810,-0.046093,-0.045964,-0.017534,sell
2018-12-08,none,none,none,a120,none,none,a150,none,a30,none,none,none,none,none,none,a90, 0.000916,-0.0098197, 0.026540, 0.018895,-0.016070,buy
2018-12-09,none,none,none,a120,none,none,a150,none,a30,none,none,none,none,none,none,a90, 0.000916,-0.0098197, 0.026540, 0.018895,-0.016070,buy
2018-12-10,none,none,none,a120,none,none,a150,none,a30,none,none,none,none,none,none,a90, 0.000916,-0.0098197, 0.026540, 0.018895,-0.016070,buy
2018-12-11,none,none,none,a120,none,none,a150,none,a30,none,none,none,none,none,none,a90, 0.000916,-0.0098197, 0.026540, 0.018895,-0.016070,buy
2018-12-12,none,none,none,a120,none,none,a150,none,a30,none,none,none,none,a60,none,a90,-0.017014,-0.0174943,-0.026997,-0.011422,-0.021294,sell
2018-12-13,none,none,none,a120,none,none,a150,none,a30,none,none,none,none,a60,none,a90,-0.017014,-0.0174943,-0.026997,-0.011422,-0.021294,sell
2018-12-14,none,none,none,a120,none,none,a150,none,a30,none,none,none,none,a60,none,a90,-0.017014,-0.0174943,-0.026997,-0.011422,-0.021294,sell
2018-12-15,none,none,none,none,a45,none,a150,none,a30,none,none,none,none,a60,none,a90,-0.010626, 0.0021896, 0.004808,-0.008424,-0.001453,buy
2018-12-16,none,none,none,none,a45,none,none,none,a30,none,none,none,none,a60,none,a90, 0.016221, 0.0235531, 0.024545, 0.017465, 0.033691,buy
2018-12-17,a0,none,none,none,a45,none,none,a60,a30,none,none,none,none,a60,none,a90, 0.052050, 0.0492800, 0.052120, 0.046338, 0.052120,buy
2018-12-18,a0,none,none,none,a45,none,none,a60,a30,none,a120,none,none,a60,none,none, 0.054495, 0.0530908, 0.055787, 0.051597, 0.055787,buy
2018-12-19,a0,none,none,none,a45,a30,none,a60,a30,none,a120,none,none,a60,none,none, 0.052701, 0.0506275, 0.053364, 0.051153, 0.053364,buy
2018-12-20,a0,none,none,none,a45,a30,none,a60,none,none,a120,none,none,a60,none,none, 0.052243, 0.0455574, 0.051281, 0.051153, 0.050437,buy
2018-12-21,a0,none,none,none,none,a30,none,a60,none,none,a120,none,none,none,none,none, 0.037469, 0.0159339, 0.031748, 0.032000, 0.036212,buy
2018-12-22,a0,none,a90,a135,none,a30,a135,a60,none,none,a120,none,none,none,none,none,-0.009749,-0.0149933, 0.006544, 0.022940,-0.011072,buy
2018-12-23,a0,none,a90,a135,none,a30,a135,a60,none,none,a120,none,none,none,none,none,-0.009749,-0.0149933, 0.006544, 0.022940,-0.011072,buy
