Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-23,0,1,2,0,0,0,1,0,2,0,1,1,1,0,1,0,1,2,-0.0005220, 0.00013479,-0.00118892,-0.0001298, 0.0004746,buy
2012-01-24,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.0054526, 0.00635974, 0.00692739, 0.0054246, 0.0052580,buy
2012-01-25,1,1,2,0,1,0,2,0,1,1,2,1,1,0,1,0,0,1, 0.0074801, 0.00663093, 0.00485950, 0.0091205, 0.0091641,buy
2012-01-26,0,2,1,0,0,1,1,0,1,0,2,1,1,1,1,0,1,1,-0.0032486,-0.00371743,-0.00105152,-0.0009953,-0.0007337,sell
2012-01-27,1,2,1,0,1,0,2,0,0,0,2,1,0,1,2,0,0,1, 0.0033205, 0.00336469, 0.00336469,-0.0003869, 0.0036541,buy
2012-01-28,1,2,0,0,1,0,1,1,0,1,1,1,1,0,2,0,0,1,-0.0051421,-0.00516330,-0.00682084,-0.0014450,-0.0044089,sell
2012-01-29,0,2,2,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1, 0.0046177, 0.00911451, 0.00461768, 0.0081024, 0.0059147,buy
2012-01-30,1,2,3,0,0,1,1,0,1,0,1,0,0,1,2,0,0,2,-0.0070765,-0.00631693,-0.00635957,-0.0058132,-0.0066662,sell
2012-01-31,0,2,4,0,0,0,0,0,2,0,0,0,0,1,0,1,1,1, 0.0035142, 0.00364921, 0.00466072, 0.0030490, 0.0004125,buy
2012-02-01,1,0,3,0,0,0,0,1,2,0,1,0,1,0,1,0,1,1, 0.0030577, 0.00310675, 0.00157709, 0.0047725, 0.0033642,buy
2012-02-02,1,0,2,0,1,0,0,1,2,0,2,0,2,0,1,0,0,1, 0.0037346, 0.00312061, 0.00611081, 0.0055530, 0.0065637,buy
2012-02-03,0,1,2,1,1,0,0,0,1,0,1,0,2,0,0,0,0,2, 0.0021522, 0.00202514,-0.00050305,-0.0002652, 0.0021522,buy
2012-02-04,1,0,1,0,1,0,1,0,1,0,1,0,2,0,0,1,0,2, 0.0050564, 0.00652586, 0.00652586, 0.0007510, 0.0007510,buy
2012-02-05,0,0,2,0,1,0,2,0,1,0,1,0,2,0,0,1,0,1, 0.0080563, 0.00383461, 0.00661289, 0.0008819, 0.0009146,buy
2012-02-06,0,1,1,1,0,0,2,0,0,0,1,1,1,0,2,1,1,0, 0.0040396, 0.00403964, 0.00403964, 0.0048065, 0.0043231,buy
2012-02-07,0,1,2,1,1,0,1,0,1,0,1,0,2,0,2,1,1,0,-0.0015845,-0.00271597,-0.00158447,-0.0022194, 0.0011470,sell
2012-02-08,2,0,2,0,1,0,2,0,1,1,2,0,2,0,3,1,1,0,-0.0025561,-0.00397895,-0.00255614,-0.0038752,-0.0018038,sell
2012-02-09,3,0,2,0,0,0,2,0,1,1,1,1,1,0,2,0,1,0, 0.0035950,-0.00011723, 0.00359504, 0.0041261,-0.0073762,buy
2012-02-10,3,0,2,0,1,0,2,0,0,1,2,0,2,0,2,0,1,0,-0.0026244,-0.00493347,-0.00213855,-0.0044555,-0.0002960,sell
2012-02-11,2,0,0,0,1,0,3,0,0,2,1,0,2,0,2,0,1,0, 0.0010978,-0.00300558, 0.00122983, 0.0013837, 0.0102619,buy
2012-02-12,2,0,1,0,1,0,3,0,0,1,2,0,2,0,2,0,0,0, 0.0064875, 0.00011270, 0.00644048, 0.0068847, 0.0101980,buy
2012-02-13,2,0,0,1,0,0,2,0,1,1,2,0,0,1,4,0,1,0, 0.0003613,-0.00143954,-0.00144924,-0.0005911, 0.0003559,sell
2012-02-14,2,0,1,0,0,1,1,1,0,2,2,0,0,2,2,0,1,0, 0.0024332, 0.00220252, 0.00140791, 0.0026265,-0.0005250,buy
2012-02-15,2,0,0,0,0,1,1,1,1,1,2,1,0,1,2,0,1,0, 0.0101846, 0.00951720, 0.00426784, 0.0102422, 0.0047562,buy
2012-02-16,2,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-0.0036915, 0.00086646,-0.00094359,-0.0018699, 0.0005056,buy
2012-02-17,2,0,0,0,1,0,1,0,2,1,1,0,1,1,1,1,0,1, 0.0030821, 0.00307590, 0.00490330, 0.0055179, 0.0058217,buy
2012-02-18,1,0,1,0,0,1,0,1,2,1,0,0,0,2,0,0,0,1,-0.0062364,-0.00332062,-0.00075824,-0.0052390,-0.0058718,sell
2012-02-19,0,1,1,0,0,1,1,1,2,0,0,1,1,1,1,0,1,0, 0.0038813, 0.00475295, 0.00412473, 0.0015615, 0.0034458,buy
2012-02-20,0,1,1,0,1,0,0,1,2,0,1,0,0,1,0,1,2,0, 0.0022481, 0.00085771, 0.00198361, 0.0001519, 0.0002981,buy
2012-02-21,1,0,3,0,0,0,1,1,0,1,2,0,1,1,1,1,1,1,-0.0042544,-0.00372052,-0.00122876,-0.0015686,-0.0009530,sell
2012-02-22,1,0,3,0,1,0,1,1,1,0,2,0,1,1,1,0,2,1,-0.0009600,-0.00028353,-0.00244931,-0.0018227,-0.0014862,sell
2012-02-23,0,2,3,0,1,0,1,1,0,0,3,0,0,1,0,0,2,0,-0.0057619,-0.00443783,-0.00578509,-0.0001325,-0.0055118,sell
2012-02-24,1,1,2,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,-0.0070053,-0.00670985,-0.00662797,-0.0050965,-0.0044913,sell
2012-02-25,0,1,3,0,1,0,0,1,0,1,0,0,0,2,0,0,2,0, 0.0007865, 0.00242817, 0.00214233, 0.0026120, 0.0017531,buy
2012-02-26,1,1,1,0,1,0,1,0,0,0,1,0,0,2,1,0,2,0, 0.0016111, 0.00260294, 0.00187505, 0.0024182, 0.0024167,buy
2012-02-27,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,-0.0043091,-0.00805565,-0.00901251,-0.0058044,-0.0099417,sell
2012-02-28,0,0,1,0,1,0,0,0,1,0,2,0,0,1,0,1,2,0, 0.0035508, 0.00075212, 0.00115665, 0.0018333, 0.0006834,buy
2012-02-29,1,0,0,0,1,0,0,1,1,0,2,0,0,2,1,0,1,1, 0.0036493, 0.00079584, 0.00210320,-0.0013553, 0.0026429,buy
2012-03-01,0,1,0,1,0,0,1,0,1,0,3,0,0,2,1,0,1,1,-0.0026043,-0.00050056,-0.00050056,-0.0009994, 0.0054215,sell
2012-03-02,0,1,1,0,0,1,2,0,0,0,3,0,0,1,1,1,1,0, 0.0038159, 0.00414059, 0.00434473, 0.0042970, 0.0025964,buy
2012-03-03,1,0,2,0,0,0,3,0,1,0,2,0,1,1,1,1,0,0,-0.0035620,-0.00113210,-0.00229181,-0.0019592,-0.0060442,sell
2012-03-04,0,0,1,1,0,0,4,0,0,0,2,1,1,1,1,0,0,1, 0.0004396, 0.00216664,-0.00046166,-0.0002073, 0.0005589,buy
2012-03-05,0,1,2,1,1,0,3,0,1,0,1,1,2,1,3,0,0,1,-0.0027149,-0.00344974,-0.00252357,-0.0016545,-0.0013293,sell
2012-03-06,0,0,2,0,1,0,3,0,1,0,2,0,1,1,3,0,0,0, 0.0042801,-0.00000253,-0.00000253, 0.0045182,-0.0004814,buy
2012-03-07,2,0,1,0,1,0,2,0,1,0,2,1,0,1,3,0,2,0,-0.0071655,-0.00524202,-0.00414422,-0.0036816,-0.0050534,sell
2012-03-08,2,0,1,0,0,0,1,0,0,0,1,1,1,1,2,0,2,0, 0.0035457, 0.00528805, 0.00434657, 0.0035387, 0.0036261,buy
2012-03-09,3,0,1,0,1,0,2,0,0,2,1,0,0,1,3,0,2,0, 0.0082757, 0.00786849, 0.00743917, 0.0012780, 0.0089516,buy
2012-03-10,2,0,1,1,0,0,1,0,0,2,1,0,1,1,2,0,1,0,-0.0054035,-0.00267928,-0.00336211,-0.0049874,-0.0037727,sell
2012-03-11,3,0,1,1,1,0,1,0,2,1,1,0,1,1,3,0,2,0, 0.0019557, 0.00117878, 0.00587675, 0.0041659, 0.0013850,buy
2012-03-12,3,0,2,0,1,0,0,0,2,2,0,0,1,1,2,0,1,0, 0.0043924, 0.00514066,-0.00031001, 0.0043924, 0.0043924,buy
2012-03-13,3,0,1,1,1,0,0,1,2,2,1,0,0,1,2,0,2,0, 0.0031442, 0.00378224, 0.00154180, 0.0031141, 0.0031065,buy
2012-03-14,4,0,1,1,0,0,0,0,2,1,0,1,0,2,1,0,3,0, 0.0086174, 0.00856758, 0.00823276, 0.0046806, 0.0068949,buy
2012-03-15,3,0,2,0,0,1,1,0,2,0,1,0,0,2,1,1,1,0,-0.0026114,-0.00261140,-0.00239716,-0.0004617,-0.0025892,sell
2012-03-16,2,0,2,0,0,1,0,1,2,0,0,0,0,1,1,0,1,0, 0.0005124, 0.00051238, 0.00629666,-0.0007746, 0.0000526,sell
2012-03-17,1,0,1,0,1,0,1,0,0,0,0,1,1,1,2,0,0,0, 0.0052977,-0.00083801, 0.00511518, 0.0048574, 0.0047497,buy
2012-03-18,1,1,1,0,1,1,2,0,1,0,0,0,0,2,2,1,0,1,-0.0057014,-0.00463859, 0.00046026, 0.0021132,-0.0003815,buy
2012-03-19,0,0,0,0,0,1,2,0,0,1,1,0,2,1,1,1,0,2,-0.0055437,-0.00413938, 0.00151279,-0.0041394,-0.0041095,sell
2012-03-20,1,0,1,0,1,0,2,0,1,0,2,0,2,1,2,1,0,1, 0.0039114,-0.00005997, 0.00305186, 0.0087001, 0.0074784,buy
2012-03-21,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1, 0.0027634,-0.00138629, 0.00089723, 0.0038743, 0.0029118,buy
2012-03-22,0,1,1,0,1,0,2,0,0,1,2,0,2,1,2,1,0,2,-0.0018487,-0.00153221,-0.00203996,-0.0005758, 0.0000521,sell
2012-03-23,1,0,2,0,0,0,1,1,0,1,1,0,1,1,2,1,1,0,-0.0048608,-0.00404181,-0.00482080,-0.0041874,-0.0040140,sell
2012-03-24,0,1,1,0,1,0,2,1,0,0,2,0,0,1,0,1,1,0, 0.0043045, 0.00437675, 0.00417002, 0.0036242, 0.0038904,buy
2012-03-25,1,1,1,0,1,1,1,0,2,0,2,0,1,1,1,1,0,0, 0.0012323, 0.00345205, 0.00345131, 0.0026793, 0.0045997,buy
2012-03-26,1,1,0,0,1,1,0,0,2,0,1,0,0,2,0,2,1,0,-0.0013153,-0.00210334,-0.00214927, 0.0013075,-0.0025172,sell
2012-03-27,0,1,0,1,1,0,0,1,2,0,2,0,1,1,1,0,2,0, 0.0042778, 0.00319839, 0.00328221, 0.0031984, 0.0028801,buy
2012-03-28,1,1,0,1,0,0,0,0,2,0,3,0,1,1,1,0,1,0, 0.0019484, 0.00172098, 0.00143196, 0.0016652, 0.0013663,buy
2012-03-29,0,2,0,0,0,1,1,0,1,0,3,0,0,1,0,0,2,0,-0.0052516,-0.00525160,-0.00510201,-0.0052516,-0.0052516,sell
2012-03-30,1,2,1,0,0,0,1,0,2,0,2,0,0,2,0,1,1,1, 0.0092400, 0.01135980, 0.00737505, 0.0100486, 0.0100486,buy
2012-03-31,1,0,0,1,1,0,1,0,2,0,2,1,0,2,0,0,2,1, 0.0020322, 0.00284300, 0.00408863, 0.0011726, 0.0017949,buy
2012-04-01,0,0,1,0,2,0,1,0,2,0,2,1,0,1,1,0,1,0, 0.0010534,-0.00022144, 0.00012925,-0.0061360, 0.0001347,buy
2012-04-02,0,1,0,0,2,0,0,1,1,0,1,0,1,1,1,0,0,0, 0.0034844,-0.00043703, 0.00250281, 0.0038180, 0.0038183,buy
2012-04-03,0,0,1,0,1,0,1,1,1,0,2,0,1,1,2,0,0,1, 0.0033240,-0.00062567, 0.00438725, 0.0037683, 0.0034223,buy
2012-04-04,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,-0.0047583,-0.00134991,-0.00450519,-0.0037870,-0.0047294,sell
2012-04-05,1,0,1,1,1,0,1,1,0,0,2,0,0,1,1,0,1,0,-0.0014721,-0.00470760,-0.00165952,-0.0031658,-0.0030771,sell
2012-04-06,1,0,1,2,0,0,1,1,0,1,1,0,1,1,2,0,1,0,-0.0081618,-0.00287697,-0.00770847,-0.0082330,-0.0069102,sell
2012-04-07,0,0,1,2,1,0,1,1,0,0,2,0,1,1,2,0,2,0, 0.0044207, 0.00509171, 0.00084105, 0.0049520,-0.0001380,buy
2012-04-08,1,0,1,1,1,0,0,1,1,0,1,0,1,1,3,0,1,0,-0.0000607,-0.00017659, 0.00190800, 0.0000691,-0.0000024,sell
2012-04-09,0,0,0,2,1,0,0,2,0,1,2,0,2,1,3,0,1,0,-0.0043990,-0.00553086,-0.00629342,-0.0061743,-0.0054329,sell
2012-04-10,1,0,0,2,0,0,0,0,1,0,1,1,2,1,2,0,1,0,-0.0039839,-0.00236927,-0.00301035,-0.0039436,-0.0014440,sell
2012-04-11,1,0,1,1,0,1,1,0,1,0,2,0,1,1,1,1,0,0, 0.0006045,-0.00100964,-0.00058466, 0.0007810, 0.0008405,buy
2012-04-12,1,0,2,0,0,0,1,1,2,0,1,0,0,1,1,1,1,0, 0.0069510, 0.00735304, 0.00651161, 0.0062739, 0.0069939,buy
2012-04-13,1,0,1,0,1,0,1,1,1,0,2,1,0,2,1,0,1,0,-0.0026241,-0.00152933,-0.00234058,-0.0026241,-0.0024285,sell
2012-04-14,0,1,1,0,0,1,1,0,2,0,2,0,1,1,1,0,1,0, 0.0038969, 0.00363400,-0.00022010, 0.0036340, 0.0036340,buy
2012-04-15,0,2,0,0,1,1,0,0,1,1,3,0,2,1,0,1,0,0,-0.0032628,-0.00472188,-0.00186064,-0.0041097,-0.0045795,sell
2012-04-16,0,1,1,0,1,0,2,0,2,1,3,0,2,1,1,0,0,1,-0.0017392,-0.00307121,-0.00341220,-0.0016209,-0.0011814,sell
2012-04-17,1,1,1,0,0,0,1,0,2,0,2,0,1,2,0,0,0,1, 0.0077197, 0.00784507, 0.00771966, 0.0079909, 0.0063643,buy
2012-04-18,0,2,2,0,1,0,2,0,1,0,2,0,2,1,1,0,0,0, 0.0078909, 0.00770739, 0.00679758, 0.0054410, 0.0060462,buy
2012-04-19,1,2,2,0,1,0,2,1,0,1,1,0,1,1,2,0,1,0,-0.0047227,-0.00235191,-0.00253052,-0.0044695,-0.0031043,sell
2012-04-20,1,1,2,0,0,0,1,1,0,0,2,0,2,1,1,0,1,1,-0.0065016,-0.00687276,-0.00739664,-0.0038104,-0.0038104,sell
2012-04-21,0,1,2,0,1,0,2,0,1,0,1,0,2,1,2,0,0,1,-0.0034664,-0.00356262,-0.00358078,-0.0035203,-0.0009462,sell
2012-04-22,2,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,-0.0031521,-0.00396196,-0.00409861, 0.0057620,-0.0042854,sell
2012-04-23,2,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,-0.0068098,-0.00574747,-0.00528144,-0.0081623,-0.0063255,sell
2012-04-24,1,0,0,1,1,0,0,1,1,1,1,0,1,1,2,0,1,0,-0.0041634,-0.00364992,-0.00652904,-0.0046448,-0.0045257,sell
2012-04-25,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,-0.0028446,-0.00438914,-0.00338756,-0.0036291,-0.0033205,sell
2012-04-26,1,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0, 0.0018847, 0.00163519, 0.00197981,-0.0020137,-0.0002265,buy
2012-04-27,2,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0, 0.0017083, 0.00086481, 0.00067723,-0.0002642, 0.0022850,sell
2012-04-28,2,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1, 0.0015728, 0.00142525, 0.00102321, 0.0017465, 0.0013517,buy
2012-04-29,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1, 0.0068515, 0.00687614, 0.00700663, 0.0070066, 0.0078921,buy
2012-04-30,1,1,0,0,2,0,1,1,1,0,1,0,0,0,1,0,1,0, 0.0019097, 0.00034389, 0.00161997, 0.0019097, 0.0039811,buy
2012-05-01,2,0,2,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0, 0.0066695, 0.00423471, 0.00511212, 0.0044244, 0.0062251,buy
2012-05-02,3,0,1,0,1,0,0,1,0,0,1,0,2,0,0,0,1,1, 0.0023508, 0.00206434, 0.00193784, 0.0036739, 0.0027045,buy
2012-05-03,3,0,2,0,0,0,1,1,0,1,1,0,2,0,1,0,1,0,-0.0104716,-0.01075903,-0.01128538,-0.0074618,-0.0107182,sell
2012-05-04,3,0,1,1,1,0,1,0,0,0,3,0,1,0,0,0,2,0,-0.0041568,-0.00543361,-0.00400697,-0.0043093,-0.0039022,sell
2012-05-05,2,0,2,0,0,0,1,0,1,0,3,0,1,0,1,0,2,0, 0.0083660, 0.00085522, 0.00836600, 0.0061546, 0.0049851,buy
2012-05-06,2,0,0,0,1,0,0,0,0,1,3,0,1,0,1,0,2,0,-0.0046587,-0.00454808,-0.00421584,-0.0042300,-0.0026174,sell
2012-05-07,1,0,0,1,2,0,0,1,1,0,2,1,0,0,1,0,0,0,-0.0058476,-0.00474716,-0.00407644,-0.0059254,-0.0059254,sell
2012-05-08,2,0,0,0,2,0,0,0,0,0,3,0,1,0,0,0,1,0,-0.0024916,-0.00171312,-0.00171312,-0.0008615,-0.0024339,sell
2012-05-09,2,0,1,0,1,0,2,0,1,0,1,0,1,0,0,1,0,0,-0.0030677,-0.00092596,-0.00556276,-0.0056058,-0.0057445,sell
2012-05-10,2,0,1,0,0,0,1,1,1,0,1,1,2,0,0,0,1,0, 0.0013048, 0.00187730,-0.00031407, 0.0012306, 0.0011961,buy
2012-05-11,1,0,1,0,0,1,2,0,1,0,1,1,1,0,2,0,1,0,-0.0006069, 0.00976113, 0.00981341,-0.0001123,-0.0003171,sell
2012-05-12,1,1,2,0,0,0,1,0,2,1,2,0,1,1,1,1,2,1,-0.0029323,-0.00461763,-0.00455967,-0.0046176,-0.0040170,sell
2012-05-13,1,1,2,0,1,0,1,0,1,1,2,0,1,1,2,1,1,1,-0.0009367, 0.00195247,-0.00103199,-0.0014972,-0.0010320,buy
2012-05-14,1,0,2,0,1,0,1,0,2,0,2,0,1,0,2,0,0,1,-0.0012836,-0.00093904, 0.00095291,-0.0014026,-0.0011064,sell
2012-05-15,2,0,1,0,0,1,1,0,1,0,2,0,2,0,0,0,0,2, 0.0012617,-0.00060813,-0.00662490,-0.0037229,-0.0011969,sell
2012-05-16,1,1,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,-0.0065165,-0.00558419,-0.00836923,-0.0080646,-0.0055111,sell
2012-05-17,2,0,1,0,1,0,0,1,0,0,2,0,2,1,0,0,1,0, 0.0003664, 0.00098140, 0.00157555, 0.0021967, 0.0015756,buy
2012-05-18,2,0,1,0,0,0,1,0,1,0,2,0,1,0,1,0,1,1, 0.0002379, 0.00056226, 0.00221583,-0.0017760,-0.0032210,sell
2012-05-19,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1, 0.0070180, 0.00699851, 0.00903812, 0.0041729, 0.0041729,buy
2012-05-20,3,0,0,0,1,0,0,0,2,0,3,0,1,0,0,2,2,0,-0.0037479,-0.00442306,-0.00419262, 0.0091142,-0.0043909,sell
2012-05-21,2,0,0,1,0,0,0,1,2,0,3,0,1,0,1,1,1,0, 0.0012680,-0.00130891, 0.00257979, 0.0009977, 0.0009977,buy
2012-05-22,3,0,0,1,0,0,0,0,1,0,3,0,0,0,0,1,2,0, 0.0057773,-0.00217329, 0.00577729, 0.0057773,-0.0022084,buy
2012-05-23,3,0,0,0,1,0,1,0,2,0,2,0,1,0,0,1,1,0,-0.0041976,-0.00325879,-0.00325879, 0.0048328,-0.0031120,sell
2012-05-24,1,1,1,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0, 0.0004065, 0.00546991, 0.00141289, 0.0004065,-0.0010708,sell
2012-05-25,1,0,0,1,1,1,2,1,0,0,1,1,1,1,0,0,1,0, 0.0024444, 0.00028449, 0.00237072, 0.0024721, 0.0010891,buy
2012-05-26,0,0,1,0,1,0,1,1,1,0,1,0,2,0,2,0,0,1, 0.0029506, 0.00092229, 0.00632621, 0.0039576, 0.0039692,buy
2012-05-27,0,1,1,0,0,0,0,1,2,0,3,0,1,0,2,0,1,0, 0.0053229, 0.00308913, 0.00350620, 0.0054902, 0.0032536,buy
2012-05-28,0,1,0,0,0,1,1,0,3,0,2,1,1,1,2,0,0,0, 0.0059619, 0.00609125, 0.00654454, 0.0075374, 0.0058595,buy
2012-05-29,0,0,1,1,0,1,0,0,2,0,3,1,1,1,2,0,0,1, 0.0054215, 0.00538238, 0.00668584, 0.0067479, 0.0034010,buy
2012-05-30,1,0,0,1,0,0,1,0,0,1,1,0,2,0,1,0,0,0,-0.0029618,-0.00507749,-0.00449355,-0.0041877,-0.0035996,sell
2012-05-31,1,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,2,0,-0.0037075,-0.00560188,-0.00384591,-0.0051324,-0.0053567,sell
2012-06-01,1,0,0,2,1,0,1,0,1,0,1,0,1,0,1,0,2,0,-0.0060494,-0.00667421,-0.00531596,-0.0057722,-0.0062482,sell
2012-06-02,0,0,1,1,1,0,0,0,1,1,2,0,1,0,2,0,2,0,-0.0080600,-0.00277819,-0.00741091,-0.0076344,-0.0028215,sell
2012-06-03,1,0,0,1,1,0,0,1,1,1,2,1,1,0,2,0,1,0, 0.0012970,-0.00548729,-0.00312875,-0.0036968,-0.0037721,sell
2012-06-04,0,0,0,2,1,0,0,0,1,0,2,1,2,0,1,0,1,0,-0.0076965,-0.00830951,-0.00841765,-0.0089365,-0.0078809,sell
2012-06-05,2,0,0,1,1,0,1,0,1,0,2,0,1,0,0,1,0,0, 0.0028622, 0.00645753, 0.00601211, 0.0060121, 0.0060394,buy
2012-06-06,2,0,1,1,0,0,0,1,1,0,0,1,2,0,0,1,1,0, 0.0087376, 0.00845433, 0.00715949, 0.0081126, 0.0080682,buy
2012-06-07,2,0,1,1,1,0,2,0,0,0,0,1,2,0,1,0,1,0,-0.0004880, 0.00898503, 0.00601566, 0.0117287, 0.0072183,buy
2012-06-08,1,0,2,0,1,0,2,0,1,0,0,0,2,0,1,0,1,0, 0.0002026,-0.00001058,-0.00204447,-0.0002405,-0.0002405,sell
2012-06-09,0,1,1,0,2,0,2,0,1,1,1,0,1,0,0,1,0,0,-0.0027841,-0.00234305,-0.00301344,-0.0033275,-0.0021709,sell
2012-06-10,0,1,0,0,1,0,2,0,2,0,1,0,0,0,1,1,0,1,-0.0058964,-0.00603359,-0.00636428,-0.0016364,-0.0060638,sell
2012-06-11,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1, 0.0049669, 0.00449271, 0.00276930, 0.0033026, 0.0030901,buy
2012-06-12,1,0,0,0,0,1,1,0,2,1,0,0,0,0,1,1,2,0, 0.0016660, 0.00801402,-0.00393973, 0.0033736, 0.0015556,buy
2012-06-13,0,1,1,0,0,1,0,1,2,1,1,0,1,0,2,1,2,0, 0.0023720,-0.00290843, 0.00216741, 0.0017397, 0.0016911,buy
2012-06-14,1,1,2,0,0,0,1,0,2,0,2,0,1,0,1,0,1,1,-0.0026492,-0.00264034,-0.00185225,-0.0023142,-0.0002181,sell
2012-06-15,0,1,1,0,1,0,2,0,2,0,1,0,0,1,2,0,1,0, 0.0023202, 0.00202872, 0.00321355, 0.0031535, 0.0023202,buy
2012-06-16,0,1,1,0,1,0,1,0,2,0,2,0,1,0,1,1,0,0,-0.0037338,-0.00517454,-0.00169829,-0.0036594,-0.0035791,sell
2012-06-17,1,1,0,0,0,1,1,1,2,0,2,0,1,0,2,0,1,0, 0.0039183, 0.00417658, 0.00099204, 0.0013335, 0.0050425,buy
2012-06-18,0,1,1,1,1,0,1,0,2,0,3,1,0,0,2,0,1,0,-0.0004534,-0.00291102,-0.00271183,-0.0021212,-0.0029273,sell
2012-06-19,1,0,1,1,1,0,2,0,1,0,2,1,1,0,1,0,0,1,-0.0034346,-0.00110638,-0.00341224,-0.0003933,-0.0034521,sell
2012-06-20,1,1,1,0,0,0,1,0,2,0,1,1,0,0,1,1,1,1, 0.0040764, 0.00513057, 0.00176256, 0.0017572, 0.0045416,buy
2012-06-21,0,1,2,0,1,0,1,0,1,0,1,2,0,0,1,0,0,2, 0.0005519, 0.00010091, 0.00020429, 0.0000644,-0.0006834,buy
2012-06-22,1,0,1,1,1,0,1,0,2,0,1,1,1,0,2,0,1,1,-0.0023625,-0.00224763,-0.00267552,-0.0029755,-0.0027652,sell
2012-06-23,0,0,2,1,0,0,0,0,3,0,2,0,0,1,3,0,1,0, 0.0018953, 0.00162361, 0.00417430, 0.0012860, 0.0013250,buy
2012-06-24,0,1,2,0,1,0,1,0,3,0,2,1,1,0,3,0,0,1, 0.0022881, 0.00120946, 0.00228809, 0.0028095, 0.0012095,buy
2012-06-25,0,0,0,0,0,1,1,0,2,0,1,1,2,0,2,0,0,1, 0.0063687, 0.00589151, 0.00535051, 0.0058293, 0.0062878,buy
2012-06-26,2,0,1,0,1,0,2,0,1,0,2,0,1,1,1,0,0,0,-0.0009170,-0.00456446,-0.00148979, 0.0001076,-0.0016646,sell
2012-06-27,4,0,0,0,1,0,3,0,1,1,1,0,1,1,2,0,1,0, 0.0040496, 0.00404962, 0.00341437, 0.0024426, 0.0040496,buy
2012-06-28,4,0,1,0,0,1,3,0,1,0,2,0,1,0,1,0,1,0, 0.0039031, 0.00245574, 0.00257090,-0.0017922,-0.0023708,buy
2012-06-29,3,0,0,1,0,1,2,0,2,0,1,0,2,0,2,0,1,0, 0.0075478, 0.00034764, 0.00613348, 0.0072463, 0.0050324,buy
2012-06-30,3,0,1,0,0,0,1,1,2,1,2,0,2,0,2,0,1,0,-0.0049050,-0.00826828,-0.00490498,-0.0009944,-0.0082683,sell
2012-07-01,3,0,1,0,1,0,1,1,3,0,1,1,2,0,3,0,2,0, 0.0017255, 0.00177528, 0.00170267, 0.0017045, 0.0016396,buy
2012-07-02,2,0,0,1,1,0,1,0,2,0,2,0,1,0,2,0,1,0, 0.0010007, 0.00176305, 0.00120251, 0.0023227, 0.0009930,buy
2012-07-03,3,0,0,1,1,0,1,0,3,0,1,0,1,0,2,1,2,0, 0.0008427, 0.00084275, 0.00104110,-0.0002497,-0.0020630,sell
2012-07-04,2,0,1,0,0,0,0,1,2,0,1,1,1,0,2,0,2,0,-0.0006730, 0.00035805,-0.00122558, 0.0005544, 0.0003595,buy
2012-07-05,2,0,1,0,1,0,1,0,3,0,1,0,1,0,3,0,2,0, 0.0004755, 0.00047552, 0.00208312, 0.0017742, 0.0004844,buy
2012-07-06,1,0,1,0,0,0,0,0,2,1,2,0,1,0,2,1,1,0, 0.0033887, 0.00497977, 0.00411228, 0.0029243, 0.0033887,buy
2012-07-07,1,1,1,0,1,0,1,0,3,0,2,0,1,0,3,0,1,1, 0.0084171, 0.00057124, 0.00067340, 0.0083687, 0.0086678,buy
2012-07-08,1,0,0,0,1,0,0,0,3,0,3,0,1,0,3,0,1,1, 0.0075115,-0.00184937,-0.00114652, 0.0072556, 0.0081437,buy
2012-07-09,2,0,1,0,1,0,1,0,1,1,2,0,0,0,3,0,1,0,-0.0000787,-0.00265147,-0.00447177,-0.0021397,-0.0021134,sell
2012-07-10,1,0,1,0,1,0,0,1,1,1,1,0,0,1,3,0,2,0, 0.0005577, 0.00082798,-0.00567581, 0.0009880, 0.0009880,buy
