Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-14,1,0,1,3,2,1,1,0,0,1,3,1,3,2,1,-0.0034741,-0.0301798,-0.0031643,-0.0456461,-0.0257408,sell
2019-07-15,0,0,2,2,2,1,1,0,0,0,3,1,3,1,0,-0.0303471,-0.0528644,-0.0371968,-0.0543059,-0.0436023,sell
2019-07-16,1,0,1,2,1,2,1,0,1,0,3,0,3,2,1,-0.0150336,-0.0147221,-0.0215149,-0.0295506, 0.0169882,sell
2019-07-17,0,0,1,2,1,3,0,2,0,0,3,1,3,1,1,-0.0385882,-0.0500239,-0.0357340,-0.0455760, 0.0088092,sell
2019-07-18,0,0,1,2,1,2,2,1,1,0,3,1,4,2,0, 0.0083535,-0.0201826,-0.0052256,-0.0205303, 0.0271643,sell
2019-07-19,1,0,1,3,2,1,2,1,0,0,3,0,3,3,2, 0.0213916, 0.0184850, 0.0225107,-0.0223811, 0.0201155,buy
2019-07-20,1,0,1,4,1,1,0,1,1,1,3,1,2,3,2, 0.0372668, 0.0198222, 0.0362621, 0.0123770, 0.0198222,buy
2019-07-21,2,1,1,4,1,0,0,0,1,1,4,2,2,1,2,-0.0244521,-0.0238285,-0.0087826,-0.0188790,-0.0231549,sell
2019-07-22,1,1,1,4,0,0,0,0,0,0,3,1,1,0,2,-0.0074253,-0.0039419,-0.0184427,-0.0136500,-0.0163203,sell
2019-07-23,1,1,2,3,0,0,1,0,0,1,3,1,2,1,2,-0.0098183,-0.0049817,-0.0121874,-0.0130709,-0.0113457,sell
2019-07-24,1,3,1,5,0,0,1,1,0,2,5,1,3,2,3,-0.0245302,-0.0137340,-0.0163872,-0.0262519,-0.0156915,sell
2019-07-25,0,2,1,5,1,0,0,1,0,2,5,2,2,2,1, 0.0138529, 0.0087372, 0.0260113, 0.0157699, 0.0194793,buy
2019-07-26,0,0,1,3,1,0,0,0,1,1,3,1,2,1,0, 0.0185659, 0.0019477, 0.0092735, 0.0041361, 0.0185659,buy
2019-07-27,0,0,0,5,0,0,0,0,1,0,2,0,2,1,1, 0.0362245, 0.0299996, 0.0113938, 0.0337641, 0.0154094,buy
2019-07-28,0,0,0,3,1,1,0,1,1,1,2,1,3,1,1, 0.0099976, 0.0080962, 0.0042609,-0.0037226, 0.0063527,buy
2019-07-29,0,1,0,3,0,0,1,2,0,0,1,1,3,0,2,-0.0213488,-0.0215924,-0.0218154,-0.0198777,-0.0194926,sell
2019-07-30,1,0,1,3,1,1,2,0,0,0,2,1,3,1,2,-0.0079856,-0.0188412,-0.0036033,-0.0327187,-0.0180836,sell
2019-07-31,2,0,1,4,0,0,1,0,0,0,2,1,3,0,2,-0.0179542,-0.0228593,-0.0190270,-0.0181875,-0.0240467,sell
2019-08-01,3,0,1,2,2,0,0,0,0,0,1,1,3,1,2,-0.0299280,-0.0215684,-0.0209988,-0.0209988,-0.0343386,sell
2019-08-02,2,1,0,2,1,0,1,0,0,0,1,2,2,1,1,-0.0207724,-0.0008304,-0.0030439,-0.0021779,-0.0137519,sell
2019-08-03,1,0,2,0,0,1,3,0,0,1,2,2,1,1,2,-0.0080062,-0.0057700,-0.0057700,-0.0055261,-0.0054214,sell
2019-08-04,1,1,1,0,1,1,2,2,0,0,1,3,1,2,2, 0.0193819, 0.0137329, 0.0176172, 0.0093760, 0.0179192,buy
2019-08-05,1,0,2,0,2,0,1,1,3,1,3,3,1,2,2,-0.0095982,-0.0024416, 0.0002612, 0.0059293, 0.0304407,buy
2019-08-06,1,0,2,2,4,0,1,1,1,0,4,2,3,2,1, 0.0044915,-0.0137846,-0.0187596,-0.0098717,-0.0127157,sell
2019-08-07,1,0,3,2,3,0,2,0,1,1,4,1,3,3,2,-0.0115025,-0.0164566,-0.0267424,-0.0173787,-0.0193871,sell
2019-08-08,1,2,3,1,4,0,1,1,1,2,3,2,4,4,3, 0.0099539, 0.0057096,-0.0006872, 0.0034524, 0.0052536,buy
2019-08-09,2,3,3,1,4,0,2,1,0,1,4,2,4,4,3, 0.0041548,-0.0109282,-0.0081341, 0.0002179, 0.0041548,sell
2019-08-10,2,0,4,1,4,0,2,0,0,1,4,2,3,3,2,-0.0242791,-0.0141625,-0.0141625,-0.0119001,-0.0135491,sell
2019-08-11,1,0,3,4,4,0,1,0,0,0,3,3,3,2,2,-0.0077727,-0.0135433,-0.0135433,-0.0295942,-0.0135433,sell
2019-08-12,2,0,1,3,4,0,1,0,1,0,3,1,4,2,2,-0.0148411,-0.0242790,-0.0280570,-0.0382407,-0.0274283,sell
2019-08-13,1,0,0,2,4,0,0,2,0,0,2,1,4,0,2,-0.0125058,-0.0081879,-0.0101731,-0.0084484,-0.0226451,sell
2019-08-14,1,0,0,2,2,0,2,1,1,0,2,0,5,1,1,-0.0349539,-0.0130732,-0.0377919,-0.0312115,-0.0349539,sell
2019-08-15,1,0,0,1,1,2,2,1,1,0,1,1,3,2,2,-0.0199476,-0.0047523,-0.0398579,-0.0385108,-0.0308127,sell
2019-08-16,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,-0.0061452,-0.0094156,-0.0083369,-0.0192543,-0.0278332,sell
2019-08-17,2,0,0,1,1,0,0,0,1,1,1,0,1,2,2,-0.0049676,-0.0313310, 0.0021248,-0.0131852,-0.0049676,sell
2019-08-18,3,1,0,2,2,0,0,0,0,0,1,2,1,2,2,-0.0017590, 0.0040672, 0.0091379, 0.0048660, 0.0027807,buy
2019-08-19,2,1,2,4,2,0,1,0,0,1,3,3,1,4,2, 0.0139770, 0.0111260,-0.0147478, 0.0178060, 0.0117335,buy
2019-08-20,2,2,3,5,1,0,1,0,0,1,4,2,1,5,3,-0.0040514,-0.0037517,-0.0122728, 0.0081881, 0.0032557,buy
2019-08-21,3,3,3,3,2,0,0,1,0,0,4,3,2,4,2, 0.0057695, 0.0083760,-0.0032873, 0.0227401, 0.0283841,buy
2019-08-22,3,4,2,2,3,0,0,0,1,0,4,3,2,4,2, 0.0227686, 0.0227686, 0.0233375, 0.0290746, 0.0389792,buy
2019-08-23,3,3,1,3,2,0,0,0,0,2,3,4,1,4,2, 0.0375783, 0.0394492, 0.0303749, 0.0399485, 0.0399485,buy
2019-08-24,3,2,0,2,2,1,0,0,0,2,3,3,2,3,1, 0.0126508, 0.0176753, 0.0018135, 0.0232761, 0.0140642,buy
2019-08-25,3,3,0,1,2,1,0,0,2,1,3,3,3,2,2,-0.0217925,-0.0286629,-0.0245571,-0.0338764,-0.0208228,sell
2019-08-26,3,3,1,2,1,1,0,1,2,0,3,3,2,3,3,-0.0311840,-0.0304132,-0.0251743,-0.0340158,-0.0202522,sell
2019-08-27,3,1,1,3,1,1,0,2,0,0,3,3,2,2,2, 0.0119037,-0.0147151, 0.0126428, 0.0100886, 0.0345797,buy
2019-08-28,3,2,1,3,2,0,2,0,0,0,4,3,2,2,2, 0.0087786, 0.0115649, 0.0131552, 0.0119584, 0.0137104,buy
2019-08-29,2,3,2,2,2,0,0,0,0,0,4,2,1,4,0,-0.0177030,-0.0197800,-0.0197800,-0.0042370,-0.0008753,sell
2019-08-30,4,2,2,2,0,1,0,0,0,2,4,3,1,4,1, 0.0149153, 0.0190711, 0.0288176, 0.0203467, 0.0203467,buy
2019-08-31,4,2,2,0,0,1,0,0,0,2,3,3,1,3,1, 0.0109137, 0.0091408, 0.0157534, 0.0099083, 0.0097073,buy
2019-09-01,3,2,1,0,1,1,2,0,1,2,3,3,2,3,2,-0.0167584,-0.0161563,-0.0159446, 0.0055647,-0.0163856,sell
2019-09-02,3,0,2,1,1,1,0,3,1,2,3,3,3,3,2,-0.0168370,-0.0226561,-0.0161780,-0.0140647,-0.0140647,sell
2019-09-03,3,0,4,1,0,1,1,1,3,1,3,3,3,4,2,-0.0030786, 0.0080351,-0.0007875,-0.0011625, 0.0115569,sell
2019-09-04,3,0,4,0,0,1,1,1,3,3,4,3,2,5,2,-0.0189813,-0.0113318,-0.0156301,-0.0125061,-0.0087535,sell
2019-09-05,3,1,2,0,0,2,1,1,0,5,3,3,3,4,2,-0.0151757,-0.0151757,-0.0080104,-0.0125955,-0.0151757,sell
2019-09-06,4,2,2,0,0,3,1,0,0,6,4,4,4,3,3,-0.0079923,-0.0079923, 0.0015171,-0.0065927,-0.0079923,sell
2019-09-07,2,2,2,0,0,3,0,0,0,2,2,2,3,2,2, 0.0148691, 0.0068342, 0.0134255, 0.0134255, 0.0068342,buy
2019-09-08,3,0,3,0,0,2,1,0,1,2,3,2,3,2,2,-0.0003535,-0.0003535, 0.0207538,-0.0005012,-0.0003535,buy
2019-09-09,1,0,2,2,0,2,1,2,1,1,3,2,4,1,2,-0.0277238,-0.0006423,-0.0226814,-0.0199126, 0.0009466,sell
2019-09-10,1,0,1,2,1,1,1,2,1,1,3,3,2,2,1, 0.0288093, 0.0300795, 0.0406112, 0.0190968, 0.0327046,buy
2019-09-11,1,0,0,0,2,1,2,0,1,1,2,2,2,1,1,-0.0106314,-0.0094178,-0.0034488,-0.0085702,-0.0055135,sell
2019-09-12,1,2,0,0,0,1,0,1,0,1,1,1,1,3,0, 0.0065729, 0.0133989, 0.0140286, 0.0140286, 0.0131566,buy
2019-09-13,2,2,0,0,0,3,0,0,1,2,2,2,2,3,1,-0.0001838,-0.0021722,-0.0017353,-0.0014754,-0.0021762,sell
2019-09-14,2,3,0,0,0,3,0,0,0,1,2,2,2,2,1, 0.0025667, 0.0002147, 0.0008436, 0.0011409,-0.0003020,sell
2019-09-15,0,3,0,0,0,0,0,0,0,1,1,0,0,3,0, 0.0063949, 0.0142700, 0.0142700, 0.0142700, 0.0058316,buy
2019-09-16,0,3,1,0,2,0,1,0,0,1,1,1,1,4,1, 0.0266604, 0.0275964, 0.0255526, 0.0275964, 0.0277560,buy
2019-09-17,0,3,0,3,1,0,0,1,0,0,1,1,1,3,2, 0.0065188, 0.0113957, 0.0099339, 0.0063024, 0.0132197,buy
2019-09-18,0,1,2,2,1,0,0,0,1,0,1,2,1,2,1, 0.0162080, 0.0297754, 0.0316331, 0.0321362, 0.0307169,buy
2019-09-19,0,0,2,1,1,0,0,0,1,0,1,1,1,1,1,-0.0016366, 0.0096068, 0.0295882, 0.0105717, 0.0170276,buy
2019-09-20,0,3,0,1,1,1,0,0,0,2,1,1,1,4,1, 0.0136258, 0.0162844, 0.0162844, 0.0162844,-0.0016205,buy
2019-09-21,0,3,0,0,1,1,0,0,0,4,1,1,2,3,2, 0.0068718, 0.0090017, 0.0089199, 0.0089199, 0.0051591,buy
2019-09-22,0,2,0,0,1,1,0,0,1,3,1,0,2,4,1,-0.0040501,-0.0052910,-0.0000184,-0.0054317,-0.0136400,sell
2019-09-23,0,1,1,0,2,1,0,0,2,2,2,1,2,4,0,-0.0154794,-0.0219523,-0.0114011,-0.0211397,-0.0195762,sell
2019-09-24,0,1,0,2,1,0,0,1,3,2,2,2,2,3,1, 0.0097165,-0.0426873,-0.0426873,-0.0057009,-0.0384961,sell
2019-09-25,0,1,1,0,4,0,1,2,2,2,3,2,3,4,1,-0.0173717,-0.0197696, 0.0162756,-0.0095041,-0.0198470,sell
2019-09-26,0,2,0,1,2,0,2,0,2,1,3,1,2,3,1, 0.0057346, 0.0057834, 0.0051895, 0.0049112,-0.0023615,buy
2019-09-27,1,2,1,0,2,1,1,0,2,2,4,2,3,3,0,-0.0094993, 0.0116665,-0.0010863, 0.0116665,-0.0122706,sell
2019-09-28,2,2,0,0,1,0,1,0,1,1,1,2,1,3,1, 0.0277721, 0.0328708, 0.0254215, 0.0294793, 0.0295258,buy
2019-09-29,1,0,0,0,2,0,2,0,2,2,2,2,2,2,1,-0.0139141,-0.0148771,-0.0085777,-0.0116802,-0.0133825,sell
2019-09-30,0,0,0,1,1,0,3,1,1,0,2,2,2,0,1,-0.0231992,-0.0106629,-0.0105560,-0.0261042,-0.0106629,sell
2019-10-01,0,0,1,1,1,0,3,2,2,0,2,2,3,1,2,-0.0226746,-0.0002649, 0.0022005,-0.0019837, 0.0121294,sell
2019-10-02,0,1,0,1,0,0,1,2,3,0,1,2,2,1,2,-0.0135311,-0.0065726,-0.0112435,-0.0097294,-0.0165637,sell
2019-10-03,1,1,0,1,0,0,2,1,1,2,2,1,3,2,1, 0.0149530, 0.0143242, 0.0119319,-0.0162216, 0.0172997,buy
2019-10-04,1,0,0,1,0,0,1,1,0,3,2,2,2,1,0, 0.0286725, 0.0313478, 0.0313478, 0.0421464, 0.0286725,buy
2019-10-05,1,1,0,1,0,0,2,1,1,3,2,3,2,2,1,-0.0035544,-0.0051824,-0.0006652,-0.0024317,-0.0051446,sell
2019-10-06,1,2,0,2,1,0,3,2,1,2,2,3,5,2,2,-0.0426960,-0.0820156,-0.0421212,-0.0439023,-0.0137768,sell
2019-10-07,0,1,1,2,1,0,2,3,0,1,2,3,4,1,1,-0.0555062,-0.0519320,-0.0666378,-0.0530180,-0.0553084,sell
2019-10-08,0,0,1,2,1,0,4,1,2,1,3,3,3,2,1,-0.0147714, 0.0209646, 0.0213356,-0.0057835, 0.0215367,buy
2019-10-09,0,0,0,3,2,0,1,3,2,1,4,3,2,2,1,-0.0087466,-0.0706236,-0.0292278,-0.0264314,-0.0085255,sell
2019-10-10,1,0,0,2,3,0,1,1,2,1,2,2,3,2,2,-0.0067010,-0.0086090,-0.0065311,-0.0101429,-0.0367418,sell
2019-10-11,1,0,0,1,2,0,1,1,3,2,3,1,3,3,1,-0.0161210,-0.0187046,-0.0182195,-0.0166235,-0.0262232,sell
2019-10-12,0,1,1,1,1,1,1,1,2,1,3,2,3,2,0, 0.0087726, 0.0063742, 0.0181789, 0.0088267, 0.0038473,buy
2019-10-13,0,0,2,1,1,2,2,1,2,1,3,2,4,2,1, 0.0155507, 0.0007402, 0.0019368, 0.0039128, 0.0135318,buy
2019-10-14,0,1,2,1,2,1,1,2,2,0,4,2,3,2,1, 0.0211727, 0.0240716, 0.0211727, 0.0188956, 0.0200320,buy
2019-10-15,0,0,2,1,1,0,1,2,3,0,3,2,3,2,0, 0.0461537,-0.0038006, 0.0322087,-0.0028049, 0.0357435,buy
2019-10-16,0,0,2,2,2,0,2,1,3,0,4,2,2,3,1, 0.0192056, 0.0072380, 0.0431881, 0.0079494, 0.0167989,buy
2019-10-17,0,0,2,2,1,0,2,0,3,0,2,2,1,4,1,-0.0066433, 0.0030158, 0.0125374, 0.0063685, 0.0024896,buy
2019-10-18,0,1,4,1,1,1,2,0,2,1,3,3,3,2,2,-0.0012201, 0.0007181,-0.0005357,-0.0033403, 0.0014244,sell
2019-10-19,0,2,3,0,0,1,2,0,1,1,2,3,3,1,1, 0.0008825,-0.0016425, 0.0034090,-0.0109735, 0.0194117,buy
2019-10-20,0,1,2,0,1,1,2,0,1,1,2,2,2,2,1,-0.0144874,-0.0066406,-0.0144874,-0.0172414,-0.0001806,sell
2019-10-21,0,0,1,3,1,0,1,1,1,1,3,1,3,1,1, 0.0115657,-0.0009909, 0.0077358, 0.0000129, 0.0097743,buy
2019-10-22,0,0,2,3,2,0,2,1,2,0,4,2,4,2,0, 0.0254588,-0.0015838, 0.0187223,-0.0001219, 0.0176246,buy
2019-10-23,0,0,2,2,2,0,2,2,2,0,3,2,3,3,1, 0.0229260,-0.0087555, 0.0385724,-0.0113697, 0.0229260,buy
2019-10-24,0,1,2,2,0,1,3,2,1,0,3,2,3,2,2, 0.0124896, 0.0308866, 0.0256261, 0.0193028, 0.0311746,buy
2019-10-25,0,1,1,1,0,1,4,2,0,1,3,2,2,2,2, 0.0225159, 0.0165088, 0.0110572, 0.0122631, 0.0080863,buy
2019-10-26,1,1,0,1,1,0,3,2,0,1,2,2,2,3,1, 0.0115133,-0.0069731, 0.0087116, 0.0101566, 0.0041697,buy
2019-10-27,2,0,0,2,1,0,2,3,1,1,4,2,3,2,1,-0.0248280,-0.0286456,-0.0415144,-0.0326694,-0.0185510,sell
2019-10-28,1,0,1,2,0,0,2,4,1,0,3,2,3,2,1,-0.0272236,-0.0149586,-0.0284344,-0.0204828,-0.0142413,sell
2019-10-29,0,1,1,0,0,0,3,6,1,0,3,3,2,4,0, 0.0000328,-0.0012496, 0.0061450,-0.0027451, 0.0076256,buy
2019-10-30,0,1,0,0,0,0,3,5,1,1,2,2,2,4,1,-0.0201188,-0.0089735,-0.0148312,-0.0143107,-0.0148312,sell
2019-10-31,1,0,0,0,0,0,1,4,1,1,2,1,1,3,1,-0.0099744,-0.0104609,-0.0063140, 0.0105258,-0.0046344,sell
2019-11-01,0,1,0,0,0,0,1,4,1,0,2,1,1,2,1, 0.0117966, 0.0059429, 0.0076389, 0.0076389, 0.0163751,buy
2019-11-02,1,1,0,0,0,0,2,4,2,1,3,2,2,3,1,-0.0167453,-0.0087002, 0.0050204,-0.0068879,-0.0050759,sell
2019-11-03,0,2,0,0,0,0,2,6,0,0,4,2,2,2,0,-0.0055990,-0.0032996,-0.0011475,-0.0009871,-0.0014266,sell
2019-11-04,0,2,2,0,0,0,3,5,1,1,3,3,3,4,1, 0.0175245, 0.0154840, 0.0134229, 0.0103064, 0.0194918,buy
2019-11-05,0,2,2,0,0,0,3,4,2,0,3,2,3,4,1, 0.0150735, 0.0063561, 0.0150223, 0.0096437, 0.0177483,buy
2019-11-06,0,1,2,1,0,0,2,3,1,0,2,3,2,2,1, 0.0099543, 0.0081942, 0.0105005, 0.0188183, 0.0074113,buy
2019-11-07,1,1,2,0,1,0,2,1,2,1,2,3,3,2,1, 0.0229071, 0.0202068, 0.0148500, 0.0185503, 0.0185503,buy
2019-11-08,0,1,1,1,1,0,2,1,1,1,3,3,1,1,1,-0.0026560,-0.0165449,-0.0181352,-0.0165449,-0.0124066,sell
2019-11-09,1,1,1,0,1,0,3,1,1,1,2,2,2,2,2, 0.0051642, 0.0023370, 0.0019030, 0.0019030, 0.0023370,buy
2019-11-10,1,1,3,0,1,1,2,2,2,1,1,3,4,4,2,-0.0077792,-0.0086432, 0.0012815,-0.0122395,-0.0016777,sell
2019-11-11,1,1,2,1,0,0,1,2,3,1,1,1,5,4,1,-0.0124898, 0.0121610, 0.0133419, 0.0030850, 0.0094612,buy
2019-11-12,1,0,3,1,2,1,1,1,3,1,2,2,4,4,2,-0.0005213,-0.0034459,-0.0012610,-0.0009660, 0.0051360,sell
2019-11-13,1,0,1,2,2,0,1,1,2,1,1,3,2,4,1, 0.0458426, 0.0463687, 0.0478204, 0.0474317, 0.0466341,buy
2019-11-14,0,0,1,1,2,0,2,2,1,2,2,2,3,3,1,-0.0094255,-0.0066290, 0.0106996,-0.0322457, 0.0101324,sell
2019-11-15,0,1,2,0,1,1,2,1,1,1,3,1,3,2,1, 0.0142536, 0.0107345, 0.0142536, 0.0315387, 0.0110296,buy
2019-11-16,0,1,2,1,0,1,2,1,1,1,2,1,3,3,1, 0.0059229, 0.0035463, 0.0049638, 0.0049166, 0.0035463,buy
2019-11-17,0,1,3,1,1,1,3,1,1,2,3,3,4,3,1,-0.0354073,-0.0048413,-0.0085678, 0.0022941,-0.0015250,sell
2019-11-18,0,1,1,2,2,0,3,1,0,1,3,2,3,2,1, 0.0168489, 0.0223376,-0.0057420, 0.0357122,-0.0074625,buy
2019-11-19,0,1,1,2,2,0,2,1,1,1,4,2,1,2,2, 0.0139880,-0.0167258,-0.0132263,-0.0289276,-0.0390671,sell
2019-11-20,1,1,1,1,0,1,2,3,1,1,5,3,1,2,1,-0.0321518,-0.0301757,-0.0314454,-0.0151344,-0.0316813,sell
2019-11-21,1,2,1,0,0,1,2,3,1,1,5,2,2,2,1,-0.0373457,-0.0363304,-0.0455462,-0.0310589,-0.0412990,sell
2019-11-22,1,2,1,0,0,0,3,2,1,1,4,2,2,2,1,-0.0259941,-0.0473983,-0.0370205,-0.0145165,-0.0464052,sell
2019-11-23,1,1,1,0,1,0,3,3,1,1,4,1,3,2,2,-0.0109188,-0.0023647,-0.0047821,-0.0031317,-0.0104174,sell
2019-11-24,2,1,1,1,0,0,4,3,1,0,5,2,3,1,2,-0.0146514,-0.0092309,-0.0106219,-0.0101146,-0.0092843,sell
2019-11-25,1,1,2,0,0,0,3,3,2,0,4,1,3,3,1,-0.0109055,-0.0109346,-0.0109346,-0.0216678,-0.0109346,sell
2019-11-26,2,2,1,0,0,0,4,3,2,0,3,3,3,3,2,-0.0002083, 0.0111823,-0.0133644, 0.0047287,-0.0008368,buy
2019-11-27,1,1,1,0,0,0,3,3,2,1,2,3,3,3,1,-0.0130939,-0.0033900,-0.0127223,-0.0153999,-0.0193214,sell
2019-11-28,2,1,1,0,0,0,3,3,3,0,3,4,2,2,2, 0.0013422, 0.0015277,-0.0085980, 0.0023438,-0.0157469,sell
2019-11-29,1,1,1,0,0,0,3,3,4,0,1,3,3,3,3, 0.0224971, 0.0248980, 0.0093127, 0.0239099, 0.0220515,buy
2019-11-30,1,0,1,0,0,0,3,3,3,0,2,2,3,2,2,-0.0125339, 0.0014526,-0.0069733, 0.0014526,-0.0082730,sell
2019-12-01,0,0,1,0,0,0,4,2,3,1,2,3,3,1,2,-0.0146208,-0.0127371,-0.0127371,-0.0142041, 0.0046201,sell
2019-12-02,0,1,0,0,0,0,4,1,2,0,1,3,1,2,1,-0.0223197,-0.0140764,-0.0235179,-0.0235179,-0.0226203,sell
2019-12-03,0,0,1,0,0,0,2,1,3,1,1,3,0,2,2, 0.0070853, 0.0168184, 0.0070133, 0.0189454, 0.0076076,buy
2019-12-04,1,0,1,0,0,0,2,0,2,2,0,3,2,1,2, 0.0024017,-0.0097545,-0.0130600,-0.0118317,-0.0130600,sell
2019-12-05,0,1,0,1,0,0,2,0,3,2,1,3,2,1,2, 0.0048178,-0.0092670,-0.0094486,-0.0101049,-0.0086488,sell
2019-12-06,0,1,1,0,1,0,3,0,2,2,2,3,3,0,2, 0.0231957, 0.0096160, 0.0171532, 0.0171532, 0.0216564,buy
2019-12-07,1,1,1,0,1,0,5,0,2,2,2,3,3,3,2,-0.0062544,-0.0154933,-0.0072347,-0.0142323,-0.0023894,sell
2019-12-08,1,2,1,1,0,0,4,1,2,1,2,2,4,3,2,-0.0148795,-0.0080509,-0.0137484,-0.0099666,-0.0045726,sell
2019-12-09,1,1,1,1,1,1,4,1,3,1,2,3,4,4,2,-0.0224970,-0.0234738,-0.0264466,-0.0270007,-0.0180348,sell
2019-12-10,1,1,1,1,2,0,4,1,2,1,2,2,3,5,2,-0.0261602,-0.0284926,-0.0263349,-0.0284926,-0.0227423,sell
2019-12-11,1,1,0,1,3,1,3,1,1,2,2,1,4,5,2,-0.0298281,-0.0248074,-0.0075692,-0.0164157,-0.0119797,sell
2019-12-12,1,2,0,1,2,2,3,1,1,2,2,2,5,4,2,-0.0176670,-0.0233173,-0.0247096,-0.0319194,-0.0213044,sell
2019-12-13,1,2,2,1,0,1,3,1,0,0,2,2,3,3,1, 0.0495229, 0.0400445, 0.0430276, 0.0084540, 0.0329647,buy
2019-12-14,1,1,2,1,1,1,2,1,0,0,0,1,3,4,2,-0.0026580,-0.0017060,-0.0010401, 0.0096584,-0.0010401,buy
2019-12-15,0,1,0,2,1,0,2,1,0,0,1,1,1,2,2,-0.0086606,-0.0047484,-0.0122800,-0.0100466,-0.0044419,sell
2019-12-16,0,0,1,2,2,0,1,0,0,1,1,1,1,1,3,-0.0255173,-0.0250250,-0.0387391,-0.0217945,-0.0264141,sell
2019-12-17,0,1,2,1,0,0,1,1,0,1,1,0,2,1,3,-0.0415326,-0.0415326,-0.0415326,-0.0313040,-0.0415326,sell
2019-12-18,0,2,1,0,0,1,1,1,1,2,1,1,3,1,3, 0.0154958, 0.0431176, 0.0158315, 0.0087381, 0.0154958,buy
2019-12-19,0,2,0,0,0,0,1,2,0,3,2,1,2,1,2, 0.0466006, 0.0303844, 0.0312098, 0.0379862, 0.0379862,buy
2019-12-20,0,1,0,0,1,0,5,2,0,2,1,3,3,3,1, 0.0251350, 0.0260165, 0.0354869, 0.0354869, 0.0078963,buy
2019-12-21,0,0,0,1,0,0,5,1,2,2,2,2,3,2,2, 0.0053190, 0.0023809, 0.0023809, 0.0023809, 0.0041092,buy
2019-12-22,2,0,1,0,0,0,4,3,2,1,4,2,3,2,2, 0.0018164, 0.0006916, 0.0006916, 0.0003920,-0.0017777,sell
2019-12-23,2,1,0,0,0,0,6,3,1,0,4,2,2,3,2,-0.0097953,-0.0091754,-0.0080570,-0.0069954,-0.0083973,sell
2019-12-24,1,1,0,0,0,0,7,2,0,1,3,1,3,3,2, 0.0006899,-0.0145510, 0.0033665, 0.0006894,-0.0164040,sell
2019-12-25,2,0,0,0,0,0,6,0,0,1,2,2,1,2,2, 0.0038159, 0.0068681, 0.0038159, 0.0030018,-0.0032469,sell
2019-12-26,3,0,0,0,0,0,3,1,1,0,3,2,1,0,2, 0.0052064,-0.0242617,-0.0019214,-0.0019214,-0.0023706,sell
2019-12-27,2,0,0,0,0,0,3,0,2,0,2,2,1,1,1,-0.0084053,-0.0232107,-0.0239806,-0.0243341,-0.0254230,sell
2019-12-28,1,0,0,0,0,0,5,1,1,0,3,2,1,0,2, 0.0410365,-0.0119297, 0.0382992, 0.0334324, 0.0189765,buy
2019-12-29,1,0,0,0,0,0,6,2,0,0,3,1,1,1,3, 0.0362146,-0.0098376, 0.0354439, 0.0365096, 0.0155136,buy
2019-12-30,2,0,0,0,0,0,3,4,1,1,4,2,1,2,2,-0.0104010, 0.0115740, 0.0006647,-0.0137613,-0.0066545,sell
2019-12-31,3,1,0,0,0,0,1,2,2,0,3,2,2,1,1,-0.0091423,-0.0096037,-0.0154283,-0.0122341,-0.0087645,sell
2020-01-01,3,0,1,0,0,0,1,1,1,0,2,2,2,1,0,-0.0014790, 0.0013734,-0.0052912, 0.0083001, 0.0114195,buy
2020-01-02,1,0,1,0,0,0,1,1,0,2,2,2,1,0,1,-0.0298907,-0.0267289,-0.0267289,-0.0090295,-0.0267289,sell
2020-01-03,2,1,0,1,0,0,3,1,1,3,3,2,3,2,2, 0.0074667, 0.0218335, 0.0204473, 0.0034658, 0.0065882,buy
2020-01-04,2,3,0,0,1,0,2,3,1,1,3,2,3,3,2, 0.0173865,-0.0067571,-0.0030212,-0.0111801, 0.0084447,sell
2020-01-05,2,1,2,0,1,0,2,3,2,0,3,2,4,2,2,-0.0159934, 0.0167993,-0.0083784, 0.0225343, 0.0195156,buy
2020-01-06,1,0,2,2,0,0,1,3,3,0,2,2,3,2,3,-0.0172854,-0.0115826,-0.0149307,-0.0278806,-0.0121025,sell
2020-01-07,1,0,0,2,1,1,1,3,2,0,2,3,2,2,2, 0.0267218, 0.0249461, 0.0235313, 0.0205127, 0.0206501,buy
2020-01-08,1,0,0,0,3,0,1,3,2,1,2,2,3,2,2,-0.0134581,-0.0114919,-0.0067556,-0.0114919,-0.0114072,sell
2020-01-09,3,1,0,0,2,1,1,3,2,0,2,3,3,4,1, 0.0153998, 0.0049740, 0.0148690, 0.0064477, 0.0263872,buy
2020-01-10,3,0,1,1,0,3,1,3,2,0,2,3,3,4,2, 0.0110769, 0.0102694, 0.0113769, 0.0092465, 0.0113321,buy
2020-01-11,3,0,1,2,1,2,0,3,2,0,2,4,3,3,2, 0.0157504, 0.0121881, 0.0157504, 0.0164269, 0.0220143,buy
2020-01-12,3,1,1,1,4,0,0,3,0,0,3,4,1,3,2,-0.0078569,-0.0060798,-0.0030053,-0.0161403,-0.0041348,sell
2020-01-13,3,1,0,3,2,0,0,2,0,1,1,4,0,4,3, 0.0551640, 0.0158195, 0.0482003, 0.0325906, 0.0347944,buy
2020-01-14,3,0,2,2,0,1,0,2,0,1,1,3,1,4,2, 0.0649032, 0.0490066, 0.0649032, 0.0649032, 0.0635851,buy
