Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.362989485134155,0.766041857294078,0.444393032474863, 0.0033375, 0.0056136, 0.0078390, 0.00549038, 0.005843700,buy
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.354912269476318,0.762490954542464,0.444145270536347, 0.0050183, 0.0053959, 0.0071259, 0.00661212, 0.006263716,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.346867934991255,0.758924353062897,0.443904071827991,-0.0006975, 0.0063751, 0.0021596, 0.00206131, 0.002126551,buy
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.338857370359311,0.755342052855374,0.443667795542254, 0.0026061, 0.0088479, 0.0029643, 0.00287844, 0.003057106,buy
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.330885018982212,0.751744053919898,0.443436441679137, 0.0026366, 0.0106215, 0.0110350, 0.00876575, 0.007728315,buy
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.322952658220649,0.748132598931889,0.443213291853719, 0.0020872, 0.0016234, 0.0013161, 0.00212482, 0.001784368,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.315062954115656,0.744507687891347,0.44299670525846, 0.0005643, 0.0041707, 0.0008237,-0.00000474, 0.007321122,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.307216795347581,0.740868573239799,0.442786681893361, 0.0063636,-0.0016559, 0.0054807, 0.00545464,-0.001521587,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.299415070596767,0.737220487886563,0.442583221758421,-0.0023190,-0.0007441, 0.0012620,-0.00010875, 0.005991712,buy
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.291664000625631,0.733555956246898,0.4423846840461,-0.0018559, 0.0020211, 0.0046059, 0.00264558, 0.002197266,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.283955587311067,0.729880958788597,0.442194350371479,-0.0056437,-0.0050206,-0.0017939,-0.00252314, 0.003758595,sell
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.276312047661704,0.726195495511659,0.442012220734557,-0.0012829,-0.0001107, 0.0032605, 0.00063472, 0.004233416,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.268716496750985,0.722498818857611,0.441836654327794, 0.0102204, 0.0026826, 0.0076289, 0.00826583, 0.010264047,buy
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.261180487423396,0.718793919060349,0.44166929195873, 0.0035108, 0.0009173, 0.0029411, 0.00066053,-0.002024360,buy
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.253700464957557,0.71507855344445,0.441508492819826, 0.0064092,-0.0045193, 0.0043136, 0.00433038,-0.006891280,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.246282650115884,0.711355712243812,0.441352616103542, 0.0036942,-0.0010609, 0.0030596, 0.00233732, 0.001267072,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.238930597619759,0.707625395458433,0.441206584232496, 0.0004968, 0.0021204, 0.0002906, 0.00024056, 0.001292052,buy
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.231644307469181,0.703886107971366,0.441068756399149, 0.0042533,-0.0026812,-0.0013862,-0.00457649,-0.010086276,sell
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.22442377966415,0.700140840016506,0.440935850988422, 0.0016967,-0.0025093,-0.0007917,-0.00312228,-0.001476264,sell
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.217280567049155,0.696388844035381,0.440809508807855, 0.0008217, 0.0053538, 0.0084287,-0.00096777, 0.008098654,buy
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.210206671501088,0.692633110261885,0.440693011472526,-0.0039779,-0.0032246,-0.0040008,-0.00267091,-0.001711095,sell
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.203210091143056,0.688871396020597,0.440581436559817,-0.0038284,-0.0032039,-0.0017794,-0.00398391,-0.002782293,sell
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.196291714655405,0.685105943986939,0.440482988107427, 0.0007634, 0.0003151,-0.0004245, 0.00066709,-0.000524872,sell
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.189454208079171,0.681337501719384,0.440386180462577,-0.0039211,-0.0020282,-0.0020316,-0.00210987,-0.002332009,sell
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.182701126135734,0.677564574100986,0.440300858470505,-0.0010528,-0.0013668, 0.0001825,-0.00156605,-0.002230755,sell
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.176036023546474,0.673790898924114,0.440223740516132,-0.0018402,-0.0000735,-0.0002151,-0.00084755,-0.000900567,sell
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.169450902188287,0.670014233513346,0.440154826599459,-0.0004660, 0.0001838, 0.0004115,-0.00115336,-0.000238881,sell
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.162961758307384,0.666236820544103,0.440087553490326, 0.0027146, 0.0028837, 0.0028644, 0.00433220, 0.003074854,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.156565037182386,0.662459407574861,0.440038329264131, 0.0042284, 0.0032120, 0.0032206, 0.00471888, 0.001689533,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.150264293534673,0.658681994605618,0.439992386653015, 0.0014753,-0.0003620,-0.0006061, 0.00246827,-0.000646271,buy
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.144059527364245,0.654904581636376,0.439951366464519, 0.0003984, 0.0003416, 0.0003633, 0.00228533,-0.000116222,sell
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.137960514154901,0.651128663784081,0.439918550313722, 0.0039043, 0.0040918, 0.0022668, 0.00428035, 0.002329512,buy
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.131961921824567,0.647354988607209,0.439907064660944, 0.0034374, 0.0017062, 0.0031621, 0.00360386, 0.001541911,buy
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.126068193774972,0.643582808547285,0.439877530125226,-0.0000080,-0.0005102,-0.0001039, 0.00098655,-0.000634340,sell
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.120282884727495,0.639812871162782,0.439867685279987,-0.0021202,-0.0020442,-0.0025135,-0.00085322,-0.002023958,sell
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.114608660723173,0.636047419129124,0.439867685279987, 0.0029310,-0.0012354, 0.0023697, 0.00025780, 0.006325572,buy
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.109044633081659,0.632284209770888,0.439892297393085, 0.0039529, 0.0027146, 0.0033966, 0.00350643, 0.001686498,buy
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.103595245204681,0.628526980880444,0.439907064660944, 0.0116796, 0.0085326, 0.0086386, 0.00965434, 0.012707982,buy
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.0982613857725832,0.624771994665423,0.439934958389121,-0.0000392, 0.0003321,-0.0035276,-0.00286150,-0.003776124,sell
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.0930466095067469,0.621023736476667,0.439967774539918, 0.0001961,-0.0025395,-0.0006813,-0.00192557,-0.002278900,sell
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.0879571371695887,0.617281458755704,0.440010435535953,-0.0019029,-0.0028268,-0.0007935,-0.00010251,-0.004013096,sell
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.0829894140397276,0.613542171268637,0.440059659762149,-0.0037923,-0.0036449,-0.0025931,-0.00303724,-0.002954814,sell
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.0781443287975089,0.60981409715868,0.440122010448662,-0.0006369,-0.0007144, 0.0018915,-0.00113854, 0.001951243,sell
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.0734298795660396,0.606092003516515,0.440187642750256,-0.0021535,-0.0007010, 0.0019396,-0.00192940,-0.002092330,sell
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.068842511623939,0.602378133017565,0.440261479089549, 0.0019076, 0.0013145, 0.0009271, 0.00190764, 0.001150071,buy
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.0643884457336234,0.598671738103354,0.440345160274081, 0.0014140, 0.0106015, 0.0118654, 0.01012221, 0.011308944,buy
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.0600650158540574,0.594975809007781,0.440437045496311, 0.0073410, 0.0070903, 0.0076065, 0.00743230, 0.001511715,buy
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.0558837748297289,0.591290345730843,0.440535493948702, 0.0014627, 0.0014627, 0.0030237,-0.00337066,-0.007690893,sell
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.0518331698161498,0.587613853155594,0.440643787246331, 0.0014632, 0.0027132, 0.0013353,-0.00270457,-0.003033426,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.0479283083791893,0.583947826398981,0.44075864377412,-0.0010117,-0.0019768,-0.0036889, 0.00077173,-0.000806510,sell
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.0441620810760853,0.580296750811849,0.440880063532068, 0.0033487, 0.0007559, 0.0011482, 0.00395251, 0.002454987,buy
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.0405415973495998,0.576655393484878,0.441012968942795, 0.0053267, 0.0103653, 0.0072198, 0.00500699, 0.003576847,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.0370650798390422,0.573028239768915,0.441150796776141, 0.0096817, 0.0099947, 0.0107997, 0.00713763, 0.009388668,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.0337360832657937,0.56941379454701,0.441301751069807, 0.0009940,-0.0025339, 0.0006601,-0.00252604,-0.002533900,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.0305537189495088,0.565815048053059,0.441455986978551,-0.0013462,-0.0026623,-0.0041333,-0.00299307,-0.003022675,sell
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.0275268736936399,0.562229010053166,0.441623349347615,-0.0018856,-0.0012122,-0.0046243,-0.00410758,-0.005391343,sell
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.0246502154161157,0.558658670781229,0.441795634139298, 0.0069701, 0.0061162, 0.0052592, 0.00784435, 0.006781081,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.0219246327972814,0.555104030237245,0.44197448216114, 0.0022239, 0.0004315, 0.0004089, 0.00202697, 0.000721213,buy
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.0193554579192083,0.551568078655112,0.442163175028222,-0.0002431,-0.0047378,-0.0004152,-0.00362486, 0.001698191,sell
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.0169435794622418,0.548046330683986,0.442356790317923,-0.0074751,-0.0064539,-0.0055272,-0.00753873,-0.008055946,sell
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.0146889974263818,0.544544766791658,0.442560250452863, 0.0029813, 0.0049406, 0.0029611, 0.00309992, 0.004468160,buy
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.0125926004919735,0.541058901627285,0.442770273817962, 0.0048262, 0.0073764, 0.0074585, 0.00663930, 0.002174728,buy
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.0106588320607431,0.537596210775607,0.442991782835841,-0.0022765, 0.0010409,-0.0000555,-0.00235742,-0.004936780,sell
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.0088832487309645,0.534151461327305,0.443214932661259,-0.0047972,-0.0007945,-0.0007738,-0.00247931,-0.002021663,sell
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.00726940522401859,0.530716430139166,0.443451208946995,-0.0001831, 0.0081211, 0.0058931, 0.00393706, 0.003805063,buy
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.00582174494163151,0.527309806173039,0.443689126040272, 0.0059023, 0.0058877, 0.0035785, 0.00588667, 0.001079379,buy
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.00453582448207713,0.523922618727237,0.443938528786328, 0.0015330, 0.0017260, 0.0012385, 0.00149537, 0.000149873,buy
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.0034160872470816,0.520554120243285,0.444196135570082, 0.0052478, 0.0047049, 0.0069256, 0.00692563, 0.005940252,buy
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.002458978515264,0.517210291188977,0.444458664776456, 0.0074402, 0.0080398, 0.0079422, 0.00843000, 0.005604631,buy
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.00166983036869573,0.513885898654993,0.44472939802053,-0.0006975,-0.0017505,-0.0027642,-0.00346215,-0.007162355,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.00104242204496015,0.510584680433704,0.445006694494763, 0.0016313, 0.0000494, 0.0010161,-0.00077353, 0.000164992,sell
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.000587417708200061,0.507308879200531,0.445292195006695, 0.0053935, 0.0046997, 0.0041875, 0.00565257, 0.003519718,buy
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.000298596595998842,0.504054009604631,0.445585899556326, 0.0084378, 0.0043047, 0.0063558, 0.00781329, 0.005599753,buy
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.000176847388701719,0.500825304555322,0.445881244913497,-0.0001710,-0.0026241,-0.0043322,-0.00273857,-0.004773989,sell
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.000217726684582498,0.497620521377182,0.446188075923447, 0.0054778, 0.0052491, 0.0065322, 0.00693489, 0.005030654,buy
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.000429232606748315,0.494441902745633,0.446503110971095, 0.0021835, 0.0022158, 0.0019607, 0.00185368, 0.002183512,buy
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.000809587794508699,0.491289448660674,0.446818146018745, 0.0037904, 0.0047063, 0.0038698, 0.00483803, 0.001596491,buy
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.00135346016579224,0.488164654239255,0.447146307526712,-0.0030728,-0.0063910,-0.0018094,-0.00193140,-0.004589559,sell
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.00206707048301557,0.485066024364426,0.4474793914573, 0.0033357, 0.0009322, 0.0040311, 0.00191008, 0.001366202,buy
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.00294686402479776,0.481998044387032,0.447819038618046,-0.0019839,-0.0072353,-0.0020331,-0.00127523,-0.003337580,sell
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.003997284192865,0.478954733839281,0.448163608201412,-0.0052185,-0.0065339,-0.0033033,-0.00562694,-0.005345691,sell
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.00520944418376491,0.475944315864387,0.448516381822478,-0.0050819,-0.0051511,-0.0010845,-0.00354513,-0.003731190,sell
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.00658512135818799,0.472961557553032,0.448875718673702,-0.0029177,-0.0015968,-0.0024267,-0.00157163,-0.001528367,sell
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.00812787043751515,0.470013186931482,0.449243259562626,-0.0017240,-0.0048451,-0.0021644,-0.00172232,-0.002252764,sell
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.00983680274140116,0.467091728414997,0.44961408206663,-0.0040857,-0.0054717,-0.0047874,-0.00485383,-0.003133970,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.0117048088270842,0.464204657588317,0.449989826993253,-0.0028780,-0.0027597,-0.0049613,-0.00230887,-0.000567572,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.0137345547355999,0.46134973177602,0.450375416765115,-0.0034335,-0.0052646,-0.0057824,-0.00518905,-0.003045802,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.0159287065079839,0.458529193653528,0.450762647344517,-0.0024918,-0.0027817,-0.0087049,-0.00243813,-0.005854573,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.0182783773407841,0.455740800545419,0.451159722769158, 0.0027469, 0.0029608, 0.0044772, 0.00683228, 0.006445545,buy
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.0207897879964169,0.452986795127115,0.451560079808879, 0.0000266,-0.0005075, 0.0038860, 0.00329914, 0.000367572,buy
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.0234558290321205,0.450268672515564,0.451965359271219,-0.0012746,-0.0005474,-0.0020314,-0.00213108,-0.003336536,sell
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.0262782778085854,0.447583442476871,0.452378842771258,-0.0019787,-0.0025377,-0.0005416,-0.00152834,-0.002551199,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.0292571343258116,0.444934842803404,0.452792326271298, 0.0021127, 0.0014268, 0.0024728, 0.00095193, 0.002798176,buy
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.0323879551820729,0.442327358846009,0.453217295424116, 0.0008664, 0.0005379, 0.0022220, 0.00104415,-0.002629348,sell
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.035669851697024,0.439749029669101,0.453645546192014, 0.0053425, 0.0066097, 0.0045516, 0.00468777, 0.005205199,buy
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.0391046012313555,0.437208078415894,0.454077078574992, 0.0005082, 0.0013872, 0.0008884, 0.00082693, 0.000069384,sell
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.0426877603833412,0.434708242878758,0.454515174188128, 0.0070193, 0.0065477, 0.0072118, 0.00653814, 0.006509761,buy
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.0464157744316001,0.432246532823798,0.454959833031425, 0.0052692, 0.0070547, 0.0036743, 0.00168688, 0.006379330,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.0502886433761322,0.429823695809486,0.455406132682261, 0.0083304, 0.0091365, 0.0043847, 0.00464765, 0.006638988,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.0543054785365923,0.427438236718876,0.455857354755717, 0.0020599, 0.0028709, 0.0024221, 0.00200801, 0.001803621,buy
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.0584662799129804,0.425096136019759,0.456311858444252,-0.0090672,-0.0117163,-0.0112977,-0.00882126,-0.008879316,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.0627639380625347,0.42279440347824,0.456779488593106, 0.0008818, 0.0047120, 0.0067967, 0.00312689,-0.003403721,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.067202007706636,0.420533786652792,0.457233992281641,-0.0060652,-0.0035153,-0.0016424,-0.00582182,-0.007337499,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.071771602041832,0.418315780660363,0.457706544853115,-0.0041996,-0.0050150,-0.0011384,-0.00538911,-0.003678408,sell
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.0764798305108846,0.416141880617902,0.458179097424589,-0.0031094,-0.0023877,-0.0012839,-0.00202233,-0.003827704,sell
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.0813178063103414,0.414009843849986,0.458656572418682,-0.0056628,-0.0078908,-0.0056865,-0.00546988,-0.006283782,sell
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.086287306800893,0.411924155707459,0.459143892258014,-0.0026918,-0.0085926,-0.0093861,-0.00991529,-0.007724563,sell
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.0913829999004678,0.409884068631848,0.459626289674726,-0.0061931,-0.0014956,-0.0091167,-0.00779671,-0.003373607,sell
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.0966057742894112,0.407887339947731,0.460115250321598, 0.0010577, 0.0017946, 0.0013044, 0.00123261, 0.002475084,buy
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.101950297885652,0.405937707447477,0.46060913339109, 0.0045823, 0.0116304, 0.0051726, 0.00447506, 0.003298054,buy
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.107417459369535,0.404038908923456,0.461104657268121, 0.0081008, 0.0059421, 0.0065199, 0.00823137, 0.007535005,buy
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.113005481380369,0.402184963907877,0.461606744375312, 0.0044058, 0.0074627, 0.0058463, 0.00611053, 0.006377544,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.118703699754013,0.400381105310057,0.462108831482502, 0.0007993,-0.0002203, 0.0037450, 0.00155887, 0.001687959,buy
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.124518335252883,0.398624342896101,0.462615841012313, 0.0066013, 0.0038481, 0.0081883, 0.00734038, 0.007730432,buy
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.130444055794907,0.396922899809223,0.463124491349663, 0.0016184,-0.0017401, 0.0045849, 0.00353104, 0.002798780,buy
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.136477306658704,0.39527079558163,0.463634782494553, 0.0050986,-0.0006516, 0.0057657, 0.00489346, 0.005108859,buy
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.14261719916393,0.393669525330271,0.464149996062062,-0.0054430,-0.0008288,-0.0021912,-0.00617653,-0.008530059,sell
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.148864621990928,0.392122079289042,0.464665209629571,-0.0032098,-0.0009803,-0.0001176,-0.00248990,-0.002856235,sell
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.155208910975558,0.390624719665572,0.4651853456197,-0.0025392,-0.0017846,-0.0001286,-0.00333186,-0.003519576,sell
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.161653620839199,0.389184174486128,0.465707122417369, 0.0001719, 0.0058625, 0.0007800, 0.00781606, 0.003673708,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.168194308180125,0.387795958399866,0.466232180830117, 0.0003963, 0.0054731, 0.0003539, 0.00455219, 0.006623812,buy
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.17482652959661,0.386463809199156,0.466757239242866, 0.0058986, 0.0133399, 0.0122634, 0.01018632, 0.012439239,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.181556505851071,0.385183989091627,0.467285579270694, 0.0061301, 0.0092653, 0.0092695, 0.00863052, 0.009005035,buy
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.18837268409902,0.383960983428124,0.467813919298522, 0.0027640, 0.0122015, 0.0096165, 0.01058655, 0.009371467,buy
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.195273286979767,0.382794792208647,0.46834718174897, 0.0039859, 0.0048650, 0.0012623, 0.00239113, 0.002786310,buy
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.202260980534346,0.381686910550143,0.468878803391877, 0.0046519, 0.0091318, 0.0062250, 0.00937057, 0.007313545,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.209329544000341,0.380637338452614,0.469413706649865, 0.0064180, 0.0107061, 0.0059067, 0.00813432, 0.007387632,buy
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.216473645295682,0.379646075916058,0.469948609907852,-0.0018066,-0.0013078,-0.0041647,-0.00252418, 0.001637946,sell
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.223701282543474,0.378716113174372,0.470488435588459, 0.0070099, 0.0028268, 0.0075163, 0.00578519, 0.007436686,buy
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.23099912553854,0.377847450227557,0.471023338846447, 0.0068252, 0.0035876, 0.0071284, 0.00705523, 0.009971477,buy
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.23836895164157,0.377032611490871,0.471561523719514, 0.0029369,-0.0027814,-0.0011016, 0.00083131,-0.002397485,sell
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.245812538213255,0.376285053016847,0.472102990207661,-0.0015361,-0.0031200,-0.0012073,-0.00395067,-0.000272207,sell
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.253320109769796,0.375599541896167,0.472642815888268, 0.0003089, 0.0019423, 0.0020487,-0.00011359, 0.003630126,buy
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.26089433235223,0.374978320804253,0.473182641568875, 0.0060866, 0.0070762, 0.0017434, 0.00750806, 0.003886325,buy
