Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-04,0.02,0.08,1.75,2.32,2.73,0.72,1.24,0.02,0.92,4.07,0.24,0.84,0.04,2.7,0.09, 0.0032756, 0.0074852, 0.00327562, 0.00327562,-0.0001973,buy
2013-09-05,0.03,0.1,0.15,2.99,3.11,1.72,1.8,0.04,1.53,3.09,1.11,0.98,0.05,3,0.2,-0.0057390, 0.0032840,-0.00344901,-0.00573901,-0.0059157,sell
2013-09-06,0.05,0.11,0.26,2.5,2.29,3.73,2.92,0.08,2.71,2.61,2.97,1.18,0.05,1.96,0.48,-0.0091113,-0.0027422,-0.00203933,-0.00911129,-0.0077838,sell
2013-09-07,0.07,0.13,0.46,1.66,1.02,2.7,4.18,0.14,4,1.79,1.77,1.47,0.06,0,1.29, 0.0009663,-0.0009478,-0.00035270, 0.00134780, 0.0000364,buy
2013-09-08,0.1,0.16,0.88,0.07,2.97,1.42,3.73,0.26,3.54,0.3,0.29,1.94,0.08,0,3.46, 0.0053621, 0.0007560, 0.00045011, 0.00314659, 0.0029746,buy
2013-09-09,0.19,0.19,1.75,0.11,2.84,1.85,2.04,0.47,1.76,0.66,0.52,2.7,0.09,0,3.73, 0.0061094, 0.0043635, 0.00509889, 0.00513195, 0.0046752,buy
2013-09-10,0.33,0.22,3.97,0.17,0,2.41,2.92,0.87,2.3,1.94,0.95,3.97,0.11,0,1.64,-0.0024275,-0.0005763,-0.00057628, 0.00050951, 0.0011648,buy
2013-09-11,0.62,0.26,5.92,0.26,0,3.13,4.46,1.59,3,3.73,1.72,4.66,0.13,0,3.02,-0.0060829,-0.0030338,-0.00392695,-0.00167293, 0.0027488,sell
2013-09-12,1.29,0.31,3.31,0.41,0.08,3.11,4.61,3.12,2.92,2.79,3.24,4.19,0.15,0,2.97,-0.0089095,-0.0066588,-0.00592260,-0.00675627,-0.0066170,sell
2013-09-13,2.97,0.36,0,0.63,0.36,2.5,3.48,3.85,2.24,3.15,3.77,3.24,0.17,0,1.6, 0.0080482, 0.0099948, 0.00752152, 0.01054681, 0.0107110,buy
2013-09-14,4.17,0.42,0,0.97,1.47,2.15,2.27,4.56,1.72,4.34,3.84,5.91,0.2,0,0.02, 0.0087083, 0.0058665, 0.00619310, 0.01063216, 0.0109478,buy
2013-09-15,3.23,0.49,0,1.5,3.01,2.18,2.78,2.44,1.33,3.4,4.46,6.25,0.24,0,0.02,-0.0031859, 0.0023332,-0.00346292,-0.00218529,-0.0006983,sell
2013-09-16,2.77,0.57,0,2.3,1.5,1.96,3.65,0.07,0.16,2.87,4.5,5.17,0.28,0,0.02,-0.0035100,-0.0054817,-0.00605891,-0.00770717,-0.0083134,sell
2013-09-17,3.02,0.71,0,2.97,0.13,3.33,5.18,0.23,0.36,3.68,5.38,6.24,0.32,0,0.06, 0.0080972, 0.0013892, 0.00079873,-0.00035982, 0.0011448,buy
2013-09-18,2.18,0.95,0,2.49,0.21,2.55,8.08,0.77,0.98,3.44,6.36,7.27,0.38,0,0.13, 0.0064287, 0.0044020, 0.00169526, 0.00336099, 0.0036130,buy
2013-09-19,1.48,1.63,0,1.62,0.32,0.7,8.56,2.53,2.85,3.25,5.87,7.12,0.44,0,0.28,-0.0031401, 0.0035052,-0.00220516,-0.00397885, 0.0011860,sell
2013-09-20,0.08,3.83,0.03,0,0.49,1.15,4.79,2.95,3.44,3.86,4.11,3,0.5,0,0.67, 0.0012153, 0.0054560,-0.00321075, 0.00606212, 0.0080173,buy
2013-09-21,0.16,4.15,0.07,0,0.75,2.15,3.07,0,0.79,4.22,0.07,3.12,0.59,0,1.58, 0.0048016, 0.0061268, 0.00703653, 0.00737349, 0.0076466,buy
2013-09-22,0.28,1.34,0.18,0,1.17,3.65,2.92,0,1.28,1.52,0.11,2.98,0.68,0,2.99,-0.0069007,-0.0003692,-0.00304778, 0.00594896,-0.0030478,sell
2013-09-23,0.5,1.54,0.43,0,1.83,3.11,2.76,0,2.04,1.97,0.18,2.84,0.77,0,2.39,-0.0035340, 0.0033729,-0.00047009, 0.00508030, 0.0027593,buy
2013-09-24,0.97,1.77,1.07,0,2.83,0.89,2.65,0,3.36,2.84,0.28,2.77,0.89,0,0.06, 0.0067991, 0.0064288, 0.00623016, 0.00256344, 0.0052119,buy
2013-09-25,1.96,2.01,2.6,0,3.07,1.02,2.62,0,4.36,4.61,0.44,2.78,1.02,0,0.09, 0.0040492, 0.0052378, 0.00418870, 0.00232971, 0.0046976,buy
2013-09-26,3.96,2.31,3,0,2.18,1.17,2.72,0.04,5.1,5.28,0.73,2.99,1.17,0,0.13, 0.0095120, 0.0107733, 0.00887496, 0.00710593, 0.0107733,buy
2013-09-27,4.14,2.65,1.37,0,1.54,1.37,2.98,0.08,4.06,4,1.17,3.4,1.33,0,0.19, 0.0130062, 0.0104214, 0.00323667, 0.00184757, 0.0104214,buy
2013-09-28,2.26,3.03,0,0,0.44,1.61,3.46,0.2,0.1,3.05,1.9,4.16,1.51,0,0.3, 0.0019632, 0.0031439, 0.00196315, 0.00196315, 0.0049298,buy
2013-09-29,3.3,3.14,0,0,0.86,1.99,4.38,0.48,0.14,3.33,3.15,5.37,1.71,0,0.47,-0.0057055,-0.0044974,-0.00482468,-0.00570551, 0.0000531,sell
2013-09-30,3.75,2.95,0,0,1.74,2.68,4.52,1.15,0.19,3.73,4,6.22,1.94,0,0.73,-0.0033555,-0.0007041,-0.00032649,-0.00242491, 0.0008849,sell
2013-10-01,4.79,2.81,0,0,3.73,4.21,3.52,2.74,0.25,5.35,4.61,8.24,2.22,0,1.15, 0.0012376, 0.0016287, 0.00123760, 0.00157794, 0.0014421,buy
2013-10-02,2.7,2.85,0,0,4.79,5.44,1.68,2.95,0.34,4.82,4.31,6.73,2.46,0,1.82, 0.0041245, 0.0028737, 0.00600411, 0.00436108, 0.0067355,buy
2013-10-03,0,3.15,0,0,4.22,4.38,0.6,1.32,0.47,1.9,1.46,4.31,2.8,0,2.89, 0.0067098, 0.0028581, 0.00670984, 0.00670984, 0.0051601,buy
2013-10-04,0,3.86,0,0,3.03,3,1.06,0,0.64,1.7,0.41,2.53,3.03,0,3.07, 0.0036782, 0.0002762, 0.00403387, 0.00340793, 0.0030980,buy
2013-10-05,0,4.55,0,0,1.93,2.89,1.96,0.04,0.87,1.59,1.18,4.01,2.92,0,2, 0.0038843, 0.0011051, 0.00419472, 0.00388434, 0.0037447,buy
2013-10-06,0,3.89,0,0,0.04,2.6,4.01,0.13,1.26,1.55,2.97,5.07,2.64,0,0.17,-0.0095881,-0.0082142,-0.00472078,-0.00454339,-0.0074030,sell
2013-10-07,0,2.93,0,0,0.04,2.34,4.87,0.34,1.79,1.69,2.64,4.41,2.36,0,0.27,-0.0047950,-0.0041004,-0.00523141, 0.00372575,-0.0037832,sell
2013-10-08,0,0.71,0,0,0.04,2.14,3.93,0.89,2.65,1.19,0.04,1.27,2.14,0,0.44,-0.0058624, 0.0060600, 0.00678418, 0.00328089, 0.0017278,buy
2013-10-09,0,1.75,0,0,0.04,1.96,3.68,2.34,3.98,3.13,0.06,0,1.94,0,0.68, 0.0007409, 0.0115021, 0.01064389, 0.00437826, 0.0082562,buy
2013-10-10,0,4.25,0,0.02,0,1.8,3.93,3.74,5.17,5.76,0.09,0,1.71,0,1.03, 0.0030389, 0.0085076, 0.00942221, 0.00730539, 0.0085523,buy
2013-10-11,0,5.92,0,0.04,0.15,1.69,3.62,3.36,6.83,4.63,0.23,0.06,1.55,0,1.5,-0.0004038, 0.0074039, 0.00734227, 0.00581351, 0.0081791,buy
2013-10-12,0.04,3.63,0,0.06,0.39,1.64,3.62,3,6.98,1.33,0.47,0.14,1.42,0,2.06, 0.0000859, 0.0090793, 0.00795580, 0.00825734, 0.0097045,buy
2013-10-13,0.07,0,0,0.11,1.07,1.67,2.78,2.22,2.39,0.11,1.04,0.38,1.3,0,2.72,-0.0020960,-0.0000464,-0.00046311,-0.00292440,-0.0020632,sell
2013-10-14,0.13,0,0,0.19,2.87,0.58,3.11,0,0.28,0.19,2.43,0.98,0,0,3.02,-0.0005504,-0.0004015, 0.00128968, 0.00437893, 0.0002304,buy
2013-10-15,0.2,0,0,0.32,5.53,0.89,2.86,0,0.42,0.32,3.83,2.53,0,0,2.72,-0.0042021,-0.0042327, 0.00327207,-0.00177620,-0.0007266,sell
2013-10-16,0.31,0,0,0.55,4.62,1.39,2.56,0,0.62,0.55,2.97,2.95,0,0,2.36, 0.0042053, 0.0033497, 0.00857360, 0.00908042, 0.0038793,buy
2013-10-17,0.43,0,0,0.95,1.33,2.18,2.52,0,0.9,0.95,2.03,1.33,0,0,2.22,-0.0021661, 0.0030554,-0.00177419, 0.00247902,-0.0023303,sell
2013-10-18,0.56,0,0,1.64,0,3.23,2.85,0,1.25,1.64,2.99,0,0,0,2.42,-0.0038662,-0.0078656,-0.00375842,-0.00452860,-0.0057349,sell
2013-10-19,0.65,0,0,2.82,0.03,3.27,3.52,0.04,1.67,2.82,2.88,0,0,0.03,2.95,-0.0032694,-0.0054341,-0.00371709,-0.00196063,-0.0040594,sell
2013-10-20,0.73,0,0.02,3,0.08,2.53,3.94,0.06,2.25,3.03,1.92,0.02,0,0.08,3.08, 0.0001226,-0.0040988,-0.00167423,-0.00097110,-0.0016252,sell
2013-10-21,0.8,0,0.04,1.82,0.2,1.14,3.62,0.1,3.02,1.9,0.16,0.04,0,0.2,2.42, 0.0055345, 0.0012594, 0.00288327, 0.00443777, 0.0052055,buy
2013-10-22,0.24,0,0.11,0,0.59,1.82,3.48,0.18,3.59,0.2,0.27,0.04,0,0.59,1.75,-0.0015395, 0.0002971,-0.00213917, 0.00503208,-0.0009090,buy
2013-10-23,0.57,0,0.27,0,1.92,2.94,2.85,0.3,5.54,0.5,0.46,0.07,0,1.92,0.38,-0.0073577,-0.0040641,-0.00735774,-0.00635113,-0.0017945,sell
2013-10-24,1.34,0,0.65,0,2.95,3.48,3.41,0.52,6.62,1.23,0.82,0.11,0,2.95,0.64, 0.0008762, 0.0009822, 0.00142337,-0.00786702, 0.0082346,buy
2013-10-25,3.16,0,1.58,0,0,2.92,3.07,0.88,5.98,2.97,1.45,0.19,0,0,1.08,-0.0029532,-0.0112067,-0.01545041,-0.01530065,-0.0123358,sell
2013-10-26,3.18,0,2.95,0,0,2.81,2.9,1.47,5.84,2.87,2.62,0.31,0,0,1.78,-0.0086639,-0.0099809,-0.01243823,-0.01199675,-0.0099652,sell
2013-10-27,0.52,0,2.3,0,0,2.93,2.29,2.47,2.28,0.02,4.92,0.57,0,0,2.95,-0.0007313,-0.0045194,-0.00449236,-0.00007042, 0.0016492,sell
2013-10-28,0.86,0,0.03,0,0,5.74,3.1,2.97,0,0.03,8.48,1.01,0,0,3.73, 0.0084708, 0.0021396, 0.01035807, 0.01055398, 0.0083263,buy
2013-10-29,1.43,0,0.05,0,0,7.27,2.61,2.14,0,0.05,9.55,1.8,0,0.05,3.39, 0.0087522, 0.0050024, 0.00947792, 0.00947792, 0.0084345,buy
2013-10-30,2.36,0,0.07,0,0,5.1,2.21,1.29,0,0.07,6.99,3.31,0.06,0.37,3.38, 0.0079688, 0.0040210, 0.00810503, 0.00769360, 0.0064720,buy
2013-10-31,2.97,0,0.11,0,0,7.92,2.48,0,0,0.11,4.44,5.45,0.48,2.79,3.45,-0.0038534, 0.0033224,-0.00385344,-0.00504803,-0.0038534,sell
2013-11-01,2.28,0,0.16,0,0,8.33,5.94,0,0,0.16,0.51,8.22,3.44,2.95,4.89,-0.0103629,-0.0091721,-0.01047005,-0.00000245,-0.0115443,sell
2013-11-02,1.38,0,0.23,0,0,5.13,5.18,0,0,0.27,1.52,6.52,2.71,0,4.63,-0.0088771,-0.0085114,-0.00517211,-0.00537533,-0.0095764,sell
2013-11-03,0.06,0,0.34,0,0,0.53,0.09,0,0,0.49,2.95,0,0.53,0,0.03, 0.0064024, 0.0022161, 0.00665211, 0.00217766, 0.0060624,buy
2013-11-04,0.17,0,0.5,0,0,0.55,0.21,0,0,0.88,1.99,0,0.55,0,0.03, 0.0023331,-0.0055292, 0.00233314,-0.00562468, 0.0037700,buy
2013-11-05,0.42,0,0.72,0,0,0.56,0.57,0,0,1.64,0,0,0.56,0.07,0.03,-0.0050011,-0.0021662,-0.00590928,-0.00385453,-0.0052333,sell
2013-11-06,0.9,0,1.07,0,0,0.58,1.52,0,0.02,3.13,0,0,0.58,0.34,0.03, 0.0031221, 0.0043171,-0.00715493, 0.00207363, 0.0037187,buy
2013-11-07,1.62,0,1.57,0,0.03,0.6,4.28,0,0.04,5.92,0.08,0,0.6,1.46,0.03,-0.0012301,-0.0009656,-0.00170376,-0.00123010, 0.0107036,sell
2013-11-08,2.48,0.22,2.28,0,0.06,0.64,6.01,0,0.1,7.85,0.16,0,0.64,2.92,0.05,-0.0022511,-0.0016573,-0.00225112,-0.00225112, 0.0027524,sell
2013-11-09,3.25,0.22,3.03,0,0.09,0.67,3.32,0,0.27,7.59,0.35,0,0.67,1.67,0.06,-0.0030544,-0.0003261,-0.00074973, 0.00044508, 0.0054138,buy
2013-11-10,3.59,0.22,2.75,0,0.15,0.72,0.72,0,0.65,5.94,0.79,0.06,0.72,0,0.08,-0.0040980,-0.0050708,-0.00247740,-0.00186799,-0.0060779,sell
2013-11-11,4.54,0.23,1.92,0,0.21,0.81,1.7,0,1.6,5.15,1.84,0.18,0.77,0,0.1, 0.0044052, 0.0027266, 0.00993380, 0.00063623, 0.0006362,sell
2013-11-12,5.87,0.23,1.38,0,0.3,0.97,3.06,0.02,3.04,4.53,3.31,0.42,0.85,0,0.11, 0.0123091, 0.0115197, 0.01328235, 0.01151968, 0.0115197,buy
2013-11-13,4.54,0.24,0.16,0,0.42,1.18,2.4,0.02,2.42,2.68,2.75,0.91,0.92,0,0.12, 0.0061454, 0.0046484, 0.00482460, 0.00464843, 0.0046484,buy
2013-11-14,1.52,0.24,0.24,0,0.5,1.6,0.26,0.04,0.26,2,0.82,2.01,1.02,0,0.03, 0.0148091, 0.0139996, 0.01294201, 0.01129970, 0.0148014,buy
2013-11-15,0,0.25,0.35,0,0.76,2.48,0.47,0.05,0.44,0.6,1.36,4.23,1.15,0,0.03, 0.0085196,-0.0032720, 0.00287280, 0.00789213, 0.0104321,buy
2013-11-16,0,0.25,0.51,0,1.16,4.39,0.8,0.07,0.74,0.76,2.45,5.79,1.29,0,0.04, 0.0065275,-0.0032554, 0.00203966, 0.00753242, 0.0061349,buy
2013-11-17,0,0.26,0.75,0,1.76,4.87,1.45,0.1,1.25,1.01,4.72,4.55,1.47,0.03,0.07,-0.0071843,-0.0143194,-0.01034135,-0.00577737,-0.0023299,sell
2013-11-18,0,0.27,1.09,0,2.63,3.65,2.56,0.14,2.12,1.36,6.31,1.75,1.71,0.04,0.09,-0.0093476,-0.0078459,-0.00851933,-0.01007211,-0.0082132,sell
2013-11-19,0,0.28,1.59,0,3.05,3.25,4.03,0.23,2.97,1.97,5.5,1.12,2.01,0.05,0.12,-0.0091297,-0.0090615,-0.00877846,-0.00921111,-0.0084941,sell
2013-11-20,0,0.29,2.32,0,2.31,4.5,5.25,0.37,2.44,2.84,4.32,2.89,2.36,0.06,0.17,-0.0037735,-0.0034053,-0.00340527,-0.00346869,-0.0087823,sell
2013-11-21,0,0.34,3,0,1.61,6.1,4.72,0.63,1.46,3.82,4.61,3.35,2.84,0.1,0.26, 0.0015980, 0.0015980, 0.00159805, 0.00250783,-0.0061089,buy
2013-11-22,0,0.39,2.65,0.06,0.17,6.11,0.52,1.13,0.13,4.11,2.75,0.52,3,0.15,0.41,-0.0077067,-0.0071448,-0.00073714,-0.00644820,-0.0064241,sell
2013-11-23,0,0.51,1.8,0.12,0.33,5.19,0.87,2.21,0.29,4.67,1.83,0.73,2.6,0.24,0.71,-0.0074648,-0.0068552, 0.00271085,-0.00408712,-0.0050899,sell
2013-11-24,0.03,0.8,1.25,0.25,0.55,4.24,1.49,3.97,0.72,6.64,0.55,1,2.1,0.42,1.19, 0.0062217, 0.0044617, 0.00573154, 0.00565566, 0.0027698,buy
2013-11-25,0.13,1.52,0,0.51,0.99,4.87,2.55,3.81,1.78,5.75,0.99,1.41,1.7,0.75,2.04, 0.0032195, 0.0032820, 0.00778801, 0.00518914, 0.0004668,buy
2013-11-26,0.48,3.36,0,1.03,1.94,4.03,4.41,1.95,4.46,2.61,1.91,1.98,1.33,1.41,3.54, 0.0035215, 0.0054062, 0.00540817, 0.00465396, 0.0054062,buy
2013-11-27,1.87,3.33,0,2.06,4.01,1.28,5.56,2.69,6.82,0.44,3.94,2.78,0,2.72,4.14, 0.0020999, 0.0054953, 0.00553247, 0.00119404, 0.0054953,buy
2013-11-28,2.92,0.47,0,3,5.27,3.03,4.65,3.05,5.92,0.47,5.11,3.27,0,2.97,4.69, 0.0018726, 0.0028372, 0.00366983, 0.00117950, 0.0050006,buy
2013-11-29,0,0.5,0,2.14,4.73,2.91,1.64,2.5,2.14,0.5,4.34,3.1,0,1.64,2.75,-0.0122899,-0.0120480,-0.01167363,-0.01228992,-0.0116736,sell
2013-11-30,0,0.54,0,0,3.64,0.79,0,1.87,0,0.54,2.7,3.6,0,0,0.05,-0.0032881, 0.0062523, 0.00439398,-0.00263620,-0.0037951,sell
2013-12-01,0,0.58,0.02,0,4.05,2.92,0,1.42,0,0.6,1.79,6.6,0,0,0.05,-0.0032051,-0.0035035,-0.00549186,-0.00546409,-0.0035035,sell
2013-12-02,0,0.65,0.03,0,2.97,2.92,0,0.21,0,0.68,0,6.1,0,0,0.05, 0.0020028, 0.0073334,-0.00357485, 0.00200285, 0.0081592,sell
2013-12-03,0,0.72,0.04,0,1.59,0,0,0.36,0,0.82,0,1.89,0,0,0.05,-0.0034377,-0.0029548,-0.00285270,-0.00323899,-0.0056854,sell
2013-12-04,0,0.83,0.07,0,0,0,0,0.63,0.05,1.07,0,0.41,0,0,0.05,-0.0122307,-0.0086597,-0.01041986,-0.01019080,-0.0101803,sell
2013-12-05,0,1.1,0.11,0,0.06,0,0,1.41,0.23,1.82,0.06,0.57,0,0,0.05,-0.0102948,-0.0054404,-0.00524749,-0.00589727,-0.0064737,sell
2013-12-06,0,1.96,0.25,0,0.26,0,0,3.73,1.09,4.06,0.26,0.79,0,0,0.05, 0.0087736, 0.0089058, 0.00969501, 0.00760000, 0.0086915,buy
2013-12-07,0,4.04,0.48,0,1.07,0.05,0.04,3.73,3.19,3.96,1.12,1.1,0,0,0.09, 0.0002157,-0.0060957,-0.00589393,-0.00554122, 0.0005716,sell
2013-12-08,0,3.24,1,0,3.04,0.14,0.1,1.57,2.64,1.65,3.13,1.57,0,0,0.16,-0.0001720,-0.0004297, 0.00427252, 0.00442158, 0.0044996,buy
2013-12-09,0,1.4,2.2,0,2.22,0.45,0.29,2.15,1.62,2.05,2.37,2.28,0,0.1,0.35, 0.0080427, 0.0077068, 0.00829642, 0.00712434, 0.0061752,buy
2013-12-10,0,1.59,4.02,0,0.86,1.19,0.79,2.99,3.1,2.61,1.02,3.65,0,0.27,0.85,-0.0025293, 0.0027771, 0.00293021, 0.00124967, 0.0007427,buy
2013-12-11,0,1.82,3.64,0,3.12,3.13,2.22,3.13,2.22,3.4,2.55,5.92,0,0.75,2.28, 0.0053300,-0.0044057, 0.00577925,-0.00429749,-0.0046409,sell
2013-12-12,0,2.11,2.44,0,3.21,5.17,3,2.5,0.24,4.57,3.24,5.18,0,2.2,3.06,-0.0039652,-0.0048655,-0.00575814, 0.00058314,-0.0051806,sell
2013-12-13,0,2.47,2.97,0,0.5,4.36,1.38,2,0.36,5.47,1.84,1.64,0.02,2.97,1.44,-0.0036137, 0.0049405,-0.00434090, 0.00814415, 0.0044459,buy
2013-12-14,0,2.9,2.56,0,0.81,1.35,0,0.55,0.75,5.3,0.77,0,0.04,1.31,0.06,-0.0027727,-0.0037356,-0.00271416,-0.00316930,-0.0037356,sell
2013-12-15,0,3.44,2.4,0,1.32,0.15,0,0.85,1.71,5.03,1.35,0,0.07,0,0.07,-0.0067678,-0.0031598,-0.00589455,-0.00588280,-0.0067527,sell
2013-12-16,0,4.12,3,0,2.17,0.62,0,1.29,4.29,4.18,2.58,0,0.15,0,0.07,-0.0038426, 0.0047683,-0.00567769,-0.00536293,-0.0028119,sell
2013-12-17,0,4.94,2.2,0,3.37,2.62,0,1.96,4.14,5.01,5.59,0.02,0.33,0,0.07, 0.0023612, 0.0044298, 0.00109782,-0.00003940, 0.0044350,buy
2013-12-18,0,5.59,0,0,3.58,2.95,0.02,2.99,2.96,5.69,5.74,0.03,0.71,0,0.07, 0.0085577, 0.0090771, 0.00851834, 0.00733605, 0.0098054,buy
2013-12-19,0,5.7,0,0,3.42,0,0.04,3.15,3.11,5.82,1.73,0.04,1.64,0,0.07, 0.0048562, 0.0058461, 0.00533163, 0.00500985, 0.0039384,buy
2013-12-20,0,5.03,0,0,3.09,0,0.11,2.26,2.18,5.22,0.02,0.06,3,0.06,0.07, 0.0011422,-0.0021328, 0.00152488, 0.00152488,-0.0005563,buy
2013-12-21,0,4.15,0,0,2.61,0,0.31,1.7,1.59,4.49,0.07,0.09,2.38,0.23,0.08, 0.0021256,-0.0036650, 0.00071740, 0.00270691,-0.0007034,buy
2013-12-22,0,3.48,0,0,0.97,0,0.8,0.56,0.4,4.15,0.15,0.14,0.12,0.97,0.08,-0.0005907, 0.0005404, 0.00055640, 0.00115026, 0.0011503,buy
2013-12-23,0,1.87,0,0,2.95,0,1.99,0.83,0.61,3.51,0.37,0.2,0.2,2.95,0.08, 0.0012574, 0.0012574, 0.00002896, 0.00152686,-0.0023634,buy
2013-12-24,0,1.76,0,0,2.03,0,4.42,1.25,0.95,5.17,1.01,0.3,0.33,2.03,0.08,-0.0038096,-0.0058329,-0.00318720,-0.00583293, 0.0032844,sell
2013-12-25,0,0.52,0,0.02,0,0,6.8,1.9,1.46,4.53,2.79,0.46,0.55,0,0.09, 0.0081247, 0.0065697, 0.00917613, 0.00656340, 0.0086525,buy
2013-12-26,0,0.7,0,0.02,0,0,7.84,2.91,2.26,3.7,4.84,0.67,0.92,0,0.09, 0.0051828, 0.0020027, 0.00244728, 0.00507866, 0.0059030,buy
2013-12-27,0,0.93,0,0.02,0,0,5.61,3.95,3,2.18,4.36,1.01,1.52,0,0.09, 0.0035492,-0.0032987,-0.00009563, 0.00743586, 0.0010728,sell
2013-12-28,0,1.25,0,0.02,0,0,0,3.94,2.56,1.25,0,1.59,2.56,0,0.09,-0.0102644,-0.0072455,-0.00985129,-0.00724455,-0.0082361,sell
2013-12-29,0,1.67,0,0.03,0,0,0,3.7,1.69,1.67,0,2.65,2.97,0,0.1,-0.0092373,-0.0069617,-0.00899698,-0.00706115,-0.0077776,sell
2013-12-30,0,2.22,0,0.03,0,0.01,0,2.92,0.03,2.22,0,4.97,2.04,0,0.1,-0.0049146,-0.0044157,-0.00408317,-0.00412918,-0.0020676,sell
2013-12-31,0,2.92,0,0.12,0,0.02,0,3.05,0.13,2.92,0,7.42,0,0,0.1,-0.0025641,-0.0024797, 0.00016040,-0.00228168,-0.0026458,sell
2014-01-01,0,3,0,0.47,0,0.07,0,2.27,0.51,3.05,0,6.62,0,0,0.14,-0.0019312,-0.0044299,-0.00149038,-0.00207209,-0.0028872,sell
2014-01-02,0,2.3,0,1.96,0,0.22,0,1.74,2.06,2.5,0,4.03,0,0,0.23, 0.0033724, 0.0036703,-0.00041573, 0.00300815, 0.0030341,buy
2014-01-03,0,1.79,0,3.44,0,0.91,0,0.63,3.63,2.68,0,0.08,0,0,0.49,-0.0030618,-0.0034579, 0.00181707,-0.00301064,-0.0004993,sell
2014-01-04,0,1.38,0,1.24,0,3.07,0,1.68,1.59,4.43,0,0.09,0,0,1.37,-0.0088372, 0.0007304,-0.00193981,-0.00445080,-0.0050423,sell
2014-01-05,0,0.05,0,3.05,0,2.66,0,3.72,3.66,2.69,0,0.1,0,0.06,3.15,-0.0118532,-0.0099799,-0.01100453,-0.01022530,-0.0105968,sell
2014-01-06,0,0.07,0,2.75,0,0.62,0,3.54,3.79,0.67,0,0.12,0,0.45,2.53,-0.0047423,-0.0050488,-0.00662153,-0.00740612,-0.0068168,sell
2014-01-07,0,0.1,0,0.11,0,1.47,0,2.3,1.85,1.55,0,0.13,0.02,3,0.6, 0.0036618, 0.0046811, 0.00719817, 0.00606122, 0.0021694,buy
2014-01-08,0,0.15,0,0.13,0,3.03,0,3.91,2.97,3.16,0,0.15,0.07,2.53,1.09, 0.0055382, 0.0095990, 0.01140467, 0.01094999, 0.0096322,buy
2014-01-09,0,0.2,0,0.15,0,2.66,0,4.89,2.92,2.84,0,0.17,0.31,0,2.12, 0.0007710, 0.0064527, 0.00067211,-0.00518132, 0.0059966,buy
2014-01-10,0,0.29,0,0.18,0.03,0.22,0,5.96,1.79,0.52,0,0.2,1.33,0,4.33, 0.0049271, 0.0034355, 0.00570712,-0.00174797, 0.0072788,buy
2014-01-11,0,0.4,0,0.21,0.14,0.38,0,5.89,0,0.89,0.12,0.24,2.92,0,5.93, 0.0021067, 0.0018080, 0.00168376,-0.00768835, 0.0018080,buy
2014-01-12,0,0.55,0,0.26,0.61,0.65,0,4.97,0.02,1.78,0.57,0.27,1.48,0,4.57, 0.0050464, 0.0008850, 0.00393993,-0.00510081, 0.0075113,buy
2014-01-13,0,0.76,0,0.31,2.65,1.14,0,4.31,0.03,4.52,2.67,0.31,0,0,1.82,-0.0101716,-0.0070584,-0.01073829,-0.00893317,-0.0086027,sell
2014-01-14,0,1.04,0,0.36,2.97,1.99,0,2.97,0.04,5.97,2.97,0.35,0,0,0.19,-0.0051475,-0.0001021,-0.00115116,-0.00501273,-0.0010157,sell
2014-01-15,0,1.42,0,0.44,0,3.03,0,0,0.06,4.42,0,0.41,0,0,0.19,-0.0116480,-0.0009165,-0.00020717,-0.00180758,-0.0016963,buy
2014-01-16,0,1.94,0,0.52,0.15,2.65,0,0,0.09,4.56,0,0.61,0,0,0.21,-0.0111751,-0.0038342, 0.00265453,-0.00401325,-0.0039232,sell
2014-01-17,0,2.62,0.11,0.62,0.65,1.58,0,0.02,0.23,4.17,0.02,1.2,0,0,0.21,-0.0104665, 0.0013449, 0.00270527, 0.00030783, 0.0005032,buy
2014-01-18,0,2.97,0.54,0.75,2.86,0.03,0,0.05,0.71,3.01,0.05,3.43,0,0.03,0.22,-0.0038915, 0.0043080, 0.00434361, 0.00033031,-0.0043244,sell
2014-01-19,0,2.51,2.62,0.91,3.27,0.03,0,0.14,2.86,2.6,0.14,3.72,0,0.21,0.23, 0.0066192, 0.0059107, 0.00643757, 0.00658778, 0.0064274,buy
2014-01-20,0,1.89,3,1.09,1.54,0.03,0,0.35,3.32,2.09,0.37,0.88,0,1.34,0.24,-0.0022493,-0.0068009,-0.00730593,-0.00840625,-0.0073059,sell
2014-01-21,0,1.42,0,1.3,3.39,0.04,0,0.92,0.42,1.92,0.94,1.04,0,2.89,0.24, 0.0055642, 0.0070797, 0.00515291, 0.00715561, 0.0031862,buy
2014-01-22,0,0,0,1.54,1.2,0.04,0,2.38,0.53,1.2,2.41,1.23,0,0,0.26, 0.0043459, 0.0027438, 0.00458415, 0.00936251, 0.0043459,buy
2014-01-23,0.02,0,0,1.81,2.84,0.04,0,2.97,0.65,2.86,3,1.45,0,0,0.26,-0.0085591,-0.0057044,-0.00819257, 0.00139192,-0.0085591,sell
2014-01-24,0.12,0,0,2.08,2.97,0.06,0,1.39,0.76,2.99,1.43,1.71,0,0,0.38,-0.0071108,-0.0045331,-0.00719538, 0.00292122,-0.0071954,sell
